@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-1.139673,-0.236404,1.398249,2.425731,2.449802,1.602102,-0.150228,-1.220567,-0.343726,1.15055,2.34711,2.290727,2.56287,1.562688,-0.101856,-0.776195,-1.367473,-2.396469,-1.917826,-1.016126,-1.246042,-2.101034,-2.187988,-1.588221,2
-0.963352,-0.058951,1.14414,2.152566,2.204694,1.063793,-0.607243,-0.824554,0.436483,2.085281,2.143529,2.127964,2.62628,1.726896,0.064272,-0.813573,-1.494997,-2.428404,-2.239039,-1.273467,-1.105665,-1.972996,-2.393991,-1.599664,2
-1.073709,-0.295643,1.040725,2.2421,2.396809,1.126606,-0.528212,-1.029635,0.310319,1.947593,2.54292,2.246432,2.685307,1.319348,-0.325305,-0.885267,-1.358136,-2.222047,-2.129963,-1.221507,-1.039309,-1.909306,-2.245565,-1.594554,2
-0.925068,-0.03797,1.364571,2.180302,2.131738,0.997888,-0.626799,-0.871192,0.397077,1.994377,2.33274,2.107281,2.61463,1.550806,-0.021193,-1.048396,-1.637801,-2.344827,-1.971211,-1.136628,-1.212536,-1.903746,-2.223176,-1.710867,2
-1.07341,-0.116986,1.285097,2.376026,2.478224,1.187922,-0.448977,-0.996559,0.207123,1.551163,2.455794,2.315038,2.490754,1.400938,-0.152167,-0.982919,-1.53754,-2.359036,-1.848641,-1.094586,-1.40374,-1.935517,-2.170359,-1.627643,2
-1.119994,-0.234091,1.418612,2.378062,2.416374,1.25748,-0.385496,-1.157138,-0.151896,1.276252,2.507749,2.414888,2.656711,1.516332,-0.121084,-1.017473,-1.561104,-2.181993,-1.82838,-1.148457,-1.399829,-1.905317,-2.063768,-1.56644,2
-1.338621,-0.269092,1.383702,2.606088,2.684013,1.764353,0.177923,-1.39171,-0.869489,0.621576,2.263244,2.482021,2.539879,1.338791,-0.353106,-0.738189,-1.333081,-2.307708,-1.718161,-0.886419,-1.013124,-1.892289,-2.17765,-1.572951,2
-1.204355,-0.19627,1.473644,2.405818,2.581301,1.610553,-0.075571,-1.384092,-0.504119,1.121095,2.280197,2.174084,2.5179,1.547443,-0.225192,-0.785793,-1.643418,-2.672548,-1.930547,-0.852651,-0.51569,-1.60862,-2.431996,-1.681175,3
-1.281665,-0.450346,1.29363,2.365225,2.651413,1.704153,-0.009648,-1.490528,-0.55045,1.132624,2.390943,2.204389,2.495926,1.385394,-0.308283,-0.34937,-0.720742,-1.838405,-2.469768,-1.331983,-1.187986,-2.296517,-2.113216,-1.22479,2
-1.176672,-0.141546,1.436394,2.290278,2.620595,1.503505,-0.171895,-1.280732,-0.123493,1.479836,2.191184,2.272184,2.601429,1.173505,-0.403286,-0.535072,-1.306329,-2.549813,-1.983951,-0.819554,-1.091859,-2.187488,-2.313297,-1.483922,3
-0.88932,-0.022905,1.353817,2.211605,1.822832,0.439806,-0.85793,-0.702588,0.631154,2.205899,2.655679,2.091455,2.631186,1.515176,-0.094564,-0.956924,-1.673252,-2.253338,-1.955935,-1.142589,-1.338997,-1.983401,-2.166397,-1.52047,2
-1.060635,-0.137327,1.502785,2.229739,2.494959,1.402742,-0.310733,-1.10951,-0.037441,1.500871,2.19825,2.2427,2.442389,1.588403,-0.091986,-1.092308,-1.670945,-2.485016,-1.84799,-0.993505,-0.822084,-1.739138,-2.315221,-1.888998,2
-1.169146,-0.237444,1.525989,2.206464,2.287021,1.089209,-0.692535,-1.358566,-0.06725,1.656365,2.700849,2.145514,2.627012,1.557209,-0.208777,-0.768361,-1.560498,-2.468464,-1.686941,-0.784166,-1.162868,-2.14145,-2.237386,-1.251778,2
-1.104909,-0.129947,1.679946,2.156414,2.436036,1.33325,-0.46087,-1.295292,-0.41365,1.143122,2.74205,2.320194,2.087346,1.869109,-0.052653,-0.709428,-1.318067,-2.259589,-2.105706,-1.112888,-0.998161,-1.959448,-2.231498,-1.61536,2
-1.161291,-0.437455,1.391608,2.438555,2.650574,1.670018,-0.133364,-1.240681,-0.340636,1.102227,2.284482,2.245956,2.478206,1.413751,-0.198999,-0.627419,-1.364034,-2.548994,-1.846173,-0.744574,-1.060298,-2.061537,-2.311687,-1.598232,2
-1.005276,-0.083363,1.318167,2.221331,2.224409,0.859452,-0.808953,-0.835187,0.496517,1.993315,2.431011,2.243364,2.368614,1.635212,-0.025562,-0.764836,-1.639927,-2.4003,-2.015434,-1.147731,-1.175734,-2.038699,-2.278101,-1.57229,3
-1.120756,-0.132172,1.560861,2.273707,2.222018,0.838597,-0.725989,-0.970735,0.3392,1.871168,2.481444,2.231651,2.695621,1.44768,-0.126815,-1.037704,-1.644051,-2.207454,-1.901006,-1.192089,-1.354403,-2.056841,-2.034627,-1.457304,1
-1.014265,0.052982,1.388288,2.18715,1.986061,0.873797,-0.659211,-0.780647,0.435762,2.040575,2.384737,2.180317,2.726742,1.602444,-0.013339,-1.138786,-1.677936,-2.306849,-1.873035,-1.325255,-1.389557,-2.035542,-2.132374,-1.512058,2
-1.001755,0.035067,1.333905,2.173499,2.223732,0.978703,-0.585327,-0.849536,0.293277,1.919369,2.302264,2.116963,2.690506,1.509454,-0.083343,-1.079923,-1.765668,-2.348015,-1.768672,-0.894383,-1.24063,-2.044313,-2.357761,-1.557412,1
-0.946617,-0.029322,1.257609,2.199261,2.174774,0.78824,-0.712883,-0.792991,0.561284,2.089386,2.460859,2.051446,2.591236,1.608877,-0.028248,-0.985327,-1.645204,-2.173725,-2.066265,-1.257055,-1.314364,-2.104028,-2.227267,-1.499676,2
-0.981508,-0.277027,1.256934,2.463342,2.391012,2.031356,0.23166,-1.017671,-0.708771,0.715525,2.239229,2.302127,2.321109,1.681491,-0.041709,-0.700731,-1.416307,-2.50406,-1.943448,-0.900818,-1.136346,-2.014134,-2.36322,-1.628033,1
-1.040135,-0.01462,1.136977,2.021243,2.038898,0.776583,-0.709746,-0.661673,0.760919,2.410575,2.372871,2.082698,2.829289,1.399736,-0.134522,-1.001506,-1.579927,-2.111336,-2.048479,-1.302571,-1.42768,-2.067672,-2.185905,-1.544019,3
-1.008875,-0.260347,0.995873,2.243824,2.443585,1.385359,-0.137373,-1.027358,0.006572,1.541135,2.603804,2.237519,2.472475,1.530964,-0.077692,-0.986284,-1.618313,-2.257415,-1.869962,-1.105706,-1.29146,-1.876593,-2.316286,-1.627446,1
-1.103567,-0.19425,1.632269,2.472716,2.562846,1.732078,-0.08831,-1.456964,-0.626278,0.947318,2.271293,2.195901,2.234888,1.594132,-0.191068,-0.484442,-1.341173,-2.579601,-2.043811,-0.931346,-0.842284,-2.079514,-2.318721,-1.36211,1
-1.107062,-0.183717,1.275283,2.418569,2.551584,1.758698,0.04559,-1.259921,-0.519772,1.028683,2.421445,2.380843,2.546741,1.365506,-0.280208,-0.862669,-1.375695,-2.276013,-1.846115,-1.22576,-1.255688,-2.002582,-2.131002,-1.46674,3
-0.956202,-0.088708,1.352962,2.217575,2.304156,1.143449,-0.3084,-0.848468,0.306754,1.824273,2.508037,2.112931,2.441372,1.570929,-0.040752,-1.001492,-1.453649,-2.139651,-2.200681,-1.368981,-1.378544,-2.04892,-2.333387,-1.614603,2
-1.029729,-0.231421,1.548881,2.391248,2.497636,1.585185,-0.034128,-1.069124,-0.540012,0.956496,2.440231,2.313835,2.358105,1.571831,-0.106512,-1.042378,-1.59299,-2.434154,-1.690017,-0.984575,-1.64127,-2.243347,-1.949605,-1.074186,2
-1.042312,-0.069871,1.38774,2.404423,2.264117,1.028473,-0.457186,-1.082257,0.075872,1.662377,2.340579,2.480086,2.659669,1.454292,-0.195808,-0.899919,-1.549644,-2.16978,-1.999729,-1.241948,-1.199592,-1.959679,-2.286928,-1.602974,2
-1.050539,-0.130004,1.303472,2.259788,2.126947,0.927658,-0.638977,-0.756508,0.596634,2.125134,2.275266,2.333501,2.546813,1.367821,-0.098775,-1.068253,-1.43336,-2.200485,-2.000571,-1.178633,-1.298258,-2.046758,-2.242694,-1.719219,2
-1.292989,-0.220091,1.658478,2.325647,2.553807,1.125405,-0.509925,-1.560663,-0.656593,1.085425,2.587361,2.352533,2.79501,1.419068,-0.355687,-0.633988,-1.326792,-2.267479,-1.841876,-0.751627,-1.003169,-2.068728,-2.121494,-1.291632,1
-1.058117,-0.301139,1.274715,2.357157,2.389129,0.913221,-0.788727,-1.124961,0.027575,1.620902,2.500788,2.24459,2.569474,1.718625,-0.035595,-0.845503,-1.370638,-2.387193,-1.879427,-1.032495,-1.121841,-1.935349,-2.262744,-1.472445,2
-1.103036,-0.321065,1.555903,2.018537,2.223543,0.564134,-1.052467,-0.819561,0.678387,2.467757,2.245073,1.94694,2.661139,1.590063,-0.1587,-0.774705,-1.461228,-2.349917,-1.961061,-0.998723,-1.044236,-1.99517,-2.230215,-1.681393,2
-1.15158,-0.37267,1.412889,2.511088,2.592718,1.625526,0.022486,-1.38466,-0.648125,0.886577,2.358934,2.365545,2.381661,1.599329,-0.154517,-0.704258,-1.181936,-2.202386,-2.107392,-1.150714,-0.98188,-1.881667,-2.203745,-1.631221,2
-1.141742,-0.367941,1.312321,2.384787,2.514117,1.543823,-0.173274,-1.310742,-0.472888,1.089191,2.464497,2.25324,2.597785,1.626897,-0.128706,-0.734452,-1.466315,-2.427813,-1.820853,-0.939038,-1.027272,-2.012342,-2.259353,-1.503926,2
-1.310079,-0.364721,1.400907,2.483511,2.816553,1.690761,0.074924,-1.480382,-0.723465,0.834056,2.371627,2.374122,2.587363,1.37438,-0.245117,-0.779421,-1.344938,-2.233646,-1.831845,-0.957782,-1.228351,-2.000951,-2.043719,-1.463786,2
-1.096793,-0.372452,1.311736,2.371346,2.401544,0.823417,-0.805099,-1.051201,0.179257,1.720373,2.599382,2.329631,2.686443,1.485256,-0.088699,-0.853011,-1.463723,-2.229487,-1.993014,-1.051013,-1.350938,-1.987047,-2.043064,-1.522846,2
-1.064635,-0.062067,1.42944,2.352272,2.440501,1.340731,-0.263421,-1.08084,0.028934,1.608453,2.349852,2.203056,2.149085,1.681797,-0.039349,-1.00662,-1.548724,-2.374763,-2.046248,-1.109278,-1.102444,-1.90135,-2.299176,-1.685206,2
-1.065745,-0.196778,1.417228,2.317877,2.463486,1.175801,-0.28714,-1.208187,0.057397,1.55597,2.294554,2.256899,2.455866,1.632354,-0.072267,-0.846394,-1.589506,-2.420621,-1.945448,-1.025684,-1.57756,-2.147769,-2.016035,-1.228297,2
-1.262109,-0.476681,1.237602,2.554735,2.664806,1.627453,-0.069406,-1.285437,-0.457805,1.172535,2.432533,2.424147,2.417867,1.286905,-0.409215,-0.662098,-1.304493,-2.330939,-2.03578,-0.974076,-0.769841,-1.835856,-2.37549,-1.569356,2
-0.904343,-0.074133,1.207296,2.279438,2.351532,1.096222,-0.312615,-0.888136,0.103498,1.577252,2.462593,2.28199,2.460707,1.67663,-0.002349,-1.029998,-1.653089,-2.3486,-1.966416,-1.042558,-1.500204,-2.082267,-2.160594,-1.531856,2
-1.098328,-0.271606,1.546524,2.20891,2.557825,1.141948,-0.473178,-0.998191,0.241297,1.931368,2.17466,2.138067,2.477826,1.389431,-0.217072,-0.760479,-1.434314,-2.392904,-2.046935,-1.159391,-1.100697,-2.070459,-2.235315,-1.548985,1
-1.188044,-0.292835,1.199438,2.460454,2.483996,1.247625,-0.181264,-1.196735,-0.146606,1.327485,2.470746,2.53238,2.512068,1.494854,-0.080673,-1.050953,-1.524431,-2.158607,-1.804359,-1.166639,-1.414396,-1.879272,-2.050626,-1.593606,2
-1.141749,-0.542209,1.175532,2.386041,2.547959,1.529261,-0.258146,-1.382147,-0.520159,1.120625,2.541214,2.230263,2.655727,1.499077,-0.221559,-0.467933,-1.549936,-2.598414,-1.800055,-0.605836,-0.796548,-2.063897,-2.285461,-1.45165,2
-1.006476,-0.103962,1.286451,2.303684,2.134705,0.913504,-0.567793,-0.891216,0.339773,1.885427,2.473062,2.303395,2.634676,1.544183,-0.018348,-0.896475,-1.487683,-2.1407,-2.091767,-1.458605,-1.406168,-1.963953,-2.214191,-1.571524,2
-1.016972,-0.252776,1.311575,2.412665,2.419953,1.42289,-0.164071,-1.003178,-0.322916,1.146363,2.392629,2.337152,2.460313,1.776837,-0.000336,-0.98184,-1.546849,-2.172145,-1.994587,-1.202697,-1.323514,-1.876405,-2.167613,-1.654476,1
-1.131435,-0.280531,1.591143,2.115993,2.356154,1.003671,-0.77071,-1.052888,0.320602,1.921589,2.471389,2.038032,2.660019,1.357868,-0.262071,-0.590841,-1.342503,-2.492249,-1.92996,-0.965767,-0.986324,-2.145509,-2.373596,-1.512075,2
-1.196143,-0.254516,1.426027,2.337296,2.394291,1.220287,-0.462186,-1.189957,-0.043721,1.507574,2.485648,2.28435,2.531342,1.616897,-0.106442,-0.978827,-1.553155,-2.282686,-1.863366,-1.018791,-1.13097,-1.851145,-2.245998,-1.625808,2
-1.173166,-0.210482,1.456812,2.487991,2.567019,1.473947,-0.246211,-1.268408,-0.190413,1.338524,2.425586,2.365824,2.483302,1.329089,-0.228462,-1.079809,-1.571677,-2.311088,-1.754136,-1.037885,-1.250551,-1.844041,-2.156464,-1.605301,2
-1.007633,0.03842,1.282102,2.060771,2.214082,1.004911,-0.464854,-0.693191,0.588475,2.07197,2.363003,2.050795,2.717535,1.534914,-0.034746,-1.060963,-1.635049,-2.257957,-2.090348,-1.430094,-1.552366,-2.015585,-2.106935,-1.577256,2
-0.900852,0.042786,1.458722,2.407435,2.443862,1.556284,0.277114,-0.703807,0.008036,1.316067,2.19384,2.17536,2.163706,1.541338,0.221648,-1.613973,-1.811474,-1.826362,-1.830333,-1.831319,-1.830711,-1.828439,-1.822936,-1.805989,3
-0.970658,0.088403,1.436513,2.354257,2.475801,1.683123,0.302012,-0.747108,-0.142292,1.009468,2.247387,2.33409,2.291845,1.490987,0.059438,-1.603667,-1.777296,-1.790621,-1.79434,-1.795413,-1.795086,-1.793333,-1.788856,-1.774656,3
-0.861549,-0.018908,1.417613,2.288091,2.468287,1.470469,0.15007,-0.720943,0.060829,1.339065,2.442341,2.130157,2.1499,1.516868,0.170556,-1.591596,-1.787915,-1.803671,-1.808209,-1.809555,-1.809166,-1.806997,-1.801462,-1.784274,3
-0.979895,0.089685,1.446,2.449845,2.4753,1.658451,0.339757,-0.795314,-0.300548,0.967474,2.218534,2.372797,2.327874,1.424593,0.076852,-1.595017,-1.760962,-1.773886,-1.777558,-1.77863,-1.778306,-1.776566,-1.772156,-1.758321,3
-1.056217,0.068825,1.489268,2.419875,2.555977,1.593133,0.236173,-0.931962,-0.215784,1.072986,2.236119,2.471326,2.073831,1.522556,0.092562,-1.586573,-1.743677,-1.756015,-1.759706,-1.761007,-1.76106,-1.759875,-1.756347,-1.744405,3
-0.939574,0.063301,1.439154,2.260692,2.494077,1.559634,0.244455,-0.723457,0.037391,1.384598,2.188985,2.222238,2.2093,1.486391,0.088744,-1.589453,-1.787702,-1.803952,-1.808896,-1.810691,-1.810846,-1.809398,-1.804964,-1.790025,3
-0.913592,-0.011367,1.375381,2.380536,2.417564,1.449448,0.093071,-0.766843,-0.05137,1.24263,2.407678,2.304225,2.268784,1.535367,0.136872,-1.585768,-1.773809,-1.788611,-1.792613,-1.793537,-1.792763,-1.790209,-1.78428,-1.766795,3
