@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3}

@data
0.64106,0.687438,0.725353,0.751586,0.764509,0.76427,0.751101,0.72413,0.686425,0.646027,0.597852,0.545635,0.490249,0.433433,0.374249,0.315281,0.259909,0.209695,0.164204,0.127327,0.099828,0.082364,0.073948,0.071765,0.073916,0.075327,0.071525,0.059763,0.038692,0.00763,-0.033307,-0.083283,-0.141061,-0.204634,-0.268934,-0.328267,-0.383351,-0.437405,-0.487693,2
0.655414,0.699113,0.734783,0.75938,0.770917,0.769331,0.755064,0.729714,0.6932,0.650768,0.600092,0.544002,0.483549,0.421778,0.359012,0.297564,0.240185,0.18894,0.145708,0.111601,0.085647,0.066847,0.055911,0.052193,0.052151,0.049985,0.043216,0.030186,0.008061,-0.022615,-0.062185,-0.109748,-0.163319,-0.22148,-0.282429,-0.343109,-0.40017,-0.454561,-0.506976,2
0.615302,0.662363,0.701413,0.728211,0.741119,0.740678,0.726445,0.699143,0.6611,0.620496,0.571274,0.516281,0.457552,0.395989,0.332832,0.273458,0.219652,0.1728,0.135494,0.107989,0.088841,0.076863,0.073173,0.07605,0.081877,0.085815,0.083427,0.072916,0.052299,0.021937,-0.01763,-0.065699,-0.119791,-0.17792,-0.240438,-0.300794,-0.35593,-0.407775,-0.459587,2
0.652333,0.697388,0.73407,0.758902,0.771004,0.76924,0.754137,0.726489,0.689839,0.649057,0.601722,0.547876,0.490391,0.430568,0.369707,0.311254,0.259464,0.211619,0.170625,0.137408,0.112924,0.096855,0.088268,0.08459,0.083856,0.080321,0.071062,0.054573,0.029539,-0.004242,-0.047367,-0.098469,-0.155018,-0.217396,-0.28185,-0.343572,-0.399243,-0.450402,-0.502016,2
0.645132,0.688279,0.724677,0.750554,0.764027,0.76415,0.75093,0.724204,0.68754,0.647733,0.600526,0.546268,0.487994,0.426509,0.362316,0.301578,0.245145,0.196289,0.156345,0.123174,0.098421,0.081269,0.072469,0.070662,0.071863,0.069745,0.061225,0.044442,0.018653,-0.016504,-0.060507,-0.111764,-0.168058,-0.228536,-0.287903,-0.344745,-0.396586,-0.447006,-0.497043,2
0.625924,0.670448,0.707865,0.7348,0.748967,0.750284,0.737667,0.712027,0.67486,0.634433,0.584883,0.52814,0.468203,0.406643,0.341799,0.277649,0.217591,0.16444,0.120223,0.08513,0.059599,0.043925,0.036244,0.036706,0.04089,0.044644,0.043304,0.03326,0.014947,-0.012463,-0.049086,-0.094862,-0.146125,-0.20141,-0.260132,-0.319856,-0.375836,-0.42744,-0.477128,2
0.626465,0.6742,0.71247,0.740159,0.75504,0.756643,0.743943,0.717667,0.680212,0.640503,0.593244,0.538006,0.479867,0.419789,0.360538,0.306561,0.258355,0.21588,0.179062,0.150317,0.128759,0.11545,0.110585,0.111799,0.114376,0.114526,0.106922,0.089565,0.061797,0.024517,-0.02225,-0.076754,-0.13603,-0.199408,-0.261688,-0.32026,-0.370895,-0.417978,-0.468352,2
0.606546,0.654466,0.693372,0.721188,0.734744,0.733397,0.716978,0.686002,0.643344,0.604223,0.555874,0.503888,0.449766,0.390589,0.325461,0.261764,0.204739,0.156277,0.117243,0.088588,0.0712,0.065007,0.067521,0.076906,0.087503,0.093709,0.091783,0.07914,0.054968,0.019471,-0.026969,-0.082705,-0.144362,-0.207352,-0.267684,-0.321875,-0.370082,-0.415189,-0.46051,3
0.627128,0.671917,0.706704,0.729091,0.737778,0.732981,0.714016,0.683601,0.641107,0.597906,0.546661,0.494997,0.439631,0.3791,0.312485,0.248644,0.189685,0.14037,0.102193,0.074974,0.057653,0.050641,0.05266,0.059538,0.066553,0.069975,0.064546,0.048335,0.021075,-0.016493,-0.064187,-0.118352,-0.176708,-0.237425,-0.296303,-0.347847,-0.394925,-0.438312,-0.48274,2
0.601631,0.648903,0.688667,0.716231,0.729161,0.728142,0.713685,0.685119,0.644947,0.607224,0.560145,0.506514,0.450241,0.389192,0.324763,0.262531,0.206879,0.159173,0.122155,0.094974,0.078909,0.074078,0.078667,0.086926,0.095493,0.098665,0.091707,0.074233,0.04536,0.005706,-0.043536,-0.098042,-0.155818,-0.215814,-0.273163,-0.323555,-0.367037,-0.407733,-0.452201,2
0.613386,0.661706,0.701305,0.728298,0.741444,0.739051,0.722438,0.691491,0.647843,0.602953,0.551761,0.496355,0.437183,0.37473,0.309135,0.246607,0.192858,0.147999,0.11186,0.084249,0.065844,0.057776,0.058699,0.065165,0.071758,0.075379,0.070465,0.055201,0.028928,-0.008304,-0.055093,-0.107112,-0.164493,-0.223072,-0.278767,-0.327017,-0.371129,-0.414409,-0.461395,2
0.618071,0.665129,0.703889,0.732795,0.748441,0.750215,0.73903,0.713596,0.67687,0.640445,0.594096,0.539613,0.481184,0.419955,0.354018,0.286503,0.223144,0.169105,0.124555,0.089532,0.064374,0.048651,0.041789,0.04303,0.048318,0.052765,0.052147,0.043533,0.024676,-0.004165,-0.043417,-0.091706,-0.145393,-0.202875,-0.263277,-0.321634,-0.375087,-0.42389,-0.470383,2
0.60072,0.650854,0.691828,0.72038,0.736525,0.738245,0.726716,0.700816,0.663208,0.625044,0.576617,0.521768,0.465062,0.404227,0.342607,0.282724,0.228253,0.180878,0.141908,0.113026,0.094264,0.085781,0.08549,0.091688,0.098098,0.100311,0.095707,0.080982,0.056808,0.022854,-0.020834,-0.070657,-0.124679,-0.181634,-0.239373,-0.295811,-0.348222,-0.396141,-0.445598,2
0.605026,0.655784,0.696686,0.725733,0.740854,0.741665,0.728094,0.700833,0.662468,0.626154,0.578698,0.523743,0.467966,0.409991,0.348533,0.288709,0.233597,0.183078,0.141509,0.109554,0.086242,0.073019,0.068898,0.072068,0.078975,0.082712,0.078741,0.064753,0.039848,0.005056,-0.038319,-0.088213,-0.14151,-0.198179,-0.256068,-0.311476,-0.360825,-0.404874,-0.449939,2
0.617271,0.665647,0.70504,0.733463,0.747462,0.7477,0.733786,0.70521,0.665552,0.624237,0.574225,0.518203,0.460929,0.400496,0.340596,0.280345,0.215841,0.159296,0.114005,0.079063,0.053569,0.036522,0.029587,0.030957,0.034964,0.039323,0.039132,0.030771,0.013757,-0.014044,-0.052014,-0.098977,-0.151604,-0.208989,-0.269377,-0.326901,-0.37712,-0.4234,-0.467966,2
0.636473,0.682079,0.718901,0.744683,0.756795,0.754588,0.740132,0.712367,0.675814,0.633731,0.583507,0.527217,0.468538,0.406191,0.341518,0.279462,0.225074,0.179017,0.142881,0.116882,0.1004,0.087935,0.08325,0.084844,0.088877,0.089757,0.083476,0.070366,0.047403,0.014438,-0.02863,-0.079792,-0.138505,-0.202762,-0.266932,-0.324496,-0.378266,-0.429053,-0.481458,1
0.60382,0.653758,0.694586,0.723125,0.737726,0.737502,0.722366,0.692793,0.652342,0.61034,0.558285,0.503848,0.445015,0.380381,0.315445,0.254608,0.205054,0.164136,0.133596,0.111952,0.099639,0.092682,0.095519,0.102267,0.109837,0.112633,0.107224,0.091672,0.064707,0.026874,-0.021256,-0.078206,-0.139515,-0.204461,-0.264518,-0.315704,-0.358966,-0.40146,-0.447988,2
0.629613,0.676357,0.714212,0.741277,0.755556,0.756636,0.743738,0.717841,0.680797,0.638881,0.591043,0.536721,0.47756,0.416735,0.353648,0.292641,0.235882,0.186745,0.145717,0.114564,0.093385,0.081874,0.078764,0.080311,0.082911,0.084535,0.080762,0.070256,0.050958,0.022423,-0.016699,-0.06464,-0.120579,-0.182906,-0.248102,-0.309333,-0.36694,-0.420822,-0.473796,1
0.623832,0.668808,0.706455,0.732953,0.746331,0.745762,0.731283,0.703392,0.66342,0.62629,0.578462,0.523724,0.464845,0.404266,0.339826,0.270364,0.203816,0.146366,0.100257,0.064666,0.040399,0.025609,0.019912,0.022703,0.030204,0.037798,0.040287,0.032687,0.014584,-0.014236,-0.053542,-0.102649,-0.158605,-0.218434,-0.278821,-0.336278,-0.386757,-0.435034,-0.480953,3
0.630186,0.676402,0.714423,0.740708,0.753744,0.753802,0.74004,0.713421,0.674343,0.631435,0.578426,0.522108,0.462596,0.40005,0.33171,0.264682,0.204937,0.155398,0.11663,0.087959,0.068377,0.057848,0.05494,0.054518,0.059109,0.063504,0.061446,0.050614,0.029426,-0.00112,-0.042352,-0.092741,-0.15047,-0.211872,-0.273742,-0.332818,-0.385757,-0.435509,-0.484749,2
0.629802,0.677719,0.717737,0.747739,0.765805,0.769735,0.759744,0.736533,0.702303,0.660677,0.611965,0.556838,0.498074,0.436454,0.375166,0.316825,0.262432,0.214933,0.17402,0.144037,0.123255,0.110641,0.103794,0.099136,0.095924,0.092897,0.08811,0.076315,0.056356,0.027796,-0.011128,-0.059925,-0.117745,-0.183847,-0.251316,-0.312136,-0.367774,-0.420648,-0.472978,1
0.62487,0.673376,0.712223,0.739633,0.754146,0.754684,0.740793,0.715782,0.679314,0.637579,0.590035,0.536461,0.480062,0.418691,0.357292,0.297759,0.244185,0.198754,0.162128,0.135689,0.118598,0.109847,0.106788,0.108154,0.111075,0.110927,0.10331,0.088003,0.062429,0.026261,-0.01988,-0.074943,-0.137118,-0.202915,-0.265982,-0.321758,-0.371342,-0.418573,-0.467439,2
0.626661,0.672194,0.708763,0.734503,0.747345,0.746326,0.731112,0.703168,0.665607,0.623281,0.574024,0.517936,0.458899,0.397976,0.338172,0.2837,0.236954,0.197977,0.167405,0.146203,0.132086,0.125594,0.127076,0.132745,0.137687,0.13677,0.126986,0.106949,0.07715,0.03707,-0.012857,-0.071319,-0.135027,-0.201682,-0.265459,-0.321481,-0.370982,-0.418614,-0.470174,1
0.616179,0.662365,0.701472,0.729714,0.744663,0.745969,0.733679,0.70765,0.66987,0.631686,0.586914,0.532074,0.472937,0.412479,0.348582,0.278669,0.206344,0.143708,0.090628,0.048289,0.016507,-0.0041,-0.015082,-0.017924,-0.015725,-0.010615,-0.00618,-0.007837,-0.018556,-0.039549,-0.07149,-0.113231,-0.162619,-0.215977,-0.271825,-0.3286,-0.380613,-0.428666,-0.475527,3
0.655417,0.699487,0.735224,0.761275,0.7758,0.777297,0.766285,0.742691,0.708392,0.665798,0.615242,0.559596,0.499821,0.439365,0.378673,0.320939,0.267118,0.21833,0.176677,0.142883,0.11743,0.100665,0.091265,0.087612,0.084081,0.078211,0.066432,0.047182,0.019675,-0.016319,-0.060188,-0.110891,-0.165995,-0.225058,-0.284623,-0.342138,-0.399482,-0.45325,-0.507394,1
0.625546,0.671407,0.711482,0.741263,0.758014,0.761058,0.749954,0.726399,0.692056,0.651647,0.604088,0.548692,0.489192,0.427174,0.363724,0.302874,0.248151,0.200077,0.16073,0.132093,0.111656,0.099274,0.092703,0.092789,0.095905,0.095817,0.089214,0.074382,0.049774,0.01572,-0.028011,-0.078871,-0.136749,-0.198764,-0.26091,-0.318147,-0.370535,-0.421508,-0.472352,1
0.656044,0.698885,0.73289,0.757121,0.768852,0.767909,0.75325,0.726152,0.688671,0.644161,0.592332,0.536674,0.477635,0.415626,0.353519,0.292306,0.235702,0.185388,0.144066,0.112298,0.089198,0.074748,0.068716,0.067326,0.067234,0.063522,0.0527,0.035088,0.0089,-0.025704,-0.067801,-0.117339,-0.172409,-0.232359,-0.291494,-0.347996,-0.403127,-0.456804,-0.509661,1
0.61418,0.661511,0.700397,0.726569,0.738691,0.735328,0.71633,0.684643,0.643232,0.605813,0.560391,0.508093,0.454283,0.395994,0.331243,0.266252,0.206112,0.153513,0.112528,0.081337,0.06292,0.054191,0.056243,0.064602,0.073449,0.079905,0.077787,0.06486,0.04025,0.004897,-0.041917,-0.096992,-0.156491,-0.218835,-0.279874,-0.334463,-0.38103,-0.42183,-0.463801,3
0.603196,0.651259,0.689905,0.716552,0.731377,0.730665,0.715529,0.686254,0.645171,0.60615,0.557677,0.504597,0.449776,0.389485,0.323512,0.259964,0.202583,0.155801,0.119051,0.094103,0.078427,0.073255,0.076265,0.083786,0.092782,0.097427,0.091642,0.076362,0.050566,0.013853,-0.032543,-0.086632,-0.144138,-0.203188,-0.260946,-0.315405,-0.362542,-0.406176,-0.451308,2
0.634519,0.678118,0.714858,0.742019,0.756883,0.759085,0.747654,0.723072,0.686359,0.644522,0.597045,0.542213,0.482475,0.419891,0.355138,0.293195,0.237665,0.190972,0.153213,0.125268,0.10647,0.095427,0.093571,0.096576,0.098989,0.097235,0.088614,0.070664,0.04338,0.006769,-0.038977,-0.090465,-0.147832,-0.209943,-0.271559,-0.329817,-0.38277,-0.433602,-0.48397,2
0.620576,0.666757,0.705201,0.731282,0.744162,0.743834,0.730559,0.70318,0.663245,0.621403,0.572713,0.517762,0.460862,0.401518,0.340008,0.279794,0.224818,0.177447,0.136803,0.106359,0.086012,0.075197,0.071885,0.075713,0.080666,0.083349,0.080162,0.06801,0.045465,0.013301,-0.028565,-0.079195,-0.136012,-0.196191,-0.25807,-0.31788,-0.371687,-0.420155,-0.468466,2
0.625495,0.672532,0.710133,0.735069,0.746987,0.745031,0.729754,0.70135,0.663063,0.626073,0.578608,0.524818,0.468529,0.40833,0.346918,0.28942,0.238653,0.194841,0.156761,0.12828,0.1072,0.094775,0.091858,0.094551,0.100309,0.100962,0.094331,0.078813,0.0539,0.019034,-0.024798,-0.075713,-0.133389,-0.195512,-0.259002,-0.319507,-0.372197,-0.420522,-0.470091,2
0.600361,0.649616,0.689479,0.716525,0.730843,0.730374,0.715574,0.687462,0.645802,0.604613,0.552653,0.496799,0.439664,0.378702,0.314424,0.25224,0.195007,0.146175,0.107915,0.078845,0.059203,0.050386,0.051466,0.059296,0.067941,0.072411,0.067168,0.052498,0.026791,-0.009003,-0.053657,-0.10166,-0.151461,-0.203699,-0.25837,-0.310687,-0.357345,-0.401307,-0.448594,2
0.611272,0.660158,0.699562,0.725701,0.738357,0.736285,0.720353,0.691768,0.651344,0.613799,0.566989,0.51455,0.459384,0.400625,0.339092,0.280844,0.229237,0.186238,0.151219,0.125579,0.110818,0.10535,0.10804,0.116101,0.121803,0.121148,0.112828,0.092841,0.061145,0.018435,-0.032973,-0.09166,-0.155107,-0.219463,-0.278206,-0.327217,-0.370488,-0.412208,-0.456408,2
0.615856,0.663179,0.701261,0.729034,0.742327,0.741974,0.727832,0.698851,0.660632,0.621055,0.573226,0.521167,0.465783,0.406777,0.344233,0.28185,0.226709,0.180119,0.142249,0.11546,0.099871,0.09211,0.092607,0.097597,0.104083,0.107312,0.103072,0.090777,0.067551,0.034482,-0.009669,-0.064193,-0.126104,-0.1926,-0.256691,-0.313735,-0.365175,-0.412851,-0.461419,2
0.618401,0.664502,0.70348,0.731073,0.744199,0.743431,0.728216,0.699202,0.659348,0.615754,0.563327,0.50646,0.446261,0.38392,0.316808,0.252435,0.197012,0.151133,0.114337,0.086959,0.06777,0.056718,0.054529,0.058324,0.06508,0.068865,0.067036,0.055776,0.034265,0.00256,-0.03959,-0.090612,-0.146797,-0.205895,-0.266553,-0.320624,-0.370055,-0.41647,-0.466857,2
0.620773,0.667526,0.708024,0.736693,0.752791,0.754986,0.74349,0.718143,0.681374,0.642975,0.596153,0.540951,0.480768,0.41948,0.355923,0.29535,0.241877,0.197217,0.16049,0.134311,0.116232,0.107301,0.106976,0.110266,0.113868,0.113324,0.104009,0.085158,0.05601,0.016386,-0.032868,-0.088194,-0.147996,-0.209669,-0.269861,-0.325042,-0.37417,-0.420232,-0.467239,2
0.6155,0.662627,0.700713,0.727086,0.739892,0.737891,0.721308,0.690184,0.646321,0.603386,0.552646,0.498093,0.442352,0.38185,0.317669,0.254453,0.197022,0.149319,0.111561,0.081807,0.061058,0.048735,0.044846,0.048281,0.056427,0.062356,0.061676,0.052636,0.033729,0.004264,-0.035519,-0.08447,-0.140343,-0.200287,-0.260627,-0.316319,-0.365745,-0.414532,-0.463166,2
0.590909,0.64165,0.682513,0.710825,0.72628,0.726952,0.711939,0.682224,0.640674,0.601331,0.555203,0.504672,0.447937,0.385775,0.319923,0.25546,0.194987,0.143836,0.10116,0.068791,0.04643,0.034457,0.032025,0.037988,0.048612,0.058435,0.061762,0.055699,0.038459,0.010571,-0.028256,-0.075082,-0.125246,-0.178688,-0.23549,-0.290754,-0.34397,-0.389927,-0.437706,2
0.63482,0.681874,0.719022,0.744706,0.756897,0.754358,0.737533,0.707676,0.666504,0.624616,0.574318,0.518092,0.460046,0.400719,0.336673,0.272572,0.214619,0.164154,0.122014,0.088219,0.064953,0.051087,0.046441,0.047254,0.050482,0.050894,0.043665,0.026793,0.000763,-0.035018,-0.079057,-0.129666,-0.183879,-0.24086,-0.298306,-0.352651,-0.399171,-0.442601,-0.488572,2
0.612182,0.658989,0.696811,0.724619,0.738451,0.737581,0.72284,0.693942,0.652395,0.61308,0.56535,0.512743,0.457542,0.398362,0.334794,0.272281,0.21435,0.161447,0.117233,0.08357,0.060587,0.04852,0.045298,0.050109,0.059176,0.066879,0.067855,0.060476,0.04207,0.012331,-0.028934,-0.079208,-0.135612,-0.194839,-0.256416,-0.314938,-0.369532,-0.416754,-0.463437,2
0.615357,0.663794,0.703693,0.731957,0.746827,0.747427,0.733263,0.705574,0.667931,0.62817,0.580209,0.527418,0.471238,0.411992,0.351209,0.290934,0.233191,0.180688,0.137698,0.104467,0.081949,0.06836,0.0639,0.066785,0.072957,0.07825,0.076899,0.067787,0.049366,0.022419,-0.015002,-0.062472,-0.118087,-0.179596,-0.243593,-0.30541,-0.360419,-0.412697,-0.463098,2
0.608877,0.656388,0.695296,0.722262,0.736236,0.736533,0.722292,0.695189,0.655294,0.612552,0.56145,0.504413,0.442404,0.378459,0.310914,0.245027,0.188496,0.140348,0.101247,0.069795,0.046538,0.031025,0.024208,0.024087,0.028432,0.03336,0.033005,0.024653,0.007329,-0.019373,-0.055136,-0.097275,-0.143269,-0.192641,-0.246111,-0.301635,-0.354928,-0.404721,-0.456823,2
0.609115,0.656777,0.695409,0.722493,0.7366,0.737245,0.723324,0.69609,0.657283,0.617782,0.568206,0.512508,0.453827,0.392166,0.327599,0.266816,0.211902,0.165302,0.126972,0.098042,0.078527,0.068114,0.066174,0.071029,0.076262,0.080615,0.076202,0.061889,0.037361,0.002674,-0.041343,-0.091618,-0.14475,-0.200822,-0.258735,-0.314007,-0.362153,-0.407959,-0.455707,2
0.606882,0.656475,0.697139,0.724681,0.738305,0.737601,0.722547,0.693118,0.651332,0.613477,0.565661,0.51192,0.456798,0.398054,0.333804,0.268764,0.207621,0.153215,0.108725,0.074498,0.051097,0.038781,0.034981,0.038259,0.042604,0.047004,0.046456,0.036593,0.016149,-0.013903,-0.054438,-0.102249,-0.153562,-0.207932,-0.264089,-0.31882,-0.368238,-0.412155,-0.455944,2
0.626539,0.674072,0.712617,0.739549,0.753882,0.754084,0.740483,0.713046,0.674773,0.635352,0.586392,0.531428,0.472595,0.412612,0.349746,0.287489,0.228816,0.177893,0.135311,0.100178,0.073347,0.054174,0.042603,0.038739,0.040933,0.044701,0.045089,0.038064,0.020724,-0.0063,-0.043261,-0.089152,-0.142824,-0.200196,-0.260789,-0.320897,-0.375056,-0.425999,-0.475049,2
0.600509,0.651511,0.692134,0.720323,0.734702,0.735123,0.721005,0.692908,0.651709,0.613955,0.570113,0.518678,0.464599,0.406382,0.346394,0.28859,0.23574,0.188284,0.150667,0.122262,0.102205,0.090692,0.088018,0.092392,0.099145,0.103388,0.100314,0.089271,0.067895,0.035534,-0.00708,-0.059152,-0.118918,-0.182445,-0.246247,-0.302516,-0.351293,-0.396623,-0.442738,2
0.633682,0.6781,0.71406,0.739559,0.752179,0.751759,0.737257,0.708746,0.667307,0.626204,0.57807,0.524946,0.468601,0.409464,0.347065,0.28501,0.22605,0.175169,0.133562,0.101762,0.079629,0.066438,0.060046,0.060426,0.064508,0.066286,0.062111,0.049954,0.028037,-0.003801,-0.045511,-0.096294,-0.153719,-0.215346,-0.278301,-0.336085,-0.389892,-0.441007,-0.491429,2
0.641018,0.688643,0.726743,0.753689,0.768384,0.769371,0.757504,0.733692,0.698196,0.657239,0.609055,0.554221,0.497581,0.437641,0.374109,0.310505,0.250103,0.197517,0.151809,0.11318,0.08443,0.065127,0.054104,0.051748,0.052249,0.05192,0.046312,0.033029,0.01037,-0.021652,-0.063164,-0.111643,-0.16529,-0.222213,-0.281652,-0.337749,-0.391763,-0.443237,-0.49162,2
0.603956,0.654139,0.69382,0.723082,0.73806,0.73963,0.726477,0.698906,0.66065,0.617958,0.56566,0.507122,0.448667,0.387298,0.321166,0.255691,0.198817,0.150957,0.113471,0.087563,0.070602,0.064058,0.065964,0.073895,0.081243,0.085566,0.081183,0.066482,0.040471,0.003078,-0.042801,-0.095394,-0.150843,-0.209232,-0.268231,-0.318309,-0.361041,-0.404748,-0.452618,2
0.678228,0.72025,0.754267,0.778244,0.790869,0.791516,0.77976,0.75596,0.722344,0.671367,0.615106,0.5541,0.493431,0.433546,0.372563,0.313434,0.257562,0.208193,0.16364,0.124536,0.091657,0.064249,0.04325,0.026397,0.01457,0.003944,-0.008421,-0.024741,-0.046126,-0.072935,-0.105357,-0.14375,-0.187419,-0.236734,-0.291332,-0.351522,-0.414103,-0.475111,-0.534674,3
0.690919,0.73177,0.764816,0.788792,0.803139,0.805303,0.794779,0.772751,0.740436,0.690243,0.633753,0.571306,0.509996,0.451256,0.395444,0.336252,0.277497,0.223879,0.176001,0.131386,0.091803,0.058697,0.031984,0.011407,-0.003606,-0.015098,-0.02707,-0.042998,-0.06444,-0.091854,-0.12512,-0.164186,-0.209061,-0.25975,-0.316958,-0.377697,-0.438753,-0.496736,-0.55269,3
0.70257,0.740535,0.770714,0.792371,0.802781,0.801848,0.789053,0.765564,0.732734,0.679785,0.6226,0.560419,0.498488,0.438142,0.377492,0.316212,0.260265,0.208879,0.162237,0.12125,0.086023,0.056762,0.033276,0.01513,0.000788,-0.011736,-0.025439,-0.04327,-0.066488,-0.095805,-0.131072,-0.172629,-0.219642,-0.272708,-0.330454,-0.390969,-0.45154,-0.511187,-0.570449,3
0.69128,0.731884,0.764297,0.786146,0.796314,0.794575,0.780774,0.755541,0.720695,0.667412,0.608773,0.547264,0.488271,0.430599,0.370115,0.310898,0.256616,0.206838,0.161881,0.121962,0.087812,0.059893,0.037883,0.021409,0.008528,-0.003559,-0.016033,-0.032655,-0.054736,-0.082996,-0.117178,-0.156831,-0.202589,-0.254071,-0.311554,-0.372897,-0.435169,-0.495002,-0.55315,3
0.697156,0.736745,0.768145,0.788952,0.797956,0.795163,0.77997,0.753425,0.717278,0.66464,0.605761,0.545036,0.48619,0.426123,0.365339,0.309206,0.258096,0.210737,0.168462,0.131924,0.10147,0.076615,0.057764,0.044109,0.033409,0.022656,0.007355,-0.013435,-0.039818,-0.072387,-0.110863,-0.15502,-0.204892,-0.260587,-0.320165,-0.381964,-0.442629,-0.501616,-0.560151,3
0.672113,0.714442,0.748563,0.773097,0.785714,0.785286,0.771908,0.745793,0.710797,0.659518,0.602758,0.541376,0.481092,0.420755,0.362478,0.30915,0.260312,0.217064,0.17934,0.148391,0.124023,0.105852,0.09213,0.081938,0.072632,0.060682,0.043642,0.021834,-0.005364,-0.037868,-0.075734,-0.118807,-0.167242,-0.220887,-0.280594,-0.343397,-0.406561,-0.468603,-0.528088,3
0.696279,0.735782,0.767523,0.790833,0.802702,0.803117,0.790954,0.767043,0.733824,0.680143,0.621274,0.5623,0.50595,0.448361,0.391926,0.334777,0.281485,0.233853,0.190719,0.153479,0.122271,0.097374,0.078073,0.063296,0.051155,0.038021,0.020569,-0.002209,-0.030889,-0.065204,-0.10542,-0.150816,-0.201766,-0.258051,-0.318931,-0.382033,-0.443732,-0.501801,-0.558663,3
0.688812,0.728468,0.761521,0.783693,0.795581,0.795179,0.782108,0.756986,0.721451,0.669391,0.612447,0.55265,0.494456,0.436194,0.378564,0.325013,0.276299,0.232965,0.194852,0.162585,0.135861,0.115342,0.100523,0.090197,0.080975,0.068216,0.049999,0.025311,-0.005392,-0.042092,-0.084519,-0.132677,-0.186666,-0.246734,-0.310062,-0.373307,-0.43271,-0.489755,-0.547384,3
0.685463,0.726189,0.760088,0.783729,0.795084,0.794226,0.781514,0.757783,0.723137,0.670141,0.611743,0.551823,0.493689,0.437582,0.380336,0.326215,0.276858,0.231892,0.191703,0.157211,0.129275,0.107693,0.092013,0.079562,0.06926,0.056932,0.039828,0.017381,-0.010987,-0.045163,-0.084754,-0.129765,-0.179925,-0.235636,-0.296691,-0.360605,-0.423584,-0.483234,-0.541387,3
0.688757,0.728872,0.761697,0.784565,0.796334,0.796233,0.783844,0.759739,0.724466,0.67182,0.613758,0.554444,0.49611,0.437803,0.381053,0.327434,0.279196,0.235405,0.196762,0.16403,0.137662,0.116695,0.101121,0.089384,0.078973,0.065688,0.047585,0.023578,-0.006705,-0.042309,-0.083701,-0.130517,-0.182844,-0.240399,-0.302268,-0.36593,-0.427784,-0.486791,-0.544845,3
0.686985,0.727754,0.761116,0.784436,0.795909,0.795619,0.783211,0.758377,0.723267,0.670801,0.613556,0.554112,0.494069,0.435285,0.378407,0.323993,0.274749,0.230904,0.192312,0.159582,0.132888,0.111816,0.095041,0.08265,0.072146,0.059418,0.042106,0.019361,-0.009634,-0.044601,-0.084782,-0.13046,-0.181917,-0.238635,-0.299632,-0.362745,-0.425219,-0.484365,-0.543844,3
0.691475,0.731705,0.763877,0.785042,0.794354,0.79199,0.777377,0.751556,0.71547,0.662574,0.603992,0.541682,0.482348,0.42315,0.363516,0.305922,0.253706,0.206289,0.164409,0.128226,0.097975,0.073611,0.055003,0.041776,0.03195,0.021867,0.007691,-0.011475,-0.036887,-0.068127,-0.104896,-0.147479,-0.196162,-0.250726,-0.310218,-0.373206,-0.43558,-0.495017,-0.553134,3
0.68303,0.723892,0.756816,0.779754,0.791984,0.792366,0.780675,0.757512,0.723435,0.671532,0.614797,0.553324,0.492968,0.433469,0.372392,0.314272,0.262139,0.215095,0.173416,0.137804,0.108227,0.08463,0.065649,0.052092,0.042181,0.031762,0.017128,-0.002604,-0.028115,-0.059152,-0.095747,-0.137825,-0.185272,-0.237859,-0.295812,-0.358401,-0.421506,-0.482462,-0.542355,2
0.688926,0.730446,0.763447,0.785547,0.795267,0.792675,0.777425,0.750601,0.712204,0.657687,0.599116,0.539945,0.480124,0.420644,0.364258,0.311807,0.264197,0.220066,0.180933,0.146962,0.119065,0.097615,0.082129,0.071295,0.062967,0.051729,0.034964,0.012453,-0.016249,-0.051036,-0.091163,-0.137199,-0.188572,-0.245858,-0.307259,-0.370889,-0.432461,-0.491924,-0.550664,3
0.688035,0.729281,0.76289,0.786386,0.797961,0.79771,0.78496,0.760932,0.727013,0.675238,0.61878,0.557753,0.498206,0.439266,0.378433,0.319962,0.267381,0.219274,0.176368,0.139156,0.1082,0.083564,0.064821,0.051457,0.041088,0.029315,0.013552,-0.007372,-0.03382,-0.065686,-0.103422,-0.146843,-0.195606,-0.248933,-0.308141,-0.37017,-0.432368,-0.492568,-0.550457,3
