@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.841533,-0.643833,1.104279,1.6061,1.62057,1.627134,-0.384509,-0.875172,-0.498448,1.52137,1.598493,-0.764873,-0.540932,-1.410516,-0.503893,-1.364463,-0.454859,5
-0.57145,-0.105952,1.140551,1.48586,1.385019,1.457449,1.063517,-0.193845,-0.525869,-0.364321,1.486309,1.535719,1.355036,1.53089,-0.496122,-1.051457,-1.051457,6
-0.574491,-0.30088,1.548162,1.349463,1.426219,1.100377,-0.311911,-0.540273,-0.263307,1.386603,1.537887,1.418915,1.481682,1.326684,-0.483795,-1.051394,-1.051394,6
-0.972542,-0.369559,1.312102,1.591541,1.054264,-0.697581,-0.967653,1.496104,1.704063,1.425802,-0.883625,-0.434382,-1.286366,-1.328017,-0.469356,-1.313014,-0.406595,4
-0.686322,-0.493005,1.492528,1.626208,1.284363,-0.319419,-0.701885,-0.232034,1.461451,1.633854,1.451833,-0.619187,-1.155359,-1.207568,-0.667553,-1.241242,-0.642691,2
-0.82231,-0.553918,1.506835,1.295553,-0.601091,-0.861707,1.573079,1.533168,1.775309,1.741159,-0.815768,-0.615039,-1.043817,-1.162295,-0.655815,-1.303182,-0.549536,3
-0.611447,-0.521427,0.097307,1.550197,1.456766,-0.063287,-0.552482,-0.529143,-0.359025,1.467616,1.585279,1.439164,1.559601,1.435307,-0.525683,-1.037796,-1.037796,6
-0.785147,-0.277787,1.379766,1.574726,1.453367,-0.594999,-0.825654,1.50273,1.58435,1.62213,-0.588993,-0.72894,-0.515072,-1.368606,-0.562761,-1.307673,-0.472124,3
-0.57305,-0.542442,-0.327444,1.408578,1.455078,1.453625,1.110156,-0.317113,-0.583354,-0.331565,1.339091,1.626284,1.382157,1.522054,-0.499112,-1.041805,-1.041805,6
-0.763906,-0.545774,1.228721,1.581022,1.340361,-0.543345,-0.789354,-0.254908,1.527765,1.639627,-0.728542,-0.535211,-1.342121,-0.600301,-0.561706,-1.349786,-0.589271,2
-0.917114,-0.604037,1.276455,1.627689,1.592485,-0.635705,-0.872533,-0.670861,1.569448,1.675223,-0.830255,-0.500078,-1.259783,-1.26856,-0.578323,-1.310513,-0.434487,4
-0.794972,1.532808,1.453084,-0.519647,-0.791755,-0.452466,1.504935,1.681599,1.501656,1.703529,1.68037,-0.727832,-0.60263,-1.247002,-0.667721,-1.281179,-0.585292,2
-0.565661,-0.29863,1.557186,1.489987,1.582517,0.719595,-0.070611,-0.459135,-0.556806,-0.339212,1.321359,1.539497,1.468738,1.315602,-0.482781,-1.044769,-1.044769,6
-0.90159,-0.581303,1.48505,1.294087,-0.767999,-0.92487,1.504105,1.669385,1.489399,1.795313,-0.82274,-0.545409,-1.023438,-1.180019,-0.665414,-1.242361,-0.464696,3
-0.822531,-0.610826,1.478159,1.614761,1.483654,-0.728975,-0.813399,-0.827684,-0.517043,1.508284,1.660611,-0.793354,-0.514163,-1.285935,-0.580986,-1.32863,-0.455392,3
-0.806289,-0.516972,0.609686,1.597428,1.341894,-0.376766,-0.826998,-0.527168,1.564006,1.667658,1.571409,-0.722711,-0.634776,-1.258062,-0.656056,-1.273877,-0.570596,2
-0.766827,-0.572371,1.115837,1.578756,1.559507,-0.492252,-0.765799,-0.479207,1.434292,1.669957,1.568851,-0.709621,-0.556055,-1.231065,-0.715339,-1.255406,-0.503353,2
-0.627828,-0.390867,0.620891,1.478309,1.485297,1.326555,-0.309318,-0.650038,-0.382377,1.566707,1.648,1.452221,1.646369,1.554944,-0.55506,-1.019059,-1.019059,6
-0.736454,-0.736429,0.423948,1.399132,1.346796,-0.603572,-0.711843,-0.408065,1.617411,1.374113,1.678682,-0.684629,-0.566043,-1.251567,-0.665252,-1.359136,-0.500534,2
-0.573397,-0.530783,-0.155725,0.910206,1.546217,1.382961,-0.272067,-0.547458,-0.293601,1.309432,1.579311,1.381446,1.525126,1.495411,-0.504424,-1.044673,-1.044673,6
-0.71031,-0.298538,1.308251,1.537518,1.432837,-0.398919,-0.645044,-0.278511,1.60534,1.63876,1.460113,1.620575,-0.536971,-1.31219,-0.663056,-1.30993,-0.637942,2
-0.613138,-0.363075,1.343715,1.533573,1.521485,1.335168,-0.353051,-0.582663,-0.277353,1.385716,1.604754,1.420391,1.573498,1.481927,-0.541493,-1.033475,-1.033475,6
-0.564021,-0.342223,1.175017,1.562715,1.524927,0.91013,-0.286706,-0.522846,-0.473292,-0.299956,1.376473,1.495113,1.38911,1.450823,-0.474764,-1.048853,-1.048853,6
-0.634531,-0.586475,-0.386367,0.680274,1.501755,1.502579,1.410662,-0.493969,-0.622311,1.53699,1.627021,1.468287,1.627139,1.547478,-0.552407,-1.017956,-1.017956,6
-0.708531,-0.068885,1.307423,1.549402,1.13,-0.310298,-0.69472,-0.697267,1.606006,1.419215,1.728552,-0.462108,-0.536711,-1.314013,-0.67921,-1.315969,-0.584315,2
-0.839567,-0.312475,1.514269,1.522234,-0.410486,-0.830827,-0.286966,1.655542,1.479055,1.69893,1.437553,-0.782471,-0.521283,-1.279548,-0.550774,-1.33909,-0.474457,2
-0.864863,-0.584627,1.240476,1.600495,1.400149,-0.534487,-0.824776,-0.560134,1.585753,1.628558,1.499256,-0.793019,-0.485875,-1.291254,-0.653345,-1.294111,-0.502837,2
-0.905001,-0.584691,0.934064,1.568364,1.468405,-0.733582,-0.870971,-0.514609,1.502398,1.698641,-0.820918,-0.433888,-1.263256,-1.258956,-0.595936,-1.354395,-0.379003,4
-0.723104,-0.518579,0.572473,1.491723,1.31924,-0.624523,-0.677427,-0.362117,1.608984,1.473316,1.736926,-0.485946,-1.105362,-1.222487,-0.694811,-1.291684,-0.584504,2
-0.899284,-0.384851,1.594826,1.44394,-0.568468,-0.841236,-0.612751,1.410662,1.616192,-0.609593,-0.806105,-0.662781,-1.399019,-0.533582,-1.402171,-0.348888,-0.536986,3
-0.81822,-0.60532,1.533139,1.360931,-0.54162,-0.85703,-0.579518,1.659722,1.486932,1.699716,1.661275,-0.75619,-0.56284,-1.272269,-0.573111,-1.31533,-0.500306,2
-0.826887,-0.534775,1.210865,1.568679,1.450497,-0.575475,-0.865166,-0.289436,1.4038,1.725679,1.640165,-0.600553,-0.69679,-1.313006,-0.593731,-1.263604,-0.587351,2
-0.91708,-0.604228,1.506327,1.575932,-0.605522,-0.896885,1.644362,1.515346,1.720437,-0.848985,-0.555916,-1.257677,-0.607169,-0.640482,-1.297754,-0.488174,-0.461194,3
-0.773273,-0.531812,1.132452,1.608206,1.295992,-0.105359,-0.745211,-0.625688,1.489533,1.595197,1.445993,-0.711255,-0.558865,-1.313833,-0.612733,-1.358974,-0.556077,2
-0.745828,-0.733305,-0.365458,1.56763,1.5892,1.426626,-0.164677,-0.741514,-0.462562,1.64612,1.720017,-0.505403,-1.291933,-0.628351,-1.28958,-0.538357,-0.561405,2
-0.848761,-0.549248,1.576378,1.517479,-0.64377,-0.841186,-0.212312,1.499866,1.648913,1.519373,1.732242,1.620884,-0.58883,-1.271031,-0.598678,-1.294448,-0.541957,3
-0.845314,-0.542705,1.654242,1.517471,1.620494,-0.555736,-0.892901,-0.612819,1.438347,1.576087,1.573181,-0.840421,-0.497427,-1.386205,-0.523925,-1.368994,-0.403802,3
-0.65711,-0.41418,1.144625,1.429595,1.368674,-0.460349,-0.708641,-0.440059,1.509901,1.439665,1.720356,-0.324384,-1.260575,-0.76994,-0.726917,-1.294945,-0.664083,2
-0.916939,-0.646183,0.889248,1.572729,1.442749,-0.546928,-0.91916,-0.364269,1.481562,1.646385,1.393465,-0.860235,-0.47394,-1.323941,-0.532052,-1.325529,-0.389291,3
-0.711134,-0.471447,0.905433,1.460471,1.11618,-0.685839,-0.712424,-0.35128,1.596762,1.500012,1.754647,-0.47397,-1.214656,-1.15711,-0.680371,-1.30656,-0.602326,2
-0.796772,-0.535845,1.124959,1.45968,1.22984,-0.483476,-0.799654,-0.371178,1.578026,1.374405,1.774087,-0.730773,-0.628112,-1.270579,-0.609853,-1.305209,-0.546145,2
-0.632608,-0.137197,1.154819,1.556748,1.540092,1.415892,-0.034059,-0.608878,-0.410485,1.408891,1.60358,1.625306,1.471776,1.568215,-0.534479,-1.025135,-1.025135,5
-0.916238,-0.571827,1.471884,1.597654,1.598613,1.455396,-0.805039,-0.898906,1.494891,1.689873,1.398071,-0.835158,-0.390399,-1.314466,-0.55091,-1.345403,-0.31463,3
-0.615185,-0.352906,1.43502,1.521095,1.428187,1.486819,0.927941,-0.340187,-0.640004,-0.343527,1.470838,1.626125,1.439759,1.546774,-0.531623,-1.029952,-1.029952,5
-0.73915,-0.592485,1.541834,1.627971,1.49721,-0.260963,-0.757234,-0.342559,1.534051,1.702692,1.480086,-0.728876,-0.308675,-1.29704,-0.702387,-1.339699,-0.375223,2
-0.913865,-0.593724,1.688414,1.536533,1.594724,-0.614237,-0.929419,-0.584026,1.393252,1.59875,-0.843523,-0.406873,-1.378697,-0.48415,-0.647706,-1.378911,-0.448467,3
-0.777909,-0.573689,1.547474,1.345832,-0.749405,-0.535939,1.483358,1.682212,-0.562887,-0.715466,-0.563979,-1.293187,-0.666774,-0.78906,-0.606096,-1.344731,-0.64208,2
-0.867863,-0.570514,1.352911,1.55009,1.57895,1.352068,-0.751831,-0.779954,1.684071,1.537661,1.705979,-0.797312,-0.608518,-1.264821,-0.56786,-1.277897,-0.530046,3
-0.716558,-0.226414,1.515427,1.430927,-0.771339,-0.516496,1.44413,1.734837,1.600646,-0.218204,-0.65388,-1.123572,-1.19626,-0.626705,-1.33264,-0.531524,-0.547631,2
-0.826414,-0.52812,1.531497,1.408408,-0.492114,-0.833239,-0.64016,1.55051,1.505478,1.734242,1.437029,-0.56949,-1.190995,-0.662056,-1.317082,-0.503302,-0.580197,2
-0.930036,-0.625314,1.59276,1.606168,1.488139,-0.891719,-0.448912,1.279842,1.593704,1.600125,-0.842449,-0.535593,-1.397145,-0.422512,-0.560351,-1.459196,-0.467287,5
-0.948862,-0.691808,1.543386,1.348514,-0.71789,-0.935377,1.678443,1.460111,1.616727,-0.872414,-0.428604,-1.265222,-0.525132,-0.663043,-1.396624,-0.366148,-0.306292,3
-0.879252,-0.603441,1.464686,1.597895,1.460451,-0.497085,-0.840868,-0.46232,1.540338,1.668157,1.613487,-0.884257,-0.422107,-1.34949,-0.496527,-1.323981,-0.391981,3
-0.773206,-0.483169,0.374235,1.494013,1.475672,1.187469,-0.692881,-0.739364,1.633747,1.502309,1.681126,-0.591726,-0.846807,-1.249724,-0.617096,-1.304483,-0.59308,2
-0.970906,-0.661614,1.356733,1.565966,-0.800648,-0.872283,1.426896,1.710778,1.447353,1.707907,-0.867241,-0.51621,-1.258754,-0.637981,-1.257552,-0.441542,-0.445365,3
-0.856049,-0.57589,1.602526,1.433025,-0.02589,-0.902474,-0.398832,1.357851,1.727213,1.622174,-0.805254,-0.484848,-1.309428,-0.508438,-1.28959,-1.26965,-0.540965,3
-0.774743,-0.514553,1.542414,1.367329,-0.619191,-0.783348,-0.208418,1.469941,1.468561,1.752241,1.714049,-0.562593,-0.717662,-1.228148,-0.613945,-1.311223,-0.606376,2
-0.783727,-0.551568,1.207244,1.525901,1.474112,-0.355093,-0.843335,-0.566597,1.634558,1.70097,1.673755,-0.70982,-0.619056,-1.203851,-0.658985,-1.231939,-0.595213,2
-0.738226,-0.46929,0.637989,1.501375,1.422062,0.648839,-0.493343,-0.688543,-0.648392,-0.23095,1.560919,1.656471,-0.510312,-1.275462,-0.661149,-1.311449,-0.569879,2
-0.866982,-0.566326,0.898025,1.547273,1.370545,-0.851466,-0.459563,1.646971,1.544632,1.82634,1.69627,-0.786982,-0.668203,-1.106082,-0.613446,-1.196932,-0.611135,2
-0.880998,-0.628743,1.488773,1.307152,-0.666537,-0.829814,-0.438347,1.595302,1.350352,1.681023,-0.81025,-0.588913,-1.384929,-0.60513,-1.331563,-0.377166,-0.511967,2
-0.722227,-0.458983,1.475439,1.513174,1.256625,-0.603915,-0.713668,-0.354799,1.508112,1.622696,1.558271,-0.659413,-1.264269,-1.201961,-0.672344,-1.333535,-0.579641,2
-0.740488,-0.515024,1.325876,1.56161,1.505315,1.236156,-0.512341,-0.70957,-0.390428,1.512572,1.623402,1.609988,-0.563182,-1.246735,-0.691165,-1.279424,-0.65222,2
-0.802872,-0.294232,1.553584,1.559107,1.297269,-0.291,-0.802524,-0.293578,1.505307,1.775736,-0.579697,-0.739827,-0.574112,-1.275356,-0.586018,-1.264811,-0.520926,2
-0.764424,-0.554354,0.840753,1.563625,1.487272,0.636913,-0.474778,-0.771756,1.592826,1.687564,1.638248,-0.538305,-0.729816,-1.241666,-0.666354,-1.285662,-0.565991,2
-0.841416,-0.552832,1.36059,1.541786,1.26347,-0.722359,-0.722818,1.721531,1.513036,1.640356,-0.565516,-0.736154,-0.610525,-1.147999,-0.706293,-1.244047,-0.579963,2
