@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-0.979334,-0.853247,-0.311824,0.230684,0.703654,1.238969,1.764001,1.925985,1.956447,2.068256,1.915718,1.437749,0.926061,0.332202,-0.256763,-0.717074,-0.891371,-0.794254,-0.453216,-0.06646,0.531312,1.032561,1.705257,2.123444,2.152631,2.024287,1.93118,2.032131,2.208435,2.159436,1.722915,1.127292,0.531094,-0.021759,-0.603082,-0.799938,-0.732189,-1.020017,-1.235176,-1.568617,-1.80727,-1.907979,-1.743058,-1.508009,-1.237021,-1.096459,-0.927683,-1.024252,-1.342743,-1.614673,-1.734677,-1.819394,-1.784793,-1.599926,-1.341972,-1.139046,-0.848426,2
-0.859742,-0.724942,-0.321292,0.325894,0.863189,1.426662,1.772076,1.840735,1.926846,1.843457,1.431962,0.812117,0.136941,-0.425253,-0.938082,-0.939718,-0.706347,-0.245365,0.245625,0.807574,1.386045,1.967087,2.209969,2.34696,2.114165,1.798971,1.602055,1.542543,1.915885,2.199574,1.626141,1.11522,0.608075,0.050996,-0.44697,-0.739161,-0.871637,-1.055779,-1.233521,-1.511279,-1.785028,-2.038207,-1.878314,-1.582818,-1.30866,-1.068659,-0.787326,-0.949136,-1.205563,-1.560258,-1.762488,-1.920419,-1.844089,-1.674243,-1.49036,-1.184223,-0.857882,1
-0.843088,-0.78196,-0.328195,0.14706,0.726022,1.213528,1.71936,2.107136,1.98569,2.009188,2.201734,1.90137,1.483973,1.041221,0.473862,-0.098903,-0.609042,-0.870624,-0.71704,-0.325256,0.158719,0.725228,1.218729,1.855191,1.992542,1.807664,1.935883,1.89298,1.766333,1.920846,1.855396,1.208164,0.685488,0.085761,-0.321004,-0.897313,-1.400203,-1.503936,-1.692562,-1.789897,-1.749528,-1.600849,-1.47744,-1.277685,-1.134134,-0.94964,-0.957774,-1.10704,-1.271472,-1.436487,-1.609368,-1.786143,-1.780026,-1.613583,-1.471205,-1.398737,-1.318936,1
-0.712939,-0.482298,-0.069519,0.488905,0.90039,1.361661,1.825231,1.881902,1.91443,1.853137,1.509929,1.061809,0.459992,-0.087225,-0.545618,-0.753228,-0.704527,-0.41884,0.065216,0.568602,1.119662,1.655437,1.968632,1.90759,1.95238,1.802431,1.770256,1.911751,1.993344,2.200065,1.78281,1.188806,0.644549,0.131725,-0.300947,-0.77577,-1.174789,-1.267679,-1.477696,-1.689352,-1.928687,-1.921834,-1.713431,-1.509926,-1.295129,-1.085066,-0.897853,-1.052469,-1.289704,-1.465837,-1.595787,-1.827298,-1.920434,-1.734492,-1.605367,-1.42692,-1.18998,2
-0.83913,-0.679952,-0.268395,0.216353,0.702435,1.125614,1.621554,1.787123,1.854827,1.85527,1.629894,1.243286,0.749302,0.193294,-0.390205,-0.776498,-0.825176,-0.579922,-0.107784,0.394976,0.931686,1.438615,2.019932,2.247242,2.048575,1.864451,1.797498,1.790273,2.076232,2.280078,1.947452,1.295353,0.685047,0.069374,-0.486953,-0.810739,-0.844509,-1.12463,-1.322521,-1.631093,-1.895678,-1.954983,-1.74696,-1.653091,-1.334087,-1.156997,-0.92277,-0.986406,-1.193773,-1.447922,-1.702274,-1.953463,-1.922091,-1.722102,-1.445643,-1.199674,-0.940317,2
-1.033163,-0.781745,-0.39184,0.153853,0.793853,1.441757,1.999898,2.084804,1.998296,2.242497,2.153767,1.697613,1.186275,0.529385,-0.093909,-0.670969,-0.997258,-1.017647,-0.634568,-0.155309,0.372547,0.916473,1.510659,1.923052,1.936338,1.953459,1.946523,1.992961,2.075235,1.983217,1.574102,0.987038,0.349931,-0.128217,-0.706997,-0.793798,-0.662371,-1.002055,-1.267306,-1.574412,-1.84268,-1.950814,-1.701623,-1.429668,-1.165818,-1.032756,-0.905551,-1.140128,-1.363988,-1.548671,-1.701635,-1.885494,-1.782727,-1.578364,-1.285775,-0.956739,-0.619538,1
-1.003258,-0.772042,-0.30445,0.278243,0.840865,1.405566,1.976306,2.057498,2.093017,2.174029,1.944636,1.408913,0.869481,0.306281,-0.249169,-0.799087,-0.957494,-0.838456,-0.45593,0.030304,0.559831,1.10002,1.703004,2.004998,1.822862,1.826534,2.053952,1.89866,1.972976,2.141917,1.662343,1.038793,0.396997,-0.115475,-0.665146,-0.720928,-0.6207,-0.976616,-1.362103,-1.750211,-1.931618,-2.082286,-1.847201,-1.502407,-1.152417,-0.82936,-0.61551,-0.790195,-1.141313,-1.431327,-1.726571,-1.869099,-1.900792,-1.742943,-1.487333,-1.147529,-0.779061,2
-0.902047,-0.684872,-0.172643,0.406004,0.922267,1.352556,1.86619,1.907232,1.788642,1.985412,1.959988,1.526988,0.887024,0.330695,-0.298833,-0.819969,-1.027091,-0.827235,-0.44502,0.062598,0.620874,1.209115,1.738402,2.274062,2.194275,1.787276,1.777262,1.791876,1.879405,2.122677,1.789769,1.197083,0.577129,0.019207,-0.481883,-0.908197,-0.953879,-1.007213,-1.310846,-1.593944,-1.89715,-1.977173,-1.71874,-1.472622,-1.19534,-0.924089,-0.665906,-0.836663,-1.113453,-1.355056,-1.563908,-1.652791,-1.873177,-1.91541,-1.691089,-1.480258,-1.207511,1
-1.041329,-0.773081,-0.244349,0.301227,0.87668,1.485466,1.956112,2.041428,1.990798,2.157609,2.006082,1.570656,0.953419,0.437404,-0.074106,-0.648942,-1.028497,-0.969704,-0.54268,-0.065865,0.476975,1.009494,1.572571,1.952533,2.048738,2.010924,1.940261,2.005164,2.032713,2.134882,1.587072,1.077941,0.494474,-0.079895,-0.616696,-0.861523,-0.865157,-1.073212,-1.282282,-1.475198,-1.585483,-1.713802,-1.656989,-1.522228,-1.41572,-1.372238,-1.205259,-1.234285,-1.380124,-1.539738,-1.627824,-1.703044,-1.688053,-1.523446,-1.288531,-1.117522,-0.903822,1
-1.013979,-0.806743,-0.416596,0.152083,0.66122,1.213398,1.726844,1.855276,1.881726,2.022027,1.917533,1.42418,0.68261,0.095522,-0.52638,-0.914253,-1.001273,-0.670778,-0.198085,0.319289,0.833815,1.428353,2.002942,2.1614,2.147518,1.850491,1.82446,1.632526,1.975728,2.326371,1.827774,1.211477,0.544687,-0.027044,-0.621857,-0.766658,-0.529945,-0.915178,-1.179287,-1.545767,-1.659075,-1.839837,-1.942145,-1.813781,-1.494018,-1.142798,-0.843215,-0.779452,-1.095241,-1.455226,-1.701102,-1.911892,-1.930327,-1.739575,-1.401091,-1.085939,-0.750715,2
-0.996324,-0.812525,-0.410852,0.141505,0.819109,1.420379,1.86725,2.060386,1.92794,2.110051,2.141209,1.809661,1.179167,0.60008,0.090027,-0.446687,-0.967226,-1.121237,-0.811212,-0.40297,0.095041,0.674684,1.283348,1.868835,2.057071,1.92392,1.925549,1.942928,2.079415,2.197976,1.759792,1.141147,0.518342,-0.05139,-0.616009,-0.790624,-0.746976,-1.014297,-1.258573,-1.687028,-1.925524,-2.010903,-1.748627,-1.398107,-1.066637,-0.88869,-0.660195,-0.726149,-0.990911,-1.442114,-1.701037,-1.863563,-1.817445,-1.696666,-1.523535,-1.191779,-0.849,2
-1.084859,-0.812746,-0.285966,0.278416,0.806277,1.427386,1.71119,1.670822,1.752726,1.753883,1.32972,0.706172,0.077725,-0.482385,-0.904848,-0.997395,-0.740796,-0.288825,0.220211,0.81167,1.378804,2.065241,2.336916,2.018667,1.555174,1.544879,1.862605,2.385735,2.496663,2.352022,1.721062,1.079052,0.451294,-0.102926,-0.665646,-0.81359,-0.761916,-1.069854,-1.261766,-1.631284,-1.791306,-1.949014,-1.708612,-1.447412,-1.192294,-1.071313,-0.796174,-0.939084,-1.203452,-1.430624,-1.612891,-1.802459,-1.841068,-1.678785,-1.452995,-1.162495,-0.809534,1
-1.111818,-0.869769,-0.386769,0.21508,0.791319,1.341496,1.885474,1.980808,1.972675,2.075036,2.203027,1.93197,1.298779,0.687854,0.122142,-0.457771,-0.904548,-0.99788,-0.778233,-0.348355,0.160213,0.73558,1.348018,1.899944,1.918249,1.982829,2.006426,2.0235,2.118703,2.075598,1.604455,1.007635,0.380621,-0.133331,-0.728287,-0.843142,-0.665128,-0.941069,-1.116455,-1.506506,-1.867975,-2.037598,-1.792077,-1.471226,-1.163503,-0.89265,-0.664516,-0.861183,-1.211752,-1.49494,-1.696526,-1.793435,-1.816039,-1.749816,-1.440987,-1.180585,-0.843562,2
-1.099739,-0.84399,-0.356582,0.162366,0.786703,1.266588,1.947836,2.083958,2.0253,2.146223,2.115085,1.775999,1.182781,0.602897,-0.015773,-0.564538,-1.097957,-1.087356,-0.77833,-0.330035,0.131881,0.72103,1.260782,1.838676,2.046764,1.957044,1.848818,1.9735,2.076293,2.177216,1.784083,1.157477,0.457637,-0.051479,-0.666117,-0.762938,-0.428786,-0.728261,-0.908089,-1.331738,-1.694474,-1.872812,-1.856948,-1.748095,-1.395366,-1.088255,-0.862521,-1.032338,-1.272193,-1.659036,-1.913095,-1.970757,-1.740593,-1.527421,-1.203954,-0.95113,-0.686242,2
-0.914283,-0.689056,-0.189212,0.371643,0.993478,1.622588,1.985204,1.939625,1.925454,2.154329,2.028877,1.615964,1.085169,0.514396,-0.058217,-0.590641,-0.902479,-0.845237,-0.530915,-0.109749,0.404237,0.935373,1.537133,1.866239,2.017205,2.030199,1.888024,1.861843,1.965645,2.007104,1.609794,1.050765,0.486174,-0.043802,-0.559887,-0.808036,-0.829654,-1.043967,-1.301222,-1.576111,-1.834846,-1.94852,-1.747337,-1.443269,-1.197008,-0.941821,-0.926468,-1.148886,-1.369501,-1.550555,-1.773613,-1.858306,-1.831951,-1.730216,-1.464971,-1.217732,-0.918995,1
-0.824416,-0.643132,-0.17117,0.372431,0.949239,1.429197,1.887547,1.95418,1.896742,2.1252,1.958797,1.571603,1.066312,0.504752,-0.000714,-0.523693,-0.85417,-0.792114,-0.433925,-0.002255,0.488369,1.001161,1.547831,2.047072,2.113121,1.943096,1.953143,1.893187,2.12321,2.06207,1.594656,1.039668,0.474104,-0.0867,-0.427344,-0.862823,-1.181934,-1.221666,-1.339029,-1.437915,-1.5869,-1.707288,-1.699888,-1.58897,-1.449201,-1.296454,-1.206877,-1.218401,-1.356387,-1.473052,-1.600395,-1.719438,-1.683834,-1.595785,-1.485141,-1.329725,-1.195955,1
-0.856838,-0.692331,-0.242559,0.290038,0.88362,1.514752,2.017679,2.040517,1.871793,2.071042,2.159118,1.829302,1.336208,0.729669,0.141339,-0.38519,-0.851245,-0.900723,-0.66582,-0.2644,0.22825,0.789757,1.340501,1.815405,1.834292,1.79582,1.851698,1.942633,2.011176,2.008101,1.734237,1.152067,0.518605,0.013105,-0.523109,-0.760626,-0.74834,-0.983175,-1.165338,-1.505545,-1.794201,-1.986145,-1.823318,-1.568023,-1.393375,-1.130674,-1.027121,-1.200927,-1.395459,-1.650122,-1.727019,-1.854622,-1.766934,-1.660478,-1.384133,-1.141715,-0.871219,1
-1.005331,-0.728686,-0.190533,0.429266,1.034018,1.727432,2.033823,1.837144,1.871078,2.148431,2.121027,1.618064,1.137558,0.612447,-0.00407,-0.631579,-1.016398,-1.001859,-0.628337,-0.159215,0.39698,0.993976,1.616585,1.991942,1.791483,1.684238,1.6879,1.918576,1.709326,1.982695,1.874054,1.251379,0.584981,-0.012743,-0.565953,-0.850199,-0.708291,-0.9559,-1.280564,-1.630307,-1.882181,-1.987276,-1.79748,-1.468559,-1.185032,-0.859981,-0.773559,-1.042155,-1.242293,-1.477871,-1.759311,-1.970194,-1.835154,-1.689418,-1.543645,-1.261543,-0.908785,1
-1.28711,-1.029501,-0.486356,0.17182,0.81874,1.414074,1.911044,1.858132,1.804513,2.038626,2.132008,1.717453,1.151367,0.47059,-0.18415,-0.776953,-1.226159,-1.127169,-0.775595,-0.275188,0.300477,1.005199,1.568119,2.104626,2.131151,1.816824,1.748771,1.844308,2.032505,2.133093,1.706951,1.05115,0.332899,-0.235172,-0.909182,-0.85968,-0.171771,-0.605003,-1.079027,-1.725429,-2.059668,-2.156715,-1.805851,-1.402388,-0.832973,-0.387667,-0.412066,-0.642604,-0.987738,-1.503826,-1.921529,-2.042832,-1.932811,-1.776191,-1.353065,-0.810218,-0.482853,2
-1.04124,-0.879298,-0.500251,0.072213,0.695537,1.263251,1.779629,2.113969,2.040172,2.238309,2.082483,1.634948,1.119636,0.508259,-0.096987,-0.648187,-0.954617,-0.863452,-0.525735,-0.000452,0.577107,1.096327,1.608424,1.916001,1.902635,1.920363,1.967138,1.911043,1.8744,2.077058,1.690852,1.135875,0.508632,-0.04355,-0.583338,-0.950843,-0.91117,-0.623376,-0.701478,-1.003787,-1.304416,-1.561339,-1.927381,-2.027578,-1.737984,-1.436498,-1.186272,-0.871447,-0.873253,-1.079393,-1.324307,-1.627781,-1.872711,-1.95349,-1.79565,-1.589766,-1.237235,1
-0.687917,-0.607978,-0.174662,0.379725,0.864685,1.464962,1.736425,1.891602,1.964239,1.760824,1.413367,0.895248,0.28322,-0.268737,-0.739147,-0.828947,-0.562796,-0.11197,0.431893,0.962049,1.571116,1.994813,2.146138,2.016809,1.779833,1.813688,2.117031,2.308166,1.918952,1.486057,0.942026,0.900145,0.733731,0.166564,-0.26,-0.733968,-1.095523,-1.181294,-1.290018,-1.501592,-1.824966,-1.960962,-1.871533,-1.644298,-1.422827,-1.207975,-1.010501,-1.080351,-1.293078,-1.494675,-1.67995,-1.838193,-1.901838,-1.804855,-1.504911,-1.301099,-1.056745,1
-0.811857,-0.783181,-0.301856,0.21136,0.74528,1.288064,1.726943,1.782111,1.891,1.867457,1.699203,1.115109,0.610549,0.007126,-0.518811,-0.84271,-0.922966,-0.595436,-0.087221,0.4678,1.020319,1.55242,2.127022,2.201061,2.199088,1.94214,1.765996,1.608986,1.94314,2.089014,1.768013,1.257346,0.645447,0.100481,-0.385017,-0.755542,-0.672396,-0.798427,-1.13225,-1.450913,-1.736457,-2.007754,-2.104082,-1.769431,-1.473305,-1.164792,-0.839864,-0.729441,-1.00902,-1.314546,-1.598835,-1.863437,-2.029402,-1.894823,-1.649905,-1.363066,-1.025732,2
-1.0076,-0.794149,-0.328799,0.251832,0.811779,1.444853,1.916106,1.830992,1.704423,1.857738,2.132075,2.007953,1.392227,0.702931,0.121657,-0.270139,-0.805941,-1.053709,-0.789797,-0.370237,0.171535,0.76057,1.395463,1.898601,1.792837,1.782028,1.76863,1.713398,1.852377,2.122922,1.900605,1.21451,0.576104,-0.076088,-0.551443,-0.982554,-0.958977,-0.49759,-0.358975,-0.69174,-1.169099,-1.63584,-2.137927,-2.36475,-1.948942,-1.527398,-1.096506,-0.668924,-0.363454,-0.646117,-1.064299,-1.454046,-1.892681,-2.110385,-2.176823,-1.959028,-1.370187,1
-1.201921,-1.02569,-0.520023,0.096851,0.817263,1.485338,2.025204,2.058649,1.909947,2.142049,2.359812,2.163104,1.66677,1.079525,0.489175,-0.114863,-0.748009,-1.100638,-1.127305,-0.854327,-0.347343,0.188587,0.758119,1.435439,1.971363,1.96783,1.915902,1.895386,1.87203,1.97618,1.708369,1.129369,0.386772,-0.156936,-0.802917,-0.785416,-0.412751,-0.798306,-1.015512,-1.48382,-1.744635,-2.123243,-1.955219,-1.563029,-1.14941,-0.845078,-0.46935,-0.603481,-0.990839,-1.361494,-1.739462,-1.855178,-1.867111,-1.68082,-1.396228,-1.049837,-0.608842,2
-1.173419,-0.892001,-0.411399,0.212069,0.854335,1.426134,1.866004,1.876883,1.827778,2.028065,1.907895,1.55937,1.012935,0.371069,-0.310769,-0.903618,-1.142351,-1.068578,-0.667548,-0.158865,0.412798,1.02812,1.662845,1.887444,2.012854,1.966221,1.873213,1.888272,2.019152,2.153487,1.782399,1.165976,0.441696,-0.071658,-0.803769,-0.739336,-0.233532,-0.754138,-1.065994,-1.584641,-2.05519,-2.296973,-1.927714,-1.485591,-1.025702,-0.597103,-0.265773,-0.489259,-0.945552,-1.429897,-1.848533,-2.11465,-2.066048,-1.779576,-1.412124,-1.01444,-0.501269,2
-0.850311,-0.741615,-0.243955,0.269928,0.864943,1.329675,1.75763,2.132992,2.095366,2.029061,2.12376,1.860512,1.410716,0.795067,0.279715,-0.314701,-0.708248,-0.803016,-0.622143,-0.258747,0.25765,0.821796,1.271646,1.795914,1.905236,1.953232,2.016145,1.839462,1.779176,1.991966,1.757574,1.156029,0.651985,0.043725,-0.368657,-0.929724,-1.332555,-1.425293,-1.609657,-1.72398,-1.758943,-1.673091,-1.542466,-1.380975,-1.266535,-1.107029,-0.989076,-1.070556,-1.209064,-1.35207,-1.505765,-1.650965,-1.779967,-1.709506,-1.524723,-1.431639,-1.305926,1
-0.998288,-0.721507,-0.243029,0.277492,0.841348,1.311189,1.815422,2.134431,2.032249,2.012745,2.109897,1.867628,1.274503,0.611522,-0.031797,-0.611011,-0.992767,-0.959167,-0.574593,-0.092209,0.399494,0.917941,1.476766,1.873832,1.801444,1.943885,1.938904,1.99563,2.110336,1.990533,1.604322,1.044249,0.477286,-0.084106,-0.593745,-0.865774,-0.651028,-0.681407,-0.941803,-1.294857,-1.613282,-1.901175,-1.944114,-1.755527,-1.470588,-1.288505,-1.041256,-1.038455,-1.242622,-1.462029,-1.653037,-1.783729,-1.834302,-1.724778,-1.514223,-1.253604,-1.004736,2
-0.929125,-0.803687,-0.266339,0.342164,0.982959,1.660628,2.097918,1.980402,2.067814,2.266569,1.999546,1.447804,0.827591,0.220327,-0.394621,-0.782392,-0.890522,-0.720494,-0.291163,0.217865,0.81247,1.261828,1.546416,2.013219,1.830162,1.817388,1.942355,1.769205,1.801247,1.928114,1.518746,1.125936,0.603129,-0.010385,-0.4625,-0.972702,-1.151194,-0.832342,-0.785547,-0.946331,-1.187027,-1.432328,-1.756992,-1.99987,-1.86328,-1.587396,-1.360369,-1.046935,-0.975846,-1.164573,-1.384671,-1.658242,-1.865487,-1.806129,-1.754378,-1.623323,-1.375613,1
-0.877368,-0.674746,-0.226779,0.355026,0.872668,1.358935,1.792547,2.041314,2.031208,2.097174,2.025394,1.632949,1.250271,0.711889,0.121878,-0.463491,-0.823192,-0.848863,-0.56081,-0.084843,0.4254,0.951751,1.477795,1.981809,1.968572,1.917885,2.042722,1.922273,1.966388,2.05327,1.642589,1.064905,0.635768,0.011499,-0.390569,-1.012809,-1.510865,-1.37902,-1.451878,-1.444647,-1.510088,-1.495597,-1.481901,-1.449233,-1.400616,-1.386996,-1.458762,-1.452175,-1.441899,-1.471586,-1.454115,-1.4662,-1.466189,-1.459728,-1.393022,-1.3553,-1.460589,1
-0.906919,-0.724628,-0.338069,0.266287,0.81558,1.387636,1.86328,2.046977,1.952408,2.066584,2.090779,1.793408,1.315942,0.778125,0.238495,-0.31051,-0.757222,-0.958872,-0.644626,-0.2201,0.28898,0.822931,1.400239,1.881669,2.081428,1.99877,1.972233,1.981951,2.131271,2.004953,1.521319,0.955055,0.36066,-0.123713,-0.604601,-0.90888,-0.981358,-1.126536,-1.342678,-1.527672,-1.701698,-1.884753,-1.764656,-1.541111,-1.320791,-1.178114,-0.955389,-1.005446,-1.228482,-1.444534,-1.650693,-1.831827,-1.854599,-1.654384,-1.3856,-1.134239,-1.00426,1
-0.859247,-0.690274,-0.265112,0.321149,0.902129,1.458382,1.883017,1.971458,1.941202,2.043032,1.935442,1.610718,1.095294,0.507563,-0.026907,-0.5331,-0.832811,-0.788907,-0.436228,-0.019152,0.45317,0.953782,1.542174,2.010261,2.010618,1.943026,1.916354,1.975987,2.190116,2.114851,1.60591,1.017206,0.48094,-0.053037,-0.486164,-0.853388,-1.017725,-1.134655,-1.375557,-1.491328,-1.700371,-1.850607,-1.748364,-1.536789,-1.344934,-1.152269,-1.058658,-1.089477,-1.271247,-1.511387,-1.728353,-1.871513,-1.781405,-1.604902,-1.456767,-1.236464,-1.076682,1
-0.916613,-0.720995,-0.218277,0.334468,0.936676,1.469044,1.956514,2.065102,2.066063,2.286696,2.150221,1.709627,1.204443,0.705282,0.117954,-0.411621,-0.818913,-0.899729,-0.625651,-0.243971,0.242196,0.809655,1.346344,1.870593,2.010816,1.792353,1.961903,2.037673,1.984071,2.034165,1.590771,1.033786,0.477085,-0.072914,-0.547195,-0.92305,-1.081021,-1.152998,-1.359065,-1.483001,-1.616614,-1.617709,-1.544995,-1.439718,-1.292794,-1.290987,-1.425338,-1.529835,-1.438272,-1.352307,-1.460496,-1.536198,-1.589694,-1.603561,-1.497479,-1.318854,-1.163633,1
-0.831897,-0.642042,-0.165692,0.369949,0.929915,1.46988,1.913693,1.892003,1.960011,2.143423,2.106873,1.569886,1.145318,0.661286,0.12465,-0.391935,-0.767636,-0.844801,-0.564111,-0.137405,0.320375,0.853542,1.425318,1.881276,1.945548,1.909026,1.8835,1.945166,2.141927,2.113767,1.681446,1.101993,0.534435,-0.000899,-0.442521,-0.878238,-1.133073,-1.219746,-1.420075,-1.572372,-1.754179,-1.78712,-1.680985,-1.519773,-1.406979,-1.24427,-1.138955,-1.126683,-1.276385,-1.444559,-1.589833,-1.7429,-1.756061,-1.605603,-1.475389,-1.312102,-1.149986,1
-1.182353,-0.96183,-0.520863,0.094375,0.704483,1.199734,1.777072,2.169347,2.08068,2.20145,2.292672,1.938222,1.387637,0.851696,0.26823,-0.311879,-0.882766,-1.163914,-1.040259,-0.666284,-0.145995,0.401811,1.01975,1.62879,2.118406,2.175349,2.04959,2.030178,2.195872,2.170861,1.53919,0.989899,0.323252,-0.195794,-0.821874,-0.924652,-0.405766,-0.681826,-0.978711,-1.340152,-1.647685,-1.896776,-1.787626,-1.483135,-1.238549,-1.009476,-0.836334,-0.938792,-1.200975,-1.530605,-1.799408,-1.843839,-1.689084,-1.468143,-1.243126,-1.032922,-0.737156,1
-1.166276,-0.896675,-0.321113,0.273853,0.809464,1.381426,1.917543,2.015319,1.976698,2.141566,2.080996,1.566232,1.164474,0.605024,0.075661,-0.532312,-1.090105,-1.175861,-0.871036,-0.394657,0.154873,0.749125,1.372879,1.835799,2.113564,2.35413,2.105336,1.941903,1.970325,2.08109,1.741215,1.12678,0.490112,-0.088111,-0.721151,-0.96962,-0.775745,-1.012228,-1.291929,-1.613071,-1.832273,-1.811403,-1.506637,-1.263917,-1.017653,-0.852703,-0.871355,-1.11117,-1.301052,-1.47127,-1.589252,-1.644757,-1.775993,-1.633044,-1.438462,-1.093042,-0.911512,1
-1.018864,-0.857835,-0.267516,0.309428,0.879992,1.456173,1.96504,2.223276,2.017049,2.176829,2.104436,1.621076,1.185377,0.615639,-0.000355,-0.541574,-0.85161,-0.925209,-0.628262,-0.208001,0.348951,0.952213,1.325378,1.765232,2.062393,1.892593,2.010593,1.929997,1.933257,2.003543,1.587246,1.106561,0.598353,-0.02555,-0.505309,-0.996608,-1.052965,-0.900084,-1.040504,-1.209052,-1.428618,-1.665162,-1.886706,-1.800118,-1.617138,-1.363114,-1.172738,-0.988129,-0.984647,-1.182591,-1.347944,-1.560732,-1.721849,-1.837127,-1.689223,-1.501565,-1.293927,1
-1.067474,-0.995153,-0.466623,0.18621,0.773798,1.352488,1.854555,1.938094,1.955125,2.138957,2.130265,1.747065,1.150478,0.529515,-0.078338,-0.636566,-1.037753,-1.018046,-0.702643,-0.274052,0.285598,0.831779,1.423893,2.032035,1.961973,1.888574,1.877194,2.005209,2.082157,2.146123,1.680202,1.055059,0.437098,-0.097105,-0.695843,-0.834632,-0.685311,-1.099384,-1.383979,-1.821727,-2.118847,-2.051477,-1.630855,-1.384447,-0.964109,-0.56241,-0.340902,-0.670514,-1.017007,-1.38228,-1.715405,-1.96373,-1.960815,-1.715644,-1.394506,-1.061007,-0.63486,2
-1.173609,-1.10057,-0.546742,0.101109,0.747415,1.362483,1.891683,2.20173,2.037359,2.148178,2.123784,1.725862,1.211372,0.672613,0.069631,-0.536878,-0.99869,-1.193591,-0.997423,-0.594768,-0.019747,0.539688,1.157147,1.66556,2.086274,2.046012,1.93384,2.023541,2.143096,2.136132,1.625769,1.065074,0.387235,-0.123641,-0.83176,-0.692251,-0.074491,-0.632545,-0.91593,-1.361533,-1.752409,-2.131129,-1.98383,-1.650428,-1.245238,-0.833996,-0.692992,-0.888722,-1.31107,-1.658139,-1.92415,-1.968798,-1.739457,-1.410982,-1.097546,-0.730475,-0.289059,2
-1.124896,-0.933049,-0.442103,0.173208,0.841785,1.407913,1.946849,2.099668,1.982782,2.217773,2.208444,1.798584,1.247432,0.658121,0.031258,-0.540425,-1.07534,-1.046197,-0.858706,-0.447666,-0.00122,0.601573,1.126631,1.746588,2.058575,1.877619,1.955957,2.039864,2.156209,2.175602,1.556929,0.935794,0.286749,-0.262973,-0.837229,-0.799771,-0.293382,-0.608391,-0.938493,-1.41152,-1.772223,-2.134019,-1.986726,-1.638175,-1.236986,-0.836786,-0.492328,-0.591505,-0.98234,-1.370055,-1.726526,-1.989337,-1.963198,-1.739842,-1.417816,-1.02211,-0.610577,2
-0.859527,-0.631103,-0.194589,0.298712,0.859717,1.441209,1.953382,1.948867,1.925987,2.11894,1.999765,1.574737,1.089913,0.515547,-0.00651,-0.545638,-0.871425,-0.815433,-0.488639,-0.053449,0.456194,0.991633,1.543987,2.001446,2.019474,1.861701,1.920975,2.094903,2.221864,2.06701,1.5921,1.021143,0.515655,-0.018254,-0.479112,-0.953604,-1.198999,-1.233349,-1.367721,-1.524749,-1.613427,-1.654752,-1.611688,-1.549066,-1.442774,-1.309055,-1.29435,-1.204729,-1.308685,-1.443799,-1.560985,-1.625484,-1.621994,-1.555873,-1.418569,-1.331248,-1.246283,1
-1.147082,-0.878212,-0.338394,0.269861,0.89643,1.37203,1.534692,1.652891,1.878613,1.463217,0.864085,0.280051,-0.297938,-0.86242,-1.199415,-1.065534,-0.505392,0.073043,0.728216,1.319151,1.959824,2.476457,2.660308,2.437893,2.345544,2.202018,1.653114,1.447743,1.557114,1.686167,1.622749,1.151637,0.514472,-0.091866,-0.678076,-0.950402,-0.867632,-1.04839,-1.225025,-1.465288,-1.673037,-1.821965,-1.661039,-1.445943,-1.177544,-0.971879,-0.886196,-0.998618,-1.141902,-1.37823,-1.549112,-1.69803,-1.737054,-1.6557,-1.463079,-1.205357,-0.961571,1
