@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.472592,-0.593327,-0.593327,0.010349,0.010349,0.010349,-0.472592,-0.714063,-0.351857,-0.231122,-0.351857,-0.472592,-0.834798,-0.593327,-0.351857,-0.231122,0.251819,0.372554,0.614025,0.372554,0.372554,0.131084,-0.110386,-0.110386,-0.110386,-0.351857,0.131084,0.131084,0.131084,0.372554,0.614025,0.614025,0.131084,0.131084,-0.110386,0.372554,0.614025,0.855495,1.096966,1.096966,0.855495,0.614025,0.372554,1.821377,1.821377,0.855495,-0.593327,-1.559209,-0.834798,-0.110386,1
0.249244,0.584766,0.696606,0.920287,0.249244,-0.086277,-0.309958,-0.75732,-0.75732,-0.533639,-0.645479,-0.75732,-0.645479,-0.645479,-0.645479,-0.86916,-0.645479,-0.421798,-0.309958,-0.198117,0.249244,0.472925,0.472925,0.472925,0.472925,0.472925,0.249244,0.249244,0.249244,0.025564,0.025564,0.025564,0.025564,0.025564,0.025564,0.249244,0.249244,0.920287,0.920287,0.472925,0.696606,1.815011,2.486054,2.262373,0.920287,-0.198117,-1.092841,-1.092841,-0.645479,-0.421798,2
-0.635218,-0.535071,-0.434924,-0.034336,0.266105,0.566545,0.366252,0.266105,-0.034336,0.065811,0.165958,0.165958,-0.535071,-1.135952,-1.135952,-0.635217,-0.134483,0.266105,0.266105,-0.134483,-0.635217,-0.034336,-0.034336,0.165958,0.165958,-0.034336,0.165958,-0.23463,-0.434924,-0.23463,-0.034336,0.165958,0.366252,0.165958,0.165958,-0.034336,-0.23463,-0.23463,-0.034336,0.967133,1.568014,1.367721,1.568014,1.768308,1.568014,1.167427,0.165958,-0.434924,-1.035805,-1.83698,1
-0.151301,0.117964,0.207719,0.297474,0.207719,-0.151301,-0.510321,-0.779586,-1.048851,-0.689831,-0.330811,-0.510321,-0.779587,-0.869342,-0.510321,-0.151301,0.117964,0.207719,0.117964,0.117964,0.028209,0.207719,0.028209,0.028209,-0.151301,-0.151301,-0.151301,0.387229,0.746249,0.746249,0.566739,0.566739,0.566739,0.925759,1.105269,0.925759,1.105269,1.284779,0.746249,0.925759,1.643799,1.643799,1.643799,0.746249,-0.151301,-0.869341,-1.407871,-1.407871,-1.228361,-0.869341,2
-0.785343,-1.02436,-0.546326,0.051218,-0.187799,0.051218,-0.187799,-0.546326,-0.307308,-0.068291,0.051218,-0.187799,-0.904852,-1.263378,-1.382887,-0.904852,-0.426817,-0.187799,0.170727,-0.068291,0.529253,0.76827,1.246305,1.72434,1.246305,1.007288,0.76827,0.76827,0.76827,0.76827,0.529253,0.290235,0.290235,0.290235,0.290235,0.051218,-0.187799,0.051218,0.529253,1.246305,1.485323,1.485323,1.485323,1.246305,0.76827,-0.187799,-0.904852,-0.904852,0.051218,-0.187799,1
0.248702,0.706838,0.592304,0.248702,0.019634,-0.209433,-0.323967,-0.323967,-0.667569,-0.553035,-0.438501,-0.438501,-0.667569,-0.896637,-1.125705,-1.011171,-0.896637,-0.553035,-0.209433,-0.0949,0.134168,0.363236,0.592304,0.821372,0.821372,0.821372,0.592304,0.363236,0.134168,0.363236,0.134168,0.363236,0.363236,0.363236,0.134168,0.134168,0.134168,0.134168,0.821372,1.279507,1.050439,0.821372,1.737643,2.195778,1.737643,0.363236,-0.553035,-1.240239,-1.240239,-0.553035,2
0.316705,0.445596,0.316705,0.187813,-0.198861,-0.06997,-0.198861,-0.327753,-0.456644,-0.327753,-0.198861,-0.198861,-0.198861,-0.714427,-0.97221,-0.843318,-0.585535,-0.327753,-0.06997,-0.06997,-0.198861,0.316705,0.574488,0.574488,0.316705,0.316705,0.316705,0.316705,0.316705,0.316705,0.574488,0.316705,0.574488,0.316705,0.316705,0.058922,0.316705,1.347837,1.605619,1.090054,1.090054,1.347837,1.347837,0.832271,-0.456644,-1.229993,-1.229993,-1.229993,-0.714427,-0.456644,2
-0.616014,0.252194,0.9757,1.120401,0.830999,0.686298,0.107492,-0.616014,-0.471313,0.252194,0.541596,-0.037209,-0.760715,-1.194819,-1.050118,-0.616014,-0.18191,-0.326611,-0.326611,-0.471313,0.252194,1.120401,1.120401,0.830999,1.120401,1.120401,1.120401,0.830999,0.541596,-0.037209,-0.326611,-0.326611,-0.616014,-0.326611,-0.037209,-0.326611,-0.037209,0.252194,1.120401,1.409804,1.120401,0.830999,0.252194,-0.326611,0.830999,-0.616014,-0.905417,-2.063027,-2.063027,-2.063027,1
-0.522142,-0.647313,-0.647313,0.228884,0.854739,0.479226,0.604397,0.354055,-0.021458,-0.021458,0.354055,0.354055,-0.021458,-0.522142,-0.772484,-0.647313,-0.522142,-0.2718,-0.021458,0.103713,0.103713,0.354055,1.105081,1.105081,1.355423,1.105081,1.105081,1.105081,1.105081,0.854739,0.354055,0.103713,-0.146629,-0.146629,-0.396971,-0.396971,-0.647313,-0.647313,-0.396971,-0.647313,-1.648681,-1.398339,1.105081,2.356791,0.354055,-0.647313,-0.647313,-0.647313,-1.147997,-1.398339,1
-0.150063,0.253953,0.455962,0.051945,0.051945,-0.049059,-0.049059,-0.352072,-0.453076,-0.55408,-0.453076,-0.453076,-0.352072,-0.655084,-0.857092,-0.857092,-0.55408,-0.251067,-0.150063,-0.150063,-0.049059,0.152949,0.354957,0.556966,0.556966,0.354957,0.354957,0.354957,0.354957,0.152949,0.152949,0.152949,0.152949,0.152949,0.152949,0.152949,-0.453076,0.152949,1.162991,1.364999,1.162991,1.364999,1.769016,2.375041,2.173032,0.556966,-0.655084,-1.261109,-1.463117,-1.261109,2
0.189718,0.295117,0.611315,0.505915,0.400517,0.084319,-0.337277,-0.442676,-0.337277,-0.02108,-0.02108,-0.337277,-0.653474,-0.864272,-0.864272,-0.548075,-0.442676,-0.126479,-0.02108,0.084319,0.295117,0.505916,0.505916,0.084319,0.295117,-0.337277,-0.337277,-0.337277,-0.337277,-0.126479,-0.126479,-0.126479,-0.126479,0.084319,0.084319,0.084319,0.295117,0.295117,0.505916,0.927512,1.349108,2.192301,2.192301,1.981503,1.13831,0.084319,-0.758873,-1.391268,-1.602066,-1.602066,2
0.700542,0.130333,-0.012219,-0.154771,-0.724979,-1.010083,-1.152635,-1.010083,-1.152635,-0.582427,-0.439875,-0.439875,-0.297323,-0.297323,-0.439875,-0.154771,0.130333,0.272885,0.272885,0.272885,0.843094,0.272885,0.272885,0.272885,0.272885,0.272885,0.55799,0.55799,0.55799,-0.012219,-0.012219,-0.012219,0.272885,-0.012219,0.272885,0.55799,0.55799,1.128198,1.128198,0.55799,-0.012219,-0.582427,0.843094,1.98351,2.268615,1.128198,-0.297323,-1.43774,-0.297323,0.272885,1
-0.369753,-0.369753,-0.761915,-0.761915,-1.023357,-0.500474,-0.108311,0.283851,0.283851,0.545292,0.414571,0.414571,0.022409,-0.500474,-0.761915,-0.761915,-0.369753,0.022409,-0.108311,-0.239032,-0.239032,0.283851,0.283851,0.545292,0.283851,0.022409,0.022409,0.283851,0.022409,0.022409,-0.239032,-0.239032,0.022409,0.283851,0.545292,0.806734,0.806734,0.545292,0.283851,0.806734,1.329616,1.591058,2.113941,1.852499,0.545292,-0.761915,-1.546239,-1.284798,-0.239032,0.545292,1
-0.988385,0.278775,0.78564,0.025343,-0.354805,-0.608237,-0.481521,-0.228089,0.025343,0.152059,-0.228089,-0.734953,-1.49525,-1.621966,-1.241818,-0.481521,-0.228089,-0.101373,-0.101373,-0.101373,0.532208,0.78564,1.039072,1.039072,1.039072,0.78564,1.039072,1.039072,1.292504,0.78564,0.78564,0.78564,0.532208,0.278775,0.025343,-0.481521,0.025343,0.278775,0.78564,0.78564,0.025343,0.78564,1.545936,1.039072,-0.228089,-0.481521,-0.228089,0.532208,0.278775,-0.988386,1
-0.462043,-0.28236,-0.641726,0.077007,0.616057,-0.28236,-0.462043,-0.462043,-0.102676,0.436374,0.616057,0.077007,-0.28236,-0.641726,-1.001093,-0.641726,-0.102676,0.25669,0.25669,0.25669,-0.102676,0.25669,0.975424,0.975424,0.616057,0.616057,0.25669,0.616057,0.25669,0.25669,0.25669,-0.102676,-0.102676,-0.102676,0.25669,0.25669,-0.102676,0.25669,0.25669,0.975424,1.33479,1.694157,1.33479,0.25669,0.25669,0.616057,-0.821409,-1.899509,-1.899509,-1.899509,1
-0.375702,-0.041391,0.627232,0.515795,0.070046,-0.041391,-0.375702,-0.264265,-0.152828,0.404358,0.404358,-0.152828,-1.155762,-1.601511,-1.490074,-1.044325,-0.821451,-0.041391,0.181483,0.292921,0.292921,0.515795,0.738669,0.961543,0.738669,0.738669,0.515795,0.515795,0.738669,0.738669,0.738669,0.292921,0.070046,0.070046,0.292921,0.070046,-0.152828,0.070046,0.738669,1.184418,1.407292,0.961543,1.853041,1.630166,0.292921,0.070046,-0.375702,-1.490074,-2.158697,-1.935823,1
0.237477,0.763535,0.342689,0.342689,0.027054,-0.28858,-0.078157,-0.393791,-0.28858,-0.183369,-0.078157,-0.393791,-0.604214,-0.814637,-0.814637,-0.499003,-0.28858,-0.393791,-0.393791,-0.183369,-0.28858,0.132266,0.553112,0.553112,0.342689,0.132266,0.132266,0.132266,0.132266,-0.078157,-0.078157,0.132266,-0.078157,0.132266,-0.078157,-0.078157,0.342689,0.553112,0.973958,0.973958,1.394803,2.236495,2.446918,1.605226,0.553112,-0.28858,-0.919849,-1.130272,-1.340695,-1.130272,2
0.084092,-0.386825,-0.151366,0.319551,0.319551,0.084092,-0.386825,-0.857742,-0.622284,-0.622284,-0.386825,-0.622284,-0.975472,-0.857742,-0.269096,0.084092,-0.033637,0.201822,0.201822,-0.033637,0.201822,-0.269096,-0.033637,-0.269096,0.201822,-0.033637,0.201822,0.672739,0.908198,0.672739,0.672739,0.43728,0.43728,0.672739,0.43728,0.43728,0.43728,0.672739,1.614574,1.850032,0.908198,0.43728,1.143656,1.379115,0.672739,-0.740013,-1.917306,-1.446389,-0.504554,-0.033637,1
-0.118287,-0.118287,-1.073679,-0.277519,0.677874,0.200177,-0.118287,-0.595983,-0.436751,-0.118287,0.200178,0.040945,-0.755215,-0.914447,-0.436751,-0.118287,0.518642,0.677874,0.518642,0.35941,0.200178,0.200178,0.518642,0.518642,0.518642,0.200178,0.200178,0.200178,0.200178,0.200178,-0.118287,0.200178,0.200178,0.200178,0.200178,0.518642,0.200178,0.518642,0.837106,1.474034,1.15557,1.15557,1.15557,0.200178,-0.436751,-0.436751,-1.073679,-1.710608,-2.029072,-1.392143,1
-0.925948,0.241914,0.679862,0.241914,-0.487999,-0.342017,-0.487999,-0.196034,0.095932,-0.050051,-0.487999,-0.925948,-0.925948,-0.633982,-0.050051,0.095932,-0.196034,-0.050051,0.095932,0.241914,0.971828,0.971828,0.971828,1.263793,0.971828,0.971828,0.971828,0.679862,0.095932,0.387897,0.095932,0.387897,0.387897,0.095932,-0.196034,-0.487999,-0.196034,0.387897,-0.196034,-0.487999,0.679862,2.13969,0.971828,-0.196034,-1.07193,-0.779965,-0.196034,-0.196034,-0.196034,-1.07193,1
0.289073,0.491425,0.491425,0.491425,0.187898,-0.014454,-0.115629,-0.216805,-0.216805,-0.014454,-0.115629,-0.520332,-0.722684,-1.026211,-1.026211,-0.823859,-0.520332,-0.317981,-0.317981,-0.216805,-0.115629,0.086722,0.491425,0.693776,0.693776,0.289073,0.289073,0.289073,0.289073,0.086722,0.086722,0.086722,0.086722,0.086722,0.086722,0.086722,0.289073,0.693776,0.896128,1.098479,1.098479,1.503182,1.705533,1.503182,0.693776,-0.115629,-0.722684,-1.127386,-1.329738,-1.329738,2
-0.563273,-0.411622,0.346629,0.346629,-0.411622,-0.108322,0.194979,-0.108322,-0.108322,0.346629,0.194979,-0.411622,-1.018223,-1.018223,-0.563273,0.043329,0.80158,0.64993,0.043329,-0.259972,-0.411622,0.194979,0.49828,0.49828,0.49828,0.194979,-0.108322,0.49828,0.80158,0.49828,0.49828,0.194979,0.194979,0.194979,0.194979,0.194979,-0.108322,0.49828,1.104881,1.408181,1.408181,1.408181,0.194979,0.194979,-0.108322,-1.321524,-1.928125,-1.624824,-1.018223,-0.714923,1
-0.082057,0.237053,0.237053,0.024313,-0.082057,-0.294797,-0.613906,-0.507536,-0.507536,-0.401166,-0.082057,-0.082057,-0.401166,-0.507536,-0.826646,-0.613906,-0.613906,-0.294796,-0.294796,0.130683,-0.294797,0.343423,0.343423,0.556162,0.556162,0.556162,0.556162,0.556162,0.343423,0.343423,0.343423,0.130683,0.130683,-0.082057,-0.082057,-0.082057,-0.082057,-0.507536,0.130683,0.343423,0.343423,0.981642,1.619861,2.25808,2.25808,1.832601,0.768902,-0.507536,-1.145755,-1.358495,2
-1.296964,-0.73516,0.388447,0.950251,0.500808,-0.060996,-0.398078,-0.6228,-0.398078,-0.060996,-0.060996,-0.285717,-0.959882,-0.959882,-0.847521,-0.6228,-0.285717,-0.060996,-0.060996,-0.173357,0.051365,0.72553,0.950251,0.950251,1.174973,0.950251,0.950251,0.950251,0.500808,0.276086,0.051365,-0.173357,-0.173357,0.051365,0.276086,-0.173357,0.051365,0.051365,0.72553,1.174973,1.174973,1.174973,2.29858,2.29858,1.399694,-0.173357,-0.847521,-0.847521,-1.521686,-2.195851,1
0.596766,0.036046,-0.805034,0.456586,0.456586,-0.244314,-0.524674,-0.524674,-0.524674,-0.104134,0.036046,-0.104134,-0.664854,-0.664854,-0.805034,-0.244314,-0.104134,0.316406,0.176226,0.176226,0.036046,0.596766,1.157487,1.157487,0.877127,0.877127,1.157487,0.877127,1.157487,0.877127,0.316406,0.036046,-0.244314,-0.244314,-0.244314,-0.244314,-0.244314,-0.524674,-0.244314,-0.244314,-1.365754,-1.365754,0.596766,2.278927,1.718207,0.036046,-0.805034,-1.085394,-0.524674,-0.244314,1
0.604499,-0.051546,-0.707591,-0.215558,-0.215558,0.276476,-0.051546,-0.871603,-0.54358,0.112465,0.112465,0.276476,-0.54358,-0.707591,-0.707591,-0.379569,-0.051546,0.112465,0.440487,0.604499,0.604499,0.932521,0.604499,0.932521,0.932521,0.932521,0.932521,0.604499,0.604499,0.604499,0.276476,-0.051546,-0.379569,-0.379569,-0.379569,-0.379569,-0.707591,-0.707591,-0.707591,-0.051546,-0.379569,-0.379569,1.260544,2.244611,-0.379569,-1.035614,-1.363636,-0.707591,0.604499,0.932521,1
-0.185898,-0.35273,0.314597,0.648261,0.648261,0.481429,0.147765,-0.185898,-0.35273,0.147765,0.147765,-0.185898,-0.686394,-1.353721,-1.186889,-0.853225,-0.35273,-0.35273,-0.019066,0.314597,-0.019066,0.981924,1.315588,1.649251,1.315588,0.981924,0.981924,0.648261,0.648261,0.314597,-0.019066,-0.35273,-0.35273,-0.019066,-0.019066,-0.019066,-0.35273,-0.019066,0.314597,0.981924,1.315588,0.314597,-0.686394,0.314597,0.981924,-0.35273,-0.686394,-1.353721,-1.353721,-1.020057,1
0.27556,0.789938,0.789938,0.661344,0.404154,-0.110224,-0.496008,-0.496008,0.018371,0.146965,-0.110224,-0.496008,-0.753197,-0.881791,-1.010386,-0.753197,-0.496008,-0.367413,-0.110224,0.018371,0.146965,0.404154,0.404154,0.661344,0.404154,0.404154,0.146965,0.146965,-0.110224,0.146965,0.146965,0.404154,0.404154,-0.110224,-0.110224,-0.367413,-0.110224,-0.110224,-0.367413,0.146965,0.918533,1.947289,2.204479,1.6901,0.404154,-0.624602,-0.881791,-0.881791,-0.881791,-0.624602,2
0.464988,0.464988,0.039509,-0.173231,-0.385971,-0.385971,-0.173231,-0.279601,-0.385971,-0.066861,-0.173231,-0.385971,-0.59871,-0.81145,-1.02419,-0.81145,-0.59871,-0.173231,-0.066861,0.252249,0.464988,0.677728,0.890468,0.890468,0.677728,0.464988,0.677728,0.464988,0.464988,0.252249,0.039509,0.039509,0.252249,0.039509,0.039509,-0.173231,0.039509,1.103207,1.315947,0.890468,1.103207,1.954166,1.954166,1.103207,-0.173231,-0.81145,-1.23693,-1.23693,-1.02419,-0.59871,2
0.174134,0.43912,0.085805,0.085805,-0.26751,-0.355838,-0.355838,-0.355838,-0.179181,0.174134,0.085805,-0.355838,-0.709153,-0.974139,-0.974139,-0.797481,-0.26751,-0.002524,0.174134,0.350791,0.174134,0.350791,0.527448,0.527448,0.350791,0.174134,0.174134,0.174134,-0.002524,-0.179181,-0.002524,-0.002524,-0.002524,-0.179181,-0.532496,-0.88581,-1.062467,-0.355838,-0.002524,-0.002524,0.527448,1.410735,2.117364,2.647336,2.117364,1.587392,0.880763,-0.179181,-1.062467,-1.239125,2
-0.455829,-0.756847,-0.756847,-0.15481,-1.358885,-1.509394,-0.455829,-0.0043,-0.455829,-0.606338,-0.606338,-0.606338,-0.756847,-0.305319,-0.0043,0.447228,0.447228,0.447228,0.296719,0.296719,-0.15481,-0.15481,0.146209,0.146209,0.146209,0.748247,0.748247,0.447228,0.447228,0.146209,0.447228,0.447228,0.447228,0.447228,0.146209,0.146209,0.748247,0.748247,1.350285,1.049266,0.748247,-0.15481,0.146209,2.253341,2.55436,1.651303,0.748247,-0.756847,-1.057866,-1.057866,1
0.068362,0.245598,0.15698,0.15698,-0.108873,-0.286109,-0.551962,-0.551962,-0.197491,-0.020255,-0.286109,-0.551962,-0.817815,-0.817815,-0.817815,-0.640579,-0.374726,-0.197491,0.068362,0.334215,0.245598,0.245598,0.600068,0.422833,0.422833,0.245598,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,-0.286109,-0.108873,0.068362,0.245598,0.422833,0.954539,1.663481,2.017952,2.195187,2.017952,1.30901,0.422833,-0.640579,-1.349521,-1.349521,2
0.424018,-0.763232,-0.407057,0.067843,-0.050882,0.186568,-0.169607,-0.050882,-0.050882,-0.169607,-0.169607,-0.288332,-0.644507,-0.525782,-0.288332,-0.050882,0.186568,0.424018,0.067843,0.305293,0.424018,0.661467,1.373817,1.136367,1.136367,0.898917,0.661467,0.898917,0.661467,0.186568,-0.050882,-0.288332,-0.288332,0.186568,-0.050882,-0.525782,-0.763232,-0.525782,-0.763232,-1.475581,-1.713031,-0.050882,0.898917,1.611267,0.898917,-0.050882,-0.525782,-1.000681,-0.288332,0.661467,1
-0.231248,0.564852,0.830218,0.564852,0.034119,-0.231248,-0.098565,0.166802,0.299485,0.166802,-0.629298,-1.558081,-1.690765,-1.027348,-0.496615,-0.231248,0.034119,0.432169,0.166802,0.034119,0.299485,0.299485,0.564852,0.564852,0.299485,0.299485,0.034119,0.034119,0.299485,0.034119,0.034119,-0.231248,0.034119,0.299485,0.299485,0.299485,0.299485,0.564852,1.360952,1.626318,1.360952,0.564852,0.299485,-0.231248,0.564852,0.299485,-1.027348,-1.292715,-1.292715,-0.761981,1
0.160038,0.550828,0.290301,0.160038,0.029775,-0.361016,-0.230752,-0.621543,-0.361016,-0.100489,-0.230752,-0.491279,-0.491279,-0.751806,-0.751806,-0.361016,0.029774,0.290301,0.160038,0.160038,-0.100489,0.420565,0.681092,0.681092,0.681092,0.681092,0.941619,0.681092,0.420565,0.160038,0.420565,0.160038,0.160038,0.160038,0.160038,-0.100489,-0.621543,-0.88207,-1.142597,-0.361016,0.160038,1.462672,1.983726,1.462672,0.420565,-0.621543,-0.621543,-0.88207,-0.361016,-0.361016,2
-0.308524,-1.028413,0.051421,0.77131,-0.488496,-0.128552,0.051421,-0.128552,0.051421,0.411365,0.411365,-0.308524,-0.668468,-0.848441,-0.308524,0.231393,0.231393,0.051421,-0.128552,-0.308524,0.051421,0.411365,0.77131,0.411365,0.411365,0.411365,0.411365,0.411365,0.411365,0.411365,0.051421,0.411365,0.411365,0.411365,0.411365,0.411365,0.051421,0.411365,1.131254,1.131254,1.131254,1.131254,-0.308524,0.411365,0.411365,-0.308524,-1.748302,-2.108247,-1.388358,-1.388358,1
-0.476677,-1.393365,-0.29334,0.44001,0.806685,1.356697,0.806685,-0.476677,-1.02669,-0.660015,-0.29334,-0.110002,-0.660015,-0.660015,-0.843352,-0.476677,-0.29334,0.256672,0.44001,0.44001,0.806685,1.17336,1.17336,1.17336,1.17336,0.073335,-0.29334,0.44001,0.44001,0.44001,0.073335,-0.29334,-0.29334,0.073335,0.073335,-0.29334,-0.29334,-0.660015,-0.29334,-0.29334,0.073335,0.806685,1.90671,0.073335,-0.660015,0.073335,0.073335,0.806685,0.073335,-1.393365,1
-0.78913,0.055136,0.416964,0.537573,0.296354,-0.065474,-0.427302,-0.427302,-0.306692,-0.306692,-0.66852,-1.150958,-1.150958,-1.030348,-0.547911,-0.065474,0.175745,0.296354,0.175745,0.296354,0.658182,1.381839,1.14062,0.899401,0.899401,0.899401,0.658182,0.658182,0.658182,0.658182,0.416964,-0.065474,-0.065474,-0.065474,-0.065474,-0.065474,0.175745,0.658182,1.14062,1.381839,0.416964,0.175745,-0.065474,0.658182,1.14062,-0.306692,-1.271567,-1.271567,-1.030348,-1.030348,1
-0.555593,-0.337101,-0.11861,-0.555593,-0.337101,-0.11861,-0.11861,-0.227856,-0.446347,-0.446347,-0.337101,-0.774085,-0.664839,-0.774085,-0.337101,0.318374,0.646111,0.755357,0.427619,0.209128,0.099882,0.099882,-0.11861,-0.11861,0.099882,0.755357,0.973848,0.973848,0.536865,0.318374,0.536865,0.536865,0.536865,0.318374,0.099882,0.099882,0.536865,0.755357,0.755357,0.536865,-0.11861,-0.555593,0.973848,2.066307,0.973848,-0.11861,-1.211068,-1.648051,-0.774085,-0.337101,1
-0.352528,-0.231562,0.252299,0.252299,0.252299,-0.110597,-0.110597,-0.110597,-0.231562,-0.110597,-0.715424,-1.199286,-1.320251,-1.441217,-1.078321,-0.715424,-0.110597,0.131334,0.010368,0.010368,0.736161,1.220023,1.220023,1.220023,0.978092,0.736161,0.978092,0.736161,0.978092,0.736161,0.49423,0.49423,0.49423,0.010368,0.010368,-0.231562,0.252299,0.252299,0.978092,1.220023,0.49423,-0.473493,-0.473493,0.736161,1.220023,-0.231562,-0.715424,-0.715424,0.252299,0.252299,1
-0.184437,0.45051,0.344685,0.45051,0.238861,-0.078612,-0.078612,-0.184437,-0.50191,-0.50191,-0.396086,-0.50191,-0.713559,-0.713559,-0.925208,-0.819383,-0.819383,-0.607734,-0.396086,-0.290261,-0.078612,0.344685,0.344685,0.556334,0.556334,0.344685,0.556334,0.344685,0.344685,0.133036,0.133036,0.133036,-0.078612,0.133036,-0.078612,-0.078612,-0.078612,0.133036,0.979632,1.19128,0.979632,1.19128,2.037876,2.249525,2.037876,0.767983,0.133036,-0.50191,-0.925208,-1.348505,2
0.427534,0.427534,0.113611,0.008969,-0.200313,-0.200313,-0.200313,-0.514237,-0.409596,-0.409596,-0.304955,-0.409596,-0.618878,-0.72352,-0.72352,-0.72352,-0.409596,-0.304955,0.008969,0.008969,-0.095672,0.322893,0.322893,0.532176,0.322893,0.532176,0.532176,0.322893,0.113611,0.113611,0.113611,0.113611,0.113611,0.113611,0.113611,0.113611,0.322893,0.532176,0.950741,1.160023,1.369306,1.997154,1.997154,1.578588,0.532176,-0.304955,-0.932802,-1.142085,-0.932802,-0.514237,2
0.250875,0.584317,0.47317,0.362022,0.584317,0.362022,0.028581,-0.416008,-0.74945,-0.638302,-0.416008,-0.416008,-0.638302,-1.082891,-1.082891,-0.860597,-0.638302,-0.527155,-0.416008,-0.304861,-0.082566,0.139728,0.362022,0.584317,0.584317,0.584317,0.584317,0.362022,0.139728,-0.082566,0.139728,0.362022,0.362022,0.362022,0.362022,0.362022,0.584317,1.2512,1.2512,1.028906,1.028906,1.473494,2.140378,1.473494,0.139728,-0.527155,-0.971744,-1.416333,-0.971744,-0.527155,2
-0.18295,0.274425,0.548851,0.18295,0.091475,0,-0.18295,-0.18295,-0.18295,-0.274425,-0.457376,-0.3659,-0.274425,-0.18295,-0.3659,-0.640326,-0.640326,-0.3659,0.091475,0.274425,-0.274425,-0.091475,0.091475,0.457375,0.457375,0.091475,0.091475,-0.091475,-0.091475,-0.274425,-0.274425,-0.274425,-0.274425,-0.091475,-0.091475,-0.274425,-0.274425,0.274425,0.457375,0.823276,1.555077,1.920977,2.286877,2.469828,1.920977,0.274425,-0.823276,-1.372127,-1.372127,-1.555077,2
0.384485,0.616502,0.616502,0.384485,0.03646,-0.311565,-0.311565,-0.427574,-0.427574,-0.195557,-0.311565,-0.311565,-0.775599,-1.123624,-1.35564,-1.239632,-0.65959,-0.311565,-0.195557,-0.195557,-0.079549,0.384485,0.616502,0.616502,0.616502,0.384485,0.384485,0.152468,0.152468,0.152468,0.152468,0.152468,0.152468,0.384485,0.152468,0.152468,0.384485,1.312552,1.312552,1.080535,0.848518,1.544568,2.240619,2.008602,0.616502,-0.311565,-0.775599,-1.239632,-0.775599,-0.543582,2
-0.118513,-0.362511,-0.972505,-0.362511,0.491481,0.735478,0.491481,0.247483,-0.118513,-0.240512,-0.118513,0.125484,-0.240512,-0.484509,-0.972505,-0.850506,-0.362511,-0.240512,-0.240512,-0.118513,-0.484509,0.247483,0.247483,0.247483,0.735478,0.979476,0.979476,1.223474,0.735478,0.491481,0.003486,-0.240512,-0.240512,-0.240512,0.491481,0.247483,-0.240512,-0.484509,-0.728507,-0.484509,-0.728507,0.247483,1.223474,2.199464,1.711469,1.223474,0.247483,-0.972505,-0.972505,-0.240512,1
-0.282791,0.157106,0.597003,0.377055,-0.50274,-0.062842,0.597003,0.377055,0.597003,0.377055,-0.062842,-0.50274,-0.50274,-0.50274,-0.282791,-0.282791,-0.282791,-0.282791,-0.282791,-0.282791,0.377055,0.816952,0.377055,0.377055,0.377055,-0.062842,-0.50274,-0.942637,-0.942637,-0.50274,-0.062842,0.377055,-0.062842,-0.062842,-0.50274,-0.50274,0.816952,2.576541,2.136644,1.696747,1.696747,-0.062842,0.377055,0.816952,-0.062842,-0.50274,-2.262329,-1.822432,-0.942637,-0.942637,1
-0.876556,-1.094141,-0.332594,-0.115009,-0.332594,-0.223802,-0.115009,-0.441387,-0.658971,-0.550179,-0.332594,-0.115009,-0.550179,-0.658971,-0.658971,-0.223802,0.428953,0.864123,0.75533,0.320161,-0.115009,-0.115009,0.102576,0.320161,0.320161,0.320161,0.320161,0.320161,0.320161,0.102576,0.537746,0.537746,0.537746,0.537746,0.102576,0.320161,0.320161,0.537746,0.972915,0.972915,0.537746,-0.115009,0.537746,1.1905,2.06084,0.972915,-0.115009,-1.202934,-0.985349,-0.332594,1
