@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.929259,-0.523956,0.092895,0.818384,1.468178,2.114679,2.151728,2.340432,2.410155,1.779256,1.21257,0.520789,-0.122402,-0.743939,-0.940542,-0.549398,0.135928,0.799851,1.422501,2.053704,2.599716,2.540664,2.164368,2.150807,2.429964,2.217537,1.522972,0.967219,0.234983,-0.318711,-1.171021,-1.789622,-1.671395,-1.736457,-1.692303,-1.725229,-1.699362,-1.720332,-1.702999,-1.717489,-1.705314,-1.715541,-1.706999,-1.714048,-1.708351,-1.7128,-1.709523,-1.71168,-1.71061,6
-1.468213,-0.982554,-0.163741,0.640567,1.342229,2.055682,2.616765,2.418801,2.323098,2.015788,1.320876,0.540874,-0.274343,-0.989221,-1.468238,-1.226103,-0.510283,0.297644,1.089703,1.911245,2.561088,2.577033,2.360592,2.604486,2.84721,2.200021,1.422907,0.631408,-0.077971,-0.961954,-1.138108,-0.840251,-1.360251,-1.630383,-1.886876,-1.914214,-1.875757,-1.628711,-1.283034,-0.97471,-0.99389,-1.166979,-1.523205,-1.853087,-2.139815,-1.980119,-1.545698,-1.126986,-0.793321,3
-0.87158,-0.512328,0.052017,0.769428,1.382959,2.011133,2.399403,2.332106,2.347864,1.849387,1.265793,0.552635,-0.114671,-0.664995,-0.908154,-0.61431,-0.010687,0.624603,1.254093,1.904643,2.469718,2.593976,2.307513,2.337298,2.581036,2.219492,1.455305,0.932101,0.209775,-0.301633,-1.122573,-1.791034,-1.659792,-1.732759,-1.683045,-1.720151,-1.691019,-1.714603,-1.695144,-1.711379,-1.697765,-1.70918,-1.699662,-1.707504,-1.701174,-1.706112,-1.702478,-1.704869,-1.703683,6
-1.160247,-0.7252,0.026295,0.643973,1.300066,1.947488,2.321046,2.346285,2.033725,1.423329,0.831879,0.282583,-0.455837,-0.981491,-1.078372,-0.683099,-0.069092,0.680653,1.456609,2.320795,2.872288,2.506568,2.356533,2.615585,2.827224,2.392635,1.630931,0.84148,0.063258,-0.661183,-1.078513,-1.289914,-1.529146,-1.719209,-1.79945,-1.867122,-1.790246,-1.596187,-1.474723,-1.589363,-1.538947,-1.366968,-1.530126,-1.76864,-1.918918,-1.849547,-1.684473,-1.351694,-1.163524,1
-0.969199,-0.581472,0.053331,0.732793,1.4115,2.069211,2.483783,2.48587,2.551318,2.082778,1.547671,0.981197,0.29076,-0.390299,-0.908345,-0.955401,-0.46429,0.153659,0.765847,1.354249,1.944334,2.449284,2.519731,2.435888,2.494248,2.333989,1.616066,0.993795,0.240338,-0.325462,-1.146269,-1.757607,-1.636592,-1.704462,-1.657859,-1.692872,-1.665233,-1.687709,-1.669095,-1.684674,-1.671576,-1.682581,-1.673389,-1.680974,-1.674845,-1.67963,-1.676106,-1.678426,-1.677275,6
-1.171088,-0.740323,-0.120079,0.630796,1.276211,1.822045,2.444221,2.441589,2.251175,1.583256,1.072193,0.412671,-0.344624,-0.985763,-1.190244,-0.898959,-0.184802,0.557194,1.367983,2.106335,2.635133,2.433588,2.411713,2.62915,2.833404,2.429129,1.607424,0.80595,0.032354,-0.752747,-1.065284,-1.153313,-1.450121,-1.730257,-2.044952,-1.980478,-1.748141,-1.494167,-1.380517,-1.426599,-1.165952,-1.194385,-1.424793,-1.730684,-2.026562,-2.082475,-1.789283,-1.426136,-1.080784,2
-1.301409,-0.90704,-0.207436,0.573926,1.421853,2.184871,2.593884,2.373449,2.493797,2.024671,1.324026,0.472954,-0.293947,-1.014383,-1.361694,-1.07568,-0.393175,0.341076,1.119923,1.858601,2.431244,2.308905,2.275622,2.42078,2.717031,2.379876,1.598175,0.767897,-0.003568,-0.819273,-1.039557,-0.812334,-1.307248,-1.708901,-2.035487,-2.019579,-1.916805,-1.695185,-1.320143,-1.074716,-1.118761,-1.368024,-1.722144,-2.080158,-2.26523,-1.879554,-1.431252,-0.902996,-0.606882,3
-0.88845,-0.523422,0.092778,0.749295,1.431891,2.101842,2.403022,2.507983,2.391842,1.816982,1.267259,0.592173,-0.056907,-0.660224,-0.962125,-0.650866,-0.031413,0.618587,1.236207,1.830402,2.430615,2.575137,2.465151,2.349752,2.485687,2.127942,1.41103,0.841346,0.114453,-0.402099,-1.190383,-1.762779,-1.654159,-1.713598,-1.673473,-1.703247,-1.679962,-1.698762,-1.68328,-1.69618,-1.685372,-1.694428,-1.68688,-1.693097,-1.688081,-1.691994,-1.689114,-1.691008,-1.690069,6
-1.336011,-0.920012,-0.301064,0.517273,1.320623,2.106997,2.553033,2.468487,2.529442,2.096865,1.287999,0.477178,-0.301944,-0.956241,-1.329596,-1.185034,-0.504816,0.203663,1.046264,1.824312,2.568851,2.521527,2.519488,2.564271,2.725252,2.178982,1.432855,0.634204,-0.106913,-0.887738,-1.109658,-0.981396,-1.391399,-1.765331,-2.152908,-2.060107,-1.65984,-1.29056,-1.094332,-0.950553,-0.920781,-1.242056,-1.638989,-2.001372,-2.181468,-1.932961,-1.514104,-1.040957,-0.819426,3
-0.994396,-0.532949,0.137103,0.835594,1.495212,2.170366,2.391651,2.219366,2.409265,1.916782,1.392769,0.761548,0.081096,-0.650408,-1.026571,-0.750862,-0.15007,0.493807,1.147534,1.738611,2.281762,2.598332,2.370972,2.269956,2.511191,2.198683,1.549006,0.980581,0.224045,-0.319133,-1.185067,-1.767001,-1.660363,-1.717539,-1.679447,-1.70746,-1.685691,-1.703186,-1.688827,-1.700762,-1.690781,-1.699132,-1.69218,-1.697901,-1.693287,-1.696884,-1.694239,-1.695979,-1.695116,6
-1.334822,-0.929288,-0.25099,0.541906,1.301848,2.128333,2.596772,2.507776,2.473505,1.803632,1.104492,0.342916,-0.448656,-1.158279,-1.410684,-1.019252,-0.280105,0.48332,1.266572,2.025462,2.659035,2.52438,2.517129,2.658445,2.721466,2.093628,1.387663,0.629386,-0.104271,-0.91354,-1.15835,-0.951711,-1.323425,-1.697574,-1.954993,-1.905974,-1.738393,-1.478256,-1.304672,-1.042004,-1.07165,-1.213154,-1.582722,-1.875599,-2.088714,-1.898432,-1.573909,-1.182839,-0.87541,2
-1.256183,-0.852363,-0.127029,0.671087,1.316456,2.091121,2.40252,2.372734,2.277118,1.709689,1.04347,0.272202,-0.474821,-1.121993,-1.252468,-0.849648,-0.132387,0.610316,1.409822,2.149972,2.514725,2.402727,2.414791,2.620276,2.798339,2.248677,1.529694,0.708749,-0.050943,-0.848847,-1.010037,-0.885394,-1.276385,-1.692311,-2.096932,-2.154466,-2.022885,-1.586755,-1.259112,-0.940991,-0.943419,-1.19001,-1.551813,-1.946688,-2.272711,-2.118593,-1.652821,-1.188626,-0.807853,3
-1.285108,-0.900053,-0.173541,0.615602,1.326815,1.981234,2.387342,2.45558,2.28097,1.665273,0.938951,0.135758,-0.604794,-1.203271,-1.284061,-0.816228,-0.095384,0.649616,1.388841,2.151166,2.60848,2.431341,2.477537,2.704627,2.899967,2.343565,1.523096,0.713769,-0.04201,-0.835206,-1.106532,-1.002615,-1.385599,-1.767979,-1.965643,-1.905045,-1.720918,-1.490363,-1.419107,-1.088199,-1.044051,-1.193866,-1.502122,-1.884911,-2.090061,-1.997397,-1.650049,-1.260241,-0.965176,2
-1.290094,-0.956615,-0.31521,0.510533,1.18946,2.060821,2.473714,2.430361,2.428982,2.008349,1.227387,0.400796,-0.373735,-1.027334,-1.136436,-0.806205,-0.132848,0.635677,1.393126,2.170095,2.248813,2.020609,2.385282,2.503179,2.803572,2.45445,1.651536,0.843152,0.052771,-0.790596,-1.103364,-1.059323,-1.403309,-1.736338,-2.110898,-2.004731,-1.892151,-1.625042,-1.405097,-1.151235,-1.01591,-1.197853,-1.489385,-1.871073,-2.153106,-2.077092,-1.658311,-1.207687,-0.901689,2
-1.001617,-0.574678,0.075603,0.811288,1.438925,2.074225,2.42319,2.297883,2.296078,1.834824,1.212621,0.56663,-0.122857,-0.750723,-1.039705,-0.608654,0.013073,0.619595,1.213238,1.817777,2.377841,2.69182,2.428418,2.408333,2.580477,2.191238,1.507737,0.920813,0.180237,-0.385262,-1.204128,-1.74883,-1.646537,-1.70202,-1.664871,-1.692221,-1.670992,-1.68801,-1.674088,-1.685618,-1.67601,-1.684022,-1.677373,-1.682829,-1.67844,-1.681855,-1.679347,-1.680995,-1.680178,6
-1.414166,-0.940402,-0.182262,0.641592,1.388258,2.147124,2.522953,2.442202,2.254823,1.582414,0.827062,0.025195,-0.738574,-1.319838,-1.361267,-0.881932,-0.159509,0.634514,1.372137,2.145264,2.600639,2.551835,2.540338,2.660401,2.79106,2.164189,1.46953,0.694208,-0.066789,-0.917009,-1.127249,-0.819026,-1.309386,-1.675445,-2.090584,-2.161557,-1.88939,-1.449716,-1.164402,-0.869834,-0.924577,-1.201514,-1.581543,-1.910449,-2.148069,-1.92448,-1.502224,-1.032223,-0.69232,2
-0.822241,-0.475668,0.099364,0.708983,1.406049,2.052434,2.425729,2.349192,2.450332,1.978287,1.442679,0.792798,0.134694,-0.457748,-0.854521,-0.707755,-0.247226,0.375268,1.062163,1.679462,2.324175,2.608628,2.410961,2.392154,2.505281,2.136466,1.439937,0.891836,0.162733,-0.302757,-1.123061,-1.798227,-1.664937,-1.739233,-1.688517,-1.726428,-1.696627,-1.720777,-1.700835,-1.717484,-1.703514,-1.715233,-1.705458,-1.713514,-1.70701,-1.712085,-1.70835,-1.710807,-1.709588,6
-1.082346,-0.577849,0.157205,0.889014,1.603616,2.224778,2.402987,2.417145,2.100921,1.608276,1.141627,0.542312,-0.157617,-0.804127,-1.076305,-0.608,0.058736,0.73694,1.353486,1.999528,2.537154,2.641008,2.352761,2.496555,2.494737,2.00183,1.424191,0.81519,0.123682,-0.447269,-1.219477,-1.740368,-1.637498,-1.695597,-1.655388,-1.685807,-1.661657,-1.681386,-1.664987,-1.678752,-1.667152,-1.676917,-1.668748,-1.675497,-1.670039,-1.674303,-1.671161,-1.67323,-1.672203,6
-1.315732,-0.97461,-0.356827,0.462099,1.28939,2.170756,2.641885,2.456853,2.598533,2.285756,1.511242,0.708226,-0.100015,-0.87694,-1.353899,-1.274738,-0.700839,0.059107,0.835048,1.567611,2.415697,2.443754,2.326349,2.469295,2.675086,2.282818,1.483759,0.72408,-0.049638,-0.827348,-1.076949,-0.86269,-1.405252,-1.852874,-2.191793,-2.005915,-1.719777,-1.392045,-1.106714,-0.892253,-0.97652,-1.3359,-1.750279,-2.144791,-2.277034,-1.805173,-1.347361,-0.834688,-0.598751,3
-0.922059,-0.514648,0.08434,0.790146,1.358355,2.037492,2.353674,2.254868,2.347631,1.829787,1.347425,0.730953,0.068804,-0.546859,-0.91197,-0.676918,-0.098708,0.540424,1.18042,1.785248,2.401148,2.58249,2.336514,2.153946,2.477421,2.37735,1.64405,1.057119,0.299666,-0.262108,-1.148378,-1.798413,-1.676192,-1.742796,-1.697912,-1.731207,-1.705156,-1.726209,-1.70885,-1.723333,-1.711183,-1.721376,-1.712871,-1.719884,-1.71422,-1.718641,-1.715386,-1.717528,-1.716465,6
-1.495292,-1.009679,-0.309052,0.449677,1.339378,2.134983,2.550002,2.412959,2.421712,1.946658,1.080404,0.310363,-0.476932,-1.174543,-1.42301,-1.090987,-0.299578,0.463601,1.255323,2.025645,2.596676,2.383592,2.534413,2.50758,2.720747,2.307178,1.545524,0.737545,-0.047473,-0.947319,-1.1851,-0.856774,-1.238692,-1.550494,-1.975132,-2.076361,-1.929102,-1.504336,-1.249022,-0.986693,-0.960879,-1.216494,-1.653175,-2.029815,-2.049829,-1.828503,-1.495506,-0.965402,-0.698788,3
-1.003674,-0.545239,0.160357,0.84676,1.437142,2.123896,2.405847,2.380201,2.265157,1.719846,1.23805,0.62384,-0.047972,-0.722691,-1.017446,-0.642811,-0.028775,0.65133,1.292436,1.935612,2.495101,2.568489,2.303929,2.426073,2.605578,2.088394,1.435842,0.857363,0.170891,-0.397644,-1.191191,-1.763979,-1.648112,-1.714698,-1.667951,-1.703752,-1.675025,-1.698712,-1.678864,-1.695641,-1.681416,-1.693454,-1.683339,-1.691726,-1.684921,-1.690252,-1.686317,-1.688911,-1.687623,6
-1.44194,-1.075116,-0.248197,0.551442,1.338111,2.067016,2.720575,2.521965,2.530943,2.356912,1.550506,0.679983,-0.109378,-0.871272,-1.390995,-1.25849,-0.56313,0.222643,1.038244,1.783319,2.383102,2.358059,2.381347,2.486837,2.626178,2.067573,1.303209,0.597848,-0.064021,-0.903921,-1.108685,-0.806887,-1.271762,-1.68372,-2.176773,-2.131223,-1.809095,-1.418848,-1.107063,-0.882563,-0.864235,-1.090366,-1.519691,-1.897706,-2.207779,-2.072732,-1.65442,-1.165286,-0.77052,3
-0.916545,-0.548979,0.089765,0.799276,1.418148,2.032008,2.466926,2.464809,2.47294,2.006163,1.419281,0.769571,0.083576,-0.561766,-0.963574,-0.804031,-0.2613,0.349381,0.947695,1.517431,2.081399,2.492983,2.543853,2.405131,2.348473,2.336818,1.660392,1.034424,0.262212,-0.290968,-1.136087,-1.775765,-1.649841,-1.720165,-1.672013,-1.708125,-1.67965,-1.702791,-1.683632,-1.699665,-1.686184,-1.697513,-1.688049,-1.695859,-1.689547,-1.694477,-1.690846,-1.693236,-1.69205,6
-0.842471,-0.470234,0.11863,0.849686,1.418869,2.045907,2.28352,2.164628,2.22712,1.645737,1.154206,0.456521,-0.178592,-0.659941,-0.845318,-0.423771,0.206869,0.829631,1.451935,2.128539,2.593088,2.57956,2.225787,2.202369,2.46627,2.250154,1.52036,0.965883,0.253586,-0.25324,-1.116109,-1.824413,-1.685913,-1.763015,-1.710359,-1.749762,-1.71875,-1.743913,-1.723109,-1.740497,-1.725893,-1.738155,-1.727918,-1.736361,-1.729541,-1.734865,-1.730945,-1.733525,-1.732245,6
-0.913976,-0.566517,-0.04358,0.688619,1.318999,1.924363,2.370064,2.276865,2.329108,1.800796,1.296995,0.627901,-0.0972,-0.662462,-0.919442,-0.590027,0.023118,0.684655,1.310537,1.965481,2.506879,2.599721,2.231822,2.34101,2.629721,2.252895,1.54191,0.958227,0.252731,-0.296873,-1.147083,-1.784719,-1.660131,-1.729638,-1.682054,-1.717734,-1.689607,-1.712456,-1.693549,-1.709362,-1.696074,-1.707235,-1.697916,-1.705603,-1.699393,-1.70424,-1.700671,-1.70302,-1.701855,6
-1.481422,-1.053466,-0.376297,0.425671,1.232986,2.040008,2.614063,2.599289,2.470578,1.923854,1.150865,0.365089,-0.380545,-1.103214,-1.438813,-1.134567,-0.395981,0.352733,1.153671,1.88454,2.641911,2.732905,2.510246,2.598883,2.718786,2.125585,1.4116,0.629845,-0.099391,-0.9474,-1.193533,-0.889056,-1.368371,-1.681462,-2.065189,-1.984491,-1.687732,-1.423304,-1.069748,-0.905335,-1.080086,-1.32224,-1.683704,-1.98824,-2.053388,-1.709978,-1.384185,-0.976681,-0.705291,3
-1.018948,-0.561751,0.115624,0.828675,1.477127,2.146139,2.464473,2.332588,2.455651,1.912899,1.396851,0.752116,0.092248,-0.609029,-1.025875,-0.779131,-0.138736,0.507676,1.143943,1.736731,2.343806,2.528463,2.308367,2.29307,2.500199,2.199205,1.484851,0.914287,0.20981,-0.365448,-1.195552,-1.759433,-1.654063,-1.711432,-1.672752,-1.70147,-1.678977,-1.697174,-1.682156,-1.694696,-1.684168,-1.693007,-1.685627,-1.691715,-1.686796,-1.690637,-1.687808,-1.68967,-1.688746,6
-1.507883,-1.021422,-0.264338,0.597039,1.371867,2.217267,2.490889,2.341562,2.345664,1.695323,1.001013,0.146831,-0.629584,-1.324776,-1.464393,-1.035826,-0.272388,0.503586,1.313548,2.013276,2.68475,2.538226,2.405159,2.397063,2.749392,2.378887,1.599788,0.75117,-0.012314,-0.93696,-1.178038,-0.911592,-1.54239,-1.907318,-2.192804,-1.977,-1.55823,-1.23465,-0.881174,-0.863093,-1.112392,-1.466973,-1.923793,-2.258573,-2.085945,-1.493743,-1.131621,-0.754771,-0.598314,3
-1.469503,-1.010808,-0.216692,0.599455,1.411452,2.301218,2.675474,2.450294,2.645415,2.15385,1.326743,0.507271,-0.288658,-1.112479,-1.515372,-1.247294,-0.56471,0.185034,0.931959,1.638866,2.327825,2.492591,2.413149,2.377822,2.663506,2.238181,1.491524,0.681172,-0.011444,-0.885771,-1.094396,-0.805589,-1.310481,-1.669859,-2.161717,-2.107294,-1.755645,-1.302097,-1.002449,-0.873305,-0.985337,-1.296236,-1.708342,-2.077733,-2.23284,-1.807843,-1.409718,-0.956118,-0.633074,4
-1.473167,-1.035025,-0.36609,0.470349,1.23202,2.039992,2.580254,2.571647,2.583019,2.003532,1.262057,0.465761,-0.290933,-1.027906,-1.474414,-1.232576,-0.500749,0.25304,1.043385,1.802121,2.478322,2.612397,2.523026,2.651146,2.821291,2.138012,1.434521,0.569919,-0.097902,-0.946577,-1.120842,-0.863008,-1.339127,-1.574889,-1.955684,-2.096482,-1.827992,-1.415885,-1.011774,-0.809209,-0.937926,-1.134441,-1.483969,-1.848197,-2.133336,-1.970348,-1.554389,-1.164606,-0.848367,4
-1.457113,-1.021969,-0.34942,0.540978,1.40303,2.268997,2.511191,2.416223,2.491612,1.863213,1.070442,0.179141,-0.629603,-1.193212,-1.383859,-1.038388,-0.280499,0.484266,1.287204,2.080897,2.588369,2.238628,2.298118,2.467991,2.73123,2.348849,1.560805,0.66927,-0.057403,-0.981634,-1.09678,-0.778169,-1.3367,-1.786193,-2.240999,-1.900516,-1.693464,-1.440375,-1.029088,-0.849344,-0.902354,-1.312394,-1.776301,-2.173889,-2.365758,-1.869594,-1.310484,-0.737386,-0.507567,3
-0.734861,-0.471116,0.061236,0.796984,1.419889,1.964323,2.330112,2.321567,2.233676,1.688311,1.202141,0.531765,-0.137058,-0.632583,-0.800165,-0.41787,0.186709,0.833299,1.452551,2.012642,2.440162,2.45637,2.264631,2.292746,2.458694,2.224122,1.5219,0.988918,0.274286,-0.178241,-1.065213,-1.84747,-1.697116,-1.779554,-1.724027,-1.765073,-1.733113,-1.758801,-1.737738,-1.755217,-1.740627,-1.752812,-1.742687,-1.751005,-1.744307,-1.749522,-1.74569,-1.748208,-1.74696,6
-1.277162,-0.91707,-0.148924,0.646106,1.325197,1.984032,2.457564,2.532508,2.361823,1.815009,1.105208,0.270728,-0.466346,-1.118923,-1.305409,-0.929555,-0.215424,0.531695,1.25513,1.959104,2.598464,2.506846,2.541951,2.738741,2.781911,2.207014,1.468339,0.652576,-0.080262,-0.928495,-1.15423,-0.985889,-1.355812,-1.697064,-1.94204,-1.937688,-1.763745,-1.49856,-1.407751,-1.174674,-0.997374,-1.113993,-1.428017,-1.758372,-2.083859,-2.062432,-1.744531,-1.314434,-0.931909,2
-0.942318,-0.569466,0.066575,0.75549,1.40754,2.077687,2.530092,2.495089,2.527582,2.002902,1.536504,0.935773,0.217248,-0.443122,-0.952727,-0.87528,-0.31479,0.304597,0.903489,1.499979,2.136781,2.535491,2.457088,2.468474,2.469314,2.133731,1.472531,0.888211,0.173021,-0.398613,-1.169613,-1.757626,-1.643885,-1.706905,-1.664034,-1.695998,-1.670926,-1.691205,-1.674488,-1.688424,-1.676746,-1.686531,-1.678377,-1.685092,-1.679674,-1.683899,-1.680791,-1.682835,-1.681821,6
-0.873186,-0.499512,0.062098,0.798227,1.462024,2.145896,2.406755,2.295884,2.376531,1.83695,1.260921,0.601531,-0.036819,-0.685938,-0.921017,-0.588224,-0.009864,0.607566,1.230269,1.851325,2.481845,2.627717,2.271633,2.232136,2.508439,2.177381,1.500211,0.916989,0.194689,-0.282607,-1.125486,-1.795128,-1.665755,-1.73748,-1.688546,-1.72518,-1.696313,-1.71977,-1.700347,-1.716607,-1.702929,-1.714429,-1.704817,-1.712753,-1.706337,-1.711349,-1.707657,-1.710087,-1.708881,5
-0.995906,-0.5351,0.072418,0.831151,1.436923,2.057504,2.270687,2.353285,2.481412,1.92342,1.428685,0.809751,0.140159,-0.550421,-0.968805,-0.791619,-0.192592,0.479013,1.133421,1.745083,2.373167,2.592826,2.303378,2.24618,2.543942,2.247312,1.520895,0.948696,0.202627,-0.35552,-1.180822,-1.770568,-1.657855,-1.719974,-1.677739,-1.709291,-1.684462,-1.704622,-1.687936,-1.701901,-1.690155,-1.700031,-1.691776,-1.698592,-1.69308,-1.697386,-1.694214,-1.696302,-1.695266,6
-1.286396,-0.927514,-0.268121,0.490339,1.286375,1.965985,2.502617,2.505635,2.477448,2.122442,1.324044,0.619827,-0.135083,-0.857475,-1.245672,-1.074564,-0.443719,0.302709,1.074311,1.749182,2.53616,2.573946,2.46931,2.515532,2.67425,2.281363,1.492095,0.7426,-0.012383,-0.779414,-1.13368,-1.110385,-1.389125,-1.725941,-2.077722,-2.056687,-1.774138,-1.438622,-1.305195,-1.031306,-1.071022,-1.339834,-1.65624,-1.988933,-2.138965,-1.892396,-1.475772,-1.13878,-0.931087,2
-0.836859,-0.479276,0.117853,0.776899,1.466084,2.061531,2.573782,2.368716,2.448968,2.160226,1.53067,0.912277,0.243244,-0.336646,-0.822603,-0.793344,-0.312329,0.326671,0.950867,1.587641,2.131303,2.481946,2.281665,2.275006,2.44717,2.131015,1.516279,0.968893,0.249024,-0.263724,-1.118377,-1.809968,-1.67691,-1.749877,-1.700746,-1.737031,-1.708815,-1.73146,-1.712922,-1.72828,-1.715481,-1.726153,-1.717298,-1.724564,-1.718719,-1.723266,-1.719927,-1.72212,-1.721033,5
-0.908884,-0.629713,-0.014914,0.650404,1.321986,1.827648,2.350125,2.249924,2.355391,2.106117,1.448081,0.874602,0.156756,-0.439927,-0.854068,-0.703704,-0.1131,0.552136,1.210717,1.823524,2.382295,2.594703,2.313736,2.199811,2.498129,2.307605,1.538198,0.994441,0.26541,-0.262247,-1.138662,-1.798384,-1.676915,-1.741641,-1.698994,-1.729955,-1.706212,-1.725049,-1.709776,-1.722328,-1.711938,-1.720552,-1.713438,-1.719253,-1.714591,-1.718208,-1.715557,-1.717296,-1.716435,6
-1.141659,-0.850889,-0.107077,0.670645,1.397192,1.962465,2.469292,2.609661,2.487667,1.854303,1.26901,0.596086,-0.154314,-0.916415,-1.261868,-1.02264,-0.538631,0.194038,0.986397,1.71884,2.383878,2.5593,2.522872,2.575471,2.690284,2.283319,1.572126,0.810288,0.10604,-0.653843,-1.059372,-1.150516,-1.452638,-1.816937,-2.083617,-2.016226,-1.709369,-1.437985,-1.293119,-1.021782,-1.064035,-1.345677,-1.690391,-1.953537,-2.112986,-1.989002,-1.57942,-1.258127,-1.037102,2
-0.956491,-0.612916,0.061351,0.787948,1.437582,2.177307,2.482306,2.395001,2.437308,1.830974,1.279212,0.575854,-0.097005,-0.697281,-0.920238,-0.63663,-0.063109,0.530097,1.207737,1.776315,2.307531,2.639988,2.368151,2.31318,2.527329,2.203062,1.49495,0.897442,0.166814,-0.352464,-1.147856,-1.767911,-1.644566,-1.714368,-1.665987,-1.702665,-1.673469,-1.697391,-1.677445,-1.694239,-1.680044,-1.692027,-1.681977,-1.690298,-1.683555,-1.688832,-1.68494,-1.687505,-1.686231,5
-1.464884,-1.099271,-0.335708,0.407861,1.302599,1.951099,2.595646,2.44731,2.502557,2.119948,1.347404,0.596897,-0.280214,-1.053351,-1.540014,-1.299493,-0.642385,0.170926,0.972044,1.826201,2.35679,2.4123,2.398854,2.391423,2.721356,2.383755,1.603913,0.806829,0.06457,-0.885738,-1.034977,-0.713684,-1.381326,-1.901324,-2.348719,-2.139597,-1.685926,-1.177705,-0.684256,-0.6224,-0.792305,-0.955333,-1.448046,-1.86688,-2.332819,-2.174222,-1.673488,-1.139614,-0.706603,5
-1.38219,-0.935803,-0.264793,0.528882,1.245914,1.938396,2.519087,2.510374,2.364366,1.656197,0.986057,0.182792,-0.534502,-1.226141,-1.39375,-0.905506,-0.164441,0.590399,1.347947,2.081296,2.750068,2.584842,2.522688,2.718625,2.846134,2.265437,1.434308,0.589303,-0.183354,-0.969173,-1.136006,-0.959542,-1.305928,-1.610134,-1.837056,-1.776437,-1.759345,-1.585367,-1.378047,-1.100423,-1.112091,-1.301976,-1.614338,-1.894935,-2.058219,-1.879993,-1.547379,-1.081712,-0.764533,2
-1.002787,-0.585447,0.074354,0.781272,1.448459,2.155934,2.509751,2.390058,2.455396,1.937728,1.298354,0.613397,-0.099441,-0.729187,-1.040121,-0.7406,-0.110139,0.496948,1.12873,1.712655,2.306512,2.547045,2.41875,2.335829,2.459145,2.218667,1.547774,0.979185,0.225825,-0.332738,-1.190992,-1.740711,-1.64565,-1.694106,-1.663259,-1.685042,-1.668713,-1.681427,-1.671277,-1.679511,-1.672769,-1.678309,-1.673767,-1.677457,-1.674513,-1.676788,-1.675126,-1.676214,-1.675676,6
-0.970573,-0.536075,0.104713,0.778161,1.405635,2.06104,2.260049,2.259856,2.402054,1.895016,1.339085,0.683868,0.008161,-0.651282,-0.988526,-0.695412,-0.015858,0.672948,1.31763,1.88519,2.475941,2.596964,2.239499,2.207125,2.481708,2.284814,1.544547,0.961098,0.223208,-0.343765,-1.183414,-1.777481,-1.665821,-1.726723,-1.685664,-1.716121,-1.692298,-1.711542,-1.695683,-1.708907,-1.697819,-1.707117,-1.699362,-1.705754,-1.700593,-1.70462,-1.701656,-1.703606,-1.702639,6
-0.96561,-0.508453,0.193565,0.889536,1.41078,1.953587,2.476317,2.333228,2.329498,1.860501,1.290478,0.671474,-0.047318,-0.653392,-0.960114,-0.593558,0.028462,0.701364,1.281605,1.961987,2.450066,2.557024,2.309465,2.240826,2.508939,2.100328,1.443421,0.894899,0.196777,-0.349296,-1.191619,-1.783662,-1.672084,-1.732759,-1.692055,-1.722067,-1.698745,-1.717458,-1.702139,-1.714832,-1.704252,-1.713076,-1.705752,-1.711763,-1.706927,-1.710689,-1.707926,-1.709741,-1.708842,6
-0.95145,-0.565051,0.049198,0.737207,1.388455,2.009179,2.437738,2.390761,2.509748,2.233055,1.710231,1.114299,0.460037,-0.20187,-0.741766,-0.883735,-0.516936,0.117325,0.78539,1.390318,1.959779,2.459227,2.512507,2.396117,2.442239,2.241338,1.500008,0.94927,0.190371,-0.337363,-1.175959,-1.769663,-1.663457,-1.718975,-1.682932,-1.708788,-1.689155,-1.704603,-1.692164,-1.702327,-1.693956,-1.700868,-1.695179,-1.699815,-1.696107,-1.698979,-1.696877,-1.698254,-1.697573,6
