@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.837859,-0.579013,-0.148109,0.349049,0.88027,1.394094,1.867465,2.045858,1.978948,1.929313,1.627617,1.221135,0.815906,0.305946,-0.173991,-0.599168,-0.833525,-0.661129,-0.22273,0.277274,0.74616,1.201894,1.659962,2.072359,2.301584,2.140976,1.971213,2.142865,2.296531,1.883989,1.432728,0.96593,0.520363,-0.018275,-0.40385,-1.015086,-1.522278,-1.415716,-1.475634,-1.434316,-1.465525,-1.440723,-1.461064,-1.444035,-1.458486,-1.446118,-1.456753,-1.447596,-1.455466,-1.448739,-1.454434,-1.449685,-1.453554,-1.450514,-1.452763,-1.451278,-1.452016,6
-1.103641,-0.844753,-0.379548,0.154344,0.698906,1.208603,1.772356,2.215231,2.23397,2.242603,2.121489,1.758474,1.209247,0.571149,-0.008101,-0.511399,-0.907564,-1.168651,-0.903366,-0.376354,0.141712,0.723805,1.284607,1.788813,2.206908,2.170848,2.190301,2.263291,2.356769,1.9507,1.360761,0.805042,0.212987,-0.373417,-0.843109,-0.980812,-0.947901,-1.227046,-1.445247,-1.659612,-1.793034,-1.637658,-1.415824,-1.240678,-1.131535,-0.964694,-0.92667,-0.982116,-1.191452,-1.424659,-1.648717,-1.754734,-1.650559,-1.406302,-1.141288,-0.869965,-0.782509,2
-0.774777,-0.539993,-0.106997,0.411584,0.906676,1.321463,1.810014,1.932804,1.919197,1.887752,1.473055,1.089296,0.651882,0.168006,-0.312957,-0.659413,-0.765728,-0.496027,-0.01685,0.472298,0.923714,1.345715,1.836363,2.20437,2.27548,2.014389,1.960469,2.167812,2.172078,1.88994,1.514444,1.022565,0.587418,0.044493,-0.326658,-0.988823,-1.551892,-1.43482,-1.500406,-1.455219,-1.489367,-1.462198,-1.484513,-1.465803,-1.481704,-1.468075,-1.479811,-1.469693,-1.478398,-1.47095,-1.477261,-1.471994,-1.476288,-1.472913,-1.47541,-1.473761,-1.474581,6
-1.25041,-0.958496,-0.404259,0.194825,0.770679,1.411269,2.020579,2.285578,2.06878,2.191512,2.059521,1.486509,0.89463,0.310961,-0.286478,-0.845555,-1.248836,-1.255189,-0.846595,-0.292218,0.2712,0.838141,1.413305,1.998672,2.17491,2.054232,2.103058,2.232494,2.341221,1.964501,1.370067,0.855632,0.229695,-0.257418,-0.89687,-0.952211,-0.687658,-1.042251,-1.328615,-1.719571,-1.829524,-1.844575,-1.528027,-1.268221,-1.017253,-0.841382,-0.683155,-0.762386,-1.041391,-1.357654,-1.671268,-1.891204,-1.777012,-1.411909,-1.08569,-0.714484,-0.544207,3
-0.940898,-0.630141,-0.174436,0.332041,0.894152,1.385098,1.86068,2.12111,2.153182,2.160125,1.80252,1.39403,0.948984,0.481128,0.007274,-0.473599,-0.844597,-0.855807,-0.456135,0.047931,0.534378,1.013039,1.449155,1.930491,2.301295,2.214437,2.113056,2.214935,2.149173,1.756091,1.341865,0.881777,0.446237,-0.067621,-0.487066,-1.068539,-1.478368,-1.396408,-1.441368,-1.410846,-1.433649,-1.415674,-1.430325,-1.418119,-1.428437,-1.419634,-1.427184,-1.420697,-1.426262,-1.421512,-1.425528,-1.422183,-1.424906,-1.422768,-1.424349,-1.423305,-1.423824,6
-1.150711,-0.846368,-0.39227,0.179823,0.803719,1.320639,1.844599,2.15071,2.123723,2.05001,1.642145,1.130805,0.545375,0.013576,-0.510176,-0.936955,-1.140226,-0.883581,-0.354092,0.201422,0.81002,1.373163,1.984091,2.360027,2.251718,2.087821,2.260468,2.497465,2.277577,1.730578,1.191531,0.654614,0.152603,-0.353608,-0.872404,-1.020075,-0.966097,-1.19716,-1.3826,-1.586987,-1.740344,-1.586885,-1.400928,-1.350869,-1.17756,-0.989856,-0.879539,-0.99878,-1.227148,-1.46096,-1.684487,-1.782765,-1.611533,-1.380057,-1.118485,-0.813618,-0.841101,2
-1.019234,-0.866794,-0.371807,0.130004,0.696483,1.211806,1.763092,2.087597,2.15933,2.044444,1.783683,1.329985,0.807929,0.239561,-0.312901,-0.806551,-1.012291,-0.861838,-0.483622,0.026161,0.519035,1.146332,1.755127,2.241484,2.30912,2.144558,2.132648,2.261123,2.381926,2.041506,1.39068,0.858987,0.230957,-0.258598,-0.709022,-0.955879,-1.051466,-1.204204,-1.385733,-1.596939,-1.700946,-1.687003,-1.563972,-1.330416,-1.240769,-1.066691,-0.982438,-1.065192,-1.23215,-1.45845,-1.662992,-1.731087,-1.628561,-1.40403,-1.185454,-0.949533,-0.906993,2
-0.811379,-0.544717,-0.121051,0.3976,0.912583,1.399948,1.844874,1.858309,1.938181,2.154302,1.789834,1.351952,0.893993,0.394278,-0.089372,-0.560047,-0.809156,-0.686642,-0.232683,0.259268,0.768583,1.200139,1.68942,2.118222,2.293041,2.023004,1.831028,1.859668,2.109325,1.952989,1.488429,1.020373,0.576613,0.03662,-0.363274,-1.005856,-1.548266,-1.429847,-1.498357,-1.450048,-1.487195,-1.457241,-1.482104,-1.461081,-1.479071,-1.463564,-1.476979,-1.465369,-1.47539,-1.466793,-1.474093,-1.467991,-1.472973,-1.469052,-1.471956,-1.470037,-1.470991,6
-1.276564,-0.963227,-0.402816,0.226763,0.778133,1.288932,1.822078,2.242278,2.134095,1.992296,1.935303,1.502257,0.991044,0.381385,-0.209972,-0.745441,-1.189414,-1.22314,-0.833269,-0.254825,0.340993,0.921243,1.536389,2.073659,2.282939,2.11172,2.040607,2.297101,2.439778,2.008633,1.380575,0.857201,0.245151,-0.256563,-0.937506,-0.969802,-0.70152,-1.059306,-1.312829,-1.527867,-1.627223,-1.668299,-1.582377,-1.454296,-1.157639,-0.93525,-0.797844,-0.906748,-1.039339,-1.336715,-1.559915,-1.808644,-1.802816,-1.521611,-1.201555,-0.895502,-0.670718,3
-0.76037,-0.524175,-0.143153,0.353989,0.868882,1.311016,1.761923,2.08048,1.985103,2.063534,1.823452,1.399932,0.949324,0.406037,-0.074578,-0.507045,-0.751638,-0.708406,-0.318736,0.12174,0.617672,1.053342,1.565006,1.983597,2.26872,2.111096,1.971958,2.012286,2.252511,1.957524,1.449009,0.962146,0.565617,0.009871,-0.333353,-0.967183,-1.546643,-1.422544,-1.492778,-1.444231,-1.480918,-1.451778,-1.47565,-1.455694,-1.472602,-1.458154,-1.470558,-1.459894,-1.469045,-1.461234,-1.467838,-1.462337,-1.466815,-1.463299,-1.465899,-1.464183,-1.465036,6
-1.00927,-0.733981,-0.209286,0.315068,0.739145,1.262704,1.708604,1.988547,2.03482,1.870415,1.492639,1.009988,0.605722,0.188533,-0.380606,-0.777064,-0.959626,-0.773775,-0.392768,0.102414,0.668303,1.237649,1.877315,2.408957,2.351286,2.021223,2.082501,2.277557,2.437576,2.137671,1.585951,1.017297,0.420291,-0.136692,-0.650162,-0.932895,-1.078894,-1.271146,-1.409972,-1.531361,-1.552471,-1.618213,-1.526702,-1.391775,-1.27889,-1.307939,-1.398222,-1.243948,-1.190176,-1.321464,-1.504809,-1.638729,-1.621702,-1.539121,-1.35428,-1.11007,-0.996167,1
-0.842747,-0.598996,-0.150181,0.337121,0.848515,1.347296,1.815212,2.144488,2.114821,2.215436,2.026877,1.594926,1.231278,0.772882,0.285173,-0.253782,-0.652335,-0.886524,-0.674343,-0.270239,0.205701,0.641941,1.092667,1.509668,1.955726,2.167508,2.151924,2.078954,2.161286,2.042219,1.593168,1.051625,0.60065,0.025625,-0.358196,-0.990651,-1.515848,-1.403889,-1.467542,-1.423259,-1.456947,-1.430019,-1.452209,-1.433558,-1.449437,-1.435809,-1.447555,-1.437422,-1.446144,-1.438679,-1.445006,-1.439726,-1.444031,-1.440646,-1.443151,-1.441497,-1.442319,6
-1.017932,-0.742275,-0.290302,0.201113,0.78704,1.187151,1.616467,2.095995,2.106108,2.038411,1.650078,1.170567,0.807456,0.285342,-0.274518,-0.770544,-1.014192,-0.944624,-0.545055,0.005749,0.568184,1.156159,1.721606,2.1783,2.227364,2.01301,2.13647,2.280263,2.440115,2.178115,1.569841,0.998031,0.3786,-0.154581,-0.754528,-0.892586,-0.987354,-1.168497,-1.38667,-1.628612,-1.77487,-1.678617,-1.480961,-1.325064,-1.16536,-1.248991,-1.125328,-0.965973,-1.067444,-1.228241,-1.471823,-1.685159,-1.818685,-1.684919,-1.431607,-1.15644,-0.915784,2
-1.125975,-0.889352,-0.389569,0.140865,0.772792,1.376033,1.923974,2.246528,2.042427,2.134948,1.994771,1.514793,0.967695,0.333213,-0.233752,-0.76976,-1.136365,-1.100678,-0.702436,-0.180101,0.381892,0.945127,1.499338,1.999598,2.072847,1.942162,1.967946,2.135042,2.30768,2.163141,1.5249,1.007287,0.320401,-0.175368,-0.814557,-0.882493,-0.682102,-1.007047,-1.327476,-1.637831,-1.752614,-1.744268,-1.61995,-1.5071,-1.198928,-0.98591,-0.910678,-1.01531,-1.236627,-1.490673,-1.766522,-1.948008,-1.778137,-1.414021,-1.086307,-0.687361,-0.518124,3
-0.772264,-0.545225,-0.110502,0.36102,0.858903,1.370173,1.843043,2.067638,2.126338,2.158916,1.796944,1.391852,0.945744,0.457127,-0.038688,-0.477312,-0.802059,-0.739694,-0.352565,0.115912,0.604059,1.050237,1.491019,1.954323,2.222142,2.165387,2.105486,1.993997,2.17423,1.873495,1.402873,0.910529,0.472593,-0.065468,-0.422147,-1.027376,-1.520354,-1.419053,-1.475261,-1.436857,-1.465668,-1.442891,-1.461494,-1.445973,-1.459107,-1.447891,-1.457518,-1.449242,-1.456345,-1.45028,-1.455409,-1.451136,-1.454615,-1.451883,-1.453904,-1.45257,-1.453233,6
-1.16262,-0.883664,-0.465751,0.086164,0.706195,1.293403,1.856619,2.204752,2.115551,2.182317,2.040272,1.554816,0.923763,0.346289,-0.242311,-0.73632,-1.072535,-1.156335,-0.800017,-0.281949,0.263596,0.886462,1.453168,2.074171,2.242712,2.132033,2.181768,2.218488,2.346913,1.970504,1.397466,0.853637,0.247147,-0.286757,-0.840065,-0.967762,-0.803567,-1.123197,-1.355669,-1.718571,-1.853808,-1.739722,-1.397849,-1.146432,-0.967675,-0.86449,-0.779836,-0.845049,-1.147212,-1.417715,-1.698969,-1.871756,-1.769905,-1.497235,-1.152229,-0.831113,-0.700123,3
-0.86762,-0.569806,-0.085088,0.419869,0.931955,1.422213,1.89623,2.084112,1.878716,2.069913,1.894738,1.461456,1.081693,0.588921,0.09682,-0.462441,-0.833006,-0.823401,-0.436492,0.000332,0.510196,0.959448,1.436966,1.806962,2.18729,2.174414,1.9889,1.956017,2.18067,1.942966,1.492316,1.052832,0.566116,0.035516,-0.367234,-1.019232,-1.527564,-1.421538,-1.48093,-1.440143,-1.470802,-1.446569,-1.46633,-1.449883,-1.463759,-1.451948,-1.462051,-1.453395,-1.460801,-1.454497,-1.459814,-1.455394,-1.458985,-1.45617,-1.458249,-1.456878,-1.457559,6
-1.157789,-0.901703,-0.431061,0.120153,0.717752,1.2688,1.889234,2.234186,2.15503,2.183414,1.870206,1.304738,0.798236,0.227228,-0.369554,-0.897563,-1.212971,-1.085159,-0.634565,-0.068892,0.499118,1.0788,1.628134,2.190797,2.26272,2.129931,2.188873,2.317522,2.325124,1.916026,1.329423,0.852081,0.238179,-0.280487,-0.872576,-1.008359,-0.786459,-1.066538,-1.304025,-1.620386,-1.66096,-1.641282,-1.474398,-1.292966,-1.169942,-0.962994,-0.885169,-0.948163,-1.089519,-1.383398,-1.582857,-1.785974,-1.718959,-1.501416,-1.239289,-0.948115,-0.74222,2
-1.090858,-0.834272,-0.3484,0.251496,0.788928,1.271476,1.850414,2.065435,2.031939,2.036807,1.721063,1.26627,0.7273,0.177221,-0.396304,-0.882673,-1.100812,-0.939194,-0.487976,0.040786,0.623519,1.180452,1.77823,2.107923,2.134943,2.037825,2.108165,2.296586,2.393854,2.040248,1.467182,0.9372,0.296088,-0.238666,-0.809396,-0.874066,-0.72581,-1.024805,-1.273166,-1.669159,-1.817913,-1.868347,-1.714137,-1.412442,-1.141117,-0.906422,-0.762194,-0.873879,-1.070519,-1.35984,-1.632368,-1.926057,-1.91309,-1.641648,-1.270941,-0.945869,-0.67901,3
-1.112884,-0.878714,-0.379069,0.191753,0.773263,1.262771,1.756226,2.035885,2.115107,2.05141,1.713142,1.197668,0.636214,0.053417,-0.50781,-0.957134,-1.150167,-0.923667,-0.463303,0.08359,0.644422,1.172584,1.757573,2.183907,2.186228,2.059632,2.178219,2.365598,2.482017,2.132356,1.476326,0.93502,0.2981,-0.219879,-0.813649,-0.950454,-0.839839,-1.103387,-1.380244,-1.649669,-1.668354,-1.635542,-1.461231,-1.294753,-1.252312,-1.046929,-0.87378,-0.934122,-1.062466,-1.310989,-1.592262,-1.78124,-1.772876,-1.592892,-1.292003,-1.022844,-0.817964,2
-1.118769,-0.904476,-0.495714,0.095404,0.661681,1.174182,1.834224,2.124488,2.086458,2.115792,1.944686,1.497837,0.866142,0.281606,-0.302878,-0.808988,-1.000443,-0.859796,-0.490342,0.065889,0.619037,1.193356,1.768494,2.014626,1.742407,1.867192,2.085175,2.188997,2.399316,2.208441,1.599128,1.033281,0.414171,-0.162285,-0.775201,-0.949057,-0.88743,-1.134643,-1.352724,-1.680667,-1.811509,-1.710794,-1.609708,-1.438616,-1.231306,-1.099474,-0.884135,-0.913628,-1.068937,-1.294908,-1.584839,-1.807752,-1.863318,-1.619544,-1.290061,-0.963158,-0.766911,2
-0.874883,-0.592056,-0.146889,0.39085,0.905721,1.361103,1.821217,2.092083,1.980655,1.996403,1.819187,1.360739,0.918454,0.420204,-0.082811,-0.559655,-0.879312,-0.752739,-0.297981,0.140704,0.60544,1.021646,1.497688,1.88683,2.277261,2.231026,2.057957,2.071185,2.249092,1.929584,1.479515,0.988077,0.535852,-0.017985,-0.414138,-1.041476,-1.5072,-1.413239,-1.464745,-1.429926,-1.455787,-1.435538,-1.451926,-1.43837,-1.449749,-1.440105,-1.448325,-1.441303,-1.447295,-1.442205,-1.446491,-1.442934,-1.44582,-1.44356,-1.445228,-1.444128,-1.444674,6
-1.227339,-0.929162,-0.389107,0.193988,0.808541,1.328542,1.905857,2.161196,2.115173,2.0344,1.665441,1.114705,0.535181,-0.036512,-0.629525,-1.055337,-1.234637,-0.970174,-0.534971,0.051538,0.619202,1.174409,1.735019,2.18786,2.217969,2.193075,2.175921,2.338694,2.376911,1.983006,1.3918,0.923987,0.275189,-0.246973,-0.891146,-0.968237,-0.683319,-1.016874,-1.305121,-1.62767,-1.837853,-1.858538,-1.588217,-1.302175,-1.040203,-0.848223,-0.710918,-0.874962,-1.084527,-1.379066,-1.61934,-1.820643,-1.777662,-1.467604,-1.164401,-0.799492,-0.587673,2
-0.713855,-0.50231,-0.085326,0.337121,0.828475,1.347319,1.793217,2.106526,1.993742,2.125544,1.932531,1.516802,1.119299,0.615293,0.138087,-0.312035,-0.663208,-0.729423,-0.455386,-0.096158,0.406375,0.893471,1.369361,1.827313,2.220096,2.169444,2.061421,2.044315,2.188215,1.876919,1.427657,0.941217,0.521857,-0.021808,-0.328139,-0.970513,-1.550757,-1.428677,-1.496879,-1.450211,-1.48519,-1.457595,-1.480073,-1.461373,-1.477151,-1.463717,-1.475215,-1.465356,-1.473797,-1.466606,-1.472676,-1.467627,-1.471732,-1.468512,-1.470891,-1.469322,-1.470101,6
-0.946034,-0.614769,-0.091785,0.459663,0.989354,1.517721,1.944776,2.060261,2.089155,1.935802,1.574525,1.236797,0.864254,0.408247,-0.117591,-0.601058,-0.920841,-0.765015,-0.287204,0.20014,0.704872,1.151659,1.633658,2.06379,2.303532,2.153438,2.025256,2.157184,2.16844,1.761343,1.394138,0.901596,0.464987,-0.068811,-0.460033,-1.059275,-1.495146,-1.409681,-1.455494,-1.425083,-1.447334,-1.430127,-1.443908,-1.432608,-1.442023,-1.434094,-1.440816,-1.4351,-1.439959,-1.435846,-1.439299,-1.436439,-1.438756,-1.436944,-1.438279,-1.4374,-1.437837,6
-1.142463,-0.917469,-0.522708,0.044462,0.659477,1.275729,1.930631,2.265567,2.141458,2.170188,2.196682,1.703833,1.142977,0.528756,-0.06079,-0.641486,-1.088312,-1.181491,-0.9409,-0.433367,0.133574,0.706683,1.236654,1.892674,2.188326,2.008925,2.027401,2.152631,2.287722,2.071163,1.433037,0.93556,0.295998,-0.218852,-0.809022,-0.927462,-0.71135,-1.090205,-1.425034,-1.78704,-1.851819,-1.701606,-1.448903,-1.242602,-0.996551,-0.82708,-0.758447,-0.92668,-1.217507,-1.525658,-1.809189,-1.991171,-1.71902,-1.355278,-1.00425,-0.644805,-0.511592,3
-0.802567,-0.544363,-0.108833,0.366724,0.888069,1.273997,1.805031,2.031851,1.917934,2.047691,1.811023,1.40931,1.036775,0.576835,0.068199,-0.374454,-0.737635,-0.735904,-0.390701,0.049804,0.541668,0.998069,1.455901,1.916929,2.224199,2.143365,1.950055,1.847875,2.151717,2.08599,1.605249,1.107376,0.642276,0.091009,-0.318962,-0.984817,-1.556945,-1.433315,-1.504237,-1.454573,-1.492544,-1.462072,-1.487264,-1.466034,-1.484148,-1.468573,-1.482018,-1.470404,-1.480412,-1.471838,-1.479111,-1.473037,-1.477992,-1.474095,-1.47698,-1.475074,-1.476022,6
-1.296733,-0.992373,-0.463901,0.030815,0.685489,1.298128,1.906087,2.172264,2.111465,2.069084,1.961087,1.378731,0.763355,0.196962,-0.386169,-0.925704,-1.204354,-1.140435,-0.674847,-0.089089,0.492372,1.056297,1.64096,2.154739,2.156274,2.055717,2.203087,2.163338,2.330793,2.094516,1.475368,0.973181,0.299449,-0.237486,-0.922737,-1.024585,-0.709781,-0.999985,-1.185314,-1.541202,-1.728325,-1.803951,-1.631125,-1.338004,-1.115922,-0.933246,-0.797875,-0.880593,-1.103582,-1.452219,-1.711613,-1.806337,-1.62646,-1.477358,-1.112837,-0.763238,-0.592182,3
-0.874207,-0.584577,-0.073984,0.441734,0.923202,1.360223,1.870334,2.073132,2.032765,2.039785,1.702606,1.323318,0.941153,0.481829,-0.024383,-0.526535,-0.859629,-0.75405,-0.344929,0.124824,0.628199,1.108603,1.564158,2.041746,2.234431,2.114722,1.963993,2.114967,2.26102,1.852828,1.407197,0.926232,0.506485,-0.028732,-0.417886,-1.033617,-1.516537,-1.418171,-1.472337,-1.43558,-1.462989,-1.441436,-1.458957,-1.444398,-1.456675,-1.446224,-1.455169,-1.447497,-1.454068,-1.448468,-1.453197,-1.449262,-1.452463,-1.449951,-1.451807,-1.450582,-1.451191,6
-1.243017,-1.041088,-0.465497,0.131566,0.738862,1.283054,1.840553,2.327729,2.222415,2.126979,2.187497,1.788447,1.146133,0.509516,-0.072023,-0.635978,-1.104926,-1.211643,-0.874285,-0.305435,0.276,0.882277,1.429583,1.945949,2.077541,2.008441,2.067948,2.165485,2.247844,1.89282,1.266879,0.79735,0.237898,-0.233272,-0.884552,-0.947262,-0.677401,-0.987576,-1.284147,-1.676344,-1.899258,-1.807698,-1.525479,-1.271109,-0.995027,-0.832363,-0.714016,-0.792575,-0.991339,-1.336494,-1.591648,-1.870399,-1.864371,-1.622597,-1.274688,-0.917081,-0.648181,3
-0.795498,-0.570796,-0.120247,0.378967,0.903709,1.330184,1.789932,2.12476,2.103726,2.165003,1.949152,1.533309,1.087688,0.600311,0.094163,-0.397567,-0.75394,-0.827678,-0.507852,-0.102158,0.379504,0.79179,1.241061,1.634373,2.034723,2.18317,2.173946,2.037385,2.028666,2.03324,1.627405,1.091337,0.626358,0.046481,-0.329044,-0.981671,-1.531797,-1.415192,-1.481002,-1.435536,-1.469907,-1.442587,-1.464987,-1.446245,-1.462138,-1.448547,-1.460223,-1.450179,-1.458803,-1.451438,-1.457668,-1.452476,-1.456704,-1.453384,-1.455839,-1.454218,-1.455024,6
-0.734486,-0.49466,-0.08925,0.416468,0.933145,1.331182,1.796023,1.982801,1.833875,1.964414,1.672043,1.246418,0.863055,0.329826,-0.142286,-0.497509,-0.733816,-0.581083,-0.143426,0.314444,0.784763,1.229769,1.751232,2.135076,2.293164,2.077275,1.880889,1.899437,2.14654,1.974147,1.505263,1.002394,0.592873,0.053627,-0.296664,-0.960168,-1.576665,-1.444022,-1.519612,-1.466979,-1.507039,-1.475005,-1.501413,-1.479209,-1.49812,-1.481884,-1.495883,-1.483801,-1.494205,-1.485298,-1.492848,-1.486545,-1.491685,-1.487643,-1.490635,-1.488659,-1.489642,6
-0.797384,-0.564357,-0.216022,0.272541,0.808609,1.254309,1.682951,2.062085,1.93396,2.040788,1.796433,1.366358,1.002815,0.462501,-0.055432,-0.50463,-0.760397,-0.7033,-0.292177,0.155526,0.670113,1.103019,1.615789,2.025029,2.287395,2.088299,1.9041,2.034492,2.291472,1.982324,1.51955,1.007763,0.586913,0.046425,-0.336866,-0.990669,-1.539371,-1.424293,-1.488854,-1.444463,-1.477881,-1.451419,-1.473041,-1.455007,-1.470255,-1.457249,-1.468397,-1.458827,-1.467029,-1.460035,-1.465943,-1.461026,-1.465026,-1.461887,-1.464207,-1.462677,-1.463437,6
-1.287777,-1.003599,-0.547869,0.024401,0.620106,1.222335,1.805316,2.244472,2.243919,2.187598,1.921896,1.407862,0.813634,0.257077,-0.319102,-0.835306,-1.21809,-1.149578,-0.745954,-0.166577,0.38961,0.970693,1.531156,2.085996,2.42331,2.23014,2.165738,2.252712,2.340505,1.928455,1.361629,0.860066,0.230605,-0.26598,-0.925602,-1.022629,-0.744956,-1.074197,-1.327246,-1.623223,-1.789354,-1.679066,-1.424679,-1.265938,-0.984846,-0.795257,-0.830206,-0.990601,-1.191245,-1.463643,-1.689317,-1.790021,-1.593282,-1.327416,-1.077831,-0.768898,-0.599945,3
-0.886767,-0.59908,-0.100028,0.399876,0.934971,1.394092,1.883507,2.14093,1.976935,2.137465,1.89754,1.466063,1.077575,0.58575,0.101313,-0.426223,-0.814996,-0.849278,-0.443499,0.008775,0.526902,0.951439,1.432831,1.850857,2.194668,2.079963,1.972163,1.969309,2.175314,1.940257,1.460718,0.97677,0.53966,0.015864,-0.406665,-1.027164,-1.521442,-1.415691,-1.476143,-1.433911,-1.46613,-1.44033,-1.461613,-1.443716,-1.458955,-1.445878,-1.457145,-1.447429,-1.455788,-1.448637,-1.454695,-1.449642,-1.45376,-1.450523,-1.452918,-1.451337,-1.452123,6
-1.310126,-0.995501,-0.468025,0.146223,0.768316,1.339867,1.955656,2.157807,1.996411,2.08187,1.74821,1.241043,0.676263,0.066285,-0.532793,-1.043737,-1.293155,-1.10362,-0.641621,-0.060167,0.520863,1.119389,1.623033,2.198054,2.291059,2.112013,2.039868,2.10479,2.345023,2.158272,1.533129,0.989304,0.323205,-0.213963,-0.913378,-1.020934,-0.739308,-1.202601,-1.512749,-1.794292,-1.862182,-1.648038,-1.318734,-1.096273,-0.825197,-0.688822,-0.854069,-1.019783,-1.358954,-1.651412,-1.946111,-1.866283,-1.473936,-1.104637,-0.869139,-0.591495,-0.514917,3
-1.275435,-0.98523,-0.438561,0.176773,0.76452,1.390229,2.029134,2.316487,2.106152,2.236522,2.14507,1.569247,0.973279,0.359536,-0.220722,-0.844119,-1.257012,-1.242169,-0.855548,-0.319002,0.241872,0.789795,1.305367,1.862091,2.124386,2.137646,2.023934,2.095687,2.262204,2.045347,1.423951,0.919482,0.28142,-0.190883,-0.869686,-0.944593,-0.655827,-1.038052,-1.273313,-1.674801,-1.873318,-1.79407,-1.472514,-1.176147,-0.896908,-0.780828,-0.767235,-0.919467,-1.182172,-1.486318,-1.75743,-1.937871,-1.714873,-1.37061,-1.089598,-0.739368,-0.536452,4
-1.279659,-0.99268,-0.531926,0.039579,0.661473,1.207092,1.808804,2.22282,2.193383,2.26805,2.000045,1.48749,0.907954,0.343866,-0.242621,-0.764827,-1.210532,-1.226035,-0.829658,-0.25718,0.300149,0.884086,1.445506,1.991569,2.251596,2.209991,2.167195,2.318366,2.426983,1.938394,1.396584,0.818468,0.209665,-0.274901,-0.905563,-0.971462,-0.704818,-1.068803,-1.258067,-1.512783,-1.739375,-1.806032,-1.53747,-1.273315,-0.936973,-0.731315,-0.725362,-0.856896,-1.024191,-1.290417,-1.564959,-1.797008,-1.799471,-1.514507,-1.220644,-0.930616,-0.71904,4
-1.26689,-0.977434,-0.526618,0.077161,0.743842,1.38173,1.99678,2.172991,2.052949,2.18002,1.906991,1.346299,0.733209,0.079819,-0.523833,-0.961295,-1.173105,-1.106381,-0.62635,-0.090022,0.523573,1.074228,1.692953,2.172726,2.084787,1.884567,2.016008,2.166516,2.324029,2.13473,1.504928,0.931152,0.26082,-0.248552,-0.946167,-0.947324,-0.625328,-1.051098,-1.334074,-1.798414,-1.865482,-1.596652,-1.435784,-1.287656,-0.950827,-0.768609,-0.721249,-0.858774,-1.215298,-1.547131,-1.830112,-2.060009,-1.79165,-1.372463,-0.943916,-0.56086,-0.433456,3
-0.639234,-0.470921,-0.136822,0.371269,0.897196,1.336223,1.713031,2.01789,1.97652,2.002772,1.684954,1.286731,0.912659,0.38943,-0.099478,-0.481373,-0.692843,-0.556843,-0.154771,0.302964,0.786346,1.237115,1.662087,2.006429,2.167896,2.014527,1.95638,1.958393,2.148584,1.942762,1.503803,1.015943,0.609473,0.083706,-0.231541,-0.911508,-1.600389,-1.450711,-1.536256,-1.47666,-1.521995,-1.485781,-1.515597,-1.490561,-1.511855,-1.493597,-1.50932,-1.495766,-1.507425,-1.497453,-1.505899,-1.498853,-1.504596,-1.500082,-1.503422,-1.501217,-1.502313,6
-1.104452,-0.892063,-0.375477,0.227352,0.784562,1.262884,1.756249,2.099609,2.180114,2.115076,1.811025,1.340798,0.775147,0.163482,-0.381796,-0.878829,-1.131281,-0.997199,-0.567992,-0.016012,0.536857,1.069778,1.576078,2.130569,2.232841,2.126725,2.22659,2.388157,2.374444,2.010094,1.414735,0.887539,0.253412,-0.259315,-0.899165,-0.989194,-0.826749,-1.086596,-1.326009,-1.601885,-1.662486,-1.674124,-1.489685,-1.316466,-1.224386,-1.104043,-0.914331,-0.854821,-1.011952,-1.233618,-1.492554,-1.736317,-1.828395,-1.651277,-1.381,-1.046507,-0.788143,2
