@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2}

@data
-0.01211,-0.030596,-0.047953,-0.064247,-0.07952,-0.093722,-0.106719,-0.118466,-0.129129,-0.138868,-0.147875,-0.156279,-0.164062,-0.171188,-0.177637,-0.18342,-0.188615,-0.193354,-0.197795,-0.202006,-0.206072,-0.210084,-0.214047,-0.217967,-0.221735,-0.225215,-0.228268,-0.231029,-0.234127,-0.237731,-0.241877,-0.24652,-0.251726,-0.257655,-0.264547,-0.27295,-0.283802,-0.298398,-0.317388,-0.338016,-0.354865,-0.366409,-0.374307,-0.380278,-0.385357,-0.39015,-0.395088,-0.400519,-0.406597,-0.412981,-0.418676,-0.422723,-0.424861,-0.425443,-0.424834,-0.423201,-0.420818,-0.417468,-0.413214,-0.407791,-0.401238,-0.393409,-0.384133,-0.373217,-0.360522,-0.345942,-0.329391,-0.310649,-0.289761,-0.266655,-0.241108,-0.213641,-0.184227,-0.153716,-0.122723,-0.09119,-0.059856,-0.029899,-0.001274,0.025658,0.051614,0.075741,0.097922,0.117965,0.135796,0.15154,0.165248,0.176425,0.185796,0.193453,0.19916,0.20292,0.205177,0.205949,0.205429,0.203471,0.200135,0.195783,0.190435,0.184293,0.17735,0.169873,0.161802,0.153219,0.144047,0.1344,0.124295,0.113723,0.102734,0.09137,0.07962,0.06759,0.055305,0.042824,0.030221,0.017534,0.004816,2
-0.011865,-0.030288,-0.047568,-0.063772,-0.078956,-0.093086,-0.105993,-0.117656,-0.128242,-0.137904,-0.146844,-0.155173,-0.162887,-0.169937,-0.176307,-0.182031,-0.187176,-0.191857,-0.196245,-0.200416,-0.204452,-0.208451,-0.212418,-0.216344,-0.220113,-0.223604,-0.226674,-0.229458,-0.232575,-0.236187,-0.24035,-0.245032,-0.250287,-0.256267,-0.26324,-0.271737,-0.282701,-0.297438,-0.316586,-0.337373,-0.354355,-0.366011,-0.374026,-0.380102,-0.385273,-0.390157,-0.395195,-0.400732,-0.406911,-0.413395,-0.419166,-0.423279,-0.425482,-0.426128,-0.425551,-0.423939,-0.421572,-0.418238,-0.414006,-0.408587,-0.40203,-0.394198,-0.384922,-0.374011,-0.361317,-0.346725,-0.330166,-0.311431,-0.290542,-0.267407,-0.241832,-0.214366,-0.184957,-0.154417,-0.123346,-0.091741,-0.060384,-0.030425,-0.001783,0.025151,0.051116,0.075255,0.097439,0.117492,0.135323,0.151045,0.164736,0.175883,0.185228,0.192866,0.198548,0.202291,0.204521,0.205266,0.204735,0.202768,0.19943,0.195077,0.189738,0.183609,0.176685,0.169234,0.161188,0.152622,0.143472,0.133856,0.123767,0.113207,0.102243,0.090897,0.07917,0.067167,0.054912,0.042466,0.029894,0.017238,0.004556,2
-0.018889,-0.037466,-0.054909,-0.071278,-0.086598,-0.10081,-0.113732,-0.125347,-0.135866,-0.145455,-0.154328,-0.162598,-0.170292,-0.17733,-0.183678,-0.189373,-0.194481,-0.199103,-0.203388,-0.207438,-0.211358,-0.215226,-0.219056,-0.222856,-0.2265,-0.22984,-0.232737,-0.235346,-0.238315,-0.241777,-0.245743,-0.250172,-0.255144,-0.260831,-0.267498,-0.275715,-0.286537,-0.30142,-0.321092,-0.342554,-0.359925,-0.371543,-0.379161,-0.384633,-0.389138,-0.393385,-0.397867,-0.402952,-0.408784,-0.415059,-0.420728,-0.42474,-0.42678,-0.42717,-0.426298,-0.424395,-0.421775,-0.418244,-0.413865,-0.40834,-0.401708,-0.393813,-0.384481,-0.373542,-0.360831,-0.346221,-0.32962,-0.310816,-0.289881,-0.266751,-0.241186,-0.21374,-0.184349,-0.153813,-0.122723,-0.091057,-0.059584,-0.029503,-0.000749,0.026352,0.052508,0.076848,0.099247,0.119526,0.13761,0.153612,0.167581,0.179013,0.188645,0.19657,0.202542,0.206565,0.209064,0.210058,0.209758,0.208002,0.204832,0.200601,0.195345,0.189289,0.182434,0.175066,0.167107,0.158624,0.14955,0.139995,0.129973,0.119484,0.108579,0.097294,0.085623,0.073675,0.061476,0.049099,0.036609,0.024058,0.011506,2
-0.019234,-0.037764,-0.055169,-0.071511,-0.0868,-0.100985,-0.113892,-0.125502,-0.136013,-0.145588,-0.154457,-0.16273,-0.170401,-0.17742,-0.183756,-0.189436,-0.194524,-0.199131,-0.203412,-0.20747,-0.21139,-0.215258,-0.219084,-0.222887,-0.226523,-0.229852,-0.232738,-0.235343,-0.238308,-0.241762,-0.245725,-0.250161,-0.25514,-0.260828,-0.267486,-0.275691,-0.286502,-0.301369,-0.321015,-0.342446,-0.359797,-0.371407,-0.379021,-0.384493,-0.389001,-0.393256,-0.397749,-0.402841,-0.408681,-0.41493,-0.420568,-0.424572,-0.426616,-0.427022,-0.426157,-0.424257,-0.421637,-0.418111,-0.413728,-0.408188,-0.401545,-0.393642,-0.384307,-0.373349,-0.360624,-0.345995,-0.329368,-0.310542,-0.289588,-0.266443,-0.240864,-0.213373,-0.183945,-0.153399,-0.122314,-0.090637,-0.059131,-0.029036,-0.000271,0.026814,0.052943,0.077271,0.099669,0.11994,0.138012,0.153998,0.167951,0.17938,0.189011,0.196932,0.202889,0.206901,0.209403,0.210401,0.210086,0.208311,0.205134,0.200895,0.195624,0.189565,0.182717,0.175349,0.167394,0.158919,0.149846,0.140294,0.13028,0.119792,0.108887,0.097606,0.085943,0.073999,0.061797,0.049416,0.036938,0.024398,0.011847,2
-0.018034,-0.036549,-0.053939,-0.070245,-0.085502,-0.099656,-0.112534,-0.124119,-0.13461,-0.144176,-0.153034,-0.161301,-0.168977,-0.176008,-0.182358,-0.188056,-0.193178,-0.197827,-0.202146,-0.206245,-0.210208,-0.214122,-0.217994,-0.221828,-0.225496,-0.228867,-0.2318,-0.234444,-0.23746,-0.240964,-0.244973,-0.24944,-0.254456,-0.260196,-0.266909,-0.275161,-0.286015,-0.300942,-0.320639,-0.342083,-0.359465,-0.371115,-0.378776,-0.384304,-0.388869,-0.393176,-0.397715,-0.402841,-0.408717,-0.415014,-0.420693,-0.42474,-0.426827,-0.427267,-0.426433,-0.424561,-0.421978,-0.418503,-0.414181,-0.408695,-0.402091,-0.394226,-0.384932,-0.37401,-0.361303,-0.346682,-0.330065,-0.31124,-0.290262,-0.267095,-0.24151,-0.214016,-0.184575,-0.153996,-0.122877,-0.091181,-0.059671,-0.029585,-0.000852,0.026198,0.052294,0.076583,0.098929,0.119141,0.137148,0.15308,0.166976,0.178331,0.187901,0.195774,0.201688,0.205662,0.208132,0.209102,0.208769,0.20698,0.20379,0.199551,0.194292,0.188234,0.181377,0.174,0.166037,0.157562,0.148492,0.13894,0.128919,0.118433,0.107533,0.096261,0.084611,0.072685,0.060508,0.048153,0.035696,0.023175,0.010646,2
-0.007713,-0.026006,-0.043176,-0.059283,-0.074339,-0.088265,-0.100873,-0.112113,-0.122231,-0.131423,-0.139911,-0.147812,-0.155131,-0.161799,-0.167769,-0.173059,-0.17775,-0.181965,-0.185891,-0.189631,-0.193275,-0.196896,-0.200502,-0.204108,-0.207562,-0.21068,-0.213319,-0.215692,-0.218529,-0.221952,-0.225977,-0.230554,-0.235771,-0.241802,-0.248934,-0.25783,-0.269695,-0.286149,-0.307896,-0.331527,-0.350635,-0.363407,-0.371739,-0.377694,-0.382599,-0.38724,-0.392179,-0.397819,-0.404326,-0.411348,-0.417738,-0.422338,-0.424779,-0.425418,-0.424683,-0.422837,-0.420251,-0.416755,-0.41243,-0.406992,-0.400469,-0.392697,-0.383513,-0.372736,-0.360224,-0.345864,-0.329582,-0.311148,-0.290596,-0.267852,-0.242674,-0.215581,-0.186516,-0.156319,-0.125574,-0.094178,-0.062919,-0.033062,-0.004518,0.022381,0.048354,0.072546,0.094818,0.114962,0.132897,0.148776,0.162633,0.173931,0.183416,0.191184,0.19698,0.200814,0.203118,0.203895,0.203366,0.201359,0.197913,0.193397,0.187852,0.18152,0.174414,0.166821,0.158661,0.149998,0.140753,0.131031,0.120834,0.110152,0.099045,0.087545,0.075661,0.063498,0.051088,0.038511,0.025842,0.013135,0.000444,2
-0.007465,-0.02572,-0.042847,-0.058906,-0.073917,-0.0878,-0.100371,-0.111604,-0.121709,-0.130869,-0.139331,-0.147214,-0.154518,-0.161166,-0.167123,-0.172407,-0.177091,-0.181296,-0.185207,-0.188942,-0.192579,-0.196196,-0.19981,-0.20342,-0.206873,-0.210006,-0.212671,-0.215065,-0.217912,-0.221339,-0.225364,-0.229946,-0.235164,-0.241206,-0.248372,-0.257303,-0.26917,-0.285583,-0.307257,-0.330826,-0.3499,-0.362658,-0.370991,-0.37696,-0.381881,-0.386554,-0.391525,-0.397193,-0.403727,-0.410775,-0.417175,-0.421776,-0.424215,-0.424871,-0.424166,-0.422355,-0.419794,-0.416321,-0.412017,-0.406582,-0.400056,-0.39228,-0.383082,-0.372283,-0.359746,-0.345364,-0.329046,-0.310577,-0.289982,-0.267191,-0.241999,-0.214889,-0.185798,-0.155555,-0.124782,-0.093426,-0.062196,-0.03236,-0.003871,0.022976,0.048938,0.073116,0.095343,0.115447,0.133374,0.149219,0.163018,0.174267,0.18372,0.191466,0.197233,0.201029,0.203309,0.204075,0.203526,0.201494,0.198041,0.19352,0.187959,0.181604,0.17448,0.166864,0.15868,0.149993,0.14073,0.130991,0.120775,0.11008,0.098953,0.087437,0.075533,0.063362,0.050947,0.038356,0.025663,0.012928,0.000208,2
-0.00903,-0.027231,-0.044317,-0.060328,-0.075292,-0.089155,-0.101716,-0.112932,-0.123021,-0.132165,-0.140609,-0.148485,-0.155779,-0.162417,-0.168362,-0.173626,-0.178302,-0.182503,-0.186407,-0.190136,-0.193769,-0.197391,-0.200994,-0.204578,-0.208013,-0.211121,-0.21376,-0.216129,-0.218951,-0.22236,-0.226359,-0.230914,-0.236101,-0.242104,-0.249214,-0.258073,-0.269857,-0.286188,-0.307771,-0.331251,-0.350241,-0.362942,-0.371241,-0.377164,-0.382039,-0.38667,-0.391602,-0.397231,-0.403706,-0.410679,-0.417013,-0.421568,-0.423986,-0.424615,-0.423864,-0.42201,-0.41942,-0.41592,-0.411574,-0.406113,-0.399569,-0.391773,-0.382545,-0.371706,-0.359134,-0.344703,-0.328334,-0.309816,-0.289193,-0.26638,-0.241133,-0.213981,-0.184865,-0.154613,-0.123813,-0.092381,-0.061124,-0.031295,-0.00275,0.024142,0.050117,0.07432,0.096578,0.116691,0.134614,0.150477,0.16431,0.175579,0.185043,0.192794,0.198575,0.202399,0.204688,0.20545,0.204909,0.202887,0.199432,0.1949,0.189328,0.182975,0.17585,0.168232,0.160048,0.151368,0.142113,0.132382,0.122179,0.1115,0.10039,0.088892,0.077009,0.064849,0.052444,0.039872,0.027205,0.014484,0.001775,2
-0.013057,-0.031351,-0.048511,-0.064615,-0.079676,-0.093628,-0.106301,-0.117669,-0.127924,-0.137242,-0.145862,-0.153901,-0.161355,-0.168179,-0.174336,-0.179835,-0.184743,-0.189176,-0.19331,-0.197242,-0.201049,-0.204814,-0.208556,-0.212287,-0.215863,-0.219123,-0.221928,-0.224463,-0.227408,-0.230878,-0.234889,-0.239414,-0.244534,-0.250421,-0.257348,-0.265922,-0.27724,-0.292836,-0.313434,-0.335869,-0.354035,-0.366207,-0.374193,-0.379931,-0.384668,-0.389151,-0.39391,-0.399334,-0.405585,-0.412307,-0.418376,-0.422718,-0.425003,-0.425557,-0.424779,-0.422927,-0.420357,-0.416877,-0.412554,-0.407081,-0.400495,-0.392654,-0.383385,-0.372492,-0.359838,-0.345301,-0.328783,-0.310067,-0.289222,-0.26618,-0.240712,-0.213357,-0.184037,-0.153574,-0.122591,-0.091039,-0.059643,-0.029689,-0.001078,0.02584,0.051835,0.076032,0.098274,0.118375,0.13627,0.152102,0.165906,0.17716,0.186622,0.194384,0.200187,0.204036,0.206381,0.20722,0.206753,0.204818,0.201466,0.197052,0.191613,0.185384,0.17837,0.170859,0.162771,0.154178,0.144996,0.135344,0.125229,0.11464,0.103625,0.092227,0.08045,0.068399,0.05609,0.043607,0.031025,0.018393,0.005769,2
-0.011128,-0.029427,-0.046596,-0.06269,-0.077754,-0.091697,-0.104359,-0.115716,-0.125957,-0.135269,-0.143883,-0.151919,-0.159384,-0.166207,-0.172353,-0.177865,-0.182803,-0.187269,-0.19142,-0.195362,-0.19919,-0.202979,-0.206731,-0.21046,-0.214033,-0.217294,-0.220096,-0.222627,-0.22557,-0.229036,-0.233054,-0.237596,-0.242735,-0.248646,-0.255606,-0.264216,-0.275593,-0.291284,-0.311985,-0.334522,-0.352767,-0.364992,-0.373016,-0.378779,-0.383541,-0.388061,-0.392873,-0.398362,-0.404695,-0.411499,-0.417649,-0.422074,-0.424419,-0.425027,-0.424301,-0.422507,-0.419983,-0.416547,-0.41227,-0.406835,-0.400285,-0.392463,-0.383203,-0.37232,-0.359666,-0.345116,-0.328588,-0.309875,-0.289026,-0.265991,-0.240542,-0.213193,-0.183879,-0.153428,-0.122479,-0.090975,-0.059642,-0.029742,-0.001184,0.025675,0.051591,0.07569,0.097843,0.117875,0.135695,0.151455,0.165196,0.176383,0.185775,0.193484,0.199247,0.203063,0.20537,0.206169,0.205663,0.20369,0.2003,0.195848,0.190375,0.18411,0.177059,0.169499,0.161361,0.152717,0.143491,0.133802,0.123649,0.113025,0.101979,0.090557,0.078743,0.066651,0.054313,0.041799,0.029187,0.016526,0.003868,2
-0.013398,-0.031636,-0.048768,-0.064842,-0.079866,-0.093794,-0.106441,-0.117772,-0.128004,-0.137296,-0.145887,-0.153912,-0.161358,-0.168166,-0.174296,-0.179778,-0.184688,-0.189119,-0.193248,-0.197179,-0.200989,-0.204769,-0.208518,-0.212248,-0.21582,-0.219088,-0.221912,-0.224448,-0.227386,-0.230855,-0.23487,-0.239396,-0.244514,-0.250405,-0.257335,-0.265911,-0.277234,-0.292827,-0.313405,-0.335813,-0.35395,-0.366104,-0.374099,-0.379857,-0.384592,-0.389073,-0.393843,-0.399271,-0.40553,-0.412248,-0.418299,-0.422635,-0.424914,-0.425464,-0.424686,-0.422836,-0.420274,-0.416805,-0.412475,-0.407005,-0.400424,-0.392573,-0.383292,-0.372397,-0.359731,-0.34517,-0.328629,-0.309909,-0.289051,-0.265983,-0.240495,-0.21312,-0.183759,-0.153264,-0.122246,-0.090655,-0.059246,-0.029274,-0.000637,0.026275,0.052274,0.076484,0.098718,0.118803,0.136666,0.152464,0.166252,0.177496,0.186932,0.194673,0.200462,0.204295,0.206615,0.207426,0.206941,0.204985,0.201614,0.19719,0.191746,0.185518,0.1785,0.170983,0.162893,0.154299,0.145132,0.135495,0.125388,0.114807,0.103806,0.092429,0.080665,0.068625,0.056338,0.043885,0.031325,0.018712,0.006107,2
-0.02146,-0.039617,-0.056662,-0.072674,-0.08766,-0.101546,-0.114187,-0.125535,-0.135798,-0.145144,-0.153782,-0.161835,-0.169322,-0.176176,-0.182352,-0.187883,-0.192833,-0.197304,-0.201463,-0.205418,-0.209256,-0.213049,-0.216792,-0.220495,-0.224027,-0.22724,-0.230003,-0.232488,-0.235372,-0.238773,-0.242678,-0.247052,-0.251979,-0.257631,-0.26427,-0.272482,-0.283336,-0.298315,-0.318138,-0.339779,-0.357295,-0.36899,-0.376629,-0.382077,-0.386541,-0.390752,-0.395208,-0.400302,-0.406198,-0.412528,-0.418195,-0.42218,-0.424152,-0.424431,-0.423405,-0.421294,-0.418463,-0.41473,-0.410161,-0.404445,-0.397621,-0.389527,-0.379981,-0.368813,-0.355878,-0.34105,-0.324257,-0.30529,-0.284196,-0.260907,-0.235198,-0.207631,-0.178088,-0.147406,-0.116265,-0.084557,-0.05302,-0.023002,0.00564,0.032586,0.058626,0.082857,0.105131,0.125275,0.143199,0.159049,0.172855,0.184094,0.193538,0.201297,0.207103,0.21093,0.21323,0.214021,0.213524,0.211559,0.208189,0.203782,0.198368,0.192181,0.185221,0.17776,0.169726,0.161194,0.152096,0.142539,0.132522,0.122033,0.111118,0.099827,0.08815,0.076207,0.064025,0.05167,0.039217,0.026704,0.014187,2
-0.021258,-0.03941,-0.05647,-0.072471,-0.087444,-0.101332,-0.113958,-0.1253,-0.135549,-0.144887,-0.153524,-0.161581,-0.169073,-0.175925,-0.182103,-0.187644,-0.192601,-0.197083,-0.201257,-0.205219,-0.209058,-0.212851,-0.216595,-0.220305,-0.223846,-0.227059,-0.229828,-0.232325,-0.235222,-0.238616,-0.242522,-0.246903,-0.251837,-0.257502,-0.264154,-0.272373,-0.283252,-0.298278,-0.318136,-0.339799,-0.357344,-0.369063,-0.376705,-0.38216,-0.386642,-0.390876,-0.395359,-0.400463,-0.406365,-0.412712,-0.418407,-0.422415,-0.424397,-0.42469,-0.423677,-0.421575,-0.418754,-0.415021,-0.410452,-0.404742,-0.397927,-0.38984,-0.38031,-0.369142,-0.356207,-0.341396,-0.324611,-0.305638,-0.284544,-0.26128,-0.235587,-0.208007,-0.178445,-0.147746,-0.116583,-0.084886,-0.053366,-0.023296,0.005418,0.03237,0.058391,0.0826,0.10485,0.124949,0.142857,0.158696,0.172482,0.183715,0.193154,0.200899,0.206688,0.210515,0.212821,0.213612,0.213111,0.211148,0.207785,0.203381,0.197976,0.191806,0.184856,0.177406,0.169382,0.160866,0.15178,0.142235,0.132227,0.12174,0.110835,0.099561,0.087903,0.075974,0.0638,0.051452,0.039003,0.026497,0.013988,2
-0.02167,-0.039784,-0.056798,-0.072772,-0.087719,-0.101588,-0.114208,-0.125543,-0.135778,-0.145087,-0.153715,-0.161766,-0.169241,-0.17608,-0.182256,-0.187792,-0.192747,-0.197229,-0.201405,-0.205374,-0.209227,-0.21303,-0.216785,-0.220505,-0.224053,-0.227272,-0.230063,-0.232578,-0.235486,-0.23889,-0.242814,-0.247209,-0.252146,-0.257809,-0.264463,-0.272677,-0.28353,-0.298506,-0.318315,-0.339912,-0.357396,-0.369081,-0.376722,-0.382179,-0.386664,-0.390893,-0.395359,-0.400451,-0.406337,-0.412659,-0.418323,-0.422307,-0.424284,-0.424582,-0.423569,-0.421468,-0.418643,-0.414919,-0.410362,-0.40465,-0.397833,-0.389741,-0.380198,-0.369021,-0.356074,-0.341245,-0.32446,-0.305477,-0.284358,-0.261055,-0.235327,-0.207713,-0.178117,-0.147403,-0.116188,-0.084435,-0.052889,-0.022853,0.005801,0.032746,0.058782,0.083004,0.105264,0.125373,0.143268,0.159092,0.172875,0.184079,0.193497,0.201232,0.207012,0.210823,0.213109,0.213881,0.213373,0.211415,0.208048,0.203646,0.198238,0.192066,0.185118,0.177669,0.169652,0.161141,0.152058,0.142519,0.132513,0.122037,0.111146,0.099879,0.088227,0.076301,0.064137,0.051804,0.039373,0.026886,0.014395,2
-0.013263,-0.031392,-0.048408,-0.064374,-0.07933,-0.093202,-0.105806,-0.117127,-0.127362,-0.136671,-0.145298,-0.153366,-0.160857,-0.167707,-0.173899,-0.179462,-0.184458,-0.188983,-0.193198,-0.19721,-0.201104,-0.204965,-0.208772,-0.212546,-0.216161,-0.219493,-0.222388,-0.225007,-0.228018,-0.231547,-0.235604,-0.240166,-0.245328,-0.251257,-0.258212,-0.266782,-0.278069,-0.293576,-0.314007,-0.336279,-0.354359,-0.366529,-0.374567,-0.38039,-0.385224,-0.389813,-0.394663,-0.400157,-0.406456,-0.413192,-0.419267,-0.423618,-0.425936,-0.426551,-0.42586,-0.424105,-0.421618,-0.418218,-0.413958,-0.408554,-0.402029,-0.394229,-0.384987,-0.374122,-0.361473,-0.346895,-0.330328,-0.311569,-0.290666,-0.267541,-0.241959,-0.214448,-0.184986,-0.154408,-0.123256,-0.091572,-0.060099,-0.030067,-0.001357,0.025603,0.051532,0.075635,0.097776,0.117784,0.135581,0.151302,0.165012,0.176194,0.185564,0.193236,0.198979,0.202783,0.205082,0.205882,0.205391,0.203463,0.200138,0.195768,0.19039,0.184239,0.177314,0.169876,0.16185,0.153321,0.144219,0.134637,0.124592,0.114078,0.103146,0.091836,0.080145,0.068174,0.055959,0.043573,0.031082,0.018542,0.006002,2
-0.011059,-0.02917,-0.0462,-0.062168,-0.077101,-0.090953,-0.103547,-0.114843,-0.125051,-0.134349,-0.142957,-0.150989,-0.158447,-0.165284,-0.171462,-0.177006,-0.181984,-0.186493,-0.190695,-0.194688,-0.198556,-0.202378,-0.206155,-0.209897,-0.213492,-0.216788,-0.219647,-0.222237,-0.225229,-0.228748,-0.232809,-0.237374,-0.242539,-0.248481,-0.255466,-0.264082,-0.275416,-0.290974,-0.31147,-0.333817,-0.351973,-0.364194,-0.372271,-0.378111,-0.382957,-0.387572,-0.39246,-0.398004,-0.404356,-0.411143,-0.417279,-0.421693,-0.424067,-0.424738,-0.424101,-0.422402,-0.419967,-0.416623,-0.412417,-0.407056,-0.400564,-0.39279,-0.383553,-0.372662,-0.359982,-0.34539,-0.328792,-0.309995,-0.289041,-0.265879,-0.240294,-0.212798,-0.183338,-0.152759,-0.121726,-0.090172,-0.058793,-0.028859,-0.000294,0.026527,0.052366,0.076388,0.098458,0.118385,0.136101,0.151743,0.165364,0.176452,0.185746,0.193349,0.19901,0.202742,0.204975,0.205719,0.205172,0.203185,0.199795,0.195359,0.189906,0.183672,0.176657,0.169126,0.161018,0.15241,0.143222,0.133557,0.12342,0.11281,0.101779,0.090377,0.078595,0.066529,0.054216,0.041733,0.029147,0.016505,0.003851,2
-0.015075,-0.033055,-0.049941,-0.065793,-0.080644,-0.09442,-0.10694,-0.118203,-0.128406,-0.137691,-0.146296,-0.154329,-0.161787,-0.168609,-0.174776,-0.18032,-0.185307,-0.189838,-0.194062,-0.198082,-0.201989,-0.205867,-0.209699,-0.213505,-0.217168,-0.220526,-0.22346,-0.226122,-0.229176,-0.232738,-0.236818,-0.241406,-0.246588,-0.252515,-0.259458,-0.26801,-0.279243,-0.294636,-0.314884,-0.336952,-0.354895,-0.36699,-0.374993,-0.380796,-0.385621,-0.390197,-0.395034,-0.40051,-0.406771,-0.41345,-0.419449,-0.423744,-0.426023,-0.426628,-0.425929,-0.424169,-0.421683,-0.418279,-0.414022,-0.408603,-0.402055,-0.394221,-0.38494,-0.374037,-0.361356,-0.346757,-0.330145,-0.311319,-0.290338,-0.267122,-0.24147,-0.213896,-0.184329,-0.153603,-0.122306,-0.090516,-0.05896,-0.028873,-0.000119,0.026865,0.052829,0.076928,0.099057,0.119068,0.136853,0.152546,0.166224,0.177352,0.186672,0.19431,0.200019,0.203798,0.206066,0.206844,0.206344,0.2044,0.201068,0.196702,0.191331,0.185197,0.178289,0.17088,0.162892,0.154404,0.145333,0.135788,0.125788,0.115326,0.104454,0.093201,0.081566,0.069655,0.057504,0.04518,0.032754,0.02028,0.007802,2
-0.008773,-0.026669,-0.043451,-0.059182,-0.073899,-0.087531,-0.099874,-0.110891,-0.120792,-0.12977,-0.138069,-0.145811,-0.153009,-0.159583,-0.165488,-0.170755,-0.175442,-0.179676,-0.183623,-0.187385,-0.191052,-0.194704,-0.198341,-0.20197,-0.205452,-0.208627,-0.211349,-0.213818,-0.216748,-0.220245,-0.224328,-0.228962,-0.234244,-0.240334,-0.247517,-0.256435,-0.268264,-0.284592,-0.306144,-0.329602,-0.348622,-0.361419,-0.369838,-0.375917,-0.380986,-0.385822,-0.390944,-0.396766,-0.403469,-0.410659,-0.417143,-0.421808,-0.424318,-0.425029,-0.424364,-0.422591,-0.420069,-0.416625,-0.412323,-0.406879,-0.400316,-0.392479,-0.383202,-0.37231,-0.359668,-0.345163,-0.328703,-0.310076,-0.289333,-0.266378,-0.240996,-0.213708,-0.184428,-0.153988,-0.122984,-0.091452,-0.060104,-0.030189,-0.001582,0.025308,0.051197,0.075263,0.097387,0.117378,0.135142,0.150835,0.164513,0.17565,0.184969,0.192602,0.198291,0.202011,0.204192,0.204854,0.204215,0.202113,0.198586,0.194,0.188405,0.182046,0.174928,0.167325,0.159163,0.150506,0.141282,0.131596,0.121442,0.110807,0.099749,0.088302,0.076477,0.064376,0.052036,0.039527,0.026922,0.014273,0.001639,2
