@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
0.030426,0.032423,0.02501,0.020347,0.018867,0.016175,0.013027,0.010134,0.01026,0.016037,0.021577,0.024099,0.022706,0.017066,0.011641,0.013941,0.021205,0.024661,0.019184,0.020347,0.026532,0.025965,0.023467,0.025461,0.024383,0.020943,0.020885,0.021044,0.015984,0.015009,-0.134295,-0.138528,-0.139312,-0.136071,-0.128246,1
0.0326,0.034299,0.032015,0.026794,0.026366,0.021736,0.0228,0.019625,0.016428,0.012413,0.010647,0.009487,0.00882,0.007374,0.007107,0.008628,0.011294,0.013209,0.015375,0.01789,0.020798,0.025132,0.02485,0.028611,0.029381,0.030243,0.027465,0.029624,0.028305,0.029182,-0.141123,-0.141842,-0.141631,-0.137998,-0.135739,3
0.057636,0.053541,0.047273,0.038844,0.032383,0.026981,0.019749,0.016644,0.010934,0.004023,0.002702,-0.002345,-0.007097,-0.008519,-0.009909,-0.009355,-0.006663,-0.005505,-0.002023,0.002295,0.004434,0.01135,0.018342,0.02225,0.026924,0.037077,0.045636,0.05603,0.051289,0.058286,-0.134385,-0.129294,-0.127734,-0.132512,-0.135195,4
0.061538,0.062266,0.063332,0.059346,0.044231,0.038269,0.029273,0.020714,0.015843,0.010211,0.001334,-0.004639,-0.007857,-0.007195,-0.017018,-0.020107,-0.014867,-0.004339,-0.007756,-0.003364,0.002903,0.010592,0.025987,0.023328,0.026291,0.036858,0.049504,0.047399,0.04838,0.04971,-0.15217,-0.146154,-0.139397,-0.1362,-0.137377,2
0.032061,0.031497,0.032686,0.029069,0.026942,0.026811,0.02486,0.021549,0.016349,0.014217,0.012802,0.013033,0.017022,0.01515,0.014452,0.015946,0.018989,0.018554,0.018958,0.021344,0.023902,0.02316,0.02526,0.025506,0.024939,0.024033,0.028768,0.029622,0.026902,0.025298,-0.155002,-0.150877,-0.15083,-0.149951,-0.148539,3
0.059532,0.055717,0.048846,0.041227,0.037698,0.033703,0.029696,0.024148,0.017207,0.009575,0.005553,0.003003,0.000662,-0.006227,-0.011762,-0.012267,-0.00946,-0.006791,-0.006511,-0.003373,0.001967,0.008246,0.018188,0.022345,0.023233,0.030351,0.043308,0.051783,0.051771,0.05419,-0.135974,-0.138484,-0.138684,-0.135384,-0.135429,2
0.060737,0.051795,0.054339,0.052059,0.0428,0.02845,0.01932,0.013586,0.009169,0.003271,-0.003461,-0.008714,-0.014608,-0.018732,-0.017867,-0.013672,-0.014033,-0.011239,-0.010268,-0.00591,0.003637,0.008633,0.013441,0.023819,0.033284,0.044045,0.048609,0.053884,0.05724,0.063265,-0.125587,-0.127016,-0.122649,-0.127425,-0.127188,4
0.060795,0.059114,0.055522,0.045927,0.038445,0.029465,0.024575,0.014529,0.009085,0.002957,-0.003796,-0.008038,-0.009492,-0.012972,-0.014973,-0.015965,-0.014091,-0.009477,-0.005766,-0.002255,0.00647,0.009593,0.015499,0.026295,0.029014,0.035058,0.0476,0.052312,0.051599,0.056618,-0.131649,-0.123394,-0.12127,-0.128445,-0.132628,4
0.059126,0.051165,0.052422,0.04924,0.04137,0.036377,0.028612,0.028758,0.021331,0.004251,-0.00154,-0.004897,-0.007706,-0.012962,-0.016819,-0.014483,-0.014417,-0.008336,-0.00433,0.00269,0.006804,0.014246,0.020741,0.026029,0.031273,0.031363,0.036506,0.049471,0.058877,0.059683,-0.143255,-0.138987,-0.137108,-0.134628,-0.140295,2
0.026322,0.032765,0.035536,0.031987,0.02172,0.021161,0.027451,0.028055,0.020628,0.016827,0.01817,0.022723,0.022229,0.01867,0.016415,0.020948,0.025704,0.024861,0.020512,0.023805,0.028915,0.024756,0.020498,0.015063,0.018088,0.019833,0.018439,0.013185,0.01371,0.015274,-0.152152,-0.151186,-0.144955,-0.144644,-0.145119,3
0.061488,0.06069,0.058792,0.050847,0.043894,0.038514,0.02446,0.016444,0.008855,0.006984,0.004103,-0.005707,-0.014736,-0.017801,-0.023353,-0.021937,-0.017122,-0.014515,-0.011913,-0.002563,-0.000325,0.007098,0.018032,0.025655,0.032809,0.03989,0.048755,0.053339,0.056132,0.061819,-0.131538,-0.133288,-0.128205,-0.127369,-0.133628,2
0.051982,0.055214,0.053671,0.042542,0.040031,0.036867,0.033023,0.02285,0.013181,0.009695,0.005786,0.006585,0.003776,-0.001141,-0.010596,-0.007223,-0.008896,-0.005441,-0.003284,-0.005161,-0.00043,0.007283,0.013142,0.016937,0.023237,0.028278,0.038814,0.046047,0.046385,0.049389,-0.135763,-0.129823,-0.132744,-0.135411,-0.135753,2
0.025913,0.024983,0.026365,0.025327,0.022023,0.024207,0.024887,0.022,0.021564,0.024246,0.025761,0.020372,0.01632,0.016376,0.015694,0.016672,0.017076,0.018053,0.021966,0.025168,0.027616,0.025846,0.025742,0.023688,0.019934,0.021838,0.021033,0.01761,0.020058,0.01817,-0.149694,-0.148125,-0.145659,-0.144759,-0.141216,1
0.022147,0.022255,0.024794,0.026607,0.024471,0.019054,0.019583,0.021167,0.0212,0.016603,0.015631,0.017185,0.018862,0.017747,0.017813,0.019016,0.020934,0.023616,0.024899,0.022617,0.024096,0.030098,0.023102,0.022449,0.026614,0.030891,0.026253,0.022123,0.020034,0.017978,-0.15159,-0.149111,-0.149539,-0.144732,-0.138182,1
0.073696,0.064819,0.056849,0.046957,0.042316,0.037367,0.032866,0.023054,0.009426,-0.003444,-0.013258,-0.014802,-0.015022,-0.014483,-0.015449,-0.015297,-0.017741,-0.017731,-0.014861,-0.012044,-0.005894,0.004257,0.014484,0.018752,0.025116,0.034788,0.043747,0.054383,0.062228,0.061796,-0.129817,-0.124353,-0.123991,-0.116714,-0.112763,4
0.025494,0.027365,0.026392,0.021129,0.022968,0.021453,0.022107,0.024351,0.021831,0.020897,0.017383,0.015357,0.010558,0.011283,0.011728,0.011959,0.013145,0.015246,0.017959,0.021131,0.025496,0.026071,0.029542,0.029534,0.026492,0.028076,0.028187,0.029477,0.027617,0.027369,-0.145974,-0.147999,-0.146761,-0.145509,-0.14442,3
0.074713,0.069499,0.062892,0.057935,0.053787,0.043453,0.031188,0.024179,0.017354,0.006467,-0.003278,-0.007881,-0.00865,-0.01299,-0.019343,-0.020576,-0.020851,-0.022227,-0.015768,-0.010473,-0.009496,-0.006367,0.003483,0.010558,0.015428,0.02732,0.039551,0.047014,0.053095,0.058829,-0.132242,-0.122774,-0.115311,-0.109755,-0.118632,4
0.05173,0.051539,0.046224,0.038641,0.031344,0.022497,0.012533,0.005487,0.001177,0.000165,-0.004961,-0.009802,-0.017494,-0.02293,-0.014369,-0.003075,0.000308,-0.001035,-0.000691,0.00855,0.018401,0.023951,0.028731,0.02769,0.034461,0.042628,0.055178,0.062164,0.059973,0.063954,-0.126647,-0.134256,-0.137397,-0.137045,-0.145733,2
0.077164,0.06629,0.0595,0.052551,0.05052,0.042464,0.034895,0.028097,0.018574,0.009071,0.003486,-0.000453,-0.008909,-0.013918,-0.014034,-0.015909,-0.018112,-0.015014,-0.01238,-0.008218,-0.005437,-0.001068,0.006285,0.0145,0.019083,0.024883,0.03425,0.044084,0.055297,0.055291,-0.136872,-0.131725,-0.127873,-0.127505,-0.123619,4
0.063615,0.057487,0.053663,0.050587,0.046456,0.034925,0.021678,0.015541,0.01471,0.011028,0.001169,-0.006949,-0.018349,-0.020567,-0.017975,-0.017994,-0.016057,-0.016958,-0.010842,0.001895,0.009757,0.00838,0.017158,0.026766,0.031374,0.035665,0.040616,0.05343,0.061727,0.064379,-0.132376,-0.134222,-0.134635,-0.131848,-0.129489,2
0.061367,0.056524,0.057063,0.046846,0.038876,0.031868,0.029752,0.022402,0.011559,0.004031,0.001067,-0.006261,-0.013478,-0.014861,-0.012861,-0.021302,-0.015821,-0.013425,-0.006914,-0.00005,0.005736,0.007633,0.019144,0.02528,0.028988,0.043321,0.05256,0.054764,0.050147,0.054646,-0.135265,-0.133967,-0.132282,-0.132398,-0.131201,2
0.034329,0.031602,0.03008,0.026713,0.022683,0.018821,0.014323,0.010448,0.00745,0.005256,0.004699,0.003059,0.001776,0.002488,0.003475,0.005488,0.013491,0.016536,0.019823,0.023505,0.02711,0.028351,0.031014,0.033601,0.035313,0.035037,0.035387,0.035157,0.033621,0.033823,-0.140153,-0.137316,-0.137614,-0.140483,-0.138278,3
0.066565,0.059233,0.056468,0.050929,0.039238,0.030089,0.025291,0.020256,0.012768,0.005754,0.00011,-0.002911,-0.006962,-0.011515,-0.012904,-0.013848,-0.011201,-0.012049,-0.00988,-0.003666,0.001941,0.004192,0.009041,0.018387,0.024412,0.033656,0.039056,0.049179,0.058152,0.061662,-0.132937,-0.132618,-0.130136,-0.124528,-0.125829,4
0.040475,0.039266,0.034245,0.031228,0.025333,0.020731,0.015423,0.011053,0.007195,0.003963,0.001135,-0.000971,-0.002145,-0.002298,-0.001692,-0.000254,0.00177,0.00416,0.007481,0.01149,0.016426,0.021941,0.027631,0.03243,0.036533,0.039028,0.04162,0.042086,0.042955,0.042411,-0.131269,-0.131742,-0.131398,-0.130349,-0.13152,3
0.02317,0.029592,0.034261,0.035889,0.031272,0.02911,0.026298,0.023886,0.027225,0.02717,0.024681,0.023543,0.024763,0.031331,0.029388,0.02228,0.020526,0.017092,0.017184,0.016834,0.019569,0.018392,0.008643,0.008712,0.006839,0.009588,0.012526,0.011229,0.010657,0.017577,-0.14313,-0.141123,-0.138473,-0.143475,-0.144053,3
0.040162,0.042613,0.037045,0.029364,0.028444,0.024946,0.022116,0.01966,0.016037,0.012357,0.008467,0.00704,0.004979,0.003487,0.002972,0.003278,0.002671,0.003976,0.008087,0.010826,0.012289,0.012569,0.017022,0.021474,0.024226,0.026702,0.030523,0.034541,0.035744,0.03754,-0.12868,-0.129714,-0.129273,-0.128814,-0.129252,1
0.028978,0.029899,0.030943,0.028,0.024082,0.021866,0.019551,0.01746,0.01748,0.01548,0.012274,0.012009,0.013164,0.01283,0.012585,0.011163,0.016404,0.019751,0.022468,0.024107,0.023466,0.021365,0.02268,0.029115,0.030159,0.030608,0.032966,0.0301,0.028653,0.026361,-0.148863,-0.148292,-0.150638,-0.147052,-0.145119,3
0.030341,0.030874,0.03156,0.030808,0.025039,0.017403,0.019659,0.022871,0.021618,0.019521,0.016141,0.014956,0.016588,0.017358,0.017763,0.017493,0.021571,0.024172,0.026906,0.027548,0.021719,0.028254,0.025547,0.025376,0.027173,0.027175,0.019893,0.016891,0.017651,0.021644,-0.156801,-0.152091,-0.148036,-0.148561,-0.151745,3
0.029675,0.031711,0.030939,0.023805,0.019192,0.027244,0.02788,0.022985,0.018593,0.020661,0.020049,0.020764,0.021473,0.017735,0.014113,0.015698,0.018591,0.020446,0.018323,0.019681,0.024695,0.028431,0.030012,0.029514,0.029025,0.026792,0.029634,0.024808,0.020722,0.020606,-0.15854,-0.159599,-0.161196,-0.153925,-0.148735,3
0.06576,0.057115,0.050467,0.048958,0.039585,0.02873,0.02354,0.017999,0.007318,-0.00063,-0.005885,-0.009339,-0.014961,-0.016649,-0.016837,-0.015986,-0.012414,-0.013028,-0.00938,-0.003469,0.003598,0.008667,0.018021,0.023153,0.030497,0.036089,0.048626,0.053899,0.064255,0.067469,-0.131404,-0.127344,-0.120328,-0.129239,-0.130758,4
0.042437,0.039988,0.035437,0.032587,0.028398,0.027856,0.022953,0.018039,0.013566,0.009676,0.006307,0.003589,-0.000225,-0.001231,-0.002001,-0.002594,-0.001075,0.001142,0.003947,0.007022,0.011299,0.016177,0.020909,0.027622,0.033187,0.035903,0.038102,0.037892,0.039803,0.044131,-0.131225,-0.131775,-0.131428,-0.130674,-0.131389,3
0.026393,0.02919,0.028726,0.028158,0.021442,0.018771,0.019261,0.02197,0.01894,0.017331,0.014905,0.016653,0.017277,0.017113,0.015223,0.018538,0.02198,0.026528,0.028173,0.027966,0.02806,0.028994,0.030459,0.028474,0.028053,0.024034,0.018606,0.017806,0.017936,0.021657,-0.148795,-0.152433,-0.152643,-0.150746,-0.1494,3
0.027597,0.029078,0.025302,0.025251,0.024633,0.022999,0.024478,0.024429,0.021079,0.020666,0.018944,0.0176,0.018306,0.01665,0.018323,0.019254,0.017596,0.019637,0.025411,0.026135,0.024094,0.021005,0.023213,0.030978,0.02937,0.02722,0.025247,0.024338,0.023955,0.018216,-0.157925,-0.154442,-0.15311,-0.151786,-0.150518,3
0.056754,0.057916,0.054034,0.047355,0.042203,0.040388,0.034797,0.02589,0.021176,0.014858,0.008241,0.0078,-0.000252,-0.002206,-0.006674,-0.009545,-0.013109,-0.01166,-0.008724,-0.007453,0.005124,0.006496,0.010699,0.01556,0.022933,0.02938,0.03465,0.040797,0.045327,0.05295,-0.141906,-0.141419,-0.133255,-0.132072,-0.135466,2
0.06377,0.063369,0.057524,0.04865,0.040052,0.037832,0.032911,0.024218,0.022412,0.017912,0.007045,-0.001222,-0.00642,-0.007947,-0.004268,-0.012913,-0.020427,-0.017297,-0.010243,-0.005948,-0.000714,0.00207,0.008657,0.012855,0.023932,0.028702,0.039975,0.048014,0.054069,0.055176,-0.133809,-0.132362,-0.136833,-0.133085,-0.132515,2
0.080563,0.076346,0.072245,0.064188,0.054667,0.052738,0.036993,0.02791,0.019581,0.010031,0.001226,-0.000655,-0.006178,-0.011285,-0.015204,-0.020453,-0.018138,-0.01597,-0.013796,-0.011699,-0.010001,-0.005113,-0.000952,0.00599,0.015382,0.023052,0.027634,0.036254,0.046736,0.053089,-0.130864,-0.132474,-0.129936,-0.125042,-0.120776,4
0.061845,0.056498,0.052791,0.054286,0.046402,0.033506,0.019821,0.02143,0.02026,0.009638,-0.001326,-0.00931,-0.006988,-0.015345,-0.01876,-0.015471,-0.016993,-0.011018,-0.003559,0.002308,0.0068,0.008368,0.013645,0.024128,0.030248,0.033488,0.046526,0.054988,0.05493,0.055333,-0.132373,-0.132871,-0.138299,-0.137039,-0.135495,2
0.032289,0.029643,0.028665,0.02474,0.022563,0.024191,0.019839,0.019672,0.019569,0.017698,0.016853,0.017328,0.016818,0.016006,0.013138,0.0137,0.01736,0.019149,0.021068,0.017843,0.019055,0.021542,0.01992,0.020794,0.025817,0.026511,0.023722,0.024346,0.026163,0.029855,-0.143479,-0.146028,-0.144351,-0.142927,-0.140836,1
0.029437,0.04028,0.043676,0.041979,0.037762,0.034504,0.032828,0.031302,0.030706,0.030444,0.031282,0.034305,0.035196,0.029501,0.027951,0.032384,0.034303,0.032604,0.03031,0.019635,0.009683,0.006831,0.007038,0.006877,-0.000152,-0.004992,0.002599,0.012591,0.018565,0.019068,-0.163877,-0.169159,-0.164578,-0.163623,-0.159317,3
0.059847,0.056532,0.059848,0.054838,0.044015,0.036612,0.029781,0.02165,0.014623,0.005568,-0.00519,-0.013468,-0.01628,-0.016907,-0.015332,-0.017624,-0.021293,-0.019529,-0.017586,-0.015031,-0.006453,0.00268,0.012145,0.016973,0.025527,0.037208,0.046095,0.051212,0.052444,0.058717,-0.124671,-0.108505,-0.107018,-0.113308,-0.126077,4
0.037808,0.035002,0.034415,0.030604,0.025233,0.023895,0.019816,0.015505,0.01135,0.008735,0.006606,0.004904,0.002421,0.001569,0.001534,0.001845,0.003323,0.005555,0.008356,0.011734,0.016875,0.021386,0.026302,0.031626,0.033272,0.036567,0.035696,0.038363,0.039202,0.0385,-0.135227,-0.13571,-0.135234,-0.134786,-0.134594,3
0.024152,0.030432,0.028131,0.027163,0.023209,0.023719,0.024738,0.021135,0.019057,0.017185,0.018861,0.017999,0.016144,0.0158,0.018071,0.021271,0.021652,0.021661,0.02375,0.025724,0.030566,0.031843,0.030197,0.026794,0.022937,0.02827,0.023447,0.021752,0.020383,0.015901,-0.157762,-0.156789,-0.155184,-0.15123,-0.147865,3
0.073134,0.06907,0.062395,0.048817,0.049003,0.045624,0.034916,0.02312,0.016433,0.010954,0.001991,-0.005946,-0.007135,-0.010091,-0.017978,-0.019602,-0.016699,-0.013504,-0.013696,-0.011071,-0.006394,0.001906,0.005401,0.009596,0.020453,0.026466,0.033981,0.048187,0.056592,0.059897,-0.133496,-0.124944,-0.126069,-0.129642,-0.125648,4
0.059191,0.057264,0.05172,0.043234,0.0375,0.033786,0.028491,0.020227,0.019012,0.009955,-0.000818,-0.007502,-0.010903,-0.013873,-0.018165,-0.019839,-0.011919,-0.003851,-0.004528,0.00181,0.00612,0.011032,0.017835,0.022442,0.032563,0.041866,0.046172,0.052247,0.056583,0.056479,-0.135575,-0.135186,-0.136709,-0.138008,-0.136889,2
0.061635,0.058663,0.048645,0.041189,0.038241,0.031532,0.0224,0.015986,0.009336,0.004819,-0.001566,-0.003443,-0.010005,-0.015395,-0.019572,-0.014618,-0.009658,-0.005865,-0.00574,-0.001558,0.008746,0.019851,0.019133,0.026115,0.0299,0.039913,0.051747,0.055985,0.050833,0.056745,-0.136507,-0.132698,-0.134568,-0.134278,-0.133053,2
0.059989,0.054627,0.052322,0.043392,0.037666,0.026597,0.022745,0.017127,0.014373,0.009352,-0.000865,-0.007731,-0.010703,-0.014213,-0.015796,-0.010949,-0.00731,-0.009057,-0.007414,0.005326,0.010384,0.015404,0.018614,0.02289,0.029799,0.04132,0.048495,0.055621,0.053008,0.057953,-0.134771,-0.131609,-0.138362,-0.139138,-0.137192,2
0.08425,0.077042,0.069462,0.067166,0.060897,0.050399,0.032245,0.016414,0.008003,0.000717,-0.003101,-0.009388,-0.013529,-0.017128,-0.022763,-0.026194,-0.025881,-0.026095,-0.022688,-0.014522,-0.00561,0.000371,0.005319,0.008764,0.017902,0.028951,0.038979,0.049693,0.054573,0.059125,-0.135103,-0.130733,-0.118807,-0.10712,-0.111985,4
0.068206,0.058799,0.057034,0.053668,0.044802,0.035621,0.028686,0.019779,0.009565,0.001949,-0.003582,-0.008927,-0.012609,-0.015951,-0.017872,-0.01768,-0.016586,-0.012755,-0.010997,-0.008388,-0.001813,0.00456,0.011007,0.018712,0.026203,0.032642,0.046428,0.052042,0.059889,0.065399,-0.122715,-0.126558,-0.12816,-0.127669,-0.125822,4
0.064977,0.065505,0.059887,0.050787,0.037081,0.028015,0.01941,0.010335,0.001376,-0.004971,-0.008493,-0.013125,-0.016092,-0.021607,-0.025264,-0.022982,-0.01878,-0.013993,-0.010954,-0.002745,0.0028,0.008104,0.013557,0.024094,0.035348,0.045251,0.056368,0.060392,0.065144,0.067973,-0.123128,-0.121567,-0.117076,-0.127009,-0.130552,4
0.044388,0.041046,0.036507,0.032825,0.026677,0.020968,0.016272,0.011333,0.006254,0.003168,0.000328,-0.002038,-0.003608,-0.004587,-0.003906,-0.002821,-0.000779,0.00151,0.004436,0.007749,0.012462,0.017479,0.02452,0.031291,0.035517,0.040665,0.043149,0.043423,0.045033,0.044333,-0.126503,-0.127102,-0.126602,-0.127842,-0.129276,3
0.064797,0.060832,0.053987,0.049159,0.041452,0.03835,0.027911,0.022957,0.017207,0.006168,0.001042,-0.00254,-0.007805,-0.00941,-0.013332,-0.013311,-0.010765,-0.009455,-0.008869,-0.004919,-0.000336,0.006752,0.011669,0.016355,0.021415,0.030564,0.039051,0.049027,0.057512,0.058539,-0.140571,-0.130887,-0.130365,-0.130475,-0.127707,4
0.041935,0.043171,0.039368,0.030878,0.026825,0.022292,0.014302,0.011301,0.007301,0.004431,0.001623,-0.000316,-0.001454,-0.002796,-0.002458,-0.000973,0.000806,0.002775,0.004333,0.008068,0.013457,0.018558,0.024232,0.030754,0.032011,0.037236,0.039995,0.039656,0.044359,0.044952,-0.129479,-0.128038,-0.127369,-0.127169,-0.128634,1
0.012561,0.015731,0.025474,0.033742,0.034773,0.033512,0.026982,0.021326,0.024013,0.024321,0.029157,0.033153,0.032333,0.025011,0.016048,0.021086,0.028502,0.022181,0.012994,0.014005,0.016114,0.018663,0.015266,0.006553,0.008244,0.012108,0.014302,0.016248,0.020804,0.026126,-0.128895,-0.129601,-0.144074,-0.153834,-0.156193,3
0.066202,0.062173,0.063614,0.05593,0.045436,0.037264,0.029571,0.018869,0.009392,0.00493,-0.001088,-0.010154,-0.01769,-0.019516,-0.018484,-0.018613,-0.018001,-0.016444,-0.015966,-0.009898,-0.002866,0.002012,0.008242,0.01731,0.027566,0.034496,0.042567,0.053759,0.060816,0.063529,-0.129018,-0.115537,-0.111692,-0.129281,-0.131091,4
0.032825,0.031676,0.033178,0.029023,0.02495,0.021741,0.019283,0.01618,0.013196,0.008526,0.003008,-0.00012,0.004851,0.006085,0.007185,0.00854,0.0106,0.013457,0.01515,0.017614,0.021675,0.026132,0.029985,0.030588,0.03257,0.035606,0.034557,0.036002,0.03451,0.034663,-0.140275,-0.140405,-0.139792,-0.142527,-0.140598,3
0.020859,0.01559,0.016798,0.028169,0.030932,0.027564,0.031348,0.032222,0.029435,0.027989,0.025319,0.027041,0.025249,0.02401,0.029363,0.031449,0.030425,0.028072,0.028287,0.030658,0.028774,0.024142,0.019576,0.021575,0.014846,0.003526,0.002113,0.001278,0.004858,0.010651,-0.150773,-0.147147,-0.149745,-0.150787,-0.148345,3
0.025616,0.02908,0.03156,0.031553,0.027405,0.029667,0.024772,0.021748,0.019726,0.020411,0.019661,0.015344,0.014155,0.01663,0.01665,0.015904,0.017216,0.020906,0.023223,0.028182,0.026055,0.027271,0.028618,0.02958,0.021576,0.019676,0.020878,0.024061,0.024534,0.025606,-0.153456,-0.156433,-0.157829,-0.153136,-0.153884,3
0.039169,0.036265,0.033629,0.027615,0.024968,0.023988,0.019448,0.01428,0.011404,0.008258,0.0049,0.004087,0.004172,0.00334,0.003586,0.004574,0.005568,0.006905,0.009049,0.012007,0.016178,0.020211,0.021917,0.026669,0.033142,0.036599,0.036301,0.036564,0.04072,0.040595,-0.133384,-0.133479,-0.133693,-0.137416,-0.135479,3
0.049365,0.047906,0.042503,0.035818,0.029446,0.024867,0.020113,0.01525,0.011342,0.006449,0.002422,0.000443,-0.000541,-0.001087,-0.001539,-0.000466,0.002332,0.00058,0.002783,0.004911,0.006741,0.009763,0.016944,0.021666,0.027083,0.029806,0.03718,0.045153,0.048868,0.051655,-0.130729,-0.130049,-0.129085,-0.12937,-0.133831,2
0.055177,0.053368,0.051394,0.04951,0.042234,0.040686,0.029395,0.017117,0.012959,0.005643,0.006196,0.001178,-0.008721,-0.018255,-0.015722,-0.009861,-0.010555,-0.006896,-0.002416,0.00223,0.00495,0.009564,0.014898,0.021705,0.028365,0.038952,0.039718,0.044645,0.05331,0.057201,-0.142469,-0.136505,-0.131655,-0.130764,-0.134129,2
0.032089,0.03214,0.032818,0.02873,0.028215,0.029163,0.023772,0.020125,0.018414,0.015549,0.014385,0.012994,0.011889,0.012585,0.011238,0.011126,0.012699,0.013708,0.011813,0.014818,0.01931,0.022563,0.02529,0.028532,0.029525,0.030999,0.030378,0.026381,0.026497,0.025548,-0.14955,-0.146602,-0.143846,-0.142846,-0.143037,3
0.025897,0.027958,0.030976,0.028417,0.023073,0.025575,0.020587,0.018545,0.016008,0.012997,0.013068,0.010485,0.01047,0.009344,0.010333,0.010967,0.012026,0.015091,0.017554,0.018786,0.021089,0.027354,0.030182,0.03048,0.031419,0.029417,0.027725,0.029024,0.027207,0.029051,-0.143512,-0.143121,-0.14117,-0.139476,-0.145057,3
0.035121,0.034377,0.033493,0.029283,0.025393,0.022475,0.021369,0.018162,0.014006,0.011719,0.011204,0.007557,0.007492,0.007865,0.00818,0.006987,0.008953,0.013457,0.01664,0.018526,0.02145,0.024526,0.025458,0.032305,0.032183,0.030543,0.032596,0.031513,0.031281,0.030168,-0.144047,-0.144365,-0.14335,-0.141185,-0.14292,3
0.068552,0.059918,0.055787,0.049426,0.042823,0.03736,0.024682,0.018464,0.011908,0.002329,-0.000925,-0.005799,-0.013126,-0.016041,-0.016811,-0.01645,-0.01504,-0.014634,-0.011634,-0.009137,-0.001927,0.003026,0.008561,0.017918,0.027739,0.036376,0.046249,0.050192,0.058979,0.062772,-0.130181,-0.126464,-0.128514,-0.118572,-0.120199,4
0.037707,0.035971,0.033942,0.028652,0.025816,0.022401,0.018583,0.014837,0.010282,0.006656,0.003476,0.002312,0.0028,0.002507,0.003639,0.005362,0.007018,0.009203,0.011271,0.014443,0.018431,0.022854,0.028531,0.030344,0.034849,0.035276,0.035179,0.037381,0.038817,0.037675,-0.137279,-0.137852,-0.136831,-0.135151,-0.13757,3
0.061466,0.05393,0.055593,0.050468,0.041488,0.03575,0.029659,0.027406,0.015045,0.009545,-0.00032,-0.001759,-0.006353,-0.013707,-0.016973,-0.018444,-0.018673,-0.011764,-0.010692,-0.005353,0.004168,0.008961,0.017497,0.026504,0.026526,0.036821,0.047734,0.053423,0.05311,0.053242,-0.139179,-0.131037,-0.131452,-0.132821,-0.136953,2
-0.022406,-0.025993,-0.03375,-0.038185,-0.035958,-0.026831,-0.015572,-0.002454,0.006464,0.013654,0.018924,0.030737,0.043437,0.053867,0.056987,0.058681,0.061511,0.065138,0.066627,0.057136,0.048541,0.040082,0.034375,0.029603,0.024427,0.018714,0.013339,0.007593,0.001755,-0.005356,-0.103754,-0.112398,-0.122012,-0.130325,-0.137162,1
0.065087,0.069429,0.064938,0.052788,0.047668,0.038636,0.028,0.01747,0.017143,0.008661,-0.003853,-0.011262,-0.018152,-0.018317,-0.015191,-0.020477,-0.025213,-0.016465,-0.011713,-0.000791,0.002193,0.007176,0.014449,0.020448,0.02668,0.032534,0.043006,0.055452,0.056436,0.062424,-0.132557,-0.132906,-0.13285,-0.128632,-0.127708,2
0.097777,0.090811,0.082607,0.075072,0.064679,0.048965,0.039153,0.023993,0.005862,-0.006152,-0.012804,-0.026971,-0.033874,-0.037043,-0.030978,-0.027524,-0.027962,-0.02535,-0.024283,-0.021035,-0.018098,-0.013733,-0.00124,-0.001382,0.002415,0.00787,0.024206,0.032607,0.041207,0.05633,-0.103238,-0.094372,-0.085152,-0.07741,-0.067744,1
0.057698,0.055574,0.050761,0.045893,0.043453,0.036632,0.025981,0.011802,0.009884,0.007015,0.004367,-0.009959,-0.011767,-0.011771,-0.017193,-0.020209,-0.016312,-0.008345,-0.001336,-0.00108,0.001218,0.011293,0.023573,0.031478,0.033452,0.041374,0.048556,0.052181,0.059098,0.061823,-0.135402,-0.137099,-0.136194,-0.136127,-0.13866,2
0.04792,0.046372,0.045332,0.042284,0.031078,0.024226,0.018674,0.013994,0.006234,-0.001317,-0.006525,-0.007357,-0.00929,-0.01409,-0.011309,-0.008036,-0.002158,-0.003293,0.005039,0.008536,0.013897,0.017617,0.020278,0.033442,0.044451,0.048522,0.046078,0.050052,0.058696,0.059445,-0.135424,-0.138121,-0.136988,-0.134533,-0.14248,2
0.060607,0.058731,0.059687,0.054016,0.043073,0.031284,0.024425,0.02054,0.012922,0.005583,-0.002446,-0.006076,-0.010687,-0.015797,-0.012748,-0.018565,-0.018044,-0.010482,-0.00166,-0.001715,0.000378,0.010774,0.018529,0.029289,0.032747,0.040425,0.044678,0.049285,0.055017,0.055998,-0.138415,-0.13695,-0.134915,-0.130265,-0.136974,2
