@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2,3,4}

@data
0.062562,0.061516,0.088811,0.089927,0.070409,0.107561,0.12668,0.139071,0.133091,0.10535,0.029165,-0.066491,-0.100844,-0.105672,-0.086929,-0.077935,-0.066105,-0.050644,-0.05642,-0.04601,-0.025921,-0.045735,-0.01425,-0.108418,-0.069034,-0.056657,-0.037167,-0.030044,2
0.073083,0.077076,0.086381,0.098781,0.123008,0.124127,0.140921,0.125479,0.028445,-0.097498,-0.127556,-0.084082,-0.09606,-0.077185,-0.076913,-0.071981,-0.05294,-0.046703,-0.05228,-0.01001,0.009451,0.004449,0.031817,-0.063763,-0.047736,-0.020673,-0.001975,-0.010088,2
-0.131772,-0.096841,-0.091302,-0.088591,-0.064785,-0.045941,-0.052051,-0.021084,-0.004102,-0.004343,-0.018337,0.008194,0.008151,0.012643,0.031037,0.027943,0.018236,0.056346,0.022768,0.028961,0.03844,0.074731,0.078865,0.02259,0.040212,0.057262,0.043676,0.072739,4
-0.041971,-0.054746,-0.051432,-0.029576,-0.010475,-0.021746,-0.012622,0.004278,0.01897,0.017946,0.065941,0.182874,0.308127,0.348293,0.368992,0.30555,0.101041,-0.1016,-0.127874,-0.141931,-0.128616,-0.121792,-0.104086,-0.192525,-0.161412,-0.186019,-0.167819,-0.151718,1
0.370628,0.370092,0.319914,0.113485,-0.100379,-0.14947,-0.141733,-0.142585,-0.129233,-0.129032,-0.113874,-0.09451,-0.074921,-0.081484,-0.066416,-0.060586,-0.063948,-0.038909,-0.046658,-0.009098,-0.030705,-0.01684,-0.016667,-0.052437,-0.035239,0.013758,0.143217,0.300623,1
-0.028485,-0.02815,-0.017392,0.008866,0.01563,0.016099,0.060722,0.203449,0.326742,0.349231,0.378975,0.334327,0.110499,-0.094054,-0.164338,-0.14681,-0.131664,-0.122189,-0.105923,-0.115796,-0.097927,-0.094712,-0.075424,-0.137403,-0.147893,-0.136746,-0.110796,-0.113468,1
-0.110095,-0.155102,-0.132073,-0.151192,-0.131603,-0.111653,-0.089322,-0.074224,-0.067482,-0.043443,-0.030917,-0.024917,0.013952,-0.014541,0.005325,0.025353,0.045696,0.068296,0.077082,0.074608,0.114162,0.130207,0.139437,0.103316,0.108724,0.094423,0.092508,0.092633,3
0.368898,0.299199,0.099918,-0.103739,-0.144232,-0.15583,-0.142468,-0.131075,-0.129252,-0.121015,-0.094181,-0.083138,-0.094364,-0.076699,-0.065863,-0.056003,-0.063522,-0.028971,-0.039559,-0.029679,-0.014635,-0.023952,0.008488,-0.024665,0.124541,0.20541,0.280596,0.327088,1
0.025853,0.076683,0.200819,0.353166,0.377115,0.371817,0.317516,0.097149,-0.090078,-0.131151,-0.157769,-0.141709,-0.105943,-0.134844,-0.106459,-0.119371,-0.08863,-0.093425,-0.064474,-0.060971,-0.049528,-0.04095,-0.061138,-0.09632,-0.097233,-0.102937,-0.059692,-0.059015,1
0.072743,0.081866,0.111612,0.117579,0.100252,0.13366,0.107352,0.128543,0.102354,0.018456,-0.100626,-0.106073,-0.094801,-0.091465,-0.071562,-0.062361,-0.069245,-0.057789,-0.040821,-0.016067,-0.041164,-0.010062,-0.022985,-0.067306,-0.044022,-0.037629,-0.025418,-0.036066,2
-0.055501,-0.061627,-0.072,-0.069195,-0.087257,-0.083572,-0.090978,-0.101106,-0.091862,-0.083129,-0.052291,-0.042267,-0.046869,-0.009488,-0.00224,-0.0084,0.04059,0.017691,0.028063,0.068492,0.065627,0.086298,0.096795,0.101853,0.125091,0.138022,0.132832,0.11801,3
-0.088474,-0.055375,-0.032677,-0.033362,-0.033955,-0.029684,-0.028321,-0.040736,-0.033128,-0.024771,-0.023434,-0.042683,-0.031829,-0.015739,-0.039488,-0.020795,0.010592,0.034403,0.047854,0.04901,0.077579,0.089046,0.085816,0.014279,0.035014,0.052852,0.0423,0.055726,3
0.047125,0.073444,0.067424,0.090837,0.097645,0.103665,0.117416,0.118703,0.141673,0.110732,0.028252,-0.098199,-0.120007,-0.106223,-0.093426,-0.095149,-0.081441,-0.055316,-0.035872,-0.04423,-0.006472,-0.039915,-0.000321,-0.078972,-0.087137,-0.06336,-0.019152,0.003795,2
-0.012361,0.029605,0.02187,0.04335,0.051269,0.036322,0.078586,0.071819,0.098715,0.084352,0.086132,0.11107,0.125862,0.117138,0.105124,0.00661,-0.064112,-0.081181,-0.083258,-0.082934,-0.084888,-0.073086,-0.067578,-0.151209,-0.120076,-0.107932,-0.104009,-0.092801,2
-0.170711,-0.162848,-0.141918,-0.107795,-0.076133,-0.069502,-0.062279,-0.037781,-0.005517,-0.013226,0.007778,-0.006957,0.011601,0.039578,0.05345,0.06304,0.095377,0.101686,0.120041,0.090756,0.089295,0.084547,0.061388,0.008262,0.018356,0.015129,-0.009809,0.008208,3
-0.103962,-0.09594,-0.099313,-0.072917,-0.078086,-0.063702,-0.069609,-0.027669,-0.046578,-0.035386,0.006219,-0.020407,0.021511,0.006942,0.018325,0.05703,0.058254,0.042534,0.06326,0.080359,0.067068,0.072447,0.088772,0.025845,0.010474,0.041149,0.028081,0.039837,4
