@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute target {1,2,3}

@data
0.022319,0.029459,0.036997,0.044883,0.053245,0.062097,0.071325,0.080955,0.090987,0.10136,0.112015,0.122915,0.133894,0.144706,0.155618,0.166729,0.17777,0.188667,0.199263,0.209364,0.219259,0.228953,0.23781,0.246525,0.255219,0.26357,0.271536,0.279021,0.285946,0.292533,0.298652,0.304231,0.309385,0.314211,0.318478,0.322373,0.325825,0.32885,0.331432,0.33346,0.335278,0.336775,0.337955,0.338906,0.339591,0.339917,0.34013,0.339994,0.339726,0.33931,0.338671,0.337895,0.33696,0.33589,0.334674,0.333309,0.331761,0.330104,0.328372,0.326535,0.324636,0.322705,0.32071,0.318656,0.31656,0.314406,0.312257,0.310051,0.307794,0.305485,0.3031,0.300629,0.29804,0.295333,0.292497,0.289561,0.286501,0.283333,0.280084,0.276744,0.27334,0.269887,0.266375,0.262823,0.259219,0.255573,0.251893,0.248185,0.24446,0.240731,0.237018,0.233319,0.229642,0.225994,0.222368,0.218749,0.215134,0.21151,0.207869,0.204207,0.200528,0.196838,0.193143,0.189439,0.185717,0.181975,0.178214,0.174428,0.170621,0.16679,0.162939,0.159055,0.155134,0.151193,0.147229,0.143242,0.139231,0.135189,0.131121,0.127027,0.122909,0.118765,0.114606,0.110446,0.106284,0.102126,0.097978,0.093846,0.08973,0.085623,0.081529,0.077447,0.073376,0.069317,2
0.024345,0.031452,0.038938,0.046828,0.055263,0.064153,0.073384,0.082984,0.092944,0.103237,0.113873,0.124746,0.135672,0.14652,0.157436,0.168438,0.179329,0.190123,0.200656,0.210776,0.220657,0.230288,0.23907,0.247749,0.256458,0.264808,0.272697,0.280099,0.286993,0.293563,0.299666,0.305244,0.310394,0.315192,0.319403,0.323271,0.326711,0.329719,0.332251,0.334247,0.336052,0.337518,0.338669,0.339605,0.340282,0.340604,0.340809,0.340653,0.340363,0.339921,0.339258,0.338461,0.337497,0.336397,0.335156,0.333775,0.332214,0.330529,0.328751,0.326871,0.324925,0.32293,0.320867,0.318742,0.316573,0.314347,0.312122,0.309837,0.307504,0.305119,0.302664,0.300136,0.297494,0.294732,0.291858,0.288897,0.285816,0.28264,0.279398,0.276068,0.272677,0.269238,0.265742,0.262207,0.258623,0.25499,0.251321,0.247629,0.243922,0.240208,0.236513,0.23283,0.229166,0.225529,0.221908,0.218292,0.214674,0.211044,0.207405,0.203744,0.200064,0.196378,0.192686,0.188978,0.185248,0.181498,0.17773,0.173942,0.170134,0.166301,0.162444,0.158556,0.154633,0.150682,0.146704,0.142708,0.138687,0.134636,0.130559,0.126457,0.12233,0.118182,0.114021,0.109851,0.105676,0.101509,0.097351,0.0932,0.089061,0.084928,0.080808,0.0767,0.072606,0.068531,2
0.02325,0.030446,0.037936,0.045776,0.054176,0.06297,0.072271,0.081916,0.091983,0.102584,0.113298,0.124237,0.135293,0.145981,0.156896,0.167911,0.17902,0.190093,0.200508,0.210561,0.220637,0.230504,0.23961,0.248314,0.257063,0.265554,0.273541,0.28109,0.288095,0.294734,0.300881,0.306434,0.311571,0.316456,0.320766,0.324628,0.328104,0.331095,0.333746,0.335756,0.337606,0.339167,0.340306,0.341279,0.342038,0.342454,0.342759,0.342698,0.342498,0.342187,0.341643,0.341033,0.340176,0.339226,0.338066,0.336678,0.335175,0.333604,0.331854,0.329987,0.328011,0.325989,0.323859,0.321628,0.319374,0.317036,0.314674,0.312296,0.309885,0.307491,0.305046,0.302479,0.299853,0.297152,0.294339,0.291504,0.288551,0.285575,0.282558,0.279416,0.276273,0.273031,0.269675,0.266435,0.263091,0.259732,0.256363,0.252912,0.249484,0.245977,0.242537,0.239104,0.235684,0.232336,0.228955,0.22555,0.222137,0.218736,0.215298,0.211826,0.20834,0.204821,0.201301,0.197772,0.194242,0.190628,0.187039,0.183417,0.179769,0.176087,0.172405,0.168735,0.164985,0.16121,0.157389,0.153515,0.149662,0.145774,0.14186,0.1379,0.133903,0.129904,0.125871,0.121821,0.117791,0.113819,0.109818,0.105784,0.101731,0.097687,0.093707,0.089731,0.085761,0.08176,2
0.020778,0.027937,0.035507,0.043468,0.051909,0.060821,0.070072,0.079739,0.089808,0.100233,0.111045,0.122092,0.133118,0.143885,0.154842,0.166051,0.177163,0.188132,0.19875,0.208933,0.219032,0.228987,0.238089,0.246972,0.255853,0.264353,0.272393,0.279921,0.286931,0.293616,0.299791,0.305417,0.310628,0.315497,0.319795,0.323721,0.327199,0.330255,0.332873,0.334956,0.336831,0.338367,0.339591,0.340613,0.341386,0.341811,0.342119,0.342081,0.341912,0.341599,0.341062,0.340384,0.339543,0.338565,0.337434,0.336159,0.334709,0.333125,0.331433,0.32961,0.327674,0.325648,0.323527,0.321327,0.319076,0.316752,0.314427,0.312078,0.309711,0.307327,0.304899,0.302422,0.299878,0.297251,0.29453,0.291739,0.288861,0.28591,0.282891,0.279797,0.27665,0.273459,0.270222,0.266958,0.263655,0.260316,0.256953,0.25356,0.250154,0.246744,0.243347,0.239959,0.23658,0.233212,0.22985,0.226479,0.223098,0.219701,0.21629,0.212861,0.209412,0.205947,0.202463,0.198957,0.195431,0.191883,0.188308,0.184707,0.181089,0.177446,0.173777,0.170081,0.166352,0.162597,0.158807,0.154983,0.151128,0.147242,0.143332,0.139401,0.135446,0.131465,0.127465,0.123456,0.119443,0.115434,0.111433,0.107438,0.103448,0.099464,0.095493,0.091532,0.087581,0.083641,2
0.021964,0.029123,0.036677,0.044602,0.053028,0.061918,0.071169,0.080913,0.091014,0.101392,0.112171,0.123173,0.134134,0.144994,0.156035,0.167272,0.178432,0.189404,0.200036,0.210292,0.220432,0.230314,0.239179,0.247975,0.256828,0.265311,0.273349,0.280892,0.287908,0.294571,0.300724,0.306338,0.311535,0.316388,0.320651,0.324549,0.328031,0.331092,0.333667,0.335708,0.337567,0.339109,0.340343,0.341367,0.342132,0.342558,0.34289,0.342871,0.342716,0.342416,0.341898,0.341237,0.340419,0.339471,0.33836,0.337098,0.33566,0.3341,0.332434,0.330627,0.328702,0.32667,0.324533,0.322318,0.320038,0.317673,0.315313,0.312927,0.310521,0.308089,0.305624,0.303119,0.30055,0.297914,0.2952,0.29243,0.289585,0.286668,0.283689,0.280638,0.277536,0.274396,0.27121,0.267987,0.264722,0.261424,0.258101,0.254752,0.251392,0.248027,0.244675,0.241332,0.237998,0.234671,0.231347,0.228012,0.224666,0.221304,0.217929,0.214534,0.211122,0.207694,0.204243,0.200767,0.197266,0.19374,0.190192,0.186619,0.183022,0.179397,0.175746,0.172072,0.16837,0.16464,0.160878,0.157085,0.153261,0.149405,0.145517,0.1416,0.137665,0.133709,0.129736,0.125758,0.121776,0.117799,0.113828,0.109858,0.105892,0.101936,0.097991,0.09405,0.090118,0.0862,2
0.021823,0.028997,0.036562,0.044491,0.052926,0.061847,0.071083,0.080731,0.090851,0.101326,0.112112,0.123169,0.134207,0.144998,0.156099,0.167418,0.178553,0.18947,0.200023,0.210145,0.220278,0.230236,0.23928,0.24812,0.256955,0.265477,0.273515,0.281047,0.288086,0.294766,0.300941,0.306567,0.311755,0.316612,0.320897,0.324796,0.328269,0.331328,0.333921,0.335985,0.337855,0.339407,0.340653,0.341671,0.342438,0.342862,0.343159,0.343126,0.342965,0.342652,0.342118,0.341439,0.340598,0.339625,0.3385,0.337236,0.335797,0.334231,0.332558,0.330746,0.328812,0.326773,0.324634,0.322419,0.320147,0.3178,0.315449,0.313069,0.310671,0.308252,0.305792,0.303283,0.300708,0.29807,0.295363,0.292592,0.289738,0.286812,0.283825,0.280768,0.277661,0.274514,0.271317,0.268088,0.264821,0.26152,0.258193,0.254842,0.251477,0.248106,0.244747,0.241401,0.238062,0.23473,0.231405,0.228067,0.224719,0.221355,0.217976,0.21458,0.211169,0.20774,0.204291,0.200815,0.19731,0.193779,0.190228,0.186657,0.183061,0.179442,0.175799,0.172129,0.168424,0.164692,0.160928,0.157127,0.153296,0.149434,0.145539,0.141612,0.137659,0.133685,0.1297,0.12571,0.121714,0.117719,0.113728,0.10974,0.105758,0.101786,0.097826,0.09388,0.089947,0.086023,2
0.019424,0.026546,0.034061,0.041994,0.050439,0.059303,0.068476,0.078076,0.088076,0.098446,0.10915,0.120124,0.131183,0.142053,0.153051,0.164226,0.17536,0.186336,0.196964,0.207116,0.21716,0.227075,0.236011,0.244681,0.253472,0.26198,0.270025,0.277552,0.284579,0.291286,0.297494,0.303156,0.308407,0.31331,0.317616,0.321571,0.325098,0.328214,0.330863,0.332942,0.334839,0.336416,0.337678,0.338716,0.339482,0.339882,0.340176,0.340097,0.33988,0.339511,0.338909,0.338169,0.337262,0.336226,0.335045,0.333711,0.332189,0.330555,0.328847,0.327037,0.32517,0.323267,0.32131,0.319305,0.31727,0.315198,0.313142,0.311041,0.30889,0.306675,0.304368,0.301959,0.299407,0.296705,0.293846,0.290875,0.287767,0.284545,0.281231,0.277815,0.274325,0.270779,0.26718,0.263546,0.25986,0.25614,0.252396,0.248627,0.244845,0.241061,0.237298,0.233555,0.229842,0.226157,0.222488,0.218829,0.215179,0.211521,0.207857,0.204174,0.200471,0.19676,0.193049,0.189327,0.185587,0.181825,0.178047,0.174245,0.170422,0.16658,0.162713,0.158812,0.154875,0.150919,0.146938,0.142933,0.138902,0.134841,0.130748,0.126628,0.12248,0.118303,0.114112,0.109917,0.105721,0.101536,0.09736,0.093194,0.089043,0.084902,0.08077,0.076652,0.072546,0.068451,2
0.015413,0.022606,0.030187,0.03814,0.046596,0.055492,0.064705,0.074387,0.084521,0.094915,0.105576,0.116529,0.127568,0.138423,0.149431,0.160646,0.171799,0.182838,0.193535,0.20382,0.213993,0.223934,0.232982,0.241898,0.250791,0.259321,0.267407,0.274991,0.282059,0.288787,0.295047,0.30078,0.306065,0.311016,0.315412,0.319417,0.322973,0.326129,0.328844,0.330996,0.332946,0.33457,0.335874,0.33695,0.337762,0.338229,0.338591,0.338588,0.33845,0.338164,0.33765,0.33699,0.336171,0.335223,0.334124,0.332884,0.331457,0.329907,0.328282,0.326557,0.324761,0.322924,0.321031,0.319097,0.317134,0.315126,0.313126,0.311077,0.308987,0.306841,0.30461,0.302278,0.299799,0.297176,0.294409,0.291535,0.28852,0.285391,0.282171,0.278845,0.27545,0.271995,0.268478,0.264922,0.261314,0.257678,0.254014,0.250324,0.246622,0.242919,0.239235,0.23557,0.23193,0.228319,0.224729,0.221141,0.217551,0.213956,0.210351,0.206727,0.203085,0.199432,0.195772,0.192097,0.188402,0.184683,0.180948,0.177194,0.173417,0.169614,0.165789,0.161941,0.158061,0.154156,0.150221,0.14626,0.142276,0.138267,0.134231,0.130166,0.126083,0.121982,0.117862,0.113738,0.109614,0.1055,0.101402,0.097313,0.093232,0.089161,0.085099,0.081044,0.077002,0.072974,2
0.022115,0.029187,0.036654,0.044475,0.052813,0.06162,0.070746,0.08028,0.090237,0.10054,0.111094,0.121921,0.132827,0.143539,0.154342,0.165387,0.176401,0.187233,0.197741,0.207752,0.217671,0.227449,0.236352,0.245048,0.253708,0.262052,0.269988,0.277429,0.284357,0.290955,0.297077,0.302664,0.307821,0.312645,0.316893,0.320774,0.324214,0.32722,0.329776,0.331773,0.333561,0.335023,0.336178,0.337131,0.337838,0.33819,0.338442,0.338352,0.338116,0.337724,0.337105,0.336348,0.335426,0.334371,0.333155,0.331784,0.33024,0.328572,0.326812,0.324937,0.322974,0.32095,0.318849,0.316683,0.314473,0.31221,0.309953,0.30766,0.305339,0.302979,0.300558,0.298063,0.295465,0.292758,0.289934,0.287028,0.284012,0.280895,0.277696,0.274415,0.271078,0.267693,0.264253,0.260787,0.257285,0.253745,0.250183,0.246597,0.24299,0.239379,0.235782,0.232198,0.228635,0.225095,0.221561,0.218015,0.214465,0.210909,0.207342,0.203756,0.200149,0.196527,0.192897,0.189252,0.185587,0.181901,0.178196,0.174465,0.170709,0.16693,0.163126,0.159292,0.155425,0.151538,0.147621,0.14367,0.139688,0.135679,0.131647,0.127585,0.123501,0.119395,0.115272,0.111146,0.107022,0.102906,0.098799,0.094704,0.090619,0.08654,0.08247,0.07841,0.074365,0.070328,2
0.019652,0.026751,0.034232,0.042101,0.050477,0.059315,0.068475,0.078048,0.088032,0.098353,0.108952,0.119777,0.130677,0.141439,0.152454,0.163613,0.174613,0.185464,0.196065,0.206243,0.216141,0.225838,0.234729,0.243453,0.252169,0.260559,0.268503,0.275947,0.282893,0.289522,0.295674,0.30129,0.306455,0.311264,0.315505,0.319385,0.32283,0.325846,0.328415,0.330436,0.332236,0.333704,0.334875,0.335831,0.336534,0.336897,0.337153,0.337066,0.336844,0.336475,0.335879,0.335137,0.33423,0.333189,0.331997,0.330653,0.329129,0.32748,0.325742,0.323889,0.321951,0.31995,0.317867,0.315719,0.31353,0.311289,0.309058,0.306799,0.304516,0.302193,0.299811,0.297359,0.294799,0.292131,0.289351,0.286477,0.283483,0.280389,0.277222,0.273976,0.270665,0.267303,0.263888,0.260441,0.25695,0.253425,0.249879,0.246312,0.242729,0.23914,0.235571,0.232019,0.228476,0.224944,0.221426,0.217913,0.214401,0.210876,0.207336,0.203776,0.200193,0.196596,0.192989,0.189365,0.185723,0.182055,0.178362,0.174647,0.170912,0.167151,0.163362,0.159542,0.155692,0.151822,0.147922,0.14399,0.140029,0.136038,0.132023,0.127981,0.123922,0.119847,0.115757,0.111663,0.107568,0.10348,0.099401,0.095331,0.09127,0.087214,0.083166,0.079129,0.075104,0.071089,2
0.023445,0.030538,0.038008,0.045871,0.05424,0.06305,0.072169,0.081711,0.091704,0.102011,0.112605,0.123423,0.134232,0.144855,0.155636,0.16666,0.177631,0.188476,0.199003,0.208973,0.218767,0.228487,0.237396,0.246023,0.254649,0.262944,0.270837,0.278259,0.285153,0.291708,0.297775,0.303292,0.308386,0.31315,0.317342,0.32118,0.324587,0.327566,0.330103,0.332069,0.333821,0.335245,0.336357,0.337263,0.33793,0.338258,0.338477,0.338349,0.33809,0.337691,0.337068,0.33629,0.335346,0.334261,0.333027,0.331654,0.330094,0.328401,0.3266,0.324659,0.322605,0.320458,0.318208,0.315886,0.313506,0.311039,0.308585,0.306108,0.303614,0.301104,0.298563,0.295983,0.293342,0.290632,0.287845,0.285005,0.282091,0.279109,0.276075,0.272981,0.269838,0.266655,0.263431,0.260186,0.256904,0.253584,0.250237,0.246866,0.24348,0.24009,0.236713,0.233338,0.229966,0.2266,0.223231,0.219843,0.216449,0.213045,0.209626,0.206192,0.20274,0.199265,0.195768,0.192246,0.188705,0.185143,0.181558,0.177947,0.174314,0.170656,0.166973,0.163262,0.159519,0.155753,0.151955,0.148121,0.144257,0.140361,0.136433,0.132479,0.128507,0.124512,0.120496,0.116469,0.112442,0.10842,0.104401,0.100384,0.096375,0.092378,0.088392,0.08441,0.080442,0.076487,2
0.024374,0.031474,0.038957,0.046836,0.055208,0.064009,0.073129,0.082655,0.092609,0.102852,0.113373,0.124203,0.135096,0.145808,0.156663,0.167638,0.178511,0.189324,0.199888,0.209974,0.219854,0.229544,0.238348,0.246937,0.255545,0.263811,0.271669,0.279019,0.285852,0.292389,0.298437,0.30395,0.309035,0.313779,0.317943,0.321743,0.32511,0.328066,0.330588,0.332558,0.334314,0.335739,0.336851,0.337756,0.338406,0.33871,0.33893,0.338809,0.338553,0.338153,0.337532,0.336768,0.335839,0.334767,0.333533,0.332147,0.330585,0.328901,0.32711,0.325179,0.32313,0.320982,0.318728,0.3164,0.31401,0.311541,0.309084,0.306607,0.304112,0.301591,0.299037,0.296446,0.293797,0.291085,0.288299,0.285457,0.282537,0.279552,0.276512,0.273402,0.270246,0.267055,0.263823,0.260563,0.257264,0.253931,0.250572,0.247187,0.243786,0.240383,0.236991,0.233601,0.230219,0.226843,0.223464,0.220067,0.216659,0.213237,0.209805,0.206356,0.202884,0.199391,0.195878,0.192344,0.188785,0.185203,0.181604,0.177982,0.174336,0.170667,0.166975,0.163255,0.159504,0.155728,0.151918,0.148071,0.144193,0.140287,0.136355,0.132395,0.128413,0.12441,0.120393,0.116366,0.112331,0.108298,0.104269,0.100246,0.096232,0.09223,0.088241,0.084258,0.080282,0.076317,2
0.026267,0.033413,0.040952,0.048863,0.057278,0.066155,0.075379,0.085031,0.095112,0.105586,0.116404,0.127438,0.13848,0.14936,0.160467,0.171767,0.18294,0.194013,0.204796,0.215113,0.225287,0.235207,0.244251,0.253198,0.26208,0.270575,0.278609,0.286112,0.293068,0.299659,0.305736,0.311259,0.31635,0.321083,0.325227,0.328997,0.332334,0.335243,0.337673,0.339586,0.341308,0.342699,0.343783,0.34464,0.345238,0.345489,0.345629,0.345429,0.34509,0.344601,0.343896,0.343055,0.34206,0.340938,0.339668,0.338259,0.336692,0.33501,0.333238,0.331347,0.329354,0.327277,0.325113,0.322887,0.320625,0.318325,0.316046,0.313755,0.311453,0.309127,0.306762,0.304343,0.301831,0.299217,0.296489,0.293672,0.290744,0.287717,0.284618,0.281441,0.278207,0.274925,0.271594,0.268235,0.264835,0.2614,0.257943,0.254468,0.250977,0.247481,0.244006,0.240542,0.237089,0.233649,0.230216,0.226772,0.223325,0.219875,0.216415,0.21294,0.20945,0.205945,0.202423,0.198884,0.195319,0.191731,0.188122,0.184488,0.180826,0.177134,0.173411,0.169649,0.165851,0.162023,0.158159,0.154263,0.150339,0.146383,0.142393,0.138371,0.134318,0.130244,0.126156,0.122059,0.117957,0.113859,0.109767,0.10568,0.101605,0.097548,0.093508,0.089487,0.085482,0.081487,3
0.025948,0.033092,0.040643,0.048588,0.057031,0.065955,0.075221,0.084891,0.094997,0.105522,0.116368,0.127459,0.138565,0.149413,0.160555,0.171939,0.183211,0.194321,0.20512,0.215471,0.225594,0.235512,0.244643,0.253501,0.262261,0.270668,0.27861,0.286004,0.292868,0.299405,0.305455,0.310927,0.31596,0.320648,0.324755,0.328504,0.331819,0.334717,0.337161,0.33907,0.340799,0.342209,0.343311,0.344203,0.344852,0.345145,0.345341,0.345206,0.344934,0.344519,0.343889,0.343128,0.342216,0.341184,0.340009,0.338697,0.337216,0.335614,0.33392,0.332104,0.330184,0.328181,0.326087,0.323924,0.321713,0.31945,0.317215,0.314965,0.312695,0.310407,0.308081,0.305699,0.303233,0.300669,0.297999,0.295245,0.292376,0.289414,0.286378,0.28326,0.280084,0.276864,0.273592,0.270285,0.26693,0.263539,0.260129,0.256695,0.253243,0.249788,0.246348,0.242917,0.239502,0.236107,0.23272,0.229325,0.225925,0.222513,0.219088,0.215644,0.212184,0.208711,0.20522,0.201709,0.198171,0.194607,0.19102,0.18741,0.183779,0.180119,0.17643,0.172707,0.168949,0.16516,0.161333,0.157479,0.153593,0.149675,0.14573,0.141754,0.137752,0.133731,0.129698,0.12566,0.121619,0.117583,0.113559,0.109548,0.105546,0.101553,0.09757,0.093596,0.089631,0.085673,3
0.028941,0.036081,0.04359,0.051436,0.059806,0.068695,0.077929,0.0876,0.097726,0.108191,0.118952,0.129937,0.140998,0.152023,0.163224,0.174568,0.18588,0.197042,0.207785,0.218026,0.228113,0.238027,0.247044,0.255884,0.264698,0.27313,0.281089,0.288495,0.295366,0.301897,0.307937,0.313419,0.318417,0.32305,0.327082,0.330745,0.333976,0.336806,0.339189,0.341006,0.342643,0.343953,0.34495,0.345734,0.346267,0.346439,0.346513,0.346246,0.345848,0.345313,0.344565,0.3437,0.34269,0.34156,0.340302,0.338913,0.337355,0.335683,0.333934,0.332072,0.330116,0.328096,0.326,0.323849,0.321662,0.319439,0.317249,0.31504,0.312807,0.310546,0.308226,0.305829,0.303327,0.300707,0.297959,0.295113,0.29214,0.289061,0.285903,0.282652,0.279339,0.275982,0.272566,0.269112,0.265625,0.262109,0.258564,0.254993,0.251409,0.247824,0.244264,0.240718,0.237185,0.233674,0.230173,0.226667,0.223163,0.219655,0.216137,0.2126,0.209044,0.205475,0.201888,0.198277,0.194641,0.190982,0.187301,0.183594,0.179858,0.176091,0.172289,0.16845,0.164572,0.160662,0.156714,0.15273,0.148717,0.144675,0.140604,0.136499,0.132365,0.128211,0.124045,0.119872,0.115694,0.111522,0.107361,0.103213,0.099082,0.094972,0.090879,0.0868,0.082735,0.078684,3
0.028152,0.035296,0.042867,0.050821,0.05923,0.068129,0.077369,0.087028,0.097146,0.107643,0.118478,0.129548,0.140705,0.151706,0.162853,0.174223,0.185485,0.196594,0.207444,0.217822,0.227965,0.237949,0.247044,0.255908,0.264756,0.273214,0.281192,0.288638,0.295549,0.302099,0.308119,0.313564,0.318554,0.323201,0.327273,0.330985,0.334268,0.337138,0.339563,0.341418,0.343081,0.344424,0.34545,0.34626,0.34682,0.347029,0.347129,0.346871,0.346486,0.345973,0.345252,0.344406,0.343411,0.342297,0.341047,0.339666,0.338118,0.336451,0.334703,0.332841,0.330892,0.328883,0.326799,0.324656,0.322475,0.320262,0.31808,0.315874,0.313641,0.311387,0.30908,0.306694,0.304197,0.301585,0.298847,0.296017,0.293062,0.290002,0.286867,0.283647,0.280363,0.277025,0.273631,0.27021,0.266748,0.263243,0.259716,0.256175,0.252624,0.249068,0.24553,0.24201,0.238509,0.235028,0.231557,0.228083,0.224607,0.221122,0.217626,0.214113,0.210585,0.207045,0.20349,0.199916,0.196314,0.192684,0.189032,0.185354,0.181645,0.177904,0.174136,0.170333,0.16649,0.162613,0.158699,0.15475,0.150765,0.146748,0.142704,0.138625,0.134517,0.130386,0.126238,0.122083,0.117927,0.113779,0.109641,0.105513,0.101401,0.097301,0.09322,0.089158,0.085105,0.081068,3
0.03387,0.041002,0.048523,0.05643,0.064879,0.073792,0.083056,0.092751,0.102838,0.113258,0.124045,0.135125,0.14625,0.157221,0.168399,0.179762,0.191063,0.202214,0.213084,0.223524,0.233704,0.243688,0.252713,0.26146,0.270193,0.278568,0.286481,0.293852,0.300664,0.307121,0.313057,0.318443,0.323397,0.327996,0.332003,0.335636,0.338829,0.341617,0.343962,0.345754,0.347355,0.348629,0.349594,0.350343,0.350847,0.350993,0.351028,0.350726,0.350303,0.349743,0.348976,0.348082,0.347041,0.345894,0.344621,0.343213,0.34164,0.339964,0.338206,0.336333,0.334375,0.332363,0.330286,0.328157,0.326014,0.323858,0.321734,0.319605,0.317459,0.31528,0.313043,0.310732,0.308295,0.305715,0.302985,0.300135,0.297135,0.294012,0.290793,0.287471,0.284077,0.280629,0.277117,0.273569,0.26998,0.266358,0.262713,0.259049,0.255379,0.251708,0.248055,0.24442,0.240803,0.237208,0.233628,0.230048,0.226467,0.22288,0.219281,0.215666,0.212037,0.208393,0.204738,0.201066,0.197367,0.193641,0.189892,0.186114,0.182308,0.178473,0.174611,0.170715,0.166778,0.162808,0.158804,0.154767,0.150695,0.14659,0.142457,0.138297,0.134114,0.129905,0.125682,0.121457,0.117233,0.113019,0.108813,0.104619,0.100445,0.09629,0.092153,0.088028,0.083918,0.079821,3
0.036526,0.043617,0.051128,0.058994,0.067371,0.076266,0.085531,0.095217,0.105337,0.115775,0.126448,0.13736,0.148361,0.159225,0.170399,0.181822,0.1931,0.204277,0.2151,0.225356,0.235481,0.245448,0.254533,0.263318,0.272034,0.280378,0.288233,0.295531,0.302264,0.308656,0.314586,0.31993,0.324798,0.329328,0.333281,0.336865,0.340015,0.342745,0.345029,0.346763,0.348299,0.349526,0.350441,0.351135,0.351579,0.351674,0.351665,0.351316,0.350838,0.350231,0.349417,0.348476,0.347396,0.346207,0.344887,0.343435,0.341823,0.340104,0.338296,0.336378,0.334379,0.332324,0.330207,0.328039,0.325851,0.323662,0.32151,0.319348,0.317168,0.31496,0.312697,0.31035,0.307877,0.305257,0.302485,0.299599,0.296564,0.293409,0.290157,0.286799,0.283372,0.279891,0.276349,0.272773,0.269149,0.26549,0.261815,0.258124,0.254426,0.250729,0.24705,0.243381,0.239731,0.236106,0.232497,0.228887,0.225273,0.221652,0.218027,0.214383,0.210725,0.207055,0.203368,0.199658,0.195922,0.192165,0.188388,0.184583,0.180754,0.176897,0.173012,0.169088,0.165119,0.161117,0.157083,0.153014,0.14891,0.144775,0.140612,0.13642,0.132208,0.127976,0.123723,0.119459,0.115198,0.110949,0.106712,0.102484,0.098273,0.094081,0.089909,0.085757,0.081617,0.077489,3
