@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-1.577881,-1.296795,-1.178163,-1.407436,-1.00442,0.02587,1.015447,1.291367,2.41547,4.380619,6.708886,7.926377,10.347272,10.741193,9.014305,7.020239,5.646897,3.286691,1.840401,1.950244,1.609132,0.468547,0.096024,-0.055117,-0.393548,-0.017925,0.407606,0.708405,0.730302,0.435442,0.120731,-0.03867,-0.056264,0.125975,0.429539,0.598399,0.427618,0.321275,0.216165,0.647873,0.737675,0.665126,0.28448,-0.004263,-0.964037,-2.037567,-2.549077,-2.670197,-2.663734,-2.773103,-2.866576,-2.916659,-2.89752,-2.933678,-3.026931,-3.229867,-3.51007,-3.68272,-3.527072,-3.3066,-3.209197,-3.039142,-2.83841,-2.445786,-2.126564,-2.094258,-2.428999,-2.822483,-2.989146,-3.036188,-3.025533,2
-1.116972,-0.930045,-0.911885,-1.212178,-0.877501,0.061267,1.099736,1.438318,2.508364,4.8775,7.647751,8.616784,10.250454,10.705015,9.006442,6.559053,5.243931,3.274077,1.890386,1.999104,1.633359,0.29099,-0.243078,-0.424013,-0.751254,-0.44861,-0.057414,0.246334,0.221058,-0.076982,-0.305448,-0.315701,-0.1953,0.040304,0.3503,0.549933,0.433428,0.327835,0.114957,0.437505,0.578898,0.603656,0.277742,0.088994,-0.743049,-1.767192,-2.270473,-2.412851,-2.470966,-2.60665,-2.7041,-2.785323,-2.81457,-2.903355,-3.020247,-3.123809,-3.248831,-3.292021,-3.126161,-2.978486,-2.959304,-2.948386,-2.957892,-2.876097,-2.802473,-2.733498,-2.750142,-2.805388,-2.803997,-2.811559,-2.790277,2
-1.079721,-0.670649,-0.405483,-0.797195,-0.630573,0.295688,1.519728,2.462836,3.407943,4.823376,6.965485,8.41972,10.90887,10.640334,8.375101,6.169115,4.960507,3.148738,2.258989,2.196331,1.526522,0.338664,-0.161441,-0.382816,-0.66818,-0.377169,-0.038167,0.239421,0.190402,-0.099986,-0.398673,-0.413483,-0.280204,-0.009965,0.293574,0.411625,0.251344,0.199055,0.067101,0.424014,0.585495,0.579033,0.197793,-0.018647,-0.815038,-1.854827,-2.353383,-2.5069,-2.561343,-2.651691,-2.701372,-2.766924,-2.838755,-2.979486,-3.169439,-3.411093,-3.580836,-3.593696,-3.381392,-3.124742,-3.076675,-3.034594,-2.99212,-2.856034,-2.719393,-2.630607,-2.681657,-2.771945,-2.792485,-2.797541,-2.780481,2
-0.98578,-0.634539,-0.438545,-0.867261,-0.680403,0.242919,1.447038,2.191719,3.060129,4.550898,6.966764,8.418955,10.971942,10.90971,8.602302,6.252371,4.903873,3.106583,2.174633,2.169867,1.560337,0.364596,-0.143994,-0.405979,-0.758422,-0.460539,-0.10974,0.193972,0.144764,-0.159104,-0.456193,-0.44211,-0.312378,-0.016705,0.316157,0.470396,0.275897,0.224291,0.113845,0.491252,0.631913,0.616928,0.205892,-0.004398,-0.809358,-1.837442,-2.333859,-2.516433,-2.598528,-2.684297,-2.727573,-2.761871,-2.783095,-2.892231,-3.081991,-3.278362,-3.397009,-3.296483,-3.10236,-2.915768,-2.93117,-2.960238,-2.985746,-2.921935,-2.850235,-2.812218,-2.85383,-2.86529,-2.845223,-2.837987,-2.823319,2
-1.29714,-0.396767,0.27255,-0.349021,-0.732769,-0.467288,1.740778,5.992801,6.5896,6.765667,7.711784,9.076917,10.28617,8.610209,6.403654,4.053927,4.919557,3.572239,3.127755,2.231324,0.424011,-0.971407,-1.356273,-1.16988,-0.961364,-0.710262,-0.432075,-0.356343,-0.26894,-0.282469,-0.561977,-0.657417,-0.316644,-0.043928,0.058023,0.210257,0.356287,0.163673,0.151772,0.51509,0.69658,0.494485,0.054087,-0.397298,-1.192892,-2.157691,-2.559939,-2.695583,-2.681756,-2.679207,-2.556287,-2.396895,-2.16526,-1.978584,-2.093502,-2.514793,-2.879527,-3.034444,-2.943062,-2.840118,-2.75751,-2.75367,-2.879442,-2.705016,-2.409665,-2.469884,-2.874279,-3.372415,-3.667719,-3.735285,-3.755511,2
-1.70144,-1.545141,-1.494731,-1.660908,-1.256194,-0.495466,0.546414,1.103313,2.308674,5.187429,7.957841,8.596734,9.525689,10.257779,9.139225,6.602922,5.660705,3.314748,1.61901,1.757557,1.358923,0.071024,-0.178048,-0.154549,-0.252574,0.228961,0.665511,0.715458,0.53838,0.157472,-0.100313,-0.138344,0.046346,0.300552,0.656985,0.899521,0.80656,0.553066,0.384067,0.764818,0.83994,0.620452,0.084653,-0.303131,-1.226582,-2.301977,-2.796926,-2.902305,-2.886357,-2.963758,-2.953691,-2.840311,-2.57896,-2.406533,-2.467199,-2.740356,-3.06139,-3.099295,-2.992476,-2.954666,-3.021382,-2.88314,-2.631662,-2.112807,-1.772772,-1.870303,-2.422283,-3.190688,-3.564917,-3.671735,-3.675419,2
-1.694527,-1.544378,-1.47657,-1.62106,-1.2454,-0.434261,0.496718,0.874237,2.106152,4.819549,7.711251,8.484664,9.427238,10.06331,8.930268,6.699322,5.581989,3.424145,1.832638,1.98678,1.799865,0.933989,0.925523,0.986535,0.77192,1.029245,1.168237,1.035795,0.740415,0.374606,0.076613,-0.092841,-0.096081,0.045534,0.310962,0.460645,0.342509,0.144999,-0.032371,0.333507,0.399897,0.289643,-0.133494,-0.408035,-1.267858,-2.392516,-2.949886,-3.033664,-2.965036,-3.038557,-3.130661,-3.254286,-3.353599,-3.421731,-3.42457,-3.411269,-3.367239,-3.162137,-2.965457,-2.888112,-2.896239,-2.719775,-2.376964,-1.719985,-1.347694,-1.451664,-2.095471,-2.94372,-3.314431,-3.447484,-3.489677,2
-1.74907,-1.587816,-1.535442,-1.732433,-1.32131,-0.567144,0.498047,1.223941,2.493792,5.357087,8.112425,8.714953,9.392381,9.960043,8.875703,6.237464,5.407584,3.258757,1.661782,1.659788,1.21081,0.046452,-0.030287,0.250236,0.40298,0.924937,1.159522,0.929458,0.593619,0.18874,-0.051733,-0.012717,0.230895,0.495333,0.802908,0.953852,0.78735,0.458291,0.24518,0.581938,0.667512,0.465838,-0.02348,-0.403815,-1.354732,-2.464475,-2.977851,-3.03784,-2.953127,-3.030874,-3.05186,-3.109039,-3.048099,-2.985958,-2.953239,-3.064252,-3.151335,-3.190521,-2.988144,-2.893879,-2.918507,-2.703354,-2.331235,-1.636764,-1.199026,-1.388184,-2.209117,-3.16183,-3.669329,-3.863918,-3.897857,2
-1.426369,-1.244354,-1.152013,-1.419135,-1.058177,-0.18405,0.862605,1.335814,2.47901,4.842845,7.473786,8.480013,10.121065,10.555983,8.970265,6.551151,5.430235,3.231745,1.756478,1.8096,1.377309,0.198426,-0.069942,-0.061579,-0.198056,0.255459,0.604271,0.668499,0.498729,0.162048,-0.122755,-0.137921,0.00398,0.247734,0.586989,0.755382,0.580952,0.363475,0.197469,0.58557,0.688453,0.566358,0.070812,-0.245964,-1.14165,-2.222545,-2.727261,-2.830322,-2.835144,-2.941577,-2.961043,-3.00633,-2.952093,-2.941994,-3.009804,-3.201484,-3.3278,-3.283254,-3.03515,-2.922723,-2.944515,-2.784003,-2.53415,-2.081344,-1.783635,-1.883436,-2.428595,-3.027494,-3.316344,-3.428647,-3.439861,2
-1.091134,-0.743526,-0.524176,-0.893695,-0.761415,-0.021411,1.260341,2.44795,3.298548,4.788313,7.14234,8.457279,10.378137,10.279391,8.298404,5.876188,5.019676,3.316342,2.322473,2.210793,1.507401,0.374255,0.087421,0.103445,0.035195,0.388676,0.623166,0.654743,0.460324,0.157545,-0.113273,-0.139692,0.021938,0.310287,0.60978,0.738192,0.521975,0.325947,0.041027,0.221028,0.447095,0.343399,-0.029168,-0.471419,-1.402729,-2.265736,-2.676211,-2.939445,-3.038349,-3.565595,-4.09616,-3.583596,-3.363654,-3.237508,-3.233987,-3.346445,-3.487438,-3.480351,-3.290902,-3.065641,-2.949677,-2.795788,-2.515486,-2.078305,-1.751435,-1.806139,-2.195672,-2.750847,-3.06736,-3.138005,-3.157643,2
-2.194078,-1.857781,-1.65167,-1.941327,-1.685386,-0.888515,0.361634,1.514786,2.578301,4.718563,7.027713,8.028633,9.491169,9.616917,8.029918,5.558587,5.129013,3.273743,1.954107,1.757273,0.941129,-0.105838,0.141493,0.771773,1.314278,2.128019,2.314294,1.763645,1.086881,0.606172,0.334098,0.373245,0.659602,0.939206,1.206575,1.313545,0.966966,0.562371,0.46281,0.921943,0.979473,0.514728,-0.099622,-0.804285,-1.98948,-3.061955,-3.485332,-3.566026,-3.511361,-3.652264,-3.749656,-3.57829,-3.281972,-2.934405,-2.714119,-2.857555,-3.095881,-3.313267,-3.190114,-3.09876,-2.924694,-2.551333,-1.851457,-0.679926,0.123436,-0.322337,-1.852968,-3.419579,-4.292833,-4.589587,-4.672386,2
-1.294333,-0.835291,-0.527447,-0.939683,-0.854894,-0.085498,1.289758,2.753185,3.616706,4.899957,6.999157,8.380512,10.629633,10.394111,8.241128,5.900652,5.110167,3.332858,2.360317,2.137426,1.297479,0.137213,-0.177418,-0.165324,-0.261282,0.110874,0.401584,0.507723,0.363286,0.102268,-0.18268,-0.231472,-0.086104,0.176009,0.466478,0.619965,0.43753,0.28426,0.159878,0.544195,0.705089,0.580494,0.140267,-0.227221,-1.126005,-2.161875,-2.633223,-2.806357,-2.855876,-3.012328,-3.141947,-3.087435,-3.009611,-2.954644,-3.018529,-3.225723,-3.473883,-3.549444,-3.362344,-3.187704,-3.054294,-2.922411,-2.722168,-2.335389,-2.026334,-2.093775,-2.537961,-3.016299,-3.250159,-3.318197,-3.327596,2
-1.903679,-1.702279,-1.550539,-1.798212,-1.465339,-0.569748,0.508681,1.002187,2.126168,4.419091,6.922241,7.954551,9.759474,10.194952,8.588885,6.208933,5.27732,3.221301,1.816521,1.829185,1.298318,0.267004,0.316694,0.642635,0.848575,1.556779,1.801278,1.479199,0.968514,0.493255,0.200696,0.236412,0.446632,0.725773,1.028199,1.178633,0.848347,0.52372,0.4122,0.877369,0.936338,0.586681,0.000743,-0.527318,-1.576935,-2.701824,-3.192888,-3.300679,-3.286952,-3.359159,-3.362633,-3.335108,-3.15861,-2.95345,-2.859026,-3.09474,-3.331386,-3.480615,-3.409157,-3.247654,-3.09442,-2.749952,-2.187714,-1.252796,-0.58223,-0.856308,-2.018468,-3.262622,-3.943599,-4.165327,-4.222117,2
-1.05444,-0.762435,-0.593154,-0.969251,-0.738067,0.208107,1.288727,1.756475,2.69225,4.337901,6.717779,8.137264,10.800221,10.968001,8.786546,6.526647,5.140493,3.142937,2.050167,2.142004,1.642293,0.506646,0.066455,-0.175605,-0.53553,-0.170004,0.183064,0.420745,0.322911,-0.003673,-0.329738,-0.322439,-0.204229,0.070079,0.404495,0.586038,0.360686,0.262215,0.136775,0.570897,0.722064,0.64312,0.164887,-0.090393,-0.902397,-1.94984,-2.444853,-2.627386,-2.706068,-2.788333,-2.819266,-2.832961,-2.842987,-2.890485,-3.076714,-3.367079,-3.562022,-3.572814,-3.36118,-3.112359,-3.030448,-2.93402,-2.849416,-2.621109,-2.409406,-2.386116,-2.623672,-2.913136,-3.040995,-3.071827,-3.07304,2
-1.551539,-1.23918,-1.027922,-1.335139,-1.137032,-0.317761,0.893927,1.861782,2.838484,4.638943,7.013904,8.199833,10.151274,10.322802,8.487989,6.097734,5.224641,3.295084,2.069529,1.955179,1.295691,0.221662,0.108352,0.282739,0.34081,0.87445,1.142724,1.028752,0.706425,0.330809,0.042881,0.01206,0.172519,0.435751,0.74412,0.884452,0.64234,0.404674,0.283773,0.725226,0.809298,0.590384,0.026739,-0.383561,-1.338308,-2.453599,-2.955203,-3.058117,-3.057447,-3.161394,-3.188944,-3.178146,-3.084501,-3.010331,-3.051848,-3.276337,-3.510661,-3.610792,-3.464427,-3.294176,-3.126061,-2.857801,-2.39201,-1.687738,-1.205405,-1.400241,-2.27308,-3.202975,-3.654991,-3.820994,-3.850072,2
-1.026631,-0.647598,-0.440455,-0.865119,-0.795701,-0.126457,1.270076,2.923526,3.782184,5.288489,7.569116,8.711194,10.231775,10.019338,8.16252,5.649395,5.248019,3.519372,2.441917,2.247942,1.285235,-0.078546,-0.421447,-0.332429,-0.341253,-0.0268,0.307481,0.419534,0.298296,0.024629,-0.210325,-0.26255,-0.051866,0.241196,0.53085,0.703845,0.607786,0.406691,0.073676,0.160834,0.449503,0.324311,0.007288,-0.519694,-1.504083,-2.249939,-2.59833,-2.872781,-2.931366,-3.60776,-4.297438,-3.545707,-3.133605,-2.851502,-2.774568,-2.838738,-3.044309,-3.072588,-2.951526,-2.804388,-2.728484,-2.663527,-2.526544,-2.236672,-2.047043,-2.178798,-2.567255,-2.948334,-3.20263,-3.279531,-3.301704,2
-1.127689,-0.715623,-0.480494,-0.904918,-0.768696,0.041048,1.345687,2.52584,3.404826,4.906673,7.204808,8.528933,10.761606,10.64547,8.453513,6.08327,5.110237,3.292835,2.267659,2.18889,1.461723,0.184706,-0.280716,-0.410942,-0.641001,-0.340791,0.005598,0.235294,0.174505,-0.112359,-0.394903,-0.447839,-0.296216,-0.034592,0.303838,0.442402,0.329459,0.204074,0.040619,0.382574,0.545012,0.548332,0.099966,-0.113217,-0.935227,-1.994655,-2.461249,-2.566841,-2.547887,-2.776458,-2.907073,-2.841997,-2.844285,-2.996727,-3.13833,-3.318696,-3.385687,-3.335769,-3.030827,-2.928499,-2.940982,-2.854922,-2.76455,-2.557589,-2.465343,-2.422776,-2.583892,-2.90947,-3.017707,-3.074402,-3.047562,2
-1.269431,-0.88326,-0.672047,-1.06547,-0.963141,-0.25843,1.070564,2.472016,3.429689,5.188481,7.55231,8.693834,10.338035,10.285209,8.445813,5.948081,5.234885,3.385753,2.248694,2.119123,1.294828,-0.048013,-0.431572,-0.419284,-0.520722,-0.175408,0.17677,0.330763,0.225575,-0.047649,-0.279657,-0.313905,-0.12657,0.158406,0.475479,0.700916,0.60116,0.418961,0.259655,0.612757,0.756989,0.59957,0.171101,-0.190144,-1.100389,-2.125646,-2.583371,-2.723279,-2.7308,-2.89215,-3.019941,-2.898824,-2.722229,-2.59114,-2.600183,-2.781919,-3.072675,-3.192579,-3.033389,-2.983824,-2.968188,-2.926991,-2.854736,-2.607217,-2.400951,-2.445623,-2.737531,-3.174717,-3.405346,-3.475523,-3.481557,2
-0.963336,-0.465379,-0.110737,-0.589543,-0.581299,0.142112,1.604633,3.400775,4.204459,5.163489,7.110653,8.566088,10.81861,10.301402,8.030005,5.740059,4.949602,3.255326,2.476903,2.18155,1.233642,0.017583,-0.442563,-0.544252,-0.722261,-0.457477,-0.144122,0.088027,0.070438,-0.128775,-0.409012,-0.449417,-0.283961,-0.012314,0.253463,0.389601,0.279791,0.184125,0.073317,0.433088,0.60938,0.55833,0.141704,-0.151485,-0.967653,-1.971641,-2.435565,-2.612075,-2.66832,-2.815198,-2.920536,-2.876418,-2.824985,-2.845129,-2.985494,-3.208106,-3.388075,-3.397339,-3.151357,-2.99539,-2.953271,-2.881589,-2.883269,-2.766915,-2.64449,-2.639872,-2.77927,-2.979044,-3.066043,-3.086179,-3.079,2
-1.190594,-0.983427,-0.876162,-1.193327,-0.939165,-0.079066,1.007068,1.502491,2.547525,4.680404,7.327939,8.392047,10.275051,10.725021,8.98448,6.52474,5.309058,3.262677,1.938758,2.042689,1.580801,0.319075,-0.106474,-0.238676,-0.514181,-0.142715,0.240996,0.434552,0.324558,-0.013538,-0.277837,-0.280198,-0.133094,0.137516,0.487067,0.720338,0.568287,0.411866,0.249499,0.64435,0.76982,0.639233,0.177692,-0.107181,-0.960033,-2.019822,-2.511874,-2.653692,-2.678274,-2.768119,-2.796604,-2.776012,-2.69407,-2.67709,-2.780083,-3.050155,-3.276051,-3.305566,-3.161691,-3.024795,-3.004624,-2.955985,-2.871962,-2.616876,-2.43055,-2.435826,-2.711987,-3.091347,-3.270889,-3.31407,-3.311913,2
-1.516173,-1.364561,-1.294371,-1.525749,-1.245606,-0.486148,0.564887,1.137673,2.337834,5.101647,7.848606,8.56026,9.53016,10.266589,9.061289,6.468382,5.50673,3.430685,1.833053,1.940334,1.516064,0.160438,-0.191112,-0.134707,-0.23052,0.201855,0.584534,0.673478,0.469342,0.109514,-0.098763,-0.108268,0.054992,0.327375,0.668881,0.982464,0.872322,0.657972,0.433526,0.76213,0.847403,0.610641,0.212212,-0.165685,-1.111964,-2.172173,-2.68676,-2.832913,-2.865168,-2.93521,-3.022765,-2.938487,-2.686919,-2.445326,-2.415038,-2.589351,-3.029046,-3.236908,-3.242776,-3.199259,-3.127426,-3.055735,-2.850254,-2.414426,-2.051495,-2.09497,-2.551852,-3.186664,-3.503654,-3.557678,-3.567393,2
-1.152597,-0.912661,-0.801169,-1.126951,-0.901107,-0.096127,1.014214,1.743506,2.774558,4.836182,7.379758,8.437235,10.209938,10.597601,8.872636,6.459533,5.333653,3.321868,2.0213,2.051022,1.546288,0.309182,-0.117711,-0.241735,-0.50046,-0.156108,0.217867,0.437235,0.350996,0.057281,-0.196366,-0.233933,-0.124522,0.12066,0.433552,0.663249,0.517263,0.378215,0.1975,0.548832,0.671978,0.568722,0.178705,-0.12021,-0.982681,-2.043394,-2.547749,-2.722187,-2.784024,-2.870976,-2.934059,-2.927827,-2.829573,-2.776586,-2.873182,-3.051474,-3.300917,-3.357281,-3.21549,-3.086395,-3.04693,-2.990297,-2.88528,-2.592422,-2.333814,-2.304726,-2.559053,-2.972837,-3.170688,-3.201865,-3.207158,2
-1.461531,-1.300004,-1.224733,-1.506229,-1.226004,-0.488088,0.648112,1.498251,2.690435,5.382321,7.896423,8.642889,9.578945,10.032642,8.851102,6.420958,5.738088,3.538546,1.880803,1.928866,1.339211,-0.072983,-0.359913,-0.308975,-0.380352,0.028312,0.473658,0.612206,0.518809,0.231131,0.026509,-0.0823,0.045419,0.260718,0.540759,0.836295,0.771539,0.543777,0.3643,0.715759,0.810904,0.606902,0.275182,-0.157202,-1.175069,-2.195214,-2.689049,-2.885195,-2.907592,-3.009693,-3.081468,-2.965117,-2.650257,-2.349268,-2.308413,-2.491817,-2.93652,-3.14621,-3.150827,-3.137083,-3.068789,-2.925251,-2.742573,-2.35686,-2.045005,-2.172581,-2.667334,-3.218255,-3.568435,-3.651964,-3.665617,2
-1.651069,-1.280311,-1.102982,-1.451779,-1.307916,-0.692191,0.691719,2.358121,3.331009,5.103849,7.483511,8.713731,9.94806,9.814916,8.389485,6.190664,5.841514,3.590841,1.980526,1.750427,0.960806,-0.243411,-0.365877,-0.302507,-0.434374,-0.031108,0.437502,0.607122,0.689517,0.599294,0.322234,0.072614,0.071269,0.191042,0.423289,0.713796,0.683898,0.448517,0.438612,0.98132,1.027899,0.725312,0.204086,-0.35576,-1.413008,-2.436347,-2.909546,-3.075852,-3.094473,-3.158723,-3.123976,-2.931082,-2.459728,-2.053796,-2.050684,-2.386733,-2.818542,-2.931993,-2.969593,-3.110513,-2.981618,-2.797536,-2.608892,-2.090522,-1.642147,-1.922295,-2.810342,-3.58028,-3.979922,-4.094828,-4.134246,2
-1.456585,-1.099957,-0.851098,-1.20711,-1.115829,-0.491227,0.905495,2.653775,3.610645,5.405188,7.638187,8.683654,9.814128,9.635138,8.167838,5.857735,5.599362,3.537108,2.092669,1.847421,0.979953,-0.20283,-0.304855,-0.152742,-0.129077,0.317308,0.71835,0.76478,0.675634,0.486043,0.215035,0.034305,0.107278,0.302618,0.545438,0.762314,0.68646,0.429838,0.318329,0.72989,0.82586,0.580257,0.112441,-0.435536,-1.444525,-2.443818,-2.916356,-3.117383,-3.186493,-3.247603,-3.248869,-3.124128,-2.775922,-2.496003,-2.496909,-2.815643,-3.222658,-3.417683,-3.433064,-3.313702,-3.128057,-2.917014,-2.554259,-1.912538,-1.416074,-1.663372,-2.532678,-3.3025,-3.737009,-3.845581,-3.883785,2
-1.698102,-1.493423,-1.413034,-1.629545,-1.306273,-0.51138,0.55908,1.139478,2.313569,5.017962,7.750321,8.45655,9.578695,10.288044,9.060826,6.492117,5.63371,3.478875,1.852218,1.996643,1.566884,0.183055,-0.161616,-0.088711,-0.16783,0.272071,0.68797,0.758149,0.559502,0.184444,-0.040936,-0.094328,0.067982,0.336535,0.656695,0.945611,0.827296,0.580732,0.3552,0.672125,0.792202,0.579054,0.250889,-0.155142,-1.169472,-2.241541,-2.758173,-2.94579,-2.951486,-3.034683,-3.093807,-2.99287,-2.707371,-2.409983,-2.286732,-2.417429,-2.812422,-3.085829,-3.11738,-3.129646,-3.124254,-3.017548,-2.798243,-2.358128,-1.998212,-2.101167,-2.603646,-3.192209,-3.537895,-3.616615,-3.631631,1
-1.448573,-1.228915,-1.178042,-1.447626,-1.169544,-0.405849,0.770328,1.65011,2.776967,5.454496,8.223658,8.760502,9.581598,10.078358,8.838396,6.193105,5.49812,3.468531,1.884693,1.949535,1.435673,0.020963,-0.321478,-0.255868,-0.320133,0.097251,0.490478,0.587289,0.431492,0.08502,-0.127918,-0.158933,0.015757,0.287513,0.6074,0.848454,0.74084,0.504516,0.20273,0.464794,0.60847,0.480888,0.160305,-0.232122,-1.155106,-2.170761,-2.691268,-2.895127,-2.963604,-3.033043,-3.097999,-3.01386,-2.8142,-2.656977,-2.641311,-2.792678,-3.082889,-3.132112,-3.08983,-3.071588,-3.038264,-2.939097,-2.704389,-2.290486,-1.97428,-2.076794,-2.529222,-3.005227,-3.29113,-3.367729,-3.384258,1
-1.795148,-1.42584,-1.211492,-1.477817,-1.269693,-0.574174,0.702498,1.964145,3.075745,5.355517,7.802069,8.633144,9.737568,9.984532,8.564126,5.982813,5.510777,3.579193,2.166442,2.135213,1.400321,0.004145,-0.25181,-0.114956,-0.080339,0.374078,0.725486,0.718343,0.496088,0.141014,-0.089232,-0.139963,0.053601,0.350643,0.663342,0.916219,0.807338,0.520039,0.283352,0.591056,0.717933,0.481825,0.146043,-0.294966,-1.292745,-2.341765,-2.837287,-3.004348,-3.0444,-3.131507,-3.228505,-3.128116,-2.849572,-2.549583,-2.400071,-2.469269,-2.884895,-3.151457,-3.213049,-3.228075,-3.104637,-3.009665,-2.714539,-2.178271,-1.760162,-1.871336,-2.451162,-3.139009,-3.54089,-3.654746,-3.680157,1
-1.249496,-0.633817,-0.23508,-0.69077,-0.755521,-0.175953,1.526029,4.020593,4.812854,6.103137,7.978812,9.010394,10.283931,9.539733,7.500369,4.980924,5.00657,3.541363,2.694347,2.336427,1.085386,-0.352052,-0.768785,-0.66023,-0.586392,-0.295845,0.004954,0.114655,0.033053,-0.195023,-0.430846,-0.487224,-0.239166,0.077829,0.320537,0.480435,0.445513,0.254329,-0.006998,0.219339,0.436292,0.352633,0.083411,-0.252704,-1.104933,-2.098988,-2.581832,-2.783317,-2.837085,-2.944024,-3.030247,-3.027771,-2.898495,-2.780872,-2.73555,-2.872162,-3.105122,-3.210489,-3.181256,-3.052525,-2.984746,-2.94812,-2.826028,-2.544018,-2.304289,-2.339157,-2.603106,-2.919885,-3.130293,-3.189403,-3.194233,1
-1.628025,-1.288803,-1.066232,-1.354329,-1.126143,-0.410341,0.876802,2.228755,3.345497,5.643161,7.944568,8.682156,9.707354,9.789028,8.3715,5.935314,5.620671,3.62841,2.194311,2.173214,1.333541,-0.154256,-0.416913,-0.270284,-0.233389,0.190235,0.592047,0.648073,0.485515,0.178083,-0.011938,-0.131712,0.03028,0.28601,0.553288,0.795468,0.752793,0.489951,0.242472,0.503999,0.617902,0.430588,0.179769,-0.234384,-1.248491,-2.297297,-2.810091,-2.997413,-2.989436,-3.056871,-3.179596,-3.101591,-2.827169,-2.52729,-2.373813,-2.43527,-2.829398,-3.155537,-3.244894,-3.204958,-3.138117,-3.023493,-2.803746,-2.35663,-1.983791,-2.06379,-2.57631,-3.14322,-3.519903,-3.610778,-3.625117,1
-1.815995,-1.575248,-1.501126,-1.675324,-1.270959,-0.429285,0.655032,1.267048,2.535753,5.499515,8.025135,8.366201,9.100471,9.827167,8.893823,6.412843,5.900345,3.640717,1.848581,1.991806,1.457736,-0.010633,-0.244186,-0.033595,0.014453,0.600183,1.043357,1.02225,0.73828,0.323321,0.103402,0.024802,0.16998,0.404127,0.679213,0.921858,0.838414,0.531958,0.251548,0.529375,0.624909,0.426509,0.172871,-0.283306,-1.34959,-2.377824,-2.907259,-3.098688,-3.136638,-3.213682,-3.320048,-3.242699,-2.996925,-2.700292,-2.54475,-2.582378,-2.975656,-3.194461,-3.252126,-3.256018,-3.148704,-2.953184,-2.604386,-2.012426,-1.523532,-1.635426,-2.252569,-3.008253,-3.483344,-3.608171,-3.624297,1
-2.45976,-2.297747,-2.176645,-2.214862,-1.781203,-1.102779,-0.071803,0.566798,1.848571,4.783685,7.769049,8.495337,9.017758,9.888164,9.1157,6.275832,5.323053,3.249194,1.518769,1.540813,1.221325,0.008061,-0.061602,0.358796,0.601536,1.2898,1.506742,1.160651,0.669428,0.246765,0.066551,0.226474,0.500085,0.807227,1.153548,1.533708,1.249828,0.845847,0.680421,1.174257,1.279864,0.690131,0.051801,-0.426458,-1.448377,-2.655519,-3.146964,-3.16302,-3.009202,-3.016503,-2.964922,-2.83185,-2.458669,-1.88065,-1.608354,-1.852397,-2.363017,-2.54052,-2.716871,-3.023363,-3.174359,-2.864491,-2.492439,-1.783103,-1.225866,-1.647825,-2.71475,-3.828782,-4.431664,-4.615592,-4.663637,1
-1.77707,-1.44435,-1.275656,-1.519416,-1.272204,-0.476912,0.75924,1.960087,3.137557,5.624065,7.907526,8.49792,9.474884,9.769061,8.497151,6.020536,5.730178,3.668315,2.119655,2.127709,1.332977,-0.131368,-0.372372,-0.152929,-0.056142,0.469056,0.870797,0.847925,0.588065,0.216143,-0.007545,-0.083618,0.107686,0.391328,0.668618,0.904387,0.830551,0.544439,0.282483,0.556094,0.661288,0.441567,0.189706,-0.271421,-1.341756,-2.396099,-2.920737,-3.099073,-3.098072,-3.178407,-3.285529,-3.173814,-2.852418,-2.499608,-2.320877,-2.391114,-2.828652,-3.145642,-3.284111,-3.263134,-3.121488,-2.986039,-2.672955,-2.142493,-1.718901,-1.854596,-2.449065,-3.171239,-3.626935,-3.755918,-3.77732,1
