@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute target {1,2,3,4,5}

@data
-0.04221,-0.029148,-0.003674,0.038712,0.089281,0.129509,0.153081,0.163235,0.176299,0.193824,0.201417,0.197717,0.177773,1
-0.09129,-0.079652,-0.047604,-0.005016,0.036157,0.073386,0.105016,0.130116,0.151692,0.168459,0.183071,0.194959,0.193786,1
-0.100303,-0.09562,-0.070175,-0.032431,0.011141,0.051951,0.088092,0.116197,0.137978,0.157412,0.175787,0.191202,0.191114,1
-0.069585,-0.046693,-0.008525,0.030975,0.071696,0.109628,0.140945,0.163194,0.182066,0.197589,0.210488,0.219304,0.217264,1
-0.068065,-0.069258,-0.052846,-0.018183,0.024432,0.066637,0.106875,0.141391,0.163728,0.180389,0.194825,0.203891,0.197817,1
-0.115615,-0.13461,-0.15117,-0.150038,-0.130289,-0.093664,-0.050351,-0.008075,0.026015,0.061858,0.091461,0.102749,0.117648,1
-0.046473,-0.058544,-0.060926,-0.046455,-0.022139,0.014425,0.055248,0.085818,0.11222,0.134925,0.14697,0.14794,0.151372,1
-0.089358,-0.103747,-0.108975,-0.097075,-0.07441,-0.037225,0.000719,0.035146,0.065808,0.097375,0.122118,0.132084,0.144657,1
-0.0663,-0.068581,-0.052904,-0.022025,0.017076,0.058277,0.099383,0.133786,0.156752,0.173337,0.18596,0.197458,0.202877,1
-0.012799,-0.002111,0.028818,0.064624,0.106108,0.150308,0.184201,0.204151,0.214063,0.222626,0.227423,0.228892,0.216243,1
-0.044899,-0.028949,-0.013635,-0.001403,0.024105,0.060889,0.101007,0.139397,0.175847,0.206494,0.228455,0.247696,0.266264,1
-0.029221,-0.043504,-0.039338,-0.016011,0.021424,0.066113,0.102759,0.128415,0.145362,0.154548,0.153984,0.158663,0.15126,1
-0.097359,-0.092242,-0.070137,-0.036917,0.002455,0.045666,0.084858,0.115348,0.139821,0.161707,0.179472,0.197622,0.201888,1
-0.09219,-0.103196,-0.099662,-0.083512,-0.056683,-0.018899,0.017428,0.046091,0.071959,0.100264,0.122539,0.133908,0.148177,1
0.012038,0.005605,0.017921,0.050308,0.097421,0.142682,0.177658,0.199144,0.207212,0.210029,0.201812,0.193433,0.184019,1
-0.073009,-0.067648,-0.042843,-0.004692,0.039662,0.079879,0.111406,0.132676,0.150165,0.164793,0.178955,0.192312,0.191674,1
-0.046223,-0.034055,-0.004505,0.034054,0.078785,0.117524,0.145457,0.164824,0.180051,0.189911,0.19784,0.208713,0.201651,1
-0.020589,-0.009918,0.018924,0.054507,0.094114,0.134777,0.166886,0.184725,0.192412,0.193034,0.19022,0.193556,0.192201,1
-0.107154,-0.115789,-0.106246,-0.072802,-0.031701,0.00359,0.032082,0.056029,0.079361,0.09883,0.114332,0.133929,0.148977,1
-0.071218,-0.063639,-0.040809,-0.006112,0.042174,0.093795,0.145084,0.186123,0.210768,0.223976,0.22668,0.224971,0.213745,1
-0.080829,-0.100047,-0.107667,-0.098768,-0.073566,-0.033824,0.006212,0.041335,0.069955,0.096946,0.113141,0.115924,0.120699,1
-0.088437,-0.072123,-0.042071,-0.006727,0.041605,0.092218,0.136233,0.17206,0.201195,0.218629,0.220319,0.217641,0.210859,1
-0.054641,-0.042875,-0.009159,0.029183,0.07373,0.109632,0.135453,0.154979,0.16865,0.17535,0.180782,0.193476,0.187266,1
-0.058659,-0.038343,-0.001247,0.03918,0.082116,0.121518,0.150898,0.167664,0.181961,0.19178,0.19978,0.207401,0.195273,1
0.00758,0.018065,0.045855,0.08353,0.117005,0.133495,0.143506,0.151952,0.159526,0.157828,0.153377,0.156629,0.15165,1
-0.070018,-0.053051,-0.025645,0.007042,0.047777,0.09452,0.141412,0.182231,0.211423,0.227829,0.231548,0.229686,0.225283,1
-0.127887,-0.121729,-0.099116,-0.067163,-0.030162,0.006616,0.042128,0.072931,0.098701,0.122158,0.142644,0.164406,0.179004,1
-0.080148,-0.079221,-0.055154,-0.019231,0.026119,0.070887,0.1086,0.130593,0.148987,0.167293,0.179447,0.184138,0.170357,1
-0.071215,-0.074389,-0.064886,-0.037631,0.00372,0.054881,0.107839,0.156431,0.191363,0.210114,0.217283,0.215694,0.20782,1
-0.041699,-0.044167,-0.048598,-0.046516,-0.027176,0.001918,0.04388,0.078115,0.104441,0.129176,0.144089,0.146659,0.149724,1
-0.077967,-0.085081,-0.07466,-0.048588,-0.011198,0.029026,0.063798,0.089033,0.107437,0.125463,0.141799,0.159503,0.166054,1
-0.085449,-0.080648,-0.059247,-0.025542,0.018178,0.064725,0.107883,0.139853,0.16065,0.179239,0.194048,0.199876,0.191807,1
-0.019687,-0.026594,-0.028611,-0.01496,0.014417,0.047823,0.089917,0.129731,0.158496,0.171945,0.175313,0.179186,0.175178,1
-0.09009,-0.071819,-0.035755,0.004255,0.046333,0.087212,0.123571,0.149203,0.169099,0.18403,0.191196,0.201166,0.204697,1
-0.008916,-0.003426,0.019566,0.055144,0.096273,0.140812,0.179479,0.202764,0.207184,0.205184,0.203155,0.200447,0.189255,1
-0.064818,-0.060087,-0.035546,0.000548,0.0455,0.088373,0.123124,0.146812,0.165434,0.178075,0.18568,0.197242,0.195957,1
0.087939,0.080041,0.081761,0.098539,0.121049,0.148217,0.172359,0.18594,0.183661,0.170394,0.14955,0.12573,0.10294,1
-0.112355,-0.093146,-0.062784,-0.029476,0.006183,0.039329,0.067159,0.087949,0.105169,0.120137,0.13358,0.14875,0.160839,1
-0.05085,-0.063682,-0.065206,-0.052189,-0.03143,0.002753,0.044885,0.076241,0.103237,0.12727,0.140225,0.142032,0.144209,1
-0.129358,-0.126806,-0.10847,-0.075236,-0.038602,-0.006527,0.023274,0.051612,0.07898,0.10088,0.119645,0.142077,0.164977,1
-0.045054,-0.045443,-0.02019,0.022764,0.068415,0.110089,0.141167,0.162741,0.179342,0.187427,0.192204,0.198958,0.180506,1
0.022263,-0.010486,-0.035885,-0.03836,-0.024697,0.004893,0.037022,0.064544,0.082726,0.098545,0.107114,0.101381,0.099769,1
-0.117356,-0.11237,-0.088294,-0.052725,-0.010234,0.029491,0.064963,0.093471,0.118094,0.140693,0.157154,0.177149,0.186941,1
-0.039197,-0.025557,0.009519,0.051397,0.08901,0.117382,0.135019,0.147592,0.157966,0.164214,0.172163,0.180277,0.172844,1
-0.102544,-0.1078,-0.096659,-0.067642,-0.022153,0.018164,0.051627,0.078338,0.100247,0.114528,0.119677,0.130192,0.143462,1
-0.079976,-0.074801,-0.052656,-0.019336,0.024313,0.071489,0.118404,0.155336,0.181535,0.198996,0.206098,0.209261,0.200264,1
0.019281,0.040787,0.07609,0.115012,0.154418,0.188548,0.212085,0.222434,0.228371,0.234356,0.235039,0.228228,0.206042,1
-0.074857,-0.069065,-0.041702,-0.001511,0.046091,0.090083,0.125408,0.149821,0.167624,0.175886,0.180169,0.188486,0.181672,1
-0.056353,-0.049198,-0.026278,0.006168,0.047108,0.083587,0.111253,0.135062,0.153511,0.163825,0.171064,0.183695,0.195398,1
-0.074771,-0.077728,-0.056339,-0.019084,0.03217,0.085666,0.125475,0.151994,0.170399,0.177868,0.17716,0.186739,0.186653,1
0.003062,0.01304,0.039807,0.073932,0.11316,0.149312,0.177129,0.195429,0.204453,0.211472,0.220739,0.223328,0.211779,1
-0.040696,-0.016033,0.024492,0.067294,0.109475,0.14527,0.171367,0.188397,0.202909,0.213255,0.219347,0.218429,0.199088,1
-0.060937,-0.05351,-0.023155,0.01496,0.06038,0.101326,0.132125,0.156636,0.173509,0.181599,0.1848,0.194737,0.191898,1
-0.100332,-0.106414,-0.09053,-0.059474,-0.018562,0.022883,0.061909,0.093068,0.117133,0.138653,0.152216,0.169622,0.183971,1
-0.098458,-0.095769,-0.075592,-0.042146,0.001425,0.04485,0.0839,0.114661,0.139051,0.158843,0.172711,0.187056,0.188407,1
-0.075834,-0.070879,-0.044992,-0.010205,0.029121,0.065792,0.100775,0.126708,0.145121,0.163418,0.176252,0.190158,0.200102,1
-0.061748,-0.062135,-0.040357,-0.006005,0.03463,0.071718,0.096055,0.115753,0.132469,0.144209,0.152437,0.16557,0.169066,1
0.056111,0.066355,0.095068,0.12944,0.165744,0.197006,0.21838,0.227829,0.22711,0.222044,0.215139,0.207984,0.189552,1
-0.005361,0.006946,0.040199,0.07622,0.111779,0.147285,0.175189,0.19045,0.198547,0.202258,0.203278,0.202128,0.182462,1
-0.066171,-0.05755,-0.026367,0.017228,0.070556,0.127672,0.177342,0.20923,0.220711,0.224536,0.220861,0.211154,0.190569,1
-0.090078,-0.093487,-0.077571,-0.04363,-0.002983,0.035777,0.067776,0.090811,0.109632,0.126611,0.142419,0.15917,0.168261,1
-0.055147,-0.060442,-0.048769,-0.016833,0.022821,0.059192,0.089902,0.121827,0.141835,0.154059,0.162007,0.164429,0.163162,1
-0.058009,-0.073239,-0.076136,-0.058617,-0.025952,0.021744,0.070039,0.108732,0.13776,0.162372,0.174411,0.17313,0.178166,1
-0.162911,-0.166651,-0.139609,-0.098678,-0.053434,-0.005832,0.038221,0.069797,0.090942,0.110372,0.128239,0.147338,0.148322,1
-0.04247,-0.037099,-0.014541,0.015574,0.053687,0.097815,0.139651,0.172091,0.191172,0.204325,0.213046,0.212361,0.197759,1
-0.062655,-0.061418,-0.038516,-0.001435,0.039347,0.07988,0.117162,0.144862,0.163826,0.181656,0.19919,0.208761,0.200247,1
-0.11375,-0.110787,-0.092922,-0.061159,-0.018076,0.02419,0.062606,0.096132,0.124778,0.149894,0.166933,0.182552,0.192368,1
0.056168,0.065821,0.094418,0.12182,0.148397,0.172282,0.187246,0.189948,0.186982,0.18078,0.169013,0.150731,0.110626,1
-0.048497,-0.058063,-0.048948,-0.01733,0.026933,0.074125,0.11549,0.144677,0.163075,0.175484,0.178877,0.187381,0.181469,1
-0.042921,-0.04039,-0.011995,0.026426,0.071783,0.114566,0.148044,0.175134,0.19098,0.194026,0.192829,0.201018,0.193279,1
-0.07714,-0.072634,-0.047063,-0.010311,0.033238,0.075594,0.110959,0.136264,0.155179,0.172335,0.18469,0.195717,0.196134,1
0.003429,0.017952,0.052347,0.091144,0.131711,0.167238,0.195159,0.211745,0.223853,0.236036,0.233312,0.213164,0.17956,1
-0.113501,-0.129028,-0.11881,-0.095963,-0.059196,-0.016049,0.025182,0.054666,0.073134,0.091952,0.103386,0.117465,0.122508,1
-0.039248,-0.057785,-0.057276,-0.031061,0.005398,0.049043,0.09414,0.128059,0.147434,0.160445,0.174631,0.184758,0.170744,1
-0.008841,0.007605,0.040585,0.077857,0.119892,0.16162,0.192479,0.208186,0.215586,0.223685,0.226301,0.216637,0.193819,1
-0.002531,0.011691,0.043979,0.083392,0.12569,0.163235,0.192056,0.208024,0.217404,0.227791,0.228304,0.215542,0.184585,1
0.042264,0.051024,0.076649,0.112942,0.152739,0.181723,0.200367,0.210448,0.212573,0.208327,0.208009,0.206064,0.181598,1
-0.055079,-0.062215,-0.049277,-0.017519,0.024178,0.066825,0.1018,0.125252,0.143172,0.159679,0.172792,0.183818,0.17299,1
-0.057964,-0.055917,-0.028696,0.012154,0.05317,0.093096,0.130615,0.156004,0.173694,0.188333,0.197828,0.206971,0.20014,1
-0.080807,-0.075041,-0.048911,-0.009153,0.035707,0.07643,0.109661,0.133278,0.153703,0.16913,0.179987,0.19257,0.189213,1
-0.007367,0.037487,0.081626,0.106227,0.128178,0.141521,0.145343,0.142088,0.134866,0.130319,0.12743,0.128937,0.121473,1
-0.036222,-0.027965,-0.006636,0.023237,0.063581,0.102262,0.134252,0.155333,0.169591,0.18791,0.201466,0.203169,0.190743,1
-0.127627,-0.13442,-0.131511,-0.11718,-0.091699,-0.057035,-0.018409,0.015533,0.045696,0.076344,0.104249,0.121798,0.142933,1
-0.084705,-0.076272,-0.044553,-0.00359,0.041127,0.081122,0.11528,0.139265,0.157628,0.171435,0.183759,0.198352,0.200029,1
-0.054261,-0.04938,-0.015785,0.023733,0.072508,0.111649,0.140304,0.159596,0.17038,0.174102,0.175645,0.186658,0.173408,1
-0.085754,-0.080377,-0.05143,-0.010496,0.031895,0.073316,0.112576,0.141803,0.160761,0.177627,0.192837,0.204986,0.203634,1
-0.090027,-0.086419,-0.061628,-0.024683,0.020029,0.065306,0.106176,0.13669,0.156932,0.177715,0.191115,0.193123,0.181425,1
-0.050928,-0.05799,-0.057833,-0.042066,-0.011459,0.03469,0.081368,0.11785,0.144728,0.165793,0.171842,0.166213,0.165506,1
-0.125898,-0.126021,-0.107531,-0.071753,-0.029664,0.008701,0.042781,0.072473,0.100188,0.12024,0.136741,0.156792,0.169546,1
-0.072927,-0.062646,-0.031666,0.006358,0.04503,0.078041,0.10246,0.12245,0.139979,0.151553,0.163824,0.182064,0.186245,1
-0.06067,-0.0382,-0.001905,0.04288,0.084205,0.116128,0.140535,0.159238,0.171555,0.178786,0.189859,0.198346,0.195308,1
-0.01944,-0.01624,0.005981,0.04057,0.079904,0.117332,0.147278,0.165394,0.177856,0.190416,0.199202,0.202577,0.189718,1
-0.067846,-0.063055,-0.03345,0.005562,0.047382,0.08937,0.128697,0.157169,0.175439,0.192291,0.205102,0.210824,0.19906,1
-0.1934,-0.188194,-0.170067,-0.140918,-0.105007,-0.066963,-0.026359,0.014357,0.049232,0.076042,0.101291,0.125018,0.146324,1
-0.043375,-0.039081,-0.015907,0.017619,0.058544,0.098998,0.133845,0.157194,0.174185,0.190713,0.201293,0.204063,0.192019,1
-0.061874,-0.06662,-0.054503,-0.030175,0.005605,0.050769,0.095142,0.13078,0.152537,0.169525,0.185079,0.191322,0.180455,1
-0.101109,-0.097367,-0.072974,-0.03598,0.002537,0.039584,0.074819,0.10266,0.125289,0.146456,0.16567,0.183105,0.185283,1
-0.064391,-0.065218,-0.041696,-0.002765,0.039983,0.082572,0.123802,0.15756,0.177134,0.191001,0.205776,0.214144,0.200665,1
-0.034557,-0.018187,0.010344,0.047195,0.087983,0.124523,0.152039,0.167154,0.178197,0.186121,0.190366,0.197038,0.202585,1
-0.058944,-0.034001,0.000279,0.037513,0.075528,0.109129,0.13584,0.154297,0.169293,0.184387,0.198087,0.207848,0.212286,1
-0.021264,-0.000527,0.035829,0.077042,0.11962,0.155976,0.180881,0.193154,0.200734,0.204621,0.205932,0.209235,0.205649,1
0.105156,0.093351,0.107391,0.128251,0.151388,0.170542,0.182769,0.184373,0.179022,0.173164,0.163459,0.1456,0.105887,1
-0.094945,-0.095879,-0.070316,-0.029545,0.011808,0.053125,0.090994,0.117574,0.138336,0.155931,0.172064,0.1872,0.185124,1
-0.148478,-0.153241,-0.133351,-0.099048,-0.056984,-0.015042,0.021002,0.047398,0.06671,0.083739,0.097208,0.106517,0.097299,1
-0.062683,-0.059592,-0.035024,0.001779,0.046346,0.086753,0.116834,0.138167,0.155964,0.167293,0.17183,0.183133,0.185914,1
-0.087294,-0.100052,-0.097314,-0.082164,-0.05637,-0.018852,0.016826,0.044912,0.07309,0.103132,0.124953,0.135794,0.146882,1
-0.014644,-0.006413,0.020765,0.05489,0.094707,0.131111,0.162312,0.186695,0.204084,0.222326,0.231955,0.223991,0.201008,1
-0.099613,-0.093572,-0.067275,-0.02772,0.015924,0.053604,0.085279,0.111082,0.134677,0.151896,0.167115,0.184797,0.190426,1
-0.03993,-0.030126,-0.000109,0.038724,0.081891,0.119755,0.147697,0.164931,0.180551,0.191737,0.195476,0.203646,0.201988,1
-0.109391,-0.097241,-0.06912,-0.030639,0.011453,0.050353,0.0858,0.115733,0.142013,0.163166,0.177312,0.190838,0.19975,1
-0.027854,-0.015135,0.013522,0.051688,0.091699,0.131965,0.167207,0.194555,0.2085,0.212915,0.216348,0.218396,0.216278,1
-0.0482,-0.033306,-0.009798,0.017771,0.052966,0.098975,0.149859,0.193554,0.226694,0.248795,0.256503,0.248783,0.232908,1
-0.047527,-0.041233,-0.009855,0.028502,0.071619,0.10845,0.134733,0.153231,0.170387,0.181314,0.188518,0.199365,0.193937,1
-0.045974,-0.031564,0.002304,0.037321,0.080084,0.116549,0.141771,0.164607,0.179115,0.182788,0.183407,0.192778,0.190215,1
0.036591,0.047291,0.06593,0.085404,0.115244,0.157589,0.201013,0.2362,0.256592,0.258844,0.241571,0.211992,0.178106,1
-0.104177,-0.10093,-0.093869,-0.078054,-0.052978,-0.01999,0.019056,0.05246,0.081186,0.110436,0.134643,0.150188,0.164133,1
0.029202,0.035289,0.058654,0.09272,0.131118,0.170249,0.199038,0.215381,0.218323,0.21624,0.214527,0.212317,0.199618,1
-0.036542,-0.035042,-0.006125,0.031747,0.076313,0.113518,0.138896,0.156358,0.167548,0.171393,0.173416,0.184636,0.176438,1
-0.039752,-0.037339,-0.01921,0.015383,0.062884,0.104223,0.135502,0.154765,0.166869,0.170966,0.172301,0.178302,0.177549,1
0.05957,0.064765,0.083397,0.115348,0.152821,0.189081,0.214612,0.227174,0.225965,0.21863,0.21135,0.204651,0.192079,1
-0.100708,-0.104082,-0.089509,-0.059133,-0.019371,0.025864,0.067238,0.097793,0.119943,0.140213,0.157792,0.171471,0.173004,1
-0.101894,-0.09982,-0.081564,-0.047112,-0.007795,0.032453,0.072806,0.107504,0.132903,0.153472,0.173481,0.191873,0.197307,1
-0.052196,-0.034642,-0.006278,0.028101,0.068646,0.110049,0.146016,0.174979,0.193871,0.209141,0.222461,0.226463,0.218082,1
-0.104429,-0.093301,-0.066474,-0.028047,0.01608,0.05319,0.082963,0.11011,0.135203,0.151565,0.163436,0.177997,0.189767,1
-0.077747,-0.067632,-0.043546,-0.005103,0.04128,0.083508,0.117964,0.145209,0.169436,0.184854,0.191333,0.19942,0.201799,1
-0.053938,-0.061813,-0.050692,-0.018602,0.02474,0.064853,0.102157,0.129612,0.140656,0.145694,0.143996,0.145236,0.146854,1
-0.100928,-0.112786,-0.10965,-0.092201,-0.067423,-0.031911,0.002433,0.029892,0.058302,0.089387,0.113399,0.124358,0.134748,1
-0.0956,-0.113128,-0.11662,-0.100375,-0.06894,-0.02854,0.015546,0.056934,0.086737,0.116312,0.135583,0.14788,0.164033,1
-0.068611,-0.062111,-0.033629,0.003258,0.043792,0.085326,0.123039,0.150129,0.168073,0.18479,0.201553,0.210842,0.201936,1
-0.064509,-0.058472,-0.031476,0.006479,0.050374,0.093853,0.132175,0.160759,0.179963,0.199643,0.215762,0.220713,0.206184,1
-0.02735,-0.028748,-0.006308,0.036081,0.078804,0.113957,0.138586,0.154597,0.167795,0.176409,0.18382,0.190563,0.173,1
0.013066,-0.003838,0.005641,0.037211,0.072435,0.101129,0.120383,0.131266,0.136022,0.135545,0.13329,0.132401,0.115475,1
-0.048902,-0.041397,-0.015186,0.018158,0.059383,0.100728,0.136897,0.163502,0.176446,0.184489,0.192156,0.192726,0.17921,1
-0.102708,-0.116703,-0.121714,-0.111811,-0.090717,-0.055821,-0.018135,0.013074,0.043564,0.075495,0.101806,0.112552,0.124172,1
0.007503,0.035546,0.071341,0.107443,0.142809,0.171694,0.193959,0.206331,0.212344,0.220088,0.225635,0.222601,0.20964,1
-0.101105,-0.108504,-0.105015,-0.086974,-0.053326,-0.006413,0.042554,0.084711,0.116289,0.143697,0.159384,0.16273,0.171147,1
-0.080676,-0.068129,-0.04097,-0.008451,0.039823,0.089358,0.13139,0.163655,0.191271,0.209894,0.212097,0.20981,0.202624,1
0.057757,0.07895,0.106272,0.136834,0.169695,0.197624,0.218617,0.224639,0.218423,0.210985,0.197811,0.176156,0.143426,1
-0.077968,-0.064344,-0.029105,0.013352,0.059144,0.098664,0.130896,0.158398,0.174955,0.180662,0.184231,0.193185,0.189968,1
-0.068356,-0.050939,-0.018335,0.015613,0.054635,0.09208,0.122986,0.145382,0.165464,0.178412,0.185888,0.196113,0.20286,1
-0.113589,-0.112868,-0.094934,-0.060155,-0.014283,0.029073,0.070227,0.10644,0.13586,0.15832,0.170688,0.183075,0.191174,1
-0.116921,-0.120776,-0.104086,-0.07027,-0.032529,0.004066,0.041199,0.072344,0.097733,0.12255,0.144724,0.164795,0.17167,1
-0.018189,-0.006634,0.016188,0.051166,0.089803,0.127729,0.161546,0.188092,0.204627,0.220595,0.233963,0.233258,0.217845,1
-0.097276,-0.093122,-0.067329,-0.029418,0.013005,0.05534,0.09729,0.131303,0.155425,0.173,0.183635,0.195199,0.201896,1
-0.043293,-0.039538,-0.010516,0.029806,0.074322,0.11192,0.13861,0.158268,0.170811,0.177081,0.182356,0.193914,0.188575,1
-0.078609,-0.086027,-0.068698,-0.029342,0.021015,0.069266,0.113332,0.146553,0.168202,0.178827,0.180416,0.181688,0.170805,1
0.01145,0.027389,0.058435,0.097601,0.142283,0.181968,0.210576,0.220449,0.220679,0.217665,0.212823,0.212757,0.20911,1
-0.022176,-0.015418,0.004041,0.032851,0.077012,0.128113,0.176579,0.216972,0.239742,0.24842,0.242522,0.228453,0.210862,1
-0.082426,-0.094163,-0.090163,-0.069295,-0.035356,0.012862,0.060896,0.098132,0.127996,0.155181,0.168756,0.16959,0.17542,1
-0.015627,-0.014015,0.00485,0.039334,0.083274,0.132653,0.175364,0.199159,0.201725,0.200291,0.200279,0.199618,0.188519,1
-0.005153,0.007686,0.034726,0.071289,0.110699,0.147799,0.177032,0.194007,0.200123,0.203205,0.206356,0.209039,0.207076,1
-0.047011,-0.042052,-0.016144,0.018628,0.059641,0.098552,0.127301,0.146556,0.161567,0.171819,0.178009,0.190203,0.187665,1
-0.106787,-0.116496,-0.103715,-0.069193,-0.027545,0.014002,0.053446,0.086708,0.112251,0.13435,0.153199,0.17079,0.175602,1
-0.025605,-0.007313,0.026066,0.066392,0.109149,0.14777,0.180547,0.202414,0.215467,0.226739,0.231916,0.22794,0.210337,1
-0.069849,-0.059204,-0.029859,0.012259,0.064216,0.11551,0.162286,0.195908,0.215236,0.221437,0.217545,0.211945,0.196321,1
-0.079717,-0.070575,-0.036858,0.006449,0.046169,0.078904,0.104192,0.123621,0.141196,0.15452,0.168625,0.184124,0.186522,1
-0.122936,-0.115821,-0.090489,-0.052863,-0.013611,0.022878,0.0555,0.083357,0.10809,0.129152,0.148131,0.169365,0.182162,1
-0.033796,-0.014641,0.028377,0.068435,0.110043,0.141967,0.16156,0.175213,0.185201,0.188447,0.191522,0.193268,0.172415,1
-0.080048,-0.076719,-0.059852,-0.031751,0.006607,0.048632,0.088099,0.123255,0.148786,0.170252,0.191587,0.203605,0.199737,1
-0.088419,-0.068714,-0.034308,0.001671,0.040026,0.076035,0.105576,0.128259,0.148504,0.165473,0.180142,0.196019,0.203959,1
-0.02895,-0.048648,-0.042347,-0.014277,0.021252,0.056417,0.089829,0.116837,0.133719,0.146944,0.156369,0.165846,0.160952,1
-0.032185,-0.021905,0.012101,0.047555,0.089564,0.124936,0.150648,0.173108,0.184974,0.187274,0.186079,0.193492,0.192973,1
-0.006448,0.004083,0.008569,0.020656,0.050813,0.086452,0.123384,0.155587,0.18031,0.198718,0.208437,0.21542,0.218839,1
-0.056743,-0.043587,-0.007252,0.028858,0.066346,0.098234,0.126382,0.151159,0.165647,0.171474,0.173021,0.181849,0.186102,1
-0.081513,-0.084063,-0.06998,-0.043418,-0.006363,0.034266,0.070531,0.098588,0.119982,0.144312,0.166594,0.180333,0.182536,1
-0.024387,-0.063991,-0.08727,-0.090677,-0.078677,-0.053222,-0.027011,-0.003523,0.012515,0.034444,0.046146,0.04853,0.052824,1
-0.090024,-0.078784,-0.047853,-0.0119,0.030516,0.069458,0.099366,0.123765,0.14411,0.156864,0.168093,0.185711,0.191494,1
-0.071558,-0.069956,-0.042852,-0.001795,0.041262,0.083298,0.118514,0.141577,0.158767,0.179057,0.194639,0.197929,0.179623,1
-0.071889,-0.079811,-0.074681,-0.045704,-0.006238,0.036705,0.069059,0.090095,0.108388,0.123095,0.139175,0.156693,0.162068,1
-0.075959,-0.064811,-0.033101,0.008771,0.051174,0.088183,0.111409,0.127912,0.147302,0.168184,0.184769,0.192594,0.185722,1
-0.096209,-0.083811,-0.056183,-0.018208,0.024187,0.062373,0.095985,0.123614,0.146587,0.164,0.177344,0.191563,0.200955,1
-0.080097,-0.095686,-0.092171,-0.065873,-0.021719,0.028902,0.079718,0.12009,0.149337,0.165788,0.161785,0.155095,0.152361,1
-0.005445,0.002585,0.033185,0.073863,0.116894,0.156439,0.187165,0.204128,0.207753,0.207281,0.206038,0.201627,0.187047,1
-0.042111,-0.027797,0.006433,0.047023,0.088333,0.12579,0.155852,0.176201,0.192265,0.206331,0.216312,0.219077,0.20386,1
-0.060513,-0.044208,-0.016323,0.017758,0.055803,0.09337,0.123652,0.14401,0.16036,0.178102,0.192421,0.197291,0.19042,1
-0.043755,-0.042926,-0.025271,0.007404,0.049735,0.090418,0.119734,0.132394,0.135918,0.137313,0.134163,0.133419,0.12908,1
-0.040011,-0.033356,-0.009274,0.025577,0.066671,0.103725,0.134638,0.155453,0.168773,0.181298,0.191986,0.203583,0.207592,1
0.062413,0.073549,0.098177,0.129387,0.162686,0.190645,0.210125,0.220791,0.22323,0.221618,0.221197,0.216139,0.197031,1
-0.107179,-0.088915,-0.058459,-0.023587,0.015447,0.051853,0.083352,0.107573,0.127218,0.144834,0.160356,0.177183,0.192372,1
-0.086966,-0.07382,-0.03861,0.004875,0.047744,0.083746,0.111931,0.134764,0.152341,0.162608,0.173191,0.18722,0.192052,1
-0.073297,-0.071302,-0.049368,-0.016908,0.023928,0.065178,0.097945,0.121791,0.139814,0.159887,0.178114,0.188332,0.184502,1
-0.080026,-0.081313,-0.064673,-0.031892,0.008449,0.04855,0.084674,0.10978,0.128781,0.147656,0.165352,0.178748,0.180242,1
0.015046,0.018872,0.041083,0.074714,0.114023,0.152014,0.181454,0.198379,0.202064,0.203516,0.205823,0.206614,0.199343,1
0.00003,0.001932,0.022948,0.057336,0.097528,0.136816,0.169217,0.191028,0.201052,0.207999,0.212512,0.208723,0.191771,1
0.019286,0.024556,0.044595,0.077129,0.113359,0.150169,0.18372,0.209175,0.222972,0.224823,0.223095,0.222183,0.210201,1
-0.067917,-0.052992,-0.020453,0.018631,0.061662,0.101975,0.13393,0.154888,0.170959,0.185105,0.19559,0.199295,0.19065,1
-0.044833,-0.029253,0.007556,0.049044,0.089754,0.127622,0.158421,0.177727,0.191213,0.201587,0.210985,0.219549,0.211067,1
-0.058444,-0.073755,-0.082739,-0.071419,-0.045945,-0.008745,0.037012,0.072027,0.100863,0.128194,0.142594,0.146907,0.148737,1
-0.034013,-0.047941,-0.053322,-0.042247,-0.018932,0.018589,0.05861,0.090234,0.116023,0.137169,0.148354,0.147772,0.152696,1
0.047552,0.027793,0.032711,0.058197,0.081018,0.093104,0.094757,0.092837,0.086698,0.072467,0.059194,0.050481,0.030496,1
-0.051866,-0.057071,-0.042455,-0.006474,0.04385,0.088982,0.125285,0.149849,0.16506,0.175321,0.179265,0.187202,0.187126,1
-0.064085,-0.052318,-0.02147,0.01578,0.058021,0.09846,0.134394,0.16155,0.179898,0.196173,0.208758,0.21454,0.206833,1
-0.032455,-0.0241,0.003437,0.038651,0.080349,0.118751,0.149832,0.168597,0.179863,0.193845,0.207319,0.212142,0.202428,1
-0.087589,-0.059916,-0.030183,-0.004119,0.027454,0.066625,0.109348,0.14944,0.182211,0.202032,0.208043,0.208455,0.209623,1
-0.077921,-0.067284,-0.03798,-0.001336,0.041701,0.081297,0.116363,0.141993,0.16164,0.182661,0.20069,0.209879,0.201835,1
0.000612,0.012169,0.040226,0.078925,0.122514,0.161223,0.188976,0.201356,0.202808,0.201691,0.198615,0.199564,0.199959,1
