@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.357098,0.325267,0.251659,0.254741,0.207462,0.233017,0.261928,0.286098,0.284276,0.319739,0.483712,0.400085,0.354453,0.371635,0.258497,0.029575,-0.188266,-0.318548,-0.451202,-0.501513,-0.563042,-0.675082,-0.733704,-0.686899,-0.574235,-0.411335,-0.345389,-0.307979,-0.278344,-0.213608,-0.194929,-0.067216,0.087311,0.168293,0.166696,0.09954,0.159396,0.233029,0.411277,0.506509,2
0.39745,0.365628,0.320637,0.312172,0.325117,0.335529,0.378093,0.392236,0.389809,0.292921,0.570057,0.512316,0.475701,0.349418,0.239285,0.026961,-0.196915,-0.444192,-0.656266,-0.814656,-0.90169,-0.943166,-0.921577,-0.77366,-0.636246,-0.456163,-0.37493,-0.323572,-0.251105,-0.15943,-0.078857,0.030871,0.046007,0.059936,0.12764,0.241248,0.252709,0.401045,0.531314,0.558326,2
0.450915,0.423482,0.459777,0.427815,0.422734,0.377675,0.405522,0.400933,0.383307,0.373874,0.397388,0.368045,0.358218,0.267608,0.161578,-0.025391,-0.218596,-0.395954,-0.545689,-0.699968,-0.792702,-0.86827,-0.838732,-0.757733,-0.610209,-0.489074,-0.410044,-0.34996,-0.244432,-0.15114,-0.052635,0.016505,0.04157,0.125159,0.124779,0.123944,0.194053,0.265521,0.380787,0.499341,3
0.499672,0.618196,0.558314,0.493847,0.458215,0.455344,0.391186,0.395669,0.389906,0.364354,0.362433,0.318126,0.275079,0.169465,0.059864,-0.147295,-0.338846,-0.582713,-0.716787,-0.802592,-0.862344,-0.84867,-0.761749,-0.646592,-0.488883,-0.315703,-0.241796,-0.171008,-0.109887,-0.053042,0.052841,0.095394,0.042548,0.026928,-0.001123,0.010827,0.1076,0.1693,0.310339,0.463586,1
0.441252,0.428099,0.475739,0.459174,0.467447,0.442515,0.439896,0.42433,0.393725,0.359955,0.35775,0.337435,0.239722,0.134095,0.001407,-0.141423,-0.339905,-0.51061,-0.643506,-0.728519,-0.794085,-0.825217,-0.741168,-0.627908,-0.484101,-0.335488,-0.245201,-0.174777,-0.081305,-0.01186,0.086229,0.084028,-0.017495,-0.063845,-0.017642,0.121545,0.137676,0.212529,0.308281,0.431227,2
0.389936,0.442424,0.380957,0.350978,0.350217,0.358822,0.311259,0.329701,0.395913,0.395235,0.44645,0.514211,0.475793,0.443199,0.341598,0.166634,-0.059518,-0.297485,-0.508843,-0.662928,-0.720737,-0.762586,-0.797753,-0.743564,-0.669674,-0.48847,-0.376881,-0.33214,-0.275931,-0.215073,-0.209304,-0.112546,-0.013697,-0.024821,0.006168,0.076793,0.136073,0.200667,0.331223,0.427704,1
0.276703,0.346217,0.369058,0.350096,0.348128,0.344347,0.36437,0.399377,0.399754,0.363086,0.57983,0.510345,0.447375,0.405154,0.332264,0.164187,-0.076975,-0.302434,-0.466757,-0.525658,-0.576781,-0.639472,-0.699637,-0.732621,-0.662271,-0.510896,-0.470642,-0.466637,-0.423062,-0.356228,-0.291012,-0.19556,-0.073765,-0.007726,0.025482,0.075768,0.169838,0.299028,0.392987,0.51474,2
0.429327,0.477366,0.477056,0.426161,0.428939,0.417031,0.395488,0.380317,0.374023,0.355666,0.409397,0.349255,0.291212,0.217842,0.100706,-0.076629,-0.270989,-0.419599,-0.547454,-0.670108,-0.729966,-0.735327,-0.738766,-0.640861,-0.532681,-0.416167,-0.329918,-0.274691,-0.211869,-0.155302,-0.073579,0.036931,0.024848,0.056783,0.092468,0.065799,0.098822,0.195483,0.314464,0.408522,3
0.536165,0.513774,0.504612,0.473635,0.473419,0.482833,0.461234,0.482923,0.444531,0.361842,0.327859,0.289214,0.215633,0.094372,-0.043269,-0.207794,-0.388841,-0.545857,-0.690989,-0.815983,-0.887302,-0.880597,-0.782105,-0.645364,-0.502522,-0.335308,-0.247471,-0.173134,-0.080762,0.005905,0.105396,0.117107,0.103899,0.048466,0.054203,0.080638,0.156199,0.173119,0.295694,0.424623,1
0.436908,0.44444,0.414941,0.397576,0.363647,0.378676,0.430684,0.421792,0.430981,0.446689,0.420485,0.408036,0.326947,0.298319,0.189021,-0.011671,-0.226139,-0.353786,-0.490381,-0.599472,-0.692655,-0.761732,-0.741786,-0.662859,-0.604139,-0.552009,-0.540554,-0.462987,-0.37679,-0.286547,-0.174524,-0.025075,0.118311,0.149721,0.127237,0.142505,0.201905,0.284232,0.350903,0.379147,2
0.46855,0.388166,0.288275,0.287709,0.2727,0.299937,0.315997,0.368417,0.331767,0.307118,0.372218,0.355041,0.256898,0.173958,0.031045,-0.153338,-0.375049,-0.525714,-0.678243,-0.751642,-0.841854,-0.845228,-0.788716,-0.636018,-0.462875,-0.290105,-0.192415,-0.092783,-0.019677,0.07025,0.160425,0.226017,0.154316,0.086976,0.030367,0.074213,0.163898,0.27291,0.384284,0.512204,2
0.47503,0.484463,0.440123,0.438607,0.360671,0.384928,0.370628,0.362599,0.409447,0.430016,0.388727,0.383468,0.323256,0.263719,0.15941,0.032324,-0.162137,-0.361141,-0.500236,-0.612199,-0.671649,-0.728754,-0.671088,-0.650967,-0.55175,-0.523263,-0.462995,-0.383543,-0.295406,-0.224151,-0.159857,-0.065828,0.015084,0.010534,0.088517,0.125889,0.154638,0.212079,0.314141,0.396663,1
0.53584,0.528252,0.460522,0.501555,0.471181,0.422247,0.421113,0.423753,0.427802,0.426452,0.344856,0.281958,0.235508,0.103726,0.00136,-0.155045,-0.343394,-0.461393,-0.57289,-0.6812,-0.745442,-0.779864,-0.737579,-0.63093,-0.493711,-0.408204,-0.334333,-0.234275,-0.184754,-0.085712,-0.013968,0.087499,0.085267,0.035502,0.051876,0.107951,0.110239,0.152778,0.268717,0.376736,1
0.505765,0.519572,0.513722,0.42257,0.421471,0.388416,0.324506,0.313829,0.338052,0.352455,0.440103,0.415135,0.339729,0.270154,0.173692,-0.037921,-0.249179,-0.430737,-0.567095,-0.675333,-0.751743,-0.78666,-0.735103,-0.647138,-0.494722,-0.378043,-0.352871,-0.317692,-0.256278,-0.202187,-0.136674,-0.094792,0.003563,-0.019782,0.050716,0.106055,0.172164,0.264881,0.337698,0.459705,2
0.425915,0.441519,0.405335,0.392203,0.399855,0.404626,0.394014,0.406689,0.403886,0.38096,0.43637,0.405807,0.362286,0.266158,0.150505,-0.042102,-0.226595,-0.411167,-0.510629,-0.548859,-0.642783,-0.711324,-0.731605,-0.68706,-0.578949,-0.493466,-0.440418,-0.392126,-0.319475,-0.244635,-0.129203,-0.031091,0.046485,0.068841,0.05393,0.129721,0.164834,0.252695,0.333156,0.415696,2
0.421365,0.469285,0.475287,0.456533,0.443361,0.461428,0.447819,0.491702,0.453151,0.401053,0.360116,0.396142,0.405106,0.347879,0.192224,-0.030275,-0.223109,-0.429861,-0.603644,-0.733355,-0.77829,-0.81377,-0.764011,-0.675482,-0.535931,-0.435024,-0.397798,-0.335364,-0.262674,-0.169795,-0.049543,0.053749,0.075155,0.059984,0.03406,0.025502,0.108871,0.181265,0.206582,0.270309,2
0.445577,0.464521,0.370414,0.340088,0.333457,0.284662,0.314952,0.338734,0.378787,0.370484,0.396131,0.399965,0.337221,0.261109,0.14095,0.032243,-0.210248,-0.383304,-0.535184,-0.614143,-0.727987,-0.773897,-0.727828,-0.669904,-0.539948,-0.374002,-0.243237,-0.195286,-0.139367,-0.0765,0.014318,0.079314,-0.002113,-0.030591,-0.044405,0.064468,0.131891,0.186685,0.288303,0.313668,2
0.305377,0.391669,0.459304,0.469993,0.435582,0.416644,0.378967,0.40066,0.414335,0.446882,0.518179,0.430501,0.356301,0.33677,0.286011,0.168855,-0.029661,-0.313007,-0.448979,-0.559681,-0.615261,-0.617883,-0.627666,-0.646966,-0.565392,-0.603284,-0.574234,-0.537613,-0.485254,-0.409949,-0.315095,-0.217652,-0.103976,0.021213,0.060046,0.098119,0.197443,0.276526,0.367222,0.434955,2
0.301883,0.368006,0.396573,0.345787,0.340302,0.331631,0.342651,0.374176,0.379598,0.371116,0.588783,0.484762,0.401067,0.362673,0.293021,0.115817,-0.12163,-0.355499,-0.454784,-0.455292,-0.506991,-0.542732,-0.614707,-0.593111,-0.558653,-0.501176,-0.500275,-0.484493,-0.471124,-0.410918,-0.358672,-0.257545,-0.114355,0.010742,0.032466,0.080661,0.176303,0.274116,0.401169,0.528653,2
0.346043,0.354611,0.307687,0.293167,0.30368,0.316629,0.313356,0.311308,0.262838,0.308885,0.530067,0.519747,0.465299,0.4272,0.296014,0.155822,-0.111872,-0.264074,-0.388288,-0.456857,-0.519847,-0.601494,-0.620472,-0.636204,-0.641564,-0.5736,-0.523829,-0.480821,-0.428692,-0.384074,-0.351903,-0.262332,-0.113907,0.051718,0.137204,0.158231,0.221608,0.30158,0.444684,0.532451,3
0.432935,0.34836,0.300066,0.297943,0.2845,0.297417,0.282772,0.327824,0.365044,0.330951,0.410706,0.379656,0.362,0.295574,0.147566,-0.028579,-0.264193,-0.479003,-0.528741,-0.613452,-0.699805,-0.744775,-0.772188,-0.731513,-0.612218,-0.431219,-0.283047,-0.211898,-0.145093,-0.075441,-0.013622,0.097627,0.137315,0.114629,0.10989,0.11446,0.142284,0.21029,0.361622,0.483352,2
0.347454,0.318028,0.322577,0.321204,0.305867,0.2972,0.310596,0.326723,0.311802,0.326113,0.570391,0.520054,0.437852,0.348272,0.294607,0.127124,-0.090308,-0.325225,-0.429781,-0.478621,-0.551075,-0.604213,-0.648795,-0.669442,-0.580348,-0.459734,-0.41769,-0.392397,-0.371597,-0.307352,-0.245825,-0.156994,-0.039639,-0.022416,0.023385,0.091847,0.167185,0.25897,0.341228,0.422973,2
0.414495,0.391994,0.36857,0.291116,0.252591,0.260595,0.242909,0.24702,0.27828,0.332159,0.426844,0.363653,0.307795,0.290193,0.21415,0.076296,-0.089967,-0.196931,-0.288509,-0.391534,-0.480833,-0.540333,-0.563975,-0.602903,-0.553052,-0.519778,-0.486471,-0.467779,-0.417793,-0.325725,-0.216693,-0.124709,-0.027741,0.039915,0.12185,0.095067,0.186917,0.28323,0.350683,0.458406,3
0.413243,0.390653,0.430604,0.390858,0.3649,0.348208,0.337863,0.301149,0.248954,0.340728,0.418583,0.350851,0.328149,0.304089,0.237566,0.060475,-0.115332,-0.311783,-0.478828,-0.52949,-0.587694,-0.667056,-0.678965,-0.666572,-0.543779,-0.445269,-0.394953,-0.352974,-0.28418,-0.232283,-0.118663,-0.022014,0.050062,0.030377,0.022154,0.085434,0.139782,0.162967,0.261812,0.410377,2
0.454302,0.378257,0.336977,0.301162,0.307301,0.302426,0.314851,0.296567,0.380539,0.394605,0.398102,0.372808,0.355163,0.295598,0.176993,0.056599,-0.126192,-0.32592,-0.432477,-0.46721,-0.563887,-0.666292,-0.692357,-0.731996,-0.682098,-0.541794,-0.485085,-0.425503,-0.328269,-0.254703,-0.138002,-0.01746,0.096382,0.0959,0.121236,0.14845,0.205553,0.267137,0.356952,0.465381,2
0.336676,0.344705,0.338618,0.306077,0.315451,0.288415,0.299333,0.309411,0.322134,0.321614,0.594379,0.559895,0.512597,0.47296,0.375717,0.173357,-0.060704,-0.316907,-0.474914,-0.52407,-0.591814,-0.63269,-0.66647,-0.676028,-0.622551,-0.545311,-0.504267,-0.474111,-0.457366,-0.396718,-0.322153,-0.222169,-0.071748,0.039474,0.135371,0.138368,0.181905,0.290999,0.360899,0.541636,2
0.499326,0.439861,0.399879,0.500022,0.462409,0.379898,0.366704,0.406665,0.425373,0.382923,0.42794,0.37538,0.303597,0.229206,0.093678,-0.078149,-0.309002,-0.457442,-0.650997,-0.717058,-0.760544,-0.740225,-0.708184,-0.627424,-0.486782,-0.376091,-0.34009,-0.290018,-0.208324,-0.102668,-0.022426,0.080285,0.023383,-0.025035,-0.010513,0.051627,0.160964,0.198418,0.308492,0.394943,2
0.351569,0.35897,0.342975,0.306234,0.239655,0.248156,0.254086,0.259644,0.306218,0.353922,0.533141,0.466145,0.391097,0.353086,0.301078,0.16546,-0.048427,-0.296439,-0.420851,-0.489855,-0.542746,-0.577785,-0.644548,-0.640585,-0.571344,-0.506469,-0.465484,-0.415133,-0.390452,-0.324215,-0.25838,-0.136418,-0.012459,0.022797,0.052168,0.148443,0.179395,0.276273,0.34793,0.483146,1
0.297413,0.312859,0.271256,0.255683,0.283275,0.292712,0.316031,0.291866,0.313716,0.351717,0.577133,0.598484,0.571482,0.535519,0.462746,0.288636,0.111678,-0.12314,-0.34101,-0.504402,-0.562717,-0.617774,-0.664181,-0.709674,-0.700654,-0.620286,-0.556128,-0.504267,-0.450437,-0.436346,-0.345348,-0.27048,-0.136027,-0.057732,0.071522,0.113391,0.172987,0.253078,0.374412,0.483009,2
0.394553,0.437168,0.422128,0.395032,0.40613,0.363825,0.375402,0.392605,0.448977,0.350284,0.395898,0.416564,0.398216,0.390751,0.272721,0.081596,-0.129237,-0.348092,-0.537299,-0.63061,-0.714267,-0.791166,-0.821492,-0.734578,-0.609268,-0.470326,-0.411017,-0.335804,-0.285244,-0.238842,-0.127135,-0.029184,0.047977,0.047019,-0.001532,0.102355,0.148123,0.197709,0.315382,0.414678,3
0.398115,0.397484,0.337745,0.325474,0.343285,0.30366,0.304757,0.33285,0.371406,0.355501,0.462035,0.42104,0.387173,0.326722,0.153346,-0.023786,-0.212536,-0.384953,-0.519298,-0.601006,-0.686329,-0.745259,-0.770529,-0.738609,-0.612208,-0.453983,-0.361008,-0.30914,-0.242038,-0.176595,-0.059764,-0.048507,-0.034481,0.096939,0.155567,0.187555,0.229826,0.271535,0.349975,0.468041,2
0.413674,0.453338,0.368328,0.372028,0.347786,0.295993,0.297742,0.316832,0.321843,0.331209,0.409788,0.459692,0.424742,0.415298,0.304173,0.094676,-0.173217,-0.404563,-0.597303,-0.668933,-0.698029,-0.721974,-0.743984,-0.74798,-0.645331,-0.491201,-0.343284,-0.293427,-0.245646,-0.160714,-0.065511,0.018188,0.137103,0.098281,0.093396,0.111425,0.07457,0.112377,0.271408,0.45721,2
0.33054,0.316737,0.292542,0.281595,0.26646,0.277407,0.294519,0.277524,0.279333,0.328149,0.619103,0.576517,0.523812,0.435434,0.320317,0.134657,-0.101201,-0.325788,-0.502989,-0.609143,-0.649661,-0.714826,-0.748184,-0.731331,-0.600652,-0.481864,-0.407484,-0.334771,-0.298414,-0.2717,-0.210192,-0.14579,-0.035691,0.095005,0.03775,0.037608,0.162432,0.312691,0.389436,0.58011,2
0.533109,0.582027,0.532365,0.503273,0.512131,0.501341,0.459705,0.443015,0.434015,0.379427,0.30303,0.367043,0.291247,0.151474,0.046303,-0.177628,-0.326971,-0.502904,-0.65554,-0.794741,-0.862303,-0.903036,-0.836028,-0.722016,-0.523881,-0.356451,-0.249118,-0.164783,-0.057415,0.021534,0.089268,0.10858,0.08733,0.015592,0.004394,0.052674,0.094938,0.106897,0.208064,0.304039,3
0.389696,0.358798,0.333513,0.324791,0.314567,0.344878,0.334636,0.343341,0.344929,0.369852,0.480058,0.449454,0.387261,0.265932,0.131719,-0.082106,-0.268975,-0.456032,-0.547314,-0.613438,-0.673731,-0.685234,-0.675406,-0.562575,-0.477446,-0.445685,-0.404701,-0.32085,-0.266757,-0.183079,-0.099731,0.013043,-0.008575,-0.066018,0.071512,0.154396,0.20709,0.299559,0.400352,0.518278,1
0.404976,0.434763,0.417339,0.390302,0.390373,0.4127,0.315013,0.357252,0.419772,0.395082,0.45993,0.417744,0.384853,0.313091,0.162513,0.003346,-0.225239,-0.425028,-0.528406,-0.546482,-0.587803,-0.670835,-0.689564,-0.605334,-0.530433,-0.430964,-0.433663,-0.355605,-0.292696,-0.262115,-0.182064,-0.086881,-0.004919,0.022728,-0.004167,0.015268,0.130027,0.247696,0.330374,0.437056,2
0.368019,0.371362,0.369388,0.342182,0.332721,0.330641,0.326124,0.348192,0.341061,0.369708,0.529961,0.402178,0.347623,0.319011,0.281545,0.161551,-0.0554,-0.240335,-0.424096,-0.505308,-0.570218,-0.635976,-0.685233,-0.70835,-0.604769,-0.50759,-0.426361,-0.423018,-0.370294,-0.311204,-0.213954,-0.127177,-0.054276,0.04651,0.070347,0.077868,0.130699,0.182054,0.343978,0.470835,1
0.438854,0.430108,0.434617,0.42739,0.409002,0.381837,0.373618,0.409738,0.422273,0.417157,0.535685,0.430892,0.36775,0.305232,0.206531,0.072237,-0.112135,-0.335314,-0.491933,-0.581738,-0.635334,-0.666049,-0.727704,-0.71325,-0.61693,-0.567668,-0.54418,-0.513016,-0.45125,-0.380786,-0.253591,-0.16402,-0.038781,0.030793,0.107461,0.13362,0.209601,0.304705,0.411081,0.533495,2
0.366288,0.356866,0.381747,0.340528,0.337501,0.277553,0.332408,0.300497,0.330081,0.32419,0.477268,0.457074,0.380315,0.355434,0.225577,0.046609,-0.127347,-0.317814,-0.480671,-0.614391,-0.706934,-0.788395,-0.82579,-0.789111,-0.657757,-0.478806,-0.404651,-0.324491,-0.253168,-0.162658,-0.078284,0.025194,0.085924,0.083663,0.121513,0.141447,0.185058,0.24172,0.341,0.49481,2
0.404802,0.415185,0.413562,0.404114,0.3733,0.377805,0.392166,0.371867,0.358998,0.378682,0.519999,0.463958,0.392839,0.331708,0.302006,0.142306,-0.060551,-0.318883,-0.460281,-0.554947,-0.616092,-0.689639,-0.727619,-0.68667,-0.620611,-0.518752,-0.50265,-0.45493,-0.411071,-0.340815,-0.281483,-0.18445,-0.042998,0.038414,0.063173,0.131806,0.175007,0.231252,0.342194,0.447301,2
0.491298,0.457796,0.48397,0.489611,0.469187,0.412594,0.363057,0.349507,0.386782,0.369659,0.400858,0.388741,0.311415,0.236865,0.150306,-0.032751,-0.26501,-0.465065,-0.61584,-0.735729,-0.857252,-0.863455,-0.774666,-0.673832,-0.52932,-0.332622,-0.238028,-0.184736,-0.136215,-0.04728,0.051649,0.037918,0.024227,-0.027467,-0.130757,-0.038791,0.080798,0.186747,0.335195,0.470638,2
0.484862,0.370011,0.356689,0.310567,0.276439,0.239705,0.233778,0.193951,0.233796,0.268221,0.44152,0.409857,0.401989,0.340726,0.23801,0.06889,-0.157436,-0.407203,-0.609416,-0.715122,-0.803121,-0.840629,-0.84437,-0.714484,-0.572272,-0.408554,-0.280994,-0.194467,-0.119217,-0.061591,0.002767,0.102857,0.08933,0.09742,0.11615,0.154473,0.184352,0.227519,0.362808,0.522189,2
0.499153,0.542328,0.487013,0.456678,0.452387,0.41889,0.402046,0.409499,0.412423,0.376478,0.355614,0.279721,0.259556,0.178975,0.068616,-0.097567,-0.260902,-0.476436,-0.633508,-0.714427,-0.790298,-0.814864,-0.787867,-0.660123,-0.499057,-0.347175,-0.297915,-0.222641,-0.155663,-0.079293,0.023709,0.111393,0.095344,0.065236,-0.011568,0.061545,0.055331,0.145431,0.288858,0.403079,2
0.401644,0.447704,0.416673,0.389931,0.367449,0.367254,0.338367,0.329069,0.393515,0.371978,0.434445,0.39857,0.339432,0.323594,0.20073,0.034641,-0.199916,-0.415925,-0.559762,-0.625246,-0.693277,-0.744735,-0.752309,-0.666145,-0.550465,-0.466581,-0.408673,-0.329528,-0.249363,-0.185711,-0.11375,-0.018452,0.050179,0.097963,0.078885,0.12298,0.175683,0.222867,0.282605,0.39368,2
0.428949,0.484456,0.43053,0.383119,0.381893,0.380681,0.378376,0.391141,0.412697,0.400154,0.413362,0.391274,0.346006,0.289583,0.181214,0.035096,-0.157643,-0.32931,-0.478895,-0.577061,-0.665293,-0.728409,-0.771225,-0.698801,-0.652691,-0.574018,-0.507903,-0.445836,-0.357264,-0.290322,-0.180608,-0.072978,0.037122,0.137578,0.135931,0.178658,0.233987,0.258956,0.340155,0.43734,2
0.301151,0.306425,0.320166,0.30457,0.302223,0.300179,0.293807,0.297933,0.283839,0.296356,0.63252,0.566289,0.497812,0.443328,0.35383,0.236308,0.002046,-0.232179,-0.366137,-0.421635,-0.463854,-0.512521,-0.608858,-0.664654,-0.683253,-0.626586,-0.594158,-0.541618,-0.502742,-0.441407,-0.370975,-0.301236,-0.179692,-0.008768,0.111858,0.185622,0.261051,0.296734,0.401336,0.52489,2
0.372535,0.372018,0.419736,0.398397,0.388259,0.381079,0.389135,0.349445,0.360401,0.370927,0.526517,0.399431,0.328264,0.291143,0.234508,0.027137,-0.17187,-0.38679,-0.493263,-0.574658,-0.610414,-0.615254,-0.667667,-0.70832,-0.572116,-0.426162,-0.339127,-0.284244,-0.256845,-0.196347,-0.144091,-0.080979,-0.016833,-0.044017,-0.050341,-0.064092,0.057307,0.207554,0.362469,0.467167,3
0.268686,0.28868,0.276923,0.263872,0.255882,0.260893,0.275925,0.275765,0.28623,0.321873,0.654634,0.663437,0.615335,0.600278,0.543238,0.345142,0.150198,-0.128811,-0.42183,-0.631281,-0.733157,-0.806732,-0.846893,-0.859968,-0.777615,-0.643294,-0.542793,-0.507163,-0.463456,-0.385067,-0.350927,-0.263087,-0.084624,0.036277,0.147686,0.185323,0.243595,0.342458,0.503926,0.640439,2
0.362264,0.359015,0.323079,0.297521,0.286128,0.252552,0.282294,0.294985,0.346577,0.322429,0.573763,0.555589,0.503649,0.431712,0.312367,0.092708,-0.159134,-0.366777,-0.539397,-0.579677,-0.654291,-0.700686,-0.699085,-0.681529,-0.54336,-0.439211,-0.397126,-0.351081,-0.305399,-0.266262,-0.225128,-0.12616,-0.115305,-0.05256,0.025588,0.107507,0.185623,0.284274,0.41986,0.582684,3
0.52518,0.564598,0.48377,0.468154,0.438286,0.439506,0.38196,0.399102,0.400843,0.461961,0.363095,0.291045,0.238865,0.084695,-0.077947,-0.201674,-0.43846,-0.601863,-0.780245,-0.860358,-0.847054,-0.81146,-0.771199,-0.612613,-0.436563,-0.322188,-0.260926,-0.182162,-0.111513,-0.020938,0.06504,0.133359,0.150825,0.144859,0.150308,0.166851,0.154717,0.184998,0.261266,0.38388,2
0.424131,0.428525,0.458984,0.433489,0.415555,0.440748,0.398831,0.429255,0.446761,0.390114,0.342735,0.320674,0.309038,0.279184,0.171653,0.026049,-0.170596,-0.40054,-0.541016,-0.592291,-0.668402,-0.678258,-0.725352,-0.658279,-0.552491,-0.387103,-0.30174,-0.243046,-0.219953,-0.153769,-0.07659,0.009503,0.045939,-0.030935,-0.04657,-0.008628,0.048555,0.145447,0.174713,0.315675,2
0.371126,0.457706,0.427421,0.395441,0.375815,0.372581,0.394465,0.361493,0.401002,0.31064,0.48481,0.380965,0.324158,0.25657,0.127008,-0.086498,-0.287804,-0.463879,-0.592991,-0.654693,-0.711825,-0.779464,-0.751094,-0.708762,-0.538049,-0.422073,-0.39793,-0.34937,-0.31123,-0.221775,-0.157542,-0.033507,0.05334,0.136813,0.131628,0.195246,0.185801,0.316988,0.45668,0.550788,2
0.270867,0.342604,0.505803,0.50636,0.495309,0.47923,0.490163,0.455762,0.454969,0.331115,0.479939,0.471368,0.468568,0.392308,0.243366,0.043809,-0.097912,-0.362194,-0.581414,-0.685627,-0.78057,-0.778326,-0.786458,-0.717892,-0.688147,-0.549969,-0.454189,-0.412719,-0.39389,-0.314256,-0.242468,-0.172704,-0.040222,0.11372,0.205607,0.193426,0.190339,0.248394,0.299396,0.376533,2
0.357403,0.354233,0.351267,0.291604,0.269661,0.289292,0.323013,0.360399,0.389641,0.404779,0.587737,0.508574,0.442397,0.425674,0.313038,0.115232,-0.088797,-0.348452,-0.466181,-0.543547,-0.604126,-0.637397,-0.676076,-0.634314,-0.516762,-0.469357,-0.438559,-0.397349,-0.390442,-0.342237,-0.282356,-0.191226,-0.072365,-0.026167,0.024131,0.049229,0.132013,0.242178,0.390819,0.503398,2
0.393846,0.429054,0.484869,0.466708,0.439517,0.424021,0.40236,0.370792,0.358161,0.359315,0.451988,0.430446,0.351,0.223099,0.082408,-0.121518,-0.298737,-0.536043,-0.720614,-0.793927,-0.851389,-0.867004,-0.806833,-0.657907,-0.475682,-0.324588,-0.245341,-0.187298,-0.154836,-0.108051,-0.00211,0.044772,0.081381,0.037185,0.06308,0.112404,0.14057,0.252797,0.320785,0.431321,3
0.471906,0.418668,0.423709,0.389823,0.383271,0.397583,0.420846,0.421816,0.39895,0.370773,0.373031,0.340401,0.297833,0.20314,0.079284,-0.101277,-0.316448,-0.446534,-0.559159,-0.675548,-0.783401,-0.847579,-0.787027,-0.701556,-0.558762,-0.439437,-0.366577,-0.271184,-0.215116,-0.151335,-0.054852,0.078935,0.145209,0.158175,0.116318,0.111691,0.205907,0.252339,0.350482,0.465704,1
0.506607,0.525588,0.51957,0.497436,0.477692,0.452673,0.410589,0.420399,0.368381,0.372606,0.29054,0.295115,0.219129,0.12616,0.009903,-0.141431,-0.321067,-0.479499,-0.610118,-0.693557,-0.765726,-0.783162,-0.735719,-0.693326,-0.528699,-0.420748,-0.33895,-0.254204,-0.194273,-0.089372,-0.005162,0.080913,0.06778,0.097532,0.067486,0.084777,0.165029,0.220283,0.328213,0.450612,2
0.502192,0.501381,0.471141,0.464366,0.443902,0.400133,0.362247,0.380622,0.417231,0.383097,0.314463,0.303794,0.235018,0.171333,0.056537,-0.157782,-0.298878,-0.461912,-0.547662,-0.631589,-0.710749,-0.74894,-0.724135,-0.570601,-0.437531,-0.328211,-0.320707,-0.265986,-0.204978,-0.134194,-0.052884,0.077853,0.051456,0.002981,-0.017701,0.035038,0.121439,0.195205,0.291463,0.43155,1
0.46565,0.578372,0.53202,0.477098,0.4729,0.428744,0.40892,0.348789,0.373141,0.395607,0.354425,0.300474,0.2934,0.160796,0.066401,-0.14159,-0.343867,-0.45209,-0.634812,-0.79244,-0.826453,-0.825637,-0.789974,-0.655271,-0.519092,-0.338426,-0.272406,-0.21449,-0.134691,-0.064939,-0.021172,0.037541,0.026053,0.054567,0.087877,0.118078,0.118856,0.184429,0.326964,0.416247,2
0.371592,0.405128,0.42282,0.421019,0.386705,0.383894,0.33772,0.367236,0.36532,0.375658,0.559902,0.51928,0.381594,0.320644,0.273041,0.181924,0.010702,-0.210419,-0.383302,-0.474294,-0.512198,-0.55031,-0.612341,-0.581941,-0.53967,-0.514893,-0.542307,-0.545304,-0.52048,-0.461679,-0.385048,-0.2807,-0.156628,-0.058518,0.009378,0.078122,0.15221,0.237914,0.327846,0.440383,1
0.545331,0.527908,0.43874,0.441679,0.383128,0.338999,0.287913,0.313054,0.317495,0.281062,0.325889,0.284635,0.222089,0.158358,0.098708,-0.054995,-0.259995,-0.452684,-0.637459,-0.758918,-0.822323,-0.806401,-0.741824,-0.607998,-0.527732,-0.435434,-0.281986,-0.157801,-0.096016,0.006474,0.100019,0.159787,0.139989,0.059744,0.048552,0.082088,0.086803,0.211347,0.333226,0.448551,3
