@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2}

@data
-0.92554,-0.423648,-0.053844,0.600474,1.211987,2.090946,1.910763,1.465137,0.657125,-0.507772,-1.108471,-0.563364,0.511617,1.498775,1.446403,1.669634,1.832159,1.809686,0.76304,-0.370787,-0.572419,0.165671,-0.365104,-1.078863,-1.96099,-1.628248,-1.047424,-0.794134,-1.408594,-1.808294,-1.695282,-1.320641,1
-0.880168,-0.439826,0.46691,1.287173,1.681669,1.681916,1.272177,0.670156,-0.017669,-0.824967,-0.794139,0.053239,1.047619,1.870389,1.680251,1.705936,1.881387,1.650179,0.503788,-0.491411,-0.364718,-0.726361,-1.456928,-2.078393,-1.496875,-0.758871,-0.371916,-0.973792,-1.596178,-2.026462,-1.44632,-0.707797,2
-0.673454,0.030509,0.550851,0.990731,1.069068,0.848537,0.617533,0.155011,-0.61361,-0.360484,0.594826,1.714783,1.944362,1.111683,0.974077,1.705389,2.325456,1.978005,0.763128,-0.394966,-0.500354,-0.897615,-1.50239,-1.935115,-1.760369,-1.073749,-0.58558,-0.819196,-1.622831,-1.98307,-1.719023,-0.932144,1
-0.9858,-0.628935,0.313866,1.181146,1.725429,1.866227,1.463908,0.710522,0.137056,-0.862641,-1.157282,-0.407913,0.714214,1.834011,1.812139,1.827254,1.789515,1.221885,0.693915,-0.418555,-0.050403,-0.741149,-1.286171,-2.060062,-1.572329,-0.838638,-0.078043,-0.522652,-1.570421,-2.106755,-1.465183,-0.538154,2
-0.602979,-0.062454,0.679928,1.210851,1.597387,1.601367,1.107699,0.709066,0.176382,-0.489065,-0.347923,0.45461,1.474226,1.925902,1.607422,1.711081,1.608917,1.135413,0.872136,-0.126302,-1.106651,-1.027954,-1.446215,-1.763677,-1.499792,-1.238769,-1.065509,-1.255054,-1.539254,-1.630513,-1.477317,-1.19296,1
-1.15457,-0.959694,-0.047274,1.121562,1.46657,1.747985,1.036394,0.57249,-0.369881,-1.410599,-0.718346,0.479192,1.675818,1.130308,1.279668,1.671503,2.577091,1.664187,0.459426,-0.529365,0.001894,0.226732,-0.73524,-1.765466,-2.008345,-1.040632,-0.175782,-0.528068,-1.360422,-1.799579,-1.671537,-0.83602,1
-0.7137,-0.382105,0.581682,1.338648,1.602193,1.454157,1.124558,0.698222,-0.028512,-0.58711,-0.632788,0.151382,1.159031,1.894637,1.753235,1.641253,1.811256,1.801792,0.771054,-0.185786,-0.732162,-1.139411,-1.521468,-1.714952,-1.438766,-1.165574,-0.599399,-0.98015,-1.507161,-1.887346,-1.563181,-1.003529,1
-0.793401,-0.252573,0.493836,1.169214,1.812483,1.632282,0.717426,0.286157,-0.37593,-0.622339,-0.453808,0.520682,0.973269,1.766031,1.724807,1.771908,2.092586,1.815196,0.7117,-0.472927,-0.466129,-0.769713,-1.570556,-1.993013,-1.488016,-0.918851,-0.299595,-1.045685,-1.651312,-1.987218,-1.506215,-0.820298,1
-1.05105,-0.607691,0.335765,1.30459,1.800918,1.905647,1.511815,0.872846,-0.207748,-0.805,-1.089661,-0.442162,0.523071,1.496864,1.966871,1.873533,1.9154,1.793407,0.641981,-0.499946,-0.39265,-0.615539,-1.264632,-1.816152,-1.523966,-0.928238,-0.505743,-0.965514,-1.407858,-1.682531,-1.306218,-0.83041,2
-0.953117,-0.232153,0.455814,0.994393,1.333801,1.068551,1.006378,0.178254,-0.78697,-0.876233,0.128442,1.098853,1.907536,1.136527,1.289439,2.186819,2.481785,1.608967,0.423402,-0.631847,-0.305449,-0.737791,-1.563673,-2.14568,-1.444688,-0.659606,-0.328976,-0.968023,-1.500833,-1.819231,-1.541346,-0.803342,2
-0.964638,-0.447023,0.627929,1.537494,2.199839,2.005373,1.267328,0.193536,0.601034,-0.102756,-0.99651,-0.567548,0.082208,1.060133,1.681174,1.550052,1.596206,2.032759,0.829015,-0.328097,-0.119707,-0.593542,-1.307614,-2.05679,-1.623775,-0.941721,-0.451529,-1.07788,-1.694036,-2.03747,-1.352482,-0.600968,1
-0.766663,-0.372079,0.569409,1.079989,1.576555,1.546409,1.343783,0.921221,0.228902,-0.689008,-0.661873,0.099763,1.0585,1.927592,1.741242,1.645315,1.828121,1.741733,0.723562,-0.258263,-0.77886,-1.158376,-1.615304,-1.863597,-1.392531,-0.822596,-0.645172,-1.126899,-1.523366,-1.866612,-1.54096,-0.949932,2
-0.367182,-0.238101,0.150629,1.238221,1.730596,1.957475,0.934448,0.28626,0.468236,-0.612149,-0.080792,0.815951,1.270754,0.418231,1.466287,1.861375,1.072736,1.164704,1.403459,0.159027,-0.074513,-0.005428,-1.105023,-2.421095,-2.35702,-1.240805,-0.212664,-0.675421,-1.692203,-2.396497,-1.864588,-1.05491,1
-0.899887,-0.512854,0.374471,1.168356,1.635156,1.609195,1.089,0.017868,-0.607944,-0.611235,-0.145335,0.682389,1.568856,2.045571,1.815697,1.414521,1.769005,1.845894,0.855369,-0.241878,-0.952155,-1.245254,-1.310931,-1.700652,-1.417191,-0.906297,-1.247935,-1.27304,-1.207593,-1.720686,-1.265024,-0.625456,1
-1.054756,-0.534077,0.545244,1.432683,1.787563,1.564424,1.248674,0.596896,-0.185936,-0.976696,-0.615335,0.362731,1.380573,1.675442,1.575868,1.775721,1.719528,1.632437,0.59634,-0.49364,-0.420441,-0.559945,-1.228815,-2.072506,-1.74751,-0.893908,-0.190074,-0.785889,-1.360058,-1.787678,-1.810054,-1.176808,2
-0.835545,-0.365969,0.518151,1.269902,1.752024,1.771986,1.495221,0.863068,0.207585,-0.627472,-0.875489,-0.347973,0.68138,1.025856,1.749018,1.767833,1.790584,1.889723,0.725734,-0.364401,-0.163754,-0.860909,-0.95561,-1.776479,-1.894828,-1.095622,-0.655062,-1.177381,-1.948036,-1.941686,-1.232162,-0.389689,1
-1.086689,-0.840828,0.097663,0.947037,1.549982,1.76742,1.340941,0.706598,-0.358272,-1.206536,-1.060025,-0.110766,1.075016,2.009635,1.667365,1.639502,1.918762,1.787445,0.467032,-0.744027,0.03757,0.022527,-1.239828,-2.21279,-1.481052,-0.521635,0.142046,-0.775328,-1.754404,-1.675015,-1.427965,-0.681383,2
-1.255226,-0.826302,0.16935,1.065794,1.752081,1.827615,1.350846,0.510458,-0.577831,-1.312365,-0.923548,0.045778,1.126351,1.961973,1.65608,1.926805,1.908965,1.474397,0.400986,-0.705619,0.002347,-0.379054,-1.131083,-1.893426,-1.686472,-0.71464,0.111439,-0.450963,-1.484188,-1.938547,-1.47241,-0.539591,2
-0.939294,-0.573598,0.36178,1.289239,1.693918,1.72897,1.326067,0.663041,0.015333,-0.879878,-0.978894,-0.200785,0.754826,1.788194,1.750458,1.796004,1.817446,1.809029,0.748219,-0.469578,-0.438304,-0.4991,-1.378957,-1.929503,-1.589295,-0.861965,-0.404709,-0.741882,-1.614,-1.948866,-1.369708,-0.724208,1
-1.042793,-0.552322,0.399529,1.121466,1.649595,1.686553,1.204046,0.406417,-0.494158,-1.172491,-0.598989,0.342055,1.335838,1.933019,1.704715,1.956946,2.015299,1.48115,0.480892,-0.483711,-0.355411,-0.44956,-1.215555,-1.868795,-1.684192,-1.057841,-0.440843,-0.83821,-1.487961,-1.855772,-1.416329,-0.702587,1
-1.093551,-0.572555,0.414351,1.161031,1.58734,1.566708,0.876314,0.266517,-0.721888,-1.227072,-0.406069,0.614792,1.535557,2.258248,1.647759,1.753668,2.375089,1.418971,0.592923,-0.547394,-0.575731,-0.611815,-1.155951,-1.43133,-1.595056,-1.157019,-0.629092,-0.940278,-1.348651,-1.64124,-1.374079,-1.040499,2
-0.91449,-0.771261,0.333993,1.174709,1.750572,1.668253,1.132841,0.354105,-0.755697,-1.036447,-0.856265,-0.093344,1.007234,1.908407,1.675454,1.651939,1.871977,1.787162,0.585481,-0.457136,0.137002,-0.419153,-1.339854,-2.033095,-1.618443,-0.740225,0.113334,-0.592551,-1.576829,-2.01059,-1.460599,-0.476483,2
-0.752734,-0.253487,0.642694,1.283181,1.556172,1.292263,0.786446,0.130883,-0.569288,-0.970544,-0.354056,0.611034,1.545413,1.431206,1.45484,2.105936,2.539365,1.574924,0.534669,-0.482787,-0.322974,-0.716594,-1.464029,-1.935639,-1.715634,-0.975818,-0.390584,-0.902214,-1.572058,-1.850116,-1.449329,-0.811139,1
-0.795783,-0.247641,-0.001103,1.020889,1.835554,2.195826,2.268711,2.018188,1.003031,-0.005678,-0.306754,-0.659235,-0.561878,0.403296,1.429164,1.157979,1.264948,1.526224,0.952205,-0.12173,-0.788872,-1.376257,-1.298772,-1.301531,-1.621762,-0.894569,-0.189641,-0.894003,-1.245259,-1.707368,-1.936679,-1.121497,1
-0.859152,-0.481485,0.422828,1.222153,1.61601,1.679017,1.275167,0.799833,0.100267,-0.678977,-1.091159,-0.411986,0.608186,1.691657,1.674474,1.701962,1.970315,1.83634,0.761199,-0.330513,-0.010622,-0.520459,-1.230088,-2.042605,-1.765259,-1.045873,-0.347237,-0.817006,-1.683939,-2.04004,-1.377709,-0.625299,2
-1.068382,-0.547053,-0.002728,1.141186,1.642431,1.684218,1.393694,0.696906,-0.003598,-1.107086,-1.241403,-0.496313,0.675461,1.862871,1.89213,1.752244,2.065682,1.673082,0.525356,-0.57371,-0.039689,-0.651592,-1.398662,-1.940403,-1.528941,-0.633257,-0.270838,-0.55383,-1.587392,-1.961371,-1.19223,-0.206781,2
-1.0719,-0.727321,0.133498,1.090504,1.76603,1.857803,1.449467,0.64241,-0.13136,-1.067313,-1.138226,-0.306596,0.682574,1.657055,1.818987,1.868606,1.906767,1.683121,0.605363,-0.489166,-0.249432,0.145289,-0.682436,-1.43813,-2.127901,-1.360803,-0.602435,-0.19988,-1.004396,-1.895224,-1.797079,-1.017873,2
-1.138884,-0.681946,0.284097,1.138179,1.602649,1.532598,1.101316,0.429574,-0.512138,-1.283898,-0.750969,0.159335,1.226804,2.033441,1.791296,1.644758,2.047107,1.640244,0.481442,-0.556427,0.032848,-0.465326,-1.318223,-2.120361,-1.626748,-0.612526,-0.067432,-0.759563,-1.777198,-2.021661,-1.180829,-0.271559,2
-0.644666,-0.161042,0.604674,0.895741,1.519929,1.948065,1.569445,1.253524,0.847275,0.284885,-0.463927,-0.279107,0.349321,1.168428,1.738751,1.625175,1.592268,1.698685,0.901038,0.018433,-1.302815,-1.371069,-1.377692,-1.379824,-1.380757,-1.381183,-1.381318,-1.381219,-1.380849,-1.380024,-1.378112,-1.372035,1
-0.816825,-0.381586,0.026839,1.323682,1.739657,2.678301,2.267591,1.123418,0.552954,-0.376169,-0.874208,-0.890244,0.016723,1.005715,1.396134,1.258218,1.275621,1.214253,0.663555,-0.089271,0.244959,-0.451319,-1.401114,-2.040457,-1.718292,-1.103041,-0.384503,-0.35885,-1.402641,-2.081136,-1.737221,-0.680742,1
-0.747447,-0.247357,0.62262,1.300774,1.446437,0.992675,0.54501,-0.025547,-0.738173,-0.317842,0.445991,1.29763,2.014829,1.561691,1.370482,1.75119,2.167139,1.683066,0.76107,-0.167151,-0.903219,-1.151943,-1.387799,-1.539697,-1.526739,-1.291422,-1.06036,-1.276294,-1.525867,-1.587463,-1.358898,-1.107384,1
-0.877398,-0.403365,0.306315,1.201059,1.592409,1.871572,1.423888,0.430369,0.010558,-0.693086,-0.711877,-0.034425,0.830227,1.777378,1.95629,1.895077,2.028472,1.653826,0.66782,-0.308272,-0.875142,-1.17989,-1.470828,-1.685956,-1.405413,-0.859657,-0.640042,-0.998766,-1.438606,-1.769184,-1.360392,-0.932961,1
-0.836129,-0.266978,0.513286,1.162193,1.595598,1.691013,1.275813,0.769459,-0.060103,-0.656596,-0.681947,0.155255,1.103272,1.941782,1.533625,1.801464,1.886419,1.617189,0.626701,-0.368593,-0.774747,-0.936238,-1.472709,-2.016892,-1.509119,-0.923557,-0.370793,-0.724018,-1.272167,-1.808506,-1.796629,-1.197347,1
-0.914257,-0.332989,0.601495,1.219663,1.569704,1.736441,1.317318,0.900647,0.363396,-0.590422,-0.907939,-0.236252,0.819094,1.773507,1.684727,1.647489,1.805104,1.602555,0.712708,-0.383779,-0.594183,-0.886466,-1.516327,-1.932881,-1.712305,-0.880143,-0.11242,-0.699482,-1.315593,-2.03087,-1.751894,-0.955648,2
-0.906906,-0.415649,0.166564,0.998453,1.445925,1.80737,1.382951,0.746852,0.163229,-0.69491,-0.975383,-0.168078,0.871137,1.894943,1.797056,1.751117,1.946401,1.947394,0.72276,-0.415688,-0.402696,-0.670924,-1.39756,-1.858658,-1.623648,-0.980496,-0.493035,-1.013452,-1.38484,-1.798209,-1.520277,-0.921743,2
-1.143767,-0.639468,0.355006,1.148757,1.588869,1.782034,1.302366,0.639209,-0.131222,-1.122431,-1.097648,-0.081194,1.054122,1.969823,1.670163,1.789123,2.027261,1.473176,0.424127,-0.609495,-0.212162,-0.818925,-1.548962,-2.087335,-1.321482,-0.493959,0.18029,-0.416111,-1.357146,-1.983015,-1.609783,-0.73022,2
-0.84554,-0.344474,0.578834,1.283797,1.867144,1.985509,1.312717,0.511479,0.394098,-0.068727,-0.708127,-0.407928,0.457209,1.404265,1.68836,1.754188,1.91434,1.766307,0.855252,-0.184509,-0.995162,-0.701227,-1.029055,-1.508252,-1.758716,-1.426498,-1.000014,-0.986162,-1.247598,-1.636496,-1.6564,-1.268613,1
-0.961487,-0.458466,0.064879,1.055904,1.681315,1.833451,1.486335,0.76584,-0.284653,-0.743579,-1.099424,-0.292622,0.806802,1.280566,1.68295,1.668789,2.100265,1.818045,0.835246,-0.308016,-0.28425,-0.49079,-1.348797,-1.968972,-1.631906,-0.683791,0.0016,-0.71994,-1.450635,-1.992962,-1.477322,-0.884374,2
-0.864218,-0.370821,0.124454,1.127165,1.595666,1.587602,1.157561,0.670887,0.127222,-0.681576,-0.950623,-0.149087,0.955152,1.999615,1.353719,1.590062,2.059077,1.925695,0.760598,-0.308706,-0.137866,-0.702339,-1.52562,-2.195582,-1.496937,-0.697589,-0.044094,-0.744007,-1.577188,-2.142025,-1.63811,-0.808089,2
-1.082098,-0.522647,0.080277,0.913724,1.611366,1.652665,1.523372,0.695699,0.142194,-0.915916,-1.189481,-0.524092,0.621811,1.768001,1.934623,1.725526,2.059124,1.870605,0.533924,-0.707877,-0.102546,-0.63134,-1.426887,-1.776512,-1.32167,-0.786878,-0.144708,-0.417353,-1.53833,-1.748101,-1.661571,-0.634902,2
-0.918213,-0.480179,0.109326,1.259021,1.855218,1.774238,1.270651,0.596144,-0.134597,-0.913735,-0.895774,-0.217155,0.749268,1.731082,1.711322,1.823955,1.992938,1.752128,0.559343,-0.39304,-0.426042,-0.890269,-1.585065,-2.143253,-1.382834,-0.473891,-0.372588,-0.162794,-1.12526,-1.788601,-1.833155,-1.048189,2
-1.07383,-0.550274,0.463336,1.532556,1.891394,1.529644,0.974947,0.163557,-0.49143,-1.224013,-0.876963,-0.09513,0.945746,1.911731,1.938962,1.810131,2.169865,1.699475,0.566772,-0.492653,-0.488504,-0.825078,-1.399936,-1.794777,-1.362079,-0.609576,-0.435791,-0.415206,-1.290022,-1.754702,-1.55031,-0.867843,1
-1.04311,-0.536012,0.525352,1.306541,1.754366,1.66128,1.254272,0.457029,-0.614428,-0.720272,-0.982716,-0.108658,0.939179,1.971047,1.661032,1.915596,1.937003,1.671426,0.555156,-0.496386,-0.153933,-0.575957,-1.368928,-1.985334,-1.487087,-0.575701,-0.230718,-0.888344,-1.690555,-1.945563,-1.450662,-0.754917,2
-1.074642,-0.653356,0.343741,1.170198,1.655607,1.818281,1.428756,0.782536,-0.079258,-0.981312,-0.989183,-0.073862,1.006637,1.82935,1.668122,1.970109,1.971704,1.447304,0.413126,-0.542497,-0.288156,-0.769635,-1.432879,-1.971521,-1.434346,-0.675845,-0.16517,-0.678496,-1.561953,-1.879913,-1.486432,-0.767013,2
-0.934284,-0.486565,-0.130222,0.884614,1.584537,1.88488,1.699159,1.160622,0.581221,-0.464805,-1.005105,-0.599661,0.418578,1.484893,1.922286,1.803662,1.938538,1.652494,0.64192,-0.412441,-0.457764,-0.697737,-1.396917,-1.977156,-1.539491,-0.765566,-0.261482,-0.845313,-1.435493,-1.841624,-1.481949,-0.92383,2
-0.917691,-0.443259,0.469223,1.261856,1.745863,1.815437,1.4144,0.768498,0.208408,-0.781763,-0.956022,-0.398021,0.600247,1.572218,1.66101,1.900145,2.033926,1.678557,0.598553,-0.427047,-0.287902,-0.750589,-1.379912,-1.924271,-1.619016,-0.869718,-0.412145,-0.86721,-1.606045,-1.917696,-1.390967,-0.77907,2
-1.062558,-0.711032,0.149147,1.022325,1.802341,1.959587,1.545891,0.878918,0.066508,-0.675403,-1.149244,-0.502412,0.477566,1.531803,1.661771,1.876256,2.095816,1.697474,0.534801,-0.636898,-0.157336,-0.364252,-1.33087,-1.980171,-1.52809,-0.862562,-0.215411,-0.60364,-1.393494,-1.963219,-1.499844,-0.663767,2
-0.823478,-0.43373,0.432335,1.135793,1.564544,1.590632,1.222108,0.747873,-0.029542,-0.726393,-0.683955,0.221501,1.208637,2.047448,1.587512,1.69488,1.825487,1.910886,0.819921,-0.301417,-0.677265,-0.941055,-1.320754,-1.853351,-1.648925,-0.980798,-0.599,-1.005785,-1.549403,-1.77118,-1.561492,-1.102035,2
-0.953697,-0.456278,0.519037,1.131907,1.214705,0.941742,0.213457,-0.233202,-0.939073,-0.792476,0.170924,1.18521,2.215611,2.223779,1.563536,1.279346,2.044398,1.994987,0.747823,-0.390072,-0.418005,-0.734712,-1.346881,-1.888018,-1.455595,-0.854765,-0.41844,-0.782843,-1.420506,-1.837109,-1.546063,-0.978728,1
-1.041775,-0.602048,0.279379,1.291915,1.655142,1.756193,1.36125,0.735977,-0.066546,-0.96178,-1.061408,-0.263505,0.768362,1.770672,1.810423,1.713331,1.827361,1.773508,0.660411,-0.470946,-0.157826,-0.532265,-1.232037,-2.014532,-1.704468,-0.855081,-0.081682,-0.512098,-1.352988,-2.005897,-1.68469,-0.802352,2
-1.032989,-0.591368,0.223544,1.222218,1.606189,1.694013,1.145578,0.315499,-0.630482,-1.064553,-0.357074,0.658509,1.692632,1.71932,1.362414,2.049018,2.09555,1.662905,0.705595,-0.317298,-0.698371,-0.828528,-1.418065,-1.667021,-1.410109,-0.764544,-0.619388,-1.054973,-1.452787,-1.591608,-1.644389,-1.009437,2
-1.281443,-0.868857,0.307687,1.36059,1.823071,1.723629,1.422371,0.334207,-0.596111,-1.436617,-0.994115,0.081438,1.28068,2.048333,1.792751,1.803671,1.631723,1.477413,0.280146,-0.77833,-0.018277,-0.489168,-1.599639,-2.293218,-1.120286,-0.114943,-0.542504,-1.086588,-1.388267,-1.125271,-0.795614,-0.838462,2
-0.779053,-0.18026,-0.015298,1.050651,1.631569,2.40582,1.986107,1.326829,0.611673,-0.517269,-0.91237,-0.394903,0.580437,1.187568,1.464818,1.797623,1.334166,1.313477,0.73758,-0.281898,-0.606483,-0.541561,-1.24725,-2.055062,-1.895187,-1.077599,-0.323251,-0.422012,-1.195201,-1.658277,-2.012896,-1.31249,1
-0.948134,-0.442062,0.374427,1.29685,1.598932,1.597194,1.158458,0.584191,-0.082955,-0.985041,-1.052046,-0.312897,0.738361,1.813828,1.707665,1.725888,1.834062,1.885936,0.746777,-0.382238,0.064364,-0.494383,-1.369324,-2.237032,-1.705401,-0.823432,0.103347,-0.501791,-1.575822,-2.027596,-1.664474,-0.625653,2
-1.032197,-0.616468,0.028748,0.75041,1.656638,1.807499,1.273701,0.548633,-0.146187,-1.161666,-1.034981,-0.111524,0.94786,1.911806,1.622542,1.7376,1.98249,1.839284,0.650167,-0.530279,0.021,-0.29055,-1.307125,-2.132743,-1.705127,-0.682355,0.091868,-0.489146,-1.46588,-2.00497,-1.535741,-0.623309,2
-0.998237,-0.72447,0.324593,0.97994,1.497062,1.803983,1.526854,1.247854,0.630449,-0.295302,-1.110534,-0.495776,0.640457,1.700363,1.640211,1.611956,1.744055,1.781887,0.740233,-0.400763,-0.360824,-0.637872,-1.423766,-2.15765,-1.527985,-0.618641,-0.191933,-0.898669,-1.498179,-1.987504,-1.572821,-0.968971,2
-0.830943,-0.455322,0.274701,1.057414,1.57432,1.77005,1.624546,1.097258,0.35483,-0.231261,-0.922542,-0.440556,0.433641,1.445247,1.996881,1.804061,1.815757,1.857104,0.747056,-0.284717,-0.651496,-0.672098,-1.19624,-1.803952,-1.618675,-1.240267,-0.809154,-0.910106,-1.372043,-1.731945,-1.589133,-1.092415,2
-1.024332,-1.130991,-0.245858,0.660464,1.689074,2.659329,2.689664,1.964658,1.218542,0.198222,-0.775185,-1.320739,-0.652532,0.279199,1.213473,1.135244,1.199218,1.501755,0.534164,-0.488246,-0.088048,-0.588706,-1.256973,-1.794699,-1.302167,-0.603847,0.000801,-0.641223,-1.398326,-1.773454,-1.286561,-0.571917,1
-1.189349,-0.672751,0.346992,1.280569,1.756032,1.682825,1.243983,0.628008,-0.144976,-1.016342,-1.052491,-0.17875,0.856824,1.855256,1.954385,1.84616,2.165099,1.464734,0.286422,-0.679005,-0.456543,-1.070587,-1.551891,-1.769848,-1.294014,-0.600275,-0.177245,-0.152739,-1.063612,-1.828054,-1.670263,-0.798554,2
-0.960652,-0.355148,0.39359,0.992092,1.356566,1.159312,0.753799,-0.162271,-0.627815,-1.115756,-0.31337,0.764079,1.950927,2.448094,1.869362,1.309438,1.868668,1.918654,0.681139,-0.390354,-0.398289,-0.660714,-1.377089,-2.020621,-1.452184,-0.76082,-0.257432,-0.899533,-1.394438,-1.761264,-1.594965,-0.963004,1
-0.545884,-0.493213,0.4608,1.48768,1.716152,2.425812,2.136952,1.496711,0.630539,-0.243233,-0.6469,-0.193239,0.424331,1.205568,1.361077,0.949244,1.073862,1.362662,0.964636,0.071439,-1.030814,-1.291294,-1.498587,-1.599193,-1.353164,-1.305678,-1.214477,-1.182256,-1.506835,-1.503782,-1.270335,-0.88858,1
-0.705783,-0.573071,0.356889,1.168034,1.659417,1.556693,1.082472,0.511578,-0.194231,-0.940483,-0.567807,0.228538,1.306975,1.7641,1.578283,1.694321,1.849646,1.902246,0.857174,-0.178711,-0.24511,-0.480551,-1.485767,-1.747223,-1.686638,-1.374333,-0.570575,-0.690804,-1.45262,-2.063083,-1.657023,-0.902555,2
-0.723146,-0.229851,0.697683,1.379303,1.587178,1.616838,1.238003,0.871809,0.319559,-0.443928,-0.891375,-0.371579,0.612456,1.61462,1.617828,1.595754,1.748257,1.880759,0.859057,-0.204154,-0.228796,-0.843219,-1.539728,-2.132402,-1.66778,-0.983595,-0.400714,-1.087547,-1.732038,-1.965038,-1.435178,-0.759038,2
-1.070523,-0.613712,0.257492,1.185617,1.680368,1.903472,1.449797,0.804863,-0.069074,-0.958262,-1.116664,-0.248324,0.734499,1.711012,1.887331,1.970587,1.966155,1.398744,0.301499,-0.717061,-0.158257,-0.395774,-1.256186,-1.962395,-1.50629,-0.818579,-0.200028,-0.579607,-1.471258,-1.914301,-1.501797,-0.693344,2
-1.047351,-0.453585,0.401052,1.144088,1.648477,1.818315,1.469528,0.902755,0.218839,-0.717956,-1.050332,-0.320343,0.709609,1.716097,1.697881,1.848742,1.833127,1.693172,0.579159,-0.520454,-0.381139,-0.656207,-1.407132,-2.01861,-1.594275,-0.860359,-0.105375,-0.660707,-1.322806,-1.882728,-1.699186,-0.982296,2
-1.065494,-0.677953,0.316473,1.213441,1.653478,1.78809,1.244945,0.60226,-0.456913,-1.291493,-0.785185,0.103312,1.064988,1.834226,1.789915,1.842166,1.868849,1.660046,0.60094,-0.416715,-0.581812,-0.332316,-0.906651,-1.675069,-1.831805,-1.118546,-0.360116,-0.344067,-0.978461,-1.68247,-1.88891,-1.189152,2
-1.029532,-0.517077,0.084985,0.675932,1.489007,1.661097,1.244269,0.314354,-0.677308,-0.929806,-1.087253,0.09093,1.334061,2.287919,1.930935,1.105655,1.652219,2.213549,1.006485,-0.287845,-0.145081,-0.523476,-1.216919,-2.020097,-1.575173,-0.775035,-0.194349,-0.757226,-1.579412,-1.897183,-1.241565,-0.63706,1
-1.096549,-0.631339,0.302409,1.109221,1.731448,1.819995,1.406852,0.703631,-0.167251,-1.110215,-1.039439,-0.187761,0.808835,1.746573,1.835594,1.95214,1.978774,1.580644,0.503435,-0.589207,-0.135052,-0.523379,-1.42107,-2.009729,-1.579488,-0.805916,-0.200866,-0.636915,-1.428268,-1.811094,-1.427059,-0.678955,2
-1.008617,-0.419586,0.051038,0.793458,1.516117,1.937375,1.688591,1.180055,0.371626,-0.651698,-1.096298,-0.724144,0.250316,1.215992,2.0819,1.821125,1.985313,1.846656,0.771496,-0.419572,-0.231266,-0.647091,-1.370569,-1.938976,-1.447394,-0.705091,-0.417705,-0.934371,-1.505699,-1.814472,-1.396576,-0.781932,2
-1.24003,-0.668035,0.3828,1.361437,1.864489,1.755182,0.979571,0.097884,-0.816713,-1.227245,-0.880901,0.169155,1.242783,1.876215,1.891136,1.928477,2.07441,1.370943,0.272792,-0.695445,-0.223767,-0.175456,-1.007933,-1.723116,-1.747554,-0.888684,-0.134583,-0.481161,-1.191164,-1.77433,-1.520073,-0.871084,1
-1.126682,-0.658884,0.023403,0.891429,1.707596,2.024745,1.544233,0.891824,-0.048567,-0.927912,-1.211548,-0.456427,0.606299,1.733547,1.725784,1.771359,2.00462,1.599459,0.497959,-0.730308,-0.209768,-0.369288,-1.313192,-1.932989,-1.525667,-0.701542,0.016922,-0.483476,-1.30918,-1.928625,-1.484008,-0.621114,2
-1.037522,-0.540841,0.496432,1.048397,1.721545,1.699165,1.182941,0.391033,-0.557008,-1.14106,-0.738905,0.229711,1.300503,1.830353,1.791383,1.930952,2.221669,1.231669,0.341123,-0.6239,-0.197343,-0.476659,-1.420915,-2.035505,-1.619217,-0.771979,-0.109436,-0.824777,-1.521163,-1.936014,-1.335297,-0.529335,2
-0.742745,-0.509727,0.398407,0.96209,1.201536,1.452168,1.130557,-0.026928,-0.626155,-0.515559,-0.483229,0.495682,1.659856,2.79477,2.641412,1.692338,0.933757,0.545279,0.689048,-0.384241,-0.217382,-0.735214,-1.450306,-2.152747,-1.551549,-0.728871,-0.134991,-0.835771,-1.510576,-1.89413,-1.374847,-0.721929,1
-1.00748,-0.590558,0.396096,1.157237,1.830962,1.573136,1.729208,1.099027,0.268118,-0.717389,-1.096512,-0.740883,0.277236,1.273465,1.697149,1.603844,1.73029,1.820646,0.735835,-0.37948,-0.016015,-0.586021,-1.467288,-2.345826,-1.493717,-0.413181,0.089983,-0.577743,-1.619667,-2.16832,-1.482998,-0.579154,2
-1.111672,-0.601223,0.444829,1.234297,1.571592,1.296308,0.966446,0.329726,-0.817948,-1.263449,-0.8083,0.270598,1.456036,1.917096,1.606156,1.536055,1.813486,1.659538,0.498767,-0.648738,0.304855,-0.385705,-1.42815,-2.305907,-1.502974,-0.327392,0.292896,-0.541398,-1.68159,-2.239028,-1.389014,-0.146192,2
