@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute target {1,2}

@data
-0.897871,-0.883304,-0.881769,-0.880124,-0.880311,-0.880416,-0.87987,-0.8823,-0.883211,-0.882956,-0.888067,-0.885531,-0.871126,-0.79095,-0.638535,-0.410114,-0.161185,0.089999,0.302599,0.464909,0.579094,0.650278,0.68089,0.697286,0.693402,0.701677,0.689935,0.692723,0.685025,0.690342,0.685457,0.684576,0.684663,0.680655,0.682742,0.682937,0.686717,0.685854,0.68732,0.684098,0.680258,0.682706,0.680958,0.683257,0.681669,0.684355,0.679668,0.678826,0.678742,0.680873,0.678332,0.681636,0.678314,0.679243,0.67938,0.678292,0.680278,0.678784,0.678928,0.681756,0.686218,0.690835,0.695975,0.694329,0.692248,0.684276,0.662283,0.617766,0.576271,0.54112,0.49112,0.43854,0.353501,0.250871,0.098946,-0.067418,-0.262169,-0.437984,-0.592291,-0.705755,-0.781147,-0.825973,-0.832993,-0.837529,-0.835475,-0.832855,-0.8221,-0.810068,-0.80571,-0.803312,-0.799045,-0.794373,-0.79172,-0.787189,-0.781134,-0.778423,-0.77849,-0.774754,-0.776057,-0.776892,-0.778738,-0.780335,-0.779647,-0.779097,-0.779909,-0.777507,2
-0.830621,-0.827118,-0.826593,-0.825735,-0.826125,-0.823658,-0.825193,-0.82469,-0.824958,-0.825363,-0.823591,-0.825073,-0.824881,-0.825127,-0.825373,-0.825463,-0.816318,-0.782781,-0.704811,-0.562718,-0.347785,-0.114854,0.127964,0.324786,0.490393,0.606621,0.666497,0.700361,0.702178,0.689336,0.691936,0.679379,0.694323,0.695458,0.698463,0.69851,0.704426,0.707932,0.709248,0.71163,0.712054,0.708004,0.708152,0.706478,0.70768,0.706993,0.70464,0.702829,0.698144,0.701966,0.700303,0.699681,0.697681,0.695795,0.696326,0.694683,0.695268,0.693735,0.696908,0.694671,0.690104,0.690482,0.691154,0.693809,0.689765,0.690414,0.68918,0.691356,0.678149,0.671306,0.654495,0.631976,0.608561,0.570102,0.525048,0.454305,0.370323,0.249151,0.097271,-0.082464,-0.288881,-0.48836,-0.657968,-0.77678,-0.811927,-0.822052,-0.825757,-0.826989,-0.818592,-0.806468,-0.796983,-0.78529,-0.783353,-0.784055,-0.789591,-0.79054,-0.790177,-0.790111,-0.789687,-0.789653,-0.787768,-0.786458,-0.787248,-0.787995,-0.786611,-0.787798,2
-0.402611,-0.414626,-0.413473,-0.412217,-0.410838,-0.410257,-0.408372,-0.408225,-0.405434,-0.404039,-0.403782,-0.405997,-0.408521,-0.407046,-0.407566,-0.410149,-0.409367,-0.407847,-0.409506,-0.410213,-0.407788,-0.403126,-0.388778,-0.364534,-0.360445,-0.36082,-0.37591,-0.393367,-0.392714,-0.373344,-0.356612,-0.346408,-0.334671,-0.288746,-0.195035,-0.103109,0.143442,0.370777,0.618787,0.894067,1.153846,1.343707,1.398958,1.420249,1.418315,1.419019,1.419655,1.413342,1.412434,1.403124,1.399717,1.392017,1.386583,1.372575,1.371494,1.351887,1.308611,1.240137,1.133792,0.991521,0.851388,0.686208,0.530433,0.379306,0.237079,0.104981,-0.038258,-0.137609,-0.236431,-0.299496,-0.349481,-0.385852,-0.397062,-0.416965,-0.417418,-0.416698,-0.419426,-0.420118,-0.420314,-0.418541,-0.419517,-0.411062,-0.404725,-0.415589,-0.434534,-0.468174,-0.501368,-0.523472,-0.529332,-0.535973,-0.549159,-0.554837,-0.556915,-0.554366,-0.550859,-0.546375,-0.543957,-0.540083,-0.534059,-0.526054,-0.52025,-0.513964,-0.511527,-0.509746,-0.510194,-0.512198,1
-0.49651,-0.503869,-0.513104,-0.521378,-0.525584,-0.526485,-0.530383,-0.530227,-0.530464,-0.531451,-0.5304,-0.529241,-0.527573,-0.52227,-0.513397,-0.506862,-0.495168,-0.489652,-0.482799,-0.481369,-0.480328,-0.480636,-0.482081,-0.485246,-0.474169,-0.433259,-0.401451,-0.39295,-0.396847,-0.411274,-0.388594,-0.344153,-0.316646,-0.273294,-0.19359,-0.082259,0.212352,0.22406,0.478299,0.720986,0.899733,1.114849,1.242729,1.317233,1.324541,1.332671,1.336608,1.341003,1.339323,1.342353,1.341434,1.344452,1.349364,1.351088,1.350414,1.350543,1.346599,1.331716,1.29665,1.209608,1.090733,0.943352,0.776062,0.614355,0.46059,0.324047,0.17016,0.026611,-0.093707,-0.190749,-0.261642,-0.306033,-0.331511,-0.34511,-0.357859,-0.369339,-0.372877,-0.370649,-0.36215,-0.350151,-0.329503,-0.3193,-0.330064,-0.354412,-0.393472,-0.433753,-0.471351,-0.493996,-0.505017,-0.5073,-0.508801,-0.50726,-0.495605,-0.476679,-0.466986,-0.466171,-0.472389,-0.482153,-0.489237,-0.487934,-0.487765,-0.480923,-0.477382,-0.475529,-0.477932,-0.476865,1
-0.519089,-0.530452,-0.534712,-0.536875,-0.538149,-0.541153,-0.543245,-0.546521,-0.548098,-0.549658,-0.550346,-0.551396,-0.554201,-0.552917,-0.553681,-0.553071,-0.553175,-0.552823,-0.552803,-0.55277,-0.551013,-0.551341,-0.548026,-0.526534,-0.488758,-0.454774,-0.4468,-0.455005,-0.471071,-0.4721,-0.453909,-0.435474,-0.401252,-0.343844,-0.26009,-0.08912,0.192386,0.311733,0.504404,0.730337,0.914685,1.062164,1.134653,1.152948,1.158932,1.159576,1.163083,1.169477,1.172142,1.170109,1.171992,1.182764,1.181102,1.185866,1.186919,1.190298,1.198596,1.201406,1.212379,1.211165,1.198952,1.176843,1.14247,1.089142,0.98715,0.859266,0.703718,0.540383,0.383837,0.223618,0.103083,-0.01459,-0.120301,-0.188977,-0.255937,-0.30998,-0.340526,-0.3631,-0.378324,-0.396025,-0.401816,-0.401128,-0.399451,-0.389397,-0.382256,-0.379849,-0.38382,-0.410053,-0.44392,-0.473847,-0.506969,-0.530481,-0.542309,-0.551501,-0.556027,-0.557802,-0.559464,-0.559865,-0.560902,-0.560624,-0.563691,-0.572066,-0.584263,-0.59835,-0.608887,-0.616835,1
-0.505113,-0.507361,-0.509053,-0.510763,-0.51128,-0.511724,-0.511608,-0.511992,-0.512353,-0.512794,-0.514023,-0.513734,-0.514136,-0.515546,-0.516875,-0.515341,-0.515419,-0.516899,-0.515445,-0.515879,-0.516059,-0.516055,-0.516416,-0.51452,-0.499993,-0.466688,-0.443099,-0.448107,-0.46652,-0.479529,-0.477824,-0.466746,-0.462899,-0.423687,-0.327007,-0.142596,0.100401,0.369045,0.629936,0.860349,1.056622,1.192411,1.222135,1.230098,1.22449,1.230669,1.229948,1.233503,1.232243,1.239852,1.236812,1.235986,1.236943,1.232296,1.232326,1.230864,1.222452,1.223811,1.21765,1.213082,1.189152,1.138237,1.051626,0.930125,0.774683,0.611965,0.456455,0.308533,0.162107,0.006153,-0.124906,-0.246474,-0.345057,-0.399465,-0.435287,-0.443025,-0.447334,-0.444413,-0.440488,-0.435775,-0.434021,-0.414535,-0.375244,-0.326518,-0.270711,-0.24294,-0.253896,-0.314236,-0.395762,-0.474051,-0.52529,-0.545552,-0.548671,-0.542417,-0.534107,-0.529962,-0.522067,-0.51253,-0.50139,-0.498484,-0.498386,-0.49992,-0.502511,-0.502996,-0.504209,-0.505246,1
-0.524493,-0.526688,-0.523955,-0.519109,-0.515853,-0.513558,-0.508682,-0.501573,-0.505012,-0.504795,-0.506295,-0.507525,-0.512798,-0.519614,-0.520854,-0.519126,-0.522684,-0.523021,-0.524107,-0.519577,-0.520916,-0.520859,-0.509718,-0.501111,-0.474376,-0.447679,-0.426256,-0.393091,-0.410989,-0.419152,-0.416861,-0.394918,-0.375989,-0.3601,-0.343371,-0.319858,-0.268302,-0.096486,0.106514,0.342446,0.531447,0.727973,0.925145,1.09851,1.215944,1.245778,1.254757,1.259463,1.262105,1.266754,1.264168,1.257064,1.251987,1.242791,1.242688,1.243396,1.233094,1.233603,1.2283,1.221735,1.207552,1.190488,1.168773,1.11335,1.047196,0.940074,0.818061,0.662079,0.515727,0.358738,0.227041,0.069755,-0.070039,-0.191935,-0.296893,-0.371059,-0.414473,-0.423533,-0.432681,-0.427911,-0.424431,-0.419651,-0.41466,-0.413336,-0.406005,-0.391698,-0.37365,-0.35886,-0.377413,-0.412098,-0.453964,-0.490384,-0.534981,-0.558966,-0.573321,-0.577096,-0.576792,-0.582656,-0.575495,-0.567216,-0.562334,-0.556581,-0.555783,-0.556521,-0.557287,-0.555444,1
-0.727736,-0.718053,-0.717125,-0.713966,-0.710752,-0.708291,-0.707264,-0.703622,-0.702996,-0.701595,-0.703461,-0.687202,-0.635981,-0.568483,-0.527862,-0.503669,-0.507585,-0.499969,-0.474928,-0.455901,-0.436497,-0.421534,-0.431074,-0.41904,-0.404545,-0.363611,-0.260585,-0.109278,0.103084,0.272324,0.414468,0.536878,0.658247,0.763756,0.851839,0.919197,0.956479,0.977642,0.979854,0.988811,0.993796,0.991631,0.994964,0.994533,0.996877,0.995009,1.00078,0.996908,0.994066,0.994817,0.996323,0.999666,0.996024,1.000353,0.999762,0.996973,0.998394,0.99951,0.994105,0.985633,0.977627,0.970975,0.933251,0.866207,0.789161,0.672969,0.554577,0.421775,0.27714,0.13922,0.001099,-0.13441,-0.243783,-0.367781,-0.432317,-0.471407,-0.486246,-0.487058,-0.493055,-0.489406,-0.487067,-0.488458,-0.491269,-0.496677,-0.4958,-0.498217,-0.500693,-0.500284,-0.509279,-0.530562,-0.591624,-0.673867,-0.72661,-0.731381,-0.713364,-0.699985,-0.683626,-0.670592,-0.667025,-0.664641,-0.665229,-0.668109,-0.667762,-0.666154,-0.664841,-0.665515,1
-0.468273,-0.471284,-0.475658,-0.457578,-0.452207,-0.447488,-0.43755,-0.428191,-0.417516,-0.410753,-0.404788,-0.404068,-0.404369,-0.404096,-0.405757,-0.408032,-0.411171,-0.412381,-0.414665,-0.417022,-0.416512,-0.417503,-0.417963,-0.418432,-0.417593,-0.415562,-0.414804,-0.414874,-0.414825,-0.415335,-0.396159,-0.32663,-0.189764,0.017791,0.268885,0.361149,0.516691,0.662713,0.835947,1.011693,1.149935,1.208573,1.24854,1.249234,1.252545,1.252198,1.255947,1.258714,1.257277,1.257915,1.251544,1.244681,1.239567,1.232326,1.231678,1.226001,1.219103,1.205315,1.190939,1.155018,1.073245,0.940035,0.778558,0.629115,0.501248,0.398719,0.296722,0.180186,0.030894,-0.117675,-0.243202,-0.361138,-0.466427,-0.544181,-0.603593,-0.631162,-0.636699,-0.623023,-0.597038,-0.572973,-0.560715,-0.554451,-0.551924,-0.554212,-0.559554,-0.56161,-0.560914,-0.557071,-0.547099,-0.542054,-0.538968,-0.537772,-0.536577,-0.536524,-0.535136,-0.535791,-0.533655,-0.534326,-0.533393,-0.530828,-0.532313,-0.532241,-0.531773,-0.529477,-0.521529,-0.514821,2
-0.571279,-0.557021,-0.551218,-0.546978,-0.543666,-0.538896,-0.534588,-0.531606,-0.526833,-0.526525,-0.524099,-0.524194,-0.523452,-0.522639,-0.517,-0.504432,-0.49266,-0.483371,-0.47133,-0.462879,-0.458332,-0.456722,-0.45536,-0.450839,-0.441162,-0.438948,-0.450164,-0.460355,-0.475206,-0.474658,-0.448975,-0.425267,-0.399736,-0.349573,-0.261434,-0.174841,0.013425,0.262456,0.368561,0.707612,0.892824,1.095544,1.249978,1.302845,1.317539,1.329516,1.334887,1.33321,1.336271,1.330713,1.330444,1.332871,1.332891,1.329772,1.32988,1.327319,1.323968,1.313884,1.296808,1.248194,1.147802,1.028608,0.898586,0.743397,0.577367,0.403029,0.25057,0.118642,-0.001595,-0.106622,-0.180576,-0.255122,-0.301046,-0.322923,-0.337651,-0.345964,-0.354362,-0.364346,-0.369044,-0.355427,-0.339596,-0.325968,-0.322462,-0.320729,-0.349212,-0.399295,-0.44463,-0.476555,-0.490954,-0.501031,-0.506915,-0.507909,-0.508079,-0.507952,-0.50795,-0.50456,-0.5045,-0.494453,-0.487403,-0.480473,-0.477807,-0.477745,-0.476595,-0.478159,-0.474683,-0.472884,1
-0.99526,-1.00023,-1.000804,-1.004105,-1.004244,-1.002279,-1.00279,-1.004627,-1.005114,-1.005927,-1.007869,-1.008841,-1.00817,-1.010081,-1.004837,-0.907473,-0.760539,-0.537814,-0.278081,-0.022177,0.204848,0.347819,0.455307,0.501667,0.52031,0.531158,0.535496,0.547586,0.54705,0.531851,0.54265,0.539645,0.536635,0.535546,0.549754,0.543533,0.549291,0.547767,0.543535,0.546341,0.543551,0.541701,0.539799,0.544688,0.546371,0.545764,0.546702,0.544243,0.540239,0.540056,0.539561,0.539268,0.534335,0.536391,0.536305,0.537237,0.540291,0.537947,0.535401,0.535782,0.541461,0.529105,0.52441,0.529104,0.532504,0.529901,0.527547,0.529129,0.532795,0.535138,0.530829,0.529566,0.528559,0.534719,0.525246,0.530061,0.535675,0.532041,0.547069,0.542344,0.530674,0.501441,0.456034,0.404705,0.357623,0.28519,0.20308,0.095001,-0.043777,-0.229631,-0.472212,-0.726731,-0.94737,-1.106686,-1.172154,-1.206027,-1.207617,-1.196095,-1.164855,-1.128224,-1.089227,-1.051162,-1.03798,-1.031931,-1.029495,-1.031932,2
-0.530935,-0.53048,-0.52742,-0.525066,-0.521793,-0.516009,-0.515683,-0.515063,-0.512041,-0.509522,-0.509799,-0.507904,-0.503026,-0.498309,-0.493351,-0.491485,-0.490138,-0.487542,-0.48664,-0.485759,-0.48782,-0.486725,-0.48707,-0.480585,-0.458064,-0.426588,-0.409781,-0.413126,-0.420979,-0.430109,-0.435434,-0.417142,-0.397313,-0.396248,-0.379137,-0.350169,-0.300735,-0.229261,-0.090477,0.090636,0.316515,0.563713,0.823726,1.041614,1.195466,1.229307,1.246642,1.260265,1.266831,1.267532,1.269881,1.270182,1.268163,1.262537,1.263041,1.257117,1.250415,1.243055,1.2326,1.223645,1.219766,1.209222,1.197614,1.164232,1.113342,1.020639,0.878363,0.725724,0.573513,0.410745,0.262389,0.136387,-0.002283,-0.100343,-0.195424,-0.276239,-0.326023,-0.362839,-0.387797,-0.389554,-0.391418,-0.398128,-0.403291,-0.402182,-0.402475,-0.399767,-0.40069,-0.418651,-0.445579,-0.48609,-0.528091,-0.557467,-0.570417,-0.573275,-0.571667,-0.572496,-0.573673,-0.569733,-0.564552,-0.557702,-0.550381,-0.544424,-0.54408,-0.543811,-0.544594,-0.544958,1
-0.494525,-0.50329,-0.505222,-0.505505,-0.506596,-0.50939,-0.512822,-0.515427,-0.517719,-0.518221,-0.517292,-0.516235,-0.513136,-0.509225,-0.505011,-0.50118,-0.499023,-0.498178,-0.497812,-0.497245,-0.496636,-0.495662,-0.492353,-0.48698,-0.473106,-0.439083,-0.4078,-0.405737,-0.424386,-0.448124,-0.449465,-0.423037,-0.395948,-0.385164,-0.355146,-0.300304,-0.17997,-0.022802,0.163332,0.34699,0.533863,0.732168,0.945149,1.117122,1.224723,1.254827,1.262329,1.267178,1.270477,1.272949,1.274521,1.279948,1.287146,1.289903,1.290271,1.292654,1.293432,1.294199,1.294814,1.28954,1.277351,1.239493,1.171577,1.074261,0.947025,0.799857,0.644754,0.503256,0.363794,0.219844,0.067847,-0.064458,-0.188141,-0.283817,-0.342135,-0.374096,-0.380508,-0.375587,-0.363374,-0.35728,-0.357363,-0.366262,-0.37343,-0.375853,-0.369168,-0.365698,-0.378582,-0.410224,-0.44422,-0.486317,-0.520857,-0.545187,-0.554467,-0.556483,-0.557218,-0.558238,-0.555858,-0.550147,-0.542957,-0.537932,-0.535097,-0.535208,-0.538088,-0.539704,-0.539354,-0.538523,1
-0.893335,-0.905504,-0.90756,-0.898827,-0.90522,-0.908923,-0.912063,-0.908165,-0.90574,-0.913377,-0.900405,-0.910445,-0.911299,-0.900254,-0.902271,-0.906852,-0.908788,-0.91328,-0.846543,-0.727222,-0.545262,-0.237467,0.039444,0.279229,0.468183,0.507511,0.534499,0.634729,0.648353,0.692651,0.64152,0.646548,0.580303,0.530641,0.594878,0.632618,0.606877,0.606733,0.543459,0.665421,0.633835,0.60459,0.589015,0.560477,0.605096,0.602049,0.626911,0.591516,0.630824,0.620904,0.622607,0.591612,0.591301,0.584035,0.590725,0.559544,0.603446,0.574751,0.552647,0.582187,0.599248,0.57293,0.572619,0.608815,0.594733,0.619658,0.599557,0.612783,0.571432,0.582142,0.589963,0.576606,0.568862,0.56438,0.543716,0.572049,0.573392,0.562542,0.583031,0.58298,0.477869,0.355132,0.357737,0.268422,0.226856,0.111297,0.037377,-0.121003,-0.213282,-0.450443,-0.689004,-0.829252,-0.976131,-1.066617,-1.097438,-1.103443,-1.09077,-1.05719,-1.019614,-0.99057,-0.977686,-0.976655,-0.978098,-0.992062,-0.973413,-0.986322,2
-0.812306,-0.829141,-0.835591,-0.839171,-0.840498,-0.839865,-0.840645,-0.841971,-0.840927,-0.841873,-0.841364,-0.8435,-0.844738,-0.836902,-0.784958,-0.720119,-0.658275,-0.635581,-0.625575,-0.624368,-0.605449,-0.578894,-0.56639,-0.55743,-0.529633,-0.460353,-0.311314,-0.136266,0.042955,0.192684,0.327395,0.438877,0.52233,0.590672,0.641751,0.694262,0.735314,0.75883,0.772126,0.775011,0.777582,0.780272,0.780431,0.778443,0.777066,0.779303,0.776438,0.773677,0.77581,0.770718,0.771177,0.776762,0.774252,0.777987,0.777844,0.779318,0.779158,0.776815,0.77721,0.777979,0.779249,0.781634,0.782214,0.784844,0.780513,0.784233,0.784507,0.785768,0.78262,0.782271,0.778066,0.778233,0.771324,0.754948,0.719452,0.659424,0.576315,0.468516,0.338065,0.189367,0.035546,-0.117505,-0.257543,-0.376149,-0.478512,-0.55037,-0.613193,-0.654964,-0.675612,-0.683628,-0.680632,-0.681273,-0.679343,-0.679465,-0.681801,-0.683617,-0.690813,-0.693455,-0.701096,-0.710762,-0.723507,-0.742215,-0.787287,-0.875178,-0.966688,-1.019859,1
-0.869544,-0.867304,-0.866505,-0.867843,-0.86766,-0.868549,-0.867273,-0.869527,-0.869028,-0.869414,-0.869626,-0.869356,-0.869225,-0.868806,-0.868835,-0.870062,-0.853007,-0.7855,-0.64187,-0.408496,-0.146406,0.115896,0.336058,0.490825,0.591306,0.63112,0.64311,0.641584,0.640859,0.644298,0.648798,0.647021,0.654093,0.653506,0.666662,0.660233,0.662761,0.664624,0.666681,0.666846,0.658019,0.662957,0.663178,0.663079,0.659552,0.654796,0.656861,0.652202,0.653222,0.659483,0.653367,0.656922,0.65496,0.650672,0.65026,0.647945,0.646808,0.649317,0.649378,0.648542,0.650439,0.65325,0.653239,0.64907,0.651083,0.65286,0.650257,0.653413,0.640678,0.64355,0.63853,0.638531,0.623261,0.606378,0.594552,0.557692,0.514069,0.445982,0.336863,0.212377,0.046438,-0.124857,-0.297333,-0.45739,-0.598375,-0.715498,-0.795027,-0.858961,-0.891414,-0.905191,-0.902208,-0.892405,-0.877272,-0.869967,-0.861159,-0.857758,-0.853215,-0.850687,-0.85069,-0.849111,-0.850152,-0.848331,-0.847602,-0.848689,-0.846975,-0.846212,2
-0.444863,-0.457052,-0.458755,-0.461318,-0.461668,-0.463578,-0.4618,-0.464488,-0.462663,-0.463184,-0.462894,-0.462821,-0.463682,-0.463658,-0.464031,-0.464792,-0.466821,-0.464597,-0.467149,-0.469964,-0.46685,-0.467551,-0.468928,-0.467955,-0.468803,-0.467647,-0.4669,-0.467961,-0.468038,-0.470179,-0.468243,-0.471136,-0.475295,-0.429092,-0.305122,-0.081402,0.172426,0.392251,0.564812,0.717958,0.863477,1.014734,1.114264,1.16349,1.169084,1.177031,1.188228,1.196723,1.200363,1.212296,1.218105,1.225701,1.225485,1.227964,1.22773,1.22646,1.227919,1.225678,1.219548,1.213553,1.205484,1.18509,1.135688,1.012188,0.848544,0.686629,0.550786,0.450968,0.379303,0.297063,0.203086,0.090357,-0.036736,-0.179531,-0.309733,-0.41213,-0.50211,-0.581142,-0.601372,-0.594559,-0.568497,-0.540501,-0.527853,-0.521199,-0.515411,-0.511341,-0.507516,-0.503954,-0.503719,-0.508035,-0.520235,-0.535149,-0.545257,-0.554655,-0.556466,-0.55743,-0.557013,-0.55648,-0.556384,-0.555893,-0.556671,-0.557329,-0.557605,-0.559196,-0.558843,-0.559643,2
-0.435099,-0.438281,-0.439117,-0.442023,-0.443015,-0.443769,-0.444833,-0.444935,-0.443063,-0.44353,-0.444889,-0.444438,-0.445319,-0.444546,-0.444767,-0.44431,-0.44388,-0.443369,-0.442187,-0.437375,-0.43639,-0.425505,-0.397819,-0.355482,-0.32255,-0.311778,-0.324348,-0.33508,-0.322954,-0.290469,-0.254696,-0.214795,-0.152176,-0.076119,-0.053865,0.235045,0.372858,0.616623,0.915453,1.170621,1.378398,1.480514,1.521076,1.529285,1.530181,1.536821,1.544846,1.535376,1.522115,1.514627,1.503033,1.485662,1.453233,1.373063,1.361152,1.237481,1.061275,0.874575,0.67319,0.483467,0.312648,0.160066,0.031788,-0.091002,-0.189744,-0.262386,-0.288439,-0.313324,-0.324279,-0.333163,-0.341291,-0.344473,-0.344494,-0.344486,-0.355192,-0.351024,-0.350623,-0.356801,-0.373632,-0.396109,-0.423705,-0.446512,-0.460245,-0.465302,-0.467183,-0.467378,-0.468271,-0.46789,-0.464305,-0.460519,-0.456711,-0.457261,-0.456568,-0.457471,-0.457522,-0.458145,-0.458354,-0.458218,-0.45833,-0.45983,-0.458948,-0.459384,-0.45899,-0.459377,-0.460233,-0.460586,1
-0.405248,-0.423295,-0.427177,-0.427272,-0.429843,-0.429564,-0.429877,-0.428991,-0.429439,-0.428189,-0.427791,-0.428696,-0.427414,-0.427088,-0.425067,-0.421088,-0.415569,-0.410445,-0.39876,-0.395334,-0.393269,-0.389136,-0.387316,-0.386262,-0.38339,-0.384074,-0.383812,-0.383073,-0.384207,-0.385453,-0.387599,-0.392064,-0.394413,-0.389496,-0.346787,-0.241048,-0.061889,0.247836,0.376383,0.486494,0.603103,0.727487,0.881598,1.030771,1.111558,1.142076,1.156441,1.162066,1.16574,1.174751,1.17741,1.184136,1.18706,1.187278,1.187621,1.190432,1.190446,1.194084,1.193508,1.190495,1.192139,1.191106,1.183908,1.157197,1.114454,1.033101,0.89923,0.763121,0.639316,0.535604,0.430136,0.306148,0.128635,-0.134414,-0.346119,-0.513356,-0.613932,-0.655993,-0.663876,-0.657413,-0.647761,-0.636099,-0.628646,-0.626292,-0.622997,-0.621188,-0.616414,-0.609506,-0.599167,-0.594361,-0.591627,-0.591546,-0.589277,-0.58961,-0.589624,-0.590444,-0.5913,-0.593014,-0.593242,-0.59291,-0.589628,-0.586145,-0.584633,-0.583337,-0.582742,-0.586821,2
-0.463856,-0.460204,-0.459344,-0.456093,-0.451982,-0.452573,-0.446899,-0.444279,-0.439189,-0.438727,-0.439244,-0.437403,-0.433094,-0.433078,-0.432564,-0.432135,-0.43258,-0.431738,-0.431525,-0.433657,-0.431226,-0.430873,-0.43012,-0.429819,-0.430536,-0.431292,-0.434095,-0.437576,-0.442015,-0.446848,-0.457655,-0.473833,-0.476224,-0.440318,-0.380282,-0.945504,0.996851,-0.216946,0.56182,0.775417,0.936794,1.077878,1.186456,1.237055,1.265761,1.269618,1.268333,1.278073,1.284081,1.297473,1.294656,1.290828,1.293433,1.288095,1.288255,1.292054,1.293059,1.281791,1.266579,1.230447,1.161742,1.056075,0.906299,0.743835,0.598774,0.477809,0.351262,0.2669,0.161114,0.003911,-0.137795,-0.227102,-0.344008,-0.456411,-0.527536,-0.574361,-0.589784,-0.589972,-0.570802,-0.545996,-0.519945,-0.506447,-0.500555,-0.500147,-0.500139,-0.496194,-0.486236,-0.469033,-0.448456,-0.424632,-0.408461,-0.40011,-0.391851,-0.390836,-0.392406,-0.411512,-0.427614,-0.44546,-0.456293,-0.460245,-0.463944,-0.464432,-0.466565,-0.466766,-0.467416,-0.467739,2
-0.408146,-0.613568,-0.746546,-0.834253,-0.885986,-0.899795,-0.899593,-0.886273,-0.870738,-0.859413,-0.851133,-0.849067,-0.849905,-0.850627,-0.851118,-0.85051,-0.851871,-0.850809,-0.851299,-0.851274,-0.837927,-0.765041,-0.620869,-0.398828,-0.143462,0.108003,0.329836,0.48475,0.577701,0.629012,0.667068,0.679816,0.690773,0.691941,0.695746,0.697183,0.698728,0.702332,0.700257,0.70263,0.701137,0.70441,0.699873,0.70001,0.70004,0.699909,0.700469,0.702621,0.703265,0.696217,0.699273,0.702419,0.700976,0.703693,0.7025,0.700067,0.700621,0.69769,0.697199,0.698921,0.698111,0.698743,0.700177,0.697254,0.698882,0.700375,0.699223,0.698749,0.701049,0.708958,0.701638,0.702102,0.68656,0.682392,0.651732,0.619627,0.565001,0.502028,0.412348,0.311155,0.187735,0.040817,-0.110791,-0.270929,-0.422216,-0.548506,-0.652304,-0.733951,-0.7859,-0.80664,-0.805583,-0.800231,-0.797202,-0.791811,-0.787942,-0.785406,-0.786216,-0.784864,-0.783041,-0.783916,-0.781758,-0.781488,-0.782449,-0.784857,-0.790039,-0.795654,2
