@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute target {1,2,3}

@data
-0.050121,0.185753,0.433296,0.689442,0.899726,1.054292,1.146073,1.186691,1.187119,1.118234,0.987205,0.805141,0.567311,0.331445,0.109603,-0.113373,-0.313334,-0.476662,-0.580081,-0.618172,-0.578314,-0.460944,-0.292086,-0.080416,0.186806,0.452531,0.684879,0.881085,1.072403,1.209935,1.308632,1.372962,1.409841,1.433236,1.446213,1.425329,1.370554,1.256709,1.121458,0.947871,0.733966,0.47488,0.314697,0.1527,0.006905,-0.135516,-0.26393,-0.394071,-0.526866,-0.641324,-0.726038,-0.906058,-1.066273,-1.18003,-1.21233,-1.179777,-1.06392,-0.895553,-0.735312,-0.595807,-0.510332,-0.463852,-0.477676,-0.569042,-0.703929,-0.877229,-1.039559,-1.154204,-1.221901,-1.214604,-1.143477,-0.997974,2
0.073886,0.29808,0.510126,0.726373,0.907516,1.049199,1.143583,1.193571,1.193062,1.153402,1.073133,0.96127,0.81366,0.634658,0.441783,0.235644,0.027959,-0.162629,-0.326366,-0.436777,-0.48819,-0.484872,-0.4058,-0.270445,-0.069154,0.191288,0.458734,0.687476,0.89399,1.067447,1.205665,1.319173,1.403008,1.46107,1.462923,1.446354,1.411664,1.325294,1.204494,1.041393,0.827172,0.582102,0.406465,0.238319,0.059271,-0.111055,-0.255581,-0.395592,-0.51791,-0.635539,-0.750234,-0.934292,-1.091875,-1.19363,-1.233899,-1.242588,-1.18646,-1.083413,-0.968961,-0.845878,-0.755917,-0.717481,-0.740471,-0.805781,-0.898325,-1.023487,-1.145749,-1.218206,-1.249806,-1.238434,-1.154847,-1.01404,2
-0.088438,0.163462,0.403118,0.637187,0.833647,1.002222,1.138359,1.210394,1.213428,1.171086,1.079736,0.961305,0.799304,0.597,0.381632,0.129094,-0.103566,-0.312079,-0.476351,-0.5899,-0.64485,-0.631977,-0.534849,-0.359022,-0.104909,0.184327,0.464817,0.728529,0.948224,1.130973,1.274837,1.385501,1.466994,1.520213,1.500028,1.472018,1.395158,1.284908,1.141136,0.952485,0.713989,0.442634,0.25642,0.091269,-0.087128,-0.249701,-0.393183,-0.524852,-0.652526,-0.754911,-0.832012,-1.004074,-1.130944,-1.195129,-1.200286,-1.140925,-1.042985,-0.907494,-0.745972,-0.606609,-0.508804,-0.476616,-0.512915,-0.608239,-0.749247,-0.88984,-1.008014,-1.100442,-1.136658,-1.101677,-1.000512,-0.842557,2
-0.103829,0.135954,0.38844,0.62728,0.853111,1.02815,1.164074,1.25167,1.270522,1.226534,1.130914,0.988605,0.811536,0.589627,0.347369,0.099222,-0.138758,-0.337131,-0.482073,-0.57054,-0.595342,-0.560357,-0.448156,-0.264182,-0.030123,0.238079,0.504393,0.740967,0.95484,1.130162,1.275393,1.38496,1.456728,1.493058,1.497364,1.463458,1.393589,1.27823,1.126224,0.931869,0.699358,0.441153,0.258287,0.097471,-0.018177,-0.101428,-0.178688,-0.251654,-0.315194,-0.366386,-0.421602,-0.585352,-0.775194,-0.957261,-1.099219,-1.182097,-1.201395,-1.166139,-1.07479,-0.945032,-0.793172,-0.660337,-0.583011,-0.565397,-0.613318,-0.709053,-0.830962,-0.966914,-1.082036,-1.158047,-1.174531,-1.126391,3
-0.074421,0.153919,0.403278,0.623461,0.816874,0.952302,1.039359,1.076213,1.065363,1.009957,0.919347,0.76635,0.577038,0.347213,0.113331,-0.109656,-0.296336,-0.443687,-0.533008,-0.561779,-0.522023,-0.405363,-0.212497,0.045935,0.333731,0.60434,0.84704,1.042328,1.192453,1.299095,1.382687,1.43978,1.474625,1.477819,1.459133,1.410581,1.337704,1.233589,1.100845,0.913723,0.679639,0.400496,0.236656,0.090933,-0.050749,-0.194201,-0.324313,-0.445239,-0.561599,-0.669283,-0.764622,-0.956389,-1.11357,-1.208185,-1.215886,-1.167723,-1.05833,-0.916835,-0.763554,-0.622212,-0.533638,-0.522352,-0.569007,-0.681793,-0.824951,-0.989309,-1.118611,-1.201596,-1.215348,-1.165821,-1.039841,-0.87088,2
0.136879,0.347242,0.565823,0.762913,0.93398,1.062123,1.139744,1.180522,1.18889,1.165781,1.105809,1.017426,0.89814,0.746568,0.563462,0.366313,0.170064,-0.019023,-0.172675,-0.276008,-0.330906,-0.325753,-0.257915,-0.112474,0.102298,0.340961,0.582964,0.791383,0.975442,1.123595,1.236352,1.326053,1.370372,1.395163,1.384702,1.360706,1.321755,1.236933,1.114797,0.95024,0.735957,0.508851,0.284674,0.085685,-0.117562,-0.314887,-0.488529,-0.645997,-0.778914,-0.891528,-0.996023,-1.12205,-1.223145,-1.274828,-1.274332,-1.230327,-1.12991,-0.991572,-0.838631,-0.705406,-0.60492,-0.547471,-0.545867,-0.602487,-0.707854,-0.856402,-1.021342,-1.164089,-1.25709,-1.281966,-1.258766,-1.196942,3
-0.003524,0.203252,0.410076,0.617433,0.804064,0.952132,1.075617,1.149105,1.174684,1.150143,1.081652,0.981445,0.844102,0.662563,0.463303,0.251666,0.030759,-0.156084,-0.295762,-0.381981,-0.405546,-0.383237,-0.289304,-0.130709,0.091502,0.37593,0.649047,0.870029,1.053691,1.201561,1.323367,1.409224,1.4711,1.516626,1.518053,1.483238,1.434489,1.345102,1.214326,1.02975,0.815041,0.560267,0.338616,0.118275,-0.086043,-0.261923,-0.421418,-0.56623,-0.671898,-0.778398,-0.860436,-0.991933,-1.101745,-1.165218,-1.195501,-1.170871,-1.097997,-1.009402,-0.909108,-0.823472,-0.759804,-0.726606,-0.733248,-0.779362,-0.863433,-0.969931,-1.083486,-1.158387,-1.191543,-1.184157,-1.142638,-1.060644,2
-0.037975,0.204826,0.441625,0.665992,0.866593,1.032212,1.144703,1.18927,1.193966,1.154537,1.066174,0.944367,0.779739,0.575559,0.333087,0.079826,-0.151431,-0.346893,-0.481948,-0.551214,-0.556999,-0.493378,-0.351487,-0.139613,0.134158,0.427365,0.685159,0.895751,1.072763,1.212292,1.325446,1.395456,1.44865,1.473047,1.445895,1.401845,1.334569,1.2219,1.069787,0.867374,0.631545,0.353214,0.158053,-0.015756,-0.18825,-0.348462,-0.491895,-0.627112,-0.749205,-0.858508,-0.938584,-1.080669,-1.172553,-1.196654,-1.169453,-1.094321,-0.958603,-0.78179,-0.593279,-0.434992,-0.336978,-0.304418,-0.344877,-0.433801,-0.57146,-0.748406,-0.935685,-1.083664,-1.17386,-1.201783,-1.161335,-1.057218,3
-0.061031,0.158742,0.398969,0.615261,0.810034,1.007109,1.15176,1.240033,1.27859,1.255288,1.169694,1.032571,0.846807,0.643119,0.42244,0.19079,-0.053531,-0.261068,-0.428993,-0.515945,-0.540926,-0.480842,-0.369804,-0.195795,0.004884,0.229157,0.477157,0.696515,0.890789,1.04342,1.1651,1.260401,1.327835,1.415194,1.484108,1.469344,1.430561,1.351675,1.238269,1.073769,0.8636,0.607468,0.378997,0.189884,0.028271,-0.137285,-0.297549,-0.450134,-0.577219,-0.699302,-0.80543,-0.952595,-1.092035,-1.183327,-1.200374,-1.156761,-1.04678,-0.907148,-0.76149,-0.633626,-0.543537,-0.502209,-0.514558,-0.606058,-0.743282,-0.899921,-1.037789,-1.152817,-1.221553,-1.244562,-1.199657,-1.118345,1
0.016663,0.228054,0.439018,0.626511,0.797968,0.956974,1.066395,1.119718,1.117386,1.076959,0.998844,0.892211,0.757566,0.609438,0.430324,0.232299,0.037364,-0.132704,-0.265875,-0.34958,-0.376439,-0.341515,-0.249136,-0.081905,0.162101,0.432157,0.66315,0.851451,0.9979,1.12603,1.23096,1.321501,1.379168,1.394056,1.402849,1.402269,1.388793,1.339506,1.226357,1.064162,0.838068,0.577045,0.38878,0.183702,-0.012805,-0.194394,-0.361643,-0.517958,-0.674218,-0.816529,-0.928914,-1.086537,-1.201086,-1.257506,-1.264473,-1.206899,-1.094472,-0.926588,-0.760194,-0.620845,-0.538363,-0.515817,-0.54974,-0.636382,-0.778197,-0.94405,-1.115877,-1.235264,-1.300168,-1.307276,-1.248455,-1.138441,2
-0.13328,0.091124,0.327979,0.551932,0.741929,0.928891,1.077252,1.165638,1.21327,1.20094,1.133049,1.031357,0.881184,0.713513,0.500834,0.245725,-0.008906,-0.229715,-0.405107,-0.521586,-0.586428,-0.587499,-0.509848,-0.355536,-0.117638,0.174071,0.452676,0.722807,0.948207,1.130437,1.272055,1.380498,1.466319,1.540665,1.55589,1.524848,1.444109,1.33228,1.182115,0.98645,0.743302,0.467753,0.261562,0.061449,-0.111473,-0.283042,-0.430448,-0.562966,-0.667505,-0.743971,-0.806726,-0.954388,-1.060866,-1.115484,-1.113869,-1.073546,-0.986971,-0.849836,-0.699064,-0.559769,-0.473254,-0.453022,-0.504396,-0.573035,-0.659199,-0.782577,-0.940537,-1.081394,-1.173832,-1.185859,-1.12836,-1.00408,2
-0.013828,0.230141,0.480357,0.713999,0.907218,1.088339,1.215222,1.278682,1.292757,1.228093,1.112618,0.969582,0.784137,0.58142,0.353727,0.130296,-0.072965,-0.253028,-0.384932,-0.460452,-0.48457,-0.438573,-0.331767,-0.151597,0.07316,0.328007,0.562868,0.780572,0.958113,1.117915,1.248823,1.344742,1.415922,1.456691,1.461199,1.442677,1.378297,1.284616,1.149584,0.971345,0.755466,0.501968,0.288419,0.071113,-0.139929,-0.314802,-0.473324,-0.636866,-0.787176,-0.924661,-1.028233,-1.146384,-1.218316,-1.240119,-1.214199,-1.137407,-1.038498,-0.902999,-0.723044,-0.5457,-0.42797,-0.377596,-0.384764,-0.448025,-0.567825,-0.687282,-0.831457,-0.980329,-1.112356,-1.182616,-1.189546,-1.132357,2
0.074652,0.318797,0.567726,0.786031,0.971193,1.103666,1.182412,1.214133,1.199955,1.135233,1.01634,0.851156,0.642684,0.429635,0.240825,0.029781,-0.178288,-0.361916,-0.483608,-0.53821,-0.521555,-0.422083,-0.279947,-0.105598,0.142941,0.416721,0.667064,0.876647,1.054145,1.205661,1.337865,1.423333,1.474153,1.478661,1.465788,1.433366,1.373967,1.274394,1.126411,0.922924,0.690986,0.426775,0.253523,0.07978,-0.08533,-0.233192,-0.374264,-0.504442,-0.625549,-0.730277,-0.816903,-0.972162,-1.091203,-1.155158,-1.157984,-1.104695,-1.010196,-0.880624,-0.751489,-0.640119,-0.570288,-0.556682,-0.604298,-0.714725,-0.848794,-0.992298,-1.118398,-1.208913,-1.247378,-1.23729,-1.169863,-1.044907,2
-0.034,0.201669,0.452752,0.691715,0.900661,1.061767,1.170845,1.240703,1.25196,1.218028,1.137329,1.00887,0.839846,0.630011,0.399901,0.16493,-0.064578,-0.253089,-0.395461,-0.474312,-0.47992,-0.423438,-0.290591,-0.087318,0.163906,0.42709,0.661689,0.871027,1.058021,1.21749,1.344448,1.431398,1.480418,1.487734,1.471275,1.43204,1.350684,1.224987,1.058142,0.849005,0.606226,0.33661,0.157072,-0.019248,-0.181293,-0.32737,-0.468989,-0.599191,-0.719792,-0.824832,-0.903561,-1.04399,-1.139209,-1.18236,-1.17761,-1.114726,-1.010283,-0.870165,-0.726287,-0.60034,-0.518286,-0.500979,-0.540404,-0.627364,-0.751263,-0.894193,-1.03777,-1.139341,-1.197601,-1.199996,-1.144945,-1.038111,3
-0.133262,0.071352,0.291167,0.502587,0.705649,0.921078,1.092094,1.219582,1.291473,1.316058,1.291313,1.228047,1.123467,0.972562,0.777888,0.55733,0.316242,0.094297,-0.113677,-0.272356,-0.388641,-0.438372,-0.415947,-0.314614,-0.143675,0.092567,0.346511,0.606925,0.840215,1.03584,1.197931,1.328336,1.42216,1.487327,1.494358,1.464661,1.389742,1.283781,1.143637,0.963383,0.742636,0.493591,0.280359,0.090407,-0.097255,-0.263549,-0.423509,-0.562496,-0.69535,-0.810441,-0.903451,-1.018561,-1.119942,-1.176615,-1.180304,-1.140366,-1.052845,-0.925758,-0.797556,-0.689737,-0.62555,-0.595729,-0.616684,-0.687901,-0.788268,-0.917438,-1.047104,-1.135168,-1.191746,-1.200494,-1.162209,-1.079658,2
0.103805,0.330668,0.565373,0.785261,0.975945,1.126644,1.226026,1.27167,1.27206,1.230089,1.150982,1.036965,0.893674,0.710487,0.504063,0.283835,0.081165,-0.108437,-0.266356,-0.375165,-0.439254,-0.443009,-0.372781,-0.233094,-0.026167,0.197741,0.445797,0.668774,0.863696,1.045405,1.203072,1.333232,1.423816,1.472762,1.486188,1.455732,1.401465,1.309145,1.160434,0.965159,0.724681,0.466707,0.272439,0.072511,-0.115109,-0.281279,-0.432097,-0.564861,-0.692363,-0.799596,-0.893587,-1.033665,-1.140783,-1.201476,-1.215029,-1.186849,-1.12052,-1.008357,-0.881326,-0.769595,-0.703655,-0.67423,-0.702114,-0.768623,-0.87006,-0.979634,-1.088588,-1.174424,-1.217075,-1.207302,-1.14398,-1.02758,2
-0.119932,0.119515,0.371854,0.622939,0.857096,1.050524,1.195833,1.289612,1.335983,1.322568,1.24952,1.125438,0.952919,0.752266,0.536814,0.304832,0.072924,-0.150061,-0.330447,-0.45442,-0.518093,-0.518889,-0.454042,-0.32997,-0.139278,0.106806,0.361981,0.598039,0.810744,1.002415,1.167495,1.3034,1.412883,1.47462,1.487,1.469554,1.413803,1.308391,1.153657,0.946744,0.693369,0.411781,0.229544,0.067326,-0.08079,-0.222766,-0.352317,-0.477857,-0.585832,-0.677138,-0.760611,-0.91526,-1.052773,-1.147357,-1.187429,-1.165325,-1.079365,-0.954451,-0.806662,-0.669926,-0.574994,-0.528513,-0.54358,-0.606004,-0.715926,-0.855203,-0.992043,-1.10377,-1.168299,-1.175878,-1.127127,-1.01962,3
0.101236,0.301065,0.507322,0.715736,0.888552,1.009189,1.093449,1.130818,1.133754,1.102248,1.029584,0.91226,0.753368,0.57874,0.391606,0.200978,0.01792,-0.13574,-0.244248,-0.291228,-0.27527,-0.199178,-0.065216,0.135481,0.389441,0.635069,0.845517,1.017595,1.154378,1.268717,1.346178,1.398644,1.415103,1.389632,1.394716,1.393355,1.359332,1.288619,1.170197,1.00914,0.804309,0.57441,0.356852,0.118728,-0.105964,-0.304464,-0.474533,-0.626503,-0.748608,-0.861031,-0.963768,-1.064579,-1.151121,-1.199577,-1.207655,-1.186809,-1.12734,-1.050641,-0.953085,-0.86611,-0.801979,-0.773135,-0.786486,-0.830899,-0.902856,-1.005304,-1.105213,-1.18552,-1.228171,-1.239052,-1.20794,-1.135383,1
-0.004356,0.2352,0.481302,0.702855,0.904756,1.054164,1.168189,1.223323,1.214818,1.16495,1.079911,0.95357,0.795964,0.590503,0.368672,0.139281,-0.081094,-0.269163,-0.41608,-0.510924,-0.537842,-0.503603,-0.390972,-0.212083,0.020561,0.29158,0.56149,0.794807,0.991116,1.147245,1.272736,1.359925,1.418006,1.457348,1.457212,1.422449,1.362034,1.265707,1.131541,0.951774,0.736059,0.483534,0.300813,0.124005,-0.048904,-0.201434,-0.335899,-0.457497,-0.575891,-0.680681,-0.775293,-0.944864,-1.090216,-1.17714,-1.214747,-1.198485,-1.129599,-0.989412,-0.83065,-0.67216,-0.559118,-0.495281,-0.495227,-0.549382,-0.658672,-0.800781,-0.969745,-1.108864,-1.198659,-1.217133,-1.184942,-1.080388,2
-0.016914,0.20841,0.431001,0.643408,0.843473,1.006738,1.114105,1.153232,1.121529,1.040457,0.933213,0.775479,0.568376,0.325434,0.082162,-0.129416,-0.294244,-0.390239,-0.421358,-0.4013,-0.308386,-0.135106,0.103945,0.371119,0.616661,0.823782,0.975948,1.094028,1.199331,1.293056,1.36758,1.422714,1.43956,1.455256,1.474005,1.480298,1.449236,1.365149,1.221321,1.01664,0.764644,0.499043,0.262056,0.048424,-0.149248,-0.314934,-0.478471,-0.630521,-0.750967,-0.846959,-0.91417,-0.998151,-1.069576,-1.101854,-1.104633,-1.058647,-0.976006,-0.898775,-0.823011,-0.75891,-0.715196,-0.707177,-0.732976,-0.797428,-0.884821,-0.982274,-1.071353,-1.14993,-1.183235,-1.176998,-1.142572,-1.071606,1
-0.114591,0.169305,0.449493,0.724233,0.948152,1.110739,1.215098,1.270278,1.268231,1.173687,1.044014,0.871137,0.646735,0.389717,0.130336,-0.127059,-0.356162,-0.544872,-0.643344,-0.678666,-0.642544,-0.520445,-0.319381,-0.04175,0.255115,0.549432,0.806415,1.024384,1.193773,1.326284,1.419967,1.471334,1.456669,1.447865,1.410117,1.349657,1.254656,1.119957,0.946781,0.724778,0.477856,0.21453,0.065087,-0.0655,-0.190578,-0.317325,-0.444098,-0.566241,-0.687418,-0.805032,-0.871922,-1.025952,-1.144756,-1.165756,-1.117007,-1.018404,-0.88693,-0.75716,-0.631023,-0.538599,-0.490395,-0.498391,-0.578587,-0.684817,-0.776233,-0.864714,-0.880513,-0.872104,-0.870654,-0.859662,-0.809429,-0.693929,2
0.041939,0.270028,0.505813,0.713283,0.893334,1.030489,1.107351,1.138745,1.126373,1.068202,0.977259,0.864282,0.705035,0.506145,0.292563,0.095772,-0.099818,-0.284038,-0.422835,-0.510456,-0.547013,-0.505897,-0.391595,-0.196638,0.038477,0.30157,0.556959,0.786787,0.974262,1.135711,1.256951,1.344528,1.39965,1.423489,1.43687,1.41756,1.364323,1.288094,1.152885,0.982893,0.774503,0.52407,0.368063,0.199662,0.036055,-0.12457,-0.274376,-0.413659,-0.55135,-0.681592,-0.79922,-0.993938,-1.16214,-1.25882,-1.293005,-1.257811,-1.146255,-0.980218,-0.795907,-0.622825,-0.502112,-0.450753,-0.468737,-0.544155,-0.667817,-0.840134,-1.01708,-1.162659,-1.239793,-1.247216,-1.184361,-1.04396,2
-0.164246,0.066693,0.306076,0.532441,0.741425,0.918187,1.055234,1.145712,1.187642,1.167824,1.065338,0.924213,0.753087,0.536337,0.292355,0.040862,-0.181804,-0.364051,-0.498609,-0.553425,-0.552748,-0.492452,-0.355666,-0.143763,0.133027,0.406463,0.653207,0.860439,1.029976,1.171687,1.281404,1.358846,1.411793,1.43309,1.44638,1.432751,1.384658,1.299522,1.163622,0.976606,0.748448,0.479273,0.307815,0.144402,0.002971,-0.140708,-0.281983,-0.412039,-0.528336,-0.643453,-0.739681,-0.930666,-1.096978,-1.208037,-1.235699,-1.192935,-1.080906,-0.926275,-0.742341,-0.577298,-0.462269,-0.406508,-0.424281,-0.508407,-0.642472,-0.814215,-0.987361,-1.124707,-1.205895,-1.21684,-1.154024,-1.024828,2
-0.068871,0.152111,0.368106,0.585428,0.78982,0.972133,1.09378,1.166805,1.217995,1.23265,1.212494,1.155466,1.070962,0.95128,0.776676,0.588942,0.371121,0.150659,-0.054422,-0.213828,-0.316002,-0.354561,-0.328134,-0.223342,-0.044013,0.192995,0.45005,0.681147,0.880866,1.047036,1.176935,1.276116,1.33255,1.36329,1.369172,1.357033,1.322002,1.247334,1.12741,0.964343,0.74961,0.510262,0.315552,0.131574,-0.056175,-0.235686,-0.399398,-0.545727,-0.687877,-0.817066,-0.915708,-1.049884,-1.165583,-1.225655,-1.222053,-1.168018,-1.059602,-0.919228,-0.773301,-0.656967,-0.586641,-0.568495,-0.59911,-0.683724,-0.808968,-0.967709,-1.102647,-1.202188,-1.251741,-1.256296,-1.214393,-1.121864,2
0.02112,0.219941,0.434407,0.645477,0.837852,1.001659,1.127204,1.217673,1.258175,1.256642,1.217136,1.13657,1.007952,0.857803,0.69083,0.51239,0.308157,0.105987,-0.073895,-0.211419,-0.296332,-0.323856,-0.295404,-0.210591,-0.07378,0.133887,0.392411,0.643859,0.865576,1.053221,1.212821,1.338979,1.42862,1.496386,1.528311,1.49237,1.416149,1.309752,1.180191,1.007285,0.802585,0.576047,0.344106,0.112724,-0.081835,-0.249353,-0.397701,-0.536467,-0.651911,-0.764926,-0.862112,-0.964028,-1.056392,-1.131393,-1.179973,-1.198385,-1.172301,-1.120276,-1.025849,-0.933537,-0.86639,-0.831383,-0.823284,-0.84792,-0.893438,-0.97001,-1.044901,-1.130419,-1.180989,-1.196763,-1.175325,-1.126964,1
-0.02306,0.236252,0.492963,0.731526,0.933951,1.083648,1.183515,1.228197,1.22917,1.165985,1.067492,0.93599,0.761621,0.553268,0.336159,0.103615,-0.113638,-0.302885,-0.438769,-0.519514,-0.544076,-0.494435,-0.367732,-0.176044,0.079224,0.360429,0.631762,0.874688,1.071713,1.233798,1.363256,1.469789,1.545849,1.574094,1.551261,1.481495,1.371274,1.233815,1.051531,0.837028,0.578186,0.285904,0.073846,-0.128115,-0.313887,-0.485278,-0.634935,-0.753248,-0.853653,-0.934324,-0.984211,-1.076576,-1.141726,-1.146834,-1.096792,-1.026442,-0.933075,-0.800507,-0.637529,-0.486463,-0.394305,-0.345534,-0.354869,-0.431061,-0.532067,-0.656028,-0.807246,-0.961439,-1.081327,-1.135281,-1.123381,-1.068997,3
0.057929,0.260603,0.482997,0.692839,0.870421,0.99927,1.082605,1.114756,1.097411,1.037105,0.934757,0.790585,0.629565,0.441949,0.236743,0.037398,-0.127836,-0.254772,-0.330333,-0.362463,-0.324172,-0.227699,-0.067251,0.163932,0.410295,0.634786,0.836997,1.000339,1.136437,1.24517,1.31613,1.364829,1.369744,1.388872,1.41342,1.415788,1.39071,1.327144,1.212522,1.059093,0.864097,0.646073,0.44877,0.252944,0.070468,-0.103193,-0.276909,-0.443136,-0.587778,-0.709527,-0.810057,-0.957438,-1.088254,-1.191855,-1.260949,-1.27212,-1.220643,-1.122032,-1.006519,-0.893307,-0.807205,-0.76293,-0.757089,-0.785122,-0.84624,-0.956986,-1.083881,-1.193921,-1.268713,-1.281721,-1.246092,-1.161729,2
0.24008,0.442878,0.647055,0.833488,0.978916,1.095216,1.159949,1.185089,1.164625,1.125429,1.060397,0.969327,0.851579,0.71773,0.554969,0.368926,0.188178,0.010457,-0.141088,-0.256852,-0.322664,-0.332238,-0.288046,-0.17512,0.010317,0.233323,0.471929,0.679627,0.870791,1.028445,1.152726,1.245598,1.30697,1.350891,1.371689,1.369532,1.345262,1.276855,1.174687,1.02898,0.848796,0.63357,0.447874,0.238973,0.022133,-0.178321,-0.363189,-0.53622,-0.691704,-0.836992,-0.967728,-1.128189,-1.240753,-1.300949,-1.31689,-1.280624,-1.192456,-1.068729,-0.944038,-0.835039,-0.769746,-0.756345,-0.784227,-0.863909,-0.966271,-1.090784,-1.211378,-1.282944,-1.304807,-1.275443,-1.193579,-1.068859,2
-0.032642,0.206205,0.448999,0.686726,0.900398,1.076697,1.209488,1.279228,1.286866,1.253519,1.176987,1.057916,0.884388,0.668537,0.433452,0.1773,-0.064292,-0.264401,-0.422474,-0.522348,-0.556456,-0.521211,-0.413412,-0.238068,0.001573,0.274522,0.541849,0.7835,0.99409,1.166955,1.318542,1.430735,1.501488,1.528183,1.511224,1.446664,1.342531,1.200194,1.018925,0.789107,0.534178,0.26835,0.095593,-0.046448,-0.168484,-0.279377,-0.386928,-0.485411,-0.57286,-0.660312,-0.745801,-0.901271,-1.035484,-1.122302,-1.159267,-1.134372,-1.05432,-0.934052,-0.7877,-0.649409,-0.552984,-0.521163,-0.544025,-0.614354,-0.726528,-0.861775,-1.000495,-1.112148,-1.183382,-1.192945,-1.135733,-1.027842,3
0.041812,0.278593,0.510048,0.725855,0.914482,1.063992,1.173718,1.233917,1.25786,1.232937,1.169637,1.069981,0.932875,0.759082,0.556915,0.334081,0.100624,-0.104445,-0.266095,-0.381701,-0.438544,-0.431551,-0.357461,-0.208845,0.011516,0.274209,0.52428,0.74725,0.944153,1.113936,1.253229,1.342086,1.407143,1.428462,1.431071,1.40746,1.349983,1.249991,1.10031,0.907584,0.690399,0.434642,0.248941,0.043469,-0.140498,-0.299875,-0.446152,-0.578301,-0.705015,-0.808668,-0.905275,-1.050462,-1.148366,-1.216074,-1.240675,-1.207652,-1.117512,-0.971107,-0.823769,-0.683798,-0.584418,-0.535444,-0.534554,-0.584489,-0.681655,-0.821409,-0.979134,-1.108953,-1.189056,-1.217614,-1.197152,-1.121883,3
-0.03842,0.185885,0.439648,0.67841,0.887527,1.047748,1.14751,1.197841,1.198276,1.145828,1.055013,0.906382,0.704102,0.46558,0.206462,-0.031731,-0.235157,-0.396799,-0.504102,-0.550672,-0.521884,-0.419152,-0.249105,-0.007394,0.264607,0.518458,0.752803,0.947864,1.124091,1.254378,1.363544,1.434612,1.469654,1.483086,1.486551,1.449519,1.38331,1.269821,1.123582,0.931456,0.710784,0.456954,0.235256,0.055095,-0.087109,-0.218159,-0.332674,-0.424286,-0.509625,-0.588037,-0.665532,-0.795335,-0.942651,-1.061745,-1.13022,-1.155348,-1.134456,-1.058401,-0.939069,-0.793334,-0.659369,-0.563046,-0.515201,-0.511146,-0.557291,-0.663005,-0.807219,-0.960886,-1.091476,-1.165313,-1.193263,-1.18158,2
-0.058094,0.188286,0.443029,0.676486,0.879952,1.048161,1.161302,1.229333,1.247508,1.209458,1.119391,0.979882,0.807624,0.599417,0.358791,0.112013,-0.121405,-0.31476,-0.458269,-0.539899,-0.554914,-0.503613,-0.386512,-0.196277,0.051326,0.324646,0.589997,0.818828,1.013957,1.179835,1.320816,1.420129,1.489556,1.530011,1.521524,1.470605,1.390764,1.274508,1.112242,0.900055,0.657173,0.379396,0.198596,0.033061,-0.120749,-0.258182,-0.394124,-0.521644,-0.631804,-0.725956,-0.805158,-0.969006,-1.099964,-1.182424,-1.211411,-1.176342,-1.080129,-0.952743,-0.804304,-0.662929,-0.571251,-0.535045,-0.546408,-0.60635,-0.707466,-0.838611,-0.969142,-1.074463,-1.13747,-1.133654,-1.078472,-0.971959,3
