@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-1.788211,-1.800135,-1.805798,-1.807712,-1.808502,-1.813957,-1.813949,-1.82136,-1.822775,-1.823538,-1.820966,-1.823772,-1.824066,-1.801511,-1.616344,-1.576632,-1.691135,-1.670439,-1.601545,-1.090294,0.229169,1.885135,3.343685,4.221485,4.3265,4.336326,4.352223,4.377915,4.376584,4.369272,4.36002,4.340162,4.326863,4.299316,4.099194,3.573509,2.660222,1.675736,0.744558,-0.181075,-0.946112,-1.422407,-1.57042,-1.581618,-1.55534,-1.532699,-1.367174,-1.04021,-0.855254,-1.13081,-1.640869,-1.914439,-1.92986,-1.888645,-1.847431,-1.783283,-1.757061,-1.769492,-1.77697,-1.784063,1
-1.867694,-1.846638,-1.827542,-1.800668,-1.770118,-1.786014,-1.789356,-1.828915,-1.831491,-1.842383,-1.846908,-1.834179,-1.818979,-1.723084,-1.54617,-1.415501,-1.48182,-1.437222,-1.30052,-1.20333,-0.935793,0.080348,1.466327,2.669479,3.857716,4.377429,4.432124,4.468683,4.464334,4.42657,4.391626,4.375292,4.358118,4.322353,4.237548,4.074309,3.662385,2.945185,1.994901,1.074195,0.142638,-0.677562,-1.248457,-1.499315,-1.533491,-1.50589,-1.469279,-1.453255,-1.356049,-1.277115,-1.447575,-1.696003,-1.927485,-2.026467,-2.046256,-2.037719,-1.99468,-1.964747,-1.966316,-1.959574,1
-2.531611,-2.522454,-2.509873,-2.497688,-2.485432,-2.486478,-2.409999,-2.029239,-1.799073,-1.781019,-1.678746,-1.546564,-1.509848,-1.462635,-1.226421,-0.353405,0.864774,1.721643,2.463029,3.032564,3.385638,3.464856,3.502854,3.512059,3.520224,3.519349,3.523837,3.513729,3.524652,3.52037,3.530342,3.522211,3.524531,3.487073,3.445642,3.222776,2.733542,1.997832,1.158221,0.265318,-0.555854,-1.269511,-1.640882,-1.725901,-1.731333,-1.727181,-1.734043,-1.755152,-1.75649,-1.776112,-1.865497,-2.261389,-2.589648,-2.517568,-2.420315,-2.358627,-2.352995,-2.362186,-2.363878,-2.362022,1
-1.673413,-1.659258,-1.601024,-1.554426,-1.488836,-1.444529,-1.424981,-1.43013,-1.434492,-1.455713,-1.463642,-1.476184,-1.473146,-1.480093,-1.460962,-1.468919,-1.456097,-1.306042,-0.434245,0.851938,1.71074,2.734399,3.787055,4.34419,4.412431,4.438514,4.434386,4.452247,4.416349,4.386243,4.351676,4.332484,4.256503,4.110527,3.529595,2.554128,1.708165,1.103415,0.300394,-0.615446,-1.341753,-1.925409,-2.209568,-2.232596,-2.085329,-1.976452,-1.951293,-1.963892,-1.984713,-1.958351,-1.913105,-1.897559,-1.89317,-1.891407,-1.885436,-1.880713,-1.875311,-1.875725,-1.860991,-1.811027,2
-1.954701,-1.929913,-1.909936,-1.886308,-1.861479,-1.853476,-1.846181,-1.843297,-1.789888,-1.721383,-1.651371,-1.61117,-1.601867,-1.567406,-1.544996,-1.633481,-1.654398,-1.535408,-1.308408,-0.918708,0.014611,1.239237,2.584153,3.985389,4.559264,4.670839,4.691282,4.703508,4.685446,4.702214,4.687566,4.683109,4.624674,4.441278,3.814224,2.982461,1.948669,0.942884,0.130754,-0.50727,-0.934677,-1.151302,-1.218298,-1.274971,-1.298152,-1.198623,-1.131376,-1.183585,-1.462062,-1.691146,-1.764512,-1.794411,-1.795531,-1.790574,-1.77421,-1.732193,-1.694194,-1.689194,-1.692435,-1.689074,1
-3.537137,-3.542794,-3.544022,-3.542927,-3.547316,-3.556915,-3.555111,-3.568618,-3.367213,-2.377771,-0.788874,0.676569,1.512013,1.813583,1.87673,1.917924,1.910281,1.916363,1.907491,1.923373,1.926694,1.927285,1.916973,1.909364,1.916824,1.92583,1.922363,1.916668,1.902377,1.894494,1.891291,1.906628,1.898192,1.895363,1.886333,1.863638,1.878707,1.868484,1.879162,1.886594,1.877648,1.886144,1.865126,1.9021,1.923834,1.876879,1.646325,1.328857,0.926132,0.307236,-0.725355,-2.231865,-3.613237,-4.191127,-4.265703,-4.150758,-3.913904,-3.708332,-3.640702,-3.63819,2
-1.880357,-1.861234,-1.840456,-1.822131,-1.814822,-1.800302,-1.792986,-1.761352,-1.737332,-1.725136,-1.723084,-1.718586,-1.727109,-1.660728,-1.487144,-1.45248,-1.522022,-1.499899,-1.401038,-1.343326,-1.093218,-0.541428,0.661435,2.133257,3.665931,4.314415,4.4133,4.480129,4.48001,4.48078,4.462425,4.440381,4.386272,4.332341,4.275526,4.193148,3.892911,3.170129,2.193256,1.222495,0.380902,-0.340386,-0.898627,-1.231917,-1.362998,-1.38644,-1.416415,-1.421092,-1.413674,-1.478574,-1.695721,-1.936102,-2.021351,-2.02114,-2.022566,-2.003243,-1.957139,-1.922577,-1.921057,-1.921855,1
-1.779118,-1.790135,-1.791935,-1.811314,-1.826881,-1.831455,-1.822216,-1.802267,-1.775555,-1.763326,-1.757386,-1.756176,-1.742936,-1.704321,-1.515228,-1.428706,-1.571572,-1.535504,-1.38547,-1.256825,-0.71917,0.329696,1.486665,2.718504,3.923035,4.402824,4.467622,4.493913,4.504217,4.541763,4.560275,4.569285,4.577822,4.561157,4.445786,4.02859,3.282929,2.334034,1.454843,0.554189,-0.325957,-0.98817,-1.299552,-1.335703,-1.275599,-1.263597,-1.31888,-1.313633,-1.302002,-1.450668,-1.69342,-1.899157,-1.963642,-1.968494,-1.96453,-1.923957,-1.892735,-1.89106,-1.903076,-1.895821,1
-3.213637,-3.196472,-3.211655,-3.216225,-3.203976,-3.196799,-3.223186,-3.191093,-3.214866,-3.218315,-2.965581,-1.850871,-0.088423,1.336743,1.881373,2.103858,2.337572,2.328004,2.017506,2.116294,2.269138,2.010756,2.229485,2.120863,2.020856,2.110331,2.082736,2.185585,2.178895,2.086064,2.097583,2.123684,2.035756,2.044057,2.048243,2.07235,2.117431,2.125403,2.086385,2.088042,2.046481,2.012389,2.064219,1.97977,2.02509,1.64082,1.096069,0.882298,0.30558,-0.24436,-1.50677,-2.78242,-3.558692,-3.902393,-3.841181,-3.646607,-3.461291,-3.440379,-3.46052,-3.471997,2
-2.977374,-2.970754,-2.980522,-2.97555,-2.98051,-2.976171,-2.990903,-2.960814,-2.621972,-2.268926,-2.217776,-2.140224,-2.006063,-1.945537,-1.503926,-0.453749,0.590436,1.389281,1.930296,2.303653,2.577991,2.707373,2.740557,2.760541,2.753178,2.753244,2.743351,2.734373,2.734296,2.742419,2.747827,2.758386,2.747355,2.75342,2.760318,2.769667,2.765184,2.772407,2.774496,2.765632,2.747961,2.675014,2.400621,1.863594,1.064845,0.109268,-0.803483,-1.533913,-2.029675,-2.317054,-2.407026,-2.399494,-2.401961,-2.395027,-2.433599,-2.454283,-2.528155,-2.632226,-3.089112,-3.541202,1
-3.059437,-3.060348,-3.063452,-3.064503,-3.068613,-3.071422,-3.070917,-3.069338,-3.072873,-2.944365,-2.122278,-0.540004,1.011435,1.924625,2.255166,2.269802,2.274248,2.301134,2.313992,2.341034,2.328837,2.354365,2.332567,2.335028,2.338871,2.316525,2.306908,2.315668,2.319373,2.309234,2.296772,2.280469,2.287328,2.2899,2.302001,2.298865,2.296732,2.296671,2.281756,2.265632,2.246536,2.152507,2.025743,1.700789,1.083619,0.157166,-0.925215,-1.913045,-2.62227,-3.038416,-3.193458,-3.160735,-3.092382,-3.04396,-3.014625,-3.002764,-3.0039,-2.998741,-2.998553,-2.995684,2
-1.636753,-1.634963,-1.638429,-1.636662,-1.638535,-1.636844,-1.637419,-1.641413,-1.646447,-1.649827,-1.653493,-1.655389,-1.656332,-1.656996,-1.655781,-1.655214,-1.660793,-1.665216,-1.659262,-1.009726,0.487816,1.806128,2.735414,3.630094,4.122997,4.151964,4.219501,4.260596,4.316124,4.329161,4.341505,4.332671,4.33163,4.285331,4.233363,3.871842,2.927984,1.991544,1.418513,0.908252,0.240447,-0.609132,-1.368988,-1.911113,-2.131454,-1.988492,-1.872371,-1.823508,-1.798602,-1.777221,-1.790646,-1.863253,-1.941794,-1.965275,-1.966,-1.961831,-1.961497,-1.962612,-1.966165,-1.957425,2
-1.55541,-1.55939,-1.567868,-1.573676,-1.572655,-1.569461,-1.574789,-1.571307,-1.573931,-1.566269,-1.563042,-1.540479,-1.443311,-1.176734,-1.122362,-1.166861,-1.063534,-0.790159,-0.4808,0.283693,1.245435,2.763013,4.492303,5.244969,5.413198,5.407237,5.448803,5.359098,5.329024,5.14214,4.88249,4.189495,3.031238,1.82072,0.751864,-0.075196,-0.709813,-1.024332,-1.140087,-1.196936,-1.216132,-1.233408,-1.25118,-1.255229,-1.342607,-1.502096,-1.622534,-1.653439,-1.657209,-1.655219,-1.631127,-1.618455,-1.620273,-1.621669,-1.6225,-1.623677,-1.625138,-1.623263,-1.625505,-1.625656,1
-1.530174,-1.52527,-1.526222,-1.525478,-1.518185,-1.516511,-1.511892,-1.512929,-1.491359,-1.459554,-1.404657,-1.392676,-1.364379,-1.364557,-1.346877,-1.360746,-1.346307,-1.383811,-1.368214,-1.222207,-0.185423,1.189527,1.854912,2.667404,3.581767,4.027606,4.083629,4.13216,4.154185,4.191758,4.1873,4.200731,4.210386,4.206342,4.208522,4.151279,3.903146,3.231671,2.387989,1.718153,0.972858,-0.386715,-1.683086,-2.243515,-2.343803,-2.27227,-2.226096,-2.196478,-2.187515,-2.137258,-2.095993,-2.08219,-2.078603,-2.077569,-2.083786,-2.088892,-2.079561,-2.05957,-2.044964,-2.036035,2
-1.597594,-1.584862,-1.559628,-1.546341,-1.512218,-1.517,-1.489207,-1.493377,-1.464516,-1.489211,-1.449937,-1.483626,-1.423922,-1.476014,-1.397069,-1.498,-1.371097,-1.583461,-1.164412,-1.20741,-2.455289,1.450028,2.941663,3.888097,4.313957,4.482281,4.458202,4.568204,4.537101,4.579049,4.535076,4.58213,4.517392,4.391721,3.895904,3.014065,2.048281,1.322757,0.679366,-0.173831,-0.893153,-1.562373,-1.982119,-2.063059,-1.980306,-1.806051,-1.757712,-1.742253,-1.726734,-1.630511,-1.489325,-1.38971,-1.359679,-1.376227,-1.484139,-1.571924,-1.605604,-1.611537,-1.617631,-1.617209,2
-1.941927,-2.808932,-3.131727,-3.20651,-3.096057,-3.036973,-2.996237,-3.015076,-3.001118,-3.01731,-3.005125,-2.966473,-2.349144,-0.97176,0.608367,1.714537,2.205642,2.40121,2.446719,2.458594,2.478255,2.48476,2.487346,2.479732,2.476711,2.474049,2.486354,2.475739,2.478141,2.488266,2.485071,2.47958,2.469912,2.472488,2.469228,2.470827,2.4751,2.476694,2.481065,2.507793,2.48067,2.419344,2.229286,1.890591,1.379929,0.649167,-0.280278,-1.25466,-2.065984,-2.608183,-2.834098,-2.8288,-2.799177,-2.769007,-2.7624,-2.754148,-2.746589,-2.741029,-2.74544,-2.747006,2
-1.787764,-1.79433,-1.787341,-1.777331,-1.773501,-1.768419,-1.771535,-1.770159,-1.75245,-1.737118,-1.727227,-1.737957,-1.717469,-1.645326,-1.535973,-1.620879,-1.704283,-1.519574,-1.427376,-0.789859,0.441775,1.770369,3.003229,3.985493,4.298824,4.327382,4.341469,4.346754,4.346022,4.3473,4.326134,4.307098,4.288584,4.275224,4.160716,3.749765,2.953131,1.933043,0.980137,0.086811,-0.634793,-1.17538,-1.498193,-1.61526,-1.669421,-1.656078,-1.539331,-1.41599,-1.482947,-1.638946,-1.85077,-1.993704,-2.024161,-2.010795,-1.96627,-1.865775,-1.796296,-1.76416,-1.761175,-1.763941,1
-3.460555,-3.459206,-3.457702,-3.455968,-3.452034,-3.464067,-3.466737,-3.460852,-3.471569,-3.46119,-3.455725,-3.211834,-2.243437,-0.811602,0.553664,1.382747,1.794935,1.975125,2.017071,2.053366,2.067766,2.084445,2.100057,2.108865,2.076746,2.089372,2.09653,2.099116,2.07724,2.066293,2.075581,2.054496,2.076668,2.058435,2.064222,2.088411,2.059305,2.062524,2.058182,2.044689,2.056545,2.073107,2.08992,2.060904,2.024592,1.95688,1.88168,1.783967,1.608674,1.245152,0.550564,-0.608114,-1.956546,-3.028081,-3.460445,-3.518785,-3.486752,-3.42274,-3.402126,-3.401768,2
-1.760021,-1.747526,-1.745403,-1.734298,-1.729482,-1.726012,-1.724232,-1.727439,-1.726742,-1.723226,-1.72508,-1.713956,-1.719859,-1.638489,-1.36773,-1.295707,-1.366852,-1.205126,-1.112596,-0.805154,0.221784,1.671911,3.08234,4.324735,4.822168,4.818731,4.831127,4.818932,4.83474,4.822532,4.814339,4.78375,4.595029,3.96908,3.095048,2.182379,1.33017,0.487197,-0.264873,-0.792104,-1.077793,-1.153216,-1.189785,-1.255949,-1.253613,-1.15746,-1.023593,-1.024516,-1.262231,-1.640856,-1.919433,-1.994435,-2.020134,-2.025737,-2.00603,-1.94285,-1.839825,-1.79654,-1.784256,-1.785831,1
-2.97464,-2.960682,-2.959326,-2.96568,-2.964224,-2.974166,-2.910936,-2.546081,-2.057496,-1.891764,-1.90725,-1.877927,-1.825846,-1.8348,-1.45608,-0.427667,0.673197,1.569862,2.228764,2.706541,2.856881,2.890828,2.923383,2.939664,2.939382,2.951325,2.953942,2.942155,2.961645,2.945289,2.941296,2.971653,2.973552,2.95814,2.975799,2.971117,2.981835,2.974249,2.97273,2.904911,2.617702,1.957079,1.036916,0.027087,-0.859065,-1.544621,-2.028888,-2.292473,-2.377961,-2.364725,-2.330378,-2.302319,-2.326921,-2.37594,-2.388167,-2.403331,-2.401811,-2.402746,-2.384104,-2.428912,1
-2.823421,-2.811144,-2.815305,-2.806714,-2.826171,-2.811907,-2.816618,-2.804001,-2.805939,-2.732655,-2.311856,-1.17307,0.48863,1.743095,2.338673,2.469017,2.758688,2.648577,2.475545,2.57816,2.429225,2.351218,2.448545,2.383873,2.372514,2.495169,2.39359,2.404984,2.409834,2.387,2.336653,2.348014,2.312804,2.334365,2.448185,2.47606,2.336645,2.461537,2.376305,2.370741,2.278164,2.070436,1.923669,1.099048,-0.064394,-1.311537,-2.201055,-2.862519,-3.122347,-3.163688,-3.020984,-2.86018,-2.828396,-2.832343,-2.800831,-2.809105,-2.843813,-2.839234,-2.823435,-2.826301,2
-1.728082,-1.692907,-1.680892,-1.676594,-1.673186,-1.685275,-1.684979,-1.693487,-1.67422,-1.67639,-1.647499,-1.64097,-1.60798,-1.624516,-1.591488,-1.627939,-1.581155,-1.630881,-1.334473,-0.865065,0.1881,1.622063,2.41332,3.41142,4.26706,4.658632,4.784902,4.884336,4.871003,4.884699,4.877457,4.879157,4.868839,4.470355,3.587731,2.659217,1.988476,1.195166,-0.415784,-1.262954,-1.820382,-1.764478,-1.700405,-1.610192,-1.585643,-1.48284,-1.442437,-1.433244,-1.486715,-1.499893,-1.519022,-1.513783,-1.524429,-1.516162,-1.511708,-1.494252,-1.488766,-1.479596,-1.472015,-1.469254,2
-1.572122,-1.594046,-1.624505,-1.628233,-1.641628,-1.645554,-1.659814,-1.660144,-1.652086,-1.634737,-1.624126,-1.625326,-1.631075,-1.548501,-1.352784,-1.341466,-1.34585,-1.259594,-1.185293,-0.823849,0.627131,2.121242,3.506173,4.276188,4.38551,4.434191,4.42396,4.452183,4.44737,4.453666,4.443531,4.420327,4.35982,4.298683,3.973792,3.244922,2.236176,1.163084,0.202142,-0.540775,-1.032613,-1.242768,-1.343174,-1.41973,-1.374265,-1.330189,-1.364045,-1.611918,-1.960266,-2.133295,-2.128253,-2.112015,-2.058223,-1.995922,-1.992102,-1.999688,-1.996174,-1.971547,-1.933418,-1.878977,1
-1.752795,-1.754863,-1.754887,-1.73913,-1.724216,-1.695522,-1.672786,-1.630236,-1.620509,-1.600182,-1.609248,-1.597179,-1.621676,-1.616329,-1.666835,-1.643869,-1.589178,-0.890232,-0.120983,1.280649,2.555943,3.687666,4.842682,5.056213,5.114148,5.136341,5.199817,5.15571,5.211245,4.939651,4.555147,3.808087,2.833043,2.079585,1.14802,0.05189,-0.741547,-1.378819,-1.596775,-1.631071,-1.612066,-1.546225,-1.439572,-1.384961,-1.385355,-1.370328,-1.322433,-1.243411,-1.190743,-1.187459,-1.298625,-1.419299,-1.436021,-1.454304,-1.454401,-1.456303,-1.458038,-1.453855,-1.448752,-1.444816,2
-2.813567,-2.821374,-2.818414,-2.824404,-2.819385,-2.821122,-2.667385,-2.251952,-2.075125,-1.988606,-1.86324,-1.792547,-1.730591,-1.616811,-1.04918,0.038529,1.076961,1.893424,2.583277,2.883548,2.934796,2.9414,2.963273,2.980584,2.964387,2.963984,2.954731,2.95634,2.953648,2.949216,2.952492,2.937267,2.94095,2.927898,2.936388,2.93035,2.923409,2.901325,2.830286,2.603289,2.150687,1.489417,0.698142,-0.100931,-0.805179,-1.431041,-1.86415,-1.998821,-2.00031,-2.020876,-2.061951,-2.158322,-2.334572,-2.731303,-3.147452,-3.102404,-2.928472,-2.896375,-2.87565,-2.848489,1
-5.045849,-4.914371,-4.849595,-4.809831,-4.812314,-4.813575,-4.821143,-4.82019,-4.823435,-4.73143,-4.055695,-2.489942,-0.502167,0.916127,1.503236,1.586302,1.569673,1.566623,1.545115,1.551799,1.537578,1.536622,1.532389,1.520969,1.50624,1.496281,1.477741,1.478815,1.474658,1.479319,1.493002,1.483073,1.503754,1.504127,1.499712,1.500179,1.495928,1.514195,1.513065,1.518931,1.509007,1.505943,1.501327,1.503772,1.507231,1.514622,1.52208,1.509824,1.512162,1.523511,1.549225,1.530966,1.471352,1.333204,1.104195,0.633575,-0.121987,-1.281283,-2.496378,-3.64827,2
-2.786343,-2.784226,-2.775449,-2.777491,-2.780419,-2.783915,-2.584432,-2.095992,-1.723279,-1.705175,-1.720862,-1.670511,-1.664803,-1.515478,-0.703617,0.52692,1.521868,2.239112,2.756629,3.038344,3.129548,3.128911,3.13277,3.151601,3.157336,3.159094,3.139554,3.114402,3.130349,3.127613,3.14174,3.136968,3.147345,3.133375,3.099317,3.090024,3.038913,2.854567,2.430256,1.727909,0.854783,-0.017336,-0.737273,-1.35521,-1.801922,-1.962399,-2.012889,-2.062126,-2.074383,-2.081205,-2.069616,-2.081892,-2.101651,-2.465717,-2.809832,-2.752676,-2.679038,-2.667481,-2.669387,-2.635222,1
-1.713624,-1.701338,-1.71239,-1.703091,-1.689186,-1.675491,-1.671979,-1.671793,-1.667077,-1.651734,-1.564888,-1.457337,-1.369361,-1.409001,-1.498245,-1.477008,-1.360144,-0.977555,-0.021381,1.472181,2.651116,3.692765,4.212058,4.260576,4.255003,4.27513,4.293701,4.289589,4.277348,4.254105,4.232646,4.220181,4.166928,3.985559,3.409067,2.521878,1.489416,0.451103,-0.38836,-1.031933,-1.383892,-1.521748,-1.558744,-1.603673,-1.587497,-1.580986,-1.686813,-1.868218,-2.018975,-2.062551,-2.052204,-2.044056,-2.041377,-1.994488,-1.93765,-1.930879,-1.975273,-2.026931,-2.057961,-2.063517,1
-1.596389,-1.56862,-1.572416,-1.568216,-1.569542,-1.57046,-1.573613,-1.580685,-1.592247,-1.598563,-1.594049,-1.588655,-1.584056,-1.580042,-1.580075,-1.578565,-1.576938,-1.542333,-1.0547,0.100281,0.8817,1.508148,2.442501,3.574876,4.19673,4.348443,4.404733,4.389863,4.403996,4.39731,4.381143,4.364931,4.3709,4.325214,4.289376,4.018044,3.048864,1.848334,0.813977,-0.328186,-1.331109,-1.982993,-2.207452,-2.158642,-2.091211,-2.000131,-1.917832,-1.860008,-1.848775,-1.805907,-1.752358,-1.718664,-1.72738,-1.733528,-1.725816,-1.701404,-1.693902,-1.699231,-1.687321,-1.66735,2
-1.822016,-1.845375,-1.863855,-1.872704,-1.865376,-1.852678,-1.832095,-1.826271,-1.820268,-1.821088,-1.819386,-1.819578,-1.826011,-1.837015,-1.748175,-1.543244,-1.553621,-1.507771,-1.318349,-1.253269,-0.711962,0.607727,1.876828,3.195574,4.115801,4.252122,4.297423,4.313534,4.328856,4.319472,4.320382,4.305142,4.286757,4.279925,4.237947,4.165759,3.768397,2.95234,1.855443,0.706598,-0.149071,-0.81457,-1.164854,-1.333327,-1.399442,-1.451816,-1.44868,-1.373458,-1.324771,-1.45137,-1.733047,-2.019991,-2.052354,-1.983872,-1.959308,-1.895783,-1.831243,-1.807038,-1.81425,-1.817675,1
-2.813889,-2.791973,-2.788,-2.775398,-2.765159,-2.763223,-2.656542,-2.156561,-1.720799,-1.572672,-1.405238,-1.4227,-1.440534,-1.315109,-1.280501,-0.741852,0.414497,1.493255,2.338426,2.934543,3.188736,3.251069,3.293672,3.338137,3.361353,3.3629,3.36185,3.363611,3.363609,3.36236,3.358291,3.35769,3.357842,3.348698,3.337777,3.285149,3.130969,2.773627,2.137387,1.310788,0.388279,-0.511318,-1.248922,-1.632114,-1.756671,-1.747373,-1.743183,-1.778364,-1.808737,-1.827789,-1.873981,-1.915541,-2.005539,-2.242245,-2.706832,-2.878877,-2.599718,-2.526938,-2.525609,-2.474616,1
-1.75677,-1.74061,-1.714481,-1.700559,-1.697949,-1.689558,-1.684932,-1.682485,-1.677987,-1.675092,-1.668736,-1.667464,-1.666596,-1.667871,-1.659906,-1.657254,-1.65446,-1.523085,-0.93196,-0.146634,1.128331,2.206429,2.791853,3.557463,4.293053,4.551825,4.607194,4.639654,4.621653,4.606824,4.582454,4.569488,4.501279,4.323941,3.77867,2.954871,2.133628,1.432851,0.586138,-0.460314,-1.184167,-1.852974,-2.039365,-1.940505,-1.84328,-1.697401,-1.615851,-1.612238,-1.615455,-1.635516,-1.666644,-1.691688,-1.712364,-1.722013,-1.727381,-1.726532,-1.722931,-1.717946,-1.713079,-1.705566,2
-1.541822,-1.533108,-1.540742,-1.542493,-1.546825,-1.546986,-1.548624,-1.55336,-1.551826,-1.552335,-1.551653,-1.551353,-1.547947,-1.541277,-1.536795,-1.526418,-1.517356,-1.4335,-1.082125,-0.536454,0.248293,1.642154,2.450478,3.467401,4.495101,4.848777,4.923551,4.951472,4.966794,4.978566,5.00117,4.948283,4.806866,4.158145,3.290594,2.430757,1.678037,0.657904,-0.557707,-1.351036,-1.83204,-1.787017,-1.738519,-1.655504,-1.582262,-1.555349,-1.566662,-1.551483,-1.56058,-1.567016,-1.591669,-1.61012,-1.629882,-1.634188,-1.638002,-1.636642,-1.640809,-1.651248,-1.657214,-1.666395,2
-1.634178,-1.649398,-1.663526,-1.681085,-1.692764,-1.70481,-1.702224,-1.712135,-1.704663,-1.711493,-1.699989,-1.71132,-1.694725,-1.700674,-1.665207,-1.663755,-1.591266,-1.400155,-0.665997,0.00528,1.18789,2.255386,3.290819,4.472462,4.799175,4.868404,4.887488,4.950855,4.956938,4.96195,4.882918,4.706685,4.193856,3.449614,2.644107,1.955513,1.255534,0.346884,-0.423006,-1.077963,-1.603435,-1.748198,-1.701498,-1.63327,-1.618302,-1.618676,-1.629759,-1.599076,-1.564917,-1.553009,-1.553376,-1.554304,-1.568,-1.57278,-1.577034,-1.570013,-1.566791,-1.566789,-1.561927,-1.560272,2
-1.457995,-1.498488,-1.546226,-1.584232,-1.601523,-1.605059,-1.60391,-1.601801,-1.6042,-1.597132,-1.599631,-1.594159,-1.586399,-1.571839,-1.574181,-1.560806,-1.574577,-1.552068,-1.529763,-1.090612,-0.496555,0.401125,1.780545,2.252202,3.035385,4.174489,4.72724,4.710586,4.737311,4.700963,4.727126,4.698941,4.69875,4.623495,4.431325,3.892787,3.173521,2.386695,1.738838,0.4269,-0.857642,-1.672548,-2.047603,-1.964429,-1.863293,-1.785847,-1.786737,-1.751732,-1.736626,-1.712537,-1.702379,-1.692535,-1.69454,-1.678938,-1.682386,-1.678052,-1.663896,-1.646103,-1.638097,-1.631145,2
-1.619574,-1.615241,-1.60971,-1.593525,-1.575409,-1.564123,-1.554467,-1.549259,-1.543886,-1.548151,-1.546626,-1.545365,-1.515296,-1.505806,-1.49219,-1.49572,-1.484333,-1.393402,-0.870389,-0.295807,0.700691,1.540098,2.30481,3.537619,4.429018,4.652473,4.680663,4.762148,4.757605,4.791817,4.768268,4.778382,4.697062,4.417244,3.699218,2.891638,2.058544,1.224827,-0.026573,-1.049719,-1.763449,-2.033326,-2.014262,-1.986684,-1.907741,-1.869751,-1.825341,-1.758513,-1.648868,-1.602269,-1.601846,-1.606724,-1.61863,-1.635975,-1.652632,-1.666062,-1.658096,-1.632133,-1.613983,-1.601265,2
-1.682406,-1.682579,-1.681232,-1.684687,-1.679806,-1.690102,-1.690511,-1.683335,-1.682011,-1.687411,-1.687015,-1.687108,-1.692414,-1.692314,-1.69332,-1.694288,-1.686876,-1.69289,-1.575691,-0.760987,0.591399,1.598011,2.415945,3.506956,4.12064,4.179833,4.236044,4.259988,4.302089,4.311358,4.310463,4.306553,4.2952,4.253876,4.122264,3.777653,3.151536,2.430625,1.844622,1.136824,0.11498,-0.826537,-1.583048,-2.038578,-1.995855,-1.919818,-1.906247,-1.883318,-1.854911,-1.863155,-1.866021,-1.866253,-1.869658,-1.876874,-1.876504,-1.877386,-1.871496,-1.867185,-1.866672,-1.850364,2
-2.628531,-2.63007,-2.631181,-2.638628,-2.63652,-2.641948,-2.646782,-2.541592,-1.628743,0.059986,1.552638,2.426601,2.624182,2.671641,2.661693,2.664556,2.667222,2.661932,2.659584,2.66578,2.66699,2.649545,2.647963,2.650124,2.64507,2.649955,2.640487,2.657032,2.650208,2.659748,2.657657,2.652555,2.657469,2.646863,2.527491,2.268877,2.003578,1.742918,1.365268,0.547029,-0.67704,-1.91017,-2.70602,-2.894406,-2.843175,-2.743849,-2.653495,-2.639162,-2.631918,-2.62627,-2.617078,-2.609514,-2.593866,-2.591795,-2.591855,-2.591221,-2.590773,-2.593383,-2.589473,-2.584185,2
-2.467214,-2.47781,-2.500967,-2.510738,-2.520422,-2.50934,-2.496292,-2.201521,-1.142459,0.48467,1.753624,2.475784,2.908374,2.873542,3.022742,2.82921,2.712456,2.730897,2.730931,2.704951,2.722634,2.685379,2.713098,2.671851,2.643124,2.677963,2.727164,2.751375,2.724296,2.693062,2.732105,2.607926,2.554804,2.578479,2.592135,2.145161,1.800107,1.328752,0.365197,-0.831153,-1.846198,-2.450888,-2.775671,-2.701257,-2.63655,-2.59159,-2.603781,-2.590979,-2.603175,-2.599907,-2.624353,-2.591707,-2.580901,-2.592727,-2.588472,-2.588772,-2.594908,-2.566939,-2.588283,-2.566821,2
