@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
7.476791,-3.333661,-8.305026,-3.902502,1.100983,2.647872,0.655904,5.676233,3.31801,-4.085543,-5.693079,1.433748,2.566095,0.444176,2
5.080752,2.202071,-7.189876,-5.104254,4.396628,3.965382,-2.758904,2.866173,3.232005,-7.288555,-2.066392,0.965157,0.932614,0.767199,1
4.142942,2.418527,-4.761746,-3.612976,4.1609,5.532394,0.163182,-4.098641,0.68346,-2.711602,-7.882322,3.88076,1.281225,0.803898,1
7.075253,-0.801359,-8.052536,-2.518178,1.307667,2.271343,-0.07405,2.368913,8.746833,-2.271829,-7.587571,-0.387375,0.803652,-0.880762,2
9.288871,-0.809282,-6.812724,-2.044343,1.479366,-1.278417,-0.525512,2.508525,8.620052,-4.323097,-7.08819,0.649968,0.223653,0.11113,2
6.059928,-4.496142,-7.460496,-1.885292,2.867367,1.023006,1.290481,2.622026,4.405936,1.274409,-7.050435,-5.533733,4.007575,2.87537,1
2.65385,2.503625,-3.00654,-4.220901,1.118075,0.622327,-0.222492,4.880667,4.941713,-1.287471,-10.109934,-0.961465,2.344911,0.743634,1
6.607279,-1.953323,-7.760246,-2.628964,4.774393,5.162395,2.17599,0.860709,4.037744,-1.609401,-7.31672,0.252308,-1.745018,-0.857147,1
4.506242,-0.205985,-5.558243,-1.887884,2.875456,2.527316,-0.525229,2.404033,5.17819,-5.694781,-8.833651,1.808649,2.044373,1.361514,1
5.252972,1.531466,-7.914859,-3.426162,4.186613,3.151759,1.336406,1.682457,6.978244,-5.40869,-6.136676,0.511086,-1.123837,-0.620779,1
8.956712,-1.84487,-6.855184,-3.555161,0.639141,1.457052,-1.141593,3.863379,7.536679,-3.689774,-6.889168,0.530622,0.949353,0.042809,2
6.764666,-5.220313,-6.974848,2.747632,-1.45648,3.435351,1.769122,5.289618,4.04486,-4.023481,-6.616523,1.654335,-0.477801,-0.936138,1
4.409328,-0.982642,-7.067869,2.099461,1.248668,1.915429,-0.380412,4.594957,3.070618,-6.004485,-8.134377,1.323945,1.824363,2.083015,1
6.466056,-4.186091,-6.145103,-0.942982,6.121458,2.869755,0.5178,-0.229148,2.866086,-4.319108,-5.874075,1.016805,1.391526,0.44702,1
9.724267,-0.87046,-7.458621,-4.855775,1.610921,1.938692,-0.307518,3.493065,6.362174,-3.742427,-7.189279,1.033232,0.030686,0.231041,2
5.196356,-1.734307,-6.065193,0.978009,0.225779,3.135125,0.145781,4.125123,2.628543,-6.792084,-6.49843,2.568174,1.250556,0.836567,1
7.81432,-2.476778,-6.133502,-4.655378,1.61901,2.548198,0.527968,-1.054578,7.976802,1.240446,-9.690384,-0.03362,1.01143,1.306065,2
4.236628,0.194603,-7.427272,-3.295431,3.803665,4.072176,-0.735051,1.928456,8.570954,-5.001042,-7.23464,0.288686,-0.248087,0.846355,1
5.368309,-1.115337,-6.383534,-1.129322,3.103416,5.65587,-0.502434,-2.226989,0.364313,1.346833,-7.40433,0.251095,0.559338,2.112773,1
4.967533,-1.972332,-6.150723,-1.608946,3.981568,4.246869,-1.607294,-2.029434,0.470322,0.37674,-6.254417,0.660075,1.863515,3.056525,1
5.122864,1.237574,-7.968108,-3.212091,4.844457,4.585946,-2.005626,1.927251,1.464895,-3.311049,-5.472367,2.668618,-0.678713,0.796349,1
8.984014,-2.193598,-8.828242,-4.30851,1.863045,1.372828,-0.087892,0.20623,5.911182,-2.659023,-4.804677,1.838179,1.804074,0.902389,2
6.80647,-4.695602,-7.92218,-3.385989,4.020766,2.535001,-0.41417,4.048673,5.589783,-4.594377,-5.930252,2.077749,1.744828,0.119301,2
7.39114,-2.42042,-5.942859,-4.553768,2.438061,0.293488,-0.82955,-3.004676,9.487056,1.35206,-8.489368,1.678771,-0.448585,3.048652,2
0.290773,-4.896055,-5.205213,2.44082,0.29304,2.703804,1.691508,3.052665,6.094188,1.616613,-9.633228,-0.875728,1.182742,1.244072,1
8.13568,-2.794576,-6.704217,-4.236388,2.534517,0.191424,0.521659,-0.164343,9.461352,-0.810385,-8.759797,0.545103,-0.193696,2.273663,2
4.732452,-3.079458,-6.706107,-1.619618,4.882396,3.307024,-0.44418,-4.189362,0.385125,0.623613,-6.839906,3.117381,2.640519,3.190121,1
8.029883,0.744445,-8.684915,2.94207,1.054161,1.625931,-0.86929,5.159358,2.421094,-3.287444,-6.162719,0.337154,-2.111355,-1.198374,1
8.176085,-4.697237,-6.948852,-4.14469,2.462634,3.259218,0.522881,-2.344793,4.210877,-1.94403,-6.292552,1.852781,1.572593,4.315086,2
4.39521,-1.735382,-4.151888,-0.358671,0.799278,2.995135,0.55944,4.189444,2.237814,-6.077928,-8.063437,3.798121,0.728503,0.68436,1
4.353283,-0.610587,-7.460895,-0.568689,5.389835,1.153026,-0.032328,-1.865099,3.142189,-1.848632,-5.733914,3.074139,-0.824746,1.832419,1
6.593696,-2.91542,-8.966472,0.974232,3.996583,4.291537,-0.59625,3.044749,2.482914,-4.191411,-6.941915,1.383052,-0.963103,1.807807,1
4.398198,-0.785836,-9.675157,2.064762,0.095311,3.72274,1.734231,2.09472,2.888363,-2.612293,-8.714121,-1.544088,3.824447,2.508722,1
6.852489,-0.584919,-10.583713,-0.376633,4.857387,4.836297,0.886643,2.165345,1.342925,-0.632403,-7.052353,0.354831,-1.43613,-0.629765,1
8.474239,0.352909,-7.575788,-3.788614,1.644201,2.177617,-0.257728,1.729766,8.889678,-0.612219,-7.696793,-1.139761,-0.409575,-1.787931,2
7.895758,-4.571017,-7.82362,-4.188269,1.40828,2.106722,-0.414556,3.947018,6.89499,-3.145274,-6.603615,1.472976,1.477482,1.543126,2
8.673663,-0.942136,-9.131769,-4.152162,1.168387,2.555223,0.241626,5.573644,5.421922,-3.47399,-4.985741,-0.078189,0.065135,-0.935614,2
8.317642,-1.548563,-5.940631,-2.485029,0.221596,0.575485,-2.047202,1.73617,9.474217,-3.319309,-8.174882,1.280861,0.860598,1.049046,2
8.841443,-2.39659,-7.445389,-4.984644,2.558268,1.464298,0.407828,4.524836,6.947494,-2.808957,-5.629968,0.223403,-0.949939,-0.752085,2
4.457967,2.808887,-5.542244,-5.810909,1.372513,4.065177,0.188974,-2.194688,4.091636,1.355568,-8.912256,1.62671,0.296531,2.196133,1
5.971718,1.626402,-2.240095,-3.104925,2.29051,-2.343906,-1.287653,6.605924,3.567069,-7.087277,-4.531387,1.103255,-0.499751,-0.069884,1
0.73325,2.000968,-9.666522,1.17522,0.435676,2.077372,1.70348,2.715134,4.051988,0.242958,-8.603041,-3.406154,3.298952,3.24072,1
8.209499,-4.502242,-7.402028,-4.338879,1.579753,2.352647,0.904377,3.773876,6.449887,-3.053802,-5.835917,-0.200511,1.742322,0.321019,2
7.658684,1.098561,-8.206666,-0.297625,-1.192387,-0.674299,-0.81669,2.360281,9.607191,-2.96845,-7.681681,-0.213937,0.504864,0.822153,2
3.226148,0.085291,-5.507094,-1.844594,2.915778,3.293542,0.152158,4.787431,1.841253,-1.368188,-8.277156,-1.689678,2.729057,-0.343947,1
5.292458,0.422392,-6.945438,-6.59819,2.792985,4.346925,1.182141,0.149106,3.826813,-3.208007,-7.677633,3.03788,1.881432,1.497137,1
5.620187,-1.755597,-5.679414,-1.126933,3.536963,-1.370416,2.430383,0.592392,8.915281,1.285572,-7.015589,-5.130798,0.035281,-0.337313,2
5.007726,0.097899,-7.339022,-2.27821,1.83673,2.837085,2.861355,1.889999,2.199303,-7.001484,-5.477678,3.723162,0.653151,0.989985,1
7.841754,-4.871552,-7.307631,-5.170807,2.754639,0.821801,-0.543829,-2.461427,4.759805,-1.216136,-4.816932,1.301899,3.185767,5.72265,2
10.511452,-0.095011,-10.305551,-2.620756,0.12853,2.011724,-0.166011,3.953853,5.449991,-2.076367,-6.022557,0.152273,-0.380703,-0.540869,2
8.292498,-2.563456,-6.272423,-3.445893,1.132443,-0.649877,-1.15414,0.65747,9.84612,-1.900134,-7.605258,0.51196,0.924182,2.226508,2
5.218584,-2.095696,-5.532442,-2.308824,2.171881,4.410243,0.50934,3.983912,3.255243,-0.55992,-8.913326,1.324745,-0.17385,-1.289891,1
8.049271,-4.444492,-6.27046,-4.446361,3.183437,1.903139,-2.68312,-5.059938,4.44076,1.091436,-4.640323,0.787854,3.87713,4.211667,2
4.879445,-1.650197,-6.76557,-3.361897,4.700822,3.220009,1.113694,-1.793915,7.336712,-0.774074,-10.508639,1.51924,0.765855,1.318514,1
7.35381,2.835527,-7.782695,-3.358448,2.868388,2.022209,2.264756,0.174108,4.654746,-5.745668,-4.458499,1.700287,-2.053565,-0.474955,1
8.713746,-1.745241,-6.486123,-5.276227,1.782231,1.268757,-0.691228,-2.24808,6.934236,-0.767899,-5.81105,1.937817,0.396772,1.992289,2
5.109418,0.313109,-7.569975,-3.396386,3.201921,3.440939,1.932914,-1.292926,3.773745,-2.888349,-8.807688,1.467763,3.127508,1.588008,1
7.187798,-1.710448,-7.940598,-3.19303,1.46799,2.079761,-0.697318,3.179944,8.336922,-2.076094,-7.101726,-1.479913,1.816529,0.130183,2
7.458715,-1.448193,-9.164349,-1.180934,4.272326,3.199287,1.465027,2.874991,2.796053,-2.376409,-7.746325,1.170255,-1.156492,-0.163953,1
7.554817,-0.944105,-9.033885,-4.859199,0.422796,3.182852,0.553976,1.623377,7.316817,-1.646154,-6.702887,-0.338818,2.225363,0.645049,2
5.406227,2.880089,-6.437337,-1.912688,1.457286,4.707226,0.137213,2.590917,3.308857,-4.095061,-8.756826,1.573414,-1.318717,0.459399,1
6.104315,-1.938278,-6.25392,-5.732253,2.529699,2.924429,2.020192,0.745445,6.821093,0.137761,-9.822467,0.11343,0.702575,1.64798,2
2.777498,-2.151331,-7.18358,1.096794,1.44839,0.020428,1.876238,3.996012,3.802182,-1.614912,-8.235786,-4.567639,4.863014,3.872692,1
1.550768,-5.167249,-5.800663,1.632301,1.943504,1.497692,2.702436,3.132411,4.247178,-1.689445,-7.871037,-3.748254,3.917,3.65336,1
4.21675,0.739391,-1.937145,-4.014495,1.723003,1.404768,-0.143279,1.569111,9.493641,-4.913978,-7.68992,0.577645,-1.189894,0.164403,1
1.602046,0.876715,-4.606379,-0.457323,5.554189,2.652648,-0.135018,1.871263,3.368193,-4.441932,-7.05357,1.93234,-0.851957,-0.311217,1
5.98972,0.57215,-8.311468,1.322279,3.133048,0.452269,0.707455,3.167481,3.427767,-3.088107,-6.063614,1.421611,-1.341856,-1.388734,1
7.610699,-1.505939,-7.417244,-4.121789,0.708781,1.862592,-0.234796,1.749854,9.474466,-1.777004,-7.734609,-0.763241,1.28789,0.860341,2
8.087326,-1.838767,-10.748496,-2.46024,4.747336,3.662969,-1.49235,-0.435495,1.452048,-0.418233,-4.607401,1.761341,1.434718,0.855245,1
7.933824,-2.910403,-8.003315,-4.073669,1.470452,2.194019,-0.422969,4.594382,7.522527,-5.349337,-6.242728,1.335525,1.02226,0.929432,2
-0.278251,-1.3274,-6.841423,2.961556,1.398483,2.12815,1.534404,3.733726,2.853912,-1.477082,-8.64062,-3.995615,4.8641,3.08606,1
4.705625,-2.608993,-8.215191,-0.964074,6.129219,5.164359,0.825923,2.210506,4.229138,-2.321064,-8.41012,0.46528,-0.790134,-0.420474,1
6.455712,-2.010209,-7.075439,2.076448,1.737358,2.878037,-0.630688,2.929759,-0.602711,-2.43163,-7.467215,2.872302,-0.681842,1.950118,1
1.40855,-3.218374,-8.483792,1.002756,1.281594,3.320796,0.483031,2.501624,4.567363,1.487051,-6.380976,-6.499495,4.2473,4.282573,1
7.926466,-3.482734,-6.588904,-3.884181,2.433881,-0.257248,-1.003548,-3.799278,8.013138,3.660112,-8.160433,0.985627,0.48458,3.672523,2
3.860477,-0.113725,-6.736353,-1.621297,4.751186,2.874078,2.22346,4.308264,3.519361,1.071577,-9.105328,-2.420073,-0.888732,-1.722894,1
8.191214,-0.860547,-8.365643,-5.487092,3.17888,1.996079,-0.293938,-3.992618,5.834104,3.752546,-6.505293,-0.319428,0.827746,2.04399,2
6.141525,0.898548,-7.798869,-4.0398,1.573644,1.721705,-0.564281,3.550052,9.299742,-2.140557,-8.430208,-0.743332,0.208023,0.323806,2
6.353148,-2.29807,-2.170906,-0.397683,1.451031,0.012582,-0.772238,1.942439,4.429101,-6.059524,-7.689461,3.139462,0.363594,1.696526,1
8.359528,-2.473563,-7.152643,-3.727211,1.292921,1.187848,0.065243,4.422487,8.470117,-2.973222,-6.670471,-0.421811,0.516796,-0.896018,2
2.659465,-3.40765,-6.559288,3.991791,0.287072,1.842439,1.184978,3.535528,5.389403,0.858539,-8.465455,-3.103925,1.480302,0.3068,1
3.646983,-0.219923,-8.211718,-1.658992,5.807571,4.630291,-1.901776,2.378449,5.337938,-1.466031,-7.67465,0.69986,-0.724274,-0.643729,1
5.373287,-1.09155,-5.939839,-1.324716,1.651277,1.363132,0.789023,3.339131,3.861674,-6.525738,-7.068499,2.400184,1.675392,1.497242,1
5.890441,-2.388664,-8.798074,1.763608,-0.611607,4.058872,1.53507,3.261761,5.711236,-1.631699,-8.05315,-4.066219,3.443332,-0.114906,1
2.878177,-0.889037,-1.983913,-2.159236,4.821,1.098193,-1.463776,-2.671512,4.347478,-1.256357,-7.589342,2.687757,-0.715051,2.895619,1
4.960922,1.547764,-5.69331,-5.455658,3.287545,4.071,1.605618,1.215882,1.391249,-3.458214,-8.904537,0.946913,0.668011,3.816816,1
4.721605,5.586472,-3.111224,-4.567882,-0.872653,0.169382,-1.690904,0.207206,8.726815,1.412608,-11.070006,1.111092,-2.20968,1.587167,1
3.417755,-1.30057,-5.670768,-1.58992,4.212171,1.616008,0.471245,-2.282859,6.758189,-0.409568,-9.624135,2.29315,-0.070988,2.18029,1
3.751133,1.680956,-5.060371,-2.56411,2.9632,3.541279,-2.015093,1.619992,2.64929,-3.498466,-6.338324,1.877875,-1.74227,3.134909,1
4.420646,-0.180382,-9.748507,-2.681487,6.044886,4.834371,-0.937226,1.497897,0.315099,-1.580829,-6.463497,2.835685,-0.098346,1.741693,1
4.264918,-1.360559,-8.17669,-2.224466,4.170336,4.448909,2.44242,3.101902,6.22478,-1.0043,-8.879216,-1.469616,-1.523681,-0.014736,1
5.555728,0.698824,-3.047648,-3.562592,2.024204,3.288531,1.085248,-0.589023,-1.961598,-2.952224,-6.967825,1.776529,1.204064,3.447782,1
9.26389,-3.597663,-8.001127,-4.535569,2.832984,2.656178,1.297931,1.492549,6.321272,-1.737287,-7.307579,-0.971665,0.901739,1.384348,2
7.124747,-2.737617,-7.867123,-1.201035,2.218791,0.379151,0.243427,1.623532,6.847074,-0.47844,-7.603185,-4.945382,3.172308,3.223751,1
3.331983,-1.901576,-6.845685,-0.638865,7.901693,0.629457,-0.600126,3.0777,1.031148,-5.658793,-4.447096,2.151772,1.688436,0.279954,1
4.632806,-1.083877,-6.423577,-2.838293,1.719677,3.943012,2.11878,0.100057,2.304159,-1.027368,-8.70403,-0.237311,3.517096,1.978869,1
5.120163,1.08203,-6.019733,-3.448487,1.908976,4.755904,1.388855,1.20604,6.173627,-4.747007,-8.905284,1.963715,-0.708191,0.229391,1
5.427908,1.878426,-9.075611,-0.258119,-0.652219,1.811643,4.527071,1.633561,7.161015,-3.258325,-7.868713,-3.791231,1.118996,1.345596,2
5.218093,-1.483177,-8.975907,-1.174059,2.233834,4.45491,1.405156,0.781102,4.955794,-5.209204,-7.253269,1.97848,1.873684,1.194563,1
-3.199647,-6.793562,-0.559153,2.04535,2.128147,0.537149,2.01688,4.209305,4.869903,-2.184536,-7.978529,1.206154,2.046584,1.655954,1
3.19861,0.085299,-6.647588,-3.669711,4.334219,4.693408,1.621637,3.643471,6.022824,-1.953977,-9.477955,-1.179301,-0.205851,-0.465083,1
6.016835,-3.055698,-7.623035,-0.24379,4.32134,5.693723,-1.818878,2.221659,1.27196,-2.298647,-5.373699,1.519153,0.588403,-1.219325,1
4.334828,3.12024,-7.789035,-4.824987,2.344364,5.409488,-0.098989,0.448686,1.906266,-2.676895,-7.394094,2.303432,1.156332,1.760365,1
7.773458,0.118946,-8.082379,-4.275507,0.803736,2.186179,0.15069,1.466354,7.616445,-4.148328,-7.052683,-1.367926,2.374295,2.436719,2
4.363911,2.897485,-2.630453,-6.142872,2.221644,2.587447,-0.173953,-3.273611,1.641676,-0.245766,-8.501998,3.692877,1.992746,1.570865,1
8.394796,0.407037,-7.147745,-3.61543,-0.300385,0.541948,-1.528687,2.89333,9.612517,-2.120569,-8.257126,-0.079506,0.418029,0.781789,2
1.679957,-5.693971,-5.008418,4.341609,-0.704886,3.012671,2.57818,2.511544,5.308082,-0.747157,-9.886824,-0.196407,2.885307,-0.079687,1
8.310488,-0.434909,-8.506408,-4.039265,1.709344,1.47219,0.246179,5.515739,6.26724,-4.456651,-6.012697,0.148451,0.137414,-0.357116,2
7.813764,-4.277848,-7.608553,-3.778899,1.591458,3.169211,-0.237541,4.697461,5.375998,-4.098368,-5.686875,0.669128,2.364396,0.006669,2
4.590084,1.547295,-7.586633,-3.339443,0.97769,5.605536,1.536717,1.403656,2.272673,-4.159106,-7.356705,2.256027,1.018218,1.233991,1
9.057888,-1.28876,-10.065413,-1.67193,-0.355833,0.623407,1.880601,3.25263,1.409877,-2.005847,-3.690688,-2.417233,2.977414,2.293888,1
4.979095,2.020957,-3.046901,-5.666702,0.72365,1.88007,2.083611,0.317397,5.436626,-5.427511,-8.036849,2.699845,0.64745,1.389262,1
8.306494,-1.385939,-7.404694,-5.563724,2.829339,2.09543,0.34815,-3.478216,5.142262,2.385375,-7.464342,0.444123,0.709674,3.03607,2
8.417742,2.876478,-8.324682,-4.610456,-0.71997,1.114203,-1.08543,0.315527,6.292014,-0.76872,-5.641834,0.666745,0.730993,0.737391,2
6.514519,-3.039561,-7.796559,0.430908,-0.898613,2.106691,2.663162,4.493871,7.722125,-2.632774,-8.284465,-4.257626,2.391192,0.58713,2
1.293324,-2.975753,-6.601053,1.953321,0.263101,2.320269,1.581518,2.721578,5.290039,0.687223,-9.954866,-0.568866,3.041331,0.948832,1
3.182226,-0.13221,-6.49655,-2.474211,4.744494,2.816479,0.430931,0.218754,9.048241,-2.623581,-10.968644,0.647709,0.098711,1.50765,1
7.344242,-0.190097,-8.123643,-2.644357,1.310364,1.189838,-0.508061,2.450778,9.48563,-0.738404,-8.64479,-0.265575,-0.408122,-0.257804,2
3.719681,2.587358,-8.383533,-3.01333,2.116951,6.693339,0.761866,-3.335761,-1.052555,-1.973474,-5.168679,3.180703,0.891708,2.975726,1
10.78352,-2.721943,-7.526429,-4.22573,2.409352,0.047993,-0.674287,-3.068527,6.352124,-0.092979,-5.698665,0.377773,-0.041405,4.079202,2
5.714262,-1.617601,-9.003042,0.496182,4.874319,4.950702,0.420993,1.417884,4.949872,0.399885,-8.93527,-1.493975,-0.919372,-1.25484,1
8.020169,-1.637763,-8.275543,-4.870165,0.467599,2.838444,0.442001,1.986871,7.768475,-0.82144,-7.091714,-0.033885,0.441038,0.765913,2
4.712961,-3.522872,-4.348151,-2.162493,2.029729,2.566352,1.846153,1.821957,7.385108,-4.794987,-9.294597,1.655088,0.360997,1.744755,1
8.628781,-3.445017,-7.462282,-2.824106,2.641446,2.370554,0.408263,4.071803,6.611969,-0.861301,-6.805833,-0.465066,-0.126904,-2.742306,2
4.949197,1.863479,-7.958631,-0.672733,3.324914,1.913125,0.278668,4.091044,5.200746,-2.664605,-8.534679,-1.793448,-0.920763,0.923685,1
8.670701,-6.219292,-7.455563,-2.940259,1.733665,3.140215,0.122513,4.285808,4.141222,-1.059983,-5.247899,-0.339139,1.260197,-0.092186,2
9.481944,-2.328218,-7.0814,-4.286383,1.352022,1.05603,-0.928826,3.053751,7.140625,-2.804441,-5.411659,0.970211,-0.253411,0.039755,2
2.146846,3.111335,-6.49884,-1.901603,2.372219,5.551072,-0.841089,0.462965,2.829235,-0.492958,-9.776408,1.749181,-0.431216,1.719262,1
3.992039,1.459281,-3.477395,-0.810574,1.910919,3.485441,-1.094032,-2.291604,1.313694,-0.716943,-8.255405,1.431164,1.40798,1.645436,1
1.678873,1.86615,-0.435739,-2.615361,0.838509,0.251847,-0.001951,0.182763,8.887781,-0.683107,-10.954129,1.941111,-1.582838,0.626091,1
8.074904,-2.157865,-7.644308,-4.408314,3.171205,0.495978,-1.015582,-3.832944,8.219368,2.019711,-6.802941,0.845747,-0.339297,3.374338,2
2.190368,-1.788102,-7.548608,-0.669154,3.318243,1.728957,1.552535,5.272201,2.469903,0.252545,-6.474947,-6.51469,2.70675,3.504,1
10.130856,-3.039777,-9.585609,-0.794814,0.860265,0.973106,0.909446,2.565758,3.930248,-0.696814,-4.834604,-3.054253,2.823573,-0.187381,1
6.711087,-2.984652,-8.651955,0.333903,4.12008,5.087613,0.411126,4.148627,2.534738,-4.010022,-7.749859,-0.131298,-0.872053,1.052667,1
3.861299,-0.237788,-5.62037,-2.922791,3.875029,2.991804,1.338276,0.59173,7.443262,-4.887924,-8.755625,0.861898,0.054681,1.40652,1
-2.501251,-1.31088,-5.157706,3.000625,-0.332869,2.806214,1.63177,2.649189,5.603557,-0.476228,-10.433777,-0.537087,2.394993,2.66345,1
6.427156,0.185383,-8.504594,-0.53546,-0.278468,2.30747,2.917511,4.190652,7.217722,-3.997032,-8.635615,-4.053107,1.724775,1.033608,2
6.908362,-0.897401,-9.615021,0.209269,-0.494474,1.006394,0.350598,2.352783,2.7295,0.879374,-5.439014,-3.254532,3.32957,1.93459,1
4.764602,-3.134968,0.143478,-2.780271,1.781672,2.046287,0.119438,4.495689,2.036759,-7.580416,-7.582086,2.01193,2.51253,1.165354,1
6.560052,-0.140371,-7.706717,-3.821952,1.163126,1.955583,-0.412652,3.249065,9.06382,-1.965552,-8.433179,-0.242995,0.159111,0.572662,2
6.807429,1.422843,-7.646676,-1.702091,4.742808,3.007957,0.121966,4.236145,3.047109,-4.624549,-5.891854,0.120794,-2.886447,-0.755434,1
9.02903,-0.572582,-11.060324,-1.309587,1.81999,-0.034874,1.699916,3.186908,3.373605,-4.50465,-3.92057,-1.441117,2.366547,1.367708,1
3.611069,0.949185,-4.301827,-1.240357,0.614149,2.065028,-0.299146,3.729408,4.710983,-5.02706,-7.362797,0.587285,-0.082034,2.046114,1
9.659846,-3.743204,-8.302543,-6.129426,2.46528,3.714737,1.73296,3.352164,1.885367,-2.547579,-4.010621,0.858239,0.661997,0.402783,2
6.385936,1.246423,-8.335539,-0.181317,2.972227,4.071781,0.988472,4.041146,4.599595,-7.438284,-5.030298,0.375967,-1.951081,-1.745028,1
6.509642,-0.193918,-8.173453,-2.278794,2.147919,1.915912,-0.222836,3.102986,9.012437,-2.463119,-8.17272,0.245117,-0.377642,-1.05153,2
7.857791,-0.47023,-7.009257,-4.826793,1.089021,0.465159,-0.087735,1.942466,9.955617,-2.450599,-7.043845,0.740222,-0.896284,0.734466,2
5.290213,0.816266,-5.898748,-5.522381,5.740531,0.485622,2.853834,4.598518,4.291217,-5.398733,-5.785482,0.444933,-1.137947,-0.777844,1
8.057393,-0.572079,-6.889773,-4.141412,1.481869,1.971411,0.336105,2.226636,8.583172,-1.273243,-9.049023,-0.350302,-0.373324,-0.007427,2
4.582244,0.951619,-9.548614,-1.480555,3.971767,3.920285,2.975004,3.476342,4.652807,-2.789008,-8.595425,0.974275,-1.169197,-1.921542,1
7.017727,0.527313,-7.487464,-3.332404,1.927444,2.655722,1.944638,0.57292,5.259848,-0.711464,-10.363235,0.921429,-0.259302,1.326829,1
5.126344,-2.09808,-7.699832,0.303978,4.641783,5.459142,1.960499,1.753771,4.6824,-1.080727,-9.071263,-0.545985,-1.451836,-1.980194,1
6.091918,2.343484,-8.965151,-2.036973,0.507564,3.950351,1.576178,2.435979,2.815628,-5.207324,-7.096037,1.553229,1.571441,0.459712,1
4.799445,-0.132421,-5.515371,-2.459744,3.543516,2.397672,1.658353,-0.616037,6.86358,-2.827792,-10.549273,2.306277,0.014696,0.517099,1
8.668134,-2.720828,-6.721333,-2.864977,0.770368,1.505066,-1.457842,2.979114,7.731416,-4.103382,-7.139974,1.692075,0.623675,1.038487,2
8.148718,-0.308579,-8.213134,-2.331672,1.267176,1.314153,-0.307235,1.793696,9.225504,-0.378727,-8.180226,-0.672312,-0.078734,-1.278629,2
6.494968,-0.284633,-8.188557,-3.49887,1.903186,1.508794,3.472892,4.287902,6.778141,0.555153,-6.910925,-5.594216,-2.558553,2.034717,2
5.693972,2.240878,-9.7356,-0.664284,-0.15365,0.820927,3.106599,3.990479,7.642741,-2.051314,-7.828954,-5.001634,1.092905,0.846933,2
5.469832,-4.435439,-6.722244,-2.269216,4.912617,4.198236,0.101641,0.561564,6.381114,-4.926354,-7.870796,1.513622,1.539373,1.546051,1
-1.111011,0.063366,-5.763225,1.572165,1.374692,-0.344805,2.186089,2.844336,4.525974,-0.540095,-10.184365,-3.106538,4.925965,3.557453,1
4.123838,-2.593235,-7.944899,0.195185,5.365623,4.639133,-0.318504,3.493118,3.396013,-6.481219,-5.65152,1.875025,-1.22902,1.130464,1
7.167031,-1.716772,-8.165116,-4.728249,2.868722,1.627954,0.696849,4.667981,7.348011,-4.814819,-6.271363,1.200559,0.050858,0.068355,2
5.215082,0.981239,-4.421087,-3.665633,4.037831,0.881379,-1.995985,2.193324,7.892468,-1.63882,-10.377503,-0.48277,-0.174437,1.554911,1
6.704808,-1.440544,-8.55413,-1.378337,4.381384,3.407336,0.781604,4.400019,4.672396,-6.625316,-4.353098,0.248079,-1.141681,-1.10252,1
7.381796,-0.595133,-5.944728,-3.057407,0.555834,-0.086781,-1.153237,-0.087555,9.413219,-1.729091,-7.962669,1.418074,-0.610002,2.45768,2
2.393824,4.500945,-5.102525,-3.07912,3.299846,4.963824,-2.226777,0.186119,2.913252,-3.22137,-7.347502,3.328974,-0.312697,-0.296793,1
2.547773,-0.461355,-6.447028,-0.341846,1.509156,1.844249,3.46021,2.302952,10.063504,-0.774427,-7.874389,-6.453368,0.06109,0.56348,2
9.178587,-3.34931,-6.139179,-5.13396,2.658759,1.623249,-1.500478,1.462749,8.01656,-3.689717,-5.072213,0.607424,-0.112695,1.450225,2
5.75499,-0.347323,-9.412995,-3.365508,3.85398,4.928954,1.860228,1.856252,6.030581,-0.002426,-8.866403,-1.293282,-1.242128,0.24508,1
8.097423,-0.363727,-7.07051,-4.66605,0.571483,1.245673,0.184462,5.038966,8.204011,-4.555089,-7.066904,-0.053526,0.10054,0.333248,2
5.893225,-1.03753,-7.814183,-3.030285,6.891131,4.789596,-1.360905,1.848371,2.978235,-5.062586,-4.399949,1.403897,-0.70131,-0.397707,1
4.742856,2.367469,-5.641354,-3.357947,2.003891,4.174872,0.800668,4.370695,1.001126,-4.006194,-6.779721,2.049567,-0.849191,-0.876736,1
4.836752,-1.384929,-5.923667,-0.538814,0.2043,3.77866,2.642338,4.92092,7.070986,-6.18326,-8.924677,-3.878243,2.938386,0.44125,2
9.168615,-0.176067,-8.278941,-3.647319,0.699995,1.945291,-0.639385,3.476759,7.593212,-1.954607,-6.545574,-0.901044,0.192956,-0.933888,2
9.584685,-0.344736,-8.298773,-3.384723,-0.154144,1.772517,-0.84908,4.822754,4.658333,-6.418468,-5.117958,-0.018251,1.264456,2.483387,2
7.173503,1.620864,-11.196592,-0.911602,0.56795,3.362193,2.531912,1.036476,6.572105,-2.08377,-7.936014,-2.777358,1.578351,0.461984,2
