@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute target {1,2,3,4,5}

@data
-0.483167,-2.915316,-3.39283,-2.830557,-1.516361,-1.127875,-0.478953,-0.245715,-0.372865,-0.308829,-0.351622,-0.274136,-0.387486,-0.425602,-0.438108,-0.449942,-0.495069,-0.485981,-0.532247,-0.564911,-0.643035,-0.658503,-0.58568,-0.542666,-0.447365,-0.449511,-0.366462,-0.232469,-0.162585,-0.15065,-0.050133,-0.076935,-0.10562,-0.074323,-0.079737,-0.032564,-0.031063,0.090475,0.06987,0.135431,0.169065,0.268032,0.329313,0.41874,0.407955,0.489665,0.525133,0.48819,0.472877,0.425576,0.381128,0.36624,0.397082,0.353599,0.388153,0.30924,0.381175,0.524356,0.68649,0.856161,1.077659,1.381449,1.483348,1.384881,1.235179,1.003462,0.681901,0.376431,0.041069,-0.110341,-0.091991,-0.034407,-0.111828,-0.030069,-0.120833,-0.101623,0.000603,0.025875,0.426717,0.89851,1.033558,1.107213,0.657,0.788911,0.830254,1
0.789823,-2.474172,-3.585658,-2.957631,-1.53192,-0.964084,-0.152612,-0.149041,-0.180982,-0.142133,-0.134968,-0.175985,-0.146507,-0.208073,-0.30255,-0.313107,-0.301142,-0.332514,-0.36785,-0.399485,-0.513931,-0.483856,-0.514105,-0.530826,-0.433425,-0.385164,-0.198503,-0.192869,-0.051123,-0.030197,0.017932,-0.022903,0.019787,0.062018,0.002754,0.059508,0.097228,0.12791,0.189663,0.221475,0.277978,0.327262,0.319239,0.425222,0.411911,0.370402,0.487812,0.432055,0.435345,0.321853,0.44441,0.393734,0.325809,0.336063,0.32485,0.346384,0.324764,0.435977,0.538906,0.869925,0.981611,1.224015,1.531532,1.447209,1.237237,1.034422,0.732042,0.194297,-0.114415,-0.08024,-0.139008,-0.128333,-0.169986,-0.162887,-0.197979,-0.218508,-0.163291,-0.034165,0.551397,0.671836,0.643863,0.438944,0.299617,0.512723,-1.65262,1
1.123218,-2.179001,-3.284889,-3.00807,-1.547597,-1.057565,-0.113244,-0.107572,-0.021129,-0.060336,-0.050187,-0.102385,-0.154652,-0.153559,-0.332808,-0.250271,-0.24144,-0.348378,-0.439317,-0.532572,-0.538654,-0.70251,-0.694747,-0.750183,-0.753917,-0.615258,-0.542616,-0.444806,-0.324871,-0.224482,-0.1192,-0.175775,0.002754,-0.005001,-0.079136,0.08902,0.068971,0.107627,0.095543,0.107479,0.137718,0.222667,0.337702,0.241464,0.344131,0.325569,0.456865,0.404324,0.387877,0.425984,0.481429,0.383514,0.4185,0.279244,0.2961,0.242523,0.376642,0.136609,0.194498,0.332855,0.570012,0.680079,0.986196,1.588977,1.840505,1.552046,1.271418,1.081269,0.415994,-0.175071,-0.311553,-0.300853,-0.348211,-0.354996,-0.315835,-0.287757,-0.156953,-0.288184,-0.203382,0.871276,1.371865,1.373233,0.769649,-0.245368,0.550946,1
-0.549227,-3.298886,-3.462276,-2.05108,-1.417322,-0.476889,-0.31874,-0.259339,-0.304929,-0.356704,-0.370517,-0.390071,-0.435576,-0.478996,-0.544734,-0.540134,-0.60579,-0.646202,-0.726936,-0.72711,-0.726068,-0.763338,-0.793398,-0.690692,-0.61029,-0.491945,-0.306492,-0.238849,-0.155744,-0.05985,-0.035364,-0.025503,0.028501,0.04096,0.095494,0.142461,0.132596,0.169111,0.317296,0.342121,0.441194,0.41782,0.515759,0.503265,0.502436,0.501816,0.489047,0.460474,0.424167,0.433993,0.463374,0.462738,0.395954,0.439983,0.424695,0.400354,0.325742,0.408179,0.36012,0.349164,0.464835,0.907784,1.159534,1.36511,1.519461,1.47987,1.254432,1.0395,0.622427,0.120234,-0.071617,-0.068093,-0.124798,-0.02346,-0.059807,-0.107485,-0.019928,-0.027842,0.023887,0.449547,1.069869,0.743282,0.183767,0.072491,0.897179,1
1.372477,-1.259125,-3.432385,-2.896107,-1.49819,-1.035159,-0.233854,-0.299014,-0.306647,-0.313861,-0.263695,-0.372438,-0.383043,-0.420276,-0.389613,-0.447841,-0.494846,-0.535617,-0.688233,-0.802439,-0.94053,-1.023978,-1.061008,-1.044458,-0.877543,-0.773142,-0.632244,-0.437316,-0.315339,-0.168037,-0.193462,-0.155668,-0.081428,-0.04047,-0.069151,0.0471,0.079397,0.078847,0.183892,0.114098,0.242351,0.278035,0.390525,0.408033,0.434516,0.450448,0.445385,0.489336,0.537884,0.3883,0.366848,0.344387,0.357504,0.352132,0.340048,0.315308,0.259697,0.296332,0.346442,0.389483,0.576514,0.952412,1.125563,1.361182,1.594741,1.397025,0.972196,0.913458,0.650648,0.049153,0.020409,-0.063044,-0.008877,-0.147178,-0.035151,-0.036415,-0.04606,-0.019057,0.085967,0.632858,1.301014,0.95027,0.551948,0.499309,1.298467,1
0.502031,-2.998259,-3.295379,-2.593699,-0.877886,-0.280213,0.449868,0.538149,0.508923,0.476942,0.445101,0.460276,0.447532,0.359554,0.34188,0.207497,0.124312,0.116194,-0.050907,-0.114261,-0.097031,-0.282065,-0.218673,-0.143831,-0.210565,-0.042265,0.045368,0.097648,0.317175,0.311485,0.322162,0.308377,0.371988,0.184119,0.216279,0.279153,0.342843,0.39628,0.341816,0.328284,0.424963,0.437654,0.448197,0.49002,0.461896,0.47876,0.506899,0.462649,0.54971,0.439578,0.332993,0.341989,0.3309,0.145623,0.1472,0.109291,0.192977,0.324036,0.579457,0.730121,0.885383,1.131309,1.314894,1.142046,0.920801,0.610363,0.183336,-0.392763,-0.718943,-0.813675,-0.881873,-0.956532,-0.922323,-0.986383,-0.905391,-0.980308,-1.035627,-0.900924,-0.529298,-0.156339,-0.014759,0.004939,-0.13104,0.010564,-1.448568,1
-0.272742,-3.52314,-3.780223,-2.223518,-1.373454,-0.397844,-0.214418,-0.199479,-0.222612,-0.185464,-0.306801,-0.302269,-0.333409,-0.265167,-0.294343,-0.384123,-0.317508,-0.37612,-0.475511,-0.55589,-0.626813,-0.621406,-0.581217,-0.554661,-0.578964,-0.409979,-0.290343,-0.136769,0.023267,0.076306,0.122796,0.12651,0.125078,0.181991,0.179232,0.234596,0.273244,0.197833,0.233152,0.3658,0.409977,0.384015,0.520489,0.592328,0.584323,0.654358,0.653727,0.552058,0.552769,0.586632,0.511513,0.402092,0.440668,0.453625,0.460903,0.413422,0.347852,0.352345,0.286128,0.384667,0.718645,0.936185,1.067739,1.410995,1.377809,1.244811,1.117547,0.64395,0.154371,-0.186345,-0.301424,-0.320131,-0.309265,-0.32718,-0.273095,-0.346218,-0.261086,-0.299537,-0.067832,0.892105,0.856749,0.604569,-0.167581,-0.368475,0.323183,1
-1.175938,-3.32091,-3.423533,-2.148114,-1.509985,-0.680384,-0.434483,-0.470316,-0.487485,-0.458923,-0.388923,-0.406867,-0.438512,-0.441754,-0.541501,-0.545437,-0.503034,-0.584178,-0.575632,-0.614518,-0.555248,-0.654879,-0.632054,-0.500271,-0.44686,-0.34985,-0.232862,-0.175963,-0.101564,-0.072487,0.102653,0.135754,0.093676,0.14142,0.088243,0.14009,0.221784,0.214107,0.225093,0.219303,0.28958,0.428893,0.498618,0.450024,0.498841,0.390702,0.581002,0.509949,0.466731,0.389476,0.481913,0.427388,0.363327,0.417625,0.417524,0.337275,0.29192,0.313871,0.354475,0.429756,0.675205,0.923166,1.032484,1.440462,1.403968,1.236097,1.015668,0.74366,0.219776,-0.024818,-0.136076,-0.179034,-0.118628,-0.080607,-0.158641,-0.112418,0.033701,-0.121503,0.154386,0.930483,1.317251,1.423861,0.694171,-0.036153,0.674993,1
-0.730519,-2.887356,-3.670325,-2.584882,-1.235393,-0.739741,-0.170402,-0.165245,-0.108951,-0.100272,-0.154515,-0.170542,-0.175903,-0.197131,-0.208436,-0.173133,-0.263269,-0.232128,-0.280907,-0.244332,-0.342686,-0.424587,-0.464137,-0.451829,-0.434766,-0.430481,-0.337522,-0.238043,-0.07789,-0.081085,0.056414,0.01539,0.02255,0.112178,0.050275,0.145151,0.084898,0.091272,0.136046,0.188233,0.153593,0.215674,0.167007,0.20357,0.358967,0.300319,0.45169,0.523128,0.478371,0.494721,0.602451,0.47304,0.531285,0.544074,0.49883,0.483327,0.678157,0.822694,0.92665,1.147792,1.365763,1.462336,1.397556,1.176788,1.094523,0.704326,0.203386,-0.100418,-0.150683,-0.156343,-0.148877,-0.156404,-0.15923,-0.090288,-0.206743,-0.121829,-0.059694,0.293653,1.040709,0.593378,0.257816,0.17703,0.020262,0.077825,-1.696185,1
0.597237,-1.973108,-3.455918,-2.462745,-1.215748,-0.786756,0.024123,0.138515,-0.27038,-0.035994,-0.113257,-0.202354,-0.21053,-0.006335,-0.346209,-0.116186,-0.133582,-0.207672,-0.355543,-0.403411,-0.589229,-0.407338,-0.33729,-0.378228,-0.521009,-0.408975,-0.296895,-0.119231,-0.251734,-0.020692,0.161236,0.053949,0.24692,0.09479,0.01205,0.196963,0.145688,0.122934,0.408362,0.153943,0.055219,0.136299,0.387693,0.422998,0.434606,0.526761,0.496504,0.418488,0.483848,0.592486,0.387443,0.326306,0.421323,0.408965,0.325142,0.318112,0.447643,0.287454,0.481034,0.710178,0.956582,1.164022,1.484247,1.906017,2.00502,1.698673,1.267951,1.035416,0.458298,-0.054802,-0.246462,-0.205315,-0.256625,-0.259557,-0.291112,-0.588747,-0.501163,-0.470547,-0.403565,0.685893,0.30925,-0.375793,-1.12709,-1.948455,-1.040996,1
0.919817,-1.874668,-3.180555,-3.545312,-1.708129,-1.165732,0.156558,0.063743,0.019178,0.048581,0.088911,-0.000064,-0.133385,-0.098124,-0.061225,-0.253178,-0.25399,-0.363904,-0.415333,-0.526522,-0.72647,-0.655947,-0.660973,-0.712034,-0.651344,-0.560631,-0.530915,-0.264732,-0.07044,-0.055385,0.033304,0.145959,0.061904,0.115886,0.108785,0.017467,0.049372,0.001252,0.207212,0.290249,0.239216,0.328233,0.442565,0.432138,0.59144,0.554166,0.548791,0.538451,0.59821,0.569339,0.635303,0.594134,0.506948,0.367441,0.273728,0.226539,0.240508,0.062528,0.175165,0.194119,0.27673,0.708025,1.106965,1.077123,1.487711,1.488637,1.261864,1.029966,0.606223,0.267674,-0.370902,-0.468986,-0.460824,-0.539931,-0.530979,-0.632685,-0.503169,-0.504255,-0.430945,-0.159656,1.012007,1.079302,1.085592,0.318688,-0.182326,1
-0.376706,-3.31108,-3.66027,-2.240038,-1.417618,-0.496133,-0.338089,-0.331486,-0.236684,-0.267659,-0.220402,-0.241767,-0.243084,-0.309683,-0.352241,-0.384936,-0.451848,-0.506226,-0.5586,-0.598712,-0.601783,-0.728017,-0.748886,-0.672599,-0.619544,-0.503877,-0.428223,-0.319701,-0.212452,-0.103232,-0.034953,0.028785,0.093083,0.162953,0.164993,0.196116,0.200474,0.199022,0.280262,0.362401,0.407105,0.423695,0.518633,0.508368,0.47819,0.557983,0.476098,0.455063,0.415885,0.408736,0.365392,0.430564,0.326515,0.339572,0.303961,0.32218,0.298047,0.282585,0.358843,0.438288,0.78608,1.10646,1.297523,1.532119,1.483555,1.434055,1.104706,0.827065,0.390153,-0.183282,-0.211093,-0.222595,-0.21531,-0.203286,-0.195488,-0.216101,-0.176076,-0.179623,-0.131112,0.323938,0.890388,0.716829,0.344214,0.351082,1.058534,1
-0.966165,-2.553098,-3.532246,-2.708177,-1.269248,-0.792284,-0.37061,-0.280913,-0.213991,-0.36697,-0.248991,-0.123579,-0.263774,-0.273281,-0.215305,-0.315113,-0.28924,-0.301544,-0.347246,-0.320177,-0.249564,-0.35858,-0.501322,-0.294996,-0.21778,-0.367514,-0.148062,-0.024369,-0.046795,0.123828,0.034001,-0.224073,-0.037341,0.063897,0.106737,0.043135,0.001429,0.00253,-0.033355,0.138988,0.124096,0.308839,0.387615,0.493183,0.373854,0.284813,0.525509,0.427874,0.517145,0.513832,0.480328,0.429383,0.519598,0.130774,0.388899,0.347923,0.386472,0.330333,0.503731,0.658861,0.938681,1.111809,1.662837,1.656944,1.459559,1.414477,1.05637,0.652469,0.328177,-0.052438,-0.206193,-0.360597,-0.238127,-0.199235,-0.122884,-0.233278,-0.144291,-0.204135,0.034285,1.194391,1.524512,1.006132,-0.285441,-1.505778,-0.880151,1
0.792282,-1.78256,-3.546982,-3.21498,-1.639802,-1.058815,-0.240033,-0.188862,-0.202491,-0.213789,-0.118319,-0.235996,-0.285481,-0.147547,-0.277663,-0.315095,-0.358102,-0.442198,-0.50763,-0.561936,-0.588381,-0.685227,-0.735938,-0.76749,-0.624507,-0.512323,-0.481283,-0.416693,-0.136531,-0.118858,-0.010016,0.065105,-0.077652,0.118525,0.08026,-0.015903,0.048067,0.02944,0.080447,0.110595,0.214137,0.15076,0.25996,0.360022,0.456332,0.340168,0.469456,0.492498,0.513444,0.46651,0.493496,0.424402,0.367951,0.452959,0.433313,0.356187,0.334539,0.564808,0.800015,0.843711,1.143618,1.513189,1.589837,1.356535,1.20543,0.934164,0.570593,0.007253,-0.315654,-0.302727,-0.278854,-0.264395,-0.307444,-0.315471,-0.279745,-0.279111,-0.429622,-0.168002,0.571841,0.820692,0.968719,1.126758,0.685221,0.901208,-0.064338,1
-0.03714,-3.570044,-3.538624,-2.242363,-1.267378,-0.564605,-0.206614,-0.158196,-0.22964,-0.203183,-0.1419,-0.21011,-0.213094,-0.294363,-0.367422,-0.409584,-0.5026,-0.519126,-0.592204,-0.584448,-0.686132,-0.689045,-0.748506,-0.677548,-0.660563,-0.586785,-0.471551,-0.323961,-0.249497,-0.11363,-0.071755,-0.018387,-0.025528,0.024577,0.045635,0.129406,0.065311,0.159504,0.1476,0.241873,0.250866,0.287148,0.344058,0.388449,0.391389,0.458177,0.464634,0.460475,0.340502,0.300496,0.446722,0.350366,0.385801,0.386095,0.380397,0.361903,0.374866,0.37717,0.352698,0.303696,0.451075,0.818823,1.005329,1.2129,1.490155,1.422069,1.197124,0.918378,0.616189,0.09874,-0.081224,-0.152264,-0.137636,-0.110016,-0.093038,0.007722,-0.081943,-0.087056,0.054318,0.56605,1.037437,0.979053,0.626485,0.394156,0.802884,1
-1.233103,-3.512436,-3.514211,-1.510372,-1.14998,0.0286,0.046664,0.158778,0.090085,0.051885,0.094305,0.111952,0.096616,-0.020557,-0.17128,-0.126095,-0.20032,-0.257118,-0.302842,-0.388127,-0.377894,-0.350781,-0.275816,-0.241665,-0.14188,-0.01617,-0.00029,0.155638,0.234623,0.265906,0.276456,0.299916,0.313666,0.27655,0.338336,0.389176,0.418637,0.442499,0.458338,0.565478,0.573592,0.694526,0.698807,0.7202,0.711874,0.60995,0.632891,0.612718,0.543747,0.484355,0.39698,0.39783,0.41213,0.337759,0.305664,0.306718,0.141054,0.183143,0.177491,0.176852,0.509027,0.841103,1.052467,1.402687,1.474992,1.416682,1.093603,0.706092,0.105099,-0.570488,-0.68656,-0.754578,-0.714188,-0.824054,-0.805972,-0.807645,-0.826714,-0.80887,-0.824345,-0.379027,0.384588,0.283813,-0.527423,-1.114821,-0.066914,1
0.606503,-1.628732,-3.507091,-3.22661,-1.709889,-1.159312,-0.303964,-0.325106,-0.237979,-0.223592,-0.262082,-0.300137,-0.263615,-0.363783,-0.358502,-0.465787,-0.523727,-0.582611,-0.666614,-0.707708,-0.732994,-0.775921,-0.786753,-0.738107,-0.640889,-0.541854,-0.459031,-0.308458,-0.159176,-0.117427,-0.110442,-0.10139,-0.0387,-0.06332,0.030257,-0.00143,-0.048957,0.013537,0.065932,0.169445,0.236509,0.252276,0.331117,0.449905,0.409867,0.553394,0.501607,0.578785,0.458614,0.476517,0.43322,0.372299,0.348921,0.328126,0.340645,0.286351,0.303974,0.2446,0.301734,0.460934,0.75592,0.886185,1.20545,1.422925,1.319285,1.173475,0.956062,0.596787,0.193771,-0.08894,-0.143901,-0.21817,-0.074444,-0.216791,-0.236829,-0.151115,-0.230803,-0.11737,0.206223,0.893362,1.091961,1.595059,1.257151,0.975502,0.83587,1
0.510205,-0.3301,-0.026855,0.290337,-0.372166,-0.79347,-0.798758,-0.658328,-0.981501,-1.307896,-1.44122,-1.534988,-1.589215,-1.591061,-1.692095,-1.625217,-1.592282,-1.476847,-1.482268,-1.289905,-1.187887,-1.046156,-0.868827,-0.796023,-0.568535,-0.489877,-0.337702,-0.229312,-0.16107,-0.11321,-0.118513,0.007009,-0.045001,-0.049557,-0.056553,-0.048908,-0.045123,-0.005824,0.053957,0.024034,0.014579,0.058311,0.027831,0.08384,0.105608,0.161274,0.206352,0.119732,0.224393,0.201347,0.277773,0.232711,0.253096,0.303361,0.304423,0.335904,0.36506,0.390385,0.375765,0.404641,0.411447,0.428934,0.482393,0.456743,0.613661,0.796059,1.004796,1.258724,1.541317,1.527718,1.334591,1.157878,0.771847,0.466643,0.456507,0.479584,0.51672,0.52396,0.55133,0.638207,1.401279,1.144856,1.059529,0.958273,1.437328,1
0.611207,-0.710398,-3.255652,-3.548121,-1.810207,-1.452737,-0.415223,-0.417793,-0.412232,-0.42394,-0.432872,-0.465331,-0.52474,-0.468654,-0.580934,-0.633388,-0.548132,-0.612084,-0.696853,-0.810845,-0.775575,-0.846968,-0.872841,-0.867496,-0.707869,-0.636185,-0.490374,-0.387465,-0.184389,-0.129949,0.001239,-0.070635,0.056515,0.051339,0.021896,-0.056012,0.08608,0.041054,0.156809,0.111843,0.220993,0.279011,0.451406,0.552309,0.599406,0.661693,0.769593,0.74249,0.727828,0.747268,0.709806,0.690632,0.615234,0.548502,0.530258,0.434818,0.3814,0.333101,0.372244,0.356974,0.377732,0.391147,0.25381,0.423523,0.675701,1.083282,0.751097,0.56056,0.526135,0.527148,0.236395,-0.051112,0.001923,0.027095,-0.008737,-0.002004,-0.002537,0.124024,0.111655,0.551638,1.371798,1.499979,1.855509,0.894897,0.202288,1
-1.687859,-3.298544,-3.198622,-2.460449,-1.183757,-1.02506,-0.260143,-0.195016,-0.185641,-0.229596,-0.281267,-0.275782,-0.232665,-0.39822,-0.499917,-0.409706,-0.433915,-0.416559,-0.506691,-0.606264,-0.486911,-0.666971,-0.644455,-0.459092,-0.462042,-0.337561,-0.343263,-0.210879,-0.065043,-0.069417,-0.018246,-0.102151,0.051014,-0.067717,-0.169781,0.005732,0.021529,0.009049,0.011274,0.02126,0.077806,0.127568,0.378699,0.316143,0.277481,0.328456,0.362005,0.417924,0.457025,0.472022,0.483743,0.296769,0.32169,0.310463,0.148538,0.340058,0.470674,0.396243,0.808643,0.893875,1.093009,1.430917,1.542418,1.382171,1.188258,1.043109,0.747801,0.255348,-0.092682,-0.088663,-0.173012,-0.097377,-0.038097,-0.02,-0.180667,-0.085465,0.052472,0.061952,0.669949,1.277515,1.402817,1.362905,0.62053,0.276899,0.451416,1
-0.736141,-3.326692,-3.558523,-3.061795,-1.179452,-0.823033,0.032151,-0.097046,-0.106162,-0.119508,-0.095118,-0.172145,-0.116215,-0.212246,-0.30733,-0.258951,-0.298359,-0.354561,-0.367726,-0.380981,-0.430646,-0.561543,-0.461524,-0.505907,-0.347789,-0.371055,-0.229861,-0.132059,-0.077883,0.021122,0.045001,0.085912,0.090634,0.043785,0.036911,0.111716,0.139424,0.07244,0.119941,0.071213,0.133753,0.202314,0.165544,0.178893,0.245106,0.360432,0.301835,0.380099,0.380725,0.350262,0.384702,0.275953,0.217494,0.356175,0.221356,0.289464,0.316439,0.385475,0.608379,0.93121,1.207083,1.358551,1.648258,1.578162,1.272932,0.940318,0.668272,0.224224,-0.206862,-0.276936,-0.117568,-0.170003,-0.192675,-0.07274,-0.181249,-0.175905,-0.076521,-0.008683,0.185422,0.769583,0.831754,0.752162,0.586731,0.61313,-0.023043,1
0.626199,-3.118858,-3.537159,-2.620966,-1.349935,-0.696134,-0.187063,-0.207627,-0.192355,-0.209583,-0.235834,-0.201246,-0.209317,-0.218647,-0.394287,-0.39522,-0.394224,-0.478996,-0.54722,-0.516591,-0.64643,-0.668402,-0.730676,-0.703943,-0.606253,-0.510381,-0.387077,-0.315477,-0.210839,-0.145959,-0.062757,0.082468,0.009146,0.053364,0.0895,0.181964,0.149305,0.138192,0.142903,0.261874,0.256954,0.270098,0.311123,0.465518,0.443823,0.472695,0.444153,0.496062,0.467609,0.436746,0.433652,0.317375,0.335905,0.327907,0.288377,0.290265,0.273465,0.319271,0.302187,0.302245,0.630651,0.936847,1.219492,1.438653,1.523848,1.452118,1.209915,0.876262,0.41824,-0.049494,-0.18698,-0.273183,-0.160325,-0.212615,-0.166411,-0.07485,-0.209193,-0.148475,-0.023594,0.699815,0.950877,0.928571,0.32795,0.151201,0.449789,1
-2.337617,-3.429953,-3.228832,-1.86823,-1.219772,-0.53307,-0.337446,-0.371441,-0.349771,-0.248874,-0.405142,-0.30565,-0.342232,-0.442696,-0.442636,-0.334074,-0.504943,-0.531208,-0.573869,-0.514996,-0.549078,-0.609881,-0.544966,-0.594884,-0.420957,-0.32885,-0.253645,-0.189775,-0.127873,-0.114401,-0.080158,-0.099109,-0.06951,-0.13456,-0.057761,-0.013424,-0.047141,-0.049492,-0.001678,0.065652,0.103597,0.127714,0.198543,0.295217,0.351196,0.300701,0.312451,0.356732,0.355469,0.380898,0.350361,0.344017,0.340541,0.231739,0.307519,0.245552,0.281342,0.293434,0.581715,0.796337,0.980319,1.216145,1.476856,1.435179,1.281409,1.138938,0.841172,0.40226,0.128017,-0.015772,-0.053565,-0.083595,-0.087824,-0.031478,-0.001282,0.007688,0.052375,0.156509,0.401471,1.106387,1.157684,1.420344,1.043063,0.950197,1.066374,1
-0.462293,-2.835819,-3.182974,-2.867405,-1.634895,-1.265284,-0.621656,-0.487153,-0.419925,-0.446288,-0.400843,-0.389299,-0.38645,-0.410584,-0.517123,-0.546605,-0.458248,-0.535775,-0.541336,-0.531266,-0.634195,-0.615548,-0.605936,-0.546571,-0.456701,-0.31549,-0.213226,-0.171571,-0.102626,-0.047483,-0.047133,0.026306,0.029279,-0.025559,0.017919,0.025385,0.1167,0.120446,0.159558,0.133771,0.210237,0.267174,0.344536,0.350332,0.45694,0.361128,0.455111,0.426119,0.291611,0.336385,0.311695,0.254935,0.311415,0.31192,0.252345,0.291198,0.327315,0.461998,0.704492,0.803847,1.097126,1.356741,1.387443,1.346302,1.17343,0.979232,0.603504,0.172527,-0.100819,-0.073568,-0.095764,-0.081654,-0.060401,-0.049331,-0.000707,0.027088,0.104401,0.163353,0.547444,0.949147,1.181242,1.208845,0.799224,0.987009,0.941348,1
-1.725404,-3.628276,-3.102819,-1.730954,-1.040331,-0.319804,-0.361802,-0.318207,-0.23458,-0.306079,-0.309375,-0.338564,-0.311139,-0.393089,-0.404184,-0.483525,-0.548935,-0.534366,-0.590222,-0.592086,-0.707719,-0.63864,-0.544282,-0.498373,-0.378612,-0.221152,-0.099268,-0.020989,-0.013661,0.052299,0.099581,0.193382,0.205896,0.221377,0.21243,0.235307,0.217618,0.361163,0.391901,0.458024,0.509042,0.576321,0.551684,0.608748,0.562069,0.585124,0.518651,0.49928,0.53486,0.412955,0.405302,0.441096,0.333899,0.329857,0.299332,0.262123,0.269067,0.245939,0.239017,0.224322,0.347365,0.689656,0.961874,1.175566,1.744487,1.66506,1.376976,1.055371,0.626264,-0.048051,-0.297049,-0.33104,-0.324052,-0.212947,-0.245567,-0.276194,-0.30534,-0.207738,-0.150623,0.445329,0.958196,0.711876,-0.103311,-0.398467,0.481133,1
0.245166,-2.88739,-3.487606,-2.792571,-1.516773,-1.073666,-0.261091,-0.167844,-0.087572,-0.110843,-0.160923,-0.173013,-0.194731,-0.204839,-0.21636,-0.235811,-0.296509,-0.363944,-0.344964,-0.315789,-0.395164,-0.406964,-0.442095,-0.465784,-0.384116,-0.418254,-0.427419,-0.24123,-0.242,-0.182521,-0.064681,-0.042055,-0.033153,0.030384,-0.057397,0.0044,-0.108111,0.036001,0.018679,0.094229,0.093894,0.227135,0.258233,0.260172,0.40069,0.512719,0.594452,0.624532,0.656815,0.667491,0.601684,0.497115,0.503397,0.499652,0.440323,0.39714,0.411475,0.558674,0.791026,0.943099,1.246232,1.519643,1.611852,1.49745,1.286985,0.935057,0.621009,0.004385,-0.1958,-0.306793,-0.394777,-0.422883,-0.417955,-0.396676,-0.426652,-0.352984,-0.371374,-0.144282,0.194496,0.585047,0.700043,0.640777,0.32917,0.611761,0.080875,1
-1.893819,-3.70956,-3.375295,-2.000293,-1.218498,-0.372087,-0.248226,-0.207821,-0.253259,-0.196562,-0.246778,-0.26408,-0.269419,-0.272598,-0.37014,-0.389044,-0.417461,-0.483169,-0.544502,-0.566656,-0.644468,-0.675204,-0.547234,-0.57996,-0.502174,-0.305334,-0.243981,-0.052005,-0.035097,0.006976,0.048121,0.06072,0.116182,0.052974,0.140462,0.101032,0.108587,0.118778,0.16301,0.163384,0.214945,0.228303,0.314191,0.304578,0.378068,0.400491,0.459009,0.474376,0.43007,0.454148,0.39033,0.389403,0.354962,0.321268,0.326322,0.346377,0.373443,0.492911,0.730336,0.88276,1.075245,1.327065,1.378502,1.345915,1.093973,1.00023,0.657452,0.167349,-0.05597,-0.137414,-0.096014,-0.058651,-0.115128,-0.145941,-0.108358,-0.09131,-0.106048,0.096056,0.557756,0.686906,0.663486,0.783344,0.759059,1.029752,-0.169047,1
