@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.271962,0.226132,0.192443,0.149653,0.111328,0.049565,0.003685,-0.030317,-0.066486,-0.099494,-0.116083,-0.137054,-0.187357,-0.240748,-0.300637,-0.346606,-0.369104,-0.366778,-0.339997,-0.283991,-0.195156,-0.081146,0.003577,0.047591,0.132311,0.23186,0.287707,0.322047,0.362438,0.392423,0.400645,0.35843,0.296636,0.220213,0.49379,0.384924,0.290909,0.248426,0.199729,0.14014,0.053711,-0.002147,-0.069327,-0.115154,-0.135434,-0.193623,-0.154298,-0.176384,-0.252968,-0.299015,-0.266854,-0.203165,-0.175155,-0.112061,-0.020903,0.099156,0.213386,0.29187,0.366186,0.459183,0.521667,0.584854,0.607794,0.620393,0.594252,0.555923,0.528912,0.487733,0.436922,0.421414,0.394029,0.369331,0.341443,0.264665,0.163525,0.110536,0.032822,-0.037781,-0.101434,-0.208917,-0.328901,-0.40398,-0.471416,-0.543295,-0.600958,-0.655247,-0.673698,-0.668937,-0.614326,-0.5344,-0.495961,-0.485408,-0.446757,-0.416621,-0.384716,-0.29964,-0.211926,-0.183121,-0.182016,-0.124614,-0.071196,-0.064977,-0.090485,1
0.093032,0.028099,-0.071727,-0.117264,-0.115152,-0.175649,-0.263371,-0.302979,-0.354977,-0.437854,-0.464937,-0.389778,-0.401411,-0.500968,-0.562759,-0.564956,-0.552158,-0.512927,-0.452436,-0.40871,-0.34104,-0.24247,-0.143488,-0.000087,0.125173,0.177284,0.229631,0.31371,0.378929,0.445634,0.506372,0.537002,0.526286,0.500472,-0.299488,-0.25432,-0.213803,-0.194125,-0.214757,-0.240591,-0.269201,-0.317472,-0.370234,-0.365734,-0.360228,-0.412341,-0.441796,-0.455625,-0.459388,-0.424271,-0.361284,-0.273589,-0.14612,0.025729,0.208093,0.366614,0.531612,0.679701,0.79854,0.874672,0.919104,0.911225,0.85618,0.773121,0.688149,0.612047,0.54576,0.463446,0.374119,0.292263,0.235901,0.202326,0.180103,0.179974,0.117028,0.02217,-0.034076,-0.09501,-0.215457,-0.311452,-0.39379,-0.511937,-0.664713,-0.80563,-0.870038,-0.815971,-0.707301,-0.588576,-0.440451,-0.249159,-0.050745,0.138723,0.325103,0.5155,0.681532,0.790244,0.835242,0.827657,0.761722,0.639184,0.501612,0.368356,0.273221,1
0.142336,0.077762,0.006109,-0.038873,-0.085975,-0.13458,-0.170657,-0.201461,-0.235933,-0.222103,-0.215311,-0.208856,-0.159766,-0.100989,-0.046205,-0.043096,-0.028096,0.073214,0.165234,0.159628,-1.076747,-1.025107,-0.983513,-0.969573,-0.972782,-0.984451,-0.906248,-0.83745,-0.797725,-0.724009,-0.67042,-0.5911,-0.533638,-0.493839,-0.220408,-0.370598,-0.40108,-0.403346,-0.198977,-0.17203,-0.189161,-0.24836,-0.273626,-0.302226,-0.293452,-0.378917,-0.469087,-0.525487,-0.52917,-0.531614,-0.54642,-0.527179,-0.457525,-0.383755,-0.34073,-0.258139,-0.147643,-0.069336,0.035897,0.140072,0.259511,0.322735,0.385455,0.520575,0.513791,0.675001,0.770126,0.84584,0.946174,1.005834,0.933078,0.844829,0.735561,0.580678,0.446867,0.366653,0.256365,0.231377,0.157311,0.084892,0.07544,0.058955,0.040807,0.084895,0.150427,0.238863,0.305079,0.382997,0.471702,0.554918,0.644639,0.738513,0.786921,0.893159,0.953583,1.019319,1.029729,1.022769,1.056407,1.088322,0.970364,0.899056,0.825071,1
0.071936,0.10387,0.151673,0.200806,0.22887,0.207711,0.15828,0.089766,-0.001178,-0.094049,-0.169039,-0.216437,-0.254571,-0.280667,-0.272031,-0.274651,-0.298488,-0.293238,-0.261469,-0.230292,0.169894,0.310271,0.487879,0.549738,0.61333,0.686269,0.747041,0.761105,0.770201,0.777261,0.723688,0.635923,0.552722,0.463298,0.535814,0.464031,0.383194,0.299455,0.217992,0.124364,0.049634,0.027563,-0.007529,-0.076405,-0.13535,-0.176166,-0.194155,-0.19388,-0.189459,-0.154785,-0.104597,-0.045827,0.038398,0.121279,0.203426,0.281409,0.352496,0.403774,0.446736,0.454521,0.457704,0.420761,0.318838,0.217533,0.139177,0.086474,0.019814,-0.05876,-0.132005,-0.192739,-0.236953,-0.291144,-0.322323,-0.333442,-0.355672,-0.397957,-0.426367,-0.42829,-0.439395,-0.486638,-0.530719,-0.532105,-0.528208,-0.577078,-0.622245,-0.618712,-0.571428,-0.535158,-0.520391,-0.52212,-0.538483,-0.521279,-0.478239,-0.439065,-0.357754,-0.26196,-0.238948,-0.244155,-0.234277,-0.243691,-0.233755,-0.2191,-0.202906,1
0.683322,0.633731,0.682954,0.649468,0.565039,0.452661,0.373844,0.310143,0.252804,0.175511,0.135427,0.105419,0.017997,-0.123813,-0.16701,-0.162695,-0.202436,-0.324068,-0.439075,-0.443761,-0.3566,-0.301781,-0.25523,-0.171657,-0.100324,-0.005728,0.094169,0.152054,0.223714,0.304015,0.351538,0.382428,0.405678,0.406638,0.337861,0.250129,0.190947,0.152636,0.103775,-0.001771,-0.090692,-0.177642,-0.166239,-0.124932,-0.169972,-0.274429,-0.311585,-0.260179,-0.407453,-0.456955,-0.483957,-0.588287,-0.753408,-0.758987,-0.773549,-0.825799,-0.776547,-0.782937,-0.744865,-0.664675,-0.592381,-0.537821,-0.399505,-0.320535,-0.410586,-0.333468,-0.342722,-0.338844,-0.389015,-0.295646,-0.264284,-0.263354,-0.295667,-0.350411,-0.314682,-0.225345,-0.229989,-0.257517,-0.315626,-0.367292,-0.382139,-0.419868,-0.529495,-0.512994,-0.48551,-0.409246,-0.134569,0.612847,1.038074,1.236099,1.383091,0.929557,-0.120381,0.090097,0.342822,0.614156,0.486352,0.742895,0.870086,1.045914,1.135782,1.101073,1.030393,1
0.300058,0.222094,0.159967,0.097111,0.027019,-0.02539,-0.061406,-0.099759,-0.142608,-0.181762,-0.244027,-0.339627,-0.389595,-0.431192,-0.483313,-0.51301,-0.578967,-0.657324,-0.656732,-0.658561,-0.658711,-0.607155,-0.549934,-0.490717,-0.411554,-0.324605,-0.208739,-0.091958,0.021025,0.138088,0.221026,0.252708,0.267439,0.217107,0.603331,0.559793,0.452793,0.393515,0.352215,0.278832,0.194402,0.140243,0.047429,-0.043522,-0.056743,-0.095538,-0.195812,-0.277229,-0.354805,-0.398031,-0.486127,-0.488657,-0.464552,-0.422232,-0.414577,-0.314578,-0.211295,-0.111656,-0.001173,0.130915,0.298295,0.471518,0.575354,0.65611,0.761391,0.787019,0.750662,0.729838,0.696884,0.588659,0.508933,0.392687,0.312305,0.226721,0.124775,0.052817,0.025138,0.028626,-0.019128,-0.122503,-0.189643,-0.205691,-0.189022,-0.242625,-0.320088,-0.280815,-0.214712,-0.19464,-0.173146,-0.08973,-0.014738,0.041203,0.044146,0.050056,0.229614,0.427749,0.558279,0.605596,0.611524,0.56744,0.56239,0.50147,0.429682,1
-0.42886,-0.373509,-0.752304,-0.791149,-0.807382,-0.715389,-0.715134,-0.598018,-0.562829,-0.533415,-0.391529,-0.345662,-0.184869,-0.055871,0.045331,0.108954,0.188459,0.241055,0.330403,0.310403,0.355167,0.278153,0.236049,0.147771,0.041563,-0.141521,-0.195862,-0.212568,-0.267543,-0.306758,-0.363482,-0.454368,-0.528984,-0.601913,-0.632844,-0.54889,-0.599175,-0.634474,-0.657894,-0.599209,-0.494357,-0.403188,-0.257442,-0.092538,0.142077,0.221409,0.337954,0.547088,0.65316,0.871969,1.018209,1.060287,1.12218,1.190699,1.202305,1.082765,0.952276,0.840221,0.896817,0.76776,0.708626,0.567051,0.32438,0.302113,0.152003,-0.073951,-0.121734,-0.228018,-0.268785,-0.333613,-0.420291,-0.470777,-0.479539,-0.588875,-0.646171,-0.604611,-0.503437,-0.344158,-0.240999,-0.142551,-0.03074,0.114982,0.270678,0.429199,0.577029,0.722893,0.790541,0.767101,0.760631,0.719652,0.642225,0.517253,0.365366,0.273735,0.260218,0.182062,0.055916,-0.0495,-0.140283,-0.264602,-0.272174,-0.270709,-0.26782,1
-0.274003,-0.356712,-0.410931,-0.497411,-0.513518,-0.525404,-0.431261,-0.326419,-0.175132,-0.038495,0.15205,0.274141,0.44492,0.574619,0.659154,0.728052,0.805873,0.823371,0.832392,0.846638,0.714001,0.624541,0.607692,0.578959,0.524613,0.409524,0.343526,0.28249,0.171864,0.07863,0.023818,-0.03491,-0.17291,-0.342908,-0.460795,-0.198919,-0.253932,-0.294171,-0.274073,-0.273505,-0.260034,-0.206868,-0.159308,-0.116421,-0.04173,0.047216,0.160249,0.266202,0.344166,0.510143,0.640725,0.672393,0.701399,0.745027,0.722762,0.653001,0.516271,0.373915,0.225632,0.14864,-0.006814,-0.100767,-0.079885,-0.1384,-0.187702,-0.267384,-0.326363,-0.332274,-0.411471,-0.543809,-0.668721,-0.727052,-0.689178,-0.689429,-0.733118,-0.733368,-0.692169,-0.637128,-0.550824,-0.446945,-0.359052,-0.309191,-0.257857,-0.21167,-0.10159,-0.115118,-0.122789,-0.130514,-0.136321,-0.109885,-0.088086,-0.103788,-0.121375,-0.138199,-0.091957,-0.073724,-0.0849,-0.041865,-0.123228,-0.182825,-0.236516,-0.300845,-0.31836,1
0.455919,0.470171,0.484257,0.46596,0.416188,0.419564,0.405091,0.338771,0.261553,0.188604,0.133115,0.068714,-0.007227,-0.046973,-0.088601,-0.119325,-0.109253,-0.093695,-0.076013,-0.035562,-0.000556,0.056447,0.10811,0.138496,0.195328,0.273533,0.328509,0.357097,0.357475,0.339762,0.297206,0.241478,0.240286,0.248451,0.67686,0.677619,0.689421,0.683462,0.639945,0.568233,0.516472,0.483321,0.414954,0.303968,0.185628,0.094912,0.003699,-0.118779,-0.243597,-0.334855,-0.382143,-0.415538,-0.458368,-0.494689,-0.530378,-0.541737,-0.546994,-0.549932,-0.535295,-0.504641,-0.513668,-0.518077,-0.466695,-0.433497,-0.444488,-0.445844,-0.394415,-0.442338,-0.493888,-0.50617,-0.451039,-0.432283,-0.424601,-0.432285,-0.451869,-0.43779,-0.398462,-0.383097,-0.3979,-0.429039,-0.450017,-0.491852,-0.479641,-0.443463,-0.403791,-0.328189,-0.441271,-0.369721,-0.269036,-0.185421,-0.15445,-0.127102,0.029303,0.124659,0.220766,0.297226,0.35607,0.413157,0.455881,0.471035,0.488472,0.491212,0.461565,1
-0.923995,-0.931035,-0.918658,-0.91331,-0.899339,-0.935328,-0.977035,-0.998583,-0.987655,-0.942789,-0.909691,-0.886999,-0.866096,-0.807591,-0.800803,-0.747924,-0.695046,-0.733783,-0.742004,-0.71974,-0.670067,-0.612107,-0.591193,-0.575513,-0.502613,-0.457077,-0.400681,-0.322708,-0.297713,-0.274126,-0.245821,-0.243001,-0.215104,-0.185739,-0.232474,-0.226783,-0.243271,-0.259834,-0.219176,-0.193591,-0.171737,-0.121162,-0.086476,-0.039279,0.017767,0.041944,0.024396,-0.004033,0.005197,0.044688,0.055934,0.059372,0.11957,0.165661,0.227377,0.283841,0.328654,0.44226,0.546211,0.614451,0.690716,0.787345,0.896048,0.982372,1.061809,1.127941,1.191112,1.221434,1.230899,1.294098,1.246023,1.224633,1.234616,1.249542,1.233904,1.216286,1.235972,1.232663,1.220121,1.207184,1.177625,1.147445,1.142564,1.113835,1.124122,1.120437,1.090879,1.057956,1.022914,0.985517,0.977491,0.978878,-0.421893,-0.504042,-0.563619,-0.584007,-0.593221,-0.586439,-0.584519,-0.605443,-0.622512,-0.62785,-0.635854,1
-0.23643,-0.277523,-0.30072,-0.342534,-0.395188,-0.428657,-0.453566,-0.502936,-0.543316,-0.535473,-0.524724,-0.513776,-0.504051,-0.461104,-0.409357,-0.401427,-0.401479,-0.413845,-0.407262,-0.428023,-0.444829,-0.426221,-0.409975,-0.430235,-0.421238,-0.394171,-0.368723,-0.34112,-0.315252,-0.277319,-0.252128,-0.247455,-0.233156,-0.191553,0.046756,0.0947,0.158793,0.212739,0.245667,0.323156,0.398215,0.426859,0.438145,0.464163,0.536611,0.544095,0.51611,0.506698,0.546372,0.569535,0.538581,0.520481,0.512181,0.532448,0.601119,0.663048,0.648866,0.623533,0.649991,0.639529,0.61599,0.574233,0.531144,0.516342,0.442481,0.388501,0.376694,0.37111,0.324693,0.262629,0.235772,0.190544,0.104434,0.02156,-0.046976,-0.126648,-0.180318,-0.196331,-0.171316,-0.132381,-0.111253,-0.109097,-0.14702,-0.231664,-0.229148,-0.183376,-0.149773,-0.146295,-0.109067,-0.03133,0.058868,0.152571,0.218286,0.270859,0.342365,0.390467,0.414688,0.438425,0.364125,0.221432,0.127065,0.060301,-0.02562,1
0.058349,-0.01211,0.047669,0.008904,0.005345,-0.057204,-0.126395,-0.181688,-0.305892,-0.500705,-0.276496,-0.27919,-0.240298,-0.213066,-0.136691,-0.079358,0.053268,0.123079,0.232822,0.316447,0.381343,0.439309,0.561923,0.638502,0.743883,0.765461,0.82065,0.864442,0.933068,0.93818,0.978678,0.951089,0.943889,0.896765,0.75288,0.64413,0.508712,0.333332,0.182764,0.061162,-0.045586,-0.132495,-0.150955,-0.281201,-0.204929,-0.178519,-0.176703,-0.241908,-0.321468,-0.393467,-0.402404,-0.446974,-0.434345,-0.461,-0.439644,-0.443411,-0.423105,-0.447563,-0.421239,-0.476787,-0.492554,-0.490549,-0.385327,-0.365023,-0.307004,-0.317423,-0.293361,-0.368977,-0.360013,-0.350198,-0.276296,-0.429086,-0.446806,-0.45916,-0.471359,-0.483641,-0.510888,-0.540132,-0.571554,-0.564742,-0.567216,-0.496336,-0.421874,-0.391126,-0.319072,-0.212967,-0.103668,-0.034477,0.017715,0.052213,0.100068,0.125787,0.139467,0.187442,0.236856,0.208489,0.172853,0.167877,0.206731,0.260359,0.269734,0.255722,0.278279,1
0.245287,0.237758,0.283362,0.249844,0.150009,0.065633,-0.095708,-0.278875,-0.343771,-0.381295,-0.461214,-0.550259,-0.711231,-0.720302,-0.724483,-0.699952,-0.601525,-0.528566,-0.496078,-0.388977,-0.308577,-0.238089,-0.172119,-0.056799,-0.007768,0.08346,0.151013,0.194389,0.255922,0.330486,0.368324,0.388747,0.30334,0.261689,-0.239312,-0.251788,-0.370772,-0.472362,-0.360951,-0.386625,-0.431085,-0.471976,-0.487065,-0.526554,-0.60582,-0.556865,-0.505549,-0.6567,-0.571226,-0.473751,-0.356026,-0.326095,-0.206323,-0.103706,-0.005318,0.099801,0.262819,0.37625,0.541019,0.688773,0.805645,0.892189,0.878614,0.803895,0.801294,0.832675,0.838322,0.725544,0.527984,0.404274,0.290819,0.224918,0.189208,0.203699,0.1059,-0.06314,-0.169772,-0.190084,-0.196087,-0.281633,-0.231735,-0.178966,-0.337825,-0.436433,-0.418366,-0.493407,-0.499571,-0.466557,-0.336722,-0.151055,0.045204,0.180514,0.306624,0.442178,0.567822,0.69226,0.794829,0.83346,0.860532,0.840205,0.823095,0.813284,0.718671,1
0.087068,0.049692,0.027591,-0.011959,-0.050514,-0.06814,-0.143399,-0.317208,-0.506927,-0.269632,-0.322886,-0.374925,-0.423231,-0.447092,-0.498928,-0.508125,-0.487631,-0.455024,-0.392135,-0.263022,-0.131791,-0.032228,0.073006,0.184045,0.341166,0.477901,0.57161,0.653146,0.706264,0.71133,0.668728,0.590987,0.494638,0.408117,0.678757,0.580347,0.512435,0.455002,0.425133,0.399964,0.340437,0.299047,0.196965,0.110109,0.050649,0.054661,0.021196,-0.156036,-0.389694,-0.170868,-0.193417,-0.213701,-0.223879,-0.196714,-0.240337,-0.179603,-0.167068,-0.139744,-0.020972,0.128266,0.221738,0.344001,0.476155,0.52826,0.596323,0.664121,0.642753,0.557811,0.487623,0.426444,0.366076,0.291078,0.226088,0.142518,0.063728,0.017359,-0.059603,-0.137164,-0.236421,-0.32095,-0.383272,-0.456042,-0.492273,-0.481822,-0.499713,-0.505696,-0.461219,-0.40327,-0.390483,-0.381525,-0.327748,-0.247841,-0.194499,-0.183234,-0.216959,-0.212168,-0.227922,-0.2727,-0.259997,-0.258112,-0.257205,-0.277816,-0.321343,1
-0.698641,-0.639402,-0.537587,-0.46801,-0.391292,-0.346204,-0.573109,-0.495581,-0.378939,-0.321746,-0.248153,-0.193507,-0.165413,-0.134978,-0.090491,-0.061255,-0.050418,-0.01158,0.033407,0.042346,0.101668,0.183212,0.242155,0.24687,0.326587,0.362527,0.373302,0.35417,0.341978,0.369139,0.368489,0.324261,0.295159,0.237899,0.21224,0.269303,0.323734,0.355877,0.372509,0.396276,0.448314,0.514979,0.567931,0.595785,0.602464,0.609512,0.594522,0.555615,0.526686,0.502307,0.442139,0.381776,0.349813,0.295671,0.223214,0.149973,0.096281,0.069068,0.016988,-0.020186,-0.005287,0.022939,0.069011,0.117854,0.19296,0.27567,0.327119,0.36545,0.410749,0.428993,0.423372,0.38764,0.341016,0.315134,0.274383,0.185334,0.071034,-0.028583,-0.099459,-0.174451,-0.240397,-0.287455,-0.337362,-0.381876,-0.467079,-0.505704,-0.53292,-0.510983,-0.497416,-0.504167,-0.501559,-0.501848,-0.521851,-0.527087,-0.499999,-0.483494,-0.500531,-0.560726,-0.498344,-0.532378,-0.57971,-0.61068,-0.632588,1
0.285387,0.364317,0.442221,0.464621,0.44959,0.463366,-0.022828,-0.00469,-0.018842,-0.11013,-0.115968,-0.152604,-0.175857,-0.235359,-0.314061,-0.444252,-0.460069,-0.497242,-0.561701,-0.625189,-0.653643,-0.666067,-0.659483,-0.68193,-0.72443,-0.748353,-0.747732,-0.766128,-0.7881,-0.72708,-0.771159,-0.815642,-0.799279,-0.790616,-0.532791,-0.514609,-0.545717,-0.565717,-0.55879,-0.53277,-0.48152,-0.428015,-0.371276,-0.322555,-0.251602,-0.160064,-0.116102,-0.114391,-0.098736,-0.10107,-0.10173,-0.076704,-0.043904,0.004875,0.008096,-0.03163,-0.101624,-0.157633,-0.207638,-0.261526,-0.289816,-0.2966,-0.312446,-0.34368,-0.327514,-0.238624,-0.129297,-0.054966,0.013649,0.111115,0.210307,0.294541,0.371139,0.444837,0.493011,0.516699,0.564795,0.631299,0.682345,0.739145,0.770968,0.801706,0.807212,0.821657,0.843227,0.882958,0.901288,0.893805,0.917032,0.962031,0.949805,0.909599,0.872625,0.86285,0.861824,0.801274,0.755618,0.762179,0.714654,0.705775,0.726291,0.765742,0.773659,1
-0.406908,-0.408614,-0.427559,-0.40173,-0.337097,-0.28798,-0.310345,-0.315181,-0.2958,-0.297701,-0.269278,-0.18878,-0.099313,-0.03126,0.04732,0.116336,0.089347,0.06186,0.091481,0.134961,0.183942,0.213317,0.206366,0.201263,0.182849,0.145052,0.127144,0.185568,0.12376,0.090893,0.071118,0.096376,0.153007,0.091032,-0.268814,-0.296499,-0.368003,-0.30276,-0.239784,-0.305537,-0.359062,-0.444736,-0.455218,-0.368125,-0.313605,-0.301985,-0.265281,-0.169476,-0.010559,0.068356,0.137781,0.220806,0.30225,0.364342,0.427018,0.485408,0.514201,0.56859,0.631123,0.689796,0.789944,0.779453,0.739206,0.713819,0.691706,0.738767,0.762856,0.733053,0.711709,0.675458,0.683209,0.615707,0.548841,0.547789,0.475437,0.375081,0.328452,0.266062,0.140261,-0.036011,-0.142759,-0.230967,-0.291034,-0.336476,-0.36959,-0.402372,-0.449561,-0.44004,-0.402973,-0.416618,-0.41866,-0.410665,-0.430668,-0.461847,-0.531988,-0.56647,-0.496224,-0.411683,-0.383529,-0.438278,-0.476292,-0.409937,-0.349657,1
-0.082097,-0.164439,-0.232871,-0.226262,-0.274837,-0.311478,-0.27557,-0.226434,-0.227232,-0.264894,-0.298274,-0.254664,-0.247375,-0.250675,-0.284381,-0.274844,-0.210091,-0.193768,-0.192108,-0.145216,-0.070593,-0.031995,-0.028225,0.019012,0.089195,0.15596,0.201464,0.229954,0.273877,0.26331,0.325351,0.383518,0.394718,0.483966,0.371426,0.425862,0.545916,0.579342,0.541705,0.645813,0.670841,0.612092,0.556246,0.517488,0.485681,0.397598,0.360847,0.337459,0.380761,0.3324,0.269505,0.198261,0.081195,-0.003154,-0.054458,-0.122708,-0.179866,-0.247577,-0.325305,-0.312013,-0.25404,-0.217236,-0.248357,-0.230043,-0.191112,-0.185847,-0.223181,-0.223895,-0.206303,-0.23533,-0.364579,-0.167109,-0.175149,-0.289693,-0.11642,-0.160548,-0.143466,-0.091093,-0.038665,0.034521,0.121725,0.098699,-0.016846,-0.017531,-0.016515,-0.018689,-0.027223,-0.10516,-0.236865,-0.276657,-0.186045,-0.117249,-0.10783,-0.089602,-0.065258,-0.05704,-0.049496,-0.018878,0.047539,0.072035,0.114089,0.11742,0.094895,1
-0.143166,-0.015457,0.106284,0.219777,0.351975,0.453782,0.562796,0.619468,0.635543,0.646984,0.687679,0.728668,0.70054,0.618926,0.52007,0.411632,0.356734,0.355744,0.331151,0.309768,0.271519,0.185688,0.168168,0.217363,0.257366,0.29753,0.277932,0.191503,0.162254,0.149404,0.165824,0.154073,0.112269,0.055419,0.360376,0.327576,0.318212,0.292336,0.286229,0.311653,0.3672,0.423435,0.46212,0.507821,0.560628,0.556296,0.495894,0.50042,0.513531,0.445125,0.394291,0.375169,0.315505,0.211355,0.100678,0.032353,-0.032323,-0.122951,-0.177535,-0.202301,-0.238988,-0.311442,-0.41726,-0.502278,-0.521889,-0.542975,-0.56772,-0.568425,-0.562824,-0.573726,-0.585309,-0.609373,-0.609128,-0.588491,-0.575676,-0.623153,-0.681553,-0.701823,-0.678565,-0.702521,-0.728744,-0.74944,-0.757803,-0.73072,-0.700057,-0.669379,-0.618897,-0.551176,-0.51629,-0.485263,-0.429215,-0.360843,-0.302217,-0.301525,-0.330102,-0.362731,-0.341791,-0.303922,-0.341131,-0.368116,-0.452269,-0.4513,-0.440657,1
-0.6273,-0.630481,-0.641871,-0.811971,-0.858593,-0.861771,-0.776969,-0.837049,-0.888648,-0.884964,-0.865224,-0.880042,-0.950343,-1.0021,-1.011947,-1.028026,-0.979996,-0.976164,-0.995705,-0.950766,-0.91846,-0.886362,-0.887363,-0.849777,-0.791555,-0.727898,-0.632863,-0.547873,-0.455559,-0.41041,-0.371656,-0.312864,-0.269156,-0.219187,-0.239448,-0.230189,-0.261314,-0.297468,-0.316733,-0.3334,-0.347046,-0.360749,-0.328766,-0.290772,-0.298363,-0.282868,-0.227868,-0.159959,-0.11553,-0.105225,-0.083518,-0.028624,-0.017554,-0.051556,-0.050148,0.016701,0.233876,0.337227,0.378439,0.387753,0.405359,0.452824,0.528037,0.584172,0.635593,0.698719,0.797388,0.897893,1.002755,1.052111,1.04765,1.071332,1.107312,1.074499,1.029313,1.004214,0.97041,0.803238,0.801824,0.804456,0.809852,0.831679,0.863145,0.916277,0.969302,0.993379,0.983525,0.96954,0.998776,1.125873,1.166928,1.11215,1.072967,1.032917,0.999079,0.892303,0.800464,0.765476,0.734608,0.686064,0.639052,0.599618,0.662244,1
0.748067,0.806083,0.935697,0.94443,0.864944,0.737404,0.571968,0.462407,0.40521,0.112231,0.220283,0.0068,-0.135626,-0.218334,-0.308659,-0.331614,-0.379307,-0.417243,-0.38572,-0.309235,-0.208811,-0.108608,-0.022705,0.105299,0.259294,0.370157,0.430394,0.570593,0.665896,0.738821,0.788035,0.80438,0.836063,0.879691,0.854111,0.668355,0.55925,0.531994,0.544922,0.42958,0.386052,0.04521,0.203185,-0.152434,-0.387577,-0.377635,-0.35827,-0.351039,-0.38379,-0.409983,-0.340051,-0.324229,-0.415888,-0.493571,-0.617958,-0.932217,-0.798721,-0.852312,-0.898871,-0.917748,-0.995929,-0.975113,-0.890025,-0.822992,-0.750553,-0.673085,-0.595261,-0.474989,-0.33669,-0.109588,-0.002552,-0.156903,-0.110213,-0.00513,0.032794,0.055809,0.033096,0.042799,0.003176,-0.044754,-0.070186,-0.170308,-0.274368,-0.305593,-0.319345,-0.448417,-0.468373,-0.552805,-0.61503,-0.603875,-0.543977,-0.587489,-0.408707,-0.348862,-0.218733,-0.061084,0.117515,0.289773,0.433048,0.539172,0.622678,0.682502,0.960489,1
-0.083121,-0.072639,-0.07548,-0.107225,-0.116892,-0.093635,-0.102354,-0.163875,-0.278199,-0.241495,-0.307539,-0.320414,-0.307811,-0.337214,-0.382945,-0.414119,-0.442748,-0.504283,-0.591027,-0.650697,-0.680452,-0.709289,-0.652598,-0.657132,-0.622012,-0.517184,-0.408619,-0.326317,-0.27173,-0.198652,-0.141598,-0.090504,0.010979,0.171458,0.736292,0.836844,0.915195,0.975607,0.931703,0.860315,0.791403,0.710549,0.594483,0.521992,0.363264,0.303662,0.221511,0.148192,0.130405,0.023126,-0.103161,-0.134079,-0.153515,-0.196177,-0.195206,-0.122629,-0.040906,0.011534,0.054476,0.141159,0.252939,0.378849,0.510204,0.634159,0.687259,0.676235,0.75327,0.757096,0.702187,0.589164,0.448804,0.330184,0.255946,0.194444,0.150365,0.06716,-0.014396,-0.097721,-0.198918,-0.344981,-0.389977,-0.367979,-0.35974,-0.348887,-0.370103,-0.388922,-0.400148,-0.327666,-0.224868,-0.137177,-0.048357,0.043968,0.152058,0.279069,0.365976,0.401436,0.426139,0.436329,0.341156,0.215318,0.082137,-0.027214,-0.161015,1
