@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.955838,1.258136,1.459668,1.459668,1.056604,-0.152589,-1.361781,-1.361781,-1.563314,-1.361781,-1.563314,-1.563314,-1.764846,-1.563314,-1.160249,-0.757185,-0.152589,0.048944,0.048944,0.250476,0.048944,-0.152589,-0.152589,-0.152589,0.048944,0.048944,0.048944,0.250476,0.048944,0.250476,0.250476,0.65354,0.855072,0.855072,0.855072,0.855072,0.855072,1.056604,1.258136,0.855072,0.452008,-0.152589,0.250476,1.056604,1.258136,0.855072,-0.354121,-0.757185,-0.757185,-0.555653,-0.354121,-1.160249,-1.563314,-2.16791,-1.966378,-1.563314,-0.555653,-0.152589,-0.152589,-0.354121,0.048944,0.250476,0.65354,0.855072,1
0.561238,1.028937,1.216017,1.496636,1.216017,0.748318,-0.09354,-1.028937,-1.216017,-0.654778,-0.467699,-1.028937,-1.403096,-1.590175,-1.403096,-1.216017,-1.028937,-1.028937,-1.028937,-0.841858,-0.280619,0.280619,0.467699,0.280619,0.280619,0.467699,0.467699,0.280619,-0.09354,-0.280619,-0.280619,-0.280619,-0.09354,-0.09354,-0.09354,-0.280619,0.09354,0.280619,0.280619,0.280619,1.028937,1.777255,2.151414,1.964335,1.216017,0.654778,-0.280619,-0.654778,-1.216017,-1.216017,-1.028937,-1.590175,-1.964335,-1.777255,-1.216017,-0.467699,0.280619,0.654778,0.467699,0.280619,0.280619,0.09354,0.280619,0.09354,2
0.533742,0.437449,0.72633,0.822624,0.72633,0.437449,0.148567,-0.81437,-1.392132,-1.58472,-1.199545,-0.621782,-1.006957,-1.199545,-1.392132,-1.199545,-0.81437,-0.429195,-0.429195,-0.429195,-0.04402,0.148567,0.341155,0.341155,0.341155,0.341155,0.341155,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,0.148567,-0.04402,-0.04402,-0.04402,0.341155,1.111505,1.304092,1.49668,1.689267,2.26703,2.652205,1.881855,0.72633,-0.429195,-1.199545,-1.58472,-1.392132,-1.006957,-0.81437,-1.392132,-1.777307,-1.969895,-1.199545,-0.429195,0.148567,0.341155,0.341155,0.148567,0.148567,0.341155,0.533742,2
0.307512,0.851093,1.177242,1.177242,1.177242,0.633661,-0.888367,-1.323233,-0.888367,-0.23607,-0.23607,-0.888367,-1.540665,-1.540665,-1.323233,-1.1058,-0.888367,-0.670935,-0.23607,-0.018637,0.416228,0.633661,0.851093,0.633661,0.416228,0.198796,0.198796,-0.018637,-0.23607,-0.23607,-0.23607,-0.23607,-0.018637,-0.018637,-0.018637,-0.453502,-1.323233,-0.888367,-0.888367,-0.23607,0.416228,1.503391,2.373121,2.590554,2.155689,1.068526,0.198796,-0.453502,-0.888367,-0.888367,-0.888367,-1.323233,-1.97553,-1.758098,-1.540665,-0.453502,0.198796,0.851093,1.068526,0.416228,-0.018637,-0.23607,-0.018637,0.198796,2
-0.229001,-0.13005,0.661557,1.156312,0.859459,0.364705,-0.13005,-0.723755,-0.525853,0.265754,0.661557,-0.13005,-1.515362,-2.306969,-2.504872,-2.109068,-1.317461,-0.525853,0.265754,-0.13005,-0.13005,0.265754,0.661557,0.859459,0.859459,0.661557,0.661557,0.661557,0.859459,0.859459,0.661557,0.463656,0.265754,0.067852,0.067852,0.067852,-0.13005,0.067852,0.463656,1.057361,1.255263,1.255263,1.848968,2.244772,1.453165,0.463656,-0.921657,-1.317461,-1.317461,-1.317461,-1.515362,-1.515362,-1.713264,-1.317461,-0.723755,-0.327952,-0.13005,0.067852,0.265754,0.067852,0.067852,0.067852,-0.327952,-0.525853,1
-0.360065,-0.501663,0.914322,1.339118,0.631125,0.064731,-0.501663,-1.068058,-0.78486,-0.218466,0.064731,-0.78486,-1.634452,-2.200846,-1.634452,-1.351255,-0.78486,-0.78486,-0.501663,0.064731,0.914322,1.480716,1.480716,1.197519,1.480716,1.197519,1.480716,0.914322,0.631125,0.347928,-0.218466,0.064731,0.064731,0.064731,0.064731,-0.218466,0.064731,0.347928,1.480716,1.480716,1.197519,0.914322,1.197519,0.347928,0.347928,-0.218466,-1.351255,-1.351255,-0.501663,-0.78486,-1.351255,-1.351255,-1.917649,-1.351255,-0.501663,-0.218466,0.064731,0.631125,0.631125,0.347928,0.064731,-0.501663,-0.218466,-0.501663,1
0.690627,0.585532,0.690627,0.690627,0.375341,0.060055,-0.885804,-1.516377,-1.726568,-1.516377,-1.095995,-1.516377,-1.726568,-1.726568,-1.306186,-0.885804,-0.465423,-0.255232,-0.045041,0.16515,0.585532,0.585532,0.795723,0.585532,0.585532,0.585532,0.375341,0.375341,0.16515,0.375341,0.16515,0.16515,0.16515,0.16515,0.16515,0.375341,0.585532,1.216104,1.426295,1.216104,1.216104,2.056868,2.056868,1.636486,-0.045041,-0.675613,-1.095995,-1.516377,-0.675613,-0.255232,-0.255232,-0.885804,-1.516377,-1.726568,-1.095995,-0.465423,-0.045041,0.375341,0.375341,0.375341,0.16515,-0.045041,-0.045041,-0.255232,2
0.35703,0.35703,1.020538,1.241708,0.467615,-0.195893,-0.969985,-0.748816,-0.527647,-0.527647,-0.527647,-0.748816,-1.412324,-1.854662,-1.633493,-1.191155,-0.527647,-0.085308,0.35703,0.35703,0.35703,0.35703,0.5782,0.799369,0.799369,0.5782,0.5782,0.5782,0.799369,0.799369,0.5782,0.135861,-0.085308,0.135861,0.135861,-0.085308,-0.306477,-0.085308,0.5782,1.020538,1.241707,1.462877,1.684046,1.462877,0.799369,-0.527647,-1.633493,-1.191155,-0.306477,0.35703,-0.306477,-2.075832,-3.181678,-2.960509,-1.633493,-0.085308,0.5782,0.5782,0.799369,0.35703,0.135861,0.135861,-0.085308,-0.306477,1
0.201435,0.531915,0.862394,0.972554,0.752234,0.311595,-0.459524,-0.900163,-1.120483,-0.679844,-0.679844,-1.340803,-2.001762,-1.781442,-1.120483,-0.239204,0.421755,0.421755,0.201435,-0.239204,-0.239204,0.201435,0.201435,0.201435,-0.018885,-0.018885,0.421755,0.642074,0.862394,0.642074,0.642074,0.642074,0.642074,0.642074,0.421755,0.642074,0.862394,1.082714,0.862394,0.421755,1.082714,1.743673,1.963993,2.184312,1.303033,0.421755,-0.679844,-1.561122,-1.561122,-1.340803,-0.679844,-1.120483,-1.340803,-1.781442,-2.001762,-1.561122,-1.120483,-0.679844,-0.679844,-0.679844,-0.018885,-0.018885,0.421755,0.201435,2
0.313562,1.12222,1.815356,0.891175,0.198039,-0.148529,-1.188233,-0.726143,0.198039,-0.033006,-0.495097,-0.957188,-1.188233,-1.419279,-1.188233,-0.957188,-0.957188,-0.726143,-0.495097,-0.033006,0.198039,0.66013,0.66013,0.66013,0.429084,0.429084,0.429084,0.198039,0.198039,0.429084,0.198039,0.198039,0.429084,0.429084,0.198039,-0.264052,-0.033006,-0.033006,-0.033006,-0.033006,0.891175,1.815357,1.815357,1.584311,0.66013,-0.264052,-0.264052,-0.726143,-1.188233,-2.34346,-2.112415,-1.881369,-2.112415,-1.650324,-0.726143,0.198039,0.66013,0.891175,0.66013,0.66013,-0.033006,-0.033006,-0.033006,-0.033006,1
0.27183,0.664162,1.056495,1.252661,0.762246,0.467996,-0.218585,-0.610917,-1.00325,-1.00325,-0.807083,-1.199416,-1.787914,-1.787914,-1.787914,-1.00325,-0.218585,0.173747,0.369913,0.173747,-0.022419,-0.022419,0.173747,-0.022419,-0.218585,0.173747,0.566079,0.762246,0.762246,0.958412,0.958412,0.566079,0.566079,0.369913,0.173747,0.369913,0.566079,0.958412,0.958412,0.566079,1.350744,1.350744,1.54691,1.54691,0.958412,0.173747,-1.00325,-1.591748,-1.787914,-1.591748,-1.199416,-1.591748,-1.787914,-1.787914,-1.395582,-1.00325,-0.610917,-0.414751,-0.218585,-0.022419,0.369913,0.369913,0.566079,0.369913,2
0.305571,0.720909,1.447752,1.447752,0.617075,0.097901,-1.04428,-0.836611,-0.421272,-0.005933,-0.421272,-1.251949,-2.082626,-2.497965,-1.874957,-1.251949,-1.04428,-0.628941,-0.213603,0.201736,0.409405,0.617075,0.824744,1.032413,1.240082,1.240082,1.032413,0.824744,0.824744,0.409405,0.201736,-0.213603,-0.213603,-0.005933,-0.005933,-0.213603,-0.421272,-0.628941,-0.836611,-0.628941,-0.213603,0.824744,1.86309,1.447752,1.240082,0.617075,-0.005933,-0.421272,-0.628941,-0.836611,-0.836611,-1.874957,-2.082626,-2.290296,-1.251949,0.201736,0.824744,1.032413,0.409405,0.201736,0.201736,0.201736,-0.005933,-0.005933,1
-0.194863,-0.301429,0.444531,0.764229,0.551097,0.2314,-0.51456,-0.727692,-0.301429,0.764229,0.337966,-0.51456,-1.153955,-1.580218,-2.006481,-2.006481,-1.367087,0.124834,0.551097,0.337966,0.337966,0.764229,0.764229,0.764229,0.764229,0.551097,0.337966,0.337966,0.551097,0.551097,0.337966,0.337966,0.337966,0.337966,0.337966,0.337966,0.124834,0.124834,0.764229,1.616755,1.829886,1.616755,2.256149,2.256149,0.97736,-0.088297,-1.367087,-0.940823,-0.940823,-1.367087,-1.79335,-1.79335,-1.79335,-1.367087,-0.940823,-0.301429,-0.301429,-0.088297,0.124834,-0.088297,0.124834,0.124834,-0.51456,-0.940823,1
0.249998,0.400859,1.004302,1.155163,1.456884,1.306023,-0.353445,-0.655167,-0.353445,-0.051724,-0.051724,-0.956888,-1.862053,-1.862053,-2.163775,-2.163775,-1.560331,0.249998,0.853441,0.551719,0.551719,-0.051724,-0.051724,0.249998,-0.051724,-0.353445,-0.353445,-0.051724,0.551719,0.249998,0.551719,0.249998,-0.051724,-0.353445,-0.051724,-0.051724,0.249998,0.249998,0.249998,0.249998,0.551719,0.853441,0.551719,-0.655167,-0.956888,1.456884,2.66377,1.155163,0.551719,-0.353445,-0.655167,-0.655167,0.249998,-0.051724,-1.25861,-2.465496,-2.465496,-0.655167,0.551719,0.249998,-0.353445,-1.25861,-0.353445,0.551719,1
0.459768,0.64263,0.825492,1.099785,1.282647,0.734061,-0.088819,-0.820267,-1.368854,-1.368854,-1.185992,-0.637405,-0.637405,-1.185992,-1.368854,-1.368854,-1.185992,-0.820267,-0.820267,-0.637405,-0.271681,0.094043,0.276906,0.459768,0.459768,0.276906,0.276906,0.276906,0.276906,0.276906,0.094043,0.094043,0.094043,0.094043,0.094043,-0.088819,-0.088819,0.459768,0.64263,0.64263,0.64263,1.374078,1.922665,2.471251,2.105527,1.556941,0.64263,-0.454543,-1.00313,-1.368854,-1.185992,-1.00313,-1.368854,-1.734578,-1.917441,-1.551716,-0.820267,0.094043,0.276906,0.276906,0.094043,-0.088819,-0.088819,0.094043,2
0.748886,0.505063,0.505063,0.992709,1.724179,0.748886,0.017416,-0.957877,-1.201701,-0.957877,-0.226407,-0.957877,-1.689347,-2.176994,-1.689347,-1.201701,-0.957877,-0.714054,-0.714054,-0.470231,0.261239,0.748886,0.992709,0.992709,0.992709,1.236533,1.236533,1.236533,0.992709,0.505063,0.261239,0.261239,0.261239,0.261239,0.261239,0.017416,-0.226407,-0.226407,-0.470231,-0.226407,-1.201701,-1.201701,0.505063,1.480356,0.992709,0.017416,-1.201701,-0.957877,-0.226407,0.017416,0.261239,-0.714054,-2.176994,-1.689347,-1.689347,-1.201701,-0.470231,0.261239,0.505063,0.748886,0.505063,0.261239,0.505063,0.748886,1
0.589254,1.071121,1.263867,1.456614,1.071121,0.492881,-0.856346,-1.434586,-1.434586,-1.049092,-0.856346,-1.049092,-1.627333,-1.627333,-1.627333,-1.241839,-1.241839,-1.049092,-0.663599,-0.278106,0.107387,0.492881,0.685627,0.685627,0.685627,0.685627,0.685627,0.492881,0.300134,0.300134,0.107387,0.107387,0.300134,-0.085359,-0.085359,-0.278106,-0.278106,-0.085359,-0.085359,0.300134,0.492881,1.649361,2.034854,1.649361,1.263867,0.492881,-0.085359,-0.470853,-0.856346,-0.856346,-1.049092,-1.434586,-1.820079,-1.820079,-1.241839,-0.470853,0.300134,0.685627,0.492881,0.300134,-0.085359,-0.085359,0.107387,-0.085359,2
0.565967,1.042141,0.946906,1.137376,0.661202,0.185028,-0.576851,-0.95779,-1.14826,-0.767321,-0.95779,-1.33873,-1.719669,-1.33873,-0.95779,-0.576851,-0.005442,0.185028,0.375497,0.185028,0.185028,0.185028,-0.005442,-0.195912,-0.195912,-0.195912,0.185028,0.375497,0.565967,0.375497,0.565967,0.375497,0.565967,0.565967,0.756437,0.946906,1.137376,0.946906,1.327846,0.565967,0.756437,1.518315,1.899255,1.899255,1.137376,-0.005442,-0.767321,-1.14826,-0.95779,-0.576851,-0.576851,-1.14826,-1.719669,-2.291077,-2.100609,-1.719669,-1.33873,-0.95779,-0.767321,-0.386381,-0.195912,0.185028,0.375497,0.375497,2
-0.030512,0.396654,0.717029,1.037403,0.717029,0.07628,-0.671261,-1.098427,-1.098427,-0.884844,-0.671261,-0.457678,-0.884844,-1.525593,-1.525593,-1.098427,-0.244095,0.183071,0.183071,0.183071,0.183071,0.183071,0.183071,0.183071,0.183071,-0.030512,0.183071,0.396654,0.610237,0.82382,0.82382,1.037403,0.82382,0.82382,0.610237,0.610237,0.82382,0.82382,1.037403,1.464569,1.037403,1.250986,1.891735,2.105318,2.105318,1.037403,-0.030512,-0.884844,-1.31201,-1.525593,-1.098427,-1.31201,-1.525593,-1.952759,-1.739175,-1.739175,-1.31201,-0.884844,-0.884844,-0.671261,-0.671261,-0.244095,-0.030512,0.396654,2
-0.028655,-0.171933,0.974286,1.547395,1.117563,0.544454,-0.601765,-1.174874,-0.888319,0.257899,-0.028655,-0.601765,-1.747983,-2.607647,-2.321092,-1.461428,-0.601765,-0.028655,-0.31521,-0.028655,0.257899,0.544454,0.831008,1.117563,1.117563,1.117563,0.831008,0.831008,0.831008,0.831008,0.544454,0.257899,0.257899,0.257899,0.257899,0.257899,0.257899,0.257899,0.831008,0.831008,0.544454,0.544454,-0.028655,-0.31521,0.544454,-0.028655,-1.461428,-1.461428,-0.601765,-0.888319,-1.174874,-0.888319,-1.747983,-2.034538,-1.461428,-0.31521,0.544454,1.117563,0.831008,0.544454,0.257899,-0.028655,-0.028655,-0.601765,1
-0.254947,0.101979,0.577879,0.934805,0.934805,0.577879,0.220954,-0.730847,-0.968798,-0.968798,-0.730847,-0.968798,-0.968798,-1.682649,-1.682649,-1.206748,-0.492897,0.220954,0.696855,0.458904,0.220954,-0.016996,-0.254947,-0.016996,0.458904,0.458904,0.458904,0.696855,0.696855,1.172755,1.172755,1.172755,0.934805,0.696855,0.458904,0.696855,0.696855,0.696855,0.934805,0.934805,0.220954,0.458904,1.410706,1.648656,1.648656,1.172755,-0.016996,-0.730847,-1.444699,-2.158549,-1.920599,-1.682649,-1.444699,-1.444699,-1.444699,-1.682649,-0.968798,-0.730847,-0.492897,-0.254947,-0.016996,0.220954,0.220954,0.220954,2
0.762927,1.122153,1.481379,1.361637,1.241895,0.643185,-1.033202,-1.272686,-1.272686,-0.31475,-0.075266,-0.793718,-1.51217,-1.991137,-1.751653,-1.272686,-1.033202,-1.272686,-1.033202,-0.793718,-0.31475,0.164218,0.403701,0.882669,0.882669,0.643185,0.643185,0.164218,0.164218,0.164218,-0.075266,-0.075266,-0.075266,0.164218,-0.075266,-0.554234,-0.793718,-1.033202,-0.793718,-0.554234,0.164218,1.361637,2.080088,2.319572,1.361637,0.403701,-0.554234,-0.793718,-0.793718,-0.554234,-0.793718,-0.793718,-1.51217,-1.51217,-1.033202,-0.31475,0.403701,0.882669,0.643185,0.403701,0.164218,-0.075266,0.164218,0.643185,2
-0.046249,-0.046249,1.198919,1.821502,0.825368,0.576335,-0.046249,-1.042383,-1.042383,-0.046249,0.451818,-0.046249,-1.042383,-1.54045,-1.291417,-1.291417,-1.291417,-0.79335,-0.544316,-0.295283,-0.046249,0.700851,0.700851,0.949885,0.949885,1.198918,0.700851,0.700851,0.451818,0.202784,-0.046249,0.202784,0.202784,0.202784,-0.046249,-0.295283,-0.295283,-0.544316,-0.295283,-0.79335,-0.79335,1.198918,2.444086,1.696986,-0.295283,-1.291417,-1.042383,-0.295283,-0.046249,-0.046249,-0.79335,-1.291417,-2.287551,-2.536584,-1.54045,-0.544316,0.451818,1.198918,0.949885,0.700851,0.451818,0.451818,-0.046249,-0.295283,1
-0.023233,0.325264,0.789927,1.138425,1.022259,0.209098,-0.255565,-0.720228,-0.952559,-0.487896,-0.255565,-0.255565,-0.720228,-1.417222,-1.649554,-1.649554,-0.952559,-0.255565,-0.023233,0.44143,0.44143,0.44143,0.44143,0.209098,0.209098,-0.023233,-0.023233,-0.023233,-0.023233,0.209098,0.44143,0.44143,0.673761,0.44143,0.673761,0.673761,0.673761,0.673761,0.44143,0.906093,0.209098,0.673761,1.835419,2.300082,2.764745,1.603088,0.209098,-0.720228,-1.417222,-1.649554,-1.184891,-0.720228,-1.417222,-1.649554,-2.114217,-1.881885,-1.417222,-0.720228,-0.720228,-0.487896,-0.255565,-0.023233,0.44143,0.673761,2
0.767055,0.662997,0.871113,1.079229,0.662997,0.03865,-0.481639,-1.105987,-1.105987,-0.689755,-0.481639,-1.105987,-1.730334,-2.146566,-1.93845,-1.522218,-1.105987,-0.481639,-0.481639,-0.065408,0.142708,0.558939,0.767055,0.767055,0.350824,0.350824,0.350824,0.142708,0.142708,0.142708,0.142708,0.142708,0.350824,0.350824,0.350824,-0.065408,0.142708,0.767055,1.391403,1.599518,1.599518,2.01575,2.01575,1.391403,0.350824,-0.273524,-0.689755,-1.314102,-1.314102,-0.689755,-0.481639,-0.897871,-1.314102,-1.522218,-1.314102,-0.897871,-0.065408,0.350824,0.350824,0.142708,-0.065408,-0.065408,0.142708,-0.065408,2
0.0156,0.152103,0.971122,1.244129,0.971122,0.561613,-0.530412,-0.803419,-0.803419,0.0156,-0.803419,-1.895444,-2.16845,-1.895444,-0.803419,0.561613,0.561613,0.0156,0.0156,0.288607,0.288607,0.288607,0.561613,0.561613,0.288607,0.288607,0.288607,0.288607,0.561613,0.288607,0.0156,0.0156,0.0156,0.561613,0.288607,0.288607,0.288607,0.561613,1.107626,0.834619,0.288607,-0.257406,0.0156,0.561613,1.380632,0.0156,-1.622437,-1.076425,0.288607,0.834619,-0.530412,-1.076425,-2.16845,-3.260474,-2.441456,-1.076425,0.561613,1.380632,0.834619,0.561613,-0.257406,-0.530412,0.0156,0.288607,1
-0.033972,0.494475,1.419255,1.419255,0.626586,-0.033972,-0.430306,-1.222975,-0.694529,0.626586,0.362363,-0.694529,-1.751421,-2.279868,-2.015645,-1.751421,-1.222975,0.09814,0.890809,0.890809,0.890809,0.626586,0.626586,0.890809,0.890809,0.362363,0.09814,-0.166083,-0.166083,0.09814,0.09814,0.09814,0.362363,0.362363,0.362363,0.362363,0.362363,0.09814,0.626586,1.683478,1.419255,0.626586,0.09814,0.626586,1.155032,0.362363,-0.958752,-1.487198,-1.751421,-1.751421,-0.958752,0.362363,-0.166083,-0.958752,-1.751421,-1.222975,-0.430306,0.362363,0.890809,0.626586,0.09814,-0.694529,-0.958752,-0.694529,1
-0.247678,-0.025403,0.75256,1.085972,0.75256,0.419147,-0.13654,-1.025641,-1.025641,-0.13654,0.085735,-1.025641,-1.692466,-2.137016,-2.137016,-1.914741,-1.692466,-1.025641,0.085735,0.530285,0.75256,0.974835,0.974835,1.19711,1.419385,1.19711,0.75256,0.530285,0.75256,0.75256,0.530285,0.30801,0.30801,0.30801,0.30801,-0.13654,0.085735,0.085735,0.530285,1.19711,1.19711,0.974835,1.419385,1.863935,0.75256,-0.13654,-0.581091,-0.581091,0.085735,-0.13654,-0.803366,-1.914741,-1.914741,-1.692466,-1.470191,-1.025641,-0.581091,-0.13654,0.30801,0.085735,0.085735,-0.13654,-0.358815,-0.358815,1
0.036269,-0.256676,0.329214,0.817456,0.817456,0.62216,-0.256676,-0.842566,-0.842566,-0.842566,-0.451972,-0.061379,-1.428456,-2.014346,-2.209643,-1.428456,-0.061379,0.719808,0.915105,0.719808,0.524511,0.719808,0.524511,0.133918,-0.061379,0.133918,0.133918,0.524511,0.524511,0.329214,0.329214,0.329214,0.524511,0.524511,0.329214,0.133918,0.329214,0.524511,0.719808,0.915105,1.305698,0.915105,0.915105,2.086885,1.891588,0.915105,-0.256676,-1.037863,-1.037863,-0.647269,-1.233159,-1.428456,-1.428456,-2.209643,-2.014346,-1.819049,-1.428456,-0.842566,-0.451972,0.133918,0.524511,0.719808,0.915105,0.719808,1
0.244621,0.565686,0.886751,0.993773,0.672708,0.458664,0.137599,-0.504531,-0.932617,-0.718574,-0.932617,-1.360704,-2.002834,-1.788791,-1.360704,-0.718574,0.137599,0.351643,0.137599,-0.076444,-0.076444,-0.076444,0.137599,0.137599,0.137599,0.137599,0.565686,0.993773,0.993773,0.993773,0.565686,0.351643,0.351643,0.137599,0.565686,0.565686,0.779729,0.779729,0.779729,0.137599,0.993773,1.849946,1.635903,1.849946,1.207816,0.137599,-0.932617,-1.574748,-1.788791,-1.574748,-1.360704,-1.360704,-1.574748,-1.788791,-1.788791,-1.146661,-0.718574,-0.504531,-0.290487,0.137599,0.137599,0.351643,0.565686,0.565686,2
0.009594,0.009594,0.457315,1.464689,1.688549,1.352758,1.128898,-0.438127,-0.885849,-0.438127,-0.214267,-0.214267,-1.33357,-2.005152,-2.005152,-1.781292,-1.109709,-0.214267,-0.214267,-0.438127,-0.214267,0.009594,0.681176,0.905037,0.905037,0.905037,1.128898,1.128898,1.128898,1.128898,0.457315,0.009594,-0.661988,-0.661988,-0.438127,-0.438127,-0.661988,-0.438127,-0.661988,-0.661988,-1.557431,-1.781292,0.233455,1.576619,1.352758,0.009594,-1.109709,-1.109709,-0.885849,-0.438127,0.233455,-0.661988,-1.109709,-1.33357,-1.109709,0.681176,1.352758,1.128898,0.681176,0.009594,-0.214267,0.009594,0.233455,0.457315,1
0.44795,0.167981,0.44795,1.427839,1.707808,1.007887,0.587934,-0.811909,-1.091877,-0.53194,-0.251972,-0.811909,-1.931783,-2.771688,-2.211751,-0.251972,0.587934,0.307965,-0.251972,-0.53194,-0.251972,0.027997,0.307965,0.587934,0.587934,0.587934,0.587934,0.867902,0.587934,0.867902,0.587934,0.587934,0.307965,0.027997,0.027997,0.027997,-0.251972,-0.251972,-0.251972,0.027997,0.587934,0.587934,0.867902,1.427839,0.307965,-0.53194,-0.251972,-0.53194,-0.53194,-0.811909,-1.371846,-1.931783,-2.211751,-2.211751,-1.091877,-0.251972,0.867902,1.147871,0.867902,0.027997,-0.53194,-0.251972,-0.251972,0.027997,1
0.03993,0.03993,0.684954,1.329979,0.899963,0.469946,-0.605094,-1.250119,-0.605094,-0.390086,-0.820102,-1.465127,-2.110151,-2.110151,-1.680135,-1.465127,-1.035111,-0.390086,-0.175078,0.03993,0.684955,1.114971,1.329979,1.329979,1.329979,1.114971,0.899963,1.114971,0.899963,0.684955,0.684955,0.254938,0.254938,0.03993,0.03993,-0.175078,0.03993,0.469946,1.114971,1.114971,0.469946,0.469946,1.114971,0.899963,0.254938,-0.390086,-1.035111,-1.250119,0.03993,-0.175078,-1.035111,-1.680135,-1.895143,-1.895143,-1.895143,-0.820102,0.469946,0.899963,0.684955,0.469946,-0.175078,-0.605094,-0.175078,0.03993,1
-0.066132,0.05569,1.152093,1.51756,0.908448,0.05569,-0.918889,-1.162534,-0.675245,-0.675245,-1.649824,-2.624405,-2.624405,-1.893469,-0.675245,0.54298,0.54298,0.299335,-0.187955,0.299335,0.786625,0.786625,0.786625,0.786625,0.786625,0.54298,0.54298,0.786625,0.786625,0.54298,0.54298,0.54298,0.299335,0.299335,0.299335,0.05569,0.05569,0.786625,1.273915,1.273915,0.54298,0.54298,-0.187955,0.05569,0.786625,0.299335,-1.162534,-1.162534,-0.675245,-0.918889,-0.918889,-1.162534,-1.162534,-2.137114,-1.893469,-0.675245,0.54298,1.03027,0.786625,0.54298,0.05569,-0.4316,-0.675245,-0.4316,1
0.459305,0.582965,1.20126,1.448579,1.20126,0.706624,-0.406309,-1.148264,-1.148264,-0.900945,-0.653627,-0.900945,-1.6429,-1.890218,-2.137537,-1.6429,-0.900945,-0.653627,-0.653627,-0.900945,-0.406309,0.335646,0.582965,0.830283,0.830283,0.830283,0.582965,0.582965,0.335646,0.335646,0.088328,-0.15899,-0.15899,-0.15899,0.088328,-0.15899,-0.15899,0.088328,0.335646,0.335646,-0.653627,0.088328,1.324919,2.066874,2.066874,0.582965,-0.15899,-0.653627,-0.900945,-0.406309,-0.15899,-0.15899,-0.653627,-1.395582,-1.6429,-1.6429,-0.900945,-0.15899,0.088328,0.582965,0.582965,0.582965,0.582965,0.335646,2
0.453573,0.771074,0.982742,0.982742,0.559407,0.136072,-0.49893,-1.133933,-1.557268,-0.922265,-0.49893,-1.133933,-1.557268,-2.192271,-2.192271,-1.768935,-1.133933,-0.922265,-0.49893,-0.287263,0.136072,0.559407,0.559407,0.559407,0.559407,0.559407,0.559407,0.347739,0.136072,0.136072,0.136072,0.136072,0.347739,0.136072,0.136072,0.136072,0.559407,1.406077,1.406077,1.194409,1.194409,1.829412,2.041079,1.406077,0.347739,-0.49893,-0.922265,-0.922265,-0.710598,-0.49893,-0.287263,-0.710598,-1.3456,-1.768935,-1.3456,-0.287263,0.136072,0.136072,0.347739,0.136072,0.136072,0.347739,0.136072,-0.075596,2
0.71828,0.891063,1.150236,1.323018,1.150236,0.545498,-0.145631,-1.009542,-1.355106,-1.527889,-1.182324,-0.83676,-1.182324,-1.527889,-1.700671,-1.527889,-1.182324,-1.009542,-0.83676,-0.663977,-0.491195,-0.145631,0.027151,0.199934,0.027151,0.027151,0.199934,0.372716,0.199934,0.027151,0.027151,0.199934,0.199934,0.199934,0.027151,0.199934,0.199934,0.545498,1.063845,1.236627,1.409409,1.927756,1.754974,1.236627,0.372716,-0.145631,-0.663977,-1.009542,-1.182324,-1.009542,-0.663977,-1.009542,-1.527889,-1.527889,-1.009542,-0.491195,0.199934,0.71828,0.545498,0.545498,0.372716,0.372716,0.372716,0.199934,2
