@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
0.196534,0.204917,0.21219,0.218403,0.223536,0.227446,0.229744,0.231456,0.2335,0.23473,0.235014,0.234065,0.232314,0.230509,0.229222,0.227762,0.225158,0.221872,0.219056,0.216356,0.213664,0.211313,0.209514,0.208292,0.20736,0.207001,0.207211,0.20727,0.207386,0.207612,0.207851,0.208084,0.208188,0.208161,0.208235,0.208337,0.20838,0.208134,0.207772,0.207356,0.207055,0.206743,0.206226,0.204907,0.203088,0.20099,0.198581,0.196472,0.194089,0.19245,0.190962,0.190108,0.189622,0.189765,0.190436,0.191451,0.192426,0.192619,0.192318,0.191281,0.189599,0.187289,0.184561,0.180628,0.176607,0.173844,0.16948,0.165098,0.16075,0.157236,0.154474,0.151948,0.149608,0.146891,0.144585,0.142098,0.139275,0.136351,0.133681,0.131732,0.130079,0.127832,0.125165,0.122655,0.119312,0.115451,0.111851,0.10817,0.104382,0.102007,0.099053,0.096019,0.09261,0.089035,0.084884,0.079713,0.073295,0.065552,0.056344,0.047033,0.036826,0.025779,1
-0.045772,-0.049494,-0.052876,-0.055899,-0.058612,-0.06095,-0.062942,-0.064797,-0.066436,-0.067939,-0.069397,-0.0712,-0.073248,-0.076195,-0.079687,-0.083705,-0.088355,-0.09274,-0.096465,-0.100111,-0.103752,-0.107019,-0.109634,-0.11191,-0.114115,-0.116345,-0.119203,-0.123036,-0.12797,-0.134012,-0.141618,-0.150667,-0.160243,-0.169805,-0.178989,-0.187438,-0.194862,-0.201363,-0.207241,-0.212428,-0.216705,-0.219873,-0.221909,-0.222627,-0.222332,-0.221605,-0.220164,-0.217802,-0.214981,-0.212136,-0.209188,-0.205335,-0.200758,-0.195706,-0.189261,-0.181657,-0.173104,-0.163487,-0.152525,-0.139822,-0.125975,-0.110865,-0.095572,-0.079836,-0.064484,-0.049021,-0.033959,-0.019715,-0.007289,0.003554,0.013547,0.022337,0.030124,0.037063,0.043381,0.049234,0.054439,0.059165,0.062934,0.065466,0.067459,0.069309,0.070752,0.071753,0.071981,0.071742,0.071365,0.070711,0.069705,0.06825,0.066448,0.064619,0.063041,0.06149,0.060143,0.058492,0.056597,0.05486,0.052797,0.050685,0.048735,0.046666,1
-0.055892,-0.055596,-0.057019,-0.052735,-0.04764,-0.043027,-0.039259,-0.033792,-0.029564,-0.025122,-0.021075,-0.017517,-0.014743,-0.012832,-0.011411,-0.010544,-0.009259,-0.007924,-0.008316,-0.009956,-0.012267,-0.015628,-0.019188,-0.021472,-0.023889,-0.026183,-0.026934,-0.027405,-0.028263,-0.029551,-0.032625,-0.035829,-0.039429,-0.042635,-0.04575,-0.049282,-0.052366,-0.055567,-0.060079,-0.064703,-0.068834,-0.073319,-0.077205,-0.080957,-0.085597,-0.090545,-0.094608,-0.098327,-0.103358,-0.108691,-0.116006,-0.124854,-0.13334,-0.142407,-0.153257,-0.163501,-0.172213,-0.179626,-0.186571,-0.192117,-0.196456,-0.200638,-0.203565,-0.204822,-0.206412,-0.207052,-0.20706,-0.206397,-0.20516,-0.203628,-0.201638,-0.199825,-0.197571,-0.193905,-0.18855,-0.181377,-0.17335,-0.164386,-0.155312,-0.145099,-0.13373,-0.121102,-0.10751,-0.093386,-0.079323,-0.065483,-0.052492,-0.040123,-0.028001,-0.016682,-0.006769,0.001628,0.008872,0.01506,0.020402,0.024989,0.02826,0.030851,0.033108,0.035237,0.036788,0.037352,1
0.018332,0.019873,0.022373,0.025767,0.029372,0.033868,0.039733,0.046469,0.053657,0.060266,0.067624,0.076842,0.087755,0.099518,0.112462,0.126535,0.141663,0.157705,0.173984,0.189526,0.204047,0.21793,0.230744,0.241473,0.25078,0.257187,0.261828,0.266759,0.270654,0.273385,0.275949,0.277719,0.279017,0.279417,0.278991,0.278201,0.27734,0.276589,0.27613,0.27546,0.274663,0.273849,0.273125,0.272362,0.271512,0.270602,0.2695,0.268186,0.266963,0.265985,0.26458,0.262832,0.261106,0.259609,0.257852,0.256096,0.254273,0.252279,0.25029,0.248581,0.246645,0.244566,0.242617,0.24039,0.237908,0.234756,0.232088,0.229532,0.22706,0.22491,0.223406,0.221674,0.220192,0.218652,0.217759,0.217038,0.216225,0.214912,0.213158,0.210657,0.207631,0.203969,0.199718,0.195115,0.190979,0.186838,0.182094,0.176777,0.171695,0.167023,0.162694,0.158445,0.154182,0.149981,0.146115,0.142403,0.137895,0.132883,0.127676,0.123108,0.118493,0.113728,1
-0.0825,-0.071916,-0.062012,-0.053278,-0.045651,-0.039024,-0.033447,-0.028878,-0.02513,-0.022213,-0.019995,-0.018299,-0.017327,-0.016927,-0.016533,-0.015486,-0.013559,-0.011179,-0.008495,-0.005192,-0.001241,0.002863,0.007138,0.011799,0.016783,0.021423,0.025818,0.030713,0.035964,0.041147,0.046194,0.051753,0.057036,0.06183,0.066602,0.071977,0.077254,0.082201,0.086962,0.091604,0.096112,0.100739,0.105322,0.11004,0.115069,0.120191,0.124918,0.129812,0.135082,0.140475,0.145651,0.150467,0.15536,0.160845,0.166645,0.172467,0.17839,0.185923,0.194273,0.203398,0.213168,0.223472,0.234012,0.244333,0.254258,0.263892,0.273031,0.281551,0.289487,0.296711,0.30316,0.308553,0.312674,0.315564,0.317873,0.319564,0.319844,0.319425,0.319118,0.318935,0.318834,0.319086,0.319768,0.32048,0.321051,0.321112,0.320045,0.320198,0.319249,0.317488,0.314926,0.311664,0.307856,0.303469,0.298658,0.293446,0.28757,0.28125,0.274928,0.26863,0.262297,0.256039,1
0.03118,0.038705,0.046071,0.053499,0.06097,0.06827,0.075334,0.082095,0.088818,0.095536,0.10199,0.10812,0.113855,0.119202,0.12448,0.129848,0.135045,0.141146,0.148436,0.156243,0.164224,0.172188,0.180829,0.189703,0.198302,0.206228,0.214443,0.222594,0.22996,0.236917,0.243628,0.250356,0.256779,0.262277,0.267804,0.272395,0.276657,0.280974,0.28538,0.289507,0.293312,0.297125,0.300878,0.304656,0.308286,0.311616,0.314974,0.319027,0.323465,0.328433,0.333766,0.339446,0.345716,0.352701,0.360244,0.368408,0.377004,0.368176,0.358499,0.348128,0.337244,0.326001,0.314234,0.301629,0.288555,0.275085,0.26129,0.247314,0.233257,0.219235,0.205374,0.191755,0.178992,0.166629,0.15462,0.143599,0.13337,0.123684,0.114591,0.106531,0.099734,0.094657,0.090381,0.086929,0.084683,0.083061,0.081939,0.081324,0.081126,0.081612,0.082504,0.083586,0.08486,0.086301,0.088006,0.090103,0.092211,0.094266,0.096274,0.09811,0.099954,0.101912,1
-0.036194,-0.034461,-0.032659,-0.030886,-0.028695,-0.026397,-0.024565,-0.022937,-0.021332,-0.019926,-0.019369,-0.019708,-0.020484,-0.021313,-0.022199,-0.023387,-0.024899,-0.026453,-0.027406,-0.027282,-0.026214,-0.024877,-0.023275,-0.02084,-0.017764,-0.014334,-0.010738,-0.006883,-0.002325,0.002516,0.007536,0.012659,0.017982,0.023306,0.028622,0.033855,0.039025,0.043958,0.048661,0.052946,0.056363,0.059248,0.06225,0.065759,0.069851,0.07417,0.078596,0.082705,0.086197,0.089897,0.094327,0.099223,0.10437,0.109945,0.116407,0.124,0.132695,0.142265,0.152772,0.164157,0.176196,0.188486,0.200868,0.212968,0.224366,0.234846,0.243963,0.251362,0.257295,0.26242,0.266963,0.27073,0.273705,0.275685,0.276906,0.277526,0.277553,0.277159,0.276689,0.276112,0.275323,0.27442,0.273448,0.272287,0.271127,0.269951,0.268908,0.26767,0.266355,0.265172,0.264139,0.262858,0.261619,0.260311,0.259126,0.258014,0.256812,0.255637,0.254413,0.253513,0.253439,0.25382,1
-0.077813,-0.065248,-0.054274,-0.045368,-0.037709,-0.031466,-0.025726,-0.020991,-0.016868,-0.012839,-0.007961,-0.003545,0.000345,0.002944,0.005308,0.007171,0.008683,0.009519,0.010375,0.010673,0.011138,0.011394,0.011785,0.011942,0.012232,0.012044,0.012724,0.013627,0.014549,0.01499,0.015673,0.016042,0.016251,0.015813,0.016124,0.016536,0.016779,0.016938,0.017348,0.017521,0.017988,0.018384,0.019087,0.019385,0.020217,0.020759,0.022041,0.02311,0.024083,0.024964,0.026281,0.027315,0.028664,0.029505,0.030543,0.031435,0.032464,0.033111,0.034017,0.034586,0.035694,0.036921,0.038787,0.04087,0.044125,0.047292,0.050968,0.054713,0.059043,0.062873,0.066929,0.070397,0.075588,0.080501,0.084908,0.088391,0.090863,0.092675,0.094365,0.095524,0.096839,0.09961,0.103519,0.107963,0.114158,0.121644,0.1296,0.137567,0.146237,0.15551,0.165208,0.174705,0.183798,0.192406,0.20061,0.208276,0.216232,0.224351,0.232281,0.240108,0.248056,0.256494,1
0.093174,0.092379,0.091025,0.089061,0.087075,0.085563,0.084948,0.084673,0.084987,0.085624,0.086786,0.087878,0.089144,0.091918,0.0938,0.094954,0.095364,0.094535,0.092672,0.089854,0.086247,0.08204,0.076982,0.070898,0.063888,0.057017,0.05043,0.04377,0.036961,0.03035,0.024044,0.018654,0.013735,0.008119,0.002856,-0.001723,-0.005711,-0.008755,-0.010242,-0.011618,-0.013998,-0.016753,-0.018875,-0.020684,-0.02282,-0.023763,-0.023713,-0.025473,-0.027113,-0.030018,-0.036047,-0.043489,-0.051321,-0.059615,-0.067891,-0.075447,-0.082231,-0.089457,-0.097175,-0.105942,-0.115078,-0.124428,-0.13419,-0.143606,-0.152412,-0.161328,-0.170849,-0.180108,-0.188352,-0.195028,-0.199762,-0.203293,-0.206117,-0.208203,-0.210082,-0.211839,-0.21295,-0.213392,-0.213759,-0.214538,-0.214915,-0.21536,-0.215878,-0.21645,-0.216764,-0.216052,-0.214902,-0.212584,-0.209335,-0.205364,-0.201036,-0.196065,-0.189388,-0.181017,-0.1713,-0.160457,-0.148661,-0.135948,-0.122603,-0.109797,-0.098907,-0.089701,1
-0.016922,-0.021173,-0.02493,-0.028179,-0.030909,-0.033209,-0.034786,-0.036556,-0.037788,-0.037887,-0.037655,-0.037495,-0.038227,-0.040642,-0.039546,-0.037802,-0.035629,-0.033031,-0.030045,-0.026613,-0.022408,-0.01751,-0.011422,-0.003911,0.004966,0.014944,0.026639,0.039801,0.053827,0.069039,0.084888,0.100252,0.114614,0.127983,0.140295,0.151811,0.162514,0.172071,0.180229,0.187194,0.193566,0.199672,0.205904,0.211526,0.21645,0.220754,0.2242,0.227382,0.230539,0.232922,0.234828,0.236506,0.238006,0.23897,0.239053,0.239145,0.239404,0.23989,0.23972,0.239113,0.238335,0.237395,0.236399,0.235205,0.233929,0.232816,0.231358,0.229382,0.227299,0.225205,0.22295,0.220463,0.217781,0.215013,0.212325,0.209875,0.207773,0.206101,0.205025,0.204558,0.204339,0.204068,0.20383,0.203583,0.202943,0.201647,0.199988,0.197656,0.194304,0.190063,0.18519,0.179846,0.174421,0.168919,0.162978,0.156888,0.150834,0.14476,0.138718,0.133028,0.127695,0.122691,1
-0.298111,-0.288333,-0.279061,-0.271251,-0.263783,-0.256563,-0.24931,-0.242452,-0.236128,-0.23017,-0.224638,-0.219685,-0.215469,-0.211706,-0.208494,-0.206398,-0.20536,-0.20485,-0.205049,-0.205988,-0.206891,-0.207796,-0.208479,-0.208648,-0.208121,-0.206411,-0.20294,-0.197636,-0.190448,-0.1811,-0.169708,-0.157035,-0.143421,-0.128776,-0.113335,-0.097251,-0.080914,-0.065109,-0.049699,-0.034447,-0.019974,-0.006856,0.00498,0.015811,0.025549,0.034478,0.042803,0.050271,0.05671,0.062373,0.067596,0.072581,0.077767,0.08292,0.088025,0.093412,0.098858,0.104072,0.109003,0.114028,0.11909,0.123957,0.12889,0.134038,0.139325,0.144458,0.149291,0.154104,0.159062,0.164288,0.169317,0.174618,0.180072,0.185476,0.186249,0.187306,0.189647,0.191978,0.194231,0.196326,0.198388,0.200584,0.203019,0.205605,0.208191,0.210898,0.213961,0.217544,0.221803,0.226995,0.232971,0.239634,0.247133,0.255092,0.263473,0.271933,0.28035,0.288737,0.296895,0.3044,0.31124,0.317233,1
0.034467,0.040156,0.045644,0.050906,0.056303,0.061871,0.067845,0.073584,0.079325,0.085374,0.092451,0.098871,0.104768,0.110634,0.116643,0.122666,0.129038,0.135733,0.143395,0.151614,0.159622,0.166958,0.173934,0.180876,0.187465,0.193932,0.200677,0.207294,0.213878,0.220871,0.227212,0.234166,0.241111,0.247628,0.254082,0.260285,0.266234,0.272576,0.279321,0.285582,0.290975,0.29577,0.300115,0.303722,0.306529,0.308205,0.308919,0.309005,0.308735,0.308434,0.308557,0.309465,0.31101,0.313375,0.316683,0.320802,0.325675,0.331114,0.337162,0.343969,0.350926,0.358117,0.365445,0.37286,0.380634,0.388538,0.396054,0.40275,0.408571,0.413862,0.418716,0.422642,0.425992,0.428978,0.422598,0.415878,0.408812,0.400617,0.391312,0.380922,0.369905,0.357851,0.34473,0.330587,0.316686,0.302585,0.288397,0.274323,0.260658,0.247466,0.234937,0.222703,0.210875,0.200112,0.190554,0.181784,0.173972,0.167329,0.161242,0.155302,0.149936,0.144787,1
0.204037,0.205117,0.206431,0.208252,0.210144,0.21216,0.214633,0.217424,0.220007,0.222453,0.225144,0.227706,0.229526,0.230917,0.231469,0.23102,0.229821,0.228144,0.226059,0.22362,0.220831,0.217515,0.213721,0.209728,0.205816,0.202396,0.198739,0.194948,0.191053,0.187217,0.183411,0.179734,0.176227,0.172987,0.169743,0.166229,0.162815,0.159588,0.156318,0.152977,0.149578,0.146501,0.143963,0.141227,0.137577,0.133011,0.127959,0.122669,0.116648,0.109641,0.101672,0.092536,0.082556,0.071647,0.059526,0.046678,0.033459,0.019669,0.004643,-0.011862,-0.029501,-0.047824,-0.066385,-0.08518,-0.104301,-0.123411,-0.141733,-0.159423,-0.176121,-0.191893,-0.207227,-0.220997,-0.232673,-0.24307,-0.253518,-0.263665,-0.272797,-0.281039,-0.287836,-0.292397,-0.294702,-0.295283,-0.294323,-0.292015,-0.2888,-0.284595,-0.279132,-0.272668,-0.265804,-0.258833,-0.251693,-0.244456,-0.237097,-0.229621,-0.222468,-0.215157,-0.207547,-0.200365,-0.19346,-0.186496,-0.179051,-0.170896,1
-0.296318,-0.295806,-0.294341,-0.292006,-0.28731,-0.280711,-0.273628,-0.266294,-0.258241,-0.250021,-0.241909,-0.233079,-0.224127,-0.214603,-0.204707,-0.194742,-0.185072,-0.175563,-0.165827,-0.156048,-0.146615,-0.137423,-0.128537,-0.120285,-0.11212,-0.103446,-0.094004,-0.084766,-0.076058,-0.067082,-0.057731,-0.048924,-0.040296,-0.031341,-0.022272,-0.015417,-0.007075,0.001973,0.009778,0.018681,0.027895,0.037131,0.046499,0.056148,0.066462,0.077991,0.08981,0.100442,0.111213,0.122798,0.134614,0.14597,0.15678,0.166854,0.176772,0.187695,0.198766,0.208764,0.218084,0.226834,0.23475,0.242332,0.249414,0.255768,0.261499,0.267308,0.273045,0.278899,0.284311,0.289553,0.294904,0.299696,0.303981,0.308494,0.313822,0.319268,0.324274,0.32927,0.334397,0.339387,0.344114,0.348864,0.353842,0.358828,0.364076,0.369908,0.376462,0.383606,0.390922,0.398487,0.406302,0.414019,0.421344,0.428095,0.434162,0.43955,0.444252,0.448286,0.451886,0.454952,0.457541,0.460229,1
-0.244849,-0.241741,-0.239064,-0.236464,-0.233645,-0.230529,-0.226927,-0.222991,-0.218621,-0.213525,-0.207932,-0.201877,-0.195321,-0.188356,-0.181166,-0.173358,-0.164836,-0.156233,-0.148328,-0.141211,-0.134377,-0.127292,-0.120061,-0.113226,-0.107114,-0.101659,-0.096697,-0.091836,-0.086991,-0.082364,-0.077871,-0.073734,-0.06985,-0.065645,-0.061333,-0.056788,-0.052084,-0.047582,-0.043236,-0.038704,-0.034454,-0.030267,-0.026067,-0.02194,-0.017983,-0.014114,-0.009981,-0.005197,-0.00007,0.004971,0.010021,0.014777,0.019158,0.023399,0.027786,0.032729,0.038078,0.043356,0.048457,0.053367,0.058071,0.062628,0.067551,0.073143,0.078985,0.084802,0.090581,0.096208,0.103271,0.111289,0.120092,0.129685,0.140308,0.151507,0.163065,0.174868,0.186808,0.19935,0.211965,0.223934,0.235581,0.246723,0.25692,0.266121,0.274366,0.281783,0.288213,0.293328,0.296862,0.298761,0.299584,0.299877,0.299714,0.299137,0.297812,0.295662,0.293211,0.290618,0.287992,0.285236,0.281614,0.27827,1
0.043071,0.048989,0.05431,0.059305,0.065381,0.071295,0.077158,0.082681,0.088678,0.094126,0.0994,0.104816,0.11022,0.115942,0.121634,0.127074,0.132584,0.137155,0.140637,0.143677,0.14671,0.151744,0.15726,0.162478,0.166817,0.170489,0.173638,0.175992,0.177981,0.179902,0.18178,0.183788,0.185881,0.188358,0.191195,0.194227,0.19759,0.201419,0.205549,0.209952,0.214843,0.219912,0.224814,0.229741,0.234906,0.240117,0.245299,0.250304,0.254912,0.259562,0.264413,0.269231,0.273731,0.278164,0.282871,0.287839,0.29287,0.297457,0.301371,0.305038,0.308475,0.311528,0.314311,0.316752,0.318651,0.320076,0.321315,0.322781,0.310307,0.297518,0.284919,0.271526,0.258268,0.245067,0.233063,0.221515,0.210969,0.201206,0.193193,0.185855,0.178551,0.171226,0.164004,0.156793,0.150145,0.143598,0.136888,0.130908,0.125553,0.120282,0.115058,0.110416,0.106477,0.103266,0.100866,0.098874,0.097484,0.096711,0.096541,0.096773,0.097321,0.098147,1
0.171218,0.180742,0.189233,0.196448,0.201621,0.205851,0.210887,0.214342,0.216065,0.216644,0.217222,0.217769,0.218664,0.219717,0.220277,0.22091,0.221517,0.221658,0.22117,0.220099,0.218702,0.2168,0.214324,0.2117,0.208977,0.206313,0.203573,0.200857,0.198067,0.195204,0.192172,0.189218,0.186227,0.182134,0.176381,0.171887,0.167887,0.164769,0.161398,0.15667,0.15121,0.145008,0.144307,0.140289,0.138676,0.137795,0.136185,0.134556,0.133015,0.131631,0.130141,0.127887,0.125397,0.123168,0.12147,0.120553,0.122267,0.122485,0.123137,0.124818,0.127338,0.130898,0.134212,0.136693,0.139118,0.140481,0.139952,0.140528,0.138367,0.134598,0.129652,0.124618,0.121589,0.118509,0.113927,0.10857,0.102753,0.096616,0.089845,0.082942,0.07628,0.0697,0.062447,0.054648,0.047393,0.041133,0.035676,0.031268,0.028128,0.025767,0.024242,0.024448,0.026487,0.02786,0.029298,0.030903,0.032239,0.032529,0.031644,0.029421,0.025854,0.021012,1
-0.004283,-0.008093,-0.012138,-0.016368,-0.020563,-0.02491,-0.029488,-0.033769,-0.037805,-0.042107,-0.046729,-0.051968,-0.057924,-0.064217,-0.070711,-0.077391,-0.083672,-0.089204,-0.094058,-0.098207,-0.101582,-0.104117,-0.10581,-0.107404,-0.107855,-0.107883,-0.108324,-0.109557,-0.111159,-0.113181,-0.115982,-0.119276,-0.123017,-0.127876,-0.134868,-0.143548,-0.153788,-0.165077,-0.176898,-0.188097,-0.198202,-0.207264,-0.215577,-0.223234,-0.230087,-0.235022,-0.238336,-0.24076,-0.242262,-0.242584,-0.241757,-0.240032,-0.237458,-0.233709,-0.22802,-0.220523,-0.212033,-0.202265,-0.190795,-0.178173,-0.16523,-0.151609,-0.137519,-0.124603,-0.112947,-0.102357,-0.092328,-0.083258,-0.075263,-0.068315,-0.062445,-0.057327,-0.052599,-0.048002,-0.043568,-0.040148,-0.038366,-0.035333,-0.03296,-0.031903,-0.031321,-0.030642,-0.030117,-0.030191,-0.030685,-0.031171,-0.03133,-0.031574,-0.032119,-0.03292,-0.033778,-0.034668,-0.035626,-0.036572,-0.037696,-0.039127,-0.040972,-0.042631,-0.043861,-0.045255,-0.046507,-0.047419,1
-0.137604,-0.134256,-0.130207,-0.125356,-0.120033,-0.114715,-0.109603,-0.104641,-0.099806,-0.094946,-0.090196,-0.085832,-0.082071,-0.078954,-0.076762,-0.075393,-0.074859,-0.074837,-0.075211,-0.076426,-0.077944,-0.079048,-0.080056,-0.081249,-0.081943,-0.082087,-0.08149,-0.08003,-0.076711,-0.072635,-0.068301,-0.064125,-0.059453,-0.054114,-0.047672,-0.040499,-0.033098,-0.025715,-0.01786,-0.01064,-0.003995,0.002515,0.008869,0.014521,0.019175,0.02298,0.025607,0.027403,0.02819,0.027556,0.025975,0.023671,0.020719,0.017153,0.012854,0.009073,0.005834,0.003389,0.001677,0.000929,0.002156,0.005832,0.011357,0.018534,0.027809,0.038876,0.05111,0.064088,0.077879,0.092704,0.108524,0.124953,0.140821,0.156241,0.170985,0.169001,0.166349,0.162981,0.159184,0.155405,0.152033,0.148911,0.145958,0.143137,0.140279,0.137571,0.135263,0.133583,0.133076,0.133541,0.13467,0.136259,0.138205,0.140456,0.142772,0.144714,0.146709,0.149374,0.151849,0.153985,0.155887,0.157823,1
-0.141119,-0.131394,-0.119595,-0.106428,-0.092293,-0.077132,-0.060758,-0.043575,-0.026354,-0.009697,0.006154,0.021189,0.035084,0.04801,0.059975,0.070902,0.081046,0.090663,0.098574,0.105612,0.112414,0.119293,0.126065,0.132464,0.138648,0.144599,0.150228,0.155628,0.160733,0.166024,0.171252,0.176377,0.181627,0.187405,0.193558,0.198559,0.203262,0.209307,0.214498,0.219796,0.225835,0.232002,0.237797,0.243656,0.249549,0.255184,0.260763,0.266293,0.272065,0.278281,0.28432,0.29015,0.296064,0.301906,0.30775,0.313613,0.319282,0.324859,0.330615,0.336538,0.342525,0.348432,0.353934,0.359008,0.364093,0.369254,0.374548,0.38015,0.385738,0.391074,0.396136,0.401166,0.406089,0.411158,0.415765,0.419357,0.421568,0.422328,0.421833,0.42022,0.417426,0.413662,0.409284,0.404494,0.399439,0.394241,0.388965,0.383696,0.378321,0.37304,0.3679,0.362766,0.357547,0.352247,0.346911,0.341605,0.336379,0.33136,0.326563,0.321972,0.317578,0.313112,1
-0.085938,-0.072422,-0.059623,-0.047575,-0.036188,-0.025726,-0.016329,-0.007741,0.000686,0.009288,0.017502,0.024553,0.029969,0.034145,0.037906,0.041094,0.043515,0.045857,0.048269,0.05007,0.051565,0.05361,0.055912,0.058111,0.060619,0.06376,0.066482,0.068751,0.071082,0.073685,0.076891,0.080207,0.083369,0.08669,0.090434,0.094507,0.099491,0.105485,0.110971,0.115689,0.120577,0.126161,0.1321,0.137419,0.142651,0.148178,0.154041,0.161005,0.168699,0.176771,0.185349,0.194669,0.204157,0.213017,0.221332,0.229049,0.235947,0.242161,0.247565,0.2517,0.25471,0.257236,0.259619,0.261914,0.263659,0.26468,0.265999,0.267205,0.268189,0.26902,0.269974,0.270705,0.270907,0.271256,0.271844,0.27265,0.274472,0.27709,0.279202,0.280344,0.280862,0.281262,0.28168,0.282211,0.281971,0.282122,0.282255,0.282311,0.282122,0.281721,0.281351,0.28109,0.280659,0.27992,0.278382,0.276102,0.273443,0.270414,0.26679,0.262861,0.258757,0.254626,1
-0.054023,-0.055008,-0.055955,-0.056682,-0.057542,-0.058382,-0.058926,-0.059615,-0.060497,-0.061283,-0.062318,-0.064461,-0.067373,-0.070207,-0.073371,-0.077239,-0.081607,-0.086632,-0.092331,-0.098047,-0.103134,-0.107321,-0.11069,-0.112906,-0.114091,-0.115112,-0.116139,-0.116801,-0.117263,-0.118548,-0.121245,-0.124205,-0.12609,-0.12818,-0.131306,-0.134527,-0.137041,-0.13886,-0.140047,-0.140291,-0.139577,-0.138475,-0.137447,-0.135943,-0.133884,-0.131741,-0.129258,-0.126043,-0.122661,-0.119251,-0.114894,-0.109621,-0.104262,-0.098944,-0.093434,-0.087443,-0.080945,-0.073838,-0.065922,-0.057579,-0.048896,-0.039556,-0.029307,-0.018496,-0.007313,0.003619,0.014962,0.026612,0.037989,0.048827,0.058462,0.067296,0.075188,0.082153,0.088223,0.093643,0.098662,0.103159,0.10695,0.109956,0.112108,0.113506,0.114124,0.11417,0.113948,0.113581,0.113045,0.112294,0.111456,0.110599,0.109557,0.108343,0.107136,0.105933,0.104736,0.103622,0.102519,0.101364,0.100139,0.098943,0.097662,0.096319,1
-0.195358,-0.195764,-0.197145,-0.198702,-0.200074,-0.201786,-0.203411,-0.204444,-0.204607,-0.203644,-0.201116,-0.196798,-0.191024,-0.183455,-0.173673,-0.1628,-0.150774,-0.137569,-0.123351,-0.108801,-0.094279,-0.079591,-0.065111,-0.05123,-0.03832,-0.026592,-0.015853,-0.005897,0.003258,0.011403,0.018434,0.024808,0.030714,0.036327,0.041794,0.047138,0.052389,0.05757,0.062715,0.067852,0.072926,0.078003,0.08311,0.088084,0.093062,0.09804,0.102984,0.10795,0.112866,0.117737,0.12258,0.12766,0.132774,0.137666,0.142742,0.147982,0.153244,0.158518,0.163677,0.16884,0.173903,0.178913,0.183406,0.188003,0.192605,0.200243,0.20848,0.217139,0.22645,0.236276,0.246167,0.255983,0.26579,0.275296,0.284226,0.292697,0.300374,0.306689,0.311614,0.31564,0.319056,0.321805,0.323813,0.325222,0.326557,0.327164,0.326789,0.325863,0.325026,0.323196,0.32039,0.316922,0.313262,0.308483,0.303564,0.2983,0.292475,0.285868,0.278946,0.272091,0.265035,0.258026,1
