@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2,3,4}

@data
0.178879,0.15099,0.206882,0.211145,0.19715,0.203175,0.253228,0.208144,0.241535,0.240196,0.277449,0.314951,0.3197,0.313463,0.353266,0.361948,0.363469,0.36765,0.38175,0.396875,0.415007,0.414889,0.419504,0.412144,0.408317,0.420998,0.432348,0.45262,0.437917,0.459336,0.461482,0.442803,0.474689,0.49115,0.499752,0.484741,0.467908,0.473905,0.493788,0.53132,0.541723,0.520393,0.538937,0.563503,0.569659,0.519636,0.55686,0.564682,0.558547,0.529891,0.577089,0.538739,0.547177,0.551974,0.591797,0.610771,0.563898,0.57059,0.597612,0.594233,0.613948,0.636213,0.581323,0.603376,0.607327,0.617732,0.602541,0.621256,0.666952,0.672357,0.639768,0.636107,0.638602,0.628461,0.610205,0.787224,1.408767,2.025405,2.213059,2.216125,1.906186,0.80635,-0.25927,-0.524539,-0.659658,-0.60122,-0.599735,-0.594461,-0.606331,-0.579488,-0.623139,-0.614225,-0.592941,-0.572326,-0.583238,-0.537965,-0.584066,-0.546261,-0.566358,-0.529256,-0.604567,-0.571495,-0.573991,-0.598478,-0.532067,-0.537223,-0.50062,-0.518889,-0.519936,-1.67111,-1.642883,-1.627431,-1.586269,-1.631414,-1.600083,-1.575872,-1.55166,-1.536252,-1.526624,-1.521262,-1.5159,-1.515245,-1.545563,-1.482898,-1.460785,-1.443173,-1.426289,-1.357839,-1.382169,-1.35459,-1.318784,-1.302789,-1.350042,-1.213446,-1.252891,-1.242987,-1.175408,-1.138486,-1.071834,-1.118164,-1.037234,-1.047216,-1.038732,-1.003191,-0.961256,-0.928312,-0.895367,-0.872012,-0.888253,-0.803374,-0.811992,-0.716923,-0.708032,-0.689501,-0.584927,-0.604648,-0.62437,-0.559392,-0.63393,-0.575063,-0.578832,-0.471523,-0.472065,-0.454679,-0.437627,-0.364844,1
0.192746,0.219636,0.284907,0.298534,0.282994,0.285746,0.333728,0.338814,0.34947,0.355782,0.393923,0.369455,0.384753,0.475612,0.379373,0.399662,0.408718,0.462186,0.541497,0.473529,0.423987,0.478263,0.531553,0.531505,0.507736,0.525139,0.568441,0.494943,0.574383,0.546617,0.546736,0.562443,0.56801,0.566419,0.601907,0.629089,0.61061,0.606152,0.629056,0.62529,0.635106,0.603727,0.661492,0.660435,0.66284,0.671574,0.637569,0.640031,0.675777,0.677209,0.66857,0.686684,0.656254,0.681662,0.718931,0.683766,0.673606,0.723018,0.742237,0.681783,0.712857,0.70383,0.717639,0.690239,0.684234,0.701279,0.687155,0.754547,0.70656,0.731779,0.717619,0.66466,0.761056,0.805978,0.763591,0.716313,0.718461,0.753366,0.766316,0.755947,0.759162,0.7337,0.756684,0.738244,0.587048,-0.005261,-0.5241,-0.671023,-0.689307,-0.719837,-0.66107,-0.625991,-0.653276,-0.663632,-0.635618,-0.658907,-0.62745,-0.605728,-0.61934,-0.623326,-0.591902,-0.636604,-0.624666,-0.643023,-0.581597,-0.65442,-0.632604,-0.560147,-0.598894,-1.875147,-1.875895,-1.850624,-1.859332,-1.826742,-1.813916,-1.863513,-1.807712,-1.846069,-1.761221,-1.727159,-1.685381,-1.718134,-1.663088,-1.693166,-1.639826,-1.596259,-1.52548,-1.653075,-1.63105,-1.52041,-1.535958,-1.598733,-1.449661,-1.40085,-1.436828,-1.400468,-1.380808,-1.405236,-1.32888,-1.239051,-1.268243,-1.174824,-1.205876,-1.126916,-1.084209,-1.10122,-1.027364,-0.923963,-0.94087,-0.896267,-0.858036,-0.869781,-0.801119,-0.777973,-0.762262,-0.637778,-0.611167,-0.596173,-0.595448,-0.479946,-0.525079,-0.411047,-0.40607,-0.411102,-0.360818,-0.301096,2
-0.917018,-0.88397,-0.851758,-0.862902,-0.868871,-0.853432,-0.8126,-0.846975,-0.831848,-0.823612,-0.873231,-0.876596,-0.859988,-0.89741,-0.836313,-0.834662,-0.858167,-0.900795,-0.864227,-0.829188,-0.833736,-0.850145,-0.849348,-0.849748,-0.841425,-0.84373,-0.848057,-0.833556,-0.85129,-0.818469,-0.799063,-0.838845,-0.791162,-0.776497,-0.785499,-0.825656,-0.770869,-0.782161,-0.740808,-0.742352,-0.662963,-0.694303,-0.643134,-0.605418,-0.560326,-0.537407,-0.478154,-0.414843,-0.38371,-0.300569,-0.225066,-0.170836,-0.085253,-0.02679,0.03771,0.046271,0.116468,0.267031,0.256285,0.295761,0.305088,0.329182,0.35846,0.386724,0.381589,0.399977,0.433431,0.448276,0.484463,0.459904,0.496314,0.490743,0.482536,0.502691,0.487298,0.520485,0.523662,0.460088,0.475055,0.478654,0.484285,0.510067,0.471271,0.477641,0.470669,0.509166,0.495785,0.466397,0.500352,0.527969,0.500788,0.53565,0.507841,0.482381,0.502885,0.497919,0.565747,0.531022,0.463533,0.469195,0.527994,0.487883,0.475666,0.488565,0.545471,0.490737,0.511509,0.561665,0.495779,0.533826,0.527373,0.471257,0.559669,0.523921,0.501697,0.522364,0.510439,0.529882,0.493835,0.536498,0.475108,0.523084,0.495113,0.51757,0.461386,0.493913,0.500463,0.502623,0.446744,0.567483,0.521292,0.533527,0.447248,0.564187,0.557866,0.516989,0.483628,0.516146,0.515799,0.497647,0.540905,0.574145,0.510183,0.473387,0.471821,0.536977,0.598789,0.601076,0.665976,0.78533,0.935902,1.066474,1.074826,1.110053,0.864323,0.736247,0.651342,0.466804,0.457372,0.269014,0.082136,-0.039433,-0.130728,-0.031693,0.145034,0.264704,3
-0.481731,-0.489986,-0.509679,-0.528344,-0.495504,-0.487468,-0.458056,-0.515747,-0.499484,-0.502018,-0.468282,-0.491912,-0.461574,-0.478991,-0.497061,-0.433573,-0.376371,-0.279351,-0.241187,-0.229762,-0.258307,-0.318699,-0.39397,-0.462394,-0.513861,-0.521267,-0.584508,-0.667137,-0.733872,-0.732142,-0.713029,-0.693189,-0.593949,-0.534269,-0.514166,-0.517872,-0.482366,-0.453224,-0.522689,-0.482764,-0.449398,-0.456253,-0.476234,-0.496216,-0.506138,-0.467585,-0.461652,-0.461844,-0.489603,-0.470807,-0.488084,-0.464252,-0.487298,-0.451398,-0.451636,-0.493943,-0.437615,-0.468011,-0.46951,-0.454566,-0.467423,-0.448549,-0.449898,-0.420724,-0.46545,-0.396916,-0.404133,-0.401262,-0.383761,-0.339011,-0.318664,-0.332293,-0.227433,-0.224022,-0.168943,-0.121365,-0.044982,-0.003881,0.036461,0.089525,0.131802,0.21729,0.250554,0.304623,0.375167,0.381477,0.427869,0.430823,0.495441,0.532516,0.509069,0.538106,0.55914,0.585406,0.66986,0.598053,0.624741,0.636188,0.658445,0.654271,0.667372,0.675409,0.631648,0.671731,0.659307,0.628904,0.665386,0.663952,0.667393,0.672589,0.685087,0.652302,0.677751,0.661724,0.637354,0.688907,0.658729,0.681283,0.673597,0.654853,0.694841,0.718846,0.736659,0.676112,0.590292,0.689176,0.659211,0.685495,0.716096,0.680314,0.668569,0.664675,0.626606,0.706444,0.67806,0.649675,0.609115,0.657184,0.65794,0.657298,0.635752,0.694906,0.65927,0.609352,0.669956,0.730561,0.700959,0.693616,0.686272,0.660341,0.646531,0.678324,0.625977,0.660097,0.677062,0.657296,0.619855,0.649902,0.641753,0.664551,0.707957,0.681042,0.618311,0.682748,0.669313,0.616662,3
-0.470224,-0.511623,-0.456205,-0.464171,-0.451233,-0.461517,-0.49826,-0.496305,-0.46733,-0.465183,-0.486039,-0.443833,-0.503207,-0.503338,-0.433748,-0.491313,-0.46394,-0.457168,-0.497312,-0.427133,-0.471879,-0.484052,-0.454269,-0.458587,-0.482352,-0.471835,-0.488578,-0.468488,-0.459627,-0.475289,-0.476355,-0.443533,-0.461593,-0.48659,-0.457038,-0.446547,-0.45172,-0.472272,-0.441842,-0.475719,-0.469041,-0.48022,-0.523636,-0.447069,-0.486061,-0.459101,-0.461073,-0.487824,-0.46452,-0.475392,-0.436311,-0.471372,-0.470826,-0.519768,-0.509352,-0.460495,-0.477202,-0.482329,-0.476981,-0.471391,-0.416585,-0.412323,-0.429129,-0.422047,-0.423277,-0.419451,-0.405886,-0.377495,-0.400004,-0.366992,-0.364304,-0.316184,-0.251372,-0.254702,-0.224836,-0.146302,-0.129556,-0.073036,-0.042971,0.034676,0.074009,0.165191,0.184329,0.278057,0.317207,0.365093,0.367767,0.411625,0.415908,0.452349,0.515468,0.516265,0.531812,0.559745,0.595488,0.608076,0.606833,0.627354,0.63659,0.632354,0.666604,0.684124,0.640519,0.665636,0.690542,0.653013,0.711653,0.646488,0.679601,0.603384,0.684705,0.687819,0.653173,0.666993,0.680812,0.702599,0.701163,0.68672,0.672276,0.672906,0.700938,0.693405,0.666333,0.659263,0.695126,0.671165,0.660585,0.664045,0.662546,0.661047,0.648694,0.668463,0.715288,0.686813,0.683885,0.619003,0.712206,0.669167,0.691452,0.68042,0.654062,0.682335,0.643269,0.667267,0.666022,0.66975,0.656927,0.687933,0.674581,0.655232,0.668148,0.677117,0.655605,0.683533,0.652232,0.71215,0.674712,0.700551,0.724893,0.640955,0.717901,0.662715,0.666203,0.679815,0.725201,0.677067,4
-0.570287,-0.565276,-0.582049,-0.571232,-0.58172,-0.538717,-0.543519,-0.484389,-0.362448,-0.319223,-0.31622,-0.330529,-0.372688,-0.450034,-0.544096,-0.552071,-0.632937,-0.657231,-0.680873,-0.760745,-0.819638,-0.829503,-0.834988,-0.762105,-0.688337,-0.597326,-0.602341,-0.584724,-0.57663,-0.562465,-0.590749,-0.581526,-0.574142,-0.616355,-0.556968,-0.601291,-0.561289,-0.560366,-0.578171,-0.557875,-0.573164,-0.551525,-0.550498,-0.58577,-0.550992,-0.575837,-0.556458,-0.561104,-0.552979,-0.553441,-0.544946,-0.534246,-0.51904,-0.514667,-0.518101,-0.538267,-0.531175,-0.481277,-0.450619,-0.472922,-0.445714,-0.438286,-0.390281,-0.39998,-0.358485,-0.278878,-0.239597,-0.196963,-0.139645,-0.064433,-0.02791,0.044254,0.092666,0.16902,0.197966,0.277691,0.299891,0.32751,0.381676,0.417467,0.44628,0.449003,0.475795,0.47785,0.514655,0.557261,0.56038,0.576587,0.582408,0.598134,0.578016,0.580505,0.584603,0.606199,0.621738,0.616878,0.612745,0.630422,0.597688,0.597426,0.632918,0.627235,0.612106,0.637256,0.603949,0.603504,0.65703,0.63343,0.603014,0.547985,0.563407,0.669772,0.555764,0.618492,0.596119,0.601362,0.621434,0.64925,0.638057,0.612133,0.627246,0.603388,0.630365,0.568619,0.654538,0.642902,0.606518,0.631894,0.637172,0.577451,0.650945,0.634019,0.6927,0.630335,0.656448,0.596297,0.639485,0.692677,0.642964,0.593252,0.679501,0.597737,0.632193,0.614805,0.65073,0.642799,0.643408,0.583146,0.558485,0.564016,0.630244,0.667472,0.636474,0.569472,0.632108,0.651737,0.626351,0.600965,0.609304,0.630196,0.58573,0.617208,0.616172,0.615137,0.620855,0.574996,3
-0.626729,-0.652474,-0.627815,-0.634448,-0.698391,-0.624636,-0.648495,-0.668308,-0.604643,-0.681524,-0.641455,-0.669088,-0.647713,-0.650813,-0.616747,-0.635671,-0.625521,-0.626605,-0.638427,-0.652161,-0.625498,-0.660191,-0.609368,-0.638056,-0.609307,-0.656218,-0.647608,-0.605581,-0.662555,-0.646262,-0.640651,-0.647116,-0.6795,-0.612251,-0.640816,-0.633931,-0.650653,-0.651941,-0.641833,-0.606151,-0.632235,-0.662126,-0.688794,-0.611825,-0.655266,-0.633066,-0.628334,-0.590815,-0.599103,-0.606066,-0.552623,-0.573241,-0.530955,-0.55115,-0.472403,-0.52262,-0.511396,-0.453426,-0.400301,-0.372649,-0.357457,-0.266232,-0.240005,-0.162279,-0.130973,-0.006543,0.033535,0.086374,0.147298,0.171845,0.229517,0.305321,0.34748,0.399024,0.423146,0.42645,0.432172,0.455718,0.451135,0.481306,0.478065,0.517719,0.52516,0.562482,0.558693,0.585916,0.552202,0.525292,0.518742,0.596716,0.602646,0.609074,0.570498,0.559633,0.623232,0.585785,0.632734,0.579833,0.595068,0.599792,0.620478,0.55159,0.59099,0.589924,0.622715,0.642487,0.623914,0.591679,0.558062,0.586884,0.603699,0.625953,0.541988,0.568028,0.594067,0.571947,0.667962,0.617301,0.566639,0.577286,0.574926,0.543475,0.594245,0.605288,0.552098,0.569377,0.527876,0.560946,0.625394,0.535212,0.60827,0.614495,0.617752,0.575691,0.626872,0.581475,0.585589,0.605464,0.597533,0.589601,0.580954,0.603009,0.582237,0.638624,0.619572,0.600519,0.588652,0.6215,0.580622,0.619935,0.61675,0.637896,0.605273,0.572651,0.593139,0.613626,0.613146,0.593478,0.561814,0.574389,0.60316,0.572643,0.56993,0.622824,0.585989,0.589509,4
-0.567033,-0.539351,-0.520182,-0.463992,-0.396519,-0.334693,-0.327616,-0.343939,-0.333614,-0.404015,-0.435593,-0.501677,-0.528401,-0.562153,-0.633253,-0.719206,-0.789518,-0.879152,-0.7834,-0.80093,-0.79483,-0.7207,-0.620243,-0.639609,-0.589042,-0.578592,-0.576278,-0.596491,-0.605705,-0.558873,-0.600922,-0.594274,-0.568147,-0.582174,-0.575772,-0.596738,-0.57119,-0.589482,-0.571939,-0.589242,-0.61069,-0.588287,-0.577614,-0.582771,-0.594964,-0.593158,-0.611686,-0.591116,-0.591998,-0.538256,-0.568343,-0.523543,-0.514502,-0.50629,-0.562874,-0.563556,-0.493509,-0.487284,-0.437582,-0.467882,-0.419371,-0.376448,-0.353068,-0.353168,-0.288285,-0.253898,-0.213212,-0.153415,-0.118634,-0.024362,0.013116,0.017624,0.139766,0.167038,0.223396,0.269092,0.337467,0.381906,0.390853,0.435568,0.492757,0.477987,0.504429,0.529804,0.504534,0.56617,0.529617,0.606051,0.59739,0.601767,0.589747,0.612598,0.62691,0.585439,0.635026,0.587097,0.594429,0.621705,0.617626,0.60862,0.60944,0.619211,0.592905,0.629168,0.593687,0.613452,0.570934,0.612719,0.6178,0.603234,0.598826,0.59744,0.546253,0.570775,0.574575,0.602022,0.617433,0.591141,0.583451,0.526112,0.586511,0.610911,0.610832,0.634774,0.599955,0.631395,0.637474,0.612016,0.549062,0.568497,0.698292,0.634545,0.672148,0.549956,0.653146,0.595546,0.633476,0.609171,0.664309,0.643893,0.608535,0.634164,0.618136,0.623937,0.615009,0.596443,0.53723,0.636144,0.580997,0.650155,0.586929,0.64329,0.568359,0.624381,0.59041,0.592222,0.536281,0.613175,0.615304,0.587102,0.593664,0.575959,0.611587,0.590363,0.600491,0.601367,3
0.353804,0.333091,0.399757,0.367408,0.41452,0.394111,0.434199,0.461325,0.422203,0.446967,0.432571,0.443926,0.430807,0.527022,0.490617,0.520145,0.473462,0.476001,0.513743,0.51484,0.536832,0.549398,0.609066,0.599771,0.580369,0.572081,0.607307,0.627362,0.586893,0.679521,0.653428,0.626128,0.611268,0.649792,0.620214,0.651371,0.637909,0.662921,0.715332,0.676893,0.702395,0.673462,0.636496,0.702294,0.717217,0.682586,0.718504,0.695056,0.753221,0.651897,0.713593,0.702508,0.708503,0.708243,0.738921,0.721829,0.73327,0.67188,0.742271,0.756087,0.767886,0.799202,0.766137,0.782407,0.789292,0.78009,0.741291,0.751217,0.752208,0.726245,0.751808,0.756684,0.762723,0.790364,0.714964,0.586046,0.067499,-0.486907,-0.645072,-0.626459,-0.61246,-0.646803,-0.61147,-0.626419,-0.631881,-0.598835,-0.655927,-0.586051,-0.616726,-0.640111,-0.593866,-0.674934,-0.618165,-0.608584,-0.586098,-0.61202,-0.594775,-0.574288,-0.594321,-0.551297,-0.541205,-0.490143,-0.499002,-0.491692,-0.545407,-0.492421,-0.531908,-0.514322,-0.473897,-1.769522,-1.78714,-1.6978,-1.722347,-1.675896,-1.652411,-1.60871,-1.655249,-1.654963,-1.578971,-1.565833,-1.533136,-1.526861,-1.536527,-1.46638,-1.472094,-1.388303,-1.4054,-1.276054,-1.356554,-1.276591,-1.284292,-1.195306,-1.197246,-1.127385,-1.25195,-1.160898,-1.049153,-1.031382,-1.037853,-0.944689,-0.958684,-0.945029,-0.771776,-0.850464,-0.807286,-0.792037,-0.819376,-0.696448,-0.704632,-0.611969,-0.591566,-0.58316,-0.574753,-0.509729,-0.496848,-0.43636,-0.469011,-0.411241,-0.356725,-0.33822,-0.3663,-0.217309,-0.300242,-0.14188,-0.139048,-0.117413,2
0.430474,0.407155,0.406289,0.441365,0.468304,0.422847,0.485379,0.468554,0.498291,0.481546,0.537106,0.497507,0.513332,0.541564,0.502128,0.530083,0.577546,0.584285,0.567971,0.558788,0.590404,0.5643,0.582853,0.593029,0.553,0.638576,0.596864,0.629475,0.598003,0.613792,0.631683,0.632548,0.653821,0.645221,0.604418,0.637829,0.642867,0.579721,0.672171,0.624187,0.584886,0.639661,0.651882,0.659426,0.636857,0.63797,0.619012,0.623327,0.668121,0.647355,0.658679,0.674376,0.678547,0.657033,0.681584,0.674134,0.688443,0.659408,0.670878,0.615253,0.679161,0.632804,0.639066,0.693032,0.702229,0.668247,0.710428,0.700028,0.649072,0.709192,0.657392,0.646651,0.666103,0.683048,0.684419,0.678825,0.638038,0.495122,-0.619326,-0.742781,-0.790568,-0.74548,-0.792213,-0.759145,-0.741751,-0.737915,-0.785036,-0.769394,-0.726644,-0.712229,-0.752928,-0.742194,-0.672839,-0.67197,-0.732704,-0.666005,-0.720329,-0.682054,-0.67323,-0.68756,-0.673534,-0.653272,-0.611859,-0.6683,-0.612379,-0.638072,-0.611651,-0.591658,-0.65208,-1.8259,-1.86125,-1.87336,-1.808653,-1.769223,-1.725852,-1.702142,-1.679457,-1.613873,-1.585172,-1.622121,-1.551437,-1.548181,-1.445222,-1.43359,-1.408485,-1.362878,-1.338615,-1.34103,-1.244372,-1.30724,-1.196985,-1.202711,-1.197297,-1.086811,-1.072364,-1.0206,-1.046382,-0.897645,-0.910445,-0.786174,-0.767392,-0.72253,-0.751802,-0.719871,-0.6663,-0.610803,-0.551051,-0.559841,-0.378297,-0.406262,-0.341789,-0.326559,-0.341803,-0.31739,-0.235459,-0.177053,-0.177598,-0.115216,-0.057148,-0.025823,0.006966,0.135822,0.122132,0.121746,0.100638,0.172421,2
0.258022,0.220849,0.237952,0.292665,0.303218,0.320431,0.30618,0.3616,0.390571,0.40199,0.355662,0.429991,0.397534,0.387925,0.416287,0.445084,0.453424,0.431212,0.47341,0.513147,0.512158,0.530109,0.488283,0.559687,0.512472,0.540329,0.537754,0.531468,0.546828,0.55044,0.570168,0.563058,0.600778,0.548108,0.539138,0.537302,0.584779,0.642886,0.590487,0.626978,0.611363,0.627099,0.634783,0.637638,0.651525,0.65367,0.583194,0.648897,0.611267,0.673031,0.674097,0.643445,0.666239,0.646843,0.678367,0.634117,0.684161,0.684802,0.709047,0.645101,0.701644,0.668325,0.629375,0.690524,0.720708,0.691403,0.658002,0.738372,0.698276,0.66346,0.649145,0.679613,0.669739,0.678075,0.697266,0.709446,0.74272,0.695472,0.718426,0.66854,0.696086,0.732453,0.707253,0.692427,0.737263,0.676337,0.680041,0.476198,-0.038976,-0.606767,-0.702841,-0.714325,-0.750267,-0.714376,-0.706838,-0.743705,-0.722927,-0.740656,-0.695109,-0.690732,-0.703084,-0.754116,-0.746875,-0.71115,-0.717523,-0.672094,-0.667953,-0.72499,-0.668381,-2.01169,-1.997841,-1.952187,-1.963212,-1.974117,-1.94748,-1.92476,-1.879366,-1.995282,-1.827812,-1.781397,-1.881389,-1.84457,-1.691448,-1.774478,-1.718438,-1.693062,-1.714373,-1.696837,-1.631059,-1.643423,-1.591546,-1.553541,-1.525681,-1.539983,-1.510699,-1.493515,-1.44445,-1.430392,-1.321353,-1.280368,-1.384945,-1.236177,-1.248463,-1.249833,-1.089669,-1.155943,-1.030649,-0.947808,-0.943076,-0.870349,-0.846508,-0.788862,-0.796768,-0.754058,-0.707035,-0.635145,-0.587374,-0.603514,-0.506789,-0.454833,-0.388097,-0.364435,-0.352897,-0.293874,-0.25745,-0.233612,2
0.397398,0.386263,0.371675,0.410433,0.455482,0.37237,0.434922,0.443894,0.420387,0.434221,0.459186,0.422126,0.484147,0.513622,0.496501,0.45294,0.454608,0.503971,0.483907,0.502186,0.492309,0.514509,0.472162,0.534957,0.498993,0.494569,0.505648,0.495447,0.546028,0.520619,0.548653,0.542985,0.537143,0.592164,0.594617,0.567136,0.586289,0.591243,0.574205,0.536066,0.528024,0.591976,0.590148,0.589653,0.583371,0.561852,0.604788,0.570943,0.57555,0.614696,0.577103,0.606058,0.63164,0.599873,0.601458,0.614787,0.620686,0.826427,1.122378,1.428684,2.062181,2.196957,2.191197,1.886523,0.808759,-0.352132,-0.608008,-0.647306,-0.600419,-0.643396,-0.65193,-0.642784,-0.624754,-0.625222,-0.613084,-0.647683,-0.58815,-0.615821,-0.59436,-0.540245,-0.585494,-0.582765,-0.555279,-0.599689,-0.569945,-0.597954,-0.57656,-0.578808,-0.603885,-0.594553,-0.559753,-0.537065,-0.545067,-0.55628,-0.527269,-0.496077,-0.536052,-0.483256,-0.458078,-0.509012,-0.476616,-0.464295,-0.487024,-0.491691,-0.445397,-0.413041,-0.462752,-0.385371,-0.3912,-1.390644,-1.347037,-1.387599,-1.385087,-1.314476,-1.295051,-1.297576,-1.272637,-1.199701,-1.20086,-1.144432,-1.08132,-1.136748,-1.068545,-1.054098,-1.102407,-0.978905,-0.964172,-0.969701,-0.855039,-0.889886,-0.809906,-0.81169,-0.711078,-0.709177,-0.786126,-0.701257,-0.654846,-0.593916,-0.561732,-0.502049,-0.518915,-0.535781,-0.521636,-0.485235,-0.41102,-0.424957,-0.352612,-0.346708,-0.258874,-0.262675,-0.185635,-0.205393,-0.20355,-0.186753,-0.165349,-0.154871,-0.130589,-0.035901,-0.0307,-0.015923,0.015252,0.028051,-0.016617,0.071487,0.077572,0.102683,1
-0.252261,-0.295075,-0.309686,-0.281778,-0.26208,-0.252697,-0.266272,-0.267721,-0.266999,-0.290952,-0.261986,-0.26057,-0.277037,-0.286699,-0.26888,-0.239556,-0.280157,-0.293367,-0.295571,-0.299793,-0.292231,-0.272188,-0.284444,-0.292441,-0.265103,-0.262934,-0.27127,-0.268337,-0.263736,-0.289791,-0.268346,-0.288417,-0.290348,-0.29896,-0.257597,-0.25745,-0.296381,-0.272817,-0.269454,-0.273896,-0.289387,-0.292313,-0.312539,-0.257952,-0.274348,-0.260974,-0.26978,-0.277372,-0.28106,-0.274245,-0.304962,-0.271844,-0.292041,-0.321177,-0.265139,-0.284808,-0.304196,-0.286996,-0.291506,-0.269466,-0.283399,-0.260614,-0.26246,-0.300165,-0.256221,-0.279609,-0.242448,-0.26063,-0.284844,-0.2671,-0.290094,-0.269915,-0.264756,-0.244497,-0.281443,-0.280863,-0.277044,-0.264544,-0.279917,-0.285078,-0.271209,-0.242045,-0.253676,-0.238118,-0.238659,-0.268957,-0.244732,-0.213116,-0.212692,-0.172351,-0.179314,-0.176506,-0.136449,-0.101334,-0.094239,-0.083611,-0.027612,0.023066,0.087379,0.13599,0.162828,0.23857,0.305479,0.392334,0.377811,0.442577,0.503775,0.556198,0.573844,0.424685,0.479366,0.485891,0.597902,0.612639,0.666356,0.699194,0.652924,0.70187,0.705966,0.720247,0.771876,0.785754,0.764408,0.827237,0.780547,0.801282,0.764081,0.768417,0.786058,0.798017,0.798243,0.833666,0.769452,0.824437,0.798819,0.785275,0.738447,0.771288,0.787342,0.766908,0.786061,0.798145,0.81144,0.787378,0.83217,0.769889,0.788289,0.802109,0.794645,0.776251,0.831732,0.770242,0.77813,0.788587,0.807744,0.805779,0.759645,0.794221,0.801056,0.806702,0.814709,0.719544,0.802896,0.754272,0.785992,0.799361,4
