@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute target {1,2,3}

@data
-1.369414,-0.534337,-0.446345,-0.32103,-0.240829,-0.315187,-0.265589,-0.09157,-0.022251,-0.243652,-0.425341,-0.464311,-0.41949,-0.488232,-0.624211,-0.574692,-0.501879,-0.490273,-0.567624,-0.678814,-0.680431,-0.657226,-0.595866,-0.517797,-0.447367,-0.448029,-0.495648,-0.53572,-0.566769,-0.569995,-0.546056,-0.463506,-0.409415,-0.531884,-0.651649,-0.673922,-0.699155,-0.686264,-0.62271,-0.481846,-0.135544,0.045482,-0.170474,-0.295644,-0.449527,-0.481408,-0.358332,-0.236064,-0.322121,-0.525342,-0.558047,-0.338114,0.041818,0.633371,1.143377,1.809244,2.453898,2.759458,2.333348,2.271435,2.417936,2.833511,3.551706,4.767777,6.3702,7.863998,8.371057,7.703234,6.380021,4.705792,3.086224,1.534666,0.286308,-0.74571,-1.433921,-1.884184,-2.153387,-2.422017,-2.786854,-3.056731,-3.212221,-3.315109,-3.392296,-3.453047,-3.502597,-3.536252,-3.561818,-3.577761,-3.572154,-3.520858,2
-1.373362,-0.552286,-0.448652,-0.299826,-0.228919,-0.309905,-0.251946,-0.085522,-0.0034,-0.252228,-0.440481,-0.4822,-0.425875,-0.502519,-0.691344,-0.675191,-0.61968,-0.618489,-0.678396,-0.738475,-0.741201,-0.699295,-0.637546,-0.552386,-0.468844,-0.453058,-0.499259,-0.541312,-0.570484,-0.56296,-0.533541,-0.451615,-0.392956,-0.516007,-0.63197,-0.655155,-0.681898,-0.668533,-0.607343,-0.46587,-0.095362,0.099588,-0.12186,-0.264311,-0.419976,-0.456181,-0.342052,-0.232827,-0.335992,-0.48508,-0.511236,-0.274373,0.117786,0.744957,1.264375,1.967106,2.618584,2.915317,2.417823,2.330894,2.462545,2.843904,3.545038,4.734116,6.340146,7.878866,8.264765,7.618769,6.304894,4.645048,3.055992,1.509169,0.2533,-0.787434,-1.477169,-1.971786,-2.3281,-2.617526,-2.873229,-3.04898,-3.182444,-3.283199,-3.356036,-3.416203,-3.465181,-3.497831,-3.523287,-3.539085,-3.533529,-3.482789,2
-1.363452,-0.54359,-0.437485,-0.304865,-0.233255,-0.312254,-0.256879,-0.093148,-0.021061,-0.258806,-0.450068,-0.484557,-0.431669,-0.508715,-0.689162,-0.67761,-0.616621,-0.613139,-0.670042,-0.733593,-0.729053,-0.691754,-0.634431,-0.544552,-0.466668,-0.448881,-0.498825,-0.536752,-0.563442,-0.553714,-0.528128,-0.440787,-0.392579,-0.512202,-0.627506,-0.652932,-0.677216,-0.66541,-0.6048,-0.459321,-0.089535,0.100727,-0.117097,-0.265435,-0.420562,-0.453118,-0.343129,-0.24158,-0.335609,-0.484902,-0.504989,-0.273556,0.123019,0.74058,1.27029,1.95003,2.642955,2.899531,2.435027,2.325039,2.454408,2.850352,3.548868,4.758657,6.341667,7.830228,8.2561,7.690926,6.289278,4.626502,3.027823,1.499859,0.237555,-0.790262,-1.483045,-1.97568,-2.333536,-2.623541,-2.876124,-3.054069,-3.186882,-3.286511,-3.359742,-3.417445,-3.468212,-3.5001,-3.526471,-3.541286,-3.534741,-3.483336,2
-1.476121,-0.724839,-0.650122,-0.536536,-0.417615,-0.419849,-0.315442,-0.104975,-0.068226,-0.281509,-0.452862,-0.508678,-0.460415,-0.534551,-0.671002,-0.626092,-0.559361,-0.551035,-0.621865,-0.715497,-0.728064,-0.693864,-0.613163,-0.514252,-0.419229,-0.403966,-0.468992,-0.518413,-0.548039,-0.540613,-0.518041,-0.419166,-0.37738,-0.513897,-0.646563,-0.671358,-0.699767,-0.686975,-0.608255,-0.420821,-0.017204,0.188893,-0.087923,-0.279219,-0.455461,-0.476609,-0.335089,-0.207105,-0.294882,-0.507031,-0.540303,-0.276427,0.155559,0.857118,1.420806,2.168515,2.864039,3.148955,2.58144,2.370211,2.440442,2.792076,3.450869,4.63581,6.219258,7.817738,8.239951,7.661412,6.366885,4.597151,2.994195,1.418679,0.162053,-0.862478,-1.528023,-1.969632,-2.25543,-2.466089,-2.79297,-3.058076,-3.204826,-3.30362,-3.376534,-3.432438,-3.4806,-3.509889,-3.536532,-3.550818,-3.543943,-3.495492,3
-1.458564,-0.710858,-0.642505,-0.537225,-0.425276,-0.43526,-0.341811,-0.142777,-0.115951,-0.340341,-0.521129,-0.5793,-0.524683,-0.588578,-0.7227,-0.673574,-0.588695,-0.564863,-0.62942,-0.729503,-0.729934,-0.688334,-0.619135,-0.523045,-0.434652,-0.43323,-0.485964,-0.51702,-0.541105,-0.532161,-0.506282,-0.410984,-0.362139,-0.497823,-0.630545,-0.655247,-0.69303,-0.672755,-0.601602,-0.405338,-0.003484,0.206998,-0.055632,-0.247144,-0.424431,-0.450719,-0.319784,-0.209092,-0.297845,-0.500761,-0.524321,-0.257472,0.173965,0.839376,1.432054,2.189596,2.930144,3.196341,2.602217,2.417915,2.454015,2.81195,3.483321,4.659917,6.272223,7.865109,8.280743,7.644993,6.269355,4.528523,2.927218,1.374069,0.1368,-0.87279,-1.525884,-1.974192,-2.273006,-2.489066,-2.800135,-3.04396,-3.185669,-3.283309,-3.354252,-3.411744,-3.456569,-3.486795,-3.514073,-3.526831,-3.52298,-3.471564,3
-1.486706,-0.727014,-0.664872,-0.553341,-0.422623,-0.403696,-0.289455,-0.076892,-0.036964,-0.246954,-0.43756,-0.512961,-0.465744,-0.541556,-0.653639,-0.601149,-0.520448,-0.511339,-0.588001,-0.699518,-0.708737,-0.669339,-0.583266,-0.475836,-0.386839,-0.379363,-0.458029,-0.504313,-0.544682,-0.539138,-0.514931,-0.421797,-0.385002,-0.520357,-0.65413,-0.682451,-0.707216,-0.690043,-0.615062,-0.422084,-0.020717,0.195257,-0.081622,-0.267618,-0.447796,-0.460617,-0.318971,-0.190665,-0.269741,-0.516264,-0.555219,-0.296946,0.135914,0.816088,1.410552,2.167465,2.870319,3.185534,2.604074,2.373739,2.428261,2.787112,3.460971,4.631284,6.199993,7.776295,8.321505,7.600061,6.313105,4.573155,2.93129,1.3827,0.137602,-0.877589,-1.524256,-1.946037,-2.205629,-2.414651,-2.787264,-3.07879,-3.234849,-3.333916,-3.405423,-3.462679,-3.510869,-3.540455,-3.566251,-3.581656,-3.5764,-3.526337,3
-1.497842,-0.747033,-0.682439,-0.575836,-0.44544,-0.429857,-0.312566,-0.106564,-0.059349,-0.273992,-0.456337,-0.516673,-0.477552,-0.544194,-0.659605,-0.609364,-0.532539,-0.516453,-0.597665,-0.706709,-0.719411,-0.678712,-0.59722,-0.487887,-0.394742,-0.385536,-0.456226,-0.511686,-0.545502,-0.538422,-0.514722,-0.42239,-0.377195,-0.519977,-0.648748,-0.675797,-0.705335,-0.686907,-0.611017,-0.418414,-0.006879,0.204012,-0.068015,-0.26071,-0.43687,-0.460952,-0.311675,-0.174445,-0.264516,-0.508108,-0.548542,-0.28791,0.149152,0.838767,1.427333,2.181795,2.911167,3.210638,2.610611,2.385453,2.427096,2.771404,3.424827,4.616558,6.208985,7.801588,8.2607,7.658817,6.308089,4.554366,2.939538,1.389987,0.137936,-0.876497,-1.520333,-1.952142,-2.203513,-2.41355,-2.786757,-3.071544,-3.22307,-3.32329,-3.391514,-3.453139,-3.498011,-3.529089,-3.554359,-3.57012,-3.563413,-3.516,3
-1.524292,-0.774862,-0.706423,-0.60274,-0.455564,-0.438887,-0.328596,-0.12104,-0.08327,-0.289843,-0.467547,-0.540062,-0.483558,-0.555417,-0.64483,-0.57727,-0.47814,-0.462833,-0.54701,-0.666243,-0.679185,-0.643232,-0.563008,-0.456392,-0.370904,-0.373052,-0.450375,-0.498879,-0.535981,-0.523167,-0.49612,-0.406698,-0.365946,-0.510478,-0.64682,-0.674986,-0.695325,-0.678966,-0.602065,-0.400326,0.018237,0.246009,-0.0189,-0.225648,-0.42685,-0.439763,-0.288543,-0.149489,-0.242022,-0.522344,-0.562533,-0.288077,0.168993,0.888089,1.499168,2.279177,3.026516,3.314768,2.647871,2.383334,2.39708,2.737108,3.399358,4.564799,6.200398,7.739427,8.242371,7.676762,6.222561,4.462138,2.862154,1.308986,0.0696,-0.927916,-1.564332,-1.968826,-2.185197,-2.342015,-2.760341,-3.101814,-3.26477,-3.363855,-3.432815,-3.493568,-3.539431,-3.568281,-3.591346,-3.607115,-3.604175,-3.554605,3
-1.517815,-0.756469,-0.689214,-0.57595,-0.436468,-0.427619,-0.313512,-0.107602,-0.0658,-0.273403,-0.448888,-0.516297,-0.465395,-0.537943,-0.628362,-0.561137,-0.468175,-0.452109,-0.537151,-0.659577,-0.674802,-0.635715,-0.560604,-0.451096,-0.369065,-0.362194,-0.441997,-0.490884,-0.526529,-0.516069,-0.48873,-0.394712,-0.363065,-0.499476,-0.643321,-0.667384,-0.687194,-0.671369,-0.60184,-0.402665,0.018991,0.25188,-0.019735,-0.228334,-0.427044,-0.447484,-0.29295,-0.159061,-0.23814,-0.522885,-0.568726,-0.297636,0.158348,0.893604,1.486653,2.284916,3.033478,3.310669,2.663455,2.388566,2.398041,2.73788,3.409846,4.554168,6.186006,7.714359,8.286241,7.616933,6.224382,4.446518,2.833382,1.276568,0.044872,-0.946608,-1.5739,-1.984505,-2.195578,-2.349696,-2.77394,-3.117116,-3.281012,-3.377384,-3.45254,-3.510047,-3.556152,-3.584887,-3.610491,-3.626346,-3.619902,-3.570059,3
-1.516991,-0.772067,-0.714288,-0.600552,-0.484148,-0.465562,-0.350741,-0.135106,-0.110892,-0.328391,-0.496954,-0.551955,-0.47966,-0.54264,-0.634931,-0.567403,-0.477348,-0.476384,-0.574821,-0.720339,-0.737996,-0.706659,-0.635885,-0.517832,-0.405577,-0.382764,-0.452125,-0.494207,-0.525004,-0.519559,-0.496784,-0.404247,-0.364124,-0.504126,-0.644311,-0.668186,-0.693244,-0.67507,-0.594101,-0.392208,0.032208,0.248557,-0.030281,-0.223442,-0.414864,-0.434265,-0.280746,-0.148949,-0.250596,-0.511305,-0.552933,-0.281537,0.18204,0.901346,1.503514,2.310131,3.045817,3.343784,2.691296,2.446295,2.448015,2.766901,3.418641,4.581706,6.183978,7.780361,8.276924,7.576733,6.236453,4.480259,2.8558,1.31304,0.075364,-0.933371,-1.578343,-1.987573,-2.196055,-2.382958,-2.782529,-3.092348,-3.24751,-3.343498,-3.412454,-3.47214,-3.515172,-3.545376,-3.570224,-3.58543,-3.579437,-3.530647,3
-1.531688,-0.797463,-0.741287,-0.638073,-0.50727,-0.488491,-0.374596,-0.145854,-0.128132,-0.346703,-0.526049,-0.591005,-0.521138,-0.572116,-0.672956,-0.596274,-0.495261,-0.489538,-0.58517,-0.734372,-0.749244,-0.712838,-0.641672,-0.522509,-0.417157,-0.404036,-0.469445,-0.504832,-0.542597,-0.539601,-0.514981,-0.42022,-0.375937,-0.51826,-0.653533,-0.681888,-0.711847,-0.695297,-0.607361,-0.401564,0.031609,0.250187,-0.029803,-0.228557,-0.423506,-0.440668,-0.283704,-0.150673,-0.256532,-0.520012,-0.559732,-0.283587,0.177203,0.901392,1.524371,2.330807,3.080366,3.369835,2.73573,2.448787,2.455172,2.767321,3.387455,4.519794,6.147419,7.696422,8.246412,7.648512,6.325674,4.558105,2.922009,1.360979,0.101386,-0.911343,-1.551978,-1.960551,-2.167763,-2.344212,-2.748551,-3.06214,-3.217084,-3.314159,-3.381982,-3.440766,-3.486231,-3.514414,-3.537755,-3.552657,-3.54879,-3.50154,3
-1.512997,-0.764525,-0.699958,-0.599621,-0.465109,-0.444825,-0.344145,-0.136344,-0.1055,-0.325821,-0.518863,-0.593613,-0.532052,-0.595379,-0.684001,-0.601231,-0.494733,-0.472907,-0.549908,-0.687252,-0.691775,-0.650853,-0.571323,-0.466558,-0.377819,-0.383647,-0.459281,-0.501138,-0.534819,-0.526805,-0.510209,-0.418591,-0.37371,-0.511556,-0.648611,-0.667412,-0.698007,-0.680184,-0.606193,-0.400308,0.017699,0.246353,-0.02286,-0.226053,-0.419371,-0.444435,-0.293968,-0.158175,-0.246694,-0.514757,-0.559658,-0.282721,0.164742,0.881106,1.502421,2.285559,3.009202,3.309086,2.685199,2.402736,2.420715,2.745035,3.397495,4.575389,6.201736,7.749972,8.267432,7.661167,6.255193,4.506141,2.886365,1.34416,0.095643,-0.90215,-1.542198,-1.950537,-2.165623,-2.356479,-2.770278,-3.091333,-3.249244,-3.345637,-3.416492,-3.476354,-3.522641,-3.552496,-3.576187,-3.592912,-3.585964,-3.537746,3
-1.52334,-0.784205,-0.71602,-0.615987,-0.483494,-0.469141,-0.364149,-0.150034,-0.117837,-0.330396,-0.500776,-0.564018,-0.507812,-0.563866,-0.657608,-0.596232,-0.509021,-0.497229,-0.574991,-0.700986,-0.709102,-0.673953,-0.594012,-0.488179,-0.388831,-0.374429,-0.451837,-0.500391,-0.538226,-0.528511,-0.502792,-0.409927,-0.371884,-0.513493,-0.645254,-0.667221,-0.689395,-0.680151,-0.601557,-0.402844,0.022951,0.247493,-0.019505,-0.226943,-0.419526,-0.436864,-0.289627,-0.15262,-0.247401,-0.501991,-0.549579,-0.277076,0.176068,0.904885,1.503039,2.285813,3.036239,3.324398,2.6831,2.408509,2.424433,2.748411,3.407936,4.572065,6.167408,7.750465,8.299348,7.629778,6.251918,4.504143,2.886832,1.338829,0.093751,-0.915755,-1.551836,-1.966722,-2.196932,-2.391275,-2.77746,-3.081094,-3.233969,-3.332984,-3.402756,-3.461444,-3.506866,-3.535854,-3.561549,-3.577083,-3.571521,-3.522448,3
-1.494299,-0.769418,-0.715386,-0.618068,-0.501055,-0.486601,-0.382658,-0.17342,-0.160724,-0.390493,-0.580621,-0.644773,-0.582488,-0.634666,-0.749735,-0.683707,-0.576648,-0.546149,-0.630317,-0.746439,-0.749237,-0.706654,-0.632618,-0.522742,-0.431039,-0.434161,-0.483035,-0.50585,-0.527055,-0.523008,-0.495334,-0.396878,-0.352444,-0.486342,-0.624002,-0.650833,-0.685844,-0.666143,-0.593079,-0.38191,0.045225,0.272371,0.002325,-0.205809,-0.398294,-0.424843,-0.285722,-0.167471,-0.273598,-0.494224,-0.522679,-0.23909,0.213601,0.917135,1.540487,2.335952,3.077618,3.379397,2.729944,2.464542,2.481359,2.814609,3.464196,4.61671,6.189064,7.793654,8.264555,7.526808,6.274067,4.494162,2.881063,1.344276,0.097735,-0.904793,-1.549924,-1.990479,-2.264445,-2.462845,-2.790813,-3.052786,-3.194544,-3.290917,-3.361577,-3.418725,-3.463465,-3.491096,-3.518313,-3.531986,-3.526992,-3.479553,3
-1.492714,-0.757578,-0.693851,-0.599199,-0.475425,-0.461948,-0.356985,-0.146917,-0.120469,-0.344213,-0.520561,-0.58125,-0.520918,-0.580477,-0.699665,-0.642924,-0.555494,-0.540567,-0.622086,-0.735955,-0.742469,-0.705149,-0.6283,-0.516456,-0.416747,-0.399714,-0.465545,-0.505373,-0.529448,-0.524894,-0.492789,-0.40258,-0.357895,-0.497502,-0.63287,-0.657954,-0.68468,-0.667608,-0.591994,-0.389485,0.03534,0.252893,-0.0178,-0.222785,-0.408343,-0.436935,-0.295517,-0.166911,-0.272346,-0.494677,-0.527486,-0.256182,0.207988,0.906402,1.520481,2.289022,3.051113,3.339236,2.685004,2.428513,2.465076,2.796952,3.448714,4.619461,6.190269,7.818801,8.224977,7.564025,6.255771,4.494542,2.893147,1.33946,0.095434,-0.911197,-1.560124,-1.99921,-2.269201,-2.474141,-2.805513,-3.069048,-3.214518,-3.309612,-3.380483,-3.436822,-3.483876,-3.512715,-3.538338,-3.551716,-3.549459,-3.499018,3
-1.531181,-0.795706,-0.739792,-0.633937,-0.507868,-0.483853,-0.370729,-0.166018,-0.135872,-0.351401,-0.52133,-0.587253,-0.521424,-0.582188,-0.677613,-0.615186,-0.521488,-0.511392,-0.590578,-0.718026,-0.724208,-0.683365,-0.604816,-0.487923,-0.387668,-0.373768,-0.450942,-0.497057,-0.53632,-0.524812,-0.502799,-0.410864,-0.376647,-0.514901,-0.64852,-0.670665,-0.692505,-0.681234,-0.600801,-0.393332,0.033298,0.257086,-0.011255,-0.215468,-0.416758,-0.43373,-0.284226,-0.150288,-0.240685,-0.502853,-0.546909,-0.274273,0.184965,0.91963,1.522304,2.321905,3.070302,3.370681,2.71833,2.43419,2.436544,2.743491,3.383054,4.538033,6.14661,7.751542,8.27482,7.659274,6.274694,4.515103,2.885938,1.332869,0.079117,-0.920674,-1.55389,-1.959909,-2.192521,-2.38345,-2.77217,-3.073499,-3.226308,-3.324454,-3.394078,-3.450378,-3.49422,-3.525478,-3.547856,-3.563072,-3.55852,-3.510877,3
-1.510894,-0.766412,-0.713941,-0.622095,-0.486763,-0.485661,-0.376835,-0.174073,-0.148154,-0.360634,-0.521682,-0.578041,-0.510099,-0.566899,-0.675127,-0.615238,-0.535674,-0.523372,-0.606918,-0.727057,-0.736037,-0.695629,-0.624381,-0.513924,-0.402589,-0.38515,-0.448136,-0.494538,-0.531557,-0.517221,-0.487894,-0.397937,-0.36105,-0.500048,-0.632215,-0.65206,-0.676537,-0.662264,-0.585371,-0.380824,0.048425,0.27191,0.003076,-0.203249,-0.400317,-0.42515,-0.27847,-0.157076,-0.247724,-0.484608,-0.51681,-0.249492,0.217893,0.930669,1.535932,2.303094,3.033331,3.346922,2.717009,2.462825,2.473812,2.803351,3.449671,4.626227,6.182094,7.750466,8.250141,7.590477,6.184857,4.460186,2.861007,1.324346,0.080895,-0.919069,-1.562342,-1.991741,-2.245819,-2.453191,-2.808789,-3.084265,-3.233083,-3.332428,-3.400767,-3.457442,-3.504577,-3.534497,-3.560511,-3.575737,-3.569691,-3.520843,3
-1.518418,-0.779527,-0.719278,-0.621194,-0.494775,-0.47393,-0.355889,-0.159346,-0.136516,-0.356437,-0.524813,-0.58424,-0.523205,-0.580472,-0.689148,-0.630268,-0.542096,-0.531074,-0.616596,-0.730689,-0.735014,-0.696014,-0.615267,-0.502404,-0.395341,-0.375115,-0.445986,-0.494439,-0.526516,-0.51533,-0.492607,-0.401794,-0.362691,-0.498551,-0.633477,-0.66054,-0.689931,-0.672636,-0.589468,-0.38465,0.051872,0.272116,-0.005297,-0.213059,-0.404723,-0.423031,-0.276215,-0.154757,-0.250123,-0.491946,-0.529273,-0.250767,0.205725,0.932388,1.53654,2.334478,3.091989,3.355531,2.719473,2.458421,2.460295,2.776158,3.407805,4.576675,6.185663,7.747137,8.1672,7.611439,6.229664,4.499286,2.867403,1.339379,0.075373,-0.92742,-1.565392,-1.987944,-2.239424,-2.454349,-2.806847,-3.078977,-3.226412,-3.323034,-3.389247,-3.448134,-3.493642,-3.523413,-3.548984,-3.564227,-3.5596,-3.510088,3
-1.508495,-0.788145,-0.73432,-0.633956,-0.512077,-0.499199,-0.386027,-0.192342,-0.173754,-0.401368,-0.58268,-0.643379,-0.580328,-0.629257,-0.733636,-0.668171,-0.564564,-0.54593,-0.621657,-0.746577,-0.746989,-0.707824,-0.63429,-0.521369,-0.421776,-0.415209,-0.478654,-0.506246,-0.539602,-0.534978,-0.511927,-0.418367,-0.372492,-0.507811,-0.641276,-0.661815,-0.699863,-0.684435,-0.598172,-0.382448,0.041062,0.263176,-0.00725,-0.209476,-0.404729,-0.426321,-0.282247,-0.156272,-0.261646,-0.492174,-0.524398,-0.249808,0.212948,0.912171,1.520006,2.321254,3.072084,3.35562,2.71792,2.475275,2.468309,2.797458,3.429228,4.579128,6.185702,7.75196,8.275975,7.628253,6.297953,4.518292,2.916118,1.357145,0.116016,-0.896834,-1.536043,-1.962682,-2.21095,-2.418725,-2.769844,-3.046854,-3.190343,-3.286255,-3.355505,-3.412219,-3.457325,-3.487137,-3.513006,-3.526725,-3.522673,-3.47421,3
-1.506497,-0.760975,-0.703182,-0.608198,-0.483694,-0.460485,-0.341458,-0.13755,-0.105311,-0.330629,-0.505358,-0.570309,-0.510123,-0.566399,-0.66449,-0.603509,-0.517119,-0.50221,-0.592431,-0.724162,-0.732575,-0.696072,-0.621717,-0.506606,-0.401558,-0.388678,-0.455086,-0.495529,-0.524775,-0.517229,-0.489953,-0.397434,-0.359573,-0.495819,-0.634207,-0.662931,-0.693165,-0.671834,-0.592441,-0.390187,0.040244,0.262415,-0.01133,-0.229087,-0.413707,-0.429114,-0.280962,-0.15911,-0.256823,-0.503163,-0.539097,-0.260937,0.198321,0.922315,1.507304,2.330167,3.037832,3.352721,2.694995,2.418572,2.439086,2.765019,3.430679,4.593106,6.183539,7.781289,8.269953,7.531764,6.254237,4.486067,2.865926,1.323395,0.072232,-0.921159,-1.569404,-1.995773,-2.238239,-2.422483,-2.791494,-3.085087,-3.236766,-3.336084,-3.405904,-3.464672,-3.508182,-3.539218,-3.56399,-3.578529,-3.574808,-3.524597,3
-1.510569,-0.769931,-0.71252,-0.608596,-0.488394,-0.46747,-0.345697,-0.138194,-0.106398,-0.319811,-0.485006,-0.553007,-0.493339,-0.5533,-0.65864,-0.598236,-0.519813,-0.514861,-0.602702,-0.732351,-0.740082,-0.707483,-0.633952,-0.512908,-0.403218,-0.381312,-0.449526,-0.500195,-0.530074,-0.520117,-0.489939,-0.397848,-0.364402,-0.500131,-0.639392,-0.660984,-0.691062,-0.675184,-0.598351,-0.390382,0.038559,0.259199,-0.017455,-0.228246,-0.414995,-0.434667,-0.28296,-0.154379,-0.255558,-0.499453,-0.540864,-0.264764,0.201333,0.920879,1.519345,2.300905,3.066515,3.352976,2.689815,2.427534,2.435544,2.766909,3.421948,4.589381,6.215676,7.727533,8.216359,7.613419,6.253764,4.481866,2.85044,1.32937,0.077278,-0.92731,-1.571751,-1.996715,-2.240555,-2.426903,-2.790245,-3.079981,-3.232101,-3.327731,-3.400256,-3.45691,-3.502094,-3.532822,-3.555871,-3.570572,-3.567191,-3.51882,3
-1.501691,-0.74345,-0.684629,-0.587919,-0.458961,-0.445432,-0.328103,-0.112907,-0.084713,-0.289932,-0.455385,-0.516381,-0.453497,-0.514222,-0.596186,-0.532291,-0.447056,-0.451105,-0.555623,-0.690184,-0.714796,-0.690264,-0.616114,-0.503896,-0.396688,-0.379863,-0.447976,-0.500531,-0.53372,-0.526764,-0.50613,-0.413764,-0.374839,-0.513229,-0.64905,-0.673135,-0.694358,-0.678798,-0.602933,-0.407097,0.002934,0.21634,-0.05937,-0.247838,-0.432925,-0.45112,-0.298265,-0.158267,-0.25999,-0.522825,-0.563513,-0.296917,0.14421,0.861253,1.446517,2.207665,2.924106,3.2427,2.60512,2.391479,2.438929,2.791942,3.452361,4.6198,6.201732,7.770285,8.241433,7.621311,6.265969,4.52137,2.903448,1.35462,0.104183,-0.899229,-1.545444,-1.972066,-2.191236,-2.346907,-2.763717,-3.092624,-3.253291,-3.354697,-3.425376,-3.484646,-3.532183,-3.562007,-3.588666,-3.604276,-3.598017,-3.55068,3
-1.502153,-0.749346,-0.69334,-0.59568,-0.476178,-0.457516,-0.344748,-0.134738,-0.10364,-0.313059,-0.480103,-0.541339,-0.476121,-0.532796,-0.61554,-0.549419,-0.459521,-0.460715,-0.56074,-0.697374,-0.719333,-0.69299,-0.621065,-0.504011,-0.403477,-0.386779,-0.45668,-0.497019,-0.536134,-0.526793,-0.506343,-0.414842,-0.374874,-0.509055,-0.650202,-0.672684,-0.697595,-0.679372,-0.606958,-0.403245,0.016369,0.227386,-0.047325,-0.244266,-0.427429,-0.445978,-0.294849,-0.168607,-0.259964,-0.520377,-0.554608,-0.289287,0.167705,0.869897,1.460104,2.23655,2.952226,3.263158,2.627369,2.400678,2.451481,2.784422,3.430119,4.617612,6.194131,7.766428,8.277801,7.624953,6.278741,4.526385,2.907595,1.355438,0.111409,-0.902725,-1.553958,-1.971142,-2.197621,-2.357074,-2.763634,-3.08659,-3.246284,-3.344706,-3.417411,-3.47419,-3.521972,-3.552757,-3.57792,-3.594367,-3.589446,-3.539954,3
