@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
-1.192552,-1.407559,1.214837,-0.962745,-1.200216,2.062205,-1.759996,-0.799658,-1.70193,-0.43484,1.985084,3.039814,-1.193088,-0.293426,0.837524,-1.05395,1.49879,-2.455435,2.439852,0.533913,-1.814884,1.826222,-2.292225,1.256877,-1.199774,1.51896,3.407684,-0.579016,0.645367,1.946082,0.295075,-1.12451,-1.873449,1.840686,2.037998,-2.373241,-0.403707,-2.061099,0.36871,0.377957,-2.009212,1.164619,0.318626,1.481017,0.619302,-0.984238,-1.409108,1.614518,1.161742,-0.814694,1.45724,0.281814,-1.676995,0.128463,-0.0171,-2.25855,2.564427,0.407096,-1.769411,-0.872607,-1.638484,0.345174,0.983924,-0.008588,-1.486152,-1.150329,-1.169295,2.165707,-0.578474,2.685639,-0.970287,1.451718,4.397616,0.406825,1.686025,-1.523075,1.318041,2.014059,0.563113,2.594034,0.526071,-1.195321,-1.395499,-1.109885,0.667058,1.740779,-0.582514,-1.062636,-1.841194,1.176573,2.081312,-2.439844,1.294958,-1.668457,3.08356,3.585708,0.976583,1.929816,-2.343109,1.574414,3.5563,4.165619,2.670231,-0.571675,0.732908,1.486446,-0.100695,-1.597471,-0.981415,-1.579987,1.094173,-0.348619,-1.85049,1.299171,-2.056469,0.871173,1.41716,-1.675312,-1.089512,-1.234294,-1.340224,0.993239,-1.416081,-0.933921,-1.693377,1.671226,0.096318,-0.581942,1.062537,0.269156,0.421056,1.091706,4.17855,-1.144689,-1.215562,1.384427,-1.1357,0.695624,-1.152188,-1.191413,-1.462355,-0.039944,0.107759,-2.02152,0.899962,-0.827668,-1.328772,-1.222563,3.173491,1.459103,-0.41574,0.792734,0.255158,-1.71208,-0.940522,-1.516607,-0.583879,2.339947,-1.702102,-0.80288,-1.708426,-0.635376,-2.133559,3.328893,-0.422899,-0.088063,0.289036,-1.774028,-0.984902,-1.150397,2.110343,-2.075937,0.923191,-0.646027,-1.478323,-1.04105,-1.425856,-1.015998,-1.491041,-0.911251,-1.661706,-0.54452,0.674731,1.143851,-1.705721,2.484875,-0.08194,-0.517073,0.167594,-0.801033,3.209309,-2.076484,1.929271,2.186587,-2.313497,-0.383254,-2.234082,2.405336,-0.045856,-1.359674,-1.483654,-0.061948,-0.0467,-1.551219,-1.147881,1
1.172272,1.900728,-0.739644,2.236909,-1.553171,1.137349,3.351766,-2.145674,-1.212055,-0.437951,0.818128,0.174504,0.834829,4.038768,0.833855,-2.169088,1.049914,-1.221031,0.570018,1.579122,2.690266,-0.046579,-0.743923,-1.247981,0.503239,-1.874445,-1.59882,0.386143,1.826984,-0.185378,-1.192533,0.078563,1.684217,0.88869,-1.311105,-1.787515,-1.140483,-1.854002,-1.062923,-2.037904,-0.219572,1.935845,-2.172439,0.105965,-0.650831,0.298653,-1.397526,0.561109,-1.816782,2.411139,1.523055,-0.011429,0.456716,0.157061,0.438266,-1.747782,-1.619198,0.326606,1.900829,-3.14522,2.194942,-0.23882,1.361753,-0.011508,2.756735,-1.49409,0.208459,-1.055115,-1.828022,-0.216246,-0.4008,-0.26039,-0.896431,-2.370529,1.861309,0.423822,2.902136,0.8648,1.345868,0.321905,-2.240614,-0.952155,-0.513331,0.236254,-0.468328,0.590389,-0.819281,-0.990575,0.186194,-0.239083,-0.730065,-0.213292,1.805246,-0.58853,-0.536657,-2.545104,2.426782,-0.983171,-1.553934,-1.52441,-1.376756,-1.702566,0.101203,-0.72136,1.342159,2.351097,0.928121,-0.274058,0.224268,1.115973,0.455208,0.866943,2.566143,0.320113,3.461669,2.300979,-2.187285,2.695197,2.551656,-2.88153,0.97436,-1.641583,-1.115533,-1.9046,-1.023017,-1.99056,-0.909011,-2.131704,3.291097,-2.046561,0.31381,-0.145799,1.480241,1.073567,-1.814634,3.277149,-2.32211,-0.846302,-2.020312,-0.999293,-1.944794,-1.013406,-2.017874,1.403842,-2.096245,0.401756,-0.150813,-1.859513,1.252145,-0.216682,-1.750379,-1.267534,2.247112,-1.018766,-1.749534,-1.251434,-1.701983,-1.318726,-0.435723,1.28881,-0.721589,-0.351014,2.330959,0.303085,1.585346,0.828986,0.767925,-2.316949,0.861488,-1.037861,-1.486175,-1.595994,5.575278,1.96243,0.754509,1.867936,-0.966003,2.188645,2.539859,1.378309,-0.308447,2.051174,1.219855,-0.030805,-2.840138,0.871632,1.484569,-1.282085,0.06001,-1.033081,0.15091,1.248606,-1.981492,2.113411,0.224851,-1.818778,0.539339,-0.124666,-0.635407,2.134651,-1.020886,1.47839,1.098082,-0.310846,-1.53929,1
2.413359,2.605706,-1.519456,0.960355,-0.676018,-1.980445,2.28095,0.285026,-1.208379,1.348977,-0.275437,1.499733,-0.935877,2.834744,-1.717814,-1.005775,-2.389247,0.429677,-1.45956,-0.846634,0.624209,0.295814,-0.310372,0.500842,-0.814045,-1.817146,-1.568926,-1.142224,0.500502,-1.288251,1.954403,-2.693545,1.941851,-0.991574,-0.038164,1.850752,-1.106521,0.138867,-0.653485,-0.859647,-1.428337,1.999897,-2.019586,2.724125,2.134913,1.147956,-1.873541,-1.21122,1.549847,-0.887448,0.020286,0.250087,-0.932445,2.314184,-2.445044,-0.791445,0.710197,0.116049,-2.53572,0.213625,-1.166974,-1.602317,-1.582785,0.046366,0.380869,-0.716393,-1.000721,1.535632,0.423645,-1.425587,-0.112615,1.759888,-0.055959,-2.57566,-0.105989,-0.93413,-0.353671,5.946071,3.334229,2.533429,0.769607,-0.888951,3.193908,0.401364,-2.37397,-0.131468,0.570002,2.751546,2.175426,0.68128,-1.589577,-1.605898,-1.558519,0.080025,-1.656794,-1.287015,0.461679,-2.187558,-1.003395,-2.390427,1.171018,-0.238137,-0.187102,-0.415139,2.289191,-0.650228,-0.194195,1.381596,-2.027475,-1.138474,0.525631,0.58027,0.603413,-1.790562,-1.046702,1.682656,1.629121,2.790622,1.276253,0.965685,-2.164705,1.705261,-0.636554,0.576859,-0.900846,1.037556,-0.820794,-1.833177,-1.451433,0.000375,-1.425385,-1.687249,-1.582046,-0.846097,0.424391,1.028334,-0.802799,-0.147492,-1.967408,1.720997,-0.155082,1.901316,0.628953,1.333985,-1.672199,1.294128,2.347918,-2.899447,1.701222,3.271501,0.274748,1.177692,-0.926087,-1.892327,-1.241812,-0.550742,0.96207,2.394516,3.446726,0.310687,-0.307004,-0.433814,-2.235992,0.388478,-0.272378,0.981136,3.810473,3.326677,-0.429348,-2.289053,1.076253,-0.760693,-1.536512,2.768466,-2.052403,-1.201498,1.747367,-0.628392,-2.43839,1.970505,0.190857,2.21048,-1.673241,0.118706,0.014664,-1.003236,-1.495753,0.475641,-2.74591,2.011113,-0.254426,1.367157,1.342611,-2.256318,0.058595,-1.017231,-0.792563,0.847732,1.172181,0.992954,-0.707286,-1.632977,-1.828022,0.401224,0.613978,1
2.097791,0.059883,-0.867055,-1.884684,1.870771,-0.954268,2.032127,-0.852263,-0.848936,-0.170507,2.243635,0.438012,0.360943,3.117213,2.214282,1.412732,0.298422,0.233821,1.430771,0.230203,-1.032053,-1.903082,2.097453,0.324241,-1.907824,-0.977225,-1.529282,-1.224155,-1.246596,0.833942,-1.230576,1.574522,-0.28247,1.213744,-2.756239,1.565984,2.881718,-0.309485,-1.605863,-1.1291,-1.430743,1.934364,1.091072,0.01913,-2.038002,0.471818,1.585171,-1.138116,-1.408827,-1.264862,-1.322599,-1.465071,1.079344,-0.591089,-1.891801,-0.44047,0.853504,0.891552,-1.253263,-1.479226,-0.55164,1.806092,-0.527206,2.333255,4.072658,-1.464531,-1.20059,-1.422881,-1.19246,0.835084,-1.374849,1.726718,2.945062,0.606412,0.083417,3.786678,1.916888,3.441531,-0.739951,-1.500491,-1.187593,0.883883,-1.296244,-1.391601,-1.171467,0.414019,-0.32673,0.931817,-2.551186,1.301322,1.658531,-2.084751,-0.767667,-1.956105,1.368605,-0.904383,-1.394046,1.195139,-1.180092,-1.672439,-0.118077,0.703839,-0.209327,1.77356,2.060213,0.532138,2.109572,0.993468,-0.995174,-1.577111,-1.081367,0.606162,-0.978676,0.69799,4.925148,2.641715,1.842582,1.549817,-2.18778,-0.770788,-1.75686,-0.836206,1.855058,0.396384,1.05524,1.882881,-0.725377,0.190403,-0.266851,-0.134441,0.794946,2.847153,-1.523958,0.327962,-0.373537,-1.565231,-1.204436,-1.404182,-1.221837,-1.472617,-1.044124,-1.911429,1.415337,1.143812,-1.655408,4.296752,-2.508094,-0.017402,-0.280287,0.627315,0.012146,-1.846745,0.539527,-0.636602,-0.307497,2.324756,-2.648469,1.321318,1.290659,0.158534,-0.109594,-0.356298,0.533488,-2.182065,-0.649779,-2.036161,0.109138,1.592376,-2.456593,1.034005,4.775328,-1.630598,3.206253,-0.626998,-1.656701,-0.901495,0.908622,-1.586378,-1.105453,-1.640431,-0.415057,0.904291,-1.653102,4.390537,-0.892153,-1.125818,-1.422907,4.15793,-0.632942,-0.977018,0.125112,-0.068247,0.016432,-1.7085,-1.166344,-1.337235,-1.424091,-1.054739,-1.928503,2.68933,0.945914,-2.454982,0.9278,-0.855595,-1.387918,1
1.99079,-2.258362,-0.708558,-1.737631,-0.972989,-1.324617,3.391563,-2.290231,1.027807,4.187225,0.9795,1.945121,2.292196,0.697233,-1.177545,-1.708576,0.070377,0.141749,-0.111508,4.488401,-0.328803,-1.871549,1.043335,1.609055,-1.348194,1.08518,-1.459673,-1.296361,-1.128827,1.415006,-1.408969,-1.352967,-1.09307,-1.814115,2.224055,2.128014,1.758437,0.649064,-2.414043,1.007456,-0.614974,-1.474475,-1.205851,-1.39651,-1.144852,-1.626136,-0.095818,0.609685,-2.11557,-0.580845,-2.216817,1.223322,1.293476,-0.722417,3.208851,-1.96984,0.42299,0.411796,-1.788685,-0.049668,1.090832,1.755452,1.016155,2.358591,-0.941245,1.170754,0.618639,-0.681511,-1.640484,-1.055287,-1.543418,-0.091994,3.475679,0.59981,0.519594,-0.548835,1.040944,3.520122,-2.234197,4.194581,2.559845,-1.997326,0.762581,0.921884,3.31099,1.015908,-2.12401,-0.382256,0.091128,-1.209053,-1.57977,-0.863186,-2.019417,0.825446,1.629305,-2.090638,0.988536,1.592897,-2.171484,1.285744,-0.279111,0.288049,0.839527,-0.212758,-0.379854,-2.261938,0.31714,0.032824,-1.369324,-1.47284,-0.941097,-2.005556,1.988686,1.296515,-2.464833,2.981206,-0.458274,-1.651523,-0.440649,3.912467,0.099427,0.911616,0.929456,-2.654582,2.222211,1.237221,-2.434826,0.892499,2.046199,-0.174444,-0.599226,-2.074045,1.271472,-1.079553,0.876846,1.350091,1.998742,-2.251742,-0.01597,-0.090934,-1.340534,-1.58086,0.573906,-0.708654,-1.559555,1.087435,-1.132188,-1.51026,-0.987172,0.072584,1.66125,0.857958,-1.173748,3.347377,-2.274464,-0.525256,-2.023118,-0.53143,-2.274797,0.828484,-0.788358,3.004196,3.965638,1.54121,-0.896537,-1.790785,-0.295239,0.492596,-1.760012,-0.993246,-1.612647,1.022787,-1.318322,0.849633,0.430071,-0.095296,-0.240478,0.484148,2.369927,-2.309867,-0.217052,1.040729,1.833526,-0.971737,-1.300326,-1.374686,-1.183226,-1.457891,-1.076557,-1.68378,0.404654,-0.556579,-1.760376,-0.143576,0.750058,1.633079,0.484354,2.164361,0.480685,-0.209243,-2.10542,0.416902,0.220485,0.147649,1.754535,2
-1.179126,0.763797,-0.010429,1.120928,-1.117667,1.455924,2.788664,-2.022158,1.240998,-1.116751,2.381491,1.460104,-1.145495,1.405254,-1.355144,-1.328434,-1.107132,-1.507419,-0.894213,-1.879514,0.384637,1.93189,1.377434,-0.368028,-1.831767,-0.776614,-1.794096,-0.318037,0.712846,-1.343744,2.593325,-0.268384,-1.31116,-1.479521,-0.176167,2.135882,-0.978053,-1.314868,-1.157065,0.767034,-1.3699,-1.254336,-1.137433,2.217687,-1.502937,-1.123761,-1.361699,-1.188625,-1.319456,-1.22113,-1.291706,-1.24668,-1.266653,-1.272819,-1.237125,-1.311412,-1.161764,0.880095,-1.406472,-0.857803,3.567714,-1.97689,1.731144,-1.407643,1.674301,-1.179866,1.425064,2.944957,-0.863057,2.649314,5.341029,-1.473367,-0.996851,-1.738408,0.357995,3.779839,-2.550649,0.158118,0.727888,-0.145961,2.146898,-1.191048,-1.134322,-1.632297,1.3553,4.436665,-1.019189,-1.239601,-1.192428,-1.669581,2.176516,2.041878,-3.138826,1.903559,-0.965826,0.441402,-0.326393,-1.448685,-1.276852,-1.143873,-1.460367,-0.986174,-1.655866,-0.545667,0.751881,-1.503442,0.475956,4.56512,1.095916,2.702717,1.091408,2.800998,-0.617219,-0.812661,1.384753,-0.229309,3.180044,1.637681,-1.405054,2.262965,0.260716,-2.159819,4.005072,2.420683,-1.531286,-1.151041,-1.362197,-0.996908,0.762426,0.618483,0.996029,-0.71304,1.777635,0.192682,-1.630296,-1.033458,-1.450598,-1.084238,-1.45715,-0.978768,2.496128,1.726372,0.445647,-1.289316,-1.415967,-0.954523,-1.859295,0.700085,2.671517,-2.406677,1.4708,3.396828,0.283138,-1.687091,-1.118195,1.294135,-1.030611,-1.312426,-1.44117,2.373875,2.398962,-1.818548,2.911458,0.079054,0.399176,-0.365378,0.572424,0.897775,-1.730603,-0.187567,3.246427,2.411349,-1.159983,2.446796,0.046381,1.587645,1.495442,-2.879043,0.208486,-2.930949,2.58926,-1.561425,1.330555,-1.489007,1.446593,1.11042,-1.82235,0.703757,-0.933214,0.644908,1.572772,-1.398192,1.159866,-1.084311,1.154675,1.594513,-2.127614,-0.785069,-1.545442,-1.119322,-1.273028,-1.461112,0.256695,1.662411,-1.270763,2
2.000466,-1.676562,2.720632,-1.418976,-1.633858,1.337128,1.422697,-1.768298,1.800208,1.383644,-0.981719,0.558714,4.695486,0.114721,4.512047,0.821718,6.15019,-0.060315,1.914571,-0.216554,-1.13854,-1.578451,-0.898087,-1.656933,-0.920897,-0.693794,1.742655,-0.075416,1.03129,-0.881801,-1.373087,1.047,3.604209,-1.359983,-1.075829,-1.586873,1.008964,-0.939643,-1.443477,-1.079994,-1.607029,0.298005,-0.285109,-1.741431,-0.913856,-1.573332,-0.985744,-1.541946,-0.987167,-1.604082,0.511707,0.164841,-0.150356,-2.141152,2.040986,-1.156682,-1.051551,-1.709274,-0.02301,0.922416,1.367574,0.534125,0.219916,2.918923,0.67108,0.42448,0.023945,0.395609,-1.675585,-1.216398,0.342185,-0.799707,-1.411859,0.831488,-0.441159,1.695478,0.471625,-1.18628,-1.446686,-1.07413,-1.462402,-1.076281,-1.457751,-1.07704,-1.473314,-0.94766,2.370443,-1.125815,-0.692346,2.292849,-1.355783,0.112414,1.782011,-0.829173,-1.573532,-0.956401,-1.614633,1.046831,-1.885773,0.434979,0.18202,5.223389,-0.885587,-1.057237,-1.81708,2.796941,-0.200492,1.441293,-1.259446,-1.05774,-1.813669,0.700239,2.579837,-2.134908,-0.788439,0.529348,-1.039527,1.19862,-1.234514,-0.866118,2.138943,-1.98593,-0.834645,-1.377083,1.69994,-2.293211,2.892849,2.66261,-0.402671,0.780014,-1.786791,-1.095477,0.056698,1.065146,1.503076,-0.524995,1.776808,-1.835784,-0.805038,-1.827868,-0.112314,2.710532,-1.420807,0.522712,-0.125604,0.529039,-1.029748,1.051571,-2.210971,-0.531568,-1.983126,1.952854,-1.772271,1.369805,-1.904919,0.518432,-0.37707,-0.338821,2.959198,0.469819,-1.710857,-0.962395,-1.555615,-0.906312,0.888172,1.533236,0.710393,1.576135,-2.138834,0.952571,2.544514,-1.86288,-1.049732,-1.270528,-1.560101,1.860421,0.613022,-2.455231,1.97783,-0.403478,-1.580535,0.782378,-0.352091,2.779747,0.302994,0.836879,-2.0518,1.60769,1.615488,0.939047,-2.161934,-0.333978,0.262689,-0.644598,0.237902,-0.752868,-2.196074,1.02502,-0.201415,-0.185254,-0.067357,1.536573,3.615928,4.08278,2.512453,2
-1.120905,-0.061881,1.374973,0.445727,-1.458912,3.158497,1.600962,1.504011,0.755403,0.859849,-0.944327,-1.157542,-0.680629,0.527486,0.184529,-1.186592,-1.807371,-1.930933,-1.633671,-0.226644,-0.212468,-0.625479,0.283333,-1.921136,4.322177,2.780692,0.028346,2.014101,0.404963,3.337786,0.502525,1.659561,-1.313572,0.184736,2.179173,-1.998391,2.402695,1.30758,-1.341971,-0.12637,-2.888228,0.490281,0.553951,-1.761325,3.022127,-2.569697,0.536687,1.935393,3.058358,-0.556336,2.111253,1.137217,0.078462,1.704557,-0.324978,-2.840955,-0.360273,-1.026223,-1.845549,-1.937838,-0.341681,0.388258,3.59719,-2.67994,-0.446548,-0.413461,1.502979,0.597004,0.313067,-2.622904,0.473126,-1.787648,-1.648016,-2.129738,-0.205255,1.119444,1.285347,2.000819,-1.018155,-2.413513,0.245743,-1.521487,0.503565,-0.900187,-1.981992,-1.814836,-0.675641,2.290615,-0.904131,-0.209748,-1.874433,-0.447161,-0.041567,-3.054925,0.041198,-0.546943,1.146729,1.653059,-2.14839,-1.909773,0.538066,0.324817,0.151008,0.990753,0.934129,-0.057137,-0.493633,2.001195,-2.439839,-1.000549,0.057616,-1.605325,0.025505,-1.223582,2.293025,2.966413,-0.182967,1.802936,-0.861885,-1.831592,0.569987,-2.197423,0.169202,-2.386409,0.853844,0.09438,3.133402,-0.326904,0.729414,-0.613796,1.572717,1.821903,1.371755,1.794498,-2.365988,-1.546223,-0.86806,1.902525,0.548455,-2.25343,-1.583022,-1.992727,-1.720136,0.229128,-1.586038,-0.037175,-1.438824,-0.252769,-0.724086,1.711725,-1.089356,-0.091031,1.210344,0.306008,-2.371118,3.917374,0.533487,-1.719441,-0.441851,-0.713218,3.668556,0.394483,0.148541,2.222754,5.306511,-1.041554,0.062608,-1.818856,-1.053331,-0.676315,-1.923311,-1.796305,1.675175,-0.789386,0.087024,-0.46878,3.310858,1.532759,2.359019,1.682326,-0.608853,0.654637,-2.130389,-0.954261,1.738261,0.297428,2.448882,2.154948,0.466314,-0.893819,0.594985,0.91985,-3.041756,-0.099449,0.809912,-1.083268,-0.114705,-1.887049,-1.782538,-1.921074,-1.429726,2.533899,2.127452,-0.265575,-1.964227,1
-1.336897,-1.882234,2.991095,1.546855,0.57699,-1.06605,-1.644933,-1.407759,0.836807,-0.877918,-1.862986,-1.007075,-2.06489,0.877062,2.05376,2.886184,-0.563891,-2.298979,2.175544,1.94575,-2.137564,-1.039658,-1.667555,0.546101,-1.852157,-1.096144,-1.782292,-1.065443,-1.957178,0.154866,-0.87217,-1.575052,-1.468017,-1.09207,0.370867,-2.178729,0.890076,-1.815915,1.762397,0.162332,-2.133501,2.325352,0.504319,-0.394124,1.604429,2.817776,0.832081,3.500248,-2.187518,0.976868,2.767012,0.432553,0.962319,-1.814013,1.640435,0.02834,3.360808,-1.05657,1.138034,-2.363025,0.751318,-1.394194,3.167063,0.180508,0.555497,-0.782709,-1.721056,-1.386982,-0.825573,2.070137,-0.216683,0.215563,1.697346,0.168172,-2.1032,2.034392,-2.392868,1.027623,3.526305,0.599584,0.516094,-0.230208,-0.288495,-1.166265,-2.062256,2.607771,-0.773835,1.672552,1.833594,-0.011975,0.436464,-1.562096,2.017824,-2.807767,0.609963,0.197119,2.348645,0.225149,-1.318858,5.189984,0.318288,-1.066041,0.120955,1.956529,0.106599,-1.268494,1.305306,-1.900071,2.889691,0.086902,-1.700823,-1.259475,-1.783546,1.984255,1.721616,-1.766082,-1.074578,-0.048054,-0.933238,-2.119673,0.811911,-1.602133,1.124524,4.745444,0.549634,-0.918812,-1.710623,-1.261286,-1.572633,-1.305956,1.037206,3.182963,-2.127967,-0.666573,0.348255,0.987134,-1.396055,-1.395693,-1.54012,-1.293884,-1.670898,-0.984559,0.443158,-1.558788,-1.583504,-0.505479,-0.02028,3.968711,1.412684,0.055933,6.002071,-2.61312,2.347855,2.831465,-0.153589,3.188638,-0.698328,-1.80346,-0.665358,-0.075108,-1.353319,4.784854,0.133479,-0.237739,-1.758018,-1.262435,2.45214,1.113977,-0.887865,4.098659,0.100463,4.219977,1.144314,1.350189,-1.474632,-1.30711,-1.664461,-1.012575,0.915796,-1.608094,-1.424223,-1.388364,-1.565325,-1.176463,0.108098,-1.518927,-1.492557,-1.238697,0.221985,-1.600818,-1.359886,-1.567131,-0.241689,0.512118,-0.895757,-0.448504,4.442706,0.081188,-1.808967,0.418746,-1.061363,1.558522,-0.454255,-1.648446,-1.391636,1
-0.585821,-0.593412,-0.578182,-0.60115,-0.570291,-0.609252,-0.561913,-0.61798,-0.552748,-0.627686,-0.542376,-0.63888,-0.530164,-0.652362,-0.515081,-0.669491,-0.495295,-0.692801,-0.46719,-0.72764,-0.422496,-0.787539,-0.337401,-0.918862,-0.106812,-1.432276,2.117162,8.273027,1.192018,-0.501554,-0.735574,-0.454211,-0.697107,-0.5054,-0.636491,-0.593457,-0.430374,3.707091,-0.957422,-0.338171,-0.797937,-0.393958,-0.776012,-0.397464,-0.786437,-0.373482,-0.826387,-0.311735,-0.922082,-0.154567,-1.219621,0.69268,1.984259,-0.125683,3.056963,-1.484022,-0.042292,-0.978489,-0.293349,-0.806474,-0.442783,-0.640284,-0.696105,0.073005,4.967818,5.174858,4.435302,2.995605,0.182461,-1.278289,0.051469,-1.198749,0.010755,-1.185353,0.019309,-1.214498,0.070992,-1.294713,0.192698,-1.486362,0.527226,-2.228145,5.350669,2.265374,-1.22254,-0.41491,-0.53405,-0.802013,-0.210986,3.768789,0.016026,-1.625022,2.109759,2.977248,-1.473806,3.332674,-0.838975,-0.473426,-0.609638,-0.637661,-0.476378,-0.755559,-0.364374,-0.868961,-0.242346,-1.008729,-0.07075,-1.23822,0.275497,-1.881212,2.352453,2.436426,1.952736,0.687004,-1.141354,-0.316185,-0.681432,-0.636015,-0.403601,-0.925795,-0.037859,-1.525006,1.745771,2.497417,-0.963634,-1.122065,4.873784,1.258775,-1.380788,-0.178168,-0.715684,-0.812885,0.727223,4.494214,3.455316,5.301062,-2.470811,0.736529,-1.783783,0.893048,2.388269,0.002897,4.518658,-1.841292,3.475887,0.546372,-1.055192,-0.311477,-0.751293,-0.526621,-0.516033,-0.909733,0.68357,2.512429,-1.567635,0.068051,-1.108747,-0.14152,-0.986412,-0.220935,-0.933397,-0.253592,-0.921982,-0.231307,-1.04173,3.614159,-0.524033,-0.526947,-0.681937,-0.481191,-0.698586,-0.476208,-0.697921,-0.479903,-0.692502,-0.48633,-0.685482,-0.493692,-0.677938,-0.501316,-0.6703,-0.508926,-0.662746,-0.516406,-0.65535,-0.523712,-0.648136,-0.530835,-0.641102,-0.537782,-0.634238,-0.544567,-0.627526,-0.551211,-0.620946,-0.557734,-0.614476,-0.564156,-0.608095,-0.570501,-0.601782,-0.576788,-0.595515,-0.583039,-0.589274,1
