@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.923706,-0.813176,-0.530311,-0.143954,0.20201,0.581421,0.883428,1.034172,1.246706,1.256531,1.406935,1.430991,1.312917,1.267004,1.133715,0.860589,0.339391,-0.013125,-0.104032,0.12663,-0.118256,-0.502751,-0.707577,-0.670916,-0.423556,-0.092367,0.299313,0.731782,1.145694,1.627237,1.673206,1.530334,1.498598,1.494981,1.447314,1.386296,1.451367,1.544729,1.615526,1.527793,1.109982,0.644716,0.181071,-0.223532,-0.639788,-0.568899,-0.230876,-0.455932,-0.692365,-1.069336,-1.38567,-1.742493,-1.980533,-1.859019,-1.539608,-1.172525,-0.860829,-0.640807,-0.374198,-0.047766,0.144055,-0.228172,-0.608646,-1.004397,-1.282135,-1.577807,-1.850362,-1.896671,-1.673906,-1.425956,-1.021882,-0.65231,-0.386287,1
-1.09281,-0.994273,-0.680133,-0.372375,-0.023943,0.408808,0.904348,1.223246,1.40891,1.634168,1.615088,1.551008,1.359638,1.140715,0.7855,0.629167,0.261777,-0.097829,-0.461693,-0.84294,-1.07621,-1.139203,-0.932203,-0.597477,-0.216096,0.185352,0.600646,1.009588,1.447749,1.699659,1.74276,1.488834,1.443748,1.599237,1.697791,1.644964,1.539111,1.737988,1.549013,1.179459,0.641586,0.309642,-0.229145,-0.463173,-0.951443,-0.665108,0.111161,-0.162864,-0.466932,-1.017624,-1.167366,-1.397443,-1.622646,-1.652774,-1.464531,-1.168731,-0.985795,-0.554257,-0.109504,0.023662,-0.115959,-0.387833,-0.721321,-1.105434,-1.456718,-1.626309,-1.667697,-1.430377,-1.244742,-1.012707,-0.734878,-0.349488,-0.11434,2
-0.846025,-0.767237,-0.483889,-0.136024,0.238086,0.626225,0.954054,1.233837,1.459917,1.577115,1.679032,1.56718,1.400994,1.117715,0.932112,0.746079,0.438862,0.141587,-0.019532,-0.29551,-0.469021,-0.72818,-0.828955,-0.686128,-0.406746,-0.101543,0.200054,0.590868,0.949625,1.331834,1.636379,1.714184,1.57953,1.534241,1.584795,1.664207,1.653714,1.763094,1.701567,1.365359,1.026556,0.650289,0.227708,-0.194674,-0.58488,-0.689688,-0.50316,-0.687787,-0.907381,-1.147517,-1.242103,-1.453694,-1.619312,-1.558989,-1.409997,-1.212011,-1.022047,-0.846903,-0.648895,-0.395404,-0.251078,-0.508455,-0.685058,-0.946897,-1.084675,-1.352843,-1.532883,-1.6462,-1.499467,-1.337865,-1.070178,-0.836656,-0.641314,1
-0.654123,-0.616682,-0.329832,0.031118,0.352322,0.648054,0.82139,1.034322,1.236801,1.369091,1.451914,1.496241,1.416995,1.292852,1.051069,1.040493,0.753888,0.586055,0.324484,0.160509,-0.103225,-0.518088,-0.670625,-0.631348,-0.437033,-0.117461,0.259183,0.602866,0.965251,1.389643,1.557451,1.531336,1.411229,1.459133,1.393227,1.562265,1.647714,1.662479,1.646812,1.388183,0.908036,0.485959,0.020831,-0.327193,-0.641007,-0.573823,-0.25159,-0.555944,-0.744026,-1.00322,-1.302711,-1.566278,-1.795273,-1.822657,-1.576171,-1.327515,-1.018307,-0.732095,-0.447006,-0.326146,-0.387925,-0.637292,-0.972054,-1.297297,-1.486795,-1.722864,-1.809583,-1.73514,-1.471965,-1.271591,-0.958641,-0.708151,-0.410516,1
-0.688421,-0.604478,-0.357391,0.024171,0.39423,0.672591,1.031275,1.198713,1.348181,1.513502,1.594812,1.62518,1.453947,1.171091,0.884556,0.669052,0.324086,-0.116992,-0.307496,-0.425137,-0.836971,-1.017991,-0.854947,-0.516694,-0.232223,0.105864,0.390758,0.795202,1.111885,1.521072,1.722915,1.761641,1.546871,1.451265,1.479694,1.455034,1.561084,1.71652,1.691317,1.608724,1.151323,0.675376,0.286546,-0.1171,-0.416315,-0.687871,-0.66798,-0.461793,-0.479068,-0.736619,-0.887617,-1.045678,-1.255558,-1.35749,-1.470449,-1.407096,-1.236714,-1.058721,-0.91057,-0.861896,-0.808961,-0.882091,-1.036423,-1.184729,-1.297926,-1.374389,-1.349748,-1.332598,-1.366324,-1.259687,-1.143851,-1.018471,-0.866,1
-0.845716,-0.646783,-0.39509,-0.395116,-0.240805,0.15084,0.487896,0.515227,0.702736,1.023313,1.353039,1.715503,1.902849,1.766004,1.627764,1.468828,1.268511,0.940913,0.657803,0.195785,-0.246932,-0.671391,-0.988251,-0.945199,-0.862039,-0.503151,-0.112877,0.317906,0.729935,1.176057,1.325853,1.323075,1.235199,1.432859,1.406719,1.548445,1.5104,1.707917,1.639266,1.562313,1.164259,0.687,0.251203,-0.192043,-0.603,-0.723164,-0.27544,0.041826,0.167568,-0.038664,-0.262384,-0.543679,-0.801492,-1.145844,-1.528098,-1.743081,-1.677404,-1.405699,-1.208595,-0.948636,-0.823589,-0.67885,-0.781447,-1.079916,-1.249866,-1.426445,-1.566431,-1.60511,-1.544956,-1.324845,-1.159349,-1.102703,-0.710731,1
-0.835021,-0.741397,-0.464087,-0.148903,0.218656,0.590307,0.963624,1.15462,1.335198,1.469053,1.473666,1.475658,1.439977,1.261687,1.048283,0.860094,0.567508,0.275912,0.054561,-0.303315,-0.600507,-0.833423,-0.884897,-0.613377,-0.330871,0.044049,0.394229,0.803416,1.17136,1.52764,1.663556,1.573129,1.475337,1.568269,1.517216,1.507278,1.644968,1.635709,1.619687,1.337559,0.828607,0.463151,0.03462,-0.277452,-0.786612,-0.659081,-0.193217,-0.499878,-0.616461,-1.049013,-1.20691,-1.533132,-1.771454,-1.755963,-1.489604,-1.22123,-0.921022,-0.647579,-0.45147,-0.303746,-0.439967,-0.69558,-0.955816,-1.175654,-1.435982,-1.74433,-1.762767,-1.631488,-1.34092,-1.13418,-0.844717,-0.486616,-0.210947,2
-0.602107,-0.426302,-0.052611,0.26909,0.471849,0.510441,0.741504,0.883848,1.032593,0.94072,0.843541,0.788259,0.651026,0.589526,0.497556,0.377435,0.098496,-0.040018,-0.470815,-0.676447,-0.472433,-0.179707,0.129614,0.643589,0.971189,1.514037,1.713154,1.779818,1.515699,1.233213,0.812015,0.700103,0.869363,1.060299,1.4401,1.622918,1.840401,2.232037,2.116488,1.591151,1.132912,0.672175,0.243338,-0.219332,-0.568296,-0.552181,-0.414371,-0.65009,-0.783505,-1.053301,-1.249214,-1.586451,-1.673585,-1.719198,-1.679389,-1.462205,-1.176974,-0.938797,-0.721342,-0.564801,-0.401387,-0.550441,-0.830121,-1.106433,-1.471647,-1.667899,-1.722527,-1.726271,-1.574024,-1.35064,-1.019255,-0.711115,-0.464265,1
-0.97765,-0.847328,-0.653657,-0.259567,0.088271,0.461524,0.851912,1.066473,1.356677,1.485661,1.636143,1.660892,1.51542,1.332513,1.222591,0.847893,0.623118,0.298952,0.164613,-0.115496,-0.551986,-0.944057,-1.146512,-0.943962,-0.781981,-0.355389,0.03317,0.497337,0.894966,1.346435,1.721002,1.707633,1.587464,1.574021,1.597958,1.671264,1.674059,1.365572,1.03709,1.120468,1.043281,0.647599,0.043032,-0.199208,-0.805464,-0.574875,0.153867,-0.382045,-0.613463,-0.92128,-1.04345,-1.439031,-1.722285,-1.795742,-1.578937,-1.28956,-1.112639,-0.698965,-0.339821,-0.05269,-0.142594,-0.288105,-0.635707,-1.070273,-1.42737,-1.717132,-1.852296,-1.670887,-1.419093,-1.024296,-0.698112,-0.302202,0.066235,2
-0.47206,-0.416855,-0.131432,0.191118,0.443158,0.757412,1.011684,1.067275,1.278034,1.376303,1.442645,1.407324,1.321934,1.059012,0.943315,0.793345,0.609902,0.429051,0.199232,-0.025744,-0.308026,-0.510101,-0.485405,-0.23587,0.075591,0.37459,0.785769,1.15344,1.564505,1.733434,1.637988,1.48545,1.412168,1.389393,1.485695,1.610866,1.556368,1.231497,1.050415,1.000122,1.142566,0.748675,0.366272,-0.028264,-0.296385,-0.700556,-1.068878,-0.883021,-0.951364,-1.047889,-1.26411,-1.433044,-1.56411,-1.508625,-1.408092,-1.285998,-1.193858,-1.085898,-1.027034,-0.945252,-0.949592,-1.016034,-1.194604,-1.311309,-1.371355,-1.42809,-1.449939,-1.365157,-1.332153,-1.233576,-1.102165,-1.053563,-1.050144,1
-1.148466,-1.060061,-0.984197,-0.515357,-0.291326,0.221727,0.623635,1.072668,1.203249,1.262999,1.631259,1.61026,1.413024,1.138366,0.815609,0.694112,0.475819,0.052201,-0.271182,-0.627318,-1.137198,-1.203611,-0.965223,-0.499697,-0.064315,0.420672,0.894772,1.42905,1.362913,1.084659,0.965878,1.000693,1.137859,1.113197,1.402228,1.804805,2.180044,2.209285,1.791109,1.350735,0.867149,0.429544,-0.096008,-0.33228,-0.846594,-0.633746,0.365514,0.303216,0.233052,-0.327023,-0.540514,-1.008146,-1.35904,-1.721106,-1.77513,-1.723382,-1.292583,-0.93332,-0.549077,-0.254888,-0.057841,-0.319825,-0.576464,-0.932455,-1.234946,-1.570211,-1.571103,-1.619057,-1.581317,-1.23434,-0.962324,-0.573292,-0.167339,1
-0.626623,-0.578281,-0.424749,-0.025825,0.318883,0.675155,0.938429,1.226273,1.30927,1.390356,1.511661,1.3376,1.214363,1.087685,0.942417,0.806556,0.593697,0.405188,0.055534,-0.345466,-0.547517,-0.487048,-0.621732,-0.475056,-0.178444,0.133183,0.480597,0.893931,1.288694,1.592024,1.689804,1.688229,1.520225,1.425867,1.441303,1.457944,1.549318,1.624293,1.651989,1.517721,1.080508,0.694323,0.319474,-0.039167,-0.404072,-0.582295,-0.68593,-0.836712,-1.022535,-1.161207,-1.317041,-1.40969,-1.493716,-1.451778,-1.296406,-1.249483,-1.117801,-1.021879,-0.870589,-0.556371,-0.618089,-0.806258,-0.931336,-1.182327,-1.34413,-1.547722,-1.646348,-1.633303,-1.448807,-1.278879,-1.076601,-0.809323,-0.711957,1
-0.734902,-0.588601,-0.304367,0.051441,0.354344,0.493606,0.74462,1.091396,1.325867,1.586668,1.615764,1.503532,1.27061,0.850226,0.606383,0.651734,0.208906,0.022591,-0.239509,-0.549961,-0.486945,-0.647795,-0.561786,-0.361381,-0.012144,0.431307,0.698748,0.84507,0.858366,1.213546,1.693848,1.746399,1.473431,1.483811,1.535691,1.55976,1.715878,1.894747,1.760926,1.510717,1.070805,0.637623,0.1703,-0.264214,-0.732995,-0.672785,-0.301524,-0.536526,-0.665484,-1.011934,-1.302935,-1.619695,-1.716003,-1.727327,-1.509712,-1.216144,-0.954138,-0.805534,-0.496586,-0.259163,-0.420632,-0.766382,-1.016741,-1.25377,-1.477437,-1.63743,-1.734665,-1.680741,-1.439808,-1.131789,-0.89795,-0.599041,-0.342181,1
-0.974805,-0.882688,-0.586207,-0.371145,0.073831,0.468685,0.918678,1.161344,1.480966,1.539252,1.662357,1.674267,1.576066,1.410571,1.24483,1.016708,0.715594,0.361875,-0.151185,-0.351752,-0.660966,-0.725744,-0.90647,-0.924032,-0.733917,-0.392006,-0.049579,0.349478,0.682273,1.068332,1.453602,1.692129,1.721421,1.70773,1.646935,1.65847,1.683197,1.688916,1.717767,1.469407,0.941082,0.592393,0.035401,-0.298608,-0.782148,-0.709521,-0.160315,-0.382254,-0.513562,-0.784748,-1.02156,-1.357718,-1.492586,-1.644771,-1.475574,-1.267273,-0.965685,-0.814342,-0.566137,-0.417704,-0.564511,-0.722813,-0.944554,-1.077233,-1.27247,-1.398331,-1.471466,-1.426674,-1.217863,-1.05204,-0.89342,-0.615979,-0.391201,2
-0.916331,-0.704036,-0.33267,0.045336,0.236721,0.553437,0.773801,0.891528,1.091387,1.144524,1.210044,0.998532,0.881901,0.896593,0.822756,0.450202,0.146329,-0.297192,-0.62086,-0.871847,-0.874136,-0.592809,-0.191244,0.202131,0.528879,0.944272,1.472874,1.729544,1.421761,1.075466,0.981503,0.984383,1.16394,1.48201,1.863647,2.123712,2.202898,2.08601,1.720954,1.31371,0.841806,0.406442,-0.085093,-0.389213,-0.878458,-0.635887,-0.127681,-0.446382,-0.625617,-1.010054,-1.264104,-1.693891,-1.812542,-1.830306,-1.395743,-1.251417,-0.955163,-0.589038,-0.28982,-0.260437,-0.445513,-0.707057,-0.965162,-1.183085,-1.341105,-1.509009,-1.592504,-1.517878,-1.393029,-1.234017,-0.906972,-0.608206,-0.343523,2
-0.923167,-0.785335,-0.447522,-0.20117,0.306822,0.748674,1.174651,1.370797,1.653233,1.914789,1.954389,1.860969,1.532203,1.293009,0.962009,0.514113,0.14194,0.117297,0.452924,0.572359,0.145013,-0.303114,-0.695469,-0.870758,-0.703631,-0.477305,-0.455955,-0.051109,0.336899,0.773426,1.023266,1.456906,1.420109,1.180389,1.295998,1.415407,1.316853,1.542777,1.726507,1.756351,1.248266,0.766164,0.206681,-0.124389,-0.646386,-0.482015,0.042149,-0.317235,-0.497385,-0.876384,-1.058167,-1.444652,-1.685387,-1.848541,-1.610571,-1.350314,-1.037417,-0.840128,-0.501215,-0.414412,-0.433798,-0.773322,-1.023427,-1.230347,-1.523009,-1.837568,-1.780607,-1.581953,-1.285583,-0.980121,-0.700078,-0.37818,-0.046217,1
-0.676528,-0.599948,-0.371887,-0.130396,0.295139,0.648238,0.858764,0.970223,1.172851,1.373562,1.443494,1.404863,1.286443,1.2564,1.11531,0.979511,0.786127,0.604831,0.282032,-0.113827,-0.447727,-0.725373,-0.706565,-0.539005,-0.26597,0.068022,0.435843,0.811308,1.197575,1.620139,1.659533,1.610476,1.497413,1.43701,1.421638,1.48536,1.562156,1.59694,1.531275,1.500891,1.117924,0.6503,0.249872,-0.109484,-0.455067,-0.629103,-0.712718,-0.813691,-1.053412,-1.22906,-1.391976,-1.582301,-1.665215,-1.548161,-1.363915,-1.153564,-0.919969,-0.719275,-0.496819,-0.515899,-0.697979,-0.853462,-1.099359,-1.226271,-1.373614,-1.613376,-1.649451,-1.493648,-1.387204,-1.253768,-1.005912,-0.75007,-0.590495,2
-0.322234,-0.487709,-0.21819,-0.229454,0.021562,0.199749,0.651859,1.144796,1.491909,1.483539,1.605064,1.720893,1.501752,1.008545,0.724438,0.433816,0.243608,0.201125,0.422567,0.073731,-0.454123,-0.507667,-0.257807,-0.030783,0.279868,0.681253,0.978802,1.112439,0.876582,0.340644,0.505184,0.896846,1.337934,1.44681,1.630932,1.478227,1.050561,0.898078,0.880432,1.111828,1.321509,1.247493,0.808147,0.272123,-0.071906,-0.197069,0.112381,0.263378,-0.038822,-0.31823,-0.872097,-1.364815,-1.843261,-2.386403,-2.320233,-1.939173,-1.496391,-1.077962,-0.555667,-0.225082,-0.10888,-0.329457,-0.73463,-0.950822,-1.596275,-1.878821,-2.080901,-2.04893,-1.711259,-1.486462,-1.083531,-0.841446,-0.39391,1
-0.79286,-0.763204,-0.531157,-0.147828,0.176387,0.503299,0.864676,1.059863,1.256964,1.429996,1.518619,1.488594,1.284527,1.168875,0.776361,0.310962,-0.009055,-0.349316,-0.527491,-0.487085,-0.477351,-0.568075,-0.35007,-0.081005,0.234449,0.562295,0.898412,1.218372,1.62929,1.759668,1.7977,1.711754,1.570848,1.374106,1.217681,1.382873,1.472305,1.670208,1.724201,1.56114,1.16002,0.768115,0.374023,-0.076956,-0.448378,-0.706062,-0.89791,-1.023379,-1.085761,-1.105303,-1.123284,-1.229241,-1.371838,-1.591056,-1.433537,-1.174269,-0.961768,-0.78623,-0.907577,-1.054053,-1.143589,-1.098314,-1.161471,-1.173129,-1.049581,-1.333593,-1.490678,-1.447401,-1.207808,-0.943593,-0.669347,-0.524802,-0.622181,1
-0.985708,-0.880566,-0.568661,-0.199311,0.232065,0.676838,1.037321,1.297254,1.569147,1.563049,1.42643,1.364727,1.325055,1.17848,1.019254,0.699699,0.516216,0.283795,-0.081453,-0.456708,-0.765054,-0.882955,-0.745486,-0.465253,-0.073005,0.295122,0.690256,1.079561,1.441642,1.537845,1.451187,1.548512,1.339807,1.331856,1.534145,1.477844,1.441885,1.57176,1.57977,1.332448,0.912528,0.525489,0.071097,-0.312273,-0.758815,-0.732181,-0.170958,-0.305551,-0.496778,-0.717881,-1.029946,-1.331107,-1.697923,-1.888275,-1.782365,-1.408133,-1.120978,-0.757384,-0.47673,-0.175906,-0.248079,-0.519722,-0.810669,-1.036763,-1.21997,-1.422883,-1.559936,-1.553493,-1.593558,-1.466034,-1.177705,-0.927674,-0.548252,2
-0.829822,-0.652626,-0.432638,-0.035237,0.286623,0.586335,0.873877,1.157295,1.368984,1.517016,1.581198,1.557292,1.496762,1.367733,1.250466,0.959837,0.739652,0.576771,0.237755,-0.050555,-0.398221,-0.696635,-0.861195,-0.724378,-0.676863,-0.305179,0.043272,0.465547,0.815566,0.876389,1.001545,1.462675,1.505314,1.611625,1.520669,1.631951,1.587436,1.581222,1.672623,1.597472,1.063392,0.67425,0.162219,-0.149252,-0.683746,-0.473874,-0.0754,-0.56843,-0.724032,-0.678202,-0.771101,-1.158942,-1.420555,-1.73336,-1.797693,-1.589399,-1.286974,-0.968062,-0.668705,-0.600576,-0.579826,-0.858648,-1.155707,-1.475898,-1.731883,-1.854481,-1.707083,-1.502421,-1.174061,-0.933509,-0.594336,-0.225041,-0.02622,1
-1.047815,-1.090261,-0.782599,-0.597026,-0.061653,0.097333,0.421151,0.873098,1.060886,1.310701,1.562366,1.560116,1.459971,1.273876,1.103017,0.880673,0.581794,0.25222,-0.233037,-0.654863,-0.99478,-1.073915,-1.03013,-0.881608,-0.528886,-0.123453,0.318814,0.786784,1.24295,1.650145,1.743331,1.555903,1.45053,1.529382,1.419827,1.550515,1.63617,1.754941,1.766554,1.462296,0.888963,0.454057,-0.127543,-0.456737,-1.017895,-0.549227,0.324103,0.320779,-0.023107,-0.639169,-1.005174,-1.464887,-1.821575,-1.953779,-1.586596,-1.188188,-0.74198,-0.473967,0.020975,0.158402,-0.092627,-0.46749,-0.864978,-1.289781,-1.561131,-1.528814,-1.478391,-1.346835,-1.275064,-1.12911,-0.821561,-0.433144,-0.033849,2
-1.225271,-1.087807,-0.827192,-0.452555,-0.05045,0.312485,0.697555,0.970374,1.254378,1.505871,1.639081,1.613966,1.533308,1.338274,1.084351,0.804748,0.401419,-0.045117,-0.44311,-0.850934,-1.170454,-1.10558,-1.069383,-0.69564,-0.396213,0.042944,0.41927,0.866642,1.255622,1.657802,1.661684,1.459336,1.448378,1.554603,1.650383,1.699652,1.601879,1.72855,1.46062,1.256808,0.763996,0.411393,-0.136446,-0.416022,-1.06056,-0.667179,0.30111,-0.105164,-0.283829,-0.731005,-0.884882,-1.292608,-1.52883,-1.717813,-1.587352,-1.396296,-0.944875,-0.626706,-0.264342,0.063239,0.035522,-0.250824,-0.522045,-0.972034,-1.336711,-1.586807,-1.68923,-1.562055,-1.366991,-1.08301,-0.697585,-0.327638,-0.036701,2
-0.897907,-0.842186,-0.594092,-0.258467,0.119489,0.477107,0.868049,1.159021,1.262719,1.457627,1.604838,1.540577,1.452529,1.293626,1.083658,0.882713,0.540835,0.334409,0.074617,-0.353906,-0.714728,-0.832785,-0.947591,-0.810211,-0.555703,-0.199096,0.144022,0.511393,0.922296,1.283503,1.700386,1.66661,1.531167,1.52462,1.562066,1.591051,1.539088,1.717744,1.779037,1.496159,1.118996,0.668855,0.165917,-0.272591,-0.679068,-0.614338,-0.255419,-0.268401,-0.467801,-0.901036,-1.166351,-1.431812,-1.659419,-1.653009,-1.504042,-1.335766,-1.072302,-0.752682,-0.456859,-0.359132,-0.358945,-0.48158,-0.823056,-1.189892,-1.454226,-1.703786,-1.71288,-1.552433,-1.292036,-1.063141,-0.832692,-0.51263,-0.240728,1
-0.979439,-0.870237,-0.59219,-0.220514,0.108958,0.554043,0.79146,1.046128,1.299963,1.443215,1.518776,1.523993,1.360469,1.171779,0.974979,0.651661,0.338846,0.005954,-0.351292,-0.71664,-0.978553,-0.989943,-0.745377,-0.448849,-0.081025,0.290875,0.650023,1.066575,1.411598,1.744803,1.600097,1.556729,1.458624,1.525674,1.679214,1.663205,1.651505,1.850999,1.630648,1.178187,0.821445,0.421129,-0.007761,-0.31981,-0.744688,-0.717929,-0.077476,-0.195437,-0.397211,-0.726639,-1.017283,-1.213036,-1.481731,-1.764421,-1.652573,-1.411244,-1.204745,-0.925086,-0.604498,-0.417433,-0.364327,-0.552255,-0.879825,-1.109147,-1.355988,-1.651029,-1.642419,-1.499582,-1.344306,-1.056409,-0.795482,-0.518001,-0.369727,1
-1.01162,-0.899323,-0.606162,-0.208383,0.17674,0.505826,0.793255,1.06281,1.273305,1.379459,1.457261,1.433061,1.219388,0.990484,0.601605,0.283912,0.213461,-0.08248,-0.5688,-0.909447,-1.141198,-0.940947,-0.670674,-0.247584,0.107014,0.527613,0.859013,1.199712,1.660761,1.945142,1.952153,1.683803,1.436508,1.409334,1.534789,1.613532,1.955868,2.05923,1.569333,1.173423,0.890734,0.539482,0.092139,-0.324343,-0.791136,-0.757014,-0.353535,-0.393237,-0.539352,-0.740226,-0.964527,-1.141676,-1.186857,-1.357106,-1.444363,-1.350578,-1.150851,-1.013964,-0.762803,-0.57314,-0.543763,-0.688141,-0.918494,-1.047708,-1.212279,-1.357028,-1.434214,-1.376827,-1.230083,-1.173391,-1.046207,-0.831206,-0.60948,2
-0.932374,-0.921977,-0.795074,-0.39914,0.024888,0.467259,0.723534,1.099898,1.373008,1.505586,1.670479,1.529514,1.337605,1.115849,0.933935,0.710852,0.268785,-0.148251,-0.597671,-0.780504,-0.812742,-1.023912,-0.962478,-0.699199,-0.430166,-0.114551,0.324165,0.732624,1.175924,1.563978,1.655385,1.501635,1.459635,1.606894,1.434211,1.499737,1.544047,1.787532,1.818723,1.445601,0.900466,0.547268,0.047899,-0.226724,-0.831276,-0.515794,0.402926,-0.055516,-0.329623,-0.75442,-1.040984,-1.567767,-1.704496,-1.750006,-1.450429,-1.40977,-1.06772,-0.650561,-0.163776,0.119543,-0.084042,-0.355289,-0.661831,-0.989012,-1.465374,-1.773092,-1.765168,-1.633694,-1.354926,-1.14411,-0.709143,-0.291695,0.034894,2
-0.692821,-0.613641,-0.313063,0.028114,0.370365,0.717469,0.960988,1.155275,1.229691,1.361244,1.294193,1.147632,1.086523,0.837111,0.620092,0.310191,0.122764,-0.219393,-0.433725,-0.67551,-0.815235,-0.820161,-0.572551,-0.227868,0.124312,0.518049,0.902156,1.268042,1.397523,1.237817,1.322597,1.373658,1.277159,1.466612,1.793721,2.060004,2.213041,2.140543,1.683035,1.303556,0.862214,0.50565,0.059561,-0.266275,-0.727829,-0.586497,-0.153753,-0.428805,-0.615715,-1.010641,-1.216588,-1.422199,-1.572662,-1.778251,-1.653532,-1.424566,-1.12353,-0.843748,-0.583112,-0.348673,-0.418844,-0.664444,-0.864106,-1.087828,-1.422487,-1.54863,-1.608609,-1.606274,-1.372372,-1.115715,-0.875638,-0.619138,-0.406469,1
-0.700451,-0.641336,-0.315244,-0.033476,-0.076569,0.179254,0.613713,0.970776,1.390977,1.591084,1.762344,1.879973,2.024467,2.093547,1.918286,1.883634,1.734521,1.358765,0.939405,0.565949,0.128696,-0.128216,-0.333456,-0.223076,-0.204396,-0.570227,-0.666886,-0.571875,-0.272304,0.102384,0.523209,0.922974,1.295964,1.183022,1.068179,0.923938,1.05937,1.165122,1.294993,1.341551,1.302206,0.832578,0.38668,0.00805,-0.386223,-0.637026,-0.738613,-0.990648,-1.216908,-1.20295,-1.111374,-1.236133,-1.119219,-1.27938,-1.455798,-1.390638,-1.164003,-0.783019,-0.416345,-0.17496,-0.315968,-0.655619,-0.859565,-0.964138,-1.132647,-1.218431,-1.493449,-1.671617,-1.764011,-1.567782,-1.297314,-0.832417,-0.631902,1
-0.845003,-0.686997,-0.515243,-0.175633,0.176687,0.514078,0.801987,1.125009,1.334002,1.394377,1.546303,1.507451,1.399955,1.258052,1.032304,0.855675,0.685437,0.363175,0.15171,-0.204265,-0.479808,-0.739998,-0.9517,-0.938113,-0.731209,-0.378073,-0.047382,0.396266,0.759645,1.188254,1.609479,1.680346,1.417859,1.548399,1.445843,1.588851,1.631903,1.807603,1.708439,1.567489,1.135669,0.697498,0.230885,-0.118405,-0.658574,-0.445824,0.175486,-0.171761,-0.449817,-0.740857,-1.005315,-1.322333,-1.629746,-1.870906,-1.673498,-1.485691,-1.11237,-0.920942,-0.674585,-0.32039,-0.448451,-0.642419,-0.829854,-1.209362,-1.520398,-1.65963,-1.795799,-1.657796,-1.340785,-1.037724,-0.79138,-0.40441,-0.103669,2
-1.072958,-0.93265,-0.600084,-0.315854,-0.22015,0.273841,0.756986,1.063286,1.340502,1.439831,1.580398,1.590122,1.321362,1.364575,1.067839,0.830398,0.558532,0.35866,0.037151,-0.307968,-0.798199,-1.094691,-1.13339,-1.075726,-0.845993,-0.457099,-0.099104,0.435576,0.827332,1.335094,1.701,1.684402,1.625176,1.564793,1.478112,1.626358,1.657719,1.922123,1.655482,1.417534,0.964647,0.488616,0.030123,-0.329813,-0.882298,-0.575439,0.170241,-0.322574,-0.538771,-0.932911,-1.126305,-1.579116,-1.683726,-1.695239,-1.560698,-1.235071,-0.905469,-0.558933,-0.235474,-0.268108,-0.115825,-0.275191,-0.649396,-1.053813,-1.440101,-1.740017,-1.715802,-1.543777,-1.194408,-0.778369,-0.393591,-0.055245,0.171533,2
-0.9993,-0.910322,-0.691497,-0.441605,-0.040899,0.238156,0.629245,1.017705,1.330215,1.533041,1.63499,1.665999,1.520013,1.404344,1.146508,0.809412,0.533826,0.234827,-0.05434,-0.451786,-0.842402,-1.009164,-1.092706,-0.945788,-0.656234,-0.289193,0.075299,0.457386,0.871859,1.248422,1.544546,1.620422,1.587292,1.665589,1.625263,1.678969,1.668973,1.677169,1.624703,1.389735,0.914487,0.556265,0.07003,-0.276803,-0.781117,-0.640378,0.016794,0.051566,0.165446,-0.176716,-0.511952,-0.889065,-1.111204,-1.479142,-1.794797,-1.832681,-1.499051,-1.200599,-0.870098,-0.624123,-0.269837,-0.136227,-0.253236,-0.586798,-0.927327,-1.26249,-1.627865,-1.750799,-1.662757,-1.368386,-1.070958,-0.759005,-0.419846,2
