@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.163575,-0.208487,-0.229728,-0.250648,-0.276881,-0.293775,-0.313142,-0.325977,-0.339377,-0.353851,-0.3703,-0.378952,-0.382298,-0.384803,-0.383325,-0.380833,-0.377669,-0.371266,-0.36692,-0.367652,-0.361247,-0.361288,-0.364895,-0.371841,-0.382538,-0.395107,-0.406297,-0.418681,-0.433396,-0.441967,-0.450246,-0.456954,-0.460642,-0.463542,-0.46446,-0.470332,-0.474909,-0.476537,-0.483877,-0.491242,-0.500846,-0.51208,-0.521067,-0.527875,-0.533718,-0.540212,-0.544502,-0.54865,-0.552243,-0.55604,-0.558246,-0.556753,-0.555419,-0.554284,-0.554878,-0.561705,-0.564836,-0.565752,-0.566325,-0.569422,-0.570603,-0.572322,-0.577411,-0.589524,-0.598302,-0.609603,-0.618284,-0.624899,-0.630857,-0.632534,-0.630319,-0.62624,-0.621639,-0.613593,-0.602552,-0.590988,-0.580567,-0.569235,-0.556203,-0.542249,-0.527648,-0.509377,-0.490561,-0.472435,-0.454645,-0.438266,-0.420529,-0.408788,0.123091,0.140994,0.164179,0.187187,0.213104,0.241986,0.264914,0.296778,0.327564,0.350906,0.374225,0.413068,0.436711,0.457736,0.470242,0.468814,0.463246,0.444037,0.430363,0.414908,0.370148,0.377525,0.373587,0.366068,0.370448,0.36623,0.363638,0.375269,0.381782,0.385159,0.397057,0.410442,0.423827,0.440449,0.458599,0.478396,0.497691,0.518487,0.539913,0.567394,0.596372,0.630488,0.667889,0.711163,0.75705,0.810076,0.864805,0.932696,0.991181,1.043952,1.12487,1.195684,1.245337,1.308415,1.372198,1.42167,1.468582,1.519742,1.534408,1.499494,1.529949,1.570307,1.56508,1.55378,1.514321,1.437184,1.430192,1.412172,1.26729,1.241621,1.239933,1.177478,1.103065,1.023955,0.933992,0.872685,0.797409,0.716611,0.647245,0.592791,0.50371,0.451569,0.389417,0.332722,0.266273,0.178093,0.144463,0.089624,0.033433,-0.010545,-0.060255,-0.126071,2
-0.161293,-0.20754,-0.226624,-0.247094,-0.274644,-0.291248,-0.309509,-0.322374,-0.337588,-0.35363,-0.368886,-0.376856,-0.380045,-0.383284,-0.380702,-0.377593,-0.375067,-0.368545,-0.364205,-0.363495,-0.355588,-0.356458,-0.36008,-0.366858,-0.377094,-0.390263,-0.403669,-0.416518,-0.430956,-0.439611,-0.448618,-0.457299,-0.460323,-0.461694,-0.463448,-0.468946,-0.473315,-0.476681,-0.485107,-0.492728,-0.503311,-0.514997,-0.524399,-0.530906,-0.537416,-0.543076,-0.545588,-0.549831,-0.55452,-0.557135,-0.558058,-0.557321,-0.557363,-0.556016,-0.555277,-0.565543,-0.566765,-0.565698,-0.567428,-0.570579,-0.572754,-0.573615,-0.577352,-0.59194,-0.600347,-0.612136,-0.620452,-0.62576,-0.631769,-0.63243,-0.629621,-0.62571,-0.620333,-0.613977,-0.603634,-0.591867,-0.581587,-0.568067,-0.554637,-0.540631,-0.524272,-0.512333,-0.491796,-0.472664,-0.455397,-0.438192,-0.425746,-0.414008,0.124177,0.136873,0.160963,0.182996,0.205712,0.237097,0.258605,0.29111,0.321595,0.335829,0.363254,0.397828,0.422155,0.449037,0.457704,0.46105,0.459793,0.43726,0.431367,0.410899,0.366766,0.37743,0.369429,0.366464,0.370115,0.360841,0.365709,0.376279,0.380339,0.385065,0.395167,0.414083,0.428882,0.443413,0.464297,0.480278,0.501584,0.526466,0.544524,0.574195,0.600778,0.634376,0.676684,0.715323,0.764802,0.820011,0.870942,0.939206,0.987153,1.041806,1.129899,1.193177,1.259305,1.316348,1.374588,1.451932,1.46797,1.5093,1.528499,1.482724,1.555232,1.571744,1.564243,1.567912,1.498822,1.452581,1.429537,1.381606,1.270469,1.223885,1.232963,1.186283,1.095935,1.023641,0.941744,0.879248,0.807842,0.70866,0.641398,0.594762,0.503758,0.454929,0.388903,0.325766,0.26538,0.175518,0.14443,0.090855,0.031921,-0.010601,-0.0622,-0.129015,2
-0.164776,-0.208151,-0.228523,-0.249939,-0.277018,-0.293718,-0.312094,-0.32538,-0.339498,-0.354469,-0.371421,-0.378972,-0.381667,-0.385139,-0.384099,-0.380006,-0.376154,-0.370595,-0.365033,-0.363727,-0.356937,-0.357763,-0.362238,-0.368942,-0.379614,-0.392134,-0.403435,-0.416606,-0.431373,-0.440022,-0.449589,-0.457332,-0.460701,-0.463429,-0.464492,-0.470642,-0.474884,-0.476757,-0.485295,-0.492989,-0.503306,-0.515304,-0.524265,-0.530522,-0.536261,-0.543068,-0.547017,-0.550644,-0.554017,-0.55613,-0.557659,-0.55766,-0.555685,-0.554999,-0.556895,-0.56397,-0.566039,-0.565815,-0.566734,-0.571184,-0.572785,-0.573016,-0.577395,-0.591778,-0.601773,-0.612689,-0.621311,-0.627496,-0.632089,-0.63305,-0.630429,-0.626855,-0.622719,-0.614384,-0.602486,-0.591335,-0.5816,-0.569165,-0.555462,-0.540915,-0.526548,-0.510607,-0.492299,-0.473616,-0.454165,-0.438182,-0.422823,-0.411376,0.126085,0.143968,0.163929,0.187322,0.212024,0.238135,0.261529,0.293481,0.321003,0.341585,0.37059,0.407717,0.431774,0.456808,0.467171,0.463637,0.460437,0.445677,0.434057,0.420067,0.37247,0.377216,0.374557,0.367796,0.367705,0.363752,0.365012,0.375788,0.381147,0.385492,0.399363,0.413991,0.427958,0.442754,0.459071,0.479821,0.499045,0.521692,0.546588,0.57542,0.603318,0.635605,0.673761,0.717729,0.759713,0.809811,0.867994,0.932608,0.988997,1.048731,1.130675,1.199167,1.250931,1.313602,1.367362,1.41519,1.476573,1.52069,1.518495,1.484697,1.529333,1.578689,1.568762,1.546341,1.509947,1.447182,1.430662,1.406182,1.26495,1.245926,1.243126,1.1802,1.100652,1.016592,0.93554,0.880155,0.802116,0.716564,0.646949,0.594949,0.505437,0.452706,0.391005,0.329955,0.263808,0.181896,0.147274,0.09067,0.03349,-0.011153,-0.060673,-0.126896,2
-0.159911,-0.203827,-0.224211,-0.24414,-0.270617,-0.288179,-0.306894,-0.319795,-0.333364,-0.348846,-0.366095,-0.373158,-0.375861,-0.379002,-0.376602,-0.372299,-0.368686,-0.363942,-0.359451,-0.358151,-0.352373,-0.353578,-0.359287,-0.366466,-0.375592,-0.389086,-0.401655,-0.415088,-0.430952,-0.440559,-0.450355,-0.45807,-0.461563,-0.464174,-0.465331,-0.471604,-0.475499,-0.477372,-0.486374,-0.493295,-0.501984,-0.514507,-0.524174,-0.530462,-0.536876,-0.543017,-0.54737,-0.551271,-0.554332,-0.557563,-0.559125,-0.559551,-0.559861,-0.559757,-0.559461,-0.564809,-0.567152,-0.567767,-0.569066,-0.572787,-0.573898,-0.574196,-0.578334,-0.593206,-0.603496,-0.613771,-0.621864,-0.628497,-0.634155,-0.634626,-0.631963,-0.628969,-0.623853,-0.615103,-0.604578,-0.593589,-0.582587,-0.569738,-0.556069,-0.542837,-0.528308,-0.510903,-0.493974,-0.475852,-0.457359,-0.44166,-0.42564,-0.414508,0.121744,0.139096,0.160195,0.183512,0.206786,0.232028,0.255183,0.288861,0.317981,0.338277,0.357815,0.396531,0.420626,0.44305,0.455244,0.453592,0.45069,0.435155,0.424194,0.409859,0.361793,0.370508,0.368924,0.363191,0.366173,0.362632,0.363024,0.37339,0.379575,0.385453,0.398301,0.411841,0.424554,0.442173,0.459837,0.478067,0.497775,0.52066,0.543919,0.572875,0.601682,0.632573,0.666513,0.710847,0.760068,0.816843,0.874921,0.937902,0.99544,1.050444,1.124824,1.197546,1.249542,1.31007,1.381499,1.436366,1.48397,1.523418,1.521103,1.49364,1.53186,1.574213,1.572042,1.555168,1.508125,1.437262,1.42077,1.390922,1.259295,1.236336,1.234206,1.181347,1.105337,1.024322,0.944021,0.884919,0.807343,0.720514,0.649162,0.59818,0.512413,0.460458,0.398298,0.337153,0.268323,0.186884,0.151606,0.095403,0.040347,-0.005357,-0.057156,-0.124414,2
-0.156631,-0.202716,-0.222977,-0.243427,-0.27005,-0.286488,-0.306236,-0.319744,-0.332668,-0.347408,-0.364519,-0.372224,-0.374708,-0.377934,-0.376852,-0.373198,-0.36971,-0.36442,-0.360581,-0.360082,-0.352473,-0.353392,-0.358675,-0.366128,-0.376727,-0.390048,-0.402978,-0.416512,-0.431369,-0.440523,-0.450778,-0.458394,-0.461786,-0.465163,-0.466448,-0.472611,-0.476482,-0.478218,-0.486428,-0.493258,-0.501918,-0.513998,-0.523288,-0.529984,-0.537066,-0.543933,-0.547523,-0.55023,-0.554216,-0.558169,-0.559783,-0.559676,-0.558438,-0.557088,-0.557335,-0.564953,-0.567705,-0.566853,-0.567394,-0.571753,-0.573515,-0.574898,-0.578715,-0.591394,-0.601588,-0.613404,-0.621572,-0.628042,-0.633232,-0.633198,-0.631437,-0.627946,-0.623008,-0.614929,-0.603622,-0.592246,-0.581624,-0.569518,-0.55731,-0.543402,-0.527221,-0.511838,-0.495429,-0.477214,-0.457988,-0.442452,-0.427154,-0.414574,0.12056,0.140301,0.162817,0.182394,0.205184,0.231587,0.254259,0.284709,0.314251,0.342335,0.361887,0.394267,0.418414,0.440914,0.452505,0.449996,0.447779,0.431332,0.416606,0.403083,0.360981,0.368176,0.365948,0.361194,0.364913,0.360876,0.361459,0.374145,0.379952,0.382164,0.398059,0.413514,0.425743,0.442258,0.458796,0.477263,0.497499,0.520216,0.545,0.573081,0.60244,0.637904,0.67228,0.7134,0.759563,0.814717,0.870868,0.935908,0.99744,1.054561,1.127733,1.193906,1.247118,1.315048,1.37772,1.422155,1.47313,1.523374,1.537183,1.512089,1.529745,1.567114,1.557348,1.545992,1.506105,1.434195,1.424318,1.403351,1.259523,1.235439,1.239321,1.182298,1.108088,1.020761,0.937346,0.881895,0.805073,0.722892,0.657579,0.605072,0.513955,0.461682,0.39769,0.338014,0.271106,0.188314,0.155883,0.097977,0.04051,-0.004693,-0.056311,-0.12143,2
-0.148756,-0.193519,-0.214335,-0.234908,-0.261733,-0.278401,-0.296578,-0.310196,-0.324639,-0.339641,-0.355949,-0.363329,-0.366246,-0.368209,-0.365433,-0.361393,-0.358395,-0.352587,-0.346256,-0.34482,-0.337534,-0.338857,-0.345543,-0.351993,-0.362876,-0.377507,-0.391123,-0.407425,-0.425454,-0.43591,-0.447273,-0.454834,-0.458799,-0.462873,-0.464079,-0.470676,-0.475045,-0.476387,-0.485135,-0.492997,-0.502225,-0.513579,-0.522388,-0.529146,-0.536392,-0.543251,-0.546061,-0.549829,-0.554155,-0.557158,-0.558872,-0.558339,-0.556697,-0.555167,-0.556153,-0.563147,-0.564853,-0.564406,-0.564922,-0.568765,-0.570114,-0.572289,-0.578921,-0.594966,-0.605207,-0.616526,-0.624554,-0.629667,-0.634925,-0.635657,-0.633131,-0.629182,-0.624758,-0.616614,-0.604937,-0.595461,-0.585786,-0.573181,-0.560154,-0.546822,-0.533538,-0.518082,-0.500399,-0.482945,-0.46653,-0.451791,-0.437102,-0.426066,0.114696,0.128921,0.149108,0.169542,0.19196,0.216865,0.239618,0.266867,0.29293,0.315448,0.328776,0.369805,0.395961,0.417354,0.429906,0.429765,0.42908,0.415275,0.403174,0.389315,0.349954,0.359901,0.358589,0.35443,0.360411,0.359135,0.360385,0.373116,0.378879,0.384067,0.400932,0.417722,0.430548,0.446323,0.464473,0.485933,0.505918,0.528017,0.552266,0.580822,0.609381,0.643232,0.680682,0.721033,0.764165,0.820391,0.878291,0.940931,0.994842,1.04668,1.133433,1.20461,1.24935,1.311612,1.374062,1.416097,1.463884,1.504085,1.515444,1.497533,1.532292,1.572327,1.558871,1.538,1.490116,1.431012,1.424776,1.400422,1.26177,1.232643,1.234828,1.179272,1.105249,1.024567,0.94205,0.887069,0.807965,0.721143,0.653132,0.600612,0.513109,0.459828,0.396768,0.336988,0.269508,0.186213,0.153103,0.097025,0.042179,-0.002214,-0.053772,-0.119096,2
-0.155001,-0.199856,-0.219214,-0.238604,-0.265228,-0.282023,-0.29948,-0.312389,-0.328249,-0.343754,-0.358903,-0.36636,-0.369071,-0.370744,-0.368328,-0.363735,-0.359495,-0.353585,-0.347947,-0.345158,-0.33777,-0.339066,-0.343871,-0.351409,-0.362952,-0.37832,-0.393524,-0.409036,-0.426149,-0.436212,-0.44794,-0.456381,-0.460332,-0.464676,-0.465347,-0.471451,-0.475776,-0.477328,-0.485975,-0.493103,-0.503467,-0.51569,-0.524139,-0.531206,-0.537684,-0.543888,-0.547242,-0.550466,-0.55446,-0.557315,-0.558284,-0.557793,-0.556601,-0.555218,-0.555299,-0.562654,-0.564344,-0.563047,-0.564179,-0.567897,-0.569774,-0.572567,-0.578543,-0.593809,-0.605139,-0.616525,-0.62424,-0.630561,-0.63512,-0.634904,-0.632827,-0.629095,-0.624705,-0.617006,-0.605744,-0.594751,-0.583456,-0.570945,-0.558549,-0.544602,-0.529642,-0.514445,-0.499228,-0.483086,-0.464645,-0.447903,-0.433052,-0.42224,0.118495,0.132112,0.151096,0.172791,0.194975,0.219421,0.243668,0.275565,0.299848,0.320151,0.343356,0.379538,0.404455,0.427684,0.439035,0.437804,0.437215,0.423499,0.411256,0.398881,0.355942,0.364127,0.362755,0.358008,0.360364,0.35403,0.356537,0.371594,0.380634,0.382429,0.395828,0.412343,0.426036,0.442305,0.460453,0.480408,0.500429,0.524031,0.547653,0.573798,0.601945,0.637522,0.675867,0.71754,0.761769,0.815913,0.871726,0.936226,0.994907,1.0506,1.125972,1.194504,1.248779,1.313339,1.378825,1.432002,1.478705,1.520713,1.522384,1.48763,1.521869,1.56791,1.562909,1.540235,1.503323,1.461039,1.427356,1.387331,1.2557,1.23958,1.23965,1.181088,1.103614,1.022851,0.93885,0.880463,0.804107,0.720054,0.651096,0.59844,0.510234,0.457501,0.394568,0.336232,0.270181,0.185116,0.151293,0.094683,0.03922,-0.005353,-0.057069,-0.123911,2
-0.152871,-0.196358,-0.216371,-0.236861,-0.26302,-0.280172,-0.299884,-0.313258,-0.326864,-0.341407,-0.357022,-0.36339,-0.364437,-0.364369,-0.359583,-0.353527,-0.349268,-0.343102,-0.336688,-0.334146,-0.3279,-0.33105,-0.338025,-0.345684,-0.357253,-0.373385,-0.389447,-0.406338,-0.425895,-0.437511,-0.449815,-0.4596,-0.464125,-0.468998,-0.470519,-0.476079,-0.481506,-0.484403,-0.493215,-0.499626,-0.508087,-0.518919,-0.52676,-0.532667,-0.538831,-0.544015,-0.547255,-0.550856,-0.55391,-0.556112,-0.558134,-0.558778,-0.557187,-0.556117,-0.556321,-0.56181,-0.563967,-0.564044,-0.564674,-0.568918,-0.572048,-0.576079,-0.582876,-0.598905,-0.609998,-0.622181,-0.630364,-0.635789,-0.640355,-0.639529,-0.635591,-0.63067,-0.625553,-0.617394,-0.606057,-0.595184,-0.584916,-0.572152,-0.55876,-0.545485,-0.530844,-0.513964,-0.49796,-0.480721,-0.462041,-0.446095,-0.430664,-0.420252,0.125139,0.140716,0.160729,0.18079,0.200987,0.222953,0.243095,0.272755,0.29773,0.320729,0.347615,0.385706,0.406451,0.422367,0.432195,0.431114,0.429306,0.415431,0.405102,0.394159,0.350432,0.357404,0.356537,0.352368,0.355501,0.349887,0.350659,0.363966,0.369076,0.374483,0.38961,0.405708,0.421096,0.437048,0.452689,0.473136,0.494365,0.516928,0.542446,0.569211,0.595643,0.630459,0.670249,0.715654,0.758799,0.811372,0.870446,0.939798,1.000048,1.051865,1.123955,1.198419,1.254562,1.315732,1.379631,1.434746,1.481006,1.522433,1.539163,1.5178,1.538944,1.575768,1.569887,1.553321,1.514088,1.444391,1.418925,1.391826,1.260455,1.237107,1.2329,1.176438,1.110698,1.030355,0.93899,0.881493,0.803736,0.716482,0.648781,0.599108,0.512847,0.459259,0.395663,0.333478,0.268918,0.184794,0.14954,0.094899,0.038382,-0.005969,-0.056889,-0.123869,2
-0.150161,-0.195668,-0.215873,-0.236877,-0.263516,-0.279723,-0.299002,-0.312246,-0.325239,-0.339884,-0.356422,-0.363715,-0.36596,-0.367459,-0.363029,-0.357116,-0.3526,-0.345566,-0.339706,-0.338389,-0.332549,-0.335502,-0.341329,-0.349965,-0.361401,-0.376178,-0.39206,-0.408885,-0.42671,-0.436696,-0.448971,-0.458332,-0.462604,-0.466533,-0.468394,-0.475207,-0.480066,-0.482244,-0.490879,-0.49737,-0.505912,-0.517416,-0.525971,-0.532385,-0.538303,-0.543596,-0.546133,-0.548698,-0.552459,-0.555908,-0.55771,-0.557679,-0.555276,-0.554056,-0.555828,-0.563207,-0.564367,-0.562962,-0.563833,-0.569294,-0.571387,-0.573625,-0.580177,-0.596942,-0.608955,-0.621172,-0.628383,-0.63348,-0.638256,-0.637799,-0.634846,-0.630218,-0.624948,-0.616429,-0.605791,-0.595258,-0.584588,-0.573809,-0.561093,-0.546437,-0.532848,-0.517625,-0.500061,-0.483019,-0.462772,-0.445279,-0.431306,-0.420072,0.124081,0.136699,0.156882,0.178309,0.199699,0.222157,0.242187,0.274062,0.301154,0.319178,0.336105,0.374377,0.399167,0.418242,0.429809,0.42951,0.428365,0.41697,0.408968,0.396487,0.348878,0.358591,0.358082,0.354966,0.358776,0.35311,0.355955,0.369841,0.373678,0.377721,0.39452,0.411198,0.424278,0.439712,0.456668,0.477779,0.498973,0.522192,0.546836,0.573594,0.6033,0.63875,0.675425,0.719057,0.766105,0.820971,0.876569,0.937493,0.993429,1.052802,1.134903,1.204092,1.256308,1.31387,1.37026,1.424482,1.481034,1.520671,1.532769,1.525368,1.540722,1.56005,1.548374,1.539599,1.507633,1.450495,1.419019,1.384811,1.253334,1.237241,1.239886,1.180789,1.103019,1.021626,0.937905,0.882142,0.806278,0.721324,0.652152,0.598251,0.509722,0.459473,0.396897,0.334744,0.265739,0.184364,0.151595,0.094778,0.0388,-0.0055,-0.057053,-0.122232,2
-0.166512,-0.204193,-0.229628,-0.252499,-0.274346,-0.289309,-0.306957,-0.323048,-0.342352,-0.355837,-0.374151,-0.379015,-0.379898,-0.392959,-0.385591,-0.378488,-0.379195,-0.371486,-0.362125,-0.363558,-0.36004,-0.357757,-0.361272,-0.362773,-0.372844,-0.395184,-0.407372,-0.419357,-0.433233,-0.435998,-0.45224,-0.460619,-0.459798,-0.466382,-0.461281,-0.475712,-0.476815,-0.478309,-0.487773,-0.499745,-0.506496,-0.519581,-0.527501,-0.539913,-0.536837,-0.543749,-0.545307,-0.549024,-0.556681,-0.559591,-0.560201,-0.556586,-0.561256,-0.563184,-0.553809,-0.570474,-0.573406,-0.566207,-0.564752,-0.573716,-0.578012,-0.584331,-0.581204,-0.595119,-0.60407,-0.613258,-0.618338,-0.622527,-0.632427,-0.632298,-0.622574,-0.62405,-0.612029,-0.613736,-0.601394,-0.587349,-0.580835,-0.567497,-0.548045,-0.532694,-0.51808,-0.507355,-0.495865,-0.469668,-0.454441,-0.438461,-0.419234,-0.412259,0.135581,0.147858,0.174432,0.185507,0.209295,0.237254,0.262398,0.300527,0.326091,0.351355,0.377251,0.40456,0.437449,0.454272,0.464703,0.470773,0.471615,0.441689,0.432926,0.41065,0.36873,0.37851,0.358586,0.37471,0.380742,0.365688,0.366965,0.379825,0.386356,0.385279,0.39338,0.412339,0.427431,0.446348,0.474232,0.478375,0.493431,0.526143,0.537891,0.569885,0.605862,0.626678,0.669791,0.700532,0.762511,0.817014,0.861899,0.93032,0.983815,1.02688,1.115829,1.180961,1.250934,1.312922,1.374249,1.459408,1.483236,1.524165,1.544916,1.487942,1.521501,1.555741,1.571084,1.572217,1.479835,1.427819,1.432361,1.404826,1.294115,1.224795,1.233718,1.194976,1.106817,1.030194,0.936196,0.881461,0.805701,0.704014,0.6435,0.603868,0.517842,0.453704,0.394352,0.33271,0.275596,0.178228,0.149184,0.083978,0.025879,-0.016794,-0.066608,-0.12709,2
-0.167078,-0.211058,-0.232199,-0.253109,-0.279812,-0.29661,-0.315192,-0.328602,-0.342518,-0.356967,-0.373047,-0.381414,-0.384431,-0.387833,-0.387452,-0.384897,-0.381222,-0.375116,-0.368929,-0.367016,-0.360216,-0.359199,-0.362408,-0.36854,-0.376877,-0.38977,-0.403278,-0.416527,-0.432091,-0.4411,-0.450589,-0.458071,-0.462007,-0.465891,-0.46714,-0.471353,-0.474346,-0.47752,-0.486394,-0.493853,-0.503123,-0.515124,-0.525459,-0.532733,-0.538749,-0.544305,-0.547393,-0.55127,-0.555205,-0.558161,-0.559526,-0.559441,-0.558031,-0.556997,-0.558457,-0.565109,-0.567755,-0.56762,-0.568509,-0.571672,-0.573389,-0.575513,-0.579178,-0.591941,-0.60153,-0.612088,-0.62032,-0.626387,-0.631442,-0.631866,-0.629656,-0.625898,-0.619475,-0.611227,-0.600624,-0.589087,-0.5779,-0.564973,-0.551772,-0.538524,-0.524221,-0.504715,-0.486862,-0.469084,-0.450573,-0.434892,-0.418112,-0.40544,0.129283,0.144815,0.164834,0.189357,0.215057,0.239777,0.262932,0.298603,0.327082,0.350489,0.375257,0.410727,0.440401,0.464271,0.473975,0.469988,0.462846,0.44526,0.432113,0.417326,0.371924,0.378037,0.375044,0.370926,0.37395,0.366356,0.365529,0.376739,0.380601,0.383706,0.397376,0.41033,0.423498,0.44157,0.457079,0.474151,0.493872,0.514206,0.536749,0.566478,0.595374,0.628033,0.663979,0.707054,0.750546,0.804311,0.864011,0.927058,0.987483,1.04625,1.119575,1.190994,1.242475,1.306729,1.370402,1.42773,1.490651,1.530056,1.52991,1.493383,1.528531,1.573085,1.562416,1.547747,1.50154,1.44124,1.435157,1.417155,1.285034,1.250529,1.249168,1.187851,1.110717,1.025212,0.940722,0.88566,0.802674,0.715305,0.649614,0.596725,0.509514,0.455904,0.392554,0.332818,0.267623,0.184004,0.147677,0.089104,0.032503,-0.011602,-0.062368,-0.127831,2
