@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.002787,-0.04755,-0.100796,-0.167801,-0.237826,-0.295882,-0.347897,-0.390852,-0.431122,-0.464009,-0.495665,-0.527769,-0.558084,-0.584371,-0.608421,-0.626319,-0.641756,-0.654732,-0.66424,-0.672853,-0.679565,-0.274964,-0.271832,-0.262883,-0.249012,-0.232307,-0.220525,-0.211278,-0.200986,-0.183238,-0.154005,-0.120745,-0.064665,0.005285,0.108197,0.247501,0.448702,0.686444,0.813667,0.718361,0.565187,0.485691,0.488823,0.532523,0.604562,0.706728,0.804718,0.915982,0.987424,0.997566,0.968482,0.904647,0.817843,0.755648,0.688234,0.649903,0.572644,0.488524,0.398737,0.310591,0.22856,0.146528,0.043169,-0.032897,-0.107471,-0.191739,-0.277052,-0.347599,-0.4174,-0.477208,-0.533437,2
0.001452,-0.048884,-0.101904,-0.16846,-0.238147,-0.296089,-0.347879,-0.390833,-0.431325,-0.463876,-0.49542,-0.52797,-0.558619,-0.584682,-0.60862,-0.626293,-0.641841,-0.654705,-0.663766,-0.672602,-0.679649,-0.275097,-0.271518,-0.262868,-0.248848,-0.232591,-0.220958,-0.211711,-0.201271,-0.183374,-0.154142,-0.120286,-0.064059,0.005591,0.108351,0.247651,0.448398,0.685537,0.812905,0.718497,0.565924,0.486579,0.489264,0.533112,0.605596,0.70761,0.80694,0.917902,0.987254,0.99665,0.96891,0.905971,0.81902,0.75638,0.687625,0.649295,0.572784,0.488816,0.399181,0.310291,0.227964,0.146383,0.043324,-0.03259,-0.10746,-0.192323,-0.277484,-0.347581,-0.417082,-0.477783,-0.533861,2
0.00089,-0.04918,-0.102715,-0.169886,-0.239515,-0.297074,-0.348486,-0.391627,-0.431974,-0.464721,-0.496015,-0.528203,-0.558715,-0.584756,-0.60845,-0.625886,-0.641197,-0.654162,-0.663327,-0.672156,-0.67875,-0.274572,-0.271592,-0.263247,-0.248792,-0.232251,-0.221074,-0.211686,-0.200957,-0.182329,-0.153419,-0.120337,-0.064306,0.005286,0.108259,0.24789,0.448917,0.685411,0.81178,0.718642,0.566643,0.487364,0.49109,0.536094,0.608219,0.709701,0.808501,0.91967,0.989858,0.999246,0.970634,0.90745,0.819827,0.75694,0.687795,0.64905,0.572454,0.488109,0.397804,0.308541,0.226431,0.144769,0.041051,-0.034651,-0.108863,-0.193655,-0.278596,-0.348337,-0.417929,-0.478133,-0.534164,2
-0.012018,-0.060321,-0.112331,-0.180292,-0.251173,-0.309699,-0.361709,-0.404283,-0.443374,-0.475277,-0.506842,-0.539643,-0.57031,-0.596708,-0.620523,-0.637934,-0.653436,-0.666017,-0.675116,-0.683204,-0.689382,-0.285397,-0.281803,-0.271918,-0.25664,-0.238817,-0.225637,-0.214403,-0.202421,-0.1828,-0.150748,-0.114053,-0.053393,0.022094,0.133378,0.28645,0.506771,0.76259,0.891847,0.778316,0.599932,0.500481,0.492093,0.531335,0.602029,0.705375,0.807822,0.924049,0.997439,1.006126,0.974823,0.907124,0.81621,0.753004,0.684556,0.646962,0.570876,0.4873,0.397734,0.309216,0.228037,0.147157,0.042613,-0.034372,-0.110159,-0.195981,-0.282402,-0.353995,-0.426337,-0.488195,-0.544811,2
-0.012712,-0.061628,-0.114141,-0.181835,-0.252565,-0.310814,-0.362315,-0.405158,-0.44474,-0.476338,-0.507599,-0.540321,-0.571245,-0.597108,-0.621059,-0.638714,-0.654119,-0.666489,-0.675147,-0.683468,-0.690328,-0.28585,-0.282102,-0.272206,-0.257213,-0.239221,-0.225428,-0.214033,-0.202488,-0.182847,-0.150612,-0.113579,-0.052857,0.023309,0.135307,0.287188,0.506088,0.760971,0.890512,0.777614,0.600395,0.502639,0.495293,0.534875,0.605492,0.707446,0.809849,0.926496,1.000112,1.007609,0.973874,0.906705,0.816596,0.752275,0.684206,0.648373,0.572508,0.487646,0.397987,0.310577,0.228715,0.146702,0.0419,-0.034565,-0.109681,-0.195891,-0.282851,-0.354519,-0.426486,-0.488258,-0.544782,2
-0.014172,-0.062933,-0.115514,-0.183151,-0.253147,-0.311009,-0.362579,-0.405048,-0.444709,-0.476505,-0.507177,-0.539422,-0.570544,-0.596947,-0.620766,-0.638068,-0.653573,-0.666044,-0.674583,-0.683122,-0.689526,-0.285317,-0.282321,-0.272134,-0.257004,-0.238728,-0.225096,-0.21446,-0.202326,-0.182402,-0.150194,-0.113642,-0.052971,0.02283,0.133685,0.285436,0.50415,0.758517,0.888847,0.776644,0.600774,0.503102,0.495162,0.534411,0.605567,0.708932,0.810649,0.926148,0.998653,1.007342,0.976183,0.907572,0.816042,0.754023,0.685563,0.648262,0.57306,0.488421,0.398388,0.310603,0.22911,0.147467,0.042154,-0.034545,-0.109747,-0.196034,-0.282621,-0.354527,-0.426433,-0.487852,-0.544628,2
-0.005938,-0.055652,-0.107493,-0.175009,-0.245101,-0.302317,-0.353934,-0.39693,-0.437238,-0.469373,-0.5005,-0.533082,-0.563314,-0.589066,-0.613027,-0.630606,-0.64617,-0.658262,-0.667108,-0.675953,-0.683007,-0.27955,-0.276863,-0.26895,-0.255664,-0.237749,-0.224313,-0.214161,-0.202964,-0.184004,-0.1534,-0.118615,-0.060392,0.011566,0.118309,0.263568,0.473023,0.718904,0.848189,0.746373,0.583945,0.497357,0.496611,0.539009,0.610519,0.713231,0.812808,0.925671,0.996584,1.004496,0.972847,0.907756,0.817137,0.752793,0.683074,0.64605,0.569763,0.484966,0.394048,0.304772,0.223409,0.142494,0.038886,-0.036655,-0.110703,-0.19535,-0.280595,-0.349866,-0.420032,-0.480196,-0.536031,2
-0.005156,-0.054495,-0.107198,-0.174254,-0.244674,-0.302535,-0.354005,-0.3974,-0.43732,-0.469615,-0.5009,-0.533419,-0.564368,-0.590383,-0.613931,-0.630863,-0.646001,-0.659009,-0.667755,-0.676277,-0.683342,-0.279211,-0.276969,-0.269344,-0.255588,-0.237946,-0.225088,-0.214473,-0.203259,-0.184271,-0.153621,-0.119084,-0.060924,0.01144,0.11864,0.264114,0.474926,0.721471,0.851397,0.749878,0.586462,0.498997,0.49825,0.54101,0.612477,0.715042,0.814916,0.928096,0.999114,1.005842,0.973099,0.906866,0.81656,0.752569,0.682747,0.644622,0.567175,0.48285,0.392695,0.302838,0.221205,0.140169,0.036259,-0.038946,-0.112655,-0.196531,-0.280856,-0.350379,-0.419902,-0.479707,-0.535773,2
-0.008067,-0.057051,-0.108943,-0.175709,-0.245382,-0.303089,-0.354869,-0.397478,-0.437739,-0.469947,-0.500702,-0.533023,-0.56333,-0.589164,-0.613097,-0.630208,-0.645641,-0.658166,-0.667113,-0.675277,-0.682099,-0.279231,-0.277143,-0.269539,-0.255224,-0.236733,-0.224357,-0.213919,-0.202288,-0.183351,-0.152932,-0.118635,-0.060779,0.011839,0.118605,0.263692,0.473048,0.718639,0.847771,0.746374,0.584287,0.498249,0.497354,0.539702,0.611724,0.714613,0.813773,0.927398,0.997929,1.005683,0.974518,0.908312,0.817949,0.754426,0.683448,0.646617,0.570569,0.484679,0.393869,0.304102,0.222537,0.142016,0.038382,-0.037667,-0.111776,-0.196025,-0.28102,-0.351104,-0.421038,-0.480982,-0.5369,2
-0.012787,-0.061501,-0.112328,-0.178282,-0.24735,-0.303405,-0.35401,-0.396162,-0.435423,-0.467009,-0.497372,-0.529181,-0.559433,-0.585236,-0.608926,-0.626276,-0.641291,-0.654193,-0.662868,-0.670876,-0.677994,-0.277379,-0.275451,-0.268037,-0.254838,-0.236747,-0.223549,-0.212427,-0.200118,-0.180692,-0.149254,-0.114998,-0.057756,0.013424,0.118713,0.260333,0.464236,0.704175,0.832449,0.736058,0.580647,0.498492,0.499382,0.54298,0.615051,0.71678,0.814209,0.926912,0.997055,1.002838,0.973031,0.90971,0.817323,0.752815,0.683117,0.646637,0.570859,0.487074,0.397059,0.306897,0.224446,0.141402,0.036113,-0.04011,-0.114256,-0.198487,-0.284645,-0.35553,-0.425228,-0.484545,-0.540303,2
-0.012336,-0.060784,-0.112455,-0.178349,-0.247021,-0.303803,-0.354252,-0.396144,-0.435369,-0.466927,-0.497374,-0.529043,-0.559712,-0.585381,-0.608605,-0.626273,-0.641607,-0.653608,-0.662498,-0.671276,-0.678166,-0.278172,-0.275653,-0.267801,-0.255059,-0.237428,-0.223945,-0.212537,-0.200536,-0.181127,-0.149717,-0.115492,-0.05771,0.013407,0.118304,0.260685,0.465294,0.704423,0.83273,0.736722,0.580414,0.498481,0.500111,0.543226,0.61449,0.716424,0.814654,0.927848,0.998076,1.004002,0.972889,0.908736,0.819395,0.755835,0.683681,0.646048,0.569746,0.48574,0.395214,0.30617,0.223941,0.140824,0.035482,-0.04082,-0.114603,-0.198758,-0.284394,-0.354918,-0.425146,-0.484558,-0.53997,2
-0.013996,-0.062765,-0.113867,-0.179411,-0.247732,-0.304166,-0.354602,-0.396706,-0.436143,-0.467026,-0.497465,-0.52946,-0.559455,-0.585006,-0.608335,-0.625887,-0.641107,-0.653438,-0.662214,-0.670546,-0.677434,-0.27706,-0.274986,-0.267728,-0.254842,-0.236623,-0.223144,-0.212331,-0.200481,-0.180633,-0.148935,-0.115015,-0.057543,0.013555,0.118573,0.259882,0.463846,0.703211,0.830892,0.735353,0.580269,0.498654,0.50058,0.54472,0.616411,0.717875,0.816228,0.9288,0.998121,1.005379,0.974866,0.909989,0.818449,0.753276,0.683362,0.647072,0.570938,0.486656,0.395858,0.306392,0.223888,0.14094,0.034736,-0.041102,-0.115015,-0.199296,-0.285503,-0.355861,-0.425478,-0.484727,-0.540125,2
-0.008797,-0.058336,-0.110436,-0.17623,-0.245474,-0.302917,-0.354127,-0.396653,-0.436508,-0.468458,-0.499072,-0.531245,-0.56186,-0.587576,-0.611177,-0.628766,-0.644352,-0.657043,-0.665949,-0.673964,-0.680644,-0.279873,-0.277498,-0.269928,-0.256124,-0.239054,-0.226437,-0.216492,-0.20536,-0.186212,-0.155634,-0.120753,-0.062863,0.009127,0.114515,0.258792,0.466302,0.709733,0.839612,0.742091,0.58401,0.499551,0.500293,0.543933,0.617407,0.721014,0.821355,0.93268,1.00185,1.01135,0.978546,0.911602,0.821503,0.759013,0.687171,0.645461,0.56783,0.482184,0.391788,0.302134,0.219605,0.138709,0.035548,-0.04045,-0.114667,-0.19779,-0.281803,-0.351567,-0.420143,-0.478922,-0.533694,2
-0.008396,-0.056833,-0.109409,-0.176416,-0.246331,-0.303829,-0.354728,-0.397124,-0.436948,-0.469389,-0.500823,-0.532816,-0.563131,-0.589307,-0.613246,-0.630809,-0.646023,-0.658775,-0.6675,-0.675667,-0.682714,-0.279741,-0.277653,-0.269748,-0.255877,-0.239172,-0.226196,-0.215755,-0.205016,-0.185924,-0.155348,-0.120596,-0.062575,0.009764,0.116109,0.261086,0.469004,0.713167,0.844421,0.747025,0.587879,0.503608,0.504055,0.548353,0.621736,0.723757,0.823242,0.935702,1.00476,1.009235,0.975825,0.910496,0.820258,0.755974,0.684828,0.645004,0.567743,0.482279,0.391296,0.301357,0.218577,0.136693,0.033181,-0.04229,-0.115972,-0.199348,-0.282724,-0.351782,-0.420243,-0.479158,-0.534345,2
-0.013874,-0.062688,-0.114388,-0.179844,-0.248296,-0.304877,-0.355467,-0.397736,-0.43701,-0.468074,-0.498805,-0.531089,-0.561155,-0.586894,-0.610524,-0.62761,-0.642698,-0.655456,-0.664221,-0.67232,-0.678976,-0.280099,-0.277585,-0.269301,-0.255988,-0.238533,-0.225811,-0.215605,-0.20451,-0.18528,-0.154364,-0.119898,-0.061912,0.009831,0.115153,0.257752,0.463366,0.704334,0.833323,0.738208,0.582149,0.500347,0.502418,0.546943,0.620905,0.723712,0.82356,0.936278,1.006246,1.014974,0.981247,0.914829,0.8243,0.760841,0.687914,0.647087,0.568688,0.483188,0.393102,0.30272,0.219439,0.138081,0.033943,-0.042238,-0.115904,-0.199037,-0.28291,-0.35273,-0.421515,-0.48024,-0.535416,2
-0.020203,-0.068827,-0.120686,-0.187377,-0.25641,-0.313734,-0.364812,-0.407525,-0.446336,-0.477339,-0.508008,-0.539904,-0.570016,-0.596112,-0.619867,-0.637264,-0.652097,-0.664142,-0.673064,-0.681651,-0.687785,-0.286931,-0.283808,-0.275481,-0.261355,-0.242173,-0.227451,-0.216448,-0.204552,-0.184329,-0.152061,-0.115779,-0.055556,0.020131,0.131358,0.283328,0.50132,0.755892,0.88749,0.779088,0.606747,0.512175,0.506227,0.54697,0.619386,0.722583,0.823549,0.939088,1.011207,1.018642,0.982657,0.913215,0.820873,0.757825,0.687193,0.646301,0.568234,0.483179,0.39277,0.30251,0.219982,0.138495,0.035001,-0.041281,-0.114887,-0.198604,-0.284552,-0.35563,-0.426113,-0.486484,-0.542395,2
-0.020046,-0.068476,-0.119912,-0.187157,-0.256629,-0.313521,-0.364289,-0.406707,-0.445785,-0.476847,-0.507241,-0.539305,-0.56981,-0.595417,-0.61902,-0.636277,-0.651641,-0.663887,-0.67246,-0.680476,-0.686711,-0.287617,-0.2845,-0.27589,-0.261343,-0.24249,-0.228091,-0.216809,-0.204637,-0.184597,-0.153275,-0.116757,-0.055747,0.019515,0.130254,0.282113,0.500772,0.75491,0.886283,0.778364,0.605723,0.510718,0.50478,0.545751,0.618934,0.722252,0.823639,0.939723,1.013055,1.021071,0.984257,0.91523,0.823046,0.757878,0.686328,0.6461,0.567572,0.481474,0.391369,0.302302,0.219618,0.137825,0.034062,-0.042387,-0.11557,-0.198699,-0.284945,-0.355902,-0.425819,-0.485791,-0.541903,2
-0.021741,-0.070102,-0.121249,-0.188442,-0.257976,-0.314694,-0.365284,-0.407405,-0.446629,-0.477162,-0.50736,-0.539341,-0.569984,-0.595613,-0.619348,-0.63662,-0.652332,-0.664478,-0.672836,-0.680747,-0.687322,-0.287282,-0.284162,-0.275545,-0.261133,-0.242412,-0.227406,-0.215966,-0.204228,-0.184319,-0.152376,-0.115826,-0.05491,0.020715,0.131404,0.283099,0.5021,0.756907,0.887802,0.77949,0.606697,0.511014,0.50522,0.546226,0.618286,0.721397,0.823023,0.93802,1.010525,1.019439,0.984524,0.914694,0.821983,0.756312,0.684699,0.646515,0.569998,0.484865,0.393937,0.303454,0.220697,0.139427,0.035127,-0.041093,-0.114192,-0.198137,-0.284311,-0.355627,-0.426646,-0.486968,-0.542832,2
-0.01651,-0.064762,-0.11584,-0.182963,-0.252234,-0.308623,-0.359813,-0.403432,-0.445243,-0.477223,-0.508073,-0.540957,-0.571581,-0.597345,-0.622432,-0.639834,-0.655768,-0.668424,-0.676899,-0.684583,-0.69046,-0.282594,-0.278978,-0.269637,-0.255323,-0.237694,-0.224285,-0.213738,-0.201684,-0.181645,-0.149703,-0.115049,-0.055232,0.01709,0.123764,0.267504,0.474073,0.715749,0.845025,0.749801,0.594459,0.5137,0.516111,0.55875,0.631976,0.736994,0.833724,0.947179,1.015885,1.018145,0.984696,0.922319,0.825588,0.757636,0.682903,0.648399,0.573064,0.488689,0.395574,0.302761,0.222002,0.14079,0.033211,-0.040617,-0.111433,-0.19626,-0.283649,-0.353259,-0.423321,-0.481178,-0.538282,2
-0.014821,-0.063449,-0.11434,-0.181289,-0.250952,-0.307837,-0.359292,-0.403171,-0.444902,-0.476341,-0.50744,-0.540463,-0.57111,-0.596894,-0.621774,-0.63919,-0.655701,-0.668141,-0.67617,-0.683974,-0.690194,-0.281449,-0.277679,-0.267727,-0.254006,-0.236967,-0.223095,-0.212238,-0.200477,-0.180874,-0.149058,-0.11483,-0.05542,0.016656,0.123111,0.266811,0.472635,0.713742,0.842062,0.747368,0.593716,0.513045,0.51591,0.560694,0.632167,0.735456,0.833316,0.946858,1.016522,1.015466,0.982142,0.921074,0.824721,0.755812,0.681323,0.648301,0.571852,0.487261,0.395432,0.302246,0.222027,0.14,0.031735,-0.041397,-0.111965,-0.197008,-0.284917,-0.354128,-0.423339,-0.48109,-0.53854,2
-0.015151,-0.064103,-0.114751,-0.181679,-0.251093,-0.307846,-0.359512,-0.403037,-0.444528,-0.476296,-0.507386,-0.540962,-0.5716,-0.597489,-0.622022,-0.639658,-0.655938,-0.6686,-0.6764,-0.684427,-0.691097,-0.281957,-0.277435,-0.268843,-0.254824,-0.237489,-0.224224,-0.213221,-0.201463,-0.18247,-0.150966,-0.115995,-0.056604,0.015449,0.122473,0.266276,0.471883,0.712762,0.841944,0.747884,0.594131,0.512431,0.51424,0.559763,0.632871,0.735523,0.833503,0.947009,1.016499,1.019815,0.985597,0.922137,0.823705,0.756928,0.685026,0.649904,0.572425,0.487409,0.395911,0.302604,0.221809,0.141466,0.033236,-0.04153,-0.111473,-0.195584,-0.283464,-0.352955,-0.422746,-0.480328,-0.537608,2
-0.014399,-0.062509,-0.11352,-0.18094,-0.250369,-0.30685,-0.357861,-0.400501,-0.440685,-0.471604,-0.502412,-0.535229,-0.565479,-0.591487,-0.61582,-0.632787,-0.648749,-0.661027,-0.669064,-0.677436,-0.683464,-0.280767,-0.277344,-0.267968,-0.254722,-0.237607,-0.223766,-0.213347,-0.20159,-0.182391,-0.150988,-0.11631,-0.05782,0.013916,0.121371,0.265736,0.474544,0.719666,0.849446,0.750623,0.590184,0.504905,0.504756,0.545833,0.61623,0.71922,0.818936,0.934279,1.00542,1.011373,0.979672,0.917015,0.822954,0.756278,0.681715,0.647484,0.571283,0.487045,0.395813,0.303241,0.22198,0.140719,0.033115,-0.041896,-0.112292,-0.195934,-0.283893,-0.353545,-0.423197,-0.480943,-0.538838,2
-0.011433,-0.059509,-0.110835,-0.178635,-0.248789,-0.30527,-0.356596,-0.400078,-0.440534,-0.472137,-0.502843,-0.53523,-0.565712,-0.591487,-0.616254,-0.633624,-0.649313,-0.662201,-0.670606,-0.677778,-0.683942,-0.279794,-0.276805,-0.268438,-0.25499,-0.237209,-0.223163,-0.212106,-0.201497,-0.182819,-0.150992,-0.116327,-0.057455,0.014417,0.12215,0.267687,0.476877,0.723423,0.854465,0.753755,0.591483,0.503922,0.503175,0.54591,0.61554,0.717894,0.817409,0.931417,1.002841,1.007324,0.975945,0.913636,0.818455,0.751663,0.678297,0.645873,0.571013,0.487038,0.395143,0.302801,0.22286,0.142023,0.033842,-0.04042,-0.111695,-0.196865,-0.284276,-0.35301,-0.42279,-0.481363,-0.53919,2
-0.012083,-0.060483,-0.111565,-0.17919,-0.248827,-0.305386,-0.356691,-0.399278,-0.440189,-0.471598,-0.50189,-0.534305,-0.564708,-0.590752,-0.615119,-0.63211,-0.648205,-0.660389,-0.668661,-0.676932,-0.683303,-0.279826,-0.275951,-0.267158,-0.253894,-0.236606,-0.223193,-0.212611,-0.201135,-0.182059,-0.151208,-0.116781,-0.057912,0.013178,0.120633,0.265496,0.474295,0.719161,0.849418,0.749862,0.588605,0.502463,0.502165,0.54464,0.614538,0.716925,0.814693,0.930195,1.003074,1.009632,0.978334,0.914994,0.819462,0.752545,0.678623,0.646431,0.571913,0.487261,0.396051,0.304096,0.223021,0.1412,0.033894,-0.040177,-0.110671,-0.195323,-0.28385,-0.353301,-0.42305,-0.481323,-0.538552,2
