@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.444482,-0.550544,-0.554248,-0.462159,-0.415357,-0.330772,-0.326395,-0.222486,-0.165753,-0.110888,-0.007765,0.028732,0.07474,0.144077,0.09754,0.006629,-0.014559,-0.22649,-0.432457,-0.611511,-0.773442,-0.884434,-0.94632,-0.899913,-0.797894,-0.635889,-0.468604,-0.269203,-0.048879,0.181283,0.399635,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,1
-0.630341,-0.590431,-0.554562,-0.458138,-0.399902,-0.348707,-0.233428,-0.132889,-0.078364,-0.076976,-0.047408,0.02907,0.137981,0.236485,0.2543,0.231336,0.08087,-0.095441,-0.29579,-0.504083,-0.708267,-0.893807,-0.942337,-0.933789,-0.83093,-0.711769,-0.522529,-0.343013,-0.140652,0.049945,0.277196,1.499916,1.596954,1.472196,1.35644,1.227591,1.162229,1.335505,1.396435,1.348461,1.480584,1.582565,1.267245,0.980326,0.684474,0.394384,0.113057,-0.154257,-0.391361,1
-0.580191,-0.638459,-0.533114,-0.497579,-0.398771,-0.346826,-0.286003,-0.156821,-0.044823,0.020283,0.073128,0.0941,0.156544,0.176271,0.16184,0.106558,0.009263,-0.129037,-0.315946,-0.540641,-0.693818,-0.823487,-0.885963,-0.896608,-0.840973,-0.737072,-0.54453,-0.363236,-0.168529,0.011707,0.193864,1.408831,1.544455,1.526066,1.384585,1.444638,1.336286,1.299238,1.411159,1.4986,1.673522,1.489561,1.244772,0.933838,0.625543,0.321127,0.125722,-0.099437,-0.330765,2
-0.472151,-0.587404,-0.543449,-0.509628,-0.45542,-0.371881,-0.318634,-0.224897,-0.165639,-0.086202,-0.00846,0.072023,0.166272,0.209969,0.222806,0.167762,0.046488,-0.160312,-0.35817,-0.570355,-0.701704,-0.87049,-0.895534,-0.89203,-0.767066,-0.631348,-0.489475,-0.336105,-0.154231,0.089609,0.272961,1.481092,1.451802,1.340841,1.319062,1.249751,1.304437,1.269503,1.321049,1.426327,1.545872,1.520755,1.329435,1.01527,0.716288,0.480257,0.18664,-0.066241,-0.246752,1
-0.478257,-0.610728,-0.57364,-0.539216,-0.467724,-0.396843,-0.341541,-0.266235,-0.131673,-0.046089,0.019307,0.115351,0.212055,0.248248,0.240766,0.200404,0.117343,-0.057909,-0.271834,-0.468558,-0.648182,-0.835572,-0.882867,-0.920516,-0.88825,-0.810227,-0.664019,-0.476325,-0.272587,-0.084322,0.104838,1.318832,1.482881,1.467427,1.408461,1.396708,1.327209,1.376375,1.412894,1.48715,1.493657,1.559171,1.48528,1.175483,0.851982,0.554507,0.235438,-0.033163,-0.250688,1
-0.608041,-0.609613,-0.581388,-0.497163,-0.401674,-0.328633,-0.245411,-0.165379,-0.059543,0.019892,0.03006,0.082107,0.132077,0.179397,0.139266,0.065727,-0.008341,-0.154936,-0.347118,-0.544162,-0.666271,-0.820253,-0.896099,-0.905856,-0.825294,-0.672728,-0.515725,-0.319984,-0.1507,0.034245,0.222432,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,1
-0.742239,-0.548524,-0.535048,-0.485356,-0.391444,-0.345802,-0.306647,-0.249453,-0.195385,-0.03015,0.125097,0.174112,0.266263,0.326464,0.492103,0.530147,0.412047,0.184229,-0.06981,-0.340723,-0.556379,-0.777344,-0.968607,-1.069304,-1.046686,-0.949727,-0.777791,-0.571372,-0.349879,-0.118282,0.119152,0.842478,1.154767,1.414535,1.439455,1.48144,1.431058,1.477919,1.419681,1.457874,1.541303,1.490379,1.21138,0.942944,0.676486,0.342337,0.039555,-0.25101,-0.519906,1
-0.875593,-0.56538,-0.515266,-0.450253,-0.396847,-0.346763,-0.286377,-0.196785,-0.152148,-0.014004,0.049158,0.137127,0.26468,0.376257,0.498015,0.529057,0.411851,0.225171,0.000091,-0.250844,-0.492083,-0.712916,-0.943064,-1.121445,-1.187672,-1.081147,-0.885288,-0.622732,-0.357019,-0.105615,0.141527,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,2
-0.567709,-0.642975,-0.592058,-0.507451,-0.430551,-0.357685,-0.302551,-0.265225,-0.204394,-0.110292,0.035351,0.132041,0.230547,0.309808,0.313076,0.166538,0.061717,-0.150868,-0.347578,-0.533031,-0.730467,-0.901814,-0.958303,-0.936859,-0.846487,-0.700973,-0.564784,-0.381227,-0.170154,0.052942,0.245193,1.474915,1.555205,1.605719,1.425773,1.338423,1.264226,1.31131,1.39975,1.527527,1.659662,1.557182,1.236064,1.041271,0.769577,0.46141,0.159618,-0.120669,-0.354518,2
-0.627628,-0.581601,-0.50909,-0.461083,-0.410517,-0.36626,-0.265418,-0.199802,-0.166726,-0.081376,-0.005666,0.08781,0.190364,0.232659,0.246603,0.220022,0.025069,-0.199389,-0.37078,-0.60047,-0.788806,-0.969154,-1.021787,-0.945844,-0.793961,-0.650093,-0.449466,-0.271669,-0.017033,0.224023,0.421111,1.541342,1.678825,1.671939,1.538342,1.341042,1.227024,1.296727,1.199058,1.324616,1.427632,1.486834,1.248335,0.943442,0.641857,0.314037,0.022838,-0.25005,-0.441926,1
-0.514924,-0.586081,-0.478629,-0.428396,-0.368225,-0.326319,-0.233456,-0.178054,-0.094119,-0.023077,0.014845,0.082815,0.146899,0.233945,0.323382,0.278951,0.159524,0.002238,-0.22817,-0.432899,-0.63469,-0.789555,-0.934483,-0.953668,-0.923485,-0.834547,-0.668194,-0.476887,-0.30888,-0.107444,0.106515,1.233952,1.412826,1.455352,1.48577,1.363213,1.32048,1.296087,1.349924,1.442063,1.496992,1.344431,1.211242,0.989399,0.708049,0.428618,0.165165,-0.080688,-0.272733,2
-0.649775,-0.653763,-0.625009,-0.526857,-0.41602,-0.347068,-0.30173,-0.245529,-0.152584,-0.007409,0.07134,0.15289,0.226466,0.269639,0.287238,0.298925,0.216498,0.068006,-0.103035,-0.339557,-0.540658,-0.72531,-0.897314,-0.976028,-0.953428,-0.865226,-0.709808,-0.51761,-0.334195,-0.117146,0.110216,1.187197,1.500371,1.545743,1.497208,1.43874,1.380099,1.368584,1.464382,1.537666,1.628583,1.56018,1.220882,0.916473,0.615433,0.339176,0.048654,-0.22207,-0.419612,2
-0.846904,-0.637898,-0.657376,-0.56167,-0.494039,-0.400017,-0.332012,-0.255397,-0.120897,0.035677,0.112766,0.222211,0.289417,0.429133,0.513023,0.468826,0.404914,0.202957,-0.055138,-0.328356,-0.587549,-0.837246,-1.006198,-1.080418,-1.034112,-0.892624,-0.753519,-0.535029,-0.293804,-0.003778,0.189818,1.137921,1.467091,1.614082,1.523991,1.379745,1.342311,1.312364,1.39971,1.426912,1.614581,1.506521,1.226016,0.903834,0.560639,0.251584,-0.048362,-0.331388,-0.59707,2
-0.756311,-0.461152,-0.42509,-0.344667,-0.303541,-0.212646,-0.1262,-0.063066,-0.031094,-0.095177,-0.08442,-0.008346,0.095593,0.161364,0.221232,0.142517,0.067577,-0.149077,-0.370571,-0.591944,-0.799609,-0.992083,-1.07754,-1.027316,-0.875043,-0.716849,-0.49552,-0.270971,-0.025042,0.217022,0.428597,1.425437,1.454203,1.35652,1.396672,1.46469,1.319005,1.408657,1.494354,1.426037,1.593535,1.458398,1.143986,0.847433,0.581653,0.277579,0.018421,-0.2384,-0.489438,2
-0.581575,-0.516921,-0.456462,-0.405475,-0.336095,-0.268448,-0.215591,-0.139291,-0.077294,-0.030252,-0.016388,0.045137,0.145786,0.183163,0.172016,0.118135,-0.019661,-0.189812,-0.397401,-0.590387,-0.785014,-0.962691,-0.996016,-0.961536,-0.813235,-0.644468,-0.493171,-0.27666,-0.097588,0.106535,0.314538,1.381727,1.409692,1.464637,1.372983,1.304253,1.288734,1.356913,1.466567,1.585988,1.529428,1.369635,1.242573,0.958632,0.652399,0.352428,0.146907,-0.130062,-0.381193,3
-0.469549,-0.467546,-0.498716,-0.473536,-0.39085,-0.339065,-0.326011,-0.295407,-0.25482,-0.16963,-0.113095,-0.016543,0.066185,0.101445,0.141538,0.096735,0.059038,-0.143329,-0.352512,-0.549158,-0.763257,-0.859266,-0.945152,-0.968191,-0.888381,-0.708591,-0.531559,-0.316344,-0.077788,0.131127,0.359149,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,1
-0.554676,-0.586995,-0.522036,-0.490169,-0.411246,-0.353391,-0.284325,-0.221652,-0.172604,-0.079132,0.013773,0.089131,0.099816,0.137356,0.152827,0.129139,0.011225,-0.15906,-0.371332,-0.560725,-0.727467,-0.860985,-0.902987,-0.92112,-0.825584,-0.645619,-0.454853,-0.266345,-0.069885,0.094747,0.333534,1.451522,1.36246,1.258246,1.253422,1.402902,1.306791,1.354281,1.438707,1.53674,1.477378,1.430491,1.323563,1.081139,0.791037,0.477944,0.20435,-0.078742,-0.310952,2
-0.629858,-0.551887,-0.462586,-0.379496,-0.304499,-0.239284,-0.237236,-0.174386,-0.086523,-0.051752,-0.040294,0.028635,0.12033,0.231006,0.302461,0.287353,0.252006,0.106772,-0.122258,-0.359754,-0.568959,-0.779478,-0.942766,-0.997328,-1.009241,-0.889863,-0.701798,-0.504615,-0.306879,-0.085292,0.065573,1.085464,1.347517,1.369652,1.365225,1.356648,1.335896,1.34641,1.448232,1.50855,1.441591,1.47258,1.309334,1.002762,0.713289,0.407105,0.115391,-0.164979,-0.396872,1
-0.800586,-0.491725,-0.428839,-0.381511,-0.321332,-0.263357,-0.204741,-0.12567,-0.111084,-0.038347,0.007664,0.092037,0.206046,0.347877,0.449064,0.486471,0.42466,0.256639,-0.028098,-0.279292,-0.522867,-0.753369,-0.973141,-1.118293,-1.102052,-1.002163,-0.810632,-0.606975,-0.374576,-0.105006,0.144416,0.970693,1.293172,1.346472,1.35317,1.262755,1.30266,1.374936,1.342007,1.386936,1.397819,1.453631,1.266104,0.945354,0.63867,0.312451,0.011291,-0.272845,-0.527709,2
-0.568035,-0.531399,-0.515586,-0.471918,-0.388466,-0.308453,-0.270398,-0.212576,-0.171419,-0.085633,-0.017451,0.060962,0.168734,0.225204,0.246669,0.208576,0.073919,-0.060758,-0.264182,-0.484331,-0.694242,-0.849627,-0.977157,-0.991454,-0.900154,-0.746227,-0.565879,-0.387087,-0.179759,0.041264,0.257878,1.420473,1.479837,1.474748,1.477817,1.310797,1.279794,1.329446,1.375134,1.41247,1.453419,1.496971,1.351085,1.011373,0.750255,0.430085,0.135128,-0.13679,-0.334075,3
-0.53267,-0.564529,-0.514419,-0.449226,-0.370623,-0.297725,-0.234324,-0.141099,-0.087918,-0.056783,-0.01442,0.025083,0.069137,0.087982,0.052703,-0.01213,-0.092461,-0.257839,-0.462239,-0.64423,-0.805126,-0.905283,-0.932145,-0.872204,-0.775488,-0.596401,-0.43542,-0.240901,-0.049659,0.13766,0.350232,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,1
-0.595596,-0.594654,-0.540886,-0.476656,-0.399734,-0.296293,-0.202965,-0.133177,-0.016563,0.061168,0.096542,0.181873,0.236008,0.329894,0.336868,0.225826,0.017236,-0.124665,-0.306824,-0.493114,-0.684792,-0.85291,-0.899411,-0.891772,-0.873124,-0.757542,-0.661307,-0.481764,-0.304348,-0.13075,0.080333,1.12518,1.419375,1.505781,1.444202,1.374707,1.390538,1.469447,1.51007,1.434717,1.519764,1.467495,1.228394,0.926564,0.603532,0.329318,0.123937,-0.155473,-0.411345,2
-0.674657,-0.620167,-0.586849,-0.51384,-0.424543,-0.360025,-0.260555,-0.148921,-0.091185,-0.037366,0.055438,0.09795,0.12825,0.131485,0.127167,0.049968,-0.055777,-0.224002,-0.423573,-0.619472,-0.781454,-0.903692,-0.916738,-0.859985,-0.719587,-0.574312,-0.379693,-0.190975,0.005037,0.185183,0.392662,1.650931,1.578957,1.417217,1.264826,1.254992,1.350678,1.446363,1.574978,1.702202,1.639544,1.435914,1.107357,0.835052,0.536578,0.30529,0.01665,-0.239545,-0.48953,2
-0.484819,-0.550383,-0.564627,-0.487551,-0.479878,-0.396832,-0.338885,-0.248964,-0.148463,-0.039449,0.034014,0.121977,0.186943,0.274424,0.321497,0.336639,0.140825,-0.035225,-0.240285,-0.4393,-0.627234,-0.828568,-0.905797,-0.960113,-0.942689,-0.841142,-0.676609,-0.475835,-0.29986,-0.09626,0.113629,1.219001,1.375398,1.383371,1.482906,1.427093,1.353162,1.363718,1.451425,1.472275,1.479425,1.502671,1.364729,1.098652,0.778447,0.512407,0.229972,-0.052912,-0.284101,1
-0.409905,-0.547613,-0.532749,-0.467249,-0.442978,-0.400713,-0.350136,-0.280359,-0.178761,-0.056989,0.017607,0.059545,0.141767,0.145033,0.154792,0.126003,-0.022071,-0.159837,-0.3526,-0.571943,-0.73181,-0.893979,-0.911307,-0.882793,-0.80418,-0.657883,-0.503686,-0.320662,-0.140807,0.082662,0.267583,1.470828,1.501065,1.406874,1.360639,1.386416,1.2898,1.265743,1.344953,1.444582,1.521249,1.539633,1.259837,1.09911,0.79733,0.512253,0.265471,0.008049,-0.221797,1
-0.529211,-0.486579,-0.467034,-0.44855,-0.374988,-0.317058,-0.346778,-0.32045,-0.24644,-0.158982,-0.061812,0.039946,0.138346,0.232665,0.271141,0.256906,0.16458,-0.024971,-0.221752,-0.454289,-0.703465,-0.920164,-1.000606,-0.977471,-0.930645,-0.764394,-0.583992,-0.40616,-0.171909,0.029549,0.263371,1.21232,1.415828,1.404163,1.420933,1.37178,1.367457,1.348638,1.374798,1.44482,1.555946,1.586429,1.45246,1.086512,0.796996,0.468015,0.181033,-0.105763,-0.339977,2
-0.630312,-0.598096,-0.55711,-0.470067,-0.422153,-0.341456,-0.296916,-0.204504,-0.116579,0.002211,0.130524,0.207836,0.274141,0.327267,0.361955,0.316371,0.173226,-0.028524,-0.254571,-0.425775,-0.634501,-0.798776,-0.925278,-0.992909,-0.960602,-0.838761,-0.685753,-0.508456,-0.303808,-0.099727,0.102843,1.143418,1.373212,1.448004,1.381274,1.425205,1.391068,1.421961,1.427787,1.474583,1.529095,1.496848,1.252977,0.968451,0.703544,0.400721,0.117896,-0.16008,-0.399448,2
-0.604444,-0.609588,-0.481245,-0.378265,-0.322161,-0.220178,-0.164667,-0.061811,-0.03325,-0.02073,-0.003018,0.068324,0.185537,0.278337,0.27536,0.205335,0.096322,-0.118103,-0.329394,-0.537817,-0.692661,-0.836671,-0.906384,-0.944075,-0.87915,-0.753707,-0.639378,-0.465251,-0.275301,-0.082997,0.128528,1.325424,1.468655,1.434266,1.313171,1.267995,1.336617,1.370757,1.307965,1.313016,1.48758,1.509965,1.329041,1.025994,0.736945,0.415784,0.125894,-0.139522,-0.384547,2
-0.589359,-0.59884,-0.570449,-0.514864,-0.453703,-0.428426,-0.341654,-0.274065,-0.138044,-0.051631,0.066034,0.117731,0.203307,0.316289,0.337643,0.353193,0.242586,0.093721,-0.152208,-0.388971,-0.61752,-0.802938,-0.918717,-1.004277,-0.937487,-0.828047,-0.631874,-0.448022,-0.251838,-0.021864,0.196553,1.369448,1.376378,1.319351,1.271119,1.359492,1.396501,1.400969,1.440653,1.35717,1.520899,1.533916,1.251945,0.941514,0.634917,0.320933,0.085858,-0.131909,-0.373668,2
-0.675934,-0.578622,-0.527369,-0.451239,-0.340961,-0.266299,-0.235138,-0.133934,-0.100288,0.014137,0.071976,0.116166,0.201138,0.317403,0.447229,0.494523,0.347822,0.115473,-0.074894,-0.318328,-0.527732,-0.688289,-0.864156,-1.00825,-1.012836,-1.010609,-0.85952,-0.693436,-0.47303,-0.229859,-0.001947,0.822683,1.116118,1.387547,1.42849,1.358018,1.455445,1.426775,1.407507,1.387217,1.33103,1.452113,1.393716,1.150001,0.806813,0.44195,0.126641,-0.179529,-0.418922,2
-0.773196,-0.492962,-0.488048,-0.478805,-0.403668,-0.339145,-0.285858,-0.234247,-0.168354,-0.028477,0.048577,0.145463,0.286406,0.429418,0.556382,0.578829,0.473589,0.223483,-0.00735,-0.253038,-0.5132,-0.77599,-0.999878,-1.103874,-1.157465,-1.058091,-0.89512,-0.670648,-0.408607,-0.12615,0.12953,0.864447,1.212836,1.468034,1.426136,1.377381,1.35402,1.302981,1.304758,1.355036,1.425374,1.518057,1.3883,1.07089,0.745254,0.394808,0.08207,-0.220967,-0.488429,2
-0.857115,-0.588455,-0.501397,-0.440404,-0.372453,-0.29882,-0.244127,-0.202576,-0.155332,-0.003838,0.087485,0.195222,0.303629,0.476431,0.526086,0.531974,0.355797,0.199048,-0.006415,-0.251561,-0.50494,-0.755485,-0.959531,-1.07907,-1.101076,-0.962005,-0.813309,-0.626296,-0.396701,-0.142819,0.06209,0.839157,1.14665,1.423401,1.479061,1.413352,1.399694,1.370576,1.43577,1.454581,1.602491,1.529309,1.208494,0.880799,0.568101,0.282022,-0.038277,-0.335411,-0.607833,3
-0.7312,-0.649915,-0.612646,-0.516799,-0.425822,-0.339518,-0.287292,-0.197849,-0.105043,0.008315,0.06689,0.154773,0.279284,0.332349,0.300099,0.245898,0.176674,0.046618,-0.107363,-0.33914,-0.578486,-0.816088,-0.979958,-1.020551,-0.98359,-0.861432,-0.701335,-0.500064,-0.271891,-0.028233,0.206638,1.393826,1.551393,1.573969,1.514075,1.454608,1.365985,1.346865,1.491367,1.603192,1.625702,1.462868,1.170012,0.860537,0.564061,0.270119,-0.010791,-0.264256,-0.50018,2
-0.790001,-0.602466,-0.51541,-0.471355,-0.41959,-0.355165,-0.298116,-0.225468,-0.191188,-0.026866,0.148742,0.186765,0.308169,0.415498,0.551976,0.567839,0.508531,0.302068,0.063974,-0.216704,-0.457793,-0.712124,-0.920889,-1.081343,-1.148278,-1.092146,-0.932926,-0.71304,-0.456032,-0.219408,0.033051,0.895083,1.200513,1.370798,1.47369,1.493381,1.449007,1.409348,1.38827,1.349443,1.520005,1.437913,1.274285,0.999056,0.651581,0.334003,0.056223,-0.255393,-0.52782,2
-0.715056,-0.702639,-0.659902,-0.637317,-0.555736,-0.469373,-0.415775,-0.311152,-0.11889,0.095201,0.224838,0.283012,0.369879,0.474615,0.550927,0.550877,0.424495,0.229905,-0.037473,-0.268004,-0.461353,-0.643375,-0.821202,-0.976847,-1.032234,-0.982146,-0.877245,-0.691229,-0.483468,-0.281227,-0.050947,0.874567,1.174984,1.388619,1.514766,1.420801,1.47077,1.51141,1.519766,1.571681,1.58091,1.532619,1.271868,0.952423,0.638281,0.303802,0.017781,-0.25891,-0.508452,3
-0.628724,-0.649174,-0.60325,-0.547556,-0.434551,-0.380588,-0.329286,-0.274783,-0.269246,-0.111937,0.011553,0.094248,0.193614,0.309299,0.408647,0.412964,0.315235,0.142722,-0.082676,-0.24663,-0.493594,-0.688734,-0.877381,-1.021789,-1.023686,-0.944991,-0.789137,-0.572621,-0.38256,-0.17164,0.074207,1.147585,1.422944,1.454615,1.449256,1.476386,1.419855,1.325253,1.378173,1.489225,1.495961,1.525436,1.416878,1.135043,0.7937,0.503045,0.19527,-0.114774,-0.389762,2
-0.646776,-0.629558,-0.613013,-0.515188,-0.42872,-0.354842,-0.252536,-0.192191,-0.092436,0.027483,0.12424,0.191798,0.250313,0.314178,0.288212,0.242664,0.186973,-0.022975,-0.20556,-0.349705,-0.564412,-0.745898,-0.867277,-0.960986,-0.95423,-0.841819,-0.675467,-0.502401,-0.290123,-0.097887,0.111503,1.155855,1.462002,1.501297,1.481797,1.415289,1.431375,1.411875,1.471949,1.564982,1.616094,1.374452,1.191374,0.868386,0.593949,0.280842,-0.002589,-0.288088,-0.397567,2
-0.799282,-0.496575,-0.406795,-0.382068,-0.32174,-0.256657,-0.212968,-0.182705,-0.163435,-0.076707,0.008768,0.083699,0.249894,0.422664,0.48709,0.492533,0.391346,0.191998,-0.039525,-0.310363,-0.54655,-0.775977,-0.976895,-1.087388,-1.076222,-0.958259,-0.814161,-0.631849,-0.389041,-0.149857,0.127404,0.945654,1.256817,1.392122,1.479593,1.402826,1.369031,1.379582,1.338936,1.456043,1.508036,1.492132,1.241831,0.916385,0.605833,0.289806,-0.019584,-0.302824,-0.552972,2
-0.532854,-0.474782,-0.463796,-0.397525,-0.367116,-0.374698,-0.33597,-0.23883,-0.130066,-0.102777,-0.025568,0.062632,0.141819,0.262441,0.283954,0.261107,0.091409,-0.097474,-0.3462,-0.53751,-0.711209,-0.850299,-0.966024,-1.002129,-0.912194,-0.764333,-0.56173,-0.362837,-0.141853,0.088006,0.289208,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,2
-0.720571,-0.553724,-0.532635,-0.489065,-0.45655,-0.409621,-0.340766,-0.284516,-0.18928,-0.044638,0.047276,0.159529,0.25726,0.355625,0.494371,0.542307,0.412418,0.167008,-0.042016,-0.293155,-0.534215,-0.748472,-0.931376,-1.03496,-1.05741,-0.955345,-0.765101,-0.580107,-0.36218,-0.10333,0.131226,1.062189,1.350829,1.422455,1.409758,1.455279,1.394585,1.408829,1.336399,1.424622,1.477885,1.490891,1.265083,0.962106,0.625963,0.341969,0.031281,-0.241039,-0.495057,1
-0.809009,-0.541053,-0.422938,-0.339304,-0.278296,-0.193041,-0.127968,-0.090951,-0.070688,-0.002678,-0.017515,0.044868,0.181741,0.333596,0.433266,0.4528,0.413386,0.29952,0.109281,-0.11287,-0.387912,-0.620553,-0.838685,-0.998067,-1.080114,-0.992602,-0.902044,-0.742072,-0.520894,-0.290175,-0.021038,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,2
-0.666212,-0.60035,-0.474406,-0.406148,-0.310408,-0.267314,-0.208006,-0.123781,-0.037701,-0.099141,-0.037341,0.020464,0.135634,0.264421,0.308442,0.301301,0.224635,0.042536,-0.127521,-0.369732,-0.609655,-0.810672,-0.980173,-0.986557,-0.951609,-0.859501,-0.695162,-0.513991,-0.303035,-0.094814,0.144784,1.238503,1.402378,1.401048,1.286821,1.387477,1.358078,1.321383,1.413197,1.459506,1.495367,1.529372,1.305555,0.992552,0.706227,0.38837,0.105075,-0.186505,-0.422378,3
-0.728916,-0.58846,-0.550892,-0.480294,-0.369715,-0.344679,-0.282307,-0.189323,-0.064212,0.008603,0.07507,0.146943,0.25478,0.308129,0.288441,0.239684,0.181892,0.013933,-0.183094,-0.401003,-0.622299,-0.797882,-0.9464,-1.004767,-0.94352,-0.819655,-0.646197,-0.462374,-0.256133,-0.048425,0.188844,1.129912,1.213933,1.475813,1.553692,1.508171,1.489524,1.452504,1.477184,1.551498,1.552046,1.46457,1.163833,0.868937,0.587998,0.275909,0.027877,-0.255722,-0.48922,2
-0.785287,-0.607618,-0.497632,-0.424595,-0.354476,-0.280768,-0.235765,-0.160745,-0.10158,-0.020948,0.002267,0.087105,0.212185,0.365768,0.345694,0.288282,0.173192,0.056401,-0.201471,-0.435928,-0.618436,-0.791468,-0.96984,-1.018511,-0.974757,-0.840202,-0.70446,-0.518815,-0.305259,-0.060609,0.191034,1.303206,1.55321,1.498264,1.421995,1.423681,1.265181,1.194594,1.339951,1.532917,1.645307,1.620331,1.320564,1.02576,0.688467,0.332535,0.036951,-0.274867,-0.553562,2
-0.835101,-0.497334,-0.435775,-0.379748,-0.3627,-0.329304,-0.25756,-0.207853,-0.154979,-0.035383,0.032477,0.138315,0.278984,0.407957,0.510655,0.507307,0.379278,0.191008,-0.025257,-0.304334,-0.594513,-0.864853,-1.075107,-1.193926,-1.088433,-0.961037,-0.797219,-0.572813,-0.332832,-0.060605,0.226873,1.09016,1.400604,1.532434,1.361314,1.269292,1.345805,1.445581,1.365967,1.492626,1.558024,1.440412,1.213459,0.905858,0.585384,0.285951,-0.008003,-0.317672,-0.579572,2
-0.503435,-0.598118,-0.452338,-0.385401,-0.310634,-0.220753,-0.205799,-0.146678,-0.081724,-0.036384,0.018191,0.077291,0.082961,0.068521,0.071923,0.019709,-0.022689,-0.189977,-0.402074,-0.57753,-0.760959,-0.880853,-0.930994,-0.929796,-0.840854,-0.726222,-0.561184,-0.352872,-0.15332,0.062479,0.224612,1.436311,1.496126,1.398644,1.383407,1.407751,1.353287,1.262786,1.329687,1.43174,1.610545,1.638362,1.350771,1.055208,0.782217,0.487043,0.202819,-0.064254,-0.272647,3
-0.669897,-0.599017,-0.546634,-0.472628,-0.438241,-0.351834,-0.318581,-0.258336,-0.159627,-0.004141,0.111996,0.214447,0.320716,0.387261,0.404514,0.289386,0.11222,-0.118538,-0.304011,-0.530969,-0.733506,-0.909948,-0.987086,-0.970103,-0.891468,-0.711278,-0.568033,-0.374148,-0.169522,0.042825,0.276001,1.3272,1.342778,1.210863,1.327131,1.424228,1.402709,1.455074,1.519012,1.582603,1.498632,1.436387,1.17974,0.879847,0.585204,0.302961,0.048594,-0.211956,-0.454648,1
-0.60491,-0.553554,-0.504225,-0.443168,-0.411212,-0.361954,-0.393893,-0.293809,-0.15701,-0.028913,0.08486,0.166093,0.254733,0.387198,0.410531,0.397374,0.23401,-0.010305,-0.220282,-0.402605,-0.635104,-0.832224,-0.990844,-0.983694,-0.943508,-0.842541,-0.71586,-0.497506,-0.250898,-0.0572,0.166781,1.20589,1.385109,1.378725,1.326486,1.28229,1.334811,1.343276,1.392728,1.43957,1.460557,1.50754,1.299221,0.986813,0.677861,0.415046,0.122637,-0.128044,-0.363241,2
-0.757286,-0.584231,-0.570005,-0.503642,-0.415816,-0.329662,-0.268385,-0.178541,-0.123454,0.001163,0.100919,0.130735,0.221868,0.343906,0.443113,0.494343,0.405806,0.256525,-0.018031,-0.2689,-0.485647,-0.686424,-0.888287,-1.057667,-1.062489,-1.005791,-0.832113,-0.649811,-0.425098,-0.19683,0.042749,0.923336,1.222111,1.470029,1.500259,1.399968,1.360634,1.292706,1.404022,1.482086,1.52992,1.477462,1.307714,0.990233,0.675703,0.365441,0.061864,-0.232109,-0.497418,1
