@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2,3,4}

@data
15.340258,11.023927,6.198018,1.59446,-2.690843,-6.541414,-9.999222,-12.716617,-14.044119,-12.943789,-10.303604,-6.807028,-2.817306,1.485145,6.113412,10.959195,14.920573,16.005556,12.973003,8.110276,3.364717,-1.094498,-5.013758,-8.304462,-10.828352,-12.620673,-12.467716,-10.605956,-7.705003,-4.051704,-0.156851,4.45454,9.131609,14.020866,16.017357,3
16.107006,11.364217,6.638705,1.837109,-2.655265,-6.906815,-10.520563,-13.026055,-13.677095,-12.268028,-9.353936,-5.809945,-1.831518,2.274029,6.269221,9.588936,13.811917,17.207971,13.74069,9.521474,6.094135,2.094337,-1.841655,-5.76115,-9.191656,-12.174216,-13.471602,-13.003144,-10.552325,-7.033308,-2.765847,1.688301,6.452572,11.171411,15.982092,2
13.022521,11.401375,7.673759,2.587619,-1.610614,-4.572989,-6.568505,-7.868958,-8.893808,-8.653783,-6.928188,-5.435516,-3.487214,-0.027749,4.59166,9.549401,13.933388,15.671722,14.376415,11.216133,6.45993,1.477597,-4.005018,-8.810253,-13.32695,-16.718855,-17.436211,-15.699764,-11.681497,-6.942541,-1.887827,3.662775,8.577423,12.664568,13.689953,1
14.892644,11.074497,6.572091,2.236848,-1.856989,-5.843264,-9.559015,-12.618993,-14.166865,-13.008468,-9.966562,-6.278575,-2.326194,1.759571,5.99675,10.43755,14.785907,16.430785,13.463925,8.984899,4.5708,0.365543,-3.64295,-7.596954,-11.207854,-13.575735,-14.0036,-11.749984,-8.394579,-4.554469,-0.668331,3.611847,7.90341,12.580165,15.352146,3
16.978276,11.951924,7.517305,2.454818,-2.111915,-6.321064,-9.117717,-11.010868,-11.993991,-11.660249,-10.284353,-8.334197,-4.619884,-0.141621,4.837155,9.349487,14.135706,17.833059,13.946002,9.086743,4.561305,-0.466633,-4.846772,-8.629705,-10.668717,-11.809178,-11.936369,-11.016396,-9.241186,-6.170237,-1.885829,2.842413,7.686369,12.04029,17.046028,4
17.361185,11.719641,6.40153,1.088356,-3.784885,-8.232143,-11.575372,-13.755363,-13.721766,-12.00844,-9.132218,-5.629716,-1.567886,2.448769,6.163645,8.284812,12.565681,16.764082,13.831519,8.935048,5.942138,2.289776,-1.291672,-5.189937,-8.270387,-10.883276,-12.305039,-12.408641,-10.675729,-7.436859,-3.241615,1.435399,6.551319,11.906882,17.421157,2
15.692946,11.921087,7.168822,2.641146,-1.584932,-5.622238,-9.268786,-12.513029,-13.830658,-13.319294,-10.809037,-7.208491,-3.50099,0.709943,5.112563,9.865885,14.333663,16.316481,13.892433,9.353838,4.671823,0.270983,-3.719907,-7.359691,-10.524172,-12.680214,-13.070616,-11.392631,-8.601222,-5.029594,-1.199893,3.153663,7.728362,12.529598,15.872162,3
16.883075,12.043829,7.193583,2.32517,-2.280611,-6.676532,-10.337942,-13.017998,-13.859285,-12.601965,-9.671218,-6.037169,-2.067518,2.038907,6.054623,9.097789,12.803533,16.665737,13.19433,9.046047,5.957456,2.040057,-1.712196,-5.582053,-9.043484,-11.974714,-13.391601,-13.035053,-10.617399,-7.121425,-2.706502,1.750138,6.671948,11.410715,16.557727,2
16.594841,11.427091,7.061102,2.175564,-2.574535,-6.558979,-9.331759,-11.150252,-12.154821,-11.680208,-9.988954,-7.87799,-4.125257,0.291632,5.268289,9.647224,14.701497,18.371782,14.384845,9.246339,4.88684,-0.001415,-4.478902,-8.307943,-10.480767,-11.725495,-12.151914,-11.183407,-9.445192,-6.468881,-2.276057,2.494681,7.159038,11.587874,16.664086,4
16.936085,11.795133,7.4189,2.380329,-2.395566,-6.691399,-9.563868,-11.281814,-12.27659,-11.973323,-10.470143,-8.362918,-4.836228,-0.315204,4.757157,9.241748,14.221564,17.980654,14.19607,9.320398,5.001637,0.039146,-4.535337,-8.138729,-10.077905,-11.347095,-11.67483,-10.765389,-9.249468,-6.256855,-2.068374,2.665783,7.491518,11.856356,16.978558,4
17.328997,12.207295,6.910088,1.765559,-2.95777,-7.589433,-11.247902,-13.638519,-13.949649,-12.368569,-9.608669,-6.030754,-2.023319,2.102862,5.768249,8.368229,12.881395,16.891689,13.336683,8.698029,5.886549,2.169376,-1.426523,-5.158409,-8.36403,-11.116268,-12.576809,-12.472661,-10.488869,-7.219867,-3.021382,1.614533,6.628026,11.747011,16.954831,2
14.76726,10.60974,5.346623,0.536732,-3.925876,-7.526409,-10.295852,-12.224334,-13.059041,-11.773077,-9.451879,-6.468817,-2.669721,1.901997,6.915882,12.103894,16.115811,16.691625,13.517194,8.495187,3.428439,-1.282092,-5.268665,-8.493183,-10.641737,-11.968816,-12.036589,-10.999632,-8.712863,-5.142993,-0.897157,4.076222,9.241422,13.883454,15.207255,3
17.431084,11.821079,6.593341,1.422668,-3.330912,-7.62993,-10.819616,-12.592264,-12.628367,-11.137317,-8.284816,-5.126361,-1.106623,2.751956,6.240666,8.398631,12.726679,16.865812,12.65237,8.168309,5.987015,2.64155,-1.150106,-5.212916,-8.926643,-12.110602,-13.785374,-13.942948,-11.57927,-8.058204,-3.555359,1.270749,6.614915,11.924057,17.466746,2
16.558778,11.642299,6.73004,1.821634,-2.758398,-7.11976,-10.637535,-13.115984,-13.649495,-12.251309,-9.410103,-5.797326,-1.667689,2.328192,6.326023,9.357542,13.029746,17.182421,13.934999,9.475283,6.047216,2.064808,-1.730294,-5.589367,-8.9699,-11.785055,-13.188948,-13.024285,-10.685419,-7.300084,-2.99979,1.440447,6.353903,11.1037,16.28371,2
14.498352,10.452374,5.785828,1.67645,-1.75289,-5.236496,-8.173866,-10.340069,-11.814653,-11.004537,-8.507075,-5.427929,-2.007622,1.429379,5.738726,10.336442,14.641893,15.709474,13.149738,8.955268,4.368738,-0.199925,-4.735356,-9.15881,-13.397982,-16.046987,-15.853979,-12.955322,-8.88709,-4.366136,0.13473,4.797499,9.266414,13.732056,15.193361,1
14.32967,10.352743,5.813443,1.727689,-1.665395,-5.106659,-8.198873,-10.161244,-10.970182,-10.093002,-8.245057,-5.202137,-1.896696,1.560062,5.813838,10.453732,14.56339,15.727014,13.458723,9.358451,4.613114,-0.050931,-4.663362,-9.109071,-13.316586,-16.505555,-16.711139,-13.354217,-9.342184,-4.766673,-0.252096,4.508128,9.000746,13.332596,14.997723,1
17.181427,11.630822,6.841502,2.257057,-2.287363,-6.383437,-9.380508,-11.119819,-12.134639,-11.787346,-9.739769,-7.466141,-3.949176,0.265517,4.843842,9.046054,14.471949,19.267843,15.157258,9.369394,4.925224,0.316772,-4.016071,-7.608328,-10.004109,-11.608366,-12.204072,-11.231451,-9.764311,-6.93598,-2.839108,1.419844,5.931241,10.784393,16.749856,4
14.984518,11.107002,6.551761,2.238556,-1.95382,-5.88864,-9.747299,-12.74537,-14.345242,-13.401582,-10.240835,-6.447968,-2.399213,1.691976,5.995631,10.529033,14.725584,16.047736,13.107757,8.585949,4.159727,-0.093005,-4.137519,-7.938615,-11.350684,-13.503747,-13.320551,-11.16876,-7.976215,-4.060175,-0.186454,4.138424,8.409203,13.099327,15.533511,3
17.672866,12.46127,7.970499,3.051764,-1.854493,-6.194495,-9.04879,-10.941201,-12.290234,-12.116657,-10.639459,-8.723104,-5.444687,-0.990175,4.088972,8.73183,13.508074,18.172681,14.928818,9.562286,5.202259,0.178308,-4.21848,-8.020307,-9.885351,-11.139062,-11.673941,-10.66025,-9.139527,-6.668004,-2.608599,2.076484,6.894692,11.073785,16.682223,4
16.916139,11.022549,5.511962,0.023254,-4.655097,-8.757851,-11.945221,-13.579783,-13.334428,-11.33274,-8.445754,-5.206517,-1.052869,2.818245,6.40446,9.286827,14.57383,17.805094,13.302965,8.926679,6.014759,2.378365,-1.056592,-4.672632,-7.823379,-10.416997,-12.142709,-12.444583,-11.119539,-8.081137,-4.006417,0.662582,5.90983,11.438425,17.078279,2
17.374496,12.174323,7.848377,2.980114,-1.933158,-6.237038,-9.140242,-10.709465,-11.846029,-11.632374,-10.126216,-8.16312,-4.773797,-0.574322,4.434517,9.087192,13.681003,18.214986,14.964901,9.755898,5.509512,0.438877,-4.197186,-8.032322,-10.238359,-11.544802,-11.876789,-11.412217,-9.928544,-7.156231,-2.958937,1.807964,6.803691,10.978682,16.426616,4
17.47311,11.830365,6.612435,1.38744,-3.324427,-7.788946,-11.063887,-13.005885,-13.178744,-11.674145,-8.9934,-5.850928,-1.72503,2.073523,5.706539,8.438273,13.042271,17.072294,13.1127,8.71592,6.563314,3.228139,-0.359053,-4.509296,-8.22012,-11.378864,-13.184367,-13.327094,-11.294519,-8.120631,-3.796695,0.909603,6.192636,11.331376,17.106092,2
16.86873,11.291552,6.171391,0.998719,-3.665479,-8.048709,-11.326467,-13.280475,-13.156199,-11.541519,-8.636176,-5.116434,-1.159779,2.642825,6.456839,8.909088,13.049056,17.174883,12.93805,8.828919,6.4103,2.778259,-1.12817,-5.179881,-8.874051,-11.789235,-13.286841,-13.274499,-10.98875,-7.620915,-3.237808,1.456113,6.610033,11.697793,17.028835,2
14.951489,10.41117,6.170467,1.856145,-2.100307,-6.162455,-9.901478,-13.231242,-14.42678,-12.748589,-9.588395,-5.841628,-1.862876,2.176662,6.378326,10.760135,15.059871,16.085104,12.490293,8.061669,3.751034,-0.403934,-4.420105,-8.265452,-11.687222,-13.820462,-13.7284,-11.109366,-7.608077,-3.683517,0.227879,4.470912,8.677863,13.269872,15.791396,3
16.990331,11.843111,7.478815,2.554542,-2.016241,-6.204686,-9.096108,-11.21081,-12.273407,-11.890498,-10.177992,-7.925605,-4.438307,-0.021286,4.893645,9.372325,14.084356,18.025543,14.527183,9.499779,5.078964,0.119655,-4.305533,-8.098173,-10.329101,-11.826391,-12.264686,-11.3074,-9.448581,-6.547415,-2.374021,2.197615,7.093504,11.355112,16.641763,4
14.992154,10.770431,6.688964,2.534598,-1.430095,-5.524973,-9.380836,-12.793181,-14.63316,-13.253465,-9.849242,-6.065183,-2.005009,1.960062,6.059599,10.135861,14.419549,16.093484,12.942822,8.687944,4.586259,0.524795,-3.493442,-7.480818,-11.262669,-14.319212,-14.637438,-11.812293,-8.128168,-4.111283,-0.14389,3.974386,8.003797,12.361602,15.588049,3
14.268145,9.502284,4.328063,-0.589693,-4.885914,-8.32874,-10.605505,-12.393108,-12.639929,-11.491177,-9.073556,-5.669925,-1.553692,3.51815,8.593934,13.43183,16.291657,15.99129,12.454319,7.516565,2.352665,-2.571472,-6.636571,-9.419026,-10.986516,-11.80803,-11.836368,-10.745208,-8.135372,-4.276296,0.328255,5.346989,10.624175,14.378507,14.719268,3
14.858188,11.125713,6.830417,3.010754,-0.745915,-4.509574,-8.05359,-10.765311,-12.171986,-11.919694,-9.560344,-6.324069,-2.551121,1.228773,5.080679,9.146344,13.587637,16.465162,14.230025,10.004939,5.672742,1.259564,-3.104223,-7.448149,-11.539379,-15.251917,-16.447241,-13.720792,-9.752216,-5.480767,-1.127963,3.274026,7.570956,11.902016,15.226315,1
14.955399,10.852025,6.153377,1.59151,-2.586672,-6.438077,-9.848527,-12.257286,-13.269437,-12.09664,-9.514161,-6.252943,-2.451421,1.724249,6.342926,11.136812,15.468504,16.595881,13.342839,8.662573,3.995821,-0.439841,-4.49044,-8.110241,-11.302845,-13.501454,-13.579082,-11.510796,-8.491117,-4.729064,-0.733298,3.770354,8.413345,13.180618,15.417109,3
15.476255,10.813549,6.0756,1.323751,-2.926835,-6.820707,-10.070669,-12.551403,-13.085362,-12.498745,-9.742049,-6.297818,-2.551906,1.701361,6.366376,11.217532,15.268228,15.993202,12.591416,7.802977,3.085187,-1.387698,-5.413945,-8.79244,-11.505556,-12.962247,-12.677067,-10.626222,-7.767055,-4.081829,-0.043916,4.561854,9.298998,14.084678,16.142503,3
15.598336,12.583779,7.533805,2.843764,-1.672397,-5.558389,-9.060519,-11.770751,-13.47211,-12.967124,-10.934799,-7.84615,-4.127769,0.072243,4.778391,9.72173,14.180573,16.060418,14.054686,9.538321,4.656453,0.023612,-4.22189,-7.797573,-10.541933,-12.409117,-12.768755,-11.276358,-8.708967,-5.239554,-1.382435,3.246726,7.949367,12.97352,15.940864,3
16.950342,11.732673,7.299819,2.26543,-2.454972,-6.666856,-9.45019,-11.357723,-12.755818,-12.306434,-10.615751,-8.277075,-4.650735,-0.184568,4.815566,9.257089,14.268357,18.061946,14.101759,9.163388,4.752485,-0.273,-4.667593,-8.178549,-9.993534,-11.170346,-11.38351,-10.492721,-9.037006,-6.201522,-2.022102,2.857013,7.60952,11.936786,17.067831,4
15.299497,11.337782,7.12478,2.99779,-1.013261,-5.020469,-8.986467,-12.458715,-14.717914,-13.829009,-10.457306,-6.694912,-2.600179,1.381074,5.477291,9.570657,13.922376,16.269098,13.375128,9.044318,4.941515,0.866909,-3.146804,-7.166504,-10.796887,-13.840025,-14.369909,-12.008611,-8.472877,-4.41183,-0.445983,3.607581,7.674684,11.952637,15.594545,3
15.055979,11.112448,6.154262,1.418031,-2.968049,-6.672198,-9.973925,-12.230324,-13.199227,-12.098825,-9.707875,-6.356974,-2.575102,1.792291,6.40412,11.322378,15.491199,16.172698,13.019446,8.088477,3.31559,-1.232112,-5.259733,-8.68984,-11.337801,-12.993525,-12.824948,-10.960811,-8.2452,-4.56552,-0.490101,4.356618,9.090852,14.009237,15.578462,3
15.24326,11.656822,6.47504,1.71013,-2.801114,-6.58913,-9.752064,-11.892672,-13.017596,-12.165418,-10.023066,-7.024725,-3.281109,1.049162,5.763687,10.814853,15.253953,16.426958,13.91808,9.205075,4.20459,-0.501309,-4.71055,-8.153957,-10.85746,-12.61948,-12.865507,-11.158345,-8.661604,-5.196867,-1.209265,3.494037,8.38245,13.32405,15.559091,3
16.917117,12.374551,7.518327,2.728386,-1.81568,-6.141547,-9.792209,-12.450198,-13.422699,-12.237966,-9.659404,-6.400517,-2.57373,1.395126,5.432888,8.880491,12.462272,16.657085,14.028338,9.575296,6.581181,2.651282,-1.348862,-5.42352,-9.075088,-12.177343,-13.799545,-13.48755,-11.070835,-7.594278,-3.19883,1.272704,6.211112,10.874333,16.109311,2
17.120078,12.114877,6.88478,1.818525,-2.952582,-7.329836,-10.857409,-13.068389,-13.326568,-11.894906,-9.021053,-5.713217,-1.703892,2.311145,6.190829,9.022138,12.992475,17.20794,14.180628,9.215538,6.45611,2.881597,-1.022512,-4.867328,-8.239415,-11.077479,-12.828111,-13.110845,-11.593496,-8.497933,-4.221422,0.40035,5.607401,10.592915,16.329069,2
17.706245,12.445011,7.992313,3.15087,-1.798601,-6.267051,-9.21999,-10.910935,-12.147357,-12.071754,-10.463356,-8.582389,-5.413662,-1.042173,3.907859,8.680913,13.306238,18.144337,15.423052,10.16173,5.965907,0.800021,-3.729853,-7.664595,-9.688522,-11.002647,-11.623364,-10.991177,-9.770618,-7.158632,-3.081644,1.546908,6.532244,10.719607,16.145064,4
17.023327,11.161844,5.628906,0.298071,-4.479101,-8.763343,-11.732082,-13.155258,-12.706993,-11.06701,-8.335503,-5.083092,-1.041736,2.617976,6.369062,9.010924,13.564526,17.418454,13.554257,8.902142,6.358918,3.053566,-0.549364,-4.566381,-7.823548,-11.004379,-12.971814,-13.133668,-11.452516,-8.366967,-4.125452,0.651652,6.01176,11.556477,17.176346,2
15.032282,11.485064,6.936113,2.838747,-0.616441,-4.141199,-7.475253,-9.9665,-11.427799,-11.350963,-9.150178,-6.060957,-2.69225,0.847057,4.703852,9.170155,13.635772,16.229352,13.748748,9.542494,4.9731,0.469549,-4.029945,-8.404487,-12.693441,-15.908551,-16.317772,-13.59077,-9.723896,-5.208418,-0.841191,3.636863,8.152206,12.735846,15.462811,1
15.244686,10.451779,4.934276,-0.412847,-4.939231,-8.090432,-10.279027,-11.301364,-11.528276,-11.12042,-9.119483,-6.471058,-2.412335,2.624279,7.819882,13.241668,15.578981,15.336082,12.017636,6.651129,1.306256,-3.6371,-7.895797,-10.505706,-11.523574,-11.587007,-11.151976,-10.203611,-8.00062,-4.070384,0.820051,6.08063,11.540425,15.130664,15.471822,3
17.064646,11.510785,6.970995,2.379023,-2.367679,-6.518932,-9.32968,-10.853133,-12.010549,-11.563996,-9.83761,-7.761601,-4.334695,0.130134,4.965497,9.170311,14.374798,18.979561,14.99013,9.432013,5.010036,0.354099,-4.191635,-7.927379,-10.308445,-11.757513,-11.91725,-11.347804,-9.808288,-6.825993,-2.654075,1.867454,6.379514,11.003161,16.734099,4
15.04279,11.014774,6.799785,2.61537,-1.45429,-5.525587,-9.488803,-12.926989,-14.651632,-13.494313,-10.231501,-6.43152,-2.348691,1.711861,5.852513,10.045823,14.323394,16.172915,13.437406,9.099198,4.920953,0.803279,-3.249084,-7.151241,-10.795598,-13.67774,-14.187881,-11.889084,-8.372144,-4.474677,-0.495832,3.64244,7.725887,12.130006,15.508214,3
14.928608,10.779039,5.747277,0.944854,-3.42333,-7.120333,-10.220769,-12.400494,-13.184654,-12.204058,-9.839663,-6.562334,-2.751308,1.735745,6.492123,11.542103,15.797066,16.731072,13.552835,8.742455,3.814086,-0.857315,-4.920164,-8.257519,-10.956278,-12.345844,-12.2392,-10.842304,-8.51905,-4.930121,-0.910226,3.944773,8.764633,13.595215,15.373081,3
17.462549,12.146402,7.646676,2.730768,-2.172147,-6.466846,-9.521997,-11.3316,-12.575507,-12.319878,-10.641169,-8.47433,-5.116079,-0.704694,4.303511,8.926788,13.714395,18.236871,15.050543,9.801267,5.53184,0.469392,-3.964127,-7.715005,-9.733538,-10.927584,-11.24765,-10.672674,-9.279218,-6.713488,-2.700804,1.975887,6.746014,10.976595,16.558838,4
16.924207,11.422826,6.391534,1.262274,-3.367555,-7.655961,-10.787106,-12.712664,-12.612172,-11.030185,-8.284998,-5.081903,-1.191627,2.591441,6.343477,8.978451,13.39058,16.989947,13.248874,8.966979,6.06554,2.400119,-1.547882,-5.587417,-9.213886,-12.18144,-13.816915,-13.718908,-11.294443,-7.811623,-3.423061,1.307074,6.475318,11.570219,16.990884,2
16.65072,11.250719,6.298694,1.218928,-3.385172,-7.727981,-10.961115,-12.810498,-12.723993,-11.156066,-8.246926,-4.881087,-1.002857,2.800742,6.571703,9.440697,13.531324,16.951932,12.844232,8.90133,6.343125,2.59766,-1.298329,-5.428019,-9.206393,-12.46918,-14.076721,-13.728141,-11.241967,-7.74896,-3.290875,1.361433,6.478572,11.428998,16.71347,2
16.896457,11.548847,6.637143,1.59056,-3.003121,-7.375326,-10.870513,-13.078895,-13.449847,-12.037767,-9.061995,-5.514854,-1.405157,2.584508,6.483923,9.150323,13.36708,16.90797,13.028656,8.867294,5.727461,1.735431,-1.95495,-5.795957,-9.1597,-12.027597,-13.379272,-12.868644,-10.586944,-7.17268,-2.798608,1.759073,6.746545,11.617038,16.893521,2
17.973085,12.534026,7.889076,3.158116,-1.567479,-5.814831,-8.795059,-10.648223,-12.089238,-11.966741,-10.257877,-8.408553,-5.242224,-0.844889,3.927638,8.153775,13.260505,18.461997,15.065131,9.411388,5.171025,0.522313,-3.820544,-7.682305,-9.882512,-11.639887,-12.199378,-11.300461,-9.625412,-6.868082,-2.700626,1.757229,6.376495,10.817439,16.875083,4
17.066432,11.924331,7.576104,2.681571,-2.141353,-6.344776,-9.248949,-11.239266,-12.406229,-12.090646,-10.38654,-8.289564,-4.637832,-0.272955,4.747753,9.228181,14.050648,18.022147,14.563429,9.507108,5.214841,0.183411,-4.35333,-8.182992,-10.221009,-11.394766,-11.878651,-10.82135,-9.324246,-6.628515,-2.395579,2.361559,7.130415,11.324679,16.675943,4
17.097364,11.81234,7.321289,2.402403,-2.435625,-6.521251,-9.178394,-10.917594,-12.13678,-11.690663,-10.020725,-8.082683,-4.40579,0.015856,4.950808,9.259316,14.481303,18.121916,14.058833,8.769713,4.45999,-0.458548,-5.047556,-8.434614,-10.417253,-11.747867,-12.127149,-10.818978,-9.126325,-6.25388,-2.171795,2.731741,7.320595,11.98214,17.207865,4
15.030846,10.789843,6.729986,2.601462,-1.33483,-5.385082,-9.224592,-12.770281,-14.684167,-13.366178,-9.89344,-6.053199,-2.089139,1.872385,5.955327,10.019289,14.326833,16.30321,13.145803,8.878173,4.78835,0.725099,-3.288771,-7.30375,-11.096786,-14.25356,-14.76686,-11.90928,-8.252966,-4.295981,-0.31471,3.732398,7.764229,12.066773,15.553564,3
17.343218,12.255862,7.868872,2.95969,-1.816044,-6.130095,-8.949652,-10.63581,-11.930245,-11.736954,-10.257099,-8.279152,-4.899812,-0.523964,4.449111,9.081784,13.782917,17.83332,14.265421,9.278601,4.790844,-0.217858,-4.639382,-8.432691,-10.560918,-11.779274,-11.952296,-11.167319,-9.522622,-6.598844,-2.303569,2.452074,7.361086,11.650345,16.960456,4
15.042386,10.851655,6.854638,2.913714,-0.916696,-4.805824,-8.214402,-11.222095,-12.838446,-12.310502,-9.490605,-6.11961,-2.338354,1.556627,5.486964,9.410563,13.78452,15.968232,13.263912,9.091032,4.873877,0.540465,-3.73476,-7.990727,-12.007706,-15.658796,-16.097814,-12.782248,-8.783663,-4.544533,-0.308683,4.046762,8.224001,12.548033,15.708083,1
14.541177,9.955885,4.475446,-0.430465,-4.793503,-8.405965,-10.930369,-13.024772,-13.010804,-11.988258,-10.182413,-6.631094,-1.957864,3.686188,9.125545,13.253745,15.75319,15.237716,11.50249,6.50028,1.202628,-3.664107,-7.184201,-9.507047,-10.866328,-11.796135,-10.758738,-9.408393,-6.941934,-3.186577,1.832869,6.887531,11.967581,14.389747,14.356947,3
17.329041,12.017562,7.607361,2.795839,-1.951503,-6.18468,-9.220843,-11.179257,-12.463609,-12.166037,-10.495905,-8.423851,-5.013121,-0.55058,4.515757,8.974333,13.9268,18.130688,14.409876,9.229682,5.029918,-0.04463,-4.490539,-8.155991,-10.190426,-11.389963,-11.701449,-10.785835,-9.090496,-6.327014,-2.2373,2.581697,7.188815,11.382406,16.943253,4
14.983187,10.474798,6.226191,1.941437,-1.963991,-6.031432,-9.644984,-12.749944,-14.410856,-13.130258,-9.85582,-6.058246,-1.959927,2.010905,6.272864,10.603647,14.96379,16.150631,12.581709,8.142742,3.816211,-0.259614,-4.241173,-8.157915,-11.740987,-13.904856,-13.752931,-11.149241,-7.665115,-3.696348,0.192908,4.372765,8.55473,13.203411,15.881714,3
14.975943,10.842087,5.400693,0.303891,-4.331829,-7.950338,-10.629861,-12.075636,-12.292294,-11.501473,-9.409917,-6.268042,-2.607744,2.127788,7.138874,12.575293,16.0013,15.823011,12.765569,7.697693,2.444311,-2.404028,-6.45175,-9.486043,-11.161643,-12.326206,-11.867019,-10.204172,-7.799366,-4.398989,0.048236,5.027358,10.237678,14.617022,15.139605,3
15.32841,11.053856,5.966264,1.185676,-3.298072,-7.070964,-10.145706,-12.424238,-13.233543,-12.250393,-9.835229,-6.563423,-2.79583,1.457214,6.271374,11.300958,15.546092,16.412375,13.185238,8.242558,3.304349,-1.274883,-5.340412,-8.632374,-11.006027,-12.370718,-12.284341,-10.565745,-8.026038,-4.573488,-0.576758,4.165649,9.007738,13.99805,15.842379,3
15.04219,10.90744,6.611607,2.311113,-1.665222,-5.677262,-9.387297,-12.701875,-14.349071,-13.166368,-9.998014,-6.324561,-2.353135,1.675691,5.892282,10.172041,14.584587,16.523909,13.411393,9.018319,4.678206,0.55508,-3.503925,-7.408359,-10.983035,-13.755986,-14.167398,-11.863784,-8.351057,-4.47063,-0.559371,3.582564,7.804581,12.339076,15.576273,3
15.998139,11.178725,6.878119,2.266905,-1.974212,-6.204108,-9.839212,-12.692376,-13.807784,-12.738778,-9.875045,-6.451091,-2.522009,1.448712,5.694605,9.695982,13.976831,17.104918,13.68103,9.42775,5.399419,1.231319,-2.728978,-6.586772,-10.033549,-12.763628,-13.654169,-12.53076,-9.510287,-5.836853,-1.60663,2.607534,7.15542,11.449082,16.161751,2
16.660012,11.135046,5.937261,0.784678,-3.896682,-8.160411,-11.137605,-12.66565,-12.452344,-10.758752,-7.916896,-4.84388,-0.828037,2.819529,6.540443,9.047244,13.43599,17.409097,13.961322,9.39915,6.215888,2.683173,-0.918097,-4.954247,-8.604069,-11.726501,-13.563173,-13.752473,-11.919257,-8.535898,-4.079881,0.723327,6.00547,11.250268,16.705954,2
15.34035,11.495211,6.914353,2.524106,-1.599842,-5.545986,-9.269999,-12.238234,-13.940246,-13.360711,-10.418371,-6.837229,-2.801415,1.254326,5.596196,10.077428,14.49714,16.302103,13.652389,9.186285,4.705169,0.432804,-3.564388,-7.468867,-10.926443,-13.322123,-13.739324,-11.796439,-8.649439,-4.756157,-0.873413,3.386571,7.714073,12.39275,15.637373,3
15.073347,10.936961,6.161638,1.56939,-2.774153,-6.659944,-9.961704,-12.365965,-13.331656,-12.280894,-9.608904,-6.476562,-2.648419,1.55964,6.19434,10.888881,15.373785,16.804122,13.602325,8.955831,4.251827,-0.244109,-4.249944,-7.92282,-10.877721,-12.958258,-13.153394,-11.377608,-8.710354,-5.117918,-1.104851,3.55072,8.184772,13.11766,15.59994,3
14.965958,10.440127,6.070192,1.6843,-2.351389,-6.318539,-10.00847,-12.749559,-13.884081,-12.538041,-9.636386,-5.977939,-1.952098,2.04769,6.409231,10.907979,15.165478,16.278804,13.029128,8.483619,4.073471,-0.098421,-4.072086,-7.913515,-11.21243,-13.582211,-14.017909,-11.659208,-8.141594,-4.243823,-0.322561,3.991952,8.34281,13.038446,15.751075,3
16.848553,11.709901,7.355107,2.319967,-2.371154,-6.489717,-9.311189,-11.190395,-12.395869,-11.998413,-10.338653,-8.231797,-4.63963,-0.171143,4.874889,9.380736,14.160131,18.285021,14.757173,9.74237,5.380474,0.323064,-4.249502,-8.082945,-10.182397,-11.42999,-11.779673,-10.884158,-9.275812,-6.702552,-2.517456,2.196835,7.094187,11.274743,16.539295,4
15.069575,10.885468,6.608182,2.398666,-1.598579,-5.617143,-9.428166,-12.776697,-14.3976,-13.205158,-10.008585,-6.329106,-2.286995,1.789772,5.932591,10.201463,14.530962,16.232359,13.166114,8.767552,4.505483,0.411531,-3.621902,-7.547595,-11.221212,-13.895301,-14.162317,-11.729793,-8.192597,-4.275353,-0.309774,3.884938,8.022435,12.533865,15.662919,3
16.77631,11.296557,6.30145,1.195347,-3.448743,-7.75141,-11.012651,-13.042154,-13.056695,-11.528246,-8.562224,-5.297682,-1.224857,2.62654,6.463704,9.075253,12.932495,16.959563,13.46247,9.122032,6.268914,2.699853,-1.299006,-5.315315,-8.965287,-12.003902,-13.643443,-13.366779,-11.069181,-7.674511,-3.253368,1.400545,6.502298,11.5652,16.866924,2
9.879408,10.076586,8.734605,3.641436,3.116758,2.544514,0.33081,-1.549241,-6.929035,-11.374261,-16.345764,-18.139566,-15.210462,-10.197997,-5.318358,-0.184868,4.878617,10.223761,15.391152,20.221631,17.093194,11.769653,6.963151,2.165148,-2.201758,-6.805115,-10.525568,-12.84935,-12.265637,-8.290807,-4.790978,-1.462814,2.776297,6.735846,7.899013,1
