@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.829258,0.829258,4.429049,-0.752468,-0.752468,0.829258,0.720173,0.938343,6.774367,-0.534299,-0.697926,-0.588841,-0.752468,-0.697926,0.829258,0.829258,2
1.019303,1.019303,-0.512848,0.010326,0.271912,0.421391,0.552184,1.037988,1.019303,-0.886543,-1.017336,-1.14813,-0.979967,-0.979967,1.019303,1.019303,2
0.190141,0.210295,11.25492,1.238171,-0.31372,-0.394337,-0.374183,0.210295,0.149832,0.23045,3.132687,0.59323,-0.374183,-0.333874,0.210295,0.210295,2
-1.27054,-1.266899,0.783098,0.957876,0.943311,0.946952,-1.259617,-1.266899,0.761251,0.764892,0.743045,0.753969,0.75761,0.753969,-1.263258,-1.266899,2
0.199849,0.199849,11.61084,0.160704,-0.348191,-0.348191,0.199849,0.219422,2.215856,-0.328618,-0.289473,-0.328618,-0.289473,-0.328618,0.199849,0.199849,2
-1.056376,-1.057838,1.93329,1.93329,1.816334,-0.654343,-1.056376,-1.057838,0.401177,0.640935,0.787129,0.756428,0.542985,0.5386,-1.031523,-1.056376,2
-1.068969,-1.068969,0.739795,1.051878,0.368372,-0.077775,-1.066771,-1.068969,0.304637,0.915617,0.955177,0.96177,1.084845,1.025505,-1.066771,-1.068969,2
-1.119666,-1.121892,0.425,1.001467,0.160136,-0.075792,-1.119666,-1.121892,-1.119666,0.293681,0.741056,0.885729,1.079369,1.041531,-1.119666,-1.066248,2
-1.199026,-1.202626,0.835237,0.993657,0.982856,0.986456,-1.191825,-1.199026,0.565202,0.799232,0.78483,0.795632,0.806433,0.802833,-1.195426,-1.199026,2
1.274253,1.29688,-0.151243,0.052399,0.233415,1.29688,1.274253,0.550191,-0.513274,-0.943185,-0.830051,-0.897931,-0.784797,-0.943185,1.251626,1.29688,2
-1.190971,-1.190971,-0.440093,1.746498,1.729269,-1.143593,-1.190971,-1.190971,0.384006,0.560599,0.69412,0.685506,0.451484,0.438563,-1.165128,-1.190971,2
-1.249093,-1.249093,0.817508,0.966419,0.955523,0.959155,-1.238197,-1.249093,-1.249093,0.526949,0.792084,0.752132,0.773924,0.76666,-1.249093,-1.249093,2
-1.113477,-1.113477,1.790676,1.790676,1.733899,-0.713198,-1.112058,-1.113477,0.338599,0.606872,0.741717,0.720426,0.498995,0.487639,-1.087927,-1.113477,2
-1.290822,-1.595502,-0.700756,0.055063,1.361196,2.000448,1.857375,2.331988,-1.555625,-1.304774,-1.55895,0.092932,0.533429,0.681788,-1.054673,-0.969527,1
-1.202594,-1.198993,0.825052,1.001526,0.983519,0.990722,-1.19179,-1.198993,0.562143,0.810646,0.789037,0.803443,0.807045,0.799842,-1.195391,-1.198993,2
-1.22995,-1.233567,0.954386,0.968852,0.961619,0.965236,-1.22995,-1.22995,0.795262,0.762714,0.77718,0.780797,0.773564,0.773564,-1.22995,-1.233567,2
1.031378,1.031378,-0.222179,0.226856,0.544923,0.675892,1.050088,1.031378,1.499123,-0.484116,-0.970571,-1.08283,-0.914442,0.937829,1.031378,1.031378,2
-0.766975,-1.055417,-0.259695,2.193169,1.843389,2.143595,1.277672,-1.085325,-0.941448,-0.617154,0.824964,0.998649,0.885643,0.252412,-1.03458,-0.98559,1
-0.833617,-0.770663,-1.292201,2.463204,1.973829,1.971879,2.481713,0.247492,-1.228753,-0.793257,-1.005543,0.403088,0.698401,0.98157,-1.129501,-0.978152,1
0.914551,0.914551,-0.861146,-0.945703,-0.882286,0.914551,0.914551,5.966831,0.682019,-0.75545,-0.861146,-0.882286,-0.797729,-0.861146,0.914551,0.914551,2
-1.562906,-1.663467,-0.761251,-0.983618,0.507799,1.354777,1.791013,1.723028,-1.30513,-1.622392,-1.653552,0.186287,0.295346,0.299595,-1.055852,-1.109673,2
1.03782,1.060762,2.11609,-0.728708,-0.958127,-0.889301,1.03782,1.014878,3.607314,-0.705766,-0.889301,-0.728708,-0.958127,-0.843417,1.03782,1.03782,2
0.37227,0.37227,2.36317,-0.498748,-0.498748,0.37227,0.403378,10.388983,3.234188,-0.312101,-0.529856,-0.374317,-0.46764,-0.436533,0.37227,0.37227,2
1.201339,1.201339,0.868164,-0.012369,0.558788,1.17754,1.225137,1.272733,-0.250351,-0.773911,-1.011893,-0.988094,-0.702516,-0.678718,1.201339,1.082348,2
0.768347,0.753144,8.172168,0.099419,-0.706335,-0.767147,0.768347,0.722739,2.212624,-0.371871,-0.630321,-0.706335,-0.797553,-0.691133,0.753144,0.753144,2
-1.591587,-1.632946,-0.720197,-0.944106,0.58047,1.461843,1.876859,1.777027,-1.043938,-1.58303,-1.622963,0.343726,0.329464,-0.9983,-1.066757,-1.081018,2
-1.145298,-1.145298,0.685408,1.030577,-0.094499,-1.003299,-1.145298,-1.147483,-1.145298,0.237562,0.770608,0.90387,1.0415,0.938824,-1.140929,-1.145298,2
0.985966,0.985966,2.331113,-0.797815,-1.031754,-1.031754,1.015209,1.044451,2.79899,-0.8563,-1.002511,-0.827057,-1.002511,-0.944027,1.015209,0.985966,2
-1.13107,-1.13107,1.755731,1.721868,-0.734594,-1.129659,-1.13107,0.377234,0.590287,0.681999,0.729971,0.720094,0.485877,0.476,-1.126837,-1.13107,2
-1.186878,-1.183289,1.009119,0.991178,0.998354,0.998354,-1.172525,-1.183289,-1.183289,0.829707,0.801001,0.811766,0.815354,0.811766,-1.179701,-1.183289,2
-1.27115,-1.27115,-0.745269,0.775577,0.788198,0.005688,-0.335083,-1.269046,-1.27115,0.03093,0.77768,0.866028,0.914409,0.840786,-1.27115,-1.27115,2
-1.24934,-1.24934,0.967119,0.952585,0.963486,0.959852,-1.242073,-1.24934,0.534728,0.789076,0.760007,0.774541,0.767274,-1.242073,-1.24934,-1.24934,2
-1.213787,-1.213787,1.762794,1.762794,-0.784613,-1.213787,-1.213787,0.334151,0.536373,0.68913,0.667307,0.443264,0.411257,0.398164,-1.1876,-1.213787,2
-1.306023,-1.306023,0.747978,0.935038,0.920367,0.927703,-1.295019,-1.302355,0.729638,0.740642,0.718635,0.740642,0.733306,-1.214326,-1.302355,-1.306023,2
-1.199481,-1.199481,-0.90517,0.777518,0.841498,0.331787,0.050272,-0.282426,-1.197348,-1.201613,0.018282,0.807376,0.965194,0.879887,-1.165358,-1.199481,2
-0.84109,-0.889394,-1.082667,0.198841,2.192169,2.035273,-0.82372,-0.970054,-1.015547,-0.737731,0.526045,0.765352,0.857559,0.476947,-1.061366,-0.98692,1
-0.883332,-1.146823,-0.523868,1.358441,1.318593,0.654598,-1.184309,-0.900563,-1.201982,0.270695,1.143717,0.87014,1.192337,-0.312912,-1.187654,-1.036486,1
-1.109802,-1.111947,-0.790208,0.865675,0.936458,0.142835,-0.193918,-1.096932,-1.111947,0.513907,0.861386,1.017965,1.041559,0.968632,-1.105512,-1.071193,2
-1.141469,-1.141469,1.777598,1.730516,-0.737708,-1.140042,-1.141469,0.064108,0.420788,0.584861,0.717546,0.697572,0.487844,0.46787,-1.141469,-1.141469,2
0.856452,1.045381,0.838838,1.185446,-0.101848,-0.857123,0.045673,0.207121,1.047244,1.103643,-1.1866,-0.97798,-1.331779,1.183586,0.852876,0.97423,1
1.108502,1.108502,0.059478,0.364649,0.536307,0.650746,0.746112,1.089429,1.089429,-0.684375,-0.875107,-0.989546,-1.046765,-0.856034,1.070356,1.089429,2
0.423552,0.423552,1.037617,-0.449067,-0.481386,-0.416748,0.455871,0.391233,0.48819,10.733384,2.782855,-0.416748,-0.352109,-0.449067,0.423552,0.423552,2
-1.168666,-1.168666,1.7606,1.737693,-0.76063,-1.167234,-1.168666,0.338918,0.573718,0.658188,0.705434,0.675368,0.462045,0.450591,-1.168666,-1.168666,2
-1.240241,-1.240241,0.622369,0.853059,0.062732,-0.302528,-1.114215,-1.240241,-1.240241,0.267789,0.767618,0.94918,0.874419,-0.939062,-1.240241,-1.221016,2
-1.64466,-1.686984,-0.752934,-0.999582,0.541601,1.4523,1.904731,1.806947,-1.075473,-1.635903,-1.676768,0.068738,0.33144,0.340197,-1.060879,-1.116338,2
1.268573,1.268573,0.12028,0.007703,0.367951,1.268573,1.291088,0.300405,-0.375061,-0.757825,-0.960465,-0.960465,-0.690279,-0.780341,1.291088,1.268573,2
-1.121184,-1.121184,1.042868,1.035666,1.046468,1.039267,-1.117583,-1.124785,0.877233,0.852028,0.848427,0.855628,0.848427,0.855628,-1.117583,-1.121184,2
-1.202462,-1.198862,1.000548,0.986149,0.989749,-1.191663,-1.202462,-1.198862,0.564985,0.813364,0.788166,0.802565,0.806164,0.802565,-1.198862,-1.198862,2
-1.089004,-1.089004,-0.494112,1.781628,1.687624,-1.081988,-1.089004,0.121825,0.524499,0.629728,0.775644,0.763017,0.509066,0.497841,-1.0876,-1.089004,2
-1.25933,-1.25933,1.656753,1.656753,-1.257905,-1.260756,0.184459,0.415351,0.510843,0.560728,0.610612,0.670473,0.423903,0.418201,-1.25933,-1.25933,2
-1.221858,-1.497182,-1.379371,1.068338,1.876697,1.917407,2.259492,1.185762,-1.408418,-1.479065,-1.524304,0.401957,0.55374,0.69153,-1.033933,-0.940453,1
-1.085523,-1.086953,1.838403,1.838403,-0.670883,-1.084093,-1.086953,0.349989,0.583045,0.706007,0.734603,0.720305,0.47867,0.48153,-1.061217,-1.119838,2
-1.728784,-1.827592,-1.119713,0.409602,1.41538,1.782593,1.598249,-1.450056,-1.784824,-1.817269,-0.34547,0.21641,0.220834,-0.930945,-1.227369,-1.250965,2
1.288722,1.288722,0.051259,0.120007,0.051259,0.303335,1.288722,1.265806,-0.613304,-0.819547,-0.773715,-0.934127,-0.796631,-0.934127,1.288722,1.288722,2
-1.216901,-1.216901,0.988032,0.973597,0.977205,-1.123074,-1.216901,-1.216901,0.811204,0.778725,0.79316,0.785943,0.79316,0.785943,-1.213292,-1.216901,2
0.810957,0.834431,0.740533,-0.808794,-0.832269,-0.808794,0.834431,0.857906,7.571657,2.24291,-0.644472,-0.761845,-0.644472,-0.761845,0.810957,0.810957,2
1.042493,1.018927,2.409331,-0.72497,-0.984198,-0.984198,1.066059,1.042493,3.611206,-0.772102,-0.960632,-0.842801,-0.889933,1.042493,1.042493,0.429773,2
1.02522,1.006719,-0.454855,0.081672,0.340685,0.599698,1.043721,1.006719,1.247232,-0.288347,-0.824874,-0.93588,-1.102388,-0.954381,0.988218,1.02522,2
-1.180571,-1.180571,1.753305,1.710286,-1.134685,-1.179137,-1.180571,0.395348,0.551649,0.666366,0.696479,0.679271,0.45414,0.444102,-1.15476,-1.180571,2
-1.079057,-1.079057,0.673718,1.044711,0.198314,-0.039388,-1.076836,-1.079057,-1.076836,0.32494,0.729256,0.946965,1.133572,1.055819,-1.072393,-1.021298,2
-1.064697,-1.064697,1.11183,1.08673,1.083144,1.093901,-0.967883,-1.061111,-1.061111,0.928959,0.925373,0.889516,0.903859,0.900273,-1.061111,-1.064697,2
-1.162092,-1.162092,-0.289916,1.777731,1.715946,-1.114675,-1.162092,-1.162092,0.421332,0.583697,0.711578,0.473059,0.460127,-0.927883,-1.162092,-1.162092,2
0.854513,1.007537,0.817418,-0.932887,-1.267583,1.191059,1.139994,0.595144,2.480736,-0.967985,-1.040684,-1.070256,-0.970637,0.922234,0.969202,0.962548,1
-1.183012,-1.183012,0.834428,1.006737,0.995967,0.995967,-1.175833,-1.183012,-1.183012,0.81648,0.794941,0.8093,0.81289,0.8093,-1.179423,-1.183012,2
-1.151616,-1.153742,0.670381,0.929755,0.123994,-0.228924,-1.026181,-1.151616,-1.153742,0.294076,0.695893,0.872352,1.002039,0.931881,-1.147364,-1.153742,2
1.015834,1.015834,-0.080054,0.46789,0.562363,0.694626,1.072518,1.034729,1.620462,-0.250105,-0.911417,-1.081468,-0.873627,-0.835838,1.034729,1.299254,2
-0.86082,-1.10622,0.223472,1.016964,0.213569,0.009685,-1.019526,-1.004224,-0.857183,0.863693,1.129521,1.21329,0.755401,-1.101863,-0.907583,-1.010206,1
-1.234184,-1.234184,1.697025,1.697025,-1.186906,-1.234184,-1.234184,0.29589,0.542306,0.631131,0.676976,0.662649,0.426261,0.429127,-1.206963,-1.234184,2
-1.609644,-1.651239,-0.737594,-0.971384,0.515977,1.400936,1.874252,1.772418,-1.054573,-1.601039,-1.641199,-0.11798,0.332388,0.336691,-1.081825,-1.09043,2
-1.669547,-1.712125,-0.772471,-1.020598,1.44012,1.892328,1.807172,-0.415696,-1.547685,-1.660737,-1.701847,-0.1338,0.322813,0.322813,-1.082263,-1.138055,2
1.004741,1.004741,0.116938,0.394377,0.56084,0.986246,0.986246,1.226692,-0.789362,-0.918833,-1.048304,-1.122288,-0.992817,0.96775,1.004741,1.004741,2
-1.139393,-1.139393,1.068612,1.032534,1.028926,1.032534,-1.041981,-1.135785,-1.139393,0.866573,0.83771,0.834102,0.848534,0.844926,-1.135785,-1.135785,2
-1.168277,-1.168277,1.043279,1.010596,1.006964,1.014227,-1.161014,-1.171909,0.57119,0.858075,0.810866,0.829023,0.825391,-1.077491,-1.168277,-1.168277,2
-1.166768,-1.166768,1.008961,0.994623,1.012545,1.008961,-1.073574,-1.166768,-1.170353,0.869169,0.815403,0.826156,0.818988,0.818988,-1.166768,-1.170353,2
-1.186993,-1.189169,0.612645,0.947764,0.049034,-0.227331,-1.058602,-1.186993,-1.189169,-1.186993,0.273173,0.808494,0.97823,0.895538,-1.18264,-1.186993,2
1.025644,1.007231,-0.15275,0.418034,0.528509,0.657396,1.044056,1.007231,-0.134338,-0.907659,-1.036546,-1.054958,-0.926071,-0.907659,0.988819,1.320242,2
0.184444,0.184444,10.415813,0.42613,-0.363377,-0.363377,0.200557,0.216669,5.195398,1.731234,-0.363377,-0.282815,-0.363377,-0.347264,0.184444,0.184444,2
1.081711,1.081711,1.549394,-0.876714,-0.905945,1.081711,1.081711,0.99402,1.110941,3.157056,-0.789024,-0.876714,-0.789024,-0.876714,1.081711,1.081711,2
-1.981948,-2.416823,-1.335962,-0.423718,1.144935,1.74161,1.810986,2.218143,-0.862845,-2.357779,-2.290154,-0.676469,0.180376,0.222853,-1.604413,-1.670853,1
0.797193,0.821375,0.531197,-0.798784,-0.798784,0.821375,0.773012,0.845556,7.616368,2.344807,-0.72624,-0.677877,-0.750421,-0.72624,0.797193,0.797193,2
0.397774,0.42721,1.840141,-0.426436,-0.485308,0.42721,0.42721,0.338902,0.456646,10.582651,2.929275,-0.397,-0.485308,-0.455872,0.368338,0.368338,2
0.403611,0.403611,1.382415,-0.48047,-0.512044,0.403611,0.372037,0.46676,10.759988,2.234922,-0.48047,-0.385747,-0.48047,-0.48047,0.403611,0.403611,2
-1.478262,-1.568646,-0.854052,0.618914,1.514274,1.902641,1.808021,-0.976917,-1.536164,-1.55876,-0.067434,0.388719,0.388719,-0.89077,-0.999513,-1.022109,2
-1.723094,-1.020933,0.702819,1.518326,1.871614,1.800957,0.914792,-1.515537,-1.689237,-1.712789,-0.149489,0.306842,0.317146,-1.068038,-1.13428,-1.147528,2
-1.123897,-1.123897,-0.655161,1.791103,1.791103,1.725565,-1.116774,-1.123897,0.436183,0.597178,0.733952,0.706882,0.491748,0.478925,-1.123897,-1.123897,2
-1.183907,-1.187495,1.00094,0.990177,1.00094,0.993765,-1.183907,-1.183907,0.814385,0.814385,0.800034,0.810797,0.80721,-1.097805,-1.183907,-1.183907,2
-1.033833,-1.033833,-0.459403,1.904378,1.904378,-1.026652,-1.033833,0.364905,0.577444,0.640632,0.764134,0.754082,0.509949,0.50564,-1.032397,-1.033833,2
0.460322,0.460322,2.111764,-0.611666,-0.669612,-0.669612,0.489295,0.402377,0.489295,9.55774,3.15478,-0.524748,-0.553721,0.489295,0.460322,0.923885,2
0.40919,0.40919,1.486192,-0.432218,-0.533187,-0.398562,0.40919,0.442846,10.90996,2.630507,-0.432218,-0.297593,-0.398562,-0.364905,0.442846,0.40919,2
-1.138686,-1.138686,1.044517,1.030059,1.033673,-1.044707,-1.138686,-1.138686,0.88909,0.842101,0.838486,0.84933,0.842101,-1.051937,-1.138686,-1.138686,2
1.040404,1.040404,0.732399,0.000887,0.328142,0.501395,0.713149,1.040404,1.040404,1.637164,-0.441871,-0.923129,-1.096382,-0.865378,1.021154,1.040404,2
-0.863408,-1.028414,-0.730444,1.38926,1.922012,1.665445,2.078539,-1.271083,-0.826547,-1.100027,0.679901,0.803701,0.906851,0.813651,-1.130316,-1.013108,1
-1.103517,-1.105663,0.831767,1.076359,0.190248,-0.168058,-0.97693,-1.103517,-1.105663,0.419821,0.861804,0.911152,1.059195,0.962645,-1.069188,-1.105663,2
1.10655,1.10655,1.668685,-0.907768,-0.954613,1.10655,1.083127,3.027178,-0.860924,-1.001457,-0.907768,-1.001457,-0.884346,1.10655,1.10655,0.450725,2
0.862238,0.862238,3.523946,-0.757932,-0.757932,0.862238,0.688648,0.920101,7.921549,-0.352889,-0.757932,-0.468616,-0.642205,-0.642205,0.862238,0.862238,2
-1.147767,-1.147767,-0.94696,0.778256,0.959631,0.108898,-0.22794,-1.132652,-1.149926,-1.147767,0.357209,0.87974,1.002815,0.942357,-1.147767,-1.147767,2
-1.23359,-1.23359,0.784353,0.976365,0.961874,0.96912,-1.226344,-1.23359,0.537997,0.784353,0.762616,0.784353,0.78073,-1.14664,-1.23359,-1.23359,2
0.751257,0.751257,5.409852,-0.025176,-0.857068,-0.857068,0.806716,0.751257,6.075366,1.583149,-0.63523,-0.801608,-0.524311,-0.746149,0.751257,0.806716,2
0.91293,0.854453,4.830873,-0.256605,-0.841373,-0.841373,0.854453,0.854453,6.175838,-0.373559,-0.724419,-0.490512,-0.724419,-0.724419,0.854453,0.854453,2
-1.170867,-1.170867,1.745348,1.731095,-1.125257,-1.170867,-1.170867,0.348529,0.572305,0.6564,0.70201,0.67778,0.469682,0.455429,-1.145211,-1.170867,2
1.078992,1.052722,-0.812485,0.001901,0.4485,0.632394,1.105263,1.078992,1.052722,-0.838755,-0.891296,-1.127731,-0.891296,0.97391,1.078992,1.078992,2
-1.649338,-1.699055,-1.012951,0.492785,1.328042,1.759875,1.592256,-1.339668,-1.657861,-1.689112,0.00129,0.265504,0.269765,-1.012951,-1.130853,-1.143638,2
-1.616103,-1.710837,-1.036389,0.448246,1.357409,1.750483,1.579397,-1.452087,-1.651452,-1.70094,-0.067841,0.253123,0.248881,-1.022249,-1.145262,-1.157987,2
-1.537121,-1.586426,-0.922933,0.609722,1.564813,1.876134,1.790204,-1.230027,-1.541348,-1.576565,0.046246,0.361792,0.361792,-0.959559,-1.027176,-1.041263,2
-1.199186,-1.199186,0.833582,1.009875,0.981092,0.988288,-1.195588,-1.199186,0.768821,0.815593,0.783212,0.797603,0.801201,0.801201,-1.199186,-1.199186,2
1.132811,1.132811,-0.59482,0.000915,0.259066,0.477502,0.576792,1.132811,1.132811,-0.793399,-1.011835,-0.991977,-0.972119,1.132811,1.132811,0.715796,2
0.823465,0.823465,5.582437,-0.781971,-0.724634,0.823465,0.766128,0.880802,6.385155,-0.495286,-0.839308,-0.552623,-0.781971,-0.724634,0.708791,0.708791,2
1.023223,1.042227,0.605132,-0.003001,0.301066,0.548119,0.662144,1.042227,1.042227,1.004219,-0.763166,-0.934204,-1.105241,-0.953208,1.042227,1.023223,2
-1.167422,-1.167422,0.839019,1.010999,1.003833,1.010999,1.010999,-1.070683,-1.167422,-1.167422,0.846184,0.806772,0.824687,0.821104,-1.163839,-1.171005,2
1.145041,1.505091,-0.328151,-1.125619,-0.892247,-1.204435,0.874093,1.510693,1.247043,2.016199,-0.773731,-0.871788,-0.927796,1.172736,1.37655,-0.470064,1
-1.529483,-1.60291,-0.90175,0.635907,1.622138,1.898571,1.84386,-1.242972,-1.556838,-1.592832,-0.02638,0.388269,0.388269,-0.989575,-1.035647,-0.890232,2
0.375847,0.407887,2.394415,-0.425173,-0.425173,0.407887,0.343806,10.340525,4.092575,-0.297009,-0.457213,-0.264969,-0.457213,-0.361091,0.407887,0.50401,2
-1.559937,-1.656125,-0.745934,-0.967021,0.536086,1.380238,1.876966,1.776472,-1.044545,-1.605878,-1.646075,-0.061137,0.329355,0.333662,-1.086179,-1.094792,2
0.16641,0.186875,9.518768,0.718956,-0.345207,-0.345207,0.16641,0.207339,6.551389,2.499383,-0.263348,-0.345207,-0.242883,-0.365671,0.186875,0.186875,2
-1.133889,-1.136095,-0.776492,0.754576,0.89577,0.077288,-0.156564,-1.118446,-1.136095,0.161122,0.847234,0.900182,1.043582,0.957542,-1.133889,-1.178012,2
0.696178,0.696178,1.846385,-0.592054,-0.638062,-0.592054,0.742186,0.604161,0.788195,9.069685,3.272642,-0.546046,-0.408021,-0.592054,0.65017,0.65017,2
-1.770501,-1.81344,-1.092365,0.447505,1.356621,1.821544,1.726783,-1.187127,-1.770501,-1.803075,-0.11662,0.234293,0.243176,0.20468,-1.150111,-1.234507,2
-1.249314,-1.249314,0.973388,0.955229,0.95886,-1.24205,-1.249314,-1.249314,0.526668,0.791795,0.755476,0.770003,0.773635,0.766372,-1.249314,-1.249314,2
1.121975,1.121975,0.398621,0.075015,0.569942,0.779333,1.102939,1.121975,-0.68641,-0.895801,-1.067122,-1.086158,-0.85773,-0.819659,1.083903,0.855476,2
1.729788,2.035683,2.02757,1.801247,0.314186,1.154517,1.440307,1.998561,2.06784,-0.462902,-0.619173,-0.529113,-0.20184,-0.810721,-0.481394,-0.503535,1
-1.107018,-1.107018,0.681579,1.007179,-0.12802,-1.107018,-1.109218,-1.107018,0.28998,0.831179,0.969779,1.079779,0.993979,-0.807818,-1.107018,-1.058618,2
-1.54546,-1.636935,-0.753632,-0.913713,0.59562,1.537524,1.839105,1.784792,-1.019481,-1.591198,-1.62693,-0.077577,0.344065,0.348352,-1.073794,-1.083799,2
-1.671999,-1.713513,-1.030688,0.472385,1.392838,1.800815,1.611857,-1.457274,-1.671999,-1.703492,-0.229049,0.266249,0.270544,-1.072202,-1.140913,-1.153797,2
0.802186,0.802186,5.463043,-0.644287,-0.69786,0.855759,0.855759,0.69504,0.909332,6.963089,-0.269275,-0.590714,-0.483567,-0.644287,0.802186,0.802186,2
-1.182678,-1.184796,0.634349,0.873654,0.098559,-0.261458,-1.057731,-1.182678,-1.184796,0.240448,0.795298,0.973188,0.869419,0.918127,-1.178443,-1.184796,2
-1.180545,-1.180545,1.727863,1.727863,-1.179123,-1.180545,0.231014,0.430025,0.535217,0.623351,0.673103,0.66031,0.43429,0.430025,-1.17628,-1.180545,2
-1.184356,-1.184356,1.006837,0.992492,0.996079,-1.184356,-1.184356,0.81318,0.823939,0.798835,0.81318,0.806008,0.809594,-1.098287,-1.184356,-1.184356,2
-1.163239,-1.165426,0.625748,0.91881,0.151164,-0.238127,-1.163239,-1.163239,0.306443,0.752596,0.840077,0.960363,1.023787,0.929745,-1.128246,-1.165426,2
-1.708767,-1.807055,-1.079434,0.469693,1.412959,1.770902,1.600732,-1.43591,-1.764513,-1.796786,-0.065753,0.221774,0.234977,0.202703,-1.149849,-1.233467,2
-1.131768,-1.13401,0.623559,0.894816,0.056384,-0.190214,-1.010711,-1.131768,-1.13401,0.36351,0.838771,0.879124,1.062951,0.966554,-1.131768,-1.13401,2
-1.356727,-1.358214,-0.294798,1.68628,1.68628,-1.34929,-1.358214,-0.147555,0.381922,0.486033,0.602042,0.58122,0.374485,0.3611,-1.329956,-1.356727,2
0.803166,0.828616,1.089349,-0.691574,0.256563,0.433047,0.998215,0.939246,0.809412,-0.559904,-1.057417,-1.191919,-1.103706,0.796203,0.948822,0.963414,1
-1.095028,-1.091465,0.961336,0.996975,1.053997,1.071816,1.078944,-1.091465,-1.091465,0.815216,0.790269,0.868675,0.890058,0.890058,-1.091465,-1.091465,2
-1.087936,-1.087936,-0.256317,1.776531,1.775131,-1.043135,-1.087936,-1.087936,0.401699,0.634104,0.774108,0.757307,0.508101,0.496901,-1.062736,-1.087936,2
0.428224,0.428224,2.229258,-0.456495,-0.488092,0.428224,0.428224,10.191726,3.935501,-0.424898,-0.456495,-0.330106,-0.424898,-0.424898,0.396627,0.396627,2
-1.220814,-1.217203,0.988923,0.970869,0.978091,-1.123326,-1.217203,-1.217203,0.808389,0.779503,0.790335,0.793946,0.786725,0.790335,-1.213593,-1.217203,2
-1.539212,-1.635654,-0.907299,0.437134,1.546939,1.90248,1.810356,-0.36895,-1.474437,-1.585274,-1.625578,-0.096897,0.359405,0.363723,-1.068516,-1.078592,2
-1.135968,-1.135968,0.830374,1.004064,0.442252,0.137759,-0.203189,-1.123102,-1.138113,0.407943,0.819653,0.886127,1.040518,0.935446,-1.13168,-1.101659,2
0.386069,0.386069,2.192579,-0.488049,-0.546324,0.386069,0.415206,10.496698,2.833599,-0.284088,-0.517186,-0.3715,-0.488049,-0.488049,0.386069,0.386069,2
-1.585857,-1.636114,-0.946878,0.606775,1.584629,1.856016,1.797144,-1.043084,-1.594473,-1.626063,-0.040819,0.349748,0.354055,-0.936827,-1.051699,-1.080418,2
-1.067756,-1.067756,1.854619,1.843193,-0.654967,-1.066328,-1.067756,0.339155,0.620537,0.744802,0.727662,0.510555,0.50627,-0.839223,-1.066328,-1.067756,2
1.130544,1.110705,-0.099454,0.297319,0.634577,0.773448,1.130544,1.110705,1.745544,-0.198648,-0.873163,-1.012034,-1.012034,-0.833486,1.130544,0.89248,2
-1.158101,-1.158101,1.748315,1.694335,-1.111224,-1.156681,-1.158101,0.056457,0.415853,0.584896,0.712745,0.466992,0.459889,-0.925133,-1.158101,-1.158101,2
0.819472,0.819472,4.878338,-0.551054,-0.814617,-0.814617,0.872185,0.714047,0.872185,6.090726,-0.551054,-0.867329,-0.656479,-0.761904,0.819472,0.819472,2
1.054753,1.054753,2.12894,-0.91459,-1.004106,-0.974267,1.084591,1.054753,2.367648,-0.765398,-0.91459,-0.765398,-0.91459,-0.944429,1.054753,1.024914,2
1.049153,1.068656,0.737114,0.015525,0.522588,0.717612,1.049153,1.068656,0.756617,-0.706065,-0.920591,-1.07661,-0.881586,-0.862084,1.068656,1.068656,2
-1.139376,-1.139376,1.770725,1.770725,1.686807,-0.739699,-1.139376,-1.139376,0.354078,0.601564,0.730997,0.719618,0.469287,0.469287,-1.136531,-1.139376,2
-0.979963,-0.981409,1.977777,1.904014,-0.569206,-0.978517,-0.981409,0.454794,0.713687,0.839517,0.806252,0.587856,0.584963,-0.749997,-0.979963,-0.979963,2
1.181068,1.181068,0.135845,0.519805,0.647791,1.202399,1.202399,1.159737,-0.205452,-0.76006,-0.845384,-1.016033,-0.738729,-0.717398,1.181068,1.202399,2
-1.137188,-1.137188,0.871895,1.046753,1.032479,1.032479,-1.126482,-1.137188,-1.133619,0.818367,0.857621,0.832642,0.850484,0.843347,-1.133619,-1.137188,2
-0.882355,-0.908156,-1.187597,0.717533,1.372335,1.101458,1.33103,-0.54747,-1.132627,-1.085447,-0.696367,0.97632,1.080964,0.643566,-1.12185,-1.03653,1
0.953443,0.953443,1.076713,-0.875049,-0.916138,0.953443,0.953443,5.699305,1.569789,-0.751779,-0.71069,-0.833959,-0.751779,-0.833959,0.953443,0.953443,2
-1.115636,-1.117834,0.638992,0.94902,0.089297,-0.176756,-0.990305,-1.115636,-1.117834,0.291584,0.82369,0.878659,1.052363,0.984201,-1.082654,-1.16181,2
1.070385,1.070385,-0.693285,0.073528,0.514446,0.686979,1.089555,1.070385,-0.309878,-0.98084,-1.076691,-1.095862,-0.942499,1.032045,1.070385,0.725319,2
