@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-1.589245,-1.633015,-1.605736,-1.619091,-1.626917,-1.575045,-1.610713,-1.677879,-1.64299,-1.621751,-1.64299,-1.63168,-1.621331,-1.62363,-1.626489,-1.620609,-1.617695,-1.647173,-1.631735,-1.690441,-1.608074,-1.591642,-1.623616,-1.595413,-1.608499,-1.627858,-1.637313,-1.568068,-1.582198,-1.599764,-1.575643,-1.577655,-1.536299,-1.438484,-1.416584,-1.30376,-1.168499,-1.025892,-0.820512,-0.598963,-0.383048,-0.192756,0.075676,0.210152,0.301843,0.367135,0.468443,0.571892,0.541786,0.605753,0.604291,0.651437,0.695536,0.606429,0.660197,0.682901,0.656715,0.628057,0.670114,0.682868,0.670235,0.722815,0.600114,0.683438,0.711217,0.66304,0.62985,0.702963,0.624757,0.666281,0.645049,0.698836,0.630661,0.723765,0.69447,0.646491,0.659705,0.679855,0.641208,0.657315,0.691078,0.650933,0.701539,0.623301,0.644587,0.648947,0.683988,0.630007,0.627962,0.681082,0.690991,0.827484,1.073238,1.196678,0.940299,0.646451,0.560539,0.240886,0.198628,0.347808,0.572074,0.650367,0.699705,0.682787,0.665368,0.624593,0.661117,0.694204,0.684164,0.679541,0.728501,0.656718,0.663267,0.661518,0.652268,0.69401,0.721189,0.642778,0.696508,0.603448,0.614544,0.693513,0.640748,0.661459,0.706412,0.660722,0.62455,0.654234,0.702023,0.63437,0.704934,0.652697,0.691809,0.674564,0.658593,0.659341,0.664762,0.663576,3
-1.590072,-1.593438,-1.611761,-1.652314,-1.603478,-1.634686,-1.646299,-1.579185,-1.571488,-1.647863,-1.626544,-1.564464,-1.653989,-1.646806,-1.605196,-1.630176,-1.609894,-1.587883,-1.57968,-1.583044,-1.631058,-1.68991,-1.589009,-1.614102,-1.580258,-1.568608,-1.664829,-1.625144,-1.590745,-1.600832,-1.5596,-1.537491,-1.506009,-1.501434,-1.402952,-1.349144,-1.219023,-1.121403,-0.954564,-0.749112,-0.51097,-0.31562,-0.0289,0.066885,0.16403,0.332599,0.373772,0.489993,0.568443,0.616527,0.632093,0.67029,0.700418,0.711093,0.636776,0.62872,0.649453,0.667929,0.701502,0.676842,0.689024,0.678998,0.681629,0.660145,0.664232,0.658512,0.705356,0.694526,0.65857,0.657006,0.645844,0.656698,0.666753,0.659947,0.688591,0.656879,0.662961,0.671913,0.718077,0.743568,0.675006,0.654059,0.699675,0.658645,0.674725,0.692467,0.674069,0.640528,0.701024,0.673717,0.701319,0.604725,0.654719,0.735314,0.675405,0.709387,0.683275,0.68737,0.686793,0.689819,0.666518,0.65725,0.682123,0.693284,0.659088,0.699251,0.743411,0.639388,0.669953,0.682445,0.569113,0.683811,0.649139,0.677216,0.682869,0.680533,0.657918,0.668484,0.650289,0.678187,0.664386,0.700802,0.641169,0.683944,0.705996,0.691872,0.702106,0.741789,0.65183,0.675247,0.690001,0.653218,0.682589,0.692666,0.720753,0.69067,0.692392,0.67864,4
-1.770341,-1.759191,-1.75763,-1.773399,-1.763751,-1.795752,-1.755832,-1.774834,-1.77859,-1.770823,-1.764129,-1.742389,-1.775852,-1.730732,-1.776002,-1.724679,-1.759889,-1.693008,-1.749084,-1.759994,-1.754759,-1.722529,-1.74033,-1.739525,-1.69442,-1.691119,-1.707042,-1.656172,-1.68761,-1.491311,-1.546078,-1.429456,-1.355774,-1.090398,-0.932057,-0.727128,-0.461604,-0.225028,-0.030194,0.153824,0.266744,0.319777,0.383584,0.48678,0.513977,0.575598,0.572888,0.60868,0.576248,0.594085,0.636213,0.618896,0.624031,0.671582,0.638465,0.532003,0.610405,0.636315,0.635649,0.673032,0.646835,0.644948,0.620908,0.628085,0.665001,0.629749,0.676708,0.644588,0.603772,0.687203,0.648298,0.602709,0.623355,0.640552,0.56114,0.586604,0.661621,0.582256,0.635723,0.592737,0.609272,0.626584,0.626778,0.58727,0.635034,0.587507,0.69592,0.931475,1.135527,1.074235,0.804204,0.581704,0.464903,0.218364,0.05239,0.330742,0.562058,0.618814,0.605896,0.638164,0.576825,0.607133,0.64059,0.617336,0.648227,0.615021,0.571038,0.589886,0.598495,0.672631,0.642221,0.594369,0.603412,0.622844,0.607596,0.57727,0.630494,0.615002,0.663295,0.641747,0.652832,0.625959,0.57656,0.613697,0.605783,0.603003,0.654539,0.636409,0.638446,0.640995,0.645888,0.663839,0.62209,0.558066,0.642888,0.616411,0.57792,0.649265,3
-1.871871,-1.870081,-1.93907,-1.85172,-1.831848,-1.866863,-1.875452,-1.87152,-1.848196,-1.847005,-1.841746,-1.794028,-1.835315,-1.869651,-1.909942,-1.880521,-1.887264,-1.866501,-1.880439,-1.869656,-1.843556,-1.928907,-1.884178,-1.835943,-1.788567,-1.755033,-1.695352,-1.608062,-1.596133,-1.392914,-1.303983,-1.045606,-0.820249,-0.509747,-0.318238,-0.104832,0.084695,0.264886,0.325248,0.34271,0.415308,0.459046,0.546376,0.573061,0.530403,0.587065,0.590127,0.621334,0.615759,0.579701,0.649546,0.51356,0.592904,0.615255,0.543065,0.600848,0.586434,0.610476,0.638453,0.581981,0.587961,0.568876,0.576569,0.563587,0.628646,0.568714,0.620759,0.598258,0.565729,0.595565,0.575282,0.586647,0.639683,0.591705,0.608398,0.632513,0.643017,0.588329,0.625357,0.588434,0.600871,0.57051,0.630135,0.628623,0.588348,0.579252,0.619038,0.598592,0.549477,0.568089,0.599174,0.598528,0.592276,0.598495,0.583525,0.595762,0.566847,0.625902,0.578888,0.533856,0.649968,0.592116,0.59089,0.612817,0.571901,0.608203,0.598397,0.641202,0.616838,0.597102,0.596403,0.493419,0.578571,0.57936,0.547037,0.529477,0.57868,0.600994,0.506935,0.583066,0.587487,0.560472,0.590785,0.612332,0.576214,0.630086,0.631298,0.523952,0.608989,0.624576,0.57947,0.624818,0.618197,0.599537,0.599526,0.608586,0.648314,0.613514,4
-1.778267,-1.75532,-1.778092,-1.752588,-1.75646,-1.812517,-1.792263,-1.765338,-1.788101,-1.682822,-1.782966,-1.73705,-1.792096,-1.769862,-1.786953,-1.811099,-1.75584,-1.7379,-1.74662,-1.785794,-1.801555,-1.783204,-1.762345,-1.801644,-1.757023,-1.73033,-1.654599,-1.655858,-1.585905,-1.526572,-1.463737,-1.34537,-1.267772,-1.025714,-0.838588,-0.61561,-0.343738,-0.152015,-0.012539,0.178272,0.328264,0.393204,0.400522,0.470695,0.526804,0.557857,0.632021,0.606177,0.559964,0.638148,0.637693,0.625511,0.60163,0.603664,0.632524,0.609152,0.574654,0.589316,0.632696,0.604046,0.557493,0.610516,0.623949,0.655604,0.59931,0.671471,0.670137,0.590543,0.592217,0.61126,0.597068,0.611247,0.602381,0.537792,0.606128,0.625397,0.622567,0.63214,0.582486,0.650846,0.61039,0.60434,0.601209,0.624662,0.688375,0.912108,1.137966,1.114023,1.010307,0.787695,0.625394,0.31275,0.076141,0.186,0.408724,0.538631,0.620596,0.573431,0.672515,0.618282,0.627031,0.593866,0.622302,0.592533,0.612239,0.575517,0.585166,0.544572,0.615598,0.636148,0.600286,0.609376,0.606863,0.592542,0.643545,0.603459,0.589634,0.614215,0.632138,0.542903,0.600654,0.619625,0.668335,0.600376,0.631197,0.597651,0.634311,0.644866,0.630198,0.621253,0.590819,0.57625,0.61724,0.585755,0.614122,0.661666,0.583633,0.597276,3
0.767297,0.784132,0.787617,0.799024,0.742095,0.742165,0.725521,0.773285,0.751238,0.76694,0.716866,0.792092,0.730985,0.800548,0.717271,0.807161,0.742713,0.738583,0.751288,0.826948,0.769547,0.703863,0.831664,0.783531,0.811637,0.747498,0.743095,0.786085,0.770925,0.775016,0.766105,0.848232,0.803442,0.780154,0.776913,0.784977,0.798057,0.764613,-0.2441,-1.913787,-1.983713,-1.963952,-2.005305,-1.973732,-1.914973,-1.924326,-1.9704,-1.888936,-1.926786,-1.94619,-1.905691,-1.817811,-1.821918,-1.790349,-1.730977,-1.803924,-1.712623,-1.662354,-1.628456,-1.612448,-1.561906,-1.558511,-1.489218,-1.417059,-1.316183,-1.273868,-1.189798,-1.17359,-1.073776,-1.030174,-0.917981,-0.841151,-0.859053,-0.833272,-0.698814,-0.591444,-0.586621,-0.50688,-0.448231,-0.387207,-0.37087,-0.238125,-0.095582,-0.066466,-0.059898,0.009668,0.085986,0.117884,0.129151,0.10377,0.269762,0.256944,0.263367,0.33282,0.367677,0.39891,0.383816,0.4501,0.511897,0.519418,0.542538,0.562794,0.586779,0.641526,0.576376,0.641523,0.652266,0.658476,0.582601,0.670223,0.640717,0.675548,0.603787,0.7365,0.697998,0.772887,0.727385,0.713718,0.667131,0.67382,0.695448,0.692039,0.696171,0.738002,0.688518,0.719561,0.738563,0.787895,0.672397,0.644207,0.710423,0.753409,0.756621,0.770506,0.834653,0.775771,0.784125,0.735233,2
0.687445,0.677082,0.686461,0.716506,0.673279,0.662814,0.639773,0.623495,0.70322,0.692094,0.652422,0.651839,0.644677,0.642296,0.692543,0.646637,0.704415,0.633999,0.698671,0.72692,0.614432,0.663623,0.622382,0.665419,0.656676,0.636444,0.666325,0.710019,0.673776,0.700076,0.668731,0.640521,0.751267,0.691225,0.612197,0.732122,0.682873,0.678021,0.573018,-1.291199,-2.110915,-2.120863,-2.136374,-2.104254,-2.116527,-2.157126,-2.063745,-2.060824,-2.080091,-1.992406,-1.977682,-1.897157,-1.917817,-1.924057,-1.936349,-1.80783,-1.812937,-1.724205,-1.673267,-1.562278,-1.564926,-1.483121,-1.418321,-1.331136,-1.273903,-1.26844,-1.233612,-1.087389,-1.048663,-0.890922,-0.7492,-0.710385,-0.668462,-0.549351,-0.465584,-0.393759,-0.341551,-0.290917,-0.182713,-0.090617,-0.027361,0.14331,0.111638,0.181955,0.201975,0.262039,0.24876,0.25901,0.36349,0.326025,0.376773,0.412254,0.452964,0.495471,0.454914,0.48545,0.569323,0.544348,0.616691,0.580389,0.600953,0.569428,0.55687,0.584782,0.622536,0.629636,0.571922,0.65947,0.63012,0.664401,0.600091,0.674467,0.620092,0.598021,0.594662,0.651701,0.626797,0.695305,0.622194,0.609307,0.600261,0.637439,0.638061,0.659278,0.695244,0.670635,0.643786,0.688126,0.690022,0.655241,0.690605,0.738988,0.670874,0.619651,0.677154,0.642764,0.667051,0.687791,2
0.707189,0.631046,0.645358,0.710971,0.716747,0.640518,0.678292,0.716414,0.680494,0.693592,0.720679,0.692651,0.671975,0.648616,0.686446,0.665787,0.668471,0.637919,0.645207,0.645673,0.63769,0.700625,0.664821,0.632568,0.684011,0.691038,0.686643,0.688753,0.713035,0.749465,0.728763,0.591956,0.730362,0.654259,0.724731,0.680691,0.741,0.703436,0.798799,0.780097,0.717365,0.747787,0.851982,0.707741,-0.295045,-2.063732,-2.152217,-2.073398,-2.133043,-2.077752,-2.067235,-2.137137,-2.100037,-1.985512,-2.039201,-2.011059,-1.945162,-1.945031,-1.867421,-1.919364,-1.837489,-1.736573,-1.765415,-1.709406,-1.658078,-1.626522,-1.539036,-1.532575,-1.474476,-1.398134,-1.351936,-1.204009,-1.155059,-1.130616,-0.962725,-0.864393,-0.789949,-0.730341,-0.60061,-0.572287,-0.435564,-0.371399,-0.278911,-0.220126,-0.196824,-0.096025,-0.125418,0.024971,0.092601,0.149767,0.08801,0.233607,0.18088,0.323544,0.294194,0.422258,0.421885,0.407122,0.487102,0.497653,0.423422,0.443055,0.549686,0.590743,0.579462,0.594839,0.574591,0.614357,0.67557,0.658225,0.585536,0.607118,0.658449,0.601352,0.690361,0.663427,0.610908,0.709244,0.630894,0.657388,0.672754,0.678355,0.686185,0.603026,0.699988,0.666916,0.646375,0.581415,0.632479,0.709388,0.687582,0.689952,0.653624,0.689521,0.630963,0.681671,0.655442,0.656726,2
0.629473,0.570528,0.687956,0.620703,0.58518,0.606417,0.615715,0.608816,0.562137,0.588071,0.594143,0.585858,0.616483,0.615409,0.615331,0.617653,0.645565,0.673945,0.627556,0.64271,0.556104,0.677657,0.649919,0.663615,0.589351,0.628574,0.667346,0.680837,0.737338,1.536843,3.285716,3.74364,1.654926,-1.737648,-1.84877,-1.865632,-1.872136,-1.824355,-1.823429,-1.795282,-1.74397,-1.740915,-1.766289,-1.783103,-1.722456,-1.68969,-1.675415,-1.672657,-1.650756,-1.533515,-1.611965,-1.56404,-1.544224,-1.472623,-1.383023,-1.35348,-1.397869,-1.294651,-1.289228,-1.190626,-1.086727,-1.110913,-1.094335,-0.939619,-0.891869,-0.855034,-0.77935,-0.772446,-0.675342,-0.577116,-0.496449,-0.522774,-0.436013,-0.391651,-0.311382,-0.242483,-0.227067,-0.192791,-0.167186,-0.034129,-0.012885,-0.003403,0.085969,0.13009,0.167951,0.200644,0.211998,0.251685,0.277446,0.289702,0.370404,0.328972,0.35373,0.357732,0.386289,0.461013,0.401665,0.454921,0.441273,0.453094,0.532776,0.527609,0.517452,0.479845,0.512167,0.521648,0.493285,0.509353,0.593011,0.595121,0.511082,0.561547,0.643632,0.593856,0.607992,0.581182,0.52666,0.594883,0.533876,0.571761,0.582296,0.569456,0.52919,0.647088,0.621218,0.58496,0.584297,0.5579,0.549243,0.596709,0.57202,0.628528,0.608729,0.624318,0.603433,0.562622,0.598814,0.633057,1
-1.325032,-1.367813,-1.314508,-1.32502,-1.328031,-1.329224,-1.326995,-1.310227,-1.333757,-1.33924,-1.355151,-1.365648,-1.33562,-1.341253,-1.285235,-1.345131,-1.360059,-1.312637,-1.417869,-1.359958,-1.365375,-1.373722,-1.350358,-1.325476,-1.376563,-1.341696,-1.345994,-1.307598,-1.366464,-1.358457,-1.354652,-1.35281,-1.325366,-1.322029,-1.346206,-1.377702,-1.346182,-1.326857,-1.353525,-1.301186,-1.374487,-1.264833,-1.283684,-1.28769,-1.229953,-1.144073,-1.089666,-0.989115,-0.888273,-0.697037,-0.510672,-0.231108,-0.005958,0.157141,0.351668,0.473455,0.552632,0.629036,0.661737,0.709154,0.744947,0.759463,0.805114,0.790066,0.781952,0.793863,0.802727,0.831743,0.775022,0.805159,0.789553,0.824184,0.822707,0.773286,0.808466,0.808964,0.761889,0.792866,0.784419,0.812526,0.833016,0.748054,0.749256,0.8029,0.743377,0.782833,0.832239,0.785806,0.782817,0.806182,0.775349,0.833183,0.779785,0.79176,0.812454,0.800436,0.795123,0.783833,0.777638,0.795092,0.774521,0.846527,0.796063,0.775834,0.786809,0.821574,0.808083,0.785667,0.757643,0.831435,0.7334,0.749603,0.794468,0.810126,0.854975,0.77919,0.808114,0.824579,0.821779,0.810224,0.855502,0.787873,0.788566,0.79077,0.802037,0.823667,0.741501,0.783988,0.841191,0.794912,0.830869,0.755649,0.825929,0.870637,0.794487,0.799554,0.812734,0.807818,4
-2.184265,-2.187539,-2.146519,-2.180397,-2.233182,-2.187709,-2.139905,-2.193599,-2.187373,-2.181498,-2.16442,-2.155786,-2.226847,-2.181758,-2.170498,-2.154723,-2.168047,-2.080967,-2.122382,-1.9968,-2.003974,-1.772927,-1.673616,-1.534066,-1.219566,-0.998873,-0.778804,-0.477065,-0.223429,-0.045762,0.115535,0.235303,0.296743,0.431859,0.393754,0.456728,0.47794,0.466142,0.494057,0.491174,0.551554,0.502684,0.516088,0.550565,0.478089,0.508991,0.523433,0.532582,0.505065,0.481265,0.556127,0.501924,0.455349,0.539304,0.510762,0.470511,0.484109,0.488069,0.566233,0.532115,0.528058,0.492869,0.450061,0.530101,0.519329,0.539516,0.495975,0.503626,0.475297,0.544879,0.502954,0.563214,0.751169,0.947915,1.087039,0.886583,0.59683,0.312751,0.004211,-0.024541,0.180302,0.389787,0.557685,0.572736,0.448878,0.507326,0.55787,0.505943,0.571407,0.462264,0.507221,0.466025,0.509443,0.484389,0.521296,0.489031,0.528538,0.551898,0.50544,0.497993,0.514682,0.509894,0.477829,0.454369,0.493635,0.541714,0.515433,0.511647,0.519695,0.42556,0.486645,0.477653,0.554408,0.489093,0.523423,0.510432,0.52401,0.498645,0.548271,0.504728,0.494737,0.49987,0.544313,0.513668,0.498471,0.512402,0.509198,0.543291,0.536148,0.489642,0.515255,0.540464,0.469956,0.488054,0.485523,0.518449,0.516575,0.577153,3
0.572742,0.620093,0.678673,0.630609,0.641421,0.608025,0.6322,0.608069,0.602566,0.628135,0.631433,0.639295,0.616741,0.654329,0.638229,0.615026,0.628244,0.633161,0.643531,0.625945,0.637439,0.676095,0.656605,0.670439,0.735484,0.682396,0.641245,0.69137,0.66555,0.720967,0.684393,0.675592,0.671212,0.673142,0.67811,0.713091,0.915687,3.208422,3.794239,1.743124,-1.603597,-1.774431,-1.839748,-1.798711,-1.803878,-1.779198,-1.779458,-1.759062,-1.77351,-1.714415,-1.72496,-1.697711,-1.688048,-1.698874,-1.673552,-1.517,-1.540779,-1.608956,-1.487449,-1.487855,-1.395938,-1.398492,-1.418557,-1.373279,-1.318189,-1.266962,-1.193393,-1.162817,-1.159978,-0.948834,-1.044432,-0.934379,-0.833431,-0.800046,-0.774305,-0.683912,-0.61762,-0.629204,-0.527304,-0.513948,-0.414539,-0.35069,-0.328815,-0.305092,-0.253598,-0.220582,-0.14231,-0.099333,-0.061757,0.013107,-0.000317,0.106859,0.115548,0.220999,0.143327,0.150556,0.374466,0.27326,0.343847,0.344811,0.366689,0.453799,0.359011,0.444901,0.498781,0.500832,0.439874,0.43696,0.506457,0.483221,0.559864,0.563298,0.571279,0.518444,0.568936,0.524404,0.515842,0.561361,0.561108,0.584623,0.59075,0.555113,0.603691,0.55527,0.618949,0.639103,0.559347,0.607566,0.607018,0.615051,0.55971,0.602089,0.647165,0.582369,0.581943,0.597052,0.601986,0.609543,1
0.786244,0.728371,0.712649,0.70789,0.800602,0.763064,0.735964,0.745295,0.786962,0.766594,0.716318,0.70757,0.766385,0.761816,0.788499,0.771205,0.709976,0.724356,0.780338,0.790933,0.733396,0.750976,0.74689,0.745329,0.726019,0.793179,0.733394,0.682102,0.718987,0.807908,0.756966,0.723374,0.716271,0.745677,0.753879,0.752628,0.722077,0.778154,0.759729,0.822151,0.765292,0.758872,0.76371,0.716347,0.741774,0.773266,0.790141,0.766237,0.817217,0.720457,0.737364,0.805818,0.750162,0.890911,0.823691,0.798157,0.757314,-0.066767,-1.855173,-1.985712,-1.99838,-1.983512,-2.014762,-2.00138,-1.916197,-1.849597,-1.958422,-1.92003,-1.797561,-1.869231,-1.887416,-1.848745,-1.789061,-1.805894,-1.724244,-1.772364,-1.652736,-1.62558,-1.535006,-1.540305,-1.489955,-1.432173,-1.417405,-1.321995,-1.255411,-1.211636,-1.184915,-1.129055,-0.981351,-0.953427,-0.922605,-0.867284,-0.749855,-0.758445,-0.574422,-0.579932,-0.495579,-0.332588,-0.341032,-0.233676,-0.214229,-0.174108,-0.050526,-0.089011,0.02553,0.075897,0.057976,0.106489,0.182325,0.266211,0.270443,0.268683,0.351759,0.330578,0.348771,0.349279,0.446444,0.526161,0.500745,0.527029,0.561595,0.515549,0.574094,0.54847,0.527536,0.586496,0.560124,0.609652,0.657302,0.674811,0.68679,0.635939,0.722722,0.743949,0.658855,0.632601,0.659729,0.771311,2
-1.451733,-1.400277,-1.39424,-1.358822,-1.410799,-1.366675,-1.434724,-1.38678,-1.429064,-1.380031,-1.393209,-1.436537,-1.360544,-1.440253,-1.425556,-1.380993,-1.394237,-1.386121,-1.41103,-1.400028,-1.415269,-1.425824,-1.398961,-1.379169,-1.379344,-1.358936,-1.358619,-1.405222,-1.37476,-1.428152,-1.395821,-1.361941,-1.379088,-1.408395,-1.369664,-1.422154,-1.344832,-1.335892,-1.338083,-1.355708,-1.336948,-1.280597,-1.187565,-1.158904,-1.126038,-0.988339,-0.812041,-0.634489,-0.502486,-0.219175,-0.021595,0.1221,0.233149,0.384772,0.508506,0.541074,0.621849,0.722575,0.678893,0.751471,0.754966,0.710712,0.766282,0.764409,0.763701,0.785953,0.743292,0.753679,0.781065,0.763411,0.774211,0.741191,0.832695,0.726482,0.763066,0.789723,0.787565,0.780744,0.69968,0.772253,0.770387,0.792043,0.788563,0.772117,0.81683,0.739865,0.766063,0.814032,0.75102,0.725568,0.766719,0.788549,0.850812,0.782504,0.834592,0.768958,0.7432,0.734856,0.775729,0.786472,0.752356,0.783204,0.770891,0.805705,0.758151,0.77132,0.767498,0.763986,0.739549,0.768582,0.787366,0.78184,0.763159,0.787252,0.775195,0.831034,0.767025,0.775813,0.821297,0.759725,0.739468,0.805823,0.764661,0.788307,0.793621,0.82053,0.757217,0.772579,0.794104,0.737932,0.817458,0.779224,0.803108,0.756147,0.755639,0.788373,0.778383,0.77379,4
-1.516138,-1.469407,-1.448346,-1.442301,-1.436974,-1.407544,-1.461997,-1.452526,-1.46394,-1.44459,-1.454398,-1.417649,-1.508598,-1.507719,-1.469702,-1.43554,-1.44496,-1.456396,-1.404639,-1.453242,-1.436607,-1.471213,-1.503009,-1.500329,-1.384234,-1.48425,-1.421053,-1.444716,-1.441892,-1.47799,-1.42751,-1.42271,-1.416339,-1.438331,-1.4215,-1.483266,-1.406024,-1.44477,-1.386847,-1.353935,-1.333596,-1.248884,-1.105397,-0.890452,-0.687178,-0.458032,-0.16737,0.048663,0.183116,0.32754,0.444023,0.547768,0.615481,0.651917,0.700865,0.715862,0.683429,0.742888,0.730099,0.715153,0.729118,0.773402,0.774867,0.727574,0.749711,0.729411,0.747348,0.739049,0.732345,0.711796,0.692546,0.740676,0.706482,0.745921,0.70844,0.729577,0.722489,0.761402,0.712171,0.696629,0.705234,0.698176,0.756351,0.782699,0.706571,0.696288,0.686143,0.729617,0.816057,0.987413,1.131264,1.139709,0.868894,0.659757,0.539016,0.240908,0.301752,0.5374,0.690186,0.741989,0.707984,0.783309,0.768743,0.714086,0.730533,0.71508,0.653044,0.750196,0.734261,0.720707,0.714916,0.728586,0.730013,0.741976,0.666,0.717651,0.708322,0.732866,0.745659,0.731869,0.738452,0.723787,0.703929,0.717893,0.731524,0.715303,0.718765,0.711633,0.751518,0.694939,0.760452,0.706728,0.754819,0.745428,0.712477,0.753804,0.731736,0.731869,3
-1.194735,-1.254164,-1.193934,-1.187231,-1.142874,-1.235182,-1.201243,-1.158812,-1.257823,-1.185711,-1.212767,-1.191357,-1.211367,-1.237635,-1.194561,-1.203402,-1.185729,-1.158539,-1.200141,-1.224854,-1.244548,-1.178789,-1.197012,-1.139851,-1.188656,-1.205358,-1.1788,-1.205931,-1.251399,-1.183576,-1.188355,-1.243546,-1.190367,-1.213316,-1.225544,-1.19252,-1.212923,-1.215614,-1.228461,-1.185671,-1.193816,-1.204449,-1.17526,-1.169634,-1.198907,-1.177256,-1.163957,-1.15326,-1.144776,-1.141353,-1.116704,-1.120033,-1.049448,-0.989684,-0.876852,-0.735255,-0.587915,-0.409624,-0.317441,-0.051457,0.139014,0.307105,0.477818,0.581211,0.677371,0.749713,0.759934,0.804741,0.82772,0.89232,0.86699,0.870392,0.866591,0.866672,0.858676,0.919963,0.909507,0.904252,0.904043,0.899849,0.889661,0.884394,0.87372,0.881771,0.875106,0.908256,0.894971,0.898161,0.903334,0.921314,0.92818,0.922154,0.91943,0.888637,0.918207,0.900773,0.884551,0.855627,0.894685,0.894481,0.902644,0.896002,0.88408,0.885797,0.859704,0.921687,0.901308,0.906674,0.902515,0.922243,0.916761,0.862558,0.921726,0.866281,0.889341,0.899659,0.944441,0.89585,0.877942,0.892624,0.888999,0.932902,0.887196,0.916466,0.90855,0.87976,0.86908,0.93294,0.902745,0.89403,0.884705,0.876263,0.881629,0.902412,0.879633,0.885213,0.890839,0.894887,4
