@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2,3,4,5,6}

@data
0.384828,0.368372,0.352504,0.33674,0.321686,0.305568,0.287919,0.268731,0.245722,0.216456,0.18063,0.140005,0.096349,0.050586,0.001888,-0.046092,-0.091918,-0.13109,-0.16168,-0.185339,-0.200526,-0.207187,-0.206378,4
0.369736,0.357397,0.345144,0.333894,0.321174,0.306497,0.289362,0.268278,0.244131,0.213331,0.17659,0.137281,0.094921,0.050748,0.003487,-0.046624,-0.094075,-0.136971,-0.172539,-0.201452,-0.222852,-0.234833,-0.238384,3
0.393209,0.379454,0.367155,0.353422,0.337309,0.31828,0.297278,0.273512,0.245997,0.214292,0.178384,0.139293,0.09822,0.055705,0.012291,-0.031056,-0.071525,-0.105656,-0.132935,-0.15254,-0.16564,-0.172581,-0.174671,2
0.388031,0.373915,0.360861,0.346751,0.330673,0.311957,0.292272,0.270409,0.244835,0.211477,0.176439,0.138028,0.096802,0.052315,0.003949,-0.043047,-0.086701,-0.125506,-0.15796,-0.184033,-0.2026,-0.213525,-0.216676,4
0.367077,0.353377,0.34303,0.332385,0.320228,0.30659,0.290502,0.271621,0.248416,0.217816,0.179273,0.136478,0.09165,0.044289,-0.007448,-0.060209,-0.108775,-0.153131,-0.187699,-0.215997,-0.236162,-0.24685,-0.248733,4
0.388574,0.374378,0.362661,0.350118,0.336412,0.320062,0.300135,0.27775,0.253447,0.225945,0.192152,0.151865,0.109362,0.064591,0.017791,-0.029904,-0.074161,-0.113452,-0.147502,-0.174935,-0.195352,-0.208802,-0.215232,1
0.343284,0.336657,0.329081,0.320657,0.310385,0.297355,0.281589,0.2624,0.239859,0.211701,0.174423,0.135194,0.094937,0.051822,0.005318,-0.043965,-0.09322,-0.136544,-0.173062,-0.201524,-0.221206,-0.233187,-0.237681,4
0.406317,0.391528,0.376319,0.360299,0.342329,0.322328,0.300072,0.276546,0.249154,0.215736,0.177584,0.138022,0.094934,0.050146,0.004411,-0.040405,-0.081313,-0.1145,-0.141769,-0.162841,-0.176194,-0.181965,-0.182128,1
0.383896,0.36969,0.356098,0.341571,0.325103,0.306996,0.285956,0.264302,0.240026,0.209521,0.173274,0.133876,0.092667,0.049059,0.002719,-0.044668,-0.089539,-0.129829,-0.163507,-0.190443,-0.209489,-0.220542,-0.224713,2
0.367659,0.356347,0.346462,0.336004,0.323835,0.307805,0.28795,0.267419,0.242472,0.211334,0.172897,0.131608,0.089077,0.043666,-0.004966,-0.055412,-0.103108,-0.144701,-0.179812,-0.207058,-0.226866,-0.237443,-0.240177,3
0.379961,0.367494,0.355463,0.342753,0.328065,0.311228,0.290673,0.267676,0.239915,0.206037,0.167863,0.127308,0.084207,0.038038,-0.008769,-0.053504,-0.093252,-0.124693,-0.150543,-0.169553,-0.181281,-0.186214,-0.18498,2
0.360077,0.347143,0.335941,0.326091,0.314993,0.301159,0.286398,0.270482,0.249856,0.22066,0.183751,0.142676,0.098886,0.053058,0.005209,-0.043847,-0.089665,-0.12962,-0.161212,-0.185845,-0.201437,-0.208742,-0.207567,5
0.354839,0.343608,0.332888,0.323095,0.311944,0.299086,0.282954,0.263512,0.241214,0.211821,0.175864,0.136869,0.096752,0.051844,0.00308,-0.048886,-0.100109,-0.147314,-0.187551,-0.220494,-0.244805,-0.260924,-0.267636,1
0.369228,0.358194,0.347648,0.33604,0.322429,0.305641,0.286986,0.26628,0.241579,0.210636,0.173801,0.133928,0.091012,0.045675,-0.001194,-0.0462,-0.087245,-0.123754,-0.153472,-0.177387,-0.194433,-0.204195,-0.206476,3
0.348616,0.338213,0.32866,0.320191,0.31047,0.298825,0.284762,0.268143,0.24745,0.220677,0.186635,0.149095,0.107621,0.06157,0.011129,-0.041286,-0.08825,-0.129144,-0.163466,-0.189591,-0.206193,-0.213216,-0.209927,3
0.331292,0.324392,0.319012,0.311915,0.304844,0.29663,0.284562,0.27045,0.251497,0.225391,0.191037,0.150969,0.109249,0.066035,0.019781,-0.028752,-0.076355,-0.118878,-0.155768,-0.184596,-0.205674,-0.219521,-0.225633,5
0.349891,0.338711,0.330803,0.321604,0.311628,0.299798,0.285789,0.268713,0.245649,0.215098,0.176664,0.135609,0.092784,0.046183,-0.004106,-0.054435,-0.102149,-0.144286,-0.180344,-0.20872,-0.229173,-0.240654,-0.24327,3
0.366043,0.354761,0.34334,0.330891,0.317029,0.300519,0.28155,0.259891,0.237026,0.207919,0.173717,0.135488,0.093634,0.048974,0.00107,-0.048334,-0.094386,-0.13642,-0.173069,-0.203338,-0.225495,-0.240032,-0.246867,3
0.377675,0.36703,0.358498,0.348782,0.337446,0.321941,0.302564,0.280725,0.256918,0.228638,0.193289,0.154205,0.112575,0.068823,0.022584,-0.023776,-0.068849,-0.108917,-0.142838,-0.170884,-0.191786,-0.205506,-0.211591,2
0.330597,0.317622,0.309152,0.300901,0.293804,0.285651,0.275006,0.262686,0.245279,0.221471,0.188411,0.149993,0.109041,0.063507,0.01456,-0.034148,-0.081251,-0.123065,-0.157404,-0.183565,-0.199589,-0.204861,-0.201067,2
0.361294,0.350475,0.340438,0.33021,0.318223,0.303765,0.288142,0.270307,0.247247,0.217679,0.17997,0.135729,0.090194,0.043103,-0.005577,-0.056438,-0.104791,-0.148604,-0.185054,-0.214387,-0.235373,-0.247597,-0.249898,3
0.392918,0.378412,0.365993,0.353384,0.339143,0.32203,0.302247,0.281395,0.256344,0.22443,0.186183,0.143783,0.099499,0.052932,0.004708,-0.043578,-0.089546,-0.130656,-0.163761,-0.191291,-0.21214,-0.225844,-0.233279,1
0.388166,0.37292,0.360941,0.347399,0.332667,0.315709,0.295587,0.273944,0.249414,0.21834,0.183204,0.143908,0.100969,0.056261,0.010416,-0.036179,-0.078711,-0.115844,-0.146316,-0.169327,-0.184998,-0.193084,-0.196063,3
0.384773,0.369737,0.355624,0.341482,0.325536,0.307192,0.287564,0.266012,0.241266,0.210248,0.175355,0.13647,0.09604,0.05316,0.009223,-0.033873,-0.074744,-0.111467,-0.141208,-0.163478,-0.178396,-0.18549,-0.187172,2
0.360534,0.349372,0.33953,0.330419,0.319993,0.307941,0.293469,0.278054,0.255568,0.226788,0.189716,0.146684,0.101616,0.052789,0.00148,-0.049579,-0.09574,-0.13587,-0.169798,-0.196777,-0.215222,-0.22642,-0.229164,1
0.352585,0.339604,0.330402,0.32147,0.31179,0.300138,0.285763,0.268127,0.244941,0.213474,0.176512,0.135882,0.09264,0.046388,-0.003654,-0.053348,-0.100673,-0.143102,-0.177348,-0.203746,-0.222354,-0.232069,-0.233057,2
0.407446,0.39718,0.386265,0.373245,0.356863,0.33578,0.310212,0.279322,0.243855,0.205213,0.16254,0.118585,0.074924,0.0305,-0.015227,-0.059728,-0.100631,-0.137533,-0.170833,-0.199578,-0.22424,-0.244467,-0.260984,5
0.37575,0.36299,0.350626,0.337493,0.322978,0.306023,0.286847,0.26528,0.241174,0.21182,0.176147,0.136372,0.093479,0.048314,0.001161,-0.046671,-0.092037,-0.1309,-0.162351,-0.185354,-0.201746,-0.211589,-0.213805,4
0.383032,0.372014,0.359515,0.345419,0.329337,0.310689,0.290311,0.268628,0.244518,0.214451,0.179009,0.140772,0.098594,0.055123,0.009103,-0.034853,-0.075034,-0.108587,-0.135539,-0.154569,-0.166111,-0.171528,-0.172573,1
0.403375,0.389295,0.3745,0.358637,0.339998,0.321125,0.30016,0.274646,0.246105,0.212481,0.175368,0.135955,0.094486,0.049877,0.005248,-0.038607,-0.078966,-0.113471,-0.141879,-0.163663,-0.178871,-0.186896,-0.191907,2
0.399256,0.38701,0.375041,0.360299,0.342921,0.322788,0.30009,0.27654,0.251422,0.219879,0.184046,0.14355,0.100002,0.054724,0.009286,-0.035194,-0.075569,-0.10933,-0.138106,-0.161564,-0.177429,-0.186189,-0.190036,2
0.335486,0.324524,0.31686,0.309289,0.300862,0.290085,0.277734,0.263169,0.244705,0.220039,0.187617,0.148541,0.108481,0.06498,0.018343,-0.030618,-0.079429,-0.124362,-0.162173,-0.191758,-0.212112,-0.223697,-0.226119,2
0.378334,0.364184,0.351587,0.338702,0.324833,0.308407,0.292223,0.273457,0.250636,0.221458,0.187563,0.149754,0.10867,0.06588,0.020021,-0.023456,-0.063504,-0.099001,-0.127069,-0.146687,-0.160963,-0.16973,-0.171872,2
0.407661,0.391279,0.375024,0.357988,0.3381,0.316743,0.29392,0.269372,0.243164,0.212463,0.176011,0.136995,0.095678,0.051639,0.005453,-0.042158,-0.086875,-0.125284,-0.156299,-0.181221,-0.199883,-0.210455,-0.214548,2
0.384231,0.37095,0.35881,0.345554,0.330834,0.313802,0.29416,0.272249,0.246563,0.213784,0.177058,0.137121,0.093429,0.048281,0.001586,-0.043567,-0.084491,-0.120115,-0.149991,-0.173964,-0.190832,-0.199828,-0.202897,2
0.381237,0.369679,0.357956,0.345248,0.330207,0.313244,0.293365,0.269127,0.238477,0.2019,0.160731,0.11767,0.072511,0.026616,-0.019853,-0.06436,-0.10447,-0.139002,-0.168115,-0.190912,-0.207475,-0.217105,-0.219807,1
0.369825,0.358267,0.347071,0.33599,0.323631,0.309521,0.293835,0.274126,0.248584,0.215581,0.174092,0.128689,0.081703,0.032537,-0.018048,-0.0677,-0.111956,-0.151489,-0.184525,-0.210461,-0.227737,-0.235991,-0.234082,2
0.405618,0.385718,0.370252,0.355439,0.339977,0.325368,0.307807,0.289999,0.268588,0.239008,0.204586,0.165771,0.122491,0.077137,0.028212,-0.020348,-0.066366,-0.106257,-0.139503,-0.166733,-0.188148,-0.201487,-0.206657,1
0.360251,0.347778,0.3373,0.327916,0.317147,0.303057,0.285692,0.263346,0.234127,0.196709,0.154154,0.109324,0.063247,0.015496,-0.033178,-0.081177,-0.12529,-0.16343,-0.193549,-0.21637,-0.231333,-0.238971,-0.24233,2
0.358167,0.347509,0.337299,0.326617,0.314335,0.299814,0.282589,0.262847,0.239122,0.209685,0.172952,0.132666,0.089442,0.043436,-0.005436,-0.054853,-0.101412,-0.141028,-0.175106,-0.201782,-0.219738,-0.22855,-0.229505,2
0.39171,0.375753,0.361452,0.346112,0.330064,0.311437,0.292148,0.271411,0.245183,0.214226,0.179216,0.139784,0.097132,0.052907,0.007286,-0.036999,-0.07783,-0.11197,-0.138818,-0.161744,-0.175816,-0.183512,-0.185101,2
0.369091,0.358205,0.347802,0.338218,0.325755,0.310657,0.295226,0.277655,0.254256,0.225223,0.189868,0.149485,0.105678,0.059927,0.01236,-0.034797,-0.078839,-0.115747,-0.146309,-0.169516,-0.184453,-0.193917,-0.195791,2
0.361871,0.349357,0.33972,0.328741,0.316998,0.303305,0.288398,0.270741,0.248248,0.218877,0.182724,0.142838,0.100085,0.052551,0.00075,-0.050148,-0.09677,-0.13771,-0.172475,-0.200335,-0.219492,-0.230439,-0.232037,2
0.357066,0.344706,0.334642,0.325087,0.316497,0.305822,0.291916,0.276383,0.253889,0.223609,0.186741,0.146573,0.104218,0.058048,0.007497,-0.043769,-0.091486,-0.135373,-0.171872,-0.199946,-0.219005,-0.228157,-0.228478,2
0.370887,0.357441,0.346052,0.335091,0.322916,0.308985,0.291206,0.270071,0.245245,0.214819,0.177006,0.136415,0.093831,0.048088,-0.000735,-0.051158,-0.099365,-0.143197,-0.179974,-0.209133,-0.231719,-0.245473,-0.251574,2
0.371633,0.361229,0.350901,0.340071,0.327551,0.312296,0.293965,0.271858,0.243648,0.208931,0.16965,0.12865,0.085133,0.040419,-0.005358,-0.050957,-0.09362,-0.129933,-0.160322,-0.183645,-0.200242,-0.209257,-0.21139,1
0.402706,0.386625,0.37148,0.358076,0.342642,0.32598,0.307132,0.285918,0.261832,0.231299,0.196812,0.15764,0.115417,0.070293,0.024603,-0.022517,-0.067904,-0.109002,-0.143629,-0.172742,-0.194805,-0.210372,-0.218536,2
0.378186,0.365812,0.355215,0.343479,0.329164,0.312244,0.291588,0.267997,0.23907,0.204941,0.166165,0.124611,0.081068,0.035961,-0.009002,-0.052335,-0.091061,-0.124317,-0.150351,-0.16929,-0.181527,-0.188059,-0.191858,2
