@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
2.474083,2.419809,2.32038,2.146301,2.012007,1.866439,1.728546,1.576751,1.428634,1.267298,1.141084,0.968573,0.83702,0.749838,0.617788,0.422442,0.259445,0.099228,-0.079208,-0.262514,-0.445786,-0.6356,-0.767102,-0.883151,-1.062211,-1.203762,-1.369245,-1.553653,-1.698517,-1.839181,-1.969014,-2.012833,-1.878147,-1.728902,-1.577104,-1.439006,-1.292955,-1.160687,-1.026203,-0.889475,-0.755716,-0.611622,-0.582146,-0.610967,-0.625556,-0.625063,-0.630783,-0.755493,-0.777113,-0.847139,-0.911308,-1.003593,-1.0656,-1.135967,-1.169272,-1.142949,-1.071505,-1.048949,-1.030296,-0.975201,-0.931226,-0.905083,-0.840672,-0.851092,-0.830314,-0.789072,-0.735915,-0.649703,-0.597434,-0.562606,-0.587252,-0.539961,-0.435599,-0.300744,-0.19838,-0.093268,0.053997,0.168747,0.270164,0.349024,0.491458,0.589169,0.664236,0.755015,0.852779,0.958463,1.059322,1.140583,1.238,1.30035,1.369411,1.419606,1.472964,1.495812,1.396721,1.265137,1.140893,1.019405,0.894583,0.788144,0.919357,1.0774,1.23372,1.36091,1.443151,1.535232,1.624362,1.694388,1.769521,1.823803,1.802855,1.73545,1.62898,1.525013,1.475067,1.431688,1.345861,1.217473,1.017642,0.975547,0.957384,0.908252,0.821452,0.736072,0.654493,0.488185,0.345333,0.225229,0.249265,0.221271,0.137281,-0.018707,-0.179587,-0.232277,-0.142222,-0.209213,-0.32637,-0.403743,-0.557366,-0.697772,-0.852665,-0.898587,-0.861488,-0.875952,-0.948095,-1.094452,-1.242972,-1.354199,-1.266935,-1.253095,-1.375149,-1.491902,-1.630815,-1.737948,-1.665153,-1.613056,-1.693263,-1.840238,-1.940586,-1.86661,-1.807991,-1.806603,-1.923836,-2.000328,-1.952568,-1.84189,-1.738756,-1.720149,-1.599282,-1.475272,-1.415489,-1.426385,-1.296562,-1.147091,-1.037737,-0.890862,-0.769068,-0.751534,-0.622314,-0.471073,-0.332595,-0.230246,-0.076821,0.059785,0.169487,0.311881,0.496383,0.681639,0.780724,0.880851,1.05888,1.232565,1.382226,1.515763,1.697657,1.797745,1.844214,1.92535,2.043089,2.158669,2.186356,2.330006,2.354302,2.383788,2.441047,2
2.515235,2.4635,2.351307,2.202142,2.053051,1.892256,1.717913,1.530778,1.368288,1.228921,1.10028,0.963702,0.811154,0.656688,0.505269,0.335824,0.147905,-0.029008,-0.185689,-0.366404,-0.525249,-0.664224,-0.819915,-0.954117,-1.106593,-1.284293,-1.431004,-1.572987,-1.621833,-1.485227,-1.341387,-1.204952,-1.063852,-0.926606,-0.789822,-0.649744,-0.507665,-0.41285,-0.473172,-0.503215,-0.537164,-0.546631,-0.573109,-0.654069,-0.736466,-0.843478,-0.909152,-0.913725,-0.923235,-0.939227,-1.013369,-1.108369,-1.148633,-1.146939,-1.149642,-1.119318,-1.054393,-0.992224,-0.915256,-0.876753,-0.936212,-0.999412,-0.941459,-0.825883,-0.750664,-0.76267,-0.786337,-0.765885,-0.623659,-0.529817,-0.430379,-0.301839,-0.21114,-0.115657,-0.018991,0.064826,0.173668,0.309148,0.400176,0.46429,0.517749,0.602078,0.674962,0.745788,0.824209,0.886341,0.932878,0.982199,1.0653,1.141102,1.210193,1.244617,1.25906,1.163383,1.034778,0.918755,0.787685,0.708672,0.832519,0.969702,1.124396,1.276737,1.388265,1.48415,1.543231,1.611243,1.6873,1.761289,1.814928,1.842294,1.878227,1.8661,1.799796,1.69216,1.620209,1.48001,1.372504,1.239298,1.124647,1.006431,0.9491,0.908137,0.849515,0.713444,0.591479,0.47496,0.31094,0.160225,0.008461,-0.138864,-0.285047,-0.432576,-0.517086,-0.456579,-0.383559,-0.35802,-0.391208,-0.547647,-0.684041,-0.835185,-0.986925,-1.086917,-1.093475,-1.162136,-1.240954,-1.348649,-1.488565,-1.614157,-1.61272,-1.60751,-1.663986,-1.715868,-1.805734,-1.94482,-2.030007,-1.96729,-1.903872,-1.851243,-1.8596,-1.940205,-2.08673,-2.242569,-2.139857,-2.001401,-1.857597,-1.716933,-1.627339,-1.61479,-1.570996,-1.429049,-1.290068,-1.235132,-1.261914,-1.137404,-0.983774,-0.82649,-0.7328,-0.640518,-0.471557,-0.385059,-0.346428,-0.22172,-0.082561,0.081412,0.244811,0.348111,0.533655,0.67994,0.793342,0.919693,1.065598,1.264136,1.43835,1.556982,1.737357,1.848656,1.942907,2.024683,2.116297,2.196622,2.245248,2.298854,2.345929,2.388207,2.46955,2
2.575081,2.522234,2.424389,2.280069,2.089701,1.924026,1.726427,1.533991,1.33349,1.138436,0.934621,0.717789,0.526292,0.338526,0.126859,-0.08094,-0.310259,-0.527467,-0.727584,-0.924776,-1.16038,-1.383107,-1.595878,-1.563044,-1.375788,-1.222182,-1.053639,-0.881104,-0.719374,-0.558098,-0.370805,-0.205074,-0.101857,-0.032462,-0.030594,-0.129089,-0.197953,-0.244553,-0.333829,-0.352869,-0.449187,-0.462577,-0.5944,-0.635064,-0.748656,-0.871667,-0.889532,-0.966323,-1.033972,-0.997649,-1.001008,-1.10852,-1.125363,-1.004572,-1.050734,-0.975171,-0.885447,-0.863638,-0.970278,-0.873339,-0.868377,-0.835957,-0.751684,-0.650031,-0.64926,-0.594598,-0.440967,-0.30225,-0.156427,0.021536,0.172286,0.29685,0.410589,0.430108,0.501029,0.557007,0.617598,0.656029,0.732705,0.803324,0.848735,0.92636,0.978687,1.058376,1.106215,1.160541,1.181108,1.188482,1.186785,1.159894,1.086227,0.963031,0.820216,0.700043,0.839001,1.04238,1.233383,1.362151,1.404946,1.433175,1.542167,1.655489,1.765213,1.798764,1.725523,1.653493,1.592889,1.498104,1.332378,1.146209,1.179979,1.126277,1.090614,1.04765,0.818376,0.619325,0.423606,0.245575,0.382766,0.551079,0.67646,0.653711,0.464101,0.278052,0.070367,0.079063,0.126394,-0.034475,-0.250288,-0.387931,-0.446298,-0.507738,-0.693223,-0.889415,-1.066022,-1.245247,-1.441708,-1.538446,-1.476592,-1.285905,-1.096979,-0.911475,-0.799717,-0.892356,-0.976414,-1.134132,-1.270555,-1.375894,-1.397721,-1.571944,-1.755233,-1.727429,-1.630775,-1.659984,-1.860153,-2.029232,-2.223566,-2.136657,-1.940738,-1.844157,-1.847248,-1.935071,-1.970739,-1.96905,-1.977611,-2.029257,-2.163628,-2.026879,-1.872904,-1.728413,-1.607151,-1.442558,-1.277902,-1.122648,-1.076279,-0.904214,-0.715531,-0.660369,-0.492702,-0.294224,-0.130187,-0.060268,-0.043805,0.164048,0.365776,0.4978,0.564758,0.755704,0.945305,1.062025,1.206439,1.336802,1.56077,1.712304,1.751645,1.915962,2.057765,2.171331,2.260494,2.353961,2.424888,2.45842,2.470052,2.480233,2.555561,2
2.453116,2.379229,2.266621,2.141366,1.987384,1.832252,1.670592,1.503238,1.352419,1.196821,1.042586,0.892915,0.730281,0.571301,0.414812,0.243651,0.065123,-0.119808,-0.297414,-0.450118,-0.593182,-0.756083,-0.890749,-1.053731,-1.210902,-1.286445,-1.393211,-1.33514,-1.191124,-1.029401,-0.867668,-0.713047,-0.54818,-0.379113,-0.223308,-0.162465,-0.205875,-0.278155,-0.364863,-0.390555,-0.457561,-0.499207,-0.566718,-0.625756,-0.697549,-0.761205,-0.843717,-0.959885,-1.0526,-1.169468,-1.230532,-1.23301,-1.316003,-1.434217,-1.510914,-1.403563,-1.288458,-1.16068,-1.044264,-0.952701,-0.899177,-0.878002,-0.819915,-0.81741,-0.787423,-0.6863,-0.577306,-0.500458,-0.362309,-0.213738,-0.081203,0.003052,0.010553,0.042465,0.126052,0.234261,0.366987,0.411218,0.51573,0.611917,0.719245,0.801087,0.930708,1.072345,1.112297,1.198722,1.314215,1.421088,1.458263,1.450867,1.455283,1.483084,1.580725,1.483916,1.3363,1.31202,1.492319,1.631397,1.752269,1.820406,1.867788,1.87699,1.892426,1.911724,1.859156,1.812919,1.733131,1.616751,1.498716,1.387455,1.264507,1.137869,1.002896,0.869706,0.712095,0.633536,0.583684,0.560337,0.471995,0.344283,0.185966,0.002574,-0.156825,-0.317087,-0.477534,-0.411987,-0.295167,-0.179171,-0.18995,-0.290962,-0.465089,-0.551665,-0.629667,-0.789937,-0.94158,-1.081511,-1.200862,-1.306628,-1.172842,-1.047986,-0.899693,-0.819858,-0.91895,-1.030259,-1.165763,-1.326465,-1.493294,-1.656771,-1.662437,-1.534836,-1.424058,-1.450806,-1.558362,-1.640073,-1.727533,-1.875448,-2.038539,-1.978219,-1.843,-1.792442,-1.887245,-1.963302,-1.881826,-1.776258,-1.836247,-1.835536,-1.694698,-1.644715,-1.659593,-1.513172,-1.371894,-1.232594,-1.143463,-0.992556,-0.834083,-0.779377,-0.81862,-0.693662,-0.533249,-0.36324,-0.208365,-0.041857,0.017423,0.049421,0.209578,0.377707,0.545909,0.720321,0.839325,1.007889,1.14073,1.269139,1.467051,1.646913,1.816914,1.951624,2.06645,2.12479,2.190162,2.269998,2.299708,2.324264,2.362381,2.385162,2.418739,1
2.38522,2.303682,2.172638,2.035767,1.891951,1.732068,1.603013,1.460996,1.324607,1.190518,1.058984,0.920224,0.763427,0.613826,0.468506,0.356378,0.227987,0.041024,-0.15724,-0.325154,-0.511789,-0.728901,-0.923928,-1.091694,-1.249367,-1.426813,-1.562584,-1.66055,-1.757106,-1.793736,-1.694762,-1.571891,-1.421104,-1.271739,-1.13539,-0.992104,-0.848173,-0.703424,-0.5733,-0.462316,-0.403914,-0.494866,-0.482804,-0.481447,-0.617685,-0.638937,-0.68679,-0.745665,-0.803614,-0.842782,-0.948018,-1.083549,-1.17352,-1.173927,-1.235992,-1.301571,-1.258764,-1.225128,-1.250346,-1.316755,-1.317824,-1.257349,-1.207911,-1.175219,-1.134131,-1.11093,-1.092691,-1.064427,-1.055048,-0.981157,-0.861127,-0.795487,-0.756245,-0.631593,-0.504153,-0.362797,-0.218564,-0.08339,0.060935,0.18779,0.286906,0.360067,0.452251,0.575501,0.648992,0.629723,0.755106,0.892691,0.935165,1.038551,1.156736,1.272034,1.337426,1.36827,1.407355,1.450547,1.496905,1.554615,1.581427,1.575872,1.48149,1.378989,1.257353,1.161036,1.307875,1.450814,1.583014,1.680155,1.770144,1.862878,1.932351,1.925663,1.873553,1.805659,1.722358,1.623248,1.522131,1.445389,1.360653,1.223525,1.060777,0.934156,0.866415,0.842373,0.803227,0.654125,0.482821,0.339576,0.341763,0.281482,0.206933,0.051289,-0.106143,-0.257935,-0.401406,-0.312005,-0.253793,-0.275907,-0.344871,-0.441916,-0.613784,-0.771068,-0.935309,-0.955923,-0.982587,-1.084499,-1.250217,-1.408127,-1.432827,-1.436613,-1.475659,-1.460007,-1.425263,-1.502436,-1.600106,-1.726079,-1.841656,-1.815935,-1.722396,-1.652614,-1.660437,-1.753157,-1.832176,-1.80989,-1.839681,-1.856386,-1.745068,-1.641668,-1.586453,-1.474475,-1.348616,-1.27332,-1.245827,-1.110055,-0.969872,-0.841216,-0.728634,-0.594042,-0.494618,-0.406324,-0.254023,-0.101849,0.045397,0.164793,0.3151,0.428673,0.572092,0.730323,0.876608,1.015363,1.132085,1.268989,1.431675,1.518067,1.611901,1.720646,1.803777,1.891665,1.938899,2.031943,2.11061,2.199837,2.30603,2.379181,2.391494,1
2.20917,2.154316,2.07511,1.954309,1.819925,1.679135,1.518153,1.357976,1.206088,1.056149,0.872482,0.677773,0.512922,0.35341,0.163072,-0.031372,-0.217036,-0.372341,-0.56182,-0.725233,-0.886662,-1.092737,-1.281245,-1.458694,-1.625789,-1.829483,-2.0099,-2.176301,-2.261531,-2.305157,-2.222782,-2.076676,-1.929243,-1.781611,-1.621938,-1.467372,-1.301235,-1.148994,-1.001248,-0.859798,-0.714465,-0.572826,-0.432229,-0.316648,-0.311542,-0.338655,-0.390196,-0.423136,-0.475614,-0.502446,-0.610115,-0.650967,-0.719738,-0.827206,-0.941272,-1.031466,-1.112272,-1.230781,-1.303902,-1.266328,-1.230212,-1.21888,-1.209452,-1.146207,-1.119509,-1.160404,-1.14879,-1.090729,-1.132605,-1.059778,-0.982408,-0.910218,-0.889658,-0.893337,-0.865518,-0.746226,-0.633063,-0.511602,-0.405447,-0.273235,-0.158005,-0.026775,0.097823,0.204348,0.248517,0.269341,0.286203,0.33435,0.402931,0.467004,0.538848,0.585117,0.65109,0.712653,0.7802,0.848791,0.896479,0.963349,1.040002,1.079812,1.125559,1.1629,1.23275,1.316169,1.3785,1.377204,1.281673,1.154943,1.135256,1.289246,1.412987,1.543242,1.650534,1.747724,1.840674,1.931712,2.018019,2.055202,2.016243,1.947378,1.859645,1.750932,1.619166,1.526947,1.535356,1.521605,1.482003,1.397132,1.307569,1.18389,1.068546,0.967999,0.77985,0.62054,0.47701,0.326908,0.210018,0.146343,0.087618,0.101922,0.18419,0.179228,0.086222,-0.031045,-0.167157,-0.329413,-0.45057,-0.524474,-0.666288,-0.806696,-0.928972,-1.060823,-1.18556,-1.311477,-1.417234,-1.495256,-1.519529,-1.559802,-1.620983,-1.682293,-1.755455,-1.818517,-1.80892,-1.840174,-1.792024,-1.743804,-1.743866,-1.685768,-1.585415,-1.533655,-1.48965,-1.395076,-1.251654,-1.113228,-1.035141,-0.922728,-0.771913,-0.621334,-0.522994,-0.474902,-0.322849,-0.170075,-0.01023,0.076698,0.209974,0.376621,0.511175,0.604665,0.70771,0.845945,0.993222,1.172038,1.339655,1.495614,1.636469,1.740431,1.852709,1.926344,2.016201,2.048995,2.075642,2.096817,2.179294,2.216985,2.21839,2
2.334155,2.283871,2.187138,2.054996,1.926317,1.795206,1.656333,1.50781,1.353379,1.212036,1.08617,0.944145,0.794192,0.668107,0.50918,0.364479,0.20144,0.042129,-0.107744,-0.263714,-0.419263,-0.571661,-0.692423,-0.833063,-1.005353,-1.172328,-1.297357,-1.429753,-1.581381,-1.666133,-1.539763,-1.422184,-1.305497,-1.190358,-1.080848,-0.965537,-0.848388,-0.721895,-0.608541,-0.495785,-0.473494,-0.480916,-0.550959,-0.614582,-0.667191,-0.757425,-0.805746,-0.866308,-0.945915,-1.005454,-1.093503,-1.152556,-1.19539,-1.263276,-1.364162,-1.436412,-1.485627,-1.477207,-1.425845,-1.358703,-1.286951,-1.229731,-1.166043,-1.14912,-1.151014,-1.170701,-1.221467,-1.254395,-1.245753,-1.193974,-1.162719,-1.144144,-1.041153,-0.916882,-0.785966,-0.668598,-0.54996,-0.413591,-0.282658,-0.176644,-0.118382,-0.148122,-0.071259,0.077768,0.223216,0.31873,0.421858,0.526487,0.629788,0.7356,0.838253,0.939645,1.022716,1.114564,1.191732,1.258291,1.314894,1.385323,1.43577,1.481077,1.486376,1.450023,1.33559,1.300404,1.403981,1.517439,1.617522,1.710572,1.80059,1.8777,1.941218,1.959065,1.944939,1.906712,1.851302,1.790662,1.726337,1.666633,1.560553,1.43384,1.279988,1.154708,1.120083,1.048816,0.972374,0.89389,0.795496,0.718755,0.638052,0.522539,0.355769,0.205326,0.064668,-0.050508,0.040336,0.085965,0.009999,-0.119691,-0.239203,-0.381758,-0.469774,-0.613427,-0.754116,-0.890859,-1.028484,-0.990829,-0.954496,-0.979841,-1.075087,-1.210942,-1.333143,-1.352185,-1.393123,-1.48688,-1.600481,-1.687886,-1.737032,-1.739458,-1.743078,-1.824658,-1.881068,-1.879179,-1.870788,-1.82848,-1.784982,-1.760673,-1.693692,-1.58559,-1.554895,-1.520025,-1.402971,-1.275997,-1.16133,-1.070607,-0.937805,-0.841214,-0.727913,-0.583545,-0.455791,-0.314257,-0.168885,-0.028462,0.072734,0.18976,0.334181,0.492104,0.658934,0.779735,0.876978,1.032179,1.135078,1.195889,1.350693,1.508219,1.658666,1.776471,1.875567,1.943531,2.017621,2.083519,2.145703,2.208789,2.230082,2.26764,2.314868,2
2.33574,2.285549,2.182906,2.047444,1.896385,1.723217,1.570505,1.441116,1.292159,1.113554,0.918478,0.735419,0.565218,0.391592,0.250487,0.106298,-0.047013,-0.213315,-0.34796,-0.490885,-0.694442,-0.841109,-0.942155,-0.939576,-1.063135,-1.228231,-1.376523,-1.399214,-1.273304,-1.145875,-1.007359,-0.861595,-0.703659,-0.555276,-0.485162,-0.499108,-0.511845,-0.560779,-0.605666,-0.645349,-0.71766,-0.768288,-0.830829,-0.866448,-0.873135,-0.930599,-1.03943,-1.040223,-1.06521,-1.145185,-1.167351,-1.257334,-1.368456,-1.420667,-1.466462,-1.521393,-1.446457,-1.347432,-1.269418,-1.212494,-1.154749,-1.063423,-1.040078,-1.068106,-1.01507,-0.922924,-0.876046,-0.822142,-0.806589,-0.670376,-0.529716,-0.412691,-0.299912,-0.331488,-0.203677,-0.04965,0.081176,0.227193,0.386843,0.455826,0.497538,0.480707,0.494766,0.610703,0.775277,0.853209,0.86607,0.958613,1.052973,1.129293,1.188583,1.231138,1.287527,1.346387,1.405206,1.437584,1.493327,1.496424,1.385558,1.273054,1.187281,1.084835,1.106891,1.226531,1.333962,1.453031,1.515495,1.566027,1.60744,1.660666,1.679939,1.613265,1.489266,1.427047,1.488827,1.434242,1.326569,1.234822,1.189569,1.119907,0.944177,0.771466,0.73169,0.750244,0.712178,0.64907,0.574635,0.499938,0.412297,0.297884,0.122792,-0.045808,-0.209195,-0.379325,-0.355289,-0.277759,-0.33018,-0.499001,-0.65671,-0.816511,-0.970171,-0.966421,-0.930417,-1.020328,-1.172284,-1.329725,-1.44129,-1.431372,-1.406151,-1.424384,-1.535539,-1.658277,-1.788652,-1.916895,-2.017659,-1.972987,-1.912383,-1.877313,-1.853894,-1.839209,-1.863627,-1.96,-2.105292,-2.087922,-1.976361,-1.853852,-1.737882,-1.64073,-1.579191,-1.462859,-1.331087,-1.279924,-1.19431,-1.043472,-0.882396,-0.755581,-0.710584,-0.558737,-0.392537,-0.216906,-0.116208,-0.006462,0.157944,0.291752,0.419682,0.578066,0.74714,0.930064,1.111006,1.226247,1.348695,1.437875,1.561429,1.751563,1.936292,2.052204,2.134869,2.182169,2.211077,2.247984,2.258897,2.273061,2.278175,2.307377,2.324097,1
2.247513,2.211907,2.140655,2.038953,1.96721,1.8018,1.605814,1.418732,1.243826,1.073122,0.896187,0.714501,0.538512,0.350062,0.176405,0.004403,-0.187343,-0.370821,-0.573054,-0.75581,-0.960804,-1.168534,-1.324766,-1.474262,-1.537939,-1.412395,-1.273533,-1.141871,-1.012139,-0.883441,-0.756776,-0.611999,-0.4623,-0.309629,-0.222176,-0.220423,-0.267563,-0.326265,-0.389754,-0.427189,-0.494379,-0.579596,-0.626526,-0.724972,-0.794533,-0.868692,-0.931309,-1.0183,-1.103997,-1.11643,-1.132345,-1.229549,-1.228632,-1.294943,-1.384392,-1.397114,-1.29132,-1.217419,-1.207637,-1.215076,-1.287595,-1.380239,-1.313086,-1.206749,-1.099199,-1.012339,-0.905261,-0.896273,-0.940247,-1.034583,-1.003785,-0.85537,-0.7221,-0.579678,-0.432525,-0.325521,-0.278851,-0.13226,-0.028642,0.022476,0.09731,0.231323,0.3702,0.492464,0.594625,0.685078,0.774746,0.856048,0.907195,0.977759,1.038568,1.103188,1.186881,1.257702,1.313284,1.371061,1.453545,1.489779,1.481919,1.376636,1.312554,1.266873,1.175353,1.055305,0.989841,1.129139,1.255435,1.380315,1.499412,1.613952,1.735848,1.843511,1.92803,1.952566,1.94427,1.888021,1.810008,1.719313,1.605697,1.469763,1.348437,1.242917,1.179744,1.121909,1.038161,0.897218,0.780635,0.760151,0.724176,0.590442,0.409307,0.234365,0.090685,0.058289,0.044206,-0.094023,-0.251843,-0.37252,-0.513741,-0.660934,-0.813292,-0.963689,-1.025306,-1.053268,-1.187448,-1.2553,-1.183515,-1.221742,-1.34763,-1.4313,-1.5165,-1.606895,-1.735135,-1.880977,-1.93437,-1.86623,-1.870428,-1.835453,-1.856843,-1.91814,-2.037148,-2.122657,-2.087643,-1.975405,-1.839901,-1.740442,-1.72836,-1.729833,-1.577836,-1.437234,-1.293974,-1.266295,-1.264475,-1.106431,-0.951702,-0.784269,-0.683881,-0.610175,-0.472103,-0.310834,-0.151309,-0.058069,0.119285,0.237368,0.314549,0.421108,0.607798,0.796021,0.933868,1.063455,1.219936,1.331239,1.40362,1.468757,1.648018,1.830457,1.993578,2.064367,2.07637,2.08739,2.114318,2.116952,2.133475,2.176676,2.222912,2
2.359656,2.269175,2.123361,1.965776,1.823399,1.719408,1.574512,1.406725,1.280828,1.114551,0.928992,0.740546,0.540642,0.38048,0.202449,0.02357,-0.126049,-0.273743,-0.428681,-0.582347,-0.743246,-0.910196,-1.105573,-1.302509,-1.464749,-1.644781,-1.732172,-1.658084,-1.516574,-1.377569,-1.23972,-1.110833,-0.985657,-0.824393,-0.643099,-0.457856,-0.305686,-0.223864,-0.266209,-0.275057,-0.296835,-0.307053,-0.338495,-0.436769,-0.49486,-0.572939,-0.723788,-0.821464,-0.868566,-0.92814,-1.004784,-1.031054,-1.109369,-1.155945,-1.224147,-1.196422,-1.137185,-1.141247,-1.120871,-1.047682,-1.041595,-0.999986,-0.994089,-0.914743,-0.824224,-0.783779,-0.723559,-0.679301,-0.664803,-0.524575,-0.475808,-0.349232,-0.217328,-0.094565,0.031168,0.150378,0.321188,0.456142,0.600441,0.717661,0.802783,0.892377,0.962618,1.04903,1.099753,1.167042,1.245474,1.293386,1.277556,1.285516,1.301617,1.314098,1.345958,1.436315,1.482462,1.499486,1.487169,1.396099,1.236336,1.070461,1.088911,1.255263,1.385372,1.499141,1.598887,1.685269,1.725062,1.74657,1.74767,1.738377,1.646061,1.523297,1.414137,1.316949,1.184733,1.021375,0.842851,0.675118,0.605672,0.678962,0.673073,0.569877,0.546401,0.504885,0.323816,0.162465,0.041364,0.155763,0.29021,0.206489,0.037754,-0.085675,-0.108746,-0.129041,-0.195816,-0.326874,-0.505404,-0.662981,-0.83498,-0.997832,-0.915941,-0.837986,-0.713469,-0.765301,-0.9251,-0.938388,-1.103296,-1.253719,-1.254303,-1.231975,-1.35681,-1.513275,-1.537155,-1.56998,-1.700779,-1.838428,-1.884096,-1.946584,-2.074125,-2.195885,-2.282566,-2.381573,-2.399809,-2.296304,-2.118235,-2.001398,-2.044199,-1.989633,-1.836305,-1.714715,-1.576925,-1.430599,-1.354115,-1.271588,-1.122681,-1.070671,-0.922897,-0.753715,-0.584023,-0.423201,-0.256145,-0.107188,0.066041,0.218373,0.392405,0.431084,0.586348,0.77182,0.923081,0.959743,1.069438,1.252695,1.446817,1.640513,1.822118,1.930064,2.029496,2.13778,2.160388,2.150828,2.155487,2.257129,2.347248,2.386021,2.382996,1
