@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.019196,0.064173,0.102271,0.102578,0.144722,0.176581,0.261842,0.356388,0.536154,0.63419,0.60915,0.544107,0.47246,0.427236,0.309856,0.110722,0.087997,-0.183094,-0.156908,-0.368672,-0.611831,-0.848714,-1.014687,-1.092828,-1.072563,-0.926812,-0.714553,-0.486944,-0.272227,-0.063685,0.146256,0.329412,3
-0.087496,0.017797,0.089838,0.157423,0.183538,0.231844,0.290229,0.39073,0.494876,0.569792,0.566049,0.486516,0.429195,0.418912,0.374738,0.208249,0.215915,-0.056634,-0.019472,-0.230477,-0.4502,-0.67845,-0.904114,-1.050526,-1.115018,-1.023923,-0.856779,-0.63236,-0.413824,-0.192311,0.003795,0.171034,4
-0.045133,0.054223,0.137039,0.168378,0.226956,0.284168,0.360471,0.454454,0.480289,0.478651,0.501152,0.451881,0.395612,0.365393,0.272035,0.124456,0.170403,-0.078294,-0.053345,-0.24723,-0.471792,-0.659133,-0.854023,-0.981021,-1.04943,-0.997895,-0.849751,-0.634967,-0.421483,-0.200954,0.026152,0.237725,4
0.01898,0.065781,0.106014,0.06006,0.12003,0.205032,0.291551,0.377839,0.480019,0.558847,0.540301,0.487014,0.458021,0.44175,0.349232,0.151697,0.119515,-0.156272,-0.10164,-0.328036,-0.559612,-0.752675,-0.924277,-1.066487,-1.076786,-0.913999,-0.697922,-0.530555,-0.34714,-0.126087,0.089655,0.304067,3
-0.059692,0.010865,0.062404,0.093562,0.169493,0.236964,0.345024,0.436892,0.517069,0.534418,0.498068,0.418923,0.338126,0.262327,0.134523,-0.0247,0.317671,0.125028,-0.331506,-0.467975,-0.591661,-0.679546,-0.761366,-0.783399,-0.735856,-0.643801,-0.529812,-0.408895,-0.289682,-0.171027,-0.054727,0.045154,6
-0.044117,0.079219,0.141168,0.197632,0.266384,0.354717,0.436111,0.461644,0.503912,0.466569,0.453776,0.418531,0.36401,0.301594,0.214985,0.066109,0.12855,-0.123848,-0.146472,-0.347428,-0.527676,-0.718374,-0.891971,-0.975412,-0.943987,-0.871762,-0.705072,-0.537105,-0.330955,-0.161849,-0.020826,0.150823,2
-0.182399,-0.077933,0.045932,0.14496,0.200982,0.302635,0.371247,0.467863,0.540115,0.551677,0.549397,0.45286,0.367366,0.317838,0.182783,0.025608,0.340841,0.180734,-0.19769,-0.324311,-0.460732,-0.586735,-0.702777,-0.796861,-0.822887,-0.767384,-0.660848,-0.548803,-0.427348,-0.31741,-0.207351,-0.091832,6
-0.098425,0.003129,0.097328,0.140844,0.173323,0.240196,0.338799,0.466168,0.558358,0.572741,0.519362,0.410898,0.337168,0.279118,0.149451,0.005946,0.309876,0.104866,-0.303012,-0.423949,-0.549251,-0.672658,-0.769802,-0.811266,-0.768573,-0.683673,-0.57742,-0.462149,-0.344492,-0.230172,-0.110291,0.00036,5
-0.149148,-0.032117,0.076763,0.144579,0.182487,0.25513,0.352597,0.45927,0.560404,0.572297,0.49381,0.411575,0.364776,0.309627,0.169897,0.022029,0.322677,0.134509,-0.23388,-0.360775,-0.493053,-0.616265,-0.737552,-0.814392,-0.808386,-0.745409,-0.632235,-0.508578,-0.380265,-0.256974,-0.13912,-0.021267,6
-0.051361,0.066949,0.132204,0.140295,0.183338,0.246398,0.310323,0.388953,0.469496,0.499748,0.510071,0.482346,0.421214,0.373679,0.281948,0.152147,0.246653,-0.03018,-0.074638,-0.266368,-0.454141,-0.633513,-0.827748,-0.974178,-1.011277,-0.956378,-0.800637,-0.617131,-0.38521,-0.204763,-0.049776,0.127667,2
-0.157991,-0.065708,0.049601,0.131325,0.176621,0.24636,0.339882,0.455014,0.533808,0.542742,0.546042,0.46101,0.34117,0.288252,0.214609,0.061243,0.408601,0.200283,-0.217126,-0.339783,-0.462676,-0.570925,-0.68317,-0.765221,-0.798408,-0.760639,-0.667487,-0.557633,-0.436545,-0.31757,-0.202035,-0.075636,5
-0.11128,-0.04137,0.056027,0.121561,0.157593,0.218743,0.300776,0.41734,0.519304,0.53283,0.513575,0.435282,0.321463,0.277463,0.196544,0.062754,0.373609,0.171963,-0.227463,-0.357613,-0.480936,-0.613156,-0.700442,-0.781313,-0.788373,-0.726699,-0.610674,-0.491868,-0.365848,-0.242142,-0.114797,-0.012157,6
-0.024422,0.042831,0.141784,0.168784,0.224641,0.285493,0.363514,0.417707,0.492935,0.474086,0.498623,0.478985,0.443679,0.373528,0.264291,0.100022,0.223287,0.014537,-0.091536,-0.286612,-0.466691,-0.681004,-0.870565,-0.998091,-1.006093,-0.919817,-0.817285,-0.619767,-0.418842,-0.230663,-0.07642,0.125839,2
-0.139133,-0.053818,0.068192,0.148032,0.198983,0.263636,0.352734,0.476983,0.562733,0.596594,0.542961,0.428511,0.358279,0.300844,0.147965,0.000143,0.295164,0.091147,-0.298815,-0.433038,-0.560878,-0.674899,-0.764153,-0.797714,-0.777219,-0.686632,-0.587179,-0.476662,-0.360225,-0.235052,-0.117829,0.003525,5
-0.00016,0.046191,0.102014,0.200239,0.203088,0.24868,0.321359,0.389145,0.459027,0.460133,0.497625,0.462333,0.396476,0.375955,0.343067,0.201525,0.196001,-0.019386,0.040569,-0.198104,-0.440355,-0.70491,-0.955681,-1.133374,-1.172441,-1.072438,-0.87212,-0.633213,-0.387792,-0.149119,0.110685,0.331631,5
-0.024632,0.081926,0.142268,0.150393,0.193102,0.293059,0.375925,0.435198,0.504101,0.50832,0.50564,0.450373,0.392988,0.33631,0.218747,0.059524,0.060525,-0.146332,-0.164422,-0.364982,-0.540524,-0.723614,-0.898483,-0.983565,-0.920849,-0.80117,-0.659605,-0.517709,-0.326108,-0.171532,0.008372,0.215133,2
-0.152666,-0.052643,0.060258,0.144251,0.195317,0.294771,0.353504,0.45667,0.569982,0.587483,0.555274,0.454423,0.376725,0.303045,0.190039,0.030884,0.302732,0.08785,-0.288082,-0.42516,-0.553898,-0.681083,-0.77265,-0.836348,-0.805137,-0.717308,-0.602738,-0.481544,-0.367091,-0.252536,-0.135325,-0.02266,6
-0.115165,-0.018685,0.093416,0.138552,0.171872,0.24018,0.322812,0.445143,0.550153,0.572733,0.509322,0.394236,0.349115,0.290682,0.162609,0.018897,0.304661,0.106331,-0.277225,-0.400507,-0.535218,-0.657479,-0.761986,-0.826218,-0.802576,-0.709305,-0.587917,-0.452605,-0.323903,-0.197162,-0.091423,0.023724,6
-0.106887,-0.013517,0.078589,0.141873,0.219799,0.264096,0.343514,0.455393,0.524016,0.516228,0.520701,0.427558,0.328054,0.258351,0.166404,-0.014076,0.304074,0.092994,-0.288149,-0.41381,-0.548794,-0.667597,-0.765813,-0.817501,-0.78067,-0.684946,-0.568762,-0.440932,-0.319376,-0.206206,-0.096505,0.036848,6
-0.218413,-0.116719,0.019562,0.124546,0.216573,0.285392,0.360877,0.434128,0.537249,0.558616,0.5317,0.439245,0.359328,0.301029,0.20915,0.074509,0.430233,0.22384,-0.14572,-0.266406,-0.389849,-0.516728,-0.634939,-0.731785,-0.794312,-0.777395,-0.727775,-0.611748,-0.493564,-0.366933,-0.245868,-0.126209,6
-0.083462,0.000377,0.078811,0.14539,0.175267,0.240932,0.341679,0.474797,0.546928,0.570441,0.520966,0.409034,0.341679,0.279672,0.134026,-0.017617,0.278459,0.070393,-0.316971,-0.432393,-0.563001,-0.680566,-0.777661,-0.827216,-0.779265,-0.690846,-0.565548,-0.43848,-0.310052,-0.182874,-0.072105,0.049746,6
0.037886,0.118432,0.121362,0.128734,0.185691,0.271429,0.359753,0.436075,0.488524,0.476482,0.46568,0.445799,0.402952,0.342314,0.223255,0.057966,0.105502,-0.076167,-0.177178,-0.372985,-0.584245,-0.730625,-0.887561,-0.971693,-0.976876,-0.860847,-0.720612,-0.491131,-0.298404,-0.096573,0.046022,0.249874,2
-0.135485,-0.041744,0.075096,0.13623,0.198166,0.263987,0.370275,0.48,0.544306,0.546449,0.519618,0.442859,0.370312,0.282022,0.148496,-0.009255,0.306447,0.096246,-0.263186,-0.3903,-0.519038,-0.645309,-0.748901,-0.82222,-0.807796,-0.712397,-0.60101,-0.478974,-0.349278,-0.237464,-0.113011,-0.00081,6
-0.132437,-0.017778,0.113962,0.16707,0.209703,0.288224,0.349754,0.440479,0.528654,0.569966,0.582801,0.548548,0.485894,0.444385,0.341953,0.111525,0.195604,-0.037642,-0.111617,-0.288319,-0.446418,-0.666319,-0.83725,-1.006085,-1.070664,-0.992918,-0.830284,-0.629217,-0.473297,-0.296615,-0.119473,0.061461,2
-0.072112,0.028499,0.08862,0.150157,0.224437,0.277222,0.358753,0.44629,0.497087,0.513234,0.518358,0.507123,0.426955,0.375856,0.247836,0.060808,0.241567,0.013263,-0.2038,-0.343888,-0.53736,-0.708467,-0.838262,-0.942491,-0.91246,-0.828166,-0.697749,-0.554312,-0.431086,-0.255297,-0.068512,0.093338,2
-0.116161,-0.013341,0.106692,0.169927,0.213125,0.291944,0.395257,0.511951,0.550724,0.545256,0.513939,0.419076,0.362407,0.246915,0.122541,-0.0382,0.25119,0.039414,-0.302751,-0.427255,-0.553201,-0.669901,-0.770538,-0.821323,-0.786302,-0.696029,-0.57831,-0.458665,-0.337299,-0.215013,-0.106521,0.009427,6
-0.109047,0.008119,0.088246,0.131515,0.190206,0.26745,0.375306,0.49759,0.548847,0.546655,0.504565,0.415443,0.347007,0.263584,0.14077,-0.033811,0.261593,0.039073,-0.322446,-0.451185,-0.572307,-0.697518,-0.79283,-0.830574,-0.777614,-0.668079,-0.543196,-0.426295,-0.300444,-0.173995,-0.0549,0.037052,6
-0.102943,0.001335,0.089497,0.147646,0.194755,0.257878,0.353989,0.463689,0.525933,0.537832,0.503401,0.41581,0.334204,0.25823,0.137792,-0.019668,0.297037,0.091212,-0.296063,-0.434315,-0.564794,-0.686622,-0.780859,-0.811926,-0.758785,-0.664702,-0.550108,-0.433365,-0.310427,-0.185852,-0.078968,0.019466,5
0.007546,0.101149,0.127692,0.14347,0.166329,0.211749,0.297638,0.429809,0.52684,0.579085,0.581153,0.536838,0.485563,0.400395,0.237268,0.029172,0.065629,-0.174828,-0.31029,-0.483557,-0.677317,-0.833728,-0.914166,-0.95003,-0.924595,-0.835759,-0.670304,-0.473765,-0.296234,-0.133083,0.053533,0.265947,2
-0.099603,0.002721,0.090305,0.140608,0.183074,0.251373,0.343174,0.474848,0.575418,0.600129,0.510488,0.420329,0.364687,0.263296,0.139005,-0.039796,0.236136,0.036279,-0.360104,-0.491416,-0.597475,-0.704155,-0.79231,-0.808989,-0.747967,-0.639601,-0.525462,-0.410169,-0.294397,-0.184171,-0.076603,0.030318,6
-0.142484,-0.031817,0.078846,0.161604,0.216397,0.271405,0.383886,0.445127,0.537217,0.566869,0.528202,0.41963,0.351487,0.305494,0.148782,-0.001239,0.285926,0.105225,-0.254092,-0.373686,-0.488526,-0.61129,-0.717921,-0.807416,-0.806952,-0.736801,-0.624533,-0.506909,-0.380395,-0.266875,-0.148073,-0.026789,6
-0.10927,-0.002425,0.110851,0.158913,0.203991,0.254586,0.339303,0.438298,0.556947,0.597166,0.538542,0.441441,0.356307,0.284542,0.143018,-0.025586,0.265919,0.063586,-0.316374,-0.438678,-0.573036,-0.705202,-0.795041,-0.830028,-0.781334,-0.680991,-0.567969,-0.450323,-0.330917,-0.214634,-0.09642,0.02151,6
-0.109705,0.020061,0.119628,0.146092,0.17443,0.236254,0.295229,0.386606,0.449365,0.491078,0.547989,0.502298,0.432128,0.397317,0.354244,0.197263,0.269912,0.000249,0.041944,-0.145407,-0.360924,-0.575461,-0.798021,-0.943756,-1.09296,-1.074045,-0.905284,-0.69304,-0.476906,-0.266259,-0.054034,0.113577,3
-0.151734,-0.051711,0.067094,0.172933,0.210571,0.276844,0.363255,0.480249,0.55166,0.548738,0.533038,0.461081,0.383864,0.287402,0.169898,0.002644,0.290817,0.076202,-0.263885,-0.386956,-0.515205,-0.641619,-0.75655,-0.835827,-0.830112,-0.734168,-0.614667,-0.488505,-0.366036,-0.247698,-0.131406,-0.013127,6
-0.150474,-0.031934,0.097059,0.194432,0.25703,0.32034,0.376147,0.477307,0.515328,0.526651,0.545967,0.489439,0.426185,0.392024,0.287539,0.152023,0.21672,-0.038086,0.007251,-0.171822,-0.391947,-0.595422,-0.796951,-0.976889,-1.111294,-1.070629,-0.90163,-0.702111,-0.490381,-0.293311,-0.086696,0.090604,4
-0.063666,0.059466,0.062175,0.122675,0.182176,0.227287,0.322723,0.432486,0.488166,0.558967,0.572168,0.513434,0.460864,0.448177,0.354113,0.119987,0.17249,-0.095939,-0.140702,-0.354848,-0.560792,-0.770664,-0.923782,-1.058091,-1.038354,-0.92546,-0.715673,-0.544865,-0.349359,-0.184567,0.027309,0.171498,3
-0.039521,0.08128,0.130423,0.150341,0.166567,0.220226,0.280013,0.343641,0.413197,0.479438,0.507625,0.473697,0.43157,0.397067,0.315506,0.165272,0.220357,-0.028232,-0.057849,-0.26046,-0.448008,-0.653175,-0.831862,-0.955658,-1.003943,-0.945228,-0.799015,-0.614749,-0.406996,-0.181988,0.001655,0.190637,2
0.003444,0.075535,0.075327,0.140561,0.189067,0.263015,0.338001,0.404257,0.464278,0.494962,0.492559,0.444254,0.407931,0.366649,0.260819,0.087005,0.1934,-0.007839,-0.135685,-0.309787,-0.481799,-0.677335,-0.848444,-0.958347,-1.012778,-0.914387,-0.76891,-0.562154,-0.334203,-0.171946,0.025699,0.203021,2
-0.098953,0.057973,0.131811,0.173897,0.228393,0.30698,0.398517,0.463522,0.510634,0.55076,0.554641,0.500064,0.4614,0.375051,0.284189,0.114395,0.139797,-0.064315,-0.141895,-0.333668,-0.500228,-0.720004,-0.85373,-0.945539,-0.998169,-0.933271,-0.808084,-0.614997,-0.418161,-0.287668,-0.11171,0.071726,2
-0.153671,-0.059848,0.057297,0.16751,0.226682,0.29826,0.410732,0.506348,0.567779,0.56252,0.487855,0.424312,0.374736,0.274593,0.145584,-0.005022,0.291171,0.094748,-0.263626,-0.388408,-0.525793,-0.6506,-0.741621,-0.826286,-0.815985,-0.733073,-0.612675,-0.491605,-0.368834,-0.248883,-0.126344,-0.020684,6
0.040384,0.13469,0.114952,0.13329,0.16853,0.227103,0.32945,0.411022,0.503449,0.507272,0.493744,0.455571,0.397007,0.295514,0.168935,0.025604,0.205021,-0.031418,-0.251726,-0.430469,-0.635279,-0.758836,-0.859378,-0.881257,-0.845242,-0.782764,-0.639005,-0.459693,-0.299804,-0.125698,0.001268,0.184503,2
0.069952,0.051374,0.041481,0.069359,0.142594,0.229302,0.364528,0.449203,0.500143,0.509226,0.508344,0.471441,0.404237,0.321116,0.203507,0.002893,0.026645,-0.232676,-0.356164,-0.544618,-0.696961,-0.824875,-0.921179,-0.93949,-0.876075,-0.745525,-0.569622,-0.361458,-0.143184,0.029465,0.233312,0.414357,2
-0.166268,-0.055191,0.057439,0.141785,0.163755,0.21744,0.274497,0.358751,0.501305,0.577182,0.600235,0.530302,0.494758,0.494006,0.377751,0.250712,0.323537,0.062746,0.051936,-0.139714,-0.344744,-0.570586,-0.789913,-0.987604,-1.112282,-1.082887,-0.947508,-0.74994,-0.549861,-0.330432,-0.122316,0.06188,4
0.061108,0.078918,0.109884,0.122062,0.165199,0.216452,0.290744,0.389344,0.508447,0.50541,0.49839,0.473639,0.441561,0.357236,0.236731,0.068427,0.141635,-0.077622,-0.20082,-0.381034,-0.572771,-0.773736,-0.889245,-0.98438,-0.972368,-0.844464,-0.667456,-0.475731,-0.282598,-0.106371,0.054226,0.247406,2
0.014416,0.086819,0.13171,0.182336,0.207034,0.250973,0.291133,0.377469,0.454037,0.526324,0.491405,0.442109,0.382165,0.372883,0.343583,0.192025,0.202826,0.000445,0.030897,-0.189004,-0.395059,-0.624588,-0.843585,-1.009615,-1.074095,-1.08333,-0.924921,-0.721439,-0.46076,-0.209382,-0.031271,0.213249,3
-0.226246,-0.135207,0.006195,0.107393,0.172883,0.264691,0.346242,0.422989,0.54062,0.570596,0.556583,0.488034,0.355487,0.285999,0.233811,0.117434,0.460562,0.252359,-0.126576,-0.259249,-0.390622,-0.527082,-0.653043,-0.759632,-0.81814,-0.794574,-0.7005,-0.587655,-0.476597,-0.369602,-0.260116,-0.150792,5
-0.058635,0.07409,0.112627,0.191513,0.233764,0.320359,0.418362,0.485395,0.504618,0.50668,0.498649,0.465557,0.405615,0.344419,0.228415,0.039964,0.103056,-0.123964,-0.207496,-0.35335,-0.56628,-0.756648,-0.901332,-0.981166,-0.949174,-0.822962,-0.701789,-0.538004,-0.341333,-0.154948,-0.006765,0.145069,2
-0.198049,-0.093925,0.046375,0.152781,0.216566,0.283447,0.372832,0.478325,0.553593,0.570959,0.553942,0.467283,0.377794,0.307174,0.199304,0.067187,0.362398,0.162697,-0.209584,-0.340306,-0.455199,-0.589784,-0.676851,-0.782403,-0.80762,-0.771092,-0.688052,-0.581671,-0.467779,-0.349898,-0.224522,-0.113717,6
-0.045139,0.034854,0.099813,0.118473,0.159678,0.253191,0.377637,0.493831,0.519263,0.520871,0.493152,0.382066,0.292625,0.243868,0.137997,-0.03263,0.244265,0.04881,-0.349248,-0.477784,-0.581877,-0.669821,-0.747751,-0.788803,-0.743492,-0.646728,-0.531529,-0.406042,-0.280668,-0.172653,-0.045671,0.074667,6
-0.105293,0.045659,0.116617,0.163818,0.236943,0.332482,0.417385,0.447945,0.506871,0.53325,0.52505,0.484143,0.432688,0.356152,0.257196,0.07444,0.149023,-0.044819,-0.174934,-0.389434,-0.570264,-0.723785,-0.870353,-0.953354,-0.940532,-0.840696,-0.705786,-0.558194,-0.367262,-0.22591,-0.090338,0.068621,2
-0.166539,-0.064278,0.050561,0.135419,0.214452,0.27324,0.375823,0.470832,0.535978,0.542756,0.521785,0.438338,0.34927,0.30657,0.20175,0.040219,0.358349,0.160302,-0.225027,-0.344336,-0.461702,-0.560546,-0.677325,-0.78002,-0.818863,-0.775074,-0.674233,-0.552173,-0.430813,-0.308215,-0.184959,-0.064633,6
-0.100784,-0.021176,0.084226,0.13738,0.184084,0.259445,0.366197,0.486675,0.544943,0.556697,0.516741,0.426615,0.370175,0.270589,0.11958,-0.034604,0.240499,0.024187,-0.330311,-0.468885,-0.598246,-0.722651,-0.818294,-0.835602,-0.75894,-0.646522,-0.52245,-0.396642,-0.27285,-0.155561,-0.045046,0.057138,6
-0.026081,0.079013,0.153605,0.18462,0.215142,0.291984,0.393747,0.478985,0.494107,0.489257,0.500856,0.442877,0.398799,0.334979,0.226268,0.034528,0.145639,-0.09753,-0.218168,-0.357588,-0.517461,-0.72578,-0.881399,-0.956375,-0.913856,-0.844667,-0.722827,-0.564585,-0.363645,-0.187623,-0.006015,0.17285,2
-0.093751,0.001017,0.088817,0.154248,0.199743,0.278879,0.39434,0.502904,0.549651,0.549876,0.510889,0.420956,0.338221,0.242441,0.105649,-0.049549,0.207281,0.012727,-0.354267,-0.47626,-0.609028,-0.724724,-0.80875,-0.818253,-0.745552,-0.636823,-0.510241,-0.399139,-0.280154,-0.168141,-0.048762,0.068592,6
-0.080462,-0.012905,0.082049,0.135762,0.158966,0.232765,0.34933,0.493336,0.546352,0.569813,0.522609,0.422883,0.348379,0.29952,0.157204,-0.023458,0.279106,0.065966,-0.315659,-0.440414,-0.570347,-0.674008,-0.759719,-0.816374,-0.79499,-0.691709,-0.572101,-0.447124,-0.321471,-0.19492,-0.083534,0.034088,6
-0.029241,0.047176,0.133988,0.13298,0.222004,0.249587,0.308665,0.366609,0.465045,0.537027,0.524622,0.475246,0.432372,0.411399,0.351463,0.180132,0.178837,-0.062586,-0.013689,-0.225834,-0.425372,-0.682171,-0.88462,-1.038077,-1.057961,-1.034969,-0.878572,-0.659575,-0.432309,-0.204504,-0.0049,0.212689,3
-0.203405,-0.123016,0.009632,0.132695,0.214664,0.312583,0.376465,0.469094,0.522614,0.55253,0.527466,0.428708,0.378654,0.322908,0.21678,0.080382,0.411099,0.222515,-0.151239,-0.270701,-0.393392,-0.51425,-0.644855,-0.749908,-0.821317,-0.811801,-0.726727,-0.614012,-0.494506,-0.371941,-0.256364,-0.140732,6
-0.13125,-0.022897,0.082605,0.150304,0.195161,0.264477,0.364705,0.493115,0.547607,0.544268,0.522316,0.430763,0.320394,0.273763,0.182902,0.018155,0.327275,0.10092,-0.25786,-0.390852,-0.525079,-0.647887,-0.744855,-0.810624,-0.813941,-0.725001,-0.61317,-0.49691,-0.36831,-0.248574,-0.126884,-0.012829,6
0.028887,0.109611,0.151166,0.16028,0.22256,0.311937,0.365483,0.45764,0.483829,0.504703,0.500169,0.464219,0.406949,0.319891,0.194364,0.024799,0.076728,-0.13624,-0.248361,-0.437689,-0.618353,-0.785569,-0.895459,-0.98985,-0.954859,-0.82861,-0.663558,-0.474742,-0.310269,-0.119782,0.079783,0.247099,2
-0.071024,0.057252,0.147223,0.211575,0.273717,0.308516,0.385794,0.459363,0.488709,0.493404,0.485121,0.44295,0.385813,0.336218,0.242048,0.098611,0.154416,-0.058473,-0.0689,-0.261342,-0.471115,-0.660111,-0.858314,-0.963418,-0.996671,-0.95185,-0.834833,-0.640306,-0.425963,-0.203469,-0.018289,0.140703,2
-0.136119,-0.035446,0.075517,0.183223,0.214639,0.279665,0.36705,0.491679,0.548209,0.539521,0.541975,0.461954,0.366933,0.285704,0.143348,-0.013831,0.259535,0.030702,-0.321587,-0.442245,-0.578336,-0.692343,-0.794739,-0.842962,-0.784898,-0.68131,-0.569231,-0.446908,-0.328249,-0.209035,-0.09619,0.026764,6
-0.155857,-0.053601,0.065592,0.162267,0.207698,0.270097,0.362917,0.491932,0.57446,0.597665,0.55191,0.442785,0.363996,0.284166,0.14139,-0.002866,0.308637,0.106719,-0.262442,-0.39271,-0.518092,-0.64085,-0.752164,-0.82038,-0.810261,-0.722618,-0.615253,-0.498509,-0.379238,-0.270017,-0.152238,-0.037408,6
-0.072187,0.064404,0.115539,0.184688,0.232665,0.296037,0.353603,0.434952,0.492066,0.52419,0.513281,0.480274,0.417477,0.328297,0.203305,0.034196,0.198116,-0.012066,-0.187971,-0.363187,-0.504353,-0.664896,-0.831672,-0.89706,-0.928032,-0.831198,-0.701261,-0.543947,-0.374975,-0.269131,-0.092795,0.100248,2
-0.032589,0.064331,0.114259,0.117526,0.152111,0.218944,0.307317,0.371232,0.465971,0.577241,0.561679,0.465734,0.418842,0.412864,0.350579,0.20758,0.228299,-0.047504,-0.003367,-0.21884,-0.40354,-0.635571,-0.84023,-1.025735,-1.0562,-0.999638,-0.840211,-0.649993,-0.479012,-0.272029,-0.0702,0.153341,3
-0.155942,-0.033246,0.087832,0.165414,0.216022,0.289559,0.400986,0.508631,0.564134,0.562874,0.552684,0.450922,0.369085,0.282801,0.152254,-0.003029,0.269897,0.057363,-0.281162,-0.400555,-0.528122,-0.655762,-0.767119,-0.838555,-0.825828,-0.730077,-0.618153,-0.498576,-0.376183,-0.263355,-0.143542,-0.016742,5
-0.108477,-0.006815,0.098,0.137904,0.199105,0.260252,0.287884,0.363376,0.453283,0.451821,0.49446,0.471527,0.397303,0.350631,0.356932,0.290728,0.382015,0.161051,0.142814,-0.030772,-0.25642,-0.479838,-0.705524,-0.893811,-1.053763,-1.142844,-1.017879,-0.820425,-0.600289,-0.371754,-0.135485,0.076052,5
-0.105798,-0.018372,0.06427,0.095185,0.150367,0.260753,0.35306,0.437394,0.539995,0.53962,0.501066,0.404117,0.313981,0.261165,0.179826,0.040137,0.37464,0.158544,-0.252082,-0.378695,-0.496145,-0.622651,-0.727782,-0.788663,-0.785384,-0.707889,-0.602191,-0.482175,-0.359885,-0.238775,-0.116373,0.000359,6
-0.160272,-0.052046,0.052462,0.141049,0.187466,0.26683,0.355554,0.45546,0.530896,0.559865,0.531886,0.42839,0.342513,0.226183,0.172482,0.039368,0.390668,0.194766,-0.202558,-0.32673,-0.44954,-0.574058,-0.681652,-0.757424,-0.795833,-0.748276,-0.65735,-0.539765,-0.423108,-0.292375,-0.184731,-0.069163,6
-0.046276,0.041005,0.129942,0.177982,0.234504,0.300335,0.39282,0.48071,0.547425,0.544807,0.516909,0.465204,0.448486,0.376875,0.255817,0.095407,0.069649,-0.181944,-0.12315,-0.307152,-0.560944,-0.784927,-0.986799,-1.080518,-1.066625,-0.964138,-0.771977,-0.555299,-0.350638,-0.13183,0.081294,0.272071,4
-0.08756,0.055689,0.129295,0.187765,0.237899,0.289521,0.359674,0.385291,0.467408,0.49766,0.503835,0.474921,0.420956,0.379561,0.265227,0.136998,0.260323,0.029368,-0.079623,-0.25459,-0.437079,-0.62222,-0.763028,-0.902096,-0.953231,-0.923141,-0.832923,-0.694498,-0.497161,-0.303868,-0.124955,0.042514,2
-0.031754,0.06873,0.156158,0.194067,0.21503,0.261847,0.363908,0.432742,0.50433,0.532296,0.544208,0.487852,0.424331,0.358594,0.237763,0.046457,0.101232,-0.137217,-0.173394,-0.375069,-0.577258,-0.772524,-0.921296,-0.977223,-0.9096,-0.827237,-0.712575,-0.553331,-0.356028,-0.175132,-0.008194,0.180005,3
-0.202116,-0.092381,0.03207,0.145003,0.213564,0.267031,0.33824,0.458274,0.537761,0.57646,0.555885,0.464021,0.363677,0.308342,0.203779,0.047975,0.360543,0.168068,-0.20089,-0.325245,-0.445271,-0.550541,-0.636896,-0.730183,-0.795139,-0.783469,-0.69841,-0.590488,-0.455573,-0.331212,-0.211198,-0.100467,6
-0.065387,0.075517,0.156507,0.168803,0.230861,0.303452,0.334918,0.407852,0.468936,0.507893,0.510696,0.454169,0.414832,0.359433,0.275039,0.13732,0.224663,0.024686,0.006339,-0.201559,-0.387199,-0.598697,-0.793773,-0.969361,-1.055199,-1.034436,-0.871757,-0.678222,-0.496093,-0.285495,-0.090704,0.095542,3
-0.091921,-0.02782,0.085678,0.153166,0.178256,0.246378,0.368573,0.467694,0.544314,0.559858,0.49843,0.412123,0.350695,0.269364,0.132117,-0.002263,0.294822,0.080154,-0.306518,-0.431541,-0.561491,-0.679459,-0.748476,-0.812579,-0.778008,-0.686685,-0.573387,-0.454051,-0.32389,-0.200836,-0.069393,0.034374,6
0.054519,0.073215,0.097823,0.194266,0.277167,0.335565,0.40529,0.481135,0.54436,0.499014,0.439857,0.348274,0.321994,0.28975,0.193738,0.046787,0.139898,-0.055828,-0.127704,-0.329179,-0.498433,-0.675541,-0.823303,-0.951232,-0.990885,-0.92368,-0.795886,-0.593739,-0.373935,-0.177418,0.031289,0.241443,2
-0.151666,-0.02387,0.097983,0.17725,0.200898,0.275358,0.326402,0.422974,0.547055,0.578366,0.564998,0.494978,0.433984,0.409471,0.366176,0.205511,0.24196,-0.007271,0.0054,-0.181996,-0.378411,-0.614063,-0.793436,-0.96357,-1.066158,-1.06301,-0.96971,-0.766594,-0.534496,-0.309844,-0.090561,0.102958,4
