@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
0.075323,-0.517525,-0.036428,0.442776,0.346177,0.293143,-0.517525,-0.517525,-0.517525,0.039336,-0.517525,-0.04211,0.188968,-0.517525,-0.517525,0.423835,-0.03264,0.06017,-0.136814,0.372695,0.488234,-0.517525,-0.517525,-0.517525,-0.129238,-0.517525,0.552633,-0.517525,0.033653,-0.006122,-0.517525,-0.045898,0.776135,-0.03264,-0.517525,-0.119768,0.482551,0.340495,-0.517525,-0.021275,-0.059157,0.183286,0.027971,-0.072415,1.077294,0.524221,0.031759,0.552633,0.374589,-0.13492,0.68143,0.785605,-0.115979,-0.030746,0.296931,-0.517525,-0.110297,-0.068627,0.027971,-0.078098,0.045018,0.26852,-0.517525,-0.025063,0.779923,-0.009911,-0.040216,-0.517525,-0.078098,-0.517525,-0.076204,-0.138708,-0.136814,-0.036428,0.48634,-0.117874,-0.095144,-0.040216,-0.138708,-0.517525,0.103734,-0.517525,0.353754,-0.002334,0.66249,-0.517525,-0.053475,0.577256,0.897356,1.190939,0.31019,0.065853,-0.517525,-0.106509,0.795075,0.340495,-0.517525,-0.138708,-0.517525,-0.517525,0.064906,-0.517525,-0.039269,1
-0.565461,0.661998,-0.565461,-0.565461,0.75848,0.265352,0.10991,0.610184,0.247485,-0.565461,-0.145588,0.410074,-0.565461,0.826374,0.435088,-0.204549,-0.170601,0.456528,0.263565,-0.565461,-0.565461,-0.177748,-0.565461,-0.565461,0.008068,-0.108067,-0.565461,0.965736,-0.142014,-0.134867,1.053284,0.281432,-0.565461,0.251058,0.390421,0.787067,0.267139,0.926429,-0.056253,0.038442,0.77456,-0.565461,-0.029453,-0.134867,-0.565461,0.288579,-0.159881,-0.156308,0.197458,-0.199188,-0.190255,-0.188468,-0.115214,0.258205,-0.168815,0.329673,-0.565461,0.417221,0.236765,-0.172388,-0.565461,0.733466,-0.043746,-0.050893,0.204604,-0.134867,-0.036599,-0.565461,0.240338,-0.565461,-0.09556,-0.199188,-0.565461,-0.184895,-0.565461,-0.167028,-0.565461,-0.183108,-0.565461,-0.565461,0.983603,0.426154,-0.184895,-0.565461,-0.134867,-0.190255,-0.11164,-0.565461,0.438661,0.004495,0.576237,0.243912,-0.565461,-0.184895,0.229618,0.208178,-0.156308,0.354687,0.227831,1.02827,0.551223,0.008515,-0.018286,1
0.727434,-0.378458,-0.378458,-0.378458,-0.378458,0.131401,-0.378458,0.102677,0.243906,0.322898,0.105071,0.18885,-0.378458,0.172094,-0.378458,0.136189,-0.378458,0.109858,-0.378458,-0.378458,-0.378458,-0.378458,0.114645,0.91175,-0.378458,-0.378458,0.112252,-0.378458,0.203213,-0.378458,0.918931,-0.378458,-0.378458,-0.378458,-0.378458,-0.378458,-0.378458,0.234331,-0.378458,0.121827,-0.378458,-0.378458,-0.378458,-0.378458,-0.378458,1.165483,-0.378458,0.119433,-0.378458,-0.378458,-0.378458,0.693923,-0.378458,-0.378458,0.138583,-0.378458,0.667592,0.514395,-0.378458,0.184063,1.285168,0.119433,0.109858,0.760946,-0.378458,-0.378458,-0.378458,0.119433,0.997923,-0.378458,-0.378458,0.155338,-0.378458,0.224756,0.114645,0.626899,-0.378458,-0.378458,0.119433,0.114645,0.27263,-0.378458,0.152945,0.14337,0.631686,-0.378458,0.246299,0.40189,0.842332,0.255874,0.260662,0.114645,-0.378458,0.107464,0.114645,0.95723,-0.378458,0.605355,0.74419,-0.378458,-0.378458,0.261858,-0.378458,1
-0.485395,-0.485395,-0.065731,-0.485395,-0.485395,0.521431,-0.485395,0.514069,0.602419,0.569288,0.039185,0.480937,-0.00683,-0.028918,-0.485395,-0.485395,0.160667,-0.109906,-0.485395,0.212205,-0.021556,-0.076775,-0.485395,0.16987,-0.025237,-0.485395,0.506706,0.295033,0.006054,-0.100703,0.718379,-0.485395,-0.485395,0.410993,-0.003149,0.109129,-0.485395,-0.062049,-0.056528,0.63371,-0.485395,-0.062049,-0.485395,-0.098862,-0.485395,0.468053,0.442284,-0.09334,0.679726,-0.485395,-0.485395,0.427559,0.048389,0.018938,-0.060209,-0.485395,0.116492,0.151464,-0.485395,-0.097021,0.087042,0.854586,0.029982,-0.076775,0.317121,0.34473,0.484619,-0.485395,-0.095181,0.688929,-0.485395,-0.104384,-0.485395,-0.102543,0.156986,-0.0915,-0.485395,-0.001309,0.035504,0.433081,-0.485395,-0.485395,-0.485395,-0.089659,0.449647,0.14042,0.191958,-0.06389,0.931892,0.784642,1.104912,0.007895,-0.082296,-0.485395,0.350252,-0.00499,-0.485395,-0.008671,0.018938,0.771757,0.069096,-0.485395,-0.485395,1
0.10027,0.05781,0.082392,-0.400308,-0.400308,0.091331,0.05781,0.073453,-0.400308,0.198598,-0.400308,-0.400308,0.144964,1.152824,1.047792,0.066749,0.131556,-0.400308,0.086862,-0.400308,0.151669,0.198598,0.49805,0.098035,-0.400308,0.10027,-0.400308,0.209771,0.198598,-0.400308,-0.400308,-0.400308,-0.400308,0.435478,2.042243,-0.400308,-0.400308,1.242213,0.439948,-0.400308,0.053341,-0.400308,-0.400308,0.073453,0.104739,0.098035,0.826555,-0.400308,-0.400308,-0.400308,0.187424,-0.400308,-0.400308,0.815381,0.759513,-0.400308,0.65895,0.127087,0.969577,0.162842,0.730462,0.325977,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,-0.400308,0.071219,-0.400308,-0.400308,0.176251,0.082392,-0.400308,-0.400308,-0.400308,0.591909,-0.400308,-0.400308,0.046637,-0.400308,0.127087,-0.400308,0.276813,0.285752,-0.400308,1.78972,-0.400308,0.156138,-0.400308,-0.400308,-0.400308,0.203067,0.212006,0.634368,-0.400308,-0.400308,0.066749,-0.400308,-0.400308,0.418159,-0.400308,-0.400308,1
0.094837,-0.579562,1.1344,0.19024,-0.579562,0.088258,0.376111,-0.224269,1.030772,-0.138735,-0.148604,0.731405,-0.579562,0.114576,0.384336,-0.229203,0.645871,0.259325,-0.007145,-0.189726,-0.579562,0.265905,-0.20782,-0.186437,-0.579562,0.024108,-0.199596,0.114576,0.140894,0.168857,-0.579562,0.400785,-0.579562,-0.579562,-0.142025,-0.209465,-0.130511,-0.247297,-0.579562,-0.020304,-0.224269,0.285643,-0.579562,-0.160118,0.464935,0.468224,0.575142,-0.579562,0.609684,-0.579562,1.164007,0.369532,-0.081164,-0.155184,-0.237428,-0.125576,0.417233,-0.579562,-0.579562,-0.579562,-0.579562,0.198465,-0.087744,0.621198,-0.579562,-0.142025,0.272484,-0.229203,-0.109127,0.412299,0.543889,-0.579562,1.367972,0.441906,-0.579562,0.930435,0.32183,-0.01208,0.252746,0.568562,0.280709,0.39256,0.180371,-0.160118,-0.174922,-0.0055,0.305382,-0.579562,0.198465,0.706732,-0.237428,0.938659,0.140894,-0.579562,-0.102548,-0.579562,-0.579562,-0.214399,-0.579562,-0.150249,-0.579562,0.164745,-0.579562,1
0.071482,-0.416112,0.706196,-0.416112,-0.416112,-0.416112,-0.416112,0.798671,-0.416112,0.277449,-0.416112,0.155551,-0.416112,-0.416112,0.037855,0.10511,0.056771,-0.416112,0.050465,0.815485,-0.416112,0.725112,-0.416112,0.121923,0.138737,0.075686,-0.416112,0.039957,-0.416112,0.506535,-0.416112,-0.416112,0.088296,0.224907,-0.416112,-0.416112,0.094601,-0.416112,0.199686,0.93318,0.233313,-0.416112,1.134943,0.180771,0.132432,0.033652,0.077788,-0.416112,0.014737,-0.416112,0.161856,2.461117,0.189178,-0.416112,0.94579,0.063076,-0.416112,0.086194,-0.416112,0.794468,-0.416112,-0.416112,-0.416112,-0.416112,0.016838,0.023143,-0.416112,0.323687,-0.416112,0.107211,0.140839,0.180771,-0.416112,-0.416112,0.9584,0.248025,0.481314,0.252229,0.237517,0.746129,-0.416112,-0.416112,0.178669,0.271144,0.166059,-0.416112,0.100906,-0.416112,-0.416112,-0.416112,0.10511,0.033652,-0.416112,0.027347,0.025245,-0.416112,-0.416112,-0.416112,0.552772,0.132432,-0.416112,0.645247,-0.416112,1
-0.437222,0.072503,-0.437222,-0.437222,0.031333,0.586149,-0.437222,-0.437222,0.05878,-0.013758,-0.437222,0.186211,-0.437222,0.033294,0.13916,-0.437222,0.052899,0.217579,0.047017,-0.437222,-0.437222,0.041136,0.131318,-0.437222,0.01761,0.01761,-0.437222,-0.437222,-0.437222,0.901787,-0.437222,-0.437222,0.686134,0.078385,0.119555,-0.437222,0.01761,-0.437222,0.592031,-0.437222,0.050938,0.127397,1.380144,0.656727,0.411666,-0.437222,-0.437222,0.911589,0.705739,-0.437222,0.46656,0.2215,-0.0216,-0.037284,-0.437222,0.329326,0.584189,0.103871,0.925312,-0.005916,-0.437222,-0.0216,0.91551,0.048978,-0.437222,-0.437222,0.523414,0.031333,-0.437222,0.103871,0.586149,-0.437222,1.20174,0.111713,0.162685,0.239144,-0.437222,0.529295,-0.437222,-0.437222,0.213658,-0.437222,-0.437222,-0.437222,0.852775,-0.013758,-0.437222,0.196014,0.648885,0.01761,-0.437222,-0.437222,0.152883,-0.437222,0.150923,0.070543,0.592031,-0.041205,-0.437222,-0.437222,0.114164,-0.437222,-0.437222,1
-0.337213,-0.337213,0.213056,-0.337213,-0.337213,0.521005,-0.337213,-0.337213,-0.337213,0.399844,0.167621,-0.337213,0.30645,-0.337213,0.349361,0.924872,0.349361,0.639641,-0.337213,0.503335,0.182766,-0.337213,-0.337213,-0.337213,-0.337213,0.339264,0.230725,-0.337213,0.210532,0.977879,0.430134,0.261015,0.283733,0.238297,-0.337213,1.091467,0.334216,0.261015,-0.337213,0.440231,-0.337213,-0.337213,0.917299,0.399844,-0.337213,0.230725,1.063701,-0.337213,-0.337213,-0.337213,-0.337213,0.354409,-0.337213,-0.337213,-0.337213,-0.337213,0.816333,-0.337213,-0.337213,0.187814,0.493239,0.291305,-0.337213,-0.337213,-0.337213,-0.337213,0.195387,-0.337213,-0.337213,0.172669,-0.337213,0.462949,-0.337213,-0.337213,0.223152,-0.337213,-0.337213,0.876913,0.192862,-0.337213,-0.337213,-0.337213,0.303926,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,-0.337213,0.326643,-0.337213,-0.337213,0.170145,-0.337213,0.733035,0.200435,-0.337213,-0.337213,-0.337213,0.167621,-0.337213,0.309605,0.587264,1
-0.498423,-0.498423,0.013332,0.975965,0.000015,-0.498423,0.367185,-0.498423,-0.013302,0.357673,0.899867,-0.498423,0.239722,0.867526,0.013332,0.751477,-0.01901,0.58977,-0.013302,0.58977,0.464209,0.009527,-0.498423,-0.498423,0.287283,-0.093205,-0.043741,0.460404,1.26133,-0.057058,0.932209,-0.498423,-0.498423,-0.036131,-0.498423,-0.026619,0.51177,0.032356,0.443282,-0.498423,0.089429,0.477526,-0.498423,-0.022814,0.28538,0.317722,-0.108424,-0.06657,-0.498423,-0.498423,-0.055156,-0.498423,-0.076083,0.544112,1.093916,-0.498423,0.281575,0.302502,-0.498423,0.287283,-0.498423,-0.049448,0.131283,0.032356,-0.498423,-0.116034,-0.060863,0.005722,-0.498423,-0.498423,-0.0894,0.466112,0.774306,-0.057058,0.426161,-0.085595,-0.051351,0.0666,-0.498423,-0.498423,-0.498423,-0.036131,-0.112229,-0.498423,0.340551,-0.498423,-0.498423,0.367185,-0.498423,-0.498423,-0.498423,0.121771,-0.108424,0.793331,0.420453,-0.498423,-0.498423,0.15221,-0.498423,-0.498423,-0.498423,0.973587,0.148405,1
-0.363011,0.390977,-0.363011,-0.363011,-0.363011,1.159146,-0.363011,0.237343,-0.363011,0.225525,-0.363011,-0.363011,-0.363011,0.298796,-0.363011,-0.363011,0.263343,-0.363011,0.450067,0.152253,0.192435,-0.363011,0.374432,0.24207,1.045693,0.691154,0.142799,-0.363011,0.180617,-0.363011,0.837697,2.06204,-0.363011,0.166435,0.140436,-0.363011,-0.363011,0.265706,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.473703,0.381522,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.185344,0.156981,-0.363011,0.135708,-0.363011,-0.363011,0.24207,-0.363011,0.277524,0.1168,0.180617,-0.363011,-0.363011,0.308251,0.206616,0.457157,0.190071,-0.363011,1.222963,0.164071,0.109709,0.178253,0.426431,-0.363011,0.398068,-0.363011,-0.363011,-0.363011,-0.363011,-0.363011,0.171162,0.130981,-0.363011,0.171162,0.433521,-0.363011,-0.363011,0.225525,-0.363011,0.270433,0.14989,0.223161,-0.363011,-0.363011,0.681699,-0.363011,0.128618,0.140436,0.126254,0.230843,-0.363011,-0.363011,2
-0.540064,-0.540064,-0.128532,1.175566,0.006816,0.453099,0.20618,-0.540064,0.392741,-0.540064,-0.07549,-0.540064,-0.082806,-0.035252,-0.157797,-0.055371,0.403716,-0.150481,0.368964,-0.540064,1.021928,0.310435,0.266538,-0.101097,-0.540064,-0.540064,0.070832,-0.134019,0.096438,0.681728,-0.540064,-0.106584,-0.540064,-0.15231,0.535406,-0.148652,-0.540064,0.789641,-0.059029,-0.540064,-0.540064,-0.137677,-0.1139,-0.046226,0.405545,1.104234,0.932305,-0.068174,-0.540064,-0.540064,-0.166942,0.401887,-0.540064,0.39457,0.030593,-0.540064,0.328725,0.37628,-0.015132,-0.020619,-0.172429,-0.101097,0.032422,-0.117558,-0.112071,0.398229,-0.141335,-0.009645,0.80976,0.663438,-0.130361,-0.540064,-0.159626,-0.161455,-0.540064,0.379938,-0.1706,-0.137677,0.297632,-0.099268,-0.110242,0.235445,-0.540064,-0.540064,0.379938,-0.540064,0.412861,0.03608,-0.13219,2.229088,1.316402,-0.108413,-0.130361,-0.090123,0.323238,-0.540064,-0.540064,-0.082806,-0.13219,-0.146823,-0.540064,-0.050798,-0.540064,2
1.058747,-0.521573,-0.521573,-0.521573,-0.092492,-0.121225,-0.521573,0.296362,0.455352,-0.521573,0.321264,0.522396,0.304024,0.076075,0.007116,-0.521573,-0.521573,0.394055,-0.138465,-0.125056,-0.521573,-0.134634,-0.088661,0.602849,-0.128887,1.40929,-0.521573,-0.059928,-0.05035,-0.096323,0.466845,-0.109732,-0.090577,-0.521573,-0.052266,0.846122,-0.521573,0.809727,-0.521573,-0.063759,0.455352,0.470676,0.302109,0.292531,-0.130803,0.332758,-0.521573,0.459183,-0.012039,-0.134634,-0.075252,-0.059928,-0.521573,0.576031,0.085653,-0.121225,-0.048435,-0.521573,0.859531,-0.521573,-0.521573,-0.058012,-0.105901,1.204328,0.89401,0.738852,-0.521573,-0.521573,-0.044604,0.472592,-0.521573,0.566453,-0.126972,-0.06759,-0.042688,-0.521573,-0.521573,-0.521573,-0.521573,0.014778,-0.521573,0.947646,0.865277,-0.073337,-0.11931,-0.073337,-0.130803,-0.521573,1.007027,0.327011,-0.038857,0.372984,0.629666,-0.006293,-0.521573,0.401717,-0.521573,-0.521573,-0.521573,-0.521573,-0.521573,-0.521573,-0.025927,2
-0.596395,-0.091204,-0.264506,0.273383,0.610176,-0.089569,0.63797,-0.238347,-0.596395,-0.140252,-0.596395,0.901192,-0.596395,-0.058506,-0.596395,-0.029077,-0.246522,-0.596395,0.64451,1.007462,1.04997,-0.596395,0.167113,0.310986,0.471208,0.188367,0.772034,0.240685,0.250494,0.64778,-0.136982,-0.248157,-0.161506,-0.164776,0.616716,0.64124,0.073923,-0.190934,-0.115728,-0.596395,-0.596395,0.263573,-0.596395,-0.596395,0.140954,-0.17949,-0.215458,-0.264506,0.356764,-0.596395,0.186732,0.63797,0.752415,-0.596395,0.621621,-0.18603,-0.18276,1.130081,-0.141887,0.281558,-0.596395,-0.217093,0.204716,-0.596395,-0.238347,-0.094474,0.593827,-0.236712,-0.221998,0.198177,0.005256,-0.125538,0.271748,-0.197474,0.530065,-0.120633,-0.596395,-0.087934,-0.140252,0.109891,-0.228538,0.54805,-0.190934,-0.596395,0.605272,-0.114093,-0.596395,-0.146792,0.549684,-0.168046,0.108256,-0.596395,0.304446,-0.269411,-0.226903,0.211256,-0.254696,0.22597,0.12951,-0.262871,0.031006,-0.596395,0.249677,2
-0.502119,-0.502119,-0.502119,0.699735,0.010299,-0.028831,-0.008334,2.018979,0.535761,0.008436,-0.017651,0.889795,0.056883,-0.066098,-0.015787,0.034523,1.236377,-0.066098,-0.064234,-0.502119,0.377377,-0.021377,1.038863,0.377377,-0.116408,0.630791,-0.502119,-0.082868,-0.502119,1.018366,1.064949,0.32334,-0.081004,-0.092184,-0.120134,-0.099638,-0.502119,-0.051191,0.371787,-0.502119,0.330794,-0.092184,-0.049328,0.276757,-0.502119,1.450661,-0.123861,-0.502119,-0.103364,0.060609,-0.095911,0.463091,0.084833,-0.094048,-0.112681,-0.502119,-0.073551,0.314024,-0.015787,-0.502119,-0.502119,-0.108954,1.178613,-0.502119,-0.114544,0.397874,-0.010197,0.19477,-0.502119,-0.502119,-0.053054,-0.502119,0.464954,-0.502119,-0.502119,0.364334,-0.502119,0.755635,-0.502119,-0.502119,-0.502119,0.060609,-0.058644,0.397874,0.651288,-0.112681,-0.502119,-0.081004,0.079243,-0.066098,-0.502119,-0.502119,-0.502119,-0.502119,0.004709,-0.502119,-0.502119,-0.502119,-0.053054,0.118373,-0.502119,0.471476,-0.502119,2
0.282621,-0.095295,0.168677,0.444043,-0.501698,-0.501698,-0.076304,0.432648,-0.501698,0.026246,-0.501698,0.314906,0.098411,-0.501698,0.77828,0.01865,0.569382,0.394667,0.628253,-0.028827,0.683326,-0.013635,0.085117,-0.000341,-0.501698,0.461134,0.379474,0.136392,0.087016,-0.097194,-0.501698,-0.112387,0.9435,0.280722,-0.116185,-0.501698,-0.501698,0.297814,-0.083901,-0.501698,0.508611,-0.100992,0.041438,-0.501698,-0.025029,-0.501698,-0.501698,-0.10479,0.113603,0.030044,-0.116185,-0.059213,0.869436,-0.501698,0.349089,-0.501698,-0.063011,-0.501698,0.352887,-0.032626,0.571281,-0.501698,0.871335,0.047136,-0.047818,0.316805,-0.501698,-0.501698,0.009154,0.128796,-0.116185,0.343392,-0.501698,0.060429,-0.074405,-0.093396,0.060429,0.670033,-0.10669,0.44974,-0.087699,-0.121882,-0.087699,-0.501698,0.295915,1.3556,-0.501698,-0.091497,-0.501698,-0.501698,-0.015534,-0.501698,0.793473,0.005356,-0.501698,-0.112387,-0.501698,-0.501698,-0.110488,-0.061112,1.114892,0.068026,-0.501698,1
0.850347,0.747751,0.241766,-0.366814,0.785059,0.288401,0.929626,0.134507,-0.366814,-0.366814,0.141502,-0.366814,-0.366814,0.999578,-0.366814,-0.366814,1.155804,0.118185,0.160156,-0.366814,-0.366814,0.836357,0.181142,0.437632,0.976261,-0.366814,-0.366814,0.183473,0.1928,-0.366814,-0.366814,-0.366814,0.146166,-0.366814,-0.366814,0.134507,-0.366814,0.108858,0.927294,-0.366814,0.239435,-0.366814,-0.366814,-0.366814,-0.366814,0.23244,0.377007,-0.366814,-0.366814,0.337367,0.878328,-0.366814,0.202127,-0.366814,0.118185,-0.366814,-0.366814,-0.366814,-0.366814,0.167151,0.120517,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,-0.366814,1.221092,-0.366814,1.748063,-0.366814,0.794386,-0.366814,-0.366814,0.197464,-0.366814,-0.366814,0.349026,0.815372,-0.366814,-0.366814,-0.366814,-0.366814,0.150829,0.155493,-0.366814,-0.366814,0.101863,-0.366814,-0.366814,-0.366814,-0.366814,0.213786,-0.366814,0.668473,0.356021,-0.366814,0.761742,0.171815,-0.366814,-0.366814,-0.366814,1
-0.259907,-0.259907,-0.259907,-0.259907,0.506916,-0.259907,-0.259907,-0.259907,0.530356,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.533705,0.590631,1.293831,-0.259907,-0.259907,-0.259907,-0.259907,0.466734,-0.259907,-0.259907,0.490174,0.737968,0.881957,0.523659,0.627465,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.627465,-0.259907,1.280437,-0.259907,-0.259907,-0.259907,-0.259907,0.496871,-0.259907,0.443294,-0.259907,0.667648,0.419854,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.510265,0.433248,-0.259907,-0.259907,0.506916,-0.259907,-0.259907,-0.259907,0.550448,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.607374,-0.259907,1.233557,0.483476,0.707831,-0.259907,-0.259907,-0.259907,0.734619,-0.259907,-0.259907,-0.259907,-0.259907,0.456688,-0.259907,-0.259907,-0.259907,-0.259907,-0.259907,0.557145,-0.259907,-0.259907,0.496871,0.419854,-0.259907,-0.259907,-0.259907,-0.259907,1
0.079411,-0.479999,0.151593,-0.479999,0.101467,-0.038887,-0.479999,-0.479999,-0.048912,-0.479999,0.40824,0.985696,0.067381,0.340068,-0.072973,0.041315,0.089436,-0.479999,0.155603,-0.042897,-0.018837,-0.479999,1.49498,0.085426,0.115502,0.38819,-0.010816,0.428291,-0.479999,0.542579,0.791206,-0.479999,0.658872,0.929554,-0.479999,-0.048912,0.033295,-0.070968,-0.479999,-0.479999,0.482427,-0.479999,0.181669,0.372149,0.04332,-0.052922,0.277912,0.524533,-0.068963,-0.479999,0.420271,-0.479999,0.490447,0.474407,-0.479999,0.484432,0.013244,-0.479999,0.013244,0.743084,-0.479999,-0.056933,-0.479999,0.791206,-0.060943,0.167634,-0.479999,-0.479999,-0.074978,0.007229,0.476412,-0.074978,0.069386,-0.479999,-0.479999,-0.012821,-0.479999,-0.002796,-0.064953,-0.479999,0.01926,-0.479999,-0.479999,-0.479999,-0.038887,-0.038887,0.029285,-0.479999,-0.054928,0.542579,0.562629,-0.000791,-0.479999,0.462377,-0.479999,-0.032872,-0.479999,0.468392,0.542579,0.468392,-0.479999,0.12653,-0.479999,2
0.097898,-0.162696,-0.129944,0.636174,-0.315065,0.54931,0.301532,0.233179,0.166251,0.701679,-0.363482,0.181915,0.086506,0.055178,-0.688156,0.587758,0.717343,-0.37345,-0.393386,-0.688156,0.619086,0.200427,-0.688156,0.106442,-0.013175,-0.688156,-0.232473,-0.316489,0.025273,0.718767,0.114986,-0.316489,0.254539,0.206123,0.143466,0.327164,0.127802,-0.688156,0.243147,0.191883,-0.255257,-0.332154,-0.305097,-0.688156,0.495197,-0.379146,-0.688156,-0.067287,-0.688156,0.359916,0.043786,0.204699,0.567822,0.462445,0.136346,0.08793,0.097898,-0.161272,-0.293705,0.394092,0.236027,0.050906,0.201851,1.019234,-0.310793,-0.272345,0.164827,0.076538,-0.236745,0.609118,0.153434,-0.688156,-0.283737,-0.688156,-0.13564,0.011033,-0.166968,-0.688156,0.470989,0.063722,-0.688156,0.179067,0.58491,-0.246713,-0.208265,0.075114,0.032393,-0.095768,0.673199,1.002145,0.86544,-0.364906,0.550734,-0.011751,-0.376298,-0.379146,-0.370602,0.179067,-0.290857,-0.342122,-0.116772,-0.298333,-0.688156,1
-0.483551,0.524478,0.335091,-0.04572,-0.053866,-0.483551,0.386002,0.618154,-0.483551,-0.483551,-0.015174,0.821796,-0.483551,-0.483551,-0.029429,0.557061,-0.021283,-0.007028,0.994892,-0.483551,-0.01721,0.383965,-0.483551,0.54077,-0.483551,0.561134,-0.076266,-0.483551,0.508187,-0.019247,0.667028,0.013336,0.416548,-0.483551,0.471531,-0.07423,0.066283,-0.483551,0.041846,0.015373,-0.047757,-0.01721,-0.483551,0.227161,-0.483551,0.009263,-0.070157,-0.029429,-0.483551,-0.483551,-0.483551,-0.021283,0.111085,-0.483551,0.104975,-0.483551,-0.483551,-0.057939,-0.483551,-0.483551,-0.059975,-0.041647,-0.483551,-0.483551,-0.053866,0.304545,-0.483551,-0.076266,0.432839,-0.037574,-0.483551,-0.07423,0.333055,0.652773,0.886962,0.047955,0.149777,0.104975,0.263816,0.434876,0.628336,0.748485,-0.043684,-0.021283,0.988783,0.738303,-0.07423,0.526515,-0.483551,-0.483551,1.408286,-0.483551,-0.483551,-0.483551,-0.483551,-0.029429,0.06832,-0.483551,0.166068,-0.483551,-0.483551,0.794305,0.058647,1
0.1336,0.952685,0.1336,0.021809,0.836595,0.606563,0.028259,0.109952,0.550667,-0.412457,-0.412457,0.034708,-0.412457,0.281938,0.086304,-0.412457,0.1379,0.604413,0.348583,1.348254,0.378681,0.204545,0.236792,-0.412457,0.150799,-0.412457,-0.412457,-0.412457,0.097053,0.172297,-0.412457,1.077375,0.284088,-0.412457,0.036858,-0.412457,-0.412457,0.499071,-0.412457,-0.412457,0.094903,0.056206,0.546368,-0.412457,0.200245,-0.412457,0.142199,0.129301,-0.412457,-0.412457,0.853793,-0.412457,0.714054,0.084154,-0.412457,-0.412457,0.049757,-0.412457,0.071255,0.036858,0.333534,-0.412457,0.608713,-0.412457,-0.412457,-0.412457,0.13145,-0.412457,0.051907,-0.412457,-0.412457,0.019659,0.185196,0.028259,-0.412457,-0.412457,0.157248,-0.412457,-0.412457,-0.412457,0.208844,0.832295,-0.412457,0.301287,-0.412457,-0.412457,-0.412457,-0.412457,0.116402,0.576465,-0.412457,-0.412457,0.51627,0.075555,0.784999,0.471123,-0.412457,0.049757,0.1336,-0.412457,-0.412457,0.600651,-0.412457,1
