@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
0.039582,0.034533,-0.047494,-0.057563,-0.087729,-0.093428,-0.083462,-0.050194,0.012888,0.045215,0.043392,0.043514,0.06676,0.082987,0.04629,0.004711,2
0.048613,0.028135,-0.040318,-0.0166,-0.030509,-0.054004,-0.065486,-0.037932,-0.001162,0.031326,0.035224,0.018513,0.015575,0.025545,0.04084,0.002239,1
0.041088,0.006175,-0.078143,-0.088827,-0.114047,-0.116117,-0.081428,-0.040032,0.015954,0.061757,0.082303,0.09018,0.09116,0.081885,0.047404,0.000688,2
0.026662,0.005701,-0.088416,-0.097956,-0.123766,-0.122562,-0.086896,-0.025559,0.03157,0.075196,0.102437,0.092918,0.090871,0.078208,0.043884,-0.002293,2
0.033467,0.011074,-0.069404,-0.087005,-0.105978,-0.10913,-0.079427,-0.028176,0.010313,0.050348,0.072537,0.075698,0.083015,0.090197,0.04983,0.002641,2
0.059277,0.028878,-0.061482,-0.07575,-0.117046,-0.109099,-0.09425,-0.037697,0.009081,0.05133,0.08075,0.074932,0.062816,0.073142,0.050361,0.004756,1
0.032082,0.004512,-0.077821,-0.08317,-0.122868,-0.116697,-0.0768,-0.018787,0.031279,0.061621,0.081131,0.076319,0.089056,0.076459,0.043623,0.000062,2
0.047693,0.0334,-0.05063,-0.066626,-0.099992,-0.106574,-0.092475,-0.04362,0.012821,0.073596,0.050798,0.0438,0.069921,0.085348,0.050761,-0.008221,2
0.023277,0.017035,-0.040597,-0.030386,-0.040533,-0.050242,-0.03653,-0.010138,0.013051,0.031575,0.024787,0.023299,0.036163,0.053119,0.010922,-0.024803,2
0.012246,0.010425,-0.058683,-0.041255,-0.06893,-0.065229,-0.058365,-0.044825,0.005152,0.038873,0.057199,0.055822,0.074517,0.076439,0.024876,-0.018261,2
0.04979,0.018667,-0.087201,-0.090953,-0.122646,-0.118307,-0.081725,-0.029341,0.034483,0.06346,0.082975,0.085176,0.09655,0.070329,0.038506,-0.009761,2
0.069847,0.051558,-0.038039,-0.027358,-0.057717,-0.066421,-0.065051,-0.031675,-0.003406,0.022982,0.043367,0.028018,0.009967,0.025266,0.033622,0.00504,2
0.021147,-0.017247,-0.087637,-0.083072,-0.10082,-0.119255,-0.100079,-0.008826,0.017452,0.045543,0.093827,0.098638,0.097106,0.086401,0.046855,0.009968,1
0.041346,0.017761,-0.077448,-0.088937,-0.087961,-0.091372,-0.098608,-0.049176,0.009722,0.057676,0.084631,0.073972,0.072425,0.077826,0.052365,0.005778,2
0.024265,0.00199,-0.071072,-0.054857,-0.074308,-0.081284,-0.050209,-0.026705,0.014274,0.044283,0.047643,0.057945,0.077308,0.065203,0.036813,-0.011287,2
0.05801,0.028178,-0.058021,-0.061652,-0.090812,-0.101839,-0.079705,-0.034476,0.005484,0.067979,0.062134,0.044403,0.049,0.072727,0.044101,-0.005509,2
0.024562,0.002018,-0.055225,-0.04995,-0.074812,-0.085013,-0.071478,-0.020588,-0.001886,0.026096,0.053175,0.064054,0.085889,0.076553,0.039277,-0.012671,2
0.064895,0.043824,-0.062808,-0.085074,-0.115707,-0.124946,-0.104641,-0.044806,0.027586,0.070175,0.080649,0.061679,0.064504,0.075402,0.045554,0.003712,2
0.03787,0.002629,-0.075233,-0.077992,-0.08465,-0.081682,-0.072513,-0.048709,-0.004573,0.032906,0.075976,0.079114,0.071247,0.079977,0.055882,0.009751,1
0.015629,-0.019981,-0.079407,-0.066644,-0.085225,-0.097982,-0.082516,-0.039227,0.023332,0.057347,0.084996,0.077049,0.089019,0.078664,0.046205,-0.001259,1
0.050437,0.012513,-0.093028,-0.120044,-0.15563,-0.148112,-0.106037,-0.043578,0.030036,0.091989,0.105254,0.102813,0.110974,0.098966,0.053193,0.010255,2
0.033686,0.012424,-0.074269,-0.09422,-0.111312,-0.114172,-0.090161,-0.036091,0.024046,0.052624,0.090152,0.090237,0.091023,0.079824,0.049808,-0.003599,1
0.042055,0.030975,-0.074978,-0.085633,-0.104459,-0.110744,-0.073602,-0.047447,0.012694,0.040583,0.074126,0.077637,0.076628,0.084717,0.052382,0.005064,2
0.029189,0.016745,-0.058987,-0.059787,-0.078718,-0.10008,-0.074157,-0.049479,-0.001986,0.043146,0.074006,0.076764,0.06503,0.074538,0.048189,-0.004412,2
0.043534,0.024089,-0.059776,-0.070443,-0.091325,-0.104381,-0.080285,-0.034218,0.016701,0.031996,0.068627,0.064789,0.065169,0.069573,0.049618,0.006331,1
0.048847,0.027907,-0.050634,-0.05671,-0.073805,-0.075613,-0.069086,-0.045566,0.003418,0.040237,0.059346,0.051366,0.038706,0.050871,0.049624,0.00109,2
0.036357,0.005345,-0.095689,-0.135482,-0.141092,-0.13837,-0.10571,-0.024558,0.058963,0.097807,0.106024,0.103494,0.118455,0.083989,0.038199,-0.007733,2
0.028337,0.007223,-0.071026,-0.084519,-0.104724,-0.101913,-0.076077,-0.04022,0.017623,0.066531,0.075831,0.076123,0.090356,0.081003,0.044748,-0.009296,2
0.046523,0.013731,-0.067797,-0.068813,-0.107589,-0.105783,-0.073695,-0.039386,-0.008644,0.020738,0.072602,0.084915,0.083147,0.090065,0.054352,0.005634,2
0.037242,0.002335,-0.118613,-0.151636,-0.154221,-0.140275,-0.086619,-0.022898,0.02659,0.076146,0.11844,0.108738,0.125108,0.098563,0.07077,0.010329,1
0.041835,0.008144,-0.083691,-0.086552,-0.103966,-0.100345,-0.095331,-0.052535,0.027733,0.071707,0.083413,0.076056,0.079416,0.087365,0.04279,0.003961,1
0.038026,0.024681,-0.077549,-0.096932,-0.108675,-0.098194,-0.063712,-0.014384,0.018238,0.062195,0.071977,0.07881,0.067786,0.064796,0.032221,0.000718,1
0.040187,0.016062,-0.091654,-0.099967,-0.118833,-0.112302,-0.071089,-0.020048,0.036479,0.069411,0.081149,0.081708,0.085092,0.073703,0.039071,-0.008969,2
0.051199,0.019658,-0.077611,-0.09756,-0.098448,-0.093435,-0.071878,-0.028361,0.009297,0.051538,0.067765,0.068601,0.080275,0.075065,0.039309,0.004587,2
0.058948,0.027276,-0.083268,-0.115447,-0.139154,-0.139892,-0.1153,-0.042747,0.037949,0.086253,0.094484,0.086197,0.09997,0.089416,0.045663,0.009653,2
0.072427,0.002764,-0.149236,-0.146962,-0.139767,-0.12114,-0.083632,-0.023402,0.048202,0.089332,0.106502,0.111897,0.104973,0.082658,0.042364,0.003019,1
0.039981,0.025949,-0.042691,-0.018212,-0.021879,-0.053441,-0.056839,-0.041654,-0.004947,0.011504,0.022204,0.043392,0.020319,0.031415,0.040615,0.004283,2
0.022142,-0.008986,-0.083325,-0.066964,-0.102551,-0.109138,-0.097665,-0.042177,0.014966,0.051189,0.097493,0.098409,0.08886,0.087808,0.047533,0.002407,2
0.037683,0.016773,-0.080682,-0.082402,-0.099676,-0.099541,-0.069657,-0.034969,0.017702,0.054563,0.085375,0.08436,0.08221,0.07336,0.034634,-0.019732,2
0.045347,0.034944,-0.032984,-0.016621,-0.039096,-0.05585,-0.051793,-0.025004,0.006979,0.011423,0.035703,0.027931,0.005177,0.014831,0.036301,0.002712,2
0.023815,0.012171,-0.055866,-0.034379,-0.046519,-0.063104,-0.060621,-0.033916,-0.007721,0.031283,0.050761,0.04917,0.052776,0.063462,0.029011,-0.010324,2
0.019638,0.003807,-0.066555,-0.040807,-0.04285,-0.050793,-0.054045,-0.02938,-0.002678,0.044822,0.057693,0.052574,0.042113,0.061626,0.02567,-0.020834,2
0.103392,0.053288,-0.087436,-0.111924,-0.115422,-0.102024,-0.078725,-0.027069,0.01889,0.041193,0.067302,0.077953,0.086442,0.053564,0.024143,-0.003567,1
0.040531,-0.000312,-0.08204,-0.089511,-0.110416,-0.113316,-0.093208,-0.036536,0.020959,0.066883,0.082694,0.085373,0.100547,0.088487,0.046744,-0.006877,2
0.078427,0.052554,-0.099774,-0.108258,-0.114774,-0.096886,-0.077181,-0.030562,0.02211,0.047713,0.066209,0.081933,0.08317,0.064698,0.035968,-0.005347,1
0.029493,0.003555,-0.079078,-0.083513,-0.104369,-0.09557,-0.096958,-0.060537,0.019935,0.065567,0.092069,0.080036,0.079199,0.080813,0.059893,0.009467,2
0.03643,0.010932,-0.076953,-0.100921,-0.114435,-0.119081,-0.113171,-0.044035,0.025995,0.073273,0.089802,0.085706,0.099298,0.088491,0.051999,0.006671,1
0.032662,0.009376,-0.080528,-0.093278,-0.100117,-0.117058,-0.105978,-0.048683,0.020795,0.068818,0.101439,0.092669,0.087082,0.081904,0.055131,-0.004235,2
0.02627,0.006122,-0.069491,-0.091791,-0.108618,-0.119508,-0.103375,-0.051999,0.019704,0.07569,0.087301,0.08002,0.096106,0.104125,0.048685,0.000757,2
0.093962,0.056971,-0.076957,-0.113408,-0.149587,-0.146672,-0.120636,-0.0531,0.008036,0.063247,0.089241,0.073009,0.081074,0.096301,0.072406,0.026111,2
0.014396,-0.025171,-0.100656,-0.116473,-0.133281,-0.126383,-0.090788,-0.022834,0.041808,0.085351,0.116709,0.10837,0.11498,0.089965,0.047786,-0.003778,2
0.034976,0.025125,-0.054275,-0.056092,-0.076999,-0.091296,-0.07012,-0.038183,0.002845,0.031989,0.064353,0.067722,0.075201,0.062219,0.030304,-0.007769,2
0.009284,-0.021606,-0.110786,-0.142448,-0.155324,-0.14033,-0.097499,-0.010142,0.038126,0.091357,0.132213,0.122741,0.130536,0.110384,0.057196,-0.013703,1
0.060717,0.010701,-0.114847,-0.146501,-0.161354,-0.146335,-0.103552,-0.027298,0.037865,0.082816,0.113632,0.1142,0.097009,0.097496,0.066405,0.019046,1
0.028006,0.003751,-0.070832,-0.063897,-0.086819,-0.10599,-0.101428,-0.045678,0.02003,0.067696,0.088077,0.081536,0.09153,0.082295,0.035771,-0.024048,1
0.029066,0.00539,-0.07066,-0.081326,-0.109397,-0.105475,-0.096859,-0.057427,0.019715,0.069802,0.096366,0.081394,0.085791,0.085233,0.053507,-0.005119,2
0.049801,0.031438,-0.111969,-0.138895,-0.151937,-0.147422,-0.113163,-0.040312,0.011114,0.069324,0.116227,0.112794,0.111225,0.11781,0.082433,0.001531,1
0.039569,-0.004412,-0.094357,-0.075154,-0.085203,-0.100287,-0.10496,-0.071613,0.005451,0.079567,0.099442,0.089365,0.066842,0.072429,0.06604,0.01728,1
0.053643,0.010672,-0.133368,-0.173173,-0.183158,-0.16989,-0.105216,-0.00225,0.096372,0.112371,0.10544,0.116775,0.138324,0.103329,0.04359,-0.01346,1
0.07643,0.039152,-0.0971,-0.12599,-0.146222,-0.139188,-0.089875,-0.028557,0.03802,0.081417,0.08453,0.078944,0.08713,0.086689,0.048637,0.005983,1
0.021916,-0.007233,-0.11844,-0.1251,-0.133404,-0.130194,-0.093196,-0.040289,0.007207,0.073871,0.125205,0.124377,0.134755,0.111014,0.064421,-0.01491,1
0.064689,0.026622,-0.097614,-0.107916,-0.099042,-0.078241,-0.06089,-0.055031,-0.007001,0.055862,0.079441,0.086305,0.074039,0.070168,0.045781,0.002825,1
0.104253,0.09662,-0.07693,-0.107163,-0.106227,-0.092366,-0.074891,-0.049732,0.004,0.025331,0.040363,0.066395,0.071069,0.062586,0.038183,-0.001492,1
0.050289,0.026294,-0.132836,-0.171446,-0.17874,-0.164398,-0.111643,-0.019564,0.045434,0.098207,0.137612,0.12453,0.126688,0.124783,0.058497,-0.013706,1
0.082718,0.04625,-0.078505,-0.117516,-0.134849,-0.128358,-0.110349,-0.050106,0.01805,0.086645,0.088753,0.07079,0.073755,0.085794,0.056392,0.010536,2
0.075124,0.050678,-0.075391,-0.088875,-0.095985,-0.080341,-0.066745,-0.02138,0.026528,0.042644,0.054483,0.041744,0.038138,0.061423,0.036674,0.001282,1
0.043028,0.012513,-0.07193,-0.074381,-0.100497,-0.109812,-0.102432,-0.051938,0.019712,0.078466,0.088515,0.071317,0.078393,0.083132,0.039312,-0.003399,2
0.072167,0.034607,-0.076565,-0.104842,-0.141293,-0.129299,-0.116072,-0.066598,0.014149,0.070703,0.102288,0.087469,0.084145,0.087325,0.065479,0.016338,2
0.061061,0.047305,-0.027585,0.000878,-0.016275,-0.035212,-0.044267,-0.029278,0.007634,0.012308,0.029006,0.024234,-0.002086,-0.028481,0.000577,0.000181,2
0.047826,0.01449,-0.07464,-0.091588,-0.111973,-0.11341,-0.089677,-0.030063,0.011834,0.043971,0.089605,0.084478,0.084943,0.081199,0.045208,0.007798,1
0.04618,0.019773,-0.086521,-0.109576,-0.145815,-0.143181,-0.108554,-0.031662,0.036888,0.084685,0.107194,0.09546,0.083058,0.090899,0.062657,-0.001486,1
0.018606,0.004904,-0.040247,-0.024209,-0.048687,-0.072245,-0.060195,-0.029781,-0.000258,0.034889,0.046163,0.028565,0.034032,0.06317,0.042863,0.002431,2
0.084034,0.059913,-0.099329,-0.10809,-0.112389,-0.091084,-0.05758,-0.01289,0.028686,0.042603,0.061686,0.063749,0.061997,0.058354,0.024128,-0.003788,1
0.032925,0.002814,-0.065107,-0.061621,-0.086071,-0.094637,-0.077179,-0.039459,-0.01029,0.038759,0.072777,0.055309,0.05541,0.083481,0.072969,0.019919,1
0.058132,0.015761,-0.104682,-0.147874,-0.162565,-0.148193,-0.093868,-0.02452,0.054216,0.101436,0.103878,0.096022,0.092585,0.093426,0.056925,0.009321,2
0.030662,-0.014734,-0.188545,-0.206535,-0.187904,-0.131913,-0.067245,0.023625,0.068154,0.099421,0.123108,0.148226,0.158284,0.119699,0.045202,-0.019506,1
0.065613,0.030498,-0.060143,-0.053186,-0.08081,-0.087774,-0.080623,-0.046185,0.00785,0.049267,0.055487,0.036713,0.050127,0.065989,0.045212,0.001965,2
0.067923,0.051888,-0.087112,-0.099446,-0.104317,-0.084996,-0.039544,-0.011628,0.012242,0.053085,0.047796,0.053864,0.042883,0.055631,0.042066,-0.000335,1
0.049712,-0.010463,-0.15698,-0.180447,-0.190413,-0.157546,-0.095065,0.000337,0.08117,0.10752,0.128038,0.138963,0.142674,0.108165,0.042607,-0.008273,1
0.04322,0.005197,-0.126185,-0.149749,-0.160928,-0.152288,-0.081059,-0.002018,0.078266,0.112751,0.105735,0.104638,0.114677,0.08125,0.032968,-0.006476,1
0.048478,0.019819,-0.046913,-0.039264,-0.052519,-0.052018,-0.053472,-0.050059,-0.002884,0.024528,0.05375,0.057759,0.022654,0.023759,0.036241,0.010144,2
0.051782,0.015187,-0.103983,-0.125215,-0.118977,-0.110137,-0.083865,-0.038617,0.024914,0.06593,0.09659,0.091396,0.086205,0.092632,0.045273,0.010886,1
0.048113,0.010268,-0.12791,-0.142999,-0.164135,-0.157658,-0.107196,-0.020605,0.046318,0.102928,0.127663,0.11436,0.115028,0.101632,0.05659,-0.0024,1
0.029363,-0.008023,-0.092143,-0.068233,-0.091026,-0.100928,-0.091488,-0.057111,-0.032809,0.050898,0.093304,0.098096,0.08545,0.096674,0.072678,0.015298,1
0.038987,0.001327,-0.100211,-0.123474,-0.149831,-0.139645,-0.102111,-0.02545,0.036544,0.091715,0.102864,0.097239,0.098443,0.104768,0.062374,0.006462,1
0.071928,0.050975,-0.051908,-0.074506,-0.08815,-0.073884,-0.059849,-0.038224,0.001152,0.022903,0.049536,0.052577,0.043177,0.055022,0.038411,0.000842,2
0.02444,0.001704,-0.071649,-0.075349,-0.097168,-0.101476,-0.087097,-0.044575,0.0268,0.066798,0.091915,0.082134,0.067095,0.072545,0.043445,0.000436,2
0.102471,0.05905,-0.092698,-0.107888,-0.100021,-0.092023,-0.092296,-0.050981,0.010782,0.042588,0.063583,0.066544,0.057919,0.063959,0.050268,0.018745,1
0.056013,0.032823,-0.047865,-0.030885,-0.057665,-0.074944,-0.077149,-0.05727,0.004625,0.037605,0.049058,0.036055,0.021891,0.04874,0.048271,0.010695,1
0.051652,0.039252,-0.046973,-0.046647,-0.070744,-0.077339,-0.072131,-0.0322,-0.007504,0.037423,0.063947,0.043146,0.021478,0.041492,0.045208,0.009941,2
0.023336,0.00077,-0.094572,-0.100557,-0.124271,-0.121604,-0.095794,-0.023336,0.018441,0.079775,0.106019,0.102508,0.104913,0.084472,0.04509,-0.005188,1
0.079305,0.025217,-0.104499,-0.106039,-0.096925,-0.085928,-0.086297,-0.059833,-0.00735,0.046525,0.070225,0.077925,0.070932,0.084541,0.066324,0.025875,1
0.039209,0.020501,-0.076031,-0.101565,-0.114799,-0.118537,-0.091949,-0.033676,0.018262,0.060761,0.08546,0.078747,0.088026,0.088552,0.062502,-0.005466,2
0.045172,0.030494,-0.035447,-0.024001,-0.032699,-0.041541,-0.033739,-0.035916,-0.019764,-0.008627,0.023664,0.025874,0.020597,0.036152,0.042916,0.006862,2
0.01692,-0.010999,-0.095475,-0.112307,-0.1417,-0.141834,-0.104594,-0.017646,0.034417,0.090078,0.11092,0.100864,0.105293,0.106559,0.061392,-0.001887,1
0.026015,-0.023572,-0.123513,-0.145166,-0.14938,-0.123771,-0.082844,-0.056566,-0.000834,0.067685,0.135663,0.133072,0.133214,0.118372,0.090603,0.001021,1
0.058816,0.037113,-0.062545,-0.088995,-0.107218,-0.114968,-0.089,-0.051358,0.004912,0.041267,0.079078,0.074666,0.071749,0.072586,0.057705,0.016194,1
0.038254,0.009178,-0.067619,-0.078159,-0.092598,-0.089099,-0.066094,-0.028613,-0.014922,0.024826,0.063705,0.071203,0.075658,0.090453,0.05869,0.005138,1
0.036278,0.021198,-0.053112,-0.040672,-0.056388,-0.064803,-0.057353,-0.036575,-0.008686,0.017059,0.053948,0.054851,0.049852,0.053068,0.037032,-0.005699,2
0.042256,-0.001358,-0.077393,-0.05173,-0.048396,-0.07255,-0.075044,-0.055505,-0.010461,0.051568,0.072606,0.054322,0.061093,0.075528,0.040568,-0.005504,1
0.041422,0.000682,-0.072782,-0.081749,-0.107374,-0.113729,-0.100469,-0.049154,0.02108,0.071812,0.087631,0.064026,0.068683,0.079054,0.071658,0.019211,2
0.037239,0.008735,-0.09326,-0.115775,-0.126653,-0.12465,-0.097451,-0.039908,0.020385,0.080451,0.109859,0.097846,0.099102,0.100021,0.054948,-0.010888,1
0.053345,0.033748,-0.036441,-0.03063,-0.046302,-0.06438,-0.064387,-0.043848,-0.017138,0.004538,0.040315,0.037531,0.030358,0.032591,0.04983,0.020868,2
0.02429,-0.014814,-0.091032,-0.09537,-0.101069,-0.108629,-0.086082,-0.041357,0.033891,0.082014,0.07704,0.08846,0.10997,0.095682,0.050854,-0.023849,1
0.067132,0.030671,-0.079926,-0.109309,-0.129969,-0.135525,-0.100937,-0.044895,0.024467,0.080432,0.093637,0.082427,0.076131,0.078264,0.05189,0.015511,2
0.0441,0.016633,-0.081362,-0.102721,-0.137094,-0.141448,-0.107565,-0.051539,0.025467,0.080822,0.110706,0.095329,0.10638,0.096144,0.045742,0.000407,1
0.066858,0.017031,-0.10082,-0.095112,-0.068867,-0.063678,-0.076063,-0.057666,-0.010152,0.035768,0.069712,0.078437,0.071472,0.073232,0.04982,0.010028,1
0.049607,0.009848,-0.131997,-0.158011,-0.179591,-0.147867,-0.089421,-0.002831,0.058062,0.099072,0.116036,0.117307,0.123216,0.098359,0.037486,0.000725,1
0.021046,-0.021996,-0.156862,-0.183233,-0.200224,-0.176468,-0.091853,0.019607,0.096929,0.129454,0.145742,0.144025,0.142863,0.116606,0.039815,-0.025451,1
0.071043,0.043923,-0.063505,-0.067481,-0.09398,-0.103894,-0.090044,-0.045613,0.005461,0.032423,0.059517,0.060173,0.062744,0.071431,0.041893,0.015908,1
0.060687,0.016049,-0.08075,-0.090146,-0.097511,-0.090592,-0.066776,-0.040895,0.024849,0.063979,0.069827,0.05995,0.067904,0.072292,0.036207,-0.005076,2
0.062128,0.040643,-0.056268,-0.044424,-0.07497,-0.094456,-0.08866,-0.056055,0.002639,0.046626,0.069231,0.05186,0.033899,0.050166,0.049046,0.008597,2
0.044573,0.02367,-0.075252,-0.104757,-0.124323,-0.124524,-0.092793,-0.031581,0.020145,0.058283,0.09212,0.103889,0.082752,0.081429,0.053738,-0.007369,1
0.036685,0.006502,-0.100171,-0.12723,-0.142987,-0.126116,-0.10509,-0.032695,0.043185,0.078551,0.107474,0.095704,0.102831,0.103924,0.062651,-0.003218,1
0.027407,-0.012062,-0.086738,-0.080211,-0.099402,-0.108023,-0.083673,-0.03526,0.03399,0.072022,0.102087,0.085028,0.081731,0.072482,0.035803,-0.00518,1
0.052522,0.026817,-0.059953,-0.058152,-0.075946,-0.084533,-0.071802,-0.035483,-0.006403,0.017066,0.054425,0.072712,0.062222,0.058513,0.048884,-0.000888,2
0.057623,0.042955,-0.04522,-0.054457,-0.074537,-0.076094,-0.061748,-0.03474,-0.009778,0.032262,0.045796,0.04136,0.043177,0.056891,0.042574,-0.006064,2
0.023659,-0.007766,-0.085628,-0.082975,-0.101491,-0.095046,-0.076275,-0.047152,-0.007831,0.046617,0.094704,0.08121,0.081565,0.092706,0.06945,0.014251,1
0.050812,0.046047,-0.049006,-0.050756,-0.060986,-0.092074,-0.08394,-0.053243,-0.009091,0.046653,0.041847,0.037567,0.053572,0.072283,0.041089,0.009225,2
0.019324,0.006098,-0.05808,-0.059945,-0.092473,-0.096391,-0.084715,-0.047432,0.015153,0.060372,0.089326,0.073045,0.062784,0.069974,0.038372,0.004588,2
0.060206,0.016403,-0.077913,-0.099992,-0.111612,-0.101602,-0.075507,-0.051089,-0.013571,0.038117,0.063788,0.089731,0.097303,0.097634,0.056798,0.011306,1
0.023124,0.001468,-0.052963,-0.041951,-0.049909,-0.053475,-0.046479,-0.047129,-0.009863,0.020573,0.039954,0.047014,0.059856,0.065609,0.036907,0.007264,2
0.031941,0.007225,-0.067893,-0.061679,-0.085366,-0.102478,-0.092636,-0.058356,0.016568,0.055696,0.075886,0.054367,0.071474,0.078325,0.059996,0.016932,1
0.041837,0.015503,-0.061096,-0.049553,-0.081212,-0.096588,-0.091612,-0.052942,0.021116,0.057785,0.065387,0.053236,0.049407,0.074641,0.053207,0.000885,2
0.072194,0.022233,-0.089996,-0.132502,-0.148076,-0.13283,-0.097493,-0.018416,0.038277,0.076277,0.08298,0.091444,0.101312,0.077711,0.044799,0.012085,2
0.046514,0.010101,-0.096249,-0.106789,-0.123038,-0.091018,-0.065612,-0.008542,0.023448,0.056938,0.079611,0.077278,0.081075,0.074939,0.035859,0.005485,2
0.022155,0.001223,-0.070378,-0.091449,-0.1055,-0.106985,-0.090096,-0.039917,-0.013119,0.045084,0.088473,0.087607,0.101091,0.107756,0.066019,-0.001964,1
0.066127,0.030774,-0.10881,-0.123457,-0.117094,-0.12368,-0.091214,-0.041102,0.027072,0.078002,0.099161,0.09068,0.092926,0.085179,0.04327,-0.007835,1
0.028373,0.012452,-0.063753,-0.066654,-0.098412,-0.082371,-0.064789,-0.035711,0.004218,0.045043,0.068449,0.072786,0.065087,0.079222,0.040521,-0.004462,2
-0.012117,-0.026593,-0.107116,-0.11489,-0.140539,-0.125114,-0.088154,-0.004455,0.055794,0.102241,0.130945,0.126034,0.113614,0.084132,0.03991,-0.033693,1
0.029577,0.007992,-0.093946,-0.115506,-0.130227,-0.118157,-0.081153,-0.011272,0.037613,0.07108,0.098184,0.095936,0.102414,0.081343,0.038008,-0.011887,1
0.037386,0.002191,-0.091526,-0.106374,-0.135126,-0.137297,-0.112687,-0.049342,0.018528,0.078767,0.1086,0.096545,0.102906,0.109562,0.082491,-0.004624,1
0.029941,0.010527,-0.065622,-0.059724,-0.082618,-0.094282,-0.083116,-0.032993,0.020571,0.069552,0.085045,0.066267,0.066702,0.062493,0.023939,-0.016683,2
0.041793,-0.00282,-0.087406,-0.060263,-0.070387,-0.081876,-0.089798,-0.064627,-0.001852,0.053152,0.090815,0.07827,0.065607,0.065805,0.052608,0.010978,1
0.042599,0.017012,-0.057458,-0.046649,-0.053357,-0.048053,-0.048411,-0.037871,-0.0161,0.025929,0.054689,0.038749,0.028778,0.041954,0.053137,0.005053,2
0.020841,-0.001055,-0.098242,-0.110179,-0.127266,-0.132654,-0.109046,-0.040867,0.02488,0.081114,0.106222,0.093105,0.105152,0.105692,0.07369,0.008612,1
0.045822,0.023816,-0.063748,-0.064299,-0.088931,-0.099497,-0.079975,-0.055012,0.018641,0.050828,0.075152,0.061044,0.051668,0.062819,0.056176,0.005497,2
0.052673,0.052245,-0.066154,-0.080664,-0.079506,-0.068246,-0.051142,-0.01708,-0.007896,0.02362,0.053767,0.067417,0.06316,0.051817,0.019318,-0.013329,1
0.056766,0.024955,-0.107932,-0.127699,-0.152067,-0.137022,-0.103313,-0.026429,0.019796,0.064271,0.110157,0.105709,0.11148,0.103445,0.061859,-0.003977,1
0.059501,0.037537,-0.069974,-0.097308,-0.133818,-0.127594,-0.097084,-0.03506,0.015911,0.051108,0.077311,0.086354,0.079617,0.085608,0.053958,0.013933,2
