@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.21497,-0.185845,-0.195553,-0.244095,-0.33147,-0.380011,-0.370303,-0.312053,-0.224678,-0.137303,-0.049928,0.01803,0.07628,0.144238,0.241321,0.348112,0.435487,0.493737,0.551987,0.59082,0.639362,0.717029,0.804403,0.891778,0.930611,0.920903,0.88207,0.814112,0.726737,0.64907,0.551987,0.445196,0.309279,0.192779,0.07628,-0.011095,-0.079053,-0.15672,-0.224678,-0.302345,-0.380011,-0.428553,-0.467386,-0.535344,-0.613011,-0.700386,-0.739219,-0.729511,-0.690677,2
-0.184958,-0.158908,-0.080756,-0.106807,-0.184958,-0.250084,-0.250084,-0.184958,-0.093781,-0.028655,-0.028655,-0.01563,0.023445,0.114622,0.244874,0.362101,0.440252,0.505378,0.544454,0.583529,0.60958,0.596555,0.557479,0.544454,0.492353,0.375126,0.257899,0.192773,0.114622,0.023445,-0.054706,-0.158908,-0.263109,-0.34126,-0.367311,-0.354286,-0.31521,-0.28916,-0.276134,-0.302185,-0.34126,-0.367311,-0.419412,-0.432437,-0.406387,-0.419412,-0.406387,-0.34126,-0.263109,1
-0.135972,-0.11434,-0.11434,-0.146788,-0.211683,-0.287395,-0.309026,-0.287395,-0.200867,-0.103524,-0.006181,0.069531,0.145242,0.210138,0.318297,0.426456,0.512984,0.577879,0.610327,0.588695,0.588695,0.642775,0.718486,0.805014,0.859093,0.837462,0.783382,0.696855,0.567063,0.448088,0.318297,0.199322,0.080347,-0.027812,-0.135972,-0.200867,-0.265763,-0.319842,-0.363106,-0.40637,-0.438818,-0.438818,-0.449633,-0.503713,-0.568609,-0.64432,-0.6984,-0.709216,-0.676768,2
-0.369178,-0.39095,-0.423607,-0.478035,-0.532463,-0.554234,-0.543348,-0.48892,-0.423607,-0.369178,-0.358293,-0.358293,-0.31475,-0.249436,-0.184123,-0.14058,-0.129695,-0.118809,-0.086152,-0.031724,0.066247,0.175103,0.273074,0.316616,0.294845,0.229531,0.164218,0.098904,0.066247,0.022704,-0.020838,-0.086152,-0.151466,-0.195008,-0.21678,-0.195008,-0.129695,-0.064381,0.000933,0.044476,0.066247,0.066247,0.03359,-0.031724,-0.107923,-0.129695,-0.107923,-0.020838,0.077132,2
-0.102848,-0.068889,-0.01229,-0.057569,-0.136807,-0.170766,-0.182086,-0.159446,-0.102848,-0.057569,-0.046249,-0.057569,-0.046249,-0.00097,0.055628,0.100907,0.134866,0.180145,0.180145,0.168825,0.236744,0.349941,0.395219,0.349941,0.248063,0.157506,0.089587,0.055628,0.021669,-0.034929,-0.102848,-0.204725,-0.329242,-0.40848,-0.442439,-0.419799,-0.351881,-0.295283,-0.238684,-0.204725,-0.148126,-0.114167,-0.182086,-0.295283,-0.363201,-0.329242,-0.238684,-0.182086,-0.159446,1
-0.17108,-0.118278,-0.107717,-0.149959,-0.234444,-0.318928,-0.340049,-0.329488,-0.287246,-0.223883,-0.181641,-0.139399,-0.107717,-0.044354,0.050691,0.156296,0.261901,0.325264,0.378067,0.388627,0.399188,0.462551,0.547035,0.65264,0.716004,0.716004,0.684322,0.620959,0.547035,0.494233,0.45199,0.367506,0.272462,0.145735,0.04013,-0.054915,-0.118278,-0.181641,-0.234444,-0.266125,-0.308367,-0.297807,-0.297807,-0.350609,-0.424533,-0.530138,-0.582941,-0.582941,-0.551259,2
-0.207305,-0.245144,-0.292443,-0.358662,-0.4438,-0.491099,-0.500559,-0.47218,-0.415421,-0.358662,-0.320823,-0.282983,-0.216765,-0.122167,-0.027569,0.06703,0.171087,0.284605,0.379203,0.473801,0.568399,0.653538,0.691377,0.672457,0.625158,0.577859,0.502181,0.426502,0.388663,0.360284,0.312984,0.246766,0.171087,0.095409,0.03865,0.01973,0.03865,0.04811,0.01973,-0.046488,-0.122167,-0.188385,-0.282983,-0.377581,-0.46272,-0.481639,-0.47218,-0.4438,-0.396501,2
-0.009218,0.0156,0.02801,-0.058856,-0.158131,-0.220178,-0.244997,-0.195359,-0.145722,-0.108493,-0.108493,-0.071265,0.040419,0.152103,0.251379,0.301016,0.301016,0.325835,0.363063,0.375472,0.350654,0.338244,0.350654,0.387882,0.363063,0.276197,0.21415,0.21415,0.238969,0.189332,0.127285,0.02801,-0.120903,-0.232587,-0.307043,-0.294634,-0.244997,-0.220178,-0.220178,-0.282225,-0.344272,-0.356681,-0.331862,-0.331862,-0.356681,-0.431137,-0.431137,-0.344272,-0.282225,1
0.026079,0.038089,0.038089,-0.033972,-0.130053,-0.190103,-0.226134,-0.214124,-0.154073,-0.118043,-0.142063,-0.142063,-0.094022,0.002059,0.12216,0.230252,0.314323,0.398393,0.470454,0.494475,0.482464,0.446434,0.446434,0.470454,0.446434,0.362363,0.278292,0.194221,0.12216,0.08613,0.09814,0.08613,0.038089,-0.057992,-0.130053,-0.166083,-0.166083,-0.142063,-0.118043,-0.142063,-0.250154,-0.358245,-0.418296,-0.442316,-0.466337,-0.502367,-0.502367,-0.466337,-0.430306,1
-0.237575,-0.197161,-0.156747,-0.166851,-0.207264,-0.237575,-0.247678,-0.207264,-0.126437,-0.055713,-0.035506,-0.025403,0.035218,0.126148,0.217079,0.318113,0.409044,0.510078,0.611112,0.661629,0.681836,0.712146,0.75256,0.742456,0.681836,0.590905,0.510078,0.479768,0.449458,0.378734,0.257493,0.146355,0.055424,-0.025403,-0.086023,-0.126437,-0.126437,-0.116334,-0.116334,-0.13654,-0.197161,-0.267885,-0.328505,-0.419436,-0.52047,-0.560884,-0.55078,-0.52047,-0.49016,1
-0.256676,-0.194536,-0.123519,-0.123519,-0.176782,-0.230044,-0.247799,-0.21229,-0.159027,-0.105765,-0.052502,-0.008116,0.018515,0.098409,0.196058,0.31146,0.400231,0.43574,0.444617,0.462371,0.471248,0.489003,0.551143,0.613282,0.648791,0.639914,0.586651,0.533388,0.480126,0.400231,0.320337,0.240443,0.125041,0.009638,-0.096887,-0.176782,-0.221167,-0.256676,-0.27443,-0.283307,-0.292184,-0.309938,-0.318816,-0.318816,-0.372078,-0.425341,-0.451972,-0.425341,-0.363201,1
-0.105632,-0.105632,-0.144549,-0.212653,-0.300217,-0.348863,-0.348863,-0.309946,-0.241841,-0.173736,-0.12509,-0.066715,0.00139,0.118141,0.225162,0.322455,0.39056,0.419747,0.410018,0.448935,0.536498,0.614332,0.701895,0.750542,0.750542,0.701895,0.624061,0.51704,0.400289,0.293267,0.186246,0.088953,-0.008339,-0.105632,-0.164007,-0.222383,-0.271029,-0.319675,-0.348863,-0.378051,-0.368321,-0.38778,-0.446155,-0.504531,-0.582365,-0.631011,-0.64074,-0.611552,-0.543448,2
-0.153214,-0.112512,-0.061634,-0.041283,-0.102336,-0.173565,-0.214267,-0.214267,-0.143038,-0.081985,-0.061634,-0.081985,-0.102336,-0.061634,0.009594,0.070647,0.1317,0.152051,0.1317,0.070647,0.009594,0.029945,0.101173,0.1317,0.090998,-0.000581,-0.092161,-0.18374,-0.254969,-0.295671,-0.377074,-0.448303,-0.509356,-0.529707,-0.468654,-0.38725,-0.316022,-0.254969,-0.234618,-0.214267,-0.18374,-0.102336,-0.000581,-0.000581,-0.061634,-0.102336,-0.07181,0.009594,0.090998,1
-0.099262,-0.111987,-0.07381,-0.07381,-0.162891,-0.264698,-0.302875,-0.302875,-0.22652,-0.150165,-0.099262,-0.07381,-0.035632,0.053449,0.180707,0.269788,0.269788,0.23161,0.218884,0.257062,0.307965,0.358869,0.422498,0.422498,0.371595,0.333417,0.282514,0.23161,0.155255,0.066174,-0.061084,-0.188342,-0.315601,-0.37923,-0.391956,-0.353778,-0.302875,-0.251972,-0.239246,-0.251972,-0.264698,-0.302875,-0.328327,-0.353778,-0.391956,-0.391956,-0.353778,-0.315601,-0.277423,1
-0.263036,-0.21417,-0.165305,-0.165305,-0.223944,-0.253263,-0.233717,-0.165305,-0.077347,-0.018708,0.010611,0.059476,0.127888,0.225619,0.313577,0.391762,0.479719,0.57745,0.645862,0.675181,0.694728,0.714274,0.704501,0.655635,0.57745,0.469946,0.362442,0.32335,0.264711,0.176753,0.069249,-0.048028,-0.145759,-0.24349,-0.282582,-0.263036,-0.21417,-0.184851,-0.184851,-0.24349,-0.321675,-0.350994,-0.37054,-0.429179,-0.478044,-0.487817,-0.458498,-0.399859,-0.331448,1
-0.132581,-0.110431,-0.088282,-0.15473,-0.243329,-0.276553,-0.254403,-0.17688,-0.099357,-0.043983,0.011391,0.099989,0.232887,0.365784,0.454382,0.487606,0.498681,0.531905,0.576204,0.609429,0.620504,0.576204,0.54298,0.54298,0.520831,0.432232,0.354709,0.299335,0.221812,0.144288,0.066765,-0.010758,-0.132581,-0.232254,-0.276553,-0.265478,-0.221179,-0.187955,-0.199029,-0.254403,-0.331927,-0.387301,-0.4316,-0.442674,-0.453749,-0.486973,-0.475899,-0.398375,-0.354076,1
-0.248924,-0.248924,-0.260166,-0.327616,-0.41755,-0.496243,-0.518726,-0.485001,-0.41755,-0.361342,-0.327616,-0.305133,-0.271408,-0.192716,-0.114023,-0.024089,0.054603,0.110811,0.155778,0.155778,0.200745,0.279438,0.35813,0.42558,0.414338,0.369371,0.301921,0.234471,0.189504,0.16702,0.144537,0.110811,0.054603,-0.012848,-0.080298,-0.125265,-0.125265,-0.114023,-0.09154,-0.080298,-0.069056,-0.012848,-0.001606,-0.046573,-0.136507,-0.226441,-0.248924,-0.237683,-0.192716,2
-0.306506,-0.344991,-0.402718,-0.470067,-0.537415,-0.566279,-0.566279,-0.537415,-0.479688,-0.402718,-0.354612,-0.316127,-0.258399,-0.181429,-0.075596,0.049481,0.193799,0.309254,0.405467,0.482437,0.578649,0.665241,0.703726,0.694104,0.645998,0.578649,0.511301,0.453573,0.415088,0.395846,0.357361,0.290012,0.203421,0.126451,0.107208,0.107208,0.107208,0.097587,0.039859,-0.017868,-0.056353,-0.104459,-0.19105,-0.306505,-0.383475,-0.402718,-0.383475,-0.34499,-0.306505,2
-0.239876,-0.310559,-0.389097,-0.491195,-0.601148,-0.679685,-0.703246,-0.687539,-0.640416,-0.577586,-0.499049,-0.436219,-0.389097,-0.33412,-0.255583,-0.169192,-0.074947,0.027151,0.12925,0.231349,0.349155,0.451253,0.514083,0.529791,0.514083,0.482668,0.435546,0.372716,0.309886,0.270617,0.223495,0.152811,0.074274,0.019298,-0.012117,-0.004263,0.019298,0.035005,0.035005,0.00359,-0.035678,-0.082801,-0.161338,-0.247729,-0.310559,-0.326267,-0.310559,-0.263437,-0.208461,2
-0.092655,-0.12993,-0.182114,-0.264119,-0.383399,-0.502678,-0.592138,-0.651778,-0.659233,-0.621958,-0.569773,-0.517588,-0.472858,-0.413219,-0.338669,-0.241754,-0.12993,-0.01065,0.086265,0.175724,0.280094,0.377009,0.451558,0.496288,0.496288,0.473923,0.436648,0.384464,0.324824,0.280094,0.227909,0.160814,0.09372,0.041535,0.011715,0.00426,0.011715,0.011715,-0.003195,-0.04047,-0.092655,-0.159749,-0.241754,-0.323759,-0.390854,-0.428128,-0.428128,-0.398309,-0.353579,2
-0.330646,-0.342138,-0.399599,-0.45706,-0.526013,-0.571982,-0.56049,-0.514521,-0.45706,-0.422583,-0.422583,-0.376615,-0.29617,-0.181248,-0.043342,0.106056,0.266947,0.393361,0.462314,0.473806,0.439329,0.427837,0.508282,0.588727,0.623204,0.623204,0.588727,0.542759,0.508282,0.508282,0.49679,0.439329,0.347392,0.220978,0.129041,0.048595,-0.008865,-0.077818,-0.19274,-0.284677,-0.319154,-0.29617,-0.250201,-0.227217,-0.29617,-0.365123,-0.376615,-0.342138,-0.261693,1
-0.09722,-0.153463,-0.167524,-0.181585,-0.251888,-0.392496,-0.434678,-0.420617,-0.364374,-0.29407,-0.251888,-0.251888,-0.251888,-0.209706,-0.111281,-0.012856,0.043387,0.113691,0.198056,0.28242,0.366785,0.437088,0.423028,0.366785,0.310542,0.268359,0.198056,0.127752,0.029327,-0.040977,-0.069099,-0.139402,-0.251888,-0.336253,-0.364374,-0.364374,-0.350313,-0.336253,-0.29407,-0.265949,-0.251888,-0.28001,-0.336253,-0.392496,-0.378435,-0.336253,-0.308131,-0.265949,-0.209706,1
-0.241708,-0.288707,-0.359205,-0.429703,-0.500202,-0.55895,-0.55895,-0.5472,-0.511951,-0.453203,-0.394454,-0.300457,-0.229958,-0.147711,-0.018464,0.087283,0.146032,0.157782,0.157782,0.157782,0.193031,0.20478,0.287028,0.404525,0.463274,0.451524,0.392776,0.334027,0.287028,0.251779,0.22828,0.181281,0.099033,-0.006714,-0.088962,-0.147711,-0.18296,-0.206459,-0.194709,-0.17121,-0.15946,-0.15946,-0.17121,-0.147711,-0.194709,-0.265208,-0.265208,-0.206459,-0.112461,1
-0.246436,-0.224818,-0.192393,-0.192393,-0.224818,-0.203201,-0.127541,-0.041073,0.045396,0.08863,0.121056,0.16429,0.218333,0.304802,0.380462,0.445313,0.488548,0.531782,0.585825,0.661485,0.704719,0.737145,0.758762,0.726336,0.639868,0.520973,0.445313,0.423696,0.369653,0.272376,0.142673,0.01297,-0.084307,-0.149158,-0.170776,-0.170776,-0.13835,-0.105924,-0.084307,-0.105924,-0.170776,-0.257244,-0.343713,-0.44099,-0.505841,-0.538267,-0.505841,-0.44099,-0.408564,1
-0.274351,-0.294694,-0.345554,-0.416757,-0.447273,-0.447273,-0.406585,-0.355726,-0.32521,-0.32521,-0.315038,-0.284523,-0.223491,-0.16246,-0.1116,-0.070913,-0.030225,-0.020053,-0.020053,-0.009881,0.030806,0.112182,0.203729,0.26476,0.285104,0.274932,0.224072,0.173213,0.132525,0.112182,0.071494,0.010463,-0.060741,-0.121772,-0.16246,-0.142116,-0.081085,-0.009881,0.030806,0.061322,0.091838,0.112182,0.081666,0.010463,-0.091256,-0.16246,-0.182804,-0.152288,-0.081085,2
-0.267564,-0.279255,-0.361094,-0.454624,-0.524772,-0.571537,-0.559846,-0.513081,-0.466316,-0.419551,-0.396168,-0.349403,-0.267564,-0.150651,-0.068812,0.024719,0.106558,0.200088,0.281927,0.352075,0.363766,0.340384,0.387149,0.480679,0.527444,0.504062,0.410532,0.317001,0.270236,0.281927,0.281927,0.223471,0.153323,0.094867,0.071484,0.03641,0.013027,-0.033738,-0.068812,-0.115577,-0.162342,-0.209107,-0.197416,-0.162342,-0.220798,-0.314329,-0.337711,-0.290946,-0.197416,1
-0.147178,-0.147178,-0.175796,-0.25211,-0.337964,-0.385661,-0.366582,-0.309346,-0.233032,-0.204414,-0.194874,-0.166257,-0.080403,0.053148,0.186698,0.29163,0.329788,0.358405,0.406102,0.444259,0.472877,0.511034,0.491956,0.463338,0.444259,0.396563,0.310709,0.234394,0.148541,0.081766,0.01499,-0.051785,-0.128099,-0.233032,-0.290267,-0.299807,-0.26165,-0.213953,-0.185335,-0.213953,-0.280728,-0.337964,-0.385661,-0.433357,-0.433357,-0.414278,-0.3952,-0.347503,-0.280728,1
-0.295526,-0.218144,-0.153659,-0.179453,-0.256835,-0.243938,-0.179453,-0.127865,-0.089174,-0.037586,0.0269,0.104282,0.168767,0.233252,0.28484,0.310634,0.310634,0.310634,0.349325,0.362222,0.349325,0.362222,0.465399,0.581472,0.63306,0.63306,0.568575,0.50409,0.478296,0.465399,0.41381,0.297737,0.142973,0.014002,-0.011792,0.001105,0.001105,-0.037586,-0.102071,-0.153659,-0.218144,-0.231041,-0.19235,-0.19235,-0.282629,-0.385805,-0.424497,-0.424497,-0.347114,1
-0.131629,-0.164655,-0.230705,-0.305012,-0.395831,-0.486651,-0.552701,-0.57747,-0.560958,-0.519676,-0.478395,-0.453626,-0.412344,-0.362806,-0.296756,-0.222449,-0.131629,-0.049066,0.033497,0.11606,0.231649,0.338981,0.438057,0.495851,0.512363,0.495851,0.438057,0.36375,0.297699,0.264674,0.223392,0.165598,0.099548,0.041753,0.016984,0.025241,0.058266,0.083035,0.066522,0.033497,-0.007785,-0.049066,-0.139886,-0.247218,-0.35455,-0.412344,-0.428857,-0.412344,-0.35455,2
-0.015219,-0.015219,-0.049038,-0.133587,-0.2435,-0.353413,-0.412597,-0.404142,-0.353413,-0.285774,-0.201226,-0.125132,-0.074403,-0.006764,0.077785,0.170788,0.229972,0.272247,0.297611,0.306066,0.331431,0.390615,0.466708,0.559712,0.610441,0.627351,0.593531,0.517438,0.424434,0.322976,0.221517,0.120059,0.03551,-0.040583,-0.099767,-0.150497,-0.192771,-0.22659,-0.251955,-0.27732,-0.302684,-0.311139,-0.336504,-0.395688,-0.463327,-0.547875,-0.598604,-0.615514,-0.590149,2
-0.173966,-0.218605,-0.298956,-0.397162,-0.495368,-0.557863,-0.557863,-0.513224,-0.459657,-0.415018,-0.397162,-0.36145,-0.298956,-0.227533,-0.165038,-0.102543,-0.013264,0.067086,0.138509,0.201004,0.281355,0.352778,0.433128,0.46884,0.459912,0.415273,0.352778,0.299211,0.245643,0.192076,0.120654,0.058159,0.004591,-0.040048,-0.066831,-0.066831,-0.048976,-0.03112,-0.040048,-0.066831,-0.102543,-0.129326,-0.200749,-0.2811,-0.370378,-0.415018,-0.397162,-0.343595,-0.263244,2
-0.135435,-0.083344,-0.031254,-0.041672,-0.093763,-0.093763,-0.05209,0.010418,0.072926,0.104181,0.114599,0.135435,0.197943,0.291706,0.385468,0.458395,0.510485,0.552157,0.583411,0.614666,0.64592,0.708428,0.770936,0.7501,0.677174,0.572993,0.500067,0.468813,0.42714,0.354214,0.218779,0.093763,-0.010418,-0.104181,-0.166689,-0.187525,-0.177107,-0.156271,-0.156271,-0.177107,-0.239615,-0.302124,-0.37505,-0.489649,-0.625084,-0.687592,-0.666756,-0.614666,-0.562575,1
-0.160448,-0.207402,-0.282529,-0.348264,-0.423391,-0.451563,-0.470345,-0.451563,-0.404609,-0.329483,-0.254356,-0.17923,-0.113494,-0.05715,0.017977,0.102494,0.187011,0.271528,0.346655,0.431172,0.553252,0.656551,0.703505,0.684723,0.656551,0.600206,0.52508,0.440563,0.374827,0.346655,0.299701,0.233965,0.149448,0.064931,0.027367,0.027367,0.036758,0.027367,-0.010196,-0.066541,-0.122885,-0.198012,-0.310701,-0.432782,-0.517299,-0.53608,-0.52669,-0.498517,-0.451563,2
-0.126644,-0.115754,-0.07219,0.004045,0.004045,-0.083081,-0.104863,-0.104863,-0.039518,0.036718,0.058499,0.025827,0.004045,0.025827,0.080281,0.145626,0.20008,0.254534,0.265424,0.21097,0.156516,0.189189,0.221861,0.21097,0.102062,-0.006846,-0.093972,-0.148426,-0.213771,-0.290007,-0.388024,-0.47515,-0.551386,-0.573167,-0.540495,-0.464259,-0.377133,-0.311788,-0.268225,-0.246443,-0.213771,-0.115754,-0.039518,-0.083081,-0.137535,-0.159317,-0.083081,-0.028627,-0.006846,1
-0.035168,-0.052504,-0.052504,-0.035168,-0.104513,-0.191194,-0.173858,-0.087177,0.016841,0.086186,0.120859,0.138195,0.155531,0.190204,0.242212,0.276885,0.259549,0.224876,0.242212,0.34623,0.432911,0.48492,0.415575,0.34623,0.328894,0.328894,0.276885,0.190204,0.086186,-0.017832,-0.052504,-0.121849,-0.260539,-0.381893,-0.39923,-0.364557,-0.329884,-0.277876,-0.243203,-0.225867,-0.260539,-0.347221,-0.416566,-0.468575,-0.416566,-0.347221,-0.347221,-0.347221,-0.312548,1
-0.246333,-0.282788,-0.346585,-0.410382,-0.474178,-0.510634,-0.510634,-0.465065,-0.401268,-0.337471,-0.319244,-0.31013,-0.264561,-0.19165,-0.11874,-0.064057,-0.027602,0.008853,0.045309,0.090878,0.163788,0.245812,0.327837,0.373406,0.38252,0.364292,0.300495,0.227585,0.163788,0.118219,0.07265,0.008853,-0.045829,-0.082285,-0.100512,-0.091398,-0.054943,-0.009374,0.017967,0.017967,0.027081,0.017967,-0.045829,-0.136967,-0.228106,-0.282788,-0.282788,-0.246333,-0.155195,2
-0.32035,-0.298082,-0.275813,-0.342619,-0.442828,-0.465096,-0.420559,-0.364888,-0.275813,-0.209007,-0.197873,-0.175604,-0.108798,-0.008589,0.113888,0.202963,0.258634,0.303172,0.358843,0.436783,0.503589,0.559261,0.559261,0.503589,0.414515,0.314306,0.214097,0.136157,0.047082,-0.041992,-0.153336,-0.253544,-0.298082,-0.32035,-0.309216,-0.275813,-0.24241,-0.197873,-0.175604,-0.175604,-0.186738,-0.209007,-0.24241,-0.275813,-0.275813,-0.24241,-0.186738,-0.119933,-0.064261,1
-0.017909,-0.017909,-0.038802,0.002985,-0.017909,-0.14327,-0.205951,-0.185057,-0.08059,0.002985,0.044772,0.044772,0.044772,0.065666,0.107453,0.14924,0.191027,0.170133,0.14924,0.211921,0.295495,0.316388,0.253708,0.14924,0.128346,0.128346,0.107453,0.086559,0.044772,-0.038802,-0.122377,-0.226845,-0.3731,-0.498461,-0.519355,-0.477567,-0.414887,-0.331312,-0.310419,-0.289525,-0.289525,-0.310419,-0.393993,-0.43578,-0.3731,-0.268632,-0.226845,-0.205951,-0.164164,1
-0.245556,-0.296815,-0.39079,-0.476222,-0.553111,-0.60437,-0.60437,-0.561654,-0.484766,-0.39079,-0.305358,-0.237013,-0.185754,-0.117408,-0.057606,0.019283,0.104715,0.190147,0.275579,0.361011,0.454986,0.540418,0.608764,0.62585,0.608764,0.548962,0.472073,0.41227,0.369554,0.335382,0.258493,0.155974,0.061999,-0.006346,-0.031976,-0.040519,-0.01489,-0.006346,-0.031976,-0.074692,-0.117408,-0.160124,-0.237013,-0.330988,-0.399334,-0.41642,-0.399334,-0.348074,-0.296815,2
-0.062029,-0.09946,-0.159349,-0.249184,-0.368963,-0.47377,-0.541146,-0.563604,-0.556118,-0.518687,-0.458797,-0.421366,-0.376449,-0.324046,-0.264156,-0.189294,-0.106946,-0.032084,0.050265,0.147585,0.267364,0.372171,0.447033,0.49195,0.49195,0.469492,0.432061,0.372171,0.304795,0.259878,0.229933,0.17753,0.102668,0.042778,0.02032,0.027806,0.050265,0.057751,0.035292,-0.009625,-0.062029,-0.129404,-0.234211,-0.331532,-0.421366,-0.466284,-0.466284,-0.428852,-0.383935,2
-0.275759,-0.304859,-0.35336,-0.40186,-0.469761,-0.508561,-0.518261,-0.489161,-0.42126,-0.36306,-0.34366,-0.32426,-0.295159,-0.246659,-0.188459,-0.149658,-0.120558,-0.081758,-0.033257,0.005543,0.073443,0.189844,0.306245,0.364446,0.364446,0.325645,0.267445,0.209244,0.170444,0.151044,0.102544,0.044343,-0.023557,-0.062358,-0.091458,-0.072058,-0.023557,0.044343,0.112244,0.131644,0.121944,0.092844,0.024943,-0.091458,-0.217559,-0.266059,-0.256359,-0.178759,-0.072058,2
-0.175815,-0.184314,-0.226811,-0.286306,-0.345801,-0.396797,-0.422295,-0.396797,-0.354301,-0.303305,-0.243809,-0.209812,-0.167315,-0.124819,-0.048325,0.028169,0.113163,0.198156,0.27465,0.334145,0.393641,0.470135,0.555128,0.640121,0.691117,0.674119,0.606124,0.521131,0.436137,0.368143,0.308647,0.249152,0.172658,0.096164,0.036669,0.01967,0.028169,0.053667,0.062167,0.028169,-0.031326,-0.090821,-0.158816,-0.252309,-0.379799,-0.498789,-0.575283,-0.583783,-0.532787,2
-0.085504,-0.028501,0.028501,0.014251,-0.085504,-0.156757,-0.171007,-0.142506,-0.057002,0.028501,0.085504,0.085504,0.085504,0.156757,0.270761,0.356265,0.413268,0.484521,0.570024,0.641277,0.684029,0.684029,0.69828,0.69828,0.612776,0.513022,0.399017,0.342015,0.285012,0.199508,0.128255,0.028501,-0.085504,-0.185258,-0.22801,-0.24226,-0.24226,-0.24226,-0.24226,-0.299263,-0.370516,-0.441769,-0.484521,-0.513022,-0.584275,-0.641277,-0.598525,-0.541523,-0.484521,1
-0.333798,-0.288777,-0.221245,-0.232501,-0.311287,-0.390074,-0.378818,-0.300032,-0.20999,-0.153714,-0.142459,-0.131204,-0.074928,-0.007396,0.082645,0.228963,0.375281,0.476578,0.521599,0.532854,0.521599,0.510344,0.56662,0.645406,0.667917,0.645406,0.58913,0.532854,0.476578,0.442812,0.386536,0.30775,0.228963,0.161432,0.093901,0.026369,-0.007396,-0.063672,-0.142459,-0.221245,-0.266266,-0.277522,-0.266266,-0.255011,-0.300032,-0.378818,-0.401329,-0.378818,-0.333798,1
-0.162961,-0.136432,-0.083375,-0.030318,-0.09664,-0.255811,-0.295603,-0.269075,-0.216018,-0.149697,-0.09664,-0.070111,-0.017054,0.075796,0.195174,0.301288,0.380874,0.420666,0.433931,0.473723,0.540045,0.606366,0.606366,0.579837,0.553309,0.473723,0.367609,0.27476,0.221703,0.18191,0.128853,0.049267,-0.056847,-0.162961,-0.229282,-0.255811,-0.242546,-0.202754,-0.176225,-0.189489,-0.229282,-0.295603,-0.361925,-0.44151,-0.468039,-0.481303,-0.468039,-0.414982,-0.335396,1
-0.173253,-0.207512,-0.27603,-0.370243,-0.447326,-0.49015,-0.49015,-0.447326,-0.404502,-0.395937,-0.378808,-0.344549,-0.284595,-0.233207,-0.207512,-0.190383,-0.173253,-0.138994,-0.1133,-0.079041,-0.001958,0.08369,0.160773,0.246421,0.306374,0.340633,0.323504,0.26355,0.220726,0.186467,0.152208,0.092255,0.023737,-0.044782,-0.087605,-0.070476,-0.027652,0.032301,0.092255,0.117949,0.126514,0.109384,0.057996,-0.027652,-0.121865,-0.207512,-0.258901,-0.267466,-0.224642,2
-0.152612,-0.152612,-0.126745,-0.087946,-0.152612,-0.26901,-0.320743,-0.294877,-0.243144,-0.165545,-0.100879,-0.075013,-0.062079,0.01552,0.131919,0.235384,0.30005,0.325916,0.364716,0.416449,0.494048,0.571647,0.62338,0.58458,0.519914,0.429382,0.33885,0.248317,0.183651,0.093119,0.01552,-0.075012,-0.165545,-0.230211,-0.256077,-0.26901,-0.26901,-0.230211,-0.204344,-0.217278,-0.256077,-0.294877,-0.359543,-0.424209,-0.463008,-0.424209,-0.398342,-0.372476,-0.346609,1
-0.050985,-0.069869,-0.117077,-0.202053,-0.287028,-0.35312,-0.381445,-0.362562,-0.315353,-0.258703,-0.202053,-0.145402,-0.060427,0.03399,0.147291,0.251149,0.326683,0.36445,0.355008,0.392775,0.487192,0.581609,0.676026,0.723235,0.723235,0.685468,0.619376,0.534401,0.449425,0.373892,0.298358,0.213383,0.100082,-0.013218,-0.107635,-0.173727,-0.230378,-0.287028,-0.35312,-0.390887,-0.400328,-0.428653,-0.485304,-0.551396,-0.636371,-0.68358,-0.68358,-0.645813,-0.579721,2
