@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,0.118375,2
-0.092992,-0.093161,-0.093329,-0.093498,-0.093667,-0.093835,-0.094004,-0.094173,-0.094342,-0.09451,-0.09451,-0.094679,-0.094848,-0.095017,2
-0.08604,-0.08604,-0.086489,-0.086939,-0.087388,-0.087388,-0.087388,-0.087388,-0.087388,-0.087838,-0.088287,-0.088737,-0.089186,-0.089636,2
0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,0.107863,2
0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,0.108884,2
-0.094502,-0.094502,-0.094502,-0.094683,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,-0.094863,2
-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,-0.022454,2
0.086022,0.088622,0.092946,0.09689,0.100934,0.105141,0.108904,0.113538,0.116158,0.116046,0.107004,0.090104,0.070734,0.049272,1
0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,0.116693,2
0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113839,0.113865,0.113865,2
-0.096058,-0.096058,-0.096058,-0.096058,-0.096058,-0.096058,-0.096058,-0.096222,-0.096222,-0.096222,-0.096386,-0.09655,-0.096715,-0.096715,2
0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,0.101743,2
0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,0.113844,2
0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,0.103723,2
0.104972,0.104972,0.104972,0.104972,0.104997,0.104997,0.104997,0.104997,0.104997,0.104997,0.104997,0.104997,0.104997,0.104997,2
0.107183,0.107167,0.107151,0.107135,0.107119,0.107119,0.107103,0.107088,0.107088,0.107072,0.107056,0.107056,0.107056,0.107056,2
0.104805,0.104898,0.105006,0.10513,0.105269,0.105424,0.105609,0.105794,0.105995,0.106212,0.106443,0.106691,0.106969,0.107262,2
0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,0.110654,2
0.100552,0.100536,0.100536,0.10052,0.100504,0.100489,0.100489,0.100489,0.100473,0.100473,0.100473,0.100473,0.100473,0.100473,2
0.1096,0.109482,0.109335,0.109188,0.109026,0.10885,0.108658,0.108452,0.108232,0.107996,0.107746,0.107481,0.107201,0.106907,2
0.097617,0.100869,0.104609,0.108471,0.112373,0.116276,0.120178,0.124111,0.128044,0.131977,0.13591,0.133471,0.132292,0.120351,2
-0.09108,-0.090269,-0.090534,-0.090398,-0.090484,-0.090434,-0.090476,-0.090322,-0.090051,-0.089986,-0.089816,-0.089644,-0.089319,-0.089402,1
-0.09689,-0.09689,-0.09689,-0.09689,-0.09689,-0.09689,-0.09689,-0.09689,-0.096756,-0.096756,-0.096756,-0.096622,-0.096488,-0.096354,2
0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111144,0.111175,2
0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,0.098805,2
0.111933,0.111948,0.111948,0.111964,0.111964,0.111964,0.111964,0.111964,0.111964,0.111964,0.111964,0.111979,0.111994,0.112009,2
0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,0.103479,2
-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097827,-0.097989,-0.097989,-0.097989,2
0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,0.107576,2
0.118787,0.118787,0.118772,0.118757,0.118742,0.118742,0.118727,0.118697,0.118653,0.118608,0.118533,0.118458,0.118369,0.118264,2
-0.00651,-0.011075,-0.015804,-0.02037,-0.025099,-0.025099,-0.025099,-0.025262,-0.025262,-0.025425,-0.025425,-0.025751,-0.026077,-0.02624,2
0.10651,0.106526,0.106526,0.106526,0.106526,0.106526,0.106526,0.106526,0.106526,0.106526,0.106526,0.106541,0.106557,0.106572,2
0.103051,0.103051,0.103051,0.103051,0.103067,0.103067,0.103082,0.103082,0.103082,0.103082,0.103082,0.103082,0.103082,0.103098,2
0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,0.108672,2
0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,0.10398,2
-0.099183,-0.099051,-0.098918,-0.098786,-0.098786,-0.098786,-0.098786,-0.098786,-0.098654,-0.098654,-0.098654,-0.098654,-0.098521,-0.098389,2
-0.106182,-0.120467,-0.121109,-0.120948,-0.120948,-0.120788,-0.120788,-0.120788,-0.120788,-0.120627,-0.120467,-0.120306,-0.120306,-0.120146,2
0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117441,0.117456,2
0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,0.105955,2
0.033517,0.021012,0.006778,-0.006802,-0.020684,-0.034583,-0.048127,-0.062482,-0.075402,-0.090486,-0.101609,-0.119525,-0.125589,-0.174791,1
0.103165,0.103165,0.103165,0.103165,0.103165,0.103165,0.103165,0.103155,0.103155,0.103155,0.103155,0.103155,0.103155,0.103155,2
0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,0.110321,2
-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100381,-0.100517,2
-0.038886,-0.038886,-0.038886,-0.039114,-0.039341,-0.039341,-0.039341,-0.039341,-0.039341,-0.039341,-0.039341,-0.039341,-0.039341,-0.039569,2
-0.010575,-0.010453,-0.010453,-0.010453,-0.010575,-0.010453,-0.010575,-0.01082,-0.011065,-0.011554,-0.012044,-0.012778,-0.013635,-0.014614,2
-0.111529,-0.111396,-0.110996,-0.110462,-0.109795,-0.108995,-0.108195,-0.107128,-0.105927,-0.104594,-0.103126,-0.101526,-0.099792,-0.098058,2
0.10769,0.107716,0.107716,0.107716,0.107716,0.107742,0.107768,0.107795,0.107795,0.107821,0.107821,0.107821,0.107821,0.107821,2
0.11023,0.113777,0.117686,0.121699,0.125742,0.129785,0.133829,0.137872,0.141916,0.142154,0.134087,0.119827,0.102784,0.083891,2
-0.094009,-0.094009,-0.093884,-0.093884,-0.093884,-0.093884,-0.093884,-0.093884,-0.093758,-0.093633,-0.093507,-0.093507,-0.093381,-0.093381,2
-0.103789,-0.103789,-0.103636,-0.103636,-0.103483,-0.103483,-0.103636,-0.104096,-0.104708,-0.105473,-0.106392,-0.10731,-0.108535,-0.109913,2
0.119101,0.119101,0.119101,0.119101,0.119101,0.119101,0.119101,0.119101,0.119101,0.119101,0.119101,0.119117,0.119117,0.119117,2
-0.093623,-0.093754,-0.093885,-0.093885,-0.093885,-0.093885,-0.093885,-0.093885,-0.093885,-0.093885,-0.093885,-0.093885,-0.094015,-0.094015,2
0.102471,0.106042,0.109947,0.113945,0.117986,0.122026,0.126097,0.130168,0.13424,0.138311,0.142383,0.139852,0.138894,0.12694,2
0.088389,0.087603,0.087859,0.087727,0.087845,0.087734,0.087899,0.08768,0.088026,0.087517,0.08833,0.087008,0.089654,0.075877,1
0.115433,0.115433,0.115444,0.115444,0.115444,0.115454,0.115454,0.115454,0.115454,0.115454,0.115454,0.115464,0.115464,0.115464,2
-0.100221,-0.100082,-0.100082,-0.099943,-0.099805,-0.099666,-0.099527,-0.099388,-0.099249,-0.09911,-0.09911,-0.09911,-0.09911,-0.09911,2
-0.099975,-0.099975,-0.099844,-0.099844,-0.099714,-0.099583,-0.099453,-0.099453,-0.099453,-0.099453,-0.099453,-0.099453,-0.099323,-0.099192,2
0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,0.106244,2
0.111841,0.115957,0.120073,0.124189,0.128305,0.125916,0.124947,0.112926,0.097704,0.079387,0.060155,0.040449,0.02028,-0.000226,2
-0.098692,-0.098692,-0.098557,-0.098557,-0.098557,-0.098423,-0.098289,-0.098289,-0.098154,-0.098154,-0.098154,-0.09802,-0.097885,-0.097885,2
0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,0.109311,2
0.106482,0.106482,0.106482,0.106482,0.106482,0.106482,0.106466,0.10645,0.10645,0.106435,0.106419,0.106419,0.106419,0.106419,2
-0.119944,-0.119781,-0.119781,-0.119781,-0.119618,-0.119618,-0.119618,-0.119781,-0.119944,-0.120107,-0.120107,-0.12027,-0.120433,-0.120596,2
0.10504,0.104948,0.104844,0.104741,0.104617,0.104493,0.104359,0.104204,0.104049,0.103884,0.103709,0.103523,0.103327,0.10312,2
0.107012,0.110734,0.114681,0.11867,0.122659,0.126679,0.130699,0.134718,0.138738,0.142758,0.146777,0.144022,0.142871,0.131295,2
0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,0.111427,2
0.088119,0.087335,0.087591,0.08746,0.087542,0.087487,0.087528,0.087493,0.087535,0.0875,0.087571,0.087483,0.087636,0.087371,1
-0.048679,-0.049868,-0.051396,-0.052924,-0.054622,-0.05649,-0.058527,-0.060735,-0.063112,-0.065659,-0.068376,-0.071432,-0.074489,-0.077885,2
0.112192,0.112192,0.112192,0.112192,0.112192,0.112192,0.112192,0.112192,0.112192,0.112218,0.112244,0.11227,0.11227,0.112296,2
0.110647,0.114025,0.117861,0.121833,0.125878,0.129923,0.133968,0.138013,0.142089,0.146165,0.150241,0.147781,0.146885,0.135042,2
-0.095009,-0.095009,-0.095009,-0.095009,-0.09515,-0.095432,-0.095854,-0.096417,-0.097262,-0.098108,-0.099093,-0.100361,-0.101629,-0.103037,2
0.113709,0.113709,0.113683,0.113683,0.113683,0.113683,0.113683,0.113683,0.113683,0.113683,0.113683,0.113683,0.113709,0.113735,2
0.109278,0.109278,0.109278,0.109278,0.109278,0.109278,0.109278,0.109278,0.109278,0.109304,0.109329,0.109355,0.109355,0.109355,2
-0.076598,-0.076598,-0.076598,-0.077005,-0.077412,-0.077412,-0.077412,-0.077412,-0.077819,-0.077819,-0.077819,-0.078227,-0.078634,-0.078634,2
0.113825,0.113825,0.113825,0.113825,0.113825,0.113825,0.113825,0.113825,0.113825,0.113825,0.113825,0.113841,0.113856,0.113872,2
-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,-0.093145,2
0.103358,0.1067,0.110544,0.114513,0.118524,0.122535,0.126577,0.130619,0.134661,0.138703,0.142745,0.140333,0.139194,0.128258,2
0.109185,0.109185,0.109185,0.109211,0.109236,0.109236,0.109236,0.109262,0.109262,0.109262,0.109262,0.109288,0.109314,0.109314,2
0.104851,0.104836,0.104821,0.104806,0.104792,0.104777,0.104762,0.104747,0.104733,0.104718,0.104703,0.104703,0.104688,0.104673,2
-0.082269,-0.08296,-0.08379,-0.084757,-0.085863,-0.087108,-0.088628,-0.090287,-0.092084,-0.09402,-0.096094,-0.098167,-0.100517,-0.103006,2
0.125249,0.125249,0.125276,0.125303,0.125329,0.125356,0.125382,0.125382,0.125409,0.125409,0.125409,0.125409,0.125409,0.125409,2
-0.088442,-0.087681,-0.087867,-0.08765,-0.087768,-0.087685,-0.087763,-0.087685,-0.087765,-0.087478,-0.087789,-0.076341,-0.069006,-0.063143,1
0.106908,0.106908,0.106908,0.106908,0.106908,0.106908,0.106908,0.106908,0.106908,0.106908,0.106924,0.106924,0.106924,0.106924,2
0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,0.112145,2
0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.1078,0.107826,0.107826,0.107826,0.107852,0.107852,2
-0.008736,-0.008658,-0.008684,-0.008671,-0.008679,-0.008674,-0.008678,-0.008674,-0.008678,-0.008556,-0.008847,-0.008275,-0.009285,-0.007624,1
0.100514,0.100499,0.100484,0.100469,0.100469,0.100454,0.100439,0.100424,0.100409,0.100395,0.10038,0.10038,0.10038,0.10038,2
0.117208,0.132302,0.132953,0.132953,0.13298,0.13298,0.133007,0.133035,0.133035,0.133062,0.133089,0.133089,0.133116,0.133116,2
0.101743,0.105005,0.108711,0.112547,0.116454,0.120361,0.124299,0.128236,0.132173,0.13611,0.140048,0.13757,0.136604,0.126746,2
-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,-0.098551,2
0.092725,0.096809,0.101099,0.105501,0.109945,0.11443,0.118957,0.123555,0.128194,0.132875,0.137596,0.135837,0.135632,0.124604,2
0.093103,0.096542,0.100304,0.104199,0.108094,0.112019,0.115944,0.11987,0.123795,0.12772,0.131645,0.129333,0.128257,0.116695,2
0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,0.110751,2
-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,-0.011769,2
0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,0.119694,2
-0.012965,-0.012965,-0.013083,-0.013201,-0.01332,-0.013438,-0.013556,-0.013675,-0.013675,-0.013675,-0.013793,-0.013911,-0.01403,-0.014148,2
0.091825,0.091007,0.091274,0.091137,0.091223,0.091166,0.091208,0.091199,0.091193,0.091241,0.091163,0.091306,0.091097,0.091388,1
-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,-0.077913,2
0.11065,0.110544,0.110422,0.110286,0.110134,0.109968,0.109786,0.109589,0.109376,0.109149,0.108906,0.108649,0.108376,0.108103,2
0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102418,0.102428,0.102428,2
0.10531,0.105207,0.105093,0.104969,0.104834,0.104689,0.104534,0.104379,0.104203,0.104027,0.10383,0.103633,0.103426,0.103209,2
-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,-0.077389,2
0.110173,0.110078,0.109983,0.109856,0.109729,0.109586,0.109428,0.109253,0.109063,0.108857,0.108635,0.108381,0.108127,0.107858,2
-0.103115,-0.103115,-0.102979,-0.102844,-0.102709,-0.102573,-0.102573,-0.102438,-0.102438,-0.102303,-0.102167,-0.102032,-0.102032,-0.102032,2
0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,0.110669,2
-0.074543,-0.075654,-0.076904,-0.078293,-0.079821,-0.081349,-0.083154,-0.08496,-0.086904,-0.088988,-0.091349,-0.09371,-0.09621,-0.098849,2
-0.009863,-0.009863,-0.009863,-0.00996,-0.010058,-0.010058,-0.010058,-0.010058,-0.010058,-0.010058,-0.010058,-0.010058,-0.010058,-0.010058,2
0.089215,0.091607,0.095852,0.09978,0.103773,0.108018,0.111723,0.116476,0.118704,0.117176,0.110562,0.094572,0.076681,0.056726,1
-0.107466,-0.107466,-0.107466,-0.107324,-0.107182,-0.10704,-0.106898,-0.106898,-0.106756,-0.106613,-0.106471,-0.106329,-0.106329,-0.106329,2
0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,0.110786,2
-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,-0.037506,2
-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,-0.012717,2
-0.068211,-0.069904,-0.071738,-0.073855,-0.076112,-0.07851,-0.080909,-0.083448,-0.086129,-0.088951,-0.091913,-0.095017,-0.098262,-0.101648,2
0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,0.109315,2
-0.116113,-0.115564,-0.115016,-0.114331,-0.113509,-0.11255,-0.111453,-0.110083,-0.108576,-0.106931,-0.10515,-0.103231,-0.101176,-0.098983,2
-0.114601,-0.113918,-0.113098,-0.112004,-0.110774,-0.109544,-0.108177,-0.106674,-0.104897,-0.10312,-0.101207,-0.09902,-0.096833,-0.09451,2
-0.098163,-0.098163,-0.098298,-0.098298,-0.098298,-0.098298,-0.098298,-0.098298,-0.098298,-0.098298,-0.098433,-0.098568,-0.098703,-0.098838,2
0.087411,0.089668,0.09385,0.097773,0.10172,0.105973,0.109609,0.114407,0.116503,0.11524,0.107464,0.091216,0.073786,0.053994,1
0.091518,0.090703,0.090969,0.090832,0.090919,0.090861,0.090904,0.090866,0.090924,0.090865,0.090991,0.09083,0.091132,0.09063,1
0.106488,0.109961,0.113757,0.117645,0.121573,0.125501,0.129429,0.133388,0.137346,0.141305,0.145263,0.144555,0.127809,0.109768,2
0.111609,0.111593,0.111577,0.111561,0.111546,0.11153,0.111514,0.111498,0.111482,0.111467,0.111451,0.111435,0.111419,0.111419,2
0.087156,0.089607,0.093879,0.097829,0.101827,0.106106,0.109801,0.114609,0.116793,0.115378,0.107251,0.089869,0.070635,0.049501,1
-0.080497,-0.080497,-0.080497,-0.080635,-0.080635,-0.080635,-0.080635,-0.080635,-0.080635,-0.080635,-0.080635,-0.080635,-0.080772,-0.080772,2
0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,0.104336,2
-0.096565,-0.095734,-0.094737,-0.093573,-0.092243,-0.090747,-0.089085,-0.087256,-0.085261,-0.0831,-0.080773,-0.078279,-0.07562,-0.072794,2
0.097938,0.097919,0.097901,0.097882,0.097863,0.097845,0.097826,0.097807,0.097789,0.09777,0.097751,0.097751,0.097751,0.097751,2
-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,-0.095198,2
-0.100586,-0.100586,-0.100586,-0.100586,-0.100586,-0.100586,-0.100586,-0.100586,-0.10045,-0.10045,-0.10045,-0.100314,-0.100179,-0.100043,2
0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,0.106281,2
0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,0.116906,2
0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,0.106238,2
-0.041632,-0.041632,-0.041632,-0.041632,-0.041739,-0.041739,-0.041739,-0.041739,-0.041739,-0.041739,-0.041739,-0.041739,-0.041739,-0.041739,2
0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,0.10517,2
0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,0.109507,2
-0.09654,-0.096727,-0.096914,-0.097101,-0.097288,-0.097475,-0.097662,-0.097849,-0.097849,-0.098036,-0.098223,-0.098223,-0.098223,-0.098223,2
0.105279,0.108929,0.112804,0.116781,0.120759,0.124736,0.128714,0.132722,0.13673,0.140738,0.144747,0.142163,0.141343,0.129831,2
0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,0.109294,2
-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,-0.100053,2
0.100389,0.100389,0.100389,0.100399,0.100399,0.10041,0.10042,0.10043,0.10044,0.100451,0.100461,0.100471,0.100481,0.100492,2
0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,0.105683,2
0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,0.100438,2
-0.110005,-0.109865,-0.109725,-0.109445,-0.108885,-0.108325,-0.107486,-0.106646,-0.105526,-0.104267,-0.103007,-0.101608,-0.099929,-0.098249,2
0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,0.098353,2
0.110161,0.11013,0.110084,0.110022,0.109945,0.109853,0.109745,0.109621,0.109483,0.109344,0.109174,0.108989,0.108789,0.108588,2
-0.078221,-0.078221,-0.07866,-0.079099,-0.079537,-0.079976,-0.080415,-0.080854,-0.081292,-0.081731,-0.08217,-0.082608,-0.083047,-0.083486,2
0.105728,0.105744,0.105744,0.105744,0.105744,0.105759,0.105774,0.105789,0.105804,0.105819,0.105834,0.10585,0.105865,0.10588,2
0.107334,0.107334,0.107334,0.107318,0.107302,0.107287,0.107287,0.107271,0.107271,0.107256,0.107256,0.107256,0.107256,0.107256,2
-0.108536,-0.108695,-0.108536,-0.108536,-0.108536,-0.108378,-0.108378,-0.108695,-0.109011,-0.109644,-0.110436,-0.111227,-0.112177,-0.113284,2
0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,0.109283,2
0.11228,0.112165,0.112035,0.111872,0.111692,0.111513,0.111317,0.111088,0.11086,0.110615,0.110338,0.11006,0.109766,0.10944,2
-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,-0.08376,2
0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,0.118486,2
0.102044,0.101843,0.101613,0.101366,0.10112,0.100843,0.100566,0.100274,0.099966,0.099627,0.099288,0.098934,0.098565,0.09818,2
0.119059,0.122533,0.126517,0.130597,0.13472,0.138874,0.143029,0.147183,0.151337,0.155492,0.159646,0.158839,0.157585,0.145483,2
0.102809,0.102809,0.102809,0.102809,0.102809,0.102809,0.102809,0.102809,0.102809,0.102809,0.102809,0.102819,0.102819,0.102819,2
0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,0.107837,2
0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,0.115264,2
0.109189,0.109189,0.109189,0.109189,0.109189,0.109189,0.109215,0.10924,0.109266,0.109292,0.109318,0.109343,0.109369,0.109395,2
-0.120071,-0.118993,-0.117646,-0.116165,-0.114683,-0.112932,-0.111046,-0.109161,-0.107006,-0.104716,-0.102291,-0.099732,-0.097173,-0.094345,2
-0.004229,-0.004607,-0.00508,-0.005647,-0.006309,-0.007065,-0.007916,-0.008861,-0.009901,-0.011036,-0.012265,-0.013588,-0.015006,-0.016519,2
0.109954,0.113652,0.117545,0.121509,0.125473,0.129438,0.133433,0.137427,0.141422,0.145417,0.149412,0.146868,0.146051,0.134516,2
0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,0.108727,2
-0.08557,-0.084786,-0.085101,-0.085067,-0.085097,-0.085109,-0.085053,-0.085169,-0.084977,-0.085289,-0.084775,-0.085772,-0.082117,-0.072618,1
-0.171265,-0.161081,-0.150734,-0.139984,-0.128939,-0.11749,-0.105819,-0.093503,-0.081137,-0.068316,-0.05536,-0.041762,-0.028341,-0.013485,1
0.112128,0.112154,0.112154,0.112154,0.112154,0.112154,0.112154,0.11218,0.11218,0.11218,0.11218,0.11218,0.11218,0.11218,2
-0.073374,-0.072721,-0.072934,-0.072825,-0.072894,-0.07283,-0.072911,-0.072806,-0.072978,-0.072724,-0.073128,-0.072517,-0.073499,-0.071748,1
0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,0.097888,2
0.117132,0.117132,0.117132,0.117132,0.117132,0.117132,0.117132,0.117132,0.117132,0.117132,0.117132,0.117142,0.117142,0.117142,2
0.10457,0.104554,0.104539,0.104539,0.104524,0.104524,0.104508,0.104493,0.104478,0.104462,0.104462,0.104447,0.104447,0.104447,2
0.100388,0.100388,0.100378,0.100378,0.100378,0.100378,0.100378,0.100378,0.100368,0.100368,0.100368,0.100368,0.100368,0.100368,2
-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,-0.101731,2
-0.048267,-0.048267,-0.048267,-0.048384,-0.048384,-0.048384,-0.048384,-0.048384,-0.048384,-0.048384,-0.048384,-0.048501,-0.048501,-0.048501,2
0.088665,0.087875,0.088133,0.088001,0.088084,0.08805,0.088068,0.088101,0.08804,0.08817,0.087983,0.088297,0.087785,0.088855,1
-0.120315,-0.11887,-0.117294,-0.115587,-0.113748,-0.111909,-0.109939,-0.107838,-0.105474,-0.102978,-0.100352,-0.097594,-0.094835,-0.091946,2
0.116106,0.131085,0.131085,0.131085,0.131085,0.131085,0.131085,0.131085,0.131085,0.131058,0.131031,0.131004,0.130977,0.13095,2
0.089417,0.104571,0.119725,0.134879,0.134906,0.134933,0.134961,0.134988,0.135015,0.135015,0.135015,0.135015,0.135015,0.135015,2
-0.063897,-0.078251,-0.092605,-0.106959,-0.121313,-0.121313,-0.121154,-0.120994,-0.120994,-0.120994,-0.120994,-0.120835,-0.120675,-0.120516,2
-0.097129,-0.096968,-0.096807,-0.096647,-0.096647,-0.096486,-0.096325,-0.096165,-0.096004,-0.095843,-0.095683,-0.095522,-0.095361,-0.0952,2
