@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2,3,4,5}

@data
1.632616,-3.071926,-5.11281,-2.579671,-0.355895,-0.478763,-0.419836,-0.514294,-0.593066,-0.73952,-0.742655,-0.92119,-1.06462,-1.109738,-1.237862,-1.287562,-1.149849,-0.910393,-0.595232,-0.266145,0.016108,0.100208,0.248115,0.279992,0.434606,0.429665,0.485768,0.536288,0.775665,0.856316,0.833513,0.899547,0.914475,0.714244,0.603465,0.678066,0.649112,0.380379,0.52737,0.359104,0.51901,1.443665,1.795433,2.825826,2.642285,1.853713,0.221306,-0.590871,-0.471426,-0.329393,-0.511117,-0.53015,-0.407362,1.071299,1.461687,-0.197503,1
-2.145409,-4.946584,-4.221402,-1.603363,-0.461104,-0.324076,-0.328098,-0.376493,-0.193601,-0.202775,-0.300683,-0.360333,-0.11958,-0.114988,-0.201211,-0.075597,0.026996,-0.016202,0.081874,0.122556,0.176043,0.052487,0.174023,0.12489,0.060321,0.027602,0.041328,0.113207,0.113845,0.410601,0.607515,0.617862,0.685447,0.760394,0.651222,0.432866,0.627217,0.628636,1.268405,1.650413,2.517679,2.645032,2.162628,1.326723,0.623676,-0.263356,-0.24309,-0.320675,-0.386551,-0.242933,-0.227599,-0.021008,1.574965,0.240212,-1.700302,-1.149651,1
-0.449328,-4.975559,-4.638539,-1.989273,-0.456644,-0.29438,-0.228446,-0.304341,-0.337664,-0.489738,-0.622245,-0.70102,-0.740512,-0.80169,-0.940783,-0.800244,-0.655979,-0.409568,-0.206622,-0.10325,0.048442,-0.072817,0.091254,0.139076,0.056445,0.055939,0.145728,0.276325,0.374933,0.660543,0.573416,0.80061,0.713193,0.681412,0.594363,0.459243,0.365073,0.504113,0.81909,1.240912,2.252111,2.687036,2.214732,1.321842,0.11211,-0.382713,-0.432038,-0.513432,-0.414988,-0.452417,-0.320259,0.088667,1.32689,1.618718,0.815742,1.696531,1
1.766851,-3.328603,-5.226173,-2.521686,-0.223618,-0.296485,-0.322724,-0.310767,-0.527056,-0.742765,-0.873306,-1.046438,-1.000282,-1.111148,-1.375729,-1.378979,-1.171244,-0.909799,-0.500254,-0.112495,0.027751,0.063893,0.13829,0.208437,0.126645,0.401674,0.504469,0.596189,0.690311,0.660742,0.638758,0.674716,0.506652,0.49907,0.459128,0.45971,0.211123,0.224553,0.150804,0.236444,0.341514,1.152616,1.878905,2.621857,2.688484,1.830955,0.539005,-0.24275,-0.317694,-0.308568,-0.307216,-0.073937,-0.004606,1.270748,1.892521,0.771507,1
-2.522817,-5.251582,-3.448046,-1.834496,-0.575301,-0.551721,-0.468758,-0.492043,-0.557186,-0.573006,-0.660302,-0.74718,-0.818905,-0.930466,-0.903493,-0.952765,-0.661607,-0.489107,-0.310857,-0.25657,-0.082263,-0.06964,-0.070347,-0.022344,0.042298,-0.03975,0.21705,0.342657,0.40611,0.423736,0.660863,0.718418,0.854289,0.696555,0.643052,0.647201,0.596218,0.76763,1.247539,1.518763,2.084386,2.112176,1.883343,1.206191,0.302509,0.037143,0.025305,0.028266,-0.074263,0.104766,0.117422,0.802798,1.1683,1.312308,1.17905,1.218471,1
0.315251,-2.269574,-4.426905,-2.725859,-1.757572,-0.997827,-0.941234,-0.888005,-0.830931,-0.856109,-0.876636,-0.990258,-0.957821,-0.969514,-1.159802,-1.166855,-1.02045,-0.913833,-0.74168,-0.450763,-0.367651,-0.227048,-0.062406,-0.129337,-0.105134,-0.017155,0.066551,0.211222,0.410203,0.524574,0.608982,0.673991,0.595199,0.558957,0.51887,0.482882,0.627371,0.601425,0.54239,0.614176,0.920721,1.505281,1.860368,2.476055,2.293328,1.757521,0.730003,0.331729,0.380197,0.300721,0.331412,0.389413,0.52776,1.635024,1.886808,1.171974,1
-2.113021,-5.588666,-3.865133,-1.705936,-0.320624,-0.223066,-0.242739,-0.187037,-0.285069,-0.517725,-0.48438,-0.669647,-0.962322,-1.11857,-1.112734,-0.894627,-0.934974,-0.609131,-0.165033,0.01174,-0.006129,0.122939,0.3099,0.095185,0.206934,0.252853,0.344106,0.330862,0.331028,0.495431,0.665504,0.660321,0.682521,0.615684,0.671186,0.54841,0.54503,0.623465,1.047829,1.305338,1.865726,2.21234,2.037922,1.369566,0.750102,0.010353,-0.145621,-0.22945,-0.034677,-0.243306,-0.27395,0.083348,1.25327,1.124983,0.977364,1.382331,1
-1.704411,-5.915145,-2.850105,-1.376389,-0.531369,-0.187484,-0.244555,0.010858,-0.261648,-0.280485,-0.416295,-0.295594,-0.308608,-0.710969,-0.685928,-0.538107,-0.524943,-0.486695,-0.461483,0.079383,0.088137,0.145239,0.160821,0.171577,0.153975,0.027873,0.36434,0.415824,0.60855,0.495183,0.825297,0.945384,0.622594,0.682842,0.59189,0.41272,0.552568,0.548147,0.461659,0.802127,1.293195,2.279568,2.577558,2.016814,1.554543,-0.608629,-0.627507,-0.622876,-0.699709,-0.514568,-0.57265,-0.427597,1.948509,1.44489,-0.216896,-0.21142,1
-1.023553,-4.924601,-3.59406,-1.746115,-0.451695,-0.348843,-0.509205,-0.452716,-0.596567,-0.718902,-0.703234,-0.802214,-1.029293,-1.17218,-1.180212,-1.148852,-0.953605,-0.826204,-0.461529,-0.212142,-0.144118,-0.153369,0.024033,-0.025473,0.082521,0.25518,0.239089,0.395118,0.628474,0.631673,0.693118,0.62088,0.605747,0.613209,0.56179,0.535311,0.58125,0.485858,0.514599,0.832539,1.374652,1.792357,2.205352,1.874198,1.095026,0.492893,0.041681,0.012422,-0.0002,-0.002411,-0.01029,-0.004879,0.689567,1.432938,2.123121,1.761861,1
-2.525566,-5.467182,-3.291626,-1.247243,0.227585,0.195726,0.331388,0.141544,0.256479,0.078878,0.096145,-0.094649,-0.091097,-0.052539,-0.325702,-0.15992,-0.176749,0.113016,0.486488,0.626026,0.484578,0.567394,0.531868,0.583017,0.386358,0.325224,0.455204,0.545765,0.675813,0.782405,0.861348,0.991077,0.812652,0.751225,0.593004,0.459973,0.193646,0.479794,0.78827,1.242454,2.076224,2.298164,1.828201,1.021122,-0.13992,-0.862749,-1.144188,-1.211908,-1.264983,-1.337821,-1.132729,-0.407576,0.827168,-0.10716,-1.662992,-0.410928,1
-0.926599,-5.773105,-3.243161,-1.371819,-0.423973,-0.396141,-0.565895,-0.600783,-0.612945,-0.725758,-0.777433,-0.840986,-0.993173,-0.989437,-0.951622,-0.799814,-0.66014,-0.445771,-0.188405,-0.164954,-0.082102,-0.033554,0.008304,0.116773,0.050602,-0.000615,0.250337,0.449399,0.445012,0.697237,0.615575,0.589054,0.564617,0.540539,0.489964,0.405139,0.444304,0.337061,0.621678,1.007389,1.377789,2.226825,1.818966,1.409675,0.519232,-0.151259,-0.08878,-0.104383,-0.083223,-0.081872,-0.038851,0.174287,1.431195,1.863031,1.81788,1.84469,1
-2.744456,-5.955423,-2.652399,-1.083347,-0.161371,-0.065457,-0.121847,-0.101212,-0.22138,-0.441953,-0.556488,-0.544033,-0.882717,-1.091264,-1.03414,-0.892782,-0.448893,-0.269337,0.112714,0.261783,0.316942,0.303015,0.406133,0.355494,0.400108,0.417314,0.359285,0.571019,0.635895,0.625407,0.802324,0.719533,0.594838,0.716675,0.620102,0.503828,0.47187,0.463104,1.154409,1.515799,2.036179,2.082002,1.781202,1.012974,-0.104353,-0.491184,-0.515702,-0.633411,-0.453676,-0.75139,-0.4561,0.160715,0.829466,1.017345,0.738817,0.688026,1
0.648259,-3.595524,-5.433725,-2.314252,-0.401405,-0.428686,-0.361338,-0.379832,-0.442228,-0.605816,-0.700605,-0.748252,-1.049446,-1.236213,-1.293705,-1.345988,-1.12695,-0.952885,-0.595325,-0.337287,-0.143253,-0.22275,-0.141003,-0.055956,0.085406,0.041271,0.229217,0.426158,0.641824,0.653773,0.718894,0.73144,0.688634,0.647846,0.510164,0.586986,0.551285,0.476399,0.488153,0.561096,0.62688,1.142067,1.62792,2.068791,1.336077,1.208573,0.970225,-0.071575,0.082938,0.078612,0.228937,0.172235,0.374598,1.995942,2.324293,1.059108,1
-1.370543,-5.636713,-2.784517,-1.43918,-0.415558,-0.341254,-0.396142,-0.266003,-0.40109,-0.559405,-0.686821,-0.863818,-1.021588,-1.108097,-1.038275,-1.117356,-0.893564,-0.661402,-0.441571,-0.27523,-0.079997,-0.068732,0.058144,0.102752,0.12698,0.285498,0.457048,0.577279,0.759463,0.810418,0.701858,0.769824,0.633483,0.550451,0.576756,0.585816,0.517204,0.472576,0.465821,0.554568,1.180059,1.683341,2.343814,2.170772,1.56613,0.614925,-0.196764,-0.206098,-0.131033,-0.165595,-0.204298,-0.087571,0.514272,1.793739,1.197103,0.788121,1
-2.908148,-5.279324,-2.516074,-0.936819,-0.688318,-0.544807,-0.509497,-0.497254,-0.526859,-0.609045,-0.747667,-0.892119,-0.97573,-1.051819,-1.145134,-0.992595,-0.783327,-0.583654,-0.064157,0.003641,0.080365,0.010849,0.13989,0.117216,0.208618,0.247946,0.392329,0.387598,0.597784,0.721316,0.788484,0.748842,0.597874,0.534723,0.553988,0.495355,0.351312,0.448799,0.693633,1.069105,1.496634,2.169585,2.048873,1.60398,0.771738,-0.043892,-0.163721,-0.278366,-0.33265,-0.221386,-0.259658,-0.091855,1.419272,1.893792,2.086484,0.963848,1
-0.530777,-5.290726,-4.183692,-1.826603,-0.193539,-0.281157,-0.308884,-0.36341,-0.300754,-0.375837,-0.575741,-0.733276,-0.915229,-1.004113,-1.020321,-1.047854,-0.957759,-0.738817,-0.437105,-0.206315,-0.01154,0.013041,0.057617,0.123937,0.139374,0.210506,0.248422,0.37712,0.337892,0.503463,0.59516,0.619017,0.676377,0.548319,0.513487,0.653557,0.49404,0.448545,0.707088,0.950147,2.048918,2.694607,2.149082,1.330231,0.248433,-0.178096,-0.384484,-0.339355,-0.332119,-0.359478,-0.298718,-0.004988,1.232841,1.71216,1.420773,2.146531,1
-1.798092,-4.855121,-4.716031,-2.134207,-0.40933,-0.223343,-0.497512,-0.369704,-0.13238,-0.35529,-0.090934,-0.441216,0.037257,0.185867,0.034193,-0.064653,0.410724,0.395726,0.32166,0.347503,0.556862,0.203343,0.199881,0.282419,0.118072,0.386883,0.343554,0.203995,0.597528,0.529752,0.854773,0.72548,0.540669,0.791848,0.434217,0.546878,0.656256,0.422552,0.50618,0.843324,1.277333,2.008163,1.966409,1.909814,1.279459,0.137025,-0.684428,-0.259416,-0.357923,-0.171623,-0.201972,-0.412548,1.667066,0.021378,-2.21988,-1.348441,1
0.226067,-4.044766,-4.139081,-2.040416,-0.869884,-0.909341,-0.76073,-0.982144,-0.791576,-0.829229,-0.925329,-0.990353,-1.07829,-1.108123,-1.183354,-1.205519,-1.042164,-0.85726,-0.638226,-0.410373,-0.339809,-0.21071,-0.04898,-0.032572,-0.058864,-0.00846,0.189348,0.206338,0.345382,0.443361,0.502551,0.607858,0.618659,0.572965,0.477918,0.604865,0.532961,0.539449,0.889951,1.273429,1.904333,2.213803,2.088867,1.375775,0.683861,0.264722,0.195647,0.129792,0.206769,0.260792,0.273838,0.580809,1.464842,1.390577,1.698656,2.741371,1
-2.244185,-5.613182,-3.858355,-1.200584,-0.046674,-0.18078,-0.087419,-0.004523,-0.124615,-0.31616,-0.54087,-0.826679,-0.839756,-0.789855,-0.847839,-0.872033,-0.649659,-0.41698,-0.201789,0.097216,0.138115,0.064656,0.081349,0.124217,0.253712,0.288752,0.28138,0.630168,0.666048,0.758806,0.792011,0.798656,0.858571,0.691291,0.724531,0.616442,0.526947,0.513768,0.716232,1.054795,1.577927,2.419951,2.200141,1.562691,0.651139,-0.43213,-0.524667,-0.439312,-0.403939,-0.448437,-0.387715,-0.270418,0.897836,1.023881,0.694574,0.862753,1
0.169567,-3.3058,-4.160625,-1.326949,0.168576,0.73167,0.853925,0.820299,0.777649,0.960526,0.380116,0.809158,0.305675,0.45324,0.352991,0.340832,0.112549,0.582926,0.334207,0.444963,0.484917,0.838008,0.314745,0.558472,0.080135,-0.146903,0.395729,0.879721,0.41013,0.76356,0.122335,0.918765,0.691831,0.283014,0.515739,-0.176434,-0.367346,0.160587,0.078777,0.967734,1.453198,1.900288,2.300636,0.723214,0.008377,-0.806919,-1.352636,-1.760303,-1.345747,-1.333982,-1.200046,-1.593946,1.393708,-1.152464,-3.133676,-1.678712,1
-0.218752,-3.75558,-3.856485,-2.216024,-1.287498,-1.194507,-1.100168,-1.07391,-1.05758,-1.071826,-1.106474,-1.11107,-1.170377,-1.22265,-1.196393,-1.11255,-0.966228,-0.846469,-0.57595,-0.510802,-0.388073,-0.263919,-0.170292,-0.162559,-0.084508,0.03364,0.178961,0.262299,0.385403,0.506253,0.56393,0.543986,0.53052,0.566349,0.552435,0.60017,0.658301,0.568757,0.798786,1.066996,1.374702,1.857624,1.814931,1.522811,1.064243,0.539813,0.490927,0.550195,0.549351,0.640532,0.718769,0.867704,1.515486,1.934351,1.846605,2.615813,1
0.720556,-5.495093,-3.350828,-1.232593,-0.225194,-0.208345,-0.317911,-0.176586,-0.250515,-0.439501,-0.803063,-0.999533,-1.153252,-1.4462,-1.705508,-1.749887,-1.489417,-1.172352,-0.681118,-0.282863,-0.053637,0.097956,0.198256,0.260287,0.41753,0.380378,0.445954,0.679705,0.694446,0.782461,0.849284,0.832453,0.727676,0.764205,0.735888,0.646439,0.554942,0.478575,0.460885,0.857964,1.544511,1.998538,2.374787,1.715548,1.120011,-0.143401,-0.476019,-0.413996,-0.323296,-0.308719,-0.218992,-0.14838,1.424632,0.877181,0.917594,1.707556,1
-1.188552,-3.389625,-5.304728,-2.869669,-1.450099,-0.437139,-0.317378,-0.252997,-0.423307,-0.329975,-0.320149,-0.386212,-0.189246,-0.323755,-0.324241,-0.292985,-0.260093,-0.026308,0.019407,0.178305,0.14883,0.237777,0.094771,0.195896,0.182113,0.1813,0.367056,0.304939,0.270337,0.427776,0.653655,0.622745,0.724126,0.828271,0.652055,0.68746,0.654594,0.759969,1.213162,1.705106,2.320178,2.380204,1.855322,1.515326,0.702949,-0.25563,-0.284661,-0.182108,-0.472616,-0.262058,-0.262449,0.091265,2.010809,0.572416,-1.47175,-1.280388,1
-1.941127,-5.314345,-3.0227,-1.464835,-0.648452,-0.523464,-0.553254,-0.493652,-0.622021,-0.600647,-0.62116,-0.710922,-0.833464,-1.017691,-0.995417,-1.033855,-0.880048,-0.603379,-0.341762,-0.071494,-0.108596,0.013192,0.110837,0.167927,0.281631,0.309002,0.573159,0.577738,0.743752,0.729259,0.703821,0.638038,0.654726,0.624076,0.601143,0.545048,0.498621,0.513316,0.442861,0.781412,1.57874,2.142527,2.695064,2.407467,1.583859,0.501568,-0.256326,-0.25596,-0.21013,-0.188285,-0.319961,-0.133713,0.890844,0.947096,0.414324,1.095612,1
1.939087,-2.648468,-4.938292,-2.422399,-0.561746,-0.5772,-0.599337,-0.670847,-0.782751,-0.969651,-1.003064,-1.018415,-1.246696,-1.353681,-1.511861,-1.310037,-1.226463,-0.961752,-0.609351,-0.389082,-0.292133,-0.192412,-0.138801,-0.03504,0.058245,0.009836,0.232615,0.351488,0.498673,0.558668,0.548056,0.659772,0.701402,0.644171,0.569226,0.570719,0.500315,0.526732,0.401089,0.49127,0.681027,1.460761,1.918778,2.793182,2.524312,1.818646,0.363345,0.064734,-0.082412,0.132848,0.066163,0.091527,0.124839,1.352751,1.895937,0.991677,1
3.084452,-3.084738,-5.544403,-2.06769,0.318003,0.241999,0.177382,0.08596,0.012462,-0.219851,-0.354307,-0.605993,-0.741275,-1.191844,-1.31934,-1.357372,-1.236416,-1.004144,-0.709363,-0.399527,-0.376731,-0.134269,0.006545,-0.014527,0.018687,0.214392,0.307768,0.402577,0.557096,0.625153,0.623747,0.796904,0.635825,0.423504,0.482417,0.399695,0.370601,0.175638,-0.029871,0.241401,0.094332,0.116933,0.330242,1.467481,1.296742,1.159677,0.498574,-0.45431,-0.239457,-0.581768,-0.317605,-0.302763,0.017023,1.573632,3.538435,1.992287,1
-1.596283,-5.433314,-4.196198,-1.530272,0.073321,0.13752,0.217825,0.188807,0.146891,0.057333,-0.032378,0.065615,-0.098198,-0.099148,-0.13752,-0.16982,-0.030598,-0.017562,0.249352,0.346903,0.242265,0.132766,0.148982,0.021657,-0.016546,0.052582,-0.061924,0.135304,0.205323,0.379475,0.471274,0.576855,0.520366,0.554564,0.366925,0.415739,0.277162,0.217856,0.880362,1.522355,2.468728,2.802082,2.275635,1.225079,0.154131,-0.563297,-0.780578,-0.821666,-0.713525,-0.882825,-0.919109,-0.437277,1.557074,0.717827,-1.093028,-0.174867,1
-3.443058,-3.692257,-2.289437,-0.251633,-0.102901,-0.336099,-1.384433,-0.289014,-1.38886,-0.790833,-2.116991,-0.622131,-1.295089,-0.673886,-0.284545,0.391656,0.399238,0.923564,-0.304882,-0.531931,1.120152,-0.004672,-0.428185,0.890555,-0.215177,-0.881379,0.25337,-0.588171,0.334972,0.665236,-0.201744,1.825604,0.974062,1.959999,1.332737,-0.054378,0.415322,0.348268,1.179124,2.55849,2.936075,1.367291,1.144239,1.267587,0.559467,0.310567,-0.182827,-0.320123,0.562201,1.229752,-1.200965,-0.086462,1.210675,0.521467,-1.225932,-1.493676,1
-1.695134,-4.127843,-4.979688,-2.454608,-1.380389,-0.699707,-0.514175,-0.479162,-0.358258,-0.367821,-0.434804,-0.313717,-0.235245,-0.14466,-0.162589,-0.06855,0.143619,0.07346,0.136275,0.290738,0.242174,0.329451,0.298864,0.242865,0.156202,0.135008,0.066382,0.134932,0.217212,0.230433,0.288974,0.485889,0.573011,0.660921,0.585789,0.636199,0.759158,1.181307,1.733625,2.536835,2.698858,1.932864,1.447914,0.48776,-0.08771,-0.025913,-0.059979,-0.143359,-0.298344,-0.140464,0.007986,0.793026,1.263106,-0.367993,-1.057632,-0.173094,1
-3.342221,-5.085322,-3.67106,-1.586372,-0.320138,-0.357784,-0.380594,-0.270458,-0.274565,-0.286535,-0.343981,-0.206982,-0.234674,-0.372137,-0.279951,-0.211957,-0.16779,-0.031458,0.197334,0.049246,0.216549,-0.03997,-0.022922,-0.0474,-0.030337,-0.097628,0.008037,0.135951,0.321632,0.46531,0.701097,0.723147,0.675311,0.898548,0.897178,0.759652,0.690469,1.002209,1.341156,1.738452,2.561352,2.256081,1.888991,1.337692,0.371678,-0.209594,-0.214691,-0.155375,-0.265554,-0.180513,-0.218211,0.338791,1.579428,0.012079,-1.576638,-0.684555,1
-2.734103,-5.663056,-2.600819,-1.381674,-0.32688,-0.30111,-0.210077,-0.211413,-0.340605,-0.402495,-0.582433,-0.776109,-0.843796,-0.953134,-0.914571,-0.797153,-0.550235,-0.310959,-0.129526,0.103734,0.009254,0.12514,0.164735,0.201218,0.184637,0.288447,0.381117,0.552063,0.57254,0.711737,0.778469,0.58669,0.546236,0.435154,0.448197,0.511107,0.444212,0.477893,0.440553,0.667719,1.426696,2.082845,2.55525,2.080887,1.363694,-0.068928,-0.342402,-0.297856,-0.303839,-0.369489,-0.258511,-0.222879,1.319595,1.607762,-0.015528,0.842003,1
1.886471,-2.709386,-5.474896,-2.221138,-0.321391,-0.037521,-0.106972,-0.128352,-0.255098,-0.422688,-0.475425,-0.496803,-0.711782,-1.099696,-1.180168,-1.328087,-1.426884,-1.142871,-0.781745,-0.435451,-0.14824,-0.129246,0.123118,0.163112,0.163095,0.301681,0.211285,0.432098,0.416649,0.776771,0.698815,0.768398,0.750284,0.725987,0.316673,0.439214,0.425871,0.32619,0.221433,0.323824,0.729836,1.416808,2.044895,2.541726,2.019572,1.382209,-0.236368,-0.596754,-0.522637,-0.437381,-0.59317,-0.519876,0.052875,1.848949,2.952585,-0.520396,1
0.69946,-4.666266,-4.67682,-2.230699,-0.606722,-0.642059,-0.543938,-0.626803,-0.615497,-0.733868,-0.784254,-0.893866,-0.994497,-1.190031,-1.092292,-1.128178,-0.91717,-0.755332,-0.437789,-0.297983,-0.095965,-0.125605,-0.064377,0.040739,0.110055,0.286421,0.284747,0.53243,0.534398,0.637047,0.620105,0.713388,0.628056,0.546285,0.515408,0.541084,0.541516,0.463512,0.512016,1.002538,1.551654,2.075286,2.217915,1.853876,1.138056,0.157215,-0.097695,-0.131825,-0.072609,-0.047524,-0.05688,-0.019284,0.804989,1.413023,1.788918,2.335692,1
0.306143,-5.946477,-3.852652,-1.896345,-0.130499,-0.206873,-0.206018,-0.283224,-0.424612,-0.553141,-0.561853,-0.741434,-1.120286,-1.079217,-1.095567,-1.132091,-0.750204,-0.528448,-0.251161,-0.081782,0.037915,0.005428,0.096755,-0.023417,0.106995,0.28269,0.346575,0.5883,0.712168,0.844936,0.808742,0.839298,0.73641,0.649421,0.554335,0.404246,0.443565,0.356912,0.544293,1.158988,1.513516,2.158216,1.950727,1.307374,0.772094,-0.164432,-0.526534,-0.505049,-0.512254,-0.441291,-0.493281,-0.399201,0.984137,1.595521,1.973636,1.828006,1
0.464508,-4.212577,-4.702435,-2.204691,-0.558713,-0.576317,-0.549898,-0.489666,-0.595178,-0.66436,-0.616055,-0.838699,-0.949536,-1.151372,-1.083989,-1.024976,-1.055802,-0.81668,-0.456323,-0.263607,0.005926,-0.109684,0.001213,0.061559,0.194479,0.299951,0.320108,0.520832,0.565342,0.729322,0.677747,0.699377,0.609455,0.607154,0.671605,0.659296,0.615682,0.507527,0.589543,1.138395,1.615346,2.230667,2.379548,2.006625,1.249894,0.065596,-0.341741,-0.259489,-0.082292,-0.285279,-0.293632,-0.068612,1.361248,1.627276,0.869196,0.907183,1
0.808593,-4.809247,-4.174636,-1.908136,-0.323888,-0.413128,-0.433699,-0.413257,-0.586216,-0.657398,-0.820667,-0.945038,-1.130205,-1.221771,-1.305589,-1.243984,-1.084475,-0.823097,-0.535267,-0.155009,-0.022023,0.031484,0.035038,-0.036787,0.083927,0.177705,0.292878,0.458812,0.462233,0.59989,0.712205,0.677545,0.673856,0.636864,0.547026,0.496998,0.445548,0.513403,0.759986,1.157178,1.577094,2.363983,2.323833,1.670455,0.944062,-0.095742,-0.305469,-0.39433,-0.196052,-0.258918,-0.251678,-0.240508,1.158508,1.341284,1.912057,1.923766,1
2.298223,-5.063249,-4.705347,-1.596213,0.201003,0.279793,0.393383,0.117664,0.120837,0.04671,-0.123036,-0.167151,-0.520283,-0.653181,-0.826399,-0.820516,-0.707147,-0.477862,-0.241963,0.171112,0.242996,0.359562,0.29556,0.500614,0.410255,0.375594,0.613298,0.599851,0.718227,0.805422,0.801368,0.621255,0.556118,0.476422,0.321058,0.220611,0.187246,-0.027712,0.36846,0.819075,1.569851,2.397457,2.039872,1.180438,0.106663,-1.178604,-1.241135,-1.193414,-1.329291,-1.378575,-1.274741,-1.146144,0.321643,0.797742,0.778409,2.558171,1
-2.533709,-5.733465,-2.802874,-0.967114,-0.61179,-0.512406,-0.627333,-0.575913,-0.561946,-0.726778,-0.79867,-0.870107,-1.114269,-1.12891,-1.168917,-1.018803,-0.806985,-0.519554,-0.280922,-0.047686,-0.00054,0.129917,0.182275,0.203091,0.303601,0.418616,0.475155,0.537953,0.715682,0.854861,0.877331,0.79901,0.825278,0.644704,0.633799,0.563282,0.510227,0.469284,0.460466,0.536952,1.172098,1.864013,2.369518,2.206551,1.529123,0.356968,-0.219915,-0.196566,-0.149667,-0.046276,-0.187048,-0.022571,0.927034,1.589211,0.938346,1.136389,1
-2.137897,-6.455763,-5.136676,-1.360792,1.75331,1.9604,1.185869,0.327013,0.442733,0.649853,0.681959,0.780317,0.781363,0.637681,0.452369,0.036741,-0.004567,0.037164,0.025393,0.182891,0.041256,0.179403,0.168864,0.20628,0.039799,0.024298,0.085641,0.033488,0.010172,0.028389,0.050448,-0.010601,-0.003845,-0.021597,-0.048885,-0.056837,-0.027605,-0.061319,0.007211,-0.026996,-0.0265,-0.044976,-0.073679,0.205679,0.805981,1.718055,1.506672,0.739887,-0.648661,-0.71928,-0.814686,-0.716053,-0.614644,0.51355,1.160249,1.551484,1
0.883092,-4.550789,-5.634003,-2.234901,0.020989,0.045487,-0.042916,-0.171525,-0.28253,-0.350874,-0.402182,-0.581728,-0.852626,-0.995591,-1.044281,-1.073908,-0.797629,-0.665871,-0.468779,-0.1556,0.004956,0.212535,0.161357,0.137624,0.252867,0.369691,0.30587,0.518379,0.794548,0.894213,0.965262,1.109448,0.900478,0.834508,0.830321,0.749363,0.436605,0.478741,0.631186,0.342334,0.412343,0.298714,0.668147,1.556974,1.254863,1.16304,0.60344,-0.425102,-0.352505,-0.418062,-0.24015,-0.383805,0.198801,2.350953,2.074319,-0.33609,1
-1.794991,-4.777507,-4.304103,-2.081191,-0.921608,-0.79299,-0.719088,-0.697495,-0.705521,-0.604124,-0.740272,-0.668945,-0.73439,-0.860305,-0.886204,-0.812197,-0.839459,-0.650189,-0.34928,-0.094068,-0.161126,-0.079569,-0.064952,-0.063957,-0.061095,0.066002,0.22288,0.321804,0.502345,0.562986,0.643111,0.546664,0.593222,0.597555,0.570724,0.586811,0.645493,0.606778,0.577324,0.651165,0.732197,1.015338,1.481378,0.984729,0.85506,0.780462,0.367456,0.403603,0.443757,0.479238,0.639156,0.72233,1.885846,2.661886,2.21047,1.106854,1
-1.019482,-5.07786,-3.092432,-1.702078,-0.837918,-0.817735,-0.833164,-0.75987,-0.802052,-0.847364,-0.995509,-1.013962,-1.198736,-1.184661,-1.242401,-1.211237,-0.961887,-0.753528,-0.485643,-0.32531,-0.242684,-0.21449,-0.113363,-0.125719,-0.07736,0.03767,0.203348,0.258745,0.394839,0.689485,0.656868,0.646945,0.688976,0.535475,0.64694,0.533817,0.491168,0.541154,0.697248,1.143099,1.42273,1.920981,1.877075,1.414617,1.0852,0.42164,0.264935,0.298953,0.278418,0.309309,0.404623,0.42488,1.543246,2.247998,2.425199,1.430863,1
-0.87285,-4.070226,-4.867192,-1.843986,-0.371076,-0.416677,-0.342824,-0.242772,-0.312304,-0.257663,-0.213732,-0.373179,-0.475478,-0.491015,-0.392963,-0.410171,-0.286608,-0.057434,0.023814,0.034931,0.036269,0.112807,0.140127,0.145481,0.147298,0.127209,0.337988,0.473687,0.440141,0.539749,0.651871,0.685544,0.631072,0.58618,0.618384,0.565504,0.426269,0.374165,0.575563,1.239459,1.819967,2.716675,2.533925,1.852082,1.107624,-0.087931,-0.327893,-0.356215,-0.375408,-0.24355,-0.401601,-0.218996,1.46847,1.428141,-1.778061,-1.752595,1
