@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
0.293666,0.346928,0.460272,0.49583,0.445848,0.388857,0.357198,0.283119,0.223231,0.208274,0.552822,0.506781,0.516795,0.401448,0.224381,0.033423,-0.179352,-0.355358,-0.51131,-0.548971,-0.550765,-0.569961,-0.619006,-0.629765,-0.611506,-0.443344,-0.41976,-0.401672,-0.357549,-0.298917,-0.232551,-0.174942,-0.075383,-0.058283,-0.027787,-0.00058,0.123927,0.277964,0.419984,0.506014,3
0.322438,0.303165,0.39169,0.364303,0.354561,0.359025,0.32841,0.309257,0.292789,0.189574,0.44746,0.655397,0.66541,0.485826,0.292638,0.142642,-0.072805,-0.296082,-0.567821,-0.805495,-0.917785,-0.94386,-0.988343,-0.892307,-0.67876,-0.457944,-0.241954,-0.121577,-0.073107,-0.022042,0.036653,0.117608,0.124047,-0.012146,-0.052352,-0.055679,0.083784,0.180918,0.343431,0.409033,2
0.30823,0.35288,0.370052,0.35733,0.31809,0.316346,0.274736,0.217206,0.180985,0.166944,0.685626,0.675699,0.580785,0.456581,0.213741,0.007032,-0.196724,-0.413921,-0.594767,-0.679483,-0.688777,-0.727212,-0.756681,-0.738951,-0.610387,-0.493584,-0.391739,-0.325914,-0.3345,-0.294992,-0.251392,-0.170363,-0.07976,0.029403,0.113103,0.164059,0.268632,0.429124,0.587738,0.674826,3
0.327587,0.463701,0.527206,0.549724,0.40533,0.330296,0.221265,0.159437,0.12931,0.133617,0.548847,0.596849,0.571907,0.45163,0.29795,0.122397,-0.02744,-0.231503,-0.349538,-0.41239,-0.42678,-0.453322,-0.518529,-0.542105,-0.533696,-0.604887,-0.662227,-0.670919,-0.636872,-0.559438,-0.494593,-0.453279,-0.310976,-0.148096,0.100666,0.278321,0.312214,0.380619,0.472188,0.65553,2
0.299575,0.383453,0.400996,0.336961,0.351479,0.185236,0.103337,0.070228,0.040319,0.131034,0.621441,0.769645,0.741017,0.566104,0.355493,0.086317,-0.092669,-0.298529,-0.50719,-0.547808,-0.635882,-0.665237,-0.625029,-0.693546,-0.614556,-0.481306,-0.482993,-0.409909,-0.37907,-0.357104,-0.292021,-0.253995,-0.183375,0.012907,0.053731,0.100194,0.228906,0.373124,0.574076,0.734645,2
0.436131,0.355018,0.283265,0.272341,0.29678,0.341063,0.259022,0.199317,0.141445,0.161901,0.658771,0.667496,0.58802,0.399546,0.167473,-0.078995,-0.328518,-0.520152,-0.766818,-0.854173,-0.862267,-0.861827,-0.786091,-0.721669,-0.52821,-0.33651,-0.254517,-0.231422,-0.232595,-0.179195,-0.079997,-0.029531,-0.016385,-0.044514,0.054369,0.186804,0.305945,0.474745,0.660726,0.803206,3
0.2316,0.284587,0.429537,0.470218,0.436295,0.427834,0.40965,0.313154,0.270853,0.242945,0.748033,0.819616,0.52021,0.336887,0.302386,0.093297,-0.208608,-0.471433,-0.495256,-0.494114,-0.493235,-0.503343,-0.504579,-0.391382,-0.348614,-0.408248,-0.441429,-0.517709,-0.519659,-0.519989,-0.536937,-0.472414,-0.396727,-0.288095,-0.058823,0.083821,0.190068,0.34455,0.478871,0.636182,3
0.214811,0.335694,0.397821,0.412966,0.385411,0.370623,0.321739,0.249542,0.193085,0.113355,0.831357,0.75813,0.52362,0.265083,0.071964,-0.1677,-0.486737,-0.713235,-0.816978,-0.892323,-0.895257,-0.92301,-0.698054,-0.562383,-0.34948,-0.2014,-0.124049,-0.07675,-0.139947,-0.11715,-0.098477,-0.015457,-0.063873,-0.177647,-0.125992,0.101501,0.16787,0.393618,0.716541,0.821168,2
0.2407,0.370508,0.454454,0.507164,0.520365,0.371097,0.336514,0.309648,0.211974,0.186409,0.545186,0.511534,0.421793,0.263476,0.130538,-0.031776,-0.244011,-0.44664,-0.538767,-0.441682,-0.306761,-0.292135,-0.400097,-0.470284,-0.649673,-0.617879,-0.489249,-0.326315,-0.304561,-0.323898,-0.295296,-0.264649,-0.165457,-0.119161,-0.086221,0.045136,0.098528,0.262887,0.447389,0.579211,3
0.275941,0.350349,0.494989,0.485933,0.466476,0.409423,0.28028,0.140599,0.120684,0.106481,0.553092,0.60683,0.515578,0.447449,0.323669,0.125103,-0.066127,-0.215983,-0.350554,-0.420144,-0.444749,-0.471618,-0.445692,-0.531339,-0.529129,-0.527808,-0.651211,-0.649891,-0.628007,-0.64124,-0.588688,-0.509827,-0.400627,-0.177144,0.073548,0.32596,0.425,0.446829,0.602195,0.673369,2
0.226827,0.242529,0.329576,0.345687,0.358406,0.323845,0.350541,0.344926,0.299634,0.28633,0.739049,0.806417,0.805511,0.56864,0.251038,0.031944,-0.116886,-0.335695,-0.654786,-0.716581,-0.65861,-0.678055,-0.679633,-0.61171,-0.57709,-0.422821,-0.334546,-0.285628,-0.299751,-0.298523,-0.306184,-0.240833,-0.22012,-0.130561,-0.067988,-0.012675,0.083582,0.239137,0.410804,0.604254,3
0.305605,0.204113,0.126339,0.252524,0.330584,0.320673,0.28223,0.284121,0.226027,0.165068,0.693068,0.778719,0.596732,0.410334,0.257996,0.057446,-0.195754,-0.457577,-0.614788,-0.784922,-0.845041,-0.931866,-0.848077,-0.770246,-0.637043,-0.393038,-0.248033,-0.175301,-0.149778,-0.155249,-0.092744,-0.076817,-0.025552,-0.010012,0.027368,0.143011,0.298014,0.407584,0.563561,0.680722,2
0.441054,0.500388,0.565921,0.538061,0.490768,0.469204,0.319157,0.254787,0.129501,0.066131,0.467977,0.613601,0.56053,0.398442,0.22144,-0.009989,-0.219402,-0.480221,-0.622388,-0.722581,-0.794183,-0.803092,-0.771521,-0.70728,-0.549744,-0.421843,-0.317636,-0.239837,-0.178437,-0.177533,-0.13718,-0.091605,-0.111126,-0.127157,-0.077136,-0.003533,0.154778,0.24662,0.431757,0.693305,2
0.306189,0.366751,0.410785,0.444841,0.341367,0.251237,0.208689,0.152797,0.14285,0.110098,0.535427,0.543615,0.491847,0.433742,0.233557,0.065245,-0.120038,-0.2863,-0.438981,-0.466997,-0.511171,-0.552839,-0.530276,-0.577798,-0.514597,-0.506045,-0.484665,-0.468562,-0.427379,-0.39596,-0.389804,-0.314133,-0.218453,-0.051834,0.159263,0.248477,0.258121,0.380155,0.528391,0.642388,2
0.419082,0.478411,0.667851,0.494745,0.390488,0.37721,0.355642,0.200522,0.20832,0.223214,0.443706,0.501735,0.479711,0.342575,0.233998,0.085867,-0.1064,-0.195992,-0.203811,-0.24329,-0.263049,-0.245731,-0.29245,-0.347565,-0.403697,-0.516912,-0.687313,-0.81103,-0.812681,-0.750485,-0.656148,-0.543492,-0.351787,-0.194014,0.027739,0.185066,0.276993,0.324204,0.404223,0.504546,1
0.192755,0.269639,0.346827,0.326888,0.280972,0.276098,0.253245,0.22272,0.176501,0.155723,0.715788,0.716861,0.609964,0.420376,0.249094,0.058924,-0.245536,-0.487264,-0.699467,-0.737205,-0.760454,-0.766471,-0.715121,-0.703578,-0.562308,-0.381815,-0.247075,-0.199107,-0.165084,-0.124811,-0.082253,-0.053453,-0.024397,-0.064189,-0.053033,0.072916,0.22307,0.345031,0.512395,0.646832,3
0.392372,0.591272,0.471854,0.322429,0.321172,0.322429,0.325638,0.282363,0.095777,-0.01666,0.716501,0.723785,0.568984,0.245419,0.002636,-0.311346,-0.626716,-0.889314,-0.997675,-1.13253,-0.896426,-0.840012,-0.777094,-0.548274,-0.253241,-0.003694,0.121838,0.180333,0.250492,0.393586,0.407028,0.004414,-0.326869,-0.300245,-0.088033,-0.017223,0.004371,0.114553,0.428795,0.737314,2
0.425032,0.519936,0.58954,0.524326,0.300389,0.247278,0.214392,0.091525,0.083049,0.101573,0.654932,0.740066,0.660464,0.451752,0.217741,-0.133047,-0.378832,-0.715333,-0.884226,-0.896181,-0.895523,-0.834318,-0.835308,-0.737156,-0.503094,-0.217775,-0.094882,-0.038321,0.035927,0.039404,0.031284,0.043134,0.019535,-0.133782,-0.181031,-0.094755,0.072087,0.283159,0.496438,0.730601,3
0.417105,0.423994,0.474045,0.38488,0.370207,0.338371,0.370596,0.250762,0.228228,0.178722,0.764076,0.740451,0.664752,0.506699,0.329769,0.088972,-0.1419,-0.299798,-0.555046,-0.691818,-0.83477,-0.875321,-0.830392,-0.742394,-0.62038,-0.565231,-0.550169,-0.485796,-0.375964,-0.315599,-0.289465,-0.357925,-0.35622,-0.144286,0.080254,0.245002,0.344481,0.447657,0.631476,0.751972,1
0.312093,0.377713,0.367172,0.360806,0.339958,0.326678,0.299986,0.228208,0.211013,0.209813,0.642413,0.690579,0.588482,0.425539,0.255761,0.076093,-0.159776,-0.475799,-0.688558,-0.864116,-0.92168,-0.824749,-0.788664,-0.699717,-0.537714,-0.421371,-0.315622,-0.259055,-0.260464,-0.214229,-0.202071,-0.128518,-0.056881,0.003261,0.042591,0.136808,0.251299,0.39162,0.571444,0.709652,3
0.505599,0.406123,0.409998,0.392715,0.384422,0.393761,0.417709,0.416082,0.378299,0.277002,0.438635,0.388878,0.281807,0.188027,0.025425,-0.157736,-0.246435,-0.42121,-0.598031,-0.711244,-0.757091,-0.798827,-0.803129,-0.689159,-0.567091,-0.459206,-0.408092,-0.305129,-0.267787,-0.150637,0.031144,0.12683,0.139239,0.070319,0.08885,0.09519,0.201048,0.238366,0.426235,0.619103,1
0.257073,0.341445,0.459773,0.240067,0.083351,0.063668,0.056244,0.036302,0.023698,0.04974,0.607597,0.708918,0.684171,0.556375,0.354855,0.153479,-0.109364,-0.321873,-0.472198,-0.456722,-0.372033,-0.260669,-0.255835,-0.237073,-0.223231,-0.429557,-0.502678,-0.523684,-0.515224,-0.539828,-0.51108,-0.458765,-0.358195,-0.140327,-0.001366,0.113566,0.19178,0.378394,0.580749,0.748457,3
0.306457,0.411647,0.506683,0.435339,0.392069,0.368708,0.376241,0.386361,0.295606,0.264082,0.69191,0.612901,0.464175,0.308846,0.102117,-0.123461,-0.305436,-0.514831,-0.676557,-0.746016,-0.756956,-0.778592,-0.820634,-0.659432,-0.570966,-0.360553,-0.31496,-0.256989,-0.258814,-0.226295,-0.148746,-0.091791,-0.026066,0.001476,0.069494,0.099031,0.157831,0.31024,0.485014,0.590868,2
0.398696,0.463432,0.537494,0.524268,0.523715,0.492907,0.443836,0.386802,0.295483,0.246281,0.373023,0.56021,0.638758,0.517086,0.274847,0.085449,-0.063229,-0.260621,-0.487638,-0.816452,-0.935261,-0.919607,-0.909377,-0.906062,-0.845778,-0.615043,-0.366922,-0.150193,-0.017732,0.010379,0.066015,0.098058,0.046152,0.002342,-0.185915,-0.187248,-0.060831,0.109627,0.257915,0.375135,2
0.361648,0.471605,0.516972,0.506952,0.479993,0.454242,0.393699,0.345427,0.240267,0.238701,0.490405,0.475294,0.372321,0.300648,0.115362,-0.113659,-0.282411,-0.428991,-0.425642,-0.46125,-0.450712,-0.444445,-0.48929,-0.543567,-0.551465,-0.595298,-0.582243,-0.551955,-0.490889,-0.404105,-0.307855,-0.143099,-0.074758,0.001595,0.073588,0.111054,0.220391,0.291248,0.392393,0.487827,2
0.266405,0.351119,0.376666,0.347358,0.289721,0.263421,0.206285,0.194903,0.139045,0.103069,0.648107,0.630357,0.52694,0.399054,0.275882,0.097378,-0.159823,-0.393457,-0.558648,-0.66199,-0.795216,-0.797973,-0.737754,-0.766409,-0.694181,-0.47965,-0.422489,-0.33409,-0.28653,-0.26497,-0.182035,-0.105846,0.019433,0.112721,0.153185,0.274829,0.320909,0.431471,0.563894,0.648909,2
0.35056,0.415468,0.55241,0.512583,0.385625,0.404744,0.359026,0.39402,0.395043,0.356557,0.700746,0.720466,0.585217,0.408025,0.182222,0.004713,-0.308709,-0.433248,-0.569911,-0.695395,-0.743812,-0.66825,-0.684125,-0.733935,-0.70462,-0.637278,-0.508273,-0.4555,-0.411687,-0.323109,-0.266667,-0.211745,-0.123745,-0.005584,0.039026,0.056914,0.156365,0.34996,0.49364,0.66226,2
0.32813,0.337219,0.303391,0.270726,0.204609,0.195007,0.241614,0.1702,0.131145,0.06226,0.579102,0.658784,0.579888,0.394008,0.187968,-0.014552,-0.25008,-0.513001,-0.534148,-0.582067,-0.561224,-0.633491,-0.747172,-0.835328,-0.750931,-0.504913,-0.300923,-0.237232,-0.113267,-0.052787,-0.023026,-0.027331,0.068451,0.053086,0.03554,0.108457,0.264507,0.365477,0.47967,0.662235,2
0.314708,0.378888,0.425659,0.349932,0.311511,0.276261,0.258776,0.203301,0.155033,0.130798,0.617056,0.60358,0.459817,0.321129,0.163458,0.014975,-0.127291,-0.288261,-0.457681,-0.412357,-0.421899,-0.479023,-0.593552,-0.68113,-0.644586,-0.535235,-0.375077,-0.326429,-0.259051,-0.265294,-0.260371,-0.193146,-0.135311,-0.062579,-0.021424,0.0032,0.131838,0.302476,0.470171,0.647128,2
0.311972,0.363492,0.443536,0.449443,0.393581,0.358015,0.330475,0.345015,0.24099,0.166071,0.635354,0.687858,0.60948,0.405092,0.223573,0.005377,-0.2108,-0.444149,-0.704387,-0.730765,-0.757578,-0.838531,-0.730922,-0.666478,-0.595016,-0.452421,-0.375204,-0.361624,-0.308918,-0.324013,-0.285316,-0.215621,-0.114424,0.029299,0.078555,0.219408,0.261386,0.317071,0.505204,0.73592,2
0.358295,0.430893,0.418022,0.391731,0.23662,0.135602,0.110983,0.096372,0.088402,0.074684,0.594684,0.675503,0.611974,0.463047,0.276766,0.071203,-0.073465,-0.331079,-0.538107,-0.540746,-0.559204,-0.578602,-0.574113,-0.592297,-0.60748,-0.524371,-0.45514,-0.389092,-0.336465,-0.306235,-0.269387,-0.233202,-0.155626,-0.055893,0.018168,0.131388,0.218162,0.398945,0.558339,0.760719,2
0.330723,0.3413,0.46714,0.376925,0.251863,0.224747,0.221751,0.226545,0.179894,0.139325,0.651167,0.735151,0.643557,0.458721,0.3016,0.025589,-0.22582,-0.446128,-0.517123,-0.532799,-0.571345,-0.565473,-0.535061,-0.441579,-0.48859,-0.415722,-0.460635,-0.451557,-0.421834,-0.399063,-0.403797,-0.3309,-0.207318,-0.051075,0.024523,0.121947,0.2065,0.319457,0.503574,0.713818,2
0.357264,0.437732,0.412592,0.395367,0.370126,0.290216,0.288896,0.263147,0.220275,0.231665,0.481899,0.564549,0.528652,0.346533,0.163095,0.000078,-0.200301,-0.366,-0.45714,-0.492963,-0.559268,-0.59245,-0.651152,-0.650696,-0.610005,-0.539456,-0.496913,-0.415049,-0.343764,-0.294778,-0.238613,-0.143958,-0.070639,-0.009884,0.018318,0.09597,0.238109,0.349425,0.494938,0.584184,2
0.229406,0.341168,0.268207,0.382026,0.399036,0.316097,0.332969,0.208004,0.137906,0.091601,0.541038,0.740909,0.680817,0.539927,0.378885,0.218733,0.027229,-0.120221,-0.282525,-0.385945,-0.369566,-0.392497,-0.343801,-0.328514,-0.316089,-0.414232,-0.582333,-0.672304,-0.672554,-0.690815,-0.630001,-0.531025,-0.454642,-0.263419,-0.041202,0.079871,0.20567,0.318321,0.467383,0.586483,2
0.248277,0.341043,0.44207,0.425154,0.335029,0.224746,0.230603,0.095011,0.094645,0.128634,0.76667,0.783586,0.644935,0.423402,0.210183,-0.064191,-0.287423,-0.535557,-0.764011,-0.782938,-0.825373,-0.858029,-0.865559,-0.845113,-0.647137,-0.362409,-0.146079,-0.044974,0.019423,-0.021965,0.027032,0.025123,-0.038751,-0.073948,-0.069002,0.011946,0.141943,0.371973,0.565739,0.67529,2
0.302908,0.309021,0.357446,0.342802,0.289141,0.268862,0.262643,0.25754,0.23253,0.198484,0.707529,0.740645,0.644248,0.442336,0.233035,0.033887,-0.20736,-0.382154,-0.486308,-0.557364,-0.613895,-0.680898,-0.805415,-0.857002,-0.75412,-0.570068,-0.402069,-0.353219,-0.30809,-0.261924,-0.200317,-0.177035,-0.099696,0.018913,0.01422,0.134777,0.268091,0.467159,0.534667,0.656048,3
0.323222,0.345479,0.481754,0.46576,0.455322,0.350698,0.33145,0.325863,0.255837,0.20592,0.601666,0.615297,0.549293,0.3736,0.190447,-0.035193,-0.254006,-0.415611,-0.453276,-0.511304,-0.53148,-0.469498,-0.505539,-0.51481,-0.530068,-0.496912,-0.543023,-0.517972,-0.49768,-0.450679,-0.407147,-0.36725,-0.247173,-0.049717,0.023547,0.168129,0.249329,0.377223,0.506314,0.602188,2
0.206539,0.264055,0.340312,0.314874,0.273397,0.240897,0.27562,0.215403,0.222859,0.162614,0.848252,0.909736,0.776441,0.486608,0.194777,-0.124265,-0.35177,-0.632177,-0.817366,-0.793611,-0.675314,-0.590728,-0.673401,-0.612676,-0.496996,-0.44871,-0.421246,-0.39941,-0.362182,-0.33438,-0.319692,-0.233276,-0.075078,0.06483,0.136135,0.227699,0.345912,0.445806,0.629442,0.780071,2
0.347573,0.450112,0.458265,0.492765,0.455078,0.361507,0.351057,0.256004,0.201084,0.213017,0.601122,0.540347,0.357023,0.181925,0.091579,-0.082704,-0.331991,-0.438383,-0.488374,-0.52595,-0.460062,-0.476997,-0.592803,-0.735771,-0.588615,-0.445721,-0.440866,-0.43905,-0.405772,-0.311868,-0.177052,-0.055911,0.088429,0.185594,0.09673,0.10592,0.036289,0.223727,0.358765,0.543979,2
0.280541,0.389529,0.519873,0.535556,0.505573,0.469705,0.411949,0.343063,0.286585,0.206195,0.560959,0.569773,0.492898,0.313373,0.154191,-0.042057,-0.23708,-0.499964,-0.642849,-0.716396,-0.744342,-0.718379,-0.567213,-0.574402,-0.494971,-0.409469,-0.428721,-0.392613,-0.336056,-0.263814,-0.239103,-0.196765,-0.106022,-0.021274,0.040277,0.099844,0.177464,0.268185,0.44124,0.564714,2
0.33646,0.350769,0.38276,0.46982,0.542339,0.54724,0.560647,0.524584,0.536959,0.562319,0.17723,0.269584,0.37056,0.381612,0.352238,0.257267,0.166208,0.042154,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.610397,-0.680356,-0.715678,-0.700264,-0.636877,-0.563108,-0.445191,-0.309038,-0.193724,-0.083805,-0.0283,-0.046753,-0.088196,-0.113208,-0.090639,-0.081856,-0.075356,3
0.496436,0.505284,0.524653,0.499144,0.484504,0.457815,0.468089,0.427862,0.44841,0.439587,0.153724,0.188989,0.16572,0.119962,0.043407,-0.054277,-0.146197,-0.250281,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.765457,-0.703439,-0.602671,-0.488533,-0.371713,-0.253222,-0.133966,-0.014672,0.089555,0.132295,0.114844,0.127826,0.136583,0.158452,0.192759,0.186825,0.179622,3
0.481178,0.475626,0.480993,0.500953,0.481147,0.498185,0.478563,0.491465,0.445564,0.425236,0.18483,0.20868,0.16853,0.125136,0.059537,-0.018917,-0.125035,-0.229953,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.80069,-0.768568,-0.680349,-0.563483,-0.439374,-0.321432,-0.197707,-0.082148,0.041745,0.157689,0.202498,0.202729,0.172528,0.180263,0.200345,0.191211,0.209648,2
0.468498,0.513111,0.546911,0.538531,0.52429,0.520748,0.531524,0.505663,0.494371,0.429544,0.125556,0.16625,0.162973,0.112714,0.045063,-0.029304,-0.114977,-0.17373,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.781843,-0.76328,-0.678162,-0.581588,-0.468039,-0.349952,-0.232194,-0.11417,0.004042,0.110143,0.143313,0.11928,0.125115,0.146212,0.147031,0.189313,0.141133,3
0.551806,0.587131,0.598425,0.598644,0.586079,0.594419,0.589032,0.529204,0.511314,0.475267,0.094185,0.106436,0.082012,0.016483,-0.038067,-0.098822,-0.167759,-0.245996,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.7579,-0.706554,-0.625098,-0.511333,-0.416667,-0.294891,-0.17288,-0.050711,0.072981,0.140348,0.131536,0.093918,0.053253,0.069368,0.100185,0.12951,0.130547,3
0.482838,0.484774,0.514854,0.497774,0.504879,0.50953,0.502494,0.469924,0.493971,0.464011,0.158921,0.169345,0.142964,0.091551,0.02477,-0.095448,-0.170355,-0.298352,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.738026,-0.652383,-0.537871,-0.452228,-0.322433,-0.215112,-0.09078,0.027224,0.113489,0.130673,0.151021,0.102927,0.110256,0.134667,0.156639,0.133456,0.130414,2
0.519547,0.501284,0.510511,0.515788,0.514196,0.506296,0.50861,0.502036,0.468119,0.42275,0.16094,0.200988,0.162178,0.102202,0.00284,-0.075208,-0.163603,-0.263274,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.800233,-0.754923,-0.658627,-0.548019,-0.432915,-0.316662,-0.199716,-0.084597,0.035371,0.143635,0.201593,0.209243,0.153865,0.169209,0.196876,0.207076,0.20485,3
0.491614,0.493933,0.47135,0.503419,0.502536,0.489572,0.501667,0.501851,0.440862,0.418714,0.1746,0.201175,0.155495,0.099184,0.038972,-0.056247,-0.128316,-0.194457,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.799367,-0.751172,-0.651539,-0.544067,-0.421826,-0.307305,-0.183825,-0.062453,0.053136,0.131424,0.152057,0.171978,0.164863,0.188329,0.182927,0.153901,0.166049,3
0.475157,0.501486,0.48687,0.533634,0.521676,0.492806,0.512707,0.500186,0.452021,0.449985,0.145167,0.14586,0.150308,0.092742,0.029918,-0.025468,-0.121538,-0.262855,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.759798,-0.682734,-0.578505,-0.468397,-0.35878,-0.236989,-0.124441,-0.002245,0.074111,0.13991,0.147839,0.135779,0.113813,0.145817,0.154858,0.16657,0.149673,3
0.502562,0.542513,0.545025,0.518769,0.510098,0.513569,0.539474,0.537408,0.46962,0.471484,0.127858,0.152129,0.134624,0.087704,0.019632,-0.053301,-0.13338,-0.232637,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.778236,-0.754681,-0.66924,-0.570077,-0.447697,-0.331922,-0.206084,-0.08157,0.038257,0.155127,0.174076,0.139082,0.098387,0.109611,0.137609,0.15171,0.158328,3
0.463711,0.503014,0.55597,0.539656,0.545294,0.547888,0.499588,0.464912,0.452189,0.417363,0.140832,0.161064,0.125761,0.077106,-0.008273,-0.08359,-0.145009,-0.256899,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.801456,-0.724842,-0.608897,-0.489867,-0.370168,-0.252763,-0.124354,-0.009761,0.110512,0.145747,0.125706,0.136573,0.123972,0.146429,0.168109,0.174566,0.155535,3
0.500583,0.544311,0.609528,0.599956,0.58892,0.586507,0.58436,0.523587,0.505277,0.473251,0.12721,0.099445,0.085912,0.036276,-0.001077,-0.065627,-0.16292,-0.230384,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.767798,-0.722772,-0.64066,-0.526406,-0.409971,-0.292505,-0.174372,-0.054409,0.064773,0.122882,0.123864,0.092321,0.096849,0.094784,0.108234,0.120502,0.131887,3
0.532143,0.550222,0.51873,0.513294,0.507957,0.492404,0.47999,0.448199,0.407247,0.37938,0.098509,0.147038,0.08952,0.030589,-0.048275,-0.10127,-0.231575,-0.303119,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.757029,-0.662098,-0.548017,-0.439017,-0.317559,-0.195745,-0.074801,0.048482,0.170782,0.206568,0.174962,0.138762,0.154529,0.149863,0.147395,0.178102,0.213003,3
0.480028,0.447835,0.462611,0.459616,0.4764,0.464603,0.475612,0.462781,0.434386,0.422852,0.161814,0.190426,0.154526,0.114057,0.048048,-0.029664,-0.10086,-0.204822,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.774856,-0.718389,-0.611186,-0.504538,-0.393042,-0.279801,-0.165464,-0.050401,0.074884,0.161351,0.19163,0.149446,0.148813,0.144536,0.171248,0.179355,0.187646,3
0.513038,0.50282,0.480996,0.490963,0.489619,0.497992,0.477585,0.452557,0.433258,0.437747,0.119085,0.166779,0.120621,0.053289,0.011561,-0.074022,-0.171433,-0.280921,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.747832,-0.671566,-0.560468,-0.445826,-0.327537,-0.209883,-0.094621,0.020671,0.148263,0.204255,0.143508,0.104024,0.099432,0.126335,0.150802,0.163988,0.179552,3
0.513762,0.52914,0.549075,0.514177,0.496712,0.485877,0.46674,0.475165,0.473339,0.444395,0.136695,0.144951,0.120995,0.076735,0.001659,-0.091771,-0.168689,-0.255735,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.731773,-0.659444,-0.549992,-0.443302,-0.322539,-0.202712,-0.100457,0.022024,0.083764,0.125568,0.097776,0.086342,0.108887,0.144936,0.163874,0.152287,0.137447,3
0.527634,0.51558,0.579475,0.545981,0.554943,0.563795,0.503444,0.479624,0.464369,0.443928,0.098351,0.110652,0.121104,0.094644,0.052408,-0.024785,-0.114169,-0.262535,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.761117,-0.712081,-0.608974,-0.495538,-0.379228,-0.252206,-0.136306,-0.010201,0.098064,0.132337,0.092947,0.055828,0.063695,0.084396,0.121118,0.13086,0.132105,3
0.514833,0.556739,0.561931,0.571554,0.555309,0.55469,0.542765,0.530315,0.491506,0.464765,0.089045,0.097937,0.104829,0.043423,-0.009534,-0.072004,-0.160864,-0.267653,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.737046,-0.668019,-0.566137,-0.458173,-0.346351,-0.232131,-0.138649,-0.012027,0.086869,0.154579,0.123931,0.08652,0.06251,0.094745,0.106671,0.103669,0.102224,3
0.491743,0.524991,0.541016,0.558873,0.565087,0.535253,0.516313,0.542266,0.506934,0.482648,0.130136,0.150126,0.100469,0.024926,-0.042854,-0.111151,-0.211347,-0.298284,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.751774,-0.66039,-0.548716,-0.443573,-0.324087,-0.204851,-0.085415,0.031872,0.113662,0.16067,0.150376,0.110697,0.108565,0.123607,0.117543,0.12902,0.142713,3
0.537522,0.534556,0.513919,0.508426,0.479639,0.486192,0.514815,0.488148,0.455905,0.427199,0.122247,0.138303,0.081756,0.054143,-0.001997,-0.069971,-0.172763,-0.26654,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.72855,-0.685744,-0.566994,-0.449173,-0.332101,-0.211721,-0.094291,0.031485,0.159021,0.169079,0.147822,0.101577,0.094014,0.104593,0.114504,0.126224,0.155272,3
0.542983,0.61056,0.589928,0.582691,0.577819,0.439363,0.398893,0.388672,0.373929,0.393513,0.036978,0.101413,0.106174,0.087574,0.05423,0.002253,-0.11373,-0.204145,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.759396,-0.758222,-0.67652,-0.568361,-0.446252,-0.343823,-0.218079,-0.091781,0.038057,0.151326,0.192479,0.152136,0.095462,0.097938,0.118062,0.154945,0.176116,3
