@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute target {1,2}

@data
0.019419,-0.002297,-0.016732,-0.037642,-0.059059,-0.080853,-0.098315,-0.114108,-0.123217,-0.130757,-0.127924,-0.12957,-0.127371,-0.120793,-0.107731,-0.086817,-0.069573,-0.037549,0.01167,0.057593,0.094816,0.129216,0.156089,0.169984,0.179477,0.181851,0.166183,0.136573,0.102636,0.064802,1
-0.069912,-0.089558,-0.110523,-0.127512,-0.145513,-0.155208,-0.159286,-0.149072,-0.12348,-0.099232,-0.067128,-0.031614,-0.001023,0.022139,0.052252,0.073674,0.089557,0.104235,0.11553,0.117807,0.122375,0.123714,0.121908,0.115099,0.101946,0.086597,0.064012,0.036314,0.007841,-0.025938,1
-0.001375,-0.01745,-0.035457,-0.054194,-0.072745,-0.087373,-0.100569,-0.111579,-0.122758,-0.131884,-0.134212,-0.119667,-0.096963,-0.066091,-0.032033,-0.001284,0.027343,0.049868,0.06725,0.084647,0.101182,0.108581,0.118574,0.123828,0.119378,0.10935,0.092922,0.075554,0.060719,0.046438,1
-0.039748,0.010057,0.057341,0.097097,0.134614,0.158133,0.176571,0.186294,0.18958,0.189306,0.187246,0.176541,0.166243,0.144832,0.123021,0.086884,0.051113,0.005309,-0.043574,-0.093018,-0.14439,-0.181911,-0.216278,-0.242013,-0.251178,-0.245146,-0.227805,-0.199386,-0.155187,-0.100548,2
0.105267,0.113378,0.124068,0.139843,0.110428,0.0921,0.027593,0.000049,-0.029506,-0.060036,-0.082472,-0.101702,-0.11276,-0.116163,-0.113452,-0.107251,-0.101474,-0.092331,-0.076004,-0.051719,-0.035209,-0.019398,0.001198,0.01026,0.034302,0.070699,0.066465,0.062231,0.063384,0.078212,2
0.087971,0.05228,0.012506,-0.007513,-0.027538,-0.044838,-0.058439,-0.065625,-0.065517,-0.069853,-0.068895,-0.06542,-0.059106,-0.049778,-0.037555,-0.025931,-0.012003,0.011719,-0.014822,0.03977,0.050077,0.035557,0.027824,0.012811,0.016142,0.029086,0.050721,0.05225,0.087594,0.106525,2
0.105585,0.117636,0.122178,0.113213,0.0781,0.01927,-0.024118,-0.049996,-0.069037,-0.091416,-0.109774,-0.121284,-0.128606,-0.130959,-0.126398,-0.120285,-0.105213,-0.083231,-0.060297,-0.040237,-0.02133,0.029226,0.049186,0.078767,0.093181,0.088107,0.084167,0.087846,0.098494,0.117226,2
-0.034997,-0.031569,-0.025668,-0.021822,-0.015015,-0.009399,0.005243,0.02842,0.047515,0.063794,0.084301,0.090774,0.072182,0.055864,0.029346,0.009155,-0.005877,-0.013226,-0.014367,-0.015685,-0.020779,-0.025378,-0.025723,-0.027667,-0.032106,-0.035439,-0.036887,-0.033484,-0.0319,-0.029603,1
0.086897,0.073549,0.054547,0.03634,0.014651,-0.016708,-0.04864,-0.079796,-0.11466,-0.142985,-0.17121,-0.193223,-0.206563,-0.201662,-0.179727,-0.148483,-0.101607,-0.019439,0.006316,0.046474,0.079105,0.104503,0.122983,0.145115,0.154528,0.163495,0.161127,0.146264,0.125104,0.103704,2
0.123312,0.09756,0.066779,0.036588,0.006545,-0.017105,-0.038937,-0.058862,-0.072362,-0.084297,-0.09298,-0.095901,-0.092921,-0.089145,-0.084261,-0.08271,-0.081886,-0.080147,-0.072988,-0.059775,-0.034723,-0.006075,0.025999,0.061671,0.085669,0.106443,0.1204,0.131263,0.139942,0.142907,1
0.130283,0.123273,0.105823,0.088704,0.065059,0.050422,0.031357,0.004512,-0.024907,-0.051861,-0.074954,-0.091512,-0.103622,-0.11229,-0.115677,-0.118304,-0.116803,-0.113069,-0.104375,-0.09132,-0.069015,-0.040114,-0.007563,0.028778,0.059328,0.08336,0.101995,0.114935,0.122802,0.124754,1
0.063394,0.033636,0.006338,-0.018812,-0.039871,-0.055852,-0.065228,-0.068331,-0.065951,-0.066002,-0.06507,-0.065943,-0.065016,-0.059699,-0.057543,-0.057803,-0.056503,-0.057862,-0.049776,-0.032097,-0.000646,0.025916,0.063749,0.089304,0.1036,0.109712,0.111832,0.115008,0.116365,0.10915,1
0.032819,0.078851,0.107381,0.131344,0.143741,0.150113,0.147398,0.144721,0.136246,0.12389,0.107111,0.088964,0.064118,0.041917,0.016514,-0.009291,-0.035918,-0.061332,-0.084992,-0.105048,-0.126364,-0.146871,-0.162766,-0.172786,-0.170967,-0.156598,-0.1316,-0.093223,-0.052248,-0.005123,2
0.151457,0.125132,0.096858,0.078633,0.047608,0.023182,-0.003662,-0.031044,-0.06629,-0.100051,-0.119095,-0.13389,-0.14178,-0.154497,-0.165247,-0.165945,-0.155324,-0.129754,-0.099264,-0.061704,-0.023323,0.013879,0.048866,0.076044,0.103991,0.129925,0.151841,0.169706,0.170948,0.162798,1
0.095183,0.087731,0.084891,0.075297,0.068219,0.057173,0.049238,0.038319,0.026435,0.011893,-0.002275,-0.025963,-0.051201,-0.0837,-0.116876,-0.142564,-0.158577,-0.163383,-0.14385,-0.11924,-0.084978,-0.047931,-0.010792,0.025929,0.051744,0.076,0.08868,0.10082,0.104502,0.109274,2
-0.03272,-0.034395,-0.030908,-0.027392,-0.024032,-0.022616,-0.025481,-0.028538,-0.028622,-0.023924,-0.019411,-0.015951,-0.010435,-0.002962,0.006223,0.009658,0.03159,0.033285,0.048141,0.044426,0.037721,0.028175,0.021279,0.015115,0.011958,0.013486,0.017378,0.013907,0.00504,-0.009992,1
0.059498,0.032182,0.005953,-0.013047,-0.035213,-0.055678,-0.073816,-0.089687,-0.102089,-0.107152,-0.111229,-0.105231,-0.099283,-0.092401,-0.083814,-0.07296,-0.059649,-0.053598,-0.031047,0.001879,0.026206,0.06504,0.082036,0.105242,0.124395,0.141734,0.147164,0.146954,0.13422,0.113392,1
0.120007,0.100728,0.074667,0.036097,-0.001248,-0.040068,-0.064202,-0.088538,-0.10439,-0.118849,-0.132174,-0.139315,-0.143381,-0.141464,-0.128226,-0.10579,-0.082054,-0.05784,0.007753,-0.001445,0.061159,0.066183,0.097133,0.111502,0.101422,0.094406,0.099734,0.116562,0.127874,0.133756,2
0.184062,0.159394,0.121948,0.080794,0.034709,-0.010875,-0.050849,-0.084673,-0.107398,-0.124014,-0.132776,-0.134195,-0.130309,-0.129008,-0.123369,-0.119187,-0.113477,-0.108141,-0.097616,-0.085829,-0.067297,-0.033526,0.007461,0.049918,0.09911,0.139733,0.172387,0.196285,0.206871,0.199867,2
-0.045263,-0.04017,-0.033995,-0.033179,-0.029444,-0.023773,-0.013306,0.007723,0.027153,0.043091,0.059026,0.064503,0.063534,0.062803,0.056443,0.058357,0.04372,0.030834,0.020035,0.012414,-0.008639,-0.024044,-0.029628,-0.04216,-0.043709,-0.04613,-0.037964,-0.029313,-0.036343,-0.032577,1
0.202648,0.171559,0.131559,0.097572,0.064782,0.036253,0.009014,-0.023141,-0.054244,-0.084727,-0.106199,-0.124008,-0.137265,-0.146213,-0.150941,-0.153418,-0.153294,-0.149894,-0.140715,-0.129545,-0.109146,-0.056077,-0.052353,0.04732,0.08346,0.121523,0.165288,0.200576,0.216696,0.222935,1
0.061782,0.026944,-0.006873,-0.035693,-0.057135,-0.076946,-0.091783,-0.101741,-0.108799,-0.112468,-0.113539,-0.116441,-0.116541,-0.11538,-0.113306,-0.110036,-0.097718,-0.072169,-0.041497,-0.005678,0.040452,0.087548,0.124766,0.163528,0.186089,0.190673,0.184396,0.171663,0.143253,0.112647,2
0.029064,0.022402,0.012691,0.004371,-0.003503,-0.015416,-0.01899,-0.025669,-0.029548,-0.026071,-0.018259,-0.017373,-0.016438,-0.018172,-0.019896,-0.016317,-0.007782,-0.000396,0.008638,0.014764,0.017648,0.017243,0.016331,0.018018,0.020535,0.019781,0.021087,0.015662,0.004183,-0.008586,1
-0.04647,-0.042105,-0.038542,-0.021394,0.001672,0.02986,0.057282,0.079075,0.09259,0.104762,0.108292,0.106342,0.098557,0.085997,0.067229,0.03483,0.006762,-0.022886,-0.052607,-0.067864,-0.070116,-0.06567,-0.062915,-0.061723,-0.058078,-0.056238,-0.05333,-0.051007,-0.05032,-0.051984,1
0.126237,0.157029,0.183248,0.196413,0.201284,0.186099,0.160644,0.13201,0.099941,0.073059,0.046685,0.027544,0.007737,-0.016266,-0.049516,-0.079929,-0.11924,-0.154486,-0.184446,-0.205427,-0.217944,-0.217271,-0.195102,-0.157653,-0.111289,-0.059233,-0.015332,0.025838,0.061872,0.097494,2
0.101945,0.120139,0.134092,0.130333,0.11871,0.100303,0.073468,0.046067,0.013251,-0.017802,-0.037827,-0.060478,-0.077591,-0.090598,-0.099331,-0.099781,-0.094724,-0.086011,-0.070347,-0.041353,-0.010597,-0.421586,0.047309,-0.149083,0.081793,0.092722,0.080637,0.070399,0.064253,0.081689,2
0.210507,0.206897,0.181252,0.153081,0.122094,0.09423,0.066256,0.034288,0.001129,-0.031531,-0.066668,-0.099058,-0.12351,-0.144291,-0.153802,-0.161603,-0.165252,-0.16409,-0.161699,-0.15154,-0.129896,-0.099837,-0.067297,-0.023365,0.019306,0.0578,0.094509,0.133786,0.168646,0.19966,1
0.133463,0.11288,0.089873,0.06113,0.033245,0.003376,-0.020197,-0.055792,-0.07812,-0.104348,-0.117171,-0.125887,-0.129714,-0.13028,-0.129096,-0.1232,-0.113988,-0.101161,-0.08013,-0.056401,-0.024167,0.009744,0.046703,0.068312,0.091962,0.116096,0.138552,0.154227,0.165086,0.165005,1
0.019692,0.011934,0.008757,0.006557,0.007231,0.006926,0.010213,0.006904,0.004755,0.001312,-0.002946,-0.011816,-0.019643,-0.03343,-0.046423,-0.062319,-0.059489,-0.063135,-0.062051,-0.049131,-0.022388,0.00132,0.030245,0.050915,0.064473,0.066286,0.05664,0.041563,0.024793,0.012257,2
0.147412,0.125732,0.086761,0.04431,0.005399,-0.027286,-0.047021,-0.061235,-0.073246,-0.084255,-0.094757,-0.103544,-0.109723,-0.109742,-0.108919,-0.107137,-0.105236,-0.104954,-0.102148,-0.089897,-0.068748,-0.028525,0.013565,0.062897,0.106035,0.139111,0.162582,0.174241,0.179504,0.178825,1
0.002276,-0.019312,-0.035816,-0.049196,-0.057282,-0.065519,-0.064985,-0.064199,-0.061351,-0.059993,-0.059816,-0.063935,-0.070122,-0.07044,-0.050687,-0.036012,0.027703,0.044037,0.054611,0.058266,0.064216,0.07118,0.081687,0.084393,0.087223,0.085304,0.072757,0.055063,0.030809,0.009138,2
0.106124,0.092283,0.037059,0.010028,-0.024145,-0.048187,-0.073235,-0.099909,-0.124065,-0.139918,-0.149098,-0.152338,-0.148386,-0.139343,-0.118678,-0.092914,-0.047614,0.000401,0.037425,0.07441,0.094286,0.097793,0.094771,0.090774,0.087926,0.094672,0.105691,0.113301,0.11265,0.108235,2
0.039292,0.001159,-0.029148,-0.062345,-0.091856,-0.109337,-0.117577,-0.120635,-0.119327,-0.11991,-0.11943,-0.118716,-0.113999,-0.099916,-0.076424,-0.050643,-0.027532,0.000909,0.05684,0.068723,0.11977,0.130459,0.119444,0.113938,0.110303,0.111736,0.121281,0.149099,0.133126,0.100715,2
-0.067743,-0.057569,-0.039122,-0.012778,0.014304,0.046037,0.07794,0.101294,0.118887,0.127619,0.128099,0.121787,0.107554,0.087087,0.058884,0.026124,-0.000993,-0.018459,-0.030048,-0.036357,-0.043122,-0.048708,-0.060436,-0.070751,-0.084413,-0.090562,-0.092592,-0.091319,-0.087137,-0.083508,1
0.151006,0.119404,0.080282,0.036028,-0.008168,-0.044391,-0.080369,-0.106134,-0.117435,-0.121995,-0.124252,-0.122364,-0.121265,-0.116932,-0.115602,-0.110295,-0.104989,-0.100455,-0.095403,-0.074498,-0.045201,-0.004074,0.046169,0.097549,0.138144,0.170503,0.1969,0.202941,0.19596,0.178936,2
0.222999,0.19742,0.165296,0.127716,0.085444,0.045762,0.012283,-0.033208,-0.083317,-0.118918,-0.149349,-0.166175,-0.179915,-0.184275,-0.186084,-0.185269,-0.17399,-0.163732,-0.138685,-0.110863,-0.076501,-0.032142,0.013064,0.05078,0.088972,0.130924,0.172612,0.208201,0.227168,0.233781,1
0.032897,0.017436,0.001175,-0.02182,-0.045166,-0.062028,-0.073723,-0.07409,-0.069225,-0.059902,-0.060459,-0.054672,-0.047394,-0.040566,-0.036071,-0.017013,-0.004882,0.012452,0.028834,0.039458,0.047934,0.053037,0.055608,0.055529,0.054956,0.055893,0.056525,0.054435,0.052931,0.047911,1
0.108826,0.113227,0.116851,0.107906,0.106955,0.09799,0.090472,0.080119,0.067972,0.059722,0.051533,0.034958,0.018179,-0.006149,-0.028774,-0.057797,-0.084215,-0.117701,-0.142426,-0.162661,-0.17226,-0.166237,-0.146149,-0.118145,-0.077589,-0.028235,0.011084,0.05486,0.083235,0.104449,2
0.046982,0.031954,0.014327,-0.003303,-0.020615,-0.02594,-0.031054,-0.033025,-0.027176,-0.032783,-0.045182,-0.045406,-0.048784,-0.045848,-0.0495,-0.04253,-0.034149,-0.018809,0.003284,0.014328,0.025107,0.035361,0.036022,0.042416,0.042481,0.045022,0.045841,0.04487,0.041273,0.034834,1
0.1163,0.119658,0.115264,0.097804,0.08116,0.06128,0.039759,0.012757,-0.010815,-0.034892,-0.058567,-0.074861,-0.085609,-0.094245,-0.099452,-0.099114,-0.096674,-0.096202,-0.09477,-0.087079,-0.0771,-0.068253,-0.0495,-0.005849,0.04051,0.068492,0.074583,0.087543,0.101337,0.116535,1
0.083641,0.096079,0.097672,0.102485,0.102722,0.097623,0.091856,0.087721,0.079495,0.074813,0.069042,0.061184,0.050865,0.034253,0.018401,-0.00869,-0.042817,-0.075972,-0.115389,-0.148519,-0.17086,-0.177834,-0.169159,-0.143952,-0.110822,-0.070524,-0.032301,0.005523,0.044122,0.069342,2
0.018091,-0.004364,-0.026969,-0.048066,-0.071048,-0.076719,-0.072898,-0.058378,-0.044315,-0.034168,-0.029383,-0.023041,-0.029435,-0.030964,-0.027901,-0.021255,-0.006971,0.012741,0.03173,0.041746,0.052138,0.055727,0.056726,0.057128,0.055843,0.054429,0.055912,0.049804,0.035738,0.028121,1
-0.049253,-0.024786,0.000314,0.020803,0.036458,0.046877,0.050231,0.056321,0.060605,0.060487,0.06138,0.061467,0.057613,0.054087,0.048968,0.046727,0.038875,0.033961,0.019929,0.007375,-0.010395,-0.028307,-0.051084,-0.074829,-0.088385,-0.101056,-0.103166,-0.094389,-0.07942,-0.057408,2
0.124495,0.139429,0.151055,0.135286,0.117441,0.089893,0.054058,0.017799,-0.025167,-0.047461,-0.071352,-0.097578,-0.11622,-0.129966,-0.135744,-0.135984,-0.130156,-0.118603,-0.100104,-0.085194,-0.069831,-0.044144,-0.027572,0.011834,0.044022,0.073226,0.085707,0.084832,0.093001,0.113,2
0.198203,0.19681,0.185437,0.178818,0.166674,0.142842,0.121111,0.096607,0.06472,0.038434,-0.005439,-0.06054,-0.1159,-0.160016,-0.202016,-0.232377,-0.255203,-0.264728,-0.253693,-0.22658,-0.182853,-0.134569,-0.078224,-0.018242,0.03903,0.089299,0.133908,0.16364,0.181653,0.193196,2
-0.11031,-0.12417,-0.133857,-0.142419,-0.14137,-0.136769,-0.11384,-0.082451,-0.056251,-0.022692,0.014311,0.042093,0.062781,0.092801,0.10606,0.112881,0.115596,0.118741,0.118057,0.117964,0.108784,0.101906,0.098619,0.083609,0.062158,0.022416,-0.022075,-0.062556,-0.104519,-0.125498,1
0.011076,0.035958,0.051608,0.052339,0.031266,0.039319,0.02392,0.017893,0.002755,0.010954,0.025249,0.029509,0.000979,-0.029775,0.032327,-0.005691,-0.024961,0.029672,0.015917,-0.02971,-0.043476,0.011577,0.005626,-0.040042,-0.05006,-0.083682,-0.061938,-0.047176,-0.022795,0.01136,2
-0.012065,-0.010209,-0.00377,-0.000673,0.002302,0.005081,0.006302,0.002748,0.013114,0.006191,0.021955,0.019469,0.015358,0.024255,0.026991,0.028101,0.030107,0.027089,0.011871,0.003293,-0.001869,-0.012268,-0.010309,-0.012487,-0.018206,-0.022187,-0.033455,-0.036621,-0.037514,-0.032597,1
0.118836,0.154915,0.180574,0.196256,0.191646,0.175724,0.155426,0.133579,0.109999,0.080519,0.046373,0.009349,-0.028809,-0.065895,-0.099457,-0.12929,-0.148649,-0.160393,-0.169437,-0.176155,-0.17285,-0.165959,-0.147723,-0.120423,-0.086787,-0.048457,-0.009886,0.02367,0.058598,0.094705,1
0.156764,0.149181,0.139764,0.123306,0.105444,0.082174,0.056294,0.031047,0.002527,-0.02851,-0.056717,-0.085981,-0.112543,-0.142779,-0.169228,-0.191182,-0.203945,-0.204181,-0.192315,-0.163838,-0.121952,-0.070312,-0.015079,0.036577,0.084653,0.118256,0.148461,0.165709,0.176135,0.182269,2
0.167149,0.181448,0.182802,0.183687,0.174487,0.170342,0.160674,0.146754,0.131675,0.111326,0.088833,0.064144,0.028977,-0.008598,-0.054059,-0.099648,-0.142043,-0.192636,-0.232707,-0.261919,-0.27184,-0.261036,-0.23284,-0.182002,-0.124031,-0.058582,0.009711,0.062839,0.11123,0.145864,2
0.192918,0.193148,0.176544,0.151184,0.116837,0.077973,0.039703,0.000057,-0.030322,-0.058957,-0.083015,-0.100648,-0.111692,-0.115991,-0.11426,-0.114662,-0.112676,-0.110476,-0.107948,-0.104432,-0.100553,-0.094434,-0.076309,-0.051977,-0.014344,0.025328,0.074601,0.119294,0.157415,0.177694,2
0.120733,0.110281,0.092387,0.070723,0.053469,0.025607,-0.002882,-0.041604,-0.074385,-0.097904,-0.118945,-0.140864,-0.157336,-0.166196,-0.169099,-0.154783,-0.131333,-0.118739,-0.064341,-0.029645,0.001719,0.05465,0.082355,0.096324,0.106526,0.11936,0.13031,0.134975,0.139978,0.128656,2
0.064771,0.064871,0.060889,0.054103,0.042358,0.023092,0.006086,-0.010711,-0.027013,-0.039496,-0.062209,-0.065981,-0.07131,-0.076043,-0.072859,-0.065382,-0.063826,-0.053271,-0.036558,-0.018255,0.002768,0.015312,0.027646,0.037613,0.041988,0.039812,0.043447,0.04477,0.045396,0.047991,1
0.137771,0.127213,0.111762,0.084761,0.045802,0.009592,-0.018746,-0.041017,-0.058426,-0.06827,-0.078368,-0.085058,-0.09315,-0.096454,-0.094605,-0.089794,-0.08285,-0.07878,-0.077057,-0.075196,-0.068124,-0.050621,-0.017648,0.015838,0.050818,0.083472,0.109794,0.126086,0.135536,0.135721,1
-0.055716,-0.080367,-0.103655,-0.125348,-0.132588,-0.151318,-0.16175,-0.166953,-0.164292,-0.142479,-0.120087,-0.091664,-0.054409,-0.024562,-0.007372,0.024389,0.046064,0.071732,0.087129,0.105125,0.11506,0.141457,0.154514,0.173374,0.165834,0.155825,0.130063,0.100394,0.071767,0.039833,1
0.080392,0.100455,0.128231,0.148862,0.165256,0.16755,0.160553,0.14676,0.12412,0.100028,0.075532,0.046637,0.016366,-0.015136,-0.037781,-0.062878,-0.082443,-0.098982,-0.105453,-0.110159,-0.113902,-0.114816,-0.111338,-0.108958,-0.108819,-0.110499,-0.103083,-0.090723,-0.063822,-0.021947,2
-0.047364,-0.049772,-0.051611,-0.049798,-0.042354,-0.02621,0.000098,0.026602,0.049965,0.076293,0.091961,0.098167,0.097984,0.098488,0.085806,0.075743,0.059993,0.047827,0.027377,0.010425,-0.017161,-0.043534,-0.059542,-0.070353,-0.073449,-0.071674,-0.065475,-0.062629,-0.059619,-0.056183,1
0.171933,0.152562,0.128117,0.106426,0.084923,0.060693,0.053444,0.013057,-0.027912,-0.077654,-0.116101,-0.144475,-0.169114,-0.191177,-0.205973,-0.209836,-0.198797,-0.172123,-0.133764,-0.087731,-0.038928,0.001308,0.037147,0.070608,0.09424,0.121933,0.147901,0.172589,0.1821,0.174605,2
-0.034945,-0.027871,-0.019242,0.01294,0.03487,0.058771,0.076136,0.085054,0.091489,0.092143,0.08788,0.077077,0.067618,0.053211,0.037416,0.01331,-0.004638,-0.023731,-0.041898,-0.052767,-0.057433,-0.0652,-0.06713,-0.056207,-0.065797,-0.058726,-0.059335,-0.05208,-0.051964,-0.048952,1
0.205192,0.198496,0.182917,0.155195,0.11854,0.080923,0.038081,-0.002888,-0.039812,-0.070044,-0.096448,-0.113448,-0.13317,-0.142695,-0.149754,-0.155831,-0.158764,-0.156509,-0.149362,-0.138157,-0.12281,-0.079909,-0.039773,0.015608,0.045823,0.069809,0.107489,0.144508,0.178986,0.20781,1
0.106183,0.14508,0.169271,0.17864,0.170456,0.151853,0.120749,0.084719,0.048223,0.009933,-0.02291,-0.050751,-0.071068,-0.083822,-0.084746,-0.087625,-0.086525,-0.084863,-0.083174,-0.077522,-0.076033,-0.072822,-0.072423,-0.075227,-0.075558,-0.071984,-0.055039,-0.028867,0.015597,0.060255,2
0.014704,0.00888,-0.006702,-0.024539,-0.046833,-0.070057,-0.088786,-0.101765,-0.094984,-0.077994,-0.058792,-0.039823,-0.02087,-0.006413,0.000934,0.005938,0.014025,0.016996,0.021118,0.025515,0.025632,0.031441,0.041986,0.053901,0.06517,0.071926,0.069468,0.06374,0.058095,0.048088,1
0.081796,0.045364,0.008573,-0.02697,-0.053717,-0.072675,-0.094139,-0.111331,-0.123753,-0.135891,-0.138799,-0.136293,-0.131335,-0.119717,-0.116687,-0.111792,-0.103202,-0.093285,-0.063195,-0.023401,0.021858,0.074657,0.121049,0.162433,0.190042,0.207113,0.216422,0.208774,0.176906,0.141194,1
-0.15876,-0.109005,-0.052909,-0.001572,0.043571,0.071628,0.097724,0.115915,0.127854,0.132873,0.130542,0.1243,0.116231,0.114868,0.102648,0.094113,0.087546,0.077394,0.062259,0.045335,0.024294,-0.001838,-0.034688,-0.076544,-0.11909,-0.16576,-0.200808,-0.223664,-0.223375,-0.201084,2
0.061616,0.025595,-0.009754,-0.031002,-0.049827,-0.061022,-0.073451,-0.081722,-0.090502,-0.100427,-0.10386,-0.104042,-0.102048,-0.098756,-0.094623,-0.090713,-0.078996,-0.062018,-0.030272,0.007105,0.050407,0.093663,0.122485,0.138389,0.144927,0.145631,0.142276,0.132214,0.114749,0.083978,1
0.059729,0.028089,-0.004627,-0.029791,-0.048366,-0.070862,-0.086601,-0.09898,-0.105598,-0.107832,-0.106086,-0.103781,-0.100379,-0.097019,-0.084057,-0.067948,-0.015782,0.030471,0.052941,0.07064,0.075885,0.074581,0.074674,0.07868,0.090512,0.098142,0.101921,0.104713,0.099959,0.086772,2
0.101725,0.133976,0.162976,0.181291,0.189124,0.180736,0.155761,0.126974,0.098882,0.071629,0.041283,0.0107,-0.025104,-0.056552,-0.086477,-0.103212,-0.123494,-0.136469,-0.146502,-0.155087,-0.156724,-0.153252,-0.141067,-0.120534,-0.094162,-0.061937,-0.024995,0.009338,0.045035,0.076139,1
0.150626,0.139825,0.125378,0.10588,0.085321,0.068408,0.050788,0.028577,0.005324,-0.02281,-0.050918,-0.082595,-0.113448,-0.136335,-0.160787,-0.180664,-0.201053,-0.208413,-0.193753,-0.165955,-0.120248,-0.061242,0.009389,0.07214,0.095784,0.121362,0.141725,0.154031,0.167661,0.176002,2
-0.064322,-0.047401,-0.051741,-0.015199,-0.001205,0.003485,-0.000362,-0.003172,0.008851,0.017048,0.02659,0.050691,0.034202,0.032428,0.026113,0.020826,0.050489,0.071292,0.041305,0.018082,0.035722,0.011695,-0.001025,0.007674,-0.022745,-0.045479,-0.052037,-0.043303,-0.047275,-0.061226,2
-0.109868,-0.129645,-0.136616,-0.140703,-0.148813,-0.159786,-0.167332,-0.160017,-0.141356,-0.113062,-0.07912,-0.03719,0.000645,0.030635,0.061169,0.089553,0.11121,0.124593,0.129206,0.129376,0.134154,0.137243,0.137332,0.132637,0.120553,0.102,0.076112,0.04615,0.002954,-0.042014,1
