@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute target {1,2}

@data
1.20214,1.024309,0.846477,0.775345,0.455248,-0.184945,-0.718439,-1.074101,-1.251933,-1.1808,-1.074101,-1.109668,-1.216366,-1.109668,-0.860704,-0.540607,-0.220511,-0.007113,0.170718,0.384116,0.597513,0.810911,0.953176,0.988742,0.91761,0.810911,0.704212,0.597513,0.526381,0.384116,0.241851,0.170718,0.206284,0.241851,0.312983,0.419682,0.490815,0.419682,0.384116,0.277417,0.099586,-0.078246,-0.256077,-0.505041,-0.718439,-0.825137,-0.967403,-1.002969,-0.931836,-0.825137,-0.718439,-0.505041,-0.362776,-0.220511,-0.04268,0.064019,0.028453,-0.007113,-0.04268,-0.113812,-0.149378,-0.149378,-0.149378,1
0.971079,0.789327,0.555644,0.244068,-0.145402,-0.560837,-0.924343,-1.132061,-1.158025,-1.028202,-0.872414,-0.768555,-0.638731,-0.456979,-0.223296,-0.015579,0.08828,0.062315,-0.015579,-0.015579,0.062315,0.166174,0.244068,0.270033,0.321962,0.399856,0.47775,0.503715,0.52968,0.555644,0.607574,0.685468,0.659503,0.711433,0.867221,1.048974,1.230726,1.282656,1.178797,0.945115,0.711433,0.373892,-0.041544,-0.405049,-0.79452,-1.132061,-1.391707,-1.521531,-1.521531,-1.443637,-1.339778,-1.261884,-1.18399,-0.976272,-0.716625,-0.431014,-0.171367,0.010386,0.114245,0.192139,0.270033,0.244068,0.218103,2
1.148099,0.934641,0.614454,0.187538,-0.212696,-0.639612,-0.959799,-1.173257,-1.253303,-1.226621,-1.119892,-1.039845,-0.986481,-0.85307,-0.666294,-0.426154,-0.186013,0.000762,0.134174,0.240903,0.320949,0.320949,0.294267,0.267585,0.187538,0.134174,0.080809,0.027445,0.000762,0.027445,0.054127,0.134174,0.267585,0.400996,0.56109,0.854594,1.201464,1.361557,1.388239,1.228146,1.014688,0.694501,0.347632,-0.02592,-0.399471,-0.692976,-0.959799,-1.119892,-1.173257,-1.066528,-0.879752,-0.746341,-0.666294,-0.532883,-0.319425,-0.105967,0.054127,0.107491,0.054127,-0.02592,-0.079284,-0.079284,-0.052602,2
0.864849,0.521433,0.178016,-0.21446,-0.557877,-0.876764,-1.122061,-1.26924,-1.293769,-1.22018,-1.146591,-1.073002,-1.073002,-0.925823,-0.680526,-0.386168,-0.140871,0.006308,0.128956,0.227075,0.325194,0.374254,0.349724,0.300665,0.276135,0.276135,0.276135,0.227075,0.202546,0.202546,0.276135,0.398784,0.496903,0.644081,0.889379,1.183736,1.379974,1.429034,1.330915,1.110147,0.81579,0.447843,0.030837,-0.312579,-0.655996,-0.925823,-1.122061,-1.22018,-1.146591,-0.950353,-0.754115,-0.631466,-0.484287,-0.312579,-0.091811,0.128956,0.227075,0.178016,0.079897,0.006308,-0.018222,0.006308,-0.042752,2
0.751552,0.471388,0.409129,0.502517,0.315741,-0.088941,-0.369106,-0.524753,-0.618141,-0.6804,-0.804917,-0.960564,-1.116211,-1.116211,-0.960564,-0.64927,-0.306847,0.035576,0.315741,0.502517,0.658164,0.782682,0.782682,0.720423,0.658164,0.564776,0.471388,0.409129,0.34687,0.222353,0.128965,0.035576,-0.026682,-0.1512,-0.369106,-0.337976,-0.1512,-0.088941,-0.182329,-0.244588,-0.244588,-0.182329,-0.088941,-0.306847,-0.742658,-1.022823,-1.14734,-1.14734,-1.085082,-0.929435,-0.6804,-0.400235,-0.120071,0.160094,0.471388,0.658164,0.658164,0.533647,0.378,0.284612,0.253482,0.284612,0.315741,1
0.940771,0.775723,0.638184,0.308089,-0.187054,-0.737212,-1.177339,-1.42491,-1.534941,-1.617465,-1.699989,-1.699989,-1.534941,-1.177339,-0.709704,-0.24207,0.143041,0.445628,0.693199,0.913263,1.050802,1.07831,0.995786,0.858247,0.720707,0.55566,0.390612,0.225565,0.115533,0.005502,0.005502,0.115533,0.280581,0.363104,0.41812,0.500644,0.500644,0.55566,0.528152,0.363104,0.060517,-0.077022,-0.214562,-0.379609,-0.517149,-0.737212,-0.874752,-0.874752,-0.682196,-0.544657,-0.407117,-0.269578,-0.10453,0.115533,0.280581,0.335597,0.225565,0.115533,0.060517,0.005502,-0.049514,-0.10453,-0.187054,1
1.373133,1.125969,0.768954,0.357014,-0.082388,-0.52179,-0.906268,-1.208357,-1.373133,-1.34567,-1.208357,-1.071043,-0.988655,-0.851342,-0.659104,-0.41194,-0.192239,0,0.109851,0.192239,0.274627,0.302089,0.302089,0.274627,0.219701,0.137313,0.082388,0.027463,0,0,0.054925,0.164776,0.329552,0.439402,0.631641,0.906268,1.180894,1.373133,1.34567,1.153431,0.878805,0.631641,0.357014,0.082388,-0.274627,-0.631641,-0.878805,-1.016118,-0.988655,-0.851342,-0.714029,-0.659104,-0.576716,-0.41194,-0.219701,-0.027463,0.054925,0.027463,-0.109851,-0.219701,-0.274627,-0.302089,-0.329552,2
0.638255,0.526187,0.526187,0.227338,-0.295647,-0.818632,-1.192192,-1.229548,-1.11748,-1.005412,-0.968056,-0.968056,-0.855988,-0.519783,-0.146222,0.11527,0.264694,0.414119,0.638255,0.862392,1.011816,1.049172,0.97446,0.899748,0.862392,0.787679,0.638255,0.488831,0.339407,0.227338,0.152626,0.189982,0.227338,0.264694,0.227338,0.077914,0.189982,0.414119,0.414119,0.152626,-0.07151,-0.295647,-0.482427,-0.519783,-0.74392,-1.154836,-1.341617,-1.266905,-1.154836,-0.9307,-0.631851,-0.370359,-0.183578,0.040558,0.264694,0.376763,0.376763,0.227338,0.077914,0.003202,-0.034154,0.003202,-0.034154,1
-0.038293,-0.11713,0.040545,-0.077711,-0.393062,-0.590157,-0.708413,-0.787251,-0.747832,-0.747832,-0.787251,-0.905507,-0.866089,-0.590157,-0.195968,0.198221,0.434734,0.592409,0.671247,0.828922,0.947179,0.986598,0.947179,0.90776,0.828922,0.750084,0.671247,0.55299,0.434734,0.316477,0.277058,0.316477,0.434734,0.592409,0.710666,0.828922,0.750084,0.710666,0.631828,0.434734,0.158802,-0.156549,-0.4719,-0.668994,-0.787251,-1.063183,-1.339115,-1.378534,-1.220858,-0.984345,-0.668994,-0.511319,-0.353643,-0.077711,0.198221,0.277058,0.198221,0.079964,-0.077711,-0.11713,-0.077711,-0.077711,-0.11713,1
1.221164,0.93367,0.574303,0.190978,-0.288178,-0.719419,-1.078786,-1.294406,-1.36628,-1.36628,-1.390238,-1.438153,-1.36628,-1.222533,-0.982955,-0.719419,-0.503799,-0.288178,-0.072558,0.16702,0.310767,0.38264,0.406598,0.406598,0.430556,0.406598,0.38264,0.310767,0.262851,0.262851,0.310767,0.358683,0.430556,0.574303,0.765965,0.93367,1.029501,1.005544,0.861797,0.670134,0.406598,0.095147,-0.192347,-0.384009,-0.59963,-0.839208,-1.006913,-1.078786,-1.006913,-0.81525,-0.695461,-0.647545,-0.503799,-0.240263,0.047231,0.286809,0.38264,0.310767,0.214936,0.16702,0.16702,0.143062,0.119105,2
0.682888,0.430157,0.357949,0.394053,0.177427,-0.219721,-0.580764,-0.833494,-0.869599,-0.725181,-0.652973,-0.79739,-0.941807,-0.869599,-0.616868,-0.255825,0.03301,0.213531,0.430157,0.682888,0.899514,1.043931,1.080035,1.007827,0.935618,0.791201,0.610679,0.430157,0.249636,0.105218,-0.003095,-0.075303,-0.147512,-0.291929,-0.54466,-0.508555,-0.219721,-0.219721,-0.364138,-0.436347,-0.508555,-0.54466,-0.508555,-0.689077,-1.086225,-1.230642,-1.230642,-1.194538,-1.05012,-0.79739,-0.508555,-0.255825,0.03301,0.321844,0.610679,0.682888,0.646783,0.574575,0.53847,0.502366,0.430157,0.357949,0.28574,1
-0.412133,-0.281,-0.215433,-0.4777,-0.8711,-1.100583,-1.0678,-0.936667,-0.838317,-0.707183,-0.510483,-0.281,-0.117083,0.145183,0.40745,0.538583,0.538583,0.473017,0.374667,0.21075,0.21075,0.243533,0.3091,0.40745,0.473017,0.538583,0.636933,0.768067,0.768067,0.669717,0.571367,0.473017,0.5058,0.538583,0.440233,0.374667,0.571367,0.833633,0.964767,0.931983,0.735283,0.473017,0.374667,0.374667,0.145183,-0.281,-0.805533,-1.16615,-1.2645,-1.16615,-1.002233,-0.936667,-0.903883,-0.77275,-0.412133,-0.018733,0.243533,0.341883,0.3091,0.21075,0.177967,0.177967,0.145183,1
0.970372,0.696477,0.340413,-0.015651,-0.508663,-0.892116,-1.166011,-1.302959,-1.302959,-1.193401,-1.138622,-1.111232,-0.974285,-0.782558,-0.481273,-0.179988,0.066517,0.230855,0.367802,0.47736,0.532139,0.532139,0.47736,0.395192,0.340413,0.285634,0.258244,0.203465,0.176076,0.230855,0.340413,0.50475,0.641698,0.778645,0.970372,1.189488,1.353825,1.326436,1.134709,0.860814,0.559529,0.313023,0.011738,-0.289546,-0.563442,-0.782558,-0.919506,-1.029064,-1.001674,-0.946895,-0.864727,-0.782558,-0.64561,-0.453884,-0.234767,-0.015651,0.066517,0.066517,0.011738,-0.07043,-0.179988,-0.262157,-0.344326,2
0.534122,0.216672,0.146128,0.287216,0.251944,-0.100778,-0.488772,-0.735677,-0.841494,-0.735677,-0.62986,-0.665133,-0.806221,-0.770949,-0.524044,-0.13605,0.216672,0.428305,0.534122,0.569394,0.604666,0.67521,0.67521,0.639938,0.604666,0.569394,0.498849,0.498849,0.498849,0.463577,0.428305,0.357761,0.393033,0.534122,0.745755,0.851571,0.957388,0.851571,0.816299,0.745755,0.498849,0.075583,-0.418227,-0.806221,-1.123671,-1.26476,-1.441121,-1.546937,-1.405849,-1.123671,-0.841494,-0.62986,-0.4535,-0.241866,-0.030233,0.146128,0.110855,0.005039,-0.100778,-0.13605,-0.13605,-0.13605,-0.13605,1
0.62006,0.436588,0.384168,0.200696,-0.192458,-0.559402,-0.900136,-1.162239,-1.162239,-1.136028,-1.162239,-1.109818,-1.004977,-0.795295,-0.454561,-0.035197,0.253116,0.462799,0.698691,0.882163,1.013215,1.039425,0.960794,0.829743,0.672481,0.489009,0.279327,0.069644,-0.140038,-0.32351,-0.454561,-0.585613,-0.742874,-0.926346,-1.031187,-0.821505,-0.454561,-0.192458,-0.166248,-0.140038,-0.008986,0.200696,0.357958,0.253116,-0.061407,-0.34972,-0.480771,-0.533192,-0.506982,-0.428351,-0.2973,-0.244879,-0.113828,0.069644,0.357958,0.646271,0.724902,0.62006,0.436588,0.331747,0.279327,0.331747,0.305537,1
0.637492,0.434654,0.173861,-0.115908,-0.463631,-0.7534,-0.927261,-1.043169,-1.014192,-0.985215,-0.956238,-0.956238,-0.869307,-0.695446,-0.463631,-0.202838,0,0.173861,0.318746,0.434654,0.521584,0.550561,0.550561,0.579538,0.637492,0.695446,0.724423,0.7534,0.724423,0.724423,0.724423,0.724423,0.724423,0.724423,0.695446,0.782377,0.985215,1.130099,1.159076,1.043169,0.782377,0.550561,0.405677,0.202838,-0.144885,-0.550561,-0.898284,-1.130099,-1.21703,-1.274984,-1.332938,-1.477822,-1.506799,-1.390892,-1.159076,-0.869307,-0.579538,-0.318746,-0.144885,0.057954,0.173861,0.202838,0.144885,2
0.831883,0.517769,0.179493,-0.13462,-0.497059,-0.811172,-1.028635,-1.101123,-1.07696,-1.052798,-1.052798,-1.052798,-1.004472,-0.835335,-0.617871,-0.400408,-0.207108,-0.03797,0.082843,0.131168,0.179493,0.155331,0.107006,0.034518,-0.013807,-0.062132,-0.086295,-0.13462,-0.23127,-0.327921,-0.352083,-0.327921,-0.352083,-0.255433,-0.110457,0.203656,0.638582,1.049346,1.290972,1.387622,1.363459,1.170159,0.880208,0.493607,0.010355,-0.448733,-0.835335,-1.101123,-1.125285,-1.052798,-0.859497,-0.666197,-0.472896,-0.279595,-0.062132,0.131168,0.203656,0.227819,0.179493,0.179493,0.227819,0.300306,0.396956,2
0.076236,0.266828,0.190591,0.076236,-0.038118,-0.266828,-0.381182,-0.495537,-0.609892,-0.609892,-0.609892,-0.724246,-0.724246,-0.495537,-0.190591,0.190591,0.457419,0.495537,0.495537,0.495537,0.495537,0.4193,0.304946,0.114355,-0.038118,-0.114355,-0.114355,-0.114355,-0.152473,-0.152473,-0.038118,0.266828,0.571773,0.800483,1.06731,1.257901,1.372256,1.372256,1.219783,0.914837,0.533655,0.152473,-0.457419,-0.914837,-1.257901,-1.410374,-1.486611,-1.486611,-1.296019,-1.105428,-0.800483,-0.571773,-0.343064,-0.114355,0.076236,0.152473,0.076236,0.038118,0.076236,0.190591,0.266828,0.266828,0.266828,1
1.056048,0.747566,0.411041,-0.009615,-0.458315,-0.878971,-1.159409,-1.299628,-1.383759,-1.411803,-1.46789,-1.495934,-1.439847,-1.215497,-0.878971,-0.542446,-0.233965,-0.009615,0.186691,0.298866,0.382998,0.411041,0.382998,0.32691,0.298866,0.298866,0.270823,0.270823,0.242779,0.242779,0.298866,0.32691,0.32691,0.411041,0.607348,0.831698,0.943873,0.915829,0.77561,0.607348,0.467129,0.298866,0.046473,-0.233965,-0.486359,-0.682665,-0.79484,-0.766796,-0.682665,-0.598534,-0.514403,-0.458315,-0.290053,-0.093746,0.10256,0.186691,0.186691,0.10256,0.046473,0.018429,0.018429,0.018429,-0.037659,2
0.764946,0.708223,0.6515,0.481332,0.140996,-0.397869,-0.936734,-1.333793,-1.447238,-1.333793,-1.163625,-1.021818,-0.85165,-0.539675,-0.227701,0.112635,0.282803,0.22608,0.084274,-0.029172,-0.029172,0.084274,0.197719,0.197719,0.197719,0.22608,0.282803,0.311164,0.311164,0.282803,0.282803,0.42461,0.509694,0.623139,0.566416,0.509694,0.6515,0.793307,0.821668,0.6515,0.367887,0.112635,0.112635,0.169358,-0.029172,-0.284424,-0.539676,-0.794928,-0.880012,-0.880012,-0.908373,-0.936734,-0.993457,-0.965096,-0.794928,-0.454592,-0.142617,0.055912,0.169358,0.22608,0.311164,0.396248,0.42461,1
0.798974,0.537405,0.252057,-0.05707,-0.461312,-0.817997,-1.055787,-1.150903,-1.127124,-1.103345,-1.174682,-1.198461,-1.103345,-0.889334,-0.627765,-0.389975,-0.199744,-0.05707,0.085604,0.18072,0.228278,0.204499,0.156941,0.109383,0.061825,-0.009512,-0.104628,-0.199744,-0.294859,-0.389975,-0.413754,-0.366196,-0.294859,-0.128407,0.109383,0.466068,0.870311,1.250775,1.464786,1.488565,1.36967,1.084322,0.775195,0.41851,-0.033291,-0.50887,-0.841776,-1.055787,-1.079566,-0.960671,-0.841776,-0.770439,-0.627765,-0.389975,-0.223522,-0.033291,0.061825,0.133162,0.18072,0.252057,0.347173,0.394731,0.466068,2
0.674392,0.674392,0.614025,0.432922,-0.019835,-0.502776,-0.925349,-1.197004,-1.317739,-1.287555,-1.227187,-1.076268,-0.834798,-0.563144,-0.321673,-0.110386,0.070716,0.1009,0.070716,0.040533,0.010349,-0.019835,0.010349,0.1009,0.191452,0.221635,0.282003,0.251819,0.282003,0.342371,0.402738,0.463106,0.523473,0.614025,0.674392,0.73476,0.915863,1.066782,1.066782,0.855495,0.523473,0.312187,0.221635,0.131084,-0.231122,-0.683879,-1.046085,-1.227187,-1.227187,-1.287555,-1.378106,-1.347923,-1.197004,-0.955533,-0.623511,-0.351857,-0.080203,0.221635,0.463106,0.583841,0.674392,0.764944,0.73476,1
1.060088,0.696606,0.249244,-0.226077,-0.75732,-1.120801,-1.372442,-1.456322,-1.400402,-1.260602,-1.120801,-0.95304,-0.75732,-0.561599,-0.337918,-0.142197,0.053524,0.193324,0.305165,0.361085,0.389045,0.389045,0.333125,0.277205,0.221284,0.165364,0.109444,0.081484,0.081484,0.081484,0.193324,0.305165,0.361085,0.444965,0.668646,0.976207,1.227848,1.311729,1.171928,0.920287,0.724566,0.556806,0.277205,-0.114237,-0.505679,-0.72936,-0.81324,-0.81324,-0.78528,-0.72936,-0.673439,-0.561599,-0.393838,-0.254038,-0.142197,-0.002397,0.109444,0.109444,0.025564,-0.086277,-0.198117,-0.281998,-0.337918,2
1.06728,0.91706,0.816913,0.716766,0.516472,0.140921,-0.334777,-0.685291,-0.860548,-0.910621,-0.935658,-1.010768,-1.110915,-1.035805,-0.735364,-0.45996,-0.259667,-0.134483,-0.109446,-0.08441,-0.059373,-0.034336,-0.059373,-0.059373,-0.059373,-0.034336,-0.009299,-0.009299,0.015737,0.040774,0.040774,0.040774,0.140921,0.291141,0.441362,0.616619,0.841949,1.06728,1.242537,1.267574,1.092317,0.766839,0.366252,-0.08441,-0.535071,-1.010768,-1.411356,-1.586613,-1.561576,-1.411356,-1.110915,-0.810475,-0.560107,-0.30974,-0.059373,0.115884,0.165958,0.140921,0.090848,0.115884,0.190994,0.291141,0.316178,1
0.925759,0.634055,0.275035,-0.083985,-0.487883,-0.936658,-1.2508,-1.407871,-1.362994,-1.161045,-0.959096,-0.824464,-0.644954,-0.398128,-0.128863,0.050647,0.140402,0.117964,0.050647,0.00577,0.028209,0.117964,0.18528,0.252596,0.319912,0.409668,0.5443,0.701371,0.768688,0.813565,0.880881,0.90332,0.948198,1.08283,1.172585,1.239901,1.217463,1.060391,0.791126,0.521861,0.230157,-0.128863,-0.443005,-0.779586,-1.048851,-1.228361,-1.295678,-1.273239,-1.205923,-1.161045,-1.116168,-1.048851,-0.89178,-0.667393,-0.465444,-0.263495,-0.128863,0.028209,0.140402,0.230157,0.252596,0.230157,0.207719,2
0.379867,0.260358,0.200604,0.021341,-0.337185,-0.695711,-0.994483,-1.233501,-1.293255,-1.293255,-1.263378,-1.233501,-1.113992,-0.81522,-0.456694,-0.008536,0.409744,0.678639,0.828025,0.917656,1.007288,1.037165,1.037165,0.947533,0.76827,0.648762,0.55913,0.499376,0.409744,0.290235,0.200604,0.200604,0.320113,0.469499,0.618884,0.76827,0.917656,1.037165,1.007288,0.828025,0.55913,0.379867,0.170727,-0.217677,-0.635957,-1.02436,-1.233501,-1.293255,-1.203624,-1.203624,-1.173746,-0.934729,-0.635957,-0.307308,-0.008536,0.170727,0.14085,0.081095,0.051218,0.021341,-0.038414,-0.038414,-0.128045,1
1.021806,0.678204,0.248702,-0.123533,-0.467135,-0.868003,-1.182972,-1.383406,-1.440673,-1.383406,-1.297505,-1.211605,-1.125705,-0.92527,-0.667569,-0.352601,-0.066266,0.191435,0.39187,0.506403,0.56367,0.56367,0.56367,0.506403,0.449136,0.39187,0.334603,0.277336,0.248702,0.248702,0.220069,0.305969,0.420503,0.506403,0.56367,0.764105,1.021806,1.22224,1.250874,1.079073,0.764105,0.47777,0.305969,0.019634,-0.323967,-0.638936,-0.868003,-1.011171,-1.011171,-0.896637,-0.782103,-0.667569,-0.553035,-0.438501,-0.2667,-0.037633,0.105535,0.105535,-0.008999,-0.123533,-0.209433,-0.238067,-0.238067,2
0.735602,0.477819,0.123368,-0.29553,-0.74665,-1.036656,-1.262216,-1.391107,-1.391107,-1.358884,-1.294439,-1.229993,-1.133324,-1.004433,-0.74665,-0.456644,-0.198861,-0.005524,0.123368,0.220036,0.316705,0.38115,0.38115,0.38115,0.348928,0.38115,0.38115,0.38115,0.348928,0.348928,0.477819,0.606711,0.703379,0.767825,0.896716,1.025608,1.122276,1.025608,0.703379,0.348928,0.058922,-0.166638,-0.392198,-0.553313,-0.74665,-0.907764,-1.004433,-1.036656,-0.907764,-0.778873,-0.617758,-0.553313,-0.392198,-0.102193,0.252259,0.542265,0.606711,0.542265,0.413373,0.348928,0.284482,0.252259,0.187813,2
0.794823,0.722473,0.722473,0.577772,0.216018,-0.290436,-0.760715,-0.977767,-1.013943,-0.977767,-1.122468,-1.303345,-1.375696,-1.122468,-0.688365,-0.290436,-0.001034,0.216018,0.469246,0.722473,0.939525,0.9757,0.830999,0.650122,0.505421,0.288369,0.107492,-0.037209,-0.18191,-0.254261,-0.218085,-0.037209,0.179843,0.396895,0.541596,0.577772,0.577772,0.686297,0.577772,0.324544,-0.10956,-0.507488,-0.869241,-1.013943,-0.941592,-1.013943,-0.977767,-0.941592,-0.688365,-0.362787,-0.10956,-0.001034,-0.001034,0.035142,0.107492,0.216018,0.216018,0.143668,0.179843,0.216018,0.216018,0.179843,0.143668,1
0.792154,0.604397,0.541812,0.604397,0.354055,-0.084043,-0.396971,-0.647313,-0.709898,-0.678606,-0.678606,-0.803777,-0.866362,-0.772484,-0.553435,-0.209214,0.07242,0.354055,0.573104,0.760861,0.917325,1.042496,1.105081,1.011203,0.886032,0.698275,0.541812,0.354055,0.166299,-0.052751,-0.240507,-0.334385,-0.428264,-0.61602,-0.772484,-0.584727,-0.240507,-0.115336,-0.115336,-0.146629,-0.146629,-0.084043,-0.084043,-0.396971,-0.835069,-1.054119,-1.210582,-1.273168,-1.210582,-0.96024,-0.61602,-0.303093,-0.084043,0.103713,0.385348,0.604397,0.666983,0.573104,0.385348,0.228884,0.166299,0.197591,0.197591,1
0.986233,0.733723,0.380209,0.001443,-0.326821,-0.680335,-1.008599,-1.235858,-1.311611,-1.235858,-1.084352,-0.983348,-0.882343,-0.781339,-0.579331,-0.326821,-0.07431,0.102447,0.203451,0.279204,0.329706,0.380209,0.380209,0.354957,0.304455,0.253953,0.228702,0.203451,0.1782,0.077196,0.077196,0.203451,0.354957,0.481213,0.632719,0.834727,1.112489,1.440752,1.491254,1.263995,0.935731,0.607468,0.279204,-0.049059,-0.427825,-0.831841,-1.109603,-1.261109,-1.261109,-1.109603,-0.932846,-0.756088,-0.604582,-0.453076,-0.251067,0.001443,0.1782,0.203451,0.152949,0.051945,-0.023808,-0.049059,-0.07431,2
1.16466,0.795763,0.532265,0.216068,-0.179178,-0.600775,-0.943322,-1.075071,-1.048721,-0.969671,-0.943322,-0.943322,-0.837923,-0.627124,-0.363627,-0.126479,0.00527,0.137019,0.137019,0.137019,0.084319,0.00527,-0.073779,-0.152829,-0.179178,-0.231878,-0.179178,-0.126479,-0.073779,0.00527,0.057969,0.137019,0.268768,0.453216,0.716714,0.980211,1.217359,1.322758,1.296409,1.13831,0.848463,0.479566,0.00527,-0.416326,-0.785223,-1.048721,-1.233169,-1.285869,-1.233169,-1.075071,-0.837923,-0.600775,-0.416326,-0.258228,-0.073779,0.084319,0.189718,0.189718,0.137019,0.03162,-0.02108,-0.02108,-0.02108,2
0.451076,0.059057,-0.190409,-0.475513,-0.796255,-1.081359,-1.295188,-1.366464,-1.330826,-1.188274,-1.116997,-1.010083,-0.796255,-0.511151,-0.261685,-0.012219,0.165971,0.272885,0.344161,0.415438,0.415438,0.379799,0.344161,0.308523,0.272885,0.272885,0.237247,0.201609,0.201609,0.201609,0.344161,0.486714,0.55799,0.522352,0.451076,0.522352,0.700542,0.91437,0.91437,0.73618,0.486714,0.451076,0.55799,0.451076,0.094695,-0.368599,-0.724979,-0.974445,-1.045721,-1.152635,-1.25955,-1.330826,-1.25955,-1.081359,-0.831893,-0.439875,-0.047857,0.201609,0.3798,0.55799,0.700542,0.771818,0.73618,1
0.512612,0.577972,0.545292,0.414571,0.251171,0.18581,-0.010271,-0.271712,-0.467793,-0.533154,-0.598514,-0.696555,-0.859956,-0.892636,-0.696555,-0.435113,-0.173672,-0.042951,-0.010271,0.055089,0.18581,0.21849,0.18581,0.12045,0.022409,-0.010271,0.022409,0.08777,0.15313,0.251171,0.316531,0.381891,0.512612,0.676013,0.839414,1.035495,1.166216,1.133535,0.970135,0.741373,0.479932,0.283851,0.15313,-0.108311,-0.500474,-0.925316,-1.252118,-1.382839,-1.382839,-1.415519,-1.415519,-1.317478,-1.056037,-0.631194,-0.173672,0.15313,0.349211,0.447252,0.381891,0.283851,0.21849,0.18581,0.18581,1
0.595566,0.563887,0.310454,-0.133052,-0.481521,-0.82999,-1.051744,-1.17846,-1.17846,-1.210139,-1.241818,-1.17846,-1.020065,-0.671595,-0.291447,0.088701,0.342133,0.532208,0.658924,0.78564,0.912356,1.007393,1.007393,0.975714,0.944035,0.880677,0.817319,0.690603,0.500529,0.342133,0.278775,0.278775,0.278775,0.215417,0.278775,0.46885,0.658924,0.627245,0.532208,0.405491,0.373812,0.405491,0.183738,-0.259768,-0.576558,-0.734953,-0.861669,-0.988386,-1.146781,-1.17846,-0.988386,-0.703274,-0.481521,-0.291447,-0.133052,-0.069694,-0.101373,-0.164731,-0.228089,-0.259768,-0.291447,-0.323126,-0.323126,1
0.526215,0.25669,0.166849,0.301611,0.032086,-0.506964,-0.776489,-0.911251,-0.86633,-0.731568,-0.686647,-0.776489,-0.731568,-0.596805,-0.372201,-0.012835,0.25669,0.346532,0.391453,0.436374,0.526215,0.571136,0.571136,0.481295,0.346532,0.25669,0.166849,0.166849,0.121928,0.077007,0.077007,0.077007,0.21177,0.391453,0.616057,0.75082,0.75082,0.79574,0.840661,0.705899,0.346532,-0.057755,-0.506964,-0.911251,-1.090934,-1.225697,-1.495222,-1.629984,-1.540143,-1.315539,-1.001093,-0.641726,-0.372201,-0.192518,0.077007,0.391453,0.571136,0.571136,0.481295,0.346532,0.25669,0.25669,0.25669,1
0.71081,0.599373,0.599373,0.404358,0.097906,-0.347843,-0.765732,-1.016466,-1.100044,-1.155763,-1.23934,-1.2672,-1.183622,-0.87717,-0.45928,-0.06925,0.237202,0.460076,0.571513,0.599373,0.627232,0.682951,0.71081,0.71081,0.627232,0.543654,0.460076,0.432217,0.376498,0.265061,0.181483,0.181483,0.292921,0.460076,0.571513,0.766528,0.961543,1.017262,1.017262,0.877966,0.543654,0.097906,-0.264265,-0.626436,-0.905029,-1.044325,-1.183622,-1.295059,-1.183622,-0.960747,-0.682155,-0.514999,-0.403562,-0.264265,-0.124969,0.014328,0.042187,0.014328,-0.09711,-0.208547,-0.236406,-0.264265,-0.236406,1
1.052866,0.737232,0.368992,0.053357,-0.367489,-0.762032,-1.02506,-1.182877,-1.130272,-1.02506,-1.02506,-1.077666,-1.02506,-0.867243,-0.65682,-0.420094,-0.235974,-0.130763,0.000752,0.132266,0.211174,0.26378,0.237477,0.158569,0.105963,0.053357,0.053357,0.027054,0.000752,0.027054,0.105963,0.237477,0.342689,0.526809,0.789837,1.105472,1.315895,1.342198,1.236986,1.00026,0.737232,0.395294,-0.025551,-0.420094,-0.683123,-0.919849,-1.103969,-1.182877,-1.182877,-1.02506,-0.814637,-0.630517,-0.499003,-0.28858,-0.051854,0.184872,0.316386,0.290083,0.211174,0.105963,0.053357,0.027054,0.027054,2
