@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
1.850082,3.326949,3.900747,1.879714,-0.55018,-2.121011,-1.591816,-1.956753,-2.370191,-1.446263,-0.861741,-1.005456,-0.465451,0.185727,0.322521,-0.164889,-0.19633,-0.261698,-0.497703,-0.142762,-0.069151,-0.313413,0.697868,1.794472,2.137369,3.343364,3.065086,1.433858,-0.639603,-2.018467,-2.493704,-1.522174,-2.678386,-2.12087,-0.265981,0.726537,0.658537,0.156083,-0.002681,-0.305655,-0.156154,0.534767,0.204805,2
2.115167,2.639476,2.426041,0.224252,-2.40843,-1.649921,-0.653273,-2.008356,-2.83408,-2.2261,-1.689208,-0.459107,0.135906,0.751847,0.830299,0.522018,0.451917,-0.134503,-0.138174,-0.154826,-0.167148,-0.648959,-1.238247,-0.704489,0.426876,2.362326,4.862501,2.396489,-0.617334,-1.696442,-0.994063,-1.542216,-2.469281,-1.775876,-0.28652,1.089931,1.139901,-0.043112,-0.137616,-0.009586,0.688388,1.434532,2.189,2
1.38885,3.162606,2.950553,0.95757,-1.11152,-1.763759,-1.548552,-1.295464,-2.7644,-2.529929,-1.311963,-0.584253,0.177757,0.779341,0.806571,1.127417,0.611639,0.468859,0.311807,0.019342,0.036905,0.211764,-0.081191,1.181129,1.564687,1.890663,3.58274,3.576792,0.743588,-2.020148,-2.412484,-1.735004,-2.177259,-2.879606,-0.944085,0.594057,0.764661,-0.22825,-0.657046,-0.472893,-0.645025,-0.128081,0.38161,2
-0.675045,1.921679,4.768924,0.843301,-1.937093,-2.298902,1.333422,-0.828041,-2.997951,-1.57136,-0.302772,-0.873819,-0.107892,1.614158,1.497057,1.517217,1.038622,0.630753,0.469983,1.02155,0.991181,1.071328,0.477478,1.461635,2.704827,0.314216,1.284247,0.921418,-2.670459,-1.411013,-1.490492,-2.340593,-3.07886,-2.34025,0.299461,0.879752,0.337489,0.083532,-0.661847,-0.978298,-0.560283,-0.008754,-0.349504,1
-1.270427,0.585941,3.906806,-0.531142,-2.745178,-1.016009,-0.764201,-2.319206,-2.971732,-2.710985,0.03576,0.979064,1.177658,0.579624,0.830286,0.543375,0.563484,0.424714,0.563085,-0.24132,0.099183,0.111673,2.031635,2.68132,1.895207,0.571857,1.98208,3.131603,-0.111988,-1.527864,-1.310153,-1.10171,-2.840487,-2.539021,-2.362275,-0.574955,-0.114513,0.124368,1.019984,1.18202,0.877446,0.733164,0.421827,1
0.060215,-0.50976,5.287442,2.427713,-1.137924,-1.268513,-0.404749,-1.991717,-3.66127,-2.456921,0.312106,0.226656,-0.784718,0.927537,1.311119,1.037836,0.704231,1.199721,0.725693,0.906407,0.714761,0.928263,0.268187,0.742444,1.382335,2.022426,0.797611,0.411229,-1.205935,-3.06539,-0.760551,-0.72691,-2.551882,-2.867527,-0.59276,1.50362,1.355901,-0.012036,-0.524002,-0.938045,-0.462143,0.674306,-0.005006,1
2.380591,3.882916,2.634051,-0.423683,-1.936167,-0.569342,-1.237989,-2.137634,-2.073824,-2.28158,-1.551722,-0.769365,-0.212928,0.939826,0.660338,0.582111,0.255559,-0.197219,-0.420105,-0.025027,0.214855,-0.71856,-1.647387,-1.083043,0.004678,1.870462,3.54375,3.57762,1.942968,-1.082177,-1.55884,-1.58351,-2.573056,-2.253331,-0.311053,0.588541,0.477115,0.0136,-0.011144,0.023934,0.405567,1.228937,1.431268,2
0.481021,0.83961,5.507103,3.061219,-0.408789,-1.898554,-0.3854,-1.262254,-4.071628,-2.460448,-0.610204,-0.8902,-1.194656,0.169095,1.342713,2.114315,1.55278,1.844696,1.0639,0.611356,0.389961,0.669728,-0.176338,0.015948,0.875492,1.536471,1.55808,-0.715153,-1.297695,-1.281411,-1.12822,-1.296764,-2.623075,-1.682327,-0.112895,0.902493,0.704637,-0.550838,-0.460578,-0.703021,0.417382,-0.01069,-0.43686,1
1.201215,2.889021,2.830856,1.406979,-0.699754,-1.249994,-1.203094,-2.658632,-2.941595,-1.168859,0.813247,0.122498,-0.481118,0.151299,0.205659,-0.100277,0.393362,0.922459,0.78629,0.86678,0.960032,0.661801,1.47004,1.452135,1.042296,2.740182,3.26298,1.601795,-1.261002,-2.714673,-2.303559,-1.687252,-2.752513,-3.104788,-1.92271,-1.040102,-0.517553,0.225718,0.720371,0.702686,0.255874,0.20663,-0.084731,2
1.165352,3.382686,3.821782,1.683229,-0.979426,-2.081869,-1.857621,-1.65179,-2.42973,-2.238209,-1.072835,-0.814421,-0.355526,0.470454,0.837227,0.954587,0.423422,-0.081477,-0.002808,0.08868,0.151607,-0.096542,0.086451,0.917979,1.809598,2.380099,4.28508,1.90156,-0.616703,-1.728951,-2.14951,-0.493234,-2.162641,-2.905952,-1.10552,0.312897,0.605292,-0.033696,-0.018375,0.004444,-0.563434,-0.073853,0.231696,2
2.162264,3.343785,3.041716,0.037268,-1.806347,-2.384537,-1.347844,-1.496732,-2.959862,-2.333946,-1.1182,-0.825415,-0.249329,0.758672,0.773316,0.503411,0.549042,0.474759,0.185031,0.544112,0.433404,0.004991,0.652317,1.606525,2.039316,3.575662,3.271556,0.746487,-0.938899,-2.37272,-1.434359,-1.300459,-2.657142,-2.191645,-0.255713,0.994517,0.233443,0.043412,0.484394,-0.256394,-0.388304,0.103793,-0.245345,2
1.312113,0.093342,4.742823,1.610333,-2.009418,-1.28833,1.046029,0.298406,-2.121916,-3.147913,-2.33341,-1.045973,-0.416776,0.860748,1.45006,1.64287,1.319999,1.130641,0.409084,0.501904,0.424299,0.518082,-0.36468,-0.759108,-0.607006,-1.928454,2.416862,-0.182533,-1.872515,-0.030723,-1.43244,-2.415775,-3.622638,-1.581546,1.415032,2.008945,0.966053,0.416499,0.782224,0.116375,0.205251,0.599786,0.87339,1
1.246181,3.089416,3.9645,0.694893,-1.622154,-0.523752,-0.966906,-3.460719,-4.489051,-3.134104,-1.537597,-0.782815,0.647676,1.839249,1.902408,1.987606,1.783813,1.206281,0.205489,0.108179,-0.378521,0.095585,-0.203733,1.511366,1.662587,0.577796,0.487906,0.368275,-0.571058,-1.401665,-1.068015,-1.681014,-2.157784,-0.393324,0.957095,0.48043,0.496745,0.549159,-0.035519,-0.603779,-0.204072,-0.183404,-0.463646,1
1.399186,3.036932,4.069284,2.374962,0.060667,-2.456937,-2.206323,-1.749056,-2.533581,-2.364174,-1.134163,-0.558328,-0.264741,0.352596,0.672273,0.686716,0.49803,0.293934,0.11198,-0.098238,-0.252365,0.024346,0.28215,1.519298,1.65933,2.115848,3.926925,2.000365,-0.699968,-1.958081,-0.99309,-0.556344,-2.419289,-2.498655,-0.494421,0.564521,0.289393,-0.038274,-0.170287,-0.471073,-1.196666,-0.397057,-0.427623,2
-0.618417,2.412092,4.686853,0.456607,-1.924527,-1.537582,-0.534094,-3.319327,-2.730836,-0.821087,-0.221145,-0.75662,0.59509,1.678081,1.286127,2.23853,2.137022,1.008455,0.746033,0.587636,0.747211,-0.149613,-0.288749,0.431783,1.677954,-0.492398,0.066801,1.995247,-2.16148,-1.586777,-2.347658,-1.887478,-2.811759,-1.42353,0.697722,1.62342,0.590157,0.243464,0.034779,-0.596333,-0.22014,0.505979,-0.017499,1
-0.056403,1.898926,2.313701,-2.717694,-1.749098,0.02751,1.299314,-2.146429,-3.509911,-1.99172,0.437889,-0.416136,1.00854,1.569549,1.666675,1.538115,1.68251,1.470514,1.085536,0.619977,0.516131,0.052651,0.121837,1.305083,2.356447,2.360155,0.071419,-0.710658,-0.686266,-1.752161,-1.412937,-2.04941,-4.315866,-1.563195,1.496539,1.797557,-0.140601,-0.530114,-0.411282,-0.188977,0.390754,0.105651,-0.844125,1
1.984927,3.730979,3.693257,1.426715,-1.224119,-1.976259,-1.530554,-2.379251,-2.885859,-2.366528,-2.074758,-1.855145,-0.540191,0.377101,0.648734,0.699475,1.020452,0.354061,0.689977,0.609321,0.419989,0.035564,0.580039,1.252545,1.954792,2.764712,1.806423,-0.238958,-1.107203,-1.922285,-0.581119,-1.097266,-3.156686,-2.063307,0.227971,0.748199,0.317196,0.639936,0.927967,-0.120797,-0.374025,0.251976,0.331998,2
0.500514,0.510986,4.271385,1.449433,-1.361972,-2.203678,1.051601,-0.501007,-3.205106,-2.186057,-0.243984,-0.982902,-0.454337,0.946853,1.670974,2.193522,2.37236,1.34753,0.834954,0.229793,0.146787,-0.234469,-0.422353,-0.384699,-0.888867,-2.819501,2.58405,-0.842727,-1.774537,-1.663944,-2.715582,-1.585605,-2.565888,-0.766939,0.863038,1.165276,1.789532,1.45475,0.229571,-0.017559,0.801543,0.904566,0.502693,1
-2.585868,1.229895,2.595109,-3.345984,-1.118403,-1.247434,-1.362276,-2.225329,-1.954112,0.087318,1.258165,1.003243,0.982535,0.798801,0.307235,-0.234896,-0.209332,1.477443,1.927641,1.035275,1.119149,0.751421,0.375891,0.582676,1.644457,-0.12996,1.894374,3.645252,0.326018,-1.57838,-1.341149,0.555728,-3.290365,-4.342019,-1.201702,0.851953,0.588473,-0.130239,0.796821,0.749495,-0.036695,-0.006235,-0.24399,1
1.663345,4.043966,3.467363,0.262883,-1.90769,-2.016373,-1.15051,-2.33542,-2.963215,-1.945989,-0.820337,-0.579339,0.193307,1.008896,1.302885,0.978629,0.73599,0.183403,0.160846,0.48334,0.48961,0.110986,0.895273,2.153409,2.269141,2.898582,2.675016,0.097279,-1.41237,-1.26491,-0.817326,-1.232772,-2.534571,-2.537945,-0.51264,0.183621,0.336628,0.209126,0.025364,-0.220432,-0.718418,-0.949265,-0.90937,2
0.917598,-0.764444,3.766211,1.860908,-1.767477,-2.24764,1.17575,0.553965,-3.303233,-3.022923,-0.461875,0.498173,-0.083474,1.049248,1.478525,1.437405,0.830038,0.712386,0.81407,1.016985,0.730023,0.757621,0.385411,0.036233,1.985466,3.249056,1.857583,-0.462463,-0.806958,-2.273287,-3.110488,-2.301563,-2.791768,-1.925498,0.806198,0.391929,0.010672,0.105793,-0.051299,-0.505319,-0.647499,0.032083,0.067876,1
1.136779,1.467421,3.363767,0.647822,-1.690239,-0.653474,-0.729338,-2.11414,-3.564877,-2.505236,-0.16076,-0.50601,0.543921,1.232853,1.778342,2.38512,2.09241,0.726871,-0.01785,-0.502482,-0.053628,-0.960996,-1.477446,-1.825721,-2.669252,-1.285127,3.525358,0.885384,-1.724903,-0.280685,0.6711,-0.032481,-2.528647,-2.182267,0.680262,2.100176,0.980863,0.764186,1.196095,-0.006856,-0.175445,0.755242,0.713889,1
0.743987,3.103306,2.7952,0.250173,-1.974455,-2.014362,-0.795827,-1.439164,-1.991557,-2.102836,-1.416929,-0.590148,0.657652,1.171681,0.720458,0.50114,1.021335,1.054867,1.414292,1.380949,1.131556,0.965247,1.002456,1.433846,1.381816,0.925752,3.090978,2.710319,0.01961,-2.077564,-0.885222,-0.876503,-2.631327,-3.125209,-2.696003,-2.088147,-1.687711,-0.26589,0.709849,0.731558,0.384864,0.026189,-0.670225,2
2.420271,3.59285,2.632434,-0.098613,-2.064064,-1.680345,-0.70404,-1.987827,-2.460358,-1.925963,-1.371489,-0.738346,-0.172809,0.467836,0.661943,0.362767,-0.010433,-0.280221,-0.332554,-0.064872,-0.00248,-1.046015,-1.361853,-0.278687,0.261158,2.131714,4.045921,3.590467,1.164068,-1.015123,-1.813508,-1.724309,-2.487659,-2.058032,-0.505985,0.714996,0.688282,0.224102,0.292878,-0.182933,0.456716,1.206775,1.45334,2
-1.021224,2.978023,0.739772,-1.327152,-0.835562,0.700027,1.002871,-1.422206,-3.471885,-1.556101,0.507667,0.072352,0.24417,1.597426,1.512294,0.594421,-0.017673,-0.337535,-0.602696,-0.293635,0.315106,-0.164517,-0.46685,2.890799,3.342106,3.533684,1.620876,-0.734523,-0.726363,-1.728636,-3.694918,-3.366293,-2.427941,-0.383481,0.899522,-0.32875,-0.328914,0.523496,0.379672,-0.071809,0.779439,0.594807,0.480133,1
2.4271,4.584501,3.491585,-0.374954,-1.874624,-1.536313,-0.74149,-2.531079,-3.632896,-2.848546,-1.985361,-1.080156,-0.152689,0.967314,1.002409,0.661956,0.375817,0.333723,0.370653,0.67499,0.527796,0.068726,0.49959,0.91177,0.935254,3.110947,2.186727,-0.290066,-1.292003,-0.8464,-0.138033,-1.479168,-2.578336,-1.061592,0.513459,0.65644,0.199254,0.195257,0.05902,-0.240349,-0.054983,0.266522,-0.281771,2
-0.207813,1.733546,3.167326,1.785111,-0.408576,-0.905694,-0.24357,-3.233899,-5.088106,-2.205856,1.367728,1.477169,-0.034928,-0.51037,0.11211,-0.342822,0.45358,1.21629,0.287179,-0.065782,0.504086,0.596952,1.012505,1.097021,1.767371,-0.219786,1.454692,2.751688,-0.734719,-2.148623,-0.129632,0.380142,-1.219162,-3.743648,-2.55641,-0.110165,-0.458388,-0.006814,0.439549,0.795813,0.856899,0.699841,0.618166,1
2.188077,3.631224,2.566337,0.008046,-2.256623,-0.975136,-0.790197,-2.517363,-2.774723,-1.992964,-1.226418,-1.092406,0.072638,0.547035,0.528139,0.513608,0.129482,-0.166258,-0.021749,-0.229692,-0.607475,-1.270858,-1.132803,0.218992,1.240059,2.483354,3.986845,3.245505,1.11868,-1.587955,-1.434294,-1.675452,-2.431978,-1.69377,-0.641368,-0.058664,-0.031371,0.449512,0.315816,0.433258,0.65953,1.127739,1.145641,2
-0.825061,1.142426,3.581078,2.122176,-0.693032,-0.94342,-1.53067,-2.874529,-2.984235,-2.370056,-0.177801,0.46653,0.683387,-0.053068,-0.142788,-0.410014,0.184491,0.23426,0.895213,0.806714,0.013633,0.217583,1.09574,1.647308,1.766403,0.752509,1.933383,2.980801,-1.007663,-1.969763,-0.244776,-1.401509,-3.276734,-3.093227,-2.397818,-0.886392,0.101488,0.643978,0.476612,1.644007,1.591126,1.455799,0.845913,1
2.221023,4.044055,3.445583,0.72969,-2.165346,-2.79714,-2.428113,-2.369788,-1.933511,-1.710767,-0.787247,-0.291402,0.411374,0.755121,0.795089,0.722871,0.448279,0.323821,0.034179,0.041969,0.038534,0.153137,0.722914,1.551682,0.756884,2.882608,4.011573,1.019221,-1.611404,-1.469382,-0.66232,-1.418697,-1.332873,-1.780571,-0.720037,0.195744,0.687506,0.198195,0.049186,-0.251062,-1.105759,-0.720386,-0.684434,2
1.198782,2.117036,3.237843,1.844927,0.134365,-0.62578,1.095034,-1.210643,-4.047494,-2.446479,-0.709547,-0.20505,-0.941145,0.003459,0.165398,0.198543,-0.074388,-0.609639,-0.233777,0.417259,0.387775,0.103727,-0.392417,-0.128275,1.974194,2.444285,2.659297,2.566851,0.477841,-1.207697,-3.050599,-3.141237,-3.590492,-1.938744,0.192626,0.80845,0.227318,-0.279643,0.337072,0.005504,0.52366,1.27091,0.440888,1
1.604663,3.37424,2.889471,0.875208,-1.550254,-2.399971,-1.431125,-2.837219,-2.991147,-1.115355,0.444503,0.381843,0.182488,0.179403,-0.010889,-0.336717,0.098946,1.172242,1.101056,0.794997,1.477193,1.616511,1.889605,1.528542,1.811246,3.002443,1.722283,-0.547934,-2.216699,-2.145931,-1.492087,-2.135347,-2.551207,-1.875183,-1.364414,-0.90722,-0.323998,0.447254,0.434927,0.576228,0.519803,0.061889,0.045714,2
-0.030833,1.821258,2.633464,0.025954,-1.487149,-1.272444,-0.31709,-2.618729,-3.632434,-2.88275,-0.622,0.021425,0.630306,1.685597,2.602642,1.705317,1.236683,1.290958,1.017116,0.466838,0.488676,0.317464,-0.305529,0.730641,2.158773,2.524242,2.136806,0.976448,-1.60353,-0.49352,-0.719038,-3.450526,-3.561383,-1.930481,0.004716,0.244773,0.440395,0.733632,-0.036305,-0.758072,-0.169204,0.060709,-0.063815,1
2.137693,3.427089,2.948675,1.089439,-1.69577,-2.609436,-1.611437,-1.844598,-3.119706,-2.464565,-1.63305,-0.379207,0.085754,0.852752,1.238326,1.416621,0.750627,0.413217,0.34585,0.581128,0.518879,0.268796,0.098197,1.031826,2.023291,1.475681,3.499514,2.239914,-0.885778,-2.060644,-1.034741,-0.829177,-1.719803,-2.811977,-0.993582,0.626297,0.540818,0.040967,0.054835,-0.420097,-0.980104,-0.473961,-0.138557,2
1.338863,3.963063,2.763399,-0.217144,-2.137668,-2.320593,-1.620413,-2.138159,-2.748063,-2.590972,-1.420268,-0.795536,-0.378824,0.763316,0.880347,0.439123,0.581158,0.439277,0.766575,0.675163,0.764997,0.136393,0.867976,2.574546,1.722247,2.174723,1.762147,-1.128932,-2.145982,-1.624697,-0.408697,-0.728514,-3.273092,-2.180331,0.374657,1.199014,0.849372,1.196888,1.228519,-0.181636,-0.182481,0.240795,0.519441,2
-0.364498,2.512765,4.244801,1.582331,-1.829666,-0.667656,0.935257,-2.277095,-3.806839,-2.329905,-1.05236,-1.796557,0.126345,1.917884,1.481948,1.877687,1.679457,0.781641,-0.328774,-0.760563,-0.619745,-0.191113,-0.239423,1.509698,2.208235,1.214121,-0.005327,0.462597,-1.782954,-3.391144,-3.04846,0.045921,0.090649,-0.953487,0.605451,-0.035707,0.361505,0.748714,0.159349,0.014823,0.361737,0.485427,0.072929,1
0.270507,0.392705,4.584808,1.761613,-0.785191,-1.696272,0.867604,-0.477705,-2.583307,-1.983388,-1.208788,-0.536219,0.042466,1.143484,2.048679,1.931022,1.758606,1.817037,0.893191,0.046163,-0.357849,-0.570197,-1.121904,-0.642784,-1.786005,-2.024084,3.444557,0.182141,-1.191283,-1.330963,-2.456474,-1.847717,-2.729015,-1.953526,0.941453,2.190179,0.958441,0.344027,0.921755,0.224237,-0.289692,0.207711,0.599975,1
1.165684,2.934412,3.109858,1.710525,-1.185186,-2.589265,-1.856387,-1.29068,-2.589539,-2.325163,-1.001605,-0.285403,-0.050519,0.389712,0.91891,0.695687,0.552647,0.548436,0.201783,0.2892,0.208677,0.287289,-0.516716,1.414157,2.234058,2.026001,3.716286,2.833956,-0.92882,-2.279739,-1.988007,-1.060911,-2.149889,-2.996191,-1.015209,0.575282,0.868283,0.037794,0.2165,0.034719,-0.486369,-0.062084,-0.312174,2
2.495839,3.378969,3.744961,1.289374,-1.838655,-1.695558,-0.47025,-2.064067,-2.49523,-1.710349,-0.81511,-0.356872,0.508763,0.773597,0.414968,-0.182653,-0.65556,-0.440905,-0.211639,-0.211921,0.023568,0.18833,0.373365,0.763868,1.721212,3.394347,3.445074,1.43151,-1.17377,-2.483995,-2.518697,-1.532819,-1.913182,-2.023059,-0.948724,0.787747,0.909683,0.286359,0.018075,-0.393167,-0.294801,0.227972,0.253405,2
2.142653,2.161559,1.955873,-0.477817,-2.52065,-2.128346,-1.345613,-2.266712,-2.850572,-1.970306,-0.611548,0.180638,1.286185,0.366894,0.512643,0.401026,0.978797,0.72186,-0.084306,0.154852,0.201343,0.55644,1.2281,1.864399,0.543348,-0.608258,2.641455,3.403773,-0.48182,-1.593672,0.654157,-1.227807,-2.435668,-3.708708,-2.335917,-0.943279,-0.574228,0.239477,1.447866,1.605748,1.268124,1.426296,0.221722,1
-0.735789,2.470643,1.842607,0.339091,0.187822,-0.179935,0.824322,0.220124,-2.365935,-2.654142,-0.509685,-1.044105,-0.537336,0.525106,0.740591,0.158648,0.159129,0.249087,-0.299525,-0.273956,0.390247,1.136392,1.270726,0.575515,1.57411,2.782873,3.264345,0.38098,-2.509019,-1.212484,0.822938,-1.5642,-5.253953,-4.13815,-1.088372,0.95931,1.374323,0.578973,0.199116,0.458073,0.006145,0.405416,0.469939,1
0.958775,4.836038,1.40595,-0.858717,-1.725131,0.002705,-0.879984,-3.10214,-3.780573,-1.72931,-0.483505,-0.005799,0.608765,1.578148,1.68152,1.498229,1.603062,1.949653,1.193781,1.265349,0.430423,-0.249463,-0.295219,1.377651,0.54531,1.282974,2.185211,-0.578134,-0.361865,0.893798,-1.972049,-2.876664,-2.282057,-2.143738,-0.270477,0.743204,0.343269,-0.090551,-1.36581,-1.009669,0.147394,-0.09583,-0.374523,1
1.452657,-0.108436,4.134463,1.102189,-2.778451,-0.852262,0.493612,-1.446345,-2.970811,-1.897397,0.253042,-0.066873,-0.249863,1.032774,1.573876,0.824947,0.724729,0.600111,0.321504,-0.059195,-0.193201,0.52246,-0.089069,0.657636,1.563704,2.968543,0.838864,0.809396,-0.951579,-3.265297,-3.112952,-2.249741,-1.663049,-3.116148,-0.712889,1.243095,1.548964,0.978591,0.897456,-0.023252,-0.246511,0.473833,1.036877,1
0.485913,2.858631,3.045264,0.403579,-1.239545,-0.270122,1.067764,-2.809081,-4.445493,-2.656445,-0.805072,0.525223,0.45069,1.046734,1.4558,1.155289,0.856704,1.097748,1.258019,0.375403,0.133459,0.358751,-0.27361,0.923364,2.086243,2.022866,2.818087,0.466698,-0.558929,-3.156957,-2.922271,-1.040121,-1.532687,-1.839684,-0.652935,0.413097,0.517078,0.297473,-0.325597,-0.875907,-1.018195,-0.092731,0.395504,1
2.275274,3.723306,3.161094,0.846448,-1.728833,-1.994948,-0.867821,-2.211288,-2.54514,-1.395544,-1.176341,-1.412095,-0.415507,0.493776,0.975515,0.215579,0.285602,0.094805,-0.072296,0.045493,0.069395,-0.111269,0.484817,1.409793,1.780946,3.59885,3.304666,0.409772,-1.288317,-2.128439,-1.705527,-0.923532,-2.452945,-2.661894,-0.723341,1.11737,0.94125,0.393011,0.314938,-0.361558,-0.154464,0.166561,0.222837,2
1.135277,2.824708,3.450555,-0.007916,-3.403486,-3.108297,-1.903003,-2.344034,-1.423991,0.284226,0.524104,0.682484,0.155923,-0.279955,-0.12977,0.098886,0.540405,1.485068,0.980161,0.831336,0.823666,0.868051,0.548525,2.338706,2.470672,0.794582,2.30971,0.481624,-2.853258,-1.642947,0.013808,-2.3411,-3.331688,-1.524949,0.315545,1.18728,0.789621,0.376932,-0.92676,-0.412269,-0.28111,-0.084957,-0.312364,1
1.081184,-0.328027,4.539387,1.491245,-2.605448,-2.360986,-0.299061,-2.015613,-2.736631,-0.456093,1.108323,0.874766,0.105039,0.702281,0.807614,0.621827,0.145363,0.518922,-0.105317,0.391066,0.176151,0.704047,0.377493,1.438489,2.049253,2.052623,0.876882,-0.6721,-1.556423,-3.143577,-2.37606,-0.968195,-3.319889,-3.042003,0.121017,1.003519,1.356096,0.815051,0.261615,0.016481,0.658545,0.844114,0.847027,1
0.708104,5.359574,1.074009,-1.840377,-2.327777,-0.098144,-1.496876,-3.091029,-1.92789,-0.84064,-1.154828,0.934691,1.618007,1.601947,1.853907,1.604932,1.409889,0.414163,0.385909,0.526692,0.389378,-0.767699,-0.005433,-0.032851,-0.254224,3.165919,0.24571,-1.609029,-0.567176,-0.184657,-1.849613,-2.888863,-2.787103,-1.162695,0.881285,1.340012,0.048999,-0.248211,-0.018872,0.884814,0.971855,0.409153,-0.674964,1
2.568071,3.924886,3.595049,0.864666,-1.504257,-1.470612,-0.615987,-2.489867,-2.998995,-2.22793,-1.407041,-1.439134,-0.235132,0.372929,1.269071,0.626138,0.48545,0.392162,0.146039,0.125575,0.164198,0.103192,0.561755,1.452304,1.736928,2.389142,2.683871,0.76792,-1.089323,-2.066323,-2.033442,-1.403408,-2.536236,-2.200898,-0.453731,1.155903,0.774349,0.111839,0.093128,-0.459071,-0.427445,0.450165,0.244101,2
-0.266391,4.088068,2.72899,-1.320396,-1.342588,-1.010318,0.049716,-3.356554,-2.449634,-0.251081,1.916211,-0.559484,-0.401871,0.343475,1.113589,0.201623,0.338563,1.10818,0.857867,0.283319,0.387224,0.223356,0.143409,1.440941,2.519711,1.793518,0.340716,-0.690459,-3.15656,-2.048849,-1.29219,-1.800071,-3.734092,-1.732983,1.415037,1.381297,0.930031,0.766935,-0.034741,-0.228592,0.573584,0.78748,-0.055985,1
1.861112,3.367177,2.819466,0.537811,-1.815511,-2.316912,-0.826485,-1.447458,-2.459354,-2.046047,-1.494751,-1.253846,-0.451988,0.612715,0.801242,0.970828,0.853138,0.705244,0.445219,0.361099,-0.16007,-0.0013,-0.463964,-0.113796,0.583948,1.467687,3.382048,3.615883,1.440025,-1.514463,-2.128405,-1.813241,-2.909627,-2.656385,-1.338673,0.392242,0.772142,0.43511,0.686723,0.027704,-0.148439,0.151101,1.071048,2
-0.576271,2.425858,3.596136,0.467719,-1.274262,-1.244895,-0.538384,-2.754846,-2.488066,-1.834186,-1.042404,-0.807043,0.046846,1.332914,1.725954,1.648939,1.577829,0.919095,0.20124,-0.320811,0.069389,0.175369,-0.183024,0.94247,1.914775,2.154764,4.027974,1.463059,-1.268084,-1.839893,-3.700723,-2.730178,-1.173974,-0.995223,-1.018754,-0.200009,0.380021,0.62134,-0.07255,-0.622688,0.04104,0.782096,0.171442,1
0.780056,0.901687,4.71305,1.137663,-2.253135,-2.556204,-0.491801,-1.461655,-2.351905,-1.078601,-0.092396,-0.645296,-0.051724,1.491116,1.81754,1.432464,1.70801,1.69302,0.992712,-0.187856,-0.390616,-0.374525,-0.557646,-0.511615,-1.023666,-2.257921,3.136088,2.022374,-1.256357,-1.513083,0.234107,-0.139516,-3.074779,-2.799004,-1.523822,1.010113,1.279833,0.499755,-0.195341,-0.121292,-0.111671,1.040363,1.131476,1
1.316756,0.916372,3.051829,1.823566,-3.529863,-2.371612,0.426499,-1.60567,-2.346883,-1.684314,-1.124698,0.068504,1.268709,1.169567,1.421853,1.57985,1.291666,0.956801,0.740747,-0.285407,-0.661853,-0.57244,-1.142554,-1.018416,-0.384495,-0.308527,3.111386,-0.564546,-2.352746,0.054272,1.442499,-0.788952,-3.310177,-3.302878,-0.258313,1.69316,0.901701,0.761145,0.39885,-0.139988,0.673223,1.539428,1.145949,1
-0.343054,2.131247,4.849849,1.240283,-1.843921,-1.722513,0.656314,-2.313669,-4.057698,-1.770973,-0.417517,-1.098553,0.09885,1.809635,2.635859,1.699499,1.463383,0.842172,0.323606,-0.758611,-0.016013,-0.172605,-0.2267,0.13676,2.215757,0.234263,-0.134019,1.076683,-1.425789,-2.151971,-1.541098,-0.370734,-2.265104,-1.832517,0.578401,1.516305,0.799217,-0.009455,0.351013,-0.49616,-0.980608,-0.190495,1.480682,1
1.917967,4.202748,3.589609,0.175084,-2.434484,-1.203718,-1.471345,-2.873339,-3.187538,-2.417304,-1.543049,-0.993062,0.099144,0.713258,0.900883,0.627145,0.251644,-0.018311,0.239197,0.653292,0.122782,-0.495366,-0.18615,-0.448929,0.601872,3.117274,3.212258,0.139636,-1.477506,-1.406137,-1.011414,-0.497067,-1.869121,-1.624695,-0.410467,1.19134,1.522584,0.822237,0.567345,-0.110525,-0.032656,0.383041,0.661846,2
