@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.405339,0.779498,0.779498,0.779498,0.592418,0.218259,0.03118,-0.405339,-0.342979,-0.09354,0.03118,-0.03118,0.1559,0.342979,0.374159,0.374159,0.09354,-0.187079,-0.654778,-0.748318,-0.748318,-0.467699,-0.280619,-0.654778,-0.841858,-0.654778,-0.374159,-0.09354,2
0.148567,0.469547,0.72633,0.72633,0.597938,0.405351,0.148567,-0.108216,-0.364999,-0.493391,-0.108216,0.212763,0.148567,0.148568,0.437449,0.72633,0.533742,0.148567,-0.429195,-0.81437,-0.81437,-0.621782,-0.332901,-0.236607,-0.525489,-0.718076,-0.81437,-0.525489,2
0.126318,0.706138,0.851093,0.561183,0.343751,-0.091115,-0.308547,-0.52598,-0.670935,-0.308547,-0.163592,-0.091115,0.05384,0.416228,0.524944,0.742377,0.633661,0.198795,-0.018637,-0.23607,-0.23607,-0.127353,-0.018637,-0.344786,-0.779651,-0.779651,-0.670935,-0.23607,2
0.331721,0.397688,0.793492,0.859459,0.59559,0.265754,-0.13005,-0.393919,-0.459886,-0.064082,0.331721,0.397688,0.001885,-0.327951,-0.327952,0.067852,0.067852,-0.031099,-0.327952,-0.723755,-0.723755,-0.525853,-0.426902,-0.327952,-0.426902,-0.327952,-0.031099,0.166803,1
0.15913,0.064731,0.819923,1.008721,0.536726,0.064731,-0.218466,-0.596062,-0.407264,-0.029668,0.442327,0.253529,-0.218466,-0.596062,-0.218466,-0.501663,-0.218466,-0.501663,-0.926459,-0.643262,0.206329,0.347928,0.064731,-0.076868,-0.218466,-0.076868,0.489526,0.347928,1
0.585532,0.795723,0.795723,0.795723,0.515468,0.16515,-0.255232,-0.465423,-0.465423,-0.255232,-0.045041,-0.255232,-0.325295,0.025023,0.375341,0.375341,-0.255232,-0.465423,-0.570518,-0.675613,-0.045041,0.16515,0.270245,-0.150136,-0.465423,-0.570518,-0.360327,-0.045041,2
0.725646,0.5782,1.020538,0.799369,0.209584,-0.085308,-0.306477,-0.380201,-0.306477,-0.085308,0.135861,0.283307,0.062138,-0.085308,0.025277,0.135861,0.135861,-0.306477,-0.638231,-0.417062,0.025276,0.35703,0.135861,-0.638231,-1.191155,-1.191155,-0.527647,0.246446,1
-0.018885,0.348315,0.495195,0.642075,0.715514,0.421755,0.127995,-0.018885,-0.018885,0.127995,0.127995,-0.312644,-0.312644,-0.018885,0.421755,0.972554,0.862394,0.421755,-0.239204,-0.900163,-0.900163,-0.569684,-0.239204,-0.459524,-0.679844,-0.900163,-0.790003,-0.459524,2
0.506099,1.199235,1.430281,0.737145,0.121024,-0.033006,-0.341067,-0.341067,0.044009,-0.033006,-0.110022,-0.187037,0.044009,0.198039,0.313562,0.313562,-0.148529,-0.495097,-0.379575,-0.379575,-0.495097,-0.841665,-0.726143,-0.61062,-0.841665,-0.61062,-0.148529,0.198039,1
0.108358,0.500691,0.893023,0.958412,0.827634,0.500691,0.173747,0.04297,-0.022419,0.108358,0.108358,-0.153196,-0.153196,-0.087808,-0.120502,0.27183,0.369913,0.173747,-0.316668,-0.709,-0.905167,-0.807083,-0.512834,-0.807083,-1.00325,-0.807083,-0.414751,-0.120502,2
0.686298,0.686298,0.824744,0.617074,0.201736,-0.005933,-0.352049,-0.352049,-0.213603,0.06329,-0.075157,-0.282826,-0.559718,-0.421272,-0.005933,0.097901,0.097901,-0.005933,-0.109768,-0.109768,-0.109768,-0.109768,-0.005933,-0.421272,-0.421272,-0.525107,-0.109768,0.51324,1
0.266922,0.266922,0.693185,0.622141,0.480053,0.266922,-0.230385,-0.443517,-0.372473,-0.017254,0.124834,0.337966,0.266922,0.05379,0.124834,0.124834,-0.194863,0.018268,-0.407995,-0.301429,-0.301429,-0.301429,-0.51456,-0.51456,-0.51456,-0.407995,-0.301429,0.018268,1
-0.755741,-0.152298,0.752867,0.551719,0.451146,0.04885,-0.252871,-0.051724,0.249998,0.350572,0.350572,0.149424,-0.051724,-0.051724,-0.806028,-1.409471,-1.25861,0.853441,1.758606,0.853441,0.551719,-0.202584,-0.353445,-0.202584,0.099137,-0.202584,-0.806028,-1.25861,1
0.033089,0.520722,0.703584,0.825492,0.764538,0.33786,-0.027865,-0.271681,-0.393589,-0.271681,-0.210727,0.033089,0.154997,0.215951,0.276906,0.551199,0.459768,0.368337,-0.088819,-0.545974,-0.637405,-0.637405,-0.454543,-0.271681,-0.454543,-0.728836,-0.820268,-0.637405,2
0.423788,0.342514,0.423788,0.911435,1.317807,0.586337,0.261239,-0.063858,-0.226407,-0.145133,-0.063858,-0.307682,-0.876603,-1.039152,-0.592142,0.139328,0.017416,-0.348319,-0.957877,-0.714054,0.017416,0.383151,0.626974,0.139328,-0.592142,-0.226407,-0.226407,0.017416,1
0.55713,1.006872,0.942623,0.878374,0.492881,-0.085359,-0.278106,-0.59935,-0.535101,-0.342355,-0.213857,-0.02111,-0.085359,0.364383,0.203761,0.203761,0.011014,-0.278106,-0.374479,-0.374479,-0.374479,-0.181733,-0.181733,-0.374479,-0.567226,-0.567226,-0.278106,0.011014,2
-0.005442,0.375497,0.565967,0.692947,0.565967,0.375497,0.185028,0.121538,0.121538,0.185028,0.121538,-0.195912,-0.322891,0.058048,0.470732,0.661202,0.565967,0.089793,-0.195912,-0.481616,-0.386381,-0.195912,-0.291146,-0.672086,-0.95779,-1.243495,-0.957791,-0.672086,2
-0.386483,0.111877,0.396654,0.752626,0.467848,0.254265,-0.030512,-0.030512,0.040682,0.111877,0.183071,0.396654,0.111877,-0.101706,0.183071,0.503446,0.930611,0.610237,0.07628,-0.350886,-0.564469,-0.671261,-0.457678,-0.564469,-0.671261,-0.991635,-0.778052,-0.671261,2
0.544454,0.448936,1.022045,1.213081,0.926526,0.353417,-0.124174,-0.506246,-0.31521,0.257899,0.353417,0.162381,-0.410728,-0.601765,-1.174874,-0.888319,-0.028655,-0.028655,-0.888319,-0.745042,-0.171933,-0.171933,-0.171933,0.114622,-0.31521,-0.458487,-0.31521,0.257899,1
-0.334264,0.141637,0.617538,0.934805,1.014122,0.696855,0.300271,0.06232,-0.016996,-0.016996,0.06232,-0.016996,-0.334264,-0.41358,-0.135972,0.220954,0.577879,0.696855,0.339929,-0.135972,-0.611872,-1.087773,-1.087773,-0.849823,-0.492897,-0.492897,-0.492897,-0.492897,2
0.483529,0.882669,0.882669,0.723013,0.403701,0.004562,-0.31475,-0.394578,-0.474406,-0.234922,0.004562,-0.155094,0.004562,0.244045,0.164218,0.523443,0.164218,-0.434492,-0.793718,-0.793718,-0.554234,-0.195008,-0.195008,0.044476,-0.31475,-0.434492,-0.195008,-0.075266,2
0.285796,0.368807,0.949885,1.28193,0.700851,0.534829,-0.046249,-0.544316,-0.461305,-0.12926,0.202784,-0.046249,-0.544316,-0.046249,0.576335,0.202784,-0.79335,-1.042383,-0.79335,-0.295283,-0.046249,0.327301,-0.046249,-0.170766,-0.668833,-0.668833,-0.419799,0.078268,1
-0.720228,-0.178121,0.286542,0.596318,0.751205,0.286542,0.286542,0.209098,0.131655,0.286542,0.209098,0.363986,-0.100677,-0.255565,0.092933,0.325264,0.906093,0.673761,0.092933,-0.139399,-0.487896,-0.604062,-0.37173,-0.255565,-0.604062,-0.836394,-1.068725,-0.952559,2
0.558939,0.767055,0.767055,0.836427,0.558939,0.21208,0.003964,-0.412267,-0.342895,-0.13478,0.281452,0.142708,-0.065408,-0.13478,0.03865,-0.065408,-0.377581,-0.377581,-0.585697,-0.689755,-0.585697,-0.065408,0.142708,-0.065408,-0.481639,-0.585697,-0.481639,-0.377581,2
0.379609,0.652615,1.016623,1.016623,0.470611,0.288607,-0.075402,-0.075402,-0.166404,0.197605,0.0156,-0.348408,-0.530412,-0.621414,-0.393909,0.561613,0.971122,0.0156,-0.803419,-0.393909,0.288607,0.561613,0.0156,-0.257406,-0.939922,-1.485934,-1.076425,-0.393909,1
-0.078009,0.450437,1.155032,1.066958,0.626586,0.09814,-0.342232,-0.51838,-0.254157,0.274289,0.450437,0.450437,-0.166083,-0.782604,-0.958752,-0.562418,-0.033972,0.230252,-0.033972,-0.298195,-0.430306,-0.562418,-0.166083,0.626586,0.362363,-0.298195,-0.826641,-0.694529,1
0.085735,0.30801,0.826652,0.826652,0.604376,0.30801,-0.062449,-0.506999,-0.506999,-0.13654,0.159826,0.085735,-0.13654,-0.358815,-0.358815,-0.025403,-0.469953,-0.581091,-0.247678,-0.025403,0.419147,0.419147,0.085735,-0.358815,-0.247678,-0.247678,-0.358815,-0.247678,1
-0.58217,-0.647269,-0.061379,0.58961,0.784907,0.719808,0.329214,0.00372,0.133918,0.199017,0.329214,0.394313,0.068819,-0.256676,-0.647269,0.329215,0.915105,0.817456,0.329214,-0.159027,-0.256676,0.036269,-0.354324,-0.647269,-0.744917,-1.037863,-0.940214,-0.647269,1
0.137599,0.494338,0.637034,0.851077,0.708382,0.494338,0.42299,0.208947,0.066252,0.066252,-0.005096,-0.433183,-0.433183,-0.005096,0.137599,0.565686,0.672708,0.244621,-0.397509,-0.825596,-0.932617,-0.825596,-0.611552,-0.611552,-0.718574,-0.825596,-0.611552,-0.076444,2
0.755796,0.681176,0.531936,0.755796,0.606556,0.457315,0.308075,-0.139646,-0.438127,-0.214267,-0.139646,-0.065026,-0.736608,-1.035089,-0.885849,-0.102336,0.121524,-0.102336,-0.661988,-0.773918,-0.550058,-0.214267,0.457315,0.121524,-0.102336,-0.214267,0.009594,0.905037,1
0.681257,0.587934,0.681257,1.054548,0.867902,0.494611,0.12132,-0.251972,-0.345294,-0.065326,-0.065326,-0.158649,-0.251972,-0.625263,-0.671924,0.587934,0.44795,-0.111987,-0.251972,-0.53194,-0.391956,-0.391956,-0.53194,-0.671924,-0.811909,-0.811909,-0.251972,0.307965,1
0.541616,0.613285,0.899963,1.043301,0.541616,0.03993,-0.246747,-0.461756,-0.246747,-0.031739,0.111599,-0.031739,-0.461756,-0.461756,-0.282582,-0.282582,-0.390086,-0.390086,-0.605094,-0.605094,0.362442,0.469946,0.147434,-0.175078,-0.282582,-0.390086,-0.49759,0.147434,1
0.54298,0.624195,1.1927,1.1927,0.54298,0.05569,-0.4316,-0.512815,-0.350385,-0.025525,-0.10674,-0.26917,-0.512815,-0.512815,-0.4316,0.299335,0.664803,0.299335,-0.675245,-0.4316,0.05569,-0.066132,-0.066132,-0.187955,-0.187955,-0.797067,-0.675245,0.05569,1
0.005889,0.418086,0.830283,1.077601,0.912722,0.500525,0.088328,-0.323869,-0.323869,-0.24143,-0.076551,-0.15899,-0.736066,-0.488748,-0.406309,0.211987,0.582965,-0.035331,-0.406309,-0.777286,-0.653627,-0.035331,0.211987,0.335646,0.088328,-0.282649,-0.529968,-0.529968,2
0.559407,0.700519,0.84163,0.771074,0.559407,0.277184,-0.075596,-0.357819,-0.49893,0.065516,0.277184,-0.00504,-0.146151,-0.146152,-0.075596,-0.181429,-0.393097,-0.710598,-0.710598,-0.604764,-0.287263,0.030238,0.136072,-0.075596,-0.393097,-0.604764,-0.393097,0.030238,2
0.660686,0.891063,0.948657,1.063845,0.833469,0.487904,0.084746,-0.203225,-0.433601,-0.376007,-0.030443,0.199934,0.199934,0.199934,0.027151,-0.145631,-0.404804,-0.577586,-0.750369,-0.83676,-0.83676,-0.577586,-0.318413,-0.404804,-0.750369,-0.750369,-0.404804,-0.05924,2
0.257729,0.531078,0.749757,0.968437,0.913767,0.695088,0.476408,0.03905,-0.179629,-0.179629,-0.01562,0.203059,0.203059,0.09372,-0.07029,-0.234299,-0.398309,-0.398309,-0.480313,-0.726327,-0.808332,-0.808332,-0.562318,-0.480313,-0.644323,-0.726327,-0.562318,-0.234299,2
-0.001204,0.420176,0.3359,0.083072,0.251624,0.167348,0.3359,0.251624,0.420176,0.757279,0.504452,0.083072,-0.08548,-0.506859,-0.928239,0.083072,0.3359,0.083072,0.083072,-0.29617,-0.29617,-0.169756,0.209486,-0.043342,-0.548997,-1.181067,-1.181067,-0.675411,1
0.830789,0.624565,0.624565,1.140126,1.34635,0.727677,0.315229,-0.200332,-0.303444,-0.200332,0.109004,0.315229,0.418341,0.005892,-0.251888,-0.870561,-1.179898,-1.025229,-0.561225,-0.715893,-0.870561,-1.025229,-0.406556,0.057448,-0.406556,-0.715893,-0.715893,0.057448,1
-0.104628,0.153865,0.498523,0.843181,0.843181,0.326194,0.153865,0.067701,0.153865,0.067701,-0.363122,-0.190793,-0.190793,-0.190793,-0.664697,0.498523,1.01551,0.498523,-0.018464,-0.406204,-0.276957,-0.147711,-0.406204,-0.535451,-0.535451,-0.664697,-0.793944,-0.664697,1
0.499356,0.578619,0.737145,0.737145,0.261568,-0.134747,-0.372536,-0.610324,-0.451799,-0.293273,-0.134747,0.182305,0.023779,-0.134747,-0.095115,0.142673,0.142673,-0.095115,-0.570693,-0.095115,0.618251,0.261568,-0.095115,-0.451799,-0.570693,-0.570693,-0.21401,0.261568,1
0.461417,0.759792,0.834386,0.461417,0.088447,-0.060741,-0.359116,-0.508304,-0.284523,-0.209929,-0.284523,-0.284523,-0.209929,0.013853,0.05115,0.498714,0.610605,0.386823,0.05115,-0.284523,-0.284523,0.05115,0.163041,-0.172632,-0.508304,-0.508304,-0.508304,-0.172632,2
0.106558,0.363766,0.620975,0.620975,0.535239,0.020822,-0.236387,-0.322123,0.106558,0.27803,0.27803,0.020822,-0.150651,-0.407859,-0.793672,0.363766,0.878183,0.235162,-0.407859,-0.922276,-0.665068,-0.022046,0.363766,-0.150651,-0.536463,-0.536464,-0.407859,-0.150651,1
0.43472,0.924404,1.274179,1.204224,0.71454,0.084945,-0.334784,-0.544649,-0.124919,0.084945,0.29481,0.01499,-0.474694,-0.754514,-0.719537,-0.299807,0.119923,0.119923,-0.299807,-0.719536,-0.509672,-0.299807,-0.089942,-0.089942,-0.194874,-0.404739,-0.719536,-0.089942,1
-0.372908,-0.183752,0.383717,0.667452,0.005404,-0.467487,-0.27833,0.005404,0.099983,0.099983,0.005404,0.289139,-0.089174,-0.183752,0.194561,1.613234,1.755102,1.045765,0.336428,-0.514776,-0.514776,-0.231041,-0.089174,-0.231041,-0.79851,-1.224112,-1.082245,-0.231041,1
0.264674,0.688498,0.749044,0.809591,0.749044,0.446313,0.083035,-0.280243,-0.461882,-0.15915,0.204128,0.083035,0.022489,0.204128,0.264674,0.446313,0.264674,-0.189423,-0.461882,-0.82516,-0.915979,-0.73434,-0.371062,-0.461882,-0.643521,-0.643521,-0.552701,-0.280243,2
-0.105404,0.26661,0.700626,0.948636,0.948636,0.638624,0.26661,0.018601,-0.105404,-0.291411,-0.229409,-0.105404,-0.353413,-0.291411,-0.167406,0.297611,0.762629,0.576622,0.297611,-0.167406,-0.632424,-0.818431,-0.725427,-0.725427,-0.725427,-0.53942,-0.53942,-0.353413,2
0.513479,0.840834,0.971775,0.840834,0.513479,0.055183,-0.272172,-0.468585,-0.403114,-0.010288,0.055183,0.055183,-0.010288,0.251595,0.120654,0.21886,0.022447,-0.272172,-0.566791,-0.664997,-0.468585,-0.370378,-0.370378,-0.566791,-0.468585,-0.468585,-0.370378,-0.173966,2
0.190998,0.343796,0.725791,0.802191,0.420195,-0.0382,-0.267397,-0.420195,-0.343796,-0.114599,0.0382,0.0382,-0.343796,-0.343796,0,0.687592,0.458395,0.114599,-0.343796,-0.343796,0.229197,0.343796,0.343796,-0.458395,-0.572993,-0.687592,-0.572993,-0.229197,1
0.581425,0.856888,0.788022,0.788022,0.443693,0.305961,-0.107234,-0.244966,-0.520429,-0.313832,-0.107234,0.030498,0.168229,0.305961,0.478126,0.271528,-0.244966,-0.348264,-0.451563,-0.76146,-0.76146,-0.451563,-0.038368,-0.348264,-0.451563,-0.658161,-0.554862,-0.141667,2
0.871679,0.791813,0.312618,0.632082,1.031411,0.47235,0.232752,-0.326309,-0.645773,-0.246443,0.152886,0.07302,-0.805505,-1.045102,-0.486041,-0.126645,-0.366242,-0.965236,-0.725639,-0.366242,0.112953,0.112953,-0.006846,-0.126645,-0.126645,-0.126645,0.232752,0.711947,1
0.675619,0.421354,0.548487,1.057017,0.929885,-0.087177,-0.468575,-0.595707,-0.087177,-0.087177,-0.087177,-0.087177,0.421354,0.294221,0.675619,-0.277876,-0.277876,0.103522,-0.087177,-0.277876,-0.277876,-0.468575,-0.659274,-0.087177,-0.468575,-1.040672,-1.040672,-0.087177,1
0.488847,0.756186,0.756186,0.622516,0.288343,0.154674,-0.246333,-0.580506,-0.647341,-0.246333,-0.045829,-0.045829,-0.112664,0.221509,0.154674,0.555682,0.355178,0.054422,-0.146081,-0.446837,-0.446837,-0.346585,-0.146081,-0.246333,-0.446837,-0.446837,-0.346585,-0.146081,2
0.774525,0.774525,1.264435,1.101131,0.611221,0.121311,0.039659,-0.286947,-0.205296,0.039659,0.121311,-0.123644,-0.368599,-0.613554,-0.409425,-0.409425,-0.531902,-0.776857,-1.14429,-1.021813,-0.409425,-0.286947,-0.041992,-0.286947,-0.409425,-0.16447,0.32544,0.692873,1
0.525324,0.831763,0.525324,0.525324,1.138202,0.525324,0.065666,-0.700432,-0.547213,-0.087554,0.065666,0.065666,0.372105,0.372105,-0.164164,-0.853652,-0.853652,0.065666,0.065666,-0.164164,0.295495,0.065666,-0.393993,-0.393993,-0.623822,-1.31331,-1.083481,-0.164164,1
0.605916,1.107117,1.044467,0.793867,0.543266,0.167365,-0.020585,-0.396486,-0.521786,-0.333836,-0.020585,0.104715,0.104715,0.104715,0.19869,0.104715,-0.17721,-0.459136,-0.741062,-0.741062,-0.459136,-0.271186,-0.083235,-0.459136,-0.647086,-0.647086,-0.459136,-0.083235,2
0.309786,0.529382,0.748977,0.913673,0.803876,0.419584,0.090191,-0.239202,-0.294101,-0.294101,0.199989,0.090191,0.199989,0.254887,0.364685,0.364685,0.364685,-0.211753,-0.541146,-0.705842,-0.870538,-0.78819,-0.458797,-0.376449,-0.705842,-0.952887,-0.705842,-0.376449,2
0.406479,0.691015,0.691015,0.833283,0.406479,0.05081,-0.375993,-0.731663,-0.660529,-0.375993,-0.020324,0.05081,0.121944,0.335345,0.548747,0.762149,0.335345,-0.198159,-0.41156,-0.518261,-0.41156,-0.198159,0.015243,-0.304859,-0.518261,-0.624962,-0.304859,-0.304859,2
0.220821,0.65712,0.844105,0.844105,0.532463,0.220821,-0.215478,-0.277807,-0.464792,-0.464792,-0.090821,0.033835,0.033835,-0.028493,0.002671,0.376642,0.65712,0.470135,-0.090821,-0.464792,-0.651777,-0.558285,-0.371299,-0.277807,-0.277807,-0.464792,-0.651777,-0.464792,2
0.104504,0.209009,0.627027,1.358558,0.94054,0.522522,0,-0.522522,-0.627027,-0.209009,0.522522,0.731531,0.104504,-0.627027,-0.783783,0.156757,0.313513,-0.627027,-0.783783,-1.097297,-0.313513,0.156757,-0.313513,-0.156757,-0.47027,-0.47027,-0.47027,0.156757,1
-0.558902,-0.393825,0.266481,0.679172,0.596634,0.101404,-0.228749,-0.228749,0.266481,0.679172,0.596634,0.101404,0.018866,-0.393825,-0.806517,0.060135,0.802979,0.555365,0.30775,-0.063672,-0.18748,-0.18748,-0.063672,-0.18748,-0.558902,-0.682709,-0.682709,-0.558902,1
0.305709,0.305709,0.402981,1.083879,1.570235,0.597523,0.111167,-0.180646,-0.47246,-0.277918,0.111167,0.208438,-0.083375,-0.375189,-0.521096,-0.667002,-0.083375,0.354345,-0.375189,-1.104723,-0.958816,-0.229282,0.354345,0.062531,-0.229282,-0.667002,-0.667002,-0.229282,1
0.440556,0.691789,0.817406,0.754597,0.503364,0.000897,-0.438761,-0.564378,-0.50157,-0.438761,-0.187528,-0.250336,-0.061911,0.314939,0.220727,0.409152,0.597577,0.503364,0.314939,-0.250336,-0.532974,-0.250336,-0.156124,-0.250336,-0.627186,-0.627186,-0.532974,-0.438761,2
0.50267,0.50267,0.597513,1.07173,1.261417,0.692357,0.21814,-0.161234,-0.445764,-0.445764,0.028453,0.21814,-0.350921,-0.540607,-0.540607,-0.398342,-0.540607,-0.398342,-0.682872,-0.825137,-0.682872,-0.398342,-0.256077,0.028453,-0.113812,-0.256077,0.028453,0.312983,1
0.027696,0.373892,0.581609,0.650848,0.789327,0.581609,0.304652,0.235413,0.096935,0.166174,0.166174,-0.249261,-0.249261,-0.041544,0.166174,0.685468,0.685468,0.373892,-0.35312,-0.872414,-0.976272,-0.768555,-0.456979,-0.456979,-0.768555,-0.976272,-0.872414,-0.560837,2
-0.008132,0.418784,0.916853,0.8457,0.8457,0.418784,-0.008132,-0.22159,-0.363895,-0.5062,-0.22159,-0.008132,0.063021,0.063021,0.347632,0.667819,0.240903,-0.079284,-0.5062,-0.612929,-0.719658,-0.612929,-0.186013,0.134174,-0.186013,-0.612929,-0.719658,-0.5062,2
0.586845,0.717671,0.913909,0.913909,0.521433,0.259782,-0.132694,-0.328932,-0.459758,-0.26352,-0.001869,0.194369,0.128956,0.128956,0.227075,0.128956,-0.067282,-0.361639,-0.557877,-0.852234,-0.754115,-0.361639,0.030837,-0.26352,-0.557877,-0.655996,-0.557877,-0.165401,2
0.948705,0.616658,0.367623,1.031717,1.19774,0.616658,0.118588,-0.213459,-0.462494,-0.213459,0.118588,0.284612,-0.130447,-0.628517,-0.587011,-0.088941,-0.711529,-1.209599,-0.836046,-0.337976,-0.213459,-0.213459,-0.213459,-0.462494,-0.462494,-0.587011,-0.088941,0.533647,1
0.674861,0.528152,0.82157,0.968278,0.748215,0.308089,-0.205392,-0.425456,-0.352101,0.014671,0.088025,-0.058684,-0.645519,-0.938937,-1.012291,-0.902259,-0.462133,-0.352101,-0.462133,-0.572165,-0.022006,0.088025,0.198057,0.088025,-0.132038,0.088025,0.41812,0.748215,1
0.256318,0.549253,0.768954,0.842188,0.768954,0.476019,0.183084,-0.036617,-0.476019,-0.622487,-0.329552,-0.036617,-0.183084,-0.109851,0.219701,0.439402,0.329552,-0.109851,-0.439402,-0.659104,-0.659104,-0.329552,0.109851,-0.109851,-0.329552,-0.659104,-0.659104,-0.219701,2
0.414119,0.314503,1.011816,1.310665,0.812584,0.513735,-0.183578,-0.582043,-0.582043,-0.283195,0.11527,-0.083962,-0.382811,-0.681659,-1.080124,0.11527,0.712967,-0.183578,-0.9307,-0.631851,-0.333003,-0.183578,-0.183578,-0.183578,-0.333003,-0.034154,0.264694,0.414119,1
0.776364,0.461013,0.986598,0.776364,0.040545,-0.379923,-0.590157,-0.48504,-0.064572,0.355896,0.671247,0.355896,-0.064572,-0.48504,-0.590157,-0.747832,-0.274806,0.040545,-0.432481,-0.432481,-0.11713,-0.11713,0.198221,-0.274806,-0.747832,-0.747832,0.040545,0.671247,1
0.582289,0.837839,0.965614,1.093389,0.837839,0.582289,0.262851,-0.184361,-0.376024,-0.248249,-0.056586,0.007301,0.007301,0.071189,-0.120474,-0.312136,-0.59963,-0.887124,-0.982955,-0.887124,-0.695461,-0.216305,0.16702,-0.312136,-0.695461,-0.695461,-0.312136,-0.024642,2
0.706957,0.321844,0.514401,1.284626,1.09207,0.706957,0.03301,-0.448381,-0.54466,-0.255825,0.321844,0.321844,-0.54466,-1.122329,-0.833494,0.321844,-0.255825,-0.833494,-0.689077,-0.689077,-0.833494,-0.689077,-0.111408,-0.111408,-0.111408,0.03301,0.466262,0.755096,1
-0.324711,0.024978,0.986622,1.074045,0.287244,-0.324711,-0.237289,0.1124,0.024978,-0.149867,-0.237289,0.024978,-0.237289,-0.586978,-0.281,1.030333,1.423734,1.030333,0.5058,-0.149867,-0.281,-0.149867,0.243533,0.1124,-0.543267,-1.4612,-1.592334,-0.543267,1
0.239984,0.678217,0.824294,1.116449,0.678217,0.239984,-0.125209,-0.417364,-0.344326,-0.125209,0.093907,-0.125209,-0.198248,-0.198248,0.093907,0.093907,-0.125209,-0.563442,-0.563442,-0.563442,-0.234767,-0.015651,0.093907,-0.015651,-0.344326,-0.563442,-0.563442,-0.234767,2
0.698725,0.13437,0.040311,0.698725,1.074962,0.604666,0.13437,-0.335926,-0.524044,-0.429985,0.13437,0.698725,0.510607,0.13437,-0.382955,-0.382955,-0.665133,-0.100778,-0.100778,-0.524044,-0.806221,-0.806221,-0.382955,-0.241866,-0.382955,-0.382955,-0.382955,0.1814,1
0.724902,0.585113,0.585113,0.86469,0.585113,0.375431,0.095855,-0.603086,-0.533192,-0.393404,-0.533192,-0.742874,-0.742874,-0.882662,-0.533192,0.410378,0.410378,-0.533192,-0.533192,-0.32351,0.200696,0.515219,0.724902,0.305537,0.095855,-0.113828,-0.008986,0.305537,1
-0.231815,0.231815,0.463631,0.695446,0.540902,0.309087,0.231815,-0.154544,-0.077272,0,0.231815,0.077272,-0.154544,-0.386359,0,0.463631,0.347723,0.115908,-0.231815,-0.579538,-0.347723,0,0.231815,-0.115908,-0.579538,-0.695446,-0.695446,-0.579538,2
0.30836,0.694961,0.823829,0.823829,0.437227,0.11506,-0.335975,-0.722576,-0.722576,-0.400408,0.050626,-0.078241,0.050626,0.179493,0.372794,0.759395,0.662745,0.372794,0.179493,-0.400408,-0.400408,-0.497059,-0.303758,-0.400408,-0.497059,-0.690359,-0.690359,-0.303758,2
-0.406594,0.203297,0.406594,0.101649,0.203297,-0.101649,-0.203297,-0.203297,0,0.406594,1.219783,0.813189,0.203297,0.304946,-0.152473,-0.304946,0,-0.152473,-0.152473,-0.457419,-0.457419,-0.914837,-0.457419,-0.609892,-0.457419,-0.457419,-0.152473,0.304946,1
0.663435,0.887785,1.112135,1.112135,0.663435,0.139952,-0.233965,-0.383532,-0.383532,-0.009615,-0.009615,-0.084398,-0.233965,-0.233965,-0.009615,-0.458315,-0.682665,-0.79484,-0.79484,-0.57049,-0.12179,0.10256,0.214735,-0.233965,-0.57049,-0.458315,-0.233965,0.10256,2
-0.142617,0.084274,0.386795,0.538055,0.538055,0.613685,0.311164,0.159904,0.159904,0.235534,0.462425,0.084274,-0.369508,-0.898919,-1.503961,0.197719,0.991836,0.878391,0.311164,-0.482953,-0.596398,-0.256062,0.084274,0.084274,-0.256062,-0.709844,-1.163625,-0.823289,1
0.259984,0.640447,0.640447,0.640447,0.450216,-0.05707,-0.374123,-0.691176,-0.500944,-0.05707,0.133162,0.006341,0.069752,0.133162,0.323394,0.608742,0.703858,0.323394,-0.05707,-0.437533,-0.532649,-0.342417,-0.152186,-0.437533,-0.627765,-0.437533,-0.532649,-0.342417,2
-0.593327,-0.190877,0.372554,0.935985,0.775005,0.775005,0.131084,0.131084,0.372554,0.453045,0.372554,0.131084,-0.029896,-0.271367,-0.714063,0.131084,0.73476,0.372554,-0.110386,-0.593327,-0.231122,0.010349,-0.231122,-0.593327,-0.955533,-1.197004,-0.955533,-0.714063,1
0.398365,0.696606,0.845727,1.069408,0.622046,0.249244,-0.123557,-0.421798,-0.570919,-0.421798,-0.421798,-0.496359,-0.347238,0.025564,0.696606,0.584766,0.137404,-0.309958,-0.645479,-0.533639,-0.198117,0.025564,-0.086277,-0.198117,-0.198117,-0.198117,-0.421798,-0.309958,2
