@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-2.035314,-2.036445,-2.035785,-2.032945,-2.031102,-2.015205,-1.990595,1.127667,1.52274,1.571636,1.618422,-1.930916,-2.045458,-2.037318,-2.012737,-1.94666,0.122291,1.095322,1.172348,1.199413,1.218554,1.225487,1.230639,1.227705,1.235054,1.236541,1.239027,1.239694,1.24047,1.233656,1.234017,1.236189,1.235412,1.228442,1.226237,1.22204,1.215104,1.202909,1.177797,1.112696,0.276437,-1.91271,-1.988749,-2.014017,-2.025871,-2.032116,2
-2.006675,-2.03119,-2.044042,-2.060387,-2.086734,-2.143587,-2.385214,2.015813,1.780315,1.731828,1.733909,-1.840877,-1.978021,-1.994275,-2.006699,-1.9776,1.335205,1.348407,1.346943,1.339252,1.333347,1.333853,1.333373,1.332202,1.324334,1.322136,1.322744,1.319637,1.31665,1.313489,1.313857,1.30649,1.298139,1.297331,1.285771,1.276427,1.262204,1.235677,1.162221,-1.110423,-1.880316,-1.953401,-1.965213,-1.960993,-1.952564,-1.943342,2
1.868916,1.843002,1.861597,1.871495,1.87576,1.862185,0.71758,1.120282,1.209395,1.3058,1.854385,1.869977,1.884966,1.915828,2.022718,-1.576495,-1.602198,-1.599435,-1.602443,-1.593355,-1.623822,-1.623587,-1.653173,-1.678695,-1.676614,-1.675217,-1.674156,-1.70066,-1.70224,-1.70185,-1.701191,-1.690798,-1.586701,-1.463471,-1.432161,-1.432673,-1.417536,-1.434308,-1.416686,1.949538,1.886808,1.87343,1.86835,1.866152,1.865426,1.865871,2
-1.835692,-1.838632,-1.843852,-1.853951,-1.872047,-1.907804,1.638456,0.523649,0.110542,0.00413,-2.001864,-1.905156,-1.896582,-1.920975,-2.044295,1.606786,1.700194,1.748913,1.738852,1.68652,1.629188,1.604506,1.576147,1.550524,1.545491,1.546441,1.544296,1.533672,1.54291,1.548731,1.57123,1.659179,1.674024,1.638627,1.644195,1.58743,1.166738,-1.797967,-1.809065,-1.817106,-1.822121,-1.825686,-1.828517,-1.830988,-1.833335,-1.835738,2
1.401544,1.500736,1.717402,2.256878,7.202974,-2.87465,-1.781651,-1.407574,-0.458827,0.606095,0.71338,0.734908,0.763569,0.60337,-0.543796,-0.965284,-1.004302,-0.980867,-1.027537,-1.000099,-0.989054,-0.990572,-0.98765,-0.962881,-0.96589,-0.960203,-0.985849,-0.971942,-0.97796,-0.965606,-0.944419,-0.948826,-0.955391,-0.927096,-0.940049,-0.937124,-1.089068,1.281045,1.173005,1.180305,1.182862,1.193969,1.211469,1.235795,1.269064,1.315798,2
-2.018946,-2.012451,-2.011963,-2.009871,-2.011981,-2.00673,1.790963,1.748717,1.797086,2.02552,-2.350447,-2.093286,-2.026226,-1.972724,-1.864947,-0.242321,1.078495,1.187615,1.22185,1.242253,1.258439,1.267599,1.274636,1.275054,1.28049,1.288256,1.294857,1.299186,1.303355,1.307581,1.312091,1.310808,1.31625,1.326586,1.331699,1.344265,1.370636,1.414698,1.593818,-2.318352,-2.116915,-2.070727,-2.049507,-2.036731,-2.027783,-2.020896,2
1.683907,1.697045,1.71193,1.698188,1.704089,1.678545,-0.26939,0.278187,0.363564,0.394348,1.838223,1.768805,1.745605,1.769618,1.864593,-1.555526,-1.6416,-1.705362,-1.727969,-1.757347,-1.787883,-1.801685,-1.806473,-1.821143,-1.855425,-1.857123,-1.857185,-1.857232,-1.857609,-1.858589,-1.736601,-1.732246,-1.734168,-1.733656,-1.728962,-1.583873,1.700844,1.703408,1.71321,1.709236,1.707895,1.707331,1.707125,1.707114,1.707186,1.707052,2
-2.066492,-2.066543,-2.06696,-2.068975,-2.076391,-2.092479,1.782543,1.727058,1.767931,1.992318,-2.420154,-2.171512,-2.10436,-2.053164,-1.966179,-0.518237,1.063086,1.147496,1.180016,1.196171,1.20654,1.213903,1.222688,1.228811,1.226506,1.228947,1.231105,1.232695,1.238159,1.235957,1.236904,1.237484,1.237692,1.237404,1.236376,1.234104,1.2294,1.218744,1.185977,0.828742,-2.027511,-2.050825,-2.059628,-2.063603,-2.065475,-2.066267,2
1.446898,1.421622,1.382747,1.315756,1.173345,0.664231,2.464143,-0.982038,-1.256929,-1.304068,1.188307,1.62004,1.572597,1.546936,1.435101,-0.158037,-1.140425,-1.168383,-1.335658,-1.381121,-1.4088,-1.397718,-1.408498,-1.394697,-1.443548,-1.421888,-1.433738,-1.385535,-1.4392,-1.439476,-1.441995,-1.385072,-1.456854,-1.453115,-1.418938,-1.379563,0.865342,1.44915,1.480341,1.493734,1.497505,1.496674,1.49282,1.486371,1.477155,1.464475,2
-2.726327,-2.924045,-2.942621,-2.051804,1.791099,2.451967,2.668283,2.794574,2.747462,2.749577,2.750031,2.405978,-2.938907,-2.894923,-2.43926,0.093841,0.299938,0.317609,0.331687,0.335165,0.343546,0.343835,0.338181,0.338451,0.345011,0.343273,0.344426,0.345893,0.34243,0.344134,0.351798,0.349424,0.350357,0.361592,0.366111,0.370082,0.365843,0.365989,0.384781,0.410737,0.519573,-2.18078,-2.084074,-2.061265,-2.055228,-2.063445,2
1.768696,1.871135,1.867893,1.884815,1.941237,2.069812,0.055218,1.01743,1.160238,1.256515,1.720158,1.843152,1.821296,1.841162,1.890314,1.905533,-1.623384,-1.659587,-1.678238,-1.70303,-1.724729,-1.753465,-1.769278,-1.777191,-1.775857,-1.774375,-1.773063,-1.771997,-1.771374,-1.773999,-1.782311,-1.769017,-1.670979,-1.436244,-1.373341,-1.39137,-1.380677,-1.383677,-1.354221,1.930181,1.869008,1.847405,1.734561,1.627147,1.523004,1.425494,2
-1.909949,-1.907945,-1.905141,-1.90313,-1.895675,-1.881167,-1.842663,0.88434,0.393541,-0.144134,-0.350965,-1.887605,-1.93802,-1.933263,-1.92269,-1.894145,-0.857909,1.457005,1.57751,1.598286,1.571126,1.53101,1.51135,1.497076,1.486659,1.472826,1.471913,1.460615,1.458205,1.462468,1.465287,1.477902,1.489422,1.575682,1.582275,1.555306,1.52788,1.507889,1.460566,1.084329,-1.866187,-1.892455,-1.902153,-1.906712,-1.908885,-1.909677,2
1.785964,1.796825,1.769816,1.811428,1.816072,1.987923,-0.513599,0.540213,0.704066,0.719522,1.811562,1.730588,1.740495,1.740596,1.762624,-1.023741,-1.535676,-1.630012,-1.689015,-1.705379,-1.734111,-1.739596,-1.740909,-1.759634,-1.780244,-1.780181,-1.785502,-1.813826,-1.816927,-1.806871,-1.786411,-1.683835,-1.676629,-1.688031,-1.710159,-1.722406,-1.912253,2.059942,1.866838,1.79916,1.780082,1.769617,1.763537,1.760117,1.758686,1.759278,2
0.183455,0.140235,0.078867,-0.015398,-0.179523,-0.539354,-1.980075,5.050807,0.683558,0.146272,-0.118821,0.758009,0.723585,0.685418,0.668528,0.632901,0.928482,-0.508931,-0.431666,-0.395471,-0.399588,-0.431037,-0.385121,-0.373272,-0.378386,-0.402396,-0.410515,-0.397687,-0.404556,-0.410114,-0.414614,-0.438274,-0.475369,-0.450187,-0.474391,-0.492542,-0.476624,-0.487756,-0.475291,0.097624,0.297606,0.283001,0.273719,0.259243,0.240126,0.215525,2
-1.8085,-1.814758,-1.826234,-1.847583,-1.899572,-2.13343,3.542524,3.295426,3.298683,3.528556,-2.228221,-1.944766,-1.893169,-1.893096,-1.985555,1.033804,1.059939,1.087773,1.102153,1.125724,1.154418,1.170752,1.184296,1.201102,1.197706,1.215497,1.218642,1.226471,1.224363,1.224633,1.201707,0.935538,0.80125,0.796394,0.791175,0.793449,0.800841,-1.606916,-1.770098,-1.783151,-1.789085,-1.792342,-1.794933,-1.797446,-1.800246,-1.803717,2
0.530376,0.516713,0.500341,0.508862,0.447682,0.398113,0.250839,-0.421745,-0.920401,-1.034858,-1.176039,0.487762,0.305692,0.131035,-0.185267,-1.501269,9.595941,0.418764,0.050697,-0.178637,-0.289959,-0.355221,-0.467082,-0.482398,-0.544134,-0.533911,-0.572981,-0.591303,-0.609001,-0.594023,-0.649809,-0.660899,-0.676879,-0.642027,-0.720879,-0.727729,-0.745302,-0.689287,-0.694498,-0.746593,0.468002,0.587969,0.561158,0.558789,0.551499,0.5419,2
-1.6845,-1.670435,-1.638187,-1.535826,-0.203482,2.845872,2.925259,2.854909,1.220985,-1.595207,-1.689518,-1.733978,-1.782524,-1.944966,1.13487,1.11877,1.125785,1.131892,1.156885,1.171927,1.186886,1.2002,1.21379,1.227363,1.241385,1.246803,1.240931,1.239563,1.237765,1.110028,0.832491,0.805496,0.793665,0.763969,0.708059,-0.477684,-1.60244,-1.655678,-1.674972,-1.684711,-1.690346,-1.6937,-1.69547,-1.695852,-1.694689,-1.691384,2
-2.158929,-2.494448,-2.410885,1.809543,3.051754,3.225069,3.093703,2.961902,0.803256,-2.173263,-2.029993,0.673348,0.859152,0.850008,0.842354,0.83728,0.826393,0.826592,0.825577,0.819945,0.815859,0.810815,0.811097,0.81035,0.807153,0.802954,0.798177,0.79225,0.789848,0.781947,0.766991,0.725931,-0.005624,-1.513732,-1.548095,-1.562027,-1.569743,-1.575397,-1.579957,-1.584085,-1.587924,-1.591814,-1.596244,-1.601887,-1.609661,-1.625541,1
1.483525,1.959809,2.019051,2.053614,2.221275,-0.136549,0.616217,0.783655,2.013665,1.979449,2.016354,2.179774,-1.777475,-1.77586,-1.806927,-1.835657,-1.867945,-1.864104,-1.856387,-1.888845,-1.885482,-1.882024,-1.877737,-1.916002,-1.91116,-1.892169,-1.899813,-1.865931,-1.895954,-1.889834,-1.879574,1.497182,1.936936,1.907227,1.758583,1.604975,1.449861,1.293802,1.137538,0.98145,0.825699,0.67083,0.517593,0.367368,0.224224,0.105773,1
-1.968626,-1.972477,-1.977553,-1.985516,-2.000464,-2.036102,-2.139699,3.327067,3.124843,3.141022,3.417919,-2.375648,-2.107789,-2.049936,-2.031447,-2.058463,0.364057,0.920353,0.972067,1.00226,1.021356,1.042735,1.060871,1.069193,1.091444,1.105013,1.115755,1.121158,1.126614,1.132883,1.135931,1.134471,1.132499,1.050957,0.772298,0.716658,0.713893,0.706379,0.698427,0.680012,-1.45209,-1.915775,-1.94498,-1.955406,-1.96108,-1.965088,2
-1.909321,-1.916484,-1.92623,-1.941423,-1.969407,-2.036701,-2.348161,3.531101,3.234814,3.227286,3.492248,-2.28187,-2.021026,-1.966545,-1.947749,-1.942346,-1.881683,1.041282,1.027684,1.046404,1.062787,1.080413,1.098414,1.102161,1.115152,1.127233,1.141538,1.148309,1.158396,1.16081,1.161674,1.16127,1.160241,1.058608,0.817962,0.764172,0.748305,0.748737,0.745269,0.727874,-1.384316,-1.848053,-1.878251,-1.890003,-1.897291,-1.903279,2
-1.766267,-1.765741,-1.765764,-1.766759,-1.770056,-1.781325,-1.854771,2.715511,2.967443,2.986554,3.025194,-1.546197,-1.729232,-1.731841,-1.72099,-1.684336,-0.690359,1.043878,1.111428,1.151213,1.175587,1.206601,1.228666,1.245774,1.264706,1.281685,1.293812,1.308488,1.31297,1.314621,1.319253,1.313797,1.081198,0.903984,0.872006,0.875692,0.888982,0.959509,-1.835274,-1.798942,-1.784167,-1.777194,-1.773123,-1.770445,-1.768563,-1.767207,2
-1.745609,-1.751011,-1.760025,-1.77251,-1.795026,-1.815471,3.228271,3.090913,2.946182,0.009327,-1.43811,-1.545666,-1.578812,-1.573516,0.042527,1.098358,1.154127,1.208424,1.236119,1.258102,1.286186,1.295866,1.309135,1.322661,1.33113,1.346141,1.339948,1.34479,1.34075,1.341139,1.066601,0.93182,0.932348,0.943918,0.981433,1.135892,-1.958388,-1.804025,-1.768977,-1.754586,-1.74736,-1.743558,-1.741769,-1.74139,-1.742181,-1.744109,2
-2.150043,-2.448302,-2.331948,1.853928,2.898481,3.223239,3.229218,3.298476,3.601525,-2.928446,-2.790758,-0.114269,0.656154,0.71084,0.719515,0.722842,0.728346,0.7302,0.737364,0.741169,0.740381,0.74224,0.751664,0.749807,0.755548,0.755116,0.759485,0.765424,0.767554,0.778443,0.796411,0.820466,0.936535,-1.772556,-1.670413,-1.643802,-1.630466,-1.622811,-1.617366,-1.613225,-1.609703,-1.606644,-1.604183,-1.602688,-1.602753,-1.609992,1
1.526122,1.590619,1.573711,1.51717,0.708395,-1.6577,-1.700883,-1.741594,1.856292,1.787451,1.819788,2.041844,-1.810037,-1.712645,-1.707276,-1.713275,-1.755244,-1.654971,-1.639164,-1.681529,-1.629821,-1.614089,-1.60895,-1.63251,-1.653522,-1.630336,-1.608333,-1.63921,-1.577061,-1.587534,-1.50509,-0.143898,1.453292,1.539059,1.568477,1.582987,1.592054,1.597881,1.601926,1.604878,1.606832,1.607998,1.608579,1.608607,1.607277,1.603431,1
-2.455884,-2.653637,-2.684123,-1.847886,1.925553,2.533742,2.759498,2.859257,2.7944,2.749261,2.656416,-0.013444,-2.417771,-2.623888,-0.677671,0.484942,0.573143,0.556083,0.551535,0.555373,0.539436,0.535225,0.535084,0.53238,0.513885,0.523294,0.526333,0.523139,0.515039,0.5104,0.517382,0.508178,0.502422,0.487947,0.489725,0.466616,0.406549,-0.23616,-1.670672,-1.723288,-1.74377,-1.755958,-1.765294,-1.774112,-1.7847,-1.803978,2
2.059188,2.06738,2.071239,2.081709,2.075592,2.073818,2.058867,0.37435,0.013479,0.167163,0.264392,2.052365,2.083752,2.076565,2.101733,2.065755,2.025068,1.648889,-1.522684,-1.558755,-1.44833,-1.41302,-1.413453,-1.380567,-1.382473,-1.384014,-1.385863,-1.396877,-1.421059,-1.42737,-1.436761,-1.462473,-1.462389,-1.472229,-1.460137,-1.297861,-1.277368,-1.223565,-1.306162,-1.342698,-1.375134,-1.384584,-1.3847,1.5707,2.031461,2.057059,2
0.710133,0.724314,0.736125,0.792442,0.856348,1.148796,-1.122552,-0.897767,-0.845518,-0.807223,0.568814,0.533143,0.466885,0.313503,-0.310535,3.096205,0.167522,-0.347206,-0.319795,-0.419473,-0.453427,-0.44405,-0.484373,-0.498187,-0.510643,-0.488859,-0.514919,-0.521432,-0.525949,-0.529281,-0.531073,-0.582956,-0.588094,-0.588356,-0.603947,-0.626271,-0.586996,-0.582522,0.066735,0.605456,0.640623,0.652291,0.657971,0.661531,0.664493,0.668072,2
-1.866607,-1.896422,-1.90093,-1.913439,-1.931485,-1.937486,1.816484,1.743861,1.702935,1.492782,-1.913858,-1.908939,-1.925797,-1.963384,-2.11965,1.667799,1.502206,1.4647,1.44873,1.437761,1.436309,1.429459,1.428733,1.427163,1.423971,1.427996,1.411214,1.414066,1.413787,1.405576,1.404571,1.398417,1.392335,1.383348,1.367363,1.324419,0.875235,-1.813416,-1.847317,-1.856324,-1.844716,-1.830703,-1.81556,-1.79998,-1.784557,-1.770649,2
1.812765,1.663872,1.653125,1.635614,1.738762,2.013138,-1.684603,-1.599656,-1.602359,-1.810026,1.903957,1.67989,1.663739,1.690301,1.782565,2.125909,-1.47475,-1.466068,-1.164348,-1.203824,-1.25398,-1.299332,-1.243839,-1.229072,-1.188867,-1.226245,-1.216734,-1.211931,-1.209089,-1.211254,-1.129461,-1.173714,-1.222383,-1.287457,-1.24775,-1.277176,-1.27703,-1.277207,-1.213218,1.668106,1.629946,1.641987,1.900054,2.153838,2.403996,2.639812,2
1.722743,1.733612,1.72396,1.733154,1.736939,1.775716,1.789168,0.421895,0.964487,1.066701,1.074899,1.740088,1.741885,1.733601,1.728084,1.709671,1.216598,-1.625233,-1.659959,-1.706763,-1.74387,-1.74091,-1.740134,-1.764114,-1.768576,-1.76826,-1.767726,-1.797012,-1.764547,-1.785075,-1.792005,-1.791335,-1.775265,-1.546175,-1.483346,-1.458105,-1.403347,-1.37505,-1.306151,0.871997,1.61794,1.661745,1.684644,1.696939,1.705019,1.711469,2
-2.522525,-2.730913,-2.75252,-1.862363,1.875926,2.823134,2.947014,2.860755,2.829031,2.751401,1.722675,-2.46303,-2.562205,-1.448777,0.319621,0.510659,0.517838,0.514804,0.517866,0.519561,0.514854,0.51853,0.511867,0.51692,0.513472,0.507202,0.508508,0.512846,0.503544,0.506689,0.503393,0.495677,0.492038,0.495047,0.489196,0.469936,0.452706,0.392075,-0.635442,-1.725349,-1.779741,-1.801284,-1.81427,-1.824703,-1.836004,-1.855658,2
-1.4875,-1.55961,-1.565026,-1.57001,-1.598917,3.141592,3.439413,3.442616,-0.710368,-1.44843,-1.485433,-1.463083,-0.68862,1.212377,1.245375,1.263295,1.27354,1.272378,1.273032,1.277384,1.277745,1.280248,1.280146,1.278025,1.274211,1.275217,1.273272,1.268115,1.260126,1.248625,1.226812,1.154941,-0.454899,-1.42396,-1.492788,-1.516841,-1.528973,-1.536544,-1.541731,-1.545641,-1.548585,-1.550914,-1.55296,-1.554928,-1.556303,-1.556421,1
-2.567516,-2.838966,-2.858291,-1.928925,1.890873,3.081615,3.119349,3.122827,3.18453,3.481453,-3.010905,-2.999838,-2.94065,-0.446361,0.247457,0.466156,0.48061,0.489969,0.495799,0.49772,0.499722,0.498621,0.507643,0.50892,0.500784,0.498434,0.503863,0.504234,0.50468,0.505044,0.505113,0.517061,0.512231,0.512263,0.511526,0.518441,0.507731,0.512643,0.50252,0.482744,-1.509679,-1.885334,-1.907238,-1.916258,-1.923869,-1.938745,2
1.575911,1.659292,1.667786,1.681572,1.702993,-2.051376,-1.934872,-1.907262,1.721681,1.648423,1.599335,1.474877,-0.8948,-1.508246,-1.483426,-1.662024,-1.703788,-1.632212,-1.646278,-1.669639,-1.662052,-1.678353,-1.66674,-1.638286,-1.581268,-1.613455,-1.612239,-1.644989,-1.598216,-1.566964,-1.590906,-1.451347,1.667226,1.621193,1.617819,1.615471,1.614987,1.614551,1.61427,1.614184,1.61407,1.613995,1.614143,1.614666,1.615105,1.61519,1
-2.63728,-2.850198,-2.880175,-2.00268,1.883622,2.591303,2.799596,2.864772,2.833541,2.829355,2.870939,-2.401857,-2.860445,-3.014515,-0.307235,0.406911,0.44328,0.44723,0.434582,0.434118,0.430557,0.427347,0.429063,0.424624,0.425195,0.422713,0.416766,0.413547,0.410494,0.410453,0.411024,0.408486,0.406411,0.396006,0.395667,0.387476,0.381351,0.373194,0.362721,0.315377,-0.288314,-1.868733,-1.916132,-1.936251,-1.951312,-1.972594,2
1.854215,1.774669,1.762515,1.732916,1.718501,1.693838,0.518954,1.11041,1.223915,1.24855,1.749244,1.792126,1.800812,1.786254,1.829459,1.898697,-1.202178,-1.51213,-1.58278,-1.616853,-1.631866,-1.653878,-1.689148,-1.688609,-1.689132,-1.692283,-1.709308,-1.719889,-1.699196,-1.701782,-1.71084,-1.710327,-1.671884,-1.484976,-1.349228,-1.332131,-1.308477,-1.318724,-1.251611,-0.918051,1.715263,1.739279,1.820885,1.925083,2.026996,2.122699,2
1.732238,1.746192,1.758838,1.780987,1.834993,2.441935,-1.723394,-1.640794,-1.492306,0.493419,1.457742,1.523684,1.526274,1.483655,1.288657,0.673189,-1.169878,-1.315652,-1.394741,-1.41012,-1.486767,-1.471764,-1.39178,-1.381229,-1.391269,-1.415249,-1.431399,-1.404581,-1.428758,-1.473755,-1.541796,-1.500961,-1.470182,-1.434676,-1.457936,-1.439891,-1.465533,1.498758,1.693577,1.672116,1.679122,1.683087,1.686239,1.689333,1.692862,1.697514,2
-1.884505,-1.886747,-1.890934,-1.893006,-1.892128,-1.877749,-1.657097,1.054002,0.08161,-0.276456,-0.678297,-1.875174,-1.888618,-1.898148,-1.909207,-1.960032,0.500481,1.536903,1.632149,1.641155,1.618783,1.589566,1.568955,1.552752,1.537204,1.531941,1.530805,1.528206,1.530938,1.52892,1.52347,1.535164,1.571203,1.657448,1.541178,1.497501,1.453528,1.422109,1.353238,-0.972431,-1.759633,-1.831567,-1.856735,-1.869754,-1.877776,-1.883215,2
-1.969521,-1.972548,-1.977433,-1.985803,-2.002215,-2.012982,3.047431,2.9448,2.908655,2.68901,-2.023433,-1.979837,-1.985598,-2.012565,-2.137645,1.076629,1.026638,1.04622,1.068357,1.079767,1.094438,1.105731,1.11682,1.125166,1.134665,1.138796,1.144007,1.148618,1.150932,1.152173,1.152453,1.136159,0.907973,0.761211,0.749251,0.749735,0.752307,0.76049,0.766966,-2.046224,-1.985867,-1.9733,-1.968767,-1.967082,-1.966873,-1.967705,2
-2.140459,-2.153045,-2.164901,-2.178215,-2.201836,-2.244059,-2.440123,1.536553,0.261039,-0.223527,-0.360678,-2.254774,-2.170784,-2.151785,-2.136106,-2.10119,-1.051265,1.163152,1.454029,1.47987,1.44758,1.404435,1.3846,1.37555,1.352272,1.355331,1.354089,1.352192,1.349693,1.343013,1.335547,1.344285,1.346513,1.353409,1.382632,1.41505,1.327499,1.297959,1.275375,1.242887,1.205228,1.11913,-1.054867,-2.013326,-2.094597,-2.12338,2
-2.099764,-2.102743,-2.094037,-2.071406,-2.002596,0.039917,0.276639,-0.441622,-0.725657,-1.707585,-2.134395,-2.169419,-2.188788,-2.217809,-2.336779,1.169939,1.362469,1.406787,1.398547,1.377368,1.374146,1.367149,1.365545,1.354923,1.352282,1.350909,1.352639,1.36687,1.369481,1.364181,1.364928,1.372129,1.379453,1.447223,1.462884,1.391341,1.35788,1.327382,1.285918,1.213583,0.344052,-1.988008,-2.064589,-2.085633,-2.085764,-2.079967,2
0.819211,0.766232,0.765338,0.75488,0.753434,0.705392,0.533535,-0.250689,-0.843803,-0.94132,-1.08825,1.171042,1.107635,1.100812,1.180091,1.603413,11.222329,-1.917084,-1.34952,-1.134889,-1.132397,-1.094144,-1.072168,-1.020002,-1.006092,-0.994269,-0.983593,-0.96171,-0.923203,-0.965446,-0.94362,-0.959998,-0.949259,-0.925049,-0.989159,-1.002433,-0.95326,-0.962425,-0.970304,-0.772469,0.739501,0.785692,0.770489,0.773382,0.775868,0.778279,2
-1.897107,-1.90335,-1.914197,-1.935325,-1.987228,-2.220263,3.416804,3.168211,3.163978,3.386299,-2.144604,-1.978718,-1.93548,-1.921392,-1.921134,-1.917998,1.059406,1.035542,1.058026,1.070605,1.092342,1.112893,1.125892,1.136516,1.148775,1.162865,1.169605,1.179884,1.181333,1.180994,1.176187,1.175724,1.06988,0.823552,0.785538,0.778873,0.782358,0.78429,0.757483,-1.945261,-1.902385,-1.893646,-1.890861,-1.89034,-1.89121,-1.893357,2
1.797975,1.818782,1.819917,1.839146,1.829105,1.901936,2.036778,0.078017,0.962362,1.107102,1.173199,1.72676,1.768031,1.765892,1.763455,1.773773,1.613862,-1.551186,-1.602581,-1.64139,-1.663176,-1.697514,-1.729045,-1.726565,-1.734927,-1.751533,-1.75088,-1.749761,-1.748541,-1.747273,-1.745982,-1.744786,-1.746069,-1.656581,-1.468445,-1.395657,-1.381823,-1.346574,-1.336571,-1.321213,1.461627,1.76539,1.796741,1.806795,1.813267,1.818159,2
-2.140491,-2.142131,-2.147517,-2.159367,-2.182959,-2.247007,-2.554593,3.317356,3.025737,3.023702,3.30416,-2.473781,-2.200414,-2.131527,-2.087233,-2.015642,-0.215321,0.744228,0.85106,0.90628,0.937647,0.966813,0.990264,0.997688,1.014081,1.029005,1.041847,1.052523,1.061049,1.070252,1.076986,1.081105,1.077187,1.049766,0.884,0.774326,0.668262,0.666217,0.670715,0.67816,0.693795,0.742653,-2.243169,-2.16538,-2.148233,-2.142093,2
-2.552444,-2.8078,-2.822395,-1.916903,1.819215,2.714417,2.936989,2.927167,2.96135,3.038671,3.366595,-3.108686,-2.951225,-2.721366,-0.182861,0.302957,0.373006,0.386482,0.399833,0.415345,0.416144,0.419408,0.431049,0.440688,0.43414,0.432915,0.436359,0.445261,0.440123,0.446706,0.449634,0.45657,0.463684,0.469425,0.471817,0.474378,0.484944,0.498736,0.532148,0.67078,-2.09405,-1.992635,-1.962165,-1.949257,-1.944418,-1.95073,2
-1.849713,-1.852796,-1.852345,-1.861752,-1.879956,-1.918883,1.516745,0.397194,-0.003105,-0.265596,-1.824919,-1.813559,-1.815649,-1.823421,-1.865119,1.076692,1.626098,1.713074,1.699721,1.663695,1.632171,1.599193,1.576432,1.5593,1.561659,1.561029,1.55881,1.549196,1.572179,1.573925,1.586003,1.752068,1.765898,1.736903,1.740824,1.772158,2.002361,-2.158002,-1.948228,-1.89917,-1.877909,-1.866328,-1.859297,-1.854847,-1.852097,-1.850628,2
-1.937541,-1.933121,-1.928031,-1.923636,-1.920208,-1.915261,-1.916707,1.214657,0.500891,-0.05147,-0.288637,-1.888833,-1.947774,-1.955604,-1.9652,-1.98976,-2.116636,1.109902,1.525242,1.603852,1.624205,1.602228,1.576246,1.55325,1.539686,1.533665,1.532282,1.525942,1.524747,1.527702,1.537467,1.547881,1.561061,1.696122,1.658245,1.605751,1.589816,1.606967,1.656474,1.891772,-2.270854,-2.042607,-1.989991,-1.966635,-1.953238,-1.94431,2
-1.822416,-1.827955,-1.838948,-1.854254,-1.892618,-2.066233,2.139404,1.94789,1.956015,2.150575,-2.10754,-1.910425,-1.867343,-1.852104,-1.84708,-1.808499,1.499887,1.466264,1.460314,1.449745,1.446557,1.44926,1.449215,1.448784,1.45445,1.448495,1.448478,1.451886,1.448892,1.451348,1.451504,1.44418,1.4504,1.434432,1.43711,1.43407,1.438635,-1.500721,-1.774624,-1.800635,-1.807373,-1.811039,-1.813624,-1.815837,-1.818043,-1.82048,2
0.322528,0.277638,0.246411,0.160645,0.013513,-0.309024,-1.635278,5.013078,0.54936,0.057142,-0.146869,0.873105,0.861103,0.819327,0.825307,1.041945,1.970348,-0.614802,-0.638808,-0.580195,-0.575218,-0.543719,-0.513307,-0.540287,-0.528579,-0.510563,-0.513447,-0.50379,-0.505604,-0.488196,-0.504292,-0.501076,-0.505175,-0.549658,-0.556738,-0.546863,-0.547809,-0.560225,-0.551276,-0.552595,-0.300056,0.383712,0.394114,0.353363,0.340075,0.320739,2
-1.84674,-1.846771,-1.852874,-1.858085,-1.863503,-1.8759,1.858746,1.788171,1.755489,1.556854,-1.805467,-1.781298,-1.771737,-1.738122,-1.648095,-0.047337,1.232065,1.332241,1.366783,1.378693,1.386202,1.389869,1.397711,1.4051,1.408488,1.410807,1.40878,1.412014,1.413508,1.41427,1.414658,1.412532,1.416165,1.415667,1.415038,1.414305,1.420524,-1.610268,-1.813486,-1.830096,-1.835266,-1.83767,-1.839072,-1.840066,-1.840937,-1.841887,2
-1.697757,-1.690615,-1.685081,-1.671362,-1.647192,-1.569362,0.504785,0.962266,0.312087,0.0193,-1.315784,-1.684332,-1.693368,-1.67971,-1.622087,-0.505053,1.505214,1.652771,1.67271,1.645947,1.64228,1.607775,1.584699,1.567163,1.560919,1.55778,1.585534,1.589599,1.573788,1.606216,1.680502,1.834356,1.784723,1.752947,1.719404,1.646481,-0.956241,-1.601621,-1.664565,-1.684544,-1.694001,-1.698995,-1.701584,-1.702604,-1.702393,-1.700994,2
