@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2}

@data
0.024173,0.023732,0.018122,0.016191,0.019805,0.021392,0.02649,0.027243,0.020089,0.023433,0.023207,0.023001,0.018485,0.020044,0.024914,0.021445,0.017166,0.01874,0.016659,0.021539,0.026144,0.024006,0.031517,0.028135,0.03104,0.026008,0.019085,0.022484,0.021785,0.021136,0.023872,0.020871,0.023011,0.020175,0.02562,0.021806,0.027785,0.023862,0.026324,0.027883,0.033368,0.03463,0.03322,0.039056,0.038484,0.043453,0.046239,0.042642,0.039178,0.046622,0.041599,0.038318,0.040635,0.035723,0.033426,0.033607,0.040065,0.038263,0.041882,0.045472,0.046188,0.046822,0.051055,0.050549,0.045008,0.042233,0.045733,0.048204,0.044956,0.043362,0.041726,0.041842,0.041992,0.037252,0.039937,0.044046,0.038597,0.034208,0.031088,0.034174,0.036625,0.036006,0.031081,0.029447,0.02903,0.028421,0.023554,0.022289,0.026414,0.032666,0.03088,0.028355,0.028061,0.023589,0.028034,0.022261,0.022634,0.02358,0.017705,1
-0.001191,-0.003234,-0.003235,-0.004046,-0.003766,-0.008254,-0.004361,-0.001016,-0.005101,-0.001431,0.002281,0.004509,0.007478,0.009773,0.014822,0.022102,0.024705,0.031002,0.028461,0.029136,0.029747,0.031211,0.026308,0.027777,0.026526,0.021158,0.021571,0.015147,0.016732,0.023523,0.023051,0.020293,0.020355,0.019162,0.020871,0.016162,0.01173,0.01319,0.014739,0.016018,0.012605,0.011604,0.007952,0.002592,0.003535,0.001095,0.000161,0.007248,0.010531,0.006229,0.013878,0.013023,0.011363,0.017633,0.017156,0.017076,0.010949,0.009167,0.008006,0.004089,-0.001257,-0.000712,-0.003859,-0.005245,-0.001245,-0.004676,-0.011524,-0.007682,-0.012589,-0.018844,-0.018969,-0.0196,-0.02178,-0.023274,-0.026706,-0.031422,-0.03721,-0.037942,-0.031605,-0.028265,-0.027463,-0.030666,-0.029773,-0.029795,-0.024574,-0.029924,-0.029667,-0.028265,-0.027085,-0.020215,-0.017114,-0.016817,-0.020036,-0.014761,-0.014598,-0.016689,-0.018907,-0.020694,-0.01884,1
0.014412,0.013558,0.017133,0.018224,0.022485,0.020054,0.022217,0.021975,0.025384,0.024685,0.026685,0.026308,0.024585,0.03143,0.030704,0.026342,0.030483,0.024446,0.021626,0.026772,0.023888,0.025156,0.022624,0.021603,0.024051,0.023965,0.030112,0.03231,0.031224,0.025353,0.025967,0.023991,0.02888,0.035226,0.032059,0.035,0.031207,0.031269,0.031728,0.025427,0.020989,0.023502,0.024114,0.025404,0.024879,0.024858,0.026861,0.026604,0.025013,0.027551,0.026602,0.028593,0.025678,0.019787,0.019261,0.015383,0.0217,0.02085,0.016868,0.023224,0.019205,0.019055,0.016283,0.008835,0.013647,0.016812,0.019423,0.014209,0.018191,0.019378,0.022513,0.02301,0.024179,0.024606,0.028818,0.033381,0.039712,0.037925,0.034977,0.030395,0.025293,0.025005,0.020668,0.021858,0.027647,0.032742,0.034814,0.035961,0.036516,0.039815,0.043576,0.043886,0.047706,0.042635,0.036957,0.031596,0.032055,0.039067,0.038731,1
0.011763,0.011005,0.013201,0.01608,0.010494,0.005148,0.005367,0.00042,-0.004985,-0.003859,-0.000603,0.000672,-0.00366,0.001286,-0.001084,-0.003545,-0.009156,-0.005888,0.000329,-0.005743,-0.005864,-0.002919,0.003127,0.003573,0.003159,0.010876,0.014256,0.011006,0.011715,0.005196,0.008945,0.005845,0.003326,0.003721,0.009194,0.00275,0.001173,-0.001104,0.000584,0.005109,0.001982,0.007031,0.012013,0.015218,0.016481,0.008867,0.007764,0.002787,0.002024,0.004061,0.006244,0.007937,0.004492,0.003697,-0.002775,-0.009177,-0.005093,-0.000106,0.00383,0.004516,0.008114,0.002879,0.004499,-0.002411,-0.001806,-0.002674,-0.004824,-0.001714,-0.001193,-0.008509,-0.006456,-0.005328,-0.006562,-0.00587,-0.000395,-0.006235,-0.009113,-0.007181,-0.003245,-0.00338,-0.001948,-0.001929,-0.003645,-0.003812,-0.008467,-0.014063,-0.010718,-0.008823,-0.012874,-0.015484,-0.016526,-0.015586,-0.015602,-0.009176,-0.008752,-0.010007,-0.008541,-0.004955,-0.00475,1
0.012554,0.013899,0.011246,0.009956,0.015944,0.014155,0.016384,0.016785,0.01624,0.0146,0.013152,0.01475,0.021376,0.019465,0.021838,0.023839,0.024999,0.025199,0.033009,0.033534,0.02736,0.029325,0.028007,0.03156,0.034792,0.039921,0.03797,0.03841,0.036786,0.040447,0.041239,0.045363,0.044796,0.045336,0.041177,0.040554,0.044784,0.046647,0.044043,0.043476,0.040071,0.045679,0.049768,0.047325,0.05062,0.047146,0.050313,0.052721,0.057513,0.058682,0.053861,0.056383,0.057483,0.052726,0.053732,0.055331,0.057157,0.058295,0.062082,0.055444,0.058015,0.059478,0.053644,0.050638,0.048996,0.048028,0.043613,0.044845,0.052016,0.05255,0.047046,0.05273,0.056176,0.055926,0.055925,0.051538,0.050025,0.044921,0.038626,0.039026,0.038196,0.040783,0.038669,0.036957,0.038602,0.037088,0.036914,0.036853,0.034528,0.03013,0.029482,0.029233,0.028714,0.026263,0.026689,0.027582,0.025676,0.020645,0.0174,1
-0.02262,-0.026378,-0.026952,-0.028534,-0.023116,-0.028331,-0.021286,-0.016308,-0.022628,-0.028894,-0.032386,-0.03148,-0.031671,-0.032881,-0.03128,-0.031147,-0.030366,-0.025244,-0.021445,-0.018566,-0.016962,-0.015855,-0.017621,-0.016632,-0.0224,-0.021316,-0.022999,-0.028263,-0.024848,-0.026651,-0.025,-0.022613,-0.025143,-0.023816,-0.027797,-0.022511,-0.025722,-0.029392,-0.032607,-0.034253,-0.033756,-0.028142,-0.021696,-0.014328,-0.012029,-0.011477,-0.015793,-0.019714,-0.01719,-0.018296,-0.017751,-0.01719,-0.018028,-0.019502,-0.025066,-0.023585,-0.020141,-0.017424,-0.018523,-0.019158,-0.018161,-0.019588,-0.019981,-0.019117,-0.020039,-0.02288,-0.027196,-0.032323,-0.030587,-0.023518,-0.018547,-0.011813,-0.011468,-0.012464,-0.004009,-0.002451,0.000963,0.005475,0.005146,0.00576,0.006463,0.004902,0.008872,0.004767,0.002728,0.008476,0.010255,0.007977,0.007055,0.012274,0.011099,0.008895,0.001663,-0.004671,-0.006587,-0.009903,-0.015975,-0.022379,-0.024368,1
-0.022394,-0.0158,-0.017154,-0.020802,-0.018724,-0.019271,-0.013351,-0.016204,-0.016988,-0.021291,-0.0215,-0.020855,-0.028159,-0.028213,-0.03223,-0.027679,-0.03215,-0.029035,-0.030825,-0.023562,-0.023151,-0.028679,-0.03277,-0.030459,-0.035282,-0.03878,-0.040167,-0.040798,-0.036534,-0.040296,-0.035936,-0.03282,-0.038859,-0.036072,-0.036335,-0.041119,-0.045551,-0.044116,-0.046941,-0.051013,-0.046664,-0.046111,-0.05354,-0.050081,-0.042482,-0.047132,-0.046455,-0.048532,-0.044403,-0.04196,-0.039391,-0.033772,-0.032417,-0.03299,-0.031979,-0.034383,-0.034598,-0.03138,-0.027209,-0.028254,-0.025693,-0.02507,-0.018847,-0.022144,-0.015427,-0.014233,-0.016113,-0.01393,-0.01837,-0.021466,-0.019311,-0.018163,-0.016792,-0.021341,-0.01993,-0.023691,-0.019563,-0.019285,-0.022535,-0.028478,-0.023511,-0.022695,-0.026491,-0.027468,-0.023082,-0.027375,-0.028845,-0.026062,-0.021004,-0.020555,-0.023158,-0.020994,-0.017064,-0.014515,-0.012814,-0.016233,-0.010819,-0.010658,-0.013268,1
0.004962,0.006068,0.00883,0.001918,0.002062,0.0085,0.011153,0.009781,0.004741,0.005385,0.011547,0.015481,0.016183,0.017693,0.01818,0.018931,0.014886,0.01823,0.015783,0.014968,0.013547,0.008469,0.009589,0.012712,0.008406,0.001394,0.004878,0.007185,0.009487,0.008647,0.006763,0.003657,-0.001626,-0.000758,0.006091,0.005607,0.00586,0.006941,0.000672,0.00325,0.007762,0.004893,0.008529,0.012711,0.011667,0.007185,0.005083,-0.001448,0.004321,0.005455,0.011158,0.013878,0.012457,0.014322,0.014056,0.012109,0.012714,0.018679,0.019261,0.018121,0.018832,0.022075,0.028718,0.030424,0.032184,0.02496,0.030374,0.033837,0.034463,0.034384,0.028363,0.027405,0.02238,0.022173,0.02131,0.023247,0.023507,0.022489,0.02567,0.027709,0.030928,0.03166,0.027712,0.026211,0.028738,0.026192,0.030667,0.02466,0.028007,0.030772,0.033689,0.034945,0.03293,0.0323,0.038026,0.033789,0.034039,0.035204,0.040228,1
0.039452,0.042061,0.042424,0.039723,0.038853,0.034423,0.029406,0.027581,0.028564,0.032468,0.028562,0.03132,0.034701,0.03255,0.030254,0.028723,0.031388,0.028941,0.028842,0.030903,0.02433,0.017879,0.021311,0.02147,0.024489,0.026483,0.02573,0.024939,0.025027,0.020001,0.016534,0.020586,0.015687,0.015254,0.008853,0.005294,0.007753,0.002354,0.001696,0.000169,-0.00049,0.003674,0.008203,0.011388,0.012214,0.01307,0.009849,0.011548,0.00706,0.000237,0.000283,-0.000855,-0.001762,-0.003703,-0.010428,-0.009355,-0.014069,-0.008491,-0.003877,-0.008592,-0.005162,-0.011513,-0.006171,-0.01092,-0.012926,-0.015907,-0.017133,-0.019478,-0.022966,-0.027945,-0.026801,-0.027569,-0.030539,-0.025371,-0.024161,-0.022942,-0.020182,-0.027823,-0.021304,-0.028076,-0.031834,-0.032346,-0.034488,-0.038534,-0.033977,-0.036113,-0.037388,-0.041617,-0.045921,-0.042611,-0.03577,-0.032083,-0.033853,-0.032817,-0.034767,-0.035369,-0.03385,-0.032727,-0.036842,1
0.005746,0.010642,0.0131,0.015708,0.010036,0.017028,0.020499,0.016229,0.020052,0.01791,0.017892,0.014816,0.01528,0.010212,0.00757,0.00453,0.007362,-0.00014,-0.004757,0.000194,0.000276,-0.002981,0.001308,0.002194,0.00746,0.010029,0.01431,0.009095,0.006111,0.000041,-0.004572,-0.001094,-0.002785,-0.001813,-0.004415,-0.00384,-0.004301,-0.006593,-0.010393,-0.011949,-0.012489,-0.012615,-0.004876,0.00197,0.000706,-0.005216,-0.002489,-0.004045,-0.007577,-0.008235,-0.013092,-0.013807,-0.01911,-0.014423,-0.016089,-0.012262,-0.011682,-0.012034,-0.010771,-0.010043,-0.01382,-0.008564,-0.011312,-0.008497,-0.006573,0.000617,-0.00055,-0.003906,-0.007189,-0.007827,-0.010284,-0.008746,-0.007954,-0.009724,-0.007238,-0.010635,-0.013271,-0.015379,-0.015153,-0.009835,-0.012109,-0.010757,-0.011784,-0.012636,-0.00935,-0.012677,-0.018136,-0.017192,-0.020784,-0.023126,-0.024276,-0.028947,-0.033599,-0.040162,-0.042562,-0.044376,-0.048002,-0.043081,-0.036069,1
-0.004918,-0.00597,-0.003813,0.000297,-0.003899,-0.00971,-0.01202,-0.013782,-0.015043,-0.018384,-0.020198,-0.021513,-0.02702,-0.020994,-0.021135,-0.0181,-0.01214,-0.006706,-0.003121,-0.009375,-0.006156,-0.009008,-0.008514,-0.005918,-0.002797,0.003065,0.003773,0.004741,0.001736,0.004183,0.003123,0.003893,0.006151,0.001682,0.007132,0.00081,0.00505,0.006213,0.002306,-0.000411,-0.004304,-0.004331,-0.003763,-0.005425,-0.001132,-0.007064,-0.012528,-0.014822,-0.013127,-0.008674,-0.007529,-0.002339,0.002207,0.002858,0.004375,0.007304,0.009158,0.014437,0.016725,0.018018,0.013088,0.013935,0.016573,0.010474,0.006856,0.002964,0.006402,0.008784,0.009981,0.012507,0.017292,0.014415,0.014532,0.015367,0.014119,0.008926,0.010554,0.008558,0.002808,0.005609,0.004939,-0.000394,0.005589,0.009263,0.011451,0.01096,0.015346,0.019357,0.019185,0.018332,0.015548,0.022385,0.020365,0.015582,0.014952,0.013454,0.008726,0.009865,0.005319,1
-0.026988,-0.025286,-0.027751,-0.030997,-0.030118,-0.029137,-0.030595,-0.028883,-0.030546,-0.026268,-0.026565,-0.030649,-0.031928,-0.030244,-0.033749,-0.033193,-0.03049,-0.030171,-0.032348,-0.033932,-0.032514,-0.029336,-0.035983,-0.036845,-0.034646,-0.027289,-0.026964,-0.024031,-0.028537,-0.022669,-0.02401,-0.020795,-0.02225,-0.017449,-0.011133,-0.003525,-0.009606,-0.009731,-0.010388,-0.010982,-0.005528,-0.005474,-0.007217,-0.008747,-0.004146,-0.002048,0.001627,0.001486,-0.00181,0.00323,0.001694,-0.002237,-0.006234,-0.011623,-0.018793,-0.019529,-0.01352,-0.009039,-0.007669,-0.006433,-0.011317,-0.00806,-0.001547,-0.001379,-0.001468,-0.004203,-0.00453,-0.000301,-0.003234,-0.003373,-0.002945,0.002621,0.001463,0.003065,0.002242,0.008215,0.012193,0.020037,0.020546,0.022612,0.02388,0.021382,0.021469,0.021544,0.026536,0.030017,0.031032,0.029446,0.033113,0.037141,0.034177,0.03117,0.030709,0.031581,0.030341,0.032089,0.03495,0.034537,0.026718,1
0.005465,0.004928,0.003513,0.007326,0.003268,0.003916,0.00474,0.002346,0.001708,0.003322,0.004315,0.006497,0.007509,0.012741,0.01792,0.014641,0.020118,0.018268,0.022071,0.020007,0.02613,0.030584,0.02587,0.028594,0.032893,0.034723,0.034209,0.034811,0.032501,0.031509,0.029258,0.027414,0.026881,0.02851,0.028372,0.02672,0.025154,0.021563,0.021075,0.022717,0.02885,0.034333,0.03077,0.033719,0.031892,0.025089,0.020111,0.025934,0.023025,0.024992,0.024289,0.032267,0.024825,0.027751,0.021867,0.024055,0.020557,0.021564,0.01709,0.020354,0.02513,0.02581,0.027659,0.025219,0.025652,0.024479,0.024507,0.026026,0.025254,0.02055,0.018962,0.022588,0.021845,0.023564,0.029212,0.028102,0.032889,0.030785,0.029212,0.027138,0.029544,0.025939,0.031416,0.02697,0.026138,0.021928,0.026948,0.026318,0.026388,0.027897,0.024286,0.022394,0.030589,0.028812,0.034837,0.036222,0.036898,0.031359,0.031862,1
-0.01411,-0.019343,-0.022233,-0.021041,-0.020731,-0.020106,-0.017812,-0.019923,-0.024361,-0.026182,-0.027768,-0.029202,-0.028448,-0.029008,-0.024266,-0.026244,-0.031546,-0.034474,-0.03325,-0.032134,-0.026477,-0.025146,-0.029959,-0.028996,-0.034264,-0.031892,-0.037495,-0.03874,-0.040638,-0.040082,-0.035861,-0.030906,-0.02925,-0.027876,-0.028997,-0.02812,-0.031093,-0.03225,-0.027059,-0.032323,-0.031685,-0.031905,-0.037006,-0.034598,-0.031088,-0.028486,-0.026499,-0.028265,-0.02671,-0.025143,-0.023567,-0.017236,-0.021146,-0.021077,-0.025053,-0.027743,-0.025807,-0.023502,-0.020773,-0.014064,-0.010513,-0.007946,-0.009843,-0.010024,-0.011358,-0.017048,-0.020915,-0.021683,-0.021223,-0.018797,-0.016743,-0.019925,-0.020257,-0.021063,-0.023761,-0.023245,-0.017611,-0.017213,-0.017188,-0.016529,-0.021186,-0.023688,-0.023207,-0.025866,-0.025718,-0.019167,-0.011349,-0.012015,-0.008026,-0.005418,-0.011506,-0.015716,-0.013556,-0.017642,-0.017674,-0.012028,-0.015494,-0.021266,-0.014964,1
0.051017,0.051862,0.05308,0.051384,0.056693,0.055612,0.054495,0.051528,0.044337,0.040223,0.037257,0.043322,0.037198,0.030455,0.028976,0.034613,0.036276,0.034326,0.039238,0.040239,0.039449,0.040449,0.046136,0.049127,0.049937,0.051831,0.055001,0.056453,0.057543,0.063983,0.059111,0.056094,0.055465,0.054349,0.053575,0.048002,0.045374,0.042407,0.042134,0.035473,0.036755,0.033161,0.036937,0.039266,0.037062,0.03001,0.030898,0.031812,0.038443,0.039379,0.03797,0.037224,0.034619,0.038394,0.042231,0.040968,0.03953,0.039367,0.039589,0.040284,0.035962,0.037049,0.039321,0.038062,0.038014,0.032362,0.037779,0.0372,0.038278,0.033888,0.031833,0.03541,0.039145,0.03984,0.041772,0.040812,0.037201,0.037465,0.034085,0.036548,0.033305,0.032821,0.026123,0.024974,0.028606,0.023566,0.01585,0.010207,0.008761,0.003472,0.007695,0.008346,0.006355,0.00629,0.002967,0.003537,0.003914,0.003039,0.000089,1
-0.010097,-0.008059,-0.009882,-0.006288,-0.01045,-0.008593,-0.012573,-0.014629,-0.00975,-0.012515,-0.007257,-0.010264,-0.011225,-0.006285,-0.00712,-0.009601,-0.012341,-0.015601,-0.015029,-0.008851,-0.00986,-0.007018,-0.011628,-0.013028,-0.008965,-0.01214,-0.009055,-0.001097,0.002996,0.004763,-0.002379,-0.001228,-0.003964,-0.002982,-0.007126,-0.012278,-0.006649,0.000133,0.000663,0.005815,0.01151,0.015065,0.017622,0.017181,0.022052,0.019239,0.02089,0.02395,0.02231,0.016019,0.020654,0.018679,0.013088,0.013385,0.010593,0.005229,0.00475,0.000344,0.000315,0.005258,0.006896,0.00585,0.01398,0.018952,0.018866,0.012898,0.008241,0.008958,0.013237,0.017532,0.012671,0.011529,0.011524,0.009856,0.006655,0.001689,0.00291,0.005714,0.002774,0.008239,0.012093,0.009197,0.009905,0.007358,0.003288,-0.001518,-0.002136,-0.006318,-0.004739,-0.009428,-0.003699,-0.005102,-0.004711,-0.001994,-0.001521,-0.007933,-0.003717,-0.01208,-0.016226,1
-0.012427,-0.012518,-0.008321,-0.007105,-0.006249,-0.006481,-0.003042,-0.005375,-0.009985,-0.013887,-0.012256,-0.01054,-0.006069,-0.0057,-0.008403,-0.010722,-0.007674,-0.003596,-0.004132,-0.002604,-0.003862,0.002496,-0.000936,-0.000312,0.000166,0.000356,0.001414,0.003013,0.003893,0.0035,0.003749,0.003799,0.001461,0.001537,0.004531,0.005575,0.005767,0.006529,0.004946,0.004847,0.005542,0.005764,0.00769,0.002918,0.002084,-0.001074,0.007348,0.00184,-0.000405,-0.003641,-0.007995,-0.007849,0.000062,-0.00077,-0.001909,-0.005484,-0.002319,-0.003325,-0.004165,-0.00159,0.002184,-0.001503,-0.000827,0.002081,0.002713,0.002678,0.009345,0.01438,0.008057,0.006136,0.009993,0.007632,0.002749,-0.00492,-0.003794,-0.00165,0.000663,-0.001256,0.00068,-0.003769,-0.007316,-0.006509,-0.010303,-0.006811,-0.008836,-0.0118,-0.013385,-0.010434,-0.010025,-0.015253,-0.01859,-0.016102,-0.014661,-0.019463,-0.023561,-0.024383,-0.027421,-0.024621,-0.027904,1
-0.004688,-0.001793,0.001049,0.000893,0.007083,0.008731,0.012157,0.014414,0.010209,0.009561,0.009996,0.008083,0.008432,0.013064,0.012692,0.005862,0.012339,0.014809,0.008886,0.010979,0.016878,0.013377,0.013331,0.016549,0.01876,0.025366,0.025843,0.032509,0.038807,0.04131,0.042562,0.043782,0.049085,0.048452,0.050762,0.053677,0.05843,0.054593,0.056007,0.049509,0.043582,0.04439,0.040752,0.034552,0.035801,0.035682,0.039509,0.038161,0.03216,0.024951,0.023836,0.022699,0.024438,0.024054,0.021129,0.027632,0.033231,0.029686,0.023708,0.020061,0.015195,0.013696,0.018287,0.013367,0.019431,0.014299,0.018026,0.011712,0.012865,0.01143,0.009037,0.01301,0.01514,0.015768,0.021305,0.020005,0.019131,0.020196,0.020672,0.023726,0.026617,0.025612,0.027791,0.02669,0.026562,0.025318,0.022875,0.021499,0.020348,0.019721,0.022578,0.028344,0.032087,0.03246,0.028309,0.035418,0.035492,0.036498,0.039066,1
-0.006674,-0.004753,-0.003176,-0.000236,-0.000406,-0.001145,-0.002366,0.000059,0.000598,0.003663,0.009012,0.008354,0.002949,0.002316,-0.000301,-0.005776,-0.007272,-0.007986,-0.007519,-0.009271,-0.003319,0.000973,-0.001064,0.001499,-0.000689,-0.000692,-0.008016,-0.006641,-0.007477,-0.014663,-0.012449,-0.010636,-0.011905,-0.010647,-0.01519,-0.018772,-0.015995,-0.015293,-0.014936,-0.01803,-0.022076,-0.026204,-0.028252,-0.033236,-0.028702,-0.026564,-0.021824,-0.022957,-0.022944,-0.021257,-0.025858,-0.02685,-0.029013,-0.035077,-0.039454,-0.046613,-0.04246,-0.045461,-0.045005,-0.050486,-0.054408,-0.051511,-0.050713,-0.054668,-0.054243,-0.048431,-0.05252,-0.054975,-0.054371,-0.056455,-0.05646,-0.062748,-0.057249,-0.054472,-0.054535,-0.056713,-0.055936,-0.055824,-0.053744,-0.057935,-0.060215,-0.061683,-0.059519,-0.057904,-0.057568,-0.055717,-0.061286,-0.058991,-0.055047,-0.054502,-0.053792,-0.050485,-0.053614,-0.048786,-0.045806,-0.044081,-0.04228,-0.04274,-0.043188,1
-0.016205,-0.018556,-0.013326,-0.01449,-0.015895,-0.010599,-0.005387,-0.011844,-0.010657,-0.009476,-0.004699,-0.001784,-0.000308,-0.001429,0.004558,0.002831,0.002053,0.002362,-0.001488,0.002187,-0.00156,-0.004158,-0.000783,-0.006379,-0.00852,-0.007819,-0.009935,-0.00305,0.000979,0.001034,0.001321,0.004558,-0.000668,0.002263,-0.000971,-0.003455,-0.004392,-0.009083,-0.009522,-0.008081,-0.012371,-0.013917,-0.016923,-0.022353,-0.023556,-0.02603,-0.022947,-0.030287,-0.025512,-0.020851,-0.022329,-0.019597,-0.016111,-0.017435,-0.014398,-0.008472,-0.006404,-0.009792,-0.005681,-0.005741,-0.006427,-0.005795,-0.011352,-0.009748,-0.010404,-0.003905,-0.00765,-0.004455,-0.003127,0.000129,0.003048,0.002949,0.003492,0.005637,-0.002085,-0.002217,-0.003995,-0.004592,-0.006113,-0.006841,-0.004954,-0.004664,-0.000224,-0.002291,0.001729,-0.005497,-0.008306,-0.008572,-0.009492,-0.009888,-0.014132,-0.014178,-0.014665,-0.021659,-0.02887,-0.031369,-0.026974,-0.031323,-0.029919,1
0.052327,0.04776,0.04221,0.042989,0.038589,0.035582,0.035232,0.033439,0.030458,0.034426,0.037734,0.035,0.034278,0.037001,0.034737,0.037371,0.035805,0.031026,0.031822,0.035968,0.038765,0.038888,0.032429,0.028257,0.02502,0.02114,0.017294,0.013165,0.010624,0.006748,0.006461,0.008977,0.004226,0.011039,0.007956,0.007584,0.00265,-0.001769,0.000683,0.004088,0.003779,0.006282,0.001925,0.000025,-0.00151,0.001676,0.003594,0.007381,0.004251,0.005033,0.008189,0.010536,0.007519,0.012784,0.011451,0.007207,0.004565,0.002362,0.006046,0.010796,0.008696,0.006451,0.011562,0.010626,0.011785,0.012466,0.008204,0.005299,0.008571,0.007945,0.016255,0.017132,0.016253,0.018219,0.020828,0.022118,0.016281,0.013769,0.01079,0.007248,0.003034,-0.000763,-0.005017,-0.012674,-0.011393,-0.008143,-0.003366,-0.00146,-0.004495,-0.001261,0.0039,0.004376,0.006036,0.008364,0.001822,-0.003205,-0.004592,-0.009848,-0.01455,1
0.029104,0.027864,0.020909,0.019512,0.018829,0.02335,0.020412,0.023227,0.020686,0.01805,0.015727,0.012932,0.007959,0.000785,0.000169,-0.000039,-0.004807,-0.001584,-0.004768,-0.007422,-0.007168,-0.008811,-0.005589,-0.00155,-0.003477,-0.008538,-0.012034,-0.015067,-0.012132,-0.017627,-0.017018,-0.017984,-0.022256,-0.015801,-0.014398,-0.011247,-0.015537,-0.02027,-0.017694,-0.020802,-0.021262,-0.023009,-0.023066,-0.016882,-0.015478,-0.01403,-0.016332,-0.014945,-0.017009,-0.01876,-0.018614,-0.015851,-0.018744,-0.022059,-0.025746,-0.019052,-0.01762,-0.012415,-0.011646,-0.012279,-0.011578,-0.011463,-0.016903,-0.011911,-0.009101,-0.002109,-0.000582,0.002057,0.004317,0.009913,0.005554,0.00691,0.005284,0.007864,0.003911,-0.000899,0.00328,0.002983,0.001274,-0.006513,-0.009458,-0.008554,-0.007812,-0.003023,-0.007303,-0.009364,-0.01217,-0.013689,-0.018941,-0.015513,-0.011251,-0.007097,-0.007691,-0.011242,-0.013246,-0.013108,-0.012363,-0.009792,-0.009523,1
-0.009897,-0.012469,-0.016802,-0.021415,-0.017932,-0.013888,-0.010842,-0.008824,-0.007144,-0.011191,-0.017777,-0.014111,-0.015235,-0.013145,-0.012763,-0.009902,-0.01457,-0.02231,-0.018414,-0.017545,-0.01798,-0.018791,-0.016176,-0.018502,-0.013957,-0.011218,-0.006218,-0.011022,-0.015515,-0.012681,-0.008052,-0.009865,-0.006054,0.000314,0.005102,0.004314,0.008702,0.006072,0.01003,0.010387,0.013177,0.015131,0.017193,0.019789,0.014639,0.009677,0.013533,0.00851,0.003938,0.001837,0.006021,0.008739,0.010881,0.012107,0.008349,0.004318,-0.002164,-0.008081,-0.008194,-0.004212,-0.002658,-0.005389,-0.008155,-0.00217,-0.003441,-0.005484,-0.001931,-0.00017,0.005794,0.006155,0.004228,0.00062,0.00394,0.007167,0.005902,0.007669,0.013052,0.019577,0.019903,0.024891,0.020902,0.029126,0.022709,0.025965,0.030821,0.029499,0.027696,0.027599,0.029601,0.02318,0.021665,0.018555,0.015855,0.016524,0.014622,0.012522,0.006194,0.003725,0.002346,1
