@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.463845,-0.457118,-0.454311,-0.45345,-0.453228,-0.452842,-0.454484,-0.454911,-0.455293,-0.45947,-0.460307,-0.462597,-0.464937,-0.465181,-0.465653,-0.465816,-0.467025,-0.46593,-0.465836,-0.46585,-0.466045,-0.467985,-0.466775,-0.467146,-0.46621,-0.466901,-0.466664,-0.467412,-0.467143,-0.466699,-0.46724,-0.467611,-0.467846,-0.467606,-0.467627,-0.453389,-0.400045,-0.291556,-0.15017,0.088673,0.252033,0.338949,0.449626,0.553085,0.668088,0.780011,0.890673,0.973516,1.009802,1.025246,1.028981,1.033897,1.036781,1.037232,1.042578,1.043133,1.044654,1.045557,1.041036,1.040896,1.040547,1.040649,1.03876,1.041173,1.044456,1.046463,1.042028,1.04433,1.033392,1.015433,0.976711,0.910107,0.821964,0.715787,0.607976,0.504258,0.421787,0.351026,0.28319,0.209491,0.122464,0.00976,-0.109541,-0.23778,-0.36642,-0.463737,-0.545532,-0.575729,-0.572986,-0.550189,-0.519946,-0.494462,-0.477861,-0.458116,-0.448599,-0.438962,-0.432239,-0.427879,-0.425344,-0.419953,-0.416006,-0.409993,-0.403645,-0.399516,-0.395444,-0.392528,-0.386414,-0.383837,-0.382518,-0.382211,-0.383072,-0.384307,-0.386675,-0.390068,-0.391079,-0.393133,-0.39663,-0.397256,-0.399572,-0.399055,-0.397809,2
-0.501627,-0.487967,-0.478704,-0.471967,-0.469447,-0.467588,-0.46543,-0.464392,-0.460507,-0.457925,-0.457322,-0.456116,-0.456588,-0.460039,-0.462565,-0.466824,-0.468535,-0.467478,-0.471033,-0.472637,-0.472145,-0.474032,-0.476021,-0.477347,-0.475976,-0.47519,-0.468716,-0.441196,-0.40145,-0.386803,-0.365088,-0.375232,-0.399205,-0.409366,-0.400486,-0.374909,-0.359668,-0.328933,-0.290675,-0.133784,0.011542,0.18818,0.333818,0.46577,0.601614,0.750805,0.896112,1.008365,1.05346,1.0649,1.065506,1.070004,1.073782,1.079662,1.073852,1.072476,1.073115,1.074134,1.076536,1.07349,1.073897,1.073369,1.069068,1.072297,1.070819,1.062064,1.050062,1.02873,0.999546,0.956096,0.905403,0.858776,0.797888,0.735755,0.663035,0.589397,0.478128,0.380272,0.271025,0.170345,0.061079,-0.053832,-0.140213,-0.23114,-0.313377,-0.363603,-0.397151,-0.417513,-0.435469,-0.437874,-0.440749,-0.441037,-0.439041,-0.434178,-0.433481,-0.42965,-0.416978,-0.412636,-0.408855,-0.410103,-0.414012,-0.419902,-0.431743,-0.446296,-0.463135,-0.467862,-0.470792,-0.468426,-0.463774,-0.453997,-0.445067,-0.439913,-0.431821,-0.423874,-0.419481,-0.411204,-0.403751,-0.402904,-0.399318,-0.397393,-0.391716,1
-0.397701,-0.399369,-0.398765,-0.398588,-0.396215,-0.397149,-0.397402,-0.40033,-0.407199,-0.409259,-0.409462,-0.410709,-0.4103,-0.411954,-0.413097,-0.413011,-0.411673,-0.412969,-0.413623,-0.41365,-0.414691,-0.413793,-0.414182,-0.414335,-0.413337,-0.413747,-0.413317,-0.406922,-0.381376,-0.34607,-0.32279,-0.314067,-0.318581,-0.327472,-0.317814,-0.304308,-0.281148,-0.264617,-0.244764,-0.213097,-0.147604,-0.081176,0.144507,0.404795,0.496499,0.686148,0.83621,1.004536,1.127318,1.219745,1.251494,1.278242,1.283681,1.28347,1.287191,1.291969,1.295223,1.294568,1.293669,1.295804,1.287028,1.284707,1.26326,1.235554,1.177238,1.097488,1.001122,0.917468,0.784041,0.676575,0.567325,0.453056,0.329762,0.228286,0.139018,0.047474,-0.03646,-0.102381,-0.151998,-0.192417,-0.213921,-0.235835,-0.248342,-0.254326,-0.259388,-0.270515,-0.270866,-0.274254,-0.279714,-0.29233,-0.298948,-0.303335,-0.314311,-0.321032,-0.339229,-0.366469,-0.392104,-0.424395,-0.452766,-0.472224,-0.476212,-0.472669,-0.468664,-0.460436,-0.454093,-0.450972,-0.449677,-0.445559,-0.442215,-0.439534,-0.437619,-0.434804,-0.430774,-0.425102,-0.420375,-0.41788,-0.416678,-0.417801,-0.414728,-0.414776,-0.414709,1
-0.794611,-0.777979,-0.775211,-0.773269,-0.774213,-0.772121,-0.771882,-0.77143,-0.773693,-0.77415,-0.774701,-0.775907,-0.772839,-0.77247,-0.750418,-0.681923,-0.556007,-0.380315,-0.192658,0.002731,0.180801,0.32478,0.436964,0.515017,0.572121,0.594406,0.609286,0.613914,0.618305,0.609713,0.600975,0.602762,0.598801,0.603739,0.596698,0.601229,0.599976,0.593993,0.595189,0.597346,0.59681,0.600861,0.600194,0.598322,0.598721,0.593654,0.595844,0.597775,0.59655,0.598277,0.596456,0.595924,0.598274,0.596873,0.593829,0.594875,0.596565,0.595204,0.598172,0.594389,0.594165,0.594817,0.597377,0.594317,0.595992,0.595203,0.595586,0.600028,0.597193,0.602064,0.603968,0.611287,0.609064,0.607197,0.601643,0.586037,0.572943,0.530868,0.506847,0.465568,0.427083,0.388469,0.326214,0.254848,0.145741,0.019538,-0.117756,-0.271769,-0.398286,-0.514602,-0.606035,-0.669391,-0.716103,-0.732807,-0.734688,-0.735428,-0.732712,-0.731549,-0.720099,-0.712306,-0.709737,-0.703198,-0.701843,-0.697461,-0.695322,-0.693493,-0.688472,-0.685213,-0.68255,-0.679983,-0.680656,-0.679611,-0.679704,-0.68007,-0.681077,-0.682349,-0.681911,-0.682005,-0.680627,-0.680096,-0.675669,2
-0.729917,-0.725677,-0.724427,-0.723601,-0.724167,-0.72383,-0.722238,-0.722505,-0.721852,-0.721883,-0.722243,-0.72142,-0.72243,-0.722633,-0.722123,-0.721777,-0.722145,-0.722156,-0.718776,-0.6983,-0.653424,-0.578002,-0.448138,-0.276342,-0.09648,0.093675,0.246823,0.383217,0.490006,0.552766,0.590262,0.610794,0.613942,0.603264,0.60952,0.60358,0.605139,0.606738,0.607726,0.61021,0.610091,0.615265,0.617077,0.623668,0.62231,0.621646,0.624715,0.620151,0.619431,0.618423,0.619165,0.623366,0.618654,0.616908,0.615895,0.611233,0.61406,0.612977,0.612839,0.613101,0.609497,0.609055,0.612432,0.607785,0.608163,0.60754,0.609514,0.606377,0.608114,0.604908,0.606002,0.604622,0.606871,0.603619,0.60362,0.602115,0.600259,0.59962,0.591572,0.588704,0.573149,0.555467,0.536368,0.508326,0.474457,0.435097,0.378145,0.305667,0.207285,0.090244,-0.048382,-0.203965,-0.359265,-0.504933,-0.621902,-0.694885,-0.710433,-0.718137,-0.722203,-0.723831,-0.719114,-0.711636,-0.702666,-0.694863,-0.685376,-0.685037,-0.685974,-0.689333,-0.69088,-0.691456,-0.691043,-0.691062,-0.690442,-0.690615,-0.688326,-0.688301,-0.688427,-0.688664,-0.689135,-0.688494,-0.687968,2
-0.344897,-0.358814,-0.360296,-0.359765,-0.35984,-0.357976,-0.357711,-0.355581,-0.356771,-0.35445,-0.353898,-0.353535,-0.356675,-0.354102,-0.356596,-0.35674,-0.356641,-0.359134,-0.358266,-0.357772,-0.358698,-0.358895,-0.359403,-0.357591,-0.353873,-0.343466,-0.324468,-0.312357,-0.310927,-0.321019,-0.332499,-0.343777,-0.342937,-0.327349,-0.31257,-0.307488,-0.300447,-0.27989,-0.234031,-0.156191,-0.072446,0.124444,0.308513,0.434061,0.664197,0.880544,1.061639,1.190665,1.228808,1.244382,1.242386,1.24332,1.242821,1.23924,1.236589,1.236695,1.229649,1.226494,1.22038,1.216542,1.211762,1.206508,1.196087,1.178809,1.142889,1.089594,1.010646,0.901024,0.792775,0.677491,0.556757,0.436363,0.320513,0.210349,0.105239,-0.017544,-0.0775,-0.159172,-0.224518,-0.267345,-0.306188,-0.334766,-0.347382,-0.3647,-0.366108,-0.365617,-0.367058,-0.366317,-0.367745,-0.3685,-0.367616,-0.368963,-0.363354,-0.35757,-0.357652,-0.365375,-0.382134,-0.408941,-0.434174,-0.453831,-0.459624,-0.466077,-0.472957,-0.481268,-0.484824,-0.486612,-0.485337,-0.482113,-0.47768,-0.478673,-0.475323,-0.47081,-0.468083,-0.461312,-0.457162,-0.452474,-0.450116,-0.447876,-0.447792,-0.448946,-0.453261,1
-0.435276,-0.439266,-0.44913,-0.455304,-0.459049,-0.462086,-0.463045,-0.464888,-0.464501,-0.464564,-0.465576,-0.465337,-0.464652,-0.46344,-0.46176,-0.457541,-0.4504,-0.446427,-0.436032,-0.430478,-0.424883,-0.421691,-0.421718,-0.420961,-0.421729,-0.422262,-0.424019,-0.420675,-0.396494,-0.367854,-0.349119,-0.346319,-0.352768,-0.366366,-0.355319,-0.321565,-0.29557,-0.272737,-0.230296,-0.164441,-0.066303,0.145522,0.059616,0.454787,0.561057,0.694224,0.838778,1.003561,1.098436,1.15429,1.159919,1.177197,1.174465,1.178182,1.177898,1.176027,1.178085,1.177662,1.179839,1.187048,1.185428,1.185913,1.183094,1.185434,1.182066,1.171062,1.147177,1.086335,1.005013,0.902052,0.78225,0.650836,0.528528,0.411436,0.304686,0.184199,0.081513,-0.025663,-0.113008,-0.180321,-0.23237,-0.26706,-0.2863,-0.29749,-0.31312,-0.318394,-0.325246,-0.32451,-0.323292,-0.316715,-0.307304,-0.292137,-0.283213,-0.279405,-0.292887,-0.316753,-0.347617,-0.37792,-0.408705,-0.428277,-0.440103,-0.44393,-0.44495,-0.44577,-0.444116,-0.434967,-0.419991,-0.410711,-0.408284,-0.409172,-0.416376,-0.424501,-0.427645,-0.426032,-0.425919,-0.422609,-0.418752,-0.42027,-0.416486,-0.417484,-0.416001,1
-0.447919,-0.460544,-0.464779,-0.467563,-0.467829,-0.470663,-0.473057,-0.476009,-0.478134,-0.479535,-0.479502,-0.48085,-0.481809,-0.482076,-0.484291,-0.484392,-0.484413,-0.483776,-0.48385,-0.483759,-0.483815,-0.482899,-0.483146,-0.482335,-0.482247,-0.480278,-0.465964,-0.439444,-0.409075,-0.394812,-0.393186,-0.401168,-0.415062,-0.415324,-0.404473,-0.381166,-0.362963,-0.331437,-0.274825,-0.200605,-0.049168,0.159146,0.235299,0.384832,0.545615,0.695431,0.842519,0.943802,0.993436,1.008967,1.015336,1.010248,1.016509,1.021886,1.023371,1.025892,1.02468,1.026641,1.03533,1.030239,1.034314,1.03628,1.04388,1.042505,1.048966,1.051761,1.059944,1.059396,1.056143,1.042135,1.025297,0.990439,0.946877,0.868383,0.77065,0.648909,0.547612,0.412056,0.283478,0.168636,0.081248,-0.009623,-0.08862,-0.144235,-0.199849,-0.245602,-0.278272,-0.304996,-0.320113,-0.331417,-0.344088,-0.350705,-0.353339,-0.348906,-0.345457,-0.338883,-0.334169,-0.332803,-0.336125,-0.352015,-0.374339,-0.406673,-0.428003,-0.451062,-0.466984,-0.475177,-0.483249,-0.486704,-0.488436,-0.489472,-0.490793,-0.491452,-0.492152,-0.491772,-0.493783,-0.499528,-0.508124,-0.520186,-0.530033,-0.537991,-0.544815,1
-0.442405,-0.444511,-0.445562,-0.447032,-0.447334,-0.448072,-0.448337,-0.448192,-0.448708,-0.448953,-0.449713,-0.450255,-0.449927,-0.450505,-0.451,-0.452028,-0.453184,-0.451731,-0.452377,-0.452492,-0.451821,-0.451204,-0.45211,-0.452313,-0.452291,-0.452554,-0.451927,-0.444163,-0.423508,-0.390025,-0.385594,-0.393976,-0.409174,-0.419882,-0.420351,-0.415328,-0.410519,-0.394947,-0.351895,-0.264193,-0.119201,0.067825,0.273251,0.475701,0.663737,0.830525,0.965336,1.05508,1.073812,1.079293,1.073225,1.071463,1.078885,1.079093,1.087359,1.081906,1.086636,1.084298,1.083364,1.082858,1.084366,1.082206,1.07872,1.079269,1.07259,1.073157,1.069532,1.073958,1.049377,1.023719,0.971436,0.902171,0.805298,0.685346,0.560226,0.438121,0.327005,0.212124,0.092824,-0.022205,-0.11872,-0.210378,-0.288086,-0.334736,-0.372521,-0.388057,-0.392716,-0.391774,-0.38946,-0.386544,-0.383946,-0.383463,-0.376068,-0.34974,-0.316088,-0.273807,-0.232108,-0.21207,-0.219571,-0.257926,-0.316172,-0.381217,-0.434203,-0.466987,-0.478011,-0.480338,-0.475797,-0.469942,-0.467128,-0.460668,-0.454168,-0.445959,-0.437956,-0.436652,-0.43664,-0.43786,-0.440024,-0.44055,-0.440964,-0.442007,-0.442578,1
-0.456849,-0.460117,-0.45863,-0.455366,-0.452067,-0.450685,-0.448862,-0.439976,-0.437967,-0.441754,-0.442437,-0.442876,-0.44389,-0.444465,-0.449704,-0.45426,-0.454765,-0.452999,-0.454221,-0.457005,-0.457583,-0.460954,-0.454677,-0.45485,-0.454894,-0.445181,-0.442023,-0.424738,-0.403336,-0.380487,-0.369468,-0.349743,-0.361815,-0.366457,-0.366081,-0.355538,-0.337391,-0.321764,-0.311748,-0.297917,-0.278526,-0.238107,-0.102815,0.022445,0.204624,0.362903,0.510315,0.665276,0.818107,0.953312,1.054907,1.08185,1.094158,1.098148,1.104769,1.10492,1.10796,1.106071,1.100834,1.098275,1.092958,1.089449,1.084321,1.088815,1.080529,1.080303,1.076509,1.072491,1.064803,1.052306,1.040671,1.020028,0.973224,0.921615,0.84369,0.757928,0.642016,0.521917,0.405338,0.282137,0.187315,0.06976,-0.041551,-0.137339,-0.225293,-0.293399,-0.339031,-0.373722,-0.372002,-0.37764,-0.377508,-0.374003,-0.371956,-0.365925,-0.363125,-0.364156,-0.354683,-0.343604,-0.325817,-0.313432,-0.317483,-0.348713,-0.376147,-0.406192,-0.433264,-0.469148,-0.489566,-0.501084,-0.506097,-0.506632,-0.506755,-0.507058,-0.502808,-0.49644,-0.492978,-0.489044,-0.48745,-0.487709,-0.488443,-0.489009,-0.485805,1
-0.64206,-0.631999,-0.628763,-0.626917,-0.624347,-0.622013,-0.620446,-0.619577,-0.616274,-0.616277,-0.615922,-0.617262,-0.61508,-0.586573,-0.540769,-0.489469,-0.462284,-0.440257,-0.439818,-0.439563,-0.422016,-0.410463,-0.395155,-0.380637,-0.370524,-0.380571,-0.374327,-0.359488,-0.339412,-0.30152,-0.192814,-0.065249,0.098374,0.225116,0.333727,0.439824,0.530959,0.618359,0.693469,0.757677,0.808568,0.836612,0.856104,0.861564,0.863757,0.868593,0.872392,0.869622,0.87155,0.871658,0.873986,0.875447,0.873095,0.8716,0.876375,0.871838,0.872454,0.873888,0.877045,0.873473,0.873047,0.87529,0.876028,0.872663,0.874118,0.874816,0.871044,0.862094,0.862885,0.856584,0.837595,0.807549,0.752585,0.693082,0.606576,0.517879,0.420384,0.313239,0.205279,0.097924,-0.008125,-0.113324,-0.201671,-0.302117,-0.364564,-0.397631,-0.419705,-0.424515,-0.425132,-0.431031,-0.428167,-0.426534,-0.432572,-0.427659,-0.431439,-0.432576,-0.431939,-0.433903,-0.435853,-0.435323,-0.436742,-0.456957,-0.480894,-0.524312,-0.600445,-0.638157,-0.643887,-0.631247,-0.620472,-0.607715,-0.595193,-0.58729,-0.584988,-0.582568,-0.583119,-0.583838,-0.583836,-0.588986,-0.582781,-0.581799,-0.580938,1
-0.406774,-0.40918,-0.41178,-0.402943,-0.402075,-0.393426,-0.389192,-0.381985,-0.374829,-0.365951,-0.361294,-0.356232,-0.35457,-0.354432,-0.354586,-0.354752,-0.355995,-0.357668,-0.358519,-0.36136,-0.36293,-0.364609,-0.366323,-0.366426,-0.366545,-0.366955,-0.367511,-0.36723,-0.366015,-0.363458,-0.364586,-0.36498,-0.364977,-0.366145,-0.353679,-0.320503,-0.237485,-0.115584,0.066023,0.247053,0.332411,0.44905,0.555894,0.685577,0.82286,0.950577,1.035867,1.068288,1.092625,1.094761,1.097643,1.104864,1.100139,1.103333,1.101539,1.100708,1.100885,1.096157,1.090765,1.084589,1.083882,1.080938,1.074962,1.071814,1.066185,1.056096,1.045346,1.021697,0.978035,0.893127,0.781347,0.652075,0.540014,0.441284,0.36018,0.277611,0.21353,0.102695,-0.017925,-0.124342,-0.21893,-0.309353,-0.390908,-0.453961,-0.512775,-0.542387,-0.555577,-0.557633,-0.544108,-0.523621,-0.504986,-0.493567,-0.486143,-0.484565,-0.484052,-0.484994,-0.490609,-0.49204,-0.491794,-0.489267,-0.481459,-0.475434,-0.472861,-0.470742,-0.47075,-0.46976,-0.469652,-0.469283,-0.470409,-0.468292,-0.467196,-0.46744,-0.46646,-0.464253,-0.465832,-0.465888,-0.465762,-0.464228,-0.461797,-0.455223,-0.452683,2
-0.507928,-0.493254,-0.486335,-0.482244,-0.478531,-0.476574,-0.472491,-0.469653,-0.466928,-0.462602,-0.461374,-0.460707,-0.461618,-0.459232,-0.458975,-0.457557,-0.453237,-0.443504,-0.432609,-0.426117,-0.418003,-0.406271,-0.402647,-0.400037,-0.398917,-0.39791,-0.395214,-0.388521,-0.382822,-0.392476,-0.398928,-0.407064,-0.418479,-0.418208,-0.40117,-0.374893,-0.358526,-0.329705,-0.284105,-0.210449,-0.136032,0.021975,0.248955,0.322521,0.482361,0.637507,0.824053,0.975302,1.085856,1.129663,1.143431,1.155211,1.161444,1.161133,1.165847,1.167517,1.163334,1.162912,1.16463,1.162595,1.164794,1.163325,1.162195,1.159438,1.156516,1.148717,1.13653,1.10151,1.054936,0.9629,0.868128,0.763283,0.64054,0.51169,0.376969,0.253714,0.155303,0.055504,-0.034531,-0.1096,-0.162283,-0.219816,-0.25621,-0.275491,-0.294522,-0.299264,-0.305259,-0.310718,-0.318771,-0.322128,-0.314104,-0.301289,-0.287103,-0.281328,-0.278431,-0.285203,-0.310668,-0.350755,-0.383725,-0.412482,-0.42957,-0.431265,-0.439692,-0.443673,-0.443857,-0.444213,-0.444192,-0.44406,-0.441706,-0.437979,-0.438262,-0.43179,-0.42578,-0.420186,-0.41772,-0.417022,-0.415745,-0.417425,-0.41735,-0.41435,-0.410876,1
-0.869223,-0.874599,-0.876407,-0.878397,-0.877215,-0.879448,-0.878028,-0.878369,-0.879914,-0.880012,-0.881511,-0.882315,-0.883117,-0.884388,-0.883954,-0.885093,-0.880325,-0.801935,-0.712071,-0.546984,-0.354359,-0.154151,0.036109,0.196664,0.306089,0.392777,0.433689,0.451934,0.461873,0.468092,0.469113,0.476361,0.478637,0.464187,0.474169,0.47679,0.473136,0.476884,0.46801,0.479691,0.476269,0.482198,0.481533,0.47898,0.477608,0.475074,0.476637,0.474929,0.474163,0.477741,0.479512,0.474182,0.477302,0.47523,0.48072,0.474237,0.473745,0.473529,0.473497,0.466159,0.468093,0.469079,0.469844,0.470523,0.472848,0.471218,0.469239,0.469974,0.467576,0.467956,0.467443,0.458204,0.463104,0.465753,0.464329,0.461605,0.4643,0.465548,0.466986,0.471403,0.466573,0.4652,0.465979,0.472293,0.468186,0.460764,0.464978,0.47177,0.465466,0.478592,0.476042,0.469312,0.452803,0.421955,0.384482,0.340531,0.309721,0.252282,0.191703,0.113752,0.023103,-0.116477,-0.274134,-0.462768,-0.659138,-0.825343,-0.954488,-1.018693,-1.05535,-1.056389,-1.054633,-1.040221,-1.016156,-0.988091,-0.95673,-0.930347,-0.915051,-0.907776,-0.904731,-0.904648,-0.904981,2
-0.464164,-0.46469,-0.462212,-0.460359,-0.457251,-0.455897,-0.452082,-0.451089,-0.450768,-0.448115,-0.447146,-0.44604,-0.444586,-0.443635,-0.439065,-0.43509,-0.431203,-0.429882,-0.426459,-0.426584,-0.425174,-0.425999,-0.424527,-0.425069,-0.424772,-0.425176,-0.424283,-0.406955,-0.383539,-0.362183,-0.355394,-0.35988,-0.365522,-0.37289,-0.379802,-0.370596,-0.352552,-0.345058,-0.346557,-0.329139,-0.302569,-0.265002,-0.213299,-0.135325,0.004873,0.181578,0.327807,0.529046,0.730498,0.901232,1.035607,1.06538,1.081851,1.09266,1.107537,1.108703,1.108865,1.11043,1.110809,1.107698,1.108287,1.106258,1.106695,1.098928,1.093676,1.088047,1.080615,1.076511,1.063186,1.060509,1.049879,1.045334,1.016204,0.976555,0.907894,0.801295,0.694481,0.571943,0.443996,0.331816,0.217469,0.119455,0.017517,-0.061885,-0.127492,-0.203997,-0.257883,-0.287434,-0.317851,-0.338456,-0.340545,-0.34166,-0.34809,-0.350755,-0.352818,-0.353067,-0.353367,-0.351067,-0.352588,-0.362668,-0.379643,-0.406039,-0.439356,-0.469766,-0.49008,-0.499423,-0.501816,-0.501179,-0.501619,-0.500971,-0.50176,-0.499071,-0.493758,-0.488701,-0.483763,-0.478269,-0.477048,-0.477711,-0.476731,-0.477224,-0.477998,1
-0.429893,-0.439031,-0.441057,-0.441871,-0.443236,-0.44375,-0.446325,-0.449217,-0.451016,-0.453003,-0.453411,-0.453175,-0.452898,-0.451161,-0.448454,-0.44558,-0.442026,-0.439006,-0.437703,-0.436485,-0.436341,-0.435156,-0.435063,-0.434612,-0.433856,-0.431214,-0.427655,-0.419101,-0.399066,-0.363504,-0.351057,-0.355097,-0.369129,-0.389083,-0.393585,-0.379628,-0.355906,-0.345125,-0.334721,-0.306725,-0.259127,-0.166958,-0.051323,0.087576,0.232113,0.37508,0.519034,0.674658,0.837517,0.971082,1.064651,1.08172,1.10202,1.106646,1.110266,1.112444,1.114253,1.115509,1.119351,1.124713,1.129242,1.129862,1.131336,1.13313,1.133558,1.134298,1.134837,1.131611,1.123775,1.106653,1.070576,1.01083,0.933355,0.835667,0.723741,0.604142,0.48896,0.385248,0.280807,0.162991,0.046848,-0.053874,-0.150149,-0.229392,-0.284399,-0.315607,-0.331209,-0.332872,-0.328674,-0.319187,-0.313419,-0.312289,-0.318808,-0.325309,-0.329756,-0.328835,-0.32313,-0.320615,-0.329606,-0.350999,-0.374104,-0.405388,-0.436963,-0.46205,-0.479149,-0.485596,-0.487737,-0.487919,-0.488817,-0.48905,-0.485547,-0.480256,-0.475304,-0.471581,-0.469288,-0.469072,-0.471049,-0.472215,-0.473406,-0.473063,-0.473088,1
-0.776117,-0.791588,-0.788492,-0.785564,-0.799413,-0.792281,-0.795556,-0.795161,-0.792573,-0.790316,-0.788747,-0.788113,-0.794682,-0.798909,-0.796314,-0.791536,-0.791128,-0.794385,-0.80111,-0.798048,-0.767689,-0.695495,-0.587508,-0.414786,-0.202093,0.011609,0.201096,0.349512,0.418617,0.475031,0.474369,0.538698,0.585338,0.610834,0.543604,0.565101,0.535069,0.473295,0.465612,0.528324,0.554359,0.547633,0.578223,0.494814,0.527723,0.536932,0.5273,0.509676,0.498185,0.481946,0.522166,0.519492,0.515328,0.487362,0.533934,0.556412,0.546188,0.54373,0.517734,0.516211,0.517497,0.515827,0.556608,0.485298,0.520057,0.501824,0.486257,0.528529,0.498962,0.506083,0.504435,0.499606,0.531793,0.524427,0.537234,0.515555,0.521367,0.522513,0.513904,0.520451,0.524964,0.519696,0.50527,0.500434,0.567186,0.498885,0.522107,0.472891,0.485714,0.510844,0.500234,0.437474,0.322013,0.267629,0.25376,0.23537,0.193531,0.096138,0.039493,-0.059176,-0.058877,-0.294081,-0.474139,-0.620822,-0.730058,-0.847541,-0.920146,-0.954767,-0.964399,-0.964141,-0.946822,-0.919447,-0.889293,-0.867649,-0.857639,-0.854027,-0.853982,-0.85372,-0.872041,-0.866403,-0.866541,2
-0.69578,-0.717384,-0.72434,-0.7298,-0.732155,-0.734084,-0.734124,-0.735814,-0.736672,-0.735892,-0.735757,-0.736468,-0.73803,-0.739603,-0.739445,-0.725936,-0.685235,-0.637347,-0.584258,-0.557777,-0.545098,-0.547391,-0.5434,-0.526406,-0.507313,-0.498084,-0.491525,-0.479215,-0.444204,-0.355889,-0.228333,-0.09216,0.044345,0.1584,0.265861,0.352355,0.425491,0.481006,0.534788,0.572361,0.609958,0.64295,0.663923,0.66725,0.676086,0.676774,0.682926,0.683904,0.683573,0.681685,0.679886,0.682275,0.681721,0.678608,0.678641,0.68071,0.677033,0.677324,0.681921,0.679191,0.678798,0.680453,0.682222,0.682989,0.682707,0.680973,0.681062,0.681258,0.682673,0.683819,0.682628,0.685697,0.687953,0.685127,0.687271,0.687983,0.685704,0.687472,0.68843,0.684141,0.680991,0.681488,0.676918,0.666925,0.644654,0.608771,0.556056,0.485368,0.400444,0.300014,0.187044,0.069163,-0.054011,-0.161586,-0.262524,-0.357184,-0.428932,-0.482014,-0.530599,-0.566332,-0.587377,-0.595333,-0.598404,-0.599211,-0.59764,-0.595778,-0.596141,-0.596752,-0.596805,-0.602338,-0.60737,-0.610648,-0.616547,-0.623694,-0.631571,-0.646193,-0.671346,-0.732492,-0.804085,-0.870825,-0.899492,1
