@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.770135,-0.621139,-0.315033,0.147356,0.570226,0.923702,1.263533,1.556475,1.658041,1.693098,1.675399,1.520384,1.171702,0.825271,0.378102,-0.050663,-0.347277,-0.605481,-0.754549,-0.577454,-0.238343,0.145548,0.540502,0.896123,1.342295,1.722281,1.871203,1.869029,1.663229,1.739996,1.723979,1.749604,1.918188,1.936606,1.516046,1.078002,0.655076,0.255155,-0.168069,-0.512903,-0.764552,-0.890277,-1.040246,-1.213662,-1.396413,-1.49409,-1.548093,-1.548543,-1.571669,-1.440085,-1.251108,-1.09428,-0.966435,-0.870034,-0.942608,-1.128395,-1.279175,-1.428581,-1.499259,-1.585054,-1.508022,-1.398357,-1.210049,-1.060287,-0.915829,1
-1.067939,-0.931004,-0.590663,-0.119451,0.420117,0.91707,1.416469,1.702507,1.713734,1.638682,1.808203,1.843782,1.470456,0.94986,0.463016,-0.027881,-0.483669,-0.901728,-1.085605,-0.98526,-0.588357,-0.204665,0.254173,0.655981,1.145629,1.593272,2.032787,1.917136,1.724452,1.653687,1.6723,1.716355,2.023256,1.860361,1.431934,0.970249,0.476884,0.032659,-0.329954,-0.84023,-0.815787,-0.409145,-0.714391,-0.92103,-1.300474,-1.504866,-1.759171,-1.700886,-1.47322,-1.156197,-0.89273,-0.65852,-0.518596,-0.605177,-0.82045,-1.046484,-1.333795,-1.596617,-1.660381,-1.699684,-1.543336,-1.232967,-0.878941,-0.639125,-0.466632,3
-1.053509,-0.87566,-0.467486,0.001222,0.41165,0.84364,1.44435,1.73133,1.734942,1.783766,1.874823,1.833122,1.545175,1.049883,0.523592,0.070119,-0.404826,-0.699248,-0.864152,-0.923842,-0.636939,-0.256264,0.152509,0.581018,1.062168,1.36548,1.764781,1.810566,1.708058,1.664404,1.710985,1.769989,1.85522,1.952985,1.635595,1.07511,0.621771,0.090585,-0.29104,-0.778163,-0.798403,-0.608244,-0.865603,-1.018021,-1.326027,-1.565908,-1.755853,-1.651668,-1.405511,-1.144621,-0.861132,-0.857175,-0.788603,-0.524446,-0.584089,-0.800961,-1.116353,-1.383163,-1.602069,-1.718887,-1.616521,-1.43148,-1.241832,-1.025855,-0.725285,2
-0.906308,-0.768083,-0.468048,-0.053336,0.420352,0.872249,1.217126,1.539626,1.61688,1.665062,1.774669,1.638775,1.278276,0.942442,0.408357,-0.056168,-0.524684,-0.826205,-0.89821,-0.653674,-0.343578,0.08641,0.471469,0.914561,1.313584,1.818236,1.86633,1.847701,1.680322,1.639912,1.541108,1.689205,1.877251,1.925887,1.632631,1.118891,0.710441,0.211639,-0.174738,-0.634644,-0.679944,-0.360269,-0.473944,-0.746434,-0.998728,-1.164938,-1.452472,-1.722912,-1.808582,-1.620772,-1.385078,-1.147035,-1.044771,-0.840309,-0.833151,-1.047335,-1.289547,-1.51566,-1.670183,-1.736124,-1.598018,-1.416321,-1.183118,-0.99426,-0.681813,2
-0.879488,-0.834895,-0.517746,-0.073269,0.438055,0.971205,1.412232,1.51835,1.488165,1.565089,1.676752,1.592622,1.142125,0.660939,0.122274,-0.344032,-0.728605,-0.955089,-0.86878,-0.562168,-0.199005,0.227256,0.696706,1.18811,1.672882,2.078679,2.047585,1.627769,1.381044,1.30406,1.509652,1.65759,1.888131,1.992185,1.732132,1.207584,0.772481,0.209882,-0.155067,-0.626645,-0.67172,-0.479725,-0.80162,-0.941773,-1.309836,-1.502294,-1.739861,-1.802886,-1.626712,-1.339792,-1.006909,-0.815501,-0.604582,-0.546921,-0.751957,-1.025393,-1.311912,-1.491473,-1.675358,-1.668877,-1.578342,-1.460923,-1.263283,-0.981971,-0.637125,2
-0.45413,-0.43358,-0.16121,0.177453,0.518863,0.912144,1.217175,1.518025,1.765081,1.714193,1.778227,1.834413,1.687286,1.378919,1.057216,0.774472,0.351929,-0.014735,-0.379368,-0.493277,-0.380867,-0.236374,0.03403,0.348533,0.689643,1.060503,1.414769,1.676315,1.634269,1.637609,1.683669,1.679329,1.61949,1.681749,1.573494,1.206889,0.773041,0.443516,0.021297,-0.14851,-0.751274,-1.455137,-1.290996,-1.385086,-1.319254,-1.369626,-1.3291,-1.362747,-1.334219,-1.358758,-1.33744,-1.356081,-1.339717,-1.354106,-1.34146,-1.352544,-1.342879,-1.35124,-1.344091,-1.3501,-1.345173,-1.349064,-1.346175,-1.348088,-1.347135,6
-0.914604,-0.851104,-0.499599,-0.015207,0.442162,0.892928,1.344601,1.655031,1.759136,1.818033,1.907075,1.854923,1.58404,1.149977,0.84302,0.345076,-0.085972,-0.518332,-0.821064,-0.950059,-0.736994,-0.432901,-0.023564,0.39455,0.824063,1.244901,1.698372,1.803787,1.803512,1.822038,1.790397,1.813847,1.863556,1.804829,1.49456,1.027376,0.600917,0.14619,-0.21201,-0.676865,-0.728309,-0.560439,-0.794124,-0.901842,-1.184923,-1.385524,-1.642206,-1.733392,-1.591083,-1.330489,-1.104889,-0.911246,-0.752733,-0.739632,-0.940087,-1.163874,-1.341515,-1.528986,-1.659807,-1.559397,-1.47729,-1.275119,-1.12316,-0.87327,-0.687285,2
-0.609824,-0.479504,-0.297119,0.150986,0.495949,0.818538,1.237762,1.425701,1.594602,1.524607,1.437816,1.280626,0.959141,0.646107,0.186612,-0.238623,-0.545595,-0.713273,-0.584648,-0.312125,0.029056,0.355919,0.759771,1.207207,1.690013,1.915194,1.81901,1.603688,1.457355,1.457364,1.462733,1.702993,1.977239,2.017346,1.760098,1.337355,0.851403,0.432542,0.074586,-0.223041,-0.614808,-0.937176,-0.965525,-1.222937,-1.365642,-1.598998,-1.706418,-1.749547,-1.581311,-1.411983,-1.098009,-0.975285,-0.866472,-0.755218,-0.965463,-1.117638,-1.321101,-1.526746,-1.763841,-1.786024,-1.683683,-1.481589,-1.284199,-1.045219,-0.840736,1
-1.034749,-0.876204,-0.564232,-0.077995,0.423652,0.925387,1.273688,1.740185,1.836367,1.765634,1.913833,2.035229,1.885743,1.592694,1.215172,0.773961,0.343613,-0.136006,-0.549569,-0.918838,-0.951548,-0.780146,-0.471834,-0.055717,0.409489,0.90287,1.353227,1.602972,1.731182,1.713811,1.719011,1.788596,1.795653,1.725475,1.43626,0.95345,0.560265,0.04374,-0.332492,-0.784206,-0.783361,-0.26175,-0.423925,-0.663766,-0.969823,-1.241424,-1.555338,-1.822628,-1.840468,-1.543912,-1.248859,-0.983118,-0.721379,-0.590148,-0.644089,-0.87133,-1.215331,-1.473581,-1.643783,-1.684733,-1.538833,-1.421998,-1.206254,-0.945432,-0.632363,3
-0.608214,-0.529052,-0.324206,0.02633,0.444051,0.792759,1.091389,1.411344,1.613628,1.762236,1.717789,1.642173,1.412177,1.063622,0.714854,0.27872,-0.082935,-0.340636,-0.565104,-0.605949,-0.348745,-0.026891,0.298259,0.752449,1.198347,1.593549,1.736999,1.753091,1.641901,1.63087,1.616164,1.738466,1.814936,1.876259,1.646539,1.203466,0.741245,0.34768,-0.027527,-0.336334,-0.579673,-0.747745,-0.961695,-1.140635,-1.316313,-1.562403,-1.647647,-1.730022,-1.624127,-1.477658,-1.301523,-1.04382,-0.898248,-0.932303,-1.095617,-1.278263,-1.441817,-1.621443,-1.671885,-1.666413,-1.562176,-1.378482,-1.208241,-1.053148,-0.824406,1
-1.084027,-0.959221,-0.586205,-0.090651,0.399698,0.823904,1.238202,1.641875,1.886267,1.719504,1.73056,1.929902,1.932354,1.564954,1.234549,0.764717,0.47885,0.043877,-0.463891,-0.941187,-1.074376,-0.923462,-0.582863,-0.157523,0.316573,0.774769,1.331379,1.688967,1.754112,1.664368,1.65096,1.674522,1.732159,1.775662,1.578563,1.145545,0.642323,0.151011,-0.206258,-0.764559,-0.703295,-0.204296,-0.533271,-0.761155,-1.196283,-1.533379,-1.916844,-1.877051,-1.569829,-1.249835,-0.939327,-0.643371,-0.425221,-0.378716,-0.570827,-0.856787,-1.206843,-1.572985,-1.740623,-1.731169,-1.703975,-1.479292,-1.236653,-0.90535,-0.499525,5
-0.563089,-0.524254,-0.191525,0.199339,0.544032,0.899009,1.227584,1.54847,1.817652,1.751201,1.689754,1.826981,1.837259,1.531801,1.246468,0.894008,0.540315,0.183746,-0.205142,-0.448582,-0.537784,-0.42921,-0.122709,0.205776,0.590213,0.955936,1.323015,1.594538,1.711168,1.675289,1.637763,1.627367,1.572962,1.657551,1.489498,1.162581,0.744456,0.439406,0.008741,-0.213005,-0.803718,-1.428958,-1.285659,-1.367192,-1.310375,-1.353752,-1.318893,-1.347823,-1.323294,-1.344399,-1.326055,-1.342106,-1.328005,-1.340414,-1.3295,-1.339073,-1.33072,-1.33795,-1.331765,-1.336967,-1.332699,-1.33607,-1.333566,-1.335224,-1.334399,6
-0.522629,-0.400855,-0.104606,0.261929,0.64487,1.037066,1.32466,1.611826,1.747342,1.707153,1.770177,1.693559,1.385244,1.081398,0.727256,0.360768,0.017628,-0.345356,-0.550393,-0.535318,-0.370521,-0.062936,0.258863,0.638743,0.987787,1.37438,1.648771,1.724288,1.784823,1.603535,1.700739,1.70566,1.569568,1.69824,1.531006,1.190303,0.785603,0.455145,0.002573,-0.193769,-0.793868,-1.43432,-1.285909,-1.370936,-1.311413,-1.356994,-1.320292,-1.350788,-1.324913,-1.347184,-1.327825,-1.344762,-1.329887,-1.342972,-1.331468,-1.341555,-1.332756,-1.340369,-1.333859,-1.339332,-1.334844,-1.338389,-1.335756,-1.337499,-1.336631,6
-0.627531,-0.538212,-0.386393,0.004358,0.387634,0.705446,1.098489,1.392959,1.470109,1.553277,1.521366,1.39854,1.120642,0.776889,0.307736,-0.099984,-0.483724,-0.698026,-0.647224,-0.498019,-0.164502,0.179727,0.590709,0.998388,1.436759,1.848488,1.926679,1.805773,1.55391,1.55668,1.483271,1.697756,1.839642,2.015641,1.911216,1.371407,0.942317,0.464254,0.074743,-0.329647,-0.544111,-0.670989,-0.86695,-1.039707,-1.269462,-1.546349,-1.825395,-1.858284,-1.711917,-1.509581,-1.26622,-1.043269,-0.794148,-0.707437,-0.872845,-1.097471,-1.322473,-1.487141,-1.745057,-1.827404,-1.662173,-1.471453,-1.189563,-0.935013,-0.69713,1
-0.545288,-0.442794,-0.214997,0.183533,0.561396,0.924187,1.208121,1.591592,1.725496,1.678713,1.770676,1.762599,1.503593,1.246872,0.871983,0.511951,0.127595,-0.220746,-0.504103,-0.554422,-0.328819,-0.026933,0.333197,0.67126,0.97828,1.355536,1.70224,1.771512,1.535759,1.613838,1.643893,1.636401,1.578629,1.756937,1.521538,1.157526,0.765887,0.432433,0.0016,-0.20374,-0.804585,-1.438073,-1.292428,-1.37532,-1.317645,-1.36156,-1.326386,-1.35547,-1.330904,-1.351961,-1.333727,-1.349625,-1.335706,-1.347915,-1.337208,-1.346575,-1.338421,-1.345464,-1.339451,-1.344499,-1.340363,-1.343627,-1.341205,-1.342808,-1.34201,6
-0.529108,-0.424525,-0.20899,0.190325,0.58056,0.966278,1.274357,1.617571,1.790552,1.692238,1.719727,1.86574,1.726585,1.447774,1.095005,0.71211,0.312977,-0.058148,-0.406474,-0.497314,-0.436149,-0.169928,0.119733,0.492756,0.834879,1.193269,1.528336,1.620316,1.543454,1.614084,1.588847,1.580021,1.492598,1.624294,1.48909,1.174095,0.776433,0.449899,0.012904,-0.179739,-0.772837,-1.453078,-1.294252,-1.385457,-1.321552,-1.3705,-1.33109,-1.363827,-1.336062,-1.359949,-1.339197,-1.357343,-1.341414,-1.355419,-1.343112,-1.353897,-1.344494,-1.352627,-1.345674,-1.351518,-1.346727,-1.35051,-1.347701,-1.349561,-1.348635,6
-0.656332,-0.531899,-0.233394,0.144111,0.498379,0.792896,1.160976,1.44925,1.55355,1.613081,1.571817,1.452803,1.269515,0.831321,0.406906,0.050311,-0.386919,-0.672432,-0.769221,-0.550775,-0.277792,0.07799,0.465532,0.914926,1.332931,1.764005,1.858575,1.761432,1.677665,1.567779,1.64378,1.803078,1.886868,1.944502,1.62609,1.237147,0.837758,0.350353,-0.041123,-0.353315,-0.614839,-0.700579,-0.919536,-1.10202,-1.353484,-1.625744,-1.858374,-1.896857,-1.661839,-1.421918,-1.163552,-0.955187,-0.738726,-0.684025,-0.900118,-1.104159,-1.318091,-1.483962,-1.605541,-1.727226,-1.652617,-1.471978,-1.239163,-1.064762,-0.807828,2
-0.517513,-0.467515,-0.173713,0.165614,0.560432,0.940452,1.220782,1.526409,1.799366,1.766859,1.724549,1.884529,1.790459,1.496495,1.181498,0.86333,0.494741,0.099538,-0.265457,-0.489519,-0.519222,-0.347251,-0.063587,0.266382,0.624832,1.01392,1.375347,1.622578,1.503233,1.499571,1.67974,1.727658,1.549739,1.661008,1.492827,1.1847,0.799718,0.4837,0.067738,-0.12176,-0.751117,-1.452733,-1.288141,-1.383109,-1.316302,-1.367644,-1.32619,-1.360708,-1.331371,-1.356656,-1.334653,-1.353921,-1.336986,-1.351893,-1.33878,-1.350282,-1.340245,-1.348933,-1.341502,-1.34775,-1.342625,-1.346674,-1.343667,-1.345658,-1.344666,6
-0.523967,-0.482633,-0.245806,0.181217,0.576923,0.987248,1.282634,1.597542,1.808913,1.749326,1.758037,1.877804,1.726774,1.433662,1.117295,0.744982,0.368709,0.021861,-0.30931,-0.483525,-0.499697,-0.253598,0.022135,0.374273,0.731892,1.130583,1.4628,1.603309,1.521469,1.641421,1.669059,1.607227,1.51282,1.679061,1.483388,1.158265,0.767142,0.447612,0.004567,-0.198217,-0.792242,-1.439764,-1.29032,-1.375369,-1.316261,-1.361198,-1.325264,-1.354928,-1.329912,-1.351322,-1.332808,-1.34893,-1.334832,-1.347185,-1.336363,-1.345821,-1.337594,-1.344695,-1.338636,-1.34372,-1.339557,-1.342841,-1.340404,-1.342016,-1.341214,6
-0.518928,-0.448756,-0.179171,0.165351,0.555096,0.921648,1.231285,1.529598,1.686167,1.724493,1.758772,1.778395,1.555852,1.280761,0.956956,0.608796,0.227403,-0.144638,-0.389883,-0.551844,-0.490824,-0.213435,0.141397,0.506018,0.87295,1.236875,1.656658,1.792385,1.785695,1.811583,1.687402,1.553016,1.408958,1.595763,1.542431,1.219881,0.79655,0.491002,0.018117,-0.167448,-0.782496,-1.434282,-1.292204,-1.369477,-1.317753,-1.355843,-1.326209,-1.350095,-1.330369,-1.346942,-1.332844,-1.344943,-1.334498,-1.343546,-1.3357,-1.342496,-1.336631,-1.341658,-1.337394,-1.340954,-1.338051,-1.340334,-1.338644,-1.33976,-1.339205,6
-0.592494,-0.480401,-0.208959,0.122092,0.516575,0.913281,1.295473,1.683689,1.849616,1.774898,1.826876,1.936378,1.794752,1.501878,1.156332,0.778003,0.370293,0.005965,-0.383283,-0.581636,-0.595747,-0.38125,-0.088018,0.256916,0.603561,0.971688,1.342146,1.685402,1.612061,1.556962,1.662717,1.710217,1.580393,1.683871,1.540966,1.173062,0.714155,0.374916,-0.040537,-0.260971,-0.802554,-1.405405,-1.264879,-1.345561,-1.289028,-1.332334,-1.297463,-1.326434,-1.301858,-1.323006,-1.304628,-1.320702,-1.306589,-1.319001,-1.308091,-1.317654,-1.309314,-1.316529,-1.310361,-1.315546,-1.311294,-1.314652,-1.312158,-1.313809,-1.312987,6
-0.506475,-0.476047,-0.242286,0.108255,0.544882,0.891924,1.188147,1.547854,1.811072,1.698329,1.729932,1.863695,1.873757,1.621508,1.279245,0.914104,0.553147,0.167156,-0.183524,-0.394792,-0.472296,-0.339303,-0.123057,0.176348,0.513643,0.883555,1.251675,1.626047,1.564759,1.559299,1.572139,1.654486,1.625607,1.596846,1.522849,1.247513,0.830617,0.50721,0.048155,-0.125026,-0.749989,-1.451137,-1.290845,-1.381372,-1.318808,-1.366179,-1.328413,-1.359519,-1.333331,-1.355717,-1.336377,-1.353205,-1.338497,-1.351379,-1.340097,-1.349956,-1.341382,-1.348781,-1.342468,-1.347766,-1.343428,-1.346849,-1.344311,-1.34599,-1.345154,6
-0.651607,-0.555298,-0.255068,0.146062,0.43992,0.799324,1.313661,1.583394,1.625609,1.632653,1.631275,1.644105,1.357665,0.919448,0.523148,0.04794,-0.321428,-0.582269,-0.715461,-0.596549,-0.304043,0.064541,0.445049,0.898139,1.346663,1.819233,1.845697,1.65127,1.608675,1.631984,1.613006,1.643293,1.847559,1.753015,1.434175,1.276496,0.748307,0.286757,-0.052038,-0.483859,-0.624655,-0.629921,-0.846218,-1.105056,-1.411274,-1.609894,-1.778348,-1.839347,-1.657637,-1.392049,-1.105383,-0.886627,-0.696349,-0.755433,-1.036045,-1.209654,-1.385859,-1.556558,-1.747262,-1.778609,-1.653367,-1.425952,-1.195189,-0.958824,-0.774931,4
-0.519157,-0.497444,-0.259328,0.146422,0.522076,0.935818,1.246837,1.534992,1.8946,1.816228,1.674713,1.744813,1.775017,1.613139,1.267447,0.883473,0.513688,0.130483,-0.251519,-0.488118,-0.558638,-0.381215,-0.088286,0.257386,0.625262,1.016414,1.344857,1.666035,1.605193,1.527858,1.601893,1.654229,1.533254,1.657184,1.513273,1.186173,0.782253,0.451029,0.019613,-0.173817,-0.774459,-1.43864,-1.283019,-1.372802,-1.309616,-1.358209,-1.318942,-1.351669,-1.323828,-1.347846,-1.326928,-1.345261,-1.329134,-1.343339,-1.330836,-1.34181,-1.332229,-1.340526,-1.333426,-1.339398,-1.334498,-1.33837,-1.335494,-1.337398,-1.33645,6
-0.77019,-0.76918,-0.464019,-0.069422,0.360508,0.754389,1.229616,1.552147,1.823056,1.778037,1.688923,1.807225,1.879136,1.662628,1.248396,0.68692,0.246049,-0.193768,-0.586868,-0.754682,-0.78828,-0.672834,-0.369366,0.003973,0.417947,0.856685,1.337592,1.658589,1.7347,1.726255,1.680451,1.710371,1.6762,1.758784,1.703289,1.272794,0.816817,0.307046,-0.097964,-0.533959,-0.622334,-0.436154,-0.724761,-0.938268,-1.252724,-1.5343,-1.856962,-1.89805,-1.642371,-1.327014,-1.045663,-0.76778,-0.517854,-0.53764,-0.80727,-1.115067,-1.333617,-1.523669,-1.629851,-1.740287,-1.690223,-1.521689,-1.227825,-0.974201,-0.642421,2
-0.666927,-0.560696,-0.292432,0.082029,0.465936,0.731478,1.218298,1.570114,1.663175,1.732697,1.727581,1.715438,1.431741,0.967717,0.649155,0.290457,-0.16287,-0.519023,-0.697047,-0.62312,-0.435058,-0.121094,0.251792,0.674394,1.066004,1.48,1.883196,1.822646,1.549668,1.64752,1.647286,1.749966,1.736556,1.852493,1.669295,1.271934,0.839271,0.327934,-0.060861,-0.394168,-0.646023,-0.852007,-1.015099,-1.163477,-1.435389,-1.651795,-1.747591,-1.694689,-1.586387,-1.378992,-1.072143,-0.852194,-0.727211,-0.907804,-1.085567,-1.273959,-1.422818,-1.574202,-1.602368,-1.636095,-1.537253,-1.402431,-1.168624,-0.972446,-0.775916,4
-0.645216,-0.490768,-0.177993,0.200274,0.59832,0.987437,1.318401,1.632195,1.824578,1.794887,1.854217,1.860559,1.605957,1.261274,0.877797,0.505977,0.116154,-0.210525,-0.545655,-0.638948,-0.484011,-0.20425,0.109028,0.464674,0.823493,1.191493,1.541389,1.76698,1.63682,1.658286,1.780788,1.691121,1.612752,1.711442,1.465578,1.136675,0.704859,0.350059,-0.058081,-0.274606,-0.829432,-1.39617,-1.267133,-1.340206,-1.28952,-1.328035,-1.297228,-1.322679,-1.301193,-1.319603,-1.303664,-1.31756,-1.305394,-1.316067,-1.306706,-1.314895,-1.307766,-1.313925,-1.308666,-1.313082,-1.309464,-1.312319,-1.3102,-1.311602,-1.310904,6
-0.557869,-0.409907,-0.085792,0.301963,0.697222,1.049767,1.373626,1.655667,1.673143,1.658913,1.806943,1.762607,1.479339,1.216459,0.83218,0.453607,0.089566,-0.282224,-0.524878,-0.564069,-0.438684,-0.107341,0.21242,0.604398,0.93135,1.30944,1.570375,1.774677,1.728732,1.674163,1.632527,1.655357,1.777666,1.692822,1.393777,1.084817,0.687414,0.36286,-0.061735,-0.265314,-0.830898,-1.419722,-1.285963,-1.361549,-1.309195,-1.34894,-1.317169,-1.343404,-1.321264,-1.34023,-1.323814,-1.338123,-1.325597,-1.336583,-1.32695,-1.335376,-1.328041,-1.334377,-1.328967,-1.333509,-1.329788,-1.332724,-1.330545,-1.331987,-1.33127,6
-0.590401,-0.468506,-0.200818,0.202,0.556157,0.930976,1.248988,1.54128,1.765141,1.745837,1.740276,1.749077,1.550858,1.228446,0.861356,0.513195,0.104546,-0.309904,-0.59578,-0.616726,-0.44659,-0.145788,0.192382,0.556364,0.929499,1.279479,1.640407,1.744229,1.626237,1.69682,1.71606,1.70945,1.663355,1.777353,1.501478,1.186817,0.788766,0.461987,-0.005219,-0.228003,-0.821811,-1.408058,-1.277961,-1.350097,-1.300959,-1.337713,-1.308719,-1.33238,-1.312623,-1.329389,-1.314998,-1.327448,-1.316622,-1.326061,-1.317828,-1.324996,-1.318782,-1.32413,-1.319578,-1.32339,-1.320273,-1.322729,-1.320909,-1.322112,-1.321513,6
-0.580052,-0.468977,-0.184344,0.207473,0.57432,0.980581,1.317704,1.649343,1.81878,1.721155,1.809301,1.784959,1.547486,1.157204,0.888737,0.537417,0.138204,-0.251326,-0.538155,-0.595323,-0.432442,-0.140118,0.162117,0.51176,0.858809,1.232172,1.584283,1.838179,1.703749,1.670483,1.710849,1.640274,1.635192,1.72355,1.434953,1.094042,0.720736,0.416441,-0.002789,-0.210388,-0.7991,-1.419558,-1.275751,-1.358175,-1.300466,-1.344653,-1.309082,-1.33863,-1.313567,-1.335132,-1.316394,-1.332783,-1.318393,-1.331047,-1.319925,-1.329675,-1.321172,-1.328528,-1.322238,-1.327525,-1.32319,-1.326614,-1.324071,-1.325754,-1.324916,6
-0.646151,-0.522957,-0.195638,0.158752,0.543828,0.913363,1.288805,1.642585,1.789921,1.79686,1.851927,1.849144,1.60214,1.314829,0.928293,0.582859,0.207838,-0.166402,-0.522104,-0.673993,-0.52727,-0.288179,0.002179,0.364399,0.721477,1.117661,1.442812,1.795977,1.756441,1.717639,1.804748,1.772035,1.815134,1.761354,1.390577,1.087449,0.659643,0.324495,-0.11109,-0.33136,-0.851367,-1.37372,-1.257282,-1.322078,-1.277789,-1.311025,-1.284725,-1.30625,-1.288227,-1.303559,-1.29037,-1.301803,-1.291843,-1.300542,-1.292943,-1.299568,-1.293818,-1.298771,-1.294551,-1.298088,-1.295195,-1.297475,-1.295785,-1.296902,-1.296346,6
-0.787688,-0.669788,-0.323905,0.11304,0.550804,0.953007,1.505104,1.553537,1.508791,1.580222,1.730008,1.799942,1.547067,1.079,0.583944,0.158059,-0.263382,-0.579153,-0.764642,-0.664315,-0.442552,-0.03225,0.296229,0.71725,1.146615,1.632356,1.881368,1.775346,1.791516,1.59325,1.506843,1.713404,1.756842,1.821583,1.544382,1.071482,0.637514,0.212914,-0.137869,-0.557305,-0.693807,-0.62254,-0.857952,-1.005093,-1.240052,-1.448718,-1.695089,-1.800426,-1.658097,-1.431365,-1.19387,-1.064583,-0.849304,-0.704734,-0.842449,-1.114543,-1.354405,-1.571806,-1.724685,-1.710336,-1.605772,-1.412123,-1.199153,-0.971886,-0.765777,2
-0.580392,-0.429972,-0.104409,0.248407,0.630337,1.003206,1.35133,1.482423,1.602453,1.670671,1.613097,1.541752,1.356563,1.035683,0.656382,0.249015,-0.1236,-0.446175,-0.606703,-0.545869,-0.29588,0.052532,0.417027,0.816201,1.164412,1.608199,1.688154,1.73635,1.62759,1.597039,1.629649,1.762254,1.898924,1.90267,1.537173,1.127284,0.693279,0.2739,-0.116737,-0.30251,-0.715681,-1.046978,-1.11819,-1.292708,-1.439495,-1.586131,-1.611371,-1.588488,-1.436332,-1.358549,-1.199417,-1.021139,-0.972964,-1.078977,-1.149604,-1.283667,-1.371423,-1.47793,-1.53906,-1.575205,-1.536406,-1.442333,-1.290119,-1.193889,-1.095654,1
-1.115254,-0.882411,-0.492166,-0.06496,0.400508,0.937759,1.378638,1.867462,1.898262,1.740857,1.882865,1.985575,1.757715,1.27446,0.918137,0.44266,-0.060013,-0.544303,-0.878172,-1.068189,-0.921575,-0.600049,-0.176197,0.328308,0.794109,1.295943,1.759757,1.853139,1.787179,1.76566,1.67561,1.753741,1.861539,1.535342,1.1676,0.674029,0.576972,-0.028754,-0.376234,-0.856938,-0.676253,-0.263583,-0.661881,-0.882065,-1.252831,-1.516372,-1.855773,-1.854841,-1.534009,-1.204135,-0.904076,-0.599953,-0.376625,-0.481537,-0.721865,-1.008369,-1.262789,-1.462907,-1.600527,-1.668975,-1.573055,-1.403575,-1.138192,-0.856112,-0.488308,5
-0.736215,-0.546847,-0.230395,0.191803,0.54905,0.980086,1.291831,1.447902,1.565517,1.546598,1.493474,1.298954,0.973139,0.520612,0.135769,-0.152865,-0.556109,-0.73717,-0.667939,-0.447063,-0.027372,0.358172,0.697716,1.183596,1.565553,1.969832,1.949884,1.760788,1.565636,1.557011,1.573763,1.747968,2.010164,2.069213,1.677026,1.200747,0.777245,0.335374,-0.08397,-0.454109,-0.781287,-0.961664,-0.961928,-1.143643,-1.319482,-1.490411,-1.565503,-1.575776,-1.480944,-1.341685,-1.210418,-1.189,-1.059922,-0.974538,-1.061262,-1.223093,-1.283831,-1.458365,-1.489675,-1.553915,-1.502861,-1.398541,-1.246318,-1.070005,-1.010302,1
-0.930282,-0.867197,-0.477867,-0.078208,0.433328,0.938004,1.417571,1.616942,1.656115,1.690575,1.758666,1.658578,1.377456,0.922629,0.480179,0.052578,-0.406273,-0.742847,-0.894227,-0.796336,-0.462775,-0.049097,0.32443,0.75694,1.230053,1.756664,1.882779,1.794278,1.787593,1.554623,1.634068,1.861706,1.939084,1.882548,1.48857,0.98749,0.578719,0.069693,-0.223981,-0.650698,-0.671472,-0.523741,-0.779441,-0.966392,-1.267093,-1.437193,-1.698476,-1.825782,-1.634818,-1.385287,-1.110229,-0.892186,-0.701223,-0.535418,-0.707594,-0.982982,-1.25096,-1.473497,-1.685671,-1.778524,-1.631906,-1.37928,-1.131213,-0.895605,-0.606085,2
