@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2}

@data
-0.096336,-0.109692,-0.148174,-0.155664,-0.150742,-0.127474,-0.119937,-0.181448,-0.215743,-0.201164,-0.199517,-0.208614,-0.183194,-0.229588,-0.238514,-0.236516,-0.240189,-0.15683,-0.09494,-0.059203,0.081449,0.26586,0.450444,0.625288,0.791702,0.915577,1.067552,1.195254,1.275969,1.29118,1.263171,1.190742,1.082436,0.958459,0.826715,0.72239,0.657014,0.552686,0.44606,0.353993,0.272613,0.181113,0.053387,-0.137222,-0.283748,-0.353711,-0.428529,-0.523839,-0.667323,-0.769423,-0.82901,-0.852362,-0.832825,-0.79884,-0.750556,-0.691616,-0.636392,-0.567661,-0.507862,-0.471868,-0.448555,-0.416537,-0.399411,-0.385399,-0.375403,-0.376113,-0.389969,-0.173631,-0.168119,1
0.931285,0.839896,0.7614,0.688676,0.589764,0.49842,0.419654,0.300352,0.184683,0.083932,-0.034428,-0.170231,-0.30052,-0.415477,-0.492553,-0.555965,-0.603634,-0.629385,-0.611409,-0.552888,-0.451463,-0.38221,-0.381546,-0.365115,-0.298961,-0.27762,-0.271563,-0.252208,-0.246944,-0.229693,-0.180732,-0.169781,-0.184584,-0.213954,-0.238895,-0.251943,-0.257661,-0.291539,-0.31563,-0.363075,-0.382218,-0.386275,-0.375577,-0.361159,-0.35222,-0.269202,-0.231742,-0.276383,-0.312036,-0.281819,-0.228413,-0.174376,-0.115241,-0.037005,0.072633,0.179385,0.256795,0.351658,0.447191,0.546905,0.646239,0.73104,0.796714,0.81075,0.787217,0.739724,0.666198,0.939486,0.866464,1
0.208027,0.130501,0.089903,0.10876,0.046954,-0.077971,-0.141246,-0.224831,-0.328954,-0.454677,-0.547921,-0.624017,-0.711892,-0.812627,-0.87265,-0.87505,-0.833473,-0.745588,-0.634517,-0.507695,-0.380134,-0.264901,-0.152315,-0.049166,0.001328,0.025553,0.029901,0.008287,0.00067,-0.006793,-0.033824,-0.068276,-0.112698,-0.150925,-0.174088,-0.182124,-0.183934,-0.19022,-0.209006,-0.231825,-0.248301,-0.267783,-0.297839,-0.26068,-0.187245,-0.215969,-0.287279,-0.344285,-0.381645,-0.377423,-0.30638,-0.197211,-0.083141,0.045989,0.205271,0.391879,0.583496,0.793592,0.965525,1.122026,1.266523,1.350013,1.360696,1.322638,1.255291,1.149576,1.052651,0.497615,0.406722,1
0.23685,0.147572,0.096716,0.027258,-0.07326,-0.114559,-0.170781,-0.239826,-0.316908,-0.372654,-0.403179,-0.420226,-0.437187,-0.456876,-0.44755,-0.457634,-0.465149,-0.422288,-0.37167,-0.341084,-0.299355,-0.236173,-0.216996,-0.159077,-0.120827,-0.081721,-0.040466,-0.025364,0.052256,0.0802,0.134705,0.186017,0.191515,0.217392,0.245221,0.145275,0.115442,0.08389,0.170315,0.164226,0.125897,0.078252,0.109781,0.110462,0.106402,0.107677,0.123594,0.143518,0.221446,0.294378,0.370335,0.466267,0.551587,-0.386434,-0.350992,-0.286706,-0.210134,-0.112305,-0.046254,0.004016,0.067105,0.142348,0.210159,0.264615,0.300126,0.333042,0.391248,0.816385,0.766772,1
0.346866,0.3202,0.286606,0.265117,0.22699,0.162002,0.076386,-0.040982,-0.135724,-0.219599,-0.299137,-0.368767,-0.425195,-0.460324,-0.486422,-0.504571,-0.497476,-0.486566,-0.482437,-0.462455,-0.45009,-0.384043,-0.392397,-0.375617,-0.304577,-0.2318,-0.200013,-0.17759,-0.15538,-0.158629,-0.152893,-0.149771,-0.151536,-0.158752,-0.185778,-0.191284,-0.199587,-0.191941,-0.193835,-0.212063,-0.209973,-0.194916,-0.195649,-0.198473,-0.224034,-0.233054,-0.193866,-0.165779,-0.160377,-0.133656,-0.084036,-0.024182,0.03261,0.376528,0.502917,0.623786,0.732066,0.813396,0.846853,0.87915,0.869201,0.792876,0.717278,0.651416,0.569869,0.480633,0.390414,0.386326,0.291258,1
-0.105274,-0.084233,-0.098593,-0.124283,-0.161744,-0.14081,-0.109692,-0.111864,-0.166915,-0.217781,-0.25644,-0.195036,-0.187737,-0.298523,-0.303298,-0.230549,-0.271161,-0.362559,-0.334219,-0.305489,-0.230018,-0.20132,-0.169453,-0.098115,0.01375,0.132498,0.234467,0.378136,0.558439,0.640632,0.698347,0.717612,0.736105,0.699771,0.630527,0.612374,0.577079,0.51158,0.355201,0.235563,0.167879,0.108264,0.075575,0.019211,-0.021755,-0.106534,-0.274767,-0.38269,-0.414524,-0.449133,-0.51751,-0.453821,-0.071726,0.214931,0.27683,0.353217,0.102813,-0.519214,-0.386363,-0.219469,-0.082354,-0.219082,-0.055683,0.026624,-0.009511,0.047288,0.016526,-0.096705,-0.143293,1
-0.118565,-0.137493,-0.161239,-0.18539,-0.197783,-0.212669,-0.219043,-0.232814,-0.23171,-0.233622,-0.234486,-0.255772,-0.237798,-0.244999,-0.239793,-0.24909,-0.194266,-0.179952,-0.130833,-0.043791,0.060936,0.150811,0.241162,0.362177,0.509031,0.691965,0.911166,1.059737,1.196102,1.308272,1.395948,1.390107,1.297538,1.170099,1.041927,0.893994,0.73848,0.627303,0.522189,0.412488,0.30973,0.219537,0.135346,0.012783,-0.127786,-0.242991,-0.335374,-0.441683,-0.54457,-0.667948,-0.724312,-0.730351,-0.761073,-0.791844,-0.766034,-0.725207,-0.680333,-0.654865,-0.659458,-0.588345,-0.486971,-0.405566,-0.396766,-0.3934,-0.391538,-0.419657,-0.433016,-0.225883,-0.209912,1
-0.63331,-0.60828,-1.000037,-1.106404,-1.079026,-1.030106,-1.0534,-0.936152,-0.8593,-0.729256,-0.65706,-0.510023,-0.359872,-0.281966,-0.209741,-0.109823,-0.051299,-0.025508,-0.017324,0.032975,0.086589,0.086089,0.005024,0.004529,0.017132,-0.038021,-0.06498,-0.148814,-0.197835,-0.238708,-0.269888,-0.238478,-0.252589,-0.261436,-0.277232,-0.311517,-0.327558,-0.291886,-0.219619,-0.187136,-0.067632,0.004588,0.14356,0.274933,0.435283,0.516512,0.656324,0.824879,0.961171,1.115172,1.319179,1.327656,1.31347,1.351577,1.306229,1.098145,0.964406,0.832107,0.649082,0.503473,0.398753,0.225354,0.066182,-0.002588,-0.215455,-0.346752,-0.483094,-0.467088,-0.559496,1
-0.458783,-0.598897,-0.705304,-0.679424,-0.684236,-0.722716,-0.666072,-0.572804,-0.455283,-0.308289,-0.240003,-0.206421,-0.128742,-0.080658,-0.019831,-0.005495,-0.074221,-0.060165,-0.014472,-0.066348,-0.1318,-0.192465,-0.20793,-0.213278,-0.200021,-0.176526,-0.179938,-0.177614,-0.159688,-0.214331,-0.200555,-0.240354,-0.336891,-0.429358,-0.235396,-0.265886,-0.299446,-0.286033,-0.276232,-0.236643,-0.194417,-0.144032,-0.107919,0.012429,0.172127,0.339209,0.482597,0.621768,0.749037,0.946373,1.028521,1.061892,1.054797,1.032538,1.015734,0.962902,0.837706,0.714024,0.610461,0.437768,0.340314,0.291684,0.152772,0.044036,-0.018434,-0.17135,-0.302929,-0.284355,-0.416972,1
-0.01787,0.026814,0.068985,0.122517,0.156847,0.156795,0.204287,0.207621,0.158419,0.113626,0.071493,-0.001498,-0.072209,-0.124751,-0.181038,-0.238581,-0.232167,-0.308097,-0.284512,-0.279969,-0.252672,-0.191459,-0.085434,-0.017907,0.109421,0.230311,0.308996,0.386079,0.449186,0.48897,0.519602,0.528151,0.533406,0.523318,0.494399,0.467313,0.415203,0.334105,0.260447,0.184369,0.104883,0.036956,-0.018449,-0.08715,-0.173169,-0.252658,-0.310041,-0.341757,-0.353975,-0.343881,-0.317369,-0.289641,-0.261192,-0.222363,-0.176357,-0.160178,-0.142216,-0.118811,-0.094184,-0.09604,-0.120967,-0.12706,-0.1225,-0.168233,-0.243698,-0.256633,-0.293686,-0.152486,-0.2002,1
0.111683,0.062549,0.039072,0.02333,-0.014263,-0.066387,-0.07341,-0.055553,-0.038966,-0.046485,-0.072033,-0.086502,-0.082468,-0.08198,-0.045596,-0.000668,-0.023762,-0.034113,-0.019928,0.026322,0.077381,0.105829,-0.702708,-0.678027,-0.620708,-0.608203,-0.583536,-0.527802,-0.478324,-0.428788,-0.40227,-0.380201,-0.336904,-0.299008,-0.257889,-0.22434,-0.198693,-0.136131,-0.099871,-0.096883,-0.063476,-0.043395,-0.020648,0.025266,0.093327,0.139776,0.162692,0.135271,0.145999,0.192212,0.202367,0.199483,0.198837,0.196389,0.203413,0.209723,0.239374,0.266036,0.272024,0.31017,0.366048,0.405903,0.457795,0.483661,0.489615,0.512207,0.526,0.651497,0.661206,1
-0.022142,0.002039,0.014664,0.026382,0.040389,0.048545,0.05918,0.08095,0.123055,0.198739,0.272609,0.309273,0.312247,0.318273,0.342361,0.374401,0.405084,0.412079,0.421875,0.465667,0.513475,0.555609,0.56541,0.57872,0.594807,0.58723,0.569418,0.5626,0.52993,0.414061,0.27485,0.171084,0.094,0.018336,-0.021369,-0.027371,-0.063603,-0.142895,-0.212247,-0.251182,-0.296801,-0.350265,-0.391492,-0.397024,-0.427703,-0.47207,-0.493104,-0.473955,-0.459982,-0.47366,-0.493265,-0.505382,-0.506229,-0.468967,-0.431143,-0.404038,-0.395941,-0.354495,-0.333208,-0.301078,-0.272344,-0.23987,-0.193759,-0.1903,-0.176008,-0.142318,-0.08594,0.121266,0.145999,1
-0.194905,-0.220111,-0.331458,-0.389625,-0.378907,-0.400763,-0.408707,-0.485551,-0.603498,-0.390808,-0.322096,-0.354352,-0.348316,-0.35251,-0.352262,-0.351352,-0.290047,-0.250223,-0.190947,-0.18174,-0.110748,-0.048322,0.039168,0.115495,0.194143,0.254791,0.307387,0.342459,0.472408,0.543824,0.580652,0.563735,0.54272,0.506893,0.411255,0.304585,0.283104,0.199352,0.121951,0.013669,-0.106383,-0.203831,-0.252107,-0.307901,-0.307621,-0.300382,-0.248177,-0.213924,-0.152469,-0.062685,0.014477,0.070024,0.158364,0.219278,0.268162,0.274899,0.292474,0.277436,0.280912,0.255632,0.2697,0.238801,0.225866,0.188007,0.18893,0.162919,0.155269,-0.155433,-0.127084,1
0.368407,0.259811,0.23709,0.288134,0.161221,-0.039373,-0.201375,-0.27935,-0.353714,-0.458793,-0.445675,-0.434078,-0.660925,-0.689992,-0.719898,-0.756018,-0.73948,-0.686962,-0.590576,-0.495365,-0.387239,-0.269731,-0.190547,-0.111,-0.062264,-0.01748,0.024582,0.01623,0.016932,0.032733,0.059038,0.056271,0.028072,-0.021394,-0.068206,-0.101236,-0.158481,-0.151837,-0.193334,-0.246039,-0.304359,-0.360156,-0.359446,-0.375704,-0.43827,-0.466046,-0.45449,-0.565492,-0.537219,-0.391744,-0.238918,-0.21019,-0.124327,0.016933,0.155902,0.271207,0.400551,0.58515,0.767558,0.946213,1.093811,1.209949,1.258783,1.255626,1.205263,1.210278,1.155877,0.843701,0.75017,1
0.949242,0.855717,0.755092,0.659146,0.568494,0.501433,0.414712,0.303175,0.130572,0.013275,-0.074258,-0.167705,-0.25663,-0.343851,-0.420131,-0.446414,-0.456445,-0.440491,-0.421328,-0.375683,-0.307655,-0.263212,-0.243696,-0.221408,-0.16963,-0.165453,-0.156898,-0.14599,-0.149241,-0.166824,-0.184797,-0.215294,-0.255354,-0.288327,-0.302649,-0.32126,-0.338774,-0.342985,-0.337925,-0.314265,-0.355022,-0.490313,-0.601781,-0.393351,-0.39313,-0.400581,-0.488994,-0.572136,-0.422275,-0.40564,-0.370729,-0.316752,-0.256935,-0.196031,-0.109201,0.005434,0.115969,0.248955,0.423969,0.559856,0.701199,0.825102,0.877173,0.940554,0.951492,0.903165,0.800016,1.03763,0.916999,1
0.156915,0.186447,0.234496,0.254028,0.292372,0.295959,0.285446,0.265199,0.242423,0.221746,0.229556,0.229828,0.207094,0.186536,0.187659,0.188983,0.176626,0.177361,0.176947,0.131795,0.08911,0.066129,0.042199,-0.009202,-0.04209,-0.051023,-0.06767,-0.087269,-0.1236,-0.154847,-0.191045,-0.206249,-0.230373,-0.254416,-0.241444,-0.261266,-0.24242,-0.200948,-0.179831,-0.394435,-0.36531,-0.295406,-0.272587,-0.222518,-0.20326,-0.193569,-0.19787,-0.209117,-0.221116,-0.269374,-0.286311,-0.290316,-0.273347,-0.229856,-0.169917,-0.120119,-0.060317,-0.03091,0.029056,0.100534,0.154794,0.172618,0.177089,0.26921,0.289631,0.294922,0.282521,0.313089,0.379556,1
0.057948,0.162103,0.261848,0.263166,0.287936,0.322703,0.365793,0.382008,0.391512,0.374332,0.403288,0.412389,0.419762,0.38524,0.340837,0.332266,0.356491,0.321625,0.271947,0.252338,0.25393,0.234983,0.192969,0.141706,0.08411,0.012508,-0.023091,-0.060671,-0.102739,-0.082192,-0.123646,-0.112893,-0.075848,-0.071461,-0.039666,0.007875,0.004293,-0.016662,-0.006691,-0.389029,-0.333118,-0.302743,-0.30403,-0.280676,-0.239589,-0.198834,-0.209852,-0.211218,-0.247869,-0.235571,-0.22461,-0.211212,-0.190414,-0.185469,-0.189005,-0.228454,-0.277783,-0.284407,-0.277588,-0.27035,-0.268065,-0.262907,-0.24263,-0.275004,-0.262572,-0.210208,-0.161822,0.213381,0.277472,1
0.26062,0.207102,0.180664,0.179438,0.135515,0.074396,0.011213,-0.032277,-0.065809,-0.148325,-0.224032,-0.228636,-0.215692,-0.200143,-0.186859,-0.225141,-0.285427,-0.318685,-0.33144,-0.331463,-0.314935,-0.304986,-0.332355,-0.36243,-0.385545,-0.438568,-0.481882,-0.463986,-0.463115,-0.482286,-0.459752,-0.408846,-0.427685,-0.410026,-0.3761,-0.331571,-0.278246,-0.246662,-0.232678,-0.244167,-0.272644,-0.284929,-0.266624,-0.216591,-0.175237,-0.136704,-0.124519,-0.049244,0.048085,0.111969,0.157225,0.232995,0.326235,0.412203,0.48362,0.516827,0.524575,0.561138,0.606754,0.644702,0.682459,0.769949,0.728388,0.734579,0.704484,0.732664,0.795858,0.615894,0.562336,1
0.25667,0.359417,0.430387,0.309972,0.308301,0.279369,0.270244,0.248783,0.173975,0.14979,0.223629,0.20184,0.083728,0.051556,0.043759,0.027055,-0.033679,-0.133137,-0.234855,-0.272979,-0.224631,-0.222365,-0.276301,-0.284272,-0.265652,-0.270005,-0.276912,-0.277771,-0.277274,-0.286314,-0.265248,-0.287029,-0.274461,-0.31103,-0.352585,-0.317363,-0.285098,-0.336786,-0.255092,-0.141986,-0.19723,-0.174408,-0.097207,-0.080318,-0.095215,-0.093836,-0.110579,-0.057993,-0.031534,-0.043536,-0.027425,-0.000102,-0.005195,-0.018922,0.010155,0.011653,-0.016294,0.013082,0.076706,0.159968,0.254145,0.250395,0.278235,0.378707,0.462922,0.490897,0.547363,0.529495,0.545403,1
-0.20029,-0.165697,-0.157408,-0.131723,-0.099467,-0.064995,-0.02975,-0.038136,-0.048359,-0.026844,-0.034201,-0.069974,-0.095553,-0.122636,-0.172941,-0.224243,-0.23371,-0.229453,-0.215231,-0.199188,-0.209086,-0.224722,-0.239949,-0.230203,-0.188115,-0.166974,-0.209942,-0.243149,-0.230367,-0.211863,-0.178506,-0.17458,-0.156738,-0.055229,0.001382,0.049464,0.106831,0.183807,0.263034,0.348124,0.406175,0.427782,0.443415,0.482504,0.517206,0.52434,0.485971,0.426225,0.365514,0.328814,0.315059,0.301946,0.25776,0.177175,0.104891,0.086517,0.086439,0.095568,0.097555,0.040972,-0.014531,-0.034653,-0.091351,-0.176542,-0.227658,-0.300478,-0.346303,-0.243248,-0.323922,1
0.134613,0.112772,0.119566,0.040199,0.033554,0.01537,-0.011545,-0.08021,-0.131719,-0.111958,-0.115441,-0.113079,-0.108585,-0.106525,-0.081749,-0.051305,-0.015895,-0.008266,0.008249,0.083786,0.142647,0.144526,0.132313,0.154102,0.206368,0.256065,0.312516,0.368287,0.38167,0.378219,0.391129,0.404203,0.466422,-0.161544,-0.131258,-0.137106,-0.213129,-0.222588,-0.250549,-0.238507,-0.248115,-0.237762,-0.255274,-0.263371,-0.266232,-0.264992,-0.278593,-0.256719,-0.233336,-0.208857,-0.208309,-0.217811,-0.224688,-0.237042,-0.157312,-0.02627,0.006826,0.037944,0.037758,0.03928,0.00529,0.005666,0.054504,0.108476,0.140479,0.191561,0.232138,0.407722,0.503702,1
-0.016108,0.05607,-0.001707,-0.012671,0.0294,0.049667,0.071493,0.10708,-0.063981,0.017624,-0.119215,-0.152311,-0.202559,-0.17831,-0.151056,-0.201201,-0.283366,-0.305433,-0.265626,-0.211758,-0.216371,-0.176895,-0.18049,-0.034236,0.092388,0.198048,0.30777,0.425214,0.571753,0.701701,0.785714,0.770922,0.976928,1.0082,0.965876,1.008091,1.017693,0.948282,0.868411,0.746492,0.700947,0.269237,0.255024,0.005022,-0.101294,-0.153652,-0.231622,-0.404091,-0.512575,-0.51492,-0.544749,-0.521814,-0.56344,-0.622757,-0.65899,-0.714414,-0.599747,-0.500791,-0.503624,-0.465454,-0.499812,-0.424615,-0.290511,-0.27607,-0.276233,-0.251149,-0.189412,-0.241194,-0.208823,1
-0.120145,-0.114065,-0.116704,-0.111907,-0.108585,-0.084611,-0.10755,-0.162123,-0.177192,-0.22814,-0.152836,-0.086566,-0.060172,-0.007446,0.007989,-0.013871,-0.049435,-0.071626,-0.045337,0.000121,0.043044,0.114882,0.212646,0.266831,0.351087,0.453554,0.632311,0.744593,0.7639,0.7993,0.785835,0.820295,0.82918,0.829948,0.791203,0.784262,0.770319,0.732395,0.676967,0.621845,0.50823,0.334367,0.278915,0.120774,-0.0754,-0.20413,-0.295021,-0.371533,-0.455316,-0.552147,-0.603755,-0.645871,-0.685181,-0.713403,-0.695253,-0.670955,-0.622175,-0.590118,-0.544787,-0.47596,-0.439524,-0.426284,-0.398615,-0.362479,-0.38878,-0.417257,-0.404765,-0.256546,-0.265671,1
-0.428803,-0.436561,-0.396796,-0.367259,-0.36276,-0.324111,-0.25756,-0.231165,-0.242545,-0.219156,-0.15562,-0.109466,-0.089235,-0.092667,-0.065415,0.014329,0.043877,0.062876,0.052944,0.01419,-0.001255,-0.00276,-0.002621,-0.012854,-0.008476,-0.009759,0.004999,-0.004898,0.029433,0.106306,0.192861,0.273124,0.293218,0.283336,0.314495,0.365748,0.442594,0.430757,0.461697,0.486993,-0.253416,-0.213724,-0.178765,-0.124973,-0.06161,0.018859,0.084063,0.127611,0.170396,0.19693,0.218557,0.251303,0.2564,0.21753,0.227757,0.174722,0.132222,0.092993,0.068899,0.01634,-0.073908,-0.117196,-0.113942,-0.18625,-0.232716,-0.245896,-0.217218,-0.18741,-0.171342,1
-0.300653,-0.297989,-0.295838,-0.280203,-0.235645,-0.189044,-0.158235,-0.121912,-0.073567,-0.043341,-0.027519,-0.004524,0.022754,0.060918,0.096197,0.102021,0.105444,0.093957,0.0675,0.022863,0.002984,0.011867,0.036576,0.057241,0.048943,0.029672,0.026078,0.017934,0.009725,0.024685,0.040485,0.055428,0.067718,0.069408,0.136821,0.17999,0.181189,0.277014,0.360143,0.394852,0.399174,0.392787,0.396104,0.3917,0.378786,0.373719,0.354208,0.331252,0.302766,0.296092,0.287879,0.248548,0.13049,0.039654,-0.018054,-0.029449,-0.083218,-0.186445,-0.287532,-0.372472,-0.42233,-0.451083,-0.475544,-0.473623,-0.497205,-0.504835,-0.503943,-0.370201,-0.366503,1
-0.132981,-0.113806,-0.094413,-0.117322,-0.145646,-0.153893,-0.205149,-0.307034,-0.360619,-0.318365,-0.257408,-0.222819,-0.187253,-0.170787,-0.127155,-0.073879,-0.010668,0.014366,0.014899,0.065049,0.131514,0.197381,0.275928,0.343898,0.405861,0.495635,0.589314,0.664412,0.723571,0.737443,0.744145,0.743728,0.720634,0.647949,0.586431,0.548328,0.451907,0.373914,0.294471,0.154315,-0.010311,-0.130995,-0.214505,-0.302511,-0.414647,-0.554697,-0.679423,-0.73734,-0.748272,-0.812224,-0.803499,-0.750233,-0.683895,-0.635678,-0.520958,-0.35747,-0.230825,-0.140705,-0.036837,0.077075,0.119576,0.160789,0.21817,0.246132,0.30311,0.30943,0.297533,0.068963,0.065184,1
0.017119,0.02991,-0.028961,-0.089074,-0.108944,-0.153252,-0.193337,-0.205973,-0.221547,-0.265505,-0.313871,-0.332486,-0.330562,-0.310535,-0.247593,-0.15812,-0.10213,-0.073982,-0.026765,0.041533,0.140969,0.264152,0.385979,0.502196,0.617035,0.733057,0.809899,0.907404,1.008478,1.100058,1.136476,1.133249,1.10736,1.068248,0.996499,0.875658,0.742181,0.570797,0.381665,0.22815,0.10455,-0.025776,-0.162721,-0.299228,-0.434514,-0.585024,-0.705642,-0.786067,-0.853506,-0.907635,-0.957571,-0.993031,-0.986833,-0.923208,-0.835311,-0.728812,-0.590543,-0.429226,-0.307492,-0.239108,-0.172194,-0.104631,-0.042989,-0.018551,-0.029177,-0.024003,0.036112,0.257333,0.20104,1
0.006873,-0.034477,-0.057093,-0.046402,-0.046985,-0.075652,-0.059784,-0.032195,-0.046817,-0.065295,-0.071177,-0.06767,-0.088916,-0.138672,-0.197976,-0.213177,-0.200372,-0.209005,-0.227384,-0.191793,-0.163637,-0.146146,-0.15044,-0.11881,-0.105696,-0.103202,-0.074486,-0.050617,-0.064591,-0.104157,0.049274,0.134529,0.146774,0.148167,0.180423,0.181074,0.146999,0.152285,0.162468,0.131952,0.097527,0.069662,0.021648,0.024641,0.017606,0.04552,0.074323,0.070678,0.087733,0.07955,0.070262,0.089815,0.139788,0.186104,0.208758,0.206406,0.188656,0.177397,0.158767,0.112536,0.081056,0.071967,0.029353,-0.037211,-0.107525,-0.14665,-0.183967,-0.030014,-0.123221,1
0.153373,0.153894,0.147465,0.084886,0.03468,0.01385,-0.025371,-0.075753,-0.102645,-0.109084,-0.111524,-0.11557,-0.12847,-0.14222,-0.105769,-0.09928,-0.104972,-0.128874,-0.126182,-0.112367,-0.112544,-0.082734,-0.052313,-0.048131,-0.015277,0.035387,0.023944,0.05967,0.125569,0.147787,-0.319779,-0.298783,-0.264636,-0.242352,-0.230879,-0.217088,-0.213215,-0.223998,-0.232128,-0.217115,-0.194708,-0.214425,-0.239429,-0.242055,-0.213733,-0.217622,-0.208984,-0.228747,-0.213523,-0.154672,-0.090015,-0.04556,-0.005267,0.061602,0.145846,0.193036,0.236042,0.297385,0.343348,0.383749,0.414368,0.428154,0.43214,0.439585,0.42067,0.427016,0.42275,0.576257,0.550743,1
-0.308873,-0.348242,-0.409601,-0.538065,-0.523233,-0.526839,-0.530467,-0.527823,-0.500658,-0.440709,-0.405563,-0.39435,-0.373495,-0.34175,-0.30191,-0.267945,-0.246736,-0.229848,-0.128634,-0.072284,-0.043952,0.003057,0.042972,0.090112,0.114069,0.131822,0.169293,0.192221,0.220298,0.240158,0.247472,0.261486,0.249394,0.247989,0.256381,0.21827,0.145482,0.078085,0.034826,0.013108,0.008997,0.015497,0.014902,0.031804,0.03169,0.000536,0.004437,0.061617,0.116424,0.145799,0.164128,0.194389,0.226477,0.258535,0.298209,0.321455,0.343268,0.368636,0.37575,0.36128,0.334217,0.298831,0.262936,0.212056,0.15195,0.074962,-0.000577,-0.058738,-0.158417,1
0.175267,0.234498,0.276023,0.270476,0.234289,0.208168,0.216099,0.200629,0.159524,0.139362,0.112205,0.060185,0.033354,0.013117,-0.006055,-0.028495,-0.017956,0.007996,0.016272,-0.038168,-0.042048,-0.058749,-0.070463,-0.096317,-0.1198,-0.146891,-0.183515,-0.194321,-0.195674,-0.194384,-0.183752,-0.176372,-0.171747,-0.148707,-0.126288,-0.107139,-0.08053,-0.057027,-0.03709,-0.012714,0.012403,0.044439,0.06153,0.070718,0.099928,0.106627,0.08614,0.095718,0.067446,-0.007257,-0.048714,-0.030903,-0.017337,-0.013217,-0.008948,-0.003224,0.006831,0.012076,0.012356,0.035225,0.061603,0.057019,0.052783,0.051639,0.032385,-0.023438,-0.054436,-0.43188,-0.346436,1
-0.11582,-0.141707,-0.179121,-0.196287,-0.163324,-0.204144,-0.239131,-0.296964,-0.336984,-0.380221,-0.434987,-0.473039,-0.500025,-0.570353,-0.430896,-0.334497,-0.268858,-0.179543,-0.061272,0.047777,0.153677,0.281012,0.453134,0.614192,0.721512,0.845263,0.973456,1.053707,1.062109,0.973871,0.77584,0.809568,0.724753,0.619512,0.458707,0.372433,0.29777,0.227741,0.164497,0.025186,0.046929,-0.036417,-0.165327,-0.259582,-0.404873,-0.589017,-0.661536,-0.642123,-0.669226,-0.662985,-0.666688,-0.561877,-0.425807,-0.366707,-0.21087,-0.108222,-0.056962,-0.029132,0.027254,0.046837,0.041906,0.049695,0.038563,0.032175,0.02772,0.01964,0.018125,0.015997,0.008954,1
-0.201968,-0.229895,-0.260585,-0.233062,-0.236091,-0.275166,-0.489286,-0.148385,-0.270347,-0.209488,-0.31202,-0.339444,-0.290424,-0.257617,-0.143031,-0.031084,0.07395,0.193623,0.323904,0.433685,0.60433,0.811083,0.955028,1.049084,1.106612,1.179104,1.240016,1.228096,1.139467,1.109401,0.949403,0.775981,0.661853,0.561857,0.493212,0.38177,0.243786,0.115984,0.011127,-0.119321,-0.2105,-0.286196,-0.382691,-0.501614,-0.571692,-0.603144,-0.640442,-0.615362,-0.575974,-0.546702,-0.481871,-0.45213,-0.44148,-0.416678,-0.373667,-0.293411,-0.25966,-0.285354,-0.30159,-0.320144,-0.323169,-0.32273,-0.311129,-0.349334,-0.388116,-0.415832,-0.440788,-0.301045,-0.30363,1
-0.231423,-0.231373,-0.184608,-0.1884,-0.215677,-0.227192,-0.267254,-0.272148,-0.24207,-0.217877,-0.227889,-0.227177,-0.168805,-0.125276,-0.107634,-0.072852,-0.020234,0.041627,0.108551,0.184157,0.266924,0.387505,0.468124,0.579386,0.666453,0.73162,0.739654,0.74772,0.737224,0.695026,0.672713,0.657525,0.638042,0.586583,0.527714,0.470844,0.394313,0.305402,0.184666,0.073445,-0.003674,-0.094388,-0.219314,-0.324174,-0.41641,-0.473011,-0.506712,-0.525662,-0.537357,-0.53684,-0.494125,-0.4794,-0.455641,-0.414044,-0.399987,-0.366019,-0.35013,-0.298562,-0.230592,-0.180016,-0.137241,-0.11984,-0.111385,-0.055801,-0.028295,0.012776,0.07315,0.021707,0.022499,1
