@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.586557,-0.622081,-0.627051,-0.578844,-0.492769,-0.404752,-0.389937,-0.45937,-0.441807,-0.349647,-0.19304,-0.074602,-0.134162,-0.347047,-0.532452,-0.644205,-0.671337,-0.625814,-0.579376,-0.652726,-0.826468,-0.901745,-0.870837,-0.801004,-0.760443,-0.740882,-0.749276,-0.848413,-0.93138,-0.940983,-0.9311,-0.902215,-0.857077,-0.793833,-0.71602,-0.638229,-0.579097,-0.580308,-0.613469,-0.661941,-0.70029,-0.715007,-0.741785,-0.734643,-0.716036,-0.675267,-0.593168,-0.506583,-0.529826,-0.653287,-0.78886,-0.843964,-0.856788,-0.890971,-0.91151,-0.900722,-0.836689,-0.794662,-0.647197,-0.337082,0.017999,0.178323,0.005283,-0.203907,-0.333838,-0.460383,-0.605793,-0.618057,-0.514885,-0.403392,-0.299634,-0.371015,-0.435523,-0.594329,-0.725214,-0.624558,-0.412203,-0.076074,0.315441,0.896811,1.395763,1.884929,2.494402,3.127181,3.692335,3.928426,3.530851,3.219268,3.146961,3.191552,3.396913,3.766576,4.299518,5.067183,6.120312,7.5195,8.916492,10.27122,10.862589,10.994595,10.334875,9.069471,8.006576,6.42138,5.021421,3.63257,2.255481,1.083111,-0.007364,-0.928133,-1.567233,-2.133784,-2.522009,-2.808247,-3.095393,-3.368865,-3.631693,-3.871692,-4.046874,-4.187375,-4.294975,-4.391551,-4.456344,-4.523501,-4.577697,-4.629938,-4.667426,-4.698766,-4.726954,-4.758331,-4.783264,-4.803014,-4.813684,-4.825482,-4.840287,2
-0.526492,-0.552003,-0.549955,-0.498831,-0.399357,-0.305723,-0.307191,-0.384381,-0.364912,-0.282925,-0.105927,0.020967,-0.048246,-0.263062,-0.445714,-0.56023,-0.581447,-0.534128,-0.485921,-0.571767,-0.733882,-0.80011,-0.753343,-0.681684,-0.644403,-0.634967,-0.663731,-0.773383,-0.870265,-0.896319,-0.898142,-0.880525,-0.833551,-0.775986,-0.708796,-0.639592,-0.574045,-0.56871,-0.60872,-0.663916,-0.696468,-0.721107,-0.745453,-0.750769,-0.734928,-0.697351,-0.609582,-0.523919,-0.549661,-0.669348,-0.801493,-0.862201,-0.869583,-0.891947,-0.904666,-0.894203,-0.832873,-0.79023,-0.654192,-0.365266,-0.018746,0.135182,-0.033881,-0.227391,-0.344271,-0.481962,-0.623832,-0.629696,-0.522255,-0.406875,-0.297339,-0.365543,-0.424386,-0.631249,-0.759187,-0.664543,-0.467564,-0.157131,0.231975,0.79217,1.277803,1.72271,2.338226,2.911756,3.487571,3.775568,3.418586,3.147671,3.120963,3.196269,3.425138,3.802166,4.345999,5.109574,6.162695,7.516275,8.955747,10.212819,10.797371,11.011226,10.308455,9.084831,8.008637,6.473649,5.005805,3.64701,2.253196,1.096195,0.007417,-0.912534,-1.560203,-2.131454,-2.511665,-2.758932,-3.010085,-3.259506,-3.562232,-3.869897,-4.085152,-4.24628,-4.361801,-4.454975,-4.526802,-4.595681,-4.649194,-4.703283,-4.742885,-4.774379,-4.803938,-4.836366,-4.858044,-4.879981,-4.890491,-4.90527,-4.917222,2
-0.560631,-0.584799,-0.572551,-0.526633,-0.426295,-0.331074,-0.333772,-0.418845,-0.396767,-0.3044,-0.135533,-0.001877,-0.080562,-0.291689,-0.473911,-0.576378,-0.597437,-0.553242,-0.504845,-0.589382,-0.743881,-0.807435,-0.762391,-0.684256,-0.654096,-0.647142,-0.668637,-0.784435,-0.880806,-0.908187,-0.906771,-0.887556,-0.848715,-0.784986,-0.712891,-0.640346,-0.577535,-0.566967,-0.606808,-0.662254,-0.699956,-0.724222,-0.756003,-0.748669,-0.733336,-0.695501,-0.613125,-0.526064,-0.553674,-0.673226,-0.804269,-0.858371,-0.874167,-0.895974,-0.91376,-0.897037,-0.839066,-0.798981,-0.658361,-0.36343,-0.015568,0.144074,-0.034559,-0.23006,-0.349628,-0.48049,-0.628949,-0.631017,-0.522639,-0.405903,-0.301982,-0.358588,-0.426686,-0.623254,-0.77356,-0.675027,-0.483141,-0.156378,0.239744,0.800066,1.298663,1.754273,2.370361,2.982759,3.561367,3.840621,3.48261,3.18954,3.105575,3.191906,3.38909,3.780132,4.295171,5.082669,6.129343,7.514557,8.924712,10.320812,10.791802,11.004463,10.392778,9.065338,8.032529,6.437184,5.004341,3.623658,2.257418,1.075054,-0.00921,-0.919273,-1.555076,-2.135376,-2.500901,-2.754488,-2.987029,-3.235015,-3.540066,-3.852951,-4.067839,-4.228616,-4.341241,-4.438287,-4.506484,-4.572932,-4.627998,-4.681213,-4.718359,-4.757436,-4.783131,-4.813083,-4.838003,-4.856451,-4.866235,-4.88098,-4.893596,2
-0.534526,-0.564242,-0.570734,-0.519408,-0.428716,-0.337799,-0.331027,-0.394856,-0.383889,-0.30072,-0.140896,-0.016836,-0.066396,-0.251324,-0.420968,-0.542503,-0.573766,-0.535947,-0.516936,-0.597412,-0.744019,-0.775192,-0.71378,-0.623794,-0.578645,-0.546273,-0.558059,-0.684764,-0.818291,-0.836285,-0.844601,-0.838434,-0.795743,-0.731583,-0.672696,-0.608527,-0.549157,-0.553956,-0.608841,-0.668321,-0.699996,-0.718726,-0.756879,-0.748912,-0.731821,-0.700145,-0.618478,-0.538707,-0.567174,-0.687313,-0.818765,-0.876999,-0.892875,-0.91632,-0.9329,-0.921722,-0.863383,-0.817328,-0.675517,-0.385388,-0.044997,0.104818,-0.069525,-0.264212,-0.374622,-0.509233,-0.655935,-0.653798,-0.541309,-0.416766,-0.304926,-0.348893,-0.413007,-0.633076,-0.796197,-0.694722,-0.501671,-0.187852,0.195837,0.760912,1.240072,1.708816,2.311612,2.915831,3.506943,3.732374,3.395881,3.092709,3.02907,3.097201,3.325947,3.711867,4.261845,5.046825,6.127631,7.518136,8.949133,10.326644,10.901935,11.090085,10.383679,9.062234,8.056379,6.460501,5.008018,3.652398,2.262255,1.096676,0.008747,-0.897101,-1.535539,-2.101361,-2.427232,-2.61847,-2.857181,-3.151367,-3.488909,-3.83956,-4.083036,-4.248707,-4.368004,-4.461299,-4.536895,-4.602835,-4.65549,-4.711,-4.751062,-4.786937,-4.814117,-4.84566,-4.869576,-4.891345,-4.899238,-4.912874,-4.928267,2
-0.525225,-0.563238,-0.557727,-0.511248,-0.422372,-0.320631,-0.309659,-0.375114,-0.365525,-0.270528,-0.119097,0.008109,-0.048271,-0.239995,-0.407821,-0.524868,-0.557148,-0.524178,-0.493152,-0.582783,-0.730405,-0.76796,-0.713755,-0.642466,-0.602483,-0.5679,-0.583944,-0.706167,-0.821872,-0.846155,-0.851684,-0.840099,-0.799052,-0.732358,-0.666025,-0.606732,-0.54732,-0.55109,-0.591752,-0.652826,-0.695794,-0.719789,-0.753318,-0.742597,-0.728296,-0.69366,-0.617792,-0.528081,-0.556771,-0.681904,-0.817526,-0.871538,-0.88668,-0.909962,-0.929024,-0.909218,-0.856188,-0.812651,-0.676051,-0.379623,-0.04172,0.108504,-0.06225,-0.258006,-0.374169,-0.505668,-0.653219,-0.649467,-0.540429,-0.414994,-0.305754,-0.354974,-0.412532,-0.627155,-0.785139,-0.686445,-0.49471,-0.174576,0.202096,0.776333,1.271956,1.707992,2.321164,2.908731,3.455904,3.736701,3.405095,3.106709,3.048234,3.129811,3.345676,3.741904,4.279523,5.078486,6.149437,7.526471,8.967782,10.269695,10.906794,10.996655,10.35471,9.054408,8.030562,6.448453,5.025242,3.636938,2.261726,1.088259,0.01509,-0.912457,-1.541663,-2.109649,-2.457285,-2.667588,-2.920001,-3.217606,-3.537396,-3.867849,-4.092193,-4.256811,-4.372645,-4.472272,-4.540479,-4.607793,-4.664743,-4.718142,-4.759244,-4.792965,-4.820457,-4.850907,-4.875724,-4.896459,-4.907,-4.920572,-4.936951,2
-0.626738,-0.65737,-0.656831,-0.609806,-0.529706,-0.429017,-0.438541,-0.475456,-0.475036,-0.367532,-0.19466,-0.083033,-0.188388,-0.390216,-0.580247,-0.687444,-0.692253,-0.65397,-0.618832,-0.664943,-0.832681,-0.881403,-0.857288,-0.804403,-0.746502,-0.779056,-0.752364,-0.872242,-0.941225,-0.943551,-0.952578,-0.894154,-0.878065,-0.807486,-0.704335,-0.649356,-0.561162,-0.563905,-0.602916,-0.655352,-0.695067,-0.720049,-0.733978,-0.713637,-0.701437,-0.660403,-0.594857,-0.492979,-0.542042,-0.655291,-0.775506,-0.831092,-0.852891,-0.894011,-0.899401,-0.901093,-0.832696,-0.811465,-0.648661,-0.324539,0.049518,0.190824,0.012614,-0.171931,-0.347627,-0.460926,-0.628593,-0.605716,-0.491529,-0.397427,-0.308084,-0.368257,-0.457787,-0.608527,-0.719405,-0.612087,-0.414921,-0.075511,0.338865,0.942488,1.465882,1.949063,2.560851,3.210434,3.804493,4.048773,3.61659,3.277094,3.200149,3.206859,3.40325,3.776553,4.268225,5.02628,6.096393,7.418078,8.862266,10.360669,10.804016,10.972153,10.346042,9.101512,8.033068,6.424565,4.941332,3.621226,2.197237,1.00948,-0.061897,-0.942905,-1.576994,-2.175307,-2.568804,-2.860814,-3.127652,-3.362157,-3.633929,-3.875879,-4.030533,-4.182033,-4.295645,-4.380463,-4.442213,-4.480338,-4.566284,-4.624077,-4.643343,-4.694831,-4.70597,-4.726221,-4.762334,-4.765497,-4.764181,-4.811058,-4.82602,2
-0.646484,-0.684243,-0.68648,-0.647612,-0.568704,-0.473547,-0.456239,-0.507947,-0.486974,-0.385024,-0.216029,-0.093277,-0.180679,-0.396627,-0.581675,-0.694751,-0.719418,-0.672097,-0.613837,-0.676697,-0.849268,-0.927125,-0.885766,-0.811869,-0.77251,-0.76525,-0.784251,-0.887041,-0.954687,-0.960803,-0.947657,-0.912217,-0.862464,-0.799921,-0.714622,-0.640947,-0.582942,-0.574099,-0.61171,-0.658046,-0.69524,-0.716056,-0.742194,-0.730511,-0.714688,-0.675985,-0.590567,-0.506468,-0.535656,-0.657646,-0.793689,-0.851135,-0.869961,-0.900233,-0.918312,-0.910521,-0.849147,-0.80153,-0.64853,-0.333685,0.030681,0.194177,0.015739,-0.197926,-0.338056,-0.463768,-0.614667,-0.619084,-0.507341,-0.39118,-0.292647,-0.370434,-0.442629,-0.608806,-0.730506,-0.624265,-0.407324,-0.071937,0.335681,0.950387,1.472204,1.958596,2.587318,3.221599,3.842171,4.06985,3.619477,3.296029,3.18329,3.198142,3.388187,3.745464,4.242931,5.015941,6.050518,7.471106,8.867378,10.299204,10.841919,10.989979,10.379903,9.181399,8.047393,6.432854,4.97393,3.608289,2.229263,1.041244,-0.037612,-0.951789,-1.589512,-2.152234,-2.54577,-2.847259,-3.110785,-3.353274,-3.596004,-3.842222,-4.016001,-4.157032,-4.261674,-4.355431,-4.421508,-4.484842,-4.537344,-4.589477,-4.625184,-4.659519,-4.684612,-4.714813,-4.736119,-4.75733,-4.766277,-4.780047,-4.79471,2
-0.649256,-0.692405,-0.698076,-0.67008,-0.585365,-0.490608,-0.470878,-0.523043,-0.496528,-0.393888,-0.219174,-0.107572,-0.190568,-0.414636,-0.616314,-0.726229,-0.755069,-0.708463,-0.642532,-0.7092,-0.885297,-0.96662,-0.933189,-0.855352,-0.811532,-0.794801,-0.817339,-0.916645,-0.977341,-0.979872,-0.964683,-0.92083,-0.868995,-0.803639,-0.730003,-0.646593,-0.591198,-0.589915,-0.621179,-0.663629,-0.692117,-0.712507,-0.736496,-0.722872,-0.703672,-0.657492,-0.577032,-0.49511,-0.520291,-0.641948,-0.777769,-0.842862,-0.862095,-0.896053,-0.913762,-0.901431,-0.842633,-0.787818,-0.64304,-0.311699,0.059511,0.21921,0.046587,-0.175609,-0.311261,-0.443279,-0.597272,-0.597374,-0.493581,-0.386015,-0.296204,-0.383622,-0.446395,-0.595122,-0.705044,-0.596633,-0.371537,-0.03413,0.377994,1.00284,1.536979,2.01184,2.672988,3.286215,3.87856,4.133555,3.680098,3.310652,3.190075,3.227042,3.402901,3.752888,4.264375,5.022651,6.079852,7.431181,8.883181,10.265477,10.822367,11.034278,10.373817,9.055613,8.022515,6.421468,4.937888,3.59268,2.18736,1.035759,-0.049899,-0.965575,-1.601285,-2.166057,-2.565411,-2.888619,-3.183003,-3.43128,-3.658622,-3.862847,-4.015009,-4.145385,-4.250596,-4.339788,-4.406059,-4.468931,-4.519592,-4.570677,-4.608297,-4.642407,-4.665947,-4.696927,-4.720316,-4.738655,-4.749383,-4.763587,-4.775932,2
-0.667076,-0.698703,-0.709515,-0.682672,-0.598949,-0.498938,-0.48552,-0.529127,-0.495745,-0.393436,-0.222571,-0.110415,-0.199684,-0.416483,-0.604143,-0.712745,-0.749875,-0.703487,-0.632179,-0.704829,-0.873741,-0.953032,-0.922646,-0.847544,-0.806234,-0.792096,-0.813609,-0.914813,-0.976254,-0.978553,-0.967077,-0.920316,-0.875134,-0.807117,-0.724815,-0.638647,-0.578211,-0.574155,-0.603548,-0.659032,-0.68977,-0.711161,-0.732749,-0.721213,-0.704726,-0.666241,-0.581235,-0.498702,-0.521833,-0.649849,-0.780957,-0.847314,-0.865768,-0.895302,-0.91446,-0.9081,-0.843798,-0.794299,-0.640646,-0.318164,0.057773,0.223706,0.045939,-0.175635,-0.320882,-0.451791,-0.597279,-0.608219,-0.495803,-0.384402,-0.290802,-0.372919,-0.43659,-0.596192,-0.710851,-0.610016,-0.378776,-0.047012,0.370466,0.997062,1.5305,2.024946,2.674375,3.283568,3.89568,4.155602,3.723716,3.314783,3.20228,3.216062,3.39241,3.742344,4.251079,4.989574,6.054,7.431071,8.863518,10.275848,10.861786,11.006068,10.306928,9.133293,8.014177,6.443215,4.941944,3.593461,2.196925,1.035709,-0.067178,-0.96568,-1.610974,-2.166543,-2.567035,-2.880778,-3.165924,-3.412682,-3.645881,-3.855987,-4.016018,-4.146944,-4.251459,-4.341066,-4.409581,-4.469732,-4.520634,-4.572226,-4.612184,-4.64365,-4.66808,-4.697165,-4.723117,-4.741225,-4.750294,-4.764332,-4.777321,2
-0.527583,-0.571585,-0.585687,-0.557748,-0.486059,-0.406859,-0.391599,-0.442714,-0.414407,-0.316129,-0.151573,-0.032094,-0.097554,-0.271569,-0.424442,-0.541076,-0.56905,-0.534816,-0.50403,-0.575568,-0.688254,-0.687385,-0.6191,-0.52878,-0.488683,-0.47865,-0.514592,-0.655266,-0.79356,-0.828548,-0.84367,-0.836644,-0.799351,-0.732353,-0.672227,-0.60475,-0.535665,-0.545956,-0.59786,-0.654515,-0.69452,-0.714171,-0.747877,-0.744713,-0.734317,-0.698596,-0.626483,-0.555411,-0.578056,-0.69897,-0.829948,-0.88576,-0.89642,-0.915005,-0.928578,-0.917489,-0.862368,-0.826483,-0.68335,-0.406485,-0.089001,0.053029,-0.101869,-0.289202,-0.399578,-0.523117,-0.660584,-0.652724,-0.532925,-0.406599,-0.29345,-0.338446,-0.407837,-0.644755,-0.807787,-0.716705,-0.528373,-0.211669,0.151123,0.6984,1.17975,1.631147,2.230968,2.824361,3.375598,3.635883,3.306918,3.02953,2.978005,3.066668,3.296423,3.708618,4.244488,5.071661,6.160121,7.550284,8.93567,10.303158,10.959282,11.088231,10.424546,9.101085,8.089711,6.539156,5.071466,3.711448,2.320567,1.150113,0.070248,-0.854341,-1.498291,-2.067385,-2.399136,-2.563289,-2.74371,-2.987495,-3.369922,-3.787241,-4.064765,-4.253688,-4.375202,-4.476538,-4.549756,-4.618633,-4.6744,-4.729333,-4.768394,-4.805709,-4.831325,-4.864007,-4.891404,-4.912808,-4.923269,-4.937405,-4.952634,2
-0.547556,-0.594843,-0.606548,-0.585684,-0.519105,-0.445404,-0.423984,-0.472572,-0.438743,-0.349354,-0.178958,-0.071604,-0.134621,-0.321475,-0.484866,-0.605579,-0.641201,-0.603281,-0.57564,-0.644396,-0.749165,-0.748941,-0.682769,-0.590443,-0.532677,-0.518247,-0.553569,-0.690309,-0.818397,-0.846916,-0.854883,-0.83812,-0.798939,-0.740148,-0.676717,-0.61482,-0.55942,-0.573585,-0.624698,-0.673228,-0.704952,-0.728473,-0.755679,-0.754086,-0.742628,-0.711599,-0.640788,-0.557554,-0.590438,-0.707699,-0.832826,-0.883859,-0.898967,-0.922074,-0.939252,-0.923546,-0.870733,-0.826708,-0.688021,-0.412811,-0.089788,0.058726,-0.102289,-0.286385,-0.395297,-0.515878,-0.656492,-0.651486,-0.5385,-0.41476,-0.300573,-0.350197,-0.414523,-0.64843,-0.800954,-0.703815,-0.50419,-0.202165,0.165486,0.708287,1.196988,1.653344,2.254925,2.840625,3.409382,3.676801,3.320434,3.029982,3.003473,3.077544,3.296413,3.70271,4.281511,5.075365,6.180142,7.566712,8.968041,10.327454,10.892741,11.107601,10.472004,9.213358,8.120627,6.553088,5.100106,3.735257,2.340967,1.159546,0.083629,-0.825195,-1.476799,-2.042392,-2.386373,-2.562713,-2.748527,-2.981019,-3.34723,-3.754835,-4.026614,-4.209675,-4.331017,-4.432349,-4.5035,-4.572214,-4.629586,-4.684949,-4.723626,-4.75965,-4.785976,-4.819325,-4.842236,-4.86229,-4.873644,-4.889008,-4.902705,2
-0.502935,-0.519512,-0.506932,-0.455062,-0.355998,-0.269715,-0.278348,-0.36844,-0.35671,-0.2747,-0.110385,0.026712,-0.049954,-0.272234,-0.452054,-0.564312,-0.58548,-0.55301,-0.523845,-0.602277,-0.755517,-0.803443,-0.754945,-0.673396,-0.632671,-0.636524,-0.6643,-0.777513,-0.873149,-0.888995,-0.890191,-0.872355,-0.823278,-0.758676,-0.688902,-0.615423,-0.560405,-0.570188,-0.616543,-0.666409,-0.697185,-0.715983,-0.748753,-0.737041,-0.724424,-0.692381,-0.616071,-0.535588,-0.556424,-0.674037,-0.807482,-0.860617,-0.879559,-0.9053,-0.918332,-0.903738,-0.848433,-0.797603,-0.670937,-0.388527,-0.056507,0.088654,-0.073374,-0.259452,-0.369162,-0.497902,-0.634238,-0.639498,-0.532581,-0.41847,-0.316481,-0.379245,-0.448203,-0.649505,-0.786742,-0.684269,-0.488922,-0.175586,0.210362,0.770465,1.266396,1.719382,2.319348,2.936034,3.494121,3.741094,3.393843,3.08705,3.033368,3.108082,3.333235,3.707468,4.25775,5.0384,6.114333,7.495808,8.92237,10.299169,10.881838,11.080793,10.419551,9.146467,8.040001,6.49737,5.028929,3.671379,2.271108,1.094784,0.023717,-0.897291,-1.544752,-2.113336,-2.486085,-2.735729,-2.974503,-3.221299,-3.527941,-3.846926,-4.070683,-4.225666,-4.342551,-4.444023,-4.509206,-4.578436,-4.633089,-4.687452,-4.72652,-4.760568,-4.786972,-4.820777,-4.842747,-4.864909,-4.874222,-4.887403,-4.903013,2
-0.516206,-0.527392,-0.520003,-0.464304,-0.369392,-0.281285,-0.291825,-0.375808,-0.361294,-0.276961,-0.111756,0.017702,-0.051642,-0.270716,-0.45796,-0.573806,-0.593782,-0.562988,-0.525861,-0.60665,-0.766387,-0.818559,-0.762463,-0.680598,-0.642227,-0.632543,-0.667095,-0.781871,-0.880616,-0.898638,-0.89204,-0.871341,-0.820002,-0.758881,-0.686032,-0.61615,-0.570491,-0.580111,-0.620863,-0.66862,-0.70172,-0.720574,-0.752517,-0.750188,-0.736612,-0.703361,-0.626396,-0.540087,-0.561286,-0.679537,-0.813048,-0.870013,-0.885654,-0.91289,-0.924205,-0.911273,-0.8517,-0.808265,-0.674404,-0.393718,-0.062114,0.08315,-0.083028,-0.272283,-0.379878,-0.507149,-0.643768,-0.651321,-0.542787,-0.42875,-0.319586,-0.385418,-0.460926,-0.66017,-0.791725,-0.697565,-0.501133,-0.1887,0.203423,0.760797,1.252545,1.696746,2.31105,2.90942,3.46771,3.724687,3.359965,3.076279,3.033562,3.092238,3.316138,3.703256,4.243101,5.029728,6.126115,7.510739,8.959036,10.300819,10.928066,11.166844,10.441376,9.136086,8.06387,6.514585,5.036936,3.664327,2.284501,1.097396,0.031709,-0.888216,-1.53303,-2.101139,-2.470329,-2.718002,-2.952559,-3.193459,-3.499341,-3.822498,-4.048422,-4.21082,-4.324799,-4.419328,-4.493332,-4.557484,-4.611582,-4.666357,-4.705473,-4.741117,-4.769355,-4.799053,-4.822747,-4.842829,-4.853856,-4.867146,-4.882716,2
-0.546983,-0.552556,-0.529128,-0.465608,-0.34778,-0.259561,-0.278016,-0.366541,-0.355052,-0.260529,-0.109097,0.03434,-0.03402,-0.276893,-0.481694,-0.588117,-0.617246,-0.579393,-0.54052,-0.627293,-0.823633,-0.922051,-0.89307,-0.832333,-0.808459,-0.809314,-0.830101,-0.921563,-0.967737,-0.981081,-0.965654,-0.927133,-0.878826,-0.816074,-0.738758,-0.655727,-0.59789,-0.589022,-0.62502,-0.672619,-0.709923,-0.732344,-0.757103,-0.74362,-0.725462,-0.684166,-0.609718,-0.517333,-0.54262,-0.660825,-0.789044,-0.845736,-0.863392,-0.892694,-0.906424,-0.89246,-0.833291,-0.792006,-0.656063,-0.351861,-0.002507,0.154705,-0.013483,-0.215454,-0.340338,-0.465203,-0.609488,-0.618612,-0.522333,-0.410752,-0.316351,-0.401692,-0.474317,-0.615366,-0.738712,-0.630249,-0.420626,-0.091543,0.306355,0.90267,1.405473,1.86191,2.506912,3.118305,3.677474,3.935665,3.516759,3.184317,3.119782,3.163152,3.364053,3.721801,4.253981,5.00966,6.075179,7.479023,8.89717,10.301767,10.806836,11.075209,10.389391,9.087704,8.01026,6.451654,4.975852,3.632815,2.252008,1.064485,-0.017861,-0.944386,-1.588494,-2.160975,-2.573342,-2.907676,-3.201728,-3.45895,-3.688895,-3.898531,-4.044743,-4.178594,-4.285611,-4.380061,-4.445967,-4.511483,-4.563131,-4.620058,-4.653862,-4.689818,-4.715795,-4.747523,-4.769014,-4.788913,-4.798191,-4.812589,-4.825273,2
-0.530366,-0.543744,-0.512246,-0.458193,-0.353268,-0.26038,-0.282616,-0.367963,-0.357221,-0.263805,-0.113604,0.017199,-0.051365,-0.28492,-0.490296,-0.601893,-0.622139,-0.594607,-0.54167,-0.63218,-0.826457,-0.920528,-0.897444,-0.828262,-0.802808,-0.801065,-0.821383,-0.911884,-0.962839,-0.965832,-0.950209,-0.914968,-0.871885,-0.811266,-0.729926,-0.649309,-0.596846,-0.583781,-0.623033,-0.670156,-0.703111,-0.722058,-0.745936,-0.730705,-0.718725,-0.675048,-0.594514,-0.513239,-0.536652,-0.651221,-0.784594,-0.836212,-0.858239,-0.8817,-0.899149,-0.885504,-0.829439,-0.787486,-0.650037,-0.343488,0.000901,0.156317,-0.011341,-0.205565,-0.33917,-0.469272,-0.608141,-0.612835,-0.518547,-0.409122,-0.323403,-0.406205,-0.472405,-0.61623,-0.730993,-0.625503,-0.421518,-0.088006,0.309438,0.897493,1.409647,1.870798,2.487388,3.112851,3.70237,3.906744,3.513213,3.193031,3.1103,3.156781,3.36292,3.736947,4.251695,5.036228,6.119952,7.501612,8.903753,10.262125,10.878184,11.039037,10.437481,9.04755,7.959396,6.414629,4.96223,3.587441,2.233568,1.043706,-0.035035,-0.947296,-1.592157,-2.167921,-2.578804,-2.913398,-3.210541,-3.467894,-3.696656,-3.902876,-4.052226,-4.184021,-4.292917,-4.385184,-4.449804,-4.516965,-4.566065,-4.620932,-4.659829,-4.693293,-4.721538,-4.750282,-4.772225,-4.791351,-4.802096,-4.815298,-4.828654,2
