@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2,3}

@data
-1.559446,4.798961,7.455206,3.464979,-2.192279,0.355361,6.509488,7.518488,5.667412,-0.647577,-5.21885,-5.200459,-5.256772,-5.22076,-5.241707,-5.232046,3
-1.861011,4.478528,7.225783,2.681308,-2.581284,1.134725,6.975359,7.724081,5.876646,-0.716809,-5.176186,-5.116781,-5.181451,-5.143282,-5.164638,-5.154987,3
-1.712718,4.504418,7.735917,3.462255,-2.218863,0.194345,6.398824,7.835042,5.575913,-0.792576,-5.17283,-5.128445,-5.190488,-5.152382,-5.174202,-5.164211,3
-1.924181,4.393144,7.696879,4.003381,-2.13349,-0.314488,5.984275,7.928522,5.860621,-0.755474,-5.145941,-5.082965,-5.147798,-5.109993,-5.130954,-5.121537,3
-1.670564,4.690068,7.645614,4.278564,-1.906377,-0.268266,6.032403,7.690634,5.571887,-0.949739,-5.202524,-5.149196,-5.209711,-5.173939,-5.193944,-5.184909,3
-1.792285,4.695786,6.925407,2.211344,-2.52991,1.205419,7.127533,7.768012,6.024919,-0.694121,-5.163634,-5.126276,-5.179878,-5.14847,-5.165799,-5.158046,3
-1.858265,4.932403,7.338345,3.255933,-2.510095,0.459712,6.639661,7.801719,5.611903,-0.89949,-5.140905,-5.098411,-5.148289,-5.120258,-5.135283,-5.128681,3
-1.967226,4.365941,7.411825,3.427969,-2.458032,0.327167,6.766783,8.02142,5.601388,-0.94252,-5.094379,-5.070148,-5.109118,-5.087989,-5.098857,-5.094223,3
-1.649662,4.900991,7.275597,2.821928,-2.441119,0.726192,6.719266,7.86098,5.635402,-0.841395,-5.158077,-5.147814,-5.188673,-5.164188,-5.177753,-5.171678,3
-1.690647,4.766484,7.515899,3.419405,-2.310396,0.404648,6.453618,7.84546,5.5027,-0.875497,-5.149834,-5.164344,-5.184994,-5.175361,-5.179206,-5.177934,3
-1.687749,4.796657,7.08403,2.952377,-2.485811,0.964176,6.936391,7.433191,5.929292,-0.68202,-5.211326,-5.176193,-5.230352,-5.198405,-5.216095,-5.208164,3
-1.781486,4.874752,8.994023,6.024062,-0.621865,-1.952814,4.303868,6.582506,5.088456,-0.817236,-5.153339,-5.05604,-5.153778,-5.091541,-5.1284,-5.111171,3
-1.903085,4.595467,7.411463,3.179876,-2.571452,0.34873,6.513041,7.975915,5.855718,-0.757931,-5.155372,-5.04897,-5.140184,-5.08457,-5.116758,-5.101888,2
-1.615061,4.65994,7.443032,3.179704,-2.419133,0.222784,6.280742,8.02376,5.872836,-0.730614,-5.140631,-5.13399,-5.173302,-5.150155,-5.162734,-5.157177,3
-1.764847,4.471699,7.709235,5.155864,-1.162993,-1.271354,5.261471,7.632754,5.813538,-0.713634,-5.209568,-5.145038,-5.217617,-5.173608,-5.198672,-5.18723,2
-2.048478,4.605715,7.60663,4.339554,-1.780197,-0.622244,6.000228,7.895203,5.649628,-0.923274,-5.145613,-5.08183,-5.142148,-5.108215,-5.126517,-5.11844,3
-1.785206,4.689014,7.83429,4.533,-1.730335,-1.105476,5.182469,7.794606,6.044038,-0.64213,-5.151438,-5.097717,-5.161264,-5.123893,-5.144637,-5.135321,3
-1.730205,4.910068,7.290757,3.162338,-2.542467,0.767449,6.671687,7.678323,5.664616,-0.865866,-5.182961,-5.132162,-5.191839,-5.156232,-5.176311,-5.16719,3
-1.807207,4.855165,7.725253,3.601538,-2.476499,-0.009701,6.135295,7.642465,5.806725,-0.66576,-5.183838,-5.071371,-5.170041,-5.109182,-5.144641,-5.128202,3
-1.800591,4.589275,7.129139,3.025658,-2.49568,0.62693,6.715371,7.866846,5.970569,-0.662362,-5.210596,-5.097384,-5.196564,-5.135168,-5.17106,-5.154384,3
-1.906967,4.554443,7.45672,3.24296,-2.549737,0.423707,6.612375,7.832032,5.839955,-0.844977,-5.148738,-5.05922,-5.138205,-5.09092,-5.11789,-5.10554,3
-1.564018,4.729936,7.139884,3.362712,-2.365332,1.095382,7.046536,7.140855,5.649157,-0.625335,-5.236673,-5.259199,-5.287401,-5.271109,-5.279451,-5.275944,3
-1.839992,4.974889,7.117634,2.239335,-2.869985,1.239184,6.98856,7.895926,5.686974,-0.846687,-5.136893,-5.047524,-5.12485,-5.07863,-5.105019,-5.09292,3
-1.814935,4.70904,7.422953,3.717649,-2.23387,-0.117144,6.348326,7.94124,5.6641,-0.80305,-5.156925,-5.101072,-5.16388,-5.126777,-5.147503,-5.138151,3
-1.736918,4.872752,7.531901,3.418163,-2.460576,0.296143,6.382764,7.615926,5.797671,-0.770624,-5.18804,-5.110328,-5.186559,-5.140616,-5.166825,-5.154833,3
-1.430794,4.7156,6.982326,3.020587,-2.191312,1.104694,6.981195,7.362057,5.789069,-0.537025,-5.28721,-5.270775,-5.329626,-5.291447,-5.313872,-5.303467,3
-1.817054,4.788481,7.471377,3.388257,-2.423965,0.333198,6.482128,7.78311,5.66306,-0.78429,-5.158208,-5.11305,-5.172063,-5.136771,-5.156588,-5.147623,3
-1.60668,4.45113,7.319052,3.27257,-2.311615,0.831322,6.731415,7.490779,5.866372,-0.593528,-5.255397,-5.198008,-5.274934,-5.226206,-5.25477,-5.241505,3
-1.639432,4.85148,7.630786,5.531049,-0.667313,-1.707812,5.035073,7.176321,5.805533,-0.632775,-5.252443,-5.184669,-5.260814,-5.214983,-5.240877,-5.229124,3
-1.920041,4.811866,7.612368,4.605095,-1.801006,-0.874611,5.798026,7.651508,5.750374,-0.872403,-5.170668,-5.076803,-5.151021,-5.108972,-5.131994,-5.121717,3
-1.636605,4.696767,7.157449,2.573381,-2.443449,1.507501,6.902196,7.573076,5.780738,-0.771412,-5.179258,-5.226394,-5.236364,-5.231663,-5.233128,-5.232835,3
-1.59551,4.807622,7.482199,4.131829,-1.944187,-0.136263,6.120019,7.56692,5.644719,-0.68533,-5.240517,-5.193656,-5.262058,-5.219154,-5.244065,-5.232567,3
-1.757438,4.775653,7.941624,5.174171,-1.35968,-1.08748,5.084762,7.340418,5.721742,-0.636987,-5.217068,-5.159538,-5.225796,-5.187069,-5.208434,-5.198882,3
-1.553396,4.590634,7.636908,4.183963,-1.662833,-0.218592,6.057072,7.62155,5.573066,-0.714131,-5.22685,-5.237659,-5.274631,-5.251828,-5.264446,-5.258825,3
-1.77953,4.800786,7.346996,3.35902,-2.45337,0.368656,6.398923,7.901992,5.762985,-0.821233,-5.186979,-5.093271,-5.178963,-5.126359,-5.156888,-5.142765,3
-1.708817,4.88958,7.232432,4.54439,-1.88063,-0.470885,5.916116,7.499847,5.910769,-0.621049,-5.246118,-5.170498,-5.249026,-5.201353,-5.22863,-5.216132,3
-1.789209,4.726485,7.285697,3.208848,-2.525404,0.702944,6.728393,7.742095,5.705044,-0.863591,-5.158409,-5.125891,-5.174447,-5.146108,-5.161715,-5.154735,3
-1.763088,4.547224,7.766016,4.989224,-1.432809,-1.008962,5.570013,7.773035,5.430802,-0.856218,-5.175884,-5.138605,-5.192075,-5.160506,-5.178008,-5.170157,3
-1.745805,4.697875,7.529295,4.115386,-2.008997,-0.483534,6.078752,7.913345,5.639494,-0.861033,-5.154448,-5.115916,-5.166776,-5.137715,-5.153434,-5.146493,3
-1.889215,4.995066,7.35558,3.622015,-2.48187,0.39935,6.596695,7.453208,5.700648,-0.839041,-5.182806,-5.108473,-5.176361,-5.136945,-5.158866,-5.148984,3
-1.692871,4.705038,7.635428,4.89195,-1.74862,-0.65349,5.792679,7.573856,5.485653,-0.879619,-5.177081,-5.164317,-5.204923,-5.181222,-5.194061,-5.188399,3
-1.595334,4.747045,7.363041,3.2142,-2.305567,0.818406,6.672372,7.484837,5.707718,-0.690884,-5.211398,-5.22025,-5.258925,-5.23473,-5.248327,-5.242203,3
-1.537909,4.914356,7.445367,3.290202,-2.215717,0.180985,6.389515,7.741899,5.701028,-0.685077,-5.190805,-5.182392,-5.227649,-5.199891,-5.215468,-5.208445,3
-1.518303,4.737843,7.549295,4.255219,-1.927083,-0.476119,5.856639,7.533001,5.861504,-0.482326,-5.246719,-5.185112,-5.266562,-5.21495,-5.245172,-5.231154,3
-1.910947,4.294862,7.516777,3.926294,-2.093552,-0.271942,6.208109,8.109517,5.72388,-0.722161,-5.143103,-5.091693,-5.15814,-5.117221,-5.140735,-5.129944,3
-1.741598,4.586816,7.721426,4.366316,-1.847264,-0.531266,5.97917,7.744355,5.575274,-0.879904,-5.136508,-5.154977,-5.176733,-5.165734,-5.170578,-5.168796,3
-1.502512,4.576088,7.294294,4.202045,-1.826746,-0.492468,6.033531,7.550552,6.076297,-0.390865,-5.293515,-5.188584,-5.294789,-5.227446,-5.267228,-5.248655,3
-1.755274,4.8827,7.284574,3.532296,-2.330747,0.259595,6.43719,7.762017,5.756756,-0.825288,-5.182712,-5.131422,-5.19131,-5.155912,-5.175699,-5.166764,3
-1.939783,4.480835,7.956899,4.59497,-1.815296,-0.807733,5.645662,7.865681,5.595202,-0.994541,-5.109054,-5.068381,-5.114958,-5.089586,-5.102805,-5.097111,2
-1.687919,4.967281,7.333914,3.94788,-2.243804,-0.092516,6.202656,7.566474,5.821586,-0.66338,-5.223639,-5.141351,-5.223111,-5.173353,-5.201917,-5.188801,3
-1.715548,4.605854,7.022885,2.730303,-2.355518,1.173262,7.051621,7.650968,5.825861,-0.723217,-5.187076,-5.199946,-5.228888,-5.212378,-5.220901,-5.217281,3
-1.655431,5.015451,7.212205,2.765233,-2.465725,0.959046,6.983086,7.823429,5.362746,-1.051788,-5.130673,-5.155752,-5.168534,-5.163719,-5.164784,-5.16479,3
-1.824417,4.751378,7.423621,3.497566,-2.387618,0.241339,6.508927,7.991677,5.515368,-0.989944,-5.130444,-5.094575,-5.138919,-5.114724,-5.127335,-5.1219,3
-1.806483,4.755598,7.571098,3.655065,-2.180845,-0.204816,6.073545,7.897097,5.864336,-0.819607,-5.131948,-5.11248,-5.1518,-5.130603,-5.141333,-5.136824,3
-1.652289,4.776532,7.891115,4.821289,-1.634913,-0.990032,5.322857,7.508141,5.746921,-0.705668,-5.207655,-5.131523,-5.212648,-5.162451,-5.191562,-5.178117,3
-1.588446,4.799022,7.581486,3.770727,-2.166073,-0.228277,6.100197,7.64649,5.82499,-0.581052,-5.208593,-5.150232,-5.224428,-5.178186,-5.204998,-5.192627,2
-1.727935,4.253972,7.214279,3.137419,-2.240288,0.929426,6.917078,7.869921,5.665256,-0.792414,-5.189637,-5.185708,-5.225811,-5.201569,-5.214997,-5.208992,3
