@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
1.728187,1.220276,1.017221,0.884414,0.777328,0.683725,0.599806,0.521848,0.451066,0.38764,0.330827,0.27744,0.228532,0.186372,0.150891,0.120863,0.094154,0.068164,0.046035,0.031817,0.020908,0.008471,-0.001114,-0.001343,0.012176,0.045414,0.110145,0.218728,0.412549,0.75737,1.148226,1.067896,0.57768,0.222867,0.07098,0.031626,0.056089,0.125481,0.212236,0.239945,0.142057,-0.004673,-0.108589,-0.16293,-0.187668,-0.199115,-0.210199,-0.223201,-0.238761,-0.258792,-0.281347,-0.29894,-0.308839,-0.314788,-0.321718,-0.332581,-0.342544,-0.348192,-0.350682,-0.352313,-0.352562,-0.351363,-0.347587,-0.342679,-0.33743,-0.33325,-0.329971,-0.326606,-0.322787,-0.318849,-0.31443,-0.310909,-0.30767,-0.302964,-0.297113,-0.286335,-0.271145,-0.252187,-0.237591,-0.239202,-0.25125,-0.26114,-0.265058,-0.264699,-0.260089,-0.252236,-0.243141,-0.234898,-0.229829,-0.226853,-0.227457,-0.232707,-0.244189,-0.256115,-0.266731,-0.274371,-0.276459,-0.273004,-0.258177,-0.221138,-0.182594,-0.162565,-0.165161,-0.175088,-0.177966,-0.170637,-0.160902,-0.153932,-0.155179,-0.167089,-0.184204,-0.207658,-0.228131,-0.238722,-0.226398,-0.196762,-0.193847,-0.243141,-0.28715,-0.311921,-0.325646,-0.326551,-0.325751,-0.336521,-0.349786,-0.352988,-0.347464,-0.338957,-0.32815,-0.313802,-0.299767,-0.284739,-0.26663,-0.244876,-0.215056,-0.186067,-0.148149,-0.102889,-0.042771,0.000779,0.078546,0.153897,0.243746,0.346068,0.461301,0.59461,0.747502,0.917339,1.113892,1.301216,1.504902,1.666698,1.8397,1.922393,1.973938,1.970134,1.817717,1.694278,1.586217,1.426654,1.24875,1.053882,0.86373,0.685422,0.44406,0.288234,0.125872,-0.051438,-0.180114,-0.308778,-0.423935,-0.540011,-0.614711,-0.696366,-0.774104,-0.838674,-0.904287,-0.953715,-1.003461,-1.044843,-1.084928,-1.1204,-1.156133,-1.190355,-1.22885,-1.273248,-1.336988,-1.457484,1
1.72455,1.218279,1.015884,0.882005,0.776786,0.683722,0.599291,0.522435,0.4518,0.387656,0.330695,0.278072,0.228719,0.18645,0.151513,0.12147,0.094528,0.069156,0.047141,0.032783,0.021637,0.008962,-0.000837,-0.000857,0.012959,0.046552,0.109894,0.218469,0.411187,0.754198,1.144486,1.064879,0.575368,0.220529,0.069062,0.030209,0.054232,0.124049,0.210558,0.238369,0.139601,-0.006913,-0.110083,-0.164664,-0.189339,-0.201125,-0.212086,-0.224493,-0.239949,-0.259868,-0.281435,-0.29923,-0.309324,-0.315171,-0.322449,-0.33316,-0.342928,-0.348482,-0.35137,-0.353032,-0.353606,-0.352755,-0.349376,-0.344496,-0.339401,-0.334886,-0.33165,-0.328245,-0.324063,-0.320004,-0.31683,-0.313207,-0.30979,-0.305454,-0.298719,-0.288004,-0.272523,-0.253219,-0.239462,-0.241714,-0.253875,-0.263437,-0.267009,-0.266333,-0.26155,-0.254019,-0.244426,-0.23703,-0.231989,-0.229036,-0.229217,-0.234415,-0.246307,-0.257886,-0.269207,-0.277117,-0.278422,-0.274688,-0.260161,-0.223988,-0.185708,-0.165081,-0.166452,-0.176856,-0.179724,-0.172446,-0.162787,-0.155955,-0.156618,-0.168853,-0.186214,-0.209953,-0.230445,-0.241803,-0.230045,-0.200231,-0.196646,-0.245284,-0.288316,-0.313053,-0.326304,-0.32668,-0.325482,-0.336257,-0.349089,-0.352195,-0.346668,-0.339041,-0.328256,-0.313719,-0.300727,-0.284458,-0.26562,-0.243084,-0.211751,-0.183199,-0.146574,-0.100401,-0.041267,0.001574,0.078276,0.154138,0.243432,0.344227,0.458277,0.590193,0.742747,0.911612,1.109019,1.298262,1.500285,1.661421,1.840092,1.927762,1.97495,1.973327,1.826674,1.706696,1.588716,1.428239,1.253652,1.060515,0.869048,0.690321,0.44764,0.292369,0.132079,-0.045721,-0.177223,-0.306477,-0.420688,-0.536967,-0.61205,-0.692073,-0.769014,-0.83389,-0.89869,-0.947513,-0.997122,-1.038351,-1.078255,-1.113593,-1.149383,-1.183611,-1.221116,-1.26586,-1.329211,-1.449322,1
1.726499,1.219328,1.016405,0.883571,0.777199,0.683385,0.599239,0.520997,0.451924,0.388521,0.331162,0.277944,0.229439,0.187696,0.152083,0.121549,0.094448,0.068472,0.047093,0.033094,0.021571,0.008869,-0.000619,-0.000825,0.012357,0.04567,0.109574,0.218007,0.411107,0.752945,1.142062,1.062715,0.574702,0.22229,0.070023,0.030532,0.054581,0.123782,0.210255,0.237832,0.139384,-0.007233,-0.1104,-0.163981,-0.188808,-0.200207,-0.210846,-0.223815,-0.239336,-0.259348,-0.281425,-0.298965,-0.30881,-0.314646,-0.322353,-0.33308,-0.342876,-0.348068,-0.351022,-0.352711,-0.353311,-0.352139,-0.3484,-0.343562,-0.338498,-0.334402,-0.330773,-0.327119,-0.323308,-0.319359,-0.315384,-0.311872,-0.308825,-0.304534,-0.297763,-0.287387,-0.271942,-0.252945,-0.238746,-0.240686,-0.2528,-0.262083,-0.266127,-0.265427,-0.260719,-0.252885,-0.243662,-0.236581,-0.231133,-0.227764,-0.227858,-0.233853,-0.245768,-0.257397,-0.267956,-0.275995,-0.277359,-0.273904,-0.260225,-0.223113,-0.184989,-0.164917,-0.166821,-0.176459,-0.1791,-0.172036,-0.162755,-0.155424,-0.156025,-0.167927,-0.185262,-0.209436,-0.229841,-0.240748,-0.229232,-0.199218,-0.195946,-0.244723,-0.288227,-0.313573,-0.325849,-0.326722,-0.326001,-0.335968,-0.34893,-0.352489,-0.347046,-0.338576,-0.327809,-0.313072,-0.299589,-0.285361,-0.266329,-0.242875,-0.211953,-0.183998,-0.147549,-0.101507,-0.042569,0.001517,0.079077,0.154717,0.244085,0.344584,0.459547,0.593258,0.745403,0.91451,1.111307,1.300349,1.501787,1.662348,1.841635,1.926493,1.974669,1.969483,1.826575,1.70144,1.586755,1.428701,1.254405,1.058641,0.867009,0.688702,0.446409,0.290918,0.130139,-0.0476,-0.177878,-0.307584,-0.42168,-0.537871,-0.613191,-0.693423,-0.771164,-0.835628,-0.900595,-0.950296,-0.999896,-1.040865,-1.081346,-1.116312,-1.152309,-1.186559,-1.224589,-1.268984,-1.332448,-1.452764,1
1.737256,1.224687,1.020362,0.885594,0.77827,0.684902,0.599542,0.51991,0.448266,0.385047,0.326674,0.273819,0.226558,0.185703,0.15145,0.121916,0.096209,0.072546,0.052642,0.040464,0.029994,0.017099,0.007323,0.0098,0.027811,0.069449,0.144426,0.26914,0.489908,0.877418,1.310556,1.212161,0.667407,0.273612,0.10196,0.05518,0.081748,0.161704,0.262771,0.29561,0.185683,0.019622,-0.097956,-0.159322,-0.186828,-0.20073,-0.214626,-0.22856,-0.243708,-0.261799,-0.285396,-0.305038,-0.31633,-0.322714,-0.329602,-0.341571,-0.351931,-0.357793,-0.359613,-0.360806,-0.361145,-0.359733,-0.35536,-0.348734,-0.342413,-0.337232,-0.331976,-0.32831,-0.323574,-0.317803,-0.31356,-0.31045,-0.307437,-0.302858,-0.295375,-0.283365,-0.265713,-0.243388,-0.227737,-0.230404,-0.245074,-0.256428,-0.261258,-0.260464,-0.25547,-0.247475,-0.238713,-0.230382,-0.224358,-0.2203,-0.221613,-0.228321,-0.242199,-0.255253,-0.267799,-0.277381,-0.279288,-0.27609,-0.259087,-0.216893,-0.173254,-0.151337,-0.154677,-0.166608,-0.171713,-0.163641,-0.153587,-0.146314,-0.146532,-0.157765,-0.174111,-0.198924,-0.221866,-0.234369,-0.220589,-0.187971,-0.184633,-0.240798,-0.289137,-0.316173,-0.331616,-0.333181,-0.332481,-0.346635,-0.363443,-0.368876,-0.364071,-0.359388,-0.350382,-0.335111,-0.322324,-0.307786,-0.28947,-0.267925,-0.239926,-0.212881,-0.1792,-0.135543,-0.079917,-0.040065,0.034599,0.106066,0.193309,0.292792,0.405246,0.5371,0.689859,0.857359,1.05499,1.244077,1.447759,1.609661,1.799031,1.890549,1.944947,1.95136,1.798325,1.676381,1.572933,1.422255,1.254216,1.060788,0.871456,0.694578,0.43877,0.289121,0.13389,-0.048997,-0.176164,-0.305981,-0.419183,-0.538412,-0.608724,-0.687449,-0.767432,-0.833315,-0.900888,-0.952341,-1.005316,-1.046979,-1.088738,-1.124477,-1.161545,-1.196289,-1.234729,-1.279993,-1.343261,-1.464446,1
1.741474,1.227193,1.021444,0.886865,0.778249,0.684888,0.600474,0.520391,0.447671,0.384573,0.326993,0.274698,0.227202,0.186258,0.150596,0.121932,0.096788,0.071557,0.051248,0.039794,0.030533,0.017103,0.007293,0.009177,0.028336,0.068244,0.143059,0.268133,0.487193,0.875006,1.30885,1.213688,0.668421,0.271876,0.099756,0.053192,0.079832,0.160844,0.261207,0.294247,0.18493,0.018258,-0.099022,-0.159363,-0.187812,-0.203345,-0.21546,-0.228438,-0.243109,-0.263189,-0.286569,-0.306342,-0.317432,-0.323512,-0.330539,-0.341934,-0.352847,-0.358222,-0.360494,-0.361645,-0.362062,-0.35987,-0.355551,-0.349285,-0.343185,-0.338015,-0.332799,-0.328761,-0.323925,-0.319212,-0.314435,-0.310976,-0.307931,-0.303342,-0.295808,-0.284165,-0.266475,-0.243877,-0.227434,-0.230211,-0.245069,-0.256796,-0.26159,-0.26077,-0.255388,-0.246975,-0.238114,-0.230523,-0.2243,-0.220689,-0.222475,-0.227984,-0.242169,-0.255491,-0.267693,-0.276777,-0.279187,-0.274918,-0.258153,-0.216961,-0.173506,-0.15113,-0.155224,-0.166705,-0.171234,-0.163573,-0.152732,-0.145594,-0.145504,-0.156838,-0.173633,-0.197624,-0.220315,-0.232799,-0.219055,-0.185959,-0.183002,-0.239276,-0.288749,-0.315343,-0.330101,-0.331854,-0.330826,-0.345027,-0.361817,-0.367237,-0.361053,-0.357279,-0.349,-0.333666,-0.321563,-0.306187,-0.287141,-0.264886,-0.236689,-0.21003,-0.175812,-0.132557,-0.076565,-0.038256,0.035788,0.107444,0.194356,0.293944,0.405935,0.538463,0.690158,0.857661,1.053958,1.243802,1.448833,1.6082,1.797578,1.891226,1.943248,1.952665,1.797607,1.675496,1.573774,1.420095,1.25105,1.059099,0.869889,0.692664,0.440415,0.29016,0.132948,-0.05075,-0.17722,-0.307224,-0.420566,-0.539232,-0.609719,-0.688078,-0.767876,-0.833329,-0.901314,-0.953115,-1.005752,-1.047622,-1.089739,-1.125424,-1.162125,-1.196763,-1.235595,-1.28079,-1.344249,-1.465475,1
1.744146,1.229736,1.024959,0.889134,0.781091,0.686982,0.600937,0.520446,0.448078,0.385018,0.326721,0.273919,0.226592,0.184359,0.150199,0.12105,0.095467,0.070614,0.050219,0.038879,0.028817,0.015832,0.005925,0.007567,0.025985,0.066891,0.142214,0.266545,0.487166,0.874542,1.308054,1.210667,0.666625,0.271031,0.099282,0.053098,0.080235,0.161098,0.26188,0.294776,0.184899,0.018668,-0.098392,-0.159333,-0.187327,-0.201379,-0.213655,-0.228575,-0.243942,-0.263837,-0.287095,-0.306131,-0.317657,-0.323786,-0.329963,-0.34171,-0.351859,-0.357673,-0.360346,-0.361061,-0.361199,-0.359018,-0.353803,-0.347495,-0.340942,-0.335647,-0.331726,-0.327297,-0.322711,-0.317278,-0.312515,-0.309351,-0.305787,-0.301449,-0.29378,-0.282463,-0.265055,-0.242428,-0.225973,-0.22836,-0.242993,-0.25438,-0.259249,-0.258472,-0.254143,-0.245683,-0.236064,-0.228551,-0.222586,-0.218998,-0.220331,-0.226284,-0.239986,-0.253334,-0.266286,-0.275807,-0.277493,-0.273769,-0.256954,-0.215259,-0.171584,-0.149673,-0.153775,-0.165753,-0.169901,-0.16183,-0.151688,-0.144414,-0.144335,-0.15583,-0.171946,-0.196094,-0.21877,-0.230571,-0.216281,-0.183955,-0.180578,-0.237159,-0.286011,-0.313921,-0.329712,-0.331474,-0.33109,-0.34523,-0.362041,-0.366765,-0.361768,-0.357949,-0.348047,-0.332514,-0.318695,-0.304499,-0.286805,-0.264602,-0.237401,-0.21135,-0.176998,-0.134139,-0.078935,-0.039329,0.035262,0.106925,0.194147,0.29389,0.407811,0.541106,0.693273,0.862841,1.060073,1.249115,1.452267,1.611885,1.798985,1.886472,1.938843,1.950393,1.797943,1.669108,1.56873,1.419919,1.250843,1.056275,0.86763,0.69,0.436409,0.287215,0.12917,-0.054438,-0.180581,-0.309486,-0.423106,-0.542305,-0.61317,-0.691537,-0.771862,-0.838037,-0.905555,-0.956897,-1.010019,-1.052111,-1.093952,-1.130194,-1.167179,-1.201642,-1.24025,-1.285654,-1.349692,-1.471167,1
1.780735,1.262101,1.053761,0.916095,0.805888,0.710334,0.622679,0.541605,0.467467,0.402103,0.342823,0.287573,0.238636,0.196985,0.162291,0.131949,0.105918,0.081627,0.059487,0.044959,0.032949,0.017194,0.007427,0.011116,0.02867,0.062248,0.124219,0.229945,0.411528,0.7249,1.080528,1.004826,0.553913,0.236796,0.10372,0.065845,0.083559,0.146665,0.22636,0.245744,0.145154,0.003717,-0.090015,-0.137936,-0.16427,-0.182785,-0.197936,-0.211701,-0.225854,-0.244118,-0.266548,-0.285071,-0.29472,-0.301768,-0.310175,-0.323836,-0.33689,-0.34449,-0.348123,-0.349433,-0.349967,-0.349391,-0.34672,-0.342083,-0.337084,-0.332615,-0.328643,-0.323769,-0.318465,-0.312975,-0.308258,-0.304827,-0.30227,-0.299188,-0.294057,-0.285721,-0.272691,-0.256233,-0.244711,-0.24816,-0.260391,-0.269696,-0.273674,-0.273726,-0.26992,-0.263297,-0.255508,-0.248158,-0.242955,-0.239641,-0.239907,-0.244426,-0.254069,-0.264421,-0.27389,-0.28169,-0.283829,-0.281446,-0.268605,-0.235481,-0.201994,-0.184902,-0.187329,-0.197617,-0.199268,-0.191996,-0.182023,-0.175383,-0.17468,-0.183131,-0.197139,-0.217904,-0.237412,-0.248063,-0.237816,-0.209836,-0.20636,-0.251411,-0.293009,-0.316362,-0.327925,-0.329157,-0.328546,-0.3379,-0.349894,-0.352195,-0.3461,-0.337821,-0.327597,-0.313099,-0.299515,-0.284344,-0.264393,-0.239305,-0.210677,-0.186799,-0.153119,-0.109375,-0.053468,-0.012225,0.063189,0.137613,0.226595,0.328171,0.442348,0.575001,0.728145,0.896762,1.093872,1.283467,1.485171,1.648779,1.827887,1.913558,1.965508,1.959636,1.818314,1.699989,1.588743,1.429372,1.257299,1.067076,0.875727,0.695729,0.456313,0.301797,0.137773,-0.03944,-0.170358,-0.30052,-0.416589,-0.532077,-0.607822,-0.689606,-0.768766,-0.835891,-0.902869,-0.955358,-1.007358,-1.050399,-1.091624,-1.1282,-1.164955,-1.200004,-1.239387,-1.28532,-1.350359,-1.473659,2
1.785552,1.265281,1.056943,0.919683,0.811163,0.713739,0.625819,0.544179,0.471368,0.404637,0.345213,0.289939,0.239835,0.198606,0.164338,0.132954,0.106155,0.081486,0.059798,0.045596,0.033743,0.017266,0.006912,0.010765,0.027009,0.06038,0.12238,0.226714,0.406246,0.716643,1.072096,0.997528,0.548621,0.231459,0.100755,0.06326,0.081052,0.14262,0.222191,0.241923,0.141856,0.001112,-0.093198,-0.140093,-0.165659,-0.182599,-0.197489,-0.211473,-0.225328,-0.2441,-0.266215,-0.284013,-0.293971,-0.300575,-0.309482,-0.322836,-0.335652,-0.342876,-0.346526,-0.348185,-0.348642,-0.347677,-0.345447,-0.341146,-0.336369,-0.331939,-0.327547,-0.322694,-0.317384,-0.31185,-0.307508,-0.304395,-0.301843,-0.298774,-0.293702,-0.285034,-0.272357,-0.256279,-0.244762,-0.247828,-0.25994,-0.269516,-0.273919,-0.273554,-0.269848,-0.263248,-0.255363,-0.248807,-0.243356,-0.240041,-0.239939,-0.244108,-0.25378,-0.264151,-0.274541,-0.281484,-0.283431,-0.281322,-0.269093,-0.236982,-0.203892,-0.186681,-0.189519,-0.199317,-0.201324,-0.193982,-0.183724,-0.176251,-0.175887,-0.184256,-0.198328,-0.218809,-0.237302,-0.24761,-0.236926,-0.208853,-0.206059,-0.251153,-0.292433,-0.315762,-0.328049,-0.329325,-0.328717,-0.338124,-0.349747,-0.351896,-0.345749,-0.337414,-0.327599,-0.312832,-0.299921,-0.283876,-0.263602,-0.238133,-0.210591,-0.185812,-0.151408,-0.107827,-0.051228,-0.009737,0.066027,0.140657,0.229632,0.330858,0.445072,0.578196,0.730337,0.899247,1.096254,1.285613,1.488382,1.651627,1.828235,1.910965,1.961123,1.95787,1.82157,1.700326,1.589068,1.429786,1.257709,1.065305,0.874636,0.696517,0.457962,0.302078,0.1379,-0.040286,-0.170536,-0.300219,-0.416623,-0.532978,-0.608319,-0.690207,-0.769733,-0.836323,-0.903528,-0.955727,-1.008134,-1.050997,-1.092757,-1.12939,-1.166073,-1.201505,-1.240915,-1.286929,-1.351801,-1.475265,2
1.778126,1.258242,1.049795,0.91391,0.804592,0.708605,0.621365,0.540253,0.466632,0.401409,0.341794,0.287594,0.237886,0.196681,0.162521,0.131708,0.105946,0.082435,0.060224,0.045662,0.033614,0.018353,0.007827,0.011287,0.0294,0.063615,0.125748,0.231217,0.411896,0.725426,1.081899,1.005874,0.555412,0.238806,0.105735,0.068089,0.085854,0.147653,0.22735,0.246601,0.145577,0.00462,-0.089109,-0.137282,-0.163404,-0.181202,-0.196031,-0.210467,-0.224783,-0.243552,-0.265615,-0.28406,-0.294402,-0.301,-0.309829,-0.323712,-0.336649,-0.344191,-0.348236,-0.349524,-0.350052,-0.349472,-0.346771,-0.342494,-0.337746,-0.333738,-0.328937,-0.3238,-0.318641,-0.312416,-0.308126,-0.305363,-0.302634,-0.299206,-0.293637,-0.285689,-0.272489,-0.256628,-0.245895,-0.248867,-0.260837,-0.27009,-0.274033,-0.274043,-0.270085,-0.263355,-0.256373,-0.248924,-0.243686,-0.240351,-0.241063,-0.245148,-0.254514,-0.264831,-0.274736,-0.282121,-0.283693,-0.281243,-0.269172,-0.235933,-0.202309,-0.185233,-0.188032,-0.197866,-0.199198,-0.191701,-0.181409,-0.174457,-0.173515,-0.182387,-0.196767,-0.217523,-0.236682,-0.247525,-0.237203,-0.210077,-0.206537,-0.25154,-0.293091,-0.316343,-0.328643,-0.330259,-0.330367,-0.340166,-0.351399,-0.353832,-0.347797,-0.338582,-0.329164,-0.31477,-0.301153,-0.285964,-0.266013,-0.239991,-0.211215,-0.186536,-0.152108,-0.10752,-0.050516,-0.008425,0.066552,0.141261,0.230787,0.331562,0.445781,0.57858,0.731344,0.899767,1.095351,1.285903,1.489754,1.649936,1.826261,1.91234,1.964629,1.956793,1.818478,1.699037,1.587833,1.428949,1.255351,1.063844,0.871768,0.693882,0.45483,0.299248,0.135222,-0.042265,-0.17315,-0.302472,-0.417905,-0.533234,-0.608881,-0.690529,-0.769372,-0.835378,-0.902399,-0.954831,-1.006899,-1.050143,-1.092169,-1.128256,-1.164816,-1.199861,-1.238724,-1.284998,-1.3498,-1.472495,2
1.786451,1.266824,1.058718,0.92094,0.808952,0.711848,0.625973,0.545189,0.470877,0.407012,0.3475,0.292137,0.242359,0.198624,0.160903,0.129238,0.100834,0.07485,0.052902,0.037817,0.026318,0.012089,0.000522,-0.000402,0.012129,0.044939,0.107585,0.214264,0.40377,0.740531,1.128338,1.047214,0.560578,0.212029,0.063142,0.023868,0.048407,0.120017,0.208913,0.239603,0.142239,-0.004168,-0.107405,-0.160044,-0.185285,-0.199193,-0.210564,-0.223604,-0.237141,-0.255935,-0.277128,-0.29589,-0.308056,-0.316153,-0.324436,-0.335491,-0.345449,-0.350707,-0.35316,-0.355853,-0.356633,-0.355453,-0.352121,-0.347197,-0.34178,-0.337012,-0.332743,-0.32808,-0.323743,-0.319095,-0.314352,-0.310907,-0.307879,-0.303893,-0.297445,-0.287388,-0.272421,-0.2534,-0.239538,-0.242299,-0.255925,-0.26647,-0.270458,-0.270178,-0.266202,-0.259621,-0.251854,-0.244975,-0.239585,-0.236538,-0.237524,-0.242686,-0.254751,-0.266526,-0.277641,-0.284847,-0.286507,-0.283066,-0.268501,-0.231715,-0.193815,-0.174427,-0.177647,-0.188631,-0.191976,-0.184716,-0.175302,-0.167836,-0.167182,-0.175766,-0.190996,-0.212977,-0.233685,-0.245082,-0.233915,-0.203798,-0.19971,-0.247694,-0.290442,-0.313695,-0.324388,-0.324381,-0.322886,-0.332987,-0.345617,-0.348459,-0.343828,-0.335072,-0.324976,-0.310957,-0.297295,-0.281956,-0.261879,-0.236552,-0.207631,-0.18245,-0.148882,-0.106189,-0.051016,-0.010849,0.062846,0.136321,0.223727,0.324135,0.437891,0.569076,0.720566,0.888999,1.085869,1.274612,1.479102,1.640914,1.819342,1.907944,1.962729,1.960222,1.82296,1.703935,1.596799,1.43966,1.268345,1.07766,0.887685,0.708942,0.469117,0.314203,0.150759,-0.026711,-0.157942,-0.288047,-0.403497,-0.520325,-0.596736,-0.67886,-0.758523,-0.824975,-0.892716,-0.945514,-0.998174,-1.041401,-1.08315,-1.119849,-1.156607,-1.191899,-1.231135,-1.276508,-1.341434,-1.464247,2
1.782026,1.263741,1.056293,0.918549,0.808049,0.712049,0.62544,0.544901,0.471474,0.405956,0.346029,0.291122,0.240953,0.197635,0.160611,0.129046,0.100686,0.0747,0.052688,0.037286,0.025379,0.011109,0.000275,-0.000269,0.012656,0.045465,0.107702,0.213705,0.403196,0.739743,1.126246,1.045836,0.560074,0.211467,0.062988,0.023876,0.049071,0.120626,0.209131,0.238074,0.141459,-0.004576,-0.106401,-0.159789,-0.184446,-0.197622,-0.209915,-0.223274,-0.237117,-0.255469,-0.277137,-0.295936,-0.308378,-0.316522,-0.324453,-0.335304,-0.345374,-0.350637,-0.35364,-0.35542,-0.356378,-0.355564,-0.352227,-0.346977,-0.341555,-0.336814,-0.332084,-0.327786,-0.323473,-0.318837,-0.314105,-0.310677,-0.307674,-0.304401,-0.297975,-0.287228,-0.272376,-0.253425,-0.239118,-0.242297,-0.25616,-0.26675,-0.270807,-0.270172,-0.266313,-0.259489,-0.251764,-0.244851,-0.239562,-0.23614,-0.237,-0.243346,-0.254979,-0.267123,-0.27779,-0.284634,-0.286379,-0.282796,-0.268724,-0.231516,-0.193706,-0.174451,-0.178119,-0.189225,-0.191852,-0.18494,-0.174836,-0.167516,-0.166971,-0.175928,-0.190834,-0.212933,-0.23337,-0.244851,-0.23329,-0.203519,-0.199986,-0.24725,-0.289843,-0.313889,-0.324481,-0.324263,-0.323059,-0.333094,-0.345695,-0.348681,-0.343073,-0.334823,-0.325106,-0.311225,-0.297637,-0.281925,-0.261445,-0.236026,-0.207481,-0.182972,-0.149715,-0.106775,-0.051908,-0.010122,0.063821,0.137409,0.224725,0.324369,0.438126,0.570114,0.721809,0.890648,1.087042,1.27576,1.480022,1.645025,1.822547,1.90867,1.964088,1.963549,1.823459,1.70385,1.595171,1.439202,1.268871,1.077574,0.88695,0.707971,0.469269,0.314491,0.150448,-0.027194,-0.157651,-0.287878,-0.403936,-0.520506,-0.596932,-0.679418,-0.758426,-0.825404,-0.892654,-0.945054,-0.997803,-1.040966,-1.08311,-1.119765,-1.156249,-1.19148,-1.231087,-1.276383,-1.340898,-1.463738,2
