@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.495171,1.250825,3.339216,2.769436,0.687615,-2.088691,1.205232,3.836396,4.052711,1.128236,-1.468026,-3.323537,-2.912228,-1.09735,-3.672061,-2.212603,1
-1.644106,0.121506,4.065653,4.553311,1.636264,-0.783714,-1.159229,2.692353,2.252428,2.184471,-0.955784,-3.118237,-2.859887,-0.742096,-2.754529,-3.488405,1
-1.888568,0.585989,3.380413,3.488502,0.501848,-2.462544,0.147707,4.021626,4.016335,1.535451,-1.188194,-2.943882,-2.824277,-0.477772,-3.202365,-2.690269,2
-1.744893,0.721181,3.89132,2.6466,0.052326,-2.304547,1.116277,3.593981,3.638008,1.320516,-0.555752,-2.381376,-3.641411,0.045362,-2.672134,-3.725458,2
-1.909752,0.758254,3.646033,2.520522,-0.813987,-1.936781,2.059883,3.758851,3.831295,1.090937,-0.779128,-2.486982,-3.602861,-0.202928,-2.709976,-3.223379,2
-1.420216,1.025306,2.876661,2.598368,-0.622898,-1.600595,2.394165,3.307356,4.191885,1.358136,-0.901812,-2.758887,-3.397319,-0.568916,-3.093681,-3.387553,2
-1.81856,0.103535,3.223913,3.334792,0.332583,-2.135727,0.952999,4.148571,4.067471,1.440345,-1.101134,-3.077655,-2.974436,-0.473568,-2.942564,-3.080564,2
-1.207615,-0.003112,2.978148,3.289908,1.703311,-1.41716,0.039542,3.649279,3.650302,1.875415,-1.031221,-3.077824,-3.002744,-1.303664,-3.360508,-2.782058,2
-1.868853,0.641076,3.608664,2.969203,-0.717603,-2.183091,1.965153,3.671563,3.713893,0.934151,-0.805217,-2.959197,-3.180845,0.148008,-2.450796,-3.486109,2
-1.420391,-0.104776,2.405343,0.875568,-1.888879,-0.710068,4.342103,2.466919,4.390165,1.841872,-0.061685,-2.886053,-3.308495,0.185958,-3.205288,-2.922295,2
-1.44493,1.046695,2.938316,1.640779,0.032428,-0.583102,3.412767,3.722536,3.303238,1.63104,-1.452486,-3.371427,-3.212929,-1.258731,-3.383076,-3.021119,1
-1.713681,1.076385,3.653785,2.592388,-0.159618,-1.668857,2.122158,3.409794,3.889275,1.077755,-0.972372,-1.707071,-4.03403,-2.173722,-2.007707,-3.384484,1
-1.395079,0.364887,3.032039,1.945628,-0.745747,-1.385604,3.444606,2.663705,4.276822,1.068489,-0.403179,-2.601029,-3.782765,0.018344,-3.231791,-3.269327,2
-1.592887,0.727605,3.630019,2.599405,-0.430015,-1.548851,1.952262,3.527092,4.367453,1.231134,-0.728216,-2.307693,-3.86987,-1.465621,-3.655965,-2.435852,2
-1.304952,1.217625,3.443951,2.579623,0.673989,-1.744293,1.295319,3.428203,3.600844,1.496568,-0.865019,-2.554567,-3.723746,-0.994951,-3.29473,-3.253864,1
-1.694756,0.826725,3.510713,2.718013,-0.921294,-1.722118,2.126679,3.686607,4.07137,0.997251,-0.777095,-2.471615,-3.643635,-0.438932,-3.14737,-3.120543,2
-1.758765,1.059364,3.208968,2.396371,-0.977633,-0.607131,3.181983,3.019736,4.37212,1.027862,-1.314879,-3.078372,-2.965357,-1.756026,-3.165011,-2.643231,2
-1.483666,-0.761369,2.988097,3.346777,1.289745,-2.431303,0.329809,3.817328,3.983157,1.314824,-0.549163,-2.754482,-3.263412,0.408919,-2.936167,-3.299095,2
-1.980625,0.617087,4.400078,5.095641,2.059456,-1.719904,-1.074476,2.153926,2.013781,1.18552,-1.236725,-2.401162,-2.709231,-0.935228,-2.556384,-2.911755,1
-1.683966,0.970139,3.566774,2.103071,-0.763976,-1.649921,2.273426,3.6949,3.969705,1.094917,-0.832419,-2.759997,-3.193889,-0.373517,-3.134064,-3.281183,2
-1.977343,0.126263,3.379726,2.985081,-0.434504,-2.346663,1.653773,3.841917,4.20973,1.574673,-0.828356,-2.396912,-3.180717,-0.797339,-2.560496,-3.248831,1
-1.697035,1.220766,3.309263,2.355713,-0.293465,-1.666174,2.333375,3.306258,3.957476,1.47309,-1.18319,-1.703069,-4.136147,-1.339049,-1.880429,-4.057382,2
-1.697359,0.083438,3.773156,3.038518,0.018019,-2.307567,2.397382,3.168467,4.062315,0.123297,-0.384772,-2.814996,-3.063768,-0.087961,-3.327799,-2.98037,1
-1.683833,1.045101,3.354019,2.708263,0.596642,-1.852936,1.579477,3.705589,3.907663,1.284254,-1.337608,-3.278298,-2.829514,-1.081905,-3.026534,-3.090382,2
-1.962014,0.554438,3.539462,2.865069,-0.813009,-2.379984,1.626343,4.208686,4.113039,0.927431,-1.095842,-2.584108,-3.031948,-0.297911,-2.632888,-3.036764,2
-1.6729,1.045679,3.494779,0.940419,-1.061515,-1.706027,2.618709,3.403954,4.630185,1.275244,-0.548105,-2.75037,-3.189823,-0.502695,-3.464793,-2.512741,1
-1.462311,0.519383,3.779583,2.46164,-0.083022,-2.114252,1.645085,3.602627,3.994744,1.643607,-0.597659,-2.647575,-3.421953,-1.038085,-3.050386,-3.231428,2
-1.336287,1.326679,3.744659,2.601397,-0.053505,-1.632855,1.824117,3.652648,3.390625,1.604141,-1.298164,-2.705249,-3.144404,-1.609289,-3.222991,-3.141521,1
-2.09011,0.669425,3.287232,2.771383,-0.136744,-2.225226,2.051925,3.691748,4.33727,0.575501,-1.02725,-3.1,-2.810386,-0.537869,-2.277275,-3.179621,2
-1.745043,0.525678,3.552858,2.916653,-0.029793,-1.522212,2.261771,3.507851,3.730316,1.148187,-1.340949,-2.965722,-3.042093,-0.845409,-3.258595,-2.893498,1
-1.801301,0.830777,3.559736,3.027497,0.352548,-2.430937,1.310178,3.614814,4.127936,0.764774,-1.159542,-3.047081,-2.603194,-0.323337,-2.642723,-3.580145,2
-1.790419,0.704401,3.360232,2.610692,-0.723635,-2.141682,1.327877,4.033512,4.215236,1.411343,-0.711489,-2.683465,-3.327741,-0.253834,-2.829213,-3.201814,2
-1.724049,-0.000312,3.327915,3.233953,0.226133,-2.499031,1.138083,3.758233,4.402426,1.038271,-0.871872,-2.85078,-3.139009,-0.235594,-2.56928,-3.235089,2
-1.442422,1.134369,2.702841,1.253561,-1.070649,-0.484246,3.779763,2.541752,4.548779,1.588188,-1.015167,-3.19327,-3.234578,-0.730853,-3.398548,-2.979519,1
-1.541419,0.257958,3.328989,3.069553,0.184265,-2.130027,1.104229,3.75115,4.02634,1.160032,-0.653314,-3.085185,-3.063616,-0.123943,-3.079165,-3.205847,2
-1.625817,1.015278,3.481796,2.877549,0.333259,-1.887318,1.991553,3.486264,3.979778,0.70295,-1.238451,-3.034018,-3.120638,-0.875878,-3.115901,-2.970405,2
-1.785584,0.158052,2.845258,3.534938,1.565357,-2.025331,-0.145716,3.571019,3.708789,1.86083,-0.475714,-2.637123,-3.673711,-0.211905,-3.070791,-3.218369,2
-1.681218,1.085592,4.434669,4.047453,1.320284,-1.679458,0.368058,2.629022,2.943638,1.309335,-1.185717,-2.461296,-3.304467,-2.104171,-2.797431,-2.924293,1
-1.904628,0.709006,4.59509,1.695004,-0.560904,-1.993845,1.921787,3.197492,3.745311,1.069968,-0.431668,-2.672084,-3.257653,-0.013254,-2.788374,-3.311248,1
-1.64871,0.99722,2.852274,2.111681,-0.876227,-0.129255,3.696201,3.042573,4.224675,1.064218,-1.396662,-3.193287,-3.148136,-1.307013,-3.211161,-3.078389,1
-1.688175,0.364748,3.469896,2.546118,-1.044323,-1.417568,2.685407,3.319322,3.833638,1.168367,-0.450648,-2.918464,-3.18466,-0.561895,-2.704494,-3.417267,2
-1.803724,0.509398,3.714729,2.720147,0.011406,-2.128424,1.60995,3.75874,3.946427,1.075579,-0.794639,-2.757194,-3.115469,-0.836934,-2.775372,-3.134619,2
-1.609912,0.823211,3.403162,2.973444,0.561247,-1.982208,1.088859,3.728988,3.80992,1.306245,-0.873689,-3.247722,-3.113706,-0.675557,-3.214226,-2.978054,2
-1.928848,0.535312,3.874066,2.116319,-0.41763,-2.378445,1.621375,3.778653,4.093301,1.096438,-0.395197,-2.782965,-3.215784,-0.031918,-3.249563,-2.715115,2
-1.167591,0.968956,3.13391,2.785318,0.253019,-1.741514,1.577538,3.139446,3.588123,1.412582,-0.747686,-4.384036,-2.367931,0.478422,-4.037297,-2.891259,1
-1.277451,-0.560341,3.214722,3.610398,-0.294579,-1.962657,1.520269,3.404523,3.65808,1.4862,-0.464378,-2.680862,-3.89236,0.222223,-2.921415,-3.062371,1
-1.632276,0.823591,3.358766,2.371183,0.339686,-1.863113,2.207945,3.544125,3.871206,1.228049,-1.029672,-3.059538,-2.785261,-0.764931,-3.308267,-3.301491,2
-1.815932,1.041762,3.444603,2.692828,-0.444242,-1.518389,2.603259,3.590751,3.969918,0.893907,-1.317952,-2.587773,-3.144887,-1.364933,-2.647572,-3.395349,1
-1.63853,0.972418,3.318836,2.536345,-0.47829,-1.818977,1.739022,3.747225,3.765938,1.585236,-0.938033,-2.825622,-3.274709,-0.447892,-2.955903,-3.287065,2
-1.815123,1.319139,3.567851,2.463308,-0.52006,-0.476899,2.489821,3.3879,3.778117,0.78849,-2.103191,-3.560593,-1.917399,-2.115984,-1.912522,-3.372855,1
-1.619383,0.942429,3.035675,1.794702,-0.61796,-0.194916,3.231869,3.976927,3.004302,1.63656,-1.554615,-2.694858,-3.324493,-1.795501,-2.752687,-3.068053,1
-1.351505,0.863943,3.677479,4.075315,1.392273,-0.786202,1.189888,2.345378,2.393937,1.792452,-2.103555,-2.66889,-2.707754,-2.717347,-2.713448,-2.681963,2
-1.599333,0.932988,3.466428,2.46324,-0.317407,-0.309725,2.661111,3.381582,3.596698,1.279907,-2.22524,-2.654796,-2.677456,-2.67967,-2.672687,-2.645642,2
-1.291939,0.783449,3.691594,4.346574,2.260744,-0.544364,0.605745,2.097901,1.89636,1.642252,-2.050612,-2.656101,-2.697025,-2.70719,-2.703824,-2.673565,1
-1.590841,1.625786,3.725024,2.379389,-0.46504,0.364577,1.947252,3.491487,3.11912,1.281276,-2.220233,-2.708082,-2.740249,-2.747816,-2.744201,-2.717447,1
-1.698047,1.207962,3.557323,2.509233,-0.246074,-0.739081,2.273262,3.584281,3.686844,1.18239,-2.256998,-2.602263,-2.620806,-2.62335,-2.618409,-2.596267,2
-1.530343,1.18416,3.390802,2.59596,0.244393,-0.68019,2.205545,3.389746,3.480562,1.367894,-2.240175,-2.672894,-2.694919,-2.696302,-2.687755,-2.656484,2
-1.497821,1.368139,3.266104,2.248838,0.001579,-0.306395,2.582259,3.109677,3.675268,1.449442,-2.2374,-2.7179,-2.744319,-2.747575,-2.740263,-2.709632,2
-1.615982,1.194838,3.496451,2.325377,-0.537881,0.002961,2.876678,3.313284,3.464619,1.190413,-2.24753,-2.679262,-2.702865,-2.706086,-2.700309,-2.674707,2
-1.554446,1.159874,3.498668,2.285868,-0.157537,-0.652509,2.259017,3.561452,3.673213,1.341519,-2.235899,-2.626323,-2.647655,-2.649737,-2.642254,-2.613251,2
-1.69072,1.12959,3.557376,2.422247,-0.095117,-0.588148,2.396913,3.560382,3.616241,1.283706,-2.324484,-2.651236,-2.664581,-2.663946,-2.656479,-2.631741,2
-1.329303,1.12571,3.333968,2.383776,0.669606,-0.583955,2.265433,3.101865,3.438134,1.60454,-2.195717,-2.746737,-2.777765,-2.781426,-2.772439,-2.73569,1
-1.571444,1.029229,3.384879,2.543411,-0.528636,-0.185854,2.680749,3.354964,3.465525,1.430105,-2.22014,-2.662658,-2.688046,-2.691538,-2.684761,-2.655784,2
-1.59877,1.101026,3.406466,2.494601,0.196129,-0.685885,2.328489,3.288178,3.685496,1.410234,-2.241086,-2.671924,-2.692106,-2.691723,-2.681262,-2.647863,2
-1.653113,1.192109,3.419112,2.316734,-0.205958,-0.338139,2.727344,3.360512,3.539121,1.362379,-2.286072,-2.678404,-2.697574,-2.698933,-2.692238,-2.666882,2
-1.325098,1.450022,3.155083,2.138744,-0.036076,-0.008053,2.899118,2.890116,3.599392,1.472079,-2.274721,-2.780859,-2.807909,-2.809931,-2.799891,-2.762015,1
-1.322149,1.598895,2.922808,2.554512,1.474642,-0.888297,1.751619,3.16954,3.447091,1.678119,-2.283221,-2.805499,-2.834942,-2.838821,-2.830475,-2.793821,1
-1.473315,1.278054,3.327535,2.44175,-0.031719,-0.429831,2.538577,3.219899,3.472496,1.531225,-2.23778,-2.715542,-2.740971,-2.743254,-2.734763,-2.70236,2
-1.641465,1.16615,3.222843,2.036688,-0.558029,-0.033017,3.012473,3.388082,3.830208,1.197239,-2.284755,-2.659809,-2.678756,-2.680023,-2.672696,-2.645131,2
-1.688617,1.122206,3.470714,2.565631,-0.223079,-0.393573,2.477815,3.413858,3.596765,1.166233,-2.239596,-2.641339,-2.663703,-2.666638,-2.660724,-2.63595,2
2.337877,2.267663,-0.258031,-0.330573,0.810473,3.088711,2.036311,-0.470462,0.228273,3.037378,-0.426946,-2.374303,-2.510199,-2.537377,-2.513335,-2.385459,1
-1.542543,1.214504,3.388988,2.909102,0.197973,-0.964108,1.864926,3.444901,3.747911,1.248757,-2.244067,-2.644353,-2.665633,-2.667441,-2.659576,-2.629342,1
-1.649629,1.08552,3.367801,2.317018,-0.412399,-0.068077,2.921413,3.201846,3.658894,1.247882,-2.25071,-2.672865,-2.695138,-2.697384,-2.690546,-2.663623,2
-1.27768,1.6214,3.226876,2.543975,1.03919,-0.749084,1.788718,3.001732,3.444329,1.645547,-2.204872,-2.798034,-2.832312,-2.83657,-2.826747,-2.786467,1
-1.146369,1.720897,2.855537,3.256488,1.946701,-0.630047,1.394153,3.103156,2.483024,1.453901,-2.165122,-2.819266,-2.865504,-2.877604,-2.873801,-2.836143,1
-1.376986,1.081276,3.082756,2.78319,1.364205,-0.941381,1.320829,3.332974,3.532391,1.720194,-2.200541,-2.721796,-2.754319,-2.759406,-2.750811,-2.712575,1
-1.450457,1.37478,3.098406,2.742445,1.13738,-0.813227,1.687588,3.269359,3.550668,1.482122,-2.241563,-2.75168,-2.780917,-2.78492,-2.776998,-2.742987,1
-1.470742,1.159412,3.897427,4.027555,2.670294,-0.505042,0.091455,2.449092,2.436384,0.836468,-2.16042,-2.677454,-2.699436,-2.699835,-2.691519,-2.663639,1
-1.396089,1.269038,3.345052,2.380162,-0.103922,-0.359483,2.432437,3.306031,3.56671,1.363168,-2.204762,-2.708788,-2.735367,-2.737028,-2.726847,-2.690313,1
-1.59679,1.394076,3.200874,1.627965,-1.111182,1.128651,3.22187,2.83941,3.669769,1.572381,-2.244997,-2.724894,-2.751393,-2.755002,-2.748744,-2.721994,1
-1.607183,1.103325,3.420051,2.330886,-0.425779,0.005204,2.853386,3.310194,3.614143,1.173484,-2.274333,-2.691817,-2.71268,-2.714113,-2.706607,-2.67816,2
-1.552489,1.190964,3.218792,2.650428,-0.057966,-0.272141,2.76835,3.065644,3.538285,1.372791,-2.233617,-2.72192,-2.748559,-2.752365,-2.746481,-2.719718,2
-1.599279,1.459029,3.448509,2.407615,-0.486042,0.073045,2.324379,3.326131,3.312226,1.464042,-2.221592,-2.688057,-2.713784,-2.716688,-2.709316,-2.680219,1
-1.489136,1.253269,3.234866,2.399178,-0.26627,-0.021441,2.764823,3.174274,3.483029,1.383197,-2.234258,-2.724019,-2.749673,-2.752012,-2.743784,-2.712046,2
-1.567286,1.233842,3.445095,2.134555,-0.581941,-0.001962,2.919364,3.296834,3.514826,1.360138,-2.237322,-2.688038,-2.713215,-2.717205,-2.711857,-2.685831,2
-1.112933,1.178753,2.994793,2.759599,1.259089,-0.574047,1.458386,3.227262,3.445472,1.531532,-2.190701,-2.773201,-2.81054,-2.817446,-2.809264,-2.766755,1
-1.535145,1.207555,3.302084,2.353327,-0.317033,-0.093191,2.960431,3.190098,3.623893,1.127544,-2.274513,-2.702851,-2.723896,-2.724118,-2.71406,-2.680128,2
-1.578933,0.75255,3.041172,2.702711,0.540438,-0.63577,2.316068,3.323037,3.835085,1.471251,-2.216721,-2.689165,-2.717878,-2.724172,-2.721193,-2.698479,2
-1.609176,1.052722,3.310916,2.758735,-0.016153,-0.83117,2.10005,3.585198,3.821878,1.257915,-2.240448,-2.632253,-2.651492,-2.651833,-2.642743,-2.612145,1
-1.475309,1.344391,3.371125,2.333582,-0.157796,-0.327377,2.575226,3.270506,3.571224,1.297215,-2.218838,-2.704335,-2.731002,-2.733491,-2.72457,-2.690551,2
-1.268557,1.339325,3.037435,2.438072,0.67266,-0.548586,2.056832,3.296326,3.508082,1.546973,-2.190768,-2.762414,-2.795376,-2.798679,-2.787385,-2.743938,1
-1.77058,1.132052,3.572377,2.059515,-1.122054,0.157631,3.038879,3.395677,3.728349,1.166528,-2.276643,-2.607673,-2.624458,-2.62639,-2.621628,-2.601584,2
-1.596827,1.165663,3.42475,2.621227,-0.530675,-0.311928,2.571058,3.359007,3.374936,1.50072,-2.186946,-2.65903,-2.687046,-2.692471,-2.688294,-2.664142,2
-1.577523,1.227281,3.413573,2.271532,-0.521464,-0.09512,2.868461,3.161099,3.577636,1.371094,-2.228671,-2.677739,-2.703407,-2.707695,-2.702517,-2.67654,2
-1.374003,1.224768,3.023667,3.021369,1.421787,-0.672516,1.057757,3.379683,3.181798,1.858606,-2.171895,-2.759693,-2.80057,-2.810752,-2.806699,-2.773309,1
-1.357049,1.13514,3.052574,2.326938,-0.163816,-0.238346,2.584447,3.165855,3.703524,1.511761,-2.141289,-2.692052,-2.728179,-2.735285,-2.728898,-2.695322,1
-1.68777,1.199733,3.555401,2.364087,-0.314191,-0.613029,2.416147,3.546102,3.652546,1.283286,-2.237362,-2.623266,-2.642595,-2.644463,-2.638731,-2.615894,2
-1.51641,1.249288,3.27403,2.411832,-0.145782,-0.156285,2.75781,3.14459,3.455624,1.413678,-2.219055,-2.718923,-2.746688,-2.750074,-2.742483,-2.711149,1
-1.704447,1.171802,3.58157,2.38894,-0.470768,-0.356915,2.543209,3.488489,3.643631,1.161796,-2.254953,-2.626313,-2.646521,-2.649723,-2.645456,-2.624341,2
-1.433652,1.584752,3.464734,2.78584,0.551751,-0.638016,1.754136,3.365014,3.184519,1.498167,-2.22058,-2.758395,-2.791114,-2.797425,-2.791321,-2.758411,1
-1.618945,1.166228,3.450026,2.181169,-0.877569,0.290291,2.765722,3.376401,3.63369,1.234973,-2.258189,-2.658744,-2.680169,-2.682199,-2.675063,-2.647622,1
-1.630824,1.255836,3.047767,2.630819,-0.291028,-0.057795,3.004651,3.106347,3.452106,1.301008,-2.215055,-2.700361,-2.729495,-2.735087,-2.731036,-2.707852,1
-1.553408,1.366455,3.192226,2.041266,-0.295944,0.047646,3.060066,3.040223,3.663191,1.407364,-2.264274,-2.730807,-2.754786,-2.756409,-2.747572,-2.715239,2
-1.303709,1.215997,3.062399,2.800537,1.078983,-0.79452,1.478168,3.316992,3.377954,1.770131,-2.186611,-2.742561,-2.777751,-2.783736,-2.775521,-2.736754,1
-1.486544,0.93374,3.351639,2.779933,0.0972,-0.555752,2.364014,3.133429,3.716249,1.330568,-2.204834,-2.677314,-2.704074,-2.707674,-2.700615,-2.669968,2
-1.519358,1.077031,3.320493,2.31273,0.13785,-0.545541,2.396927,3.232008,3.687939,1.627187,-2.211507,-2.686661,-2.714485,-2.718957,-2.712687,-2.682969,2
-1.503046,1.356251,3.379968,2.739364,0.571302,-0.981367,1.734128,3.325687,3.614088,1.48233,-2.236376,-2.689088,-2.710826,-2.711324,-2.701773,-2.66932,1
-1.678409,1.200388,3.606241,1.691271,-1.229643,0.877182,3.224372,3.438575,3.232112,1.228545,-2.238035,-2.650018,-2.677523,-2.684165,-2.681423,-2.659468,1
-1.295481,1.568998,2.98915,2.039929,-0.152516,0.348205,2.404232,2.968287,3.786147,1.476045,-2.213881,-2.768659,-2.799667,-2.803057,-2.79337,-2.754363,1
-1.38269,1.52929,4.181238,3.209654,0.057248,-0.215415,1.852204,2.445749,2.994668,1.148499,-2.173079,-2.719126,-2.744942,-2.745917,-2.735901,-2.701481,1
-1.639607,1.199974,3.233941,2.326477,-0.102524,-0.175561,2.855364,3.374327,3.49985,1.249708,-2.276405,-2.698303,-2.72096,-2.723281,-2.715999,-2.687002,2
-1.381508,1.151425,3.187525,2.669274,0.356011,-0.487123,2.101408,3.301326,3.348029,1.638531,-2.170448,-2.721486,-2.755334,-2.761394,-2.754758,-2.721479,1
-1.582327,1.475188,3.303123,2.518516,-0.159245,-0.208803,2.30759,3.280017,3.531829,1.393059,-2.281178,-2.711052,-2.729646,-2.729099,-2.719503,-2.68847,1
-1.65116,1.156978,3.385172,2.397566,-0.225051,-0.49272,2.417047,3.458638,3.769178,1.255852,-2.242691,-2.634692,-2.655577,-2.658263,-2.65254,-2.62774,2
-1.525884,1.089862,3.257464,2.162491,-0.271142,-0.02748,2.982011,3.012394,3.754976,1.41248,-2.250968,-2.709613,-2.733011,-2.734587,-2.725832,-2.69316,2
-1.547374,1.376935,3.291521,2.173223,-0.667452,0.29784,3.005196,3.151541,3.333125,1.438822,-2.22957,-2.710256,-2.736688,-2.740156,-2.733161,-2.703545,2
-1.643063,0.783451,3.495187,2.283256,-0.467635,-0.17428,2.634273,3.158423,3.936137,1.464198,-2.231362,-2.636454,-2.658318,-2.660958,-2.654676,-2.628177,1
-1.633103,0.996961,3.017453,2.838435,0.178072,-0.604792,2.448008,3.363924,3.614662,1.403644,-2.237503,-2.665894,-2.688586,-2.690844,-2.683744,-2.656692,2
-1.574015,1.294434,3.500901,2.398863,-0.067364,-0.493242,2.432069,3.268373,3.554615,1.338827,-2.22929,-2.669537,-2.695166,-2.699324,-2.693636,-2.666509,2
-1.552714,1.058115,3.437612,2.498448,0.167309,-0.584638,2.430114,3.351231,3.60514,1.276906,-2.259668,-2.679111,-2.70017,-2.700709,-2.690867,-2.657001,2
-1.615618,0.93626,3.225557,2.431549,0.211775,-0.374378,2.692709,3.172448,3.510202,1.52286,-2.210391,-2.681744,-2.709767,-2.715008,-2.710516,-2.685938,2
-1.64513,1.143714,3.542925,2.412782,-0.402031,-0.469199,2.465828,3.547954,3.684987,1.13933,-2.278186,-2.622511,-2.639573,-2.640421,-2.633261,-2.60721,2
-1.450626,0.992939,3.229077,2.647652,0.236613,-0.676104,2.171708,3.26426,3.57622,1.66883,-2.186439,-2.677598,-2.706903,-2.711417,-2.704468,-2.673744,1
-1.707534,1.157924,3.429114,2.15442,-0.913506,0.103581,3.054483,3.330509,3.737247,1.11143,-2.289975,-2.624078,-2.641537,-2.643901,-2.639385,-2.618791,2
-1.476635,0.909098,3.111226,3.03662,0.504569,-0.588735,2.256101,3.028188,3.317867,1.782301,-2.206202,-2.714806,-2.745009,-2.750798,-2.745871,-2.717915,1
-1.585624,1.167441,3.516442,2.462177,-0.226305,0.09237,1.815377,3.629563,3.723158,1.058027,-2.203531,-2.670812,-2.70026,-2.70587,-2.700452,-2.671701,1
-1.442416,0.874718,3.478023,2.672344,0.040533,-0.264176,2.601058,3.2455,3.341072,1.350233,-2.247588,-2.714484,-2.742011,-2.746164,-2.7392,-2.70744,1
