@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2,3,4,5}

@data
0.01242,-7.347187,-6.320018,-4.440149,-2.001025,-1.026839,-0.733876,-0.849624,-0.747638,-1.013521,-0.881284,-1.264956,-1.233082,-1.597732,-1.633884,-2.06901,-2.164167,-2.367276,-2.337079,-2.312218,-1.940053,-1.561831,-0.997066,-0.71113,-0.395248,-0.25421,-0.180116,-0.199269,0.045362,-0.12816,0.088823,0.152752,0.33742,0.509888,0.61089,0.758807,1.074922,1.104676,1.098187,1.126776,1.10969,1.007988,0.94589,0.791645,0.763087,0.77577,0.82984,0.991332,1.683934,2.099127,3.134037,3.714898,3.708924,2.8904,2.230505,0.881657,0.194607,-0.18343,-0.073495,-0.125023,0.007457,-0.273339,0.076085,-0.217377,1.15527,1.922024,2.768518,2.747508,3.174348,3.054848,1
-4.60125,-8.733599,-5.704196,-3.44545,-1.590047,-0.812547,-0.944543,-0.900682,-0.934733,-1.046075,-1.132821,-1.240475,-1.387049,-1.337755,-1.390671,-1.777711,-1.777398,-1.954105,-1.811798,-1.576113,-1.12517,-0.913695,-0.548477,-0.256568,-0.193506,-0.19658,-0.076289,-0.033643,-0.044493,-0.073547,0.091885,0.158579,0.312173,0.477609,0.621782,0.739091,1.026286,1.107974,1.123051,1.081983,1.108561,0.967401,0.949479,0.851394,0.865979,0.84835,1.042988,1.11445,1.873754,2.44748,3.160811,3.594668,3.592981,2.924156,2.242277,0.981445,0.150397,-0.203414,-0.049555,-0.174556,0.064282,-0.155048,0.226941,0.092485,1.330195,2.423515,2.86869,1.997568,2.184954,1.497943,1
-5.135307,-8.870542,-5.24261,-3.293226,-0.992637,-0.973556,-0.71225,-0.889129,-0.855487,-1.008741,-0.91379,-1.106204,-1.205963,-1.254381,-1.437084,-1.590874,-1.582565,-1.662307,-1.608245,-1.540079,-1.153052,-0.928462,-0.536829,-0.318021,-0.008951,0.096073,0.307844,0.368948,0.541433,0.538497,0.709976,0.731775,0.93433,1.106501,1.171561,1.2597,1.310031,1.207058,1.362227,1.165912,1.13323,0.96179,0.98844,0.857184,0.956091,0.875984,0.852471,0.796784,0.866042,1.441071,2.295431,3.025823,4.094192,4.236399,3.562178,2.408702,0.878151,-0.368781,-0.249016,-0.356209,-0.141932,-0.403889,-0.230488,-0.416457,0.186317,1.581583,2.706976,-0.192641,0.394615,-0.731614,1
-4.910528,-7.700427,-6.534142,-4.037568,-1.789133,-1.656309,-0.704983,-1.245592,-0.319574,-0.683455,-0.974455,-1.177368,-0.520482,-0.997012,-1.475074,-0.84931,-1.042526,-1.487926,-1.438023,-1.372745,-1.223733,-0.896515,-1.094232,-0.657226,0.011495,-0.533345,-0.335124,-0.145964,-0.102397,-0.291077,-0.703675,0.281478,-0.185703,-0.329964,0.825503,0.426407,0.319824,0.302729,1.322327,0.831982,0.884233,0.786023,1.106056,1.150572,0.816485,0.483411,1.021394,1.421279,1.921187,2.656152,4.052842,3.481174,2.936092,2.538291,1.840597,0.852181,0.229179,-0.310042,0.525781,0.29999,0.810049,0.426503,0.65616,1.045533,2.570378,2.619828,2.79098,1.559534,2.838019,-0.916016,1
-4.51671,-9.478334,-5.864683,-3.232216,-0.74288,-0.346214,-0.259413,-0.173933,-0.261761,-0.276473,-0.470221,-0.498718,-0.513417,-0.681354,-0.957968,-1.130279,-1.121183,-1.205709,-1.030801,-0.73999,-0.387206,-0.296698,-0.0192,0.260299,0.334125,0.389128,0.550336,0.630593,0.842955,0.775646,0.920075,1.166453,1.29651,1.297312,1.417065,1.479942,1.529584,1.507006,1.421217,1.255443,1.039127,0.890178,1.027637,0.832077,0.867939,0.575597,0.646978,0.507757,0.641552,1.408944,2.544428,3.074774,3.875969,3.41256,2.883294,1.355263,-0.214591,-1.182183,-0.93934,-1.31503,-0.970044,-1.539504,-0.958977,-1.350537,-0.357187,1.197146,2.305701,-0.679378,0.370953,-2.819432,1
-4.116032,-8.170338,-4.823096,-3.513702,-1.574193,-1.416729,-1.303729,-1.459429,-1.285112,-1.456029,-1.314719,-1.622878,-1.589828,-1.764275,-1.6282,-1.817042,-1.698617,-1.840912,-1.784689,-1.699228,-1.437612,-1.172414,-0.834931,-0.760551,-0.57146,-0.556639,-0.373581,-0.373269,-0.214366,-0.262959,-0.085327,-0.101789,0.164655,0.14262,0.468956,0.592425,0.777209,0.748468,0.881293,0.913533,0.990634,0.815188,1.03329,0.88351,0.995655,0.998091,1.125617,1.057793,1.436472,1.892831,2.50197,3.047373,3.921213,3.531142,3.171333,2.104896,1.198429,0.693124,0.851997,0.647125,0.917152,0.744304,1.107837,0.813246,1.810309,2.69578,3.280197,1.38617,2.292284,-0.010445,1
-3.34553,-8.906906,-5.453984,-3.352263,-1.04924,-0.596323,-0.559112,-0.634641,-0.664435,-0.842773,-0.806707,-1.112805,-1.183372,-1.452291,-1.66667,-1.942916,-1.907408,-1.950836,-1.876304,-1.831186,-1.430292,-1.15555,-0.657033,-0.402122,-0.000315,-0.153333,0.071038,-0.10273,0.018379,0.009361,0.327982,0.276203,0.458042,0.756422,0.816193,0.997655,1.172478,0.892322,1.269062,1.082181,1.170482,0.869601,1.011805,0.754288,0.875765,0.697167,0.695089,0.983543,1.72935,2.226627,3.386863,3.741505,3.403676,2.469278,1.78141,0.32069,-0.327972,-0.471924,-0.388418,-0.534779,-0.214709,-0.743445,-0.264338,-0.616887,1.092799,1.873955,3.678003,3.262843,2.812356,1.615134,1
-3.696152,-7.498701,-8.015387,-4.536458,-1.84508,-0.669754,-0.220007,-0.485918,-0.227544,-0.203395,-0.250035,-0.157664,0.009133,-0.148513,0.064087,-0.266256,-0.123424,-0.325431,-0.242248,0.062299,0.375982,0.153734,0.446633,0.334628,0.325839,0.118352,0.144007,0.244084,0.053172,-0.113857,0.164586,0.173008,0.360884,0.321726,0.484459,0.689875,0.848271,0.555647,1.185402,1.165694,1.034756,1.071546,1.057064,0.756145,0.899156,0.691398,0.861191,1.426831,2.037303,2.576286,4.033857,4.20871,3.467504,3.053494,2.128857,0.711867,-0.489825,-0.742039,-0.675519,-0.754297,-0.473682,-0.81742,-0.622106,-0.638225,1.293678,2.474743,0.062323,-3.094988,-2.683457,-2.110826,1
-2.451016,-7.545222,-9.482904,-5.461105,-1.915609,-0.13409,0.667067,0.386753,0.660923,0.291073,0.371577,0.143328,0.207516,-0.005215,0.076103,-0.148147,-0.198988,-0.45322,-0.183055,-0.145855,-0.022884,0.119269,0.394798,0.626611,0.796723,0.468114,0.464166,0.234999,0.275034,0.381692,0.281874,0.389288,0.607672,0.761505,1.045311,1.160832,1.268758,1.563438,1.501013,1.271678,1.173528,1.108194,0.939799,0.761524,0.615539,0.657312,0.442429,0.409639,0.408393,0.440462,0.502183,0.736505,1.688369,2.458794,1.063593,0.572655,0.461503,-0.244774,-1.090768,-0.908624,-1.188959,-1.069861,-1.275408,-0.984855,-0.922426,1.645194,4.189646,3.773832,-0.866229,-3.766991,1
-2.642734,-8.551935,-7.807217,-4.937718,-1.863288,-0.828203,-0.051291,-0.511045,-0.22623,-0.572462,-0.287936,-0.500521,-0.433971,-0.700847,-0.752903,-0.8994,-0.996914,-1.227219,-1.20783,-1.352545,-1.037171,-0.847362,-0.436381,-0.217691,-0.053736,0.090848,0.16237,-0.081684,0.145126,0.087762,0.212451,0.210698,0.460185,0.447332,0.568582,0.678112,0.948812,1.010705,1.181282,0.966311,1.149268,1.041107,0.887764,0.753299,0.90973,0.826788,1.049441,1.528538,2.135537,2.452793,3.333383,3.402154,3.049476,2.275612,1.428779,0.250524,0.017489,-0.152291,-0.020043,-0.155468,-0.200401,-0.254477,-0.060657,0.096336,1.865274,2.022995,2.795985,1.377544,1.531819,-3.482637,1
-5.321562,-9.386244,-6.728564,-3.684389,-1.361608,-0.709129,-0.384778,-0.494031,-0.40351,-0.537226,-0.540648,-0.751984,-0.640369,-0.688195,-0.882958,-1.074989,-1.137673,-1.356322,-1.100074,-1.105041,-0.85403,-0.724696,-0.261,-0.059793,0.184766,0.034814,0.143145,0.126038,0.173888,0.196525,0.32559,0.370331,0.445359,0.381616,0.685051,0.62559,0.847185,0.857183,0.858486,0.81388,0.935947,0.868367,0.894376,0.686852,0.819804,0.660451,0.837741,0.874852,1.848462,2.281016,3.125929,3.331366,3.238795,2.664945,2.038215,0.723462,-0.185563,-0.488717,-0.153174,-0.493992,-0.136521,-0.423574,-0.011944,-0.356212,0.774654,1.757838,2.931395,1.919463,2.465703,-0.310572,1
-4.527067,-9.56793,-5.840425,-3.154917,-0.783208,-0.302236,-0.363134,-0.465659,-0.239206,-0.461121,-0.417582,-0.854624,-0.854192,-0.739036,-1.52703,-1.410577,-1.602984,-1.617796,-1.383311,-1.261923,-1.309978,-0.899029,-0.178364,-0.380714,0.271736,0.0209,0.374517,0.154289,0.226314,0.394988,0.36947,0.64523,0.663528,1.012326,1.052526,0.784618,1.355627,1.141121,1.415098,1.267283,0.907859,1.291649,0.565145,1.067142,0.528022,0.801084,1.069178,0.765409,0.978044,1.698711,2.647335,3.361336,3.688075,2.796854,2.266659,0.641341,-0.336343,-0.806215,-1.084919,-1.150323,-0.849805,-1.056942,-0.83901,-0.972884,0.034776,2.028074,2.563381,3.451647,1.299814,1.637381,1
-4.313286,-9.284845,-5.697651,-3.137612,-0.934221,-0.316161,-0.35348,-0.445343,-0.767646,-0.655081,-0.807785,-1.045909,-0.997769,-1.219607,-1.451414,-1.647029,-1.673692,-1.778536,-1.638254,-1.521683,-1.157754,-0.776601,-0.376373,-0.178366,-0.115427,0.005967,0.166789,0.108962,0.067927,-0.045327,0.271771,0.050594,0.305948,0.661499,0.890236,0.9994,1.014627,1.065297,1.28869,1.271295,1.190298,1.062615,1.108239,0.869652,0.861149,0.773128,0.937613,1.072145,1.684942,2.255323,3.308472,3.768241,3.642579,2.869883,1.979814,0.563639,-0.463011,-0.729567,-0.653699,-0.911351,-0.541161,-0.922297,-0.468645,-0.698172,0.920179,1.946957,3.117691,2.362291,2.257138,1.003769,1
-4.839991,-9.929511,-5.224414,-2.883236,-0.466706,-0.541636,-0.382977,-0.552346,-0.264492,-0.769727,-0.526046,-0.863741,-0.836758,-1.154095,-1.103181,-1.445462,-1.39488,-1.419735,-1.436728,-1.279454,-1.061492,-0.835903,-0.337584,-0.363695,-0.15583,0.00351,-0.08766,0.177842,0.194637,0.211766,0.386799,0.449676,0.728336,0.929428,1.154632,1.186772,1.199864,0.920599,1.042942,0.797027,0.863777,0.629429,0.773041,0.562664,0.611319,0.533309,0.69335,0.374994,0.609963,0.884736,2.269518,2.981185,3.804584,3.864682,3.379237,2.418294,0.931986,-0.446396,-0.252183,-0.468377,-0.238147,-0.483832,-0.162022,-0.383132,0.157613,1.401527,3.321858,1.230932,2.061568,-1.152028,1
-1.270656,-8.95032,-6.873159,-3.451953,-1.581326,-0.557698,-0.818298,-0.550987,-0.817176,-0.789987,-0.981317,-0.85402,-1.146034,-1.350421,-1.538243,-1.769527,-2.026882,-1.976356,-1.923631,-1.783962,-1.248762,-0.950657,-0.59878,-0.246423,0.08031,0.176612,0.256605,0.244159,0.416098,0.527322,0.641815,0.624037,0.923946,0.818111,1.046002,1.167976,1.231272,1.261131,1.187727,1.141274,1.245515,1.123433,1.090322,0.738826,0.761732,0.478343,0.685374,0.883996,1.592656,2.005776,2.988496,3.6042,3.790022,2.845742,2.136454,0.310038,-0.46437,-0.754861,-0.603963,-0.800902,-0.496923,-0.895031,-0.398855,-0.883558,1.114422,1.650598,2.45283,1.545143,3.245869,1.320855,1
-5.434172,-9.80938,-6.959823,-3.077566,-0.722716,0.06288,0.03111,0.023687,0.087635,-0.047616,-0.325572,-0.689031,-0.494132,-0.720661,-0.785364,-1.072852,-1.144752,-1.265786,-1.222703,-1.199005,-0.760079,-0.344985,-0.263008,0.018458,0.456647,0.104884,0.162126,0.247664,0.191509,0.101721,0.160409,0.222051,0.323005,0.40509,0.569936,0.645283,0.653276,0.886863,1.022802,0.895063,0.899347,0.925373,0.845478,0.674881,0.656088,0.664475,0.925636,1.197291,2.099921,2.265028,3.279732,3.351306,3.086022,2.270999,1.470268,-0.081763,-0.442454,-0.516504,-0.366717,-0.66423,-0.282473,-0.722915,-0.400739,-0.589864,1.397162,1.80621,2.571142,1.471084,2.34446,-1.067139,1
-0.56099,-9.27484,-6.82506,-3.581527,-1.259107,-0.656681,-0.658625,-0.651442,-0.718721,-0.830854,-0.781353,-1.036343,-1.157265,-1.110511,-1.307294,-1.574526,-1.816167,-1.95355,-1.904461,-1.81775,-1.56475,-1.21722,-0.758889,-0.442018,-0.099263,0.084679,0.180522,0.371434,0.421231,0.362913,0.650501,0.779135,0.83786,1.020652,1.185428,1.19752,1.355247,1.437451,1.434367,1.251421,1.306718,0.957383,1.069588,0.932003,0.986771,0.819308,0.796942,0.755156,1.027203,1.608256,2.332955,2.995179,3.907612,3.288334,3.005329,1.816588,0.473044,-0.428258,-0.202058,-0.416653,-0.064313,-0.627896,0.033879,-0.587617,1.095048,2.130228,2.458548,-0.067267,1.527716,-1.940882,1
0.914999,-6.730321,-7.80985,-4.87115,-2.192419,-0.568537,-0.666687,-0.599605,-0.765284,-0.665798,-0.790037,-0.940895,-1.1013,-1.207293,-1.43041,-1.596401,-1.868595,-1.977993,-1.985121,-1.992172,-1.657889,-1.267749,-0.907277,-0.476634,-0.113819,0.054757,0.158523,0.240837,0.369346,0.486377,0.560875,0.647772,0.647433,0.899566,0.913201,1.133573,1.250639,1.234686,1.216211,1.101234,1.182607,1.200367,1.032902,0.973073,0.803747,0.763307,0.731483,0.571401,0.396601,0.543422,1.179349,2.248254,2.898837,4.185657,4.497139,3.621191,2.56411,0.483626,-0.806282,-0.640258,-0.785572,-0.616096,-0.68335,-0.603238,-0.572948,-0.223885,1.000961,2.361306,2.198974,1.846516,1
-3.541515,-8.325979,-6.81082,-4.033436,-2.065954,0.093017,0.250896,0.273382,0.006516,-0.077248,-0.129697,-0.488266,-0.35157,-0.471724,-0.568456,-0.716465,-0.942329,-0.624187,-0.705069,-0.477779,-0.580354,-0.508411,-0.26482,-0.164852,-0.711021,-0.90072,-0.616919,-0.51971,-0.505083,-0.751087,-0.586493,-0.835834,-0.588596,-0.367388,-0.659957,-0.260681,-0.385031,0.165698,0.301471,0.123947,0.070065,0.065162,0.334714,0.568486,0.504525,0.475356,0.410166,0.846789,1.716015,2.258943,3.495208,4.528319,4.39835,3.740442,2.944518,1.75565,0.358745,-0.252744,-0.016226,-0.030097,-0.222914,-0.067687,-0.31057,-0.170327,0.341903,2.927329,3.578638,2.000029,0.256985,1.816752,1
2.904467,-5.268508,-8.467787,-5.020274,-2.085781,0.022926,0.097183,-0.067849,-0.125527,-0.225281,-0.354141,-0.576435,-0.698292,-1.01802,-1.188485,-1.44167,-1.940257,-2.010625,-2.06255,-1.959309,-1.804511,-1.378127,-1.045549,-0.518885,-0.128759,-0.038641,0.175085,0.378166,0.394754,0.484579,0.551171,0.449653,0.488055,0.790974,0.805798,1.081087,1.132853,1.254695,1.484026,1.333032,1.213951,1.027503,0.944848,0.97779,0.634265,0.569778,0.633326,0.414484,0.209953,0.56817,1.695281,2.328236,2.751655,3.879528,3.285967,2.245504,1.448426,-0.137871,-1.173026,-1.260905,-1.467347,-1.113965,-1.511274,-0.901095,-1.462843,0.071242,1.711546,4.248949,3.428438,0.336246,1
-4.037907,-9.379836,-6.139945,-3.191939,-1.434666,-0.655845,-0.863447,-0.694806,-0.71527,-0.794207,-0.857544,-0.944113,-0.886048,-1.195223,-1.276412,-1.347948,-1.487294,-1.626241,-1.504822,-1.390637,-1.212003,-1.002173,-0.594538,-0.303431,-0.118334,-0.042057,0.02631,0.122365,0.101143,0.084611,0.416363,0.415362,0.639566,0.619373,0.917185,0.955211,1.200457,1.344453,1.260668,1.283524,1.187446,1.116031,1.185511,0.999091,0.82663,0.757251,0.739981,1.009183,1.603565,2.128978,3.002424,3.781049,3.781015,3.038338,2.279384,0.896874,-0.352716,-0.7509,-0.551663,-0.769309,-0.436084,-0.676149,-0.357014,-0.652501,0.796941,1.786424,2.160457,1.553885,2.107724,2.118245,1
-4.261882,-8.839652,-7.10725,-3.803842,-1.868148,-0.673775,-0.450138,-0.541421,-0.422021,-0.482674,-0.660278,-0.691522,-0.845044,-1.06438,-0.918992,-1.382056,-1.147482,-1.220233,-1.235376,-1.144135,-0.976508,-0.589448,-0.222125,0.088646,0.146876,0.225,0.303547,0.309191,0.396929,0.277085,0.362192,0.396508,0.497874,0.692995,0.723665,0.834371,1.027854,1.058652,1.169577,1.254212,1.26969,1.102754,1.0828,0.951577,0.947337,0.844986,1.384187,1.955745,2.391919,3.064767,3.790399,3.364473,3.025807,2.170431,0.936445,-0.273615,-0.472929,-0.61615,-0.562216,-0.671646,-0.438971,-0.792955,-0.440733,-0.266781,1.581168,1.600221,2.252461,1.098131,2.180503,-1.6766,1
-5.338895,-8.217292,-5.69349,-3.251342,-2.628404,0.096415,-1.440992,-1.67606,-1.578401,-0.529896,-0.732342,0.166498,-0.860238,-0.989748,-2.24364,-1.25229,-1.03003,-1.135814,-0.627956,0.626455,-0.581549,-0.3692,-0.065556,-0.698167,-0.157793,0.18201,-0.209052,-0.563214,0.139273,0.246024,0.21921,0.542676,-0.672245,0.465737,0.309279,0.977567,0.57704,0.655607,0.500865,0.30952,-0.165563,1.207511,1.274209,0.124548,0.766939,1.719953,1.034989,0.421993,3.234673,2.116839,3.439834,2.402064,4.177781,4.330003,2.734147,0.793027,-1.522669,1.633292,0.744044,0.474377,0.671543,0.624871,-0.683704,0.933313,0.977857,1.893691,1.950374,0.066886,-0.883266,0.035877,1
0.865525,-7.140472,-8.054543,-4.788135,-1.856383,-0.39878,-0.396553,-0.503568,-0.275239,-0.41285,-0.614741,-0.787853,-0.826602,-1.112474,-1.144105,-1.590872,-1.550632,-1.738489,-1.821174,-1.845253,-1.674854,-1.403938,-0.794948,-0.597358,-0.201842,-0.118119,0.256326,-0.106987,0.031523,0.127783,0.089854,0.422501,0.261421,0.618113,0.748356,1.011873,1.021143,1.292998,1.306265,1.255862,1.230299,1.072883,1.072007,0.79216,0.732216,0.802028,0.701112,0.65544,0.620865,0.879601,2.085408,2.767009,3.329951,4.211458,3.671131,2.754136,1.550279,-0.089354,-0.887878,-0.714417,-0.855071,-0.741025,-0.883635,-0.719481,-0.753938,0.235311,2.199808,3.242029,2.25711,1.229778,1
-3.577032,-7.834476,-7.373466,-4.487732,-1.590046,-0.753137,-0.187388,-0.380886,-0.139685,-0.438358,-0.141417,-0.310731,-0.174697,-0.136293,0.108987,-0.318832,0.144775,0.301992,0.389055,0.573819,0.598947,0.567472,0.841655,0.433929,0.789927,0.464329,0.780946,0.304515,0.591989,0.314641,0.075222,0.332921,0.351484,0.242922,0.427624,0.508311,0.646011,0.571397,0.637144,0.750925,0.765848,0.707869,0.930241,0.736523,0.581353,0.662072,1.025923,1.623001,2.347608,3.378424,4.181899,3.629571,3.098944,2.377214,0.697226,-1.238996,-0.850374,-0.515635,-0.853563,-0.434849,-0.341464,-0.53069,-0.126683,0.542387,2.629232,1.422598,-1.161741,-3.142386,-1.527062,-4.521256,1
-5.657728,-10.027489,-5.384366,-2.871111,-0.706796,-0.660273,-0.300096,-0.528044,-0.449195,-0.690969,-0.681966,-0.913518,-0.91031,-1.045743,-1.092058,-1.486931,-1.477726,-1.51732,-1.446837,-1.304727,-0.999244,-0.748365,-0.338026,-0.145138,-0.11147,-0.085128,0.143715,0.214621,0.289183,0.187421,0.5063,0.522287,0.575105,0.838726,1.001142,1.112706,1.269421,1.141016,1.193306,1.087496,1.053392,0.921504,1.019649,0.852877,0.765703,0.723793,0.656142,0.688536,0.675825,1.002162,1.951943,2.775676,3.419814,3.669865,3.105974,2.143805,0.82484,-0.29677,-0.312835,-0.352388,-0.304339,-0.347515,-0.17252,-0.236765,-0.110454,1.20739,3.268793,1.541373,1.083438,0.279223,1
-4.255104,-7.87972,-6.764792,-4.27649,-2.594425,-1.497644,-1.445339,-1.394747,-1.342581,-1.020413,-1.27973,-1.092883,-1.126192,-1.481406,-1.173152,-1.561608,-1.42496,-1.332396,-0.977033,-1.289245,-0.761807,-0.914342,-0.577653,-0.13398,0.017772,-0.812904,-0.282448,-0.10183,-0.180399,0.050381,-0.16263,-0.097325,0.239747,0.111031,0.733173,0.818257,0.565038,1.127659,1.156818,1.099641,1.171683,0.879971,1.086354,0.943779,0.77098,1.01904,1.260519,1.54466,1.828092,2.411782,3.338156,3.352492,3.286874,2.566093,2.236892,1.266409,0.705629,0.542907,0.704695,0.682658,0.818249,0.740116,0.923211,0.95129,2.576118,3.406027,1.773524,-0.265737,0.682791,0.110406,1
-1.857469,-1.665517,-1.508921,-1.338587,-1.370364,-1.58175,-1.392019,-1.517396,-1.947365,-1.446396,-1.280182,-1.488174,-1.138606,-1.005757,-0.821581,-0.459167,0.094909,0.562836,0.187246,0.186291,0.212719,-0.384506,-0.85755,-0.567884,-0.32174,-0.297265,-0.190462,-0.665589,-0.321923,-0.389432,-0.307643,-0.627493,-0.528079,-0.138828,0.047803,-0.128725,0.449574,1.110359,2.14589,2.549118,3.290694,4.572459,5.364467,4.700435,4.243705,3.568422,2.073217,1.158492,-0.313013,-2.071023,-2.484198,-2.250051,-2.18425,-2.418975,-2.22882,-2.3029,-2.118,-2.041415,-1.482621,-1.85699,-1.660753,-1.869642,0.209067,1.140153,2.528162,3.517978,3.946514,2.333197,2.736206,1.899108,1
-4.499146,-8.218984,-6.809904,-4.083691,-2.114564,-1.045644,-0.874973,-0.969101,-0.699287,-0.856854,-0.937937,-0.899091,-1.035246,-0.906166,-1.241521,-1.3369,-1.550218,-1.616489,-1.426565,-1.500124,-1.384753,-1.348956,-0.816211,-0.572971,-0.380719,-0.218133,-0.122664,-0.090637,-0.04566,-0.056704,-0.15727,-0.037118,0.159821,0.244012,0.277251,0.353209,0.564725,0.576708,0.838654,1.052946,1.196931,1.059238,1.121972,1.188882,1.335141,1.344404,1.788873,2.118385,2.579221,3.240453,3.372603,2.961312,2.660742,2.166249,1.013084,0.135295,0.301282,0.115493,0.176604,0.134669,0.316711,0.333425,0.424743,0.74119,2.222968,1.886626,2.322929,1.921536,2.751104,0.85481,1
-0.547352,-6.538718,-6.8591,-4.170992,-2.532981,-1.272386,-1.323397,-1.262711,-1.345976,-1.262058,-1.30039,-1.296779,-1.528697,-1.665766,-1.779587,-1.852443,-2.002606,-2.122009,-2.146299,-1.963525,-1.665563,-1.370146,-1.052545,-0.707292,-0.620858,-0.428739,-0.341643,-0.263826,-0.283301,-0.119405,-0.125088,0.00517,0.125357,0.308368,0.478347,0.657214,0.74684,0.809567,1.017358,0.90286,0.933066,0.901082,0.884155,0.876144,0.80558,0.780302,0.821235,0.839801,1.363746,1.878763,2.465371,3.309938,3.639325,3.14765,2.549145,1.462726,0.525704,0.223829,0.403896,0.159435,0.409098,0.339743,0.740441,0.493502,1.533449,2.418066,2.841077,2.751506,3.636709,3.566613,1
-4.670407,-7.941621,-5.602532,-3.756062,-1.55939,-0.923544,-0.936942,-1.143824,-0.999723,-1.199439,-1.476242,-1.34993,-1.361363,-1.752353,-1.7397,-1.901146,-1.883951,-2.064532,-1.900026,-1.606363,-1.361918,-1.21769,-0.675828,-0.464841,-0.265719,-0.144983,-0.059953,-0.303201,0.178496,0.095735,0.259686,0.351555,0.660136,0.819131,1.039652,1.115104,1.183799,1.297284,1.39567,1.188882,1.180001,1.130254,1.269974,1.033398,1.224837,1.065594,1.186232,1.01895,1.644673,1.946111,2.739846,3.394235,3.817143,3.215301,2.69586,1.453469,0.345882,-0.166927,0.096716,0.044034,0.152622,-0.074809,0.188757,-0.087059,0.572233,1.23174,2.271962,1.398657,3.339041,1.349365,1
-2.965773,-6.959983,-7.611998,-5.931765,-2.515394,-1.408031,-0.452002,-0.815213,-0.499995,-0.659881,-0.374331,-0.647903,-0.521808,-0.700326,-0.632324,-0.674453,-0.644383,-0.537674,-0.274886,-0.382309,-0.272304,-0.15825,0.080059,0.275268,0.433419,0.059857,0.23682,0.011154,0.108724,0.038417,0.044881,-0.171987,0.021821,-0.013426,0.171431,0.201322,0.594626,0.553023,0.972912,0.912571,1.051161,0.784075,1.13558,0.822623,0.915596,0.740951,1.264782,1.588068,2.234952,2.970615,4.06835,3.62386,3.263238,2.258943,1.683322,0.426681,0.030869,-0.215613,-0.115395,-0.210796,0.070772,-0.163511,0.127141,0.225463,2.889567,3.380744,2.15564,-1.453457,-1.185574,-3.258551,1
-5.866229,-9.641793,-4.828434,-2.733906,-0.512292,-0.730031,-0.594291,-0.838512,-0.376597,-0.830892,-0.545174,-0.808387,-0.969602,-1.078736,-0.991549,-1.405639,-1.324532,-1.790192,-1.497274,-1.377572,-0.856874,-0.700965,-0.361457,-0.293909,-0.042846,-0.07702,-0.042319,0.048771,-0.097358,-0.041708,0.097002,0.129311,0.259872,0.374622,0.684661,0.53252,0.664613,0.788829,0.776888,0.704405,0.941547,0.712329,0.64509,0.512784,0.879669,0.504974,0.688005,0.784798,1.900987,2.282709,3.682436,3.881738,3.72063,2.806955,2.070966,0.533242,-0.299273,-0.562938,-0.392287,-0.343889,0.051401,-0.292115,0.042956,-0.345353,1.666229,2.454394,2.916067,1.416379,2.55729,0.776871,1
-1.965568,-9.749279,-6.675287,-3.258993,-1.080882,-0.551914,-0.693036,-0.65231,-0.749586,-0.556473,-0.78108,-0.904564,-1.078391,-1.102595,-1.349294,-1.454174,-1.708648,-1.739842,-1.786606,-1.656792,-1.418973,-1.092323,-0.694488,-0.299164,-0.110244,-0.000741,0.026634,0.196453,0.176264,0.205185,0.242433,0.396909,0.665697,0.894091,1.124538,1.31086,1.234659,1.302997,1.329268,1.247325,1.240125,1.091952,1.01621,1.112379,0.978861,0.979526,0.839021,0.900852,1.022606,1.616813,2.351195,3.15705,3.868758,3.72177,2.971644,2.186559,0.537769,-0.33656,-0.497366,-0.420419,-0.285265,-0.330955,-0.263818,-0.365252,0.034488,2.542411,2.513262,0.48775,-0.548356,0.634926,1
