@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
0.062242,-0.367644,0.342917,0.027435,-0.436241,0.036715,0.200497,-0.283733,0.573546,1.23943,0.088268,0.037937,-0.241815,0.477323,0.60371,-0.849516,-0.140782,0.297468,-0.408938,0.583545,0.680314,0.708256,0.217231,0.383999,0.932681,0.052099,-0.669136,-0.052811,0.014943,0.126461,-0.106341,-0.062271,-0.196925,0.393048,-0.124173,-0.894652,0.246387,-0.161643,0.903719,-0.648772,-0.449581,-0.273982,-0.570905,0.166102,0.345993,-0.003908,-0.20079,-0.223728,0.078194,0.127125,0.792304,0.0461,0.56921,-0.543457,0.263567,-0.390728,0.004761,0.272933,-0.408761,0.27266,0.289722,-0.180819,-0.797074,-0.640601,0.494881,-0.739607,-0.119663,0.146799,-0.269835,-0.003963,0.27198,-0.050601,-0.390635,0.353451,-0.03858,0.095118,-0.152999,-0.202941,-0.145458,-1.004532,-0.521096,-0.326349,-0.223918,0.271538,-0.304866,-0.267362,-0.258356,0.272784,-0.14898,0.249965,-0.380347,0.61551,0.558917,-0.211546,0.26492,0.019992,-0.033342,0.44529,-0.055976,-0.339312,1
0.025887,-0.150927,-0.199204,-0.316946,-0.304174,-0.240317,0.184331,0.399935,0.278372,-0.219373,0.059908,0.161062,0.201282,0.155445,0.212988,0.930464,-0.46461,-0.620582,0.026141,-0.917165,-0.40987,0.300313,-0.845654,0.721983,-0.051333,0.702821,0.173385,-0.404188,0.539548,0.051516,0.232594,-0.081609,0.352366,-0.513693,0.50303,0.179035,-0.253012,0.290966,-0.969288,-0.821176,0.473452,0.644876,0.047072,0.303642,0.79614,-0.044125,0.30948,0.319803,-0.958237,-0.517676,0.942468,0.100841,0.414649,0.251247,-0.98166,-0.785248,0.181669,0.182807,0.018995,-0.078558,-0.735642,-0.862139,-0.138062,0.44718,-0.25954,0.102126,0.143036,-0.383268,0.010603,-0.505602,-0.190185,-0.33695,0.87793,0.016329,-0.304059,0.311075,0.565587,-0.137271,-0.04417,-0.554944,0.473219,1.019895,0.386607,-0.153188,0.260917,-0.175846,-0.170032,-0.535139,-0.520949,0.141807,0.426087,-0.45153,0.205003,0.332485,0.091093,0.096612,-0.116671,-0.311524,0.463122,-0.005889,1
0.325745,-0.59177,-0.924763,0.549842,-0.077695,-0.28344,0.203728,0.08156,-0.003514,-0.032071,-0.191994,-0.08559,-0.230193,0.121684,-0.125961,0.645632,0.18308,-0.129062,0.546434,0.975698,-0.194417,0.646841,0.097533,-1.101778,-0.000824,-0.951651,-0.142236,-0.448345,-0.690451,1.009174,1.234791,0.239512,-0.017898,0.57878,0.422169,-0.025018,-0.544977,-0.737929,0.033391,0.277583,-0.260447,0.17219,-0.656081,-0.041995,-0.166038,0.467405,-0.175297,0.539947,0.773394,-0.053593,0.112718,-0.044889,-0.394413,-0.436083,0.452898,-0.387663,0.010951,0.296667,-0.047293,0.247832,0.276084,0.218934,0.84168,-0.58295,0.62424,-0.440714,-0.377276,0.751043,0.582464,-0.412324,-0.312746,-0.509879,-0.135412,-0.161548,0.463736,0.610738,-0.410883,-0.908165,0.039676,0.539016,-0.406028,0.107325,0.571233,-0.477137,0.81588,-0.374604,-0.425004,-0.141938,-0.424395,-0.585046,-0.542832,0.189361,-0.339237,0.081752,0.133859,0.218394,0.104268,-0.312222,-0.04286,0.10171,1
0.607796,-0.270165,0.008922,0.216534,0.098866,-0.381644,-0.326497,0.379067,-0.282828,-0.057362,-0.453361,-0.006997,-0.863436,-0.178348,0.563327,-0.721987,0.015114,0.354487,-0.345718,0.203395,0.385255,-0.402051,0.681355,0.414651,-0.586673,-0.371996,-0.310002,0.494246,0.318116,-0.141512,-0.606963,-0.038931,0.045339,1.02241,0.686795,-0.640422,-0.464368,-0.384503,0.116978,-0.621591,-0.111409,0.193875,0.61371,-0.240526,0.706241,-1.142607,0.288572,-0.136236,-0.309918,-0.111374,0.740795,0.545208,0.349219,0.539263,0.651366,0.097599,0.415077,0.373177,-0.624998,-0.329292,0.041565,-0.501295,-0.499014,-0.107946,-0.545373,0.422082,0.350303,-0.192351,0.45302,-0.09498,0.019137,-0.229139,-0.641801,0.276593,0.137116,0.445353,0.1039,-0.220945,0.679945,-0.583589,0.121128,0.166367,-0.6102,-0.393884,-0.54413,-0.054441,0.553278,-0.572174,-0.14554,-0.449642,-0.219424,0.318381,0.387375,0.424171,0.548509,0.275466,-0.664305,0.389513,0.095681,0.398248,1
0.399063,-0.09123,-0.022472,0.428957,0.390334,-0.333715,0.234577,0.017694,-0.780881,-0.630383,-0.68649,0.345488,-0.34105,0.119037,0.515236,0.05982,-0.207966,-0.768601,0.372136,0.332932,-1.246577,0.133448,-0.563827,0.518833,-0.447166,0.385822,0.322984,0.545914,0.165763,0.475741,-0.173137,0.508222,-0.474633,-0.915997,0.112467,-0.25199,-0.544649,0.005087,-0.543355,0.773974,0.453049,-0.68548,-0.205763,0.035473,0.19952,-0.15526,-0.567909,-0.599973,-0.05904,-0.506579,-1.141384,0.166644,0.038119,0.056705,0.726491,-0.591512,-0.144896,0.38271,0.358106,0.089449,0.460576,-0.051787,-0.093724,0.168141,0.228408,0.101541,-0.479653,0.171488,0.425406,-0.229419,-0.650487,0.195332,0.087269,0.47231,0.655778,0.465531,-0.274743,0.386599,0.041622,-0.156443,0.061444,0.380139,0.071684,0.774508,0.276522,-0.317713,0.027165,0.669308,0.455703,0.049515,0.120535,0.418774,0.450182,-1.118151,0.10667,-0.215235,-0.539688,-0.299696,0.554858,0.161853,1
0.44901,0.399836,0.094888,-0.294971,0.426196,0.136752,0.382933,-0.470827,-0.174477,0.265966,-0.531524,-0.19317,0.564938,0.445617,0.419478,-0.021687,0.214528,0.104966,0.351534,0.711924,-0.122646,-1.133478,-0.661771,-0.221323,-0.09292,0.412742,0.63368,-0.521531,0.292166,-0.570135,0.258145,0.6327,0.19606,0.619071,-0.145179,-0.413055,0.224056,0.458221,-0.397028,-0.005311,-0.309829,-0.789448,0.418003,0.379211,0.572029,-0.48995,-0.123129,-0.297007,-0.924953,0.269339,0.12439,-1.037768,1.020535,-0.093483,0.203661,-0.7954,0.203214,0.131274,0.048316,0.321694,-0.292953,0.439169,0.089895,-0.281504,-0.107335,-0.286994,-0.561891,-0.363478,0.272458,-0.29499,0.249111,-0.261896,0.278885,0.245896,-0.113331,0.305492,-0.733873,0.569468,-0.596495,-0.650739,0.265768,-0.772096,0.036966,0.100144,0.1426,0.435161,-0.361149,-0.204432,0.209325,0.743678,-0.126719,0.79489,0.921745,0.004754,0.424721,-0.198222,-0.364202,-0.157983,-0.943493,-0.411423,1
0.612026,0.238449,-0.402616,0.000332,0.177759,-0.094878,-0.599759,0.809717,0.573156,0.249761,0.019581,0.241355,0.825483,-0.340403,-0.14011,-0.39153,-0.403653,0.154944,-0.438228,0.17461,0.025464,0.212919,0.721789,0.18577,0.151479,-0.380848,0.656173,-0.373998,-0.29254,-0.192676,-0.357171,0.057266,-0.060447,0.057163,-0.60603,-0.287853,0.375333,0.20188,-0.499012,-0.361273,0.134426,-0.363448,0.519471,0.530228,0.531631,-0.254312,0.326749,-0.448216,-0.02089,0.254046,0.014716,-0.431691,0.260001,-0.523965,-0.766478,-0.626396,0.082028,-0.42844,0.729699,-0.320343,-0.113316,-0.38294,-0.534145,-0.240945,-0.180111,0.195318,-0.058633,-0.773885,-0.477152,-0.25711,-0.251919,0.235142,0.338618,0.331291,-0.058767,0.194054,0.562759,-0.061819,-0.284937,0.548441,0.309613,-0.249006,-0.208082,0.235516,-0.116019,-0.236082,-0.039594,0.316285,-0.215808,0.456489,0.795571,0.586622,0.583057,0.414407,-0.078286,0.310672,0.353924,-0.184766,-0.429682,-1.032976,1
-0.647621,0.19561,-0.217732,0.61305,-0.358762,0.62357,-0.297146,0.162163,0.236204,-0.342402,0.863602,0.644599,0.231664,-0.459605,-0.754393,0.301946,-0.034995,0.417429,0.032542,0.298395,0.40482,-0.063546,-0.57142,-0.290249,0.24094,0.077753,-0.66658,0.58068,0.334545,0.350745,-0.718239,0.186755,-0.175842,-0.345448,0.398512,-0.336876,-0.186054,-0.288753,0.465185,0.122863,-0.707889,0.609232,-0.55403,-0.359381,-0.047814,-0.566659,-0.105078,-0.22779,0.096306,-0.070434,-0.03302,0.355205,0.035609,-0.068954,0.42119,0.849043,-0.305897,-0.479048,0.398328,0.097328,-0.167338,-0.524027,0.448381,0.008478,0.134552,0.767706,-0.203574,0.031845,0.968988,0.008243,-0.008809,0.49339,0.673131,0.876482,0.195122,0.256076,-0.228088,0.838665,-0.166698,-0.208545,-0.843183,0.076103,-0.068981,-0.587217,0.62054,-0.078091,-0.621078,0.372093,-0.24999,0.174848,-0.258522,-0.561528,-0.220979,-0.583412,-0.336043,-0.405636,0.205597,-0.306977,-0.558804,-0.326877,1
0.083807,0.200649,0.322236,0.045388,-0.401192,-0.304625,-0.09788,0.756844,0.470214,0.180148,-0.093119,-0.064238,-0.036028,0.421745,-0.311078,0.202268,-0.543629,0.366796,0.619294,-0.403185,0.196043,-0.210926,-0.11572,0.724991,1.242647,-0.416735,-0.727845,-0.753392,0.324939,0.226278,0.573314,0.427385,0.377663,-0.667473,0.088346,-0.275708,-0.298453,0.020366,-0.342001,-0.748847,0.131237,-0.060578,-1.020736,-0.324809,-0.074211,-0.585705,0.070496,-0.897701,-0.354277,0.339519,-0.223518,0.262954,0.230214,0.304637,-0.152208,0.463475,-0.035558,0.040105,0.078937,-0.237291,0.373835,-0.500525,-0.582319,0.225207,0.841336,-0.07952,0.065527,-0.260162,-0.076588,0.661118,-0.184326,0.365173,0.262063,0.058592,-0.029477,0.777258,-0.143047,-0.029888,-0.501242,0.118488,-0.006387,-0.304452,0.727642,-0.339602,-0.242246,0.021449,0.292932,-0.154223,-0.96915,0.565022,-0.511157,0.097894,0.249222,-0.103789,0.078543,-0.287055,0.212309,-0.55405,0.265793,0.585533,1
-0.579923,0.515919,0.46575,0.313333,-0.077473,-0.070818,-0.238251,-1.014274,-0.216141,-0.391287,-0.396111,0.237471,0.30675,0.658425,0.82686,0.367313,0.587761,-0.380632,-0.802866,-0.006562,-0.053705,-0.474752,-0.463255,-0.534012,-0.128305,0.500193,0.048546,-0.576419,0.578738,0.090366,-0.670219,0.305597,-0.093598,0.321537,-0.090551,0.214146,-0.198412,0.979722,0.224065,-0.391539,0.331166,-0.661901,-0.489983,-0.242735,-0.509419,-0.201139,0.013953,0.068025,-0.162017,-0.375504,-0.516676,-0.494684,0.363795,-0.107151,0.399428,-0.241483,0.676443,-0.109242,0.274138,0.28893,0.053932,0.133563,-0.44128,0.636909,-0.724153,-0.797358,-0.823951,-0.238912,0.376429,-0.331665,-0.452122,-0.191174,-0.572738,-0.192061,0.421705,0.334036,0.38125,0.251271,0.628221,-0.107786,0.305588,0.838186,0.059289,-0.094007,0.043516,0.801771,0.798886,0.407891,-0.392158,-0.078556,-0.47351,-0.118128,0.590311,-0.080969,0.166886,-0.090686,-0.016841,0.400024,0.245564,0.345492,1
-0.461102,-0.843714,0.299265,-0.400686,-0.653762,0.337252,0.223651,-0.290769,0.683939,-0.263361,-0.755853,0.238674,0.16659,-1.155828,-0.090782,-0.379099,0.734065,0.893535,-0.180758,0.381782,0.615446,0.170967,-0.437285,-0.052202,0.442456,-0.365273,0.293746,0.28866,-0.138186,0.120091,-0.352297,-0.465321,-0.09338,0.539082,0.065917,0.867838,0.273921,0.549529,-0.696608,-0.332,-0.182553,-0.880736,-0.132879,-0.020186,0.408503,-0.141017,-0.727693,0.63884,0.165394,-0.46095,0.681024,0.0927,-0.323656,-0.222268,0.07328,0.223794,0.812593,-0.671847,-0.016439,0.555111,0.608683,-0.301119,0.301436,0.448534,-0.429565,0.461562,0.588063,0.19493,-0.364487,0.184873,-0.579023,0.283753,0.100955,0.423694,0.78257,0.359732,-0.586418,0.300798,-0.040448,0.927781,0.177473,-1.104188,-0.042225,-0.62561,-0.430138,0.427514,0.058258,-0.393836,-0.209757,0.166667,-0.238948,0.513617,-0.070064,0.369458,-0.858725,-0.425849,-0.711308,-0.208339,0.241922,0.048618,1
-0.257397,0.154765,-0.996584,0.634518,0.192263,0.333157,0.188357,0.070288,-0.298313,-0.009489,-0.399195,0.574348,-0.429662,-0.38562,0.466823,0.042696,0.222237,0.152266,0.657836,0.210792,-0.567454,-0.318258,-0.969653,0.251403,-0.435571,0.664234,0.484632,0.59087,-0.508097,0.132893,0.147707,0.12083,0.419937,0.413092,0.239003,-0.032771,0.009697,0.046543,-0.084787,0.266408,0.345341,0.385439,-0.052932,0.124578,0.169085,0.84434,-1.171418,-0.326267,-1.064535,0.126221,0.049907,-0.401638,0.224782,1.018398,0.811753,0.493838,-0.646096,0.506477,0.491892,-0.478066,-0.161557,-0.598497,-0.091036,0.063006,-0.481259,0.155182,0.045008,0.397745,-0.11073,-0.676073,-0.564231,0.347427,-0.773207,0.394107,0.138879,-0.92659,-0.880928,0.574007,0.023788,0.066351,0.658529,0.0785,-0.564644,0.280088,0.253762,0.566073,0.304554,-0.656072,0.187559,-0.265996,-0.827386,-0.153258,0.505062,-0.314478,0.935237,-0.000679,-0.296326,-0.456313,-0.43438,-0.187068,1
0.099645,0.700595,-0.261708,-0.529169,0.150196,-0.228522,0.254835,0.12101,0.448386,0.474962,0.760004,-0.686318,-0.521692,-0.173878,-0.203714,-0.540164,1.148186,0.603257,0.127192,-0.126573,-0.447385,1.167627,-0.26046,0.293161,-0.170719,0.720981,0.74122,-0.153714,0.26672,-0.472232,-0.224984,0.001903,0.532329,0.014912,0.304688,0.550131,0.837324,0.077081,0.418033,-0.521605,0.295344,-0.324261,0.232826,-1.188834,-0.298618,-0.050998,-0.014269,0.363943,-0.882428,-0.147841,0.043707,-0.074238,-0.007075,0.176543,-0.564898,-0.361829,-0.252984,-0.017725,0.037878,-0.373151,-0.206244,-0.654831,-0.036425,0.559048,0.56443,-0.452857,-0.748251,0.794445,0.508215,-0.583172,-0.230702,-0.202597,0.333495,-0.209343,-0.835544,-0.49079,0.225326,-0.309194,-0.132367,-0.574354,0.426796,-0.215347,-0.190758,-0.143469,0.419501,1.024622,0.365934,-0.061418,-0.364673,-0.285688,1.101962,0.411713,-0.148284,-0.053366,-0.573996,-0.029462,0.164652,-0.236238,-0.296295,-0.51711,1
0.38814,-0.423118,-0.888628,-0.879105,0.450741,-0.480296,0.365603,-0.773439,-0.123291,-0.156819,0.261586,-0.522505,0.088581,-0.562192,0.460319,0.167246,0.267076,0.208524,0.359565,0.276776,0.679499,-0.158503,0.415124,-0.030189,0.29379,-0.402865,-0.095049,0.520087,0.101717,-0.354257,0.669589,-0.414065,-0.534874,-0.379761,0.157689,0.025545,0.203177,-0.162086,-0.083418,-0.419941,-0.166152,0.049807,0.476762,0.393593,0.963356,0.505033,0.196673,-0.171188,-0.579718,-0.06599,-0.167872,-0.172914,0.069234,0.553124,-0.672685,0.068822,0.064207,0.208572,0.332827,0.284226,0.238947,0.164052,0.072277,0.012533,0.647537,0.407898,0.520925,-0.233259,0.110657,0.047846,-0.063305,-0.024374,0.175017,0.04227,0.566292,-0.487662,0.11218,-0.069084,0.231007,-0.290784,-0.211563,-0.360054,-0.073035,0.604505,-0.528938,-0.424033,-0.684435,-0.540282,0.48807,-0.638752,-0.312083,-0.417656,-0.299994,0.326187,-0.568619,-0.076894,0.348974,0.105573,0.065133,0.33124,1
0.450914,-0.062064,-0.06546,0.288925,-1.035172,0.024636,0.23173,0.419439,0.088549,0.116051,-0.096692,-0.115335,0.254679,0.550837,0.744387,0.362188,-0.484752,0.157702,-0.608451,0.464365,0.382698,0.334173,-0.00758,0.020972,-0.389825,-0.418604,0.779018,0.226712,-0.734031,-0.004863,-0.397354,-0.094822,0.632403,-0.107083,-0.36031,0.239948,0.473719,-0.176562,0.078204,0.366532,-0.794744,-0.141975,0.052914,0.434521,-0.015661,-0.141101,-0.200822,0.21504,-0.150272,-0.394568,-0.059788,0.41186,-0.214164,-0.163334,0.059666,-0.17093,-0.382715,0.154886,-0.132063,-0.015226,0.127722,0.163442,-0.001563,0.312301,-0.263485,1.00289,-0.055051,0.055695,-1.09738,-0.254445,0.632364,0.079809,0.409714,-0.049365,-0.028073,-0.906843,-0.093678,-0.231742,0.12534,-0.604637,0.598393,0.220958,0.236754,-0.046446,-0.52286,-0.755006,0.53651,0.101411,-0.023438,0.422429,0.522781,-0.799599,-0.175579,0.058476,-0.441888,-0.317774,0.403086,-1.035523,0.587692,0.225265,1
-0.630635,-0.25557,0.400483,0.010498,0.644628,-0.172553,-0.244613,-0.278882,-0.187871,0.411034,-0.682842,0.269231,0.574822,-0.721777,-0.238978,0.197787,0.440776,-0.243955,-0.268198,-0.176519,0.148131,0.368629,-0.101188,-0.389218,0.660631,0.071953,0.193136,0.430776,0.275201,-0.353117,0.999846,-0.796722,0.078472,0.042128,0.971374,-0.08248,0.078848,0.157739,0.032287,0.03201,0.068483,0.098932,0.629308,-0.134688,1.038301,-0.500818,-0.854784,-0.624088,0.209455,0.090433,0.267478,0.216438,-0.003094,0.223717,0.589094,0.124098,-0.566628,-0.427017,-0.479738,0.612423,-0.133422,-0.806299,0.760866,0.703268,0.275199,-0.403461,-0.177179,0.10786,-0.567792,-0.076938,-1.015446,-0.555832,-0.471791,-0.057665,0.116166,0.16967,0.176934,-0.210683,-0.257596,0.212906,-0.318404,0.494385,0.146853,-0.667525,-0.107929,0.146793,0.339627,-0.955421,0.089901,-1.113113,0.527111,0.777968,-0.276021,0.312551,-0.211932,0.037296,-0.293508,0.742641,0.535181,-0.237828,1
-0.528144,0.61124,0.433084,0.182106,-0.006205,-0.076084,0.008813,0.199717,-0.259778,-0.437677,-0.137043,0.504492,0.061444,-0.207037,0.244438,0.284028,0.107994,0.460346,-0.296344,0.541459,0.38045,0.716439,0.23962,-0.390106,0.268896,0.456442,-0.136682,0.061576,0.032686,0.062414,-0.392963,-0.457299,-0.490071,0.139931,-0.328106,-1.066001,-0.396792,-0.067701,-0.040191,0.182173,0.462353,-0.365685,0.015256,0.274592,0.209388,-0.292535,-0.187084,0.127427,0.419386,0.404371,0.625285,0.971165,-0.352796,0.388019,-0.676472,-0.054874,-0.061094,0.661813,0.084243,-0.187202,-0.046509,-0.464292,-0.744709,0.179966,0.11976,-0.781011,-0.770954,-0.652196,-0.729351,0.217293,-0.125537,-0.274456,0.29527,0.259895,-0.346296,-0.377244,-0.417536,0.424752,0.023056,-0.859815,0.309945,-0.309209,-0.242242,0.458377,0.035479,0.114021,0.314622,-0.42934,0.443391,0.168684,0.128372,0.193799,0.013268,-0.260019,1.181796,0.106141,-0.024578,0.577928,-0.795256,0.153614,1
0.513753,0.002497,0.472248,0.076894,0.040306,0.583946,0.314206,0.46215,-0.072855,-0.455138,-0.587151,-0.496285,0.178404,0.399835,-0.333034,-0.023093,-0.464038,0.44088,0.17452,-0.114853,-0.50684,0.208713,0.584057,-0.544425,0.275838,-0.194194,0.582087,0.101446,0.299895,-0.716092,-0.217486,-0.830439,0.06182,-0.163686,-0.311235,-0.352134,-0.375744,-0.25642,0.144609,-0.682842,0.496816,-0.982723,0.004752,-0.087399,-0.95605,-0.610918,0.018444,-0.179037,-0.621984,0.554592,0.524728,-0.146815,0.58943,0.280797,0.509613,-0.079605,-0.091637,0.789184,-0.412779,0.882885,0.196751,0.231301,-0.679259,-0.541589,-0.202845,-0.010363,-0.67098,0.56277,-0.222777,-0.409831,0.556038,0.330141,-0.535777,-0.637827,0.066565,0.385455,-0.085899,-0.470035,0.017947,0.240452,-0.605634,1.030961,-0.155233,0.383648,-0.33117,0.730488,0.3351,-0.006926,0.934414,1.194339,-0.595566,-0.290761,0.542409,-0.019051,-0.082492,0.204776,0.445015,-0.649901,-0.002817,0.115753,1
-0.504991,-0.921084,0.397969,0.133901,0.006728,0.116252,0.146681,-0.006077,0.603671,0.07696,0.24273,0.154435,-0.381846,-0.232088,0.885204,0.288264,0.365698,0.285664,-0.403542,-1.063078,-0.075923,-0.390443,-0.04966,-0.907647,-0.195308,0.084544,0.136402,-0.426887,-0.133084,0.085377,0.727164,-0.332693,-0.217822,0.373821,-0.277992,-0.464085,0.609356,0.176907,0.713321,0.537637,-0.88274,-0.202332,-0.126668,0.367771,0.056796,0.066514,0.511008,0.95922,0.028954,-0.190341,-0.910086,-0.492874,-0.469678,0.371929,-0.361325,-0.852828,0.314741,0.800524,0.256983,0.00779,-0.604037,0.099604,0.090593,0.259041,0.30195,-0.404087,0.658645,0.04618,-0.342747,0.343738,-0.292245,0.150338,0.284058,0.146034,-0.088744,0.326732,0.150863,-0.609278,0.662661,0.59436,-0.009518,0.269566,0.056979,0.365716,-0.13575,0.724947,-0.020675,0.111348,-0.980157,-0.413613,-0.854922,-0.108191,-0.226636,0.415705,-0.831744,-1.062109,0.699996,-0.086203,0.659264,0.234539,1
0.55983,-0.505838,-0.129051,0.032596,-0.016205,0.645115,-0.373081,-0.253464,-0.848454,-1.020623,-0.397577,0.040804,0.013674,-0.514005,0.607955,0.51623,-0.357502,-0.368577,-0.318336,-0.464014,0.344942,0.746714,0.218154,0.582732,0.016699,0.628914,0.567248,-0.107909,0.492975,0.244345,-0.884898,0.501088,0.328087,0.814926,0.158722,-0.318558,-0.611527,0.056232,-0.194457,0.433007,0.150713,0.056744,0.411402,-0.413839,-0.904453,0.017519,-0.167913,0.004073,-0.59483,0.281847,0.552873,-0.321579,1.059061,0.792392,-0.485426,-0.599711,-0.124341,0.562242,0.336208,0.417969,-0.268784,0.105933,1.028034,0.267205,-0.517458,-0.245368,0.356904,-0.758799,-0.405169,-0.207076,0.153442,-0.274628,-0.683751,0.729831,0.177051,-0.152186,-0.190278,0.170375,-0.698857,0.111597,-0.420504,0.233829,-0.088927,0.658354,-0.067358,0.406075,-0.546472,-0.350641,0.040842,0.071455,-0.418341,-0.469238,-0.27507,0.017364,0.642849,0.543718,-0.226092,0.286186,0.206834,-0.840746,1
-0.167226,-0.522221,-0.422853,-0.344917,-0.971353,-0.595239,0.545712,-0.157309,-0.174507,-0.017084,1.045606,0.079829,1.227757,0.036218,0.027801,0.512796,-1.148208,0.193373,-1.033701,0.286725,0.293974,-0.309542,0.113784,0.662839,-0.388832,-0.676709,-0.838238,-0.043686,0.333097,-0.360471,-0.274875,0.618582,0.231228,0.318317,0.957881,-0.025808,0.390982,-0.126497,-0.465903,0.485058,0.301584,-0.304198,0.508524,-0.228634,-0.125458,0.487999,-0.451464,-0.123264,-0.411567,0.336665,-0.192381,-0.334076,0.047184,-0.230553,-0.388163,0.816033,-0.202361,0.069407,-0.377471,0.694609,0.739554,-0.101511,0.235173,-0.69494,0.129017,-0.413142,0.021041,-0.44976,0.079793,-0.455926,-0.058658,0.050015,-0.53505,-0.137164,0.516458,-0.244262,-0.433379,0.180916,0.327942,-0.821657,0.532883,-0.276081,0.518715,0.269158,0.719429,-0.608415,-0.175871,0.191866,-0.464564,0.872191,-0.458284,-0.022746,0.225592,0.461125,0.432116,-0.136975,0.08139,0.250363,0.330064,0.13479,1
0.038607,0.543185,-0.105839,0.45044,0.365316,0.127318,-0.117674,0.383522,-0.231479,-0.055133,0.167348,0.597961,-0.290044,0.77305,-0.368117,0.138304,-0.132939,-1.045009,-0.189179,-1.000006,0.093289,1.21434,0.753307,-0.27233,-0.348674,-0.005598,-0.002337,0.335533,-0.366512,-0.385582,-0.254859,0.457147,-0.511268,-0.464777,0.738628,-0.419291,0.605982,-0.198642,-0.577315,0.27269,-0.3959,-0.194305,-0.089886,-0.074057,0.266231,-0.391067,0.015282,0.253573,0.168358,0.337536,-0.60574,0.320834,-0.258564,0.115073,0.030834,0.323314,0.135012,-0.671829,-0.189403,0.39626,0.576608,-0.327951,0.047914,-0.045205,-0.035921,0.855766,0.276212,-0.254465,0.298828,0.228129,0.037983,0.71758,-0.098238,0.282182,0.021071,0.093558,-0.101731,-0.2748,-0.592615,0.182789,-0.021256,0.154854,-0.462222,-0.727507,-0.538185,-0.222631,0.252027,0.2943,-0.124708,-0.046467,-0.202357,-0.484115,-0.70852,0.027714,0.846267,-0.400218,0.382412,-0.625891,0.281804,0.232087,1
0.233082,0.134424,0.411965,0.504646,0.133463,-0.56635,-0.719903,-0.497269,0.368649,-0.582873,-0.117186,-0.367786,0.185565,-0.45719,-0.582061,0.882246,-0.698215,-0.013248,-0.011285,-0.10459,0.810034,0.519526,0.241919,-0.069796,0.997733,0.20522,0.250372,-0.150219,0.251481,0.604674,-0.569241,0.606004,-1.12916,-0.655961,0.275302,1.148223,0.190648,-0.348976,-0.172078,0.281701,-0.129871,-0.388706,-0.212608,-0.780063,-0.159422,0.267452,-0.255656,-0.503605,0.236986,-0.287409,0.264947,0.32891,0.946749,0.159668,-0.424621,-0.5063,0.274849,-0.022052,-0.30034,0.395592,0.001613,0.526819,-0.60902,-0.42899,0.649754,0.637051,-0.063191,0.027517,0.387935,0.663129,-0.408698,-0.336567,-0.529655,0.063118,-0.522838,-0.388404,-0.580658,-0.102407,0.628784,-0.473448,-0.597559,-0.024988,-0.33004,-0.206753,0.269385,-0.282053,-0.000351,0.957204,-0.988663,0.365682,-0.4512,0.315665,0.031088,1.127218,-0.217265,0.012507,-0.393501,0.293164,0.125788,0.524838,1
