@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
2.522615,4.370402,0.730665,-3.66063,-2.290725,-3.094791,-2.366441,-0.859309,0.076914,1.049095,0.646303,0.417177,0.358246,0.216451,-0.073237,2.580154,4.404305,5.89434,-0.261223,-3.904949,-2.233937,-4.699895,-1.646065,0.915837,0.464351,0.99488,-0.453659,-0.096876,2
2.50268,4.063073,-2.049242,-1.659851,-1.682898,-4.023018,-2.134848,-0.756057,1.692953,1.41725,0.417306,-0.526453,-0.507625,0.015519,-2.145577,-1.982071,3.243601,6.272843,1.020445,-2.090779,-3.087178,-4.673352,0.39052,1.958196,-0.320812,0.309896,1.230889,3.104592,2
1.087968,4.652984,-0.139317,-0.58252,0.286368,-6.306343,-3.536655,-0.090072,0.381243,2.224144,1.543526,2.16252,1.229909,0.323161,-0.197312,1.510332,3.585634,4.823725,-1.107779,-3.60451,-3.778307,-3.141127,-0.092689,0.192568,0.219583,-1.698467,-0.432893,0.484325,1
-0.181391,5.77727,-0.959513,-1.347427,-1.393417,-5.091493,-2.382396,-0.916303,3.266175,3.335639,3.344432,1.269042,-0.121841,0.203451,-0.148699,3.264807,2.779594,1.478279,-2.34289,-2.147771,-3.568567,-3.171223,0.610422,1.1779,-0.381173,-1.326026,-0.251714,-0.775166,1
4.172965,4.281897,-1.386315,-4.138133,-3.376774,-4.199311,-1.308759,-0.063823,1.698361,1.503632,1.238743,0.518069,0.659677,0.140802,1.766,3.060903,4.466684,3.124555,-3.349178,-1.290414,-1.899049,-3.850923,-0.199776,0.997054,0.121119,-0.567407,-1.210707,-0.909892,2
2.058567,3.473419,-2.207896,-1.167722,-2.065841,-4.274636,-1.964281,0.996804,0.765153,2.126367,1.201158,2.194038,0.476994,0.329245,-0.635142,1.61738,3.555595,3.490869,-3.351091,-0.109611,-3.852032,-6.875346,1.374326,1.18559,0.392864,-0.591055,1.157295,0.698989,1
1.764058,4.81326,-0.509393,-2.256331,-2.861984,-4.435735,0.919605,-0.105265,0.193436,0.170559,0.752179,1.874984,1.659785,1.292092,2.108188,1.901662,3.511305,5.045629,-1.339524,-3.746798,-2.264391,-4.735194,-3.050224,-1.551062,0.072782,0.658614,0.136258,-0.018495,2
4.367107,4.131123,-3.277777,0.481893,-2.399671,-3.00618,-2.51642,-0.833166,1.221045,1.560063,0.84996,0.62346,0.82116,0.638637,-0.149135,-0.23331,3.728538,3.246968,-0.913826,-3.62788,-5.712968,-3.212548,1.34978,1.764633,-0.016781,-0.180671,0.460389,0.835576,1
1.835574,5.445784,-0.041174,-2.231443,-2.897074,-4.714436,-1.139349,0.767386,0.002211,-0.043856,0.834845,2.387183,1.779845,0.7904,1.287513,2.355342,3.065827,3.79118,-1.924271,-4.140369,-3.739203,-4.225093,-1.79146,-0.375261,1.01689,1.095269,0.565013,0.242729,2
1.840807,3.955009,-2.336623,-0.481173,-2.707867,-5.660839,-2.575785,-0.375833,1.527128,2.674661,2.870979,1.541605,-0.067145,-0.303646,-0.667865,-2.228617,1.609035,4.062831,0.170427,-1.459268,-3.908482,-4.86885,1.813296,1.147982,0.315791,0.152873,2.488327,1.471246,1
1.60149,3.806872,-0.958337,-0.006336,-0.029056,-4.973507,-3.144638,1.09793,1.347426,2.116802,0.945438,1.294617,0.810011,0.975235,0.339951,2.268062,5.080843,4.284095,-1.905672,-2.953894,-4.563054,-3.194859,-0.53403,-0.024391,0.097185,-2.35932,-1.701527,0.282662,1
-0.208004,4.208615,1.019404,-1.171326,-1.224697,-5.962721,-3.228524,1.644259,0.633553,-0.175691,-0.510898,0.68883,0.991011,-0.873313,0.72655,0.280589,2.115031,-1.395567,4.661316,0.627049,-1.094654,-1.212878,-5.680474,0.963317,-2.002478,1.15061,2.522212,2.50888,1
2.475229,5.393764,0.745242,-3.631142,-1.932205,-2.889319,-3.0973,-1.767999,-0.137723,1.1607,0.686814,0.666319,0.2963,0.116168,0.136591,1.395953,2.894364,5.939756,2.075508,-2.903082,-2.767351,-4.492347,-2.537268,1.007087,-0.272957,0.421039,0.023033,0.994824,2
1.077896,4.939474,1.670103,-3.242834,-1.501724,-5.449003,-2.018616,-1.919111,1.767736,2.358501,3.300378,2.014053,0.595256,0.684272,-0.278921,-1.073919,-2.161305,3.157189,-1.935445,-0.494207,-1.322474,-5.12628,-1.344058,1.44932,1.071555,1.764723,1.422699,0.594741,1
4.040576,5.121512,-2.058891,-3.085386,-2.692127,-4.150845,-3.042961,-1.582522,1.093069,1.697071,1.716936,0.685534,0.510956,-0.12591,-0.535839,-0.099521,3.266767,4.292259,-0.015384,-1.882574,-3.429529,-4.249203,0.353602,1.188094,-0.177217,0.090338,0.666982,2.404214,2
3.202281,4.903623,-1.013199,-2.366625,-3.090934,-3.47327,-0.250475,0.636644,0.451734,-0.551152,0.206908,1.244338,1.160652,1.532828,2.754669,2.216181,3.080582,4.462484,-1.732255,-1.98579,-2.436239,-5.524461,-3.55946,-1.62789,0.211453,1.057128,0.455463,0.034779,2
0.282651,4.275691,-1.195315,-2.673601,-1.38182,-3.663452,-1.404921,0.775642,0.281072,0.530611,0.208135,1.763749,2.255837,1.939979,1.630943,2.935691,3.199141,5.422228,0.732568,-3.520684,-3.092323,-4.714104,-3.425071,-1.996131,-0.973722,0.903634,0.728043,0.17553,2
0.341284,6.297822,-0.473603,-1.560745,-0.768981,-6.543114,-1.872009,-0.322417,1.149287,2.800931,2.331123,2.071653,0.939276,0.660819,0.513473,1.928952,0.932046,0.297374,-1.883448,-2.784172,-2.511784,-4.807222,1.013764,2.058589,0.120836,-0.854108,0.528254,0.396117,1
-0.561965,5.114475,1.153065,-2.612555,-1.936787,-4.0942,-1.740719,1.629559,-0.142708,0.289079,1.337518,2.136028,3.055217,1.507862,1.767027,1.963095,1.47244,4.223001,1.129377,-4.4013,-4.346809,-3.695623,-3.10164,-0.907385,0.216048,0.71235,0.105678,-0.270127,2
3.328297,4.573732,-2.284591,-2.015986,-1.446707,-4.787035,-2.853669,-2.611376,0.106754,1.991781,1.507284,0.221726,-0.018566,-0.078594,-1.672486,-2.283157,2.714485,5.141445,-0.80669,-1.804716,-2.228081,-3.592575,0.686609,1.640349,0.015259,1.38784,1.92884,3.239828,2
0.444541,6.064193,-0.219219,-1.544043,0.208392,-3.883158,-2.647765,-1.597368,1.275294,2.169781,2.621119,0.472614,0.693856,-0.181697,-0.21162,-2.377274,2.23612,2.994827,-3.298949,0.470781,-3.508875,-5.462898,0.627393,2.517765,0.733259,-0.423131,1.077722,0.748342,1
-0.520508,4.645005,-0.147492,-1.983857,-0.559723,-3.711794,-2.920807,0.545644,1.10954,0.662584,-0.131347,0.215929,1.194988,1.481038,1.685734,1.45924,1.75369,6.275805,1.897962,-3.994752,-2.325824,-4.716767,-3.735769,-1.454777,-0.132743,1.686697,1.409327,0.31298,2
4.285,4.750551,-0.838549,-2.411332,-2.15699,-5.446679,-2.68131,-0.938657,1.303691,1.514283,0.748741,0.265245,0.57153,0.682584,0.53104,3.263379,4.911135,2.962141,-2.017214,-2.615449,-1.774225,-3.977505,-0.553221,0.664763,0.009659,-0.214826,-0.470291,-0.367496,2
1.087723,6.051127,-0.748274,-1.004093,-3.781774,-3.952267,1.436305,-0.087981,1.20945,0.9752,0.781306,0.948782,0.026231,0.911067,0.712861,2.470757,-0.279677,2.029656,-1.84983,-0.082924,-1.667718,-7.832674,0.634496,2.143154,-0.813702,0.395286,-0.321985,0.609498,1
2.185913,6.055362,-1.296168,-0.477505,-0.739266,-5.865683,-2.81131,2.031788,1.809545,2.067469,0.437949,-0.252094,0.380944,1.10418,0.393692,2.534198,2.339776,1.371464,-0.436815,-5.314818,0.017228,-3.016665,-1.760119,2.113135,-1.121366,-1.890686,0.995356,-0.855503,1
0.964042,4.979891,-0.401122,-1.522137,-1.505038,-5.565186,-4.166908,0.106824,2.349674,3.08656,2.388845,1.522838,1.223178,0.532316,0.038174,1.621069,3.29893,3.19805,-1.069812,-0.3376,-3.45868,-4.583153,-1.438984,0.316567,-0.085176,-1.301306,-0.437096,0.24524,1
-2.441136,2.720667,0.58995,-2.640346,-0.696103,-5.522493,-1.098553,2.251345,1.434455,0.464106,0.321983,1.327398,0.6987,1.352722,0.325097,2.416835,2.268796,4.688906,0.277138,-2.689612,-2.931999,-5.200884,-3.785881,-0.618045,1.71007,2.220805,1.777248,0.778833,1
1.659345,5.087049,0.665519,-1.920054,-3.203094,-4.568398,-0.121273,0.250591,-0.10095,0.26026,1.169066,2.629215,1.060542,0.754484,1.94747,1.343076,3.340501,4.353963,-1.753868,-4.291712,-3.411692,-4.420042,-2.269457,-0.369649,0.867718,1.260286,0.162928,-0.381822,2
-0.472346,5.365977,3.412413,-2.183148,-0.435266,-5.410165,-2.686627,-0.77396,0.03802,2.285142,2.481632,3.002823,0.144586,-1.624634,-1.097121,-1.854107,-3.249797,3.281072,-1.580892,-1.973873,-0.646336,-3.486941,2.946445,1.053737,-0.096722,0.798803,1.010476,1.750811,1
0.522497,5.622277,2.448883,-2.637681,-1.370017,-6.640728,0.915864,-0.876481,-0.024145,1.251834,1.723658,1.776974,1.517046,0.095074,-0.242625,-0.582926,1.946725,1.931524,-1.019994,-1.509246,-4.443151,-4.862357,1.652423,1.514302,-1.211446,0.459885,1.045615,0.996214,1
1.010141,5.064338,-0.721935,-1.851181,-2.932619,-5.476166,-2.317649,-0.496278,2.605435,3.25834,2.727695,2.08979,1.160906,-0.06024,0.209021,2.273699,1.772049,1.827937,-2.18768,-0.989674,-3.152105,-5.321399,0.264566,1.737912,-0.856963,-0.310355,-0.005956,0.678372,1
1.530115,5.564282,-1.776446,-1.725695,-5.782977,-3.96878,1.547216,0.015465,2.188107,1.717908,1.680699,1.681625,1.240169,0.655343,0.442278,3.091518,0.884246,0.747097,-0.95123,-2.85906,-2.059864,-5.140939,0.471352,2.056835,-0.685442,-1.523361,0.457223,0.50232,1
2.525394,6.872625,-0.016191,-2.892556,-1.994028,-5.305951,-2.739913,-1.835328,-0.011854,2.268369,1.599416,1.009765,-0.180737,-0.287844,-0.081519,0.34351,0.126734,5.083211,0.204545,-1.879794,-0.278014,-3.693969,-2.808144,0.850694,1.471246,0.98666,0.135143,0.528534,2
4.17664,4.649027,-1.026582,-3.026522,-2.166571,-5.541507,-3.351715,-1.24654,1.066026,1.368367,1.433837,0.234584,0.676232,0.122548,1.589371,3.226602,4.118626,3.1165,-2.398397,-1.334562,-1.743325,-3.901052,-0.046035,0.511705,0.661614,-0.507361,-0.52762,-0.133892,2
4.544583,5.796344,0.32227,-3.707219,-2.478789,-3.903708,-3.286777,-2.006618,-0.562433,0.230724,0.437505,0.453828,0.255349,0.424597,0.525236,2.541436,4.378345,2.728545,-1.645449,-2.533157,-2.469647,-3.638427,0.282768,1.45472,1.045175,0.167157,-0.061051,0.704694,2
2.850433,6.383646,3.437418,-2.089642,-2.200656,-3.979999,-4.310873,-1.482723,-0.74962,0.406329,-0.22532,-0.110906,0.186641,0.510195,0.630929,2.308023,4.057718,3.376523,-0.668515,-3.047242,-3.064641,-3.211009,-0.157308,0.715521,0.027632,-0.295855,0.235447,0.467852,2
2.429732,3.022349,-2.004379,-1.273459,-1.802375,-5.296822,-3.823722,0.435488,1.366173,0.014048,-0.399491,0.197723,0.387945,1.963151,3.109558,3.158476,-0.041989,4.485114,0.697146,-2.913642,0.008568,-5.47167,-1.836936,-1.600925,-0.299631,2.337381,1.423734,1.728453,1
3.244987,5.434198,1.304248,-3.383843,1.434741,-4.003078,-3.545951,-2.567589,0.37192,1.335209,1.17644,-0.082389,0.973531,0.994045,1.265617,-0.301911,3.629778,-0.72554,-1.240737,-3.917459,-2.812128,-4.188255,0.685864,2.1404,1.430798,0.294979,0.184414,0.867712,1
2.285077,4.293014,0.353984,-2.899959,-4.103696,-5.511438,-1.214888,1.131579,0.187127,-0.912505,0.939377,0.666293,0.335975,0.347642,0.507154,0.713632,1.256719,4.867467,0.046147,-2.406006,-0.922587,-4.305436,-3.747294,0.531571,1.145387,2.129911,2.124791,2.160964,1
1.902747,2.872312,-2.617768,-1.640236,-2.959965,-4.728618,-0.892279,1.226197,1.920803,3.192845,2.29849,2.180317,0.38088,0.126161,-0.694939,2.522926,4.508471,2.149751,-2.367465,-0.128915,-4.572761,-5.044443,0.090081,1.155018,0.728227,-1.17465,-0.524301,0.091114,1
4.264708,3.169478,-2.661666,-0.884303,-2.580507,-4.810939,-2.843786,-0.53239,1.197394,2.008274,1.175219,-0.173064,-0.456453,-0.061623,-2.12446,-1.713311,1.549519,6.373431,1.228359,-1.553517,-2.289677,-4.360782,0.012289,1.094308,0.199439,0.805315,1.360381,2.608362,2
3.605657,4.981209,-2.514795,-1.911862,-3.585421,-4.568248,-2.269586,-0.927105,1.567782,0.730239,0.552716,-0.170926,-0.226797,0.875423,0.489287,3.496381,0.336013,4.775878,0.265944,-3.882348,-0.483322,-3.625897,-0.810717,-0.946236,0.402719,0.857402,1.79266,1.193951,1
2.821297,6.042497,-1.207683,-0.484428,-3.20901,-7.099759,-0.093628,-0.555255,0.839463,1.622135,1.736879,1.73668,0.789949,0.478901,0.144781,1.899044,1.762256,0.561339,-0.779875,-3.086492,-1.679276,-4.388058,-0.823373,2.76737,-0.584993,-1.36651,1.020705,1.135042,1
-2.070711,3.046714,-3.740415,-1.15318,-3.85568,-1.062423,1.530146,0.670133,0.009185,1.482333,0.31408,0.252237,1.021447,0.867002,0.555421,2.975117,-0.092699,5.730671,1.907339,-2.72231,-1.900236,-6.826374,0.452619,-1.013099,-0.476981,1.124663,1.309759,1.665241,1
3.421604,5.750286,1.282875,-2.694231,-1.717785,-3.985413,-2.792696,-2.069612,0.025576,0.671327,0.430474,-0.855399,-0.145349,-0.134491,0.371561,1.82441,3.927467,5.209961,-0.089254,-3.629703,-3.006971,-3.763886,0.108458,1.246175,0.044567,-0.382751,0.230567,0.722235,2
1.353802,6.691933,2.29266,-2.537373,-2.871389,-4.245386,-1.870442,0.744428,0.074597,0.148916,0.455746,1.841262,1.56125,0.431265,0.394509,1.002514,1.804261,4.746927,1.522551,-3.638625,-3.728138,-3.313214,-2.583243,-1.264354,-0.028366,0.579483,0.392907,0.041518,2
4.949677,5.862906,-2.019202,-2.140792,-2.396304,-4.000772,-3.237628,-1.364468,0.771338,1.267749,0.597241,-0.214337,-0.019149,0.19856,0.080057,1.207154,3.143312,4.509765,-0.763854,-2.797728,-3.508251,-3.142073,0.060482,0.531321,-0.019244,-0.154697,0.772646,1.82629,2
1.052229,3.367348,-1.273685,-0.107676,-2.467674,-5.595117,-0.247391,1.027088,1.939141,3.161753,1.603371,2.210885,0.921563,0.070796,-0.254731,2.271907,3.342617,4.143927,-2.29227,-0.510858,-3.72405,-5.57218,-1.586504,0.797623,0.396683,-1.733421,-1.100418,0.159044,1
4.632384,4.408199,-0.606445,-3.910633,-2.812276,-3.112211,-1.780549,-0.751271,0.625565,1.282141,0.953815,-0.176878,0.462497,0.637311,1.485796,2.794555,5.344296,3.059638,-2.053663,-3.154314,-2.510232,-4.139925,0.082685,0.876902,-0.041624,-0.582076,-0.725937,-0.28775,2
0.688978,3.989054,2.849171,-3.114248,1.119673,-4.978137,-3.090136,-1.421501,1.669801,2.92766,3.494813,1.440871,0.619115,-1.396194,-0.663835,-1.849976,-2.051149,2.362009,-2.254564,-0.590702,-3.310941,-3.559779,2.769739,2.030772,0.734397,0.455468,0.706666,0.422976,1
0.842753,4.478312,-1.158486,-3.625603,-0.882954,-2.83406,1.707426,-0.767422,1.845584,0.320384,2.099209,0.996885,0.785174,-0.963104,0.463494,0.174497,5.269846,-1.406188,-0.086166,-3.285532,-2.651786,-5.880999,-0.461896,3.163851,-0.353539,1.112763,0.534268,0.563291,1
4.173692,4.577681,-1.837502,-2.760086,-2.18004,-5.205255,-2.328661,-0.873377,1.325789,1.339159,1.12523,0.042129,-0.289189,-0.595092,-1.151436,-0.481673,3.373491,5.33852,0.35535,-2.944823,-2.640557,-3.461345,-0.115071,0.60222,0.490097,0.599152,0.922923,2.598673,2
2.167401,6.103729,-1.621595,-1.559551,-2.455616,-5.854209,-2.299137,-2.077944,0.972072,2.622313,2.061301,2.260182,0.396281,0.554944,0.107587,0.483993,2.415731,0.983529,-3.176004,-2.336187,-3.783987,-2.469305,2.255362,1.725345,0.518038,0.637134,1.378991,-0.010397,1
0.5759,3.885768,2.544587,-4.058619,0.359826,-4.206079,0.1384,-0.647636,1.355129,0.617917,1.588328,1.374077,1.274774,-1.397749,-0.281431,-0.757808,3.598874,-2.346104,-0.085306,-0.304459,-2.892961,-6.860042,0.008009,2.795468,0.067598,0.283378,1.035688,2.334472,1
4.807889,5.221279,-1.158715,-3.829652,-2.893256,-3.510524,-3.123965,-1.073583,0.219171,1.043922,0.873804,0.901214,1.016771,0.325553,0.378243,2.016098,4.173857,3.608062,-1.933491,-2.133738,-2.417538,-4.388693,0.31144,0.285561,0.247513,0.137638,0.579337,0.315802,2
3.355161,6.042765,1.582921,-2.910714,-2.606327,-3.546816,-1.63189,-1.50033,-0.031196,0.285519,-0.221094,-0.625696,-0.300624,-0.385372,0.669157,2.863577,4.697071,4.083595,-0.769859,-3.555321,-2.907684,-3.889084,-0.372829,1.177403,0.306246,-0.430501,0.117942,0.503978,2
3.404944,4.098532,-1.412772,-2.933733,-1.488917,-4.478487,-2.830543,-1.084426,1.016383,1.060135,0.818853,-0.229371,-0.137989,-0.492344,-1.57336,-0.923696,3.500095,6.505136,-0.741348,-2.096801,-2.308345,-3.624883,-0.154149,1.868752,0.046805,-0.154295,1.223498,3.122328,2
2.8193,5.022692,0.164559,-2.713899,-2.058079,-3.776801,-3.276776,-0.572492,0.587887,1.638878,1.141397,0.763673,0.077315,0.202984,0.065556,1.943033,2.901357,5.880481,1.742949,-3.924011,-2.589357,-4.186737,-1.522663,1.437018,-0.501657,-0.875794,-0.807818,0.417008,2
-0.265625,6.480871,-0.301827,-3.162548,1.201674,-4.468578,-1.127337,-1.204649,1.254256,2.658078,1.761372,0.991885,1.027486,1.947966,0.696519,3.198516,1.734872,1.666339,-2.444552,-2.592228,-3.237831,-4.730451,0.493313,0.900619,-0.034062,-1.53252,-0.547213,-0.364346,1
-1.477915,4.65118,-1.96296,-2.627513,-1.477077,-5.25316,-1.919333,1.630962,1.357634,1.014465,0.871403,0.757047,0.228111,-0.230283,2.230642,4.198975,0.999943,4.20261,0.820223,-2.612206,-1.814623,-4.627581,-2.854683,-0.577023,0.585316,1.74869,1.387406,0.749749,1
-0.562409,5.169871,2.766625,-3.024687,-0.475187,-6.267295,-0.963354,-0.140071,0.188054,2.108481,1.239101,1.590972,1.152596,1.394015,0.67461,1.420854,2.705325,1.338567,-1.929464,-3.412517,-0.726592,-5.032353,-0.406279,2.273594,0.186001,-1.567614,-0.037601,0.336759,1
4.307342,4.934531,-2.024954,-1.438551,-2.32636,-3.559164,-2.875441,-1.349503,0.71626,1.203532,0.560647,-0.393443,-0.279169,0.108986,-2.28735,-1.298278,2.325333,5.924355,2.967509,-2.218786,-2.542504,-4.043174,-0.455878,0.917298,0.07024,-0.072807,0.94619,2.183137,2
0.527366,6.268008,3.616986,-3.200792,-0.317132,-5.900809,-2.077184,-1.42001,-0.894482,2.368769,2.86915,2.421137,1.1298,0.737401,0.292082,0.063727,2.647013,0.960913,-2.149562,-1.685996,-2.315128,-3.608151,0.056224,1.282742,-0.610871,-0.940937,0.394556,-0.51482,1
2.4692,4.835097,0.785667,-1.824073,-2.618475,-4.75743,0.123678,0.191124,-0.272984,0.246371,0.246799,1.331679,1.356559,1.184772,1.933219,1.934788,3.43811,4.681475,-1.709975,-4.006773,-2.821857,-4.698412,-2.999162,-1.052694,0.42626,1.15907,0.43168,-0.013712,2
2.596942,6.161444,1.048346,-3.16232,-2.544207,-3.606233,-2.643884,-1.063901,0.024053,1.489002,0.959167,-0.127242,0.174459,0.034718,0.107598,1.638164,4.058415,5.32266,-0.523624,-3.19709,-1.450418,-4.075383,-1.844908,1.075428,-0.065103,0.005941,-0.665411,0.273386,2
3.806911,4.947858,-1.070251,-3.569344,-1.898253,-4.23944,-2.682381,-1.179114,0.497951,1.189036,0.812172,0.55077,0.692261,0.396777,0.725164,2.549091,5.005282,3.945763,-1.769001,-2.94752,-2.123092,-4.216846,-0.039573,0.859461,0.295793,0.033749,-0.401127,-0.172095,2
1.178181,4.781328,1.270273,-3.216253,2.423545,-3.664375,-3.934927,-2.160131,0.78437,2.054312,2.561187,1.185326,0.82044,0.619724,0.109328,-1.537713,-1.201554,1.767553,-2.04412,-0.865823,-4.055025,-4.404708,2.316978,2.123538,0.854277,0.609353,0.332956,1.291958,1
2.52248,6.099333,-0.540722,-1.336498,-2.750006,-7.071476,-3.390158,-1.122053,2.156251,3.024277,2.91144,1.592681,-0.081016,-0.135215,-0.168525,2.544296,1.238045,0.788254,-0.825182,-1.873474,-2.623354,-2.160317,1.437262,0.556819,0.862341,-0.779311,-0.273886,-0.602286,1
2.712698,6.056911,2.631053,-3.244408,-3.053944,-3.645799,-2.890769,-0.70034,-0.035902,1.189972,0.791195,0.480867,-0.110294,-0.300361,0.46306,2.266252,3.372013,5.310332,-0.876931,-2.455962,-1.066274,-4.256367,-0.669447,0.73301,-0.03874,-0.666531,-1.406444,-0.58885,2
0.021153,6.733159,-0.938811,-2.248806,-2.553572,-4.69263,-0.290485,-1.021668,1.987398,2.388156,3.464479,1.561921,0.944232,0.914222,-0.842092,1.820237,0.014225,1.261944,-1.039878,-3.744714,-2.91241,-3.89672,1.611244,1.419936,0.511559,-0.76929,0.057562,0.239649,1
0.692818,3.34835,-4.158529,0.267886,-0.057247,-5.567099,-1.024131,0.145369,1.96269,2.618779,2.390488,2.307809,1.078367,0.679665,-0.057995,2.725063,3.439354,-0.264743,-1.545947,-2.17138,-3.673352,-5.121177,2.665203,0.946821,-0.878977,-0.423913,0.615828,-0.940002,1
3.686868,6.152171,0.494694,-2.882905,-2.809611,-4.389844,-3.353885,-2.725737,0.114215,0.943387,1.377206,0.762161,1.07835,0.369107,0.602143,2.254651,3.994602,1.824162,-2.185705,-1.787545,-1.859195,-4.579667,0.543418,0.595234,1.249656,0.370037,-0.388828,0.55086,2
0.491336,4.693799,1.264669,-3.421594,1.536179,-4.923692,-1.493682,-1.344007,0.48873,2.658023,3.684495,1.962771,0.763531,-0.146196,-0.338626,-1.130457,-2.34516,1.669878,-2.798414,-3.008701,-3.57747,-2.361874,1.06494,2.510072,1.944009,-0.10418,1.325832,0.93579,1
-2.45981,3.386185,-4.187477,-1.001634,-3.261953,-2.548844,0.874938,2.008324,1.046626,0.725539,-0.819759,2.685662,1.905961,1.77145,0.329726,1.881511,0.520753,4.146645,1.805789,-3.063962,0.228609,-6.753182,-1.658356,1.251165,0.163416,1.267096,0.031247,-0.275666,1
3.49301,6.102735,-1.261091,-2.922261,-2.428155,-4.53578,-2.02508,-0.790441,1.067447,1.901319,1.317139,0.195568,0.695907,0.42702,1.097698,3.286851,4.355138,2.826609,-2.231344,-1.407831,-2.055198,-4.134868,-1.027734,0.62817,0.208811,-0.139511,-1.22122,-1.422907,2
0.404256,3.288509,1.834459,-4.211811,2.824991,-4.978333,-2.463816,0.372294,0.793281,2.357746,1.69323,0.979915,1.539119,1.146735,0.746906,0.709089,5.055589,1.284976,-1.479495,-4.148523,-4.011581,-3.73058,0.731848,0.278228,0.140175,-0.594494,-0.714027,0.151315,1
1.719286,4.297283,-0.120846,-1.983605,-1.268077,-5.759692,-1.757789,-0.406008,1.493123,2.752379,3.734281,0.722713,-0.238479,-0.849433,-1.66473,-3.873243,-1.670368,4.173837,-2.148192,0.382892,-0.131244,-4.39904,1.416248,2.216802,1.448413,0.668193,0.018815,1.226482,1
2.040856,5.010488,-1.284032,-2.976393,-1.512882,-3.09334,-2.823412,-0.75629,1.590279,1.117669,1.092005,1.929258,2.070402,1.764976,1.408213,2.330738,1.642799,5.010991,0.290553,-2.620931,-1.261861,-4.895485,-3.865605,-3.048224,-0.136368,1.184991,0.572706,-0.782103,2
4.20484,4.79336,-1.685488,-2.584386,-1.744217,-3.901479,-2.397294,-1.296286,0.448189,0.872122,0.315543,-0.626391,-0.051648,-0.537151,-1.927196,-0.423141,2.763039,6.41453,2.186397,-2.37453,-2.793642,-3.794049,-0.5605,1.146555,0.516822,-0.068569,0.890092,2.214477,2
0.141758,3.003554,-2.855371,1.376299,-0.061119,-4.836212,-0.778416,0.43487,1.287117,2.489883,0.062505,-0.516063,-0.707428,0.339724,-0.461081,4.528059,5.457518,1.010143,-1.498404,-3.762785,-5.841689,-1.720974,0.824001,-0.581311,0.683972,0.204998,0.97579,0.800663,1
4.632999,6.240792,-1.986351,-2.138016,-2.212555,-5.474312,-3.674049,-1.759785,0.864263,1.507789,0.768265,0.380729,1.028551,0.465746,0.666873,1.167241,3.90864,2.325761,-2.37427,-0.300524,-2.365152,-3.070112,0.902446,0.516121,0.335933,-0.316882,0.147984,-0.188126,2
0.284965,4.724391,1.420695,-1.193579,-1.913681,-7.812069,-0.298954,2.236405,-0.668144,-0.124409,0.105396,1.720384,-0.232742,1.019593,0.958626,2.595326,0.329464,3.3044,0.027502,-2.752025,1.356538,-4.714057,-3.396882,-0.223916,-0.134433,1.172201,1.230511,0.978493,1
3.933573,4.907193,-1.85853,-1.906665,-2.132419,-4.505433,-2.308301,-1.491355,0.650033,0.831478,0.478222,-0.257864,-0.0997,-1.304948,-1.83797,0.751964,3.539095,6.157409,1.707494,-2.481203,-2.580114,-3.459955,-0.787286,-0.096487,0.616747,0.509056,1.245911,1.780057,2
-0.733427,4.910369,1.789464,-1.849339,-2.907755,-5.063543,-1.890901,0.947237,0.430167,-0.385712,-0.253209,0.843901,1.154571,0.275864,0.973667,3.16756,1.090095,4.319042,-0.584972,-2.069609,-1.735755,-5.515989,-3.19707,-0.468917,0.884985,1.681225,2.717349,1.470703,1
4.125925,6.024052,-0.75639,-4.316484,-3.609879,-3.233548,-1.88582,-0.37832,1.036561,1.148491,0.999306,0.205443,0.239492,-0.209569,1.28322,1.513978,3.821806,4.93861,-2.335382,-1.567128,-1.801037,-2.537033,-1.199702,0.920869,0.362792,-0.281561,-1.46789,-1.040803,2
2.090945,4.682828,1.904128,-0.575465,0.636372,-5.798529,-2.251298,-0.605214,-0.791898,0.480162,-0.053898,-0.743238,0.214478,0.74382,-0.686305,0.887146,3.898868,4.049514,1.528283,-3.496752,-5.042748,-4.596216,0.568021,0.556653,0.033727,0.041293,1.254308,1.071015,1
3.138695,5.166677,-0.344754,-3.252948,-3.084552,-4.656434,-0.278458,0.630657,0.276981,-0.113373,-0.207305,1.767856,1.397947,2.210584,2.8052,2.387078,4.124304,1.644534,-3.448691,-2.600729,-3.284679,-3.471222,-2.038425,-0.851705,0.577014,0.865935,0.601535,0.038279,2
0.590895,4.032427,-1.053862,-1.840835,-1.684808,-5.889199,-2.5853,0.151522,1.800669,3.823527,1.974839,2.049093,0.855985,0.833994,-0.32455,1.824197,3.916242,2.783035,-1.62316,-0.749489,-4.693745,-4.59529,0.062062,0.447337,1.045935,-0.933296,-0.193263,-0.024962,1
