@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
0.199051,0.217466,0.23588,0.254294,0.272675,0.29109,0.30947,0.327885,0.346299,0.36468,0.383094,0.401509,0.419923,0.438338,0.456752,0.475166,0.476005,0.476005,0.476005,0.455611,0.435386,0.415261,0.395102,0.374977,0.354785,0.334627,0.314435,0.29431,0.274185,0.25406,0.233901,0.213743,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,0.193584,2
-0.068436,-0.081434,-0.09395,-0.10743,-0.120909,-0.133907,-0.146905,-0.160385,-0.172901,-0.185418,-0.198416,-0.211414,-0.224412,-0.23741,-0.250408,-0.263406,-0.276404,-0.289883,-0.302881,-0.315879,-0.328877,-0.382795,-0.372685,-0.358724,-0.344764,-0.330321,-0.316361,-0.3024,-0.288439,-0.274478,-0.259555,-0.24415,-0.229226,-0.213339,-0.210932,-0.208044,-0.204674,-0.200823,-0.19649,-0.191676,-0.186381,-0.180604,-0.174345,-0.167606,-0.160385,2
0.055619,0.050279,0.045136,0.039994,0.034654,0.029314,0.023776,0.018238,0.012898,0.00736,0.001822,-0.003518,-0.008859,-0.014199,-0.019539,-0.024681,-0.030219,-0.035559,-0.040899,-0.04624,-0.05158,-0.056722,-0.141571,-0.162734,-0.162338,-0.161745,-0.161152,-0.160558,-0.159569,-0.154031,-0.148493,-0.142758,-0.13722,-0.131682,-0.126144,-0.120606,-0.120606,-0.120606,-0.120606,-0.120606,-0.120606,-0.120606,-0.120606,-0.120804,-0.120804,2
0.262035,0.276296,0.290597,0.304871,0.319158,0.333446,0.34772,0.362007,0.376308,0.390622,0.404923,0.406987,0.406987,0.407,0.407,0.407,0.407,0.407,0.407,0.407,0.379946,0.352893,0.325839,0.298785,0.271732,0.244678,0.217625,0.190571,0.163517,0.136464,0.109754,0.083441,0.057526,0.053848,0.053835,0.053835,0.053835,0.053835,0.053835,0.053835,0.053835,0.053835,0.053835,0.053835,0.053835,2
-0.156948,-0.174155,-0.192008,-0.20943,-0.227067,-0.244705,-0.262127,-0.279334,-0.296757,-0.314394,-0.331816,-0.349023,-0.366446,-0.383868,-0.40129,-0.418713,-0.418713,-0.418713,-0.418713,-0.418713,-0.433124,-0.419573,-0.401721,-0.383868,-0.365585,-0.347518,-0.329235,-0.310737,-0.29267,-0.274817,-0.25675,-0.238682,-0.220615,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,-0.202762,2
0.156286,0.172113,0.187489,0.202575,0.217569,0.232535,0.247489,0.262443,0.27741,0.292377,0.307343,0.322297,0.337251,0.352218,0.367185,0.382151,0.397132,0.412112,0.427065,0.442032,0.456999,0.444928,0.417916,0.390864,0.363813,0.336762,0.30971,0.282659,0.255607,0.228556,0.201504,0.174453,0.147401,0.120442,0.116621,0.116608,0.116608,0.116608,0.116608,0.116608,0.116608,0.116608,0.116608,0.116608,0.116608,2
0.293419,0.312054,0.330649,0.349284,0.367919,0.378088,0.390243,0.38819,0.382395,0.372346,0.360889,0.348787,0.336257,0.323297,0.304273,0.27779,0.250917,0.22332,0.196274,0.169281,0.142328,0.115415,0.088503,0.06159,0.034718,0.007885,-0.018987,-0.045859,-0.072772,-0.099684,-0.125564,-0.123713,-0.11954,-0.114938,-0.110082,-0.105091,-0.10002,-0.094908,-0.089757,-0.084605,-0.08761,-0.093017,-0.104085,-0.116964,-0.130099,2
-0.375296,-0.374958,-0.374666,-0.374719,-0.37475,-0.374744,-0.37474,-0.374736,-0.374739,-0.374788,-0.375094,-0.375017,-0.375159,-0.374936,-0.375449,-0.375118,-0.376439,-0.366826,-0.354839,-0.346626,-0.338367,-0.331536,-0.324712,-0.31865,-0.312639,-0.307224,-0.301114,-0.300099,-0.300531,-0.30056,-0.300887,-0.301027,-0.301271,-0.301501,-0.301654,-0.302004,-0.30198,-0.302579,-0.302192,-0.303286,-0.301559,-0.305702,-0.308324,-0.291326,-0.275558,1
0.410857,0.41034,0.410342,0.410372,0.410343,0.410356,0.410345,0.410342,0.41035,0.410348,0.410367,0.410373,0.410377,0.410385,0.410393,0.410392,0.410442,0.410092,0.392104,0.371835,0.352028,0.331886,0.312059,0.291844,0.272145,0.251642,0.232372,0.210928,0.195579,0.197256,0.196416,0.196929,0.196629,0.19683,0.19675,0.196772,0.196843,0.196718,0.196961,0.196608,0.197327,0.194659,0.176238,0.158435,0.139712,1
0.186761,0.205227,0.223693,0.242126,0.260592,0.279024,0.297457,0.315889,0.334321,0.352754,0.371186,0.389619,0.408051,0.426484,0.444916,0.463349,0.481781,0.481781,0.481781,0.461398,0.441149,0.421001,0.40082,0.380638,0.360457,0.340241,0.320026,0.299811,0.27963,0.259448,0.239267,0.219052,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,0.198836,2
-0.157425,-0.176227,-0.195028,-0.214181,-0.233334,-0.252487,-0.271639,-0.290441,-0.309418,-0.328395,-0.347372,-0.366525,-0.385326,-0.404303,-0.42328,-0.424334,-0.424159,-0.424159,-0.42451,-0.424334,-0.40975,-0.397977,-0.388665,-0.380582,-0.37285,-0.365646,-0.358618,-0.351765,-0.345263,-0.338762,-0.332436,-0.326111,-0.319961,-0.320136,-0.320312,-0.320488,-0.320488,-0.320663,-0.320839,-0.320839,-0.321015,-0.321191,-0.321366,-0.321366,-0.321366,2
0.07844,0.095775,0.113069,0.130217,0.147069,0.16333,0.179176,0.194659,0.209982,0.225237,0.240452,0.255667,0.270855,0.28603,0.301192,0.316367,0.331528,0.346689,0.361864,0.377026,0.392187,0.407362,0.422523,0.431057,0.418767,0.406476,0.394173,0.368908,0.341457,0.314005,0.286554,0.259102,0.23165,0.204199,0.176747,0.149497,0.122622,0.122207,0.122207,0.122207,0.122207,0.122207,0.122207,0.122207,0.122207,2
0.412622,0.409489,0.410881,0.41007,0.410578,0.410248,0.41045,0.410323,0.410397,0.410366,0.410385,0.410391,0.410394,0.410404,0.41041,0.410412,0.410458,0.410103,0.39153,0.370977,0.351194,0.331033,0.311219,0.290975,0.271271,0.250766,0.231496,0.21005,0.194706,0.196423,0.19559,0.196102,0.195785,0.196026,0.195867,0.196029,0.19587,0.196106,0.195788,0.196331,0.195473,0.197149,0.190446,0.171162,0.153357,1
-0.038595,-0.01895,0.000716,0.020421,0.040306,0.060311,0.080675,0.100919,0.121023,0.141088,0.160992,0.180857,0.200663,0.220428,0.240153,0.259819,0.279445,0.29903,0.318616,0.338162,0.357708,0.377214,0.39674,0.416266,0.420993,0.422469,0.423905,0.427495,0.433279,0.420813,0.409305,0.398675,0.388583,0.37887,0.369595,0.36068,0.351984,0.343468,0.343468,0.343487,0.343487,0.343487,0.343487,0.343487,0.343487,2
0.094388,0.112833,0.131311,0.149756,0.168234,0.186679,0.205157,0.223602,0.24208,0.260525,0.27897,0.297415,0.315893,0.334338,0.352816,0.371294,0.389772,0.40825,0.426728,0.445206,0.463684,0.482163,0.482196,0.461853,0.441644,0.421401,0.401158,0.380916,0.36064,0.34043,0.320221,0.300012,0.279769,0.259526,0.239283,0.219041,0.218941,0.218908,0.218908,0.218908,0.218908,0.218874,0.218841,0.218841,0.218808,2
0.095104,0.114811,0.134458,0.154085,0.173614,0.193083,0.212492,0.231902,0.251233,0.270563,0.289874,0.309165,0.328495,0.347806,0.367137,0.386448,0.405739,0.425029,0.44432,0.463631,0.463691,0.446754,0.427344,0.409775,0.394817,0.381422,0.369491,0.358431,0.348024,0.33821,0.328792,0.31973,0.310946,0.302458,0.30129,0.30127,0.301251,0.301231,0.301211,0.301191,0.301171,0.301152,0.301132,0.301112,0.301092,2
-0.044946,-0.058526,-0.072608,-0.08669,-0.100772,-0.114351,-0.127931,-0.14151,-0.155089,-0.168668,-0.182247,-0.19633,-0.209909,-0.223488,-0.237067,-0.250144,-0.263723,-0.277302,-0.290378,-0.357269,-0.359783,-0.345198,-0.33011,-0.315525,-0.30094,-0.285852,-0.271267,-0.256682,-0.242097,-0.227512,-0.212926,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,-0.198341,2
0.09426,0.11141,0.128452,0.145054,0.161173,0.176811,0.192141,0.207351,0.222508,0.237637,0.252767,0.267897,0.283013,0.298156,0.313286,0.328402,0.343518,0.358648,0.373764,0.38888,0.40401,0.419153,0.434296,0.449439,0.437212,0.424999,0.397629,0.370259,0.342889,0.31552,0.28815,0.26078,0.23341,0.20604,0.178671,0.151595,0.124961,0.124546,0.124546,0.124546,0.124546,0.124546,0.124546,0.124546,0.124546,2
0.310685,0.32876,0.346867,0.364975,0.38305,0.401157,0.419265,0.43734,0.455447,0.45623,0.45623,0.456263,0.456263,0.456295,0.436459,0.416622,0.396818,0.376981,0.357112,0.337308,0.317439,0.297504,0.277537,0.257537,0.237472,0.217375,0.197244,0.19607,0.195678,0.195254,0.194797,0.194308,0.193786,0.193231,0.192677,0.192057,0.191437,0.190784,0.190067,0.189316,0.188533,0.187718,0.186902,0.186021,0.185107,2
0.02151,0.001618,-0.01809,-0.037799,-0.057143,-0.076121,-0.0951,-0.113714,-0.131963,-0.150212,-0.16846,-0.186709,-0.204958,-0.223207,-0.241455,-0.259522,-0.277588,-0.295654,-0.313903,-0.331787,-0.349853,-0.367737,-0.385803,-0.39949,-0.407884,-0.418469,-0.414454,-0.410074,-0.405877,-0.401862,-0.398213,-0.394563,-0.391278,-0.387993,-0.384891,-0.381971,-0.379416,-0.379964,-0.380876,-0.381971,-0.383066,-0.384526,-0.386168,-0.387993,-0.389818,2
0.208999,0.224254,0.238963,0.253269,0.267503,0.281708,0.295855,0.309989,0.324122,0.338241,0.352346,0.366436,0.380497,0.394559,0.408634,0.42271,0.436786,0.450862,0.451092,0.451092,0.421675,0.392258,0.362841,0.333424,0.304008,0.275382,0.248179,0.221709,0.195858,0.170553,0.145522,0.120821,0.096379,0.07221,0.072195,0.072195,0.072195,0.072195,0.072195,0.072195,0.072195,0.072195,0.072195,0.072195,0.072195,2
-0.183601,-0.201478,-0.219355,-0.237232,-0.25511,-0.272987,-0.290695,-0.308404,-0.326113,-0.344158,-0.362204,-0.379913,-0.397621,-0.415499,-0.433207,-0.433544,-0.433544,-0.433544,-0.433376,-0.433207,-0.42157,-0.413812,-0.407572,-0.401838,-0.396441,-0.391044,-0.385816,-0.380587,-0.375359,-0.369962,-0.364397,-0.358831,-0.353097,-0.351579,-0.349724,-0.347531,-0.345339,-0.342809,-0.340279,-0.337412,-0.334545,-0.331341,-0.327968,-0.324426,-0.320716,2
0.227417,0.245345,0.263445,0.281637,0.299776,0.318007,0.336239,0.35447,0.372741,0.391012,0.409323,0.419236,0.43114,0.429162,0.423085,0.41279,0.396628,0.371818,0.346007,0.319563,0.292512,0.266055,0.23969,0.213193,0.186735,0.160278,0.133781,0.107324,0.080906,0.054448,0.027952,0.001375,-0.025082,-0.050656,-0.04885,-0.044803,-0.040295,-0.035575,-0.030724,-0.025833,-0.020863,-0.015854,-0.010884,-0.013758,-0.01857,2
0.155126,0.170525,0.185647,0.200611,0.215482,0.23034,0.245172,0.260017,0.274875,0.289733,0.304591,0.319436,0.334307,0.349178,0.36405,0.378908,0.393779,0.40865,0.423495,0.438353,0.453185,0.453185,0.453185,0.445426,0.418428,0.39143,0.364432,0.337435,0.310437,0.283439,0.256441,0.229443,0.202445,0.175447,0.148449,0.121504,0.094862,0.094427,0.094427,0.094427,0.094427,0.094427,0.094427,0.094427,0.094427,2
0.206132,0.223929,0.242192,0.260534,0.278929,0.297324,0.31572,0.334115,0.35259,0.370986,0.389461,0.399463,0.411474,0.411687,0.405861,0.396111,0.385005,0.372023,0.35835,0.332466,0.304933,0.278038,0.251316,0.224594,0.197912,0.171191,0.144509,0.117827,0.091145,0.064503,0.037821,0.011179,-0.015463,-0.041972,-0.042518,-0.038807,-0.034284,-0.029549,-0.024654,-0.019666,-0.014639,-0.009571,-0.004463,-0.007097,-0.01267,2
0.010214,0.002049,-0.006699,-0.015156,-0.023905,-0.032653,-0.04111,-0.05015,-0.058899,-0.067356,-0.075229,-0.083978,-0.092434,-0.101183,-0.109931,-0.118388,-0.126845,-0.135594,-0.144342,-0.153091,-0.161839,-0.170587,-0.179336,-0.18546,-0.176128,-0.166796,-0.157465,-0.148133,-0.139093,-0.130053,-0.120721,-0.111389,-0.102058,-0.092726,-0.083394,-0.074063,-0.074063,-0.074063,-0.074063,-0.074063,-0.074063,-0.074063,-0.074063,-0.074063,-0.074063,2
0.117825,0.136824,0.156088,0.175449,0.194811,0.214172,0.233576,0.252937,0.272299,0.29166,0.311022,0.321303,0.33382,0.33199,0.325829,0.315241,0.303702,0.289719,0.275721,0.260746,0.246441,0.232318,0.218195,0.204114,0.189949,0.175868,0.161745,0.147622,0.12773,0.100196,0.072174,0.044151,0.01631,0.015961,0.020124,0.024873,0.02993,0.035127,0.040407,0.045729,0.051094,0.056458,0.05365,0.048202,0.03806,2
0.207868,0.225604,0.243588,0.261611,0.279647,0.297722,0.315797,0.333872,0.351947,0.370022,0.388136,0.397943,0.409836,0.410175,0.404333,0.394982,0.384002,0.372069,0.359628,0.33455,0.308546,0.282463,0.255507,0.229216,0.203017,0.176856,0.150696,0.124535,0.098414,0.072253,0.046093,0.019932,-0.006228,-0.032389,-0.05851,-0.08454,-0.082741,-0.078854,-0.074472,-0.069791,-0.064992,-0.060101,-0.055132,-0.050164,-0.045156,2
0.003027,0.022702,0.042473,0.06238,0.082364,0.102387,0.122486,0.142547,0.162377,0.182206,0.20192,0.221595,0.24127,0.260906,0.280485,0.300063,0.319603,0.339162,0.358663,0.378126,0.397608,0.400234,0.400137,0.4023,0.406451,0.412514,0.419697,0.408749,0.39811,0.387954,0.3783,0.368974,0.360092,0.351481,0.350342,0.350342,0.350342,0.350342,0.350342,0.350342,0.350342,0.350342,0.350342,0.350342,0.350342,2
-0.084472,-0.103023,-0.12126,-0.139497,-0.157733,-0.17597,-0.194363,-0.212757,-0.231151,-0.249545,-0.267939,-0.286175,-0.304569,-0.322963,-0.341357,-0.35975,-0.378144,-0.396538,-0.414932,-0.433325,-0.451719,-0.449676,-0.431596,-0.413202,-0.394651,-0.375943,-0.357235,-0.338527,-0.319976,-0.301425,-0.282874,-0.264323,-0.245772,-0.227378,-0.227535,-0.227692,-0.22785,-0.228007,-0.228164,-0.228321,-0.228478,-0.228636,-0.228793,-0.22895,-0.229107,2
0.199546,0.217367,0.235436,0.253544,0.271743,0.289943,0.308142,0.326381,0.34462,0.36278,0.381019,0.390969,0.403102,0.401428,0.395571,0.385948,0.374939,0.363355,0.351144,0.337965,0.312313,0.286243,0.259139,0.232834,0.206606,0.180379,0.154152,0.127964,0.101737,0.075549,0.049361,0.023173,-0.003055,-0.029321,-0.055588,-0.081776,-0.079971,-0.076075,-0.071591,-0.066897,-0.062086,-0.057143,-0.052162,-0.047141,-0.042121,2
0.199429,0.214018,0.228606,0.243195,0.257784,0.272386,0.286988,0.301577,0.316193,0.330808,0.345397,0.359986,0.374561,0.38915,0.403752,0.41834,0.432889,0.447464,0.447477,0.447477,0.447477,0.419802,0.392127,0.364452,0.336776,0.309101,0.281426,0.253751,0.226076,0.198401,0.170725,0.14305,0.115375,0.0877,0.083586,0.083572,0.083572,0.083572,0.083572,0.083572,0.083572,0.083572,0.083572,0.083572,0.083572,2
-0.041571,-0.061134,-0.08035,-0.099047,-0.117744,-0.136094,-0.154272,-0.172276,-0.189934,-0.207766,-0.225424,-0.243255,-0.260913,-0.278745,-0.296403,-0.314234,-0.332065,-0.349896,-0.367555,-0.38504,-0.402525,-0.420183,-0.437668,-0.437841,-0.422953,-0.414297,-0.408757,-0.404083,-0.399928,-0.395946,-0.392311,-0.388848,-0.385386,-0.382097,-0.378807,-0.375518,-0.372402,-0.369286,-0.369286,-0.369286,-0.369286,-0.369286,-0.369286,-0.369286,-0.36894,2
0.101353,0.118591,0.135656,0.152181,0.168112,0.183567,0.198732,0.213792,0.228785,0.243765,0.258746,0.273713,0.288654,0.303621,0.318588,0.333555,0.348522,0.363476,0.37843,0.393371,0.408325,0.423265,0.438206,0.453133,0.458637,0.431646,0.404642,0.377638,0.350634,0.32363,0.296626,0.269621,0.242617,0.215613,0.188609,0.161605,0.134601,0.107834,0.107425,0.107425,0.107425,0.107425,0.107425,0.107425,0.107425,2
0.181531,0.199942,0.218353,0.236764,0.255174,0.273585,0.291996,0.310407,0.328784,0.347195,0.365639,0.38405,0.402461,0.420871,0.439282,0.457693,0.476104,0.476137,0.476137,0.476137,0.455711,0.435587,0.415429,0.395237,0.375046,0.354855,0.334697,0.314539,0.294381,0.27419,0.254032,0.233841,0.213649,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,0.212776,2
-0.188734,-0.167444,-0.143193,-0.120051,-0.096284,-0.072895,-0.049253,-0.025715,-0.002118,0.021566,0.045021,0.068799,0.092044,0.116243,0.137836,0.135295,0.133366,0.130958,0.128928,0.126527,0.124499,0.122036,0.120235,0.117267,0.1174,0.141534,0.164789,0.188595,0.212019,0.235707,0.259306,0.282899,0.306614,0.330011,0.353982,0.377057,0.401517,0.423744,0.450098,0.461593,0.45889,0.460346,0.459645,0.460203,0.460055,1
0.130215,0.146723,0.162718,0.178081,0.193235,0.208244,0.223214,0.238144,0.253061,0.267978,0.282882,0.297812,0.312729,0.327647,0.342564,0.357481,0.372411,0.387328,0.402245,0.417162,0.432079,0.446996,0.461913,0.435036,0.408146,0.381256,0.354366,0.327476,0.300586,0.273695,0.246805,0.219915,0.193025,0.166135,0.139245,0.11242,0.111999,0.111999,0.111999,0.111999,0.111999,0.111999,0.111999,0.111999,0.111999,2
0.36199,0.365259,0.370637,0.375591,0.38066,0.386031,0.39069,0.396727,0.399463,0.397527,0.38965,0.369532,0.346926,0.322593,0.298265,0.272924,0.2472,0.220999,0.194654,0.16807,0.141796,0.115537,0.089107,0.063032,0.036396,0.010651,-0.016492,-0.041363,-0.070395,-0.082845,-0.076402,-0.07314,-0.067607,-0.062972,-0.058012,-0.052382,-0.051566,-0.057661,-0.068579,-0.081591,-0.094436,-0.107476,-0.120501,-0.133398,-0.146718,1
0.061468,0.056067,0.05045,0.044617,0.038568,0.032735,0.027118,0.021501,0.015884,0.010267,0.00465,-0.001183,-0.007015,-0.012848,-0.018681,-0.024514,-0.030347,-0.03618,-0.042013,-0.047846,-0.053679,-0.059512,-0.065345,-0.149814,-0.156511,-0.156079,-0.155647,-0.155215,-0.155215,-0.154999,-0.14895,-0.142901,-0.136852,-0.130587,-0.124538,-0.118489,-0.11244,-0.112872,-0.113088,-0.113304,-0.11352,-0.113736,-0.114169,-0.114601,-0.115033,2
0.127154,0.14516,0.163824,0.182665,0.201602,0.22058,0.239518,0.258496,0.277433,0.29637,0.315307,0.325645,0.338215,0.338298,0.332204,0.322345,0.310775,0.297972,0.284991,0.271367,0.257688,0.243228,0.229248,0.215405,0.201602,0.1878,0.173997,0.160195,0.133508,0.106163,0.078695,0.051228,0.02376,-0.003708,-0.031135,-0.031573,-0.027492,-0.022892,-0.018017,-0.012978,-0.007843,-0.002626,0.002591,0.007849,0.005138,2
0.143529,0.163223,0.182838,0.202393,0.221869,0.241344,0.2608,0.280216,0.299612,0.318969,0.338345,0.357682,0.377018,0.396394,0.415771,0.435147,0.454543,0.47392,0.473959,0.457822,0.438804,0.421117,0.405635,0.392261,0.380059,0.368711,0.358178,0.348123,0.338564,0.329343,0.3204,0.311755,0.303329,0.303329,0.303329,0.303329,0.303329,0.303329,0.303329,0.303329,0.303329,0.303329,0.303349,0.303349,0.303349,2
0.13791,0.156321,0.17503,0.193876,0.212722,0.231608,0.250495,0.269381,0.288268,0.307154,0.326041,0.3384,0.350447,0.346749,0.338047,0.32687,0.314605,0.301987,0.288934,0.275581,0.261916,0.247734,0.233417,0.219629,0.205842,0.192136,0.17843,0.153928,0.127032,0.099838,0.072644,0.045449,0.018309,-0.008885,-0.036161,-0.043422,-0.040023,-0.035495,-0.030708,-0.025746,-0.020647,-0.015466,-0.010286,-0.005064,-0.005839,2
-0.377876,-0.377223,-0.377258,-0.37707,-0.377031,-0.376895,-0.376929,-0.376907,-0.376757,-0.376616,-0.376489,-0.376502,-0.376138,-0.376473,-0.375734,-0.377106,-0.371075,-0.361188,-0.355493,-0.349251,-0.344237,-0.338748,-0.33393,-0.328768,-0.324288,-0.31914,-0.317099,-0.317583,-0.317222,-0.317312,-0.317029,-0.317108,-0.317057,-0.31704,-0.316897,-0.317082,-0.31683,-0.317115,-0.316254,-0.318091,-0.309474,-0.290996,-0.273366,-0.255011,-0.236481,1
0.150094,0.168232,0.186542,0.204945,0.223348,0.241791,0.260275,0.278718,0.297201,0.315724,0.334287,0.344254,0.356469,0.354593,0.348379,0.337906,0.326622,0.314992,0.303029,0.290681,0.277733,0.26444,0.251106,0.237014,0.223548,0.209882,0.183947,0.157333,0.13068,0.104066,0.077413,0.050759,0.024146,-0.002415,-0.029028,-0.055642,-0.081231,-0.078463,-0.074325,-0.069721,-0.064904,-0.059953,-0.054923,-0.049854,-0.044744,2
-0.039683,-0.058938,-0.07802,-0.096581,-0.115316,-0.133704,-0.152091,-0.170479,-0.188867,-0.207254,-0.225469,-0.243856,-0.262071,-0.280285,-0.298673,-0.316887,-0.335101,-0.353315,-0.371703,-0.390091,-0.408305,-0.426519,-0.426519,-0.416632,-0.409172,-0.403795,-0.399111,-0.394774,-0.390785,-0.386968,-0.383326,-0.379856,-0.376387,-0.373091,-0.369795,-0.366499,-0.366672,-0.366672,-0.366672,-0.366672,-0.366672,-0.366846,-0.366846,-0.366846,-0.367019,2
0.176101,0.193902,0.211911,0.23009,0.24823,0.266448,0.284627,0.302845,0.321024,0.339203,0.357421,0.367203,0.379192,0.379727,0.373876,0.364682,0.353438,0.342115,0.330623,0.318582,0.306254,0.293377,0.280174,0.256771,0.230234,0.203958,0.177682,0.151445,0.125208,0.098971,0.072735,0.046537,0.020379,-0.00578,-0.031978,-0.058175,-0.084373,-0.109604,-0.107802,-0.10374,-0.099261,-0.094533,-0.089675,-0.084738,-0.079763,2
0.231373,0.249246,0.267423,0.285719,0.304069,0.322418,0.340847,0.359196,0.377545,0.395855,0.414112,0.424067,0.43593,0.43393,0.427668,0.416998,0.392717,0.366279,0.339682,0.312264,0.285653,0.259082,0.232512,0.205941,0.179291,0.15272,0.126149,0.099499,0.072849,0.046199,0.019548,-0.007102,-0.033752,-0.034136,-0.030495,-0.026179,-0.021519,-0.01674,-0.011828,-0.006837,-0.001846,0.003185,0.000167,-0.004838,-0.013999,2
-0.160047,-0.178723,-0.197399,-0.215849,-0.23475,-0.253426,-0.272102,-0.290778,-0.309903,-0.328579,-0.34748,-0.366381,-0.385057,-0.385282,-0.385282,-0.385282,-0.385057,-0.384832,-0.384832,-0.384607,-0.395632,-0.376956,-0.358505,-0.340055,-0.321829,-0.303828,-0.286502,-0.269177,-0.251851,-0.23475,-0.217874,-0.201224,-0.185023,-0.187948,-0.191098,-0.194473,-0.198074,-0.201899,-0.205949,-0.210224,-0.214724,-0.219449,-0.2244,-0.229575,-0.234975,2
0.133439,0.151069,0.169385,0.187955,0.20658,0.225204,0.243829,0.262453,0.281078,0.299743,0.318448,0.328634,0.340889,0.338913,0.332463,0.322358,0.310923,0.298883,0.286372,0.273513,0.260062,0.24661,0.2332,0.21901,0.205384,0.191798,0.178213,0.164319,0.138129,0.111253,0.084298,0.057382,0.030426,0.003551,-0.023364,-0.05028,-0.076161,-0.074266,-0.070087,-0.065478,-0.060654,-0.055655,-0.050576,-0.045456,-0.040296,2
0.168198,0.186409,0.205096,0.223906,0.242811,0.261675,0.28058,0.299444,0.318308,0.337172,0.356037,0.366272,0.378644,0.378821,0.372777,0.362542,0.350089,0.33641,0.322732,0.308059,0.293864,0.280063,0.266262,0.240211,0.21299,0.185646,0.158303,0.130959,0.103616,0.076313,0.04901,0.021749,-0.005473,-0.005949,-0.002152,0.002476,0.007321,0.012385,0.017488,0.022674,0.0279,0.033127,0.030391,0.025124,0.015284,2
0.118408,0.13664,0.155129,0.173738,0.192402,0.211105,0.229809,0.248513,0.267217,0.285921,0.304624,0.314576,0.3266,0.324742,0.31875,0.308839,0.29777,0.286176,0.27403,0.261454,0.248607,0.235249,0.221757,0.208183,0.194179,0.180525,0.166911,0.153338,0.139764,0.125976,0.099435,0.072503,0.045491,0.01852,-0.008412,-0.035424,-0.062396,-0.088371,-0.085516,-0.081328,-0.076669,-0.071754,-0.066745,-0.061655,-0.056525,2
0.382047,0.381539,0.381558,0.381575,0.381556,0.381563,0.381557,0.381552,0.381566,0.381564,0.381592,0.381589,0.381612,0.3816,0.381648,0.381586,0.381761,0.38103,0.353532,0.324874,0.296542,0.268076,0.239652,0.211248,0.182765,0.154454,0.125754,0.098386,0.097367,0.097514,0.097473,0.097509,0.0975,0.097546,0.097514,0.097598,0.097496,0.097691,0.097407,0.097857,0.097122,0.098562,0.092821,0.076407,0.061033,1
-0.067358,-0.086223,-0.104914,-0.123605,-0.142121,-0.160462,-0.178804,-0.197145,-0.215487,-0.234003,-0.252344,-0.27086,-0.289377,-0.307718,-0.326059,-0.344401,-0.362568,-0.380734,-0.398901,-0.417068,-0.416893,-0.416719,-0.416719,-0.411828,-0.40222,-0.395408,-0.390167,-0.385626,-0.381433,-0.37759,-0.373747,-0.370079,-0.366585,-0.363092,-0.359773,-0.356454,-0.353135,-0.353135,-0.35331,-0.35331,-0.353484,-0.353484,-0.353659,-0.353834,-0.354008,2
0.39059,0.389885,0.390004,0.389956,0.389986,0.389957,0.389979,0.390001,0.38995,0.390098,0.389873,0.390273,0.389686,0.390654,0.389091,0.392233,0.377639,0.347176,0.321402,0.292922,0.266367,0.238196,0.211733,0.183926,0.159147,0.130332,0.1186,0.121285,0.119908,0.120761,0.120244,0.120587,0.120412,0.120514,0.120523,0.120465,0.120625,0.120365,0.120938,0.117754,0.104713,0.089144,0.073168,0.057446,0.041055,1
0.131541,0.148162,0.164278,0.180143,0.195676,0.210944,0.226079,0.241148,0.256203,0.271259,0.286301,0.301356,0.316425,0.331494,0.346576,0.361658,0.37674,0.391822,0.406891,0.421959,0.437028,0.452097,0.452336,0.446035,0.418895,0.391756,0.364616,0.337476,0.310337,0.283197,0.256057,0.228918,0.201778,0.174744,0.148188,0.148175,0.148175,0.148175,0.148175,0.148175,0.148175,0.148175,0.148175,0.148175,0.148175,2
