@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.334282,0.328738,0.323611,0.316011,0.305361,0.290419,0.271576,0.248548,0.221023,0.188675,0.150755,0.110443,0.06942,0.02473,-0.022689,-0.068915,-0.110511,-0.144873,-0.17135,-0.190245,-0.201534,-0.205291,-0.203505,2
0.31746,0.313894,0.310579,0.306019,0.299401,0.28963,0.275726,0.257131,0.233588,0.203089,0.166689,0.12692,0.083091,0.035179,-0.014735,-0.06255,-0.104275,-0.138507,-0.166651,-0.187592,-0.201921,-0.207553,-0.206949,2
0.33847,0.334489,0.329487,0.322177,0.312549,0.299315,0.282508,0.260441,0.233249,0.19932,0.15867,0.114064,0.068121,0.021097,-0.02783,-0.076069,-0.117875,-0.15194,-0.178449,-0.196887,-0.206837,-0.210402,-0.210384,2
0.377395,0.370728,0.362418,0.350953,0.336177,0.317145,0.29416,0.266984,0.2344,0.197844,0.157876,0.116676,0.075304,0.032273,-0.011706,-0.052423,-0.088492,-0.120435,-0.147979,-0.169795,-0.186005,-0.196689,-0.203235,1
0.331719,0.325109,0.317815,0.311354,0.302673,0.291337,0.276469,0.257703,0.233571,0.20327,0.166915,0.126454,0.084153,0.039411,-0.008926,-0.056089,-0.098649,-0.133915,-0.161767,-0.182878,-0.19611,-0.20126,-0.19992,2
0.384736,0.374014,0.362651,0.349845,0.33508,0.317149,0.295411,0.270732,0.242374,0.209419,0.171507,0.12999,0.087507,0.045072,0.004948,-0.03417,-0.070948,-0.105458,-0.135959,-0.162793,-0.183449,-0.198881,-0.209604,1
0.35053,0.342231,0.334481,0.325591,0.314655,0.30025,0.282111,0.260099,0.23514,0.205818,0.170682,0.131766,0.090253,0.046217,0.00096,-0.043331,-0.086171,-0.124396,-0.155172,-0.178248,-0.192844,-0.199966,-0.200122,2
0.329337,0.325892,0.323119,0.316905,0.307226,0.293934,0.277028,0.256596,0.230087,0.19799,0.158923,0.114827,0.06798,0.020176,-0.029919,-0.077817,-0.118047,-0.151596,-0.178984,-0.198828,-0.211932,-0.219068,-0.222152,2
0.328739,0.324037,0.319274,0.312298,0.303013,0.290458,0.274388,0.254288,0.228975,0.198684,0.16007,0.11644,0.070957,0.02318,-0.026316,-0.071597,-0.110097,-0.141417,-0.165356,-0.18095,-0.188139,-0.189185,-0.187187,2
0.333001,0.326899,0.321337,0.313721,0.303986,0.291693,0.275873,0.254528,0.227237,0.195474,0.157268,0.114213,0.070065,0.024418,-0.024852,-0.073521,-0.116058,-0.151517,-0.178639,-0.197676,-0.208237,-0.211568,-0.210228,2
0.349263,0.34272,0.336467,0.328196,0.317187,0.301981,0.282846,0.260461,0.234678,0.204351,0.167951,0.127297,0.083251,0.037876,-0.009118,-0.055203,-0.098177,-0.134549,-0.164193,-0.187329,-0.203151,-0.211874,-0.215389,2
0.339532,0.334924,0.33011,0.323192,0.312227,0.297579,0.279902,0.258556,0.232251,0.201041,0.164571,0.124654,0.08407,0.040607,-0.005353,-0.050499,-0.090911,-0.124616,-0.149598,-0.166841,-0.175338,-0.175875,-0.17204,2
0.352603,0.345982,0.339194,0.331333,0.320773,0.306836,0.287874,0.264652,0.237052,0.20374,0.165669,0.124082,0.080386,0.034739,-0.012659,-0.05903,-0.101775,-0.13752,-0.166002,-0.187007,-0.200597,-0.206351,-0.205805,2
0.364704,0.355554,0.345614,0.334436,0.321382,0.305495,0.286565,0.265405,0.239478,0.208141,0.171851,0.130676,0.086837,0.040962,-0.007234,-0.054486,-0.097952,-0.134002,-0.163419,-0.187078,-0.203655,-0.213602,-0.217529,2
0.309796,0.307947,0.305268,0.302688,0.296167,0.287542,0.275156,0.257755,0.234808,0.20446,0.165822,0.121927,0.077331,0.031154,-0.01658,-0.063804,-0.103507,-0.135792,-0.158946,-0.172794,-0.178567,-0.180197,-0.179176,2
0.39098,0.383619,0.374699,0.36257,0.346669,0.326331,0.301486,0.271962,0.238728,0.201813,0.161072,0.116896,0.072963,0.029598,-0.014562,-0.05738,-0.097838,-0.133589,-0.165851,-0.194168,-0.217977,-0.237824,-0.25303,2
0.398804,0.390359,0.380466,0.368232,0.352848,0.332775,0.308104,0.279172,0.246139,0.209792,0.168886,0.123665,0.079268,0.036732,-0.003683,-0.046546,-0.089093,-0.12792,-0.16259,-0.194898,-0.223561,-0.247535,-0.266879,2
0.397841,0.389482,0.379445,0.367262,0.350764,0.330076,0.304565,0.274934,0.241262,0.202919,0.161509,0.116482,0.071635,0.027936,-0.015982,-0.060358,-0.100871,-0.138082,-0.171857,-0.201537,-0.227046,-0.248236,-0.265242,2
0.395922,0.387881,0.378289,0.365244,0.348084,0.326337,0.299847,0.268876,0.233939,0.195355,0.152892,0.108352,0.065632,0.02387,-0.019929,-0.06281,-0.102118,-0.138164,-0.170719,-0.199626,-0.224355,-0.244573,-0.260511,2
0.394944,0.387291,0.377875,0.364909,0.347521,0.32556,0.298714,0.267419,0.232176,0.194059,0.151423,0.107449,0.064837,0.02134,-0.022676,-0.063324,-0.100335,-0.134629,-0.165242,-0.191701,-0.213754,-0.231752,-0.245403,2
0.385711,0.37896,0.370412,0.358922,0.343234,0.322779,0.29782,0.268009,0.234198,0.197065,0.155963,0.111514,0.06786,0.024168,-0.018033,-0.05665,-0.092015,-0.123333,-0.15065,-0.173062,-0.190707,-0.203866,-0.213802,2
0.403077,0.393509,0.38258,0.369464,0.352151,0.33042,0.30398,0.273067,0.238243,0.19937,0.156741,0.114036,0.073231,0.031528,-0.009338,-0.050722,-0.089313,-0.123805,-0.15504,-0.182007,-0.204605,-0.222635,-0.236611,2
0.391208,0.384002,0.375642,0.363487,0.347776,0.327294,0.302006,0.272138,0.237915,0.200217,0.158982,0.11568,0.07354,0.03135,-0.010382,-0.049161,-0.084436,-0.115816,-0.143415,-0.166781,-0.186132,-0.200991,-0.211722,2
0.394744,0.387073,0.377724,0.36568,0.348996,0.328122,0.303626,0.274927,0.24124,0.203058,0.161165,0.118106,0.075556,0.032526,-0.009305,-0.048709,-0.083828,-0.115487,-0.142741,-0.165984,-0.184662,-0.198875,-0.209235,1
0.392903,0.385388,0.376549,0.364343,0.34797,0.327068,0.301817,0.272063,0.237904,0.199527,0.157239,0.113849,0.071751,0.031122,-0.010332,-0.049523,-0.085264,-0.117826,-0.146928,-0.171905,-0.192135,-0.207763,-0.219117,2
0.39237,0.385005,0.376088,0.363887,0.348055,0.327683,0.302837,0.273483,0.239253,0.201131,0.159085,0.116134,0.073892,0.031669,-0.009425,-0.048253,-0.083184,-0.114894,-0.142877,-0.16658,-0.185674,-0.200857,-0.212135,2
0.391555,0.384404,0.375807,0.364053,0.347872,0.327414,0.302524,0.272869,0.238978,0.200985,0.159531,0.116486,0.073007,0.030439,-0.010748,-0.050152,-0.085811,-0.117561,-0.145507,-0.169208,-0.188538,-0.203797,-0.215945,2
0.388058,0.381643,0.373602,0.361887,0.345678,0.325182,0.299828,0.270132,0.235875,0.197571,0.15515,0.110029,0.067063,0.024195,-0.018988,-0.060695,-0.098506,-0.132842,-0.163169,-0.189371,-0.211277,-0.228919,-0.242394,2
0.388844,0.382077,0.373581,0.361679,0.34637,0.326784,0.302676,0.274207,0.241071,0.203486,0.162402,0.117887,0.074181,0.031095,-0.013133,-0.055219,-0.092971,-0.127038,-0.157219,-0.183007,-0.204425,-0.221512,-0.235257,2
0.388558,0.382753,0.374906,0.363043,0.346575,0.325292,0.299098,0.268602,0.233146,0.193668,0.151255,0.108407,0.065088,0.022016,-0.018815,-0.056796,-0.091273,-0.12323,-0.151567,-0.176167,-0.196368,-0.211901,-0.223115,2
0.394185,0.386794,0.37795,0.365783,0.349364,0.328634,0.303183,0.273422,0.239778,0.202286,0.161402,0.11721,0.07409,0.031409,-0.012642,-0.054983,-0.093059,-0.127896,-0.158965,-0.185912,-0.208328,-0.226168,-0.239741,2
0.394203,0.386296,0.377323,0.365055,0.348658,0.328066,0.302826,0.272854,0.238481,0.199797,0.156515,0.112889,0.070043,0.025805,-0.01765,-0.058582,-0.096702,-0.130963,-0.161136,-0.186987,-0.208251,-0.225233,-0.238716,1
0.399301,0.390824,0.380836,0.367738,0.35065,0.3293,0.302913,0.27241,0.237908,0.198139,0.155289,0.112877,0.070586,0.028662,-0.011122,-0.045955,-0.076283,-0.101896,-0.122908,-0.139397,-0.152507,-0.162136,-0.17033,1
0.393235,0.385854,0.376972,0.364473,0.348027,0.327032,0.301142,0.270947,0.236748,0.199088,0.156587,0.111653,0.06892,0.02684,-0.015878,-0.056447,-0.09299,-0.125727,-0.154115,-0.178367,-0.19813,-0.213535,-0.225673,1
0.396511,0.389089,0.38002,0.367806,0.351331,0.330328,0.304717,0.274684,0.2404,0.201959,0.159467,0.1182,0.078397,0.036131,-0.008753,-0.053218,-0.093421,-0.130236,-0.162821,-0.19118,-0.214988,-0.233996,-0.249078,2
0.393731,0.38619,0.377155,0.365667,0.351153,0.332733,0.309448,0.281759,0.250566,0.215364,0.176046,0.13329,0.090831,0.049323,0.007058,-0.034104,-0.072041,-0.105808,-0.135907,-0.161849,-0.183365,-0.200271,-0.213585,2
0.391199,0.383829,0.374904,0.36256,0.345955,0.325036,0.299381,0.269027,0.234957,0.196711,0.154234,0.111092,0.06867,0.024959,-0.017887,-0.058387,-0.094723,-0.127898,-0.157265,-0.182347,-0.203085,-0.219789,-0.232926,2
0.392686,0.384826,0.37578,0.363519,0.347078,0.326386,0.301204,0.271495,0.236947,0.19847,0.156034,0.113117,0.070635,0.027256,-0.014639,-0.053146,-0.0886,-0.120452,-0.148418,-0.171838,-0.190736,-0.20561,-0.21764,2
0.395283,0.387363,0.377963,0.365113,0.347995,0.326832,0.301026,0.270863,0.236786,0.198158,0.157433,0.116008,0.073824,0.029863,-0.013178,-0.052805,-0.088992,-0.121899,-0.150977,-0.175726,-0.195784,-0.2113,-0.222803,1
0.388106,0.381157,0.373453,0.362145,0.346693,0.326928,0.302648,0.273796,0.240963,0.204404,0.163866,0.119925,0.076387,0.033202,-0.010672,-0.052159,-0.08962,-0.124408,-0.15532,-0.18224,-0.204889,-0.223133,-0.237163,2
0.394504,0.387227,0.378478,0.366181,0.349527,0.328702,0.303558,0.273493,0.239055,0.200671,0.158092,0.114005,0.070247,0.028348,-0.014441,-0.055903,-0.093882,-0.127508,-0.156867,-0.181908,-0.202263,-0.218304,-0.230775,1
0.390582,0.383542,0.375011,0.363481,0.34802,0.328441,0.304092,0.2754,0.242505,0.205106,0.164142,0.119754,0.076528,0.032453,-0.012633,-0.055714,-0.095599,-0.131557,-0.164083,-0.192522,-0.216469,-0.235846,-0.250695,1
0.393169,0.385999,0.377424,0.365652,0.34949,0.329559,0.304922,0.275899,0.242461,0.205347,0.164534,0.120604,0.078489,0.036146,-0.007589,-0.050882,-0.091603,-0.1284,-0.161376,-0.190203,-0.214824,-0.235064,-0.251637,2
0.393452,0.38609,0.377319,0.365196,0.349035,0.328735,0.304375,0.27516,0.241623,0.203763,0.162274,0.117436,0.073116,0.029982,-0.008263,-0.045439,-0.08531,-0.123725,-0.158376,-0.188698,-0.21481,-0.236201,-0.253359,1
0.395626,0.388187,0.379195,0.366546,0.349993,0.329037,0.303815,0.274445,0.240708,0.203206,0.161876,0.119589,0.078868,0.036246,-0.007393,-0.048934,-0.087305,-0.121552,-0.152306,-0.178712,-0.200868,-0.218378,-0.231672,2
0.393917,0.386859,0.378098,0.365472,0.349236,0.328682,0.303106,0.272874,0.239385,0.201679,0.16041,0.118475,0.076839,0.033556,-0.011242,-0.053073,-0.091753,-0.126542,-0.15824,-0.185985,-0.209356,-0.228164,-0.242725,2
0.393841,0.386116,0.376847,0.365231,0.349431,0.329342,0.30493,0.276406,0.243941,0.20697,0.165616,0.122591,0.080735,0.039,-0.003775,-0.048348,-0.089986,-0.127722,-0.162234,-0.193352,-0.220304,-0.242452,-0.26015,1
0.389997,0.38267,0.374521,0.363092,0.34733,0.327713,0.303324,0.274607,0.241797,0.20551,0.16453,0.121649,0.078692,0.035813,-0.006501,-0.046163,-0.082145,-0.114124,-0.14234,-0.166369,-0.186149,-0.201649,-0.213246,2
0.389153,0.382671,0.374528,0.362907,0.346896,0.326379,0.301228,0.271806,0.238102,0.200805,0.159243,0.11552,0.072842,0.030198,-0.011718,-0.050746,-0.085784,-0.117177,-0.144971,-0.168132,-0.187087,-0.201463,-0.211851,2
0.390384,0.383702,0.375438,0.363648,0.347622,0.327085,0.302046,0.272313,0.23872,0.201916,0.160853,0.118075,0.075547,0.032863,-0.010687,-0.050846,-0.087227,-0.12006,-0.14916,-0.174003,-0.194273,-0.210393,-0.222311,2
0.39152,0.383941,0.375072,0.363067,0.34729,0.327998,0.303983,0.275852,0.243414,0.207118,0.166346,0.122693,0.079604,0.037573,-0.005777,-0.047147,-0.084584,-0.118593,-0.14848,-0.173959,-0.194956,-0.21146,-0.224688,1
0.387764,0.381063,0.373308,0.361767,0.345835,0.325916,0.301141,0.271781,0.238256,0.200706,0.159082,0.11607,0.074166,0.031007,-0.010787,-0.049864,-0.085446,-0.117136,-0.145081,-0.168932,-0.188496,-0.203718,-0.214857,2
0.396357,0.388322,0.378954,0.366151,0.349187,0.327738,0.301702,0.271743,0.237356,0.199631,0.157216,0.116678,0.076658,0.03441,-0.009029,-0.050475,-0.087361,-0.121018,-0.151579,-0.178095,-0.200389,-0.217927,-0.23088,2
0.391223,0.383645,0.374835,0.362488,0.346021,0.325078,0.299431,0.269453,0.235465,0.197543,0.155304,0.112201,0.069647,0.025828,-0.019705,-0.061969,-0.101321,-0.136853,-0.169674,-0.198799,-0.223506,-0.244109,-0.260356,2
0.387573,0.381403,0.373359,0.361839,0.346116,0.32651,0.30214,0.273606,0.240228,0.202634,0.160803,0.116726,0.073073,0.028144,-0.017568,-0.058947,-0.097079,-0.132062,-0.163667,-0.190938,-0.214125,-0.232764,-0.247239,2
0.395609,0.387038,0.37709,0.363836,0.346489,0.325458,0.300199,0.270358,0.236618,0.198747,0.157167,0.113921,0.07134,0.027891,-0.013813,-0.05254,-0.087914,-0.119603,-0.147422,-0.170857,-0.19023,-0.205193,-0.217016,2
0.397667,0.388647,0.378397,0.364899,0.347423,0.326446,0.300854,0.270571,0.236289,0.198586,0.157221,0.112411,0.069049,0.027611,-0.01526,-0.059027,-0.100249,-0.13794,-0.171858,-0.201695,-0.227355,-0.248411,-0.265291,2
0.385967,0.380038,0.372587,0.361081,0.344848,0.324476,0.299356,0.269637,0.235716,0.198574,0.15795,0.113326,0.068533,0.024265,-0.019474,-0.060223,-0.098002,-0.131329,-0.160205,-0.18395,-0.203243,-0.218488,-0.229318,1
0.39045,0.383564,0.375062,0.363129,0.34722,0.326727,0.301738,0.272403,0.239496,0.202608,0.160915,0.116725,0.073239,0.030148,-0.013591,-0.055372,-0.0933,-0.127229,-0.157193,-0.182846,-0.203915,-0.221108,-0.234024,2
0.389913,0.383564,0.375356,0.363412,0.346896,0.325761,0.299748,0.268939,0.234125,0.195084,0.152201,0.109288,0.066209,0.021462,-0.021821,-0.062813,-0.100022,-0.134126,-0.164648,-0.191004,-0.213057,-0.230373,-0.243385,2
0.396576,0.388533,0.379073,0.366092,0.348964,0.327482,0.301169,0.270045,0.234891,0.196127,0.152776,0.109589,0.068057,0.02596,-0.018221,-0.060476,-0.098594,-0.134196,-0.166049,-0.19367,-0.217131,-0.235946,-0.250136,2
0.38448,0.377807,0.370076,0.358578,0.343608,0.324241,0.300542,0.27236,0.239634,0.202939,0.162092,0.119253,0.075924,0.031183,-0.012793,-0.053813,-0.090754,-0.124384,-0.154011,-0.179589,-0.201272,-0.21879,-0.232158,2
0.39709,0.388512,0.378617,0.365506,0.349203,0.328563,0.303236,0.273184,0.238869,0.200577,0.157924,0.114208,0.071992,0.029595,-0.014274,-0.055411,-0.093078,-0.126869,-0.156657,-0.182307,-0.203788,-0.220947,-0.233851,2
0.392433,0.385416,0.377112,0.36519,0.349373,0.329005,0.303986,0.274629,0.241184,0.203644,0.162552,0.118513,0.074557,0.031223,-0.013035,-0.055199,-0.093918,-0.128707,-0.159462,-0.186046,-0.208271,-0.225936,-0.239389,1
0.388988,0.382276,0.374093,0.362383,0.346347,0.325777,0.300706,0.27114,0.237244,0.198935,0.156748,0.112548,0.069369,0.025048,-0.018606,-0.059425,-0.096829,-0.130379,-0.159955,-0.185111,-0.206027,-0.222468,-0.234639,1
0.391242,0.384287,0.375557,0.363671,0.348339,0.328823,0.304959,0.276577,0.244322,0.207247,0.165832,0.123158,0.081116,0.038442,-0.003317,-0.041618,-0.076639,-0.10819,-0.135741,-0.158587,-0.17691,-0.190689,-0.201134,2
0.391356,0.383892,0.375026,0.362925,0.347551,0.327819,0.303588,0.275051,0.24192,0.20416,0.163116,0.119074,0.074923,0.030685,-0.012572,-0.05358,-0.090394,-0.123458,-0.152568,-0.177448,-0.198049,-0.214351,-0.226678,1
0.391949,0.384298,0.374958,0.362857,0.346611,0.326934,0.302914,0.274447,0.241637,0.20443,0.163555,0.11975,0.075537,0.031695,-0.012457,-0.054128,-0.092102,-0.125606,-0.155073,-0.18017,-0.200942,-0.217322,-0.23053,2
0.3887,0.382002,0.37361,0.362164,0.347157,0.327926,0.304492,0.276535,0.244422,0.208189,0.167576,0.123858,0.079861,0.036744,-0.007389,-0.049654,-0.087818,-0.122813,-0.154244,-0.181631,-0.204154,-0.222335,-0.235934,2
0.394803,0.387011,0.377568,0.364638,0.348077,0.327702,0.303326,0.27424,0.24102,0.203722,0.16292,0.119519,0.076524,0.033607,-0.009812,-0.051344,-0.08914,-0.123239,-0.153451,-0.179272,-0.200804,-0.218271,-0.23166,1
0.393501,0.385714,0.376665,0.364183,0.34777,0.327304,0.302343,0.27314,0.239432,0.202125,0.16071,0.116464,0.072799,0.030329,-0.013238,-0.056752,-0.096602,-0.132626,-0.164896,-0.192945,-0.216685,-0.235908,-0.250862,2
0.391439,0.384049,0.375353,0.363573,0.348062,0.327804,0.30307,0.273827,0.24026,0.202764,0.161494,0.119607,0.077921,0.035355,-0.004665,-0.041407,-0.074538,-0.104192,-0.130048,-0.151363,-0.168225,-0.182264,-0.192907,2
0.38919,0.382837,0.374997,0.363315,0.347313,0.326648,0.301192,0.271587,0.237592,0.199639,0.157513,0.114428,0.072116,0.028699,-0.013913,-0.053629,-0.089246,-0.121772,-0.150612,-0.175301,-0.195907,-0.211899,-0.223757,2
0.386539,0.379794,0.372318,0.361488,0.346272,0.327256,0.30337,0.275095,0.242959,0.207676,0.168762,0.125704,0.082311,0.039156,-0.004022,-0.044464,-0.080701,-0.11352,-0.142496,-0.167484,-0.188202,-0.204548,-0.216785,2
0.396042,0.388015,0.378395,0.365556,0.34952,0.32883,0.303648,0.273873,0.239939,0.201988,0.160613,0.117304,0.075183,0.03203,-0.009436,-0.048472,-0.083601,-0.113917,-0.139872,-0.161437,-0.178766,-0.192702,-0.203275,1
0.396685,0.388671,0.379035,0.3666,0.350258,0.329397,0.304276,0.274852,0.241066,0.202381,0.159491,0.115998,0.073453,0.030483,-0.013211,-0.053339,-0.089903,-0.12308,-0.151823,-0.176255,-0.19663,-0.213012,-0.226467,1
0.391981,0.384769,0.375836,0.363521,0.346922,0.325885,0.300096,0.269472,0.234811,0.197165,0.155425,0.112487,0.069165,0.02677,-0.015075,-0.053922,-0.09067,-0.123339,-0.15146,-0.175583,-0.195099,-0.210467,-0.222214,1
0.392443,0.384887,0.37588,0.363512,0.346997,0.326015,0.300407,0.270092,0.236042,0.198089,0.156336,0.1133,0.070487,0.02734,-0.014804,-0.053873,-0.089117,-0.120721,-0.148007,-0.171003,-0.190453,-0.205605,-0.216947,2
0.392827,0.385246,0.375938,0.363291,0.347473,0.327221,0.302204,0.27269,0.23898,0.201262,0.159255,0.115494,0.072252,0.028376,-0.014638,-0.054704,-0.091929,-0.12559,-0.155005,-0.180353,-0.201371,-0.218063,-0.230762,2
0.395245,0.387631,0.378652,0.366295,0.349771,0.328809,0.303213,0.273387,0.239744,0.201996,0.159869,0.117445,0.075852,0.033064,-0.008712,-0.046989,-0.082413,-0.114686,-0.143081,-0.167185,-0.186922,-0.202167,-0.213333,2
0.411368,0.400386,0.388357,0.37329,0.354297,0.33151,0.304266,0.273827,0.239868,0.202562,0.162283,0.119903,0.077095,0.035253,-0.005098,-0.042182,-0.075612,-0.106124,-0.132102,-0.156555,-0.17666,-0.192553,-0.205893,1
0.38806,0.381096,0.37262,0.360799,0.344918,0.324687,0.300017,0.270798,0.236984,0.198751,0.156157,0.109911,0.060829,0.01345,-0.034604,-0.083425,-0.128958,-0.170419,-0.208277,-0.241658,-0.270915,-0.295691,-0.316385,2
0.387311,0.381154,0.373298,0.361737,0.346111,0.326365,0.301873,0.273098,0.240171,0.203695,0.163929,0.120559,0.077033,0.034125,-0.008619,-0.048408,-0.084654,-0.117115,-0.145422,-0.169542,-0.189503,-0.20477,-0.216107,2
0.391333,0.383527,0.374353,0.36187,0.345261,0.324363,0.299589,0.270465,0.237467,0.200637,0.159676,0.115963,0.072456,0.029357,-0.013851,-0.054262,-0.089896,-0.122255,-0.150919,-0.1755,-0.195851,-0.211785,-0.2237,2
0.393722,0.386121,0.377227,0.364944,0.34893,0.329172,0.305091,0.276618,0.243743,0.20691,0.166078,0.121895,0.078029,0.035804,-0.00752,-0.052501,-0.094988,-0.133505,-0.168795,-0.200035,-0.227223,-0.249971,-0.268463,2
0.38844,0.382239,0.374636,0.364028,0.349181,0.329686,0.305648,0.27691,0.243861,0.207047,0.165971,0.12267,0.079649,0.035794,-0.00865,-0.050267,-0.088711,-0.124168,-0.156604,-0.185173,-0.209753,-0.229781,-0.245393,2
0.389744,0.38257,0.373862,0.362144,0.346327,0.326172,0.301818,0.272775,0.239454,0.20197,0.160535,0.116436,0.072547,0.028708,-0.016538,-0.059746,-0.099468,-0.135644,-0.168596,-0.197678,-0.222673,-0.243057,-0.258938,2
0.406218,0.395513,0.383672,0.368934,0.350848,0.328685,0.302102,0.271915,0.238317,0.201767,0.162112,0.120105,0.077197,0.034199,-0.006314,-0.044519,-0.080147,-0.112772,-0.141172,-0.166562,-0.187469,-0.204365,-0.217769,1
0.392159,0.385294,0.376937,0.364737,0.348117,0.326869,0.301183,0.270867,0.236724,0.198963,0.157665,0.115029,0.072238,0.028735,-0.013968,-0.053627,-0.089406,-0.122108,-0.150576,-0.174785,-0.194789,-0.210547,-0.22206,2
0.403375,0.393768,0.382915,0.369211,0.351538,0.32975,0.303866,0.273995,0.240241,0.203221,0.162904,0.120668,0.07744,0.034225,-0.007589,-0.047113,-0.083229,-0.116562,-0.145875,-0.171319,-0.192813,-0.209932,-0.223409,1
0.389337,0.382524,0.374186,0.362403,0.346525,0.326124,0.301212,0.271778,0.238042,0.199925,0.157411,0.112996,0.069904,0.026767,-0.017102,-0.059251,-0.097624,-0.131414,-0.161461,-0.186921,-0.207655,-0.223949,-0.235858,2
0.393184,0.386158,0.377467,0.365102,0.348312,0.326574,0.300396,0.269758,0.234649,0.195107,0.152117,0.109211,0.067086,0.023764,-0.018341,-0.057549,-0.093456,-0.126042,-0.154611,-0.17881,-0.198457,-0.213747,-0.224946,1
0.391328,0.384504,0.37592,0.364096,0.348198,0.327942,0.302972,0.273723,0.240699,0.204306,0.164235,0.121214,0.079044,0.037397,-0.004433,-0.044205,-0.079507,-0.111723,-0.13996,-0.163851,-0.183148,-0.1988,-0.210331,2
0.387541,0.381226,0.37307,0.361418,0.346359,0.326699,0.302588,0.27414,0.241202,0.204648,0.163252,0.120756,0.078804,0.03552,-0.008759,-0.048695,-0.085101,-0.11757,-0.145835,-0.170307,-0.190293,-0.206097,-0.217555,2
0.400305,0.391572,0.381346,0.368803,0.351816,0.33118,0.305744,0.275572,0.241038,0.203317,0.161649,0.118128,0.076706,0.035311,-0.007408,-0.048084,-0.084727,-0.118472,-0.148239,-0.173896,-0.195026,-0.211404,-0.223895,2
0.38658,0.380648,0.37289,0.361271,0.345157,0.324123,0.298567,0.268466,0.235028,0.197427,0.155848,0.112492,0.070248,0.027433,-0.013092,-0.0505,-0.083884,-0.113323,-0.138684,-0.159905,-0.176828,-0.189299,-0.198202,2
0.38996,0.383162,0.374794,0.363086,0.347079,0.326693,0.301971,0.272781,0.239636,0.202142,0.161422,0.118301,0.075065,0.031349,-0.011357,-0.051497,-0.088728,-0.122885,-0.153359,-0.179733,-0.201936,-0.219679,-0.232898,2
0.394399,0.386963,0.377892,0.365169,0.349078,0.328196,0.302945,0.272722,0.237946,0.19889,0.156201,0.112664,0.070075,0.026684,-0.01484,-0.052561,-0.086509,-0.115941,-0.14116,-0.161931,-0.178539,-0.191079,-0.200494,1
0.394952,0.38663,0.377487,0.365069,0.348455,0.327464,0.301734,0.27157,0.237553,0.199067,0.156947,0.113837,0.070961,0.029394,-0.012132,-0.050662,-0.085796,-0.116163,-0.142068,-0.163457,-0.180281,-0.193077,-0.202668,1
0.390148,0.382924,0.374279,0.362225,0.345892,0.325347,0.300255,0.270745,0.236789,0.198792,0.157001,0.11363,0.070824,0.026851,-0.016887,-0.056951,-0.092722,-0.12605,-0.15556,-0.18099,-0.202174,-0.218568,-0.230645,1
0.391274,0.384219,0.375643,0.363487,0.347055,0.326439,0.301151,0.271288,0.237487,0.199539,0.157583,0.113415,0.070673,0.02738,-0.016252,-0.057256,-0.09403,-0.127306,-0.156763,-0.181993,-0.20271,-0.219079,-0.231249,2
0.401848,0.393067,0.382609,0.370072,0.35386,0.333163,0.307956,0.277972,0.24431,0.20605,0.16367,0.119603,0.076348,0.033653,-0.009793,-0.050328,-0.086121,-0.117532,-0.14573,-0.169259,-0.188585,-0.203521,-0.214862,1
0.39596,0.387607,0.378307,0.36578,0.349102,0.327883,0.302635,0.273325,0.239426,0.201736,0.159397,0.114905,0.071095,0.028729,-0.014289,-0.057052,-0.09622,-0.130904,-0.161246,-0.187124,-0.208328,-0.224873,-0.237852,1
0.405529,0.395934,0.384843,0.370433,0.353093,0.331023,0.304108,0.272457,0.236469,0.19568,0.153764,0.113087,0.072051,0.029576,-0.010858,-0.048233,-0.081701,-0.111006,-0.135738,-0.156771,-0.173435,-0.186367,-0.196185,1
0.39657,0.388186,0.378283,0.365188,0.348057,0.326741,0.30125,0.271233,0.237655,0.19984,0.157947,0.116012,0.074386,0.032244,-0.009859,-0.048809,-0.083706,-0.115668,-0.143185,-0.166285,-0.184923,-0.199249,-0.210349,1
0.399918,0.39114,0.381269,0.368263,0.351434,0.330056,0.304337,0.273863,0.238838,0.199609,0.157397,0.113052,0.069015,0.024797,-0.017581,-0.056869,-0.092561,-0.123703,-0.150392,-0.172932,-0.190915,-0.204916,-0.215446,1
0.398726,0.3893,0.378772,0.365109,0.347598,0.326093,0.300148,0.269799,0.23643,0.199059,0.156786,0.11249,0.067723,0.023165,-0.021089,-0.063782,-0.102226,-0.136883,-0.166758,-0.193144,-0.21522,-0.232913,-0.246133,1
0.408294,0.396976,0.384582,0.370834,0.353484,0.331755,0.305873,0.275589,0.242987,0.207509,0.169254,0.128454,0.084992,0.041131,-0.002226,-0.043573,-0.081919,-0.11741,-0.149369,-0.176765,-0.199644,-0.218534,-0.233931,1
