@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.692562,0.78981,0.865259,0.909897,0.921499,0.895985,0.837173,0.749797,0.649456,0.541672,0.436858,0.345172,0.269042,0.206669,0.155518,0.124692,0.122324,0.143147,0.185272,0.23902,0.30952,0.394902,0.498413,0.624087,0.766307,0.897533,1.008866,1.090613,1.13826,1.151309,1.129596,1.072889,0.982257,0.860229,0.75248,0.631203,0.507494,0.37164,0.226034,0.069782,-0.102947,-0.284173,-0.453932,-0.600166,-0.715257,-0.800974,-0.857677,-0.885517,-0.885082,-0.867347,-0.849806,-0.864855,-0.881932,-0.901288,-0.915702,-0.927456,-0.931998,-0.922543,-0.907474,-0.892728,-0.880235,-0.870283,-0.857581,-0.846314,3
0.678809,0.746292,0.791882,0.816613,0.812764,0.778686,0.714846,0.63652,0.547493,0.453535,0.363052,0.282065,0.216709,0.167399,0.14018,0.13577,0.163045,0.204805,0.253789,0.326282,0.409326,0.508397,0.625485,0.759076,0.896324,1.026915,1.125466,1.193992,1.232026,1.23464,1.203317,1.137092,1.040559,0.919243,0.803523,0.690763,0.564976,0.431821,0.285015,0.127432,-0.045268,-0.226357,-0.402907,-0.551844,-0.675195,-0.776039,-0.847018,-0.892497,-0.914157,-0.920455,-0.923825,-0.938333,-0.957918,-0.974731,-0.992872,-1.007172,-1.01721,-1.018686,-1.008796,-0.99599,-0.980431,-0.965479,-0.95066,-0.935492,2
0.705993,0.801101,0.879577,0.929726,0.947353,0.930746,0.879966,0.798968,0.703273,0.593149,0.482791,0.384524,0.304014,0.237654,0.182239,0.148055,0.137692,0.155017,0.192398,0.239872,0.301017,0.381604,0.477183,0.59181,0.725681,0.857137,0.971085,1.057111,1.111561,1.131333,1.115881,1.067225,0.983901,0.871726,0.76502,0.646476,0.524278,0.395801,0.256014,0.104249,-0.061847,-0.244891,-0.421348,-0.570825,-0.690451,-0.779244,-0.838795,-0.870137,-0.876671,-0.872978,-0.870219,-0.895295,-0.922933,-0.949476,-0.973956,-0.996216,-1.004872,-1.000735,-0.985173,-0.962617,-0.942812,-0.925673,-0.908165,-0.88839,2
0.707767,0.760568,0.796647,0.803986,0.786039,0.741882,0.672011,0.594573,0.513835,0.437286,0.366986,0.311219,0.268625,0.241097,0.232357,0.234085,0.25053,0.284904,0.337795,0.412011,0.505159,0.608509,0.721033,0.846234,0.959855,1.058467,1.14342,1.197131,1.224729,1.219063,1.184291,1.118382,1.03403,0.938631,0.819582,0.695011,0.561547,0.424742,0.281051,0.131054,-0.030425,-0.196849,-0.356834,-0.511444,-0.640706,-0.752055,-0.837528,-0.902655,-0.947739,-0.980722,-1.006641,-1.018675,-1.033315,-1.047538,-1.062653,-1.075772,-1.083635,-1.08374,-1.072925,-1.059929,-1.051377,-1.0456,-1.040851,-1.035649,3
0.703818,0.774267,0.824489,0.846768,0.841688,0.806746,0.74902,0.685792,0.612731,0.535551,0.457114,0.386006,0.330153,0.29059,0.266363,0.264508,0.27865,0.306555,0.353167,0.420547,0.500933,0.598782,0.711592,0.830152,0.942969,1.047693,1.128147,1.181958,1.203775,1.193547,1.153068,1.080565,0.978662,0.863752,0.74902,0.629893,0.502484,0.369583,0.228035,0.074044,-0.085974,-0.250407,-0.411676,-0.554996,-0.677181,-0.77318,-0.847664,-0.898348,-0.929124,-0.951543,-0.968478,-0.989779,-1.0159,-1.041098,-1.061472,-1.080528,-1.092052,-1.090645,-1.079159,-1.06329,-1.047887,-1.031219,-1.016609,-1.001466,1
0.66703,0.735428,0.785237,0.813399,0.817036,0.797538,0.751238,0.687171,0.615245,0.543907,0.472602,0.407012,0.351263,0.314063,0.296645,0.297591,0.314199,0.346186,0.38808,0.442164,0.513981,0.596652,0.694655,0.804986,0.923316,1.037649,1.128692,1.190648,1.221989,1.220122,1.185261,1.119793,1.026588,0.920341,0.802551,0.683919,0.557615,0.425992,0.288049,0.13617,-0.026792,-0.194113,-0.366507,-0.522804,-0.657028,-0.76695,-0.852115,-0.912425,-0.952956,-0.981007,-1.005117,-1.027535,-1.052137,-1.071943,-1.094599,-1.113065,-1.122901,-1.124891,-1.119766,-1.104273,-1.08573,-1.067456,-1.047707,-1.027152,1
0.561429,0.604141,0.640121,0.653932,0.640471,0.605216,0.554842,0.506006,0.456529,0.40104,0.354639,0.319129,0.298324,0.298484,0.312883,0.351937,0.403894,0.458684,0.518122,0.580926,0.655669,0.744213,0.845478,0.948321,1.052599,1.151763,1.234582,1.285547,1.300737,1.282066,1.230028,1.151025,1.048964,0.939074,0.814228,0.69184,0.575485,0.45356,0.321091,0.173042,0.014142,-0.156614,-0.33204,-0.496524,-0.638439,-0.751501,-0.841464,-0.904647,-0.944914,-0.972,-0.999904,-1.011703,-1.025145,-1.040805,-1.057889,-1.067811,-1.073311,-1.077144,-1.076295,-1.068939,-1.06441,-1.053504,-1.046104,-1.035634,1
0.67344,0.762487,0.834212,0.876828,0.884556,0.858133,0.798981,0.71801,0.62467,0.524657,0.424705,0.340993,0.278343,0.230019,0.19444,0.17792,0.183196,0.203171,0.245572,0.301226,0.367983,0.452418,0.561697,0.689568,0.825271,0.954976,1.060341,1.134504,1.174446,1.179194,1.150366,1.088664,0.993339,0.87304,0.768989,0.654865,0.534958,0.412696,0.278803,0.124097,-0.042532,-0.224703,-0.404941,-0.56091,-0.687156,-0.7811,-0.844106,-0.880641,-0.891903,-0.890008,-0.884121,-0.906658,-0.932147,-0.957364,-0.981849,-1.00082,-1.013053,-1.016479,-0.998482,-0.974028,-0.951599,-0.930044,-0.91288,-0.895536,1
0.600993,0.671989,0.720962,0.747627,0.742797,0.714765,0.672367,0.616657,0.556329,0.493788,0.432348,0.378847,0.33201,0.299109,0.287922,0.289269,0.308899,0.346208,0.396421,0.458171,0.5387,0.638383,0.756157,0.867517,0.982826,1.100664,1.189133,1.246517,1.268874,1.263281,1.22372,1.149501,1.05207,0.936842,0.812644,0.683841,0.557186,0.419661,0.272752,0.115717,-0.0427,-0.209355,-0.385443,-0.541184,-0.670714,-0.772706,-0.851418,-0.903342,-0.940747,-0.964721,-0.977154,-0.986242,-0.994184,-1.003826,-1.012712,-1.022474,-1.033385,-1.03546,-1.031741,-1.021566,-1.01032,-1.00179,-0.994597,-0.988366,3
0.606588,0.664887,0.703454,0.715959,0.69614,0.650519,0.587639,0.51667,0.441839,0.369421,0.309415,0.261199,0.230713,0.21739,0.226358,0.253849,0.297324,0.342919,0.400333,0.469863,0.558989,0.662726,0.778308,0.903074,1.03088,1.148004,1.235717,1.287771,1.303798,1.285638,1.232505,1.144143,1.030306,0.903622,0.771581,0.653512,0.549675,0.430754,0.307873,0.175943,0.025131,-0.146441,-0.325992,-0.488662,-0.628305,-0.740455,-0.832619,-0.898509,-0.939315,-0.960291,-0.97023,-0.962312,-0.966367,-0.987396,-1.005588,-1.028078,-1.048438,-1.064552,-1.069943,-1.062032,-1.048689,-1.029082,-1.009378,-0.986703,1
0.628177,0.68303,0.715577,0.718789,0.689373,0.64339,0.580972,0.509061,0.431869,0.358942,0.294295,0.244905,0.20935,0.194799,0.203636,0.225197,0.262101,0.315873,0.379213,0.459108,0.558458,0.67516,0.801045,0.932393,1.058846,1.162646,1.237389,1.278758,1.283632,1.255599,1.195326,1.103026,0.995331,0.880227,0.765848,0.655253,0.536176,0.403846,0.261032,0.100228,-0.076657,-0.257872,-0.425793,-0.571405,-0.691199,-0.780511,-0.843862,-0.883606,-0.901015,-0.914002,-0.925448,-0.948653,-0.972836,-0.997532,-1.020082,-1.043559,-1.056272,-1.052576,-1.037441,-1.018272,-1.003253,-0.984171,-0.970606,-0.956674,1
0.625421,0.6771,0.714937,0.724281,0.704795,0.662689,0.604085,0.535466,0.465829,0.397547,0.336912,0.286494,0.253909,0.238652,0.246044,0.267598,0.304594,0.350126,0.409162,0.47625,0.557932,0.658367,0.773843,0.896722,1.025834,1.13495,1.221142,1.275444,1.298328,1.285204,1.239873,1.159344,1.060503,0.948349,0.832143,0.714127,0.59149,0.465115,0.328298,0.179363,0.015582,-0.166202,-0.339932,-0.500485,-0.63621,-0.747037,-0.833179,-0.897087,-0.939849,-0.974338,-1.002236,-1.0313,-1.061679,-1.090178,-1.111785,-1.127567,-1.136855,-1.139069,-1.130383,-1.110712,-1.092512,-1.074959,-1.059092,-1.042261,1
0.593966,0.638253,0.660568,0.663053,0.642938,0.598456,0.544553,0.489557,0.428625,0.370055,0.317656,0.273939,0.250907,0.248943,0.26942,0.302383,0.347176,0.392948,0.450318,0.521651,0.608617,0.706094,0.818251,0.938686,1.056179,1.159556,1.238418,1.287812,1.304146,1.283757,1.231709,1.147205,1.046737,0.935797,0.815667,0.699137,0.581924,0.454429,0.320939,0.170918,0.001894,-0.17821,-0.355479,-0.51744,-0.653973,-0.764856,-0.843981,-0.90632,-0.95135,-0.976753,-0.995393,-1.003817,-1.013038,-1.029545,-1.040249,-1.058762,-1.071239,-1.078002,-1.074743,-1.064428,-1.051468,-1.037567,-1.023069,-1.01348,1
0.664477,0.73695,0.786929,0.807825,0.795031,0.752842,0.693774,0.622489,0.542931,0.462652,0.394119,0.343617,0.305517,0.278581,0.266495,0.278389,0.308648,0.346974,0.395224,0.453821,0.525538,0.62433,0.739423,0.85543,0.974323,1.089624,1.173701,1.224963,1.242978,1.227743,1.181388,1.102594,0.991343,0.864178,0.744481,0.623694,0.505024,0.38037,0.238404,0.089314,-0.062991,-0.230048,-0.407133,-0.560005,-0.690785,-0.794756,-0.871939,-0.925009,-0.952398,-0.968137,-0.97768,-0.992995,-1.007953,-1.024586,-1.040503,-1.051274,-1.062384,-1.064948,-1.059188,-1.043073,-1.027348,-1.009216,-0.992637,-0.975761,1
0.655905,0.716606,0.755706,0.76542,0.749882,0.706878,0.648986,0.580065,0.503831,0.427879,0.357368,0.295836,0.250267,0.21812,0.209789,0.223956,0.259089,0.31121,0.369045,0.448278,0.538558,0.641392,0.760637,0.885271,1.014217,1.121708,1.20166,1.249194,1.265636,1.247264,1.202596,1.127559,1.02523,0.903212,0.771684,0.648909,0.516261,0.383974,0.245333,0.09026,-0.072708,-0.245645,-0.408789,-0.555294,-0.681987,-0.784576,-0.860247,-0.917308,-0.95464,-0.971741,-0.979365,-0.980522,-0.991122,-0.998671,-1.005633,-1.011169,-1.014084,-1.018338,-1.023827,-1.019764,-1.009569,-0.994898,-0.979791,-0.96939,2
0.637797,0.68971,0.720552,0.728197,0.713623,0.675262,0.620525,0.55798,0.492722,0.429113,0.373946,0.334033,0.305961,0.293713,0.300378,0.319272,0.349357,0.388955,0.444459,0.5121,0.600981,0.699229,0.809035,0.9225,1.038908,1.141458,1.21806,1.261739,1.270983,1.250733,1.195935,1.111302,1.009664,0.898542,0.775532,0.653799,0.529325,0.392751,0.24915,0.096884,-0.06564,-0.241269,-0.412076,-0.564078,-0.691899,-0.792496,-0.870116,-0.923111,-0.954793,-0.974084,-0.98931,-0.993184,-1.003994,-1.012017,-1.022488,-1.029357,-1.03427,-1.032798,-1.023978,-1.016255,-1.014888,-1.013434,-1.010205,-1.00946,1
0.652071,0.711073,0.750203,0.764152,0.750153,0.711365,0.6588,0.595147,0.525242,0.445512,0.367501,0.303129,0.251265,0.214837,0.197382,0.205204,0.234161,0.276511,0.33105,0.400496,0.481891,0.583143,0.696942,0.818109,0.93652,1.050702,1.151739,1.224869,1.262638,1.268229,1.2381,1.176488,1.084163,0.971359,0.839607,0.706542,0.567236,0.426037,0.279509,0.123113,-0.043128,-0.212544,-0.383708,-0.545526,-0.679993,-0.785568,-0.866097,-0.921377,-0.954121,-0.969538,-0.979087,-0.978348,-0.979934,-0.978755,-0.983242,-0.987857,-0.992319,-0.995592,-0.995692,-0.990379,-0.984316,-0.978092,-0.976532,-0.975949,1
0.657251,0.718306,0.757628,0.772271,0.762176,0.722616,0.660643,0.587,0.512107,0.437765,0.368677,0.31322,0.268232,0.240891,0.231956,0.248142,0.281535,0.332028,0.39093,0.463269,0.556241,0.655552,0.768417,0.890653,1.018871,1.129108,1.208575,1.255793,1.270565,1.256594,1.210329,1.130885,1.023588,0.901649,0.770014,0.642092,0.511946,0.369736,0.223184,0.069593,-0.090163,-0.259466,-0.422454,-0.569744,-0.696052,-0.798799,-0.878502,-0.937024,-0.973501,-0.993328,-1.001077,-1.009518,-1.019781,-1.029581,-1.039265,-1.044053,-1.048109,-1.050853,-1.048651,-1.042577,-1.028302,-1.010702,-0.994872,-0.980874,1
0.691942,0.792689,0.876765,0.930202,0.94956,0.93485,0.88453,0.808203,0.713311,0.60736,0.49434,0.387844,0.301198,0.232347,0.179117,0.135684,0.113536,0.122012,0.150856,0.201045,0.267699,0.355967,0.458403,0.579385,0.716706,0.850961,0.964321,1.049998,1.105878,1.126378,1.112707,1.065446,0.985306,0.874973,0.774355,0.662645,0.53909,0.413074,0.270358,0.121101,-0.04231,-0.21981,-0.393836,-0.540786,-0.662053,-0.75537,-0.822826,-0.860249,-0.873189,-0.868861,-0.860613,-0.888369,-0.918944,-0.946658,-0.977348,-1.000299,-1.013696,-1.012596,-0.995391,-0.97033,-0.945771,-0.920771,-0.89716,-0.86832,1
0.646776,0.753807,0.836939,0.894129,0.915331,0.896735,0.842624,0.75823,0.651904,0.537159,0.420034,0.31876,0.237385,0.1722,0.12417,0.089216,0.080898,0.100569,0.137546,0.186622,0.252036,0.336615,0.442754,0.572914,0.717781,0.861366,0.989166,1.08218,1.137657,1.157825,1.139884,1.085452,0.993386,0.86756,0.760841,0.653129,0.543257,0.424999,0.292161,0.146817,-0.015555,-0.193506,-0.36776,-0.526623,-0.651579,-0.741199,-0.802407,-0.835422,-0.840861,-0.827161,-0.80469,-0.821296,-0.847378,-0.873501,-0.89209,-0.908131,-0.921981,-0.93223,-0.926779,-0.912158,-0.88993,-0.866689,-0.845068,-0.824653,2
0.614668,0.680027,0.726997,0.753268,0.753111,0.721498,0.662661,0.595325,0.52694,0.460072,0.39762,0.341612,0.295531,0.266041,0.253982,0.26221,0.291364,0.335676,0.390113,0.456514,0.531286,0.624341,0.736692,0.864365,0.997077,1.112179,1.196083,1.254595,1.280616,1.274758,1.233436,1.15688,1.049266,0.926921,0.791464,0.664617,0.541949,0.41533,0.275095,0.124911,-0.041029,-0.218377,-0.388142,-0.531949,-0.656745,-0.755094,-0.827304,-0.878393,-0.914031,-0.936057,-0.952376,-0.964594,-0.98392,-1.010001,-1.033831,-1.045655,-1.052943,-1.052942,-1.044495,-1.035513,-1.028514,-1.017986,-1.009389,-1.004932,2
0.624872,0.684266,0.726363,0.739021,0.723143,0.680655,0.623345,0.550173,0.476465,0.408606,0.344548,0.297491,0.265206,0.249495,0.254496,0.276178,0.317893,0.377468,0.448983,0.522893,0.606596,0.708806,0.814802,0.930358,1.045722,1.150155,1.224666,1.269144,1.279704,1.254203,1.192537,1.097285,0.980622,0.848448,0.718796,0.592596,0.46952,0.342021,0.202981,0.059437,-0.098725,-0.269097,-0.441208,-0.589559,-0.710985,-0.805065,-0.871709,-0.913025,-0.929471,-0.939301,-0.948313,-0.965608,-0.989016,-1.011694,-1.034928,-1.054739,-1.061617,-1.05781,-1.046817,-1.026065,-1.010302,-0.990351,-0.970681,-0.95351,1
0.704951,0.784628,0.845426,0.879667,0.883452,0.858366,0.805454,0.733966,0.649065,0.554587,0.462128,0.386622,0.32799,0.284857,0.258227,0.248035,0.260289,0.289169,0.329831,0.382031,0.449883,0.532666,0.631987,0.749682,0.869529,0.978689,1.07276,1.140763,1.177348,1.18196,1.154202,1.095463,1.006835,0.896089,0.774337,0.655048,0.534787,0.408618,0.273943,0.127371,-0.033228,-0.204016,-0.36847,-0.518545,-0.646235,-0.751209,-0.829522,-0.88397,-0.917259,-0.939177,-0.958012,-0.976702,-1.005563,-1.033618,-1.0581,-1.076737,-1.089979,-1.092777,-1.085408,-1.068845,-1.05119,-1.038639,-1.02543,-1.013791,2
0.649123,0.734668,0.808831,0.853257,0.868294,0.84982,0.799995,0.727649,0.647119,0.561961,0.473195,0.39632,0.332752,0.285422,0.253002,0.240132,0.251698,0.28138,0.323789,0.375268,0.441567,0.524326,0.629136,0.752212,0.887374,1.014229,1.11238,1.179728,1.214291,1.21713,1.184712,1.119253,1.024735,0.899916,0.773087,0.641029,0.511705,0.381774,0.243238,0.088617,-0.07617,-0.248743,-0.416719,-0.558656,-0.67526,-0.767429,-0.840474,-0.892248,-0.920709,-0.931799,-0.932899,-0.942271,-0.953115,-0.969776,-0.987688,-1.002598,-1.009582,-1.012334,-1.011015,-1.004885,-0.997298,-0.991034,-0.984129,-0.970465,2
0.643373,0.741649,0.81901,0.870855,0.883565,0.863248,0.807102,0.722361,0.622696,0.51915,0.415664,0.331324,0.264646,0.21357,0.166976,0.143825,0.153925,0.187821,0.232155,0.286308,0.355934,0.443619,0.554843,0.682311,0.828367,0.963499,1.070597,1.142962,1.178679,1.17826,1.14191,1.075738,0.97368,0.840708,0.721068,0.596595,0.472552,0.344041,0.207168,0.052112,-0.115023,-0.292787,-0.461497,-0.601951,-0.710871,-0.794382,-0.851967,-0.878854,-0.880404,-0.858695,-0.833459,-0.84226,-0.855397,-0.871151,-0.891211,-0.90638,-0.909688,-0.901636,-0.888882,-0.878242,-0.870113,-0.864143,-0.84756,-0.829121,2
0.655066,0.728096,0.781319,0.803525,0.792261,0.749411,0.679713,0.595583,0.505212,0.413367,0.336386,0.273819,0.225842,0.193379,0.181148,0.188683,0.212808,0.248181,0.304288,0.379996,0.464949,0.572199,0.698918,0.829354,0.963824,1.079814,1.164302,1.214671,1.232907,1.216501,1.166656,1.084011,0.971371,0.84383,0.752555,0.649958,0.536374,0.419041,0.288015,0.141867,-0.009606,-0.181652,-0.355098,-0.510868,-0.642411,-0.748771,-0.826968,-0.878338,-0.908965,-0.916646,-0.918236,-0.960802,-1.002639,-1.044897,-1.083052,-1.115106,-1.13699,-1.142145,-1.130978,-1.101096,-1.060477,-1.014463,-0.967714,-0.924045,2
0.681441,0.748387,0.793981,0.809381,0.794871,0.748,0.686457,0.612301,0.533237,0.455983,0.384614,0.328223,0.287324,0.25754,0.246711,0.253696,0.275176,0.315842,0.366577,0.428449,0.507858,0.608246,0.730028,0.861164,0.98622,1.091031,1.173859,1.22613,1.244077,1.227708,1.182346,1.103143,0.999442,0.885016,0.768792,0.653328,0.534963,0.408258,0.273156,0.122457,-0.042043,-0.208621,-0.368235,-0.520076,-0.649155,-0.754168,-0.835731,-0.898428,-0.938323,-0.963702,-0.984558,-1.016091,-1.047247,-1.077388,-1.104235,-1.128288,-1.14189,-1.142114,-1.131586,-1.114678,-1.088908,-1.064799,-1.039633,-1.013348,3
0.57427,0.625536,0.655832,0.668573,0.655108,0.619225,0.568581,0.511245,0.448383,0.384502,0.326077,0.280083,0.248404,0.230421,0.235925,0.260766,0.301314,0.351246,0.409173,0.478929,0.563928,0.660824,0.771554,0.890898,1.00747,1.125083,1.2182,1.279955,1.305784,1.299709,1.25881,1.185787,1.082043,0.96568,0.847875,0.733404,0.617538,0.493602,0.364998,0.218639,0.052027,-0.126578,-0.313931,-0.486779,-0.632865,-0.750733,-0.843277,-0.908032,-0.949235,-0.968367,-0.981254,-0.998017,-1.016693,-1.037312,-1.056537,-1.077198,-1.095412,-1.102311,-1.091816,-1.075971,-1.053887,-1.029414,-1.003791,-0.978977,1
0.632055,0.691894,0.73189,0.743814,0.728709,0.687713,0.633031,0.567135,0.49698,0.432219,0.37432,0.326294,0.293505,0.27672,0.283003,0.3027,0.3263,0.359674,0.408558,0.484868,0.571702,0.676046,0.79321,0.914342,1.027411,1.127159,1.205165,1.254049,1.271243,1.252919,1.205431,1.121896,1.018221,0.907813,0.798522,0.685263,0.554648,0.420934,0.275749,0.117937,-0.053089,-0.224912,-0.390979,-0.54458,-0.676917,-0.787999,-0.872574,-0.932302,-0.969021,-0.99005,-1.003346,-1.01797,-1.034445,-1.047258,-1.059172,-1.069149,-1.07817,-1.079066,-1.069954,-1.056257,-1.041186,-1.027105,-1.010916,-0.99412,2
0.685729,0.769758,0.83223,0.874059,0.886308,0.866119,0.81403,0.747744,0.664004,0.568973,0.475502,0.39583,0.332604,0.285864,0.24479,0.222035,0.223956,0.242517,0.27772,0.329623,0.398578,0.483223,0.589358,0.711919,0.833174,0.955042,1.05717,1.127952,1.166703,1.171161,1.141761,1.085921,0.998725,0.884283,0.77336,0.670832,0.564077,0.450428,0.324809,0.181878,0.024131,-0.140771,-0.315157,-0.479796,-0.618129,-0.728859,-0.812837,-0.870647,-0.904482,-0.913495,-0.910862,-0.922789,-0.95252,-0.987059,-1.02275,-1.053424,-1.076559,-1.091038,-1.090518,-1.073523,-1.048477,-1.024723,-1.002174,-0.980563,1
0.735383,0.840614,0.92222,0.971824,0.986995,0.967229,0.910717,0.821697,0.709122,0.589749,0.472515,0.376463,0.29866,0.23592,0.185081,0.149975,0.140438,0.150878,0.174916,0.212366,0.270448,0.350577,0.445896,0.561861,0.690903,0.82595,0.941728,1.02734,1.079671,1.09642,1.07673,1.022663,0.934522,0.813938,0.72166,0.622668,0.517926,0.400108,0.266114,0.120882,-0.038522,-0.211887,-0.389137,-0.544001,-0.668217,-0.764639,-0.830949,-0.870987,-0.883311,-0.871074,-0.851925,-0.878988,-0.910997,-0.942798,-0.973861,-1.000852,-1.019309,-1.021603,-1.007063,-0.980686,-0.956945,-0.934037,-0.907891,-0.880988,2
0.65367,0.723112,0.774361,0.799715,0.794415,0.762148,0.702638,0.631543,0.552922,0.477529,0.406635,0.345966,0.301627,0.269953,0.257655,0.269313,0.294986,0.335819,0.388293,0.446046,0.519325,0.612184,0.71901,0.837844,0.955855,1.069743,1.160958,1.21766,1.243676,1.234919,1.194118,1.120708,1.0175,0.898609,0.781238,0.657002,0.533732,0.406418,0.268163,0.116882,-0.044003,-0.213319,-0.385135,-0.545449,-0.676165,-0.78087,-0.857336,-0.908164,-0.936955,-0.954525,-0.964288,-0.9841,-1.005776,-1.026632,-1.04862,-1.06778,-1.081515,-1.083786,-1.076017,-1.061623,-1.04444,-1.028422,-1.011744,-0.995602,3
0.621964,0.670471,0.696623,0.69718,0.670532,0.619355,0.556834,0.491479,0.418124,0.350953,0.295443,0.250621,0.222923,0.213472,0.226493,0.257477,0.303837,0.356565,0.41981,0.499625,0.595822,0.701673,0.822548,0.946684,1.067491,1.170409,1.246483,1.290543,1.302005,1.282901,1.232316,1.14888,1.043414,0.923641,0.802764,0.682409,0.557185,0.422631,0.285486,0.134479,-0.031123,-0.206927,-0.374816,-0.530737,-0.6642,-0.772318,-0.858613,-0.923447,-0.966027,-0.990601,-1.006775,-1.020893,-1.036722,-1.051945,-1.063669,-1.075786,-1.085476,-1.086755,-1.079405,-1.068441,-1.050263,-1.031359,-1.013847,-0.996015,1
0.736718,0.809942,0.863714,0.890664,0.883705,0.845855,0.784001,0.705282,0.614754,0.520715,0.422389,0.338362,0.267359,0.212711,0.172547,0.15646,0.174069,0.214813,0.264539,0.325667,0.403956,0.505083,0.624481,0.745552,0.87029,0.988373,1.07977,1.147975,1.182112,1.184291,1.159418,1.101032,1.010648,0.895083,0.770584,0.645439,0.516227,0.380123,0.233649,0.077565,-0.081267,-0.247513,-0.411265,-0.557558,-0.678861,-0.773408,-0.843373,-0.893306,-0.923477,-0.945083,-0.962904,-0.982814,-1.004144,-1.021671,-1.037136,-1.046237,-1.048554,-1.045079,-1.038214,-1.024885,-1.008894,-0.995094,-0.983593,-0.97279,2
0.573723,0.631749,0.669334,0.683559,0.667853,0.62821,0.573553,0.510907,0.441949,0.377384,0.323624,0.283374,0.257353,0.251172,0.266307,0.300084,0.344153,0.396688,0.454384,0.529421,0.625871,0.74193,0.8737,1.011158,1.134051,1.230041,1.291917,1.320615,1.314476,1.278869,1.210626,1.11047,0.98456,0.853629,0.736102,0.623883,0.504881,0.374964,0.230199,0.070703,-0.10438,-0.279379,-0.442424,-0.578992,-0.696176,-0.788054,-0.861474,-0.910829,-0.93967,-0.948267,-0.953275,-0.967731,-0.985795,-1.001573,-1.0183,-1.029139,-1.037013,-1.035192,-1.027466,-1.01398,-1.002719,-0.987629,-0.974751,-0.959159,2
0.663874,0.734874,0.788549,0.82011,0.82281,0.800803,0.758545,0.694647,0.618106,0.531082,0.444129,0.370467,0.307415,0.262147,0.231331,0.222453,0.229611,0.255,0.302369,0.364037,0.440573,0.531118,0.641861,0.755579,0.876428,0.995589,1.098009,1.173101,1.213467,1.223618,1.200051,1.143632,1.055214,0.94841,0.833681,0.708523,0.580243,0.447549,0.3055,0.150177,-0.011488,-0.180861,-0.350383,-0.505747,-0.639065,-0.745226,-0.827205,-0.883494,-0.914524,-0.937231,-0.955338,-0.97253,-0.989347,-1.00848,-1.027496,-1.045116,-1.054303,-1.059377,-1.053845,-1.041852,-1.028171,-1.014748,-1.002798,-0.990899,1
0.634332,0.690903,0.730578,0.744871,0.731733,0.691805,0.641274,0.581755,0.516347,0.449507,0.387153,0.335753,0.29975,0.279946,0.27923,0.298903,0.330323,0.371116,0.421028,0.491326,0.572832,0.666073,0.776585,0.892548,1.007624,1.11422,1.191791,1.246848,1.268574,1.25879,1.21718,1.14552,1.045953,0.935876,0.817114,0.694329,0.563451,0.426934,0.285793,0.131558,-0.03578,-0.209673,-0.378894,-0.527507,-0.661075,-0.768328,-0.854247,-0.918499,-0.961027,-0.992541,-1.019692,-1.036424,-1.055329,-1.073315,-1.086446,-1.095985,-1.099132,-1.095349,-1.084877,-1.075076,-1.063472,-1.05104,-1.038189,-1.023056,1
0.623638,0.69375,0.749631,0.779281,0.779124,0.746137,0.692718,0.633058,0.565353,0.493273,0.421083,0.356655,0.305816,0.271893,0.255183,0.250595,0.270015,0.301085,0.346582,0.403588,0.479377,0.573065,0.684219,0.804462,0.92812,1.046002,1.143752,1.208153,1.242635,1.242221,1.208252,1.140139,1.048828,0.935308,0.827659,0.71413,0.594865,0.467608,0.332809,0.183613,0.017782,-0.162507,-0.346231,-0.51577,-0.653767,-0.762913,-0.841673,-0.896324,-0.923743,-0.935909,-0.946698,-0.971423,-0.999574,-1.029406,-1.060558,-1.087556,-1.102095,-1.106178,-1.095033,-1.072845,-1.048928,-1.023013,-1.00189,-0.981568,2
