@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
0.66122,0.605255,0.565248,0.518274,0.430618,0.345211,0.267444,0.203613,0.146525,0.096404,0.057071,0.019312,-0.024516,-0.068119,-0.103406,-0.133299,-0.153077,-0.172406,-0.186341,-0.191736,-0.197355,-0.204772,-0.207918,-0.204322,-0.195332,-0.185442,-0.17353,-0.161618,-0.141165,-0.10835,-0.060477,0.006051,0.080446,0.196421,0.343637,0.572441,0.894069,1.272111,1.457087,1.27346,0.991838,0.833159,0.808436,0.877212,0.99049,1.140178,1.331447,1.503836,1.669258,1.720278,1.657346,1.580479,1.493273,1.353473,1.246714,1.134335,1.080168,0.970711,0.852264,0.720331,0.580981,0.450847,0.319139,0.152144,0.041113,-0.055308,-0.171732,-0.293326,-0.385252,-0.477403,-0.549775,-0.632036,-0.706655,-0.754304,-0.803751,-0.849601,-0.904442,-0.939504,-0.975915,-1.004235,-1.03615,-1.057727,-1.077506,-1.097734,-1.113242,-1.127402,-1.144034,-1.153698,-1.164262,-1.173252,-1.18022,-1.187187,-1.190783,-0.463243,-0.443464,-0.417392,-0.388174,-0.367496,-0.367047,-0.383679,-0.402558,-0.415145,-0.420539,-0.420089,-0.414695,-0.405255,-0.393568,-0.381881,-0.371542,-0.362551,-0.355359,-0.351763,-0.354011,-0.360304,-0.376486,-0.397164,-0.412448,-0.427282,-0.438969,-0.443914,-0.441666,-0.431777,-0.406154,-0.35446,-0.294225,-0.254218,-0.234889,-0.24298,-0.258264,-0.268153,-0.263658,-0.250173,-0.235788,-0.225449,-0.221404,-0.232192,-0.249274,-0.271749,-0.301417,-0.330636,-0.358955,1
0.66415,0.609086,0.569819,0.52333,0.434189,0.348885,0.271028,0.205357,0.146907,0.096808,0.057767,0.019628,-0.024604,-0.068836,-0.10359,-0.133153,-0.154366,-0.172646,-0.185058,-0.191377,-0.197244,-0.203337,-0.207174,-0.204466,-0.195439,-0.185735,-0.174451,-0.162942,-0.14218,-0.109683,-0.063194,0.003605,0.079205,0.194524,0.341889,0.572301,0.894111,1.27234,1.456715,1.273017,0.992279,0.834985,0.811966,0.881699,0.995213,1.144157,1.334174,1.506814,1.670653,1.717367,1.651245,1.576998,1.491468,1.352228,1.241422,1.126329,1.077132,0.97084,0.851233,0.717184,0.576815,0.448407,0.316614,0.149616,0.039487,-0.058004,-0.174902,-0.295863,-0.387712,-0.479336,-0.550648,-0.633696,-0.708845,-0.756462,-0.805433,-0.851471,-0.906761,-0.94174,-0.977848,-1.005831,-1.037651,-1.059316,-1.079852,-1.099711,-1.11596,-1.130403,-1.146425,-1.155904,-1.16651,-1.175312,-1.182082,-1.189529,-1.192914,-0.460153,-0.440745,-0.415019,-0.385681,-0.364919,-0.364017,-0.380716,-0.39877,-0.410957,-0.416373,-0.415921,-0.411859,-0.403735,-0.391549,-0.378911,-0.36853,-0.359955,-0.352733,-0.349122,-0.350928,-0.357698,-0.373495,-0.392903,-0.4087,-0.424497,-0.436683,-0.440294,-0.438489,-0.429462,-0.403735,-0.351379,-0.290447,-0.251631,-0.232675,-0.240799,-0.256596,-0.266074,-0.26111,-0.247118,-0.233578,-0.223197,-0.219134,-0.230418,-0.247569,-0.269234,-0.299023,-0.32836,-0.355892,1
0.672665,0.61473,0.570996,0.521402,0.441149,0.359994,0.285377,0.22158,0.165448,0.11653,0.075727,0.036728,-0.004977,-0.047583,-0.082525,-0.110929,-0.131218,-0.147223,-0.160073,-0.167963,-0.174049,-0.17991,-0.183968,-0.182165,-0.173373,-0.163229,-0.15331,-0.143616,-0.122651,-0.089513,-0.042398,0.019144,0.086999,0.1925,0.325503,0.525234,0.79823,1.121045,1.291019,1.153733,0.937771,0.832044,0.837905,0.91906,1.032451,1.174021,1.350307,1.510814,1.658245,1.699724,1.648551,1.587911,1.508334,1.385925,1.287638,1.175825,1.108647,0.993677,0.872622,0.742098,0.605487,0.472258,0.340156,0.180552,0.06919,-0.033832,-0.151957,-0.269631,-0.364537,-0.458542,-0.536766,-0.618597,-0.692087,-0.742809,-0.794658,-0.841547,-0.895199,-0.932846,-0.970042,-0.999799,-1.030908,-1.053902,-1.075092,-1.094479,-1.110485,-1.124687,-1.139565,-1.14971,-1.16053,-1.170224,-1.178114,-1.186229,-1.19164,-0.463276,-0.448848,-0.429461,-0.408271,-0.393843,-0.395196,-0.409173,-0.424502,-0.434421,-0.438929,-0.43938,-0.435773,-0.428559,-0.419091,-0.408722,-0.398803,-0.391138,-0.385277,-0.38167,-0.382121,-0.38708,-0.397901,-0.411878,-0.424502,-0.436224,-0.446143,-0.450201,-0.448848,-0.442536,-0.422698,-0.381219,-0.33433,-0.305024,-0.289695,-0.295105,-0.30818,-0.31359,-0.307729,-0.296007,-0.282932,-0.273464,-0.269406,-0.277071,-0.290146,-0.309082,-0.334781,-0.360029,-0.383474,2
0.675666,0.617443,0.573662,0.524241,0.443902,0.363789,0.288415,0.224324,0.168132,0.118259,0.078315,0.038597,-0.003377,-0.044901,-0.080331,-0.109217,-0.129302,-0.144873,-0.158639,-0.166763,-0.173533,-0.180077,-0.183463,-0.180754,-0.171953,-0.161347,-0.152771,-0.143067,-0.121177,-0.08823,-0.042418,0.019641,0.087794,0.19273,0.324973,0.523112,0.794368,1.116626,1.286782,1.151379,0.936315,0.830024,0.837471,0.919164,1.031774,1.173721,1.349969,1.50997,1.656205,1.695923,1.642439,1.582185,1.504328,1.3854,1.286105,1.173946,1.108502,0.993861,0.87245,0.740659,0.603902,0.471659,0.340996,0.182575,0.070191,-0.033617,-0.150966,-0.269443,-0.363773,-0.457427,-0.535509,-0.617427,-0.691447,-0.742223,-0.794353,-0.841518,-0.894776,-0.932238,-0.969699,-0.999262,-1.030856,-1.0541,-1.074861,-1.094495,-1.110517,-1.124509,-1.139629,-1.150236,-1.161293,-1.170997,-1.17867,-1.186794,-1.19221,-0.46194,-0.447948,-0.428992,-0.40823,-0.393788,-0.39469,-0.408682,-0.423576,-0.433957,-0.438922,-0.438922,-0.435311,-0.428541,-0.419063,-0.408682,-0.399655,-0.391531,-0.385663,-0.382053,-0.382053,-0.386566,-0.397398,-0.41139,-0.424027,-0.436665,-0.445692,-0.449303,-0.4484,-0.442532,-0.423576,-0.383407,-0.33737,-0.307581,-0.292236,-0.298103,-0.310741,-0.316608,-0.311192,-0.299006,-0.285466,-0.275085,-0.271474,-0.278696,-0.291784,-0.310741,-0.336016,-0.359937,-0.382504,2
0.671213,0.61218,0.567343,0.518675,0.439589,0.358926,0.284122,0.220583,0.164254,0.114911,0.074129,0.034698,-0.007661,-0.049119,-0.083366,-0.112432,-0.132485,-0.147581,-0.161325,-0.169662,-0.175295,-0.180702,-0.184758,-0.182956,-0.173492,-0.162903,-0.152763,-0.143075,-0.121895,-0.088323,-0.040106,0.022531,0.091027,0.1967,0.32896,0.528814,0.802121,1.124997,1.294659,1.157442,0.941365,0.835693,0.841325,0.921763,1.035322,1.178396,1.355043,1.513214,1.658993,1.699775,1.648854,1.588469,1.507807,1.386587,1.287674,1.174566,1.108999,0.99454,0.872194,0.74061,0.603168,0.469556,0.339099,0.180027,0.067594,-0.036276,-0.153665,-0.27173,-0.366813,-0.460093,-0.537826,-0.61939,-0.693068,-0.743764,-0.795587,-0.842677,-0.895626,-0.932578,-0.96998,-0.999722,-1.031266,-1.054248,-1.075202,-1.094805,-1.110802,-1.124772,-1.139417,-1.149781,-1.160822,-1.17051,-1.178396,-1.186057,-1.191014,-0.463473,-0.448602,-0.429225,-0.408946,-0.395427,-0.396329,-0.409848,-0.425169,-0.435083,-0.439589,-0.44004,-0.436435,-0.428774,-0.419311,-0.409848,-0.399934,-0.392273,-0.386415,-0.38281,-0.383711,-0.388217,-0.398582,-0.412551,-0.425169,-0.437336,-0.446799,-0.449954,-0.448602,-0.442293,-0.423367,-0.381909,-0.335043,-0.304851,-0.28998,-0.295838,-0.308456,-0.313413,-0.307555,-0.295388,-0.281869,-0.271955,-0.267449,-0.275109,-0.289079,-0.308456,-0.334142,-0.358926,-0.381909,2
0.680105,0.622161,0.579878,0.531106,0.448777,0.364657,0.288592,0.22595,0.171361,0.122814,0.082768,0.044959,0.002675,-0.04028,-0.075628,-0.105159,-0.127755,-0.145653,-0.159747,-0.168472,-0.176302,-0.183014,-0.186817,-0.184804,-0.176302,-0.165787,-0.154601,-0.144758,-0.125965,-0.096434,-0.053255,0.007597,0.075385,0.180534,0.314767,0.521262,0.809416,1.154172,1.332254,1.176096,0.934029,0.806732,0.800244,0.877204,0.991526,1.138287,1.322634,1.487965,1.64278,1.691999,1.641885,1.579691,1.496019,1.371406,1.271626,1.163344,1.102268,0.991078,0.871163,0.74051,0.604934,0.472715,0.342061,0.182548,0.069568,-0.035134,-0.153259,-0.27116,-0.3649,-0.45685,-0.532468,-0.613008,-0.686836,-0.738963,-0.791314,-0.838519,-0.892212,-0.928903,-0.966264,-0.995796,-1.027117,-1.050384,-1.071414,-1.091101,-1.107657,-1.122422,-1.138083,-1.148374,-1.159113,-1.168285,-1.175668,-1.183275,-1.187525,-0.466917,-0.450362,-0.42799,-0.40338,-0.38593,-0.38593,-0.401143,-0.418593,-0.429779,-0.434254,-0.434254,-0.430227,-0.423068,-0.413671,-0.40338,-0.393984,-0.38593,-0.380113,-0.376981,-0.378323,-0.38414,-0.398011,-0.415014,-0.428884,-0.442308,-0.451704,-0.455284,-0.453046,-0.444992,-0.42262,-0.376534,-0.323735,-0.289729,-0.272727,-0.279438,-0.293756,-0.30181,-0.296441,-0.28436,-0.271832,-0.26154,-0.257513,-0.26512,-0.278543,-0.299126,-0.32642,-0.353266,-0.377428,2
0.677632,0.620361,0.578302,0.529085,0.447205,0.364431,0.289038,0.225503,0.170469,0.122594,0.082997,0.04407,0.00134,-0.041166,-0.076513,-0.106267,-0.127967,-0.145641,-0.159511,-0.16846,-0.176513,-0.183225,-0.186804,-0.185015,-0.176737,-0.165775,-0.155037,-0.145193,-0.126401,-0.096423,-0.053022,0.007604,0.076061,0.180984,0.314766,0.521702,0.809401,1.152804,1.330657,1.176518,0.934681,0.807611,0.80157,0.878305,0.992847,1.140052,1.32417,1.491061,1.644083,1.690839,1.641398,1.580548,1.498891,1.372492,1.272044,1.163095,1.101797,0.991057,0.871593,0.74072,0.604477,0.472261,0.341388,0.18255,0.069797,-0.035349,-0.153918,-0.271592,-0.364658,-0.456829,-0.533116,-0.613653,-0.687479,-0.738934,-0.791507,-0.838487,-0.891955,-0.929092,-0.966005,-0.995312,-1.026856,-1.049898,-1.070704,-1.090838,-1.107393,-1.121935,-1.137595,-1.147886,-1.158848,-1.167796,-1.175179,-1.183009,-1.187483,-0.466449,-0.449446,-0.42797,-0.403361,-0.385464,-0.385911,-0.401571,-0.419021,-0.430207,-0.434681,-0.434234,-0.430207,-0.423495,-0.413652,-0.403361,-0.393965,-0.386358,-0.380094,-0.376515,-0.377857,-0.385016,-0.398439,-0.414547,-0.429312,-0.442287,-0.451236,-0.454815,-0.453026,-0.444524,-0.4226,-0.376068,-0.323271,-0.289713,-0.272711,-0.27987,-0.294188,-0.300899,-0.296872,-0.284792,-0.271369,-0.261078,-0.257051,-0.265105,-0.278975,-0.299109,-0.326403,-0.352801,-0.377857,2
0.674831,0.617831,0.574466,0.525513,0.443255,0.360325,0.285443,0.222408,0.167643,0.119137,0.079573,0.041573,-0.000227,-0.042921,-0.078239,-0.107521,-0.12898,-0.146415,-0.160498,-0.169439,-0.177039,-0.183745,-0.187768,-0.18598,-0.177039,-0.16631,-0.155357,-0.145521,-0.126968,-0.096792,-0.05298,0.008043,0.075996,0.180384,0.313831,0.521043,0.810066,1.15296,1.328207,1.175983,0.935913,0.809395,0.804031,0.881819,0.997607,1.144018,1.326642,1.493395,1.647183,1.695018,1.645618,1.5837,1.500995,1.374701,1.273218,1.163466,1.102442,0.991572,0.871313,0.739654,0.602631,0.470972,0.340655,0.180831,0.068396,-0.035545,-0.153792,-0.271592,-0.364133,-0.45578,-0.532003,-0.612474,-0.686015,-0.737203,-0.789732,-0.836897,-0.890321,-0.926979,-0.964309,-0.993591,-1.024885,-1.047909,-1.069144,-1.089261,-1.105803,-1.120108,-1.135532,-1.146038,-1.156544,-1.165932,-1.173532,-1.180908,-1.185379,-0.464721,-0.44818,-0.426274,-0.402133,-0.385145,-0.385145,-0.399898,-0.416886,-0.428509,-0.433874,-0.433427,-0.429403,-0.42225,-0.412862,-0.403027,-0.394086,-0.386486,-0.380674,-0.377545,-0.379333,-0.386039,-0.399003,-0.415545,-0.429403,-0.442368,-0.451756,-0.455333,-0.453545,-0.445497,-0.423145,-0.37665,-0.323898,-0.290815,-0.274274,-0.281427,-0.29618,-0.303333,-0.298862,-0.286792,-0.273827,-0.264439,-0.260862,-0.268462,-0.282768,-0.302886,-0.330156,-0.35698,-0.381121,2
0.673547,0.61828,0.579413,0.531784,0.445737,0.359466,0.280608,0.216804,0.16221,0.114132,0.074591,0.035948,-0.007187,-0.050997,-0.087168,-0.116824,-0.138392,-0.155916,-0.169845,-0.177933,-0.185571,-0.192087,-0.195681,-0.19321,-0.184448,-0.172765,-0.160409,-0.149176,-0.128057,-0.095481,-0.048301,0.017526,0.091216,0.204222,0.349805,0.575369,0.891922,1.263293,1.443923,1.260372,0.980664,0.824298,0.801382,0.870803,0.984484,1.133886,1.322829,1.496495,1.657131,1.702737,1.644325,1.576251,1.487508,1.356079,1.252734,1.143771,1.08401,0.974823,0.856874,0.725445,0.587501,0.455398,0.324193,0.162884,0.049428,-0.054592,-0.173439,-0.292062,-0.386871,-0.481006,-0.557392,-0.638271,-0.712635,-0.76296,-0.814184,-0.86024,-0.912587,-0.948309,-0.984255,-1.012338,-1.042893,-1.06491,-1.085354,-1.104676,-1.120851,-1.135005,-1.150283,-1.160617,-1.170952,-1.180163,-1.187352,-1.194092,-1.198136,-0.479208,-0.460337,-0.435174,-0.407316,-0.387994,-0.387096,-0.402373,-0.420346,-0.43113,-0.434725,-0.432927,-0.426187,-0.415853,-0.402822,-0.390241,-0.378559,-0.370021,-0.363731,-0.360585,-0.363281,-0.371369,-0.387096,-0.405968,-0.421694,-0.436073,-0.447306,-0.45135,-0.449553,-0.440566,-0.414954,-0.362832,-0.302172,-0.26353,-0.244209,-0.250949,-0.266675,-0.274314,-0.268023,-0.253645,-0.23702,-0.224888,-0.220844,-0.232077,-0.25005,-0.273415,-0.30397,-0.334075,-0.361933,2
0.671537,0.615763,0.575731,0.528053,0.442592,0.357131,0.279541,0.214996,0.159446,0.111768,0.072411,0.033729,-0.009676,-0.052857,-0.08839,-0.118527,-0.140342,-0.157659,-0.170478,-0.178574,-0.186221,-0.193417,-0.197016,-0.194317,-0.184871,-0.173851,-0.161482,-0.149338,-0.127972,-0.095587,-0.048584,0.017086,0.091752,0.206,0.351509,0.576181,0.890587,1.260318,1.44181,1.259868,0.981446,0.826941,0.805801,0.875294,0.988867,1.138199,1.325313,1.499159,1.659736,1.705839,1.646691,1.574724,1.487689,1.357249,1.252897,1.144046,1.086473,0.977173,0.857302,0.726187,0.590124,0.45676,0.323396,0.162145,0.049921,-0.053981,-0.172952,-0.292597,-0.386829,-0.479936,-0.556626,-0.638039,-0.71203,-0.762407,-0.813909,-0.860013,-0.912639,-0.948172,-0.984156,-1.012268,-1.042404,-1.064219,-1.084685,-1.104026,-1.119994,-1.134387,-1.15013,-1.160475,-1.170821,-1.179816,-1.187238,-1.19421,-1.198258,-0.477463,-0.459021,-0.434732,-0.407295,-0.387054,-0.386154,-0.402347,-0.419889,-0.430684,-0.433832,-0.432483,-0.425736,-0.415391,-0.402797,-0.389753,-0.378508,-0.369962,-0.364564,-0.361416,-0.363215,-0.370411,-0.385704,-0.404596,-0.420788,-0.435632,-0.446427,-0.450475,-0.449125,-0.44013,-0.414941,-0.362765,-0.303392,-0.26516,-0.244919,-0.251216,-0.266959,-0.275055,-0.269208,-0.254364,-0.237722,-0.226027,-0.221529,-0.232325,-0.250766,-0.274605,-0.305641,-0.336227,-0.363215,2
0.668935,0.613432,0.573434,0.525797,0.441307,0.356144,0.278845,0.214354,0.158852,0.111214,0.072565,0.033915,-0.009004,-0.052597,-0.088999,-0.118435,-0.140007,-0.157085,-0.170343,-0.178207,-0.185398,-0.192813,-0.196633,-0.194161,-0.185173,-0.173488,-0.16113,-0.149445,-0.128098,-0.09574,-0.048102,0.017736,0.09144,0.204692,0.349852,0.573659,0.888023,1.256766,1.438778,1.257889,0.981276,0.828251,0.80623,0.875664,0.988916,1.138795,1.327323,1.499224,1.658315,1.703931,1.646855,1.578769,1.488887,1.35631,1.255417,1.14621,1.086888,0.97813,0.858811,0.727133,0.589838,0.457037,0.324685,0.163346,0.050319,-0.054394,-0.173039,-0.291459,-0.38606,-0.480212,-0.556837,-0.637956,-0.712109,-0.762892,-0.81435,-0.859965,-0.912322,-0.94805,-0.984003,-1.011867,-1.041977,-1.063774,-1.083773,-1.103097,-1.119501,-1.133882,-1.148937,-1.159499,-1.17006,-1.179273,-1.186463,-1.193654,-1.197699,-0.478415,-0.459539,-0.434372,-0.406509,-0.386285,-0.386285,-0.402015,-0.419542,-0.430327,-0.433923,-0.432575,-0.425833,-0.415497,-0.402913,-0.39033,-0.379094,-0.370106,-0.363814,-0.361118,-0.363814,-0.371454,-0.386285,-0.404711,-0.42089,-0.435271,-0.445607,-0.450102,-0.448304,-0.439316,-0.415047,-0.363365,-0.303144,-0.264944,-0.245619,-0.251911,-0.267191,-0.274831,-0.268989,-0.254607,-0.237979,-0.226744,-0.222699,-0.232586,-0.251012,-0.27528,-0.30629,-0.335951,-0.362017,2
0.669564,0.612684,0.572375,0.524453,0.440253,0.357173,0.281707,0.217662,0.162126,0.113979,0.074567,0.035602,-0.006274,-0.047926,-0.083308,-0.113539,-0.135037,-0.151608,-0.164596,-0.173106,-0.181392,-0.188782,-0.193036,-0.192141,-0.18587,-0.176465,-0.163477,-0.152504,-0.132126,-0.100551,-0.055092,0.008282,0.078598,0.187654,0.326718,0.541248,0.841994,1.198051,1.378096,1.213055,0.956873,0.818929,0.80706,0.881854,0.996509,1.145203,1.331517,1.499469,1.655104,1.701235,1.646594,1.579638,1.49387,1.362868,1.259858,1.149457,1.089891,0.979714,0.859237,0.727115,0.59029,0.459288,0.329181,0.169739,0.057772,-0.045687,-0.163253,-0.280595,-0.372857,-0.464446,-0.540136,-0.621201,-0.695548,-0.745709,-0.797438,-0.844241,-0.897314,-0.933591,-0.970093,-0.998756,-1.029436,-1.051829,-1.072655,-1.092361,-1.108933,-1.123489,-1.13894,-1.149689,-1.160438,-1.169619,-1.177009,-1.184175,-1.18843,-0.466462,-0.448547,-0.425705,-0.399281,-0.38047,-0.38047,-0.396146,-0.414061,-0.425257,-0.429736,-0.42884,-0.42481,-0.417196,-0.405999,-0.394354,-0.384053,-0.376439,-0.370617,-0.366586,-0.368378,-0.375544,-0.389876,-0.40779,-0.423018,-0.436902,-0.447203,-0.450786,-0.448995,-0.440485,-0.417196,-0.368378,-0.312842,-0.277012,-0.258649,-0.265367,-0.280595,-0.289105,-0.285074,-0.272086,-0.257754,-0.247005,-0.242974,-0.251931,-0.267607,-0.288657,-0.316873,-0.345089,-0.370617,2
0.670786,0.614047,0.573006,0.525461,0.440912,0.35726,0.281458,0.216869,0.161026,0.113033,0.073786,0.035212,-0.007623,-0.050683,-0.084996,-0.11415,-0.134783,-0.152052,-0.165956,-0.173357,-0.181206,-0.189056,-0.194214,-0.193765,-0.187486,-0.177842,-0.165283,-0.154518,-0.134559,-0.102937,-0.056962,0.005609,0.076701,0.186144,0.325414,0.541833,0.843697,1.201179,1.382163,1.216654,0.959643,0.820822,0.808711,0.884065,0.999563,1.148028,1.333497,1.502371,1.658461,1.70466,1.647921,1.578622,1.492055,1.361531,1.258816,1.147804,1.087251,0.976015,0.856032,0.724611,0.587135,0.456162,0.326536,0.167081,0.055172,-0.047319,-0.163489,-0.280333,-0.372955,-0.464456,-0.540035,-0.620995,-0.694779,-0.745464,-0.797494,-0.843693,-0.89662,-0.933176,-0.969507,-0.997989,-1.029162,-1.051589,-1.072446,-1.092406,-1.109226,-1.123803,-1.139502,-1.149818,-1.160807,-1.170227,-1.177403,-1.184804,-1.188617,-0.463111,-0.445618,-0.422743,-0.396728,-0.378338,-0.377441,-0.392691,-0.410184,-0.421397,-0.426331,-0.426331,-0.422743,-0.415117,-0.404801,-0.393588,-0.38372,-0.375198,-0.368918,-0.365779,-0.367573,-0.374301,-0.389102,-0.406595,-0.421397,-0.435302,-0.446066,-0.450552,-0.448309,-0.440235,-0.416463,-0.367573,-0.311506,-0.275623,-0.25813,-0.264858,-0.280108,-0.289079,-0.285042,-0.272483,-0.259027,-0.249159,-0.245123,-0.253645,-0.268895,-0.289976,-0.318234,-0.345146,-0.370264,2
0.666076,0.610382,0.56945,0.521809,0.439274,0.355621,0.279349,0.216051,0.160133,0.11182,0.073349,0.035101,-0.006949,-0.04967,-0.084786,-0.11364,-0.134889,-0.151888,-0.165308,-0.173807,-0.180741,-0.188346,-0.19349,-0.192596,-0.186109,-0.17582,-0.162848,-0.152111,-0.131757,-0.10022,-0.054591,0.008484,0.078717,0.187421,0.327215,0.541715,0.841434,1.197518,1.37802,1.212504,0.957072,0.820633,0.809225,0.882813,0.997556,1.147416,1.333286,1.500815,1.657608,1.703685,1.648885,1.581784,1.495,1.364823,1.262382,1.149876,1.091051,0.981005,0.859328,0.726467,0.58891,0.458062,0.328781,0.169303,0.05635,-0.046762,-0.163742,-0.281393,-0.374216,-0.465474,-0.541075,-0.622267,-0.695855,-0.746181,-0.797625,-0.843701,-0.896711,-0.93317,-0.969628,-0.998034,-1.028677,-1.051044,-1.071845,-1.091528,-1.10808,-1.122395,-1.138276,-1.148788,-1.159524,-1.168471,-1.175852,-1.18301,-1.187036,-0.466369,-0.448475,-0.425213,-0.399268,-0.380479,-0.380032,-0.395241,-0.413135,-0.424766,-0.429239,-0.429687,-0.425213,-0.416714,-0.405978,-0.394794,-0.384505,-0.376453,-0.37019,-0.367059,-0.369296,-0.376006,-0.389873,-0.407767,-0.422977,-0.437292,-0.447133,-0.451606,-0.449817,-0.440423,-0.417161,-0.368848,-0.312931,-0.277143,-0.25925,-0.26596,-0.281169,-0.288774,-0.284301,-0.271775,-0.258355,-0.248066,-0.243593,-0.25254,-0.268196,-0.289222,-0.317851,-0.345587,-0.371532,2
0.661096,0.605486,0.566114,0.519179,0.435764,0.353684,0.278944,0.216883,0.162163,0.11456,0.075856,0.038708,-0.002888,-0.044929,-0.07963,-0.108992,-0.130346,-0.146807,-0.160153,-0.167716,-0.175057,-0.182842,-0.187513,-0.186846,-0.18084,-0.170608,-0.156594,-0.145027,-0.123673,-0.092086,-0.047154,0.016019,0.085198,0.191747,0.327881,0.537864,0.829706,1.176935,1.356221,1.198734,0.95316,0.82281,0.813912,0.889542,1.003431,1.150464,1.334867,1.499918,1.655181,1.702116,1.646728,1.583555,1.500808,1.367788,1.264354,1.154246,1.096634,0.986748,0.866631,0.734501,0.595476,0.462234,0.329883,0.168391,0.055614,-0.047376,-0.164602,-0.284275,-0.378144,-0.470235,-0.545419,-0.626388,-0.700238,-0.750064,-0.800781,-0.845936,-0.897765,-0.933133,-0.968945,-0.996973,-1.02678,-1.048357,-1.068821,-1.088618,-1.105079,-1.119537,-1.135108,-1.146008,-1.156907,-1.166027,-1.173368,-1.180708,-1.185157,-0.473571,-0.456666,-0.434867,-0.410398,-0.392603,-0.392158,-0.406839,-0.422855,-0.432642,-0.436201,-0.435312,-0.429528,-0.420186,-0.408619,-0.396162,-0.38593,-0.377477,-0.372139,-0.369469,-0.371249,-0.378367,-0.391268,-0.407729,-0.421965,-0.436201,-0.446434,-0.449993,-0.448213,-0.44065,-0.418406,-0.372583,-0.319198,-0.284942,-0.268037,-0.273375,-0.286722,-0.294729,-0.290725,-0.277824,-0.264478,-0.254245,-0.249796,-0.258694,-0.274265,-0.295174,-0.323202,-0.34945,-0.373028,2
