@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
6.965721,4.077295,1.314894,-0.124552,-2.701843,-3.035882,-2.121611,0.204904,-0.047866,-2.573563,-2.536475,0.529631,1.421311,0.583597,0.944405,-1.025052,-0.343453,1.784879,1.191434,-1.677629,-3.093728,-0.510029,-0.278008,-2.488316,-2.965839,-1.81821,0.672589,2.438538,5.212857,7
7.009763,3.768472,1.344942,-1.49492,-3.013946,-2.730105,-1.253928,0.450827,-0.41809,-3.203471,-2.448145,-0.037068,2.082804,0.565028,1.042495,-1.077719,0.012925,1.696066,0.33362,-2.288282,-2.564021,0.315913,-0.181403,-1.960193,-2.522837,-1.947723,0.517387,2.437743,5.563868,7
2.837095,1.312155,2.123289,-0.301496,-2.738221,-4.764094,-2.883984,-0.523828,0.232517,-0.34347,-1.578174,-1.20014,1.027216,2.961989,5.187326,5.15275,2.91436,1.027859,-1.176158,-1.530172,-0.350531,0.123293,-0.925818,-3.379431,-4.438987,-2.323506,0.282163,1.992443,1.283554,5
6.526474,4.062859,1.579613,-0.083172,-1.92797,-3.467536,-3.719494,-2.530197,-0.501305,1.647508,1.763401,0.248203,-0.092149,1.300424,-1.108821,-0.847998,0.180412,1.573805,0.654884,1.096789,-0.408995,-2.273108,-3.536564,-3.669462,-2.680792,-0.926358,0.00115,2.389389,4.749009,3
6.899873,4.362801,1.780744,0.201327,-1.780197,-3.375906,-3.729353,-2.634209,-0.625961,1.426103,1.282955,-0.469314,-0.128958,1.460646,-1.208066,-1.018393,-0.498865,1.795909,-0.322602,0.678643,0.555718,-1.446424,-3.132548,-3.659348,-2.632348,-0.861329,-0.07032,2.277044,4.87238,3
5.848416,3.665031,1.530098,-0.818425,-2.669929,-3.7663,-2.763976,-3.171848,-1.4651,0.759363,1.800636,0.274268,-0.822582,0.45178,2.552759,3.642348,1.342637,-0.847883,-0.34156,0.95473,0.597403,-1.383141,-3.099467,-2.62316,-3.496613,-2.162966,-0.339451,2.015544,4.337387,1
7.013939,4.0172,1.300347,0.470828,-2.333213,-3.126111,-2.357635,-0.039735,0.197598,-2.328085,-3.110878,-0.135423,1.741813,0.865903,0.795781,-1.015327,-0.438977,1.857866,1.493674,-1.372773,-3.285595,-0.691748,0.117747,-2.127688,-2.812859,-2.222205,0.316335,2.135403,5.073819,7
6.04846,3.819584,1.51219,-0.739254,-2.659596,-3.430337,-2.86817,-2.860192,-1.009713,1.07763,0.949011,-0.543693,-1.330435,0.771828,2.492889,3.964567,1.596754,-0.777787,-1.016231,0.19097,0.845629,-1.1767,-2.907683,-2.636794,-3.36806,-2.157213,-0.282049,2.073116,4.421277,1
6.181498,3.176315,0.142089,-1.802581,-3.78999,-1.964663,0.894721,3.671335,1.512797,-1.455098,-4.367391,-2.454729,1.42197,0.479973,0.717668,-0.379116,-0.020355,1.047187,-0.059246,-3.576753,-2.7099,0.261592,3.01456,0.636267,-2.336771,-2.624176,-0.58401,0.971476,3.99533,4
6.323054,3.788345,1.335141,-0.425858,-1.912842,-3.504379,-3.594427,-2.083316,0.263042,2.048428,1.978778,0.467342,0.13125,0.651068,-0.402146,-0.900492,1.110696,0.329161,1.208982,0.842358,-1.121491,-2.807148,-3.866085,-3.712035,-2.641421,-0.869574,0.052121,2.505181,4.806268,3
6.955522,4.329089,1.596985,0.404589,-2.018752,-3.554385,-2.859487,-0.22834,0.102471,-2.3077,-2.382242,0.788445,0.535758,1.972148,-0.013299,-1.043393,0.06905,1.620181,1.094549,-1.502221,-2.941428,-0.618502,-0.173486,-2.73008,-3.461127,-1.732173,0.545745,2.453414,5.098668,7
5.964686,3.70212,1.36675,-0.918275,-2.750745,-3.702903,-2.778975,-3.040848,-1.306606,0.903668,1.511135,0.000326,-0.979312,0.669235,2.618719,3.510414,1.158834,-0.943732,-0.273155,1.094588,0.850835,-1.359656,-3.095352,-2.573712,-3.484995,-2.159759,-0.331722,2.015468,4.332971,1
6.058652,3.687168,1.284374,-0.901258,-2.824226,-3.134278,-2.892423,-2.484474,-0.160412,1.711481,0.487244,-0.863231,-0.788647,1.423564,2.792037,3.340725,0.979118,-1.263951,-0.942093,0.366989,0.323912,-1.601458,-3.133077,-2.795804,-3.39657,-2.008475,-0.100294,2.257855,4.577552,1
6.250456,3.346286,0.737253,-0.102098,-1.702729,-4.088274,-3.595936,-3.147598,-2.015486,-0.824047,0.687364,2.04989,1.385053,-0.72823,-0.494855,1.349917,3.855206,1.566105,-1.340015,-0.220942,0.679273,0.252207,-0.986546,-2.710109,-3.314953,-2.953756,-0.134454,1.820008,4.381011,2
3.306974,1.352273,1.990049,-0.173514,-2.600223,-4.527863,-2.480642,-0.344343,0.118434,-0.96822,-2.261185,-1.415189,0.830102,2.452285,4.731107,5.842471,3.339242,1.735828,-0.521699,-2.155691,-1.354023,-0.233659,-0.635026,-2.804824,-4.232655,-2.196594,-0.020203,1.699152,1.527636,5
6.028599,3.987203,1.635946,-0.707413,-2.581087,-3.728195,-2.823789,-3.393423,-2.083256,-0.226434,1.49407,0.334045,-0.860422,-0.553252,1.916236,4.006171,2.268291,0.067474,-0.984009,0.198235,1.447844,-0.356786,-2.457587,-2.703009,-2.775857,-2.404136,-0.611931,1.762376,4.104097,1
5.873839,3.95636,1.68845,-0.637709,-2.42759,-3.649468,-2.83216,-3.156118,-2.232581,0.008787,1.836524,0.856027,-0.439926,-0.584478,1.736444,2.864252,2.877704,0.520975,-1.076355,-0.160312,0.994403,-0.85148,-2.663583,-2.894991,-3.392536,-2.176944,-0.295326,1.986731,4.27106,1
6.580483,4.287671,1.844374,-0.265344,-1.752589,-3.318356,-3.991174,-3.369273,-1.829042,0.17538,1.660645,1.101753,-0.676474,1.284326,0.303328,-0.512325,-0.661905,1.664249,-0.068888,1.203223,1.133274,-0.923076,-2.851858,-3.661089,-2.868302,-1.028265,-0.268828,2.146409,4.661675,3
2.977968,1.639775,1.84597,-0.593848,-2.939717,-4.181891,-1.94559,-0.133477,0.091713,-1.433811,-2.619789,-1.084222,1.1869,2.686772,5.141675,5.533649,3.066194,1.513208,-0.733437,-2.449884,-1.50104,-0.128227,-0.392614,-2.468864,-4.260501,-2.292057,-0.031449,1.966632,1.539961,5
2.854095,1.492364,2.13734,-0.397678,-2.823036,-4.477897,-1.964276,0.002577,0.214294,-1.103658,-2.288646,-1.460948,0.859054,2.618621,5.00654,5.773005,3.084908,1.454357,-0.931404,-2.103539,-1.178905,-0.129001,-1.004138,-2.080467,-4.268473,-2.678433,-0.312759,2.030577,1.675528,5
6.79228,4.305498,1.794875,0.217419,-1.795144,-3.358361,-3.709534,-2.595263,-0.609002,1.512241,1.40863,-0.218385,-0.463408,1.753751,-0.52988,-0.953525,-1.22553,1.407494,-0.002724,0.476542,0.36001,-1.581912,-3.139248,-3.640883,-2.698987,-1.045747,0.15618,2.4556,4.927014,3
6.260011,2.96762,-0.09152,-2.336479,-3.36478,-0.897474,1.861667,3.267523,0.153088,-2.910015,-4.650134,-1.222431,1.334655,-0.563947,0.141683,-0.584175,0.839591,1.163462,-0.218126,-3.279884,-2.818712,0.410344,3.373987,0.975173,-2.510291,-2.391589,-0.454396,1.26367,4.281478,4
2.80528,1.295013,2.164282,-0.314454,-2.764478,-4.63027,-2.445247,-0.237081,0.263395,-0.722159,-1.947057,-0.884945,1.406417,3.012648,5.471825,5.046122,2.673647,0.986068,-1.274636,-1.812561,-0.462937,0.038161,-0.877509,-3.336262,-3.841433,-2.749888,-0.176457,2.060189,1.254329,5
6.938974,4.127224,1.416551,-0.341486,-2.82105,-2.862299,-2.047962,0.270249,0.022873,-2.465942,-2.829634,0.24278,1.541445,0.4373,1.217094,-0.984801,-0.228761,1.919015,1.114573,-1.7585,-3.160076,-0.631558,-0.222388,-2.390438,-2.967876,-1.780085,0.690933,2.411953,5.141893,7
