@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.091344,0.09141,0.091528,0.091581,0.091323,0.090613,0.089438,0.087836,0.086016,0.083914,0.081593,0.0791,0.076393,0.073549,0.070603,0.067503,0.064156,0.06039,0.056096,0.051436,0.046517,0.041051,0.034877,1
0.088515,0.087127,0.085662,0.08405,0.082182,0.07987,0.077068,0.073864,0.070439,0.066945,0.063503,0.060119,0.056751,0.053414,0.05013,0.046848,0.04345,0.039748,0.035591,0.031047,0.026128,0.020512,0.013905,1
0.09296,0.092467,0.092035,0.091555,0.090834,0.089673,0.088064,0.086077,0.083832,0.081425,0.078907,0.076227,0.073366,0.070368,0.06725,0.063978,0.060476,0.05655,0.052094,0.047278,0.042199,0.036564,0.030223,1
0.0872,0.087609,0.088103,0.088565,0.088783,0.08855,0.087908,0.086954,0.085794,0.084364,0.082681,0.080707,0.078415,0.075883,0.07315,0.070169,0.066847,0.063035,0.058614,0.053778,0.048747,0.043278,0.037258,1
0.106483,0.108203,0.109977,0.111534,0.112746,0.113433,0.113506,0.112984,0.11207,0.110715,0.10889,0.106541,0.103736,0.100641,0.097302,0.093664,0.089689,0.085272,0.080317,0.075017,0.069524,0.063613,0.057171,1
0.092606,0.092775,0.09289,0.092896,0.092663,0.092023,0.090904,0.089391,0.087611,0.085585,0.08336,0.080881,0.078158,0.075268,0.072236,0.069022,0.065509,0.061543,0.056999,0.052034,0.046827,0.041105,0.034731,1
0.088852,0.090453,0.09203,0.093536,0.094778,0.095469,0.095576,0.095161,0.09437,0.093137,0.091484,0.089427,0.086968,0.084233,0.081312,0.078104,0.074504,0.070377,0.065647,0.060533,0.055178,0.049373,0.043012,1
0.094355,0.093939,0.093549,0.093127,0.09246,0.091309,0.089699,0.087725,0.085543,0.083171,0.080691,0.078106,0.075341,0.072454,0.069474,0.066325,0.062937,0.059118,0.054759,0.050019,0.04498,0.039381,0.033048,1
0.088215,0.088112,0.088015,0.087842,0.087439,0.086578,0.085219,0.083473,0.081524,0.079388,0.077065,0.074545,0.07182,0.068959,0.065988,0.06287,0.059512,0.055741,0.051442,0.046766,0.0418,0.03626,0.029995,1
0.091064,0.091433,0.091821,0.092167,0.092252,0.09182,0.090846,0.089442,0.087744,0.085719,0.083463,0.080966,0.07821,0.075268,0.072193,0.068934,0.065375,0.061389,0.056859,0.051908,0.046673,0.04091,0.034455,1
0.095901,0.094623,0.09338,0.092089,0.090584,0.08869,0.086394,0.083819,0.081105,0.078296,0.075447,0.072545,0.069577,0.066548,0.06345,0.06026,0.056864,0.053061,0.048699,0.043936,0.03893,0.033388,0.027121,1
0.092632,0.092527,0.092368,0.092142,0.09171,0.090794,0.089339,0.08747,0.085353,0.083015,0.080522,0.077891,0.075083,0.072137,0.069064,0.065832,0.06239,0.05851,0.054053,0.049201,0.044082,0.038412,0.031984,1
0.091533,0.090572,0.0896,0.0886,0.087404,0.085793,0.08374,0.08135,0.078804,0.076116,0.073351,0.070555,0.067673,0.064717,0.061741,0.058671,0.055358,0.051639,0.047415,0.042828,0.037976,0.032559,0.026406,1
0.088351,0.088644,0.088924,0.089003,0.088753,0.088027,0.086863,0.08524,0.083217,0.080878,0.078407,0.075856,0.073078,0.070059,0.066947,0.06377,0.060399,0.056613,0.052262,0.047548,0.042609,0.037098,0.030806,1
0.088651,0.089431,0.090175,0.090899,0.091388,0.091354,0.090798,0.089757,0.088367,0.086615,0.084599,0.082344,0.079758,0.076913,0.073884,0.070653,0.067157,0.063233,0.058764,0.053864,0.048652,0.04292,0.03651,1
0.090486,0.08996,0.089467,0.088923,0.088166,0.087016,0.085465,0.083628,0.081649,0.07952,0.077265,0.074882,0.072358,0.06971,0.066998,0.064141,0.06101,0.057451,0.053364,0.04892,0.044227,0.039027,0.033182,1
0.089084,0.088487,0.087873,0.087213,0.086309,0.084966,0.083157,0.080981,0.078604,0.076055,0.07342,0.070704,0.067865,0.0649,0.061842,0.058676,0.055317,0.051567,0.047253,0.042524,0.037544,0.032019,0.02573,1
0.086788,0.085996,0.085225,0.084495,0.083595,0.08235,0.080791,0.078979,0.077051,0.075014,0.072873,0.070611,0.068198,0.065664,0.063053,0.060287,0.057234,0.053721,0.049626,0.045187,0.040556,0.035433,0.029654,1
0.094793,0.093723,0.092654,0.091502,0.090124,0.08835,0.086154,0.083602,0.080824,0.077946,0.075054,0.072115,0.069107,0.066037,0.062933,0.059755,0.056407,0.05269,0.048445,0.043831,0.038939,0.033475,0.027211,1
0.088433,0.087728,0.086959,0.086052,0.084862,0.083227,0.081081,0.078508,0.075697,0.072752,0.069778,0.066747,0.06364,0.060502,0.057345,0.054122,0.050734,0.047008,0.04278,0.038135,0.033118,0.027432,0.020845,1
0.093619,0.092895,0.092216,0.091479,0.090543,0.089244,0.08756,0.085643,0.083611,0.08143,0.079156,0.076721,0.074087,0.071371,0.068533,0.065491,0.062189,0.058438,0.054114,0.049388,0.044409,0.038929,0.032816,1
0.088816,0.088248,0.087744,0.087226,0.086509,0.085417,0.083963,0.082253,0.080427,0.078438,0.076291,0.073982,0.071464,0.068819,0.06608,0.063179,0.060006,0.05636,0.052125,0.047507,0.042705,0.037426,0.031521,1
0.093662,0.09435,0.095098,0.095733,0.096016,0.09572,0.094811,0.093346,0.091536,0.08945,0.087124,0.08454,0.081691,0.078641,0.075443,0.072052,0.068402,0.064319,0.059656,0.054535,0.049092,0.043122,0.036404,1
0.094479,0.094461,0.094436,0.094319,0.093937,0.093099,0.091802,0.090115,0.088186,0.086011,0.083591,0.080953,0.078122,0.075112,0.07194,0.068549,0.06488,0.0608,0.056173,0.051138,0.045819,0.039995,0.033516,1
0.089415,0.090899,0.092427,0.093884,0.095039,0.095663,0.095771,0.095415,0.094656,0.093408,0.091746,0.089684,0.087203,0.084424,0.081454,0.078214,0.074612,0.070526,0.065827,0.0607,0.055325,0.049478,0.043046,1
0.095443,0.095076,0.094686,0.094225,0.093476,0.09224,0.090552,0.088493,0.086226,0.083807,0.081271,0.078575,0.075724,0.07277,0.069734,0.066545,0.0631,0.059218,0.054774,0.049945,0.044844,0.039185,0.032775,1
0.088321,0.088206,0.088095,0.0879,0.087466,0.086602,0.085236,0.083457,0.081435,0.079176,0.076776,0.074254,0.07155,0.068697,0.065744,0.062631,0.059275,0.055505,0.051194,0.0465,0.041524,0.035966,0.029669,1
0.090181,0.090697,0.091249,0.091654,0.091768,0.091418,0.090602,0.089352,0.087752,0.085826,0.083684,0.081321,0.078687,0.075837,0.072833,0.069643,0.066165,0.062223,0.057712,0.052827,0.04767,0.041954,0.035552,1
0.094569,0.0935,0.092426,0.091288,0.08994,0.088196,0.086063,0.083652,0.081098,0.078434,0.075708,0.072931,0.070069,0.067142,0.064165,0.061069,0.057739,0.053979,0.049654,0.044935,0.039977,0.03448,0.028237,1
0.092886,0.09293,0.09296,0.092839,0.09244,0.091571,0.090219,0.088466,0.086437,0.084178,0.081756,0.079182,0.076447,0.073563,0.07057,0.067409,0.063984,0.060163,0.055806,0.051015,0.045925,0.040273,0.033854,1
0.09226,0.091331,0.090379,0.089372,0.088135,0.086472,0.084382,0.081967,0.079389,0.076688,0.073902,0.071029,0.068084,0.065091,0.062072,0.058961,0.055632,0.0519,0.047642,0.043,0.038098,0.032653,0.026442,1
0.088551,0.088638,0.088804,0.088898,0.088643,0.087872,0.086627,0.084891,0.082837,0.080546,0.078072,0.07544,0.072623,0.069713,0.066698,0.063495,0.060117,0.056385,0.052149,0.047544,0.042646,0.037171,0.030917,1
0.08939,0.090156,0.09095,0.091662,0.092066,0.09193,0.091235,0.090017,0.088517,0.086694,0.084608,0.082258,0.07958,0.076685,0.073647,0.07039,0.066842,0.062867,0.058341,0.05344,0.048254,0.042519,0.03609,1
0.090988,0.090402,0.089845,0.08927,0.088508,0.087395,0.085855,0.084016,0.081983,0.07977,0.077463,0.075027,0.072444,0.069756,0.067,0.064067,0.060883,0.057311,0.053158,0.048616,0.043863,0.038591,0.032653,1
0.100494,0.100747,0.101001,0.101151,0.100948,0.100178,0.098822,0.09695,0.094809,0.092378,0.089675,0.086825,0.083816,0.080651,0.0774,0.073992,0.070359,0.066349,0.061802,0.056862,0.051684,0.046012,0.039651,1
0.087674,0.087277,0.086919,0.08653,0.085978,0.085008,0.083556,0.081726,0.079723,0.077564,0.075254,0.072805,0.070218,0.067532,0.064736,0.061797,0.058642,0.055104,0.051011,0.046531,0.04183,0.036589,0.030634,1
0.094473,0.095208,0.096038,0.096813,0.097226,0.097049,0.0963,0.095044,0.093424,0.091448,0.089206,0.086712,0.083978,0.08102,0.077905,0.074633,0.071083,0.067124,0.062661,0.057821,0.052711,0.047068,0.040731,1
0.096186,0.095071,0.093938,0.092653,0.091022,0.088896,0.086213,0.083062,0.079637,0.076092,0.072574,0.069093,0.065617,0.062141,0.058684,0.055241,0.051713,0.047895,0.043596,0.038879,0.033785,0.027995,0.021221,1
0.108425,0.109077,0.109739,0.110366,0.110699,0.110384,0.109476,0.108109,0.106398,0.104379,0.10199,0.099225,0.09628,0.093171,0.089911,0.08646,0.082705,0.078486,0.073674,0.068524,0.063202,0.057384,0.051029,1
0.089735,0.089351,0.089026,0.08859,0.087892,0.086803,0.085263,0.083371,0.081318,0.079093,0.076708,0.074152,0.071427,0.068592,0.06562,0.062466,0.059067,0.055234,0.050815,0.046005,0.040966,0.035391,0.029132,1
0.092931,0.092098,0.091294,0.09042,0.089294,0.087773,0.085898,0.083707,0.081325,0.078823,0.076245,0.073588,0.070833,0.068016,0.065123,0.062117,0.058909,0.055284,0.051098,0.046522,0.041705,0.036333,0.030235,1
0.092301,0.091665,0.091058,0.090427,0.089595,0.088382,0.086791,0.084895,0.082864,0.080688,0.078399,0.075959,0.073347,0.070609,0.06779,0.064836,0.061622,0.057986,0.053783,0.049196,0.044411,0.039164,0.033304,1
0.082841,0.083464,0.08416,0.084798,0.085188,0.085199,0.084837,0.084104,0.083066,0.081648,0.079898,0.077792,0.075355,0.07274,0.069967,0.066948,0.063697,0.060114,0.056027,0.051604,0.046998,0.042001,0.03655,1
0.076599,0.077177,0.077807,0.078384,0.07873,0.078692,0.078283,0.077592,0.076772,0.075758,0.074549,0.073146,0.07153,0.069753,0.06781,0.06559,0.062993,0.059804,0.055918,0.051585,0.046993,0.041917,0.036268,2
0.0826,0.082371,0.082213,0.082031,0.081692,0.081069,0.080184,0.079113,0.078011,0.076816,0.075463,0.073939,0.072256,0.070429,0.068456,0.066259,0.063693,0.060573,0.056771,0.052529,0.048042,0.043061,0.037502,2
0.08121,0.08132,0.081526,0.081684,0.08164,0.081271,0.080601,0.079718,0.078756,0.077685,0.076448,0.075022,0.07342,0.071654,0.0697,0.067469,0.064836,0.061609,0.057677,0.053284,0.048644,0.043524,0.037827,2
0.080496,0.080416,0.080429,0.080468,0.080365,0.079931,0.079237,0.0784,0.077525,0.076539,0.075397,0.074079,0.072591,0.070962,0.069164,0.067124,0.064731,0.061758,0.058059,0.053883,0.049456,0.044537,0.039017,2
0.082941,0.08612,0.089347,0.092447,0.095079,0.096941,0.098077,0.098514,0.098394,0.0976,0.096268,0.094474,0.09226,0.089725,0.086926,0.083809,0.080325,0.076298,0.071613,0.06653,0.061216,0.055384,0.048947,2
0.079658,0.082238,0.084828,0.087271,0.0893,0.090636,0.091253,0.091159,0.090539,0.089364,0.087771,0.085765,0.083349,0.080627,0.077649,0.074376,0.070752,0.066601,0.06179,0.056539,0.051014,0.044925,0.038137,2
0.068397,0.074434,0.080562,0.086471,0.091786,0.096152,0.099602,0.102068,0.103685,0.104351,0.10426,0.1035,0.102063,0.100113,0.097776,0.09501,0.091785,0.087998,0.083565,0.078696,0.073575,0.067972,0.061807,2
0.095177,0.092888,0.090722,0.088613,0.086445,0.084105,0.081593,0.079008,0.076452,0.073924,0.071398,0.068846,0.066254,0.063615,0.060902,0.058075,0.055038,0.051653,0.047829,0.043713,0.039422,0.0347,0.029378,2
0.081916,0.079848,0.077832,0.075891,0.073918,0.071764,0.069436,0.067048,0.064709,0.062421,0.060145,0.057861,0.055569,0.053262,0.050917,0.048488,0.045842,0.042785,0.039203,0.035307,0.031246,0.026736,0.021644,2
0.092881,0.09235,0.09197,0.091598,0.091047,0.090121,0.088848,0.087274,0.085505,0.083512,0.081322,0.078943,0.076383,0.073677,0.070841,0.06784,0.064611,0.061015,0.056969,0.052637,0.048105,0.043115,0.037532,2
0.086726,0.084508,0.082384,0.080326,0.078212,0.075893,0.073373,0.070792,0.068285,0.065856,0.063466,0.061076,0.058681,0.05628,0.053838,0.051291,0.04853,0.045376,0.041703,0.037718,0.033557,0.028915,0.02363,2
0.091032,0.088413,0.085951,0.083568,0.081143,0.078586,0.075892,0.073179,0.070564,0.068031,0.065532,0.063028,0.060513,0.057976,0.055383,0.052669,0.049733,0.046419,0.042635,0.038561,0.034291,0.02954,0.024161,2
0.094681,0.09218,0.089831,0.087551,0.08519,0.082662,0.079978,0.077239,0.074558,0.071939,0.069348,0.066748,0.064123,0.061469,0.058761,0.055943,0.052922,0.049519,0.045623,0.041434,0.037074,0.032258,0.026827,2
0.095261,0.09466,0.094198,0.093767,0.093148,0.092147,0.090762,0.089085,0.087251,0.08519,0.082926,0.0805,0.077919,0.075183,0.072304,0.069249,0.065962,0.062325,0.058245,0.053875,0.049332,0.044361,0.038815,2
0.091791,0.091557,0.091388,0.091134,0.09056,0.089447,0.087805,0.08566,0.083134,0.080307,0.077328,0.074228,0.070995,0.067666,0.064257,0.060766,0.057168,0.053331,0.049121,0.044558,0.039639,0.034116,0.027746,2
0.084876,0.084834,0.084676,0.084249,0.083355,0.081794,0.079503,0.076469,0.072906,0.069038,0.065121,0.061241,0.057352,0.053463,0.049631,0.045866,0.042104,0.038193,0.033978,0.02934,0.024127,0.01807,0.0108,2
0.098408,0.09873,0.099023,0.0992,0.099038,0.098362,0.097205,0.09559,0.093661,0.091428,0.089004,0.086375,0.083556,0.080629,0.077612,0.074434,0.071013,0.067181,0.062785,0.058017,0.053042,0.047544,0.04135,1
0.094188,0.093735,0.093284,0.092698,0.091784,0.090389,0.088503,0.086176,0.083565,0.080778,0.077892,0.074898,0.071838,0.06872,0.065533,0.062265,0.058831,0.055055,0.05078,0.046107,0.041141,0.035567,0.02915,1
0.110615,0.111661,0.112673,0.113643,0.114332,0.114322,0.113687,0.112483,0.110811,0.108675,0.106152,0.103389,0.100369,0.097081,0.093612,0.090002,0.086163,0.081872,0.077035,0.071856,0.066473,0.060626,0.0542,1
0.096451,0.095579,0.094695,0.093682,0.09235,0.09053,0.088217,0.085482,0.082487,0.079361,0.076202,0.073009,0.069777,0.066521,0.063279,0.059989,0.056545,0.052753,0.048452,0.043769,0.038784,0.033172,0.026681,1
0.088582,0.088857,0.089137,0.089382,0.089353,0.088786,0.087742,0.086319,0.084624,0.082608,0.080373,0.077936,0.075257,0.072404,0.069401,0.06619,0.062703,0.058795,0.054317,0.04943,0.044266,0.038555,0.032134,1
0.090116,0.089509,0.088931,0.088339,0.087575,0.086445,0.084999,0.083312,0.081481,0.079488,0.077347,0.07504,0.072561,0.069945,0.06719,0.064239,0.061017,0.057358,0.053131,0.048538,0.043752,0.038537,0.032752,1
0.092586,0.09141,0.090217,0.088992,0.08755,0.085734,0.08352,0.081001,0.078357,0.075617,0.072828,0.069991,0.067099,0.064171,0.06119,0.058121,0.054891,0.051296,0.047158,0.042631,0.037847,0.032508,0.026418,1
0.087486,0.087754,0.08804,0.088245,0.088328,0.088245,0.088102,0.087798,0.087201,0.086109,0.084437,0.082204,0.079549,0.076656,0.073604,0.070447,0.06707,0.06327,0.05897,0.054335,0.049563,0.044405,0.038755,1
0.093372,0.091839,0.090346,0.088828,0.087195,0.0853,0.083121,0.080808,0.078507,0.076132,0.073667,0.071119,0.06849,0.065818,0.063081,0.060221,0.057113,0.053568,0.049468,0.045021,0.040412,0.035354,0.02969,1
0.07809,0.08305,0.08803,0.092878,0.097267,0.100792,0.103415,0.105098,0.106042,0.106179,0.105608,0.104375,0.102491,0.100151,0.097436,0.094316,0.09082,0.086803,0.082138,0.077027,0.071673,0.065905,0.059594,2
0.083361,0.083548,0.083757,0.083905,0.083704,0.083003,0.0818,0.080064,0.077928,0.075536,0.073007,0.070333,0.067494,0.064534,0.061502,0.058388,0.055088,0.051386,0.047171,0.04263,0.037818,0.032407,0.026178,2
0.074972,0.078112,0.081357,0.084497,0.087207,0.08927,0.090715,0.091474,0.091732,0.091428,0.090567,0.089182,0.087322,0.085106,0.082602,0.079759,0.076535,0.072794,0.068409,0.063642,0.058708,0.053331,0.047369,2
0.093565,0.09598,0.098493,0.100948,0.102995,0.104285,0.104912,0.1049,0.104342,0.103246,0.101679,0.099667,0.097236,0.094405,0.091249,0.087787,0.084003,0.079798,0.075066,0.069969,0.064655,0.058864,0.052391,2
0.08128,0.084524,0.087827,0.091054,0.093964,0.096156,0.097615,0.098398,0.098632,0.098203,0.097153,0.095513,0.093377,0.090869,0.088026,0.084861,0.081331,0.077255,0.072545,0.06745,0.062124,0.056319,0.049949,2
0.108962,0.110384,0.111803,0.11298,0.11367,0.113704,0.11306,0.111781,0.110011,0.1077,0.105009,0.102058,0.098799,0.095326,0.091702,0.087854,0.083791,0.07936,0.074392,0.068993,0.063284,0.056975,0.049876,2
0.099241,0.099211,0.099134,0.099135,0.098843,0.098002,0.096605,0.094741,0.092623,0.090224,0.087534,0.084577,0.081435,0.078177,0.074696,0.070961,0.067025,0.062777,0.058067,0.053023,0.047797,0.042061,0.035637,2
0.07495,0.078256,0.081603,0.084794,0.087611,0.089757,0.091264,0.092137,0.092485,0.092245,0.091436,0.090108,0.088328,0.086204,0.083767,0.08095,0.07777,0.074069,0.069709,0.064974,0.060069,0.05467,0.048704,2
0.093162,0.09582,0.098581,0.101287,0.103567,0.105066,0.105859,0.10597,0.105554,0.104622,0.10326,0.101434,0.099109,0.096393,0.093354,0.089991,0.086302,0.082177,0.07748,0.072402,0.067172,0.061471,0.055086,2
0.079579,0.08213,0.084713,0.087164,0.089235,0.090691,0.091435,0.091475,0.090957,0.089906,0.088403,0.08644,0.084066,0.081403,0.078552,0.075486,0.072144,0.06836,0.064006,0.059234,0.054167,0.048585,0.042285,2
0.083971,0.083302,0.082566,0.081718,0.080542,0.078777,0.076372,0.073425,0.070127,0.066623,0.063106,0.05965,0.056181,0.052704,0.049286,0.045891,0.042427,0.038745,0.03467,0.030228,0.025418,0.019861,0.013238,2
0.076945,0.079497,0.082123,0.084742,0.087013,0.088661,0.089737,0.090235,0.090279,0.089812,0.088865,0.087404,0.085506,0.083308,0.08083,0.078081,0.074975,0.071322,0.067029,0.062342,0.057486,0.052212,0.04638,2
0.085062,0.086716,0.088294,0.089711,0.090665,0.09085,0.0903,0.088918,0.08689,0.084408,0.081636,0.078648,0.075445,0.072066,0.068601,0.065063,0.061348,0.057313,0.052837,0.047956,0.042671,0.036672,0.02966,2
0.086306,0.086105,0.085883,0.085472,0.084735,0.083493,0.081715,0.079476,0.076922,0.07416,0.071291,0.068346,0.065286,0.062137,0.058965,0.055735,0.052364,0.048677,0.044507,0.03993,0.035032,0.029523,0.023127,2
0.07942,0.082039,0.084638,0.087107,0.089217,0.090665,0.091366,0.091373,0.090814,0.089675,0.088106,0.08613,0.083772,0.081126,0.078272,0.075222,0.071918,0.068163,0.063808,0.059032,0.054,0.048445,0.04215,2
0.083743,0.083117,0.082406,0.081536,0.08035,0.078611,0.076249,0.073307,0.069971,0.066441,0.062902,0.05941,0.055948,0.052486,0.049074,0.045712,0.042294,0.038642,0.034591,0.030173,0.025346,0.019768,0.013131,2
0.076094,0.07872,0.081469,0.084161,0.08651,0.088246,0.089391,0.089931,0.090066,0.089696,0.088826,0.087485,0.085657,0.083503,0.081099,0.078373,0.075263,0.071619,0.067356,0.062681,0.057806,0.052508,0.04664,2
0.083787,0.085534,0.087257,0.088847,0.089956,0.090285,0.089815,0.088514,0.086613,0.084244,0.081559,0.07865,0.075514,0.07219,0.06877,0.065264,0.06161,0.057642,0.053206,0.048358,0.043117,0.037165,0.030186,2
0.085719,0.08557,0.085401,0.08513,0.084584,0.083492,0.081848,0.079742,0.07732,0.074658,0.071935,0.069117,0.066128,0.063033,0.059897,0.056704,0.053365,0.04971,0.045554,0.041012,0.036147,0.030648,0.024266,2
0.081263,0.081751,0.08223,0.082552,0.082515,0.08183,0.080461,0.078447,0.075979,0.073215,0.070278,0.067232,0.064061,0.060807,0.057554,0.054274,0.050858,0.047167,0.043074,0.0386,0.033729,0.028155,0.021579,2
0.08216,0.080814,0.079329,0.077712,0.075748,0.073212,0.070024,0.066211,0.061979,0.057599,0.053328,0.049283,0.045387,0.041598,0.037958,0.03445,0.031006,0.027445,0.023588,0.019368,0.01465,0.0091,0.002311,2
0.078415,0.078874,0.07948,0.080061,0.080407,0.080386,0.079969,0.079239,0.078336,0.077174,0.075759,0.07405,0.072065,0.069865,0.067454,0.064841,0.061937,0.058539,0.05451,0.050097,0.045545,0.040566,0.034987,2
0.08209,0.082164,0.082104,0.081847,0.081206,0.079891,0.077808,0.074913,0.071498,0.067831,0.064138,0.060483,0.056805,0.053126,0.049491,0.045895,0.042315,0.038593,0.034526,0.030047,0.02506,0.019221,0.012161,2
0.083066,0.082088,0.081045,0.079882,0.078407,0.076407,0.073811,0.070717,0.067318,0.06381,0.060335,0.056859,0.053332,0.04977,0.046254,0.042822,0.039406,0.03582,0.031897,0.02762,0.022917,0.017454,0.010882,2
0.081577,0.081017,0.080334,0.079401,0.07814,0.076357,0.073938,0.070931,0.06753,0.063934,0.060361,0.056851,0.053348,0.04984,0.046386,0.043019,0.039633,0.03603,0.032043,0.027663,0.02283,0.017205,0.010445,2
0.087447,0.087895,0.088253,0.08833,0.087879,0.086716,0.084806,0.082061,0.078655,0.074902,0.071045,0.067222,0.063371,0.059497,0.055686,0.051969,0.048261,0.044369,0.040154,0.035532,0.030396,0.024442,0.017268,2
0.079662,0.080018,0.080467,0.080845,0.080981,0.080737,0.080118,0.079159,0.07801,0.076634,0.075035,0.073199,0.071111,0.068836,0.06638,0.063704,0.060745,0.057329,0.05334,0.048998,0.044488,0.0395,0.033855,2
0.081933,0.082209,0.082332,0.082155,0.081601,0.080395,0.078355,0.075529,0.072195,0.068586,0.064933,0.061329,0.057702,0.054073,0.050505,0.046999,0.043493,0.039836,0.03584,0.031421,0.026498,0.020723,0.013704,2
0.084232,0.083152,0.081978,0.080589,0.078853,0.076616,0.073787,0.070386,0.066623,0.06276,0.058996,0.055327,0.051702,0.048139,0.044664,0.041281,0.037933,0.034396,0.030459,0.026128,0.021363,0.015817,0.009132,2
0.079147,0.078076,0.076843,0.075404,0.073623,0.071292,0.068257,0.064553,0.060406,0.056093,0.051918,0.04796,0.044096,0.040298,0.036662,0.033188,0.029783,0.026313,0.022574,0.018446,0.0138,0.008273,0.001454,2
0.078972,0.076987,0.074831,0.072407,0.069639,0.06634,0.062363,0.057728,0.052692,0.047599,0.04274,0.038224,0.033946,0.029849,0.025985,0.022366,0.01893,0.015485,0.011807,0.007768,0.00317,-0.00237,-0.009312,2
0.07947,0.078354,0.077278,0.076127,0.074735,0.072981,0.070854,0.068452,0.065937,0.063356,0.060764,0.058147,0.055458,0.052745,0.050009,0.047207,0.044257,0.04098,0.037207,0.03306,0.028645,0.023643,0.017802,2
0.079336,0.078028,0.076625,0.074982,0.072961,0.070449,0.06726,0.063391,0.059116,0.054722,0.050464,0.046396,0.042448,0.038587,0.034889,0.031382,0.027952,0.024444,0.020678,0.016526,0.011834,0.006262,-0.000619,2
0.080244,0.078402,0.076363,0.074055,0.071425,0.068292,0.064486,0.060038,0.055179,0.050292,0.045674,0.041336,0.037195,0.033222,0.029471,0.025972,0.022624,0.019235,0.015608,0.011591,0.006998,0.001499,-0.005342,2
0.079581,0.077869,0.076005,0.073938,0.071526,0.068562,0.06494,0.060681,0.055993,0.051239,0.046705,0.042419,0.038295,0.034332,0.030589,0.027067,0.023663,0.020211,0.016536,0.012467,0.007808,0.002233,-0.004704,2
0.082153,0.080989,0.079629,0.077981,0.075927,0.073259,0.069831,0.065641,0.06091,0.056037,0.051363,0.046915,0.042664,0.038574,0.034639,0.030913,0.02734,0.023781,0.020023,0.015862,0.011089,0.005384,-0.001715,2
0.080057,0.078774,0.077438,0.076041,0.074416,0.072383,0.069864,0.066943,0.063779,0.060517,0.057331,0.054195,0.051041,0.047906,0.044837,0.0418,0.038697,0.035337,0.031577,0.027473,0.022989,0.017768,0.011543,2
0.081551,0.080062,0.078489,0.07673,0.074586,0.071895,0.068542,0.064542,0.060076,0.055479,0.051047,0.046812,0.042733,0.038755,0.034918,0.031294,0.027781,0.024186,0.020338,0.016115,0.011348,0.005668,-0.001344,2
0.079646,0.077839,0.075859,0.073616,0.071015,0.067885,0.064109,0.059712,0.054893,0.050049,0.04546,0.041177,0.037094,0.033143,0.02942,0.025939,0.022606,0.019247,0.015651,0.011664,0.007103,0.001632,-0.005169,2
0.090089,0.090312,0.090595,0.09082,0.090778,0.090256,0.089265,0.087862,0.086203,0.084313,0.082211,0.07986,0.077233,0.074428,0.071499,0.068385,0.064999,0.061139,0.056672,0.051783,0.046675,0.041089,0.034851,2
0.089566,0.090919,0.092364,0.093744,0.094775,0.095208,0.095052,0.094391,0.09336,0.091893,0.09008,0.087939,0.085461,0.08273,0.079763,0.076513,0.072957,0.068892,0.064168,0.059016,0.053625,0.047737,0.041186,2
0.095063,0.095271,0.095551,0.095804,0.095814,0.095354,0.094437,0.093129,0.091581,0.089756,0.087675,0.08535,0.082774,0.080025,0.077136,0.074047,0.07066,0.066782,0.062291,0.057382,0.052264,0.046684,0.04047,2
0.085694,0.087529,0.08951,0.091439,0.093014,0.093982,0.094327,0.094081,0.093426,0.092281,0.090732,0.088819,0.086537,0.083986,0.081229,0.078202,0.074833,0.070932,0.066381,0.061427,0.05625,0.050563,0.044215,2
0.090347,0.089741,0.089222,0.088637,0.087786,0.086461,0.084674,0.082508,0.080096,0.077485,0.074773,0.071972,0.06906,0.066059,0.06299,0.059808,0.0564,0.052594,0.048234,0.043472,0.038439,0.032819,0.026402,2
0.081632,0.081396,0.081257,0.08119,0.080946,0.080403,0.079603,0.078547,0.077392,0.076057,0.074556,0.072892,0.07098,0.068842,0.066512,0.063996,0.061279,0.058249,0.054833,0.051108,0.047104,0.042622,0.037458,2
0.07858,0.079067,0.079662,0.080221,0.080602,0.080643,0.080386,0.079876,0.079158,0.07821,0.077043,0.075607,0.073895,0.071936,0.069783,0.067428,0.064841,0.061953,0.058683,0.055097,0.051217,0.046856,0.041808,2
0.077361,0.075665,0.074058,0.072499,0.070951,0.069288,0.067509,0.065729,0.064038,0.062409,0.060787,0.059113,0.057323,0.055432,0.053454,0.051371,0.049141,0.046705,0.044033,0.041106,0.037867,0.034158,0.029739,2
0.078529,0.077087,0.07563,0.074079,0.072366,0.070515,0.068573,0.066613,0.064773,0.063053,0.061385,0.05968,0.05786,0.055935,0.053902,0.05173,0.049416,0.046911,0.044126,0.041064,0.037705,0.033911,0.029482,2
0.109593,0.109873,0.110172,0.110364,0.11031,0.10978,0.108752,0.107266,0.105486,0.103397,0.101039,0.098474,0.095673,0.092666,0.08949,0.08608,0.082379,0.078261,0.07354,0.068393,0.063058,0.057249,0.050784,2
